z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.959,1390.2161824132713,5.111375511216559,0.17156766397818463,16.085012864030958,0.47590869172022365,0.06921886914660431,1.0084804502266912e-05,7.333956863535002e-07,3.6250565904673816e-12,4.184253273272154e-12,7.32883006499404e-13,1.6918732396810903e-12,2.1106759088667186e-07,2.5897604865974106e-07,0.21268305835014256,0.27642511483254045,5.530681117580085e-15,1.31698809715597e-14,6.363341051935926e-13,1.5615404667119347e-12,2.421703702391521e-18,2.0985074151981516e-18,8.00597462871953e-06,8.684163217462595e-06,0.018617907657257033,0.021548983611712393,0.25057791949211444,0.5063679891973283,0.03429721845486076,0.10889570113222628,1.1510932198350512e-07,2.40984054861686e-07,2.58243635511654e-06,5.594192964441965e-06,2.089787008619421e-06,4.830943703452895e-06,5.410709084974806e-07,1.016417519491071e-06,4.408788871143672e-06,9.56451748198154e-06,6.001391044828371e-07,1.8200946624694043e-06,4.2012937103757474e-13,4.2455944608749053e-13,1.0328567628224021e-07,1.193972339264028e-07,5.96346163092843e-12,1.2486367200186405e-11,4.009117031043328e-09,8.678949760680014e-09,2.2735707539972948e-11,4.2676885616466413e-11,0.00014142071645174476,0.0002757434093321296,3.6667097201261407e-19,1.0854757747941872e-18,4.959852244165559e-11,1.5035023630898123e-10,0.006381853157405145,0.01289829385090673,3.469547845997205e-31,1.0000000000001386e-30,5.657253543398131e-06,1.758662056791112e-05,0.0013575265821311334,0.004318846040434247,5.906779371523782e-11,1.834356728664334e-10
1.96,1390.1662114905794,5.111508458783387,0.1715632015961586,16.090841619793828,0.47591404503084217,0.06921992690522177,1.0079921118415147e-05,7.330435089196415e-07,3.620970509024676e-12,4.179553732884268e-12,7.320408286894569e-13,1.6899358724668709e-12,2.1093025230863624e-07,2.5880858044793946e-07,0.21267896363714164,0.276420907636275,5.524255372731614e-15,1.3154632777310338e-14,6.35805446834487e-13,1.560249450567448e-12,2.4189154102962476e-18,2.0960996965523087e-18,8.001120691649315e-06,8.678933101345259e-06,0.018615822729614397,0.021546657338365204,0.25057771058542216,0.5063696090712692,0.03429829847131703,0.10889956940690629,1.1507228382791909e-07,2.4090748612334943e-07,2.582484825652878e-06,5.594320523729412e-06,2.0889398879114333e-06,4.829004895262352e-06,5.40813497284753e-07,1.0159380619680396e-06,4.407051527663836e-06,9.56078700892374e-06,5.998691431655394e-07,1.819283263640348e-06,4.197473357869093e-13,4.241750930146441e-13,1.032393482332759e-07,1.1934416043211257e-07,5.960261902043907e-12,1.2479717896484234e-11,4.007259263062704e-09,8.674963041887784e-09,2.2720340502831655e-11,4.2648212348364147e-11,0.00014142019284538624,0.00027574350038827146,3.6642017029754554e-19,1.084737687417875e-18,4.9574718304996355e-11,1.5027868378440922e-10,0.006381827421906158,0.012898293852017224,3.469533854379216e-31,1.000000000000138e-30,5.654667595201199e-06,1.7578652558221963e-05,0.0013575236707787277,0.0043188541948431134,5.90329059208791e-11,1.8332806774898762e-10
1.961,1390.1162540458536,5.111641397766676,0.17155873973433863,16.09667052714969,0.4759193934985974,0.0692209836314879,1.0075041086953478e-05,7.326915688808027e-07,3.6168899592956024e-12,4.174860519377605e-12,7.311998232538511e-13,1.6880011878895521e-12,2.1079303509248585e-07,2.5864125853810135e-07,0.21267487225210147,0.276416703387735,5.51783863122016e-15,1.3139405835485162e-14,6.352773581305867e-13,1.5589598143559555e-12,2.416130837003337e-18,2.093695170832649e-18,7.996271531220285e-06,8.673708082192997e-06,0.01861374031579274,0.021544333851125523,0.2505775003249472,0.5063712237609106,0.03429937879288663,0.1089034381521351,1.150352642709606e-07,2.4083095453367765e-07,2.58253325495811e-06,5.594447967531999e-06,2.088093534591158e-06,4.827067821946937e-06,5.405563091320098e-07,1.0154590146696077e-06,4.405316138022055e-06,9.557060698049099e-06,5.995994206081552e-07,1.8184725735409078e-06,4.193657239479684e-13,4.2379116266150703e-13,1.031930531508676e-07,1.1929112403917636e-07,5.957064561316219e-12,1.2473073478908845e-11,4.005402390193267e-09,8.670978186544006e-09,2.2704987238910773e-11,4.2619564495545155e-11,0.00014141966989413796,0.00027574359138202826,3.6616958374890444e-19,1.084000225792787e-18,4.955093136605019e-11,1.5020718208515629e-10,0.006381801717430472,0.012898293853126736,3.4695198796275756e-31,1.0000000000001385e-30,5.6520834086385566e-06,1.7570689875261676e-05,0.001357520764291465,0.004318862343800634,5.899805178676805e-11,1.8322056540607648e-10
1.962,1390.066310055834,5.111774328196236,0.17155427839166124,16.102499586088793,0.47592473712696176,0.06922203932639007,1.007016440325565e-05,7.323398659139433e-07,3.6128149312165566e-12,4.170173621311651e-12,7.303599879490141e-13,1.6860691808428028e-12,2.1065593905888842e-07,2.5847408271629965e-07,0.21267078419384663,0.27641250208752666,5.5114308756827445e-15,1.3124200105313846e-14,6.347498381638428e-13,1.5576715558715346e-12,2.4133499763241607e-18,2.0912938327654648e-18,7.991427139342619e-06,8.66848815143227e-06,0.01861166041198241,0.02154201314581019,0.2505772887166154,0.5063728332818732,0.034300459415234984,0.10890730735490194,1.1499826328964882e-07,2.407544600478985e-07,2.58258164311624e-06,5.594575296069674e-06,2.087247947397441e-06,4.8251324806759914e-06,5.402993437115008e-07,1.014980376999503e-06,4.4035826986933975e-06,9.55333854188551e-06,5.993299364277457e-07,1.817662591043481e-06,4.1898453498598864e-13,4.2340765450149813e-13,1.0314679108149133e-07,1.1923812480342123e-07,5.95386960536991e-12,1.2466433940640403e-11,4.003546413420576e-09,8.666995196926755e-09,2.268964772768023e-11,4.259094202051104e-11,0.00014141914759690854,0.00027574368231330195,3.6591921222443394e-19,1.0832633895240875e-18,4.9527161613856974e-11,1.501357311807616e-10,0.006381776043931057,0.012898293854235266,3.4695059217167085e-31,1.0000000000001383e-30,5.649500981224116e-06,1.7562732511611632e-05,0.001357517862661788,0.004318870487314409,5.896323125746344e-11,1.8311316566968373e-10
1.963,1390.0163794998043,5.11190725009413,0.17154981756732307,16.108328796601405,0.47593007592280184,0.06922309399140845,1.0065291062986143e-05,7.319883997171357e-07,3.6087454148820796e-12,4.165493027427879e-12,7.295213206045264e-13,1.6841398463889314e-12,2.105189640324301e-07,2.5830705277339936e-07,0.21266669945780095,0.2764083037318327,5.505032089410717e-15,1.310901554758232e-14,6.342228860246887e-13,1.5563846729289439e-12,2.410572822070828e-18,2.0888956770774135e-18,7.986587508112165e-06,8.66327330069039e-06,0.018609583014381516,0.021539695218244555,0.25057707576293187,0.5063744376428595,0.034301540337442156,0.10891117701303635,1.1496128086175384e-07,2.4067800262280497e-07,2.582629990193065e-06,5.594702509522894e-06,2.0864031250605373e-06,4.82319886859878e-06,5.40042600695512e-07,1.0145021483614738e-06,4.401851206165348e-06,9.549620532987336e-06,5.990606902396131e-07,1.8168533150150438e-06,4.1860376831050275e-13,4.23024567951707e-13,1.0310056200798272e-07,1.1918516270710214e-07,5.950677031017141e-12,1.2459799275251312e-11,4.00169133319211e-09,8.663014074149005e-09,2.2674321949340097e-11,4.256234488713128e-11,0.0001414186259526713,0.00027574377318211757,3.6566905543312935e-19,1.082527177776528e-18,4.950340903116151e-11,1.500643310216754e-10,0.006381750401360914,0.012898293855342722,3.469491980621092e-31,1.0000000000001393e-30,5.646920310606536e-06,1.755478046027136e-05,0.0013575149658820178,0.004318878625391602,5.892844427803247e-11,1.83005868373361e-10
1.964,1389.9664623640788,5.1120401634608275,0.17154535726124562,16.1141581586778,0.47593540990256417,0.0692241476294168,1.006042106260668e-05,7.316371700464088e-07,3.604681400782945e-12,4.160818726924626e-12,7.286838192432339e-13,1.6822131800361974e-12,2.1038210984786686e-07,2.581401685127315e-07,0.21266261802980968,0.2764041083043861,5.4986422574410616e-15,1.3093852127231682e-14,6.336965008232068e-13,1.5550991633910507e-12,2.4077993673163316e-18,2.086500697854417e-18,7.98175263010502e-06,8.658063522115174e-06,0.01860750811918641,0.021537380064251703,0.2505768614568307,0.5063760368332305,0.03430262156816286,0.10891504715476884,1.1492431696707537e-07,2.406015822194351e-07,2.582678296203711e-06,5.594829607962353e-06,2.085559066279267e-06,4.821266982791751e-06,5.397860796746394e-07,1.0140243280057724e-06,4.400121656938117e-06,9.545906663936197e-06,5.987916816519203e-07,1.8160447443008595e-06,4.18223422909939e-13,4.226419020036368e-13,1.0305436565220735e-07,1.1913223743078628e-07,5.947486835583088e-12,1.2453169477387716e-11,3.999837143808823e-09,8.659034806017298e-09,2.2659009886065402e-11,4.2533773062980415e-11,0.00014141810496066834,0.0002757438639890241,3.654191128257491e-19,1.0817915889503184e-18,4.947967355941012e-11,1.499929814331513e-10,0.006381724789673119,0.012898293856449175,3.4694780563151973e-31,1.0000000000001404e-30,5.644341394802525e-06,1.7546833715384078e-05,0.0013575120739441116,0.004318886758038218,5.88936907946589e-11,1.8289867335411882e-10
1.965,1389.9165586224003,5.112173068335595,0.17154089747204856,16.11998767230829,0.47594073906543116,0.0692252002407757,1.0055554397166087e-05,7.312861765549945e-07,3.600622878760157e-12,4.156150708249582e-12,7.278474815539876e-13,1.6802891765215511e-12,2.1024537632261571e-07,2.579734297163316e-07,0.2126585399129715,0.2763999158113355,5.492261361776239e-15,1.3078709801974885e-14,6.331706816395645e-13,1.5538150250471468e-12,2.405029605989147e-18,2.084108889923402e-18,7.97692249707795e-06,8.652858806964985e-06,0.018605435722611238,0.021535067679674454,0.2505766458084655,0.5063776308771297,0.034303703098823184,0.10891891775362356,1.1488737158187059e-07,2.4052519879139897e-07,2.582726561254256e-06,5.59495659165561e-06,2.084715769815561e-06,4.81933682047694e-06,5.395297803297892e-07,1.0135469153522352e-06,4.398394047507688e-06,9.542196927303899e-06,5.985229102876576e-07,1.8152368777910395e-06,4.178434983470496e-13,4.2225965622913173e-13,1.0300820215207473e-07,1.1907934913598362e-07,5.944299015486411e-12,1.2446544539796829e-11,3.997983847325674e-09,8.655057397123834e-09,2.2643711516595633e-11,4.250522650918063e-11,0.0001414175846197214,0.0002757439547337423,3.6516938441327565e-19,1.0810566231040714e-18,4.945595519769468e-11,1.4992168241517946e-10,0.006381699208820926,0.01289829385755464,3.4694641487735963e-31,1.00000000000014e-30,5.641764231178359e-06,1.7538892269069927e-05,0.0013575091868407068,0.0043188948852622925,5.885897075181805e-11,1.8279158044364734e-10
1.966,1389.866668253962,5.112305964741041,0.1715364381989107,16.125817337483223,0.4759460634179351,0.06922625182691383,1.0050691062332047e-05,7.309354189410989e-07,3.5965698389683617e-12,4.151488960211909e-12,7.270123053764431e-13,1.6783678309298431e-12,2.10108763282114e-07,2.578068361760598e-07,0.21265446510303165,0.27639572624926767,5.485889385778793e-15,1.3063588532761737e-14,6.326454275699421e-13,1.5525322557256866e-12,2.4022635320000205e-18,2.081720248095658e-18,7.972097101167533e-06,8.647659146909621e-06,0.018603365820877304,0.021532758060363345,0.2505764288206203,0.5063792197838007,0.034304784928215294,0.10892278880651134,1.1485044468398441e-07,2.40448852295623e-07,2.5827747854116732e-06,5.5950834607854364e-06,2.083873234408961e-06,4.817408378824401e-06,5.392737023384284e-07,1.0130699098141885e-06,4.396668374385545e-06,9.538491315695379e-06,5.982543757648895e-07,1.8144297143606676e-06,4.1746399406557637e-13,4.218778300797309e-13,1.0296207150965758e-07,1.1902649782717197e-07,5.9411135675441825e-12,1.2439924456059451e-11,3.996131444679339e-09,8.651081849639658e-09,2.2628426821199482e-11,4.247670518972177e-11,0.00014141706492879242,0.00027574404541626203,3.6491986988968217e-19,1.0803222793578589e-18,4.943225393169022e-11,1.4985043392707207e-10,0.0063816736587576596,0.012898293858659086,3.469450257970923e-31,1.0000000000001372e-30,5.639188817386508e-06,1.7530956114337988e-05,0.0013575063045641884,0.004318903007070993,5.882428409491507e-11,1.8268458947651294e-10
1.967,1389.8167912396334,5.112438852694696,0.1715319794411815,16.131647154192958,0.4759513829688397,0.06922730238958363,1.0045831053965104e-05,7.305848969169215e-07,3.592522271672555e-12,4.1468334717475905e-12,7.261782885995841e-13,1.6764491384595704e-12,2.0997227055446078e-07,2.576403876870265e-07,0.2126503935935008,0.2763915396118615,5.479526313249724e-15,1.3048488281584308e-14,6.321207377166435e-13,1.5512508532700184e-12,2.399501139104925e-18,2.0793347670480797e-18,7.967276434636256e-06,8.642464533754905e-06,0.01860129841021206,0.021530451202175574,0.2505762104938366,0.5063808035579492,0.03430586705737298,0.10892666031745908,1.148135362517728e-07,2.4037254269009673e-07,2.582822968730875e-06,5.595210215508419e-06,2.083031458794279e-06,4.8154816549930475e-06,5.390178453638609e-07,1.0125933107783036e-06,4.394944634093071e-06,9.534789821736595e-06,5.979860777007308e-07,1.8136232528818629e-06,4.170849094087094e-13,4.2149642290532073e-13,1.0291597365417391e-07,1.1897368342460305e-07,5.9379304886982355e-12,1.2433309220017021e-11,3.994279935314908e-09,8.647108162506475e-09,2.261315578064011e-11,4.244820906951923e-11,0.0001414165458869185,0.00027574413603671647,3.6467056893336815e-19,1.0795885567855795e-18,4.940856973717622e-11,1.4977923589813746e-10,0.006381648139436781,0.0128982938597626,3.4694363838818733e-31,1.0000000000001388e-30,5.636615151169549e-06,1.7523025244476748e-05,0.0013575034271068704,0.004318911123471209,5.878963076972068e-11,1.8257770028840642e-10
1.968,1389.7669275621174,5.112571732208495,0.17152752119839823,16.13747712242787,0.4759566977293598,0.06922835193089365,1.0040974368136341e-05,7.30234610209947e-07,3.588480167256436e-12,4.142184231929108e-12,7.253454291657404e-13,1.6745330944321624e-12,2.0983589797062548e-07,2.5747408404785004e-07,0.21264632537543296,0.2763873558896004,5.473172128466181e-15,1.3033409011566775e-14,6.315966111885004e-13,1.5499708155393893e-12,2.3967424207751956e-18,2.0769524412106417e-18,7.962460489883002e-06,8.637274959454135e-06,0.018599233486846785,0.021528147100972374,0.25057599082618953,0.5063823821992932,0.03430694948979351,0.10893053229831509,1.1477664626413962e-07,2.4029626993395083e-07,2.582871111253843e-06,5.595336855953098e-06,2.0821904417002833e-06,4.813556646127627e-06,5.387622090380805e-07,1.01211711757239e-06,4.3932228231607415e-06,9.531092438072805e-06,5.977180157110851e-07,1.812817492222995e-06,4.1670624357215915e-13,4.2111543390671047e-13,1.0286990843715287e-07,1.1892090575871298e-07,5.934749776026415e-12,1.242669882579525e-11,3.992429316381514e-09,8.64313632969527e-09,2.2597898376220664e-11,4.241973811449959e-11,0.00014141602749321775,0.0002757442265953947,3.64421481155199e-19,1.078855454261139e-18,4.938490257570205e-11,1.4970808821454025e-10,0.006381622650811733,0.012898293860865127,3.4694225264811376e-31,1.0000000000001411e-30,5.634043230367406e-06,1.7515099653076705e-05,0.0013575005544609687,0.004318919234469484,5.875501072238179e-11,1.8247091271617662e-10
1.969,1389.7170772018876,5.1127046033013235,0.17152306346986507,16.14330724217836,0.4759620077076071,0.06922940045250008,1.0036121000670013e-05,7.298845585296759e-07,3.5844435160049388e-12,4.1375412297143815e-12,7.245137249613095e-13,1.672619694039689e-12,2.0969964535875394e-07,2.5730792505366765e-07,0.21264226044298287,0.27638317507699306,5.466826815192266e-15,1.301835068460974e-14,6.310730470905023e-13,1.5486921403834797e-12,2.3939873705132726e-18,2.0745732650399903e-18,7.957649259171894e-06,8.63209041581386e-06,0.018597171047020324,0.02152584575262319,0.2505757698188425,0.5063839557137839,0.034308032225884265,0.1089344047511152,1.147397746993884e-07,2.4022003398505133e-07,2.5829192130387047e-06,5.595463382282913e-06,2.081350181868647e-06,4.811633349402496e-06,5.385067929931997e-07,1.0116413295244274e-06,4.391502938123339e-06,9.527399157358119e-06,5.974501894150448e-07,1.8120124312620145e-06,4.16327995809364e-13,4.2073486234300607e-13,1.0282387577674206e-07,1.1886816473694402e-07,5.931571426448983e-12,1.2420093267189259e-11,3.990579585602256e-09,8.63916634641919e-09,2.258265458865826e-11,4.239129228948658e-11,0.00014141550974674383,0.00027574431709245567,3.6417260628028997e-19,1.078122970996601e-18,4.9361252415037876e-11,1.4963699078129545e-10,0.006381597192836038,0.012898293861966583,3.469408685743461e-31,1.0000000000001404e-30,5.6314730527069585e-06,1.7507179333376156e-05,0.0013574976866188345,0.004318927340072725,5.872042389882263e-11,1.823642265959694e-10
1.97,1389.6672401331225,5.1128374660115705,0.17151860625423207,16.149137513434866,0.4759673129029774,0.0692304479547894,1.0031270946686886e-05,7.295347415344047e-07,3.580412307892014e-12,4.13290445370175e-12,7.236831737086231e-13,1.670708932095198e-12,2.09563512538541e-07,2.571419104892273e-07,0.2126381987990129,0.276378997179858,5.460490355697356e-15,1.300331325905232e-14,6.305500445140104e-13,1.5474148256183718e-12,2.3912359825286255e-18,2.072197233605162e-18,7.952842734368825e-06,8.62691089420797e-06,0.01859511108698754,0.021523547153015177,0.2505755474816369,0.5063855241248955,0.03430911525736673,0.10893827765031286,1.1470292153407215e-07,2.4014383479758874e-07,2.5829672741892633e-06,5.5955897947601e-06,2.0805106780751905e-06,4.809711762070667e-06,5.382515969364019e-07,1.0111659461033597e-06,4.38978497551967e-06,9.523709972254764e-06,5.971825984398084e-07,1.8112080689013438e-06,4.159501657636423e-13,4.2035470786727473e-13,1.0277787583142169e-07,1.1881546054456545e-07,5.928395436435448e-12,1.2413492537049556e-11,3.98873074637886e-09,8.635198220184548e-09,2.2567424396970447e-11,4.236287155611023e-11,0.00014141499264630722,0.00027574440752757616,3.6392394426101358e-19,1.077391106876739e-18,4.933761926105613e-11,1.4956594361891501e-10,0.006381571765463488,0.012898293863067041,3.469394861643708e-31,1.000000000000139e-30,5.6289046155921895e-06,1.749926427760858e-05,0.0013574948235731848,0.004318935440288881,5.868587024419395e-11,1.822576417615146e-10
1.971,1389.6174163362898,5.112970320358353,0.17151414955079605,16.15496793618785,0.47597261332339014,0.06923149443938736,1.0026424202019538e-05,7.291851589341674e-07,3.5763865332471356e-12,4.1282738928994e-12,7.228537733024778e-13,1.6688008038096647e-12,2.0942749933882662e-07,2.569760401504834e-07,0.21263414043785633,0.2763748221929249,5.4541627338076144e-15,1.2988296696939074e-14,6.300276025682199e-13,1.5461388691037862e-12,2.3884882508480936e-18,2.0698243418166706e-18,7.948040907772017e-06,8.621736386478817e-06,0.018593053603008773,0.021521251298041406,0.25057532381587355,0.5063870874388382,0.034310198584500094,0.10894215099746904,1.146660867465651e-07,2.4006767232955985e-07,2.583015294764181e-06,5.59571609354906e-06,2.0796719290688124e-06,4.807791881322712e-06,5.379966205573962e-07,1.0106909667452594e-06,4.388068931903978e-06,9.520024875458019e-06,5.969152424066006e-07,1.8104044040252087e-06,4.1557275287499833e-13,4.199749699270832e-13,1.0273190857206776e-07,1.187627931499666e-07,5.925221802913415e-12,1.2406896629185284e-11,3.986882799662783e-09,8.631231953192915e-09,2.2552207781932573e-11,4.23344758792977e-11,0.00014141447619091173,0.00027574449790080746,3.6367549475440076e-19,1.0766598609119172e-18,4.931400309820788e-11,1.4949494668296748e-10,0.006381546368647891,0.012898293864166493,3.4693810541567777e-31,1.0000000000001397e-30,5.626337916755516e-06,1.7491354479027822e-05,0.001357491965316425,0.004318943535124867,5.865134970468966e-11,1.8215115804977122e-10
1.972,1389.567605801204,5.113103166331996,0.17150969335981978,16.16079851042777,0.47597790898952114,0.069232539909776,1.0021580763553704e-05,7.288358105155778e-07,3.5723661829133617e-12,4.123649536907918e-12,7.220255218912914e-13,1.6668953049793945e-12,2.092916056017572e-07,2.5681031384970873e-07,0.212630085341095,0.2763706500943525,5.44784393563661e-15,1.2973300965760199e-14,6.29505720387436e-13,1.5448642687609739e-12,2.385744168401526e-18,2.0674545836341744e-18,7.943243772309918e-06,8.616566885152068e-06,0.018590998591338292,0.021518958183587955,0.25057509881011214,0.5063886456360797,0.03431128222028708,0.1089460248346098,1.1462927031791861e-07,2.3999154654456544e-07,2.583063274754639e-06,5.595842278668079e-06,2.078833933556488e-06,4.805873704252193e-06,5.377418634262461e-07,1.0102163906614066e-06,4.386354803845671e-06,9.516343859695827e-06,5.966481209270343e-07,1.8096014354886415e-06,4.151957559807768e-13,4.1959564736092505e-13,1.0268597360719674e-07,1.1871016210262917e-07,5.922050523487175e-12,1.2400305538822235e-11,3.985035737459827e-09,8.627267528279237e-09,2.2537004726919462e-11,4.2306105228854206e-11,0.00014141396037992992,0.00027574458821292273,3.634272570999731e-19,1.0759292311724678e-18,4.929040385201474e-11,1.494239997503741e-10,0.006381521002343011,0.012898293865264983,3.4693672632575093e-31,1.0000000000001386e-30,5.6237729544162195e-06,1.7483449932401034e-05,0.0013574891118404576,0.004318951624586043,5.861686222795415e-11,1.8204477530219647e-10
1.973,1389.517808494833,5.1132360039933875,0.1715052376791991,16.16662923614514,0.47598319989071036,0.06923358436487546,1.0016740625614762e-05,7.284866958789797e-07,3.568351246547858e-12,4.11903137395827e-12,7.211984170178493e-13,1.6649924300022065e-12,2.0915583113793378e-07,2.566447313604414e-07,0.2126260335216294,0.27636648090299004,5.441533941809434e-15,1.295832601993348e-14,6.289843970507531e-13,1.5435910223754943e-12,2.3830037298220598e-18,2.0650879544930118e-18,7.93845131941731e-06,8.611402381132196e-06,0.018588946048258812,0.02151666780557235,0.2505748724841812,0.5063901987602492,0.0343123661464521,0.10894989910443947,1.1459247222273546e-07,2.399154573926872e-07,2.5831112143169603e-06,5.5959683504928834e-06,2.077996690356478e-06,4.803957228209512e-06,5.374873252972226e-07,1.0097422174090424e-06,4.384642587899309e-06,9.512666917663033e-06,5.963812336387276e-07,1.8087991622253805e-06,4.148191750128154e-13,4.192167401133242e-13,1.0264007131435713e-07,1.1865756784106161e-07,5.918881594118527e-12,1.2393719257745808e-11,3.983189566846343e-09,8.623304960904114e-09,2.2521815209069587e-11,4.2277759562873653e-11,0.0001414134452119585,0.00027574467846316653,3.631792316216829e-19,1.0751992186430179e-18,4.926682155775207e-11,1.4935310293076053e-10,0.006381495666502944,0.012898293866362475,3.469353488920973e-31,1.0000000000001404e-30,5.621209725613269e-06,1.747555062882445e-05,0.0013574862631384385,0.004318959708681513,5.858240775843321e-11,1.8193849335029473e-10
1.974,1389.4680244101264,5.113368833323372,0.171500782509515,16.172460113330466,0.47598848605176963,0.06923462780876764,1.0011903785447956e-05,7.281378148370696e-07,3.5643417152011045e-12,4.114419393889391e-12,7.203724569219052e-13,1.663092174884814e-12,2.090201757945186e-07,2.564792925010775e-07,0.21262198495689327,0.2763623145915962,5.4352327392525086e-15,1.2943371828881226e-14,6.284636317042569e-13,1.5423191278972465e-12,2.3802669280916637e-18,2.06272444839746e-18,7.933663542260707e-06,8.606242867202039e-06,0.018586895970039406,0.021514380159896804,0.2505746448224655,0.5063917467833638,0.034313450380166435,0.10895377386221758,1.145556924430265e-07,2.3983940483952026e-07,2.5831591134201266e-06,5.59609430899353e-06,2.0771601981673043e-06,4.802042450268259e-06,5.372330057406521e-07,1.0092684461998412e-06,4.382932280654776e-06,9.50899404213106e-06,5.961145801517598e-07,1.8079975830856356e-06,4.144430087651593e-13,4.1883824697893426e-13,1.025942012447608e-07,1.1860500984848593e-07,5.9157150126444885e-12,1.238713778166791e-11,3.981344279573697e-09,8.619344233350923e-09,2.250663921267102e-11,4.224943885287028e-11,0.0001414129306864316,0.0002757447686524244,3.6293141742036367e-19,1.074469820687122e-18,4.924325613532382e-11,1.492822559840037e-10,0.006381470361081645,0.012898293867459035,3.4693397311221097e-31,1.0000000000001434e-30,5.618648228733059e-06,1.7467656563583294e-05,0.0013574834192021377,0.004318967787416096,5.854798624447293e-11,1.818323120376803e-10
1.975,1389.4182535169857,5.113501654373954,0.1714963278489618,16.178291141974302,0.47599376746592587,0.06923567024093662,1.0007070237717023e-05,7.27789167014739e-07,3.5603375787269034e-12,4.109813585158157e-12,7.195476392332209e-13,1.6611945342253768e-12,2.0888463938681916e-07,2.5631399705089974e-07,0.21261793965589557,0.2763581511739551,5.42894030936328e-15,1.2928438348856878e-14,6.279434234381082e-13,1.5410485831386922e-12,2.377533757593906e-18,2.0603640605660533e-18,7.928880432497967e-06,8.601088334506999e-06,0.018584848352974054,0.02151209524249095,0.2505744158408804,0.5063932897411337,0.034314534907063175,0.10895764906305669,1.1451893095428913e-07,2.3976338883700575e-07,2.5832069721996063e-06,5.5962201545004516e-06,2.076324455799098e-06,4.800129367759631e-06,5.369789044809325e-07,1.0087950765348322e-06,4.381223878684724e-06,9.505325225833099e-06,5.958481601022254e-07,1.8071966969983602e-06,4.1406725701278165e-13,4.1846016774367926e-13,1.0254836367055086e-07,1.1855248844154974e-07,5.912550775245725e-12,1.2380561102831072e-11,3.979499880434288e-09,8.615385356135203e-09,2.2491476715730582e-11,4.222114305856282e-11,0.0001414124168020567,0.0002757448587801504,3.626838147373152e-19,1.0737410380445966e-18,4.9219707604349695e-11,1.492114589722573e-10,0.006381445086033327,0.012898293868554562,3.4693259898360415e-31,1.0000000000001432e-30,5.616088460972389e-06,1.745976772826308e-05,0.00135748058002459,0.004318975860798408,5.851359763116786e-11,1.817262311978509e-10
1.976,1389.3684958034391,5.113634467141294,0.1714918736976069,16.184122322067203,0.47599904415112715,0.06923671166446381,1.0002239979122793e-05,7.274407521850246e-07,3.5563388279573786e-12,4.105213937350355e-12,7.187239620681583e-13,1.659299503745278e-12,2.087492217557592e-07,2.5614884482061676e-07,0.21261389760292412,0.27635399063172456,5.4226566379376804e-15,1.2913525546586987e-14,6.274237713899022e-13,1.5397793860286258e-12,2.374804211675396e-18,2.0580067853185106e-18,7.92410198300069e-06,8.595938775508885e-06,0.018582803193350865,0.021509813049277886,0.25057418553062893,0.5063948276193384,0.03431561973748618,0.10896152474053455,1.144821877371939e-07,2.39687409347917e-07,2.5832547906601406e-06,5.596345887061008e-06,2.075489461979445e-06,4.798217977823952e-06,5.36725021125318e-07,1.008322107694958e-06,4.379517378589894e-06,9.501660461563147e-06,5.955819731073223e-07,1.806396502835173e-06,4.1369191878083694e-13,4.1808250143568944e-13,1.0250255830589254e-07,1.1850000329184486e-07,5.909388879411295e-12,1.2373989216217358e-11,3.977656364284369e-09,8.611428318261413e-09,2.2476327701246047e-11,4.219287214903786e-11,0.00014141190355810646,0.0002757449488469061,3.6243642290645003e-19,1.0730128687688833e-18,4.91961759078267e-11,1.4914071172539014e-10,0.0063814198413121226,0.012898293869649058,3.469312265037841e-31,1.0000000000001427e-30,5.613530420468359e-06,1.745188411737248e-05,0.0013574777455978649,0.004318983928834083,5.847924186638134e-11,1.8162025067289865e-10
