z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.899,1697.517497477715,4.495647183000286,0.18616060300003412,9.974773938823626,0.44461585187166264,0.0620591591514044,0.00012484898314344707,8.713165401294143e-06,1.3918706312205964e-09,1.5417790010207317e-09,3.4446341993131795e-10,7.631261922728518e-10,6.733866401224697e-06,7.929076796340337e-06,0.2540826876552759,0.31691278340953916,2.7594175025221805e-12,6.3058077599355746e-12,5.666602982745032e-11,1.3344764373817968e-10,7.292276738405347e-13,7.082039671599448e-13,4.3322269346479905e-08,4.5096729510592976e-08,7.803390342787534e-06,8.667609401983923e-06,0.26101236668945943,0.5061795671145953,0.03336535454279145,0.10166410954174308,6.33066580488795e-07,1.2718833462651198e-06,2.4133058340451693e-06,5.016955625083445e-06,2.4914441802788067e-12,5.353272288910386e-12,6.3575383310604774e-15,1.1017428826103233e-14,1.34107680230891e-09,2.4176403177908187e-09,2.404099809585716e-10,4.669578743851649e-10,7.917381208763904e-14,1.5930795807735349e-13,1.8760703726366944e-12,3.9058266990119625e-12,3.027754934561468e-12,8.600863778472714e-12,1.2675347700147502e-14,1.2292364415070054e-14,3.914381928515763e-13,4.069292902697324e-13,2.7619931677308274e-14,4.97538767464531e-14,5.2442610546599106e-09,9.812880078754827e-09,1.147034168611716e-09,3.416863667312162e-09,0.006781253529055711,0.01315271841720959,5.433150550995372e-29,1.5027922257179327e-28,7.217935730601946e-20,2.153326289282201e-19,1.3019006668531161e-18,3.974818575554257e-18
1.9000000000000001,1697.4660446373805,4.4957646985177036,0.18615573691805445,9.980145785088242,0.4446169423790452,0.06205930951331269,0.00012480402374102586,8.710027441158734e-06,1.3907384700672404e-09,1.5405248570051896e-09,3.4418312201320395e-10,7.625051959587416e-10,6.730736382607389e-06,7.92539098677475e-06,0.2540816362594642,0.31691146257353814,2.757138333133755e-12,6.300599225028178e-12,5.6632797305699725e-11,1.3336937767530306e-10,7.289101102062056e-13,7.078955378107199e-13,4.332306231921249e-08,4.509755361852078e-08,7.806308685493947e-06,8.670850690218656e-06,0.2610113066772141,0.506177496347926,0.033366420560278574,0.10166735466175483,6.329126427966057e-07,1.2715740347420822e-06,2.413312301623045e-06,5.01696892077157e-06,2.4909884162496856e-12,5.352292846323088e-12,6.35447582473111e-15,1.1012121263469319e-14,1.3411587957498308e-09,2.417788060241931e-09,2.404964769645679e-10,4.671258650926223e-10,7.919797418430173e-14,1.5935657059206832e-13,1.8772558608976337e-12,3.908294673110833e-12,3.0270520567077757e-12,8.598866875468616e-12,1.2665665095175084e-14,1.2282974001993128e-14,3.912163023171351e-13,4.066986063306548e-13,2.760681668162865e-14,4.9730250227783964e-14,5.244332670296079e-09,9.81301379087964e-09,1.1470356217225057e-09,3.4168678940624427e-09,0.006781253731205253,0.013152718417139166,5.433150712986984e-29,1.5027922257179338e-28,7.221814455340416e-20,2.1544833647401753e-19,1.3030441900565848e-18,3.97830973502716e-18
1.901,1697.4145915331765,4.495882220751793,0.18615087081235662,9.985517771776438,0.44461803297435637,0.06205945988779114,0.00012475907799306424,8.70689043419313e-06,1.3896071650475645e-09,1.539271661413647e-09,3.439030360501574e-10,7.618846692518367e-10,6.727607638234845e-06,7.921706677881515e-06,0.2540805847622811,0.3169101416127402,2.7548609153443893e-12,6.295394693208028e-12,5.6599582368313685e-11,1.3329115302866121e-10,7.285926658554349e-13,7.075872243279716e-13,4.332385531613051e-08,4.509837775179795e-08,7.809228287013893e-06,8.674093376528908e-06,0.2610102465622898,0.506175425384752,0.03336748667770331,0.10167060008658406,6.32758733696631e-07,1.2712647806878902e-06,2.4133187703105184e-06,5.01698221879036e-06,2.4905327088739607e-12,5.351313525549602e-12,6.3514145449581095e-15,1.1006815826792532e-14,1.3412407836723918e-09,2.417935792747879e-09,2.4058300639845725e-10,4.672939207206903e-10,7.922214495773459e-14,1.5940520056345422e-13,1.8784421649676036e-12,3.910764345530109e-12,3.026349299302155e-12,8.596870314779646e-12,1.2655989134108636e-14,1.2273590032697893e-14,3.9099451866875057e-13,4.0646803352338465e-13,2.7593706729920763e-14,4.9706632796856986e-14,5.2444042105560045e-09,9.813147362003469e-09,1.14703705718647e-09,3.416872068261759e-09,0.006781253933321407,0.013152718417068858,5.433150874951811e-29,1.502792225717938e-28,7.22569539329319e-20,2.155641100407822e-19,1.304188777631597e-18,3.9818041439323555e-18
1.9020000000000001,1697.3631381650803,4.495999749703111,0.18614600468294126,9.99088989889624,0.44461912365762674,0.06205961027484506,0.00012471414589624346,8.703754380165733e-06,1.3884767155644994e-09,1.5380194135846514e-09,3.436231618944294e-10,7.612646118247756e-10,6.724480167665769e-06,7.918023869140953e-06,0.2540795331637027,0.316908820527121,2.7525852479111563e-12,6.290194161634465e-12,5.6566385007033406e-11,1.332129697788022e-10,7.282753399285951e-13,7.072790258768529e-13,4.332464828722733e-08,4.509920185837038e-08,7.812149138940737e-06,8.677337451577078e-06,0.26100918634468007,0.5061733542250697,0.03336855289507647,0.10167384581626543,6.326048531854182e-07,1.2709555840956188e-06,2.4133252401077057e-06,5.016995519140141e-06,2.490077056029156e-12,5.350334322029508e-12,6.348354501290841e-15,1.1001512532621566e-14,1.3413227681708282e-09,2.4180835190841117e-09,2.4066956965037754e-10,4.67462042027154e-10,7.924632423034776e-14,1.5945384763417933e-13,1.879629281135462e-12,3.913235708543446e-12,3.025646658928714e-12,8.594874086702453e-12,1.2646319816251882e-14,1.2264212506508606e-14,3.9077284196745394e-13,4.062375719113623e-13,2.7580601819887262e-14,4.968302444953347e-14,5.244475675255305e-09,9.813280791781486e-09,1.1470384753012626e-09,3.4168761907968463e-09,0.006781254135404035,0.013152718416998619,5.43315103688974e-29,1.5027922257179407e-28,7.22957854571082e-20,2.1567994966582136e-19,1.3053344285278126e-18,3.985301799062891e-18
1.903,1697.3116845331192,4.496117285372193,0.18614113852980985,9.996262166455676,0.4446202144288689,0.06205976067447578,0.000124669227447286,8.700619278847617e-06,1.387347121022538e-09,1.5367681128584441e-09,3.433434993986566e-10,7.606450233510322e-10,6.721353970462097e-06,7.914342560037007e-06,0.2540784814637186,0.31690749931666545,2.7503113295943806e-12,6.284997627474115e-12,5.653320521363967e-11,1.3313482790636417e-10,7.279581324180874e-13,7.069709424499639e-13,4.332544123421357e-08,4.510002594001845e-08,7.815071242182559e-06,8.680582916371688e-06,0.2610081260243736,0.5061712828688536,0.033369619212410655,0.10167709185083675,6.324510012596535e-07,1.2706464449585924e-06,2.413331711014727e-06,5.01700882182113e-06,2.489621457786421e-12,5.349355235915623e-12,6.345295691932066e-15,1.0996211377841512e-14,1.3414047489444669e-09,2.4182312387085725e-09,2.407561666809972e-10,4.676302289356116e-10,7.927051201165099e-14,1.5950251182337662e-13,1.8808172101454547e-12,3.9157087637001585e-12,3.0249441356940997e-12,8.592878191539873e-12,1.26366571365275e-14,1.2254841418500558e-14,3.9055127213879606e-13,4.0600722141717604e-13,2.756750195133822e-14,4.965942518546976e-14,5.244547064607669e-09,9.813414080613487e-09,1.1470398759665229e-09,3.416880261368725e-09,0.006781254337453183,0.013152718416928456,5.433151198800805e-29,1.5027922257179405e-28,7.233463912847337e-20,2.1579585535670776e-19,1.306481143751747e-18,3.988802703491481e-18
1.9040000000000001,1697.2602306373415,4.496234827759562,0.18613627235296445,10.001634574462772,0.44462130528808497,0.06205991108668282,0.00012462432264292512,8.697485130010555e-06,1.3862183808269647e-09,1.5355177585761341e-09,3.430640484157085e-10,7.600259035045918e-10,6.718229046187402e-06,7.910662750055494e-06,0.2540774296623266,0.3169061779813667,2.7480391591562112e-12,6.279805087897729e-12,5.650004297993187e-11,1.3305672739202822e-10,7.276410437935278e-13,7.066629745033581e-13,4.3326234187839756e-08,4.5100850028751666e-08,7.817994602887297e-06,8.683829777741367e-06,0.2610070656013549,0.506169211316067,0.033370685629718726,0.10168033819033584,6.322971779160459e-07,1.2703373632701722e-06,2.4133381830317205e-06,5.017022126833549e-06,2.4891659154471117e-12,5.348376270004027e-12,6.342238110356981e-15,1.0990912351144665e-14,1.3414867246915914e-09,2.418378949274551e-09,2.4084279727119643e-10,4.677984810204483e-10,7.929470841647709e-14,1.5955119336210166e-13,1.8820059552529835e-12,3.918183517777566e-12,3.02424173168149e-12,8.590882635209363e-12,1.2627001089623613e-14,1.2245476763521497e-14,3.90329809100998e-13,4.0577698195579205e-13,2.7554407124201655e-14,4.9635835004534425e-14,5.244618378848849e-09,9.813547228940491e-09,1.1470412590598096e-09,3.4168842796126184e-09,0.006781254539468962,0.013152718416858408,5.433151360685102e-29,1.5027922257179443e-28,7.237351496049948e-20,2.1591182715362581e-19,1.3076289256311618e-18,3.992306864324699e-18
1.905,1697.2087764777834,4.496352376865726,0.18613140615240767,10.007007122925556,0.4446223962352866,0.062060061511467556,0.00012457943147989146,8.694351933426215e-06,1.3850904943832257e-09,1.5342683500790235e-09,3.4278480879847524e-10,7.594072519594926e-10,6.715105394404432e-06,7.906984438681337e-06,0.2540763777595176,0.3169048565212121,2.7457687353590445e-12,6.274616540076684e-12,5.646689829770589e-11,1.329786682164684e-10,7.273240740362284e-13,7.063551220188684e-13,4.332702714918318e-08,4.510167412569126e-08,7.820919221854926e-06,8.687078036574571e-06,0.26100600507561217,0.5061671395666851,0.03337175214701269,0.10168358483479896,6.321433831512819e-07,1.2700283390236874e-06,2.4133446561586997e-06,5.017035434177408e-06,2.4887104290547356e-12,5.347397424388156e-12,6.3391817566560315e-15,1.0985615452687453e-14,1.3415686955079042e-09,2.41852665095457e-09,2.4092946145255804e-10,4.679667983430039e-10,7.931891345227087e-14,1.595998922653329e-13,1.8831955171552046e-12,3.920659972226961e-12,3.0235394469541917e-12,8.588887417890663e-12,1.2617351672606002e-14,1.22361185387251e-14,3.9010845284570846e-13,4.055468535185136e-13,2.7541317337267778e-14,4.961225390454681e-14,5.244689617998491e-09,9.813680236799234e-09,1.1470426246744869e-09,3.416888245806638e-09,0.006781254741451363,0.013152718416788412,5.433151522542619e-29,1.5027922257179436e-28,7.241241297349973e-20,2.1602786511717065e-19,1.3087777753243673e-18,3.995814285098715e-18
1.9060000000000001,1697.1573220544237,4.496469932691259,0.18612653992813943,10.012379811852057,0.4446234872705013,0.062060211948834466,0.00012453455395486788,8.69121968886305e-06,1.3839634610957622e-09,1.5330198867073235e-09,3.425057803995628e-10,7.587890683891539e-10,6.7119830146723424e-06,7.903307625395337e-06,0.25407532575527064,0.31690353493617884,2.7435000569631266e-12,6.2694319811775324e-12,5.6433771158714173e-11,1.3290065036025843e-10,7.270072225391493e-13,7.060473844069485e-13,4.332782008350677e-08,4.510249819467785e-08,7.82384509342213e-06,8.690327686580795e-06,0.26100494444713723,0.5061650676206976,0.033372818764303876,0.10168683178426166,6.319896169619221e-07,1.2697193722122312e-06,2.4133511303958973e-06,5.017048743853241e-06,2.488254997135583e-12,5.346418695901537e-12,6.336126637006191e-15,1.0980320693174237e-14,1.3416506627789956e-09,2.4186743462465435e-09,2.4101615948848357e-10,4.68135181414895e-10,7.934312699654271e-14,1.596486082866063e-13,1.884385893450786e-12,3.92313812204889e-12,3.022837279138603e-12,8.586892532841176e-12,1.260770888345279e-14,1.2226766742149996e-14,3.898872033928637e-13,4.0531683612605676e-13,2.7528232588865787e-14,4.958868188249651e-14,5.244760781991764e-09,9.813813104068525e-09,1.147043972988162e-09,3.4168921604798933e-09,0.006781254943400349,0.013152718416718527,5.433151684373313e-29,1.5027922257179423e-28,7.245133317698579e-20,2.1614396927571658e-19,1.3099276923862028e-18,3.999324964454213e-18
1.907,1697.1058673672956,4.496587495236701,0.18612167368016103,10.017752641250306,0.44462457839373554,0.06206036239878389,0.0001244896900645819,8.688088396092467e-06,1.3828372803707196e-09,1.5317723678031026e-09,3.4222696307203466e-10,7.581713524679939e-10,6.70886190655399e-06,7.8996323096825e-06,0.2540742736495803,0.3169022132262572,2.7412331227323367e-12,6.264251408375006e-12,5.640066155475503e-11,1.3282267380407733e-10,7.26690489466679e-13,7.057397618272263e-13,4.33286130030002e-08,4.5103322248399976e-08,7.826772220390673e-06,8.693578730871939e-06,0.2610038837159171,0.5061629954780741,0.03337388548160477,0.10169007903876112,6.318358793446435e-07,1.2694104628291056e-06,2.4133576057433492e-06,5.017062055861077e-06,2.487799620204336e-12,5.345440085649973e-12,6.333072747893797e-15,1.097502806651557e-14,1.3417326258395032e-09,2.418822033950964e-09,2.411028912740492e-10,4.683036300323159e-10,7.936734909684297e-14,1.59697341521597e-13,1.8855770857935434e-12,3.925617970686312e-12,3.0221352290540053e-12,8.584897982388075e-12,1.2598072716950273e-14,1.2217421368739188e-14,3.8966606066357785e-13,4.0508692969639677e-13,2.751515287887073e-14,4.956511893815686e-14,5.244831871055322e-09,9.813945831172393e-09,1.147045303887048e-09,3.4168960232934003e-09,0.006781255145315962,0.013152718416648718,5.43315184617724e-29,1.5027922257179416e-28,7.249027557728628e-20,2.1626013964813753e-19,1.3110786783030503e-18,4.002838906928974e-18
1.9080000000000001,1697.0544124164544,4.496705064502545,0.1861168074084758,10.023125611128332,0.4446256696049959,0.06206051286131614,0.00012444483980577782,8.684958054887034e-06,1.3817119516150954e-09,1.5305257927093726e-09,3.419483566691845e-10,7.575541038709405e-10,6.705742069614037e-06,7.895958491029957e-06,0.2540732214424419,0.3169008913914383,2.7389679314324965e-12,6.259074818848275e-12,5.636756947765133e-11,1.32744738528662e-10,7.26373875137875e-13,7.054322545895393e-13,4.3329405929297446e-08,4.5104146309377307e-08,7.82970060727155e-06,8.69683117445842e-06,0.26100282288193666,0.5061609231387808,0.033374952298928395,0.10169332659833602,6.316821702961791e-07,1.2691016108677253e-06,2.413364082201174e-06,5.0170753702011144e-06,2.487344299175485e-12,5.344461595598319e-12,6.33002008488156e-15,1.0969737565021388e-14,1.3418145838264811e-09,2.418969712512126e-09,2.411896566686648e-10,4.684721439221856e-10,7.93915798351152e-14,1.5974609213518362e-13,1.886769096659184e-12,3.928099523293295e-12,3.0214332981617323e-12,8.582903770682388e-12,1.258844316854748e-14,1.2208082414078383e-14,3.894450245993549e-13,4.0485713416870544e-13,2.7502078206846645e-14,4.954156507074086e-14,5.244902885356149e-09,9.814078418423216e-09,1.1470466173168793e-09,3.4168998340854805e-09,0.00678125534719827,0.013152718416578989,5.433152007954447e-29,1.5027922257179398e-28,7.252924019046044e-20,2.1637637628233677e-19,1.3122307350549988e-18,4.006356118568106e-18
1.909,1697.0029572019062,4.496822640489354,0.1861119411130841,10.028498721494165,0.4446267609042975,0.06206066333643328,0.0001244000031751633,8.681828665016845e-06,1.3805874742350861e-09,1.5292801607682723e-09,3.4166996104406385e-10,7.569373222723916e-10,6.7026235034136335e-06,7.892286168920768e-06,0.2540721691338427,0.3168995694317059,2.73670448182751e-12,6.2539022097721824e-12,5.6334494919182617e-11,1.3266684451464842e-10,7.260573794097607e-13,7.05124862555017e-13,4.333019885590795e-08,4.51049703708534e-08,7.832630253500294e-06,8.700085016713179e-06,0.26100176194518615,0.5061588506027982,0.03337601921628613,0.10169657446302097,6.315284898131389e-07,1.2687928163212688e-06,2.4133705597694812e-06,5.017088686873575e-06,2.4868890337717633e-12,5.343483225150792e-12,6.32696864938693e-15,1.096444919114781e-14,1.3418965371176285e-09,2.419117382610932e-09,2.4127645575470154e-10,4.686407232444925e-10,7.94158191913348e-14,1.5979486008707308e-13,1.8879619260911375e-12,3.930582779960136e-12,3.0207314860102746e-12,8.580909896441457e-12,1.2578820235463563e-14,1.2198749875470035e-14,3.8922409519649597e-13,4.046274495391239e-13,2.7489008571493647e-14,4.951802027790574e-14,5.244973824898912e-09,9.814210865829729e-09,1.1470479133854535e-09,3.416903593177251e-09,0.006781255549047292,0.013152718416509362,5.433152169704941e-29,1.5027922257179378e-28,7.25682270350396e-20,2.1649267923359436e-19,1.3133838634695507e-18,4.009876601897804e-18
1.9100000000000001,1696.9515017236563,4.496940223197649,0.186107074793988,10.033871972355836,0.4446278522916627,0.06206081382413896,0.00012435518016944442,8.678700226251955e-06,1.3794638476373016e-09,1.528035471322412e-09,3.4139177604984755e-10,7.563210073470259e-10,6.699506207514119e-06,7.888615342838293e-06,0.25407111672376614,0.31689824734704214,2.7344427726823213e-12,6.248733578324005e-12,5.63014378711388e-11,1.3258899174269822e-10,7.257410018302927e-13,7.048175852846403e-13,4.3330991757466155e-08,4.510579440642417e-08,7.835561155097286e-06,8.703340253215852e-06,0.26100070090565464,0.5061567778701093,0.03337708623368969,0.10169982263285259,6.313748378921598e-07,1.26848407918298e-06,2.4133770384483896e-06,5.017102005878751e-06,2.4864338229175923e-12,5.342504971996357e-12,6.323918445660457e-15,1.0959162952260742e-14,1.341978486692683e-09,2.419265046013637e-09,2.4136328872288846e-10,4.688093683696981e-10,7.944006707686671e-14,1.5984364519892085e-13,1.8891555724938894e-12,3.9330677373650236e-12,3.020029790865638e-12,8.578916354739584e-12,1.2569203915016116e-14,1.2189423750312175e-14,3.8900327245429666e-13,4.043978758069099e-13,2.747594397146304e-14,4.949448455722125e-14,5.24504468967911e-09,9.814343173383607e-09,1.1470491922095816e-09,3.416907300916709e-09,0.00678125575086296,0.013152718416439824,5.433152331428689e-29,1.5027922257179392e-28,7.260723612008514e-20,2.166090485289407e-19,1.314538063488732e-18,4.01340035674086e-18
1.911,1696.9000459817626,4.497057812627972,0.1861022084511888,10.03924536372138,0.44462894376708934,0.06206096432443158,0.0001243103707853682,8.675572738365033e-06,1.3783410712299167e-09,1.5267917237160914e-09,3.4111380154009806e-10,7.557051587703584e-10,6.6963901814805165e-06,7.88494601227e-06,0.25407006421221306,0.31689692513744133,2.732182802765089e-12,6.243568921688184e-12,5.626839832535045e-11,1.3251118019356497e-10,7.254247430758656e-13,7.045104234352733e-13,4.333178467743572e-08,4.5106618461332556e-08,7.838493320525857e-06,8.706596893366815e-06,0.2609996397633268,0.5061547049406738,0.03337815335115264,0.10170307110787002,6.312212145299571e-07,1.2681753994462237e-06,2.4133835182379796e-06,5.017115327216702e-06,2.4859786684506258e-12,5.341526840083374e-12,6.320869464944182e-15,1.09538788331824e-14,1.342060430770639e-09,2.419412699509467e-09,2.4145015526741684e-10,4.689780787038048e-10,7.94643236529664e-14,1.598924477951894e-13,1.8903500402411836e-12,3.935554404613534e-12,3.019328215671106e-12,8.576923153937438e-12,1.2559594200841654e-14,1.2180104032432634e-14,3.8878255625803956e-13,4.0416841285278453e-13,2.7462884407184717e-14,4.947095790945961e-14,5.245115480029299e-09,9.814475341706928e-09,1.1470504535691715e-09,3.4169109566481637e-09,0.006781255952645415,0.013152718416370364,5.433152493125795e-29,1.5027922257179407e-28,7.264626746196566e-20,2.167254842171995e-19,1.3156933380183493e-18,4.016927391968634e-18
1.9120000000000001,1696.8485899762168,4.497175408780868,0.1860973420846876,10.044618895598825,0.44463003533060225,0.06206111483731519,0.00012426557501963472,8.672446201125723e-06,1.377219144419972e-09,1.5255489172923993e-09,3.408360373680938e-10,7.550897762172976e-10,6.693275424873704e-06,7.881278176698711e-06,0.2540690115991643,0.31689560280288254,2.7299245708416503e-12,6.238408237044046e-12,5.623537627360247e-11,1.3243340984789864e-10,7.251086025028242e-13,7.042033763818094e-13,4.33325775787558e-08,4.5107442497000165e-08,7.841426743691474e-06,8.709854930396577e-06,0.26099857851819447,0.5061526318144807,0.03337922056868626,0.10170631988810867,6.310676197231306e-07,1.267866777104171e-06,2.4133899991383856e-06,5.017128650887756e-06,2.4855235688003412e-12,5.340548826037347e-12,6.317821714386276e-15,1.0948596846300186e-14,1.3421423709467714e-09,2.419560345974346e-09,2.4153705568981594e-10,4.691468548324856e-10,7.948858878856105e-14,1.599412676121441e-13,1.891545326723484e-12,3.938042776272753e-12,3.0186267578988763e-12,8.57493028685438e-12,1.2549991091899482e-14,1.2170790720821562e-14,3.885619466577642e-13,4.03939060728758e-13,2.7449829876516704e-14,4.944744033076159e-14,5.2451861957946086e-09,9.814607370510011e-09,1.1470516977310184e-09,3.4169145611663995e-09,0.006781256154394615,0.01315271841630103,5.433152654796198e-29,1.5027922257179405e-28,7.268532107558287e-20,2.168419863428248e-19,1.3168496865669173e-18,4.0204577060803745e-18
1.913,1696.7971337070508,4.497293011656869,0.18609247569448606,10.049992567996208,0.4446311269822128,0.06206126536279089,0.00012422079286897192,8.669320614305478e-06,1.3760980666157892e-09,1.5243070513958189e-09,3.405584833874181e-10,7.544748593634147e-10,6.690161937256984e-06,7.87761183560997e-06,0.2540679588846104,0.3168942803433516,2.7276680756804404e-12,6.2332515215767466e-12,5.620237170770941e-11,1.3235568068641682e-10,7.247925802022162e-13,7.038964442126512e-13,4.3333370469175024e-08,4.5108266521492683e-08,7.844361426600835e-06,8.713114366533934e-06,0.26099751717024583,0.5061505584915029,0.0333802878863029,0.10170956897360543,6.30914053468366e-07,1.2675582121501433e-06,2.4133964811497528e-06,5.017141976892176e-06,2.485068524292964e-12,5.339570930559159e-12,6.31477519162069e-15,1.094331698751346e-14,1.342224306796851e-09,2.419707984643474e-09,2.4162398992834194e-10,4.693156966358065e-10,7.951286251519872e-14,1.5999010471326167e-13,1.892741433217123e-12,3.940532854999748e-12,3.0179254180653116e-12,8.572937754957101e-12,1.2540394583315585e-14,1.2161483810751415e-14,3.8834144358479467e-13,4.037098193634203e-13,2.7436780379165966e-14,4.9423931820597844e-14,5.245256837171098e-09,9.814739260159652e-09,1.14705292461114e-09,3.416918114221221e-09,0.006781256356110566,0.013152718416231732,5.433152816439936e-29,1.5027922257179371e-28,7.272439696987603e-20,2.169585549324793e-19,1.318007110468818e-18,4.023991303149796e-18
1.9140000000000001,1696.7456771742754,4.497410621256512,0.18608760928058568,10.05536638092156,0.444632218721938,0.06206141590086141,0.00012417602433009231,8.66619597767478e-06,1.3749778372255538e-09,1.5230661253707018e-09,3.402811394516351e-10,7.538604078842491e-10,6.68704971819268e-06,7.873946988488273e-06,0.2540669060685396,0.3168929577588356,2.725413316049764e-12,6.228098772471228e-12,5.616938461947766e-11,1.3227799268981955e-10,7.244766759703636e-13,7.03589626729982e-13,4.3334163338448655e-08,4.5109090524146025e-08,7.847297368005016e-06,8.716375200391617e-06,0.2609964557194682,0.5061484849717192,0.03338135530401439,0.10171281836439688,6.307605157622731e-07,1.2672497045773275e-06,2.4134029642721866e-06,5.017155305230209e-06,2.4846135344933547e-12,5.338593152713845e-12,6.311729897826445e-15,1.0938039258865219e-14,1.3423062386499818e-09,2.4198556161101644e-09,2.417109580568545e-10,4.694846042572267e-10,7.953714479906064e-14,1.600389590304944e-13,1.8939383594359027e-12,3.943024640198591e-12,3.0172241954648865e-12,8.570945556241424e-12,1.2530804671832603e-14,1.2152183299062608e-14,3.8812104702045854e-13,4.034806887373491e-13,2.7423735914055117e-14,4.9400432377026674e-14,5.245327404206587e-09,9.814871010745401e-09,1.1470541342735321e-09,3.416921616003289e-09,0.006781256557793287,0.013152718416162579,5.433152978057006e-29,1.502792225717938e-28,7.276349515340555e-20,2.170751900116981e-19,1.3191656102977943e-18,4.027528184928366e-18
1.915,1696.6942203779608,4.497528237580288,0.18608274284298984,10.060740334382919,0.44463331054977573,0.06206156645152522,0.0001241312693997573,8.663072291007307e-06,1.3738584556592442e-09,1.5218261385633472e-09,3.4000400541477376e-10,7.532464214563499e-10,6.683938767246936e-06,7.870283634822413e-06,0.25406585315095226,0.31689163504932855,2.7231602907215846e-12,6.222949986920633e-12,5.613641500075826e-11,1.3220034583890875e-10,7.241608904794189e-13,7.03282924586547e-13,4.333495622985936e-08,4.510991455001477e-08,7.850234576347085e-06,8.7196374413475e-06,0.26099539416584616,0.5061464112550889,0.033382422821833624,0.10171606806052029,6.306070066016322e-07,1.2669412543792199e-06,2.413409448505706e-06,5.0171686359017935e-06,2.484158601229941e-12,5.337615496429947e-12,6.308685824554175e-15,1.093276364571248e-14,1.3423881647863133e-09,2.420003237273894e-09,2.417979597801515e-10,4.696535771233512e-10,7.956143580095959e-14,1.6008783088741432e-13,1.8951361097496658e-12,3.945518140966738e-12,3.016523093025724e-12,8.568953699024959e-12,1.252122135155104e-14,1.2142889180032955e-14,3.8790075686412953e-13,4.032516687459144e-13,2.7410696481394688e-14,4.93769420004252e-14,5.245397897192177e-09,9.815002622811777e-09,1.147055326538993e-09,3.4169250659787192e-09,0.006781256759442885,0.013152718416093515,5.433153139647498e-29,1.502792225717939e-28,7.28026156451507e-20,2.1719189163709354e-19,1.3203251889882024e-18,4.031068360374611e-18
1.9160000000000001,1696.642763318097,4.4976458606287695,0.18607787638169845,10.066114428388316,0.44463440246574876,0.06206171701478599,0.00012408652807466294,8.659949554072412e-06,1.3727399213253239e-09,1.5205870903184187e-09,3.3972708113043686e-10,7.526328997553437e-10,6.680829083980862e-06,7.866621774095478e-06,0.25406480013183047,0.3168903122148106,2.7209089984647162e-12,6.217805162111084e-12,5.6103462843347296e-11,1.3212274011436055e-10,7.238452231777785e-13,7.029763372466365e-13,4.3335749111913356e-08,4.5110738566315557e-08,7.853173046534063e-06,8.722901083744554e-06,0.2609943325093711,0.5061443373415997,0.03338349043977212,0.10171931806201165,6.304535259830329e-07,1.2666328615489684e-06,2.413415933850536e-06,5.017181968907437e-06,2.4837037231687196e-12,5.336637958841159e-12,6.3056429781984475e-15,1.0927490159136659e-14,1.3424700866437213e-09,2.420150850726828e-09,2.418849953717345e-10,4.698226157654131e-10,7.958573540996154e-14,1.601367200608083e-13,1.8963346820286192e-12,3.94801335287005e-12,3.0158221086003135e-12,8.566962177207336e-12,1.2511644621292284e-14,1.2133601452518843e-14,3.8768057316146053e-13,4.030227594365659e-13,2.7397662079103264e-14,4.935346068704325e-14,5.245468315984859e-09,9.815134096091269e-09,1.1470565016620103e-09,3.4169284649056296e-09,0.0067812569610593045,0.013152718416024538,5.433153301211378e-29,1.5027922257179407e-28,7.284175846383216e-20,2.1730865986451243e-19,1.3214858463201535e-18,4.034611828816979e-18
