z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.068,1747.796989128285,4.38267569657499,0.19095923321836825,10.72782030925576,0.44376021625342976,0.061955608390445636,0.000176027520492753,1.228804625352201e-05,3.019099792425588e-09,3.3451226075342577e-09,7.464984052803115e-10,1.6542207039703128e-09,1.0476946739632765e-05,1.233968807292439e-05,0.25488863890878416,0.31799953020337834,6.0516280313928805e-12,1.3832696711889443e-11,9.89247102509801e-11,2.330259182446332e-10,2.3478849433237097e-15,1.9529796206908506e-15,3.1385962680737665e-11,3.048891606718991e-11,6.03169515816373e-08,6.280360165622789e-08,7.746485287742823e-06,8.606607896050384e-06,0.2620368226934109,0.5082965562568749,0.03233620079531805,0.09855353966143245,7.983999350180466e-07,1.6044629874528869e-06,2.408728744830078e-06,5.008724095813738e-06,3.5152231828349485e-10,7.554963896319846e-10,4.758820393260824e-12,1.0227719376600458e-11,6.116879234078861e-13,1.1457099471868e-12,1.9665381905948437e-10,3.8206645719850527e-10,2.060553331367049e-12,4.291005006757892e-12,6.835910158997326e-12,1.9423568079558642e-11,1.624368120067442e-11,1.5756919627877132e-11,1.6743257021608516e-12,5.1034357265977735e-12,2.688309294406284e-12,5.774026195230666e-12,2.6905375967941427e-11,4.847911780719368e-11,2.8314758105534612e-08,8.436755601281822e-08,0.00678057012422991,0.013154764262947937,3.6144438517569973e-31,1.0000000000098186e-30,7.680193230624633e-20,2.291818895543101e-19,1.2720376441439075e-18,3.884639681643656e-18
2.069,1747.7749316213326,4.38272360197086,0.1909571459369211,10.733057086309028,0.4437606509138929,0.061955668080140566,0.00017600165594042666,1.2286240515628817e-05,3.0180984729964024e-09,3.344013105131983e-09,7.462508065536285e-10,1.653672005176897e-09,1.0474962206868143e-05,1.233735050333487e-05,0.25488822725985183,0.3179990115200833,6.049590404520859e-12,1.3828038920809108e-11,9.890105879923342e-11,2.3297020141171253e-10,2.346996824536371e-15,1.9522408487406615e-15,3.138078153215149e-11,3.04838825119511e-11,6.031670590833907e-08,6.280334484563619e-08,7.747574138500101e-06,8.60781750786973e-06,0.26203640707289894,0.5082957418732642,0.0323366201339095,0.09855481612858943,7.983207995033938e-07,1.6043039310969048e-06,2.4087310840636664e-06,5.0087288795532254e-06,3.5150123751300236e-10,7.554510704248462e-10,4.758442023706533e-12,1.0226906015460893e-11,6.116753355403205e-13,1.1456863513229139e-12,1.9668175896971516e-10,3.8212073377036876e-10,2.0610359160194996e-12,4.292009897547094e-12,6.8352213879282675e-12,1.942161069208793e-11,1.623859785507126e-11,1.5751988357789656e-11,1.6739513029625299e-12,5.102294455516321e-12,2.68768687263209e-12,5.772689247514642e-12,2.6900128026726433e-11,4.846966109067022e-11,2.831475918293699e-08,8.436755786753465e-08,0.0067805702331798536,0.013154764262958644,3.6144439098308046e-31,1.0000000000098193e-30,7.681705792878747e-20,2.292270216986088e-19,1.2724585332565737e-18,3.885924960531085e-18
2.07,1747.752874061273,4.382771508521551,0.1909550586507886,10.73829392060431,0.4437610855883072,0.0619557277718676,0.00017597579457147275,1.2284435000034106e-05,3.0170974614380073e-09,3.3429039438867644e-09,7.460032839259597e-10,1.65312347503681e-09,1.0472978001584734e-05,1.2335013319543125e-05,0.2548878155938759,0.3179984928159839,6.047553414250832e-12,1.3823382585030417e-11,9.887741242892398e-11,2.3291449655068167e-10,2.346109023581148e-15,1.951502341190882e-15,3.137560111403422e-11,3.0478849666507715e-11,6.031646023465928e-08,6.280308803474287e-08,7.748663170423947e-06,8.609027320944383e-06,0.26203599143529266,0.5082949274572278,0.032337039488998,0.0985560926461219,7.982416699119137e-07,1.6041448866514624e-06,2.4087334234829017e-06,5.008733663685565e-06,3.5148015751651935e-10,7.554057528837267e-10,4.758063675601519e-12,1.0226092700460763e-11,6.116627472465826e-13,1.1456627546631473e-12,1.9670970341651483e-10,3.8217501915483686e-10,2.061518626037495e-12,4.293015049377799e-12,6.834532668663005e-12,1.941965345190254e-11,1.623351699456883e-11,1.5747059498514157e-11,1.6735769785330828e-12,5.101153412378228e-12,2.6870645814948342e-12,5.771352580435288e-12,2.6894882680920958e-11,4.8460209051024375e-11,2.8314760260169355e-08,8.436755972186184e-08,0.006780570342120365,0.013154764262969357,3.614443967899575e-31,1.0000000000098183e-30,7.683218686927892e-20,2.2927216374275237e-19,1.2728795714690115e-18,3.887210694714172e-18
2.071,1747.7308164480824,4.382819416227135,0.19095297135996941,10.743530812142986,0.44376152027667903,0.061955787465627875,0.00017594993638555759,1.228262970671461e-05,3.016096757662356e-09,3.341795123701039e-09,7.457558373755545e-10,1.6525751135018487e-09,1.0470994123735122e-05,1.2332676521493333e-05,0.2548874039108527,0.3179979740910767,6.045517060397681e-12,1.3818727704130198e-11,9.885377113906523e-11,2.328588036592168e-10,2.345221540349784e-15,1.950764097951456e-15,3.13704214144139e-11,3.047381751923003e-11,6.031621453772396e-08,6.280283119973117e-08,7.749752380611086e-06,8.610237332048735e-06,0.2620355757805938,0.508294113008771,0.032337458860583534,0.09855736921403022,7.981625462432333e-07,1.6039858541158158e-06,2.4087357630877e-06,5.0087384482106034e-06,3.5145907829335236e-10,7.553604370071387e-10,4.7576853489405786e-12,1.0225279431588923e-11,6.116501589205728e-13,1.1456391579452916e-12,1.9673765252745795e-10,3.8222931359976756e-10,2.0620014598937134e-12,4.29402045906944e-12,6.8338440039328865e-12,1.9417696366763402e-11,1.6228438624666822e-11,1.5742133055385457e-11,1.6732027288590188e-12,5.100012597142376e-12,2.6864424210798233e-12,5.7700161941758305e-12,2.6889639917362753e-11,4.845076166453985e-11,2.8314761337231423e-08,8.436756157579934e-08,0.006780570451051407,0.013154764262980066,3.614444025963306e-31,1.0000000000098186e-30,7.68473191489147e-20,2.2931731574998586e-19,1.2733007591755243e-18,3.888496885397067e-18
2.072,1747.7087587817873,4.382867325087617,0.19095088406446512,10.748767760926436,0.4437619549790041,0.061955847161420476,0.00017592408138240086,1.2280824635650683e-05,3.0150963615838056e-09,3.3406866444798765e-09,7.455084668812999e-10,1.652026920525208e-09,1.0469010573275971e-05,1.2330340109134355e-05,0.2548869922107849,0.31799745534536367,6.043481342781222e-12,1.381407427769643e-11,9.883013492872215e-11,2.3280312273511339e-10,2.344334374725356e-15,1.9500261189251e-15,3.1365242442929166e-11,3.046878607948098e-11,6.031596883622904e-08,6.28025743600675e-08,7.75084177149577e-06,8.611447543887276e-06,0.2620351601088,0.5082932985278867,0.03233787824866757,0.09855864583231834,7.980834284971505e-07,1.603826833489549e-06,2.4087381028781054e-06,5.0087432331284056e-06,3.5143799984405946e-10,7.553151227962772e-10,4.7573070437267264e-12,1.022446620885179e-11,6.1163757025466e-13,1.1456155605931382e-12,1.9676560620440542e-10,3.8228361691449047e-10,2.0624844189004514e-12,4.295026129354781e-12,6.833155391515121e-12,1.9415739430354545e-11,1.6223362734790314e-11,1.57372090181453e-11,1.6728285539278615e-12,5.098872009770693e-12,2.685820391278108e-12,5.768680088502221e-12,2.6884399738653153e-11,4.8441318935903314e-11,2.8314762414123566e-08,8.436756342934777e-08,0.006780570559973029,0.013154764262990792,3.6144440840220106e-31,1.000000000009819e-30,7.686245475364553e-20,2.2936247767838376e-19,1.2737220961861532e-18,3.889783531999624e-18
2.073,1747.6867010623614,4.382915235103067,0.19094879676427448,10.754004766956038,0.4437623896952912,0.06195590685924709,0.00017589822956166621,1.2279019786818916e-05,3.0140962731141765e-09,3.3395785061255802e-09,7.452611724213756e-10,1.6514788960585374e-09,1.0467027350159524e-05,1.232800408241001e-05,0.25488658049366586,0.31799693657883865,6.0414462612159355e-12,1.3809422305305068e-11,9.880650379690178e-11,2.3274745377603334e-10,2.3434475266006326e-15,1.9492884040226176e-15,3.1360064184179396e-11,3.04637553323003e-11,6.031572310068811e-08,6.280231748505029e-08,7.751931339323385e-06,8.61265795228856e-06,0.262034744419913,0.5082924840145819,0.0323382976532502,0.09855992250098726,7.980043166733271e-07,1.6036678247719936e-06,2.408740442854108e-06,5.0087480184389896e-06,3.514169221677759e-10,7.552698102492892e-10,4.756928759953407e-12,1.0223653032235351e-11,6.116249816472956e-13,1.1455919633530079e-12,1.967935645764504e-10,3.823379293498151e-10,2.062967501076688e-12,4.296032056108465e-12,6.832466834810033e-12,1.94137826523378e-11,1.621828933176808e-11,1.5732287393417806e-11,1.672454453726032e-12,5.097731650221816e-12,2.6851984922169743e-12,5.767344263687865e-12,2.6879162130411007e-11,4.843188083920234e-11,2.8314763490845382e-08,8.436756528250661e-08,0.006780570668885151,0.013154764263001476,3.6144441420756594e-31,1.0000000000098188e-30,7.687759369679143e-20,2.294076495676953e-19,1.2741435827650016e-18,3.8910706353283925e-18
2.074,1747.6646432898478,4.382963146273494,0.19094670945939896,10.759241830233176,0.4437628244255276,0.06195596655910511,0.00017587238092309205,1.2277215160200867e-05,3.0130964921687627e-09,3.338470708544231e-09,7.45013953974901e-10,1.6509310400555329e-09,1.0465044454344574e-05,1.232566844127157e-05,0.2548861687595045,0.31799641779150867,6.039411815523583e-12,1.3804771786548423e-11,9.878287774269782e-11,2.3269179677983786e-10,2.342560995852008e-15,1.948550953141151e-15,3.135488666511869e-11,3.045872530387124e-11,6.03154773831445e-08,6.280206062886758e-08,7.753021090814596e-06,8.613868564719358e-06,0.2620343287139283,0.5082916694688413,0.03233871707433323,0.09856119922004122,7.97925210771627e-07,1.6035088279628528e-06,2.4087427830158118e-06,5.008752804142503e-06,3.5139584526600226e-10,7.552244993693892e-10,4.7565504976308035e-12,1.0222839901761343e-11,6.116123923677827e-13,1.1455683648562676e-12,1.9682152740927558e-10,3.823922504504958e-10,2.0634507100163014e-12,4.297038246814506e-12,6.831778327769827e-12,1.941182601552867e-11,1.6213218394081146e-11,1.5727368160328505e-11,1.6720804282413318e-12,5.096591518458475e-12,2.6845767236205903e-12,5.766008719140233e-12,2.687392710593937e-11,4.842244739840599e-11,2.8314764567397583e-08,8.436756713527681e-08,0.006780570777787888,0.01315476426301217,3.6144442001243038e-31,1.0000000000098188e-30,7.68927359536131e-20,2.2945283134409354e-19,1.2745652185446085e-18,3.8923581942611254e-18
2.075,1747.6425854641975,4.3830110585989654,0.19094462214983735,10.764478950759226,0.44376325916973325,0.0619560262609984,0.00017584653546631816,1.2275410755771586e-05,3.01209701865833e-09,3.3373632516369958e-09,7.44766811519801e-10,1.6503833524672958e-09,1.0463061885780711e-05,1.2323333185659854e-05,0.2548857570082862,0.31799589898336095,6.037378005516532e-12,1.3800122720997762e-11,9.875925676508668e-11,2.3263615174411908e-10,2.3416747823818815e-15,1.947813766199534e-15,3.134970984866277e-11,3.0453695958169906e-11,6.031523161235004e-08,6.280180371733497e-08,7.75411101684717e-06,8.6150793710447e-06,0.26203391299085066,0.5082908548906828,0.03233913651191649,0.09856247598948138,7.978461107916183e-07,1.6033498430612854e-06,2.408745123363138e-06,5.008757590238872e-06,3.513747691366933e-10,7.551791901521946e-10,4.7561722567436695e-12,1.0222026817397175e-11,6.115998034853102e-13,1.14554476710556e-12,1.968494950478669e-10,3.824465808867906e-10,2.063934040880831e-12,4.298044691397105e-12,6.831089878741169e-12,1.9409869543643703e-11,1.620814994414779e-11,1.5722451340624014e-11,1.6717064774597513e-12,5.0954516144380436e-12,2.683955085812154e-12,5.764673455553576e-12,2.6868694635640023e-11,4.8413018560183656e-11,2.831476564377911e-08,8.43675689876567e-08,0.006780570886681112,0.013154764263022855,3.6144442581678715e-31,1.0000000000098165e-30,7.690788156854338e-20,2.2949802314017253e-19,1.274987004305206e-18,3.893646211180603e-18
2.076,1747.620527585489,4.383058972079465,0.19094253483559215,10.769716128535572,0.44376369392788095,0.06195608596492157,0.00017582069319112097,1.227360657351513e-05,3.011097852499964e-09,3.336256135311899e-09,7.44519745035666e-10,1.649835833248545e-09,1.046107964443054e-05,1.2320998315530466e-05,0.2548853452400319,0.3179953801544134,6.035344831020576e-12,1.3795475108254442e-11,9.873564086321167e-11,2.3258051866685214e-10,2.340788886055014e-15,1.9470768430852084e-15,3.1344533790443225e-11,3.044866734923703e-11,6.031498589559391e-08,6.28015468621632e-08,7.755201131244729e-06,8.616290386622875e-06,0.26203349725066977,0.5082900402800734,0.03233955596600225,0.09856375280931214,7.977670167332648e-07,1.6031908700671766e-06,2.4087474638960717e-06,5.008762376727932e-06,3.5135369378292967e-10,7.551338826043067e-10,4.755794037313314e-12,1.0221213779188374e-11,6.115872134820583e-13,1.1455211672579336e-12,1.9687746700446084e-10,3.8250091971104424e-10,2.0644175010461565e-12,4.299051405216064e-12,6.830401475258888e-12,1.9407913201263833e-11,1.620308394083843e-11,1.5717536894406716e-11,1.6713326013698735e-12,5.094311938125574e-12,2.6833335782410997e-12,5.763338471745209e-12,2.68634647520002e-11,4.840359438307054e-11,2.8314766719991502e-08,8.436757083964869e-08,0.006780570995565014,0.013154764263033558,3.6144443162064778e-31,1.0000000000098178e-30,7.692303048827178e-20,2.2954322479684417e-19,1.2754089392052416e-18,3.894934683516715e-18
2.077,1747.5984696536725,4.383106886715083,0.19094044751666128,10.774953363563592,0.443764128699989,0.061956145670878045,0.00017579485409713905,1.2271802613406424e-05,3.0100989936043093e-09,3.3351493594699626e-09,7.442727545003935e-10,1.6492884823503157e-09,1.0459097730243322e-05,1.2318663830823794e-05,0.2548849334547274,0.3179948613046529,6.033312291847273e-12,1.379082894788783e-11,9.871203003603953e-11,2.3252489754560556e-10,2.339903306776e-15,1.9463401837188263e-15,3.133935845493873e-11,3.044363944256691e-11,6.031474016463305e-08,6.280128999229666e-08,7.756291425270575e-06,8.61750160174723e-06,0.26203308149339205,0.5082892256370326,0.03233997543659032,0.09856502967953429,7.976879285961262e-07,1.6030319089796627e-06,2.4087498046147e-06,5.008767163609937e-06,3.5133261920273665e-10,7.550885767214915e-10,4.755415839325134e-12,1.0220400787103695e-11,6.115746237849853e-13,1.1454975679861402e-12,1.9690544373926926e-10,3.8255526781737864e-10,2.064901085878998e-12,4.300058378622849e-12,6.829713125788453e-12,1.9405957012443116e-11,1.6198020410136563e-11,1.571262484688156e-11,1.6709587999575814e-12,5.093172489478093e-12,2.6827122011626884e-12,5.762003768263448e-12,2.6858237421782966e-11,4.839417480717952e-11,2.831476779603405e-08,8.436757269125188e-08,0.00678057110443946,0.01315476426304421,3.6144443742400507e-31,1.000000000009817e-30,7.69381828060887e-20,2.2958843659249596e-19,1.2758310248352236e-18,3.896223616126707e-18
2.078,1747.5764116687346,4.383154802505845,0.19093836019304544,10.780190655844667,0.44376456348606613,0.06195620537886968,0.00017576901818404866,1.2269998875422975e-05,3.009100441884094e-09,3.3340429240145023e-09,7.440258398923921e-10,1.6487412997247679e-09,1.0457116143172633e-05,1.2316329731485255e-05,0.2548845216523659,0.3179943424340741,6.0312803878134525e-12,1.3786184239479288e-11,9.868842428259931e-11,2.3246928837809382e-10,2.3390180444346457e-15,1.945603788008733e-15,3.133418382834546e-11,3.0438612224750505e-11,6.03144943930233e-08,6.280103308020165e-08,7.757381895557806e-06,8.618713012677108e-06,0.26203266571901707,0.5082884109615647,0.03234039492368126,0.09856630660015056,7.976088463799121e-07,1.6028729597981748e-06,2.408752145519004e-06,5.008771950884901e-06,3.513115453953647e-10,7.550432725021457e-10,4.755037662773342e-12,1.0219587841130796e-11,6.11562034419876e-13,1.1454739693384871e-12,1.9693342526156355e-10,3.8260962522381033e-10,2.0653847936033584e-12,4.301065607919066e-12,6.829024833039628e-12,1.940400098488126e-11,1.6192959353009896e-11,1.5707715198987278e-11,1.6705850732096458e-12,5.092033268455315e-12,2.6820909547022803e-12,5.760669345377586e-12,2.6853012636556433e-11,4.8384759817317905e-11,2.8314768871906217e-08,8.436757454246548e-08,0.006780571213304407,0.013154764263054857,3.6144444322685593e-31,1.0000000000098158e-30,7.695333849235715e-20,2.2963365843869126e-19,1.2762532607473308e-18,3.8975130076430145e-18
2.079,1747.5543536307218,4.383202719451773,0.19093627286474546,10.785428005380176,0.4437649982860968,0.0619562650888931,0.00017574318545159512,1.226819535954675e-05,3.0081021972548157e-09,3.3329368288518067e-09,7.437790011908651e-10,1.6481942853257744e-09,1.0455134883177756e-05,1.2313996017466631e-05,0.2548841098329597,0.3179938235426862,6.0292491187412464e-12,1.3781540982621896e-11,9.866482360198743e-11,2.324136911621831e-10,2.3381330989050585e-15,1.944867655850157e-15,3.132900994189187e-11,3.043358572612307e-11,6.031424864108589e-08,6.2800776188685e-08,7.758472549896187e-06,8.619924628067032e-06,0.26203224992754026,0.5082875962536513,0.03234081442727686,0.09856758357116453,7.97529770084471e-07,1.6027140225223768e-06,2.4087544866089536e-06,5.008776738552661e-06,3.512904723625336e-10,7.549979699499506e-10,4.754659507669326e-12,1.0218774941293948e-11,6.115494444140782e-13,1.1454503694931452e-12,1.9696141125894564e-10,3.826639913233931e-10,2.0658686283844204e-12,4.302073101778421e-12,6.828336589859258e-12,1.9402045098252885e-11,1.6187900743918635e-11,1.5702807925948973e-11,1.6702114211139425e-12,5.090894275020168e-12,2.6814698385494686e-12,5.759335202420792e-12,2.6847790413682502e-11,4.8375349444767864e-11,2.8314769947608963e-08,8.436757639329078e-08,0.006780571322159993,0.013154764263065515,3.614444490292075e-31,1.0000000000098144e-30,7.696849750243375e-20,2.296788902022066e-19,1.2766756462440377e-18,3.898802855935391e-18
2.08,1747.5322955395727,4.383250637552947,0.19093418553175964,10.7906654121715,0.44376543310010313,0.06195632480095284,0.0001757173558993991,1.2266392065751534e-05,3.0071042596267493e-09,3.331831073882517e-09,7.435322383735835e-10,1.6476474391041042e-09,1.0453153950206881e-05,1.2311662688707159e-05,0.25488369799649324,0.3179933046304771,6.027218484441863e-12,1.3776899176884342e-11,9.864122799316594e-11,2.3235810589543301e-10,2.3372484700910942e-15,1.9441317871631544e-15,3.132383675474794e-11,3.0428559907022225e-11,6.031400283029953e-08,6.280051923598972e-08,7.759563378221322e-06,8.62113643673531e-06,0.26203183411896563,0.5082867815133116,0.032341233947376535,0.09856886059257666,7.974506997093606e-07,1.6025550971514156e-06,2.408756827884578e-06,5.008781526613395e-06,3.512694001019785e-10,7.549526690600558e-10,4.7542813739967125e-12,1.0217962087558195e-11,6.115368549072774e-13,1.1454267705848058e-12,1.9698940209941857e-10,3.8271836683110574e-10,2.066352584879797e-12,4.3030808490757335e-12,6.8276484053851455e-12,1.940008937852259e-11,1.6182844607831307e-11,1.569790305198719e-11,1.669837843656273e-12,5.089755509129478e-12,2.6808488530646557e-12,5.758001340167265e-12,2.6842570721171215e-11,4.836594363188954e-11,2.8314771023141376e-08,8.436757824372695e-08,0.006780571431006055,0.01315476426307617,3.61444454831052e-31,1.000000000009815e-30,7.698365988041839e-20,2.2972413201464394e-19,1.2770981821006215e-18,3.900093163371507e-18
2.081,1747.5102373953346,4.383298556809371,0.19093209819408957,10.795902876220019,0.4437658679280722,0.06195638451504605,0.00017569152952720752,1.2264588994019439e-05,3.0061066289153997e-09,3.3307256590129376e-09,7.43285551419714e-10,1.6471007610135536e-09,1.0451173344219464e-05,1.2309329745158843e-05,0.2548832861429746,0.31799278569745176,6.0251884847376045e-12,1.3772258821860138e-11,9.861763745523443e-11,2.3230253257571784e-10,2.336364157867476e-15,1.9433961818434708e-15,3.1318664294047075e-11,3.0423534793805285e-11,6.031375701309736e-08,6.280026227670953e-08,7.76065438730973e-06,8.622348446210736e-06,0.2620314182932902,0.5082859667405316,0.03234165348398206,0.09857013766439074,7.973716352544429e-07,1.6023961836849855e-06,2.4087591693458784e-06,5.008786315067025e-06,3.5124832861522227e-10,7.549073698357213e-10,4.753903261765692e-12,1.0217149279945263e-11,6.115242648416571e-13,1.1454031706321283e-12,1.9701739744308596e-10,3.827727510865781e-10,2.066836666714587e-12,4.304088857360023e-12,6.826960273151318e-12,1.9398133807317625e-11,1.6177790919452652e-11,1.569300055256427e-11,1.6694643408244695e-12,5.088616970746058e-12,2.6802279980056868e-12,5.756667758096779e-12,2.6837353576292795e-11,4.835654240979998e-11,2.8314772098504012e-08,8.436758009377432e-08,0.0067805715398427035,0.01315476426308682,3.614444606323944e-31,1.000000000009814e-30,7.699882556082884e-20,2.29769383680596e-19,1.2775208672735045e-18,3.9013839267643314e-18
2.082,1747.4881791980301,4.383346477221074,0.19093001085173592,10.801140397527115,0.44376630276999574,0.06195644423117115,0.00017566570633473642,1.2262786144330537e-05,3.005109305035363e-09,3.329620584148397e-09,7.430389403081888e-10,1.6465542510074148e-09,1.0449193065172222e-05,1.2306997186770598e-05,0.25488287427241074,0.31799226674361647,6.023159119448597e-12,1.3767619917137937e-11,9.85940519872594e-11,2.3224697120083626e-10,2.335480162116604e-15,1.9426608397932582e-15,3.1313492579263616e-11,3.0418510405389744e-11,6.031351122718679e-08,6.280000535010595e-08,7.761745582047108e-06,8.62356066192142e-06,0.26203100245050853,0.5082851519352972,0.03234207303709502,0.09857141478661094,7.972925767194922e-07,1.6022372821226212e-06,2.4087615109929844e-06,5.008791103913781e-06,3.5122725790333494e-10,7.548620722792415e-10,4.753525170983056e-12,1.0216336518469668e-11,6.115116740448153e-13,1.1453795693121903e-12,1.9704539723515373e-10,3.8282714398335146e-10,2.0673208765091702e-12,4.3050971320880665e-12,6.826272189161982e-12,1.9396178373284173e-11,1.6172739667144253e-11,1.568810041639032e-11,1.669090912605996e-12,5.087478659831642e-12,2.679607273135691e-12,5.7553344557005205e-12,2.683213898269716e-11,4.8347145785075174e-11,2.8314773173697403e-08,8.436758194343381e-08,0.006780571648670002,0.013154764263097498,3.614444664332383e-31,1.0000000000098146e-30,7.701399457088524e-20,2.2981464528128753e-19,1.2779437022571286e-18,3.902675147623779e-18
2.083,1747.4661209476099,4.3833943987881225,0.19092792350469748,10.806377976094169,0.44376673762589375,0.06195650394933212,0.00017563988632162577,1.226098351665991e-05,3.0041122878975467e-09,3.3285158491902257e-09,7.42792405016978e-10,1.6460079090368915e-09,1.0447213113015113e-05,1.2304665013483689e-05,0.25488246238478657,0.31799174776895855,6.021130388387943e-12,1.376298246229071e-11,9.857047158822297e-11,2.3219142176839417e-10,2.3345964827429624e-15,1.9419257609330863e-15,3.1308321570037786e-11,3.041348670256987e-11,6.031326539491483e-08,6.279974837532584e-08,7.762836952476833e-06,8.624773072805377e-06,0.2620305865906266,0.5082843370976294,0.03234249260671467,0.09857269195923683,7.972135241040971e-07,1.6020783924635246e-06,2.4087638528256685e-06,5.008795893153287e-06,3.512061879640803e-10,7.548167763858243e-10,4.753147101632527e-12,1.0215523803096618e-11,6.114990837427466e-13,1.145355968921338e-12,1.9707340187159537e-10,3.8288154629074486e-10,2.067805208976932e-12,4.306105662250813e-12,6.8255841625936496e-12,1.9394223102496743e-11,1.616769087588883e-11,1.568320266769958e-11,1.6687175589869082e-12,5.086340576343812e-12,2.6789866787940547e-12,5.754001433707521e-12,2.6826926908401867e-11,4.8337753700088615e-11,2.8314774248720687e-08,8.43675837927045e-08,0.006780571757487799,0.013154764263108156,3.614444722335768e-31,1.000000000009817e-30,7.70291669666839e-20,2.2985991698411754e-19,1.2783666880263095e-18,3.90396682892687e-18
2.084,1747.4440626440933,4.383442321510555,0.19092583615297443,10.811615611922559,0.44376717249576103,0.06195656366952763,0.00017561406948758557,1.2259181110987177e-05,3.0031155774161744e-09,3.32741145404333e-09,7.425459455248966e-10,1.6454617350550112e-09,1.0445233487704342e-05,1.2302333225246389e-05,0.2548820504801056,0.31799122877347924,6.019102291374778e-12,1.3758346456904816e-11,9.854689625718503e-11,2.3213588427617404e-10,2.3337131196256587e-15,1.9411909451623623e-15,3.1303151280360074e-11,3.040846369893594e-11,6.031301954340345e-08,6.279949138060868e-08,7.763928502121286e-06,8.625985682776002e-06,0.2620301707136422,0.5082835222275194,0.03234291219284268,0.09857396918227253,7.971344774080653e-07,1.601919514707293e-06,2.408766194844132e-06,5.008800682785913e-06,3.511851187982407e-10,7.547714821571434e-10,4.752769053719029e-12,1.0214711133836589e-11,6.114864931958669e-13,1.1453323680742971e-12,1.971014111149532e-10,3.829359575474128e-10,2.0682896660115248e-12,4.307114451791655e-12,6.824896189900622e-12,1.9392267984880383e-11,1.6162644528336387e-11,1.5678307289661683e-11,1.6683442799544908e-12,5.085202720243745e-12,2.6783662148584445e-12,5.752668691854956e-12,2.6821717362991232e-11,4.8328366172108946e-11,2.8314775323574047e-08,8.436758564158611e-08,0.006780571866296135,0.013154764263118743,3.6144447803341154e-31,1.0000000000098157e-30,7.704434269052361e-20,2.2990519861689943e-19,1.2787898236665425e-18,3.905258967880771e-18
2.085,1747.4220042874995,4.383490245388389,0.19092374879656776,10.816853305013666,0.4437676073795909,0.06195662339175643,0.0001755882558323301,1.2257378927292315e-05,3.002119173505697e-09,3.3263073986128862e-09,7.422995618108421e-10,1.6449157290149939e-09,1.0443254189196606e-05,1.2300001822007603e-05,0.25488163855837337,0.3179907097571841,6.0170748282292076e-12,1.3753711900568901e-11,9.85233259932115e-11,2.3208035872197353e-10,2.3328300726480144e-15,1.940456392384007e-15,3.129798172334399e-11,3.040344140722646e-11,6.03127736981016e-08,6.27992343924523e-08,7.765020234289856e-06,8.627198495510097e-06,0.26202975481955104,0.508282707324956,0.03234333179548021,0.09857524645572113,7.970554366311466e-07,1.601760648853414e-06,2.4087685370482976e-06,5.008805472811475e-06,3.511640504065367e-10,7.547261895947435e-10,4.752391027247189e-12,1.0213898510699474e-11,6.114739021430273e-13,1.1453087662819225e-12,1.9712942488186428e-10,3.829903775913926e-10,2.06877424939245e-12,4.30812350441629e-12,6.824208268219304e-12,1.9390313012298363e-11,1.6157600613999767e-11,1.5673414272103524e-11,1.6679710754961434e-12,5.084065091492993e-12,2.6777458811775577e-12,5.751336229817805e-12,2.6816510349163195e-11,4.831898320599693e-11,2.8314776398258018e-08,8.436758749007983e-08,0.006780571975095091,0.01315476426312936,3.614444838327455e-31,1.0000000000098144e-30,7.705952174276413e-20,2.2995049018070533e-19,1.2792131092267628e-18,3.906551564634889e-18
