z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.585,1367.2881626449812,5.107541712090306,0.1716866395105799,14.395514034917287,0.48767779827339947,0.07197600162811288,8.116229636965827e-06,5.989341319541615e-07,2.018321979511887e-12,2.3640001132165926e-12,3.8102446532880525e-13,8.925650994430766e-13,1.4832013532859347e-07,1.8466816327252505e-07,0.20273945609773972,0.2673848203731345,2.881800587409151e-15,6.96339491137177e-15,3.9116303563633397e-13,9.740465671910882e-13,1.0127546112584357e-18,8.905280452193119e-19,5.113518728135167e-06,5.628432838587357e-06,0.01513541020629091,0.017776406966782697,0.25462201389017564,0.5221235263696117,0.033383966229016175,0.10755822774047734,1.0156539278597498e-07,2.1576322938378362e-07,2.7024430114632343e-06,5.940434745247933e-06,1.1781464300985865e-10,2.67670945094713e-10,2.7340292585570132e-14,5.009890254669673e-14,3.954120376139174e-07,7.537402616298817e-07,7.175592889974129e-11,1.4207741259833166e-10,8.559856987694564e-09,1.8211940056542694e-08,2.6328077914131984e-06,5.795845334190393e-06,4.1573804296579907e-07,1.2794275170114783e-06,8.228027879118598e-11,9.044515263117762e-11,7.155836254253309e-08,8.393989695289186e-08,8.571497035643619e-09,1.8829075164583078e-08,1.2785450250188117e-12,4.11965837483341e-12,9.704107537510328e-12,2.2033200577995613e-11,0.000131188522779318,0.000259562422719278,0.006290450612004392,0.01290093200186908,9.322527540263622e-29,2.726557516793208e-28,3.850300260782185e-12,1.214577464384367e-11,1.1545967933008815e-09,3.727379364249409e-09
1.586,1367.2334513102765,5.107683803924688,0.17168186332033725,14.40133876200645,0.48768465994363874,0.07197741255786311,8.111819183555695e-06,5.986119760636449e-07,2.0157542396066325e-12,2.3610056587930565e-12,3.8052838689457005e-13,8.914079475926576e-13,1.482109623638688e-07,1.8453325681453293e-07,0.2027343097554262,0.26737951237083035,2.8780114148533584e-15,6.9542774771525974e-15,3.907944868420912e-13,9.731342169560794e-13,1.0113543504930996e-18,8.893016982059641e-19,5.109710513956168e-06,5.624272266818998e-06,0.01513256531747008,0.017773164001229233,0.25462211780829586,0.5221266281709454,0.03338503770063343,0.10756227496154842,1.015288950944365e-07,2.1568688781666333e-07,2.7025060436278805e-06,5.940606167685144e-06,1.1778468515001542e-10,2.6760436237809755e-10,2.7301176624476408e-14,5.002750245339105e-14,3.9517763456750516e-07,7.532976067645893e-07,7.170268827303588e-11,1.4197278113394856e-10,8.550651721235686e-09,1.8192455595435844e-08,2.631313492210157e-06,5.792587841962111e-06,4.1550177017672834e-07,1.2787074656438323e-06,8.220512912795301e-11,9.036304562357361e-11,7.152317565772104e-08,8.38990859628115e-08,8.56359408947412e-09,1.8811818778319317e-08,1.2770346364119183e-12,4.114814448204721e-12,9.694922508362753e-12,2.2012467732000642e-11,0.00013118779270213283,0.0002595624142790229,0.0062904158330673275,0.01290093205006415,9.322475962611323e-29,2.7265575167932084e-28,3.844747466817473e-12,1.2128325452678681e-11,1.153522616173218e-09,3.723932206273176e-09
1.587,1367.178763455308,5.107825874325465,0.17167708811622334,14.407163651110597,0.4876915133720592,0.07197882169211159,8.107412675368328e-06,5.982901028047042e-07,2.013190754708708e-12,2.3580161355706908e-12,3.8003315643380803e-13,8.902527620165249e-13,1.4810191280108213e-07,1.843985009853376e-07,0.20272916909607652,0.26737420959582997,2.8742287482176047e-15,6.945175605319251e-15,3.9042643742423406e-13,9.722230921186108e-13,1.0099565039541351e-18,8.880774531688698e-19,5.1059074424467745e-06,5.620117263160452e-06,0.01512972467663125,0.017769925842247316,0.25462221957069214,0.52212972127217,0.033386109573635074,0.10756632263189443,1.0149242224661514e-07,2.1561059640141998e-07,2.7025690062624068e-06,5.940777390094995e-06,1.177547508589755e-10,2.6753783026242754e-10,2.7262135304362145e-14,4.995623793242589e-14,3.9494351891183104e-07,7.528554886155489e-07,7.164951747448838e-11,1.4186828560159508e-10,8.541462843158175e-09,1.817300563686418e-08,2.6298215415321123e-06,5.789335435940946e-06,4.1526579237288007e-07,1.2779883035723238e-06,8.213007697466948e-11,9.02810441488072e-11,7.148801989669016e-08,8.38583103377415e-08,8.555701763720571e-09,1.8794585376035463e-08,1.27552666545458e-12,4.109978224124865e-12,9.68574999439347e-12,2.1991762890950692e-11,0.00013118706374947646,0.00025956240591909767,0.006290381106061138,0.01290093209817581,9.322424461981882e-29,2.7265575167932043e-28,3.8392068301947725e-12,1.2110914319139244e-11,1.1524504642274594e-09,3.7204915173715525e-09
1.588,1367.1240990364054,5.107967923336139,0.17167231389663387,14.412988702205336,0.487698358579014,0.07198022903498491,8.103010105548695e-06,5.979685116939927e-07,2.010631514893269e-12,2.3550315321193036e-12,3.7953877190147696e-13,8.890995379998919e-13,1.479929863982675e-07,1.842638954925468e-07,0.2027240341044434,0.2673689120326523,2.8704525718242e-15,6.9360892585864926e-15,3.900588863113374e-13,9.71313190069565e-13,1.0085610660394908e-18,8.868553052618024e-19,5.1021095021134946e-06,5.615967815248566e-06,0.015126888275297935,0.017766692480334207,0.2546223191777622,0.5221328056824932,0.03338718185112402,0.10757037076319415,1.0145597420083411e-07,2.1553435505579236e-07,2.7026318994827465e-06,5.940948412822767e-06,1.1772484008632168e-10,2.674713486400546e-10,2.7223168429762066e-14,4.988510863045694e-14,3.947096900326173e-07,7.524139060440607e-07,7.159641635228582e-11,1.417639257078564e-10,8.532290310151888e-09,1.8153590090032935e-08,2.6283319337251225e-06,5.78608810394049e-06,4.150301089053078e-07,1.2772700288534303e-06,8.205512207661916e-11,9.019914793215075e-11,7.14528951549204e-08,8.381756995805439e-08,8.547820029711421e-09,1.8777374895865257e-08,1.2740211046534139e-12,4.105149678763916e-12,9.676589962220335e-12,2.1971085980390013e-11,0.00013118633591914215,0.0002595623976394191,0.006290346430882156,0.01290093214620425,9.322373038221575e-29,2.726557516793212e-28,3.833678313953273e-12,1.2093541127892298e-11,1.1513803318691803e-09,3.717057279737592e-09
1.589,1367.069458017444,5.10810995097669,0.17166754066075507,14.418813915266297,0.48770519559490316,0.07198163459209303,8.098611467956958e-06,5.976472023008976e-07,2.008076510497622e-12,2.352051837315071e-12,3.7904523128458125e-13,8.879482709027697e-13,1.4788418292186598e-07,1.8412944005421366e-07,0.2027189047552349,0.26736361965256855,2.8666828702712654e-15,6.927018400333377e-15,3.8969183244777194e-13,9.704045082389846e-13,1.0071680311711886e-18,8.856352496594148e-19,5.09831668182325e-06,5.611823911116099e-06,0.015124056104989438,0.01776346390598163,0.2546224166198697,0.5221358813905488,0.03338825454624075,0.10757441939946755,1.0141955091772735e-07,2.154581637024195e-07,2.702694723349691e-06,5.941119236092581e-06,1.1769495278483284e-10,2.674049174105835e-10,2.718427580459507e-14,4.9814114192992374e-14,3.944761472568603e-07,7.519728577994e-07,7.154338474641536e-11,1.4165970114306208e-10,8.523134079578076e-09,1.813420886557091e-08,2.626844663159099e-06,5.7828458338261405e-06,4.147947191220245e-07,1.2765526395341407e-06,8.198026394588283e-11,9.011735644251037e-11,7.141780112104257e-08,8.377686446147087e-08,8.539948833371395e-09,1.8760187220133077e-08,1.2725179385840999e-12,4.1003287627355335e-12,9.667442350532377e-12,2.1950436862444665e-11,0.00013118560920915393,0.0002595623894403615,0.006290311807426687,0.012900932194149648,9.322321691176519e-29,2.7265575167932066e-28,3.828161881515271e-12,1.207620576480781e-11,1.1503122135281038e-09,3.713629475641382e-09
1.59,1367.0148403320964,5.108251957362068,0.17166276840458222,14.424639290269239,0.48771202440924794,0.07198303836300068,8.094216753635173e-06,5.973261739866951e-07,2.0055257309459174e-12,2.3490770389635113e-12,3.785525324721305e-13,8.867989558551827e-13,1.4777550210737395e-07,1.839951343498086e-07,0.20271378106398633,0.26735833248065055,2.8629196272822042e-15,6.917962991821961e-15,3.893252747289241e-13,9.694970439345917e-13,1.0057773935056089e-18,8.844172813023327e-19,5.094528969134757e-06,5.607685537354081e-06,0.015121228157313643,0.01776024010978169,0.25462251192804436,0.5221389484682746,0.03338932763142377,0.10757846845357827,1.0138315234904471e-07,2.1538202224502153e-07,2.702757478146835e-06,5.9412898606173534e-06,1.1766508889506283e-10,2.673385364457894e-10,2.7145457231673318e-14,4.97432542634848e-14,3.9424289005883217e-07,7.515323429113795e-07,7.149042251427767e-11,1.4155561163197716e-10,8.513994106761354e-09,1.8114861869765633e-08,2.6253597241801625e-06,5.779608613409212e-06,4.145596223912413e-07,1.2758361337232575e-06,8.190550289943845e-11,9.003567003354821e-11,7.138273819776705e-08,8.373619432334295e-08,8.53208820865491e-09,1.8743022424536147e-08,1.271017179342271e-12,4.095515515326652e-12,9.658307194721894e-12,2.1929815618802322e-11,0.00013118488361675784,0.00025956238132071623,0.006290277235592101,0.012900932242012188,9.322270420694528e-29,2.7265575167932048e-28,3.822657495417461e-12,1.2058908112954469e-11,1.149246103623598e-09,3.7102080873180188e-09
1.591,1366.960245950178,5.108393942494332,0.17165799712790486,14.430464827189928,0.4877188450598627,0.07198444035440546,8.08982595701511e-06,5.970054263628042e-07,2.0029791668194398e-12,2.3461071262249583e-12,3.780606734850133e-13,8.856515882958793e-13,1.4766694372872603e-07,1.8386097810665112e-07,0.2027086629979591,0.26735305047832,2.859162827737633e-15,6.908922997108873e-15,3.8895921211621186e-13,9.685907946284285e-13,1.004389147646327e-18,8.83201395524186e-19,5.090746353246463e-06,5.603552682357996e-06,0.015118404423840992,0.017757021082283095,0.25462260508510937,0.5221420068887916,0.03339040112733344,0.10758251799376461,1.0134677845737359e-07,2.1530593061034742e-07,2.702820163892749e-06,5.94146028652786e-06,1.1763524837245517e-10,2.6727220565128613e-10,2.710671251916825e-14,4.9672528495191893e-14,3.9400991777873677e-07,7.510923601542158e-07,7.143752950028489e-11,1.4145165687363873e-10,8.504870349803157e-09,1.8095549014809035e-08,2.6238771112094357e-06,5.776376430665805e-06,4.1432481806228617e-07,1.2751205094714232e-06,8.183083836026167e-11,8.995408807618103e-11,7.134770599278299e-08,8.369555908642216e-08,8.524238091596387e-09,1.8725880369663654e-08,1.2695188083869756e-12,4.090709877105855e-12,9.64918442267344e-12,2.1909222087046557e-11,0.00013118415914008293,0.0002595623732810396,0.0062902427152753395,0.012900932289792074,9.322219226622731e-29,2.7265575167932084e-28,3.8171651195820215e-12,1.2041648059766881e-11,1.1481819966364029e-09,3.7067930972000577e-09
1.592,1366.9056748234425,5.108535906432188,0.1716532268286091,14.436290526004191,0.4877256575602167,0.07198584056940668,8.085439070847659e-06,5.966849589165099e-07,2.0004368081622496e-12,2.3431420876296376e-12,3.7756965228721304e-13,8.845061635299617e-13,1.4755850754147745e-07,1.837269710291403e-07,0.20270355054873856,0.26734777363905776,2.855412456008524e-15,6.8998983790165566e-15,3.8859364354236903e-13,9.676857577208599e-13,1.003003287932441e-18,8.819875874256856e-19,5.0869688225779665e-06,5.59942533366479e-06,0.015115584896183075,0.017753806814080873,0.2546226960981319,0.5221450566748981,0.033391475030366324,0.10758656801008101,1.0131042919997836e-07,2.1522988871381237e-07,2.7028827807389712e-06,5.941630514246747e-06,1.176054311651764e-10,2.672059249161246e-10,2.7068041471729116e-14,4.960193653489433e-14,3.9377722980068164e-07,7.506529083856798e-07,7.138470555129755e-11,1.4134783657190115e-10,8.495762765610802e-09,1.807627021034608e-08,2.622396818651963e-06,5.773149273535456e-06,4.140903054963727e-07,1.2744057648656304e-06,8.175627015442268e-11,8.987261038440615e-11,7.13127044725479e-08,8.365495871430049e-08,8.516398462522097e-09,1.870876101339806e-08,1.268022821045601e-12,4.0859118333269495e-12,9.640074010868663e-12,2.1888656215097078e-11,0.0001311834357768659,0.0002595623653210919,0.0062902082463737906,0.012900932337489438,9.322168108808912e-29,2.7265575167932043e-28,3.811684717432811e-12,1.2024425491101281e-11,1.147119887042506e-09,3.7033844877035055e-09
1.593,1366.8511269047963,5.108677849231058,0.171648457504692,14.442116386687925,0.4877324619250904,0.07198723901129363,8.081056088000473e-06,5.963647711436381e-07,1.9978986450829353e-12,2.3401819117825494e-12,3.7707946685319477e-13,8.833626768867676e-13,1.4745019330298233e-07,1.8359311282388299e-07,0.2026984437065805,0.2673425019545767,2.8516684965498643e-15,6.89088910056796e-15,3.8822856794525695e-13,9.667819306247928e-13,1.0016198087529962e-18,8.807758521511286e-19,5.083196365632376e-06,5.5953034789022355e-06,0.015112769565976602,0.01775059729579799,0.25462278497280877,0.5221480978465555,0.033392549338282555,0.10759061849696977,1.0127410453456354e-07,2.1515389647174615e-07,2.702945328829326e-06,5.941800544179425e-06,1.1757563722198579e-10,2.6713969413067935e-10,2.70294438953701e-14,4.9531478031852497e-14,3.9354482551473763e-07,7.502139864747909e-07,7.133195051571535e-11,1.4124415043363915e-10,8.48667131132548e-09,1.8057025366513494e-08,2.6209188409342933e-06,5.7699271300040306e-06,4.138560840562366e-07,1.2736918979973575e-06,8.168179811144131e-11,8.979123677599378e-11,7.127773360572428e-08,8.361439317314708e-08,8.508569302061086e-09,1.8691664314282832e-08,1.2665292127278087e-12,4.081121369507634e-12,9.630975936148805e-12,2.1868117951685118e-11,0.00013118271352484897,0.0002595623574406309,0.006290173828785193,0.012900932385104464,9.322117067101426e-29,2.7265575167932048e-28,3.806216252576768e-12,1.2007240293385354e-11,1.146059769340375e-09,3.699982241315828e-09
1.594,1366.7966021434363,5.108819770958299,0.17164368915374997,14.447942409217097,0.4877392581639926,0.07198863568257277,8.076677001001634e-06,5.960448625148677e-07,1.9953646676038376e-12,2.33722658718683e-12,3.7659011515100085e-13,8.822211236802559e-13,1.4734200076736402e-07,1.8345940319342795e-07,0.20269334246699416,0.2673372354234991,2.847930933752261e-15,6.8818951246278274e-15,3.878639842596585e-13,9.658793107452263e-13,1.0002387045062399e-18,8.79566184852557e-19,5.079428970780611e-06,5.5911871055513965e-06,0.015109958424894333,0.017747392518097874,0.25462287172002224,0.5221511304343239,0.033393624043640706,0.10759466943210633,1.0123780441780647e-07,2.1507795379827215e-07,2.7030078083354697e-06,5.9419703767921055e-06,1.1754586649022776e-10,2.6707351318208266e-10,2.6990919597332317e-14,4.946115263755292e-14,3.9331270434240336e-07,7.49775593350349e-07,7.127926424656666e-11,1.4114059817486325e-10,8.477595943963932e-09,1.803781439317708e-08,2.6194431724962992e-06,5.766709988085598e-06,4.136221531090298e-07,1.2729789069714562e-06,8.160742217665028e-11,8.970996719600514e-11,7.124279346344243e-08,8.357386254932361e-08,8.50075060347349e-09,1.8674590258605222e-08,1.2650379827776346e-12,4.076338483842076e-12,9.621890189249383e-12,2.1847607277085106e-11,0.0001311819923816683,0.0002595623496391864,0.0062901394624076965,0.012900932432637284,9.322066101349203e-29,2.726557516793202e-28,3.800759688633933e-12,1.1990092353081843e-11,1.145001638044573e-09,3.696586340575284e-09
1.595,1366.7421004989155,5.1089616716490545,0.17163892177446236,14.45376859356772,0.48774604630014934,0.07199003058777499,8.072301803355341e-06,5.957252325728635e-07,1.9928348660963576e-12,2.334276102753782e-12,3.761015951906284e-13,8.81081499322394e-13,1.4723392970012534e-07,1.8332584185446944e-07,0.20268824681176628,0.2673319740263458,2.844199752368922e-15,6.872916414934928e-15,3.8749989144123496e-13,9.649778955389715e-13,9.988599697238241e-19,8.783585807990308e-19,5.075666626882706e-06,5.5870762016308886e-06,0.015107151464613508,0.017744192471648452,0.25462295633692134,0.522154154440599,0.03339469915272919,0.10759872083740309,1.0120152880954703e-07,2.1500206061422188e-07,2.7030702193535813e-06,5.942140012385065e-06,1.175161189215923e-10,2.6700738196732936e-10,2.695246838665417e-14,4.939096000675665e-14,3.930808656659583e-07,7.493377278663063e-07,7.122664659306974e-11,1.410371795040191e-10,8.468536621432715e-09,1.8018637202090912e-08,2.617969807811476e-06,5.7634978358675005e-06,4.133885120178635e-07,1.2722667898802008e-06,8.153314203222037e-11,8.962880130019724e-11,7.120788388234116e-08,8.353336665410875e-08,8.492942331229885e-09,1.8657538769404084e-08,1.2635491215418425e-12,4.071563145531583e-12,9.612816729292207e-12,2.1827124099785286e-11,0.00013118127234522506,0.00025956234191681086,0.006290105147139545,0.012900932480088136,9.322015211401274e-29,2.7265575167931976e-28,3.795314989713022e-12,1.1972981558189607e-11,1.1439454877007288e-09,3.693196768119486e-09
1.596,1366.6876219240448,5.109103551359831,0.17163415536479099,14.459594939715865,0.4877528263475462,0.07199142373006298,8.067930487945284e-06,5.954058808144155e-07,1.9903092307509924e-12,2.3313304471819933e-12,3.7561390496510854e-13,8.7994379918508e-13,1.471259798603255e-07,1.8319242851564473e-07,0.20268315673190548,0.26732671775578287,2.8404749369955926e-15,6.863952934844972e-15,3.871362884371162e-13,9.640776824413603e-13,9.974835988573293e-19,8.77153035188861e-19,5.071909322529415e-06,5.5829707548617656e-06,0.015104348676842662,0.017740997147152642,0.25462303882982257,0.5221571698865431,0.033395774662658244,0.10760277270519394,1.0116527766770426e-07,2.1492621683632342e-07,2.703132562029863e-06,5.942309451368204e-06,1.1748639446514485e-10,2.669413003774249e-10,2.6914090071721635e-14,4.9320899793007474e-14,3.92849308888693e-07,7.489003889165428e-07,7.117409740627295e-11,1.409338941331476e-10,8.459493301290635e-09,1.7999493704263194e-08,2.616498741360062e-06,5.760290661450848e-06,4.1315516015165293e-07,1.2715555448335201e-06,8.14589575167382e-11,8.954773891625135e-11,7.117300483820293e-08,8.349290546199662e-08,8.485144466976928e-09,1.8640509807446333e-08,1.2620626247356422e-12,4.066795341074812e-12,9.60375553425001e-12,2.1806668371071506e-11,0.00013118055341327295,0.00025956233427324853,0.006290070882879352,0.012900932527457202,9.321964397107279e-29,2.7265575167932003e-28,3.789882119831016e-12,1.1955907796411992e-11,1.1428913128665208e-09,3.6898135066238113e-09
1.597,1366.6331663799324,5.1092454101213205,0.17162938992356533,14.465421447637645,0.4877595983311564,0.07199281511422122,8.063563048436141e-06,5.95086806793903e-07,1.987787752040934e-12,2.328389609500505e-12,3.751270425016784e-13,8.788080187200749e-13,1.470181510161773e-07,1.8305916289696594e-07,0.20267807220743173,0.26732146658998135,2.8367564725229758e-15,6.8550046484242925e-15,3.867731742114072e-13,9.631786689298217e-13,9.961095864434734e-19,8.759495432949396e-19,5.068157046705219e-06,5.5788707533976635e-06,0.015101550053293672,0.017737806535316595,0.254623119194044,0.5221601767707642,0.03339685058153255,0.10760682506323721,1.0112905095271045e-07,2.1485042238663445e-07,2.7031948364498483e-06,5.942478694018058e-06,1.1745669307341538e-10,2.66875268311237e-10,2.6875784461788048e-14,4.9250971651419936e-14,3.9261803337290233e-07,7.484635753167065e-07,7.112161653244313e-11,1.408307417648017e-10,8.450465941819313e-09,1.7980383812235205e-08,2.6150299676487975e-06,5.757088452994364e-06,4.129220968761543e-07,1.2708451699314847e-06,8.138486825807751e-11,8.946677964019669e-11,7.113815611874625e-08,8.34524787268575e-08,8.477356969307788e-09,1.8623503282850647e-08,1.2605784808740939e-12,4.06203503376798e-12,9.594706556788929e-12,2.178623998476333e-11,0.00013117983558377704,0.000259562326708661,0.006290036669525758,0.012900932574744676,9.321913658316844e-29,2.726557516793205e-28,3.784461043410125e-12,1.193887095672531e-11,1.1418391081252074e-09,3.686436538845303e-09
1.598,1366.5787338100213,5.109387248019897,0.17162462544774484,14.471248117309267,0.48776636225196585,0.07199420474148509,8.059199476855392e-06,5.947680099447634e-07,1.98527041992202e-12,2.325453578131404e-12,3.7464100577351537e-13,8.776741532521196e-13,1.469104429181401e-07,1.8292604469629492e-07,0.20267299324231536,0.2673162205386675,2.8330443433555914e-15,6.846071518561408e-15,3.8641054770107346e-13,9.622808524139086e-13,9.947379268609262e-19,8.74748100250787e-19,5.064409787645701e-06,5.5747761845663825e-06,0.01509875558573701,0.01773462062691246,0.2546231974487513,0.5221631751407104,0.0333979268935899,0.10761087786237779,1.0109284861986367e-07,2.147746771762693e-07,2.70325704282979e-06,5.942647740897825e-06,1.1742701469186798e-10,2.668092856515368e-10,2.6837551365490786e-14,4.9181175235955303e-14,3.923870385640517e-07,7.480272860408254e-07,7.106920382755904e-11,1.4072772212072854e-10,8.44145450017714e-09,1.7961307436151293e-08,2.6135634811780656e-06,5.753891198641363e-06,4.1268932156963966e-07,1.2701356633124e-06,8.131087434726151e-11,8.938592357717763e-11,7.110333792388883e-08,8.341208668609714e-08,8.469579847486627e-09,1.860651921704658e-08,1.2590966942851724e-12,4.057282237860481e-12,9.585669805220732e-12,2.176583896102526e-11,0.0001311791188542558,0.00025956231922229423,0.006290002506978098,0.012900932621950576,9.321862994880712e-29,2.726557516793197e-28,3.779051724416116e-12,1.1921870926659154e-11,1.1407888680622234e-09,3.6830658475466784e-09
1.599,1366.524324174276,5.109529065090444,0.17161986193601905,14.47707494870698,0.48777311813288216,0.07199559261632665,8.054839766776355e-06,5.944494898144783e-07,1.982757224888612e-12,2.3225223421269376e-12,3.7415579281659836e-13,8.765421982528248e-13,1.4680285533447277e-07,1.8279307363363683e-07,0.20266791981860752,0.26731097958266015,2.8293385344457576e-15,6.837153509466582e-15,3.860484078747183e-13,9.613842303818032e-13,9.933686147255175e-19,8.735487013982062e-19,5.060667534348622e-06,5.570687036533972e-06,0.01509596526594342,0.017731439412712283,0.2546232735911842,0.5221661649988744,0.03339900360498792,0.10761493112408886,1.0105667062942843e-07,2.146989811268873e-07,2.7033191812649824e-06,5.942816592304898e-06,1.1739735927279435e-10,2.6674335229660295e-10,2.6799390594955117e-14,4.9111510206948815e-14,3.9215632385844337e-07,7.475915199691385e-07,7.101685914386864e-11,1.4062483491527014e-10,8.432458934853996e-09,1.7942264488984306e-08,2.6120992764916576e-06,5.750698886630096e-06,4.1245683360298304e-07,1.26942702309169e-06,8.123697548524291e-11,8.930517040352078e-11,7.106855010514607e-08,8.337172916840644e-08,8.46181306801526e-09,1.8589557537518602e-08,1.257617255932776e-12,4.05253692453709e-12,9.576645240937577e-12,2.1745465213480574e-11,0.00013117840322261968,0.00025956231181417297,0.0062899683951357765,0.012900932669075243,9.321812406649631e-29,2.726557516793198e-28,3.773654127511269e-12,1.190490759593525e-11,1.1397405873007851e-09,3.679701415611783e-09
1.6,1366.469937430173,5.109670861375823,0.17161509938680994,14.48290194180708,0.4877798659933428,0.07199697874270294,8.050483911550258e-06,5.941312459340691e-07,1.980248157385003e-12,2.319595890479944e-12,3.7367140166444225e-13,8.754121491877267e-13,1.466953880313821e-07,1.8266024942641182e-07,0.20266285192181627,0.26730574370732474,2.8256390307159655e-15,6.828250585275606e-15,3.856867536994769e-13,9.604888003178183e-13,9.920016446006613e-19,8.7235134203259e-19,5.056930275729099e-06,5.566603297374488e-06,0.015093179085702738,0.01772826288350914,0.25462334762200506,0.5221691463547445,0.03340008071845586,0.10761898485879304,1.0102051694100959e-07,2.1462333415872783e-07,2.7033812518694354e-06,5.942985248577578e-06,1.1736772676758928e-10,2.666774681426555e-10,2.676130196150424e-14,4.9041976223245506e-14,3.91925888647387e-07,7.471562759722565e-07,7.096458233205804e-11,1.4052207985965054e-10,8.423479204293287e-09,1.7923254883602687e-08,2.6106373481452933e-06,5.747511505224115e-06,4.1222463235019507e-07,1.268719247394248e-06,8.116317140412191e-11,8.922451982977266e-11,7.103379254193254e-08,8.333140603519379e-08,8.454056600907719e-09,1.857261817946257e-08,1.2561401578875561e-12,4.0477990685475284e-12,9.56763282916155e-12,2.1725118664443685e-11,0.00013117768868675233,0.00025956230448425727,0.006289934333898364,0.012900932716118767,9.321761893474667e-29,2.726557516793201e-28,3.768268217405198e-12,1.1887980854418865e-11,1.138694260479829e-09,3.6763432259741643e-09
1.601,1366.4155735288473,5.109812636939048,0.1716103377978629,14.488729096585937,0.48778660584404226,0.07199836312327573,8.046131903946391e-06,5.938132777915245e-07,1.9777432076867078e-12,2.3166742119847413e-12,3.731878303348665e-13,8.742840014852681e-13,1.4658804076905412e-07,1.8252757178450877e-07,0.20265778954617014,0.26730051290950946,2.8219458169424e-15,6.8193627097681766e-15,3.8532558413454794e-13,9.595945596862663e-13,9.906370110017415e-19,8.711560174067574e-19,5.053198000450882e-06,5.562524954884112e-06,0.015090397036840139,0.01772509103013573,0.25462341955053647,0.5221721192355347,0.03340115822805029,0.1076230390489613,1.0098438751242574e-07,2.1454773618821137e-07,2.7034432548044837e-06,5.943153710157819e-06,1.173381171251885e-10,2.666116330802997e-10,2.6723285276604e-14,4.897257294393022e-14,3.9169573235342807e-07,7.467215529802084e-07,7.091237324660039e-11,1.4041945667256377e-10,8.414515266614616e-09,1.790427853217995e-08,2.6091776907020007e-06,5.7443290427019755e-06,4.119927171909015e-07,1.2680123343620325e-06,8.108946200851617e-11,8.914397175611065e-11,7.099906526711656e-08,8.32911173278758e-08,8.44631043504262e-09,1.855570111951309e-08,1.2546653981010291e-12,4.043068663590687e-12,9.558632555835022e-12,2.1704799283272768e-11,0.00013117697524437494,0.0002595622972321681,0.006289900323165905,0.01290093276308133,9.321711455207539e-29,2.7265575167932007e-28,3.7628939587194055e-12,1.1871090591691242e-11,1.1376498822495849e-09,3.6729912616026897e-09
1.602,1366.3612324277492,5.109954391823585,0.1716055771675804,14.494556413019968,0.4877933377039378,0.07199974576192504,8.04178373732777e-06,5.934955849185932e-07,1.9752423662913623e-12,2.313757295695128e-12,3.727050768732518e-13,8.731577506381787e-13,1.4648081331481217e-07,1.8239504042667802e-07,0.20265273267762882,0.2672952871751495,2.818258878137759e-15,6.8104898472933054e-15,3.8496489815298865e-13,9.587015059857826e-13,9.892747085398309e-19,8.699627228573788e-19,5.0494706974870495e-06,5.558451997198628e-06,0.01508761911119369,0.017721923843438906,0.2546234893778043,0.5221750836514334,0.033402236136116994,0.10762709370377128,1.009482823034112e-07,2.14472187135815e-07,2.7035051901854786e-06,5.943321977386388e-06,1.17308530297172e-10,2.6654584700613444e-10,2.668534035332893e-14,4.8903300031016734e-14,3.914658543794938e-07,7.462873498855302e-07,7.086023174044377e-11,1.403169650696619e-10,8.405567080530377e-09,1.788533534814582e-08,2.6077202987513582e-06,5.74115148739986e-06,4.117610875030724e-07,1.2673062821317533e-06,8.101584705502551e-11,8.906352591997685e-11,7.096436818095813e-08,8.325086293229627e-08,8.438574543074511e-09,1.853880629865886e-08,1.2531929694549299e-12,4.038345687027477e-12,9.549644389109261e-12,2.168450699892375e-11,0.0001311762628933612,0.0002595622900578221,0.006289866362838581,0.012900932809963106,9.3216610917002e-29,2.726557516793202e-28,3.757531316425504e-12,1.1854236698432655e-11,1.1366074472861595e-09,3.6696455055488085e-09
