z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.798,1328.336606261425,5.103677015558177,0.17181664710281327,10.3346718530135,0.5118572348573839,0.07744062898806407,5.568201744284586e-06,4.212161282920796e-07,7.199386385896131e-13,8.644060913209865e-13,1.1998321572552564e-13,2.8811961734017886e-13,7.970339340984238e-08,1.0172648105576296e-07,0.18641217336327978,0.25202175649029596,9.164181703139861e-16,2.2699489209421397e-15,1.662782059580714e-13,4.244460880455116e-13,4.70766737029387e-12,4.955643586491052e-12,4.632781337730871e-07,5.227267589216508e-07,0.0020977765273099023,0.0025256566079130474,0.26168987732568877,0.5500846550250114,0.03166679341337899,0.10458636934081131,8.187347063279437e-08,1.7829541484497274e-07,2.935078222379265e-06,6.613732997775476e-06,1.0796336993340976e-10,2.514453945734308e-10,9.36151987296263e-13,2.180286758106903e-12,4.7498459465972243e-08,1.1421644486746155e-07,1.695035449742397e-10,3.44041891631279e-10,9.32999936774644e-11,2.0348697257191102e-10,4.2359916166372494e-08,9.559122294637016e-08,1.0005499889794444e-11,3.0807696081217416e-11,2.9888941785291064e-10,3.3679479684899325e-10,2.742641506901633e-08,6.175990893843756e-08,3.103003672298543e-11,7.222200980375643e-11,0.0001399186855143996,0.00045177905557080417,0.006126979684557264,0.012881043960587866,2.790596384857481e-27,8.36649023851903e-27,4.916617011625479e-15,1.589872481754848e-14,2.1830344586831936e-12,7.224355908309555e-12,3.6014363430110698e-12,1.1633970352904164e-11
1.799,1328.3147459334914,5.103738053940679,0.17181459225397203,10.340492080427722,0.5118594658183475,0.07744109743178858,5.566929607532466e-06,4.2112060723892664e-07,7.195567227920828e-13,8.639489983816645e-13,1.1991841508301414e-13,2.879644962428435e-13,7.967897031687733e-08,1.0169548145952565e-07,0.18641045373692156,0.2520198576637339,9.159175676996303e-16,2.2687127738380044e-15,1.6621327269684908e-13,4.2428105495457507e-13,4.70345880356776e-12,4.951221703688432e-12,4.629827578120892e-07,5.223943629298362e-07,0.002096927686481564,0.00252463889829284,0.2616897217099515,0.5500852578313179,0.03166729874767991,0.10458821512177027,8.186101236870661e-08,1.7826858591324035e-07,2.9351005523750196e-06,6.613794495483793e-06,1.0795139937996603e-10,2.514179403194644e-10,9.360096201007342e-13,2.179958871831023e-12,4.750015785934694e-08,1.1422072197304609e-07,1.6949849773022082e-10,3.4403222880962564e-10,9.319732321787092e-11,2.0326339226103832e-10,4.2322293529028685e-08,9.55064835256773e-08,1.0008637976481793e-11,3.081741058586518e-11,2.987783566029172e-10,3.366702198687445e-10,2.7416202422109446e-08,6.173701605404659e-08,3.101817329354703e-11,7.219451986961556e-11,0.00013991845927078844,0.00045177908879155844,0.0061269693269102345,0.012881043960587858,2.7905916673598146e-27,8.366490238519019e-27,4.908857636883104e-15,1.5873660382171797e-14,2.1800561664569446e-12,7.214511987427071e-12,3.599185818112691e-12,1.1626719980714174e-11
1.8,1328.2928915102889,5.103799085320221,0.1718125376900256,10.346312377441228,0.5118616948163973,0.07744156542612565,5.565658062809409e-06,4.210251298107991e-07,7.191751078690316e-13,8.634922634309157e-13,1.1985366697985963e-13,2.8780950021362856e-13,7.965456114267978e-08,1.0166449932108095e-07,0.18640873547294054,0.25201796017149397,9.154173725772564e-16,2.26747762739817e-15,1.661483826807276e-13,4.241161308512423e-13,4.699256037605745e-12,4.946805902438346e-12,4.626877414440229e-07,5.220623705139255e-07,0.002096079843853216,0.002523622382018757,0.26168956561730716,0.5500858585433197,0.03166780414774547,0.10459006091819271,8.184855874960743e-08,1.782417666517621e-07,2.9351228655224193e-06,6.613855942283012e-06,1.079394351352447e-10,2.513905001657679e-10,9.358673387165708e-13,2.179631179966629e-12,4.7501859249459775e-08,1.1422500607203748e-07,1.6949345225975868e-10,3.4402256887101147e-10,9.309483085762082e-11,2.030401992258714e-10,4.228473164726516e-08,9.542188073287081e-08,1.0011774933876334e-11,3.082712158486702e-11,2.986673645805361e-10,3.3654571980544485e-10,2.7405996394307068e-08,6.171413787475188e-08,3.1006317620067685e-11,7.216704775098078e-11,0.00013991823329876694,0.0004517791219909825,0.0061269589814468076,0.012881043960587863,2.7905869554112977e-27,8.366490238519023e-27,4.901115568023192e-15,1.584865179226658e-14,2.1770840691417237e-12,7.204688519937346e-12,3.5969380149806794e-12,1.1619478353245991e-11
1.801,1328.2710429940744,5.103860109673603,0.1718104834117362,10.352132744046003,0.5118639218684133,0.07744203297385223,5.564387110094036e-06,4.2092969600811024e-07,7.187937935357954e-13,8.63035886134032e-13,1.1978897139714383e-13,2.8765462920951026e-13,7.963016587572432e-08,1.0163353462629142e-07,0.18640701855534694,0.2520160639927189,9.149175848647677e-16,2.2662434814383972e-15,1.660835358604999e-13,4.2395131561269016e-13,4.695059062505477e-12,4.942396172388499e-12,4.6239308410703846e-07,5.217307810455301e-07,0.0020952329979464475,0.002522607057330372,0.2616894090344892,0.5500864571347357,0.031668309627450535,0.10459190677620073,8.18361097727257e-08,1.7821495705523726e-07,2.9351451617620055e-06,6.6139173380580085e-06,1.0792747719291475e-10,2.513630740985718e-10,9.357251430523056e-13,2.1793036823100535e-12,4.750356362931299e-08,1.1422929714795498e-07,1.694884085619175e-10,3.440129118146231e-10,9.299251620820959e-11,2.0281739262296972e-10,4.224723039578245e-08,9.533741428667066e-08,1.0014910762490706e-11,3.0836829079816556e-11,2.985564417674838e-10,3.364212966406154e-10,2.7395796997390547e-08,6.169127442747595e-08,3.099446971551208e-11,7.213959347849408e-11,0.00013991800759791126,0.0004517791551690382,0.006126948648148933,0.012881043960587878,2.7905822490037067e-27,8.366490238519032e-27,4.893390757815305e-15,1.5823698895583015e-14,2.1741181506927143e-12,7.194885452926111e-12,3.5946929291996735e-12,1.1612245456357996e-11
1.802,1328.2492003728862,5.1039211270232325,0.17180842941833083,10.35795318023406,0.5118661469729612,0.0774425000749702,5.563116748429364e-06,4.208343057604732e-07,7.184127793385366e-13,8.625798659531249e-13,1.1972432824376415e-13,2.8749988301410606e-13,7.960578449596927e-08,1.0160258735014402e-07,0.18640530298644595,0.252014169131272,9.144182038367606e-16,2.2650103341808275e-15,1.660187321753506e-13,4.237866090864367e-13,4.690867867099916e-12,4.937992501854813e-12,4.6209878518405833e-07,5.21399593833905e-07,0.002094387147309276,0.0025215929224988998,0.26168925196647985,0.5500870536176156,0.031668815182411804,0.10459375268160923,8.18236654313297e-08,1.7818815710973007e-07,2.9351674411437566e-06,6.613978682939906e-06,1.0791552554168997e-10,2.513356620925521e-10,9.355830329540315e-13,2.1789763785120804e-12,4.75052709948534e-08,1.142335951913922e-07,1.6948336663577925e-10,3.440032576396638e-10,9.289037887131919e-11,2.025949715874653e-10,4.220978964970014e-08,9.525308390673287e-08,1.0018045462815581e-11,3.084653307223827e-11,2.984455880525266e-10,3.3629695025101745e-10,2.7385604216115305e-08,6.166842567827931e-08,3.0982629562325e-11,7.211215701175797e-11,0.00013991778216783206,0.0004517791883257747,0.006126938326998903,0.012881043960587929,2.790577548128979e-27,8.366490238519068e-27,4.8856831585705765e-15,1.5798801538386048e-14,2.1711583951058616e-12,7.185102733612894e-12,3.592450556190867e-12,1.1605021275379673e-11
1.803,1328.2273636326063,5.103982137398525,0.1718063757088007,10.36377368599745,0.5118683701257342,0.0774429667290448,5.561846976717019e-06,4.207389589867919e-07,7.180320647989035e-13,8.62124202320836e-13,1.1965973741774073e-13,2.873452613849007e-13,7.958141698214021e-08,1.0157165746604877e-07,0.18640358877141114,0.2520122755948877,9.139192286703458e-16,2.2637781836060305e-15,1.659539715629305e-13,4.236220111160693e-13,4.686682440072426e-12,4.933594878995398e-12,4.618048440525717e-07,5.210688081821475e-07,0.0020935422905039246,0.0025205799758125542,0.2616890944211018,0.5500876480099648,0.03166932080539869,0.1045955986108264,8.18112257181132e-08,1.781613668000482e-07,2.935189703734609e-06,6.614039977097864e-06,1.0790358016957832e-10,2.513082641207333e-10,9.354410082589496e-13,2.1786492682027182e-12,4.750698134251087e-08,1.1423790019410114e-07,1.6947832648043598e-10,3.439936063453483e-10,9.278841844937171e-11,2.0237293525608614e-10,4.2172409285056666e-08,9.516888931477996e-08,1.002117903533074e-11,3.0856233563622426e-11,2.983348033103914e-10,3.3617268049758035e-10,2.737541803108135e-08,6.164559158386269e-08,3.097079713825743e-11,7.208473829944744e-11,0.00013991755700814732,0.0004517792214612526,0.006126928017979128,0.012881043960587939,2.7905728527791017e-27,8.366490238519076e-27,4.877992722794608e-15,1.5773959567567053e-14,2.1682047864827774e-12,7.1753403095659946e-12,3.590210891375115e-12,1.1597805795638814e-11
1.804,1328.2055327687253,5.104043140798118,0.17180432228317302,10.369594261328213,0.5118705913347674,0.07744343293751087,5.560577794490945e-06,4.206436556538136e-07,7.176516495536059e-13,8.616688948079709e-13,1.1959519886589446e-13,2.8719076419657056e-13,7.955706331874601e-08,1.0154074495479934e-07,0.18640187590308105,0.2520103833746314,9.134206589774959e-16,2.2625470287717615e-15,1.6588925396886403e-13,4.2345752156553744e-13,4.682502770990874e-12,4.929203292899414e-12,4.615112601286672e-07,5.207384234369101e-07,0.0020926984260767243,0.0025195682155404538,0.2616889363938723,0.5500882403039387,0.03166982650149312,0.10459744458092846,8.179879062844651e-08,1.7813458611683293e-07,2.9352119495276875e-06,6.614101220534913e-06,1.078916410679403e-10,2.512808801639548e-10,9.35299068846589e-13,2.1783223511106145e-12,4.7508694666736724e-08,1.1424221214307934e-07,1.6947328809496824e-10,3.43983957930878e-10,9.268663455215102e-11,2.0215128278160932e-10,4.213508917768262e-08,9.508483023206373e-08,1.0024311480532767e-11,3.086593055551212e-11,2.982240874786823e-10,3.360484873120921e-10,2.7365238441115714e-08,6.162277214197272e-08,3.095897244164774e-11,7.20573373381561e-11,0.00013991733211845368,0.0004517792545754767,0.0061269177210719035,0.012881043960587974,2.7905681629460097e-27,8.366490238519099e-27,4.870319403441042e-15,1.5749172831464736e-14,2.165257308929104e-12,7.165598128366566e-12,3.587973930292113e-12,1.1590599002847166e-11
1.805,1328.183707767821,5.104104137249272,0.1718022691405117,10.375414906218428,0.511872810596599,0.07744389870006056,5.559309200699415e-06,4.205483956839617e-07,7.172715331339324e-13,8.612139428587095e-13,1.19530712489969e-13,2.870363912155294e-13,7.953272348498304e-08,1.01509849790404e-07,0.18640016438577856,0.2520084924770842,9.129224939681885e-16,2.261316867739899e-15,1.6582457933158326e-13,4.2329314028040895e-13,4.6783288486538904e-12,4.9248177318458484e-12,4.6121803279538634e-07,5.204084389075223e-07,0.0020918555525959084,0.0025185576399779437,0.26168877789175327,0.5500888305157265,0.03167033226432291,0.1045992905711573,8.17863601552259e-08,1.7810781504532978e-07,2.935234178584558e-06,6.614162413408037e-06,1.0787970822505433e-10,2.512535101958668e-10,9.351572145576536e-13,2.177995626873892e-12,4.75104109638474e-08,1.1424653102980443e-07,1.6946825147847054e-10,3.43974312395468e-10,9.258502678478802e-11,2.0193001330664247e-10,4.209782920427473e-08,9.500090638178215e-08,1.002744279890023e-11,3.087562404939385e-11,2.9811344043686473e-10,3.35924370560811e-10,2.7355065428133015e-08,6.159996731226843e-08,3.0947155451731526e-11,7.202995408001197e-11,0.00013991710749836986,0.0004517792876685046,0.006126907436259725,0.012881043960587977,2.7905634786217324e-27,8.3664902385191e-27,4.8626631533511295e-15,1.5724441178051738e-14,2.1623159466446724e-12,7.1558761379064524e-12,3.5857396683922687e-12,1.1583400882427276e-11
1.806,1328.161888629672,5.104165126736905,0.17180021628130573,10.381235620660153,0.5118750279247669,0.07744436401896235,5.558041195158816e-06,4.2045317906535174e-07,7.168917152287348e-13,8.607593461064504e-13,1.1946627825865234e-13,2.868821423689598e-13,7.950839746796713e-08,1.0147897195698382e-07,0.18639845420684395,0.2520066028858813,9.124247334490441e-16,2.2600877000503045e-15,1.6575994760038187e-13,4.231288671339974e-13,4.674160663054282e-12,4.9204381853708675e-12,4.609251614873501e-07,5.200788539615286e-07,0.002091013668602555,0.002517548247387777,0.26168861890477296,0.5500894186259533,0.03167083810446036,0.10460113661672411,8.177393429502289e-08,1.7808105357879733e-07,2.935256390865386e-06,6.6142235556460915e-06,1.0786778163380187e-10,2.512261542008532e-10,9.35015445290861e-13,2.1776690952659026e-12,4.751213022742706e-08,1.1425085683919018e-07,1.6946321663001715e-10,3.439646697383113e-10,9.248359476171664e-11,2.017091259940819e-10,4.206062924094097e-08,9.491711748580549e-08,1.0030572990938805e-11,3.0885314046839456e-11,2.9800286215067536e-10,3.3580033020722476e-10,2.7344898999087112e-08,6.15771771107968e-08,3.0935346176027453e-11,7.200258854297563e-11,0.00013991688314748176,0.0004517793207403129,0.006126897163524781,0.012881043960587967,2.790558799798154e-27,8.366490238519088e-27,4.85502392589581e-15,1.569976445701248e-14,2.1593806838048526e-12,7.1461742859962564e-12,3.5835081012782752e-12,1.1576211420294006e-11
1.807,1328.14007533447,5.104226109308813,0.17179816370392792,10.3870564046455,0.5118772433075124,0.0774448288926503,5.55677377639876e-06,4.2035800568871704e-07,7.165121952948834e-13,8.603051039059636e-13,1.1940189604150132e-13,2.867280173459635e-13,7.948408524313549e-08,1.0144811142374393e-07,0.18639674537888765,0.2520047146187992,9.119273763427382e-16,2.2588595230530533e-15,1.6569535870871196e-13,4.229647019591347e-13,4.669998202470646e-12,4.916064641205452e-12,4.6063264556538383e-07,5.19749667883146e-07,0.002090172772683218,0.0025165400360871917,0.26168845944814445,0.5500900046681332,0.03167134400727342,0.10460298266958663,8.176151303897514e-08,1.7805430169864394e-07,2.9352785864812313e-06,6.614284647517349e-06,1.0785586128027712e-10,2.511988121474667e-10,9.348737608594785e-13,2.1773427558607726e-12,4.7513852455146706e-08,1.1425518956596708e-07,1.6945818354871545e-10,3.439550299586365e-10,9.238233808600166e-11,2.01488619981996e-10,4.2023489165350287e-08,9.483346326951336e-08,1.003370205711449e-11,3.089500054929592e-11,2.978923524580587e-10,3.3567636607078625e-10,2.73347391237441e-08,6.155440146985654e-08,3.092354458005406e-11,7.197524064724437e-11,0.00013991665906542633,0.00045177935379100124,0.006126886902849824,0.012881043960587963,2.7905541264674266e-27,8.36649023851909e-27,4.847401674027969e-15,1.5675142516676125e-14,2.1564515047372495e-12,7.1364925209490125e-12,3.581279224347586e-12,1.1569030601697843e-11
1.808,1328.118267887733,5.104287084931579,0.17179611140948453,10.392877258166546,0.511879456765708,0.0774452933245033,5.555506944613094e-06,4.2026287557072697e-07,7.161329730906228e-13,8.59851215973949e-13,1.1933756583635127e-13,2.865740161437107e-13,7.945978680108631e-08,1.014172681792495e-07,0.1863950378819168,0.25200282764956095,9.114304227152334e-16,2.257632336930352e-15,1.6563081261077146e-13,4.2280064464164864e-13,4.665841457453445e-12,4.911697089472455e-12,4.6034048448868704e-07,5.194208800676306e-07,0.0020893328633731197,0.002515533004331837,0.2616882995045756,0.5500905886075075,0.031671849990658786,0.10460482878914783,8.174909638526497e-08,1.780275594016366e-07,2.935300765348171e-06,6.614345688851381e-06,1.0784394715938957e-10,2.5117148402481544e-10,9.34732161187814e-13,2.177016608491457e-12,4.7515577639428276e-08,1.1425952919225486e-07,1.694531522336342e-10,3.439453930556279e-10,9.228125637810382e-11,2.0126849444640197e-10,4.198640885402375e-08,9.474994345570022e-08,1.0036829997942823e-11,3.0904683558366055e-11,2.977819113622969e-10,3.3555247815728766e-10,2.732458581989708e-08,6.153164042990272e-08,3.0911750683569833e-11,7.194791043926663e-11,0.00013991643525177776,0.0004517793868205125,0.006126876654217004,0.01288104396058801,2.7905494586214126e-27,8.36649023851912e-27,4.839796351617229e-15,1.5650575208335946e-14,2.1535283936976074e-12,7.126830790839974e-12,3.579053033286852e-12,1.1561858412824403e-11
1.809,1328.0964662661613,5.104348053664267,0.17179405939596915,10.398698181215433,0.5118816682830606,0.07744575731226748,5.554240698103193e-06,4.201677885848347e-07,7.157540480327297e-13,8.593976816169901e-13,1.1927328749530226e-13,2.8642013840936683e-13,7.943550211521842e-08,1.0138644219010015e-07,0.1863933317330669,0.25200094200205453,9.109338713333825e-16,2.256406138646172e-15,1.6556630923734363e-13,4.2263669500754007e-13,4.6616904160165624e-12,4.9073355176236805e-12,4.6004867760674485e-07,5.190924897863648e-07,0.0020884939392699546,0.0025145271504522283,0.26168813909378863,0.5500911704870556,0.03167235603547342,0.104606674912464,8.173668432406922e-08,1.7800082666708576e-07,2.9353229276043097e-06,6.6144066799772405e-06,1.0783203925604732e-10,2.5114416979868217e-10,9.345906460742436e-13,2.1766906526973314e-12,4.75173057786911e-08,1.1426387571458055e-07,1.6944812268388634e-10,3.4393575902851663e-10,9.218034924051829e-11,2.0104874852409556e-10,4.194938818526095e-08,9.466655777115775e-08,1.0039956813883717e-11,3.091436307547766e-11,2.9767153867876804e-10,3.354286662607388e-10,2.731443905069784e-08,6.150889390833669e-08,3.089996444462777e-11,7.192059782186013e-11,0.0001399162117061812,0.00045177941982896177,0.006126866417609181,0.012881043960588033,2.7905447962523076e-27,8.366490238519136e-27,4.832207911773626e-15,1.562606238082503e-14,2.150611335109103e-12,7.117189044296895e-12,3.5768295234699133e-12,1.1554694838847057e-11
1.81,1328.074670473769,5.1044090154783435,0.1717920076643237,10.404519173784273,0.5118838778784387,0.0774462208590171,5.552975036964473e-06,4.200727447402519e-07,7.153754198628591e-13,8.589445005318268e-13,1.1920906100866108e-13,2.8626638412200924e-13,7.94112311752878e-08,1.0135563344378281e-07,0.18639162691434558,0.25199905765270253,9.104377221956145e-16,2.2551809282153283e-15,1.6550184854162937e-13,4.2247285294007535e-13,4.657545068627946e-12,4.902979915694639e-12,4.5975722437587587e-07,5.187644964313188e-07,0.0020876559989200646,0.0025135224727172827,0.261687978200468,0.5500917502761635,0.031672862157630405,0.10460852109238492,8.172427685316681e-08,1.7797410349087558e-07,2.935345073177518e-06,6.614467620750954e-06,1.078201375646719e-10,2.5111686945703267e-10,9.3444921543701e-13,2.176364888297166e-12,4.751903686570242e-08,1.1426822911589176e-07,1.694430948985469e-10,3.439261278764929e-10,9.207961629499953e-11,2.0082938139388662e-10,4.191242703638828e-08,9.458330594048726e-08,1.0043082505446655e-11,3.092403910221463e-11,2.9756123440102903e-10,3.353049303759611e-10,2.730429883103751e-08,6.148616193907647e-08,3.088818587970897e-11,7.189330283384259e-11,0.000139915988428217,0.00045177945281630303,0.006126856193008601,0.012881043960588045,2.790540139352028e-27,8.366490238519144e-27,4.8246363086320025e-15,1.5601603886290155e-14,2.1477003133362978e-12,7.1075672297536274e-12,3.574608690589185e-12,1.1547539865969261e-11
1.811,1328.052880503386,5.1044699703810705,0.17178995621428536,10.410340235865181,0.5118860855563666,0.07744668396565396,5.551709960558836e-06,4.1997774399068714e-07,7.149970881901069e-13,8.584916722559992e-13,1.1914488631032195e-13,2.861127531252357e-13,7.938697396435138e-08,1.0132484191923048e-07,0.1863899234220931,0.2519971745972977,9.099419747975341e-16,2.253956704407034e-15,1.6543743046764558e-13,4.2230911829906105e-13,4.653405404761575e-12,4.898630272674161e-12,4.594661242081587e-07,5.184368993445165e-07,0.0020868190408848625,0.0025125189694139532,0.26168781682360404,0.5500923279742733,0.031673368358730504,0.1046103673344871,8.171187396721853e-08,1.779473898620943e-07,2.9353672020815643e-06,6.614528511221911e-06,1.0780824207579184e-10,2.5108958297875803e-10,9.343078691453948e-13,2.1760393149956303e-12,4.75207708955399e-08,1.1427258938468857e-07,1.694380688766999e-10,3.4391649959875563e-10,9.197905715625038e-11,2.006103922191867e-10,4.18755252852847e-08,9.450018768952979e-08,1.0046207073129517e-11,3.093371164012441e-11,2.9745099844983386e-10,3.3518127041572624e-10,2.729416515467181e-08,6.14634445084435e-08,3.087641498142759e-11,7.18660254584781e-11,0.00013991576541748962,0.00045177948578255505,0.006126845980397688,0.012881043960588043,2.790535487912567e-27,8.36649023851915e-27,4.817081496086598e-15,1.5577199576097692e-14,2.144795312821125e-12,7.097965295899175e-12,3.5723905302025934e-12,1.1540393479959398e-11
1.812,1328.0310963384372,5.104530918410002,0.17178790504457184,10.416161367450322,0.5118882913091739,0.07744714663123017,5.550445467630606e-06,4.198827862431032e-07,7.146190525130692e-13,8.580391961943079e-13,1.1908076328669117e-13,2.8595924514858495e-13,7.936273045989897e-08,1.0129406758826389e-07,0.18638822126482993,0.2519952928480851,9.094466282114264e-16,2.252733464941752e-15,1.6537305495195523e-13,4.2214549092524656e-13,4.649271413093022e-12,4.894286576710107e-12,4.591753764818511e-07,5.181096978297764e-07,0.0020859830637529066,0.0025115166388616876,0.26168765497431995,0.5500929036062985,0.031673874628233685,0.10461221360424242,8.169947565828805e-08,1.7792068576416294e-07,2.9353893144029017e-06,6.6145893516029004e-06,1.0779635277669925e-10,2.510623103351957e-10,9.341666070278205e-13,2.1757139324020916e-12,4.752250786526198e-08,1.1427695651422719e-07,1.6943304461744988e-10,3.43906874194524e-10,9.187867143384216e-11,2.0039178015219067e-10,4.183868281062363e-08,9.441720274590924e-08,1.0049330517407111e-11,3.09433806906817e-11,2.9734083068468397e-10,3.3505768622376083e-10,2.72840379975003e-08,6.144074156254484e-08,3.086465172223324e-11,7.183876563209196e-11,0.00013991554267363048,0.00045177951872779664,0.006126835779759244,0.012881043960588057,2.7905308419260855e-27,8.366490238519151e-27,4.8095434278671716e-15,1.5552849301079274e-14,2.141896318084536e-12,7.088383191682935e-12,3.5701750377806364e-12,1.1533255666302452e-11
1.813,1328.0093179702785,5.104591859577328,0.17178585415475464,10.421982568531869,0.5118904951393215,0.07744760885633202,5.549181557445169e-06,4.1978787144388553e-07,7.142413124251709e-13,8.575870718654147e-13,1.1901669186428313e-13,2.858058600179115e-13,7.933850064420232e-08,1.0126331042880818e-07,0.18638652044094872,0.2519934124036212,9.08951681866494e-16,2.251511208424046e-15,1.653087219377419e-13,4.2198197067628475e-13,4.645143083039506e-12,4.889948816730957e-12,4.5888498060835384e-07,5.177828912283099e-07,0.002085148066105883,0.0025105154793716674,0.2616874926536203,0.5500934771758915,0.0316743809657187,0.10461405990054451,8.16870819206559e-08,1.7789399118533278e-07,2.935411410167115e-06,6.61465014196966e-06,1.0778446965746153e-10,2.510350515041508e-10,9.340254289478152e-13,2.1753887402077093e-12,4.752424777030701e-08,1.1428133049386985e-07,1.69428022119897e-10,3.438972516630143e-10,9.177845874438825e-11,2.001735443604435e-10,4.180189949135218e-08,9.43343508378645e-08,1.0052452838762788e-11,3.095304625538818e-11,2.9723073101682786e-10,3.3493417770210473e-10,2.727391735038288e-08,6.141805308117692e-08,3.085289609147186e-11,7.18115233303368e-11,0.00013991532019625333,0.00045177955165205696,0.00612682559107595,0.012881043960588085,2.7905262013847027e-27,8.366490238519162e-27,4.802022058163882e-15,1.552855291355372e-14,2.139003313690181e-12,7.0788208661950485e-12,3.5679622089036107e-12,1.1526126410838028e-11
1.814,1327.9875453894679,5.104652793897829,0.17178380354431796,10.427803839102014,0.5118926970482066,0.07744807064138416,5.547918229215705e-06,4.1969299953546405e-07,7.138638675111578e-13,8.571352987775403e-13,1.1895267196562655e-13,2.8565259754949125e-13,7.931428449908749e-08,1.012325704182179e-07,0.1863848209499014,0.2519915332638924,9.084571351564606e-16,2.2502899333705365e-15,1.6524443136768325e-13,4.2181855740852894e-13,4.641020403973193e-12,4.8856169816175235e-12,4.585949359974173e-07,5.174564788794485e-07,0.00208431404653069,0.0025095154892612877,0.2616873298635622,0.5500940486889125,0.03167488736971074,0.10461590621880634,8.167469274839313e-08,1.7786730611339679e-07,2.9354334894061753e-06,6.614710882412262e-06,1.0777259270789514e-10,2.510078064628406e-10,9.33884334765694e-13,2.1750637380961286e-12,4.752599060629692e-08,1.1428571131341914e-07,1.6942300138314227e-10,3.4388763200344093e-10,9.167841870482838e-11,1.9995568401218751e-10,4.176517520668314e-08,9.42516316942288e-08,1.0055574037677065e-11,3.096270833573668e-11,2.9712069935236537e-10,3.3481074474698997e-10,2.7263803202647738e-08,6.139537904068577e-08,3.084114807676168e-11,7.178429852484254e-11,0.00013991509798497458,0.00045177958455536963,0.006126815414330537,0.012881043960588095,2.790521566280554e-27,8.366490238519171e-27,4.79451734127305e-15,1.550431026618111e-14,2.1361162842454525e-12,7.0692782686696746e-12,3.5657520391538388e-12,1.1519005699411885e-11
1.815,1327.9657785946692,5.104713721360284,0.17178175321362127,10.433625179152935,0.5118948970477019,0.0774485319883987,5.546655482688141e-06,4.1959817050058255e-07,7.134867174521977e-13,8.566838765546954e-13,1.1888870355431761e-13,2.8549945765822494e-13,7.929008201122935e-08,1.0120184754003909e-07,0.18638312278067592,0.25198965541474605,9.079629878405739e-16,2.249069639203309e-15,1.65180183191088e-13,4.2165525099526966e-13,4.636903366000487e-12,4.881291061023525e-12,4.583052420902956e-07,5.171304601580754e-07,0.0020834810035959606,0.002508516666826,0.26168716659577035,0.5500946181293099,0.03167539384917499,0.1046177525889257,8.166230813781513e-08,1.77840630541041e-07,2.935455552089332e-06,6.614771572879657e-06,1.077607219206365e-10,2.5098057519505836e-10,9.337433243774304e-13,2.1747389258341113e-12,4.752773636717455e-08,1.1429009895864353e-07,1.69417982406273e-10,3.4387801521500213e-10,9.157855093895454e-11,1.997381982906045e-10,4.1728509835935117e-08,9.416904504407296e-08,1.0058694114649702e-11,3.097236693328047e-11,2.9701073565030056e-10,3.3468738731427206e-10,2.7253695558991802e-08,6.137271945202786e-08,3.082940768307212e-11,7.175709122762657e-11,0.00013991487603939106,0.0004517796174377201,0.006126805249505557,0.012881043960588118,2.7905169366056912e-27,8.366490238519191e-27,4.7870292319738445e-15,1.5480121213181586e-14,2.1332352144054824e-12,7.0597553484985205e-12,3.5635445242072582e-12,1.151189351817231e-11
