z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.101,1357.453439893081,5.182731424218423,0.16919585464360393,22.602886996151312,0.4826559025612219,0.07062477587361657,7.319084452159724e-06,5.354836606067255e-07,1.677680147520686e-12,1.948188327550589e-12,3.2872173152045426e-13,7.634492680941392e-13,1.347829920610791e-07,1.6637640574745712e-07,0.20788329925481058,0.2718208713806266,2.4675575324156836e-15,5.911383237236921e-15,3.5551465726307504e-13,8.776960647848666e-13,4.7372945693592365e-06,5.1696692225892785e-06,0.015387596628402047,0.0179178257918232,0.2516000003027329,0.511508293009538,0.03461971359961699,0.11058440975852488,9.355990270286263e-08,1.9705441560503916e-07,2.6477580778585663e-06,5.770384001211479e-06,1.0990574231777787e-10,2.475637615294947e-10,2.6698251099390476e-06,5.827002099392268e-06,1.4043258290976756e-12,4.1820358252659445e-12,5.046842213184667e-10,1.0991494958266022e-09,1.671627988405561e-17,5.581791399703526e-17,1.3923974877405163e-14,4.448085596540107e-14,0.00012332513282113013,0.00024191472131986162,2.3662201553858735e-19,7.047212262956761e-19,7.647934826232406e-09,2.3883281115008522e-08,1.9559796554439562e-05,6.108212612635297e-05,6.468001815040009e-11,1.9725322249395801e-10,0.006338468764279354,0.012888085600666727,1.520120750415044e-28,4.407819523438443e-28,4.1369372997308616e-06,1.2938212714906948e-05,0.0013503863861692837,0.0043221121201682585,0.0,0.0
2.102,1357.401266326936,5.182872889622187,0.16919123647904494,22.60879746776208,0.48266200484334393,0.0706260008627181,7.315237949010539e-06,5.352047566552216e-07,1.6756230173497537e-12,1.945808655739115e-12,3.283102317299855e-13,7.624971536596853e-13,1.3468750272292855e-07,1.662593152312441e-07,0.2078786545861452,0.271816076206002,2.4644352298804848e-15,5.9039310789194896e-15,3.551927852760291e-13,8.769055489365433e-13,4.734001962483843e-06,5.166100388324143e-06,0.015385176953759556,0.017915092476288412,0.2515998557449695,0.5115104041504313,0.03462086560891624,0.11058860954495807,9.352725689968261e-08,1.9698658371635158e-07,2.647813180590576e-06,5.770531221193643e-06,1.0987900010145473e-10,2.4750468814773905e-10,2.6684900759045364e-06,5.824115717153801e-06,1.4041608951389686e-12,4.181564318361307e-12,5.045232241169115e-10,1.0988040271244463e-09,1.6702717347270393e-17,5.577288909086775e-17,1.3914957529084374e-14,4.4452258587591994e-14,0.0001233252443878366,0.0002419160776151555,2.3644683266688095e-19,7.042027976780987e-19,7.645771324138577e-09,2.387663710656322e-08,1.9559015055979995e-05,6.107997281831553e-05,6.46383743470382e-11,1.9712714916323078e-10,0.006338438962158475,0.012888085601114017,1.5201136030804964e-28,4.40781952343843e-28,4.134877214369632e-06,1.2931830630309037e-05,0.0013503820775294325,0.004322118651551758,0.0,0.0
2.103,1357.349111493891,5.18301433898471,0.1691866190902092,22.61470810067961,0.4826681004837185,0.07062722442198119,7.311394568187333e-06,5.349260749648813e-07,1.673569058484183e-12,1.9434326313103644e-12,3.278993849222594e-13,7.615465417623091e-13,1.3459211190310626e-07,1.661423441218887e-07,0.20787401450081835,0.2718112851724932,2.4613179105875277e-15,5.896490749501381e-15,3.5487131406346075e-13,8.76116009273462e-13,4.730713349915828e-06,5.1625358450911065e-06,0.01538276069962488,0.01791236299896794,0.25159970941009674,0.511512508297972,0.03462201797206489,0.1105928097660196,9.349463098040693e-08,1.9691879176034238e-07,2.647868227730438e-06,5.770678283044032e-06,1.0985227612926661e-10,2.4744565366106284e-10,2.6671569354828742e-06,5.821233402002122e-06,1.403996100038205e-12,4.181093192747263e-12,5.043622720265544e-10,1.0984586461200148e-09,1.6689168463181063e-17,5.572790897947048e-17,1.3905949625453086e-14,4.442369081738688e-14,0.00012332535610553978,0.00024191743261126058,2.3627182357573666e-19,7.036848770757094e-19,7.643609277976771e-09,2.386999742365049e-08,1.9558234355227707e-05,6.107782157515151e-05,6.459677172808646e-11,1.9700119893774964e-10,0.006338409202171865,0.01288808560156095,1.5201064658508272e-28,4.4078195234384225e-28,4.132818800020056e-06,1.292545362588843e-05,0.0013503777762226582,0.004322125177736261,0.0,0.0
2.104,1357.2969753521775,5.183155772369236,0.16918200247492587,22.62061889488568,0.4826741894844195,0.07062844655252486,7.30755430403889e-06,5.346476151374404e-07,1.6715182639544502e-12,1.941060246293337e-12,3.2748918956484767e-13,7.605974288923129e-13,1.344968194194618e-07,1.660254922005775e-07,0.2078693790005234,0.2718064982857784,2.458205562712312e-15,5.889062221041649e-15,3.545502428362387e-13,8.753274438875405e-13,4.727428723180183e-06,5.158975583835873e-06,0.015380347859734723,0.017909637352895105,0.2515995613114637,0.5115146054853887,0.03462317067832221,0.11059701038866948,9.346202491288604e-08,1.9685103967360952e-07,2.6479232194351167e-06,5.7708251871698495e-06,1.09825570362824e-10,2.4738665798772995e-10,2.665825684496455e-06,5.818355145004936e-06,1.4038314436369357e-12,4.180622448017629e-12,5.042013652595091e-10,1.0981133532967714e-09,1.6675633217948705e-17,5.568297361883889e-17,1.3896951150825833e-14,4.439515260620441e-14,0.00012332546797383506,0.000241918786310284,2.360969886223563e-19,7.031674655784099e-19,7.64144868513441e-09,2.3863362058595512e-08,1.955745445084977e-05,6.107567239351408e-05,6.455521021575556e-11,1.968753715869223e-10,0.006338379484242344,0.012888085602007559,1.520099338707526e-28,4.407819523438427e-28,4.130762053670085e-06,1.2919081692580922e-05,0.001350373482235471,0.0043221316987310235,0.0,0.0
2.105,1357.2448578771837,5.183297189784431,0.16917738663280618,22.62652985036208,0.4826802718705012,0.07062966725883171,7.3037171523715e-06,5.343693768812467e-07,1.6694706272599171e-12,1.9386914932611394e-12,3.270796443478161e-13,7.596498120565821e-13,1.3440162510684667e-07,1.6590875926947165e-07,0.20786474806398028,0.2718017155214985,2.45509817639701e-15,5.881645470309578e-15,3.542295708355788e-13,8.745398509455145e-13,4.72414807452995e-06,5.155419596298194e-06,0.015377938427817204,0.017906915531092985,0.25159941143945325,0.5115166956992241,0.03462432373991617,0.11060121145323785,9.342943866956674e-08,1.9678332740242762e-07,2.6479781557360457e-06,5.770971933704797e-06,1.0979888277013291e-10,2.4732770106040724e-10,2.66449631879662e-06,5.81548093729271e-06,1.403666925775165e-12,4.180152083761611e-12,5.040405035662009e-10,1.0977681481326524e-09,1.6662111582954437e-17,5.563808291561099e-17,1.3887962086313108e-14,4.436664389522454e-14,0.00012332557999260408,0.0002419201387148971,2.3592232657245586e-19,7.026505595361407e-19,7.639289543198342e-09,2.385673100434583e-08,1.9556675341224377e-05,6.107352526915469e-05,6.451368974270475e-11,1.967496669120085e-10,0.0063383498082926135,0.012888085602453745,1.5200922216320575e-28,4.407819523438421e-28,4.128706972873734e-06,1.2912714823092141e-05,0.0013503691955538027,0.0043221382145434955,0.0,0.0
2.106,1357.1927590318564,5.183438591278778,0.16917277156216182,22.632440967090652,0.48268634765014873,0.07063088654291287,7.299883107944887e-06,5.340913598280251e-07,1.6674261415902495e-12,1.936326364426752e-12,3.266707478055735e-13,7.587036879002874e-13,1.3430652878843692e-07,1.6579214511629826e-07,0.20786012168676152,0.27179693687731743,2.4519957403990457e-15,5.874240470755486e-15,3.539092972841303e-13,8.737532285681304e-13,4.720871395722622e-06,5.151867873676297e-06,0.015375532397628247,0.017904197526615803,0.25159925980125497,0.5115187789601671,0.03462547715225572,0.11060541294632519,9.339687221965152e-08,1.9671565488622335e-07,2.648033036756224e-06,5.771118522981887e-06,1.0977221331468546e-10,2.472687828015765e-10,2.663168834232888e-06,5.812610769991208e-06,1.4035025462941144e-12,4.179682099571804e-12,5.038796869423629e-10,1.0974230306397812e-09,1.664860353742352e-17,5.559323680260976e-17,1.387898241458311e-14,4.4338164630597857e-14,0.00012332569216162029,0.00024192148982754786,2.3574783761551876e-19,7.021341595391415e-19,7.637131849597455e-09,2.3850104253354012e-08,1.955589702484548e-05,6.10713801981832e-05,6.447221023392979e-11,1.9662408469087243e-10,0.0063383201742457165,0.012888085602899531,1.5200851146059652e-28,4.407819523438408e-28,4.126653554781802e-06,1.2906353008865391e-05,0.0013503649161640582,0.004322144725182444,0.0,0.0
2.107,1357.1406787817014,5.18357997689279,0.16916815726156492,22.638352245053287,0.48269241683483616,0.07063210440725863,7.296052165740764e-06,5.338135636256955e-07,1.6653848002196987e-12,1.933964852100915e-12,3.2626249850834874e-13,7.577590531516011e-13,1.3421153029027393e-07,1.656756495323016e-07,0.20785549986114377,0.27179216234658043,2.4488982437882342e-15,5.866847196576577e-15,3.535894214108071e-13,8.729675748914615e-13,4.717598678641511e-06,5.148320407305045e-06,0.015373129762938748,0.017901483332534242,0.25159910640072897,0.5115208552821213,0.03462663091407196,0.11060961486514041,9.336432553306891e-08,1.9664802206594022e-07,2.6480878626002265e-06,5.771264955293812e-06,1.0974556196098891e-10,2.4720990313599265e-10,2.661843226669522e-06,5.809744634257718e-06,1.4033383050352996e-12,4.179212495041501e-12,5.037189153698312e-10,1.0970780007999582e-09,1.663510906023466e-17,5.554843521149399e-17,1.3870012118374758e-14,4.43097147586959e-14,0.00012332580448064324,0.00024192283965064973,2.355735214437783e-19,7.016182646966156e-19,7.63497560180815e-09,2.384348179821959e-08,1.9555119500225553e-05,6.106923717676513e-05,6.443077161630066e-11,1.9649862470707293e-10,0.00633829058202491,0.012888085603344954,1.520078017610845e-28,4.4078195234384055e-28,4.124601796633764e-06,1.2899996241620249e-05,0.0013503606440526024,0.004322151230656367,0.0,0.0
2.108,1357.088617092148,5.183721346667438,0.16916354372957307,22.644263684231923,0.4826984794357806,0.0706333208543194,7.2922243207401556e-06,5.335359879220808e-07,1.6633465964382318e-12,1.9316069486121516e-12,3.258548950285831e-13,7.568159045436421e-13,1.3411662943871641e-07,1.655592723090981e-07,0.20785088257964615,0.2717873919229399,2.4458056756489984e-15,5.8594656220035455e-15,3.532699424464441e-13,8.721828880561825e-13,4.714329915186738e-06,5.144777188536972e-06,0.015370730517536105,0.017898772941937164,0.25159895124195464,0.5115229246794202,0.03462778502387354,0.1106138172061783,9.333179857979068e-08,1.965804288826002e-07,2.6481426333737097e-06,5.771411230935449e-06,1.0971892867359777e-10,2.471510619885028e-10,2.6605194919830536e-06,5.806882521275647e-06,1.4031742018406257e-12,4.178743269764965e-12,5.03558188848987e-10,1.0967330586353178e-09,1.6621628130927688e-17,5.5503678076123034e-17,1.3861051180637985e-14,4.428129422655926e-14,0.00012332591694941435,0.00024192418818657236,2.3539937782857776e-19,7.011028743532978e-19,7.632820797314818e-09,2.3836863631565626e-08,1.95543427658995e-05,6.106709620113372e-05,6.438937381683566e-11,1.9637328674459944e-10,0.006338261031553667,0.012888085603790057,1.520070930628337e-28,4.407819523438406e-28,4.1225516956705705e-06,1.289364451307979e-05,0.0013503563792058237,0.004322157730973699,0.0,0.0
2.109,1357.0365739282597,5.183862700645032,0.16915893096470044,22.650175284608547,0.48270453546355946,0.07063453588644991,7.28839956789887e-06,5.332586323631128e-07,1.6613115235436625e-12,1.929252646297636e-12,3.2544793593741656e-13,7.558742388063171e-13,1.3402182606015799e-07,1.6544301323832747e-07,0.20784626983541993,0.2717826256008655,2.4427180250478136e-15,5.852095721222599e-15,3.529508596232997e-13,8.713991662063434e-13,4.711065097263248e-06,5.141238208729204e-06,0.015368334655225146,0.017896066347932747,0.25159879432960564,0.511524987167589,0.034628939479564795,0.11061801996399968,9.329929132973486e-08,1.965128752770998e-07,2.648197349185269e-06,5.771557350207906e-06,1.0969231341699839e-10,2.4709225928378676e-10,2.6591976260624555e-06,5.804024422254907e-06,1.403010236552455e-12,4.178274423337643e-12,5.03397507410597e-10,1.0963882042341165e-09,1.6608160730081263e-17,5.545896533381821e-17,1.3852099584631044e-14,4.425290298220856e-14,0.00012332602956764718,0.00024192553543762313,2.352254065775823e-19,7.0058798796202345e-19,7.630667433608256e-09,2.383024974603376e-08,1.9553566820434858e-05,6.106495726762186e-05,6.43480167625553e-11,1.9624807058742694e-10,0.006338231522755608,0.012888085604234758,1.5200638536401296e-28,4.407819523438403e-28,4.120503249125856e-06,1.2887297814943137e-05,0.0013503521216101794,0.004322164226142948,0.0,0.0
2.11,1356.9845492639174,5.184004038839856,0.16915431896637603,22.65608704616516,0.4827105849405051,0.07063574950772518,7.2845779029226215e-06,5.329814966495625e-07,1.6592795750818444e-12,1.9269019377821903e-12,3.2504161992103927e-13,7.549340529365814e-13,1.3392711998988795e-07,1.6532687212259687e-07,0.20784166160986114,0.2717778633594554,2.4396352820662898e-15,5.8447374708506524e-15,3.5263217219015145e-13,8.706164075266694e-13,4.707804217157588e-06,5.137703459654822e-06,0.01536594216981017,0.017893363543628162,0.2515986356566021,0.5115270427382581,0.03463009429080405,0.11062222317071249,9.326680375521166e-08,1.9644536119536822e-07,2.6482520100791653e-06,5.771703313272102e-06,1.0966571615899696e-10,2.4703349495399705e-10,2.657877624816361e-06,5.801170328447862e-06,1.402846409012204e-12,4.177805955352119e-12,5.032368707918936e-10,1.096043437045281e-09,1.659470682887423e-17,5.541429689050722e-17,1.3843157311451473e-14,4.4224540966758136e-14,0.00012332614233526653,0.00024192688140652402,2.350516067587839e-19,7.000736027725434e-19,7.628515508269867e-09,2.3823640134548007e-08,1.9552791662187796e-05,6.106282037190216e-05,6.43067003856932e-11,1.9612297603541465e-10,0.006338202055554394,0.012888085604679076,1.5200567866279133e-28,4.407819523438395e-28,4.118456454525962e-06,1.2880956139824235e-05,0.001350347871251826,0.004322170716171667,0.0,0.0
2.111,1356.9325430573585,5.184145361316319,0.16914970773239343,22.661998968883832,0.4827166278677481,0.07063696171911302,7.280759320202675e-06,5.32704580385963e-07,1.6572507442060203e-12,1.924554815234174e-12,3.2463594547006564e-13,7.539953434769365e-13,1.3383251104844073e-07,1.6521084874627363e-07,0.20783705790554582,0.2717731052054834,2.436557435048847e-15,5.83739084334109e-15,3.52313879371901e-13,8.698346101427674e-13,4.7045472665302805e-06,5.134172932402864e-06,0.015363553055132094,0.017890664522171557,0.251598475236976,0.5115290914259448,0.034631249446122385,0.11062642679092861,9.323433582443792e-08,1.9637788657469345e-07,2.648306616214889e-06,5.771849120539711e-06,1.0963913686171303e-10,2.469747689184535e-10,2.6565594841472564e-06,5.798320231092601e-06,1.4026827190632601e-12,4.177337865406515e-12,5.030762791416436e-10,1.095698757413951e-09,1.6581266411694718e-17,5.5369672696217925e-17,1.3834224345111798e-14,4.419620813062818e-14,0.00012332625525194774,0.00024192822609549108,2.34877978942855e-19,6.9955972051004275e-19,7.626365018706452e-09,2.3817034789484813e-08,1.9552017289774062e-05,6.106068551045335e-05,6.426542460920097e-11,1.9599800286008502e-10,0.0063381726298741324,0.012888085605123036,1.520049729573487e-28,4.407819523438389e-28,4.116411308889899e-06,1.2874619478748753e-05,0.0013503436281175226,0.004322177201069037,0.0,0.0
2.112,1356.880555275843,5.184286668110275,0.16914509726147847,22.667911052746685,0.4827226642583828,0.07063817252333049,7.2769438148971956e-06,5.324278832329182e-07,1.6552250243237249e-12,1.9222112711168136e-12,3.24230911192966e-13,7.53058107243432e-13,1.3373799906549412e-07,1.6509494290499444e-07,0.20783245871307998,0.2717683511300648,2.433484473377699e-15,5.830055813632153e-15,3.519959804105071e-13,8.690537722222277e-13,4.701294237435563e-06,5.13064661849143e-06,0.015361167305040566,0.01788796927672045,0.25159831307277847,0.5115311332407984,0.03463240494603131,0.11063063082752764,9.320188750807542e-08,1.9631045135750302e-07,2.648361167686023e-06,5.771994772278651e-06,1.0961257549065826e-10,2.469160811041059e-10,2.655243199982398e-06,5.795474121480691e-06,1.402519166548809e-12,4.176870153098213e-12,5.029157324685621e-10,1.095354165380195e-09,1.6567839458601123e-17,5.532509268651384e-17,1.3825300668923178e-14,4.4167904421993797e-14,0.00012332636831740765,0.0002419295695068165,2.34704522600295e-19,6.990463396229113e-19,7.624215962457583e-09,2.3810433703634122e-08,1.9551243701771165e-05,6.105855267963318e-05,6.422418936195946e-11,1.9587315085102455e-10,0.006338143245639045,0.012888085605566604,1.5200426824586781e-28,4.407819523438381e-28,4.114367809536349e-06,1.2868287823678668e-05,0.0013503393921937682,0.004322183680843312,0.0,0.0
2.113,1356.8285858889885,5.184427959250147,0.16914048755259953,22.673823297735865,0.4827286941285601,0.0706393819235414,7.273131382368461e-06,5.321514048659322e-07,1.6532024089204965e-12,1.919871297983513e-12,3.238265157311427e-13,7.521223411284366e-13,1.3364358387335555e-07,1.649791543976267e-07,0.20782786402001002,0.27176360112031067,2.4304163867216073e-15,5.822732357347259e-15,3.516784745537198e-13,8.682738919468219e-13,4.6980451220425115e-06,5.127124509563399e-06,0.015358784913394652,0.01788527780044275,0.2515981491629733,0.5115331681866859,0.03463356079411974,0.11063483529321894,9.316945877746403e-08,1.962430554876449e-07,2.648415664569297e-06,5.772140268720077e-06,1.0958603201227876e-10,2.46857431440001e-10,2.6539287682619245e-06,5.792631990931308e-06,1.4023557513118948e-12,4.176402818024086e-12,5.027552306737587e-10,1.095009660749685e-09,1.655442594621252e-17,5.5280556785467874e-17,1.3816386265378279e-14,4.413962978641134e-14,0.00012332648153144953,0.00024193091164295992,2.3453123722659724e-19,6.985334586339027e-19,7.622068337083575e-09,2.3803836869849808e-08,1.9550470896671263e-05,6.105642187553195e-05,6.418299457423e-11,1.957484198020134e-10,0.006338113902773445,0.012888085606009823,1.5200356452653342e-28,4.407819523438378e-28,4.112325953865046e-06,1.2861961166828692e-05,0.0013503351634669741,0.004322190155502421,0.0,0.0
2.114,1356.7766348632354,5.184569234774687,0.16913587860438845,22.67973570383356,0.48273471749002494,0.07064058992226208,7.269322017716934e-06,5.318751449413038e-07,1.6511828914160175e-12,1.9175348883107244e-12,3.2342275768880936e-13,7.511880419377527e-13,1.3354926530163617e-07,1.6486348301968858e-07,0.20782327381827415,0.27175885516906323,2.4273531644155295e-15,5.815420449308605e-15,3.5136136104598734e-13,8.674949674900251e-13,4.694799912407952e-06,5.123606597138454e-06,0.015356405874071168,0.017882590086525894,0.25159798351089224,0.5115351962763348,0.03463471698960625,0.11063904018674674,9.313704960315002e-08,1.961756989072815e-07,2.648470106965037e-06,5.772285610146347e-06,1.0955950639192959e-10,2.4679881985271174e-10,2.6526161849333745e-06,5.789793830779085e-06,1.4021924731960535e-12,4.17593585978226e-12,5.025947737114519e-10,1.0946652434436974e-09,1.6541025852866106e-17,5.5236064922882787e-17,1.3807481117305518e-14,4.4111384170504463e-14,0.00012332659489386157,0.00024193225250634153,2.343581226278022e-19,6.980210769906144e-19,7.61992214010585e-09,2.3797244280862688e-08,1.9549698872987488e-05,6.105429309430275e-05,6.41418401743922e-11,1.9562380950107e-10,0.006338084601201879,0.012888085606452656,1.5200286179753598e-28,4.407819523438371e-28,4.110285739176268e-06,1.2855639500101289e-05,0.001350330941923726,0.004322196625054676,0.0,0.0
2.115,1356.7247021641424,5.184710494725654,0.1691312704153791,22.685648271022018,0.4827407343531932,0.07064179652181209,7.265515715973574e-06,5.315991031101994e-07,1.6491664652235468e-12,1.9152020345669865e-12,3.230196356621528e-13,7.502552064583525e-13,1.334550431794631e-07,1.6474792856608116e-07,0.20781868810113108,0.27175411327088156,2.4242947957179077e-15,5.808120064153613e-15,3.510446391322369e-13,8.667169970263565e-13,4.691558600571194e-06,5.1200928727164915e-06,0.015354030180964205,0.017879906128176415,0.25159781612114984,0.5115372175250636,0.034635873530418027,0.11064324550272647,9.31046599554935e-08,1.9610838155817068e-07,2.648524494980388e-06,5.7724307968545e-06,1.0953299859469832e-10,2.4674024626819467e-10,2.6513054459548417e-06,5.786959632381044e-06,1.4020293320452799e-12,4.175469277972033e-12,5.024343615761896e-10,1.0943209134712882e-09,1.6527639158246092e-17,5.519161703305244e-17,1.3798585207898154e-14,4.4083167522057435e-14,0.0001233267084044018,0.00024193359209931413,2.341851786380747e-19,6.975091942243337e-19,7.617777369044474e-09,2.37906559293979e-08,1.9548927629268785e-05,6.105216633220811e-05,6.410072609048534e-11,1.9549931973515356e-10,0.006338055340849137,0.012888085606895134,1.520021600570717e-28,4.407819523438367e-28,4.10824716274594e-06,1.284932281532167e-05,0.001350326727550678,0.00432220308950846,0.0,0.0
2.116,1356.6727877593862,5.1848517391381765,0.16912666298432205,22.691560999283514,0.4827467447311861,0.07064300172490583,7.261712472354325e-06,5.313232790372837e-07,1.647153123829304e-12,1.912872729305148e-12,3.2261714827726603e-13,7.493238315464967e-13,1.3336091733840376e-07,1.646324908347015e-07,0.20781410685912718,0.2717493754167729,2.4212412701472642e-15,5.8008311771414385e-15,3.507283080629645e-13,8.65939978743963e-13,4.68832117867891e-06,5.116583327914007e-06,0.015351657827980737,0.01787722591861515,0.2515976469956267,0.5115392319426242,0.03463703041720935,0.11064745124448333,9.307228980547713e-08,1.9604110338337246e-07,2.6485788287074476e-06,5.772575829108704e-06,1.0950650858653559e-10,2.466817106143405e-10,2.6499965472990783e-06,5.78412938712566e-06,1.4018663277037174e-12,4.175003072193036e-12,5.022739942200891e-10,1.0939766707490592e-09,1.6514265840753216e-17,5.5147213045978764e-17,1.3789698520124791e-14,4.4054979788132634e-14,0.00012332682206284823,0.00024193493042426578,2.340124048655459e-19,6.969978091930498e-19,7.615634021452172e-09,2.378407180828158e-08,1.9548157164045802e-05,6.105004158545216e-05,6.405965225201104e-11,1.953749502956657e-10,0.00633802612164012,0.012888085607337292,1.520014593033394e-28,4.407819523438375e-28,4.106210221923293e-06,1.2843011104543473e-05,0.0013503225203344259,0.004322209548871895,0.0,0.0
2.117,1356.6208916200526,5.184992968036666,0.16912205631031774,22.697473888600356,0.48275274864161355,0.07064420553491312,7.257912282366365e-06,5.310476724084904e-07,1.6451428608237833e-12,1.9105469651987232e-12,3.2221529420635144e-13,7.483939141653646e-13,1.332668876136431e-07,1.6451716962789485e-07,0.20780953007831326,0.271744641591859,2.4181925776243405e-15,5.793553764493499e-15,3.50412367096031e-13,8.651639108490463e-13,4.685087639034232e-06,5.113077954517647e-06,0.015349288809034849,0.017874549451070407,0.2515974761316944,0.5115412395295896,0.03463818765514248,0.11065165742974103,9.303993912502073e-08,1.9597386432791048e-07,2.6486331082133834e-06,5.77272070711867e-06,1.0948003633470186e-10,2.466232128219795e-10,2.648689484953039e-06,5.781303086431819e-06,1.4017034600151728e-12,4.174537242043754e-12,5.021136714539328e-10,1.0936325148857308e-09,1.6500905874272885e-17,5.510285287657884e-17,1.3780821035883332e-14,4.402682091236729e-14,0.00012332693586909372,0.0002419362674838045,2.3383980072401915e-19,6.964869201758696e-19,7.613492094911939e-09,2.3777491910433217e-08,1.9547387475737054e-05,6.104791884988715e-05,6.401861859043987e-11,1.952507009799937e-10,0.006337996943499813,0.012888085607779036,1.5200075953454046e-28,4.407819523438375e-28,4.104174914172914e-06,1.2836704360180183e-05,0.0013503183202614763,0.00432221600315272,0.0,0.0
2.118,1356.5690137002016,5.185134181500127,0.16911745039068612,22.703386938954946,0.4827587460789703,0.07064540795181587,7.254115140091265e-06,5.307722828053755e-07,1.6431356693732003e-12,1.9082247344279688e-12,3.218140719100112e-13,7.474654507864465e-13,1.3317295382438624e-07,1.6440196472825314e-07,0.2078049577678323,0.27173991181143686,2.415148706193511e-15,5.786287797934081e-15,3.5009681546346044e-13,8.643887914838453e-13,4.681857973262676e-06,5.109576743573663e-06,0.015346923118083878,0.017871876718819086,0.25159730354973847,0.5115432403332855,0.03463934522634741,0.11065586400263827,9.300760788160581e-08,1.9590666432743896e-07,2.6486873336909432e-06,5.772865431367392e-06,1.0945358180028149e-10,2.465647528080043e-10,2.6473842548967586e-06,5.77848072170242e-06,1.4015407288259813e-12,4.174071787129837e-12,5.019533936230621e-10,1.0932884466542171e-09,1.6487559249864153e-17,5.5058536497109846e-17,1.3771952741055724e-14,4.399869085112001e-14,0.0001233270498226619,0.00024193760327979538,2.336673671053002e-19,6.959765298539911e-19,7.611351586839266e-09,2.377091622824676e-08,1.9546618563142136e-05,6.104579812255056e-05,6.397762502751496e-11,1.9512657155582806e-10,0.006337967806353749,0.012888085608220393,1.5200006074888885e-28,4.407819523438372e-28,4.102141236408856e-06,1.2830402572921753e-05,0.0013503141273189991,0.004322222452360464,0.0,0.0
2.119,1356.517153982275,5.1852753795170745,0.16911284522569897,22.709300150329668,0.4827647370758159,0.07064660898116915,7.250321042001785e-06,5.304971099844464e-07,1.6411315433969065e-12,1.905906030047468e-12,3.214134802093175e-13,7.465384387183493e-13,1.330791158175234e-07,1.6428687595253799e-07,0.20780038989877464,0.2717351860410533,2.412109647083051e-15,5.7790332568145045e-15,3.497816524458697e-13,8.636146189104997e-13,4.678632174173235e-06,5.106079687419612e-06,0.015344560749061922,0.017869207715111312,0.25159712923212735,0.511545234323762,0.03464050315097945,0.11066007102879019,9.297529605027383e-08,1.9583950333353773e-07,2.6487415051249207e-06,5.7730100018848595e-06,1.094271449548453e-10,2.4650633051293444e-10,2.646080853155047e-06,5.775662284437866e-06,1.401378133979772e-12,4.173606707048994e-12,5.0179316032799e-10,1.0929444652051758e-09,1.6474225934907572e-17,5.50142638007544e-17,1.376309361636182e-14,4.3970589544255866e-14,0.0001233271639235364,0.00024193893781501545,2.3349510216831513e-19,6.9546663276874485e-19,7.609212494979188e-09,2.376434475514563e-08,1.9545850424595487e-05,6.10436793990292e-05,6.393667150209585e-11,1.9500256184305558e-10,0.006337938710127208,0.012888085608661368,1.5199936294459271e-28,4.407819523438373e-28,4.100109186474072e-06,1.282410573636333e-05,0.001350309941493188,0.0043222288965016975,0.0,0.0
2.12,1356.4653124243082,5.185416562154107,0.1691082408130816,22.71521352270698,0.48277072163178397,0.0706478086237044,7.2465299825252965e-06,5.302221535524846e-07,1.6391304761973425e-12,1.9035908443948392e-12,3.2101351762139144e-13,7.456128745634908e-13,1.3298537341679495e-07,1.6417190308890626e-07,0.20779582647513112,0.27173046428925635,2.409075388827374e-15,5.7717901140303864e-15,3.494668772855121e-13,8.628413912962565e-13,4.675410233589916e-06,5.102586777317207e-06,0.015342201695945168,0.017866542433244446,0.2515969531940613,0.5115472215377833,0.03464166141634727,0.11066427846887465,9.294300359964943e-08,1.9577238128424972e-07,2.648795622679418e-06,5.773154419091439e-06,1.0940072576107444e-10,2.464479458572388e-10,2.6447792757334263e-06,5.7728477660955714e-06,1.4012156753226147e-12,4.17314200140583e-12,5.016329717159568e-10,1.0926005708799628e-09,1.6460905914143894e-17,5.49700347386583e-17,1.3754243646155046e-14,4.394251694324164e-14,0.0001233272781714097,0.0002419402710916518,2.3332300674603184e-19,6.949572314259514e-19,7.607074816778904e-09,2.3757777483620643e-08,1.954508305873282e-05,6.104156267584583e-05,6.389575793822876e-11,1.948786716163545e-10,0.0063379096547459685,0.012888085609101983,1.5199866611987138e-28,4.407819523438364e-28,4.098078761420936e-06,1.2817813841625716e-05,0.0013503057627711288,0.004322235335585511,0.0,0.0
