z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.881,1699.2143613542912,4.492188745032742,0.18630392398096754,9.875650972579406,0.44450376375286754,0.062037861568593915,0.0001263286731824463,8.815629223101473e-06,1.4302726952469506e-09,1.5841727376057066e-09,3.541142617246135e-10,7.844352497055064e-10,6.839998793800171e-06,8.05331313166383e-06,0.2541766168219745,0.31700105692166486,2.837631282192808e-12,6.483950750624442e-12,5.7808878011345703e-11,1.361266311442931e-10,6.899976039607442e-08,7.181941512352209e-08,1.2282704010420448e-05,1.3641760441956975e-05,0.2610373118386524,0.5061818237537768,0.033342461140881983,0.10158509779364568,6.38080737065642e-07,1.2818404120696695e-06,2.412587418303905e-06,5.01500520219912e-06,3.9038276945454525e-12,8.387243379405826e-12,7.458859100442405e-09,1.654561324158855e-08,2.1280379589836895e-09,3.835993318663501e-09,3.7488728935936455e-10,7.280921646605083e-10,2.0472401847788116e-13,4.118936958640454e-13,4.7353239623655075e-12,9.857663141011093e-12,2.4085240496047023e-09,7.009282288167723e-09,8.823254639063025e-13,2.567741952824942e-12,1.5169576890501483e-10,1.5768473519627948e-10,1.545413351279722e-08,1.714270460213369e-08,1.862298068267715e-05,2.1957363453835374e-05,2.9407888864336566e-07,6.108896995084019e-07,4.362541937070216e-07,1.2994253733895725e-06,0.006771892255143132,0.013133364958313406,3.6156998180699443e-31,9.999999999981448e-31,4.261880605621156e-18,1.301071526523048e-17,6.421814763667736e-14,1.9136888891243635e-13,1.8518562328373933e-12,5.647725830495325e-12
1.8820000000000001,1699.1629288686622,4.4923060396302255,0.18629905956532442,9.88101868620251,0.4445048478594891,0.06203801079255094,0.0001262832753179983,8.812460915581682e-06,1.4291117790028111e-09,1.5828868514836813e-09,3.5382673438067224e-10,7.837982917548585e-10,6.836826302132085e-06,8.049577617002508e-06,0.25417557138907554,0.3169997424569273,2.8352925659900495e-12,6.478606597046598e-12,5.777504856562948e-11,1.3604696600529169e-10,6.900091375242893e-08,7.182061320220693e-08,1.2287268409502884e-05,1.364682942480886e-05,0.2610362540631313,0.5061797556236596,0.033343524411532106,0.10158833387235455,6.379259030307251e-07,1.281529322983102e-06,2.4125938166688697e-06,5.015018334143941e-06,3.903083268293638e-12,8.385643723176362e-12,7.460113442708167e-09,1.6548395131039733e-08,2.1282166250717973e-09,3.836315252800282e-09,3.7503107912370063e-10,7.28371403365028e-10,2.0478268422810216e-13,4.120117143719246e-13,4.7382595902877136e-12,9.863773993100842e-12,2.408830981199207e-09,7.010175284775677e-09,8.822474339434938e-13,2.5675147840420342e-12,1.5159614448570135e-10,1.5758117230741965e-10,1.544817267541661e-08,1.7136091888592647e-08,1.8622991187875136e-05,2.1957375103390223e-05,2.9362664934555893e-07,6.099502429322025e-07,4.362149812389905e-07,1.2993085316697288e-06,0.006771892726135764,0.013133365431192543,3.6156999393592063e-31,9.999999999981428e-31,4.2656166336094026e-18,1.3022120215101619e-17,6.420485077442698e-14,1.9132925809137248e-13,1.852046944588503e-12,5.648307266994698e-12
1.883,1699.1114961136027,4.4924233409406815,0.18629419512531836,9.886386539985217,0.4445059320529545,0.06203816002887166,0.00012623789120508926,8.809293567937844e-06,1.4279517385713912e-09,1.5816019355061386e-09,3.535394239400129e-10,7.831618143350776e-10,6.833655098675637e-06,8.045843619345818e-06,0.2541745258549653,0.31699842786734433,2.8329556428812445e-12,6.473266541049915e-12,5.774123697569335e-11,1.359673429184485e-10,6.900206704854592e-08,7.18218112184054e-08,1.2291834750969573e-05,1.3651900564681398e-05,0.26103519618479737,0.5061776872963811,0.033344587781818084,0.10159157025482338,6.377710976680546e-07,1.2812182915223081e-06,2.412600216131215e-06,5.015031468389455e-06,3.902338940780534e-12,8.384044279225244e-12,7.461368061909912e-09,1.6551177634684994e-08,2.1283953220328477e-09,3.836637242582572e-09,3.751749334864423e-10,7.286507675144023e-10,2.0484137061789332e-13,4.1212977439926846e-13,4.741197204629384e-12,9.869888980008429e-12,2.4091379653262894e-09,7.01106843423254e-09,8.821694085414151e-13,2.567287628557473e-12,1.5149658022628054e-10,1.5747767196115853e-10,1.5442213842434927e-08,1.7129481398971376e-08,1.8623001753751815e-05,2.1957386824576917e-05,2.9317546456220975e-07,6.090129769629051e-07,4.361757714782105e-07,1.2991916980268356e-06,0.006771893196540749,0.013133365902985574,3.615700060633716e-31,9.999999999981425e-31,4.26935615613775e-18,1.3033535832429943e-17,6.419155524023033e-14,1.912896312313235e-13,1.8522376683195994e-12,5.648888740014256e-12
1.8840000000000001,1699.0600630891427,4.492540648964586,0.1862893306609534,9.891754533935552,0.4445070163332797,0.06203830927755873,0.000126192520840433,8.806127179940565e-06,1.4267925733447235e-09,1.5803179889995907e-09,3.532523302521372e-10,7.825258171127293e-10,6.830485182989303e-06,8.042111138173773e-06,0.25417348021963276,0.31699711315290435,2.830620511599936e-12,6.467930579740124e-12,5.770744323321399e-11,1.3588776186415972e-10,6.900322026383802e-08,7.182300915068942e-08,1.2296403032076305e-05,1.3656973858526677e-05,0.26103413820364035,0.506175618771925,0.03334565125175074,0.10159480694108587,6.376163209743178e-07,1.2809073176806317e-06,2.4126066166908984e-06,5.0150446049356104e-06,3.901594711827433e-12,8.382445047168545e-12,7.462622957326605e-09,1.6553960750924997e-08,2.1285740489698295e-09,3.836959286393447e-09,3.7531885231014717e-10,7.289302568416918e-10,2.0490007755799696e-13,4.1224787576649555e-13,4.744136804311054e-12,9.876008099486432e-12,2.4094450012772478e-09,7.01196173447589e-09,8.820913873385609e-13,2.5670604853192195e-12,1.5139707609254668e-10,1.573742341219335e-10,1.5436257013159917e-08,1.71228731325018e-08,1.862301238016262e-05,2.1957398617225155e-05,2.927253312992881e-07,6.08077895380788e-07,4.361365644209857e-07,1.2990748724498915e-06,0.006771893666359614,0.013133366373695556,3.6157001818934506e-31,9.999999999981442e-31,4.273099173360146e-18,1.304496211768458e-17,6.417826101516735e-14,1.912500082759084e-13,1.8524284034774547e-12,5.6494702478668295e-12
1.885,1699.008629795349,4.492657963702428,0.18628446617223296,9.897122668061536,0.4445081007004699,0.0620384585386119,0.00012614716422077092,8.802961751362172e-06,1.4256342827161425e-09,1.5790350112919546e-09,3.529654531669118e-10,7.818902997551684e-10,6.827316554634495e-06,8.038380172969658e-06,0.2541724344830759,0.31699579831359975,2.828287170882431e-12,6.462598710229121e-12,5.7673667329900266e-11,1.3580822282289428e-10,6.900437341296257e-08,7.182420701431412e-08,1.2300973256355005e-05,1.3662049310267045e-05,0.2610330801196476,0.5061735500502583,0.033346714821343514,0.10159804393118128,6.374615729463082e-07,1.2805964014516014e-06,2.4126130183480945e-06,5.015057743782691e-06,3.900850581553427e-12,8.380846027261954e-12,7.463878129598654e-09,1.6556744481180027e-08,2.1287528065094203e-09,3.837281385362492e-09,3.7546283574489396e-10,7.292098716383525e-10,2.0495880512458534e-13,4.12366018626851e-13,4.747078392561423e-12,9.882131358255628e-12,2.409752089575794e-09,7.012855187029716e-09,8.820133705838155e-13,2.5668333550515316e-12,1.5129763205040165e-10,1.5727085875429024e-10,1.5430302186905536e-08,1.711626708842234e-08,1.862302306696345e-05,2.1957410481164674e-05,2.9227624656932706e-07,6.071449919797499e-07,4.360973600637393e-07,1.2989580549282196e-06,0.006771894135594025,0.013133366843325502,3.615700303138453e-31,9.999999999981439e-31,4.276845691059881e-18,1.3056399088519675e-17,6.416496811316532e-14,1.912103892666262e-13,1.8526191504564815e-12,5.6500517917551956e-12
1.8860000000000001,1698.9571962322493,4.492775285154694,0.1862796016591606,9.902490942371193,0.44450918515454263,0.062038607812033936,0.00012610182134281675,8.799797281973252e-06,1.4244768660784423e-09,1.5777530017105838e-09,3.52678792534027e-10,7.812552619293765e-10,6.824149213170105e-06,8.034650723213967e-06,0.2541713886452812,0.31699448334941543,2.8259556194639254e-12,6.457270929626406e-12,5.763990925743413e-11,1.3572872577506065e-10,6.900552647494882e-08,7.182540478745223e-08,1.230554542099089e-05,1.366712691677619e-05,0.26103202193281033,0.5061714811313672,0.03334777849060751,0.10160128122514404,6.373068535807264e-07,1.2802855428285864e-06,2.41261942110286e-06,5.01507088493084e-06,3.900106549776828e-12,8.379247219115127e-12,7.465133577990478e-09,1.6559528823818443e-08,2.128931593723019e-09,3.83760353781583e-09,3.756068836477279e-10,7.294896116267381e-10,2.0501755322552695e-13,4.124842027949706e-13,4.750021968239858e-12,9.88825875394124e-12,2.410059229499818e-09,7.013748789792569e-09,8.819353579036977e-13,2.5666062366675146e-12,1.511982480656809e-10,1.5716754582270863e-10,1.5424349362981016e-08,1.710966326596654e-08,1.8623033814010536e-05,2.195742241622607e-05,2.918282073980953e-07,6.062142605811977e-07,4.360581584028183e-07,1.298841245450944e-06,0.006771894604245466,0.013133367311878365,3.6157004243687042e-31,9.999999999981418e-31,4.280595709307271e-18,1.3067846745149024e-17,6.415167651496003e-14,1.9117077414607009e-13,1.8528099086931513e-12,5.650633369960759e-12
1.887,1698.9057623999079,4.492892613321873,0.18627473712173973,9.907859356872546,0.4445102696955006,0.06203875709782439,0.00012605649220330786,8.796633771545876e-06,1.423320322825594e-09,1.5764719595841057e-09,3.523923482034962e-10,7.806207033030366e-10,6.8209831581571895e-06,8.030922788389587e-06,0.25417034270624966,0.3169931682603483,2.8236258560821385e-12,6.45194723504712e-12,5.76061690075256e-11,1.3564927070113077e-10,6.900667947342469e-08,7.182660249469626e-08,1.231011953111794e-05,1.367220668375582e-05,0.2610309636431135,0.5061694120152156,0.03334884225955564,0.10160451882301215,6.371521628743319e-07,1.2799747418050497e-06,2.4126258249553533e-06,5.01508402838032e-06,3.899362616692099e-12,8.377648623145705e-12,7.466389303489043e-09,1.6562313781029338e-08,2.129110411644365e-09,3.837925745616826e-09,3.757509962449963e-10,7.297694772464328e-10,2.0507632198049203e-13,4.126024285116163e-13,4.752967535693303e-12,9.894390295591957e-12,2.4103664218866894e-09,7.0146425452012635e-09,8.818573497092302e-13,2.566379131363287e-12,1.5109892410431942e-10,1.570642952917691e-10,1.5418398540700323e-08,1.7103061664372867e-08,1.8623044621160358e-05,2.195743442223983e-05,2.913812108168731e-07,6.052856950179767e-07,4.3601895943464346e-07,1.2987244440073835e-06,0.006771895072315628,0.01313336777935725,3.6157005455842663e-31,9.999999999981416e-31,4.284349235359423e-18,1.3079305109726096e-17,6.41383862428226e-14,1.911311629806042e-13,1.853000678823039e-12,5.651214984421802e-12
1.8880000000000001,1698.8543282983787,4.4930099482044366,0.1862698725599745,9.913227911573617,0.444511354323355,0.06203890639598456,0.0001260111767989804,8.793471219852105e-06,1.4221646523517105e-09,1.575191884241319e-09,3.521061200253681e-10,7.799866235439169e-10,6.8178183891565316e-06,8.027196367979158e-06,0.2541692966659724,0.3169918530463859,2.8212978794750117e-12,6.446627623606973e-12,5.7572446571882475e-11,1.355698575815727e-10,6.900783240240716e-08,7.18278001298184e-08,1.2314695586593485e-05,1.3677288611047262e-05,0.2610299052505477,0.5061673427017829,0.03334990612819982,0.10160775672482149,6.36997500823898e-07,1.2796639983744945e-06,2.412632229905588e-06,5.015097174131136e-06,3.898618782244122e-12,8.376050239235196e-12,7.4676453059377e-09,1.6565099352465118e-08,2.1292892600817025e-09,3.838248008419802e-09,3.758951735295629e-10,7.300494684835645e-10,2.0513511137387801e-13,4.1272069574539196e-13,4.755915095692786e-12,9.900525984812458e-12,2.4106736665386453e-09,7.015536452680234e-09,8.817793459189458e-13,2.5661520389017483e-12,1.5099966013224982e-10,1.5696110712605113e-10,1.5412449719376946e-08,1.7096462282879432e-08,1.8623055488269813e-05,2.1957446499037128e-05,2.9093525386917055e-07,6.043592891483443e-07,4.359797631556054e-07,1.2986076505867797e-06,0.00677189553980609,0.013133368245765163,3.6157006667851484e-31,9.999999999981414e-31,4.288106271820338e-18,1.3090774190199409e-17,6.412509729145556e-14,1.9109155575444047e-13,1.8531914606857834e-12,5.6517966346492415e-12
1.889,1698.8028939277056,4.493127289802864,0.1862650079738688,9.918596606482435,0.44451243903811766,0.06203905570651598,0.000125965875126561,8.790309626663363e-06,1.421009854051155e-09,1.5739127750113029e-09,3.518201078497263e-10,7.793530223198645e-10,6.81465490572836e-06,8.023471461464687e-06,0.25416825052444164,0.3169905377075181,2.818971688381036e-12,6.4413120924229446e-12,5.7538741942210384e-11,1.3549048639684956e-10,6.900898525646791e-08,7.182899768716841e-08,1.2319273587372168e-05,1.368237269859996e-05,0.261028846755101,0.506165273191045,0.03335097009655203,0.10161099493060832,6.368428674261528e-07,1.279353312530336e-06,2.4126386359536948e-06,5.0151103221835525e-06,3.8978750463824665e-12,8.374452067275188e-12,7.468901585200906e-09,1.6567885537825065e-08,2.12946813878115e-09,3.838570325767103e-09,3.760394154857919e-10,7.303295853077551e-10,2.0519392138671211e-13,4.1283900445812183e-13,4.7588646490041e-12,9.906665823196562e-12,2.410980963276888e-09,7.016430511709127e-09,8.817013464294412e-13,2.565924958981966e-12,1.5090045611541095e-10,1.56857981290141e-10,1.540650289832412e-08,1.708986512072409e-08,1.862306641519607e-05,2.195745864644951e-05,2.9049033360826854e-07,6.034350368508563e-07,4.3594056956211353e-07,1.2984908651784327e-06,0.0067718960067184,0.013133368711105077,3.6157007879713515e-31,9.9999999999814e-31,4.291866821259068e-18,1.3102253994410829e-17,6.41118096560723e-14,1.9105195245331356e-13,1.853382254135643e-12,5.652378320198588e-12
1.8900000000000001,1698.7514592879397,4.493244638117648,0.18626014336342592,9.92396544160702,0.44451352383979736,0.062039205029419425,0.00012592058718277865,8.78714899175119e-06,1.4198559273186948e-09,1.5726346312235773e-09,3.5153431152679063e-10,7.787198992990244e-10,6.811492707433409e-06,8.019748068328735e-06,0.2541672042816534,0.3169892222437375,2.816647281539724e-12,6.4360006386143185e-12,5.750505511022094e-11,1.3541115712743805e-10,6.90101380416546e-08,7.183019517304055e-08,1.232385353545852e-05,1.3687458948639986e-05,0.2610277881567609,0.5061632034829741,0.033352034164624705,0.10161423344040985,6.366882626778344e-07,1.279042684266002e-06,2.4126450430997593e-06,5.015123472537709e-06,3.897131409153252e-12,8.372854107364672e-12,7.47015814158688e-09,1.657067233779273e-08,2.129647048009689e-09,3.8388926981399605e-09,3.761837221956006e-10,7.306098278780871e-10,2.0525275205568812e-13,4.129573547236262e-13,4.761816197822294e-12,9.912809815313347e-12,2.4112883123243183e-09,7.017324722936571e-09,8.816233513449756e-13,2.5656978919073325e-12,1.5080131201977654e-10,1.567549177486604e-10,1.5400558076855887e-08,1.7083270177145504e-08,1.8623077401796755e-05,2.195747086430894e-05,2.900464470960069e-07,6.025129320218462e-07,4.359013786505859e-07,1.298374087771662e-06,0.006771896473054148,0.013133369175379987,3.6157009091429137e-31,9.999999999981404e-31,4.295630888125053e-18,1.3113744535942619e-17,6.409852334257131e-14,1.9101235309479867e-13,1.8535730593356847e-12,5.6529600415671245e-12
1.891,1698.7000243791422,4.493361993149269,0.1862552787286497,9.9293344169554,0.4445146087283982,0.06203935436469474,0.00012587531296437608,8.783989314888046e-06,1.4187028715498358e-09,1.5713574522084726e-09,3.51248730906931e-10,7.78087254149871e-10,6.808331793833312e-06,8.016026188054884e-06,0.2541661579376049,0.31698790665503684,2.8143246576918624e-12,6.430693259303259e-12,5.747138606763592e-11,1.3533186975383802e-10,6.901129077188392e-08,7.183139260191945e-08,1.2328435434262802e-05,1.3692547364954623e-05,0.26102672945551486,0.5061611335775399,0.03335309833243031,0.10161747225426287,6.365336865757104e-07,1.2787321135749747e-06,2.412651451343951e-06,5.0151366251939e-06,3.896387870668893e-12,8.371256359745028e-12,7.47141497570802e-09,1.6573459753726345e-08,2.129825988435082e-09,3.8392151267420324e-09,3.763280938145102e-10,7.3089019649659e-10,2.0531160345872144e-13,4.1307574669865893e-13,4.764769745362903e-12,9.918957967856228e-12,2.411595714179324e-09,7.018219087812888e-09,8.81545360927915e-13,2.5654708384413494e-12,1.5070222781135624e-10,1.5665191646626774e-10,1.5394615254288727e-08,1.707667745138498e-08,1.8623088447929605e-05,2.1957483152447422e-05,2.8960359140281584e-07,6.015929685754903e-07,4.3586219041746706e-07,1.29825731835586e-06,0.006771896938814975,0.013133369638592915,3.615701030299864e-31,9.999999999981386e-31,4.299398478227029e-18,1.3125245832526652e-17,6.408523836416315e-14,1.909727577182599e-13,1.8537638766606864e-12,5.653541799897771e-12
1.8920000000000001,1698.6485892013366,4.493479354898218,0.18625041406954343,9.934703532535604,0.4445156937039433,0.06203950371234564,0.00012583005246806633,8.780830595844491e-06,1.4175506861395496e-09,1.570081237295758e-09,3.5096336584039704e-10,7.774550865406269e-10,6.805172164487311e-06,8.012305820124055e-06,0.2541651114922813,0.3169865909414003,2.8120038155773767e-12,6.425389951610091e-12,5.743773480615407e-11,1.3525262425649786e-10,6.901244341563388e-08,7.183258994099553e-08,1.2333019279081638e-05,1.3697637942320027e-05,0.26102567065135385,0.5061590634747288,0.033354162599980364,0.10162071137220326,6.36379139116487e-07,1.2784216004506377e-06,2.4126578606861643e-06,5.015149780151946e-06,3.895644430659049e-12,8.369658823835459e-12,7.472672086420374e-09,1.657624778308844e-08,2.1300049586687964e-09,3.839537609070385e-09,3.76472530112483e-10,7.311706907164895e-10,2.0537047545366276e-13,4.131941800972239e-13,4.7677252891849475e-12,9.925110275743479e-12,2.4119031677500073e-09,7.019113603160489e-09,8.814673746212302e-13,2.5652437969629683e-12,1.5060320345612336e-10,1.5654897740758664e-10,1.538867442993505e-08,1.707008694267961e-08,1.8623099553452942e-05,2.1957495510698076e-05,2.8916176361314467e-07,6.006751404550994e-07,4.3582300485916917e-07,1.2981405569203473e-06,0.006771897404002333,0.013133370100746784,3.615701151442177e-31,9.99999999998136e-31,4.303169589940967e-18,1.3136757879204236e-17,6.40719546917908e-14,1.9093316623710846e-13,1.8539547052630268e-12,5.65412359260553e-12
1.893,1698.5971537545852,4.493596723364969,0.18624554938611124,9.940072788355655,0.44451677876643514,0.062039653072371866,0.00012578480569059095,8.777672834392918e-06,1.4163993704840471e-09,1.5688059858165483e-09,3.5067821617774113e-10,7.768233961401724e-10,6.8020138189571136e-06,8.008586964019939e-06,0.25416406494568017,0.31698527510282154,2.8096847539386044e-12,6.420090712660536e-12,5.740410131750718e-11,1.3517342061594137e-10,6.901359598919713e-08,7.183378720722655e-08,1.2337605073750023e-05,1.3702730684995243e-05,0.26102461174426467,0.5061569931745105,0.03335522696728725,0.10162395079426778,6.362246202969322e-07,1.278111144886476e-06,2.412664271126659e-06,5.015162937412336e-06,3.894901089256252e-12,8.368061499920586e-12,7.473929474428317e-09,1.6579036427441307e-08,2.1301839593416486e-09,3.839860146262087e-09,3.766170312433586e-10,7.31451310836551e-10,2.054293681199438e-13,4.1331265507912655e-13,4.770682832678588e-12,9.931266746032058e-12,2.412210673617537e-09,7.020008270670618e-09,8.813893926774608e-13,2.5650167682071004e-12,1.5050423892013315e-10,1.5644610053732325e-10,1.5382735603112318e-08,1.706349865027183e-08,1.8623110718225374e-05,2.195750793889398e-05,2.8872096081678153e-07,5.997594416150648e-07,4.3578382197214336e-07,1.2980238034545388e-06,0.006771897868617822,0.013133370561844571,3.615701272569899e-31,9.999999999981353e-31,4.306944229260061e-18,1.3148280694270386e-17,6.405867234087367e-14,1.908935786972912e-13,1.8541455455811143e-12,5.654705421027392e-12
1.8940000000000001,1698.5457180389349,4.493714098550014,0.18624068467835644,9.945442184423582,0.4445178639158874,0.06203980244477492,0.00012573957262868027,8.77451603030497e-06,1.4152489239795868e-09,1.5675316971020163e-09,3.5039328176953537e-10,7.761921826174333e-10,6.798856756803755e-06,8.004869619225454e-06,0.254163018297794,0.3169839591392893,2.8073674715180896e-12,6.414795539580809e-12,5.7370485593414874e-11,1.3509425881266412e-10,6.901474848835733e-08,7.183498439622346e-08,1.2342192818440662e-05,1.3707825593171836e-05,0.26102355273423694,0.5061549226768615,0.03335629143436298,0.10162719052049239,6.360701301137676e-07,1.2778007468758863e-06,2.4126706826654223e-06,5.015176096975013e-06,3.894157846420282e-12,8.366464387913905e-12,7.475187139642987e-09,1.6581825686587695e-08,2.1303629903324823e-09,3.840182738098714e-09,3.7676159721357825e-10,7.317320568692703e-10,2.0548828144983415e-13,4.1343117162880856e-13,4.7736423768301945e-12,9.937427380774912e-12,2.4125182316457065e-09,7.020903089946838e-09,8.813114150435829e-13,2.564789752019416e-12,1.504053341694388e-10,1.5634328582018205e-10,1.5376798773136874e-08,1.705691257340286e-08,1.862312194210579e-05,2.1957520436868602e-05,2.8828118011472196e-07,5.988458660330624e-07,4.3574464175285904e-07,1.297907057947908e-06,0.006771898332663005,0.013133371021889221,3.6157013936830405e-31,9.99999999998133e-31,4.3107223990792605e-18,1.3159814286561798e-17,6.404539130776188e-14,1.9085399508792945e-13,1.8543363975020053e-12,5.655287284818874e-12
1.895,1698.494282054446,4.493831480453824,0.18623581994628327,9.950811720747414,0.44451894915230433,0.06203995182955505,0.0001256943532790767,8.77136018335313e-06,1.4140993460231254e-09,1.5662583704841088e-09,3.501085624665257e-10,7.755614456417218e-10,6.795700977589248e-06,8.001153785224677e-06,0.25416197154861875,0.31698264305079665,2.8050519670599203e-12,6.409504429500661e-12,5.733688762561277e-11,1.3501513882719942e-10,6.901590092450623e-08,7.183618151984309e-08,1.2346782516117091e-05,1.3712922670141015e-05,0.26102249362125746,0.506152851981753,0.03335735600121999,0.10163043055091435,6.359156685637825e-07,1.2774904064124013e-06,2.4126770953026396e-06,5.0151892588403326e-06,3.893414702242264e-12,8.364867488011099e-12,7.476445082579733e-09,1.6584615561670643e-08,2.1305420521573683e-09,3.840505385510512e-09,3.769062281517184e-10,7.3201292906435e-10,2.0554721550648416e-13,4.1354972987331947e-13,4.776603924515673e-12,9.943592185958492e-12,2.4128258422445727e-09,7.021798062182447e-09,8.81233441922728e-13,2.5645627489910474e-12,1.50306489170137e-10,1.5624053322091276e-10,1.5370863939327115e-08,1.7050328711316232e-08,1.8623133224953406e-05,2.1957533004455815e-05,2.878424186158881e-07,5.979344077032341e-07,4.357054641977719e-07,1.2977903203898877e-06,0.006771898796139457,0.013133371480883706,3.6157015147816384e-31,9.999999999981336e-31,4.3145041047582415e-18,1.3171358672439524e-17,6.403211160331634e-14,1.9081441544138642e-13,1.8545272613325975e-12,5.655869184915907e-12
1.8960000000000001,1698.4428458011498,4.493948869076896,0.18623095518989483,9.956181397335177,0.44452003447570343,0.06204010122671463,0.00012564914763850228,8.768205293308518e-06,1.4129506360113532e-09,1.5649860052944859e-09,3.4982405811937864e-10,7.74931184882178e-10,6.792546480873756e-06,7.99743946149955e-06,0.25416092469814405,0.3169813268373304,2.8027382393075092e-12,6.404217379548329e-12,5.730330740582062e-11,1.3493606064004398e-10,6.901705328106464e-08,7.183737856082874e-08,1.2351374164742149e-05,1.3718021913640043e-05,0.26102143440531633,0.5061507810891656,0.033358420667870155,0.10163367088556982,6.35761235643675e-07,1.2771801234893767e-06,2.4126835090383596e-06,5.0152024230083906e-06,3.892671656577878e-12,8.363270799902063e-12,7.477703302671978e-09,1.6587406051433308e-08,2.1307211441072243e-09,3.8408280872192845e-09,3.7705092395492367e-10,7.32293927222019e-10,2.0560617022027396e-13,4.136683296725851e-13,4.779567475157108e-12,9.94976116037938e-12,2.4131335048450725e-09,7.022693185721353e-09,8.811554730286935e-13,2.5643357582890827e-12,1.5020770388830054e-10,1.5613784270424118e-10,1.5364931100998634e-08,1.7043747063252433e-08,1.8623144566627764e-05,2.1957545641489992e-05,2.874046734412582e-07,5.970250606447708e-07,4.3566628930335333e-07,1.2976735907699642e-06,0.006771899259048677,0.01313337193883093,3.615701635865679e-31,9.999999999981322e-31,4.31828934712831e-18,1.3182913854440428e-17,6.401883321239242e-14,1.9077483971253054e-13,1.8547181366271222e-12,5.656451119959007e-12
1.897,1698.3914092791128,4.494066264419705,0.1862260904091952,9.961551214194902,0.44452111988608806,0.06204025063625353,0.00012560395570370092,8.765051359943684e-06,1.4118027933420934e-09,1.5637146008660486e-09,3.495397685790628e-10,7.743014000086036e-10,6.789393266219902e-06,7.99372664753483e-06,0.2541598777463683,0.3169800104988852,2.8004262870067797e-12,6.398934386857729e-12,5.726974492578309e-11,1.348570242317518e-10,6.901820557388659e-08,7.18385755356816e-08,1.2355967768078929e-05,1.3723123327848094e-05,0.2610203750863999,0.5061487099990676,0.033359485434325965,0.1016369115244958,6.356068313502245e-07,1.2768698981003214e-06,2.4126899238726343e-06,5.015215589479245e-06,3.891928709555695e-12,8.361674323862894e-12,7.47896180060712e-09,1.659019715740031e-08,2.130900266850102e-09,3.841150844429221e-09,3.7719568478220677e-10,7.325750516510884e-10,2.0566514567255399e-13,4.137869711902709e-13,4.782533032148022e-12,9.955934311101526e-12,2.4134412200132907e-09,7.023588462210896e-09,8.810775086267099e-13,2.5641087806853656e-12,1.5010897829007991e-10,1.5603521423497234e-10,1.5359000257471922e-08,1.7037167628457233e-08,1.862315596698876e-05,2.1957558347805704e-05,2.8696794171825766e-07,5.96117818890251e-07,4.356271170660967e-07,1.2975568690776778e-06,0.006771899721392248,0.013133372395733828,3.6157017569352104e-31,9.999999999981322e-31,4.322078132218612e-18,1.3194479850969261e-17,6.400555614998828e-14,1.9073526794605317e-13,1.8549090238124555e-12,5.6570330912499885e-12
1.8980000000000001,1698.3399724883711,4.4941836664827575,0.18622122560418702,9.966921171334619,0.4445222053834724,0.06204040005817349,0.00012555877747139912,8.761898383030033e-06,1.4106558174128617e-09,1.5624441565313665e-09,3.4925569369644095e-10,7.736720906905716e-10,6.786241333188265e-06,7.990015342812932e-06,0.25415883069328127,0.31697869403544754,2.7981161089028197e-12,6.393655448560914e-12,5.723620017722552e-11,1.3477802958283246e-10,6.901935779207659e-08,7.183977243306074e-08,1.2360563325107175e-05,1.3728226911631825e-05,0.26101931566449904,0.5061466387114397,0.033360550300599416,0.10164015246772856,6.354524556801397e-07,1.276559730238609e-06,2.412696339805582e-06,5.015228758253125e-06,3.8911858610792476e-12,8.360078059686271e-12,7.480220576038815e-09,1.659298887880329e-08,2.131079419960345e-09,3.841473656373018e-09,3.7734051058296594e-10,7.328563022532701e-10,2.0572414182306449e-13,4.139056543453726e-13,4.785500595643457e-12,9.962111638447308e-12,2.4137489873793563e-09,7.024483890574652e-09,8.809995485426061e-13,2.563881815673011e-12,1.5001031234159337e-10,1.5593264777787898e-10,1.5353071408064278e-08,1.7030590406172985e-08,1.8623167425896668e-05,2.195757112323815e-05,2.865322205860306e-07,5.952126764966017e-07,4.3558794748248e-07,1.2974401553025309e-06,0.006771900183171693,0.01313337285159531,3.615701877990235e-31,9.999999999981311e-31,4.325870461837264e-18,1.3206056667544867e-17,6.39922804062441e-14,1.9069570011257068e-13,1.8550999225958533e-12,5.657615097896037e-12
