z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.669,1710.1188272135905,4.46757872758381,0.18733019415986057,8.739275639240951,0.44425788883986705,0.06200230956927101,0.00013627239318970906,9.509345045462186e-06,1.6976400404116925e-09,1.8802718286393895e-09,4.204048541757743e-10,9.312638546605697e-10,7.543957053460311e-06,8.881966074124423e-06,0.25442915962087415,0.31730969441930545,3.377471541119894e-12,7.717324901545195e-12,6.542205349820186e-11,1.540508397788532e-10,3.1703029546101675e-14,2.857331199752179e-14,7.261618760743598e-08,7.55821197478327e-08,1.1994683469920924e-05,1.3321605428763084e-05,0.2612490024772334,0.5065822173505923,0.033123451959286496,0.10091582657167142,6.715385944215399e-07,1.3490270084106088e-06,2.411061845419781e-06,5.011734104947185e-06,3.163186143916222e-10,6.795864268918958e-10,4.131734074284391e-12,8.876715655228891e-12,7.485309561628663e-09,1.6603955955836486e-08,8.686477537156352e-13,1.6264058792002781e-12,3.7057347675715053e-10,7.196996901074748e-10,2.0790095809609388e-13,4.182771884115786e-13,4.5548451192687015e-12,9.481765996818738e-12,2.4552878856563154e-09,7.145231870443922e-09,3.349191114283597e-13,7.190844606352604e-13,2.344755707640557e-08,4.3869386911417786e-08,5.146623665369316e-09,1.532941150266493e-08,0.006781489419643325,0.013151715444653208,3.6157719009921423e-31,1.0000000000043404e-30,1.93096283803274e-19,5.760000509535414e-19,4.03668021246967e-18,1.2322975394408985e-17,5.037512145177964e-13,1.5011393494187782e-12,1.3606866642443855e-11,4.1496914734089313e-11
1.67,1710.0674459821516,4.4676946275511105,0.1873253344804985,8.744613945470448,0.44425895522821424,0.06200245626317702,0.00013622399783091445,9.505967598523253e-06,1.6962785478927996e-09,1.878763802315729e-09,4.200675964508775e-10,9.305167429229974e-10,7.540500144542031e-06,8.877895736233294e-06,0.2544281347151046,0.31730840528697535,3.3747212301393486e-12,7.711040336280094e-12,6.538422626852128e-11,1.5396176181400306e-10,3.168027301747883e-14,2.8552801006116445e-14,7.261670736941905e-08,7.558265813598481e-08,1.1998973216376021e-05,1.3326369273089712e-05,0.2612479659196532,0.5065801899385582,0.03312449451774124,0.10091899941510901,6.713775919577212e-07,1.3487035305565781e-06,2.411068013296917e-06,5.0117467531570495e-06,3.1627280721797735e-10,6.794879902710079e-10,4.130942470353558e-12,8.875014648891832e-12,7.486503891977304e-09,1.660660465425381e-08,8.686342958447753e-13,1.6263806254498777e-12,3.7071364097665193e-10,7.199718816250766e-10,2.0795906644816618e-13,4.1839408254578856e-13,4.557583747948206e-12,9.487466640283323e-12,2.455569864929471e-09,7.146052223549471e-09,3.347335030372764e-13,7.186859273934197e-13,2.3447609368078343e-08,4.386948323611852e-08,5.146572544061484e-09,1.5329258708014324e-08,0.006781489653188675,0.013151715444653201,3.615772025514449e-31,1.0000000000043396e-30,1.9319833752002531e-19,5.763044540859082e-19,4.040123149099188e-18,1.2333485394350196e-17,5.037555914218077e-13,1.5011523405538683e-12,1.361115321493238e-11,4.150998608152461e-11
1.671,1710.0160644850262,4.467810534103232,0.18732047477718772,8.749952390192998,0.44426002169997014,0.0620026029689825,0.00013617561694620765,9.502591161887261e-06,1.6949180698798039e-09,1.8772568997502424e-09,4.197305900007428e-10,9.29770187854581e-10,7.537044621474497e-06,8.873827030308452e-06,0.2544271097113702,0.31730711603393313,3.371973001835604e-12,7.704760530275587e-12,6.534641875620645e-11,1.538727302848945e-10,3.165753153863162e-14,2.8532303580310986e-14,7.261722717453635e-08,7.558319656932347e-08,1.2003264752940244e-05,1.3331135105287321e-05,0.2612469292618548,0.5065781623345285,0.03312553717331708,0.10092217255466018,6.712166189063265e-07,1.3483801118161101e-06,2.4110741822443726e-06,5.01175940361258e-06,3.162270041719065e-10,6.793895625276223e-10,4.130150975470673e-12,8.873313876991584e-12,7.48769848509861e-09,1.660925393544446e-08,8.68620837762086e-13,1.6263553713116486e-12,3.708538664775973e-10,7.202441921432148e-10,2.080171945289673e-13,4.1851101636610655e-13,4.560324184856964e-12,9.493171047565119e-12,2.4558518931722293e-09,7.1468727191378874e-09,3.3454799098220806e-13,7.182876010193283e-13,2.3447661662211133e-08,4.386957956560536e-08,5.146521420073332e-09,1.5329105905457248e-08,0.006781489886704628,0.013151715444653185,3.615772150021081e-31,1.000000000004338e-30,1.9330045129803718e-19,5.766090363606187e-19,4.043569226626558e-18,1.234400498199617e-17,5.037599687232557e-13,1.5011653328789003e-12,1.3615441388806158e-11,4.152306231199016e-11
1.672,1709.964682722209,4.467926447240715,0.18731561504992883,8.755290973416471,0.44426108825515903,0.06200274968669133,0.0001361272505321514,9.499215735314275e-06,1.6935586056766455e-09,1.8757511201718677e-09,4.1939383465304427e-10,9.290241890735313e-10,7.533590483787446e-06,8.869759955796078e-06,0.25442608460965316,0.3173058266601591,3.369226854754631e-12,7.698485480208789e-12,6.530863095216436e-11,1.5378374517011124e-10,3.163480509265282e-14,2.8511819704865833e-14,7.261774698766865e-08,7.55837350112956e-08,1.2007558074649037e-05,1.333590291984211e-05,0.261245892503831,0.5065761345384934,0.033126579926024496,0.10092534599035777,6.710556752639488e-07,1.3480567521823601e-06,2.411080352261987e-06,5.011772056313477e-06,3.1618120525023297e-10,6.792911436549172e-10,4.1293595895519825e-12,8.871613339348224e-12,7.488893340736871e-09,1.661190379884132e-08,8.686073786172109e-13,1.6263301151934457e-12,3.709941529269327e-10,7.205166210150548e-10,2.0807534214311805e-13,4.186279894794488e-13,4.563066426855435e-12,9.498879212128344e-12,2.456133969206414e-09,7.147693353780572e-09,3.343625752245186e-13,7.178894814300124e-13,2.344771395868029e-08,4.3869675899647306e-08,5.146470293528463e-09,1.5328953095361983e-08,0.0067814901201911325,0.013151715444653168,3.6157722745120175e-31,1.0000000000043376e-30,1.9340262489328953e-19,5.769137970497587e-19,4.047018442184454e-18,1.2354534148592928e-17,5.03764346178351e-13,1.5011783256674129e-12,1.3619731158155715e-11,4.1536143407463776e-11
1.673,1709.9133006937718,4.4680423669640446,0.18731075529872496,8.760629695148735,0.44426215489377474,0.06200289641630137,0.00013607889858536183,9.495841318567823e-06,1.6922001545895645e-09,1.874246462812036e-09,4.190573302361132e-10,9.282787461994879e-10,7.530137731015547e-06,8.865694512147906e-06,0.2544250594099583,0.3173045371656527,3.3664827874476526e-12,7.692215182768596e-12,6.527086284735943e-11,1.5369480644836783e-10,3.161209368289179e-14,2.8491349382797434e-14,7.261826686427416e-08,7.558427351962301e-08,1.2011853191512033e-05,1.3340672727870612e-05,0.26124485564556377,0.5065741065504071,0.03312762277587662,0.10092851972223968,6.708947610273135e-07,1.3477334516487118e-06,2.4110865233501846e-06,5.01178471126052e-06,3.161354104578247e-10,6.791927336633347e-10,4.128568312709777e-12,8.869913036202777e-12,7.490088459477833e-09,1.6614554245743333e-08,8.685939197526893e-13,1.626304859608928e-12,3.7113450092784247e-10,7.207891694120314e-10,2.0813350961895295e-13,4.1874500254638247e-13,4.565810482234744e-12,9.504591151232016e-12,2.4564160949191015e-09,7.148514132969027e-09,3.3417725571001315e-13,7.174915685090718e-13,2.3447766257672032e-08,4.386977223859184e-08,5.1464191642411424e-09,1.5328800277174992e-08,0.006781490353648342,0.013151715444653175,3.6157723989873334e-31,1.0000000000043389e-30,1.9350485879062955e-19,5.772187375995852e-19,4.050470808143831e-18,1.2365072931904782e-17,5.037687241719275e-13,1.5011913200661503e-12,1.3624022534062593e-11,4.1549229401739686e-11
1.674,1709.861918399687,4.468158293273768,0.18730589552357643,8.76596855539766,0.44426322161585025,0.06200304315781826,0.0001360305611023891,9.492467911407174e-06,1.690842715922767e-09,1.872742926899995e-09,4.187210765776704e-10,9.275338588507738e-10,7.526686362687098e-06,8.861630698808496e-06,0.2544240341122599,0.3173032475503873,3.3637407984613387e-12,7.685949634633791e-12,6.523311443268708e-11,1.536059140982222e-10,3.1589397285667425e-14,2.847089259276129e-14,7.26187867388152e-08,7.558481202609244e-08,1.2016150093532041e-05,1.3345444518269773e-05,0.2612438186870485,0.5065720783702696,0.033128665722883574,0.10093169375033836,6.707338761929817e-07,1.3474102102082695e-06,2.411092695508649e-06,5.011797368453138e-06,3.160896197887871e-10,6.790943325402202e-10,4.127777144794536e-12,8.86821296723411e-12,7.491283840782984e-09,1.6617205274956217e-08,8.685804595816885e-13,1.6262796015870288e-12,3.712749098325202e-10,7.210618360760277e-10,2.0819169658507553e-13,4.188620548196969e-13,4.568556344012316e-12,9.510306850340445e-12,2.4566982681024964e-09,7.149335050278374e-09,3.339920324044117e-13,7.170938621828916e-13,2.3447818558952702e-08,4.386986858200256e-08,5.14636803244469e-09,1.532864745159148e-08,0.00678149058707613,0.013151715444653178,3.615772523446961e-31,1.0000000000043396e-30,1.9360715250095306e-19,5.775238565511115e-19,4.053926316514601e-18,1.2375621307539346e-17,5.037731022491292e-13,1.501204314719702e-12,1.3628315504907814e-11,4.156232025938383e-11
1.675,1709.8105358399653,4.468274226170432,0.18730103572448376,8.771307554171115,0.4442642884213988,0.06200318991124369,0.00013598223807980214,9.489095513592732e-06,1.689486288981765e-09,1.871240511666405e-09,4.1838507350580924e-10,9.267895266465187e-10,7.5232363783326365e-06,8.85756851522488e-06,0.25442300871654955,0.31730195781435133,3.361000886345169e-12,7.67968883248943e-12,6.519538569907144e-11,1.535170680982968e-10,3.156671589184178e-14,2.845044932651982e-14,7.261930661080691e-08,7.558535053019908e-08,1.2020448781465483e-05,1.3350218291879514e-05,0.26124278162827247,0.5065700499980546,0.033129708767057606,0.10093486807469099,6.705730207575693e-07,1.3470870278542211e-06,2.4110988687375465e-06,5.011810027891657e-06,3.160438332430289e-10,6.789959402853732e-10,4.126986085797367e-12,8.866513132423046e-12,7.49247948471891e-09,1.6619856886627598e-08,8.685669980927518e-13,1.6262543411062923e-12,3.714153796656909e-10,7.213346210550523e-10,2.08249903046261e-13,4.18979146308996e-13,4.5713040134146384e-12,9.51602631200645e-12,2.4569804887501452e-09,7.1501561056898095e-09,3.338069052665993e-13,7.166963623631678e-13,2.34478708625778e-08,4.386996492998317e-08,5.146316898083711e-09,1.532849461844641e-08,0.006781490820474521,0.013151715444653192,3.6157726478909154e-31,1.0000000000043413e-30,1.937095060586136e-19,5.77829154006797e-19,4.0573849702502126e-18,1.2386179284511875e-17,5.037774804065478e-13,1.5012173096179079e-12,1.363261007127498e-11,4.157541598217557e-11
1.676,1709.7591530147079,4.468390165654501,0.18729617590145073,8.776646691476973,0.4442653553104064,0.06200333667657378,0.00013593392951424514,9.485724124889879e-06,1.6881308730749788e-09,1.8697392163450926e-09,4.180493208494202e-10,9.260457492075926e-10,7.519787777489834e-06,8.853507960852234e-06,0.25442198322283377,0.31730066795754336,3.3582630496548448e-12,7.673432773034567e-12,6.51576766375164e-11,1.5342826842739762e-10,3.154404950895269e-14,2.843001959086417e-14,7.261982655449053e-08,7.55858891092141e-08,1.2024749268440102e-05,1.3354994063279289e-05,0.26124174446921933,0.5065680214337147,0.03313075190841204,0.10093804269533499,6.704121947178697e-07,1.346763904580073e-06,2.4111050430373633e-06,5.01182268957694e-06,3.1599805082709546e-10,6.788975569128332e-10,4.126195135871404e-12,8.864813532098266e-12,7.493675392045702e-09,1.6622509082442992e-08,8.685535370825957e-13,1.6262290815307364e-12,3.7155591122533153e-10,7.216075258988438e-10,2.083081294396979e-13,4.190962778938462e-13,4.574053501120523e-12,9.521749558459376e-12,2.4572627593853628e-09,7.150977306546309e-09,3.336218742394003e-13,7.162990689270939e-13,2.3447923168764335e-08,4.387006128293835e-08,5.146265760941989e-09,1.5328341777095306e-08,0.006781491053843708,0.013151715444653184,3.6157727723192953e-31,1.0000000000043406e-30,1.9381192010047534e-19,5.781346318663546e-19,4.060846784918128e-18,1.2396746910344691e-17,5.037818591593861e-13,1.5012303062959861e-12,1.3636906247780612e-11,4.1588516614689343e-11
1.677,1709.7077699238644,4.468506111726537,0.18729131605447724,8.781985967323106,0.44426642228291424,0.062003483453815914,0.00013588563540224924,9.48235374505665e-06,1.6867764675071624e-09,1.868239040165932e-09,4.1771381843633557e-10,9.253025261525736e-10,7.516340559685218e-06,8.849449035133122e-06,0.25442095763108563,0.3172993779799379,3.3555272869382676e-12,7.667181452950872e-12,6.511998723890252e-11,1.5333951506404903e-10,3.1521398110083004e-14,2.840960336153356e-14,7.26203464896487e-08,7.558642767964575e-08,1.2029051542019321e-05,1.3359771818656923e-05,0.2612407072098835,0.5065659926772526,0.033131795146956244,0.10094121761230156,6.702513980703979e-07,1.3464408403788495e-06,2.4111112184077764e-06,5.0118353535084415e-06,3.1595227253379237e-10,6.787991824071587e-10,4.125404294835359e-12,8.86311416587047e-12,7.494871562089089e-09,1.6625161860907122e-08,8.685400746095167e-13,1.6262038192248704e-12,3.716965037111948e-10,7.218805490532336e-10,2.0836637530881148e-13,4.192134486556708e-13,4.5768047982806235e-12,9.52747657127758e-12,2.457545077302737e-09,7.151798644974927e-09,3.334369392909073e-13,7.159019818061555e-13,2.344797547721896e-08,4.3870157640320395e-08,5.14621462131226e-09,1.5328188928410483e-08,0.006781491287183532,0.01315171544465319,3.6157728967320214e-31,1.0000000000043415e-30,1.9391439401842827e-19,5.784402883158123e-19,4.064311750035322e-18,1.2407324153035215e-17,5.037862379508824e-13,1.5012433030948693e-12,1.3641204020039757e-11,4.160162211305607e-11
1.678,1709.6563865674943,4.46862206438703,0.18728645618356607,8.787325381717384,0.4442674893389222,0.06200363024296912,0.0001358373557404301,9.478984373856592e-06,1.6854230715865372e-09,1.8667399823625598e-09,4.173785660953609e-10,9.24559857102158e-10,7.512894724453635e-06,8.845391737519528e-06,0.2544199319413012,0.31729808788152525,3.3527935967506923e-12,7.6609348689365e-12,6.508231749420859e-11,1.532508079870002e-10,3.149876169291157e-14,2.8389200636433867e-14,7.262086644628415e-08,7.558696627272103e-08,1.2033355608009768e-05,1.3364551564461055e-05,0.26123966985025204,0.5065639637286351,0.033132838482703236,0.10094439282562881,6.700906308118751e-07,1.3461178352439323e-06,2.4111173948490687e-06,5.011848019686674e-06,3.1590649836574347e-10,6.787008167739743e-10,4.124613562746569e-12,8.861415033862658e-12,7.496067995198e-09,1.6627815222793702e-08,8.685266113997287e-13,1.62617855554839e-12,3.718371574636264e-10,7.22153691179195e-10,2.084246408348496e-13,4.193306589591142e-13,4.579557909982797e-12,9.53320736105193e-12,2.457827443528196e-09,7.152620123961147e-09,3.332521003740768e-13,7.155051008993109e-13,2.3448027788089166e-08,4.387025400240458e-08,5.146163479047402e-09,1.53280360719535e-08,0.006781491520494068,0.013151715444653154,3.615773021129128e-31,1.0000000000043378e-30,1.940169280928646e-19,5.787461241915475e-19,4.0677798737143675e-18,1.2417911037348042e-17,5.037906169892318e-13,1.5012563006349396e-12,1.3645503394363509e-11,4.161473249652172e-11
1.679,1709.6050029456383,4.4687380236364875,0.1872815962887193,8.792664934667682,0.4442685564784377,0.06200377704403388,0.00013578909052538302,9.475616011051881e-06,1.684070684621104e-09,1.8652420421683796e-09,4.170435636552165e-10,9.238177416768586e-10,7.509450271328335e-06,8.841336067461627e-06,0.25441890615347784,0.31729679766229935,3.3500619776469173e-12,7.654693017688613e-12,6.50446673943961e-11,1.531621471749607e-10,3.147614025310715e-14,2.8368811411659524e-14,7.262138644545157e-08,7.558750491035392e-08,1.2037661470742599e-05,1.3369333305501719e-05,0.26123863239030914,0.5065619345878273,0.03313388191566509,0.10094756833535269,6.699298929389683e-07,1.3457948891686041e-06,2.4111235723614205e-06,5.011860688111968e-06,3.1586072832476133e-10,6.786024600171661e-10,4.123822939642821e-12,8.85971613615589e-12,7.497264691639076e-09,1.6630469168694024e-08,8.685131479625802e-13,1.6261532914549547e-12,3.7197787273067723e-10,7.224269527584583e-10,2.0848292614739913e-13,4.194479090648866e-13,4.582312840190855e-12,9.538941936033435e-12,2.458109858784716e-09,7.1534417456088586e-09,3.330673574407185e-13,7.151084261030611e-13,2.34480801014195e-08,4.387035036927387e-08,5.146112334103427e-09,1.5327883207593203e-08,0.006781491753775435,0.01315171544465319,3.615773145510682e-31,1.0000000000043399e-30,1.9411952253239527e-19,5.790521401158203e-19,4.071251162573846e-18,1.2428507583487077e-17,5.037949964204923e-13,1.5012692993514249e-12,1.3649804375388725e-11,4.1627847779226646e-11
1.68,1709.5536190582911,4.468853989475449,0.1872767363699377,8.798004626181873,0.444269623701482,0.06200392385701355,0.00013574083975367418,9.472248656402814e-06,1.6827193059182504e-09,1.8637452188161467e-09,4.16708810944452e-10,9.230761794968251e-10,7.506007199840039e-06,8.83728202440674e-06,0.25441788026759854,0.31729550732224093,3.3473324281804644e-12,7.648455895901577e-12,6.500703693040155e-11,1.5307353260658358e-10,3.145353377481966e-14,2.8348435672923714e-14,7.262190645642515e-08,7.558804356056413e-08,1.2041969125969786e-05,1.3374117037060882e-05,0.2612375948300472,0.5065599052548174,0.03313492544585255,0.10095074414150655,6.697691844482687e-07,1.3454720021460157e-06,2.4111297509447486e-06,5.011873358784184e-06,3.1581496240804455e-10,6.785041121307177e-10,4.123032425449841e-12,8.858017472590605e-12,7.498461651197464e-09,1.663312369813159e-08,8.684996835544054e-13,1.626128025552178e-12,3.721186492239688e-10,7.227003332309528e-10,2.085412310761554e-13,4.1956519863035143e-13,4.58506958631008e-12,9.544680290820459e-12,2.4583923220421673e-09,7.154263506920288e-09,3.328827104513677e-13,7.147119573326518e-13,2.3448132417098196e-08,4.3870446740719425e-08,5.1460611865918554e-09,1.532773033566185e-08,0.006781491987027553,0.013151715444653229,3.615773269876644e-31,1.0000000000043427e-30,1.9422217712758607e-19,5.793583354638842e-19,4.074725614476407e-18,1.2439113784926748e-17,5.037993760314031e-13,1.5012822986088348e-12,1.3654106958019557e-11,4.164096794562994e-11
1.681,1709.502234905498,4.46896996190443,0.18727187642722298,8.803344456267832,0.44427069100805866,0.062004070681907913,0.0001356926034219065,9.468882309672073e-06,1.6813689347869514e-09,1.8622495115403387e-09,4.1637430779203507e-10,9.223351701831163e-10,7.5025655095224034e-06,8.833229607805486e-06,0.2544168542836596,0.3172942168613415,3.344604946908204e-12,7.642223500277264e-12,6.496942609319451e-11,1.5298496426059694e-10,3.1430942254566833e-14,2.832807341708592e-14,7.262242650404155e-08,7.558858224920184e-08,1.2046278578651434e-05,1.3378902764647067e-05,0.26123655716945227,0.5065578757295726,0.0331359690732783,0.10095392024412786,6.696085053364693e-07,1.3451491741694971e-06,2.4111359305993747e-06,5.0118860317039285e-06,3.1576920061775103e-10,6.784057731192546e-10,4.122242020213691e-12,8.85631904326561e-12,7.499658874174834e-09,1.6635778811775333e-08,8.684862187762044e-13,1.6261027589653186e-12,3.722594872309059e-10,7.229738331548368e-10,2.0859955577267982e-13,4.196825279604281e-13,4.587828152787458e-12,9.550422434669799e-12,2.458674834151905e-09,7.155085410372902e-09,3.3269815935809155e-13,7.143156944851346e-13,2.344818473522253e-08,4.387054311692272e-08,5.1460100364157e-09,1.532757745587038e-08,0.006781492220250501,0.013151715444653263,3.6157733942270523e-31,1.000000000004345e-30,1.943248921177713e-19,5.79664710949644e-19,4.078203236690434e-18,1.2449729663854591e-17,5.038037559942869e-13,1.50129529892066e-12,1.365841114760554e-11,4.165409301204528e-11
1.682,1709.4508504872679,4.469085940923962,0.1872670164605764,8.808684424933432,0.4442717583981875,0.06200421751871974,0.00013564438152665858,9.46551697062077e-06,1.680019570535815e-09,1.86075491957505e-09,4.160400540268198e-10,9.215947133565503e-10,7.4991251999073565e-06,8.829178817106562e-06,0.254415828201646,0.31729292627958267,3.3418795323862313e-12,7.63599582751587e-12,6.493183487372864e-11,1.5289644211569332e-10,3.14083656784643e-14,2.8307724631630824e-14,7.262294656631665e-08,7.558912095338508e-08,1.2050589825985431e-05,1.3383690485148034e-05,0.26123551940851597,0.5065558460120766,0.03313701279795378,0.10095709664325148,6.694478556001952e-07,1.3448264052322592e-06,2.4111421113252315e-06,5.0118987068710645e-06,3.157234429518731e-10,6.783074429784619e-10,4.121451723879306e-12,8.85462084806256e-12,7.500856360437842e-09,1.663843450932945e-08,8.68472753095786e-13,1.6260774906979326e-12,3.7240038655347924e-10,7.232474521455432e-10,2.0865790011720703e-13,4.197998968141578e-13,4.590588538133417e-12,9.556168364480324e-12,2.4589573943794735e-09,7.155907453829334e-09,3.325137041202986e-13,7.13919637473332e-13,2.344823705571152e-08,4.387063949773229e-08,5.145958883656048e-09,1.5327424568460323e-08,0.006781492453444254,0.013151715444653248,3.615773518561896e-31,1.0000000000043445e-30,1.944276673639249e-19,5.799712661583755e-19,4.081684028555972e-18,1.2460355218255069e-17,5.03808136156534e-13,1.5013082998321355e-12,1.3662716940691892e-11,4.166722296793629e-11
1.683,1709.3994658036513,4.469201926534535,0.18726215647000052,8.81402453218655,0.4442728258718717,0.062004364367448946,0.00013559617406453653,9.462152639011834e-06,1.6786712124748323e-09,1.8592614421558908e-09,4.157060494780181e-10,9.208548086387297e-10,7.495686270529261e-06,8.825129651761445e-06,0.25441480202155525,0.3172916355769585,3.339156183173499e-12,7.629772874324059e-12,6.48942632629862e-11,1.5280796615063116e-10,3.1385804044003946e-14,2.8287389314295988e-14,7.262346667247225e-08,7.558965970352848e-08,1.2054902873664e-05,1.3388480204885448e-05,0.26123448154722256,0.5065538161022946,0.03313805661989098,0.10096027333891312,6.692872352361296e-07,1.3445036953276164e-06,2.411148293122606e-06,5.011911384286144e-06,3.1567768941294887e-10,6.782091217137841e-10,4.120661536501956e-12,8.852922887100074e-12,7.502054110328447e-09,1.6641090791552308e-08,8.684592872201913e-13,1.626052222073828e-12,3.725413475248259e-10,7.235211908500502e-10,2.0871626428681133e-13,4.1991730554779096e-13,4.593350747358409e-12,9.561918090681821e-12,2.4592400037250105e-09,7.156729640200059e-09,3.3232934468881327e-13,7.135237861916295e-13,2.344828937866472e-08,4.387073588333398e-08,5.145907728213573e-09,1.532727167313569e-08,0.006781492686608904,0.013151715444653255,3.615773642881222e-31,1.0000000000043448e-30,1.945305031411498e-19,5.802780019106814e-19,4.085167998100512e-18,1.2470990472633132e-17,5.038125167209073e-13,1.5013213019474661e-12,1.3667024343456737e-11,4.168035783214368e-11
1.684,1709.3480808546292,4.469317918736705,0.18725729645549566,8.819364778035062,0.44427389342913826,0.06200451122809985,0.0001355479810321005,9.458789314605174e-06,1.6773238599127682e-09,1.8577690785171463e-09,4.1537229397452193e-10,9.201154556505653e-10,7.49224872091822e-06,8.82108211121676e-06,0.25441377574336704,0.3172903447534464,3.3364348978265576e-12,7.623554637403133e-12,6.485671125190742e-11,1.527195363440727e-10,3.136325733219368e-14,2.826706744796286e-14,7.262398677743861e-08,7.559019845272222e-08,1.205921771505241e-05,1.339327191649059e-05,0.2612334435855655,0.5065517860002186,0.033139100539100984,0.10096345033114747,6.691266442408527e-07,1.3441810444487016e-06,2.41115447599131e-06,5.011924063948823e-06,3.1563193999691486e-10,6.781108093164954e-10,4.1198714579765975e-12,8.851225160152513e-12,7.503252123499116e-09,1.664374765767313e-08,8.684458200589325e-13,1.6260269510512544e-12,3.7268236970736553e-10,7.237950484185206e-10,2.0877464802785277e-13,4.2003475365102926e-13,4.596114776039729e-12,9.567671604067379e-12,2.459522660671807e-09,7.157551965071303e-09,3.3214508102721053e-13,7.131281405618014e-13,2.3448341703930677e-08,4.387083227344484e-08,5.1458565702396215e-09,1.5327118770347415e-08,0.006781492919744388,0.013151715444653276,3.615773767184995e-31,1.0000000000043459e-30,1.9463339912351508e-19,5.805849172343118e-19,4.088655140745175e-18,1.2481635413009858e-17,5.038168973745824e-13,1.5013343043344733e-12,1.3671333348098818e-11,4.1693497580876014e-11
1.685,1709.296695640272,4.469433917530953,0.1872524364170649,8.824705162486845,0.44427496106998565,0.06200465810067118,0.00013549980242597468,9.4554269971649e-06,1.6759775121609164e-09,1.8562778278958533e-09,4.150387873458727e-10,9.193766540143817e-10,7.488812550610339e-06,8.817036194925958e-06,0.254412749367082,0.3172890538090418,3.3337156749071494e-12,7.617341113466064e-12,6.481917883149461e-11,1.526311526748224e-10,3.1340725542631824e-14,2.824675903226725e-14,7.262450691989117e-08,7.559073724122007e-08,1.2063534357413608e-05,1.3398065628029496e-05,0.2612324055235298,0.5065497557058104,0.03314014455559641,0.10096662761999119,6.689660826111026e-07,1.343858452588928e-06,2.4111606599316765e-06,5.0119367458597054e-06,3.155861947071561e-10,6.780125057938543e-10,4.119081488379271e-12,8.849527667383038e-12,7.504450400379517e-09,1.6646405108644693e-08,8.684323525474791e-13,1.6260016793817012e-12,3.728234535323387e-10,7.240690256884554e-10,2.088330515722091e-13,4.2015224159037876e-13,4.598880630391772e-12,9.573428917572934e-12,2.459805366540386e-09,7.1583744322858425e-09,3.319609130859808e-13,7.1273270047751e-13,2.3448394031657194e-08,4.387092866834065e-08,5.145805409586798e-09,1.5326965859656204e-08,0.006781493152850795,0.013151715444653251,3.615773891473269e-31,1.0000000000043452e-30,1.9473635566274153e-19,5.808920131784131e-19,4.092145466131191e-18,1.2492290068816421e-17,5.03821278385921e-13,1.5013473077928279e-12,1.3675643962577576e-11,4.170664223840615e-11
1.686,1709.2453101605743,4.46954992291782,0.18724757635470893,8.830045685549775,0.4442760287944348,0.0620048049851662,0.00013545163824272766,9.452065686451474e-06,1.6746321685292534e-09,1.854787689527633e-09,4.147055294212641e-10,9.186384033517551e-10,7.485377759136871e-06,8.812991902336993e-06,0.25441172289268355,0.3172877627437258,3.330998512974266e-12,7.611132299219711e-12,6.478166599270428e-11,1.5254281512158035e-10,3.1318208661047415e-14,2.822646405434556e-14,7.262502707597556e-08,7.559127604419377e-08,1.2067852797632213e-05,1.3402861336042075e-05,0.2612313673611064,0.506547725219056,0.03314118866938812,0.10096980520547802,6.688055503434719e-07,1.3435359197414485e-06,2.4111668449437475e-06,5.011949430018908e-06,3.155404535414949e-10,6.779142111411839e-10,4.118291627650633e-12,8.847830408664166e-12,7.50564894081927e-09,1.66490631441335e-08,8.684188841087311e-13,1.6259764059846496e-12,3.729645987821809e-10,7.243431222373131e-10,2.088914747892157e-13,4.2026976910295485e-13,4.601648308685616e-12,9.579190027599153e-12,2.46008812053267e-09,7.1591970395212005e-09,3.3177684082490485e-13,7.123374658523812e-13,2.3448446361748084e-08,4.38710250678417e-08,5.145754246351199e-09,1.532681294134838e-08,0.0067814933859281085,0.013151715444653237,3.615774015746027e-31,1.0000000000043434e-30,1.948393726044597e-19,5.811992892824952e-19,4.0956389732825995e-18,1.2502954437072669e-17,5.038256595893469e-13,1.5013603118291355e-12,1.3679956183082898e-11,4.171979179311428e-11
