z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.832,1750.8931193302797,4.3745513907111,0.19131387786181536,9.500782495146813,0.4439511533639628,0.062002389109015454,0.00017974220152844198,1.2551432555172374e-05,3.1578849117089907e-09,3.5000306259239373e-09,7.796033620348468e-10,1.728141284109396e-09,1.0745187114938071e-05,1.265972880105923e-05,0.2546941092772156,0.3178599968983179,6.3262687528601696e-12,1.4465159972272016e-11,1.0203681304807737e-10,2.4043478575021283e-10,2.4735815927763064e-15,2.05820256604225e-15,1.0294887572017287e-08,1.072278871243334e-08,1.2960034936371757e-06,1.4403713145559034e-06,0.262146307083055,0.5086740244067682,0.03223358715935607,0.09827269078360756,8.09960626897138e-07,1.6282237757125579e-06,2.410241648005563e-06,5.013497177611095e-06,4.8072877457684935e-12,1.0335240374879889e-11,1.9977188200011778e-14,3.464000280625721e-14,3.3982985840656837e-15,6.841790014987523e-15,5.802305848394755e-14,1.2086950774744948e-13,2.8335041638390733e-12,3.145215416853995e-12,1.4953579374743234e-10,3.006458448931362e-10,1.7247671378445394e-12,5.2588907491508095e-12,2.710308260034663e-10,5.074382130365029e-10,3.2992233442314974e-15,6.407365425978271e-15,0.0067798247510574465,0.013157588515253957,3.6132707364498506e-31,9.999999892266509e-31,6.025984900317385e-21,1.8408558908870852e-20,8.200668840110979e-15,2.445426953041245e-14,1.7469963958099898e-13,5.331509728746924e-13
1.833,1750.8710678147204,4.374599113972835,0.19131179078548477,9.506009564507746,0.44395158749484875,0.06200244884778493,0.00017971587795129372,1.2549594194140752e-05,3.156841022307721e-09,3.4988735844373365e-09,7.793456366000323e-10,1.7275699610954614e-09,1.0743158532181134e-05,1.2657338590057548e-05,0.2546936991665399,0.31785948050388324,6.324145680670946e-12,1.4460305310496e-11,1.0201249757395808e-10,2.403774864427815e-10,2.472648704857177e-15,2.0574263047940622e-15,1.0294389515994258e-08,1.0722269800718759e-08,1.2961275826295095e-06,1.4405092056681369e-06,0.2621458948798329,0.5086732172402507,0.03223400355239122,0.0982739588548671,8.098806178964646e-07,1.6280629141516696e-06,2.410243979796208e-06,5.013501955787477e-06,4.806907989945876e-12,1.0334423784997454e-11,1.9973491298378296e-14,3.463359196221038e-14,3.3983405131152896e-15,6.841874332243506e-15,5.803145681663656e-14,1.2088700081728753e-13,2.833152601568763e-12,3.144825134284414e-12,1.495118297443725e-10,3.0059766027775106e-10,1.7243827098306194e-12,5.257718535603339e-12,2.710311817411482e-10,5.074388717661171e-10,3.29898845596615e-15,6.406909161296193e-15,0.006779824848632773,0.013157588515301227,3.6132707884391083e-31,9.999999892266504e-31,6.0271711279759344e-21,1.8412182407050088e-20,8.19951764505742e-15,2.4450836332494187e-14,1.7469714724661036e-13,5.33143359060239e-13
1.834,1750.849016244848,4.374646838384206,0.1913097037044149,9.51123669089306,0.4439520216398634,0.062002508588634216,0.00017968955760090755,1.2547756058509363e-05,3.1557974527016374e-09,3.497716897434001e-09,7.790879900884736e-10,1.726998813049605e-09,1.0741130282855077e-05,1.265494877198723e-05,0.25469328903870164,0.3178589640885998,6.322023269372939e-12,1.4455452160027963e-11,1.0198818730427572e-10,2.40320199400911e-10,2.471716146258448e-15,2.0566503175906925e-15,1.0293891468456319e-08,1.0721750897875612e-08,1.2962516862577943e-06,1.4406471130452355e-06,0.26214548265973364,0.5086724100418962,0.03223441996176827,0.09827522697608443,8.09800614856707e-07,1.627902064581188e-06,2.4102463117742074e-06,5.013506734362196e-06,4.806528255301284e-12,1.033360724068744e-11,1.9969795025691882e-14,3.4627182208988814e-14,3.398382441692096e-15,6.84195864855713e-15,5.803985653809771e-14,1.209044967798247e-13,2.8328010750293678e-12,3.1444348913931968e-12,1.4948786900404132e-10,3.0054948222408355e-10,1.7239983583008158e-12,5.256546555302211e-12,2.710315374426089e-10,5.074395304287836e-10,3.298753578231039e-15,6.4064529170890276e-15,0.006779824946196246,0.013157588515348477,3.613270840422053e-31,9.9999998922665e-31,6.02835761335354e-21,1.841580669245364e-20,8.198366570947804e-15,2.4447403495370415e-14,1.7469465462412584e-13,5.331357443677209e-13
1.835,1750.8269646206813,4.374694563945229,0.19130761661860698,9.51646387430413,0.44395245579900505,0.062002568331562986,0.00017966324047699573,1.254591814825808e-05,3.1547542028017077e-09,3.4965605648152257e-09,7.788304224782277e-10,1.7264278399231736e-09,1.073910236691561e-05,1.2652559346796049e-05,0.2546928788937015,0.3178584476524679,6.319901518778848e-12,1.445060052043953e-11,1.0196388223806906e-10,2.40262924622335e-10,2.4707839168729443e-15,2.0558746043429443e-15,1.0293393439344022e-08,1.07212320142576e-08,1.2963758057757731e-06,1.440785038080601e-06,0.2621450704227568,0.5086716028117033,0.032234836387487545,0.09827649514726051,8.097206177776749e-07,1.627741227000727e-06,2.410248643939603e-06,5.013511513335326e-06,4.8061485418365106e-12,1.0332790741953675e-11,1.9966099375616187e-14,3.462077353560529e-14,3.398424376358978e-15,6.8420429771414115e-15,5.804825776068243e-14,1.2092199586910316e-13,2.8324495823227176e-12,3.1440446860733496e-12,1.4946391152611185e-10,3.005013107314753e-10,1.7236140832421558e-12,5.2553748082078406e-12,2.710318931097488e-10,5.074401890280597e-10,3.298518711049367e-15,6.405996693401827e-15,0.006779825043747886,0.013157588515395731,3.6132708923986935e-31,9.999999892266502e-31,6.029544373975743e-21,1.8419431818619586e-20,8.197215625692406e-15,2.444397104262939e-14,1.7469216188225443e-13,5.331281293120057e-13
1.836,1750.8049129422207,4.37474229065594,0.1913055295280612,9.521691114742328,0.44395288997227467,0.0620026280765714,0.00017963692657924486,1.2544080463364997e-05,3.1537112725180374e-09,3.4954045864813558e-09,7.785729337471476e-10,1.7258570416670627e-09,1.0737074784316652e-05,1.2650170314429681e-05,0.2546924687315389,0.31785793119548683,6.317780428699833e-12,1.444575039129882e-11,1.0193958237436044e-10,2.4020566210474907e-10,2.4698520165925498e-15,2.055099164960841e-15,1.0292895429711642e-08,1.0720713150962821e-08,1.2964999413187564e-06,1.4409229809246167e-06,0.2621446581688998,0.508670795549667,0.03223525282955076,0.09827776336840047,8.096406266590834e-07,1.6275804014097124e-06,2.4102509762924196e-06,5.0135162927069224e-06,4.805768849551076e-12,1.0331974288795128e-11,1.996240434731871e-14,3.461436594061619e-14,3.398466317813412e-15,6.8421273194005796e-15,5.805666049661028e-14,1.209394981105779e-13,2.8320981239127645e-12,3.14365451883986e-12,1.4943995731021734e-10,3.004531457991884e-10,1.7232298846414656e-12,5.254203294280049e-12,2.7103224874210384e-10,5.074408475630766e-10,3.29828385441543e-15,6.4055404902235074e-15,0.006779825141287696,0.013157588515442993,3.6132709443690263e-31,9.999999892266504e-31,6.0307314117715706e-21,1.8423057791440826e-20,8.196064810121717e-15,2.4440538976747576e-14,1.7468966903891115e-13,5.331205139477669e-13
1.837,1750.7828612094636,4.3747900185163875,0.1913034424327772,9.52691841220903,0.44395332415967304,0.06200268782365952,0.00017961061590734446,1.2542243003808412e-05,3.152668661760719e-09,3.4942489623327187e-09,7.783155238730511e-10,1.7252864182320908e-09,1.0735047535012095e-05,1.264778167483377e-05,0.25469205855221394,0.31785741471765655,6.315659998946751e-12,1.4440901772173257e-11,1.019152877121676e-10,2.401484118458377e-10,2.468920445309318e-15,2.0543239993545464e-15,1.0292397439657654e-08,1.072019430809383e-08,1.2966240929017292e-06,1.441060941593936e-06,0.2621442458981622,0.508669988255786,0.03223566928795835,0.09827903163950569,8.095606415006399e-07,1.6274195878075545e-06,2.4102533088326106e-06,5.013521072476884e-06,4.80538917844446e-12,1.0331157881210666e-11,1.9958709940553414e-14,3.46079594235948e-14,3.398508266121032e-15,6.842211675466772e-15,5.806506474730941e-14,1.209570035072238e-13,2.831746699966613e-12,3.1432643898782103e-12,1.4941600635600134e-10,3.0040498742650563e-10,1.7228457624853408e-12,5.253032013477945e-12,2.7103260433950586e-10,5.074415060335192e-10,3.2980490083271118e-15,6.405084307549955e-15,0.0067798252388156545,0.013157588515490221,3.6132709963330493e-31,9.999999892266495e-31,6.031918726986692e-21,1.8426684611667824e-20,8.194914124304072e-15,2.4437107297928714e-14,1.7468717609577889e-13,5.3311289828014e-13
1.838,1750.7608094224183,4.374837747526594,0.19130135533275583,9.532145766705607,0.4439537583612017,0.062002747572827595,0.00017958430846099134,1.2540405769567132e-05,3.1516263704402536e-09,3.493093692270099e-09,7.780581928338786e-10,1.724715969569348e-09,1.0733020618956765e-05,1.2645393427955069e-05,0.25469164835572505,0.3178568982189753,6.3135402293316116e-12,1.4436054662632913e-11,1.0189099825051853e-10,2.400911738433098e-10,2.4679892029155954e-15,2.0535491074344695e-15,1.0291899468058291e-08,1.0719675484480153e-08,1.2967482603856223e-06,1.4411989199339983e-06,0.2621438336105436,0.5086691809300601,0.03223608576271099,0.09828029996057819,8.094806623021149e-07,1.6272587861937904e-06,2.410255641560216e-06,5.0135258526452965e-06,4.805009528515942e-12,1.0330341519198737e-11,1.9955016155887992e-14,3.460155398552542e-14,3.3985502205406008e-15,6.842296043847658e-15,5.807347050042065e-14,1.209745120332951e-13,2.8313953106165925e-12,3.142874299335285e-12,1.4939205866311533e-10,3.0035683561272577e-10,1.722461716760711e-12,5.251860965761661e-12,2.7103295990182405e-10,5.07442164439143e-10,3.2978141727827667e-15,6.404628145377971e-15,0.0067798253363318,0.013157588515537487,3.613271048290772e-31,9.999999892266504e-31,6.033106317719745e-21,1.843031227349216e-20,8.193763567336187e-15,2.443367600347919e-14,1.7468468303380706e-13,5.331052822509864e-13
1.839,1750.7387575810849,4.374885477686615,0.19129926822799645,9.537373178233436,0.44395419257686053,0.06200280732407546,0.0001795580042398766,1.2538568760619545e-05,3.1505843984667755e-09,3.4919387761938643e-09,7.778009406074578e-10,1.7241456956296702e-09,1.0730994036104317e-05,1.2643005573738913e-05,0.2546912381420723,0.31785638169944236,6.311421119665166e-12,1.4431209062244941e-11,1.0186671398843237e-10,2.4003394809485257e-10,2.467058289303466e-15,2.0527744891107956e-15,1.029140151613336e-08,1.0719156681392268e-08,1.2968724439266368e-06,1.4413369161184018e-06,0.2621434213060439,0.5086683735724876,0.03223650225380963,0.09828156833162069,8.094006890632243e-07,1.6270979965678443e-06,2.410257974475259e-06,5.013530633212196e-06,4.804629899765266e-12,1.0329525202758762e-11,1.995132299237731e-14,3.459514962476904e-14,3.3985921818782252e-15,6.842380426166156e-15,5.808187777002471e-14,1.2099202371812343e-13,2.8310439556142403e-12,3.1424842469352774e-12,1.4936811423119647e-10,3.003086903571181e-10,1.7220777474542416e-12,5.250690151090513e-12,2.710333154293068e-10,5.074428227804115e-10,3.297579347785399e-15,6.404172003713374e-15,0.006779825433836115,0.013157588515584732,3.613271100242194e-31,9.999999892266509e-31,6.034294186188186e-21,1.8433940783687803e-20,8.192613140179145e-15,2.443024509626485e-14,1.746821898737134e-13,5.330976659235315e-13
1.84,1750.7167056854555,4.37493320899649,0.1912971811184991,9.542600646793888,0.4439546268066529,0.06200286707740374,0.00017953170324367981,1.2536731976943281e-05,3.149542745750261e-09,3.4907842140042256e-09,7.775437671716269e-10,1.7235755963639266e-09,1.0728967786408473e-05,1.2640618112130782e-05,0.2546908279112532,0.3178558651590554,6.309302669758648e-12,1.4426364970577666e-11,1.0184243492492733e-10,2.399767345981525e-10,2.4661277043647916e-15,2.0520001442935358e-15,1.0290903577031684e-08,1.0718637891694258e-08,1.2969966426638857e-06,1.4414749291903646e-06,0.2621430089846619,0.5086675661830675,0.032236918761255236,0.09828283675263635,8.093207217836633e-07,1.6269372189291057e-06,2.410260307577664e-06,5.013535414177438e-06,4.804250292190262e-12,1.0328708931886096e-11,1.9947630454419122e-14,3.4588746348951277e-14,3.398634145610287e-15,6.842464813314889e-15,5.80902864791123e-14,1.2100953840128877e-13,2.8306926357315143e-12,3.142094233535071e-12,1.4934417305988048e-10,3.0026055165895045e-10,1.7216938545526271e-12,5.249519569423929e-12,2.710336709211794e-10,5.074434810558757e-10,3.297344533325473e-15,6.403715882537656e-15,0.006779825531328578,0.013157588515631943,3.6132711521873023e-31,9.999999892266497e-31,6.035482320415281e-21,1.8437570105667507e-20,8.191462837369846e-15,2.442681455999485e-14,1.746796964992211e-13,5.330900489429213e-13
1.841,1750.6946537355357,4.374980941456251,0.19129509400426425,9.547828172388337,0.44395506105057936,0.06200292683281258,0.00017950540547209616,1.2534895418517055e-05,3.1485014122010034e-09,3.489630005601739e-09,7.772866725042321e-10,1.723005671722999e-09,1.0726941869823205e-05,1.2638231043076435e-05,0.2546904176632677,0.31785534859781484,6.307184879422945e-12,1.4421522387198611e-11,1.0181816105901675e-10,2.3991953335088406e-10,2.4651974479919664e-15,2.05122607289314e-15,1.029040565531172e-08,1.071811912013406e-08,1.2971208571741597e-06,1.4416129597909303e-06,0.2621425966463957,0.5086667587617969,0.03223733528504853,0.09828410522362756,8.092407604631901e-07,1.62677645327709e-06,2.410262640867554e-06,5.013540195541285e-06,4.803870705791534e-12,1.0327892706582042e-11,1.99439385390933e-14,3.458234415300866e-14,3.3986761147473816e-15,6.842549211355094e-15,5.809869667942545e-14,1.2102705619057654e-13,2.830341349964318e-12,3.14170425802011e-12,1.493202351488178e-10,3.0021241951751994e-10,1.7213100380426047e-12,5.248349220721458e-12,2.7103402637844886e-10,5.074441392674216e-10,3.2971097294151185e-15,6.403259781874377e-15,0.006779825628809199,0.013157588515679157,3.6132712041261068e-31,9.999999892266504e-31,6.0366707284876056e-21,1.844120026413465e-20,8.190312662528534e-15,2.4423384405464684e-14,1.7467720298772015e-13,5.330824315453363e-13
1.842,1750.6726017313322,4.375028675065939,0.19129300688529188,9.553055755018159,0.4439554953086397,0.062002986590301686,0.00017947911092482382,1.2533059085319711e-05,3.14746039772972e-09,3.4884761508874117e-09,7.770296565832672e-10,1.7224359216580892e-09,1.0724916286303641e-05,1.2635844366522915e-05,0.2546900073981155,0.31785483201571874,6.305067748470577e-12,1.4416681311678935e-11,1.0179389238974193e-10,2.3986234435078636e-10,2.4642675200774304e-15,2.0504522748200853e-15,1.028990775149059e-08,1.0717600367250236e-08,1.2972450875250652e-06,1.44175100799523e-06,0.2621421842912461,0.5086659513086746,0.03223775182519068,0.09828537374459732,8.091608051015502e-07,1.6266156996112756e-06,2.410264974344903e-06,5.01354497730366e-06,4.803491140568612e-12,1.0327076526845537e-11,1.9940247245972205e-14,3.457594303619943e-14,3.3987180896320564e-15,6.842633620976387e-15,5.810710837711833e-14,1.2104457709880611e-13,2.8299900986337854e-12,3.1413143207468386e-12,1.4929630049765347e-10,3.0016429393211084e-10,1.7209262979110605e-12,5.247179104943078e-12,2.7103438180079366e-10,5.074447974144451e-10,3.2968749360503854e-15,6.4028037017158355e-15,0.006779825726278002,0.01315758851572636,3.6132712560586084e-31,9.999999892266495e-31,6.037859411387594e-21,1.8444831262090335e-20,8.189162616057475e-15,2.4419954633873763e-14,1.7467470934800073e-13,5.330748137576002e-13
1.843,1750.6505496728432,4.375076409825589,0.19129091976158222,9.558283394684727,0.4439559295808359,0.06200304634987149,0.0001794528196015492,1.253122297732937e-05,3.146419702246536e-09,3.4873226497616197e-09,7.767727193865954e-10,1.721866346120121e-09,1.0722891035803358e-05,1.2633458082415534e-05,0.2546895971157957,0.31785431541276693,6.302951276712689e-12,1.4411841743586777e-11,1.0176962891611559e-10,2.398051675955328e-10,2.4633379205133665e-15,2.0496787499846504e-15,1.0289409862968762e-08,1.0717081630335233e-08,1.2973693333912868e-06,1.4418890734417143e-06,0.2621417719192118,0.5086651438237001,0.03223816838168183,0.09828664231554647,8.090808556984458e-07,1.6264549579310688e-06,2.410267308009691e-06,5.013549759464534e-06,4.803111596520349e-12,1.0326260392674136e-11,1.9936556576690504e-14,3.456954300135808e-14,3.3987600685472716e-15,6.842718038721876e-15,5.81155215431313e-14,1.2106210106544275e-13,2.829638881992986e-12,3.1409244219961716e-12,1.4927236910602916e-10,3.0011617490200315e-10,1.720542634144714e-12,5.246009222048293e-12,2.710347371879601e-10,5.074454554964724e-10,3.2966401532282845e-15,6.4023476420562425e-15,0.006779825823734964,0.01315758851577355,3.613271307984806e-31,9.99999989226649e-31,6.039048364609163e-21,1.8448463085769138e-20,8.188012695879401e-15,2.441652523902774e-14,1.7467221553594734e-13,5.330671954450821e-13
1.844,1750.6284975600752,4.375124145735242,0.19128883263313534,9.563511091389415,0.44395636386716775,0.062003106111521815,0.00017942653150197194,1.2529387094525004e-05,3.1453793256620203e-09,3.486169502125212e-09,7.765158608921316e-10,1.721296945060123e-09,1.0720866118276794e-05,1.2631072190700552e-05,0.25468918681630764,0.3178537987889578,6.300835463960961e-12,1.44070036824914e-11,1.0174537063716589e-10,2.3974800308283194e-10,2.4624086491923898e-15,2.0489054982974607e-15,1.0288911995168862e-08,1.0716562915037032e-08,1.2974935954589758e-06,1.442027156892964e-06,0.26214135953029266,0.5086643363068715,0.03223858495452308,0.09828791093647808,8.090009122536473e-07,1.6262942282360008e-06,2.410269641861987e-06,5.013554542024039e-06,4.8027320736475e-12,1.0325444304069431e-11,1.9932866527630697e-14,3.4563144042211785e-14,3.398802055076026e-15,6.842802471805191e-15,5.812393623902734e-14,1.2107962821872974e-13,2.8292876994114677e-12,3.140534561068289e-12,1.4924844097359459e-10,3.0006806242649123e-10,1.7201590467304205e-12,5.244839571996993e-12,2.7103509254057945e-10,5.074461135146842e-10,3.2964053809563285e-15,6.401891602910165e-15,0.006779825921180113,0.01315758851582074,3.613271359904703e-31,9.999999892266472e-31,6.040237597771347e-21,1.8452095764555808e-20,8.186862906300655e-15,2.441309623376797e-14,1.7466972164363587e-13,5.33059576888779e-13
1.845,1750.606445393028,4.375171882794929,0.1912867454999517,9.568738845133598,0.4439567981676366,0.06200316587525298,0.0001794002466257763,1.2527551436884574e-05,3.144339267886606e-09,3.485016707878903e-09,7.762590810778416e-10,1.7207277184292455e-09,1.0718841533678626e-05,1.2628686691324566e-05,0.25468877649965127,0.31785328214429187,6.2987203100276915e-12,1.4402167127963567e-11,1.0172111755192086e-10,2.396908508103932e-10,2.4614797060065407e-15,2.048132519668676e-15,1.0288414147879865e-08,1.0716044221135858e-08,1.297617873704145e-06,1.4421652583223222e-06,0.2621409471244855,0.5086635287581835,0.032239001543715666,0.09828917960739607,8.089209747668638e-07,1.6261335105254895e-06,2.410271975901694e-06,5.013559324981984e-06,4.802352571949176e-12,1.0324628261029529e-11,1.992917709870027e-14,3.4556746158600105e-14,3.39884404908039e-15,6.8428869199486475e-15,5.813235246276076e-14,1.2109715855440587e-13,2.828936551253177e-12,3.1401447383671776e-12,1.4922451609999078e-10,3.0001995650485357e-10,1.7197755356549187e-12,5.243670154748742e-12,2.710354478582873e-10,5.074467714683993e-10,3.2961706192301258e-15,6.401435584269085e-15,0.006779826018613436,0.013157588515867935,3.613271411818303e-31,9.999999892266474e-31,6.041427110581271e-21,1.8455729297555688e-20,8.18571324714298e-15,2.4409667617562903e-14,1.7466722766749492e-13,5.330519580777928e-13
1.846,1750.5843931717036,4.375219621004694,0.19128465836203107,9.57396665591865,0.44395723248224417,0.06200322564106513,0.0001793739649726574,1.2525716004386751e-05,3.143299528830587e-09,3.483864266923242e-09,7.760023799215599e-10,1.7201586661783419e-09,1.0716817281962298e-05,1.2626301584232679e-05,0.25468836616582524,0.317852765478767,6.296605814723655e-12,1.4397332079570498e-11,1.016968696593943e-10,2.396337107758915e-10,2.4605510908484265e-15,2.0473598140089176e-15,1.0287916316583255e-08,1.0715525543925366e-08,1.2977421675593995e-06,1.4423033770991882e-06,0.26214053470179227,0.5086627211776396,0.03223941814925982,0.09829044832830112,8.088410432378292e-07,1.6259728047989969e-06,2.4102743101289216e-06,5.013564108338589e-06,4.801973091424178e-12,1.0323812263551824e-11,1.992548829269374e-14,3.4550349355368555e-14,3.3988860475751822e-15,6.842971377142179e-15,5.814077016358132e-14,1.211146919667516e-13,2.828585437995832e-12,3.139754954423101e-12,1.4920059448486112e-10,2.9997185713637213e-10,1.7193921009049528e-12,5.242500970263096e-12,2.71035803140605e-10,5.074474293567207e-10,3.295935868043714e-15,6.4009795861214125e-15,0.006779826116034923,0.013157588515915097,3.6132714637255963e-31,9.999999892266455e-31,6.042616895149843e-21,1.8459363660668634e-20,8.184563714802639e-15,2.4406239379666185e-14,1.7466473353083623e-13,5.330443387780844e-13
1.847,1750.5623408961033,4.37526736036458,0.19128257121937348,9.579194523745944,0.44395766681099014,0.062003285408958095,0.00017934768654230714,1.2523880797009972e-05,3.142260108404453e-09,3.4827121791589915e-09,7.757457574012537e-10,1.7195897882585575e-09,1.07147933630823e-05,1.2623916869371212e-05,0.25468795581482917,0.3178522487923821,6.294491977860989e-12,1.439249853688252e-11,1.0167262695861502e-10,2.395765829770371e-10,2.4596228036104876e-15,2.046587381228669e-15,1.0287418506874576e-08,1.0715006889233651e-08,1.2978664777330508e-06,1.4424415140107715e-06,0.2621401222622111,0.5086619135652347,0.03223983477115695,0.09829171709919722,8.087611176662803e-07,1.625812111055988e-06,2.4102766445436465e-06,5.013568892093797e-06,4.80159363207306e-12,1.0322996311637488e-11,1.9921800105857765e-14,3.4543953626008774e-14,3.3989280542585466e-15,6.843055850831236e-15,5.814918940504654e-14,1.2113222858816519e-13,2.828234358666554e-12,3.1393652081561445e-12,1.491766761278523e-10,2.9992376432033537e-10,1.7190087424673563e-12,5.241332018499885e-12,2.710361583885077e-10,5.074480871814733e-10,3.295701127408884e-15,6.400523608490027e-15,0.006779826213444612,0.01315758851596227,3.6132715156266016e-31,9.999999892266444e-31,6.0438069614100055e-21,1.8462998884238368e-20,8.183414313721518e-15,2.4402811533323357e-14,1.746622393286739e-13,5.330367192796183e-13
1.848,1750.5402885662188,4.375315100874628,0.19128048407197887,9.584422448616856,0.443958101153879,0.062003345178932856,0.00017932141133440255,1.252204581473174e-05,3.1412210065182373e-09,3.4815604444864353e-09,7.754892134946984e-10,1.7190210846206265e-09,1.0712769776992022e-05,1.2621532546685297e-05,0.2546875454466592,0.3178517320851341,6.2923787992505364e-12,1.438766649946711e-11,1.0164838944859337e-10,2.3951946741149857e-10,2.4586948441846902e-15,2.0458152212380326e-15,1.0286920705134586e-08,1.071448824287545e-08,1.297990802509356e-06,1.4425796671502135e-06,0.262139709805742,0.508661105920972,0.032240251409407526,0.0982929859200864,8.086811980519146e-07,1.6256514292958634e-06,2.410278979145848e-06,5.013573676247591e-06,4.801214193892305e-12,1.0322180405279003e-11,1.991811254702303e-14,3.4537558985833075e-14,3.3989700601317308e-15,6.843140322898685e-15,5.815761003350935e-14,1.2114976809858061e-13,2.827883315025139e-12,3.1389755015197116e-12,1.4915276102859e-10,2.9987567805599196e-10,1.718625460328682e-12,5.24016329941812e-12,2.710365136002344e-10,5.074487449393627e-10,3.295466397304119e-15,6.400067651333176e-15,0.006779826310842454,0.013157588516009438,3.613271565993346e-31,9.99999988803772e-31,6.04499728543067e-21,1.846663489515879e-20,8.182265033056677e-15,2.4399384046201065e-14,1.7465974482978724e-13,5.330290988767544e-13
1.849,1750.518236182064,4.375362842534862,0.19127839691984805,9.589650430532759,0.44395853551091,0.06200340495098909,0.00017929513934865254,1.2520211057531666e-05,3.140182223082882e-09,3.4804090628068347e-09,7.752327481799691e-10,1.7184525552159325e-09,1.0710746523646422e-05,1.2619148616121793e-05,0.2546871350613187,0.31785121535702615,6.2902662787048825e-12,1.4382835966895607e-11,1.016241571283659e-10,2.39462364077004e-10,2.4577672124640723e-15,2.0450433339479865e-15,1.0286422921843267e-08,1.0713969615766305e-08,1.2981151432127237e-06,1.4427178379894499e-06,0.26213929733238234,0.5086602982448444,0.03224066806401232,0.09829425479097069,8.086012843944899e-07,1.625490759518129e-06,2.410281313935586e-06,5.0135784608000785e-06,4.8008347768836964e-12,1.0321364544480171e-11,1.9914425609538993e-14,3.453116542330937e-14,3.399012072120011e-15,6.843224807287151e-15,5.816603216773065e-14,1.2116731074539169e-13,2.8275323049705237e-12,3.1385858321815892e-12,1.4912884918674092e-10,2.9982759834267023e-10,1.7182422544759406e-12,5.2389948129781625e-12,2.710368687778866e-10,5.074494026343219e-10,3.295231677755009e-15,6.399611714700534e-15,0.006779826408228484,0.01315758851605662,3.6132716178817432e-31,9.999999888037718e-31,6.0461878857500915e-21,1.8470271750061643e-20,8.181115881136628e-15,2.4395956943134666e-14,1.7465725021212274e-13,5.330214781125509e-13
1.85,1750.4961837436344,4.375410585345332,0.1912763097629806,9.594878469495027,0.4439589698820838,0.062003464725126904,0.00017926887058473975,1.2518376525387572e-05,3.1391437580086902e-09,3.479258034020753e-09,7.749763614349454e-10,1.7178841999954308e-09,1.070872360299936e-05,1.2616765077626314e-05,0.25468672465880426,0.31785069860805415,6.2881544160358996e-12,1.4378006938737763e-11,1.0159992999695103e-10,2.3940527297123977e-10,2.4568399083408633e-15,2.044271719268842e-15,1.028592515217542e-08,1.0713451002880451e-08,1.2982394992366675e-06,1.4428560258544356e-06,0.2621388848421337,0.5086594905368553,0.03224108473497207,0.09829552371185239,8.085213766937328e-07,1.6253301017222345e-06,2.410283648912836e-06,5.013583245751211e-06,4.80045538104567e-12,1.0320548729237618e-11,1.9910739296494665e-14,3.452477294379388e-14,3.3990540870354425e-15,6.843309297578352e-15,5.817445575345262e-14,1.2118485641557238e-13,2.827181329854979e-12,3.1381962016428073e-12,1.4910494060193446e-10,2.997795251796245e-10,1.7178591248957738e-12,5.2378265591392675e-12,2.710372239201103e-10,5.07450060263816e-10,3.2949969687450243e-15,6.399155798559995e-15,0.006779826505602663,0.01315758851610375,3.6132716697638336e-31,9.999999888037697e-31,6.0473787539328356e-21,1.8473909423177822e-20,8.179966854114406e-15,2.4392530212652552e-14,1.7465475539375827e-13,5.330138567369967e-13
1.851,1750.4741312509414,4.375458329306066,0.19127422260137708,9.600106565505037,0.4439594042674006,0.062003524501346184,0.00017924260504236642,1.2516542218278611e-05,3.138105611206615e-09,3.4781073580294646e-09,7.747200532376707e-10,1.7173160189104353e-09,1.070670101500583e-05,1.261438193114577e-05,0.2546863142391173,0.31785018183821895,6.286043211055822e-12,1.4373179414564115e-11,1.0157570805338399e-10,2.39348194091931e-10,2.4559129317080743e-15,2.0435003771115555e-15,1.028542740576173e-08,1.0712932414248843e-08,1.2983638717990634e-06,1.4429942320987065e-06,0.262138472334993,0.5086586827969973,0.03224150142228831,0.09829679268273586,8.084414749494006e-07,1.6251694559076862e-06,2.4102859840776683e-06,5.013588031101121e-06,4.800076006379755e-12,1.0319732959554602e-11,1.9907053601544818e-14,3.451838153628393e-14,3.399096111242918e-15,6.8433938065866946e-15,5.818288089990614e-14,1.212024053366643e-13,2.82683038833305e-12,3.1378066084098855e-12,1.4908103527382912e-10,2.997314585661671e-10,1.717476071575168e-12,5.236658537861726e-12,2.710375790282541e-10,5.074507178303686e-10,3.2947622702904853e-15,6.398699902943233e-15,0.0067798266029650426,0.013157588516150884,3.6132717216396356e-31,9.999999888037685e-31,6.0485699070327875e-21,1.847754796660453e-20,8.178817959640681e-15,2.43891038775688e-14,1.7465226053824663e-13,5.33006235249223e-13
