z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.897,1371.5806413085525,5.0033906109143675,0.1752604865180906,10.704149121694275,0.5063501156027879,0.0760883628318192,8.647998307805653e-06,6.497599316531607e-07,2.045597069761013e-12,2.4394376910960694e-12,3.540257783499118e-13,8.443733520084626e-13,1.4667822732100935e-07,1.8593885948849504e-07,0.19304078262906693,0.25921500311674545,2.735139123158569e-15,6.728978108254811e-15,3.670087415704006e-13,9.304882950427317e-13,1.6578756212174484e-16,1.6088159777718375e-16,6.772148520593974e-14,7.080567534937149e-14,1.3496446840052842e-07,1.5125149613444132e-07,0.0003892886430058205,0.000465515467630227,0.2626108168154967,0.5482801434355963,0.031400517742484736,0.10300424132611324,1.1002101260842192e-07,2.379687407866115e-07,2.8865316292916805e-06,6.4602689597733135e-06,1.1212313420834817e-12,2.593640525546789e-12,3.4663589672306716e-08,8.278848773951882e-08,1.0737422917246965e-08,2.08393649418344e-08,2.0130640881229198e-12,4.058237348709417e-12,2.089471106339227e-08,4.3692607259703534e-08,5.671231089710375e-12,1.2285126732215672e-11,1.7064035336780262e-09,3.824652377571821e-09,1.3108460861636475e-12,4.008846544726874e-12,2.2940303115601395e-15,2.567445816308903e-15,4.552180108847448e-16,8.828158960630521e-16,3.755710321948969e-09,7.565726865912122e-09,3.339409496341434e-19,1.0213621191205178e-18,5.309037879613807e-19,1.7026034199298396e-18,0.006196480602699989,0.012938889895965408,3.358198922636707e-31,1.0000000000023208e-30,1.8832534327529837e-14,6.190056466622438e-14
1.8980000000000001,1371.5637447053805,5.003441924699511,0.17525868909961653,10.709854972885662,0.5063506432861115,0.07608844345564457,8.646539394147408e-06,6.496503287810019e-07,2.0448139145571977e-12,2.438503796941495e-12,3.53889899490982e-13,8.440492872867381e-13,1.4664602806074703e-07,1.858980448611004e-07,0.1930402616819449,0.25921430811953433,2.7340739352116277e-15,6.726357654767988e-15,3.6690736126878557e-13,9.302312787736506e-13,1.6570679741206961e-16,1.608032258567465e-16,6.769473423357538e-14,7.077770731395412e-14,1.3493843925911608e-07,1.5122232853248115e-07,0.0003892795548407881,0.000465504608041951,0.26261031287403314,0.5482791008861397,0.03140102567527841,0.103005909316402,1.1000845163369274e-07,2.3794157632266733e-07,2.8865381125671677e-06,6.460283582721161e-06,1.1210999907343462e-12,2.593336727969489e-12,3.466408517911274e-08,8.278967262583026e-08,1.0733646943533277e-08,2.0832036834740503e-08,2.012260489567769e-12,4.056617404778088e-12,2.089031657929402e-08,4.3683418785379374e-08,5.6697728912053225e-12,1.22819681700186e-11,1.7062285490300163e-09,3.824260242071602e-09,1.3104613168398142e-12,4.007669908217792e-12,2.2933999359133413e-15,2.5667403537854697e-15,4.551128507506296e-16,8.826119717584444e-16,3.755710257459786e-09,7.565726868223523e-09,3.338108819236951e-19,1.0209643234202406e-18,5.307845182668001e-19,1.702220952897721e-18,0.006196480494407353,0.01293888989596545,3.358198863947229e-31,1.0000000000023238e-30,1.8829209036953802e-14,6.188963586656071e-14
1.899,1371.5468489727323,5.003493238390282,0.17525689172131523,10.715560882594422,0.5063511706819714,0.07608852401347146,8.64508076740905e-06,6.495407472678175e-07,2.044031085325615e-12,2.4375702907556797e-12,3.5375407786584075e-13,8.437253588069381e-13,1.4661383699926243e-07,1.858572405698798e-07,0.19303974093192533,0.25921361330927856,2.7330092004966427e-15,6.723738314213838e-15,3.668060127960769e-13,9.299743429136477e-13,1.6562612241397805e-16,1.607249409422518e-16,6.766801921402633e-14,7.07497768465441e-14,1.3491246772912282e-07,1.5119322544794778e-07,0.00038927061663747,0.00046549392763958834,0.26260980885061,0.5482780580012059,0.031401533628187886,0.10300757734186305,1.0999589238118318e-07,2.3791441551152406e-07,2.886544593694888e-06,6.460298198926433e-06,1.1209687261601952e-12,2.5930331303329438e-12,3.4664585461410236e-08,8.27908688928743e-08,1.0729880689703146e-08,2.082472758565773e-08,2.011458786023547e-12,4.055001279822975e-12,2.08859392435448e-08,4.367426615629315e-08,5.668319473640042e-12,1.2278819960592431e-11,1.7060548995145116e-09,3.823871097914733e-09,1.3100771373920905e-12,4.006495074433642e-12,2.2927697657298762e-15,2.5660351204199314e-15,4.550077182691623e-16,8.824081008097278e-16,3.755710194095761e-09,7.565726870533972e-09,3.3368096545735963e-19,1.0205669899820059e-18,5.30665280045787e-19,1.7018385862776097e-18,0.006196480387971872,0.012938889895965486,3.3581988062642402e-31,1.0000000000023264e-30,1.882590614895166e-14,6.187878068288201e-14
1.9000000000000001,1371.5299541151144,5.003544551969217,0.17525509438379705,10.721266850820431,0.5063516977997431,0.07608860450676458,8.643622428009592e-06,6.494311871456666e-07,2.043248582030207e-12,2.436637172498274e-12,3.5361831352285487e-13,8.434015666853392e-13,1.4658165413672848e-07,1.858164466152262e-07,0.19303922036985463,0.25921291867387797,2.7319449195201003e-15,6.72112008784577e-15,3.6670469613780323e-13,9.297174874269522e-13,1.6554553693490894e-16,1.6064674284702963e-16,6.76413400595651e-14,7.072188385549762e-14,1.3488655366031277e-07,1.51164186712616e-07,0.00038926182802784574,0.0004654834259834172,0.262609304736758,0.5482770147635161,0.03140204160983435,0.10300924543085106,1.0998333485153622e-07,2.37887258354772e-07,2.886551072630666e-06,6.4603128082949975e-06,1.1208375481684308e-12,2.592729732193822e-12,3.4665090505925224e-08,8.279207650900856e-08,1.0726124097918437e-08,2.081743708235572e-08,2.0106589674191244e-12,4.053388953545809e-12,2.0881578962259583e-08,4.366514917616551e-08,5.666870813545083e-12,1.2275682053109589e-11,1.7058825795977727e-09,3.823484932701464e-09,1.309693546263108e-12,4.005322038615752e-12,2.29213978887502e-15,2.5653301026338084e-15,4.549026134566619e-16,8.822042832493847e-16,3.755710131854153e-09,7.565726872843512e-09,3.335511998878024e-19,1.0201701177446174e-18,5.30546073270762e-19,1.701456319982658e-18,0.006196480283388992,0.012938889895965519,3.3581987495852766e-31,1.0000000000023297e-30,1.8822625567293886e-14,6.186799879895098e-14
1.901,1371.5130601289547,5.003595865443425,0.17525329708681153,10.726972877563567,0.5063522246383705,0.07608868493542088,8.642164375578144e-06,6.49321648387258e-07,2.042466404378533e-12,2.4357044418231734e-12,3.5348260639721544e-13,8.430779107682828e-13,1.465494794650159e-07,1.8577566298700763e-07,0.19303869999700923,0.25921222421523704,2.7308810917470844e-15,6.718502974355111e-15,3.666034112663302e-13,9.29460712244417e-13,1.6546504074830772e-16,1.6056863135142174e-16,6.761469667187494e-14,7.069402823809913e-14,1.3486069689332882e-07,1.511352121480381e-07,0.00038925318864493024,0.00046547310263495245,0.26260880053443736,0.5482759711775662,0.03140254961840915,0.10301091357750698,1.099707790426807e-07,2.3786010484813006e-07,2.886557549390654e-06,6.460327410867724e-06,1.120706456527463e-12,2.5924265330185904e-12,3.466560030054888e-08,8.279329544537314e-08,1.0722377147839952e-08,2.081016528538256e-08,2.009861029344067e-12,4.051780417059979e-12,2.0877235700480545e-08,4.365606777193863e-08,5.665426899914918e-12,1.227255442374202e-11,1.7057115863642144e-09,3.82310173990024e-09,1.3093105418199824e-12,4.004150795774489e-12,2.2915100085204634e-15,2.564625303979335e-15,4.547975362837082e-16,8.820005190211921e-16,3.755710070732187e-09,7.565726875152092e-09,3.334215848146331e-19,1.0197737054846034e-18,5.304268979183797e-19,1.7010741539395923e-18,0.006196480180654172,0.012938889895965545,3.358198693907871e-31,1.0000000000023317e-30,1.8819367238727062e-14,6.185729003978786e-14
1.9020000000000001,1371.4961670141774,5.003647178809385,0.17525149983048077,10.732678962823705,0.5063527512013011,0.07608876530001417,8.640706610085641e-06,6.492121309909829e-07,2.0416845521893993e-12,2.434772098516941e-12,3.5334695647307544e-13,8.427543910188877e-13,1.465173129795978e-07,1.857348896796588e-07,0.1930381798101616,0.25921152992921265,2.729817717093006e-15,6.71588697354108e-15,3.665021581597524e-13,9.2920401731142e-13,1.6538463364325545e-16,1.6049060625094258e-16,6.758808895762292e-14,7.066620989684367e-14,1.3483489727338925e-07,1.511063015808938e-07,0.00038924469812271644,0.0004654629571568785,0.2626082962411016,0.5482749272384423,0.03140305765660935,0.10301258179075214,1.0995822495372128e-07,2.3783295498986062e-07,2.886564023964857e-06,6.460342006626969e-06,1.1205754510234862e-12,2.5921235323148548e-12,3.4666114832718505e-08,8.279452567202422e-08,1.0718639802685736e-08,2.0802912123373928e-08,2.0090649649118026e-12,4.0501756564870964e-12,2.0872909397419182e-08,4.364702181654052e-08,5.663987716296553e-12,1.2269437036861249e-11,1.705541915756619e-09,3.822721510420696e-09,1.3089281224691711e-12,4.0029813410405365e-12,2.2908804212642034e-15,2.5639207206515604e-15,4.546924867406836e-16,8.8179680810732945e-16,3.755710010727144e-09,7.565726877459787e-09,3.3329211986204654e-19,1.0193777520536852e-18,5.303077539628213e-19,1.7006920880672064e-18,0.006196480079762869,0.012938889895965571,3.358198639229566e-31,1.0000000000023343e-30,1.881613109132607e-14,6.184665416904094e-14
1.903,1371.4792747623196,5.003698492089129,0.17524970261403167,10.73838510660075,0.5063532774811268,0.07608884559948635,8.639249130682445e-06,6.491026348935744e-07,2.0409030250156664e-12,2.433840142048963e-12,3.532113636171169e-13,8.424310071200887e-13,1.4648515466733743e-07,1.856941266766983e-07,0.19303765981693802,0.259210835826234,2.728754794392139e-15,6.713272082543023e-15,3.6640093678252156e-13,9.289474025387418e-13,1.6530431537364757e-16,1.6041266730696048e-16,6.756151681252251e-14,7.063842872277315e-14,1.348091546363186e-07,1.5107745482733395e-07,0.0003892363560965104,0.0004654529891134458,0.26260779186505673,0.5482738829638844,0.03140356571628089,0.10301425004391179,1.0994567258094537e-07,2.378058087721306e-07,2.886570496406103e-06,6.460356595695639e-06,1.1204445314022418e-12,2.5918207294966222e-12,3.466663409108759e-08,8.2795767161922e-08,1.0714912054464894e-08,2.0795677580843433e-08,2.00827077155637e-12,4.048574666658862e-12,2.0868600037735762e-08,4.363801127793596e-08,5.662553255789601e-12,1.226632987753171e-11,1.7053735657461855e-09,3.8223442397188315e-09,1.308546286539175e-12,4.001813669306126e-12,2.2902510365042054e-15,2.5632163631710518e-15,4.545874647704841e-16,8.81593150397878e-16,3.755709951836263e-09,7.565726879766524e-09,3.3316280459933866e-19,1.018982256135664e-18,5.301886413737714e-19,1.7003101222698577e-18,0.006196479980710585,0.012938889895965592,3.358198585547922e-31,1.0000000000023364e-30,1.8812917086454633e-14,6.183609105977471e-14
1.9040000000000001,1371.4623833810992,5.003749805255442,0.17524790543841606,10.744091308894571,0.5063538034913386,0.07608892583592021,8.637791938101682e-06,6.489931601506876e-07,2.040121822924307e-12,2.4329085725017328e-12,3.5307582792259486e-13,8.421077592952141e-13,1.4645300453175226e-07,1.8565337398275743e-07,0.1930371400040674,0.25921014188867064,2.7276923245634684e-15,6.710658303629103e-15,3.6629974712565013e-13,9.286908679045062e-13,1.6522408576324672e-16,1.6033481434864387e-16,6.75349801542994e-14,7.061068462994438e-14,1.3478346883745848e-07,1.510486717253825e-07,0.0003892281622022476,0.00046544319806965937,0.26260728739370715,0.5482728383279967,0.03140407381016784,0.10301591837886447,1.0993312192609051e-07,2.377786661988961e-07,2.8865769666463134e-06,6.460371177926073e-06,1.1203136974894697e-12,2.591518124162964e-12,3.4667158062076596e-08,8.279701988269379e-08,1.0711193838943799e-08,2.07884615331479e-08,2.007478438282895e-12,4.046977425414716e-12,2.0864307517344215e-08,4.3629035938513724e-08,5.661123492869806e-12,1.2263232890474482e-11,1.7052065303573145e-09,3.8219699144044865e-09,1.3081650325237453e-12,4.000647775968873e-12,2.2896218384492584e-15,2.5625122138670193e-15,4.544824704076761e-16,8.813895459607003e-16,3.755709894056829e-09,7.565726882072354e-09,3.3303363870525287e-19,1.0185872167490909e-18,5.300695601293889e-19,1.6999282564790895e-18,0.006196479883492797,0.012938889895965611,3.3581985328604885e-31,1.0000000000023381e-30,1.8809725120837174e-14,6.182560037259121e-14
1.905,1371.445492857396,5.003801118344532,0.17524610830236453,10.74979756970508,0.5063543292185122,0.07608900600735342,8.636335031038697e-06,6.488837066648663e-07,2.0393409453209477e-12,2.431977389169047e-12,3.529403491911639e-13,8.417846470721002e-13,1.464208625549277e-07,1.8561263157529747e-07,0.19303662038519181,0.2592094481350292,2.726630305842803e-15,6.70804563246629e-15,3.661985891460002e-13,9.284344133002478e-13,1.6514394454735863e-16,1.6025704711932038e-16,6.750847887298569e-14,7.05829775034587e-14,1.347578397080238e-07,1.5101995208602366e-07,0.00038922011607730344,0.0004654335835922427,0.2626067828413714,0.548271793361071,0.031404581924102136,0.10301758674920719,1.0992057298387394e-07,2.377515272589271e-07,2.886583434772999e-06,6.460385753518786e-06,1.1201829490093594e-12,2.591215715678027e-12,3.466768673506202e-08,8.279828380902636e-08,1.0707485167966005e-08,2.078126400329582e-08,2.00668796552038e-12,4.045383933624025e-12,2.086003185214388e-08,4.362009583156188e-08,5.6596984272491026e-12,1.2260146075077657e-11,1.7050408089579994e-09,3.821598533064347e-09,1.3077843587145774e-12,3.999483655808432e-12,2.288992844817493e-15,2.5618082925718325e-15,4.54377503568834e-16,8.81185994634828e-16,3.755709837386122e-09,7.565726884377277e-09,3.3290462172022266e-19,1.0181926324894851e-18,5.299505101996101e-19,1.69954649060006e-18,0.006196479788105023,0.012938889895965628,3.358198481164834e-31,1.0000000000023396e-30,1.8806555178814935e-14,6.181518205607914e-14
1.9060000000000001,1371.4286031961024,5.003852431337799,0.17524431120652714,10.755503889032168,0.5063548546724652,0.07608908611531648,8.634878409949832e-06,6.487742744709658e-07,2.03856039218336e-12,2.4310465920270047e-12,3.5280492747646307e-13,8.414616705795829e-13,1.4638872873749043e-07,1.855718994552841e-07,0.1930361009507125,0.25920875455260933,2.7255687387844135e-15,6.705434070425432e-15,3.6609746283003373e-13,9.281780386925477e-13,1.6506389153901374e-16,1.6017936543774238e-16,6.748201288310796e-14,7.05553072540275e-14,1.3473226710097883e-07,1.509912957446159e-07,0.0003892122173598692,0.00046542414524889536,0.26260627819912324,0.5482707480448702,0.031405090067158144,0.10301925518478028,1.0990802575508555e-07,2.3772439195412884e-07,2.886589900739288e-06,6.460400322373553e-06,1.1200522857750873e-12,2.590913503611806e-12,3.466822009693728e-08,8.27995589096762e-08,1.0703785983491244e-08,2.0774084878663985e-08,2.0058993431994697e-12,4.043794170991987e-12,2.0855772947918623e-08,4.36111907601077e-08,5.658278035470237e-12,1.2257069380539784e-11,1.7048763960240945e-09,3.8212300833200896e-09,1.307404263587301e-12,3.998321304166968e-12,2.2883640430641567e-15,2.5611045852480748e-15,4.542725642725413e-16,8.809824964571227e-16,3.755709781821391e-09,7.56572688668124e-09,3.3277575330647757e-19,1.0177985023248816e-18,5.298314915581939e-19,1.6991648245501906e-18,0.006196479694542755,0.012938889895965625,3.358198430458518e-31,1.0000000000023394e-30,1.8803407164599685e-14,6.180483579545006e-14
1.907,1371.4117143959584,5.00390374423539,0.17524251415089734,10.761210266875725,0.5063553798550537,0.07608916616014305,8.633422074690506e-06,6.486648635586886e-07,2.0377801632944883e-12,2.4301161808193517e-12,3.5266956274604514e-13,8.411388297411717e-13,1.4635660307375974e-07,1.8553117761568636e-07,0.19303558169898885,0.2592080611393955,2.7245076231501297e-15,6.702823616927777e-15,3.6599636815424314e-13,9.279217440227056e-13,1.649839265255307e-16,1.6010176909771e-16,6.745558209118899e-14,7.052767378399336e-14,1.347067508624135e-07,1.509627025288129e-07,0.00038920446568905024,0.0004654148826084077,0.26260577346599445,0.5482697023777686,0.03140559824045362,0.10302092368932313,1.0989548023844597e-07,2.3769726028192968e-07,2.8865963645442767e-06,6.4604148844929946e-06,1.119921707570377e-12,2.590611487466154e-12,3.4668758135489716e-08,8.280084515553437e-08,1.0700096258882464e-08,2.0766924107576915e-08,2.0051125659977187e-12,4.042208126793303e-12,2.0851530759783018e-08,4.3602320630332834e-08,5.656862304526851e-12,1.2254002778698259e-11,1.7047132882232094e-09,3.820864557705865e-09,1.3070247455610442e-12,3.997160716213826e-12,2.287735433166828e-15,2.560401091873131e-15,4.541676525025551e-16,8.807790513969018e-16,3.755709727359959e-09,7.565726888984305e-09,3.3264703308611596e-19,1.017404825100566e-18,5.297125041841864e-19,1.69878325826385e-18,0.006196479602801546,0.01293888989596564,3.3581983807391295e-31,1.000000000002341e-30,1.8800281018371617e-14,6.179456139413945e-14
1.9080000000000001,1371.394826451367,5.00395505705065,0.17524071713500658,10.766916703235658,0.5063559047625418,0.07608924614132635,8.631966024691685e-06,6.485554738858449e-07,2.037000258299716e-12,2.4291861551257812e-12,3.525342549069031e-13,8.408161243359342e-13,1.463244855535905e-07,1.854904660438133e-07,0.19303506263397474,0.25920736790088394,2.723446958144499e-15,6.7002142700235216e-15,3.65895305087955e-13,9.276655292138512e-13,1.6490404927637896e-16,1.6002425787570182e-16,6.742918639822868e-14,7.050007698992416e-14,1.3468129083376937e-07,1.5093417226105842e-07,0.0003891968607051396,0.0004654057952409888,0.26260526864660777,0.5482686563698133,0.03140610643951353,0.10302259224822874,1.0988293643121836e-07,2.37670132236605e-07,2.8866028262193908e-06,6.4604294399520775e-06,1.1197912141581751e-12,2.5903096666948537e-12,3.466930083914972e-08,8.28021425190276e-08,1.0696415976536888e-08,2.0759781655892907e-08,2.004327629930763e-12,4.04062579300016e-12,2.084730525726976e-08,4.359348537856829e-08,5.6554512244020486e-12,1.225094624786625e-11,1.704551482874938e-09,3.820501950217135e-09,1.3066458030164996e-12,3.996001887000794e-12,2.287107020195453e-15,2.5596978181236823e-15,4.540627682181308e-16,8.805756593759628e-16,3.7557096739991e-09,7.565726891286422e-09,3.3251846065343544e-19,1.0170115995767914e-18,5.295935480480418e-19,1.6984017916478457e-18,0.0061964795128769375,0.012938889895965675,3.358198332004253e-31,1.0000000000023438e-30,1.8797176691028603e-14,6.178435869081043e-14
1.909,1371.377939361143,5.004006369783525,0.1752389201588553,10.772623198111873,0.5063564293968619,0.07608932605921119,8.630510259815687e-06,6.484461054426507e-07,2.036220676985016e-12,2.428256514693632e-12,3.5239900392767097e-13,8.404935542899516e-13,1.4629237617139792e-07,1.8544976473275425e-07,0.19303454375395107,0.25920667483495236,2.7223867435393205e-15,6.697606029158381e-15,3.6579427360786295e-13,9.27409394207787e-13,1.6482425958055283e-16,1.599468315671424e-16,6.740282571144501e-14,7.047251677488863e-14,1.3465588686217313e-07,1.5090570477016675e-07,0.00038918940204943033,0.00046539688271804154,0.26260476373991226,0.5482676100192027,0.031406614665537846,0.10302426086550565,1.0987039433215268e-07,2.37643007815645e-07,2.886609285763251e-06,6.4604439887523236e-06,1.1196608053238406e-12,2.5900080408035225e-12,3.466984819577096e-08,8.28034509712049e-08,1.0692745103146198e-08,2.075265745898854e-08,2.0035445286628304e-12,4.039047156844394e-12,2.084309638513324e-08,4.358468488933125e-08,5.654044779885347e-12,1.224789975510641e-11,1.704390976200217e-09,3.820142252386861e-09,1.3062674343832796e-12,3.994844811729245e-12,2.2864788019858834e-15,2.558994761580104e-15,4.539579114034796e-16,8.80372320364497e-16,3.755709621736133e-09,7.565726893587599e-09,3.3239003563341695e-19,1.0166188246076504e-18,5.294746231239466e-19,1.6980204246209499e-18,0.006196479424764485,0.012938889895965698,3.3581982842514774e-31,1.0000000000023452e-30,1.8794094115512192e-14,6.177422746510513e-14
1.9100000000000001,1371.3610531210861,5.0040576824431255,0.17523712322212326,10.778329751504286,0.5063569537560594,0.07608940591355824,8.629054779629954e-06,6.483367581971677e-07,2.0354414190406816e-12,2.427327259156139e-12,3.5226380973491544e-13,8.401711194289716e-13,1.4626027491848897e-07,1.8540907367165823e-07,0.19303402506109077,0.2592059819447048,2.7213269787188052e-15,6.694998892824526e-15,3.6569327368567943e-13,9.27153338933687e-13,1.6474455721483766e-16,1.5986948995560852e-16,6.737649993429938e-14,7.04449930380278e-14,1.3463053879164274e-07,1.5087729988146818e-07,0.000389182089364302,0.0004653881446122683,0.26260425874874466,0.5482665633322533,0.03140712291583582,0.10302592953239964,1.0985785393897982e-07,2.3761588701433597e-07,2.8866157431969344e-06,6.460458530945519e-06,1.1195304808384977e-12,2.589706609264852e-12,3.467040019366295e-08,8.2804770484204e-08,1.068908361661779e-08,2.0745551474008023e-08,2.002763257546415e-12,4.0374722089613e-12,2.0838904105831395e-08,4.357591908415853e-08,5.652642959500742e-12,1.2244863275571065e-11,1.7042317652124919e-09,3.8197854575242994e-09,1.305889638065726e-12,3.993689485523264e-12,2.285850781392021e-15,2.5582919254389006e-15,4.538530820257817e-16,8.801690342996676e-16,3.755709570568385e-09,7.565726895887879e-09,3.3226175763206695e-19,1.0162264989892007e-18,5.29355729382918e-19,1.6976391570917692e-18,0.006196479338459746,0.012938889895965703,3.3581982374783974e-31,1.0000000000023457e-30,1.8791033237787142e-14,6.176416753947155e-14
1.911,1371.3441677284554,5.00410899503414,0.17523532632464495,10.78403636341282,0.506357477840042,0.07608948570440793,8.62759958384506e-06,6.482274321282096e-07,2.034662484204103e-12,2.426398388202695e-12,3.521286722755881e-13,8.39848819627358e-13,1.4622818178770485e-07,1.8536839285161885e-07,0.19303350655569856,0.25920528923073627,2.72026766325509e-15,6.6923928599764384e-15,3.6559230529565716e-13,9.26897363327163e-13,1.6466494196294073e-16,1.597922328313933e-16,6.735020897251201e-14,7.0417505680844e-14,1.3460524646839148e-07,1.508489574227527e-07,0.00038917492229317526,0.00046537958049761496,0.2626037536740755,0.548265516311384,0.03140763118958452,0.10302759824628337,1.0984531524993123e-07,2.3758876982904616e-07,2.886622198530698e-06,6.460473066559223e-06,1.11940024048117e-12,2.589405371569799e-12,3.4670956820971384e-08,8.280610102977123e-08,1.068543148948345e-08,2.073846364766238e-08,2.0019838111314673e-12,4.03590093836826e-12,2.0834728373350547e-08,4.3567187866871834e-08,5.651245750002498e-12,1.2241836780578875e-11,1.7040738465526885e-09,3.819431558103736e-09,1.3055124124877911e-12,3.9925359035669005e-12,2.2852229587627142e-15,2.5575893100929502e-15,4.537482800605134e-16,8.799658011347236e-16,3.755709520493169e-09,7.565726898187244e-09,3.3213362626636004e-19,1.0158346215510426e-18,5.292368667983369e-19,1.6972579889764873e-18,0.0061964792539583105,0.012938889895965727,3.358198191682619e-31,1.0000000000023464e-30,1.878799399775849e-14,6.175417871643968e-14
1.9120000000000001,1371.3272831912223,5.00416030752867,0.17523352946739598,10.789743033837365,0.5063580016625484,0.07608956543387874,8.626144673218189e-06,6.481181272932237e-07,2.0338838725518556e-12,2.425469901927168e-12,3.519935916461597e-13,8.395266551160831e-13,1.4619609678288703e-07,1.8532772227767334e-07,0.19303298822424972,0.2592045966750705,2.719208798095274e-15,6.68978793295124e-15,3.654913684295746e-13,9.266414673682558e-13,1.6458541365479917e-16,1.5971506002965063e-16,6.732395274640014e-14,7.039005462010108e-14,1.3458000975164866e-07,1.5082067723639643e-07,0.00038916790048011435,0.00046537118994879493,0.26260324850304145,0.5482644689301287,0.03140813949979414,0.10302926704990636,1.0983277826685146e-07,2.3756165626395793e-07,2.8866286516948125e-06,6.460487595441949e-06,1.1192700840840262e-12,2.5891043273322454e-12,3.4671518064370043e-08,8.280744257613717e-08,1.068178866198968e-08,2.073139386400268e-08,2.001206179150216e-12,4.034333324370339e-12,2.0830569090559824e-08,4.355849103440224e-08,5.6498531274654995e-12,1.223882021831454e-11,1.7039172145829992e-09,3.819080541491994e-09,1.305135756184007e-12,3.991384061382351e-12,2.2845953193031713e-15,2.55688689898657e-15,4.53643505543719e-16,8.797626209403713e-16,3.755709471507817e-09,7.565726900485698e-09,3.320056412257855e-19,1.0154431913445572e-18,5.291180353531461e-19,1.6968769202219434e-18,0.00619647917125577,0.012938889895965755,3.358198146861761e-31,1.0000000000023488e-30,1.8784976298061766e-14,6.174426067603816e-14
1.913,1371.3103994985167,5.004211619956166,0.1752317326493438,10.795449762777842,0.5063585252129703,0.07608964510043047,8.624690046665706e-06,6.480088436113477e-07,2.0331055835645076e-12,2.4245417997126645e-12,3.5185856768009656e-13,8.392046254988353e-13,1.461640198885457e-07,1.8528706193035314e-07,0.19303247007756608,0.2592039042924236,2.7181503817669866e-15,6.687184108133669e-15,3.653904630484805e-13,9.263856509590945e-13,1.6450597204066424e-16,1.5963797130820611e-16,6.729773115131631e-14,7.036263974646092e-14,1.3455482847883857e-07,1.5079245914033858e-07,0.0003891610235704263,0.00046536297254200703,0.2626027432471247,0.5482634212128503,0.031408647835128485,0.10303093590615381,1.0982024298524038e-07,2.3753454630953e-07,2.8866351027602905e-06,6.460502117757206e-06,1.1191400113873866e-12,2.5888034759536048e-12,3.467208391320822e-08,8.280879509792228e-08,1.0678155139750422e-08,2.0724342133946138e-08,2.000430361135737e-12,4.032769366030615e-12,2.08264262635993e-08,4.354982859962902e-08,5.648465089653004e-12,1.2235813583944497e-11,1.7037618682719949e-09,3.818732405380408e-09,1.3047596675064327e-12,3.990233953933766e-12,2.2839678776511453e-15,2.556184708504559e-15,4.535387584049465e-16,8.795594935807847e-16,3.755709423609664e-09,7.565726902783246e-09,3.3187780207516114e-19,1.0150522070398137e-18,5.289992350191813e-19,1.696495950739355e-18,0.00619647909034772,0.012938889895965772,3.3581981030134318e-31,1.0000000000023502e-30,1.8781980116810364e-14,6.173441334638328e-14
1.9140000000000001,1371.2935166439865,5.004262932332352,0.17522993586993652,10.801156550234195,0.5063590484865351,0.0760897247033994,8.623235703544681e-06,6.47899581034827e-07,2.0323276168655405e-12,2.4236140811126995e-12,3.5172360027409147e-13,8.388827305300949e-13,1.461319510938172e-07,1.852464117960527e-07,0.1930319521206332,0.25920321208967306,2.717092413379197e-15,6.684581383338616e-15,3.652895891207346e-13,9.26129914020337e-13,1.64426616890812e-16,1.5956096644431623e-16,6.727154408899597e-14,7.033526095725846e-14,1.3452970249326422e-07,1.5076430295910551e-07,0.00038915429121067424,0.0004653549278549486,0.26260223791196907,0.5482623731717184,0.03140915619009062,0.10303260479706484,1.0980770940211201e-07,2.3750743995949456e-07,2.8866415517644194e-06,6.4605166335929695e-06,1.119010022154385e-12,2.588502816888045e-12,3.467265435624306e-08,8.28101585683323e-08,1.0674530901885393e-08,2.071730841698936e-08,1.999656352617827e-12,4.0312090543417155e-12,2.082229985703116e-08,4.3541200488488166e-08,5.647081625524704e-12,1.2232816853564612e-11,1.7036078047501653e-09,3.8183871433404905e-09,1.3043841448571182e-12,3.989085576338144e-12,2.283340637976334e-15,2.5554827433160014e-15,4.534340385992778e-16,8.7935641896964965e-16,3.755709376796049e-09,7.565726905079842e-09,3.3175010841078795e-19,1.0146616674031643e-18,5.288804657618433e-19,1.6961150804192904e-18,0.0061964790112298,0.012938889895965767,3.358198060135266e-31,1.0000000000023497e-30,1.877900540204393e-14,6.172463655674146e-14
