z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.875,1374.1832599371874,4.998613555212803,0.1754279787831222,10.562327943399996,0.5057253260413881,0.07594692461627071,8.869089406891066e-06,6.659544518687955e-07,2.176625606415368e-12,2.59406906051835e-12,3.7814053973965033e-13,9.013242073190476e-13,1.521455175377898e-07,1.927488674957628e-07,0.19359671334146636,0.25979884023674743,2.922097088994321e-15,7.184432989881304e-15,3.85113909604532e-13,9.757799129994328e-13,3.456464883860618e-12,3.6116188200826213e-12,2.01023754892837e-07,2.2514161379682368e-07,0.0005646984882370057,0.000674849872310966,0.2624115948251072,0.5475213907386434,0.03140033953817457,0.10293920409296059,1.1177348976632332e-07,2.416079655618547e-07,2.8797202543934656e-06,6.440991747619499e-06,1.188029752467891e-12,2.746439485551342e-12,3.792455970717695e-08,9.052012083231959e-08,2.3698493813850286e-08,4.59656418565773e-08,4.514832832401351e-08,9.43498966424632e-08,1.233534507481953e-11,2.670433472702706e-11,3.623422489588306e-09,8.116286428024376e-09,1.614134610815018e-08,5.054479344382312e-08,7.141417602991412e-13,7.451342391556195e-13,1.0212509956448848e-10,1.1422542719106498e-10,9.555134917372628e-09,2.135747418099632e-08,0.00017804251594452728,0.0003584350380778244,0.0061109352831533355,0.01275227795342573,1.0501836276354947e-26,3.1252660087389565e-26,5.849908773301918e-14,1.921600484653466e-13,6.116635865747243e-17,2.007211227267098e-16
1.8760000000000001,1374.1650350244458,4.998666536369988,0.1754261194117777,10.56802834880914,0.5057262981684685,0.07594710586158064,8.867485137669558e-06,6.658343009999441e-07,2.1757253393010507e-12,2.592997339704557e-12,3.779829009568214e-13,9.009488825916859e-13,1.5210935049506686e-07,1.9270313794719705e-07,0.19359588234294733,0.2597978456765491,2.920862599449382e-15,7.181401137957012e-15,3.849982294745581e-13,9.754872620571542e-13,3.4537137926140183e-12,3.608745913024802e-12,2.009042810433143e-07,2.250079105072472e-07,0.000564465910266232,0.0006745722403030399,0.2624111970777048,0.5475208150143365,0.031400833513831994,0.10294087127317357,1.1175988704395846e-07,2.4157867426094187e-07,2.8797306821391953e-06,6.441018061181311e-06,1.1878216439671656e-12,2.745959663428464e-12,3.7921148824823525e-08,9.05120215963778e-08,2.3671241012893325e-08,4.59128035881533e-08,4.510319041377206e-08,9.42556122734689e-08,1.2322396025193318e-11,2.6676314189813917e-11,3.620220677695268e-09,8.109118292882193e-09,1.6132686402239686e-08,5.051770000934236e-08,7.139394318974894e-13,7.449234758772299e-13,1.02106248390045e-10,1.1420439544571119e-10,9.553490535630716e-09,2.1353808600101772e-08,0.00017804241785037388,0.00035843500699068423,0.006110932454830295,0.012752277971268516,1.0501831401098041e-26,3.125266008738962e-26,5.8420119487829e-14,1.9190073962878795e-13,6.108926349057565e-17,2.004682233149894e-16
1.877,1374.1468127511407,4.99871951516392,0.1754242601627835,10.573728814634517,0.5057272694184292,0.07594728690736595,8.865881347066088e-06,6.657141853618178e-07,2.1748255628457334e-12,2.5919262003363948e-12,3.778253501568386e-13,9.005737664232583e-13,1.520731969574457e-07,1.9265742529299564e-07,0.19359505195215243,0.2597968516984536,2.91962880278934e-15,7.17837098036074e-15,3.8488260068941284e-13,9.751947400651254e-13,3.4509672109532863e-12,3.6058777120891015e-12,2.0078500800901456e-07,2.2487443180054456e-07,0.000564233780009164,0.0006742951424801232,0.26241079910405996,0.5475202383274156,0.03140132753089729,0.1029425384985489,1.1174628741851215e-07,2.4154938941090997e-07,2.879741102474802e-06,6.441044352428853e-06,1.1876137407368972e-12,2.7454803129393584e-12,3.7917748143754694e-08,9.050394662084405e-08,2.3644050095979155e-08,4.586008526014065e-08,4.5058154937741204e-08,9.416154179742384e-08,1.2309476287091275e-11,2.664835705823406e-11,3.6170262379704827e-09,8.101966657139618e-09,1.6124041656902372e-08,5.0490653351898406e-08,7.137370865731786e-13,7.447126940795571e-13,1.0208738886453756e-10,1.1418335423808609e-10,9.551845253622081e-09,2.1350140984433084e-08,0.00017804231992224833,0.00035843497591696717,0.006110929631973571,0.01275227798910527,1.050182653524013e-26,3.125266008738961e-26,5.834136796228223e-14,1.9164214226961697e-13,6.10123452474203e-17,2.0021590407581849e-16
1.8780000000000001,1374.128593111117,4.998772491604615,0.17542240103578172,10.579429340873444,0.5057282397913466,0.075947467753764,8.864278034397151e-06,6.655941049045757e-07,2.1739262764563287e-12,2.5908556417150337e-12,3.776678872194321e-13,9.001988585298919e-13,1.5203705690770416e-07,1.9261172951180785e-07,0.19359422216950492,0.25979585830346574,2.9183956980471514e-15,7.17534251473732e-15,3.847670231866913e-13,9.74902346867819e-13,3.4482251289801227e-12,3.603014206953144e-12,2.006659353774699e-07,2.2474117721580673e-07,0.0005640020966349559,0.000674018577851913,0.2624104009061456,0.5475196606829102,0.03140182158773979,0.102944205763908,1.1173269088566456e-07,2.4152011100291177e-07,2.879751515423425e-06,6.441070621424524e-06,1.187406042343021e-12,2.7450014330870905e-12,3.791435764394145e-08,9.049589585811851e-08,2.3616920884116867e-08,4.580748652575246e-08,4.5013221615648866e-08,9.406768462932811e-08,1.2296585779476924e-11,2.6620463157061966e-11,3.6138391510734523e-09,8.09483147753047e-09,1.6115411842316957e-08,5.0463653378330965e-08,7.135347245971196e-13,7.445018940470509e-13,1.0206852102898501e-10,1.141623036143025e-10,9.55019907490656e-09,2.1346471341989773e-08,0.00017804222215985182,0.0003584349448566696,0.006110926814572989,0.012752278006936027,1.050182167876373e-26,3.125266008738962e-26,5.826283245027767e-14,1.913842540704047e-13,6.09356034141848e-17,1.9996416332487562e-16
1.879,1374.11037610444,4.998825465683209,0.17542054203107682,10.585129927523226,0.505729209295356,0.07594764840212223,8.862675199601297e-06,6.654740596250829e-07,2.173027479748689e-12,2.5897856633906404e-12,3.775105121170948e-13,8.998241588488136e-13,1.5200093033520405e-07,1.9256605059062284e-07,0.19359339298737144,0.25979486548177794,2.9171632851105723e-15,7.172315740833184e-15,3.84651496914497e-13,9.74610082336328e-13,3.445487537180849e-12,3.6001553876963658e-12,2.0054706274600713e-07,2.246081463030911e-07,0.0005637708593088058,0.0006737425454233697,0.26241000247788443,0.5475190820690526,0.031402315690782764,0.1029458730904753,1.1171909744318932e-07,2.414908390326242e-07,2.879761920961693e-06,6.441096868126673e-06,1.1871985483852988e-12,2.744523022952912e-12,3.791097730445284e-08,9.048786925844795e-08,2.358985312493873e-08,4.575500689587797e-08,4.496839011104621e-08,9.397404006678166e-08,1.2283724409556978e-11,2.6592632285619255e-11,3.610659395201485e-09,8.087712705273138e-09,1.610679692847099e-08,5.043669999488041e-08,7.133323459542295e-13,7.442910757657533e-13,1.0204964488105714e-10,1.1414124357198757e-10,9.548552001462981e-09,2.134279967723747e-08,0.00017804212456288797,0.00035843491380979203,0.00611092400261839,0.012752278024760828,1.0501816831651367e-26,3.12526600873897e-26,5.818451218783777e-14,1.9112707252359686e-13,6.085903741854766e-17,1.9971299918585938e-16
1.8800000000000001,1374.092161726055,4.998878437406382,0.17541868314842793,10.59083057458118,0.5057301779319673,0.07594782885279325,8.861072842106921e-06,6.653540494818981e-07,2.172129172168199e-12,2.588716264710213e-12,3.773532247462122e-13,8.994496671358407e-13,1.5196481722391946e-07,1.925203885096044e-07,0.1935925644047415,0.2597938732324708,2.9159315631658993e-15,7.169290656670107e-15,3.8453602181245565e-13,9.74317946320263e-13,3.442754425748295e-12,3.597301244091481e-12,2.0042838970432834e-07,2.244753386039129e-07,0.0005635400671988153,0.0006734670442029193,0.26240960381981554,0.5475185024878805,0.03140280983982952,0.10294754047777321,1.1170550708715595e-07,2.4146157349204116e-07,2.8797723191045196e-06,6.441123092579297e-06,1.1869912584365387e-12,2.74404508155576e-12,3.790760710512074e-08,9.047986677389981e-08,2.3562846661274424e-08,4.570264606605016e-08,4.492366016072736e-08,9.388060756044326e-08,1.2270892100150585e-11,2.6564864277025556e-11,3.6074869517556716e-09,8.080610298762122e-09,1.6098196885538747e-08,5.0409793108371304e-08,7.131299508012139e-13,7.440802394009501e-13,1.0203076044505005e-10,1.1412017413854973e-10,9.546904035668596e-09,2.133912599553237e-08,0.00017804202713105942,0.0003584348827763334,0.006110921196099543,0.012752278042579583,1.0501811993885499e-26,3.125266008738974e-26,5.810640648930035e-14,1.9087059537888356e-13,6.078264676741883e-17,1.9946241004246374e-16
1.881,1374.0739499680335,4.998931406789617,0.17541682438728518,10.596531282044634,0.5057311456989105,0.07594800910556057,8.85947096105467e-06,6.652340744119597e-07,2.171231353064971e-12,2.5876474449071426e-12,3.7719602496032075e-13,8.990753830446349e-13,1.5192871755483958e-07,1.9247474324513054e-07,0.19359173642438268,0.2597928815596897,2.9147005310039617e-15,7.166267259297362e-15,3.844205978155943e-13,9.740259386575616e-13,3.440025784737616e-12,3.5944517657672177e-12,2.0030991583923993e-07,2.2434275365653692e-07,0.0005633097194782396,0.000673192073205126,0.26240920493624864,0.5475179219492884,0.03140330403091371,0.10294920791296412,1.1169191981267167e-07,2.4143231437107115e-07,2.879782709888446e-06,6.441149294874639e-06,1.1867841720556675e-12,2.74356760788242e-12,3.7904247026278326e-08,9.047188835773601e-08,2.353590136664746e-08,4.565040379133349e-08,4.487903152554278e-08,9.37873866112396e-08,1.2258088779197632e-11,2.6537158975484898e-11,3.604321803228398e-09,8.073524218836012e-09,1.6089611683903288e-08,5.038293262628043e-08,7.129275394384311e-13,7.438693852677993e-13,1.0201186776693955e-10,1.1409909536564366e-10,9.545255180780233e-09,2.1335450304196276e-08,0.0001780419298640715,0.00035843485175629123,0.0061109183950064025,0.01275227806039234,1.0501807165448809e-26,3.125266008738972e-26,5.802851469640265e-14,1.906148204759443e-13,6.070643099366413e-17,1.9921239436354724e-16
1.8820000000000001,1374.0557408321797,4.998984373818766,0.17541496574813853,10.602232049910905,0.5057321126065637,0.07594818916210885,8.857869556557186e-06,6.651141344252057e-07,2.170334022114765e-12,2.5865792036029738e-12,3.770389127579626e-13,8.987013065745069e-13,1.5189263131919196e-07,1.92429114786554e-07,0.19359090903641624,0.25979189045061546,2.9134701887519624e-15,7.163245549050057e-15,3.843052248751005e-13,9.737340592271275e-13,3.4373016047949075e-12,3.5916069429697905e-12,2.0019164075268522e-07,2.242103910161835e-07,0.0005630798153142422,0.0006729176314372838,0.26240880581885717,0.5475173404368181,0.03140379827270474,0.10295087542463664,1.1167833561809825e-07,2.4140306166666323e-07,2.879793093277075e-06,6.4411754749419515e-06,1.1865772888539768e-12,2.7430906010407916e-12,3.790089704683794e-08,9.046393395982903e-08,2.3509016961321472e-08,4.5598279529528016e-08,4.4834503849234566e-08,9.369437647536587e-08,1.2245314349896035e-11,2.650951617163796e-11,3.601163926999749e-09,8.06645441488204e-09,1.60810412936275e-08,5.0356118455082555e-08,7.127251117368302e-13,7.436585132334288e-13,1.0199296682744456e-10,1.1407800723193765e-10,9.543605437846536e-09,2.1331772605615784e-08,0.00017804183276162763,0.00035843482074966753,0.006110915599328756,0.012752278078199095,1.0501802346323764e-26,3.1252660087389674e-26,5.795083602942299e-14,1.9035974525547946e-13,6.063038950608291e-17,1.9896295021083264e-16
1.883,1374.0375343053915,4.999037338525072,0.1754131072298852,10.607932878177344,0.5057330786459104,0.07594836902120769,8.856268627239804e-06,6.649942294198717e-07,2.1694371784966355e-12,2.5855115398271834e-12,3.768818879158633e-13,8.983274371960164e-13,1.5185655849257027e-07,1.923835031034145e-07,0.1935900822503544,0.25979089991844184,2.9122405344921066e-15,7.160225521235056e-15,3.8418990291765983e-13,9.73442307845747e-13,3.4345818757115962e-12,3.5887667650521975e-12,2.0007356402516257e-07,2.2407825021404447e-07,0.0005628503538860599,0.0006726437179210861,0.26240840647868097,0.5475167579744008,0.031404292554502035,0.1029525429778753,1.1166475449683282e-07,2.4137381536502664e-07,2.8798034693457374e-06,6.441201632960175e-06,1.186370608364534e-12,2.742614059957837e-12,3.7897557147976015e-08,9.045600353545207e-08,2.3482193414225392e-08,4.554627322074369e-08,4.479007696647638e-08,9.360157680801662e-08,1.2232568755992892e-11,2.6481935743907378e-11,3.598013308821463e-09,8.059400855039102e-09,1.607248568538802e-08,5.032935050317203e-08,7.125226681937324e-13,7.434476238184984e-13,1.019740577027932e-10,1.1405690982292201e-10,9.541954810849351e-09,2.1328092908733015e-08,0.0001780417358234349,0.00035843478975645953,0.006110912809056588,0.012752278095999834,1.0501797536493201e-26,3.1252660087389703e-26,5.787336991076506e-14,1.9010536782212455e-13,6.055452191802386e-17,1.987140763172711e-16
1.8840000000000001,1374.0193303877622,4.999090300899645,0.1754112488328308,10.613633766841291,0.5057340438250509,0.07594854868419845,8.854668173043951e-06,6.648743593930265e-07,2.1685408218308486e-12,2.5844444531351135e-12,3.767249504070996e-13,8.979537748477527e-13,1.518204990644618e-07,1.923379081828562e-07,0.19358925605859315,0.25978990995339785,2.9110115681160775e-15,7.157207175608221e-15,3.8407463189187645e-13,9.731506843857562e-13,3.4318665880929985e-12,3.585931222217861e-12,1.9995568525867173e-07,2.239463308053938e-07,0.0005626213343677418,0.0006723703316720314,0.26240800690965566,0.5475161745502898,0.03140478688271012,0.10295421059384205,1.1165117644667339e-07,2.4134457546188727e-07,2.8798138380711147e-06,6.44122776888771e-06,1.1861641301920189e-12,2.742137983726108e-12,3.78942273089951e-08,9.044809703540694e-08,2.3455430460307802e-08,4.54943843512596e-08,4.474575053336428e-08,9.350898689119695e-08,1.221985190341395e-11,2.6454417488837133e-11,3.594869926676377e-09,8.05236349004401e-09,1.6063944829504004e-08,5.030262867782408e-08,7.123202087878395e-13,7.432367170025513e-13,1.0195514038978308e-10,1.1403580313524681e-10,9.54030330167083e-09,2.132441121779725e-08,0.00017804163904919877,0.00035843475877666756,0.006110910024179789,0.01275227811379456,1.0501792735939699e-26,3.125266008738968e-26,5.779611557766405e-14,1.8985168567225831e-13,6.047882765266316e-17,1.9846577079174505e-16
1.885,1374.0011290725915,4.999143260954301,0.17540939055655413,10.619334715900102,0.505735008143253,0.07594872815109492,8.853068193234144e-06,6.647545242908999e-07,2.167644951511803e-12,2.583377942812869e-12,3.76568100103829e-13,8.975803192277386e-13,1.51784453017232e-07,1.9229233000299727e-07,0.19358843046235755,0.25978892055755676,2.909783288585159e-15,7.154190509637725e-15,3.839594117352658e-13,9.728591886913779e-13,3.4291557321582767e-12,3.5831003042665997e-12,1.9983800404532802e-07,2.238146323344288e-07,0.0005623927559380508,0.000672097471711235,0.262407607114537,0.5475155901711324,0.03140528125491372,0.10295587826478331,1.1163760146316448e-07,2.413153419480961e-07,2.8798241994806486e-06,6.4412538827963955e-06,1.1859578539056493e-12,2.74166237135613e-12,3.789090751022463e-08,9.044021441294476e-08,2.3428727969164662e-08,4.544261266851573e-08,4.4701524309423405e-08,9.341660622305208e-08,1.2207163720136743e-11,2.6426961250709228e-11,3.5917337630701236e-09,8.045342280764117e-09,1.605541869656619e-08,5.027595288716304e-08,7.121177337531027e-13,7.430257930314459e-13,1.0193621492444285e-10,1.1401468720943992e-10,9.538650913103925e-09,2.1320727539093257e-08,0.00017804154243862682,0.0003584347278102905,0.00611090724468834,0.012752278131583266,1.050178794464606e-26,3.125266008738966e-26,5.771907237708311e-14,1.8959869666268704e-13,6.040330624484741e-17,1.9821803210958076e-16
1.8860000000000001,1373.982930354874,4.999196218695696,0.1754075324008153,10.625035725351138,0.5057359716019516,0.07594890742223662,8.85146868724379e-06,6.646347240724045e-07,2.1667495669914146e-12,2.5823120082151e-12,3.7641133690334734e-13,8.972070700939153e-13,1.5174842033506784e-07,1.922467685442639e-07,0.19358760546070708,0.2597879317300866,2.9085556950919272e-15,7.151175521360408e-15,3.8384424238827354e-13,9.725678206142594e-13,3.4264492982557978e-12,3.580274001133187e-12,1.9972051998108054e-07,2.2368315434963845e-07,0.0005621646177773667,0.000671825137061741,0.2624072070939111,0.5475150048390514,0.03140577567086398,0.1029575459900481,1.1162402954241999e-07,2.4128611481573534e-07,2.879834553589335e-06,6.441279974730254e-06,1.185751779084887e-12,2.741187221882111e-12,3.7887597731808536e-08,9.04323556208741e-08,2.34020857701029e-08,4.539095784180573e-08,4.465739802378045e-08,9.332443423819874e-08,1.2194504127728098e-11,2.63995668599266e-11,3.588604799211819e-09,8.038337185162457e-09,1.6046907257196424e-08,5.024932303941019e-08,7.119152432691657e-13,7.428148520943782e-13,1.0191728133435461e-10,1.1399356207658216e-10,9.536997647836466e-09,2.1317041878670893e-08,0.00017804144599142571,0.0003584346968573268,0.00611090447057219,0.01275227814936593,1.0501783162595051e-26,3.1252660087389686e-26,5.764223962607657e-14,1.8934639855196221e-13,6.032795719737879e-17,1.9797085864094162e-16
1.887,1373.9647342342373,4.999249174116414,0.17540567436586807,10.630736795191753,0.5057369342086215,0.07594908649887008,8.849869654968941e-06,6.645149587311904e-07,2.1658546678763743e-12,2.5812466488809044e-12,3.762546607720252e-13,8.968340273688645e-13,1.517124010070188e-07,1.922012237932418e-07,0.19358678104666066,0.25978694346204895,2.907328787465594e-15,7.14816221037835e-15,3.8372912379902344e-13,9.722765800254995e-13,3.4237472770199252e-12,3.577452303051168e-12,1.9960323266915104e-07,2.2355189640765394e-07,0.0005619369190629825,0.0006715533267428969,0.26240680684233103,0.5475144185435811,0.03140627013634861,0.10295921378877503,1.1161046068209647e-07,2.4125689406022154e-07,2.8798449003772767e-06,6.441306044655264e-06,1.1855459053342587e-12,2.7407125343961944e-12,3.7884297953216e-08,9.042452061039245e-08,2.337550362726264e-08,4.53394194140233e-08,4.461337135597602e-08,9.323247026762634e-08,1.2181873037336096e-11,2.6372234124336056e-11,3.585483014145179e-09,8.03134815635143e-09,1.6038410481869546e-08,5.022273904232589e-08,7.117127372911403e-13,7.426038941462648e-13,1.0189833961316059e-10,1.1397242772979274e-10,9.5353435072227e-09,2.1313354239599198e-08,0.00017804134970730363,0.0003584346659177777,0.006110901701821331,0.012752278167142611,1.0501778389769408e-26,3.1252660087389726e-26,5.756561659111526e-14,1.890947889324662e-13,6.025277996122503e-17,1.9772424858588418e-16
1.8880000000000001,1373.946540701667,4.999302127235332,0.17540381645104372,10.636437925419322,0.5057378959594817,0.07594926538055072,8.848271095443691e-06,6.643952281961776e-07,2.1649602534862188e-12,2.5801818640071157e-12,3.760980715478219e-13,8.964611906690764e-13,1.5167639501308445e-07,1.9215569572504937e-07,0.1935859572244891,0.25978595575960256,2.9061025643515456e-15,7.145150573382892e-15,3.8361405590149053e-13,9.719854667603348e-13,3.4210496585973203e-12,3.5746351997443954e-12,1.994861417005303e-07,2.2342085805140308e-07,0.0005617096589793443,0.0006712820397825866,0.26240640636558576,0.5475138312976942,0.031406764645914624,0.10296088164325128,1.1159689487697822e-07,2.4122767967075993e-07,2.8798552398894774e-06,6.441332092682496e-06,1.1853402322132472e-12,2.740238307886357e-12,3.788100815523931e-08,9.04167093358544e-08,2.3348981446516472e-08,4.5287997202966085e-08,4.456944409441815e-08,9.314071386983043e-08,1.2169270383239331e-11,2.6344962901857995e-11,3.582368391696229e-09,8.024375158155345e-09,1.6029928341424438e-08,5.019620080480936e-08,7.115102161280617e-13,7.423929195112987e-13,1.018793898085846e-10,1.1395128422267955e-10,9.533688494187878e-09,2.1309664628458483e-08,0.00017804125358596878,0.00035843463499164095,0.00611089893842576,0.012752278184913247,1.0501773626151998e-26,3.1252660087389795e-26,5.748920265434974e-14,1.8884386577656153e-13,6.017777410403523e-17,1.974782005273548e-16
1.889,1373.9283497474125,4.999355078073641,0.17540195865559235,10.642139116031245,0.5057388568497377,0.07594944406668054,8.846673007628647e-06,6.642755323907567e-07,2.1640663231172234e-12,2.579117652762791e-12,3.759415690577759e-13,8.960885595849925e-13,1.5164040233253743e-07,1.9211018431388052e-07,0.19358513399947538,0.2597849686302604,2.9048770242936375e-15,7.142140606815597e-15,3.8349903862862593e-13,9.71694480651389e-13,3.418356433139742e-12,3.5718226809419303e-12,1.9936924666748812e-07,2.232900388252396e-07,0.0005614828367172523,0.0006710112752162697,0.26240600567046757,0.5475132431164481,0.03140725919310487,0.10296254953247054,1.1158333212160808e-07,2.411984716360297e-07,2.8798655721764545e-06,6.441358118935259e-06,1.1851347592794506e-12,2.739764541336171e-12,3.7877728318905816e-08,9.040892175217382e-08,2.3322519122313085e-08,4.523669100427184e-08,4.4525616019760803e-08,9.304916458709826e-08,1.2156696098098863e-11,2.6317753046909873e-11,3.5792609154120414e-09,8.017418153773342e-09,1.602146080690736e-08,5.0169708236407867e-08,7.11307680190637e-13,7.42181928619746e-13,1.0186043198316499e-10,1.1393013162541855e-10,9.532032612797646e-09,2.1305973054377732e-08,0.00017804115762713147,0.0003584346040789128,0.0061108961803756,0.012752278202677847,1.0501768871725806e-26,3.125266008738978e-26,5.741299719237084e-14,1.8859362703833555e-13,6.010293918543786e-17,1.9723271302196913e-16
1.8900000000000001,1373.9101613734483,4.999408026616859,0.17540010098001582,10.647840367024903,0.5057398168898278,0.0759496225589504,8.845075391653286e-06,6.641558713260957e-07,2.163172876456637e-12,2.578054014782979e-12,3.757851533030799e-13,8.957161341221753e-13,1.516044229569746e-07,1.9206468954954516e-07,0.19358431136167029,0.2597839820610984,2.9036521674408052e-15,7.139132311064475e-15,3.833840719328246e-13,9.71403621580565e-13,3.4156675915089477e-12,3.5690147371147058e-12,1.9925254718068083e-07,2.2315943829411072e-07,0.0005612564514609482,0.0006707410320715732,0.26240560474854613,0.547512653983147,0.03140775378668596,0.10296421748533616,1.1156977241444169e-07,2.4116926995317155e-07,2.8798758972012134e-06,6.441384123341224e-06,1.1849294861536868e-12,2.7392912338753907e-12,3.787445842354138e-08,9.04011578102046e-08,2.32961163743563e-08,4.5185500274639856e-08,4.448188677898647e-08,9.29578216823706e-08,1.2144150086370947e-11,2.6290604352848844e-11,3.576160562994848e-09,8.01047709331225e-09,1.601300784900021e-08,5.014326124552789e-08,7.111051293908973e-13,7.419709213815627e-13,1.0184146612342821e-10,1.1390896992316884e-10,9.53037586471098e-09,2.130227952110689e-08,0.00017804106183050132,0.000358434573179594,0.00611089342766091,0.012752278220436477,1.0501764126473733e-26,3.125266008738982e-26,5.733699944319604e-14,1.883440702166759e-13,6.002827462384562e-17,1.969877841629274e-16
1.891,1373.8919755726847,4.99946097287809,0.17539824342384788,10.653541678397694,0.5057407760784004,0.07594980085727944,8.843478246744723e-06,6.640362449455955e-07,2.1622799128911646e-12,2.5769909493444917e-12,3.7562882415046856e-13,8.953439139656788e-13,1.515684568685135e-07,1.9201921140984075e-07,0.1935834893129127,0.25978299605500776,2.902427992702631e-15,7.136125683470239e-15,3.8326915575170497e-13,9.711128893923087e-13,3.4129831240448177e-12,3.5662113581882334e-12,1.991360428372536e-07,2.2302905600782526e-07,0.000561030502400212,0.0006704713093827266,0.26240520360317215,0.5475120639056682,0.031408248423643016,0.10296588549212674,1.1155621575093228e-07,2.4114007461283247e-07,2.879886214994358e-06,6.441410105979165e-06,1.1847244124090355e-12,2.738818384523367e-12,3.787119844982186e-08,9.039341746402122e-08,2.326977308704439e-08,4.513442479021088e-08,4.44382561454695e-08,9.286668468271651e-08,1.2131632279393039e-11,2.626351667122535e-11,3.5730673176777115e-09,8.003551939267438e-09,1.6004569438717666e-08,5.0116859741616715e-08,7.109025639794081e-13,7.417598980599209e-13,1.018224922679746e-10,1.1388779915933202e-10,9.52871825277436e-09,2.1298584035049887e-08,0.00017804096619578958,0.0003584345422936832,0.006110890680271748,0.012752278238189021,1.0501759390378769e-26,3.1252660087389847e-26,5.726120877830747e-14,1.880951932488704e-13,5.995377997339346e-17,1.9674341248880308e-16
1.8920000000000001,1373.8737923437184,4.999513916853131,0.17539638598722976,10.659243050147012,0.5057417344214935,0.07594997896269744,8.841881572696262e-06,6.63916653235177e-07,2.1613874319968216e-12,2.5759284559497795e-12,3.7547258155109636e-13,8.949718990017848e-13,1.5153250405523432e-07,1.919737498801206e-07,0.1935826678476542,0.25978201060496947,2.9012044997663243e-15,7.133120723285582e-15,3.831542900322364e-13,9.70822283954766e-13,3.4103030214417043e-12,3.5634125344583938e-12,1.990197332437221e-07,2.228988915266867e-07,0.0005608049887225732,0.0006702021061812709,0.2624048022303091,0.5475114728764817,0.031408743108346106,0.1029675535673322,1.1154266212841459e-07,2.411108856097291e-07,2.879896525544128e-06,6.441436066833178e-06,1.1845195376495513e-12,2.738345992371079e-12,3.7867948377620895e-08,9.038570066578422e-08,2.3243489039394022e-08,4.508346412272489e-08,4.439472381235943e-08,9.27757529475504e-08,1.211914259152663e-11,2.6236489816838445e-11,3.5699811592073533e-09,7.996642646324881e-09,1.5996145546924512e-08,5.009050363365221e-08,7.106999839643404e-13,7.41548858665085e-13,1.0180351041846421e-10,1.1386661933599348e-10,9.527059778658112e-09,2.1294886599981958e-08,0.00017804087072270566,0.0003584345114211794,0.006110887938198201,0.012752278255935577,1.0501754663423807e-26,3.125266008738988e-26,5.718562448706052e-14,1.878469938024252e-13,5.987945470316702e-17,1.964995962590682e-16
1.893,1373.8556116795035,4.9995668585549815,0.17539452866969898,10.664944482270263,0.5057426919177975,0.0759501568751295,8.840285368739842e-06,6.637970961385979e-07,2.1604954331629415e-12,2.5748665338787522e-12,3.7531642537253664e-13,8.94600088917534e-13,1.5149656449932762e-07,1.919283049382728e-07,0.1935818469676892,0.25978102571381373,2.8999816875487007e-15,7.130117427868898e-15,3.830394747122106e-13,9.705318051128122e-13,3.407627274082406e-12,3.5606182558954047e-12,1.9890361799878036e-07,2.227689444022317e-07,0.0005605799096203306,0.0006699334215044295,0.26240440063325726,0.547510880903357,0.031409237837829736,0.10296922170139251,1.1152911154235995e-07,2.410817029345457e-07,2.8799068288809722e-06,6.441462005981656e-06,1.184314861450204e-12,2.7378740564422178e-12,3.7864708187683577e-08,9.037800736973241e-08,2.3217264108677636e-08,4.503261803449805e-08,4.4351289548353626e-08,9.268502599416164e-08,1.2106680953218459e-11,2.6209523639308565e-11,3.5669020706520835e-09,7.989749176610466e-09,1.598773614473548e-08,5.006419283139357e-08,7.10497389576643e-13,7.413378034397534e-13,1.0178452061069877e-10,1.1384543049342394e-10,9.525400444945283e-09,2.1291187221718086e-08,0.00017804077541096235,0.00035843448056208256,0.006110885201430384,0.012752278273676074,1.0501749945591912e-26,3.1252660087389916e-26,5.711024593934812e-14,1.875994698093889e-13,5.980529836350919e-17,1.962563339998366e-16
