z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.788,1769.9337255849236,4.369186305096449,0.19154879925502818,9.265332986711698,0.4381721873401632,0.060699427964741065,0.00020249087422318334,1.4025399818320406e-05,4.336339459027997e-09,4.7672219690335295e-09,1.1078978431619078e-09,2.435969318024837e-09,1.2989350085716344e-05,1.5179742223215326e-05,0.2607264130308774,0.3227517154270785,8.9737598619924e-12,2.035244556685207e-11,1.323638371604308e-10,3.0936866194413336e-10,3.0698288805515777e-15,2.533626527116981e-15,6.626736822347118e-14,5.928251407251455e-14,6.379354809873411e-08,6.590668273864298e-08,7.056334232549231e-06,7.778824797246375e-06,0.2600037210748376,0.500428384669189,0.03267919378064557,0.09882392457025124,8.676702031557265e-07,1.7301008631736496e-06,2.356338405804777e-06,4.861658005545278e-06,4.902265715295574e-12,1.0454032986874045e-11,5.783761566893581e-09,1.2734422657307765e-08,1.8122680086992525e-12,3.74459725933018e-12,1.917500189042743e-09,5.5388090494887605e-09,1.3783296835971015e-10,1.3266229335954608e-10,2.3153687780744908e-07,2.5492549326275367e-07,1.7159417032315092e-10,3.421993103115066e-10,4.14143622807168e-07,8.53902620059918e-07,1.9691287662662305e-10,3.5204427727523444e-10,1.915765854407077e-05,3.5577339141064605e-05,6.568836274390494e-10,1.896543205999645e-09,0.006824815585275614,0.013137578013059627,3.6429587711289423e-31,1.0000467499196661e-30,8.74382937539632e-05,0.0002588912381009943,0.0012605887374105452,0.0038197217727530355,4.490808338128986e-13,1.3283009872003777e-12
1.7890000000000001,1769.911803485476,4.3692332612593034,0.19154674067951286,9.270553644585867,0.438172616910279,0.060699486434839175,0.00020246193390307306,1.4023395045972574e-05,4.3349406331105424e-09,4.765684066616199e-09,1.107540426306322e-09,2.435183412878243e-09,1.2986957433823006e-05,1.5176945839336169e-05,0.2607260068095608,0.3227512070504301,8.970821002566862e-12,2.0345779899540352e-11,1.3233305435389363e-10,3.0929670924342926e-10,3.068700306629813e-15,2.5326950361919933e-15,6.624825902616458e-14,5.926541805030386e-14,6.379402390050917e-08,6.590717317442848e-08,7.0573784334663446e-06,7.779975779782338e-06,0.26000332222825107,0.500427608455231,0.032679602672509946,0.09882515939532807,8.675865725193799e-07,1.7299340773414813e-06,2.356340543360231e-06,4.861662332691488e-06,4.9018945761191306e-12,1.0453241357558787e-11,5.784149872665548e-09,1.2735277393544155e-08,1.8127218612094109e-12,3.745534967667947e-12,1.9175983321340212e-09,5.539092446731133e-09,1.377481020896463e-10,1.325806085017453e-10,2.314359932982421e-07,2.5481441358447667e-07,1.7156741905207585e-10,3.421459561084859e-10,4.139237857294142e-07,8.534493340769816e-07,1.9681306676859797e-10,3.518658294538487e-10,1.9151654012150863e-05,3.556618762605204e-05,6.565719469956923e-10,1.895643295132074e-09,0.006824818865021127,0.013137584101882196,3.642958833407621e-31,1.0000467499196671e-30,8.742765328430826e-05,0.00025885972889385544,0.0012605994009255719,0.0038197540190689676,4.4908480835248384e-13,1.3283127204710417e-12
1.79,1769.8898813258515,4.369280218578013,0.19154468209757258,9.275774358567844,0.43817304648751826,0.060699544905651666,0.00020243299702799196,1.4021390512248533e-05,4.333542224814431e-09,4.764146623348704e-09,1.1071831161677462e-09,2.4343977423896624e-09,1.2984565164821633e-05,1.517414990294398e-05,0.2607256005790749,0.32275069866101036,8.967883035050255e-12,2.0339116255211157e-11,1.3230227797073343e-10,3.092247715569072e-10,3.067572124363334e-15,2.5317638685330138e-15,6.622915493973131e-14,5.924832660057974e-14,6.379449959537968e-08,6.590766349945784e-08,7.058422801645136e-06,7.781126946631696e-06,0.2600029233596303,0.5004268321966607,0.032680011580979954,0.09882639427013887,8.675029478915551e-07,1.729767303488068e-06,2.3563426810031454e-06,4.861666659996341e-06,4.901523454474022e-12,1.0452449765609419e-11,5.784538209479341e-09,1.2736132198041051e-08,1.8131758317173506e-12,3.74647291976977e-12,1.9176964790493847e-09,5.539375854985226e-09,1.3766332017513923e-10,1.3249900483718118e-10,2.3133520859817966e-07,2.547034438001889e-07,1.7154067121929937e-10,3.4209260876254473e-10,4.137041625958377e-07,8.529964892268355e-07,1.9671335463110243e-10,3.5168755634345957e-10,1.9145656039725694e-05,3.555504829278027e-05,6.562605704609468e-10,1.8947442617265604e-09,0.006824822141360222,0.013137590184088768,3.64295889570253e-31,1.0000467499196677e-30,8.741701375759574e-05,0.00025882822247854704,0.0012606100635036614,0.0038197862625277577,4.490887821929505e-13,1.3283244516675184e-12
1.7910000000000001,1769.8679591061473,4.36932717705251,0.19154262350921222,9.280995128659008,0.4381734760718571,0.06069960337717383,0.00020240406359772967,1.401938621713341e-05,4.332144234031023e-09,4.762609639111497e-09,1.1068259127185317e-09,2.433612306498247e-09,1.2982173278670936e-05,1.5171354413990183e-05,0.26072519433943386,0.3227501902588297,8.964945959206301e-12,2.0332454633328126e-11,1.3227150800988966e-10,3.091528488820817e-10,3.0664443367512367e-15,2.53083302661523e-15,6.621005603060478e-14,5.923123978277191e-14,6.379497532391319e-08,6.59081538589534e-08,7.059467352669883e-06,7.782278314974184e-06,0.26000252446897215,0.5004260558934607,0.03268042050605735,0.09882762919468663,8.67419329272294e-07,1.7296005416134571e-06,2.3563448187340726e-06,4.861670987460866e-06,4.901152352124389e-12,1.0451658214787732e-11,5.784926582229414e-09,1.2736987081574536e-08,1.8136299282464074e-12,3.7474111322137475e-12,1.917794634016856e-09,5.5396592864637915e-09,1.3757862214449925e-10,1.3241748191185305e-10,2.3123452355385307e-07,2.545925837409752e-07,1.715139268247313e-10,3.4203926827349564e-10,4.134847517308429e-07,8.525440820546149e-07,1.9661374007846433e-10,3.5150945770149553e-10,1.9139664618062937e-05,3.554392112503137e-05,6.559494961810746e-10,1.8938461010083837e-09,0.006824825414298321,0.013137596259689481,3.6429589580137513e-31,1.000046749919668e-30,8.740637517383934e-05,0.00025879671885510407,0.0012606207251448307,0.0038198185031293693,4.490927563243527e-13,1.328336183718181e-12
1.792,1769.8460368263563,4.369374136682788,0.19154056491443386,9.28621595486074,0.4381739056633106,0.06069966184940863,0.00020237513361196313,1.4017382160605041e-05,4.330746660645445e-09,4.761073113778357e-09,1.1064688159292047e-09,2.432827105139224e-09,1.2979781775318026e-05,1.5168559372413192e-05,0.2607247880906211,0.32274968184387204,8.96200977478449e-12,2.032579503332338e-11,1.3224074447016384e-10,3.0908094121615597e-10,3.065316943243301e-15,2.5299025099845603e-15,6.619096228844839e-14,5.921415758763414e-14,6.379545106786897e-08,6.590864423407107e-08,7.060512084557966e-06,7.783429882624264e-06,0.26000212555628643,0.5004252795456571,0.032680829447741644,0.0988288641689713,8.673357166613288e-07,1.7294337917171398e-06,2.3563469565530683e-06,4.861675315085245e-06,4.900781268841206e-12,1.0450866704605481e-11,5.785314990285126e-09,1.2737842042756257e-08,1.8140841497974274e-12,3.7483496029354076e-12,1.9178927964885814e-09,5.5399427395843976e-09,1.3749400791752572e-10,1.323360396485677e-10,2.3113393801723238e-07,2.544818332438519e-07,1.7148718586816272e-10,3.4198593464092747e-10,4.1326555299360163e-07,8.520921122699489e-07,1.9651422296042772e-10,3.5133153325932483e-10,1.913367973701615e-05,3.55328061039626e-05,6.556387238550889e-10,1.8929488121085343e-09,0.006824828683840558,0.013137602328694403,3.642959020341237e-31,1.0000467499196692e-30,8.739573753299531e-05,0.0002587652180234009,0.00126063138584911,0.003819850740873947,4.4909673061825066e-13,1.3283479162431458e-12
1.793,1769.824114486462,4.369421097468852,0.19153850631323915,9.291436837174423,0.438174335261897,0.06069972032235955,0.00020234620707035658,1.4015378342640409e-05,4.329349504542207e-09,4.759537047222391e-09,1.1061118257701566e-09,2.432042138247531e-09,1.2977390654709151e-05,1.5165764778150456e-05,0.26072438183262003,0.32274917341612214,8.95907448153326e-12,2.0319137454626698e-11,1.3220998735034072e-10,3.0900904855629506e-10,3.0641899429680637e-15,2.5289723179217946e-15,6.617187369597383e-14,5.91970799997013e-14,6.379592679458256e-08,6.590913459106549e-08,7.0615569937291705e-06,7.784581645635255e-06,0.2600017266215819,0.5004245031532747,0.03268123840603175,0.09883009919299113,8.672521100584354e-07,1.729267053798699e-06,2.356349094460196e-06,4.861679642869691e-06,4.9004102042146846e-12,1.0450075234188982e-11,5.785703432513792e-09,1.273869707909251e-08,1.8145384945497118e-12,3.749288328172766e-12,1.917990965482736e-09,5.540226211511073e-09,1.3740947744903936e-10,1.3225467800383983e-10,2.3103345183434243e-07,2.543711921392902e-07,1.7146044834938216e-10,3.419326078644243e-10,4.130465663801932e-07,8.516405798647506e-07,1.9641480312592306e-10,3.5115378274686173e-10,1.912770138635212e-05,3.5521703210570145e-05,6.553282533033637e-10,1.892052394508396e-09,0.006824831949992023,0.013137608391113545,3.6429590826849163e-31,1.0000467499196678e-30,8.738510083501916e-05,0.00025873371998331036,0.001260642045616513,0.0038198829757615936,4.4910070484459114e-13,1.3283596485619784e-12
1.794,1769.8021920864899,4.369468059410682,0.19153644770563075,9.296657775601437,0.4381747648676177,0.06069977879602695,0.0002023172839726227,1.4013374763219661e-05,4.327952765608419e-09,4.758001439319499e-09,1.105754942212522e-09,2.4312574057597034e-09,1.2974999916795198e-05,1.5162970631144627e-05,0.26072397556542465,0.3227486649755733,8.956140079206641e-12,2.031248189668024e-11,1.3217923664926696e-10,3.0893717089980395e-10,3.0630633366013505e-15,2.528042450984714e-15,6.615279026937015e-14,5.91800070334562e-14,6.379640254071424e-08,6.590962496781145e-08,7.062602084275646e-06,7.785733608518284e-06,0.2600013276648638,0.5004237267163247,0.03268164738092824,0.09883133426674812,8.671685094634353e-07,1.7291003278577845e-06,2.3563512324556268e-06,4.861683970814563e-06,4.9000391587044665e-12,1.0449283804518439e-11,5.786091910194833e-09,1.2739552193400283e-08,1.8149929646248909e-12,3.750227312309624e-12,1.9180891421027207e-09,5.5405097054310585e-09,1.3732503052400415e-10,1.3217339677069756e-10,2.3093306485382995e-07,2.542606602606442e-07,1.714337142682096e-10,3.4187928794362807e-10,4.1282779122026875e-07,8.511894834568461e-07,1.9631548043046637e-10,3.509762059057897e-10,1.9121729556464024e-05,3.551061242701295e-05,6.550180837589997e-10,1.8911568459937634e-09,0.006824835212757903,0.013137614446956918,3.6429591450447946e-31,1.0000467499196677e-30,8.737446507989118e-05,0.0002587022247347748,0.0012606527044470624,0.003819915207792389,4.4910467926158256e-13,1.3283713814384153e-12
1.795,1769.7802696264193,4.369515022508296,0.19153438909160975,9.301878770143162,0.4381751944804917,0.060699837270414315,0.00020228836431842082,1.4011371422319418e-05,4.326556443728447e-09,4.756466289942623e-09,1.1053981652265783e-09,2.4304729076104234e-09,1.297260956152167e-05,1.5160176931332247e-05,0.260723569289017,0.3227481565222079,8.953206567552721e-12,2.0305828358912955e-11,1.3214849236571313e-10,3.08865308243814e-10,3.0619371232607648e-15,2.5271129084450822e-15,6.613371199110076e-14,5.916293867321148e-14,6.379687827308027e-08,6.591011533002691e-08,7.063647352559055e-06,7.786885767262575e-06,0.26000092868614266,0.5004229502348349,0.03268205637242985,0.09883256939023974,8.670849148760962e-07,1.7289336138939591e-06,2.3563533705394965e-06,4.861688298920215e-06,4.89966813189441e-12,1.04484924147066e-11,5.786480422177647e-09,1.2740407383146396e-08,1.8154475581721098e-12,3.751166551521682e-12,1.918187325351085e-09,5.54079321846324e-09,1.37240667099007e-10,1.3209219590735524e-10,2.3083277692422276e-07,2.541502374411404e-07,1.7140698362442701e-10,3.418259748781095e-10,4.1260922751622094e-07,8.507388230511647e-07,1.9621625472350029e-10,3.50798802466938e-10,1.9115764237150363e-05,3.5499533734346054e-05,6.547082150486562e-10,1.8902621660641642e-09,0.0068248384721433,0.013137620496234539,3.6429592074208177e-31,1.000046749919668e-30,8.736383026755914e-05,0.0002586707322776438,0.0012606633623407878,0.0038199474369664736,4.4910865363555423e-13,1.32838311418132e-12
1.796,1769.7583471062667,4.3695619867616475,0.19153233047118007,9.30709982080098,0.4381756241005276,0.06069989574552367,0.00020225944810745817,1.4009368319919603e-05,4.325160538788961e-09,4.7549315989672335e-09,1.1050414947833673e-09,2.429688643736051e-09,1.297021958883888e-05,1.515738367865548e-05,0.2607231630033863,0.3227476480560171,8.95027394632455e-12,2.0299176840765025e-11,1.3211775449851783e-10,3.0879346058561506e-10,3.0608113030783758e-15,2.526183690411929e-15,6.611463886559138e-14,5.914587492292721e-14,6.379735400395391e-08,6.591060569039262e-08,7.064692799972475e-06,7.788038123403923e-06,0.2600005296854226,0.5004221737088197,0.032682465380537075,0.09883380456346891,8.670013262962426e-07,1.728766911906899e-06,2.3563555087120065e-06,4.8616926271871265e-06,4.899297123938432e-12,1.0447701065081838e-11,5.786868968893425e-09,1.2741262649280388e-08,1.8159022759260286e-12,3.752106047326955e-12,1.9182855155976173e-09,5.541076751675839e-09,1.3715638701925814e-10,1.3201107526482867e-10,2.3073258789394999e-07,2.5403992351389643e-07,1.7138025641785538e-10,3.417726686675165e-10,4.123908748332647e-07,8.502885977512391e-07,1.961171258589698e-10,3.5062157216918535e-10,1.9109805418634482e-05,3.54884671144134e-05,6.54398646613905e-10,1.889368353107306e-09,0.006824841728153291,0.013137626538956356,3.6429592698129395e-31,1.0000467499196703e-30,8.73531963979907e-05,0.0002586392426118252,0.0012606740192977074,0.003819979663283957,4.4911262805295405e-13,1.328394847046407e-12
1.797,1769.7364245260433,4.3696089521707435,0.19153027184434315,9.312320927576272,0.43817605372773205,0.06069995422135602,0.0002022305353394275,1.4007365455998976e-05,4.323765050676199e-09,4.75339736626827e-09,1.1046849308536804e-09,2.4289046140723667e-09,1.296782999869534e-05,1.5154590873054182e-05,0.26072275670852374,0.32274713957699047,8.947342215274028e-12,2.029252734167378e-11,1.3208702304650156e-10,3.087216279224509e-10,3.059685876171349e-15,2.5252547969819555e-15,6.609557089693526e-14,5.912881578626525e-14,6.379782974496103e-08,6.591109606091962e-08,7.065738427837515e-06,7.789190678399242e-06,0.2600001306627127,0.5004213971382977,0.0326828744052489,0.09883503978643265,8.669177437236435e-07,1.728600221896147e-06,2.3563576469731116e-06,4.861696955615215e-06,4.8989261349820224e-12,1.0446909755954437e-11,5.7872575507501306e-09,1.2742117992700495e-08,1.8163571185850279e-12,3.753045801168454e-12,1.918383713192686e-09,5.541360306080923e-09,1.370721901320646e-10,1.3193003469615017e-10,2.3063249761302691e-07,2.539297183137732e-07,1.7135353264830082e-10,3.4171936931146336e-10,4.1217273274444527e-07,8.498388066767376e-07,1.9601809369098353e-10,3.504445147516985e-10,1.910385309114674e-05,3.5477412549071564e-05,6.540893779034459e-10,1.8884754055314567e-09,0.006824844980793039,0.013137632575132329,3.642959332221151e-31,1.0000467499196731e-30,8.734256347116303e-05,0.0002586077557372521,0.0012606846753178385,0.0038200118867448966,4.4911660259565754e-13,1.3284065802758523e-12
1.798,1769.714501885764,4.369655918735569,0.19152821321110156,9.317542090470418,0.4381764833621114,0.060700012697912586,0.00020220162601403106,1.4005362830536998e-05,4.3223699792769264e-09,4.751863591721266e-09,1.1043284734086077e-09,2.4281208185558163e-09,1.296544079104125e-05,1.5151798514470259e-05,0.26072235040442077,0.32274663108511903,8.944411374154885e-12,2.0285879861080756e-11,1.3205629800849776e-10,3.086498102515969e-10,3.0585608427125878e-15,2.524326228297872e-15,6.607650809043841e-14,5.911176126797265e-14,6.379830551022889e-08,6.591158645620347e-08,7.066784237754549e-06,7.790343434012784e-06,0.25999973161801826,0.5004206205232814,0.032683283446566014,0.09883627505913363,8.668341671581689e-07,1.728433543861455e-06,2.3563597853231872e-06,4.861701284205276e-06,4.898555165202604e-12,1.0446118487702809e-11,5.787646168243792e-09,1.2742973414498908e-08,1.8168120869908023e-12,3.753985814785321e-12,1.918481918562123e-09,5.5416438829085526e-09,1.3698807627894876e-10,1.3184907404878503e-10,2.3053250593165926e-07,2.538196216758424e-07,1.71326812315586e-10,3.4166607680959853e-10,4.119548007998327e-07,8.493894488999595e-07,1.9591915807410662e-10,3.5026762995446206e-10,1.9097907244953212e-05,3.546637002024357e-05,6.537804083459524e-10,1.887583321687069e-09,0.006824848230067681,0.01313763860477242,3.6429593946454285e-31,1.0000467499196757e-30,8.733193148704286e-05,0.00025857627165382774,0.0012606953304012103,0.0038200441073494014,4.4912057736321693e-13,1.3284183141641197e-12
1.799,1769.692579185385,4.369702886456149,0.19152615457145605,9.3227633094848,0.4381769130036912,0.06070007117519844,0.0002021727201309008,1.400336044350855e-05,4.320975324473876e-09,4.750330275197422e-09,1.103972122417951e-09,2.4273372571200634e-09,1.2963051965819417e-05,1.5149006602837274e-05,0.26072194409105326,0.32274612258038127,8.94148142271094e-12,2.0279234398405458e-11,1.3202557938324366e-10,3.0857800757010966e-10,3.0574362011922664e-15,2.523397983113634e-15,6.605745041498502e-14,5.909471134021483e-14,6.379878123836573e-08,6.591207681282053e-08,7.0678302229584034e-06,7.791496382786866e-06,0.25999933255135077,0.5004198438638061,0.032683692504486925,0.09883751038156974,8.667505965994719e-07,1.728266877802177e-06,2.3563619237621734e-06,4.861705612957315e-06,4.898184213830101e-12,1.0445327258685055e-11,5.7880348192417205e-09,1.2743828909980276e-08,1.8172671776842582e-12,3.754926081030281e-12,1.9185801298596235e-09,5.541927476825711e-09,1.3690404548614577e-10,1.3176819334798448e-10,2.3043261269807186e-07,2.537096334329995e-07,1.7130009541945293e-10,3.4161279116141673e-10,4.117370792738015e-07,8.489405249866295e-07,1.9582031885645435e-10,3.500909175059361e-10,1.909196786969069e-05,3.5455339508684524e-05,6.534717380096047e-10,1.886692101771007e-09,0.0068248514759821155,0.013137644627886393,3.642959457085666e-31,1.0000467499196745e-30,8.73213004455715e-05,0.00025854479036138515,0.0012607059845478356,0.0038200763250976068,4.491245519232438e-13,1.3284300474323161e-12
1.8,1769.6706564249412,4.369749855332454,0.19152409592540964,9.327984584620799,0.4381773426524721,0.06070012965321359,0.00020214381768976378,1.4001358294894722e-05,4.319581086155104e-09,4.748797416573658e-09,1.1036158778531253e-09,2.426553929702251e-09,1.296066352298172e-05,1.5146215138098976e-05,0.26072153776841667,0.32274561406277114,8.938552360698838e-12,2.0272590953095904e-11,1.3199486716960488e-10,3.085062198753376e-10,3.0563119523739035e-15,2.5224700620593874e-15,6.603839788865767e-14,5.90776660191683e-14,6.379925696998312e-08,6.591256717272752e-08,7.068876387981347e-06,7.792649529717781e-06,0.2599989334627157,0.5004190671598814,0.03268410157901185,0.09883874575374155,8.666670320474216e-07,1.7281002237180513e-06,2.3563640622902133e-06,4.861709941871617e-06,4.897813281373699e-12,1.0444536069987e-11,5.788423505160936e-09,1.2744684482264498e-08,1.8177223930142227e-12,3.755866604756562e-12,1.918678348307506e-09,5.542211091363119e-09,1.3682009753046485e-10,1.3168739237892733e-10,2.3033281776158432e-07,2.535997534193389e-07,1.7127338195974564e-10,3.4155951236660664e-10,4.115195674617247e-07,8.484920334838944e-07,1.9572157589579285e-10,3.499143771518256e-10,1.9086034955915614e-05,3.5444320996856443e-05,6.531633660993714e-10,1.885801743487835e-09,0.006824854718541538,0.013137650644484227,3.642959519541889e-31,1.0000467499196747e-30,8.73106703467279e-05,0.00025851331185986203,0.0012607166377577507,0.003820108539989618,4.491285265617743e-13,1.3284417809264827e-12
1.801,1769.6487336044297,4.369796825364481,0.1915220372729645,9.333205915879795,0.4381777723084659,0.06070018813196042,0.00020211491869029472,1.3999356384673165e-05,4.318187264206384e-09,4.7472650157244565e-09,1.1032597396848482e-09,2.4257708362380227e-09,1.29582754624765e-05,1.5143424120195202e-05,0.26072113143650016,0.3227451055322792,8.935624187869766e-12,2.0265949524588017e-11,1.3196416136639135e-10,3.0843444716450314e-10,3.055188096095435e-15,2.5215424650014025e-15,6.601935050950693e-14,5.90606253030898e-14,6.379973270417163e-08,6.591305753498564e-08,7.069922732757871e-06,7.793802874733375e-06,0.259998534352118,0.500418290411523,0.03268451067014085,0.09883998117565036,8.665834735017883e-07,1.727933581608642e-06,2.3563662009074516e-06,4.86171427094854e-06,4.8974423678218025e-12,1.044374492158405e-11,5.788812225973976e-09,1.2745540131291246e-08,1.8181777329659334e-12,3.756807385933682e-12,1.9187765738792542e-09,5.54249472644425e-09,1.3673623229094815e-10,1.3160667102519196e-10,2.3023312097452158e-07,2.534899814722671e-07,1.7124667193625616e-10,3.415062404247581e-10,4.1130226505985113e-07,8.480439737654583e-07,1.9562292904624428e-10,3.497380086313253e-10,1.908010849382573e-05,3.5433314466555705e-05,6.52855292174025e-10,1.884912245563639e-09,0.006824857957751018,0.013137656654575846,3.6429595820140524e-31,1.0000467499196764e-30,8.730004119047946e-05,0.0002584818361491651,0.001260727290030968,0.003820140752025518,4.491325012724351e-13,1.3284535146277847e-12
1.802,1769.6268107238643,4.369843796552207,0.1915199786141233,9.338427303263169,0.4381782019716807,0.06070024661144053,0.0002020860231321983,1.3997354712823553e-05,4.316793858514074e-09,4.745733072524913e-09,1.102903707884025e-09,2.4249879766634256e-09,1.2955887784252868e-05,1.514063354906661e-05,0.26072072509529065,0.32274459698889163,8.932696903976068e-12,2.0259310112320263e-11,1.3193346197242446e-10,3.083626894348541e-10,3.0540646322663368e-15,2.5206151918649828e-15,6.600030827713248e-14,5.90435891916217e-14,6.38002084432084e-08,6.591354790194801e-08,7.07096925757459e-06,7.794956418149651e-06,0.259998135219568,0.5004175136187548,0.032684919777872724,0.09884121664729337,8.664999209624191e-07,1.72776695147366e-06,2.356368339614094e-06,4.861718600188549e-06,4.897071473203175e-12,1.0442953813537639e-11,5.789200981763978e-09,1.2746395857243655e-08,1.8186331977057674e-12,3.757748424905422e-12,1.918874806643922e-09,5.542778382268606e-09,1.3665244963903319e-10,1.3152602916303685e-10,2.3013352218728687e-07,2.533803174270739e-07,1.7121996534879526e-10,3.414529753354968e-10,4.1108517173415725e-07,8.475963451426051e-07,1.9552437816254988e-10,3.4956181168473543e-10,1.9074188473669076e-05,3.542231989967193e-05,6.525475157659755e-10,1.8840236066483837e-09,0.0068248611936155895,0.013137662658171042,3.642959644502115e-31,1.0000467499196763e-30,8.728941297678744e-05,0.0002584503632291821,0.0012607379413675126,0.0038201729612054123,4.4913647607127814e-13,1.3284652485837109e-12
1.803,1769.604887783234,4.369890768895641,0.19151791994888753,9.343648746772303,0.43817863164213094,0.06070030509165666,0.00020205713101514592,1.3995353279323314e-05,4.315400868963474e-09,4.7442015868489895e-09,1.102547782421219e-09,2.4242053509137645e-09,1.2953500488257804e-05,1.5137843424651446e-05,0.2607203187447751,0.3227440884325965,8.929770508767422e-12,2.0252672715725146e-11,1.3190276898649948e-10,3.0829094668357885e-10,3.052941560471345e-15,2.519688242307425e-15,6.598127118410381e-14,5.902655767811736e-14,6.380068417479247e-08,6.591403826090702e-08,7.072015961103485e-06,7.796110158502686e-06,0.25999773606507104,0.5004167367815932,0.032685328902207905,0.09884245216867307,8.664163744290459e-07,1.727600333312594e-06,2.356370478410229e-06,4.861722929591885e-06,4.896700597363463e-12,1.044216274551874e-11,5.789589772106716e-09,1.274725165918783e-08,1.8190887865695965e-12,3.758689720299549e-12,1.9189730462321946e-09,5.543062057769464e-09,1.3656874948186837e-10,1.3144546670309228e-10,2.300340212506055e-07,2.532707611194047e-07,1.711932621971523e-10,3.413997170984073e-10,4.108682872905018e-07,8.471491472150385e-07,1.9542592309843834e-10,3.4938578605054756e-10,1.9068274885587956e-05,3.541133727789855e-05,6.522400365314962e-10,1.883135825749659e-09,0.006824864426140251,0.013137668655279603,3.642959707006042e-31,1.000046749919677e-30,8.727878570561361e-05,0.0002584188930998033,0.0012607485917674082,0.003820205167529422,4.4914045087169423e-13,1.3284769825381035e-12
1.804,1769.582964782549,4.369937742394774,0.19151586127725947,9.348870246408577,0.4381790613198256,0.06070036357261046,0.00020202824233882846,1.3993352084151137e-05,4.3140082954408956e-09,4.742670558571726e-09,1.102191963267339e-09,2.4234229589250894e-09,1.2951113574439855e-05,1.5135053746889685e-05,0.26071991238494135,0.3227435798633808,8.926845001996448e-12,2.024603733424172e-11,1.318720824074374e-10,3.0821921890792383e-10,3.0518188806425676e-15,2.518761616272707e-15,6.596223923050697e-14,5.900953076265418e-14,6.380115990221123e-08,6.591452861525934e-08,7.073062843742829e-06,7.797264096231554e-06,0.2599973368886365,0.5004159599000596,0.032685738043145895,0.09884368773978859,8.66332833901499e-07,1.7274337271251178e-06,2.3563726172959936e-06,4.861727259158863e-06,4.8963297403436735e-12,1.0441371717614886e-11,5.789978597120437e-09,1.2748107537384185e-08,1.8195444997810798e-12,3.7596312725781975e-12,1.919071292743494e-09,5.5433457532340435e-09,1.3648513168875395e-10,1.3136498351955937e-10,2.2993461801542356e-07,2.5316131238514654e-07,1.7116656248113783e-10,3.4134646571311425e-10,4.1065161138579186e-07,8.467023792753412e-07,1.953275637093808e-10,3.4920993147036614e-10,1.906236771988322e-05,3.5400366583223216e-05,6.519328539957656e-10,1.8822489014965474e-09,0.0068248676553301,0.013137674645911425,3.642959769525802e-31,1.0000467499196766e-30,8.726815937693329e-05,0.00025838742576095753,0.0012607592412306702,0.0038202373709976165,4.4914442569683375e-13,1.3284887165594454e-12
1.805,1769.5610417218231,4.369984717049597,0.19151380259924133,9.354091802173372,0.4381794910047697,0.0607004220543029,0.00020199935710294779,1.3991351127286455e-05,4.312616137833275e-09,4.741139987568843e-09,1.1018362503934183e-09,2.4226408006337197e-09,1.2948727042749484e-05,1.5132264515723527e-05,0.26071950601578275,0.3227430712812378,8.923920383417056e-12,2.0239403967311933e-11,1.3184140223407562e-10,3.0814750610517334e-10,3.0506965931447095e-15,2.517835314061838e-15,6.594321242579747e-14,5.899250845369125e-14,6.38016356482336e-08,6.591501898852846e-08,7.074109908052023e-06,7.798418234157724e-06,0.25999693769026927,0.5004151829741658,0.032686147200686744,0.0988449233606405,8.662492993795564e-07,1.7272671329107984e-06,2.356374756271535e-06,4.861731588889808e-06,4.895958902429072e-12,1.0440580730434452e-11,5.790367457601536e-09,1.2748963493586234e-08,1.8200003386758147e-12,3.760573084501036e-12,1.9191695468638055e-09,5.5436294706438705e-09,1.364015960818899e-10,1.3128457944130574e-10,2.2983531233429308e-07,2.530519710619541e-07,1.7113986620055741e-10,3.412932211792319e-10,4.104351434917879e-07,8.462560402343498e-07,1.952292998528062e-10,3.4903424768929535e-10,1.9056466967038004e-05,3.5389407797972016e-05,6.51625967520787e-10,1.8813628320470133e-09,0.006824870881190186,0.013137680630076289,3.642959832061383e-31,1.0000467499196764e-30,8.725753399070563e-05,0.00025835596121252536,0.0012607698897573326,0.003820269571610117,4.491484007070994e-13,1.3285004511221851e-12
