z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.717,1401.3865200368232,5.009701133106045,0.17503971782149352,13.90418392851939,0.4881257549079442,0.07195347954393799,1.1371733308658394e-05,8.381403478269462e-07,4.3300790642700844e-12,5.065452119438652e-12,8.207521180429689e-13,1.9202792808936113e-12,2.302204436077639e-07,2.862866838313939e-07,0.20473351320486746,0.26968249362817714,6.294744434272335e-15,1.5191496142476403e-14,6.819478778304077e-13,1.6960491729618053e-12,8.650383839367864e-15,8.234600901524379e-15,5.445355932629983e-06,5.986310713595946e-06,0.011521641444992086,0.013515418224107035,0.2554574957654031,0.5231922583976855,0.03236194490966392,0.10413714439338179,1.2761145102700644e-07,2.7076135145503806e-07,2.6955918465447514e-06,5.918084531946865e-06,3.199459656524391e-09,7.2601224223089076e-09,5.072753279847235e-14,9.283978794045502e-14,4.4150745491562654e-07,8.405725696777012e-07,8.822918519949686e-11,1.7447968240970673e-10,1.7005855245020134e-06,3.7390515774037805e-06,4.516282211234753e-11,1.3548822523244467e-10,4.290189634352062e-11,1.3186749425660807e-10,1.0627057772652773e-07,1.2450489435209296e-07,3.515368242777915e-10,7.712736244004793e-10,1.6497112337711287e-17,5.549355108796793e-17,1.7477478477743727e-14,5.6245696314950645e-14,0.00014234670668629112,0.00028129288422641224,1.0540008157527698e-08,3.315823276171758e-08,0.0062909217916969845,0.012886024723537151,1.9574322374315907e-27,5.717854107670448e-27,6.075765074722657e-06,1.914242429221961e-05,0.001338172353917298,0.004314700427666089
1.718,1401.35286675116,5.009772252221219,0.17503723294409293,13.909896998722683,0.4881322247300793,0.07195485785678346,1.1368114427019186e-05,8.378785667634793e-07,4.326773308615581e-12,5.061614819562277e-12,8.201003843208885e-13,1.918765769651804e-12,2.3011810405578665e-07,2.861611098967962e-07,0.20472885822285752,0.26967795330657846,6.28971184225321e-15,1.517944025194259e-14,6.815548003316497e-13,1.6950815662127367e-12,8.639680303108147e-15,8.224460366712104e-15,5.442131410821162e-06,5.9828011650145076e-06,0.01151862628474979,0.013511961036886311,0.2554584471978602,0.5231972944180052,0.032362247929593434,0.10413873400896906,1.2758517052008336e-07,2.707071878930529e-07,2.695651191055367e-06,5.918249744967898e-06,3.1970608743067035e-09,7.25472198495242e-09,5.0675751273643567e-14,9.274556647161176e-14,4.4127612915873946e-07,8.401371133458605e-07,8.817543725546686e-11,1.7437442090735262e-10,1.6994962302603873e-06,3.7366786131338193e-06,4.512702668368889e-11,1.3538163803558314e-10,4.2871456617226945e-11,1.3177470932892723e-10,1.0623681676444838e-07,1.2446607503799833e-07,3.515576167750713e-10,7.713237948920921e-10,1.6492877350307028e-17,5.547963268220579e-17,1.7468244033075367e-14,5.621630993379665e-14,0.00014234590177902333,0.0002812929535728722,1.0537964759482396e-08,3.315199998680691e-08,0.0062908846684576565,0.012886024723537195,1.9574206864653225e-27,5.717854107670469e-27,6.073887955780871e-06,1.9136623131327422e-05,0.001338166298519149,0.004314706364536117
1.719,1401.3192308179528,5.0098433530092485,0.17503474877755917,13.915610150008265,0.48813868840181956,0.07195623483788209,1.1364498376560271e-05,8.37616986143658e-07,4.323471711918284e-12,5.0577823086981264e-12,8.194495033926955e-13,1.9172542240560287e-12,2.3001586145028985e-07,2.860356532831163e-07,0.2047242075061084,0.26967341689560925,6.284685841155725e-15,1.5167400032549544e-14,6.811621530172977e-13,1.694115007561286e-12,8.628995814526466e-15,8.214337794190927e-15,5.438910773080612e-06,5.979295808305978e-06,0.011515614257185627,0.013508507400819731,0.25545939706815285,0.5232023240889326,0.03236255120787734,0.10414032383587397,1.2755890689210753e-07,2.706530578451565e-07,2.6957104822025556e-06,5.918414806475511e-06,3.1946653609706056e-09,7.249328857130339e-09,5.0624053586853146e-14,9.265149676171182e-14,4.4104508907064527e-07,8.397021906063164e-07,8.812175815543664e-11,1.7426929323934596e-10,1.6984084286186002e-06,3.734308879746068e-06,4.509128024183443e-11,1.352751957128389e-10,4.284105894301977e-11,1.3168205175537803e-10,1.0620308444957554e-07,1.2442728806549584e-07,3.515783765183367e-10,7.713738893808072e-10,1.6488644596426346e-17,5.546572128523286e-17,1.7459019192282487e-14,5.6186953768536615e-14,0.00014234509771545025,0.00028129302286192,1.0535922931559957e-08,3.3145771874585626e-08,0.006290847583807125,0.012886024723537226,1.957409147506029e-27,5.717854107670481e-27,6.072012341664267e-06,1.9130826525805047e-05,0.0013381602498618555,0.004314712296744214
1.72,1401.2856121981035,5.0099144355349665,0.17503226531956972,13.921323382355308,0.488145145916979,0.07195761048697452,1.1360885151171897e-05,8.37355605533683e-07,4.320174265182434e-12,5.053954576526997e-12,8.187994731600803e-13,1.9157446392781256e-12,2.2991371560352532e-07,2.8591031376404963e-07,0.20471956106380093,0.2696688844101444,6.2796664142102126e-15,1.5155375444471723e-14,6.807699350526961e-13,1.6931494949844005e-12,8.618330324376808e-15,8.204233137664944e-15,5.4356940114787005e-06,5.9757946349497165e-06,0.011512605357323564,0.013505057310328075,0.2554603453947275,0.523207347453143,0.032362854728143965,0.10414191382240297,1.2753266011291046e-07,2.705989612515637e-07,2.6957697201558316e-06,5.918579716893851e-06,3.192273109565888e-09,7.243943023370296e-09,5.0572439532724473e-14,9.255757844019258e-14,4.4081433407402765e-07,8.392678003855358e-07,8.806814775302901e-11,1.7416429912220911e-10,1.6973221165635679e-06,3.7319423707527107e-06,4.505558268123255e-11,1.351688979533905e-10,4.281070323160715e-11,1.3158952126673913e-10,1.0616938115433551e-07,1.243885338734201e-07,3.5159910370335815e-10,7.714239083014071e-10,1.648441407982559e-17,5.54518169106056e-17,1.7449803936276398e-14,5.615762775936059e-14,0.00014234429449381335,0.0002812930920928202,1.0533882671458332e-08,3.313954841833158e-08,0.006290810537684059,0.012886024723537226,1.9573976205346312e-27,5.717854107670481e-27,6.070138229336017e-06,1.9125034466458083e-05,0.001338154207935347,0.004314718224299775
1.721,1401.252010871397,5.009985499806049,0.17502978256979898,13.927036695742995,0.488151597295411,0.07195898480764962,1.135727474714353e-05,8.370944246766748e-07,4.316880960613147e-12,5.050131614134649e-12,8.181502921072942e-13,1.91423701185297e-12,2.2981166635593865e-07,2.857850911483758e-07,0.20471491887911716,0.26966435583084736,6.2746535500686385e-15,1.514336646096829e-14,6.803781456516022e-13,1.6921850265795386e-12,8.607683787886971e-15,8.194146355096082e-15,5.432481118925669e-06,5.972297637348715e-06,0.01150959958011948,0.013501610759753662,0.2554612921701542,0.5232123645003851,0.0323631584999239,0.10414350400022786,1.2750643015851436e-07,2.705448980656565e-07,2.695828904944698e-06,5.918744476340477e-06,3.189884113435619e-09,7.238564468865565e-09,5.0520908917807013e-14,9.246381115831295e-14,4.4058386357775337e-07,8.388339415837294e-07,8.801460590622956e-11,1.7405943828110003e-10,1.69623729108511e-06,3.7295790796724534e-06,4.5019933903439036e-11,1.350627444677406e-10,4.278038939006018e-11,1.3149711758261305e-10,1.0613570658415923e-07,1.2434981211917053e-07,3.516197982803001e-10,7.714738515499189e-10,1.648018579303808e-17,5.543791953413406e-17,1.7440598248456967e-14,5.612833185447129e-14,0.00014234349211300225,0.00028129316126615576,1.0531843976348598e-08,3.313332960966895e-08,0.0062907735300263045,0.012886024723537209,1.9573861055317876e-27,5.7178541076704735e-27,6.0682656166232144e-06,1.9119246946816024e-05,0.0013381481727285152,0.004314724147209428
1.722,1401.2184268105411,5.010056545851526,0.17502730052717563,13.932750090150542,0.4881580425473015,0.0719603578020688,1.1353667159872862e-05,8.368334432499722e-07,4.313591789984414e-12,5.046313412101771e-12,8.175019585056324e-13,1.9127313378168987e-12,2.2970971353761277e-07,2.8565998523196424e-07,0.20471028094489663,0.2696598311510931,6.2696472353939115e-15,1.5131373050495756e-14,6.799867840108762e-13,1.6912216004019529e-12,8.597056158757296e-15,8.184077402989858e-15,5.429272088026384e-06,5.968804807569568e-06,0.011506596920547629,0.01349816774345949,0.25546223739662494,0.523217375240097,0.03236346252311705,0.10414509437002621,1.2748021700262723e-07,2.7049086823589254e-07,2.6958880366509513e-06,5.918909085047574e-06,3.187498365824946e-09,7.233193178586126e-09,5.0469461544416495e-14,9.237019455956258e-14,4.4035367699372655e-07,8.384006131067996e-07,8.796113247105831e-11,1.739547104372679e-10,1.6951539491750612e-06,3.7272190000279372e-06,4.498433380754195e-11,1.3495673495896732e-10,4.275011732669732e-11,1.314048404264169e-10,1.0610206064829928e-07,1.2431112269893265e-07,3.51640460230042e-10,7.715237190897364e-10,1.6475959729924433e-17,5.542402913608996e-17,1.7431402111324204e-14,5.609906599917e-14,0.00014234269057170835,0.00028129323038210814,1.0529806843599646e-08,3.3127115440842476e-08,0.006290736560771936,0.01288602472353721,1.9573746024782297e-27,5.717854107670473e-27,6.066394501031934e-06,1.911346395939572e-05,0.0013381421442306182,0.004314730065480829
1.723,1401.18485998592,5.0101275737077104,0.17502481919037385,13.938463565557205,0.4881644816793879,0.07196172947188072,1.1350062384464e-05,8.365726609091958e-07,4.310306744947747e-12,5.042499960864901e-12,8.168544705572879e-13,1.911227613044221e-12,2.296078569756768e-07,2.855349958069788e-07,0.20470564725740797,0.26965531036875595,6.264647456197831e-15,1.5119395179936454e-14,6.795958493242729e-13,1.6902592144989418e-12,8.586447390312711e-15,8.174026237491805e-15,5.426066911308235e-06,5.965316137592835e-06,0.011503597373614225,0.013494728255844796,0.25546318107970256,0.5232223796885879,0.03236376679424038,0.10414668492158266,1.2745402061824582e-07,2.704368717091985e-07,2.6959471153741885e-06,5.919073543286038e-06,3.1851158599702277e-09,7.2278291374807285e-09,5.041809721436306e-14,9.22767282864822e-14,4.401237737395981e-07,8.379678138714738e-07,8.790772730386079e-11,1.73850115312579e-10,1.6940720878375376e-06,3.7248621253682076e-06,4.494878229212944e-11,1.3485086912862398e-10,4.271988695085624e-11,1.3131268952467751e-10,1.0606844338161956e-07,1.242724656560482e-07,3.5166108959737547e-10,7.715735110244355e-10,1.6471735887327024e-17,5.5410145706770655e-17,1.7422215507114337e-14,5.606983013790193e-14,0.00014234188986850528,0.00028129329944060817,1.0527771270658224e-08,3.3120905904339116e-08,0.006290699629859402,0.012886024723537204,1.957363111354807e-27,5.71785410767047e-27,6.064524879966112e-06,1.9107685496390414e-05,0.0013381361224311006,0.004314735979121964
1.724,1401.1513103743055,5.010198583391533,0.1750223385587452,13.944177121942262,0.48817091470728546,0.07196309982004674,1.1346460416836083e-05,8.363120773700596e-07,4.3070258175664975e-12,5.038691251342101e-12,8.162078266634394e-13,1.9097258338747006e-12,2.2950609650683606e-07,2.854101226774933e-07,0.20470101780405814,0.269650793470051,6.259654200340026e-15,1.5107432820631388e-14,6.792053408023262e-13,1.6892978669595076e-12,8.57585743743325e-15,8.163992816226251e-15,5.422865581583115e-06,5.9618316197116956e-06,0.011500600934297094,0.013491292291275846,0.25546412321614204,0.5232273778441555,0.03236407131863113,0.10414827567307122,1.2742784098048362e-07,2.703829084370025e-07,2.6960061411664727e-06,5.9192378512227495e-06,3.182736589208742e-09,7.2224723307266935e-09,5.036681573346416e-14,9.218341198893437e-14,4.398941532269271e-07,8.375355427828647e-07,8.785439026221364e-11,1.7374565263132828e-10,1.6929917040775936e-06,3.7225084492442106e-06,4.491327925823509e-11,1.3474514668559136e-10,4.26896981705195e-11,1.312206645997488e-10,1.0603485457204559e-07,1.242338407445431e-07,3.516816863142574e-10,7.716232272100717e-10,1.6467514256901665e-17,5.539626921902807e-17,1.7413038418924136e-14,5.6040624217881295e-14,0.000142341090002206,0.0002812933684420747,1.0525737254791691e-08,3.311470099208266e-08,0.006290662737226822,0.012886024723537191,1.9573516321422647e-27,5.717854107670464e-27,6.062656751122524e-06,1.910191155091647e-05,0.0013381301073190517,0.004314741888139905
1.725,1401.1177779355203,5.010269574971961,0.17501985862982353,13.949890759285068,0.48817734162252463,0.07196446884595936,1.1342861250759106e-05,8.360516921896296e-07,4.303748998883013e-12,5.034887273255135e-12,8.155620247083222e-13,1.908225995437863e-12,2.294044319437808e-07,2.852853656176294e-07,0.20469639259626107,0.26964628047274725,6.254667450843801e-15,1.5095485932243606e-14,6.788152576193644e-13,1.6883375557820446e-12,8.565286251347865e-15,8.153977093337619e-15,5.419668090975905e-06,5.958351245462029e-06,0.011497607597708629,0.013487859844272877,0.2554650638264538,0.5232323697536186,0.03236437607781364,0.10414986656600851,1.2740167805907948e-07,2.70328978359254e-07,2.6960651142072797e-06,5.919402009302813e-06,3.180360546679872e-09,7.2171227430495765e-09,5.031561689934553e-14,9.209024530174754e-14,4.39664814893074e-07,8.371037987949319e-07,8.780112120256492e-11,1.736413221155182e-10,1.6919127949329086e-06,3.7201579652773083e-06,4.487782460142023e-11,1.3463956732228172e-10,4.265955089861968e-11,1.3112876538915159e-10,1.0600129470063491e-07,1.241952485305031e-07,3.5170225066663517e-10,7.716728682791954e-10,1.646329484667799e-17,5.538239970077974e-17,1.7403870827744163e-14,5.601144817952584e-14,0.000142340290970968,0.00028129343738555866,1.0523704793779414e-08,3.310850069759856e-08,0.006290625882813968,0.012886024723537223,1.9573401648218632e-27,5.717854107670481e-27,6.060790111434734e-06,1.9096142113680058e-05,0.0013381240988846572,0.004314747792544144
1.726,1401.0842626574795,5.01034054843255,0.17501737940412643,13.95560447756496,0.4881837624557638,0.07196583655479853,1.1339264883567677e-05,8.357915051879081e-07,4.30047628169463e-12,5.031088018379711e-12,8.149170634382243e-13,1.9067280948805186e-12,2.2930286314042878e-07,2.8516072445284115e-07,0.2046917716063808,0.26964177134324574,6.249687198767097e-15,1.5083554493829724e-14,6.784255990179139e-13,1.6873782791348996e-12,8.554733789747874e-15,8.143979029122487e-15,5.416474432823758e-06,5.954875007713598e-06,0.011494617358821613,0.013484430909195589,0.25546600289235916,0.5232373553844906,0.032364681092161084,0.10415145766695565,1.2737553183288637e-07,2.7027508143530924e-07,2.6961240344669503e-06,5.9195660175137694e-06,3.1779877259252902e-09,7.211780360088948e-09,5.0264500526024704e-14,9.199722788975856e-14,4.3943575814756604e-07,8.366725808088044e-07,8.774791998632454e-11,1.7353712349699565e-10,1.6908353574266223e-06,3.7178106670575322e-06,4.4842418227339266e-11,1.3453413076140765e-10,4.262944504178728e-11,1.3103699161105587e-10,1.0596776316603114e-07,1.2415668831185214e-07,3.5172278248187134e-10,7.717224338583931e-10,1.6459077643620417e-17,5.53685371090943e-17,1.7394712718194985e-14,5.5982301974947394e-14,0.0001423394927739926,0.0002812935062722492,1.052167388459858e-08,3.3102305011896845e-08,0.006290589066558861,0.012886024723537219,1.957328709374317e-27,5.7178541076704835e-27,6.058924959114134e-06,1.909037717941803e-05,0.001338118097116469,0.004314753692340065
1.727,1401.0507645062908,5.010411503822993,0.17501490087986143,13.961318276761329,0.4881901772074756,0.07196720294728207,1.133567130984129e-05,8.355315159816561e-07,4.2972076574623334e-12,5.02729347692675e-12,8.142729409382393e-13,1.9052321278018913e-12,2.2920138991894604e-07,2.8503619896903353e-07,0.20468715483691813,0.26963726608759886,6.244713428995745e-15,1.5071638469545836e-14,6.780363641890289e-13,1.6864200350579868e-12,8.544200005510091e-15,8.133998579290696e-15,5.413284599532593e-06,5.951402898310872e-06,0.011491630212698075,0.013481005480505634,0.2554669404255489,0.5232423347655765,0.032364986352038924,0.10415304894589009,1.2734940227368157e-07,2.7022121760945975e-07,2.696182902077684e-06,5.919729876197525e-06,3.175618120188604e-09,7.206445166805924e-09,5.0213466414938535e-14,9.19043593947453e-14,4.392069824168303e-07,8.362418877575821e-07,8.769478647026384e-11,1.7343305649838844e-10,1.6897593885958061e-06,3.715466548204543e-06,4.4807060034058096e-11,1.3442883670287578e-10,4.2599380511210935e-11,1.309453429976053e-10,1.0593426012241608e-07,1.2411816027170183e-07,3.51743281833975e-10,7.717719241152887e-10,1.6454862645912937e-17,5.5354681438771984e-17,1.7385564072120702e-14,5.595318554730899e-14,0.00014233869540974996,0.0002812935751018417,1.0519644524847758e-08,3.309611392793612e-08,0.0062905522884006805,0.012886024723537243,1.957317265780701e-27,5.717854107670495e-27,6.057061291383964e-06,1.9084616739749933e-05,0.00133811210200426,0.004314759587536238
1.728,1401.017283453677,5.010482441176333,0.17501242305581768,13.967032156853607,0.4881965858855456,0.07196856802521856,1.1332080524866217e-05,8.352717242396793e-07,4.293943118014445e-12,5.023503639536228e-12,8.136296554644479e-13,1.9037380902009945e-12,2.291000121102149e-07,2.8491178896292876e-07,0.20468254228295174,0.26963276470207387,6.239746128005818e-15,1.5059737827383796e-14,6.776475523401108e-13,1.68546282163171e-12,8.53368485291135e-15,8.124035700882595e-15,5.410098583776722e-06,5.947934909392749e-06,0.01148864615441571,0.013477583552682266,0.25546787643026286,0.5232473079104066,0.032365291855257244,0.10415464039674319,1.2732328935513513e-07,2.7016738683000053e-07,2.6962417171309226e-06,5.9198935856063415e-06,3.173251722818829e-09,7.201117148399794e-09,5.0162514371945764e-14,9.181163946655885e-14,4.389784871298541e-07,8.358117185791542e-07,8.764172051373256e-11,1.733291208474033e-10,1.6886848854877797e-06,3.7131256023600737e-06,4.477174992197111e-11,1.343236848535585e-10,4.256935721774195e-11,1.3085381927988843e-10,1.0590078560081663e-07,1.2407966444886622e-07,3.5176374880129415e-10,7.718213392270121e-10,1.645064985205733e-17,5.534083268567954e-17,1.737642487212579e-14,5.5924098842215674e-14,0.0001423378988768367,0.00028129364387427335,1.0517616711982691e-08,3.3089927438224116e-08,0.006290515548278726,0.012886024723537224,1.9573058340221282e-27,5.717854107670485e-27,6.05519910572526e-06,1.9078860787106452e-05,0.00133810611353759,0.004314765478140424
1.729,1400.9838194801573,5.010553360498735,0.1750099459317234,13.972746117821233,0.4882029885102489,0.07196993179225135,1.132849252505439e-05,8.350121297138247e-07,4.29068265574391e-12,5.019718497508717e-12,8.129872055478902e-13,1.9022459787201927e-12,2.2899872955819606e-07,2.8478749424753195e-07,0.20467793392720177,0.26962826716668764,6.234785284823854e-15,1.504785254149102e-14,6.772591627010202e-13,1.6845066369924053e-12,8.523188288355906e-15,8.114090352962738e-15,5.406916378616392e-06,5.944471033522631e-06,0.0114856651789933,0.013474165120136753,0.25546881089849127,0.5232522748074812,0.03236559761190019,0.10415623205295725,1.27297193053787e-07,2.7011358905134234e-07,2.696300479652284e-06,5.920057145848639e-06,3.170888527300302e-09,7.1957962903769314e-09,5.0111644208062014e-14,9.17190677644821e-14,4.3875027170356405e-07,8.353820721884797e-07,8.758872197709063e-11,1.7322531627374934e-10,1.687611845149526e-06,3.710787823165179e-06,4.47364877948055e-11,1.342186749303263e-10,4.2539375070025806e-11,1.307624201822137e-10,1.0586733924689281e-07,1.2404120043065008e-07,3.517841832594779e-10,7.718706789260358e-10,1.6446439251195644e-17,5.532699081420227e-17,1.7367295101983547e-14,5.58950418090371e-14,0.00014233710317422215,0.00028129371259024945,1.051559044320671e-08,3.308374553447757e-08,0.006290478846131659,0.012886024723537231,1.957294414079513e-27,5.717854107670486e-27,6.053338400022826e-06,1.9073109315192066e-05,0.001338100131705459,0.0043147713641590625
1.73,1400.9503725481077,5.010624261851789,0.1750074695053709,13.978460159643712,0.4882093850763491,0.07197129424824697,1.1324907304518685e-05,8.34752731986267e-07,4.2874262619371875e-12,5.015938040848638e-12,8.123455891667558e-13,1.9007557887076377e-12,2.2889754208073777e-07,2.84663314603297e-07,0.2046733297778362,0.26962377349491945,6.229830883317317e-15,1.5035982573558284e-14,6.768711944603324e-13,1.683551479173227e-12,8.512710264264731e-15,8.104162490799764e-15,5.403737976353879e-06,5.941011262428806e-06,0.011482687281566253,0.01347075017741378,0.255469743847458,0.5232572354968673,0.032365903606769816,0.10415782386659096,1.2727111334036226e-07,2.7005982421549256e-07,2.696359189803101e-06,5.920220557329514e-06,3.16852852688253e-09,7.190482577708393e-09,5.006085572468887e-14,9.162664393016394e-14,4.3852233557718957e-07,8.349529475427353e-07,8.753579071839752e-11,1.7312164250253205e-10,1.6865402646477892e-06,3.708453204303185e-06,4.4701273550122066e-11,1.3411380663150329e-10,4.250943398132999e-11,1.3067114544305356e-10,1.0583392141844844e-07,1.2400276863871804e-07,3.51804585400258e-10,7.719199436381976e-10,1.6442230847010435e-17,5.531315583762712e-17,1.7358174743174965e-14,5.5866014389749375e-14,0.00014233630830019138,0.00028129378124906046,1.05135657162548e-08,3.3077568210077904e-08,0.006290442181899502,0.012886024723537252,1.9572830059341946e-27,5.717854107670495e-27,6.0514791713403196e-06,1.9067362315119132e-05,0.0013380941564979912,0.004314777245601256
1.731,1400.916942637904,5.010695145242604,0.17500499377645568,13.984174282300563,0.488215775603453,0.07197265539674318,1.1321324859652458e-05,8.344935308073495e-07,4.284173929016309e-12,5.0121622608890185e-12,8.117048048505612e-13,1.899267516801501e-12,2.2879644952241074e-07,2.8453924984393144e-07,0.20466872981821266,0.2696192836675975,6.224882912484963e-15,1.5024127897660965e-14,6.764836468523413e-13,1.6825973463211292e-12,8.502250737271127e-15,8.094252073671444e-15,5.4005633700866035e-06,5.937555588714015e-06,0.011479712457204796,0.013467338718982822,0.25547067526969397,0.5232621899681206,0.032366209849388136,0.10415941586926729,1.2724505019146502e-07,2.700060922769617e-07,2.696417847611136e-06,5.920383820161529e-06,3.1661717150916883e-09,7.185175995993154e-09,5.0010148734461144e-14,9.153436762580746e-14,4.382946781766605e-07,8.345243435738166e-07,8.74829265998073e-11,1.7301809926696094e-10,1.685470141051225e-06,3.706121739461718e-06,4.4666107092188925e-11,1.3400907967553726e-10,4.247953386145705e-11,1.3057999479023116e-10,1.0580053182531064e-07,1.2396436873553567e-07,3.518249551761761e-10,7.719691332646165e-10,1.643802463228184e-17,5.529932773257029e-17,1.7349063779535753e-14,5.583701653391044e-14,0.00014233551425366138,0.0002812938498512796,1.0511542528360519e-08,3.3071395456832426e-08,0.006290405555521509,0.01288602472353726,1.957271609567273e-27,5.717854107670503e-27,6.04962141756229e-06,1.9061619780588287e-05,0.0013380881879043146,0.00431478312247342
1.732,1400.8835297227492,5.010766010699948,0.17500251874391673,13.989888485771333,0.4882221601013324,0.07197401523982569,1.1317745185949233e-05,8.342345258610383e-07,4.2809256489730326e-12,5.008391148458808e-12,8.110648509148947e-13,1.8977811591391226e-12,2.2869545171743348e-07,2.844152997702456e-07,0.20466413404151576,0.26961479767848606,6.219941359323942e-15,1.5012288483041304e-14,6.760965190948161e-13,1.681644236541791e-12,8.491809662490118e-15,8.084359059407884e-15,5.397392552606551e-06,5.9341040046445414e-06,0.011476740700997457,0.013463930739333987,0.2554716051675268,0.5232671382308453,0.03236651633947421,0.1041610080610589,1.272190035813826e-07,2.6995239318533087e-07,2.696476453157371e-06,5.9205469345739145e-06,3.1638180853587155e-09,7.179876530613025e-09,4.995952304580727e-14,9.144223850589693e-14,4.3806729893097015e-07,8.340962592193645e-07,8.743012948150969e-11,1.7291468629633997e-10,1.6844014714326698e-06,3.7037934223371247e-06,4.4630988322849046e-11,1.3390449377357988e-10,4.24496746214894e-11,1.3048896795548536e-10,1.0576717038326101e-07,1.2392600062486803e-07,3.518452925715468e-10,7.720182477761041e-10,1.643382060116386e-17,5.528550648026672e-17,1.733996219400371e-14,5.58080481881831e-14,0.0001423347210333494,0.0002812939183970762,1.0509520876959773e-08,3.306522726718338e-08,0.006290368966937156,0.012886024723537262,1.9572602249599136e-27,5.7178541076705065e-27,6.047765136249977e-06,1.9055881704280275e-05,0.001338082225913943,0.004314788994783072
1.733,1400.8501337686607,5.010836858274831,0.17500004440591652,13.99560277003563,0.4882285385693807,0.07197537377803964,1.1314168277992503e-05,8.339757167640723e-07,4.27768141337899e-12,5.00462469389417e-12,8.104257254578341e-13,1.8962967113483986e-12,2.2859454849011303e-07,2.842914641706679e-07,0.20465954245126355,0.2696103155349217,6.2150062087939704e-15,1.5000464294020082e-14,6.75709810391647e-13,1.6806921479060046e-12,8.481386993574316e-15,8.074483404443756e-15,5.394225516429428e-06,5.9306565021815765e-06,0.011473772008109263,0.013460526233044756,0.25547253355347294,0.5232720803154381,0.03236682306652415,0.1041626004091237,1.2719297348216586e-07,2.6989872688539114e-07,2.6965350065770692e-06,5.920709900914226e-06,3.161467631043934e-09,7.1745841667877e-09,4.9908978464281504e-14,9.135025621962548e-14,4.3784019728356454e-07,8.336686934443546e-07,8.737739922393341e-11,1.728114033204051e-10,1.6833342528855024e-06,3.701468246670025e-06,4.4595917141804524e-11,1.3380004863032387e-10,4.241985617500863e-11,1.3039806467820379e-10,1.0573383734377621e-07,1.2388766460378883e-07,3.518655977589143e-10,7.720672875563776e-10,1.642961875653157e-17,5.5271692091280916e-17,1.7330869968651625e-14,5.5779109296434484e-14,0.00014233392863765556,0.0002812939868859512,1.0507500759712964e-08,3.305906363427386e-08,0.006290332416086846,0.012886024723537247,1.9572488520935726e-27,5.7178541076705015e-27,6.045910324643609e-06,1.9050148077860997e-05,0.0013380762705169022,0.004314794862538741
1.734,1400.816754762413,5.010907687955027,0.174997570762826,14.001317135073046,0.4882349110360256,0.07197673101622677,1.1310594132996727e-05,8.33717103327283e-07,4.2744412150990835e-12,5.000862889044904e-12,8.097874272127359e-13,1.894814170543903e-12,2.284937396951036e-07,2.8416774287141796e-07,0.20465495502200662,0.26960583720614056,6.210077451774605e-15,1.4988655309207736e-14,6.753235199968517e-13,1.6797410786095037e-12,8.470982688942119e-15,8.064625069750691e-15,5.391062254961317e-06,5.927213074266104e-06,0.011470806373589092,0.013457125194558979,0.25547346041129704,0.5232770161935231,0.03236713004883554,0.10416419297333145,1.271669598725628e-07,2.6984509333620076e-07,2.696593507850676e-06,5.920872719191437e-06,3.1591203458035827e-09,7.1692988904092326e-09,4.985851480729208e-14,9.125842043788668e-14,4.376133726545766e-07,8.332416451695016e-07,8.732473569063428e-11,1.7270825007510084e-10,1.682268482490749e-06,3.699146206174358e-06,4.4560893456189304e-11,1.3369574397277375e-10,4.2390078430716e-11,1.3030728468278726e-10,1.057005321385564e-07,1.2384936000887124e-07,3.5188587053193423e-10,7.72116252157974e-10,1.6425419083858158e-17,5.5257884517646416e-17,1.7321787088220403e-14,5.575019981112807e-14,0.0001423331370657703,0.00028129405531903036,1.0505482173684076e-08,3.3052904549377305e-08,0.006290295902909583,0.012886024723537233,1.9572374909492707e-27,5.717854107670495e-27,6.0440569809253425e-06,1.904441889596799e-05,0.0013380703217019704,0.004314800725745901
