z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.6580000000000001,1382.9879594377921,4.983438859124661,0.17596216137041665,9.306887847476915,0.5032899966355887,0.0754083036851153,9.65727063650307e-06,7.234779171004041e-07,2.682016016399063e-12,3.1890736605906417e-12,4.709349878900924e-13,1.1199384019691877e-12,1.7191337756934246e-07,2.172939976215643e-07,0.19512524584905552,0.26125106821917354,3.642267924564067e-15,8.934600324006473e-15,4.5202070540311057e-13,1.1426846179570064e-12,1.4666492263212943e-11,1.528978574254377e-11,4.4696824463500077e-13,4.659634063511882e-13,7.80943536222894e-07,8.7263657611297e-07,0.0020053075902867466,0.002390985411729952,0.2619585589380716,0.545325801891503,0.031390713026982486,0.10267223740874495,1.1800283240416022e-07,2.544897254982539e-07,2.8573903141421916e-06,6.376427023668175e-06,1.2998156866527924e-10,2.9979878942658147e-10,1.1869176545751029e-12,2.7375917958567037e-12,1.7684279056852907e-16,3.289717114460703e-16,6.253277522744023e-07,1.3038055970784075e-06,1.7465703813975281e-10,3.7724364693195517e-10,4.725384438126632e-08,1.0560413411828043e-07,6.054972228486338e-08,1.8917085008999292e-07,1.2209569342313669e-14,3.9938491997715426e-14,9.969467025450106e-18,1.9277743424833897e-17,7.026584568997201e-11,1.4113554193786738e-10,4.343172664988985e-17,1.356258525400685e-16,0.006215858910369007,0.012941559626547784,1.9504227130493805e-26,5.791030797377582e-26,1.0608753430216221e-14,3.397356454842038e-14,2.794375294609472e-12,9.15807345922198e-12
1.659,1382.9648760052687,4.983497804168094,0.17596008008180125,9.312570954688136,0.5032926085615018,0.07540885415119487,9.65509180770023e-06,7.2331621561485e-07,2.6806041427038163e-12,3.187401586018713e-12,4.706818973085754e-13,1.1193388849115236e-12,1.7186106118190815e-07,2.1722832945175324e-07,0.19512327160814325,0.2612489761878837,3.64028935562927e-15,8.929765673388302e-15,4.5184472953138736e-13,1.1422421704215008e-12,1.465168268921498e-11,1.527437902469624e-11,4.4650052723572926e-13,4.654767941941174e-13,7.803516818288027e-07,8.719770701791645e-07,0.002004249543391214,0.0023897289147900153,0.26195855596046336,0.5453269463808968,0.03139115319501569,0.10267389375421411,1.1798518643186928e-07,2.5445220639066294e-07,2.857415855659922e-06,6.376497475972104e-06,1.2996922448651417e-10,2.9977095047266696e-10,1.1867803134864972e-12,2.7372807984478775e-12,1.768519146198122e-16,3.2898937865444835e-16,6.245255669532857e-07,1.3021357918540749e-06,1.7442227755749204e-10,3.767373799318148e-10,4.720025359082301e-08,1.0548459059224216e-07,6.050835147566783e-08,1.8904199734135798e-07,1.2205188281183371e-14,3.9924245434960215e-14,9.9663231970421e-18,1.9271704936626016e-17,7.02656974379835e-11,1.411355419682848e-10,4.341961420767134e-17,1.3558831467391585e-16,0.006215845794358447,0.012941559626547791,1.9504185974854228e-26,5.791030797377587e-26,1.0588118593557488e-14,3.390755491539302e-14,2.789531509603552e-12,9.142218096839719e-12
1.6600000000000001,1382.941799807952,4.983556741357343,0.17595799911973375,9.318254129110457,0.5032952180568065,0.07540940406967536,9.652914077111586e-06,7.231545939391432e-07,2.6791934395488585e-12,3.185730888390166e-12,4.704290233875387e-13,1.118739877814315e-12,1.7180877691603544e-07,2.171627010708988e-07,0.19512129905554287,0.26124688576476013,3.638312485153862e-15,8.924935146777039e-15,4.5166887909830127e-13,1.1418000353100434e-12,1.463689507548011e-11,1.5258995097867272e-11,4.460335175927676e-13,4.649909166756318e-13,7.797605913963687e-07,8.713184129803767e-07,0.0020031927302178866,0.0023884738776727373,0.2619585523702433,0.5453280882566288,0.03139159346540532,0.1026755501885605,1.1796754766480833e-07,2.5441470203724427e-07,2.8574413756266407e-06,6.376567864774742e-06,1.299568857281181e-10,2.9974312316494934e-10,1.186643023075291e-12,2.7369699098716273e-12,1.7686103105038532e-16,3.290070309505269e-16,6.237248759419765e-07,1.3004690920221423e-06,1.7418796521877113e-10,3.7623207803864275e-10,4.714675658954547e-08,1.0536525590556072e-07,6.046703208989899e-08,1.889133042425706e-07,1.2200810178020542e-14,3.991000838957188e-14,9.963181291781062e-18,1.9265670094244818e-17,7.026554935905675e-11,1.4113554199868384e-10,4.3407509150004e-17,1.3555079937557837e-16,0.0062158326936581024,0.01294155962654781,1.9504144867255295e-26,5.791030797377595e-26,1.0567535765898718e-14,3.384171147521488e-14,2.7846990763968067e-12,9.126399848747388e-12
1.661,1382.918730830209,4.983615670719319,0.17595591848324255,9.323937370734951,0.5032978251194895,0.07540995344053572,9.650737442762123e-06,7.229930519297856e-07,2.677783905004388e-12,3.1840615654435583e-12,4.701763657175324e-13,1.118141379715759e-12,1.7175652472099501e-07,2.1709711241644612e-07,0.19511932819441724,0.2612447969550615,3.636337309786976e-15,8.920108736048708e-15,4.5149315391160785e-13,1.1413582121462513e-12,1.4622129377196613e-11,1.5243633915656485e-11,4.455672142393596e-13,4.645057722766415e-13,7.7917026354175e-07,8.706606029838337e-07,0.002002137148855482,0.002387220298126853,0.2619585481741453,0.5453292275347759,0.03139203383220966,0.1026772066927306,1.1794991609166955e-07,2.543772124149532e-07,2.8574668741083042e-06,6.376638190246721e-06,1.299445523796219e-10,2.997153074807063e-10,1.186505783247921e-12,2.7366591299255945e-12,1.7687013986841485e-16,3.290246683505301e-16,6.229256758706955e-07,1.2988054905935045e-06,1.7395410007612297e-10,3.757277390012608e-10,4.709335317527268e-08,1.0524612960904286e-07,6.04257640400984e-08,1.8878477052307103e-07,1.2196435028106839e-14,3.989578084643408e-14,9.960041306437995e-18,1.9259638891587647e-17,7.026540145292345e-11,1.4113554202906484e-10,4.3395411465593504e-17,1.3551330661072433e-16,0.006215819608244214,0.012941559626547824,1.9504103807622472e-26,5.791030797377603e-26,1.0547004791764202e-14,3.377603373165246e-14,2.7798779632357567e-12,9.11061861126426e-12
1.6620000000000001,1382.8956690616428,4.98367459226516,0.175953838171913,9.329620679552704,0.5033004297543603,0.0754105022647773,9.648561903239348e-06,7.228315894854164e-07,2.6763755373534883e-12,3.1823936151705205e-12,4.699239239806417e-13,1.117543389871712e-12,1.7170430455214865e-07,2.1703156343353752e-07,0.19511735902110658,0.2612427097549117,3.634363827067328e-15,8.915286435261326e-15,4.5131755378880117e-13,1.1409167004783453e-12,1.4607385551000665e-11,1.5228295433171982e-11,4.4510161575659494e-13,4.640213595279064e-13,7.785806969168648e-07,8.700036386966877e-07,0.002001082797392116,0.002385968173900322,0.26195854337208163,0.5453303642172146,0.03139247429630907,0.10267886326998457,1.1793229170288864e-07,2.543397375045045e-07,2.857492351132218e-06,6.376708452472428e-06,1.2993222443250568e-10,2.9968750340171074e-10,1.1863685939361364e-12,2.7363484584657954e-12,1.768792410820633e-16,3.2904229087067594e-16,6.221279631739282e-07,1.2971449801708166e-06,1.7372068104237214e-10,3.752243604826832e-10,4.704004313726943e-08,1.0512721123432486e-07,6.038454723851716e-08,1.886563959113858e-07,1.2192062827253927e-14,3.988156279216371e-14,9.956903238419702e-18,1.9253611323781142e-17,7.026525371931498e-11,1.4113554205942767e-10,4.33833211438582e-17,1.3547583634724645e-16,0.006215806538093036,0.01294155962654786,1.9504062795881228e-26,5.791030797377617e-26,1.0526525512946554e-14,3.371052117971664e-14,2.7750681375757124e-12,9.094874278114873e-12
1.663,1382.872614490098,4.983733506011394,0.1759517581851404,9.335304055554822,0.5033030319638696,0.07541105054304664,9.646387456943132e-06,7.226702064906002e-07,2.674968334812187e-12,3.1807270354828258e-12,4.696716978286625e-13,1.1169459074659556e-12,1.7165211636292583e-07,2.1696605406486679e-07,0.19511539153430554,0.26124062416358235,3.6323920342374234e-15,8.910468237745937e-15,4.51142078544682e-13,1.1404754998477017e-12,1.459266355318983e-11,1.5212979605167636e-11,4.446367207143759e-13,4.635376769484837e-13,7.779918901661987e-07,8.693475186177338e-07,0.0020000296739231945,0.002384717502749695,0.2619585379663031,0.5453314983106803,0.031392914856242154,0.10268051991592125,1.1791467448834175e-07,2.543022772854007e-07,2.8575178067387285e-06,6.376778651565236e-06,1.299199018776155e-10,2.99659710908267e-10,1.1862314550631831e-12,2.7360378953285768e-12,1.7688833469947353e-16,3.2905989852714002e-16,6.21331734382239e-07,1.2954875535569028e-06,1.734877070516741e-10,3.7472194019194885e-10,4.698682626915135e-08,1.0500850032275565e-07,6.03433815978172e-08,1.8852818013731473e-07,1.2187693571106003e-14,3.986735421282868e-14,9.953767084924503e-18,1.9247587385548222e-17,7.026510615796393e-11,1.4113554208977201e-10,4.3371238174012115e-17,1.354383885523958e-16,0.0062157934831809074,0.012941559626547874,1.950402183195733e-26,5.791030797377621e-26,1.050609777315256e-14,3.3645173320540034e-14,2.7702695673449053e-12,9.079166744571852e-12
1.6640000000000001,1382.8495671051555,4.983792411969324,0.17594967852250426,9.340987498732424,0.5033056317527385,0.07541159827633048,9.644214102460556e-06,7.225089028439224e-07,2.6735622956687622e-12,3.179061824378098e-12,4.694196869441161e-13,1.1163489317553169e-12,1.7159996010880839e-07,2.1690058425571998e-07,0.19511342573043688,0.26123854017730297,3.6304219288378785e-15,8.90565413756469e-15,4.5096672799740227e-13,1.1400346098041543e-12,1.457796334060871e-11,1.5197686386966686e-11,4.441725277007019e-13,4.630547230762671e-13,7.774038419477605e-07,8.686922412608444e-07,0.0019989777765453127,0.0023834682824328793,0.26195853195678864,0.545332629817179,0.03139335551281933,0.10268217663357027,1.1789706443848437e-07,2.542648317383926e-07,2.8575432409553125e-06,6.376848787609809e-06,1.2990758470644703e-10,2.9963192998217704e-10,1.1860943665607875e-12,2.73572744036984e-12,1.7689742072878133e-16,3.2907749133608595e-16,6.205369859735266e-07,1.2938332034446477e-06,1.7325517702842873e-10,3.7422047581698465e-10,4.693370236231679e-08,1.0488999641072022e-07,6.030226703065982e-08,1.884001229306494e-07,1.2183327255485283e-14,3.985315509507874e-14,9.950632843362761e-18,1.9241567072021682e-17,7.026495876860303e-11,1.4113554212009795e-10,4.335916254551023e-17,1.3540096319417466e-16,0.006215780443484182,0.012941559626547867,1.950398091577659e-26,5.791030797377618e-26,1.0485721415690993e-14,3.3579989653973045e-14,2.7654822203141136e-12,9.06349590539014e-12
1.665,1382.8265268968548,4.983851310148867,0.1759475991836333,9.346671009076639,0.5033082291262517,0.07541214546570027,9.642041838428879e-06,7.223476784477245e-07,2.672157418233227e-12,3.177397979879751e-12,4.691678910178536e-13,1.1157524620164123e-12,1.7154783574588547e-07,2.1683515395214918e-07,0.19511146160536305,0.2612364577915535,3.6284535084884086e-15,8.9008441289736e-15,4.5079150196638714e-13,1.1395940299007423e-12,1.4563284870313052e-11,1.5182415734111566e-11,4.4370903531058377e-13,4.625724964564304e-13,7.768165509245199e-07,8.680378051454016e-07,0.0019979271033557107,0.002382220510708499,0.26195852534295166,0.5453337587375404,0.031393796267413565,0.1026838334278014,1.1787946154394963e-07,2.5422740084461405e-07,2.8575686538063166e-06,6.376918860683834e-06,1.298952729106921e-10,2.9960416060569515e-10,1.1859573283630044e-12,2.7354170934508533e-12,1.7690649917811695e-16,3.2909506931366825e-16,6.197437144348228e-07,1.2921819225458492e-06,1.730230899003353e-10,3.7371996505280336e-10,4.68806712086431e-08,1.0477169903566554e-07,6.026120344979952e-08,1.8827222402146628e-07,1.2178963876268048e-14,3.983896542574014e-14,9.947500511204142e-18,1.923555037844883e-17,7.026481155096522e-11,1.4113554215040624e-10,4.334709424789387e-17,1.3536356024085417e-16,0.006215767418979235,0.012941559626547907,1.950394004726486e-26,5.791030797377635e-26,1.0465396284475322e-14,3.351496968179503e-14,2.7607060643656518e-12,9.047861655688575e-12
1.666,1382.8034938546666,4.983910200561709,0.17594552016809378,9.35235458657861,0.5033108240889426,0.07541269211211397,9.63987066342523e-06,7.22186533199831e-07,2.67075370079491e-12,3.1757354999865044e-12,4.689163097311918e-13,1.1151564975031495e-12,1.7149574322963067e-07,2.1676976309942392e-07,0.19510949915569173,0.26123437700280866,3.626486770715663e-15,8.896038206000105e-15,4.506164002702087e-13,1.1391537596883208e-12,1.4548628099281449e-11,1.516716760206318e-11,4.4324624213659477e-13,4.620909956315707e-13,7.762300157576067e-07,8.673842087886878e-07,0.001996877652454206,0.0023809741853381646,0.2619585181249521,0.5453348850741426,0.03139423712065434,0.10268549030105172,1.1786186579517676e-07,2.541899845847766e-07,2.8575940453201093e-06,6.376988870873914e-06,1.29882966481829e-10,2.995764027605792e-10,1.1858203404011042e-12,2.735106854426426e-12,1.769155700555998e-16,3.2911263247601804e-16,6.189519162808903e-07,1.2905337036299798e-06,1.7279144460149892e-10,3.7322040560820913e-10,4.682773260123803e-08,1.0465360773777848e-07,6.02201907681399e-08,1.8814448314029907e-07,1.217460342927719e-14,3.982478519146356e-14,9.944370085851762e-18,1.9229537299947888e-17,7.026466450478337e-11,1.4113554218069591e-10,4.333503327063734e-17,1.353261796604934e-16,0.006215754409642439,0.012941559626547916,1.9503899226348015e-26,5.791030797377638e-26,1.0445122224122843e-14,3.3450112908031406e-14,2.7559410675370035e-12,9.032263891092791e-12
1.667,1382.7804679668307,4.983969083223274,0.17594344147532004,9.358038231229498,0.5033134166436738,0.07541323821627888,9.637700575895167e-06,7.220254669882002e-07,2.6693511415971306e-12,3.174074382642289e-12,4.686649427443635e-13,1.1145610374192657e-12,1.7144368251418528e-07,2.1670441164112648e-07,0.19510753837970177,0.2612322978097791,3.624521712839115e-15,8.891236362163188e-15,4.504414227256746e-13,1.1387137987132629e-12,1.4533992984299532e-11,1.515194194608024e-11,4.427841467648552e-13,4.61610219137525e-13,7.756442351041218e-07,8.667314507034431e-07,0.001995829421946885,0.0023797293040908893,0.26195851030460165,0.545336008832799,0.03139467807151201,0.10268714725033075,1.1784427718221516e-07,2.5415258293874897e-07,2.857619415534487e-06,6.377058818287647e-06,1.298706654108922e-10,2.995486564275604e-10,1.185683402600463e-12,2.734796723137748e-12,1.769246333693321e-16,3.291301808392333e-16,6.181615880675674e-07,1.2888885395520178e-06,1.7256024007535683e-10,3.7272179521212004e-10,4.677488633526942e-08,1.0453572206184063e-07,6.017922889894538e-08,1.8801690001880124e-07,1.2170245910221416e-14,3.981061437852546e-14,9.941241564563022e-18,1.9223527831355015e-17,7.02645176297919e-11,1.411355422109683e-10,4.33229796030749e-17,1.3528882142071218e-16,0.006215741415450278,0.012941559626547966,1.950385845295225e-26,5.791030797377657e-26,1.042489908033633e-14,3.3385418840176056e-14,2.7511871981273383e-12,9.016702508084372e-12
1.668,1382.7574492199506,4.984027958154075,0.17594136310456673,9.363721943020487,0.503316006791077,0.07541378377856545,9.635531574108682e-06,7.218644796876096e-07,2.6679497388212966e-12,3.172414625717248e-12,4.684137896895049e-13,1.1139660809016187e-12,1.7139165355191456e-07,2.166390995185849e-07,0.19510557927789024,0.26123022021413655,3.622558331901964e-15,8.88643859030363e-15,4.5026656914716397e-13,1.1382741465157492e-12,1.451937948187948e-11,1.5136738721134936e-11,4.4232274777237166e-13,4.611301655005834e-13,7.750592076160675e-07,8.66079529396647e-07,0.0019947824099510536,0.0023784858647489253,0.2619585018859191,0.5453371300238995,0.03139511911675224,0.10268880426543361,1.1782669569458645e-07,2.5411519588525186e-07,2.8576447644996717e-06,6.377128703060157e-06,1.2985836968832156e-10,2.9952092158598826e-10,1.1855465148786141e-12,2.7344866994078208e-12,1.7693368912738462e-16,3.2914771441934306e-16,6.17372726398958e-07,1.2872464232674048e-06,1.7232947527603451e-10,3.722241316164875e-10,4.6722132208358136e-08,1.0441804155810371e-07,6.013831775601614e-08,1.8788947439028718e-07,1.2165891314658347e-14,3.9796452972706277e-14,9.938114944401123e-18,1.921752196713001e-17,7.026437092572621e-11,1.4113554224122193e-10,4.331093323435441e-17,1.3525148548854258e-16,0.006215728436379363,0.012941559626547968,1.9503817727004202e-26,5.791030797377657e-26,1.0404726699967131e-14,3.3320886989392555e-14,2.7464444247238645e-12,9.001177404086979e-12
1.669,1382.7344376018095,4.984086825371085,0.17593928505521372,9.369405721942778,0.5033185945332622,0.07541432879956565,9.63336365646276e-06,7.217035711823454e-07,2.6665494906994016e-12,3.1707562271416134e-12,4.681628502194408e-13,1.1133716271362445e-12,1.7133965629663548e-07,2.1657382667496005e-07,0.19510362184927976,0.2612281442155786,3.620596625147435e-15,8.88164488375269e-15,4.5009183935167773e-13,1.1378348026425726e-12,1.4504787548961122e-11,1.5121557882644358e-11,4.418620437502177e-13,4.60650833261671e-13,7.744749319570932e-07,8.654284433882587e-07,0.001993736614590435,0.0023772438651021165,0.26195849287142764,0.5453382486547202,0.03139556025462596,0.10269046134101321,1.1780912132222647e-07,2.5407782340389834e-07,2.857670092257221e-06,6.377198525307227e-06,1.298460793050063e-10,2.994931982162474e-10,1.185409677158801e-12,2.7341767830728063e-12,1.7694273733781034e-16,3.2916523323234376e-16,6.165853278492043e-07,1.285607347668982e-06,1.7209914915263175e-10,3.7172741256236727e-10,4.666947001694998e-08,1.0430056577418475e-07,6.009745725334499e-08,1.8776220598866672e-07,1.2161539638270873e-14,3.978230096019576e-14,9.934990222575088e-18,1.9211519702014436e-17,7.026422439232261e-11,1.411355422714572e-10,4.3298894153807375e-17,1.3521417183158893e-16,0.006215715472406373,0.012941559626547956,1.9503777048430685e-26,5.791030797377655e-26,1.0384604929776606e-14,3.325651686654886e-14,2.741712715843882e-12,8.985688476293529e-12
1.67,1382.7114331085982,4.984145684865792,0.17593720732754034,9.375089567987567,0.5033211798834666,0.07541487328154146,9.631196822258576e-06,7.21542741424455e-07,2.66515039580142e-12,3.1690991852475583e-12,4.679121241336271e-13,1.1127776756579102e-12,1.7128769071181907e-07,2.1650859306562147e-07,0.19510166608177215,0.2612260697989223,3.618636591247344e-15,8.876855239346235e-15,4.499172331712166e-13,1.1373957666784725e-12,1.4490217144623963e-11,1.5106399388255886e-11,4.4140203336048563e-13,4.601722210357383e-13,7.738914068402873e-07,8.647781912534803e-07,0.0019926920339689742,0.002376003302916755,0.2619584832525704,0.5453393647094914,0.03139600149447567,0.1026921185080053,1.1779155405786083e-07,2.540404654803267e-07,2.8576953987859244e-06,6.377268285004805e-06,1.2983379425497184e-10,2.9946548630596676e-10,1.1852728894048836e-12,2.7338669740626446e-12,1.7695177800870368e-16,3.291827372943215e-16,6.157993887840282e-07,1.2839713052149434e-06,1.7186926061381411e-10,3.712316357034522e-10,4.661689954779314e-08,1.0418329423602304e-07,6.005664730384871e-08,1.8763509454448829e-07,1.2157190877575907e-14,3.9768158329912846e-14,9.931867397311825e-18,1.920552103271871e-17,7.02640780293152e-11,1.4113554230167514e-10,4.328686235187619e-17,1.351768804209284e-16,0.006215702523507755,0.012941559626547973,1.9503736417157784e-26,5.791030797377663e-26,1.0364533613727359e-14,3.3192307973543735e-14,2.7369920391301674e-12,8.970235619029487e-12
1.671,1382.6884357245422,4.984204536665949,0.175935129920546,9.380773481146079,0.5033237628391313,0.07541541722438427,9.629031069514442e-06,7.213819902698358e-07,2.6637524522223363e-12,3.167443497802228e-12,4.676616110241659e-13,1.1121842255081815e-12,1.712357567472891e-07,2.1644339862867536e-07,0.19509971197905296,0.2612239969701044,3.616678226851469e-15,8.872069648959258e-15,4.497427504168903e-13,1.1369570381553027e-12,1.4475668225047913e-11,1.50912631925923e-11,4.409427151693217e-13,4.596943273376569e-13,7.733086309098725e-07,8.641287714904815e-07,0.0019916486662135136,0.002374764175986251,0.26195847303653236,0.5453404782051863,0.031396442829893234,0.10269377574582235,1.1777399389025981e-07,2.5400312209163056e-07,2.8577206841538456e-06,6.377337982327739e-06,1.298215145278197e-10,2.9943778583255497e-10,1.1851361515231967e-12,2.7335572721744415e-12,1.7696081114810168e-16,3.292002266212394e-16,6.150149059418447e-07,1.2823382891403697e-06,1.7163980864472394e-10,3.707367988585625e-10,4.656442060470368e-08,1.0406622650768853e-07,6.001588782198536e-08,1.875081397930995e-07,1.2152845027913227e-14,3.975402506692337e-14,9.928746465396159e-18,1.919952595316348e-17,7.026393183644074e-11,1.4113554233187485e-10,4.327483781744789e-17,1.3513961122277302e-16,0.006215689589660253,0.012941559626547994,1.950369583311252e-26,5.791030797377672e-26,1.0344512601919106e-14,3.3128259831920857e-14,2.732282363927031e-12,8.95481873219484e-12
1.672,1382.6654454359318,4.9842633807931795,0.17593305283344637,9.386457461409565,0.5033263434002911,0.0754159606283729,9.626866396469087e-06,7.212213175908833e-07,2.6623556581433794e-12,3.1657891626752128e-12,4.67411310519066e-13,1.1115912758139757e-12,1.7118385435536172e-07,2.1637824330537318e-07,0.19509775954220984,0.26122192573157943,3.614721528957121e-15,8.867288105318966e-15,4.495683909040764e-13,1.136518616615674e-12,1.4461140747098359e-11,1.5076149250989873e-11,4.404840877653587e-13,4.592171507057044e-13,7.727266028289495e-07,8.634801826184808e-07,0.0019906065094609316,0.0023735264821158914,0.26195846222787916,0.545341589153317,0.03139688425708418,0.10269543304242405,1.1775644080889493e-07,2.539657932164113e-07,2.8577459484139492e-06,6.377407617417089e-06,1.2980924011390465e-10,2.9941009677515323e-10,1.1849994634298017e-12,2.7332476772276917e-12,1.76969836764015e-16,3.292177012290073e-16,6.142318759580096e-07,1.2807082924653132e-06,1.7141079220961333e-10,3.702428998013517e-10,4.65120329872812e-08,1.0394936214381807e-07,5.99751787224677e-08,1.8738134147063471e-07,1.2148502084838185e-14,3.973990115699732e-14,9.925627423866649e-18,1.9193534457759566e-17,7.026378581343766e-11,1.4113554236205681e-10,4.3262820539712294e-17,1.3510236420427717e-16,0.006215676670840713,0.012941559626548032,1.9503655296222244e-26,5.791030797377686e-26,1.0324541743199113e-14,3.3064371959205145e-14,2.7275836592119664e-12,8.939437714485649e-12
1.673,1382.642462237376,4.98432221724393,0.17593097606634603,9.392141508769269,0.5033289215779526,0.07541650349543222,9.624702802255445e-06,7.210607233269992e-07,2.6609600120802067e-12,3.16413617813379e-12,4.67161222391146e-13,1.1109988260466015e-12,1.7113198349792026e-07,2.1631312704906295e-07,0.19509580876136295,0.2612198560711239,3.61276649597138e-15,8.86251060461091e-15,4.493941544631397e-13,1.1360805016401009e-12,1.4446634669789545e-11,1.50610575210246e-11,4.400261498084411e-13,4.587406897523812e-13,7.721453213111901e-07,8.628324232131953e-07,0.0019895655618328784,0.0023722902190928103,0.2619584508202423,0.545342697542648,0.031397325783197205,0.10269709042156669,1.1773889480601054e-07,2.5392847883925627e-07,2.857771191557354e-06,6.377477190276072e-06,1.2979697100670972e-10,2.99382419120125e-10,1.1848628250811187e-12,2.7329381891350425e-12,1.7697885486448536e-16,3.2923516113360193e-16,6.134502952624441e-07,1.2790813077813907e-06,1.7118221023311727e-10,3.697499362198713e-10,4.64597364856721e-08,1.038327006779158e-07,5.993451991909407e-08,1.8725469931036993e-07,1.2144162044734436e-14,3.9725786588614787e-14,9.922510270767025e-18,1.918754654286185e-17,7.026363996004212e-11,1.4113554239222058e-10,4.3250810508969404e-17,1.3506513933606467e-16,0.0062156637670257925,0.012941559626548041,1.950361480641372e-26,5.791030797377689e-26,1.0304620883713816e-14,3.300064386426568e-14,2.722895893114849e-12,8.924092461818605e-12
1.674,1382.619486113767,4.98438104604409,0.17592889961831018,9.397825623216466,0.5033314973702957,0.0754170458255624,9.622540284965117e-06,7.209002073395398e-07,2.6595655121639304e-12,3.1624845419878004e-12,4.6691134624517e-13,1.1104068752776404e-12,1.7108014412579616e-07,2.1624804979911313e-07,0.19509385963945355,0.2612177879936713,3.610813124662998e-15,8.85773713900116e-15,4.492200409075741e-13,1.1356426927663911e-12,1.4432149949801725e-11,1.5045987957837757e-11,4.3956889988122055e-13,4.582649430096656e-13,7.715647850150938e-07,8.62185491788625e-07,0.0019885258214708814,0.0023710553847276963,0.2619584388200304,0.5453438033885228,0.031397767402591856,0.10269874786517098,1.1772135587063747e-07,2.5389117893781184e-07,2.8577964136473953e-06,6.377546701068831e-06,1.2978470719610446e-10,2.9935475284548763e-10,1.1847262363867124e-12,2.732628807700959e-12,1.7698786545750327e-16,3.292526063508935e-16,6.126701606043168e-07,1.2774573283456937e-06,1.709540617057839e-10,3.6925790594449023e-10,4.640753090456494e-08,1.0371624167597384e-07,5.989391132694489e-08,1.8712821304957357e-07,1.213982490303048e-14,3.9711681347129434e-14,9.919395002973128e-18,1.918156220256595e-17,7.02634942759933e-11,1.4113554242236655e-10,4.323880771426171e-17,1.3502793658482604e-16,0.006215650878192409,0.012941559626548043,1.950357436361452e-26,5.79103079737769e-26,1.0284749874870582e-14,3.293707507281118e-14,2.7182190352102182e-12,8.908782874843253e-12
1.675,1382.5965170632985,4.984439867179238,0.175926823489827,9.403509804742416,0.5033340707930581,0.07541758762139854,9.620378844116725e-06,7.207397695968055e-07,2.6581721570570613e-12,3.1608342526790793e-12,4.666616819167218e-13,1.1098154231276452e-12,1.7102833620504554e-07,2.1618301151414612e-07,0.1950919121618747,0.2612157214806733,3.608861414049421e-15,8.85296770617238e-15,4.4904605007445825e-13,1.1352051895920226e-12,1.4417686547162502e-11,1.5030940520060247e-11,4.391123366772697e-13,4.577899091251702e-13,7.709849926776838e-07,8.61539386946529e-07,0.0019874872864897573,0.0023698219767994606,0.26195842621616033,0.5453449066699004,0.031398209127133626,0.10270040541242333,1.1770382399622308e-07,2.5385389349926255e-07,2.857821614648441e-06,6.377616149738999e-06,1.2977244867691583e-10,2.9932709794070827e-10,1.1845896973203633e-12,2.7323195328781654e-12,1.7699686855111958e-16,3.2927003689688257e-16,6.118914683128372e-07,1.2758363465396155e-06,1.707263455332179e-10,3.6876680662208194e-10,4.635541602954311e-08,1.035999846612834e-07,5.985335285949163e-08,1.8700188242049078e-07,1.2135490656470551e-14,3.9697585422200676e-14,9.91628161896501e-18,1.9175581434070442e-17,7.026334876102627e-11,1.4113554245249464e-10,4.3226812146371864e-17,1.3499075592269238e-16,0.0062156380043171516,0.012941559626548074,1.9503533967751172e-26,5.791030797377701e-26,1.0264928561906542e-14,3.287366509078464e-14,2.713553053284458e-12,8.893508848347475e-12
