z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.604,1378.817774330992,5.0315628319582455,0.17427918561192193,13.325296369396609,0.49482720742665615,0.07361657669657592,9.187274036907916e-06,6.834058976746337e-07,2.523209011046535e-12,2.9790485770206947e-12,4.576952263262654e-13,1.0807636677953187e-12,1.6696233382984093e-07,2.0954521015819813e-07,0.19811391885907598,0.2633787758748642,3.508723323531947e-15,8.54620957632866e-15,4.4363888359278737e-13,1.113573354712942e-12,4.45227346627819e-17,3.946321996034683e-17,5.7843181165536e-15,5.557267679721058e-15,7.493023875540818e-11,7.756279185451408e-11,2.265847997224383e-12,2.34545491248682e-12,4.125067682969477e-06,4.57684316589355e-06,0.010946162458978097,0.012959223877537255,0.25762888307282095,0.532523992148504,0.032049150675286166,0.10408533512935514,1.1193722987012833e-07,2.3970304506039307e-07,2.7688839678619626e-06,6.135271083734542e-06,3.0257780420446435e-09,5.588939856251694e-09,4.3674742063593845e-09,8.716957169270943e-09,4.13612256919656e-05,8.562877130728374e-05,1.4126599767000633e-06,3.134747673006299e-06,3.2235879673342366e-07,1.0000063559612139e-06,1.9262228022403795e-09,4.265266229761427e-09,7.135282940069566e-17,2.42241057537888e-16,1.1246006731231216e-17,3.405360772497554e-17,0.00013983103699109577,0.00044397240451487927,0.006235379673402414,0.01289049357700257,5.720048380208931e-28,1.6863511197089122e-27,3.770820887286971e-12,1.1990404622826495e-11,1.023196377230647e-09,3.329657463465084e-09
1.605,1378.7809869551634,5.031640062353424,0.17427651060929666,13.331034377327247,0.4948346675457476,0.07361819599181559,9.183985173157607e-06,6.831659792721966e-07,2.521037940546424e-12,2.976505881180064e-12,4.572849590298404e-13,1.0798023687279293e-12,1.668785618189438e-07,2.094415218614527e-07,0.19810854000205436,0.26337344759411163,3.5055562881582062e-15,8.538554703881655e-15,4.433495576168675e-13,1.1128548215153385e-12,4.4448464279237894e-17,3.939766221260108e-17,5.775876182288537e-15,5.549195514961901e-15,7.484792614405156e-11,7.747812346915315e-11,2.2632248797081865e-12,2.3427558477841124e-12,4.1222265390882845e-06,4.573722511319241e-06,0.010942698740343523,0.01295521281115967,0.2576300611563399,0.5325301123666716,0.03204945251814323,0.1040870356978067,1.119113084908603e-07,2.396491952327319e-07,2.768953216756631e-06,6.135466982176672e-06,3.024905995716448e-09,5.587367756663757e-09,4.3608190713467245e-09,8.703734543855911e-09,4.131531791475199e-05,8.553432185698221e-05,1.4115773618237155e-06,3.1323669842122097e-06,3.221751115069149e-07,9.994434523835602e-07,1.9264689094523057e-09,4.265840708452219e-09,7.133649600143791e-17,2.421872819895302e-16,1.1231884065058152e-17,3.401107876946393e-17,0.00013983006910406684,0.00044397240369114735,0.0062353365247170105,0.012890493577002548,5.720008797604346e-28,1.6863511197089093e-27,3.764613209041979e-12,1.1970748369852196e-11,1.0218624026303667e-09,3.3253394913431614e-09
1.606,1378.744222052299,5.031717267587601,0.1742738365602399,13.336772473301593,0.4948421197958021,0.07361981355566799,9.180699315966236e-06,6.829262757897279e-07,2.5188700145552176e-12,2.9739668392366385e-12,4.568753092120149e-13,1.0788425058944082e-12,1.667948818591791e-07,2.09337946001531e-07,0.19810316666891647,0.263368124497396,3.5023940263250916e-15,8.530911285013496e-15,4.430605979960569e-13,1.1121371891616034e-12,4.4374364561537517e-17,3.9332254519663134e-17,5.767451942766781e-15,5.5411401950066855e-15,7.47657568828985e-11,7.739360168762783e-11,2.2606064739855248e-12,2.3400616045943765e-12,4.119389294295767e-06,4.5706061035291675e-06,0.01093923893092975,0.012951206214904244,0.2576312372234357,0.5325362242836772,0.03204975466575292,0.10408873645513733,1.1188540678725846e-07,2.395953848962957e-07,2.7690223971190546e-06,6.1356626828787504e-06,3.0240349254872816e-09,5.585797394062402e-09,4.354179048440063e-09,8.690541828983592e-09,4.126949837273214e-05,8.544005309569769e-05,1.4104964191919662e-06,3.129989948506169e-06,3.2199166082218966e-07,9.988812606984465e-07,1.9267148100735363e-09,4.266414703839346e-09,7.132017333433702e-17,2.4213354021505803e-16,1.1217788338817748e-17,3.396863053322556e-17,0.00013982910232474227,0.00044397240286810964,0.00623529342541673,0.01289049357700255,5.719969260303385e-28,1.6863511197089097e-27,3.75842059560599e-12,1.1951139653712786e-11,1.0205312809763274e-09,3.3210307172640203e-09
1.607,1378.7074795807603,5.0317944477113725,0.17427116346291538,13.34251065729101,0.494849564188119,0.07362142939078471,9.177416459520109e-06,6.82686786814601e-07,2.5167052258499646e-12,2.971431442840669e-12,4.564662753936415e-13,1.077884075869833e-12,1.667112937638307e-07,2.0923448235185294e-07,0.19809779885248838,0.26336280657915123,3.4992365265605983e-15,8.523279292321284e-15,4.4277200394341826e-13,1.1114204557279175e-12,4.430043498828919e-17,3.926699642460526e-17,5.759045347273002e-15,5.533101671749016e-15,7.468373060976547e-11,7.730922614116763e-11,2.257992767914485e-12,2.337372170546023e-12,4.1165559401507875e-06,4.567493933384465e-06,0.010935783023849741,0.012947204080988836,0.2576324112805245,0.5325423279200238,0.03205005711480567,0.10409043739203909,1.1185952472383046e-07,2.3954161398057633e-07,2.7690915090830222e-06,6.135858186215557e-06,3.023164829620826e-09,5.584228765392981e-09,4.347554091821756e-09,8.677378934262404e-09,4.1223766830757985e-05,8.534596454379885e-05,1.4094171450224072e-06,3.127616557671312e-06,3.218084442012699e-07,9.983197794653697e-07,1.926960504309613e-09,4.266988216414848e-09,7.130386137649413e-17,2.4207983214214154e-16,1.1203719479964972e-17,3.3926262799748925e-17,0.0001398281366511366,0.00044397240204576284,0.0062352503754130656,0.012890493577002534,5.719929768224854e-28,1.686351119708908e-27,3.752242999078445e-12,1.1931578323712557e-11,1.0192030040710447e-09,3.316731114891266e-09
1.608,1378.6707594837821,5.031871602823521,0.17426849131381808,13.348248929266976,0.49485700071201344,0.07362304349651622,9.174136596431024e-06,6.824475118167459e-07,2.5145435666717505e-12,2.968899683007822e-12,4.560578558276955e-13,1.0769270745960572e-12,1.6662779733076682e-07,2.091311306663866e-07,0.1980924365674593,0.2633574938627678,3.4960837748805518e-15,8.515658692277782e-15,4.4248377465354376e-13,1.1107046192435e-12,4.4226675020664304e-17,3.920188745500404e-17,5.750656343109211e-15,5.525079895172738e-15,7.460184694436345e-11,7.722499644220594e-11,2.2553837487561596e-12,2.3346875326477838e-12,4.113726467770736e-06,4.564385991253904e-06,0.010932331012420948,0.012943206401867396,0.2576335833554856,0.5325484233403601,0.03205035984043689,0.10409213842915495,1.118336622607618e-07,2.3948788240570366e-07,2.769160552896892e-06,6.136053492813226e-06,3.022295706431854e-09,5.582661867692638e-09,4.340944155776489e-09,8.664245769496742e-09,4.1178123059997466e-05,8.525205573466801e-05,1.4083395355882882e-06,3.125246803612448e-06,3.2162546118194363e-07,9.97759007292216e-07,1.9272059923738877e-09,4.267561246686357e-09,7.128756010463623e-17,2.4202615769707364e-16,1.11896774129847e-17,3.388397534350238e-17,0.00013982717208132402,0.00044397240122410873,0.006235207374620127,0.012890493577002525,5.719890321289965e-28,1.6863511197089072e-27,3.746080372037788e-12,1.1912064230666516e-11,1.0178775639486843e-09,3.312440658639571e-09
1.609,1378.6340617477158,5.031948732888406,0.17426582011409886,13.353987289200928,0.49486442941670267,0.07362465588117044,9.170859723795693e-06,6.822084506001012e-07,2.512385030880678e-12,2.966371552666596e-12,4.556500495402339e-13,1.0759714998409163e-12,1.665443924047891e-07,2.0902789075811594e-07,0.19808707976879322,0.26335218629239465,3.4929357644426515e-15,8.508049468755181e-15,4.4219590938937674e-13,1.1099896779096892e-12,4.41530841775318e-17,3.9136927189579054e-17,5.742284884001389e-15,5.5170748214344886e-15,7.45201055634808e-11,7.7140912262286e-11,2.252779405648419e-12,2.332007679851873e-12,4.1109008696903035e-06,4.561282269080992e-06,0.010928882889659207,0.012939213169644075,0.25763475341705777,0.5325545104874164,0.03205066287705513,0.10409383967969649,1.1180781937120465e-07,2.3943419011971543e-07,2.769229528489536e-06,6.136248602593759e-06,3.0214275541600162e-09,5.581096697862936e-09,4.334349195577179e-09,8.651142246464163e-09,4.113256682299633e-05,8.515832618386232e-05,1.407263587119892e-06,3.122880678140434e-06,3.214427112729887e-07,9.971989426973852e-07,1.9274512744651264e-09,4.268133795131891e-09,7.127126949798259e-17,2.419725168147505e-16,1.1175662071983841e-17,3.3841767968099825e-17,0.0001398262086132917,0.0004439724004031455,0.00623516442294819,0.012890493577002535,5.719850919416404e-28,1.686351119708908e-27,3.739932666996301e-12,1.1892597225179154e-11,1.0165549522660318e-09,3.3081593216961638e-09
1.61,1378.597386324093,5.032025837978297,0.1742631498611714,13.359725737064384,0.4948718503037078,0.07362626654593284,9.167585835108711e-06,6.819696027003691e-07,2.5102296110532503e-12,2.963847043228347e-12,4.552428549417144e-13,1.075017347917986e-12,1.6646107879289173e-07,2.089247623924807e-07,0.1980817284590467,0.2633468838753566,3.489792482718139e-15,8.500451591770067e-15,4.4190840735913755e-13,1.1092756297899216e-12,4.4079661934086605e-17,3.907211516830075e-17,5.733930918734482e-15,5.509086401939166e-15,7.443850609909352e-11,7.705697322651363e-11,2.250179726260772e-12,2.329332599588959e-12,4.108079137300581e-06,4.558182757538092e-06,0.010925438648754721,0.012935224376624109,0.25763592148123604,0.5325605894014116,0.03205096621173901,0.10409554110312194,1.1178199601775306e-07,2.393805370479459e-07,2.7692984360461787e-06,6.1364435160449945e-06,3.020560371088669e-09,5.579533252883885e-09,4.327769165704441e-09,8.638068275353086e-09,4.10870978877557e-05,8.506477541817543e-05,1.4061892958767447e-06,3.1205181731293527e-06,3.2126019400482414e-07,9.96639584265945e-07,1.9276963507890843e-09,4.2687058622434706e-09,7.125498953329908e-17,2.4191890942164465e-16,1.1161673383582144e-17,3.379964045445872e-17,0.00013982524624507752,0.0004439723995828709,0.006235121520309766,0.012890493577002511,5.719811562523919e-28,1.6863511197089054e-27,3.733799836578454e-12,1.1873177158199928e-11,1.0152351609610725e-09,3.303887078160764e-09
1.611,1378.560733174224,5.0321029181355525,0.17426048055348559,13.365464272828913,0.4948792633875675,0.07362787549392776,9.164314924878966e-06,6.817309677286871e-07,2.5080773001481857e-12,2.961326146555246e-12,4.548362706174377e-13,1.074064615553528e-12,1.663778563132527e-07,2.0882174534894556e-07,0.1980763826277664,0.26334158660168866,3.486653918786034e-15,8.492865035253721e-15,4.4162126778936903e-13,1.1085624729935216e-12,4.400640777993741e-17,3.900745094389373e-17,5.725594397677495e-15,5.501114589611192e-15,7.435704819699504e-11,7.697317897427837e-11,2.2475846987170545e-12,2.326662279759363e-12,4.105261262342929e-06,4.5550874476856974e-06,0.010921998282888099,0.012931240015101073,0.2576370875510181,0.532566660095714,0.03205126984456353,0.10409724270110128,1.1175619216607162e-07,2.393269231223043e-07,2.7693672756810887e-06,6.136638233497735e-06,3.0196941554988606e-09,5.577971529731128e-09,4.321204021113436e-09,8.625023767294748e-09,4.104171602227222e-05,8.497140296436715e-05,1.4051166581250292e-06,3.118159280467613e-06,3.210779089039744e-07,9.960809305708036e-07,1.9279412215498266e-09,4.2692774485095496e-09,7.123872018821042e-17,2.4186533544714414e-16,1.1147711276773131e-17,3.3757592590673535e-17,0.00013982428497471682,0.0004439723987632865,0.006235078666617257,0.01289049357700252,5.719772250532144e-28,1.686351119708906e-27,3.727681833638485e-12,1.1853803881401836e-11,1.01391818194075e-09,3.2996239020307766e-09
1.612,1378.5241022522482,5.03217997342541,0.17425781218869923,13.371202896466153,0.4948866686724039,0.07362948272671517,9.161046986876057e-06,6.81492545241025e-07,2.505928090885316e-12,2.9588088542262743e-12,4.5443029502850566e-13,1.073113299180088e-12,1.662947247770295e-07,2.0871883939810443e-07,0.19807104227485642,0.263336294475142,3.4835200605607368e-15,8.485289770297212e-15,4.41334489899292e-13,1.1078502056110754e-12,4.3933321197838594e-17,3.894293406297609e-17,5.7172752703907754e-15,5.493159336594399e-15,7.427573149524625e-11,7.688952913692812e-11,2.2449943108877694e-12,2.323996707999984e-12,4.102447236364439e-06,4.551996330367216e-06,0.010918561785337016,0.012927260077480221,0.2576382516395741,0.5325727226046129,0.03205157376539145,0.10409894444211586,1.1173040777979705e-07,2.3927334827030237e-07,2.7694360475626223e-06,6.136832755401428e-06,3.018828905695963e-09,5.57641152542386e-09,4.314653716893477e-09,8.612008633681837e-09,4.099642099768235e-05,8.487820835565419e-05,1.404045670164176e-06,3.1158039921162552e-06,3.2089585550502314e-07,9.955229802095671e-07,1.9281858869546178e-09,4.269848554424878e-09,7.122246144013685e-17,2.4181179481988753e-16,1.1133775679318755e-17,3.3715624161090525e-17,0.00013982332480027234,0.00044397239794439136,0.006235035861784272,0.012890493577002525,5.719732983361836e-28,1.6863511197089072e-27,3.721578611369523e-12,1.1834477247525802e-11,1.0126040072358768e-09,3.295369767704672e-09
1.613,1378.4874935248781,5.032257003874221,0.17425514476581694,13.37694160794778,0.49489406617951953,0.07363108824842006,9.157782016175935e-06,6.81254334890578e-07,2.5037819764652236e-12,2.956295158387856e-12,4.540249268607368e-13,1.0721633957607808e-12,1.6621168400935413e-07,2.0861604432809823e-07,0.19806570738307672,0.2633310074767051,3.4803908980308458e-15,8.477725773043308e-15,4.4104807292964995e-13,1.1071388257871932e-12,4.386040168824246e-17,3.887856408783528e-17,5.708973488386809e-15,5.485220596906355e-15,7.419455564903645e-11,7.68060233635296e-11,2.2424085512069134e-12,2.3213358725306073e-12,4.099637051339791e-06,4.548909396900413e-06,0.010915129149319549,0.012923284556097111,0.257639413743038,0.5325787769272461,0.032051877981145165,0.10410064635006598,1.1170464282642389e-07,2.3921981242773443e-07,2.7695047517668044e-06,6.137027082001677e-06,3.0179646199705942e-09,5.574853236954433e-09,4.308118208564347e-09,8.599022786762743e-09,4.0951212583644774e-05,8.47851911221773e-05,1.402976328289195e-06,3.11345230002635e-06,3.207140333354459e-07,9.949657317578038e-07,1.9284303472068967e-09,4.270419180476302e-09,7.120621326736688e-17,2.4175828747148334e-16,1.1119866521899282e-17,3.3673734958885296e-17,0.0001398223657197901,0.0004439723971261835,0.006234993105723703,0.01289049357700252,5.71969376093308e-28,1.6863511197089065e-27,3.715490123085368e-12,1.1815197109690531e-11,1.0112926287972193e-09,3.2911246493194445e-09
1.614,1378.4509069565142,5.032334009515298,0.17425247828360244,13.3826804072455,0.49490145592723644,0.07363269206272566,9.15452000762299e-06,6.81016336313295e-07,2.501638950019479e-12,2.953785051104465e-12,4.536201647617084e-13,1.0712149021682329e-12,1.6612873383304415e-07,2.0851335992415034e-07,0.1980603779381704,0.26332572559133655,3.477266420843424e-15,8.470173018801393e-15,4.407620161185807e-13,1.1064283316598333e-12,4.378764875048523e-17,3.881434057974765e-17,5.700689003007463e-15,5.477298324398325e-15,7.411352031147658e-11,7.672266130097832e-11,2.2398274080440712e-12,2.3186797615036907e-12,4.096830699177809e-06,4.5458266385294625e-06,0.010911700368046675,0.012919313443278527,0.2576405738605445,0.5325848230689655,0.03205218249575009,0.10410234843912097,1.1167889727271082e-07,2.3916631552881735e-07,2.7695733883862167e-06,6.13722121358092e-06,3.0171012966117655e-09,5.573296661312081e-09,4.301597451660312e-09,8.586066138810417e-09,4.09060905499005e-05,8.469235079422282e-05,1.4019086287944358e-06,3.111104196147046e-06,3.205324419236379e-07,9.944091837938523e-07,1.9286746025087965e-09,4.270989327147925e-09,7.118997564787739e-17,2.4170481333248016e-16,1.1105983734892376e-17,3.3631924776306e-17,0.00013982140773131392,0.00044397239630866297,0.006234950398348321,0.012890493577002506,5.719654583165862e-28,1.686351119708905e-27,3.709416322205967e-12,1.1795963321345233e-11,1.0099840385939994e-09,3.286888521070844e-09
1.615,1378.4143425125894,5.03241099037861,0.1742498127409355,13.38841929433106,0.49490883793547596,0.07363429417355642,9.151260956175896e-06,6.807785491536224e-07,2.499499004726655e-12,2.9512785244956637e-12,4.532160074041707e-13,1.0702678153343558e-12,1.6604587407210344e-07,2.0841078597296463e-07,0.1980550539242954,0.2633204488018972,3.47414661884245e-15,8.462631483359242e-15,4.404763187062069e-13,1.105718721371849e-12,4.3715061886401283e-17,3.875026310218309e-17,5.69242176584129e-15,5.46939247315633e-15,7.403262513753902e-11,7.663944259807895e-11,2.2372508698290614e-12,2.3160283631334467e-12,4.094028171821615e-06,4.5427480465361724e-06,0.010908275434706695,0.01291534673132427,0.257641731989685,0.5325908610319545,0.03205248731468523,0.10410405072850064,1.1165317108573368e-07,2.391128575084502e-07,2.769641957505401e-06,6.137415150404054e-06,3.0162389339029635e-09,5.571741795475819e-09,4.295091401775307e-09,8.573138602212766e-09,4.086105466581368e-05,8.459968690127399e-05,1.40084256798339e-06,3.1087596724473825e-06,3.203510807978815e-07,9.938533348956372e-07,1.928918653060423e-09,4.271558994919607e-09,7.117374855960541e-17,2.4165137233329475e-16,1.109212724901651e-17,3.35901934066225e-17,0.00013982045083288188,0.00044397239549182917,0.00623490773957066,0.012890493577002504,5.719615449979937e-28,1.6863511197089047e-27,3.70335716219248e-12,1.1776775736063372e-11,1.0086782285896722e-09,3.2826613571346176e-09
1.616,1378.3778001449582,5.032487946536853,0.1742471481352165,13.394158269176284,0.49491621220494025,0.07363589458195802,9.148004855390703e-06,6.805409729514472e-07,2.4973621332883204e-12,2.948775570116486e-12,4.528124532201764e-13,1.0693221316221636e-12,1.6596310453652856e-07,2.0830832224359174e-07,0.19804973534475245,0.2633151771166281,3.4710314796595604e-15,8.455101137111708e-15,4.401909799149776e-13,1.1050099930213027e-12,4.364264058264855e-17,3.868633120512591e-17,5.684171726732844e-15,5.461502995586796e-15,7.395186976602047e-11,7.655636688684936e-11,2.2346789244636753e-12,2.3133816650861573e-12,4.0912294608081715e-06,4.5396736117498605e-06,0.010904854342618403,0.012911384412684591,0.25764288814693964,0.5325968908573034,0.032052792424482585,0.10410575317585911,1.1162746422859752e-07,2.390594382929581e-07,2.769710459310483e-06,6.137608892959484e-06,3.015377530160359e-09,5.5701886364833015e-09,4.288600014473191e-09,8.560240089290897e-09,4.0816104704863225e-05,8.450719898128458e-05,1.3997781421868553e-06,3.106418720955657e-06,3.2016994949757533e-07,9.932981836752046e-07,1.929162499066649e-09,4.2721281842806936e-09,7.115753197984205e-17,2.415979644020802e-16,1.1078296992343195e-17,3.354854063506822e-17,0.0001398194950225694,0.0004439723946756824,0.006234865129304892,0.012890493577002518,5.7195763612965765e-28,1.686351119708906e-27,3.697312596837442e-12,1.1757634208461854e-11,1.0073751909162419e-09,3.2784431322328146e-09
1.617,1378.3412798122959,5.032564878042221,0.17424448446455612,13.39989733175306,0.49492357874510196,0.07363749329027724,9.144751699530496e-06,6.803036072991832e-07,2.495228328683601e-12,2.9462761798489966e-12,4.5240950076418175e-13,1.068377847683455e-12,1.6588042504447866e-07,2.0820596851529924e-07,0.19804442219405508,0.2633099105320728,3.4679209920438467e-15,8.447581953173481e-15,4.3990599898206106e-13,1.1043021447430138e-12,4.357038433683681e-17,3.862254444824385e-17,5.675938836721884e-15,5.453629845241743e-15,7.387125384604196e-11,7.647343380997004e-11,2.232111560188553e-12,2.3107396553780615e-12,4.088434557939219e-06,4.5366033252927846e-06,0.010901437085126947,0.012907426479839609,0.25764404233994687,0.5326029125677973,0.03205309782050276,0.10410745576751863,1.1160177666661757e-07,2.390060578133799e-07,2.769778893938631e-06,6.137802441626824e-06,3.0145170837067447e-09,5.568637181383874e-09,4.2821232457944685e-09,8.54737051331241e-09,4.0771240441567386e-05,8.441488657432977e-05,1.3987153477553708e-06,3.1040813337432917e-06,3.199890475613303e-07,9.927437287420013e-07,1.9294061407322505e-09,4.272696895720154e-09,7.114132588663585e-17,2.4154458946954176e-16,1.1064492894739934e-17,3.3506966252301796e-17,0.00013981854029845858,0.00044397239386022026,0.006234822567465519,0.012890493577002516,5.719537317037348e-28,1.6863511197089065e-27,3.691282580251987e-12,1.1738538594162907e-11,1.0060749177191047e-09,3.2742338211295456e-09
1.618,1378.3047814848119,5.03264178491096,0.17424182172830985,13.405636482033291,0.4949309375814324,0.07363909030325355,9.141501484056437e-06,6.800664518784496e-07,2.4930975843283114e-12,2.9437803460908474e-12,4.520071487973725e-13,1.0674349606581954e-12,1.6579783542673067e-07,2.081037245832093e-07,0.19803911445076522,0.26330464902360856,3.464815146649097e-15,8.440073909298683e-15,4.3962137516345716e-13,1.1035951747191252e-12,4.349829266259354e-17,3.85589024053875e-17,5.667723048612717e-15,5.4457729773670675e-15,7.379077704219252e-11,7.639064302612592e-11,2.2295487657536297e-12,2.308102322552323e-12,4.085643455397487e-06,4.533537178710097e-06,0.010898023655496794,0.012903472925175399,0.25764519456054935,0.5326089261536567,0.03205340351393791,0.10410915854123905,1.1157610836858905e-07,2.3895271600823963e-07,2.769847261441719e-06,6.137995796597711e-06,3.013657592844949e-09,5.567087427190659e-09,4.275661052097575e-09,8.534529788176483e-09,4.072646164835572e-05,8.432274921614812e-05,1.3976541810294902e-06,3.1017475028595487e-06,3.1980837452030156e-07,9.92189968682405e-07,1.929649578257326e-09,4.273265129717363e-09,7.112513025869632e-17,2.4149124746866184e-16,1.105071488870266e-17,3.3465470056935494e-17,0.00013981758665860983,0.00044397239304544363,0.006234780053966048,0.012890493577002534,5.719498317122904e-28,1.6863511197089086e-27,3.685267066586732e-12,1.1719488748909118e-11,1.0047774010499248e-09,3.2700333982830725e-09
1.619,1378.2683051167655,5.032718667209135,0.1742391599241085,13.411375719988959,0.4949382887172208,0.07364068562230867,9.138254202787427e-06,6.798295062484984e-07,2.490969893071534e-12,2.941288060569291e-12,4.5160539580369746e-13,1.0664934670311884e-12,1.6571533549730199e-07,2.0800159022134192e-07,0.19803381211555968,0.26329939259595186,3.461713931552203e-15,8.432576976960674e-15,4.3933710769274356e-13,1.1028890810750996e-12,4.342636505528555e-17,3.849540463418914e-17,5.6595243131165024e-15,5.43793234519376e-15,7.371043899975062e-11,7.630799417397219e-11,2.2269905292760854e-12,2.3054696544958265e-12,4.082856144871538e-06,4.53047516299693e-06,0.01089461404710812,0.012899523741211331,0.25764634482247917,0.5326149316502257,0.032053709494040065,0.10411086146349458,1.1155045929857127e-07,2.3889941280585533e-07,2.769915561989928e-06,6.138188958324513e-06,3.0127990559067965e-09,5.565539370968776e-09,4.269213389569187e-09,8.521717827433008e-09,4.068176810133016e-05,8.423078645003571e-05,1.3965946383824027e-06,3.0994172204248617e-06,3.196279299178501e-07,9.916369021203227e-07,1.9298928118461796e-09,4.273832886760057e-09,7.110894507377467e-17,2.414379383291054e-16,1.1036962903544102e-17,3.3424051837922225e-17,0.00013981663410111598,0.000443972392231351,0.006234737588721464,0.012890493577002572,5.719459361475256e-28,1.6863511197089133e-27,3.679266010246201e-12,1.1700484529240606e-11,1.0034826331296985e-09,3.2658418387006278e-09
1.62,1378.2318506787437,5.03279552495207,0.17423649905133978,13.417115045592059,0.4949456321782579,0.07364227925222697,9.135009851233888e-06,6.79592770094519e-07,2.4888452483787243e-12,2.9387993157394343e-12,4.512042405546445e-13,1.0655533639662798e-12,1.6563292508812706e-07,2.0789956522623026e-07,0.19802851516666836,0.2632941412240255,3.4586173375099423e-15,8.425091134160891e-15,4.390531958304071e-13,1.1021838620040364e-12,4.335460103261159e-17,3.843205071206268e-17,5.651342583417667e-15,5.43010790432786e-15,7.363023938579262e-11,7.622548691472413e-11,2.224436839592046e-12,2.3028416398395027e-12,4.0800726185946964e-06,4.5274172697531875e-06,0.010891208253245027,0.012895578920354915,0.25764749311720714,0.5326209290469346,0.0320540157723642,0.10411256457321977,1.1152482942555112e-07,2.3884614814513814e-07,2.769983795632755e-06,6.138381926993384e-06,3.01194147120024e-09,5.563993009740087e-09,4.262780214873446e-09,8.508934545582224e-09,4.063715957404927e-05,8.413899781401354e-05,1.3955367161678083e-06,3.097090478516514e-06,3.1944771328660385e-07,9.910845276464564e-07,1.9301358416976478e-09,4.274400167324765e-09,7.109277031064621e-17,2.4138466198405523e-16,1.1023236872276548e-17,3.3382711395413533e-17,0.00013981568262404253,0.0004439723914179403,0.006234695171645508,0.01289049357700259,5.719420450015278e-28,1.6863511197089158e-27,3.6732793657195294e-12,1.1681525791961787e-11,1.002190606055252e-09,3.2616591169846424e-09
1.621,1378.1954181322749,5.03287235818311,0.17423383910842163,13.42285445881464,0.4949529679780051,0.07364387119595281,9.131768423978974e-06,6.793562430326323e-07,2.4867236433935595e-12,2.9363141036756925e-12,4.5080368167036503e-13,1.0646146482696433e-12,1.655506040214833e-07,2.077976493822534e-07,0.1980232235946297,0.26328889489909557,3.4555253538365193e-15,8.417616355384492e-15,4.387696388234848e-13,1.1014795156650562e-12,4.328300010217835e-17,3.83688402074511e-17,5.6431778115291295e-15,5.4222996092469406e-15,7.3550177856465e-11,7.614312089825559e-11,2.221887685177873e-12,2.300218266840984e-12,4.077292868510135e-06,4.524363490255863e-06,0.010887806267230151,0.012891638455057659,0.2576486394484365,0.5326269183584609,0.0320543223482151,0.10411426786955286,1.1149921871580818e-07,2.387929219591762e-07,2.770051962486412e-06,6.138574702937877e-06,3.011084837043016e-09,5.5624483405438485e-09,4.256361484523565e-09,8.496179856818065e-09,4.059263584148836e-05,8.404738284900363e-05,1.3944804107629472e-06,3.0947672692632796e-06,3.192677241660231e-07,9.90532843872527e-07,1.930378668011355e-09,4.274966971889495e-09,7.107660594738925e-17,2.413314183643026e-16,1.1009536726111509e-17,3.334144852409351e-17,0.00013981473222546672,0.0004439723906052125,0.006234652802652429,0.01289049357700259,5.7193815826643025e-28,1.6863511197089158e-27,3.6673070875876985e-12,1.1662612394161186e-11,1.0009013120051447e-09,3.2574852080019647e-09
1.622,1378.1590074308033,5.032949166971362,0.17423118009288013,13.428593959628829,0.4949602961181888,0.07364546145466848,9.128529914771002e-06,6.791199246166678e-07,2.484605070985834e-12,2.933832416127914e-12,4.5040371762690356e-13,1.0636773164066903e-12,1.654683721116257e-07,2.0769584246365826e-07,0.19801793740165427,0.2632836536278884,3.4524379685313687e-15,8.410152611910369e-15,4.384864359100628e-13,1.1007760401944358e-12,4.3211561763387133e-17,3.83057726814932e-17,5.635029948506e-15,5.414507413504629e-15,7.347025405882669e-11,7.606089576499489e-11,2.2193430542144015e-12,2.2975995234507674e-12,4.074516886336087e-06,4.521313815530749e-06,0.010884408082493788,0.01288770233789506,0.25764978383133086,0.5326328996230557,0.032054629209389174,0.10411597131422898,1.114736271333022e-07,2.3873973417602967e-07,2.770120062728134e-06,6.138767286625438e-06,3.0102291517797965e-09,5.560905360467602e-09,4.249957155144502e-09,8.483453675551284e-09,4.054819668203758e-05,8.395594110295432e-05,1.3934257185664e-06,3.092447584840104e-06,3.190879621032315e-07,9.899818494337122e-07,1.930621290990668e-09,4.275533300939659e-09,7.106045196185462e-17,2.4127820739980636e-16,1.0995862394803054e-17,3.3300263014213646e-17,0.00013981378290349588,0.0004439723897931654,0.006234610481657861,0.012890493577002574,5.7193427593449375e-28,1.686351119708914e-27,3.661349130756108e-12,1.164374419394943e-11,9.996147432847415e-10,3.2533200870301018e-09
