z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.172,1749.7231419383784,4.413277412449129,0.18963511971895217,6.109834450467157,0.43850640673667407,0.060739692100820676,0.000177248601472803,1.227579040278902e-05,3.2125761327138836e-09,3.5314444755167415e-09,8.211250041263586e-10,1.8052536280788881e-09,1.0945845976600319e-05,1.2790371527022739e-05,0.26042272777900655,0.32234375846474,6.6202894228911615e-12,1.5013293914433756e-11,1.0666916499911852e-10,2.4928877196566716e-10,2.438643180006174e-09,2.519171922385455e-09,3.074429159885012e-07,3.3888799898069144e-07,0.25960318805611154,0.49960784098637434,0.033074093422245814,0.10000818936708741,7.930459815608591e-07,1.5811459522206076e-06,2.3577826390321728e-06,4.864154502312595e-06,4.666636321747818e-12,9.950566996175556e-12,1.1482222013128275e-12,2.13370855705782e-12,3.297774058870019e-15,6.813345948754535e-15,2.0039372015647692e-10,1.928569755415794e-10,6.522879279125216e-07,1.3447871830783542e-06,8.384471343196519e-10,1.7866504069735302e-09,3.710637028716634e-05,6.890271928214028e-05,1.0900424975589338e-09,3.1468394512725943e-09,0.006816154155394862,0.013119601494579415,3.6421123428037613e-31,9.997150650911102e-31,7.803853615869969e-05,0.00023103705758523743,0.0012699712168547765,0.003847769413303434,1.7188857401024185e-14,5.0836522669998174e-14
1.173,1749.6721405184749,4.413388827860849,0.1896303324056734,6.11510786842363,0.4385074365547645,0.06073983277195218,0.00017718850819508776,1.2271628095339282e-05,3.2101172736130055e-09,3.528741444533243e-09,8.204963912863964e-10,1.8038715562335657e-09,1.0941060744166879e-05,1.2784779501618006e-05,0.2604217475996397,0.32234253475067054,6.615144761792856e-12,1.5001626518644268e-11,1.0661029904110796e-10,2.491511925054958e-10,2.4377460735444514e-09,2.51824510987905e-09,3.0743241495404705e-07,3.3887641289291633e-07,0.2596022256518432,0.4996059725963943,0.033075076990664,0.1000111601935681,7.928645813585523e-07,1.5807842317833573e-06,2.357787984861673e-06,4.864165372782542e-06,4.665779525056785e-12,9.948739743913251e-12,1.1439238691920172e-12,2.1257210200256207e-12,3.2971914760838026e-15,6.8121420857507675e-15,2.0018885970711367e-10,1.9265981356759058e-10,6.517526734935824e-07,1.3436836339598806e-06,8.377419904341504e-10,1.785147754983386e-09,3.709490778944333e-05,6.888143236224516e-05,1.0892936423381124e-09,3.1446774818417733e-09,0.006816160377241613,0.013119613043877116,3.6421124611737967e-31,9.9971506509111e-31,7.801582041788795e-05,0.0002309697989719812,0.0012699939764064204,0.0038478382453271316,1.7182591471864802e-14,5.081798935905652e-14
1.174,1749.621138782698,4.413500249615783,0.18962554506156318,6.120381419514414,0.43850846643285996,0.06073997345089576,0.00017712843193904126,1.2267466966938756e-05,3.207660157980037e-09,3.5260403302148924e-09,8.198682241765783e-10,1.802490464406779e-09,1.0936277332185406e-05,1.2779189603696598e-05,0.2604207673487467,0.3223413109455452,6.61000380848888e-12,1.498996753191644e-11,1.0655146225922993e-10,2.4901368123767644e-10,2.436849526516486e-09,2.5173188753198755e-09,3.074219492645727e-07,3.388648657631998e-07,0.2596012631380525,0.4996041039917257,0.03307606065069613,0.10001413129606697,7.926832122970602e-07,1.5804225734442675e-06,2.357793331415971e-06,4.864176244707782e-06,4.664922839598478e-12,9.946912728868518e-12,1.139649086387779e-12,2.1177772445157803e-12,3.2966097241292985e-15,6.810939939304938e-15,1.9998428599777237e-10,1.924629275606658e-10,6.512181154382544e-07,1.3425815205578709e-06,8.370377695679984e-10,1.7836470699420714e-09,3.708346549478853e-05,6.886018295819842e-05,1.0885457487698137e-09,3.142518288716861e-09,0.006816166588692698,0.013119624573058767,3.6421125795732367e-31,9.997150650911095e-31,7.799310957195249e-05,0.000230902554852762,0.0012700167310740705,0.003847907062517724,1.7176329468000937e-14,5.079946765807906e-14
1.175,1749.570136731054,4.413611677714251,0.18962075768663078,6.12565510374709,0.43850949637102127,0.06074011413766258,0.00017706837270090378,1.22633070173276e-05,3.205204784680569e-09,3.523341131314722e-09,8.19240502506626e-10,1.8011103519603675e-09,1.0931495740072281e-05,1.277360183257706e-05,0.2604197870262609,0.32234008704929606,6.604866560521177e-12,1.497831694867611e-11,1.0649265464070778e-10,2.4887623813235757e-10,2.4359535378949425e-09,2.5163932176467515e-09,3.0741151883462283e-07,3.388533574973579e-07,0.25960030051476674,0.4996022351724439,0.03307704440234844,0.10001710267460728,7.925018743733259e-07,1.5800609771973186e-06,2.357798678695698e-06,4.864187118089841e-06,4.6640662653670195e-12,9.94508595102929e-12,1.1353977096080442e-12,2.109876964248783e-12,3.2960288008454197e-15,6.809739504952313e-15,1.9977999898229576e-10,1.9226631747637035e-10,6.50684254519245e-07,1.3414808444653222e-06,8.363344726599492e-10,1.7821483538499041e-09,3.7072043356547756e-05,6.883897098336798e-05,1.0877988171607725e-09,3.1403618727832936e-09,0.006816172789770829,0.013119636082168684,3.6421126980019143e-31,9.997150650911086e-31,7.797040362039512e-05,0.00023083532522611558,0.0012700394808581625,0.003847975864876706,1.7170071382123548e-14,5.0780957545450726e-14
1.176,1749.519134363597,4.413723112156493,0.18961597028088886,6.130928921129237,0.43851052636930055,0.06074025483226224,0.000177008330476974,1.2259148246249932e-05,3.202751152582603e-09,3.520643846588392e-09,8.186132259870255e-10,1.79973121825784e-09,1.092671596724869e-05,1.2768016187583467e-05,0.2604188066321286,0.32233886306186954,6.599733015438412e-12,1.4966674763364265e-11,1.0643387617283143e-10,2.4873886315984193e-10,2.435058106797448e-09,2.515468135948234e-09,3.0740112359681074e-07,3.388418880211218e-07,0.25959933778201094,0.4996003661386165,0.03307802824562608,0.1000200743292085,7.92320567584409e-07,1.5796994430367126e-06,2.357804026701515e-06,4.864197992930273e-06,4.663209802357517e-12,9.943259410385554e-12,1.1311695960428836e-12,2.1020199138410766e-12,3.295448704459839e-15,6.80854077903132e-15,1.9957599748428194e-10,1.920699821825319e-10,6.501510869133373e-07,1.340381597800053e-06,8.356320947415623e-10,1.7806515961195305e-09,3.7060641332392636e-05,6.881779635915401e-05,1.0870528429302492e-09,3.1382082208168574e-09,0.00681617898049879,0.013119647571251234,3.642112816459693e-31,9.997150650911093e-31,7.794770256273881e-05,0.000230768110090639,0.0012700622257591197,0.0038480446524055117,1.7163817207944675e-14,5.076245900257601e-14
1.177,1749.4681316803249,4.413834552942856,0.18961118284434553,6.136202871668435,0.4385115564277563,0.06074039553470538,0.0001769483052634862,1.2254990653445449e-05,3.2002992605528013e-09,3.5179484747900998e-09,8.179863943277682e-10,1.7983530626616206e-09,1.0921938013131076e-05,1.2762432668034388e-05,0.260417826166283,0.3223376389831964,6.594603170784859e-12,1.495504097041197e-11,1.0637512684283279e-10,2.4860155629029717e-10,2.4341632321913076e-09,2.5145436291575957e-09,3.073907634647732e-07,3.388304572393055e-07,0.2595983749398147,0.4995984968903219,0.03307901218053473,0.10002304625989185,7.921392919272421e-07,1.5793379709564028e-06,2.357809375434105e-06,4.864208869230688e-06,4.662353450564018e-12,9.941433106925051e-12,1.1269646043355695e-12,2.0942058306095874e-12,3.294869432794487e-15,6.807343757042116e-15,1.9937228155507908e-10,1.918739217285534e-10,6.496186137850613e-07,1.3392837829628544e-06,8.349306372553847e-10,1.779156799824798e-09,3.704925937557046e-05,6.879665899874125e-05,1.0863078268057964e-09,3.136057334917835e-09,0.006816185160899054,0.01311965904035023,3.6421129349464123e-31,9.997150650911086e-31,7.792500639847701e-05,0.00023070090944484237,0.001270084965777397,0.003848113425105679,1.7157566938118708e-14,5.07439720077315e-14
1.178,1749.4171286812862,4.413946000073597,0.18960639537701265,6.141476955372266,0.43851258654644093,0.0607405362450017,0.00017688829705673294,1.225083423865786e-05,3.1978491074600795e-09,3.515255014676512e-09,8.173600072395429e-10,1.7969758845356658e-09,1.0917161877139635e-05,1.275685127325275e-05,0.2604168456286699,0.32233641481322245,6.589477024110941e-12,1.49434155642642e-11,1.0631640663799084e-10,2.4846431749400055e-10,2.4332689131925773e-09,2.5136196963617716e-09,3.0738043837068834e-07,3.3881906507716053e-07,0.25959741198820246,0.49959662742762695,0.03307999620708018,0.10002601846667876,7.919580473988674e-07,1.5789765609505579e-06,2.357814724894236e-06,4.864219746992867e-06,4.6614972099815415e-12,9.939607040637578e-12,1.1227825935894248e-12,2.086434452726167e-12,3.294290984070242e-15,6.806148435309098e-15,1.9916885003835113e-10,1.9167813500157401e-10,6.490868313867254e-07,1.3381873922272528e-06,8.342300953304692e-10,1.777663954586103e-09,3.703789744395035e-05,6.877555882389664e-05,1.0855637642892869e-09,3.1339092021005107e-09,0.006816191330994318,0.013119670489509882,3.6421130534619315e-31,9.997150650911088e-31,7.790231512713265e-05,0.00023063372328732286,0.0012701077009134166,0.003848182182978643,1.715132056634807e-14,5.0725496542293315e-14
1.179,1749.366125366504,4.414057453549011,0.18960160787890057,6.14675117224831,0.4385136167254111,0.06074067696316152,0.00017682830585297537,1.2246679001628704e-05,3.1954006921734923e-09,3.5125634650044512e-09,8.16734064433027e-10,1.795599683243907e-09,1.0912387558693774e-05,1.2751272002560572e-05,0.2604158650192275,0.3223351905518845,6.584354572966856e-12,1.493179853936545e-11,1.062577155455814e-10,2.48327146741222e-10,2.432375148841929e-09,2.5126963365698235e-09,3.073701482371664e-07,3.3880771144939223e-07,0.25959644892720174,0.49959475775060497,0.03308098032526804,0.10002899094959018,7.917768339962736e-07,1.5786152130132413e-06,2.3578200750824144e-06,4.864230626218053e-06,4.660641080604463e-12,9.937781211511576e-12,1.1186234241005242e-12,2.078705520579157e-12,3.2937133563038315e-15,6.804954809734876e-15,1.9896570252929894e-10,1.9148262161200478e-10,6.485557390232402e-07,1.3370924241601614e-06,8.335304680194991e-10,1.7761730583847225e-09,3.702655549272443e-05,6.875449575141628e-05,1.08482065413233e-09,3.1317638187608198e-09,0.006816197490807051,0.01311968191877398,3.6421131720060945e-31,9.997150650911077e-31,7.787962874820791e-05,0.00023056655161661618,0.0012701304311676207,0.0038482509260258997,1.7145078085804566e-14,5.070703258606825e-14
1.18,1749.3151217360014,4.4141689133693935,0.18959682035001957,6.1520255223041485,0.43851464696472225,0.06074081768919519,0.000176768331648478,1.2242524942099792e-05,3.1929540135625284e-09,3.509873824531228e-09,8.161085656190005e-10,1.7942244581505063e-09,1.0907615057211908e-05,1.2745694855278743e-05,0.26041488433789384,0.32233396619911997,6.579235814903597e-12,1.4920189890162036e-11,1.0619905355286967e-10,2.481900440022076e-10,2.431481938171984e-09,2.511773548782504e-09,3.073598929856564e-07,3.387963962694267e-07,0.25959548575683833,0.499592887859328,0.033081964535104105,0.10003196370864799,7.915956517164393e-07,1.5782539271385005e-06,2.3578254259993794e-06,4.864241506907983e-06,4.659785062427267e-12,9.935955619535731e-12,1.1144869571236628e-12,2.071018776338498e-12,3.2931365474886388e-15,6.803762876173858e-15,1.9876283860074761e-10,1.9128738114872314e-10,6.48025335906281e-07,1.335998877136279e-06,8.328317542554056e-10,1.774684108946759e-09,3.70152334773146e-05,6.87334696985231e-05,1.084078494989448e-09,3.1296211810144283e-09,0.00681620364035967,0.013119693328186249,3.642113290578748e-31,9.99715065091107e-31,7.785694726121492e-05,0.00023049939443128828,0.0012701531565404362,0.0038483196542489118,1.713883948960459e-14,5.0688580118699414e-14
1.181,1749.264117789805,4.414280379535041,0.18959203279037987,6.157300005547364,0.4385156772644288,0.06074095842311261,0.0001767083744395112,1.2238372059813277e-05,3.1905090704974343e-09,3.507186092014966e-09,8.154835105084397e-10,1.7928502086200478e-09,1.0902844372113643e-05,1.2740119830729486e-05,0.26041390358461186,0.32233274175487087,6.574120747474437e-12,1.490858961110538e-11,1.0614042064713844e-10,2.4805300924724285e-10,2.430589280266009e-09,2.510851332052871e-09,3.0734967254389117e-07,3.3878511945761517e-07,0.25959452247713916,0.49959101775386705,0.03308294883659348,0.10003493674387136,7.914145005563533e-07,1.577892703320396e-06,2.357830777645836e-06,4.864252389064302e-06,4.658929155444564e-12,9.93413026469896e-12,1.1103730546790798e-12,2.063373963596552e-12,3.292560555753718e-15,6.802572630760712e-15,1.985602574605241e-10,1.91092412849335e-10,6.474956197602205e-07,1.3349067464640068e-06,8.321339510597769e-10,1.773197099925418e-09,3.700393135462707e-05,6.871248058519594e-05,1.0833372839329803e-09,3.1274812804093923e-09,0.006816209779674553,0.01311970471779027,3.64211340917975e-31,9.997150650911065e-31,7.783427066565962e-05,0.00023043225172988556,0.0012701758770323065,0.003848388367649172,1.7132604771221445e-14,5.0670139120885184e-14
1.182,1749.2131135279533,4.414391852046223,0.18958724519999287,6.162574621985538,0.43851670762458494,0.060741099164923734,0.00017664843422235703,1.2234220354512145e-05,3.188065861849769e-09,3.504500266215239e-09,8.148588988127034e-10,1.7914769340179604e-09,1.0898075502819704e-05,1.2734546928236352e-05,0.26041292275932204,0.3223315172190766,6.569009368235135e-12,1.4896997696652575e-11,1.0608181681568809e-10,2.479160424466553e-10,2.4296971741973766e-09,2.5099296854237667e-09,3.073394868382068e-07,3.387738809327697e-07,0.2595935590881298,0.49958914743429184,0.03308393322974225,0.10003791005528263,7.912333805130539e-07,1.577531541553089e-06,2.357836130022371e-06,4.864263272688416e-06,4.658073359651107e-12,9.932305146990501e-12,1.1062815797442269e-12,2.055770827724475e-12,3.2919853791994897e-15,6.801384069570966e-15,1.9835795849310314e-10,1.908977161214507e-10,6.469665890250701e-07,1.333816028927142e-06,8.314370563741201e-10,1.7717120269341674e-09,3.6992649081031844e-05,6.869152833041807e-05,1.082597018798281e-09,3.1253441106965144e-09,0.006816215908774051,0.0131197160876296,3.642113527808949e-31,9.997150650911053e-31,7.781159896105922e-05,0.00023036512351098828,0.0012701985926436594,0.003848457066228132,1.7126373924059483e-14,5.065170957312011e-14
1.183,1749.1621089504633,4.414503330903258,0.18958245757886788,6.167849371626253,0.4385177380452455,0.06074123991463862,0.0001765885109932734,1.2230069825937697e-05,3.1856243864907015e-09,3.5018163458911903e-09,8.142347302430107e-10,1.7901046337093651e-09,1.0893308448748658e-05,1.2728976147120359e-05,0.26041194186196537,0.3223302925916774,6.563901674740809e-12,1.4885414141259235e-11,1.0602324204579472e-10,2.4777914357071525e-10,2.428805619039783e-09,2.5090086079383657e-09,3.073293357949006e-07,3.3876268061365957e-07,0.2595925955898362,0.4995872769006723,0.033084917714556336,0.10004088364290371,7.91052291583492e-07,1.5771704418305664e-06,2.3578414831297336e-06,4.864274157782068e-06,4.657217675041087e-12,9.930480266398388e-12,1.1022123962094418e-12,2.0482091157898424e-12,3.291411015926779e-15,6.80019718868098e-15,1.9815594111099877e-10,1.907032903996653e-10,6.464382422522861e-07,1.3327267215392417e-06,8.307410682833597e-10,1.770228885892083e-09,3.698138661292227e-05,6.86706128532161e-05,1.0818576975408416e-09,3.1232096659734213e-09,0.006816222027680403,0.013119727437747575,3.6421136464662e-31,9.997150650911044e-31,7.778893214691488e-05,0.00023029800977312896,0.0012702213033749358,0.003848525749987284,1.7120146941525565e-14,5.06332914559062e-14
1.184,1749.1111040573583,4.414614816106436,0.18957766992701547,6.1731242544770915,0.4385187685264674,0.060741380672267725,0.0001765286047485261,1.2225920473831824e-05,3.1831846432925516e-09,3.4991343298032366e-09,8.136110045108535e-10,1.7887333070599858e-09,1.0888543209320207e-05,1.2723407486703897e-05,0.2604109608924811,0.3223290678726115,6.5587976645485675e-12,1.487383893938554e-11,1.0596469632474857e-10,2.4764231258972676e-10,2.4279146138263227e-09,2.508088098597907e-09,3.0731921933500645e-07,3.3875151841325307e-07,0.2595916319822842,0.49958540615307995,0.03308590229104118,0.10004385750675521,7.908712337646506e-07,1.576809404146883e-06,2.3578468369684494e-06,4.864285044346549e-06,4.656362101609171e-12,9.928655622911687e-12,1.0981653690017637e-12,2.040688576786737e-12,3.2908374639247926e-15,6.799011983936523e-15,1.9795420499190308e-10,1.9050913537377924e-10,6.459105790701851e-07,1.3316388235339702e-06,8.300459862563548e-10,1.7687476756672763e-09,3.697014390584655e-05,6.864973407104748e-05,1.0811193192653461e-09,3.121077943655347e-09,0.006816228136415745,0.013119738768187367,3.642113765151353e-31,9.99715065091105e-31,7.776627022273163e-05,0.00023023091051485223,0.0012702440092265792,0.003848594418928136,1.7113923816741657e-14,5.061488474890293e-14
1.185,1749.0600988486763,4.414726307656038,0.18957288224444643,6.178399270545637,0.43851979906830285,0.06074152143782064,0.00017646871548439877,1.2221772297937585e-05,3.1807466311286498e-09,3.496454216712889e-09,8.129877213280163e-10,1.7873629534361827e-09,1.0883779783954952e-05,1.2717840946310331e-05,0.2604099798508109,0.3223278430618194,6.553697335218586e-12,1.486227208549855e-11,1.0590617963986301e-10,2.4750554947404696e-10,2.427024157636127e-09,2.5071681564511754e-09,3.073091373852229e-07,3.387403942507611e-07,0.25959066826550076,0.49958353519158566,0.03308688695920233,0.10004683164685765,7.906902070535483e-07,1.5764484284961571e-06,2.3578521915393086e-06,4.864295932383677e-06,4.655506639349938e-12,9.926831216519247e-12,1.0941403638049409e-12,2.033208961115431e-12,3.2902647213053967e-15,6.797828451436751e-15,1.9775274943035598e-10,1.9031525036484996e-10,6.453835975450084e-07,1.3305523309245408e-06,8.293518077547404e-10,1.76726839085065e-09,3.6958920916912316e-05,6.862889190426505e-05,1.0803818814137214e-09,3.1189489363573064e-09,0.006816234235002196,0.013119750078992055,3.6421138838642544e-31,9.997150650911032e-31,7.774361318803021e-05,0.00023016382573474818,0.001270266710199012,0.003848663073052114,1.7107704543154196e-14,5.0596489432729234e-14
1.186,1749.009093324435,4.414837805552379,0.18956809453117035,6.183674419839473,0.4385208296708078,0.0607416622113076,0.00017640884319715416,1.2217625297996631e-05,3.1783103488722973e-09,3.4937760053816373e-09,8.123648804062819e-10,1.7859935722043163e-09,1.0879018172072466e-05,1.2712276525261871e-05,0.2604089987368952,0.3223266181592407,6.548600684310165e-12,1.485071357406338e-11,1.0584769197842908e-10,2.4736885419398126e-10,2.426134249556263e-09,2.50624878055516e-09,3.072990898731815e-07,3.387293080464239e-07,0.25958970443951157,0.49958166401625975,0.033087871719045564,0.10004980606323255,7.905092114471605e-07,1.5760875148724256e-06,2.357857546842926e-06,4.864306821894919e-06,4.65465128825784e-12,9.925007047209661e-12,1.0901372471754963e-12,2.0257700207980846e-12,3.2896927862014907e-15,6.796646587324303e-15,1.975515737513267e-10,1.9012163472322062e-10,6.448572958640571e-07,1.329467239973753e-06,8.286585303958571e-10,1.7657910263649064e-09,3.694771760323288e-05,6.860808627323239e-05,1.0796453815578795e-09,3.1168226370695755e-09,0.006816240323461863,0.01311976137020473,3.6421140026047704e-31,9.997150650911037e-31,7.772096104230686e-05,0.00023009675543133505,0.0012702894062926883,0.0038487317123607544,1.710148911426642e-14,5.057810548817214e-14
1.187,1748.9580874846683,4.414949309795744,0.18956330678719785,6.188949702366184,0.43852186033403434,0.060741802992738125,0.00017634898788306902,1.2213479473751547e-05,3.175875795398193e-09,3.491099694572495e-09,8.117424814577916e-10,1.784625162731531e-09,1.0874258373094053e-05,1.2706714222882708e-05,0.2604080175506774,0.32232539316481745,6.54350770938667e-12,1.4839163399554323e-11,1.0578923332777123e-10,2.472322267199125e-10,2.425244888662642e-09,2.5053299699553183e-09,3.0728907672495764e-07,3.3871825971876547e-07,0.2595887405043414,0.49957979262716873,0.03308885657057707,0.10005278075590233,7.903282469424873e-07,1.5757266632697695e-06,2.3578629028799336e-06,4.864317712881765e-06,4.653796048327496e-12,9.923183114971851e-12,1.0861558865959164e-12,2.0183715095775706e-12,3.28912165671384e-15,6.795466387675397e-15,1.9735067740968947e-10,1.8992828792425303e-10,6.44331672740796e-07,1.3283835480291651e-06,8.279661524733598e-10,1.764315578573903e-09,3.693653392156325e-05,6.858731709764752e-05,1.0789098178319408e-09,3.114699040405459e-09,0.00681624640181671,0.013119772641868177,3.642114121372752e-31,9.997150650911035e-31,7.769831378507765e-05,0.00023002969960318894,0.0012703120975080349,0.003848800336855496,1.7095277523503425e-14,5.0559732895787447e-14
1.188,1748.9070813294034,4.4150608203864214,0.18955851901253956,6.194225118133353,0.4385228910580392,0.06074194378212273,0.00017628914953841823,1.2209334824944849e-05,3.1734429695812956e-09,3.4884252830487815e-09,8.111205241947555e-10,1.7832577243851304e-09,1.0869500386439753e-05,1.270115403849562e-05,0.2604070362920969,0.322324168078489,6.538418408011168e-12,1.4827621556445066e-11,1.0573080367520219e-10,2.470956670221974e-10,2.424356074038786e-09,2.504411723704985e-09,3.0727909786747777e-07,3.3870724918724957e-07,0.25958777646001563,0.4995779210243835,0.03308984151380244,0.10005575572488813,7.90147313536512e-07,1.5753658736822452e-06,2.3578682596510126e-06,4.864328605345831e-06,4.652940919553358e-12,9.921359419794438e-12,1.0821961504075553e-12,2.0110131827928113e-12,3.2885513309628047e-15,6.794287848606779e-15,1.9715005982030367e-10,1.8973520940480014e-10,6.438067267232012e-07,1.327301252097164e-06,8.272746720684089e-10,1.762842043388701e-09,3.6925369828934874e-05,6.856658429772219e-05,1.078175188194999e-09,3.112578140472995e-09,0.0068162524700887,0.013119783894025232,3.6421142401680424e-31,9.997150650911035e-31,7.767567141585201e-05,0.00022996265824886772,0.001270334783845487,0.0038488689465378243,1.7089069764344702e-14,5.054137163629207e-14
1.189,1748.8560748586624,4.415172337324721,0.18955373120720517,6.199500667148565,0.4385239218428746,0.06074208457947089,0.0001762293281594694,1.2205191351318472e-05,3.171011870297109e-09,3.4857527695743908e-09,8.104990083295039e-10,1.7818912565326714e-09,1.0864744211530158e-05,1.2695595971423954e-05,0.2604060549610962,0.3223229429001961,6.5333327777484824e-12,1.481608803921319e-11,1.0567240300803813e-10,2.4695917507119925e-10,2.423467804763253e-09,2.503494040852348e-09,3.07269153226915e-07,3.386962763705077e-07,0.2595868123065609,0.4995760492079738,0.03309082654872724,0.10005873097021047,7.899664112262169e-07,1.5750051461038966e-06,2.357873617156747e-06,4.864339499288503e-06,4.652085901929879e-12,9.919535961665987e-12,1.078257907843892e-12,2.0036947974405544e-12,3.287981807053668e-15,6.7931109662039984e-15,1.9694972044223197e-10,1.8954239864425453e-10,6.432824565367418e-07,1.3262203495500568e-06,8.2658408749037e-10,1.7613704172066345e-09,3.691422528234398e-05,6.854588779360236e-05,1.0774414907968886e-09,3.110459931930851e-09,0.006816258528299673,0.013119795126718431,3.642114358990503e-31,9.997150650911028e-31,7.765303393413203e-05,0.0002298956313669059,0.001270357465305487,0.003848937541409225,1.708286583023469e-14,5.052302169029896e-14
1.19,1748.8050680724796,4.41528386061093,0.18954894337120534,6.204776349419405,0.4385249526885946,0.060742225384792535,0.00017616952374250276,1.2201049052615267e-05,3.168582496422211e-09,3.4830821529144106e-09,8.098779335746353e-10,1.7805257585423057e-09,1.0859989847786066e-05,1.2690040020991333e-05,0.26040507355761655,0.32232171762987893,6.528250816165213e-12,1.4804562842340345e-11,1.0561403131360277e-10,2.468227508372995e-10,2.4225800799212405e-09,2.502576920452463e-09,3.0725924273016735e-07,3.386853411879712e-07,0.2595858480440019,0.49957417717800756,0.033091811675357546,0.10006170649189162,7.897855400086171e-07,1.5746444805288382e-06,2.3578789753978658e-06,4.86435039471148e-06,4.651230995451604e-12,9.917712740575278e-12,1.0743410289885252e-12,1.9964161120973346e-12,3.2874130831085953e-15,6.791935736587506e-15,1.967496587031269e-10,1.8934985509178057e-10,6.427588607763313e-07,1.3251408374909935e-06,8.258943968810038e-10,1.7599006960678933e-09,3.690310023903071e-05,6.852522750588703e-05,1.0767087236497233e-09,3.108344409040117e-09,0.00681626457647146,0.01311980633999032,3.642114477839988e-31,9.997150650911014e-31,7.763040133943056e-05,0.00022982861895587048,0.0012703801418884738,0.0038490061214711798,1.7076665714666154e-14,5.0504683038564124e-14
1.191,1748.75406097087,4.4153953902453695,0.1895441555045492,6.210052164953459,0.4385259835952539,0.060742366198097704,0.00017610973628377844,1.2196907928576686e-05,3.166154846833154e-09,3.4804134318338985e-09,8.09257299642777e-10,1.7791612297822488e-09,1.0855237294627804e-05,1.2684486186520828e-05,0.26040409208159937,0.32232049226747805,6.523172520828534e-12,1.479304596030948e-11,1.0555568857922179e-10,2.4668639429088424e-10,2.421692898577158e-09,2.5016603615389122e-09,3.0724936630140453e-07,3.386744435560641e-07,0.2595848836723646,0.4995723049345547,0.03309279689369891,0.10006468228995233,7.896046998806568e-07,1.5742838769510425e-06,2.3578843343750806e-06,4.8643612916164255e-06,4.650376200112979e-12,9.915889756510883e-12,1.0704453848525367e-12,1.989176887063229e-12,3.286845157192249e-15,6.7907621557589516e-15,1.965498741684814e-10,1.8915757832919892e-10,6.42235938596233e-07,1.3240627141763065e-06,8.252055991009179e-10,1.758432877544459e-09,3.689199465585394e-05,6.850460335446729e-05,1.0759768853639207e-09,3.106231567789125e-09,0.006816270614625788,0.01311981753388325,3.6421145967163535e-31,9.997150650910998e-31,7.76077736312497e-05,0.00022976162101429688,0.0012704028135948843,0.00384907468672517,1.7070469410985227e-14,5.048635566140993e-14
1.192,1748.7030535538656,4.415506926228324,0.18953936760724754,6.215328113758312,0.4385270145629075,0.06074250701939642,0.0001760499657795783,1.2192767978945689e-05,3.1637289204078178e-09,3.477746605099369e-09,8.086371062468643e-10,1.7777976696213917e-09,1.085048655147685e-05,1.2678934467336854e-05,0.2604031105329855,0.3223192668129332,6.518097889308196e-12,1.4781537387609385e-11,1.0549737479223016e-10,2.465501054023614e-10,2.4208062598180996e-09,2.500744363168708e-09,3.0723952386751977e-07,3.3866358339421254e-07,0.2595839191916739,0.49957043247768324,0.03309378220375731,0.10006765836441456,7.894238908393207e-07,1.5739233353645627e-06,2.3578896940888254e-06,4.86437219000443e-06,4.649521515908477e-12,9.914067009461435e-12,1.0665708472371362e-12,1.9819768841066137e-12,3.2862780274287802e-15,6.7895902198428864e-15,1.9635036622810003e-10,1.8896556776924948e-10,6.417136884321441e-07,1.3229859763808995e-06,8.245176920875141e-10,1.7569669572410533e-09,3.688090849045658e-05,6.848401526069012e-05,1.0752459737848633e-09,3.104121401957631e-09,0.006816276642784344,0.013119828708439491,3.6421147156194547e-31,9.99715065091099e-31,7.758515080909932e-05,0.0002296946375407433,0.0012704254804251607,0.003849143237172687,1.706427691269752e-14,5.046803953963038e-14
