z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.808,1249.3452303567146,2.4691109095192307,0.5433377484580815,1.4776893752095304,0.24722778210999075,0.7513747642388623,4.615776110273398e-07,2.8056536826375503e-06,1.1634008335033134e-13,4.4553968337314426e-14,1.6982740647960988e-14,3.2518821859169726e-15,3.866185647893917e-08,1.3928516155719462e-08,0.3566140105677177,0.12128692761721781,1.5675940651960605e-16,2.909983824689806e-17,6.568971167344017e-14,1.183285405353574e-14,2.243242540073841e-20,1.1443185150701874e-20,8.084770858839068e-16,3.8048710972784735e-16,5.2960771698258585e-11,2.3133394674517945e-11,1.2403349161525105e-12,5.417813265150103e-13,1.8064485425969256e-05,7.361596717461508e-06,0.25493572173911644,0.09736322919988337,0.12248301673681812,0.026792462114465423,0.011569145053276607,0.001610681333460678,2.680181296575655e-08,5.659089408953249e-09,2.403285269467731e-06,4.904081781329878e-07,2.529301437487561e-10,4.993587851072966e-11,2.376019382423558e-12,4.690963815594053e-13,5.523293081829788e-07,1.0561566365298708e-07,6.353066298482513e-13,1.5551504042006307e-13,8.199926715826194e-05,1.929532988973839e-05,1.333286987228356e-08,3.02044169272717e-09,0.0007648231002112725,0.00016703830085955414,1.8062020285531325e-07,3.8079451745486457e-08,0.00022902348748231948,4.6665557139194515e-05,1.2778175518826634e-11,1.908217071541929e-12,5.064534639987863e-07,7.381722093373567e-08,1.8260836289658708e-09,2.6615756089126977e-10,9.46003613371608e-19,4.13806707776578e-19,3.297664942836802e-16,1.3456466993325493e-16,9.96746042376594e-13,3.8114528086489103e-13,2.1950481329285905e-11,7.89684763438629e-12,1.4074326255855381e-12,2.971324856607355e-13,2.3295687369546627e-14,4.756826202564351e-15,1.607761969904644e-22,2.141246057078623e-23,8.739399948406739e-16,1.2166075370334664e-16,3.1715858364778704e-17,6.265684847203934e-18,1.3437718321149787e-17,3.164473648841003e-18,8.527464676058436e-10,1.9332499887362074e-10,1.546584856383369e-15,3.380170008812051e-16,2.3661953725882892e-18,3.533191607419178e-19,1.6611335325381575e-19,2.36555759214901e-20,4.232330268370526e-14,6.027101857084434e-15,1.8574367766066388e-10,2.6451056358635566e-11,1.2746487129267024e-16,1.8587258152790286e-17,0.006071757155573315,0.0013279726437893122,1.0000000000000614e-30,1.5336740737227398e-31,3.4247462685990887e-10,4.869808076796637e-11,4.226859180551162e-07,5.872980981077856e-08,3.777705378034733e-11,5.377188138421566e-12,4.695654714123694e-08,6.53086226984521e-09
0.809,1249.3105136407876,2.4691558605546766,0.5433278569827071,1.4795298845578884,0.24723009276355395,0.7513783322443779,4.6139387995497165e-07,2.8045239974883527e-06,1.1623154060679784e-13,4.4512195813962384e-14,1.6966593097955314e-14,3.248775290808802e-15,3.864091332073321e-08,1.3920907064811936e-08,0.3566065936336205,0.12128384745181242,1.5660843635641764e-16,2.907167942784372e-17,6.564394056284709e-14,1.1824554822997816e-14,2.2407894093472746e-20,1.1430618734661487e-20,8.074592341998846e-16,3.8000633920885377e-16,5.291358256936449e-11,2.311267608480858e-11,1.2391577987427213e-12,5.412646702339686e-13,1.8056691492069257e-05,7.358386720919366e-06,0.2549300873333831,0.0973606297231153,0.12249299356848105,0.026794521299182764,0.01157036688175446,0.0016108440330480785,2.679680547809581e-08,5.658006085897213e-09,2.403403671256905e-06,4.904300840968081e-07,2.527959585286991e-10,4.9909156924160026e-11,2.3745100344426776e-12,4.687962363668017e-13,5.521650428232666e-07,1.0558376762150967e-07,6.344146965697301e-13,1.5529599242854185e-13,8.193457917540416e-05,1.9280019453809205e-05,1.3320840466775752e-08,3.0177026649807596e-09,0.0007644808772618181,0.00016696279132130326,1.8051928419726625e-07,3.805800048377472e-08,0.0002289808606691019,4.66566570413038e-05,1.276968658151888e-11,1.9069406165664004e-12,5.063257405434201e-07,7.379826553483539e-08,1.824218332047053e-09,2.6588446543807144e-10,9.443314513252931e-19,4.1307336124518893e-19,3.2923684412521126e-16,1.3434792296439855e-16,9.954521438848274e-13,3.806487575205579e-13,2.195768967716201e-11,7.899404572459532e-12,1.4068084502766134e-12,2.9699934636671985e-13,2.3258209045678244e-14,4.749151540555298e-15,1.6045682431134878e-22,2.1369827698133496e-23,8.733895612029824e-16,1.2158356911727857e-16,3.166415338949969e-17,6.2554414155383766e-18,1.343185188610801e-17,3.1630776084298077e-18,8.528483825584195e-10,1.9334721494246254e-10,1.546460355095547e-15,3.3798823631567367e-16,2.363762163839261e-18,3.5295421243518196e-19,1.6579621583887536e-19,2.3610305028098383e-20,4.227826371089874e-14,6.020660346330092e-15,1.855805479732083e-10,2.6427704171410323e-11,1.2729453258488547e-16,1.8562333578492255e-17,0.006071757155569448,0.0013279665383355119,1.0000000000000628e-30,1.533667022542171e-31,3.4223045996446137e-10,4.866313779328405e-11,4.225434006414959e-07,5.870973790123594e-08,3.776272162432699e-11,5.375123385816793e-12,4.6955464934021333e-08,6.530681727675074e-09
0.81,1249.275807702008,2.4692008062129713,0.5433179670506528,1.4813704274087505,0.24723240140910546,0.7513818971414864,4.612102687861988e-07,2.803395062836176e-06,1.161231295316952e-13,4.447047427756889e-14,1.6950465691692535e-14,3.245672294465171e-15,3.8619987564559076e-08,1.3913304369209834e-08,0.35659918303386307,0.12128076995766736,1.5645765608720387e-16,2.904355623512921e-17,6.55982154037057e-14,1.1816263993651632e-14,2.2383397214081643e-20,1.141807004228948e-20,8.064429462381169e-16,3.7952631055493614e-16,5.286644876803107e-11,2.309198194563128e-11,1.2379821280493851e-12,5.407486528056287e-13,1.8048903239205422e-05,7.355179098626563e-06,0.2549244578943675,0.0973580325593122,0.12250296140215343,0.026796578604680096,0.01157158804183224,0.0016110066445744623,2.67917986521271e-08,5.6569229353047005e-09,2.40352197210744e-06,4.90451971237998e-07,2.5266190029560263e-10,4.988246085500482e-11,2.3730022396664068e-12,4.684964024671292e-13,5.520009069186105e-07,1.0555189706255023e-07,6.33524274764089e-13,1.5507731706202308e-13,8.18699622652973e-05,1.9264725960319583e-05,1.3308825565280997e-08,3.014966960289837e-09,0.0007641389240352903,0.0001668873420569858,1.80418454529419e-07,3.803656833383132e-08,0.00022893826029555438,4.664776260044706e-05,1.2761205127479475e-11,1.905665298502082e-12,5.061980665436521e-07,7.377931781571322e-08,1.822355530787526e-09,2.656117373131079e-10,9.426635273818673e-19,4.123418769581381e-19,3.287084993251034e-16,1.3413171118917615e-16,9.941612176111486e-13,3.8015337680805196e-13,2.1964884705901636e-11,7.901956727242528e-12,1.4061847149938145e-12,2.9686630238891564e-13,2.3220823543604572e-14,4.7414959216436006e-15,1.6013832925492062e-22,2.1327312185695508e-23,8.728396330185795e-16,1.215064560936994e-16,3.161257720188654e-17,6.245223545873135e-18,1.3425986378732242e-17,3.1616818120486418e-18,8.529500792725658e-10,1.9336938210996877e-10,1.546335525739966e-15,3.3795940167531646e-16,2.361332146836703e-18,3.525897454903375e-19,1.6547993993287546e-19,2.3565157329024192e-20,4.223332267892283e-14,6.0142328662916156e-15,1.854177720194959e-10,2.6404402678711046e-11,1.271245814247671e-16,1.8537465820746597e-17,0.006071757155565576,0.0013279604382878101,1.0000000000000637e-30,1.5336599776050996e-31,3.419865493454085e-10,4.862823177662776e-11,4.224009902353281e-07,5.86896812806416e-08,3.774839737130543e-11,5.37305979874709e-12,4.6954381278535823e-08,6.530501012046478e-09
0.811,1249.2411125280928,2.469245746500907,0.5433080786602752,1.4832110037581137,0.24723470804896602,0.7513854589338179,4.610267773715631e-07,2.802266877735492e-06,1.1601484990502183e-13,4.4428803642468226e-14,1.6934358396673668e-14,3.242573190556833e-15,3.859907918651327e-08,1.3905708060056716e-08,0.3565917787609148,0.12127769513158103,1.5630706538561082e-16,2.90154686072067e-17,6.555253612526914e-14,1.1807981552482426e-14,2.2358934674842834e-20,1.140553902838858e-20,8.054282188359028e-16,3.7904702225988293e-16,5.2819370203874284e-11,2.3071312216811805e-11,1.2368079016379188e-12,5.402332731490099e-13,1.8041120659866324e-05,7.351973847416276e-06,0.2549188334166532,0.09735543770588763,0.122512920248333,0.02679863403317929,0.011572808534461614,0.0016111691681679758,2.6786792487887067e-08,5.655839957141568e-09,2.4036401721180914e-06,4.904738395749424e-07,2.525279688536354e-10,4.9855790263694583e-11,2.371495995630206e-12,4.681968793637212e-13,5.518369002913669e-07,1.0552005194091134e-07,6.326353613194296e-13,1.5485901355026262e-13,8.180541632391849e-05,1.9249449384283916e-05,1.329682513927213e-08,3.0122345720989956e-09,0.0007637972399089732,0.00016681195292808014,1.8031771367362122e-07,3.8015155257398105e-08,0.000228895686273906,4.663887379833716e-05,1.275273114679739e-11,1.9043911158289657e-12,5.060704419557256e-07,7.376037776931223e-08,1.8204952209251888e-09,2.653393758855752e-10,9.409998277010506e-19,4.11612248824983e-19,3.281814557290687e-16,1.3391603290179655e-16,9.92873254647538e-13,3.7965913529758015e-13,2.1972066450675598e-11,7.904504111447904e-12,1.4055614191761914e-12,2.9673335360459124e-13,2.3183530588836398e-14,4.733859289404079e-15,1.5982070895041801e-22,2.1284913648913795e-23,8.722902107442496e-16,1.2142941469371165e-16,3.156112938887214e-17,6.2350311561002295e-18,1.3420121807807474e-17,3.1602862617312786e-18,8.530515583278516e-10,1.9339150050756953e-10,1.5462103694702344e-15,3.3793049721129787e-16,2.3589053156276394e-18,3.522257590058178e-19,1.6516452279218e-19,2.3520132431208856e-20,4.218847931212745e-14,6.007819377416165e-15,1.8525534884461568e-10,2.6381151743450902e-11,1.269550166579731e-16,1.8512654710056495e-17,0.006071757155561703,0.001327954343639857,1.0000000000000652e-30,1.5336529389041933e-31,3.417428944836478e-10,4.8593362643026736e-11,4.22258686549306e-07,5.866963990834934e-08,3.773408101258826e-11,5.370997375908827e-12,4.695329617678423e-08,6.530320123207819e-09
0.812,1249.2064281047824,2.4692906814276565,0.5432981918094072,1.4850516136019816,0.24723701268566947,0.7513890176253971,4.608434055915833e-07,2.8011394414220977e-06,1.1590670152113508e-13,4.43871838284822e-14,1.6918271182092278e-14,3.23947797307781e-15,3.857818816495649e-08,1.3898118129307632e-08,0.3565843808073937,0.1212746229703618,1.561566639519375e-16,2.898741648746876e-17,6.55069026659169e-14,1.1799707488116e-14,2.2334506468459975e-20,1.1393025688785147e-20,8.04415049478661e-16,3.785684731224241e-16,5.27723467924136e-11,2.305066686074853e-11,1.2356351172194252e-12,5.3971853024663e-13,1.8033343747576263e-05,7.348770964541467e-06,0.2549132138929639,0.09735284515951222,0.12252287011762791,0.026800687586917275,0.011574028360324918,0.001611331603918719,2.6781786987361282e-08,5.6547571517832975e-09,2.403758271406291e-06,4.904956891296708e-07,2.523941640380605e-10,4.9829145116783745e-11,2.369991300160401e-12,4.678976666172011e-13,5.516730227977589e-07,1.0548823222783801e-07,6.317479547618098e-13,1.546410815239354e-13,8.174094145416352e-05,1.9234189749400643e-05,1.3284839182628684e-08,3.009505498928008e-09,0.0007634558254665672,0.00016673662405949203,1.8021706169209536e-07,3.7993761266881655e-08,0.00022885313875791214,4.662999066588418e-05,1.2744264631617487e-11,1.9031180673334915e-12,5.059428667848086e-07,7.374144539568223e-08,1.818637402832419e-09,2.65067381200084e-10,9.393403387553274e-19,4.108844708921221e-19,3.2765570924596826e-16,1.3370088642224013e-16,9.915882461988908e-13,3.791660296024986e-13,2.1979234946439835e-11,7.907046737707942e-12,1.404938562350523e-12,2.966004999094432e-13,2.3146329916012976e-14,4.726241589275545e-15,1.595039605944095e-22,2.1242631712200486e-23,8.717412961479201e-16,1.2135244516089944e-16,3.150980954360444e-17,6.224864165339707e-18,1.3414258182780745e-17,3.15889095966633e-18,8.531528203001657e-10,1.9341357026579163e-10,1.5460848875495748e-15,3.3790152319862005e-16,2.3564816661785505e-18,3.5186225236658e-19,1.6484996176133049e-19,2.3475229954153675e-20,4.2143733335987024e-14,6.001419840310205e-15,1.850932774995855e-10,2.6357951229382677e-11,1.2678583714388247e-16,1.848790007892469e-17,0.006071757155557834,0.0013279482543848582,1.0000000000000661e-30,1.533645906431601e-31,3.4149949542004954e-10,4.85585303971206e-11,4.2211648994452236e-07,5.8649613833784536e-08,3.771977254616584e-11,5.368936116948153e-12,4.695220963616946e-08,6.530139062156211e-09
0.8130000000000001,1249.1717544191251,2.4693356110008597,0.5432883064962195,1.4868922569363636,0.24723931532160234,0.7513925732199799,4.606601533121668e-07,2.800012753043699e-06,1.1579868416806507e-13,4.434561475302365e-14,1.6902204014114826e-14,3.2363866354435374e-15,3.855731447722619e-08,1.3890534568552768e-08,0.35657698916590136,0.12127155347084166,1.5600645147121656e-16,2.895939981648336e-17,6.546131495960106e-14,1.1791441788384028e-14,2.2310112553756284e-20,1.1380530002026374e-20,8.034034353104625e-16,3.780906617807868e-16,5.272537844627296e-11,2.3030045838582248e-11,1.2344637724422313e-12,5.392044230537596e-13,1.8025572495377772e-05,7.345570447060687e-06,0.2549075993171539,0.09735025491731172,0.1225328110206017,0.026802739268127464,0.011575247520159563,0.0016114939519248372,2.677678215153799e-08,5.653674519396158e-09,2.4038762700805906e-06,4.905175199225171e-07,2.5226048566912987e-10,4.980252537787684e-11,2.368488150946648e-12,4.675987637613426e-13,5.51509274278019e-07,1.0545643789154434e-07,6.308620521798942e-13,1.544235202619255e-13,8.167653757451345e-05,1.921894703597923e-05,1.3272867676502611e-08,3.0067797364142745e-09,0.0007631146806286631,0.000166661355431347,1.8011649851708064e-07,3.7972386347294984e-08,0.00022881061777200738,4.662111320765937e-05,1.2735805572752583e-11,1.9018461516037124e-12,5.058153409985633e-07,7.372252068942465e-08,1.8167820727189292e-09,2.647957526946133e-10,9.37685046932296e-19,4.101585371690896e-19,3.2713125577658867e-16,1.334862700672722e-16,9.903061834651683e-13,3.786740563344658e-13,2.198639022805133e-11,7.909584618620804e-12,1.4043161440017273e-12,2.964677411904082e-13,2.3109221227016268e-14,4.7186427600108705e-15,1.5918808115848555e-22,2.1200465970020987e-23,8.711928882547294e-16,1.21275547357061e-16,3.14586172581035e-17,6.214722492492579e-18,1.3408395512706287e-17,3.1574959079506525e-18,8.532538657639131e-10,1.934355915148675e-10,1.5459590811765824e-15,3.378724798982348e-16,2.3540611934287235e-18,3.514992248043186e-19,1.6453625387401128e-19,2.343044947310936e-20,4.209908447709392e-14,5.995034215742011e-15,1.8493155703804846e-10,2.6334801000643443e-11,1.266170417418318e-16,1.8463201759857054e-17,0.0060717571555539765,0.0013279421705163362,1.0000000000000663e-30,1.533638880179841e-31,3.41256351889889e-10,4.8523735000108996e-11,4.2197440043000023e-07,5.862960305746944e-08,3.770547196561345e-11,5.366876020884141e-12,4.6951121659559857e-08,6.5299578292596325e-09
0.8140000000000001,1249.1370914601612,2.4693805352258096,0.5432784227193996,1.4887329337572734,0.2472416159589311,0.7513961257209187,4.60477020372122e-07,2.79888681158433e-06,1.1569079762164073e-13,4.430409632885214e-14,1.6886156855126716e-14,3.2332991703468863e-15,3.853645809868573e-08,1.3882957368676469e-08,0.3565696038289355,0.12126848662986009,1.5585642760253886e-16,2.8931418530015696e-17,6.541577293213604e-14,1.1783184439657122e-14,2.228575281561171e-20,1.136805190894578e-20,8.023933728799855e-16,3.776135865931861e-16,5.2678465072821716e-11,2.300944910916841e-11,1.2332938648317695e-12,5.386909504722248e-13,1.8017806895393025e-05,7.342372291660207e-06,0.25490198968491123,0.09734766697714678,0.12254274296768983,0.026804789079024602,0.011576466014933654,0.0016116562123171538,2.6771777979594045e-08,5.65259205976598e-09,2.4039941682323723e-06,4.905393319704824e-07,2.5212693353926395e-10,4.9775931005103115e-11,2.3669865454220273e-12,4.673001702794522e-13,5.513456545422286e-07,1.0542466889451836e-07,6.299776487591535e-13,1.5420632857733277e-13,8.161220435997513e-05,1.92037211670464e-05,1.3260910580655596e-08,3.0040572753508276e-09,0.000762773804176266,0.00016658614677495258,1.8001602385529127e-07,3.795103043612044e-08,0.00022876812311452055,4.6612241382180906e-05,1.272735395891563e-11,1.900575366914857e-12,5.05687864510067e-07,7.370360363721195e-08,1.8149292213275081e-09,2.6452448901046035e-10,9.360339384270966e-19,4.0943444158154847e-19,3.2660809119287483e-16,1.3327218214198398e-16,9.890270576037746e-13,3.781832120891003e-13,2.1993532330334067e-11,7.912117766775182e-12,1.4036941635360672e-12,2.9633507731792957e-13,2.307220419281572e-14,4.711062734054361e-15,1.58873067402805e-22,2.1158415988701169e-23,8.706449835962755e-16,1.2119872079692813e-16,3.140755212129765e-17,6.204606055853564e-18,1.3402533805946278e-17,3.156101108519242e-18,8.533546952932704e-10,1.9345756438504233e-10,1.5458329514396534e-15,3.3784336754712317e-16,2.3516438905338594e-18,3.5113667528456795e-19,1.642233958709512e-19,2.3385790521628932e-20,4.2054532462859825e-14,5.988662464599826e-15,1.8477018651427345e-10,2.6311700921472843e-11,1.2644862930650056e-16,1.8438559584691787e-17,0.006071757155550119,0.0013279360920282785,1.0000000000000677e-30,1.5336318601419745e-31,3.41013463101629e-10,4.848897633830305e-11,4.218324174048883e-07,5.8609607495211444e-08,3.7691179257594e-11,5.364817085753965e-12,4.695003224340074e-08,6.529776423995054e-09
0.8150000000000001,1249.1024392154832,2.469425454109504,0.5432685404772598,1.4905736440607296,0.24724391459998168,0.7513996751318582,4.602940066273396e-07,2.7977616161311984e-06,1.1558304166580751e-13,4.426262847182768e-14,1.6870129672005895e-14,3.23021557134039e-15,3.851561900594742e-08,1.3875386521009953e-08,0.356562224789046,0.12126542244424364,1.557065920247447e-16,2.89034725674921e-17,6.53702765146309e-14,1.177493542925718e-14,2.2261427179943438e-20,1.135559137130885e-20,8.013848591389126e-16,3.771372461074539e-16,5.263160658318382e-11,2.2988876632998284e-11,1.2321253919953887e-12,5.381781114395383e-13,1.8010046940318005e-05,7.33917649525842e-06,0.2548963849906422,0.09734508133636377,0.12255266596935079,0.02680683702182149,0.01157768384552915,0.0016118183852140814,2.6766774471838775e-08,5.651509772916288e-09,2.4041119659627627e-06,4.90561125292431e-07,2.5199350745864607e-10,4.9749361960087776e-11,2.3654864811842254e-12,4.670018856872364e-13,5.511821634190766e-07,1.0539292520278084e-07,6.290947414562808e-13,1.5398950571681109e-13,8.154794171160287e-05,1.9188512118815826e-05,1.3248967869546743e-08,3.0013381098596928e-09,0.0007624331956471514,0.00016651099798685573,1.7991563756162246e-07,3.792969350207207e-08,0.00022872565473060704,4.660337517787236e-05,1.2718909780445957e-11,1.899305711784615e-12,5.055604372782334e-07,7.368469423237902e-08,1.8130788445162441e-09,2.6425358953444043e-10,9.343869996463224e-19,4.0871217814771733e-19,3.260862114093825e-16,1.3305862096886756e-16,9.87750859845361e-13,3.7769349349003e-13,2.2000661287967413e-11,7.914646194705335e-12,1.403072620409249e-12,2.962025081728199e-13,2.303527853291928e-14,4.7035014537618605e-15,1.5855891643160923e-22,2.1116481380397032e-23,8.700975822017004e-16,1.211219654820894e-16,3.135661372686263e-17,6.194514774655929e-18,1.3396673071204838e-17,3.1547065633868074e-18,8.534553094600668e-10,1.9347948900597552e-10,1.5457064994912424e-15,3.3781418639617444e-16,2.3492297518436156e-18,3.507746029510847e-19,1.6391138495590544e-19,2.3341252699207425e-20,4.2010077021411264e-14,5.982304547873319e-15,1.8460916498625303e-10,2.628865085663814e-11,1.262805987013278e-16,1.8413973386544537e-17,0.006071757155546253,0.001327930018914334,1.0000000000000665e-30,1.5336248463106635e-31,3.407708286131852e-10,4.845425434769385e-11,4.2169054066915525e-07,5.858962711849517e-08,3.767689441404836e-11,5.362759310344771e-12,4.694894138975852e-08,6.529594846619558e-09
0.8160000000000001,1249.0677976711477,2.4694703676607883,0.5432586597677062,1.4924143878427572,0.24724621124724708,0.7514032214567496,4.6011111195509367e-07,2.7966371659007904e-06,1.15475416094739e-13,4.422121110171884e-14,1.685412243520376e-14,3.2271358326602166e-15,3.849479717722187e-08,1.3867822017456952e-08,0.35655485203888765,0.12126236091082221,1.5555694443859446e-16,2.8875561872402637e-17,6.532482564473578e-14,1.176669474568176e-14,2.223713563009778e-20,1.1343148380173975e-20,8.00377891513494e-16,3.7666163909470785e-16,5.258480289288641e-11,2.2968328372481915e-11,1.2309583516442542e-12,5.376659049384594e-13,1.800229262358182e-05,7.3359830550706855e-06,0.2548907852273365,0.09734249799174219,0.1225625800361125,0.02680888309873884,0.011578901012648737,0.0016119804707086342,2.676177162997726e-08,5.650427659163813e-09,2.4042296633860733e-06,4.905828999097842e-07,2.518602072596704e-10,4.972281820882947e-11,2.36398795603809e-12,4.667039095411967e-13,5.510188007611956e-07,1.053612067869046e-07,6.282133287384474e-13,1.5377305129673246e-13,8.148374972265785e-05,1.9173319912723876e-05,1.3237039534360291e-08,2.998622237851117e-09,0.0007620928554668016,0.00016643590915743276,1.7981533966665007e-07,3.7908375550891907e-08,0.0002286832127413722,4.6594514618995375e-05,1.2710473029361823e-11,1.8980371849809606e-12,5.05433059305385e-07,7.366579247456853e-08,1.81123094246676e-09,2.639830542834695e-10,9.32744217238996e-19,4.079917409919144e-19,3.255656123901848e-16,1.3284558489063214e-16,9.864775815085703e-13,3.7720489719452587e-13,2.2007777135452424e-11,7.917169914878864e-12,1.4024515141394948e-12,2.9607003364901703e-13,2.2998443995237532e-14,4.6959588672890315e-15,1.582456255515883e-22,2.1074661784231083e-23,8.695506860909128e-16,1.2104528169122753e-16,3.1305801673627084e-17,6.184448569151519e-18,1.3390813317636766e-17,3.1533122746733345e-18,8.535557088331389e-10,1.9350136550659253e-10,1.5455797265621527e-15,3.3778493671330505e-16,2.34681877311342e-18,3.504130071574669e-19,1.6360021860414196e-19,2.3296835644008406e-20,4.1965717881851417e-14,5.975960426690804e-15,1.844484915168072e-10,2.6265650671591125e-11,1.2611294880041194e-16,1.8389443000085225e-17,0.006071757155542397,0.0013279239511678042,1.000000000000067e-30,1.5336178386781735e-31,3.4052844839330473e-10,4.841956902267819e-11,4.215487704976168e-07,5.856966196476569e-08,3.766261743238022e-11,5.3607026942199066e-12,4.694784910588792e-08,6.529413098110058e-09
0.8170000000000001,1249.0331668157269,2.469515275885555,0.5432487805892952,1.4942551650993858,0.24724850590294098,0.7514067646990389,4.5992833620515325e-07,2.7955134599437454e-06,1.1536792069050168e-13,4.4179844133681515e-14,1.6838135106095713e-14,3.2240599468064522e-15,3.847399258878744e-08,1.3860263849231897e-08,0.3565474855710397,0.1212593020264557,1.554074845120304e-16,2.8847686382161085e-17,6.527942025172128e-14,1.1758462375925004e-14,2.2212878077325216e-20,1.133072288982967e-20,7.993724667798695e-16,3.7618676402034376e-16,5.253805391169499e-11,2.294780428752493e-11,1.2297927413687341e-12,5.371543298992744e-13,1.799454393770577e-05,7.332791967945951e-06,0.25488519039016405,0.09733991694093887,0.12257248517840277,0.026810927311987566,0.01158011751716341,0.0016121424689179904,2.6756769453837277e-08,5.649345718431525e-09,2.404347260599646e-06,4.906046558407243e-07,2.517270327463817e-10,4.9696299711754495e-11,2.3624909675299768e-12,4.664062413470377e-13,5.50855566391239e-07,1.0532951361178004e-07,6.273334060519968e-13,1.535569641941291e-13,8.14196280976597e-05,1.9158144478744627e-05,1.322512554186132e-08,2.9959096517051792e-09,0.0007617527827997279,0.00016636088010175103,1.7971512995489035e-07,3.7887076536466436e-08,0.00022864079702348893,4.658565968002956e-05,1.2702043694939153e-11,1.896769784863302e-12,5.053057305139404e-07,7.364689835181156e-08,1.809385506579235e-09,2.637128819947268e-10,9.311055776397976e-19,4.072731241450539e-19,3.2504629006870865e-16,1.3263307223758977e-16,9.852072138715755e-13,3.7671741984465425e-13,2.2014879907232263e-11,7.919688939745776e-12,1.4018308441660508e-12,2.959376536239287e-13,2.296170023869947e-14,4.688434904626512e-15,1.5793319145152177e-22,2.10329567570546e-23,8.690042912403625e-16,1.209686688618066e-16,3.1255115556418565e-17,6.174407358806846e-18,1.3384954553718655e-17,3.1519182443405413e-18,8.536558939806097e-10,1.9352319401574152e-10,1.545452633766081e-15,3.377556187409863e-16,2.344410948146676e-18,3.5005188696604004e-19,1.6328989344599518e-19,2.3252538873897627e-20,4.192145477440525e-14,5.9696300623442334e-15,1.8428816517026128e-10,2.624270023201405e-11,1.2594567847378575e-16,1.8364968259404177e-17,0.006071757155538549,0.0013279178887825914,1.0000000000000673e-30,1.5336108372374603e-31,3.402863218308107e-10,4.8384920275217907e-11,4.214071064974981e-07,5.85497119787408e-08,3.7648348300946314e-11,5.358647235657556e-12,4.6946755388928454e-08,6.529231178039634e-09
