z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.733,1299.9443074532978,5.2144369860884,0.16817669069821556,10.05755734763801,0.5094064297281883,0.07679425968764246,4.093322256270156e-06,3.085391486920827e-07,3.6709645987153137e-13,4.3918433661699266e-13,6.246303567639113e-14,1.4945819361058255e-13,5.439057909733826e-08,6.917118287106126e-08,0.1875352484323618,0.25263352541224665,4.684432359468085e-16,1.1561752696318675e-15,1.039075748472806e-13,2.6428877870879173e-13,4.9521023390166845e-12,5.19431419840482e-12,6.808969727475673e-07,7.655237054060738e-07,0.0041760972296998695,0.005009910794891805,0.2595403191606026,0.5436153998053893,0.03304165755416255,0.10873694674460196,6.607887504588018e-08,1.433850674954187e-07,2.9157114637569904e-06,6.5466003985568014e-06,9.76988293717926e-13,2.2672578998263694e-12,8.223227254456387e-08,1.9703152398051775e-07,5.847731691689435e-10,1.182671930957007e-09,2.551491368565534e-10,5.544896063282282e-10,1.526779067639928e-07,3.433076121574882e-07,2.4180791304424604e-11,7.418827084765907e-11,3.903005854958885e-14,4.382262084092065e-14,5.909323809423e-11,7.080361453266608e-11,0.00013752095344046384,0.00030856793033906505,0.006154680681735548,0.012893014110923228,3.347413847583142e-31,9.999999999997535e-31,2.4521318410950316e-14,7.901035986606465e-14,1.4382518410627805e-11,4.742614133467487e-11,5.377276927856244e-12,1.730847970516642e-11
1.734,1299.9001807095933,5.214574297698904,0.16817226222315113,10.063503631447126,0.5094095143056123,0.07679485668173769,4.091359264143256e-06,3.0839171580027117e-07,3.6669218602365495e-13,4.387014282444116e-13,6.239367212059214e-14,1.4929248081087577e-13,5.435608976588939e-08,6.91274398953063e-08,0.187532686669638,0.25263050858969915,4.679152751092351e-16,1.1548741825036694e-15,1.0382415197511009e-13,2.6407704661068114e-13,4.946013784685103e-12,5.187936763760443e-12,6.804243342363614e-07,7.649936387961033e-07,0.004175230716572612,0.0050088798795610515,0.2595393534762843,0.5436143114534471,0.033042980362977856,0.10874148687525897,6.605755652355159e-08,1.433390546225452e-07,2.915744173411976e-06,6.546685092743866e-06,9.765185164912273e-13,2.2661716013351486e-12,8.221726638649888e-08,1.9699590725338637e-07,5.847638143279062e-10,1.182655043916957e-09,2.5488851192549295e-10,5.539241687604455e-10,1.5258961869574665e-07,3.4310967957833266e-07,2.4186793038110356e-11,7.420681210299857e-11,3.898645870932762e-14,4.377374254116777e-14,5.904891748431479e-11,7.075063260379276e-11,0.00013752061829709063,0.00030856770868040336,0.006154670153164487,0.012893014214441365,3.3474080944170707e-31,9.999999999997524e-31,2.44874669499637e-14,7.890142237723882e-14,1.4369089083452184e-11,4.738193976216999e-11,5.3736193374461564e-12,1.7296736312363094e-11
1.735,1299.8560607655895,5.214711606561512,0.16816783406992036,10.069450071832296,0.5094125966953322,0.0767954531700351,4.089397399653763e-06,3.082443666843579e-07,3.662884008203726e-13,4.3821910179915914e-13,6.232439369643952e-14,1.491269707949313e-13,5.432162613643741e-08,6.908372929563171e-08,0.18753012639092276,0.25262749317022815,4.673879696505318e-16,1.1535747057894769e-15,1.0374080602136926e-13,2.6386550881559957e-13,4.939934395263275e-12,5.181568908388e-12,6.799522181263734e-07,7.644641559226945e-07,0.004174365372003783,0.005007850350957684,0.2595383871237342,0.5436132204377816,0.0330443033587007,0.1087460273844961,6.603624665683313e-08,1.4329306004122903e-07,2.915776864500894e-06,6.546769730357409e-06,9.760492107841833e-13,2.2650863880990677e-12,8.220228883125886e-08,1.9696035848082933e-07,5.847544663959589e-10,1.1826381680502688e-09,2.5462829023872465e-10,5.533596042988124e-10,1.5250145688293257e-07,3.4291202941946945e-07,2.4192791163458923e-11,7.422534217932751e-11,3.8942911711730645e-14,4.3724923303528716e-14,5.900463415041157e-11,7.069769499196062e-11,0.00013752028357731657,0.00030856748725604903,0.006154659638810345,0.012893014317850084,3.347402349011811e-31,9.99999999999751e-31,2.4453681626248794e-14,7.879269743350315e-14,1.435568303653404e-11,4.7337814694544185e-11,5.369965750011654e-12,1.7285005724015653e-11
1.736,1299.8119476069846,5.214848912703101,0.16816340623762416,10.075396668790418,0.5094156768960311,0.07679604915260214,4.087436661478973e-06,3.0809710124719246e-07,3.658851035105134e-13,4.377373563904556e-13,6.225520026424797e-14,1.489616632312403e-13,5.428718817800661e-08,6.904005103335985e-08,0.18752756759861008,0.2526244791579838,4.668613184803172e-16,1.1522768368195036e-15,1.0365753688543218e-13,2.636541650710118e-13,4.93386415250202e-12,5.175210613257621e-12,6.794806235017181e-07,7.639352557655254e-07,0.0041735011942048445,0.00500682220696813,0.2595374201086401,0.5436121267722306,0.03304562653637865,0.10875056825637179,6.60149454367109e-08,1.4324708373283368e-07,2.915809537083089e-06,6.5468543115530404e-06,9.755803757372643e-13,2.264002258144617e-12,8.218733983515579e-08,1.9692487755946442e-07,5.847451253671868e-10,1.182621303349355e-09,2.543684709210579e-10,5.527959110517421e-10,1.524134210758047e-07,3.4271466112336955e-07,2.4198785682838647e-11,7.424386108398931e-11,3.8899417620848364e-14,4.3676163200717895e-14,5.896038826705742e-11,7.064480190714272e-11,0.00013751994928053334,0.00030856726606573557,0.006154649138651347,0.012893014421149552,3.3473966113554883e-31,9.99999999999753e-31,2.4419962269503674e-14,7.868418448825356e-14,1.4342300215160492e-11,4.729376595225039e-11,5.366316158674564e-12,1.727328791819326e-11
1.737,1299.7678412262435,5.21498621612816,0.16815897872608546,10.081343422318392,0.5094187549149257,0.07679664463079239,4.085477048634409e-06,3.0794991941711335e-07,3.6548229338769245e-13,4.3725619118107986e-13,6.218609170271504e-14,1.4879655783227165e-13,5.425277586265286e-08,6.899640507366687e-08,0.18752501028655985,0.25262146654561884,4.663353206668519e-16,1.15098057331545e-15,1.0357434447087393e-13,2.6344301513505963e-13,4.927803038886074e-12,5.168861860108881e-12,6.790095494926074e-07,7.634069373560752e-07,0.004172638181386666,0.005005795445478036,0.259536452428158,0.5436110304527594,0.0330469498995943,0.10875510950303219,6.599365285581462e-08,1.4320112568228725e-07,2.9158421911659748e-06,6.546938836369753e-06,9.751120105368476e-13,2.2629192096047666e-12,8.217241935344254e-08,1.968894643833688e-07,5.847357912356622e-10,1.1826044498065963e-09,2.5410905311603664e-10,5.52233087168327e-10,1.5232551102607237e-07,3.425175741357641e-07,2.4204776598631215e-11,7.426236882436862e-11,3.8855976250008325e-14,4.36274620239371e-14,5.891617962325362e-11,7.059195309737207e-11,0.0001375196154061299,0.00030856704510918927,0.006154638652665696,0.012893014524339835,3.3473908814362104e-31,9.999999999997526e-31,2.438630871195289e-14,7.857588300301796e-14,1.4328940564907533e-11,4.7249793356691e-11,5.362670556729262e-12,1.72615828735199e-11
1.738,1299.7237416112675,5.215123516856341,0.16815455153463837,10.087290332413145,0.509421830753426,0.0767972396050834,4.083518559909393e-06,3.0780282110540246e-07,3.650799697175393e-13,4.367756053003044e-13,6.211706787850313e-14,1.4863165428168846e-13,5.4218389160461284e-08,6.895279137922075e-08,0.18752245445443466,0.2526184553336006,4.658099751741278e-16,1.1496859127416002e-15,1.0349122867872747e-13,2.632320587594089e-13,4.921751036476214e-12,5.162522630236258e-12,6.785389952012814e-07,7.628791996943453e-07,0.004171776331766232,0.0050047700643802906,0.25953548408523464,0.5436099314874573,0.033048273446134944,0.10875965111755065,6.597236890567755e-08,1.4315518587213657e-07,2.9158748267920722e-06,6.547023304925307e-06,9.746441143414841e-13,2.261837240547849e-12,8.215752734226091e-08,1.9685411884874578e-07,5.847264639954838e-10,1.1825876074144154e-09,2.5385003595841986e-10,5.516711307785294e-10,1.5223772648549832e-07,3.423207679024908e-07,2.421076391320598e-11,7.428086540781192e-11,3.8812587586851426e-14,4.357881976010398e-14,5.887200827580609e-11,7.053914863155574e-11,0.00013751928195349894,0.0003085668243861418,0.006154628180831689,0.012893014627421085,3.3473851592421425e-31,9.99999999999752e-31,2.4352720784996977e-14,7.846779243666041e-14,1.4315604031424534e-11,4.7205896729507074e-11,5.3590289373782e-12,1.7249890568323044e-11
1.739,1299.6796487565903,5.215260814885305,0.16815012466332618,10.0932373990716,0.5094249044213088,0.07679783407721436,4.081561194424158e-06,3.0765580624828184e-07,3.646781318094554e-13,4.362955979297506e-13,6.204812867623379e-14,1.4846695230611914e-13,5.4184028044482464e-08,6.890920991645965e-08,0.18751990009353137,0.25261544551112736,4.65285281121096e-16,1.1483928529446458e-15,1.0340818941412513e-13,2.6302129570614615e-13,4.9157081280502156e-12,5.15619290568598e-12,6.780689597749776e-07,7.623520418309073e-07,0.004170915643559374,0.005003746061566368,0.2595345150744539,0.5436088298668991,0.03304959718215179,0.10876419312052601,6.595109357945164e-08,1.4310926428844018e-07,2.915907443953187e-06,6.547107717223614e-06,9.74176686354584e-13,2.2607563491462632e-12,8.21426637567065e-08,1.968188408492901e-07,5.847171436407303e-10,1.1825707761651985e-09,2.535914186012328e-10,5.511100400519778e-10,1.5215006720722e-07,3.42124241872469e-07,2.4216747628948156e-11,7.429935084171514e-11,3.8769251388488605e-14,4.3530236137295e-14,5.882787392645158e-11,7.048638815316321e-11,0.0001375189489220318,0.0003085666038963229,0.006154617723127576,0.012893014730393395,3.347379444761429e-31,9.999999999997515e-31,2.43191983224992e-14,7.835991225597222e-14,1.4302290560637429e-11,4.716207589324883e-11,5.3553912939919895e-12,1.7238210981471004e-11
1.74,1299.6355626417617,5.215398110262521,0.1681456981105863,10.099184622290728,0.5094279759093453,0.07679842804605741,4.079604950554995e-06,3.075088747258863e-07,3.642767788783053e-13,4.358161681379063e-13,6.197927394066558e-14,1.483024515367985e-13,5.4149692481222704e-08,6.886566064349608e-08,0.18751734721414684,0.25261243709298686,4.647612372820213e-16,1.147101390920458e-15,1.0332522657351267e-13,2.628107257152496e-13,4.909674294902158e-12,5.149872666947516e-12,6.775994422652629e-07,7.618254627087314e-07,0.004170056114995552,0.005002723434943928,0.25953354540937246,0.5436077256213862,0.03305092109481562,0.10876873547009128,6.592982686667235e-08,1.4306336090940482e-07,2.915940042756171e-06,6.54719207352675e-06,9.737097256841314e-13,2.259676533350859e-12,8.212782855457091e-08,1.9678363028514973e-07,5.847078301655318e-10,1.1825539560514065e-09,2.5333320016330596e-10,5.505498130839423e-10,1.5206253294310949e-07,3.4192799549175453e-07,2.422272774820083e-11,7.431782513334362e-11,3.8725967930243854e-14,4.3481711465434456e-14,5.878377707491609e-11,7.043367226179503e-11,0.00013751861631112428,0.00030856638363946495,0.006154607279531801,0.012893014833256956,3.3473737379822986e-31,9.999999999997514e-31,2.4285741154385462e-14,7.825224191504807e-14,1.4289000098319883e-11,4.7118330669960455e-11,5.3517576196078895e-12,1.7226544090758176e-11
1.741,1299.591483263615,5.215535402978129,0.1681412718767047,10.1051320020675,0.5094310452301521,0.07679902151377853,4.0776498275385285e-06,3.0736202648319827e-07,3.638759102508478e-13,4.353373151271103e-13,6.191050356298746e-14,1.4813815171605227e-13,5.4115382444836857e-08,6.882214352816879e-08,0.1875147958047334,0.25260943006454095,4.642378428321003e-16,1.145811524654417e-15,1.0324234006374857e-13,2.626003485531769e-13,4.903649520129508e-12,5.143561896401638e-12,6.771304418382746e-07,7.612994613995804e-07,0.004169197744297453,0.005001702182412485,0.2595325750817168,0.543606618735499,0.03305224519313306,0.10877327819624052,6.590856876106841e-08,1.430174757223361e-07,2.915972623175343e-06,6.547276373799255e-06,9.732432315523535e-13,2.258597791377578e-12,8.211302169077694e-08,1.967484870495978e-07,5.846985235639865e-10,1.1825371470654443e-09,2.530753798080071e-10,5.499904480664532e-10,1.5197512344792987e-07,3.4173202821289535e-07,2.4228704273345535e-11,7.433628829008164e-11,3.8682736856877974e-14,4.343324534644682e-14,5.873971724999195e-11,7.038100039369757e-11,0.00013751828412017058,0.00030856616361529885,0.0061545968500227215,0.012893014936011872,3.347368038892963e-31,9.99999999999754e-31,2.4252349116266398e-14,7.814478088629206e-14,1.4275732590777986e-11,4.707466088343921e-11,5.348127907681021e-12,1.721488987532363e-11
1.742,1299.5474106094493,5.215672693053964,0.16813684596094552,10.1110795383989,0.5094341123842396,0.07679961448071733,4.075695824138516e-06,3.0721526142954765e-07,3.6347552519420496e-13,4.3485903802832443e-13,6.184181740910292e-14,1.4797405252569418e-13,5.4081097905334186e-08,6.877865853304182e-08,0.187512245865843,0.2526064244274467,4.637150967278651e-16,1.1445232515921303e-15,1.0315952978623131e-13,2.6239016397248625e-13,4.897633785900399e-12,5.137260575453888e-12,6.76661957599815e-07,7.607740369073484e-07,0.004168340529696292,0.00500068230188165,0.2595316040952989,0.5436055092191223,0.033053569474022305,0.10877782128918366,6.588731925407029e-08,1.429716087095492e-07,2.9160051852582626e-06,6.547360618170007e-06,9.727772031213283e-13,2.2575201213026944e-12,8.209824312198898e-08,1.9671341104007493e-07,5.846892238302178e-10,1.1825203491997446e-09,2.5281795667767123e-10,5.494319431457901e-10,1.5188783847579372e-07,3.415363394869605e-07,2.423467720674105e-11,7.435474031924277e-11,3.863955818844296e-14,4.338483780363184e-14,5.869569455784025e-11,7.032837267690602e-11,0.00013751795234856693,0.0003085659438235543,0.006154586434578792,0.012893015038658206,3.3473623474816584e-31,9.999999999997515e-31,2.4219022041434076e-14,7.803752863462814e-14,1.4262487984271729e-11,4.703106635732665e-11,5.344502151458518e-12,1.7203248313636154e-11
1.743,1299.5033446706166,5.215809980498412,0.16813242036300655,10.117027231281932,0.5094371773772242,0.07680020694798355,4.0737429393210065e-06,3.0706857948951055e-07,3.6307562300261404e-13,4.3438133600493317e-13,6.1773215355938e-14,1.4781015367390617e-13,5.404683883454585e-08,6.873520562299534e-08,0.18750969739292517,0.2526034201764889,4.631929980208131e-16,1.1432365694135437e-15,1.030767956449136e-13,2.621801717322268e-13,4.8916270748346505e-12,5.130968685983272e-12,6.761939886837915e-07,7.602491882675094e-07,0.0041674844694243995,0.004999663791262357,0.25953063244882296,0.5436043970714453,0.03305489393950566,0.10878236475592873,6.586607833810075e-08,1.429257598555121e-07,2.9160377290216113e-06,6.547444806698591e-06,9.723116395812148e-13,2.256443521267617e-12,8.20834928042696e-08,1.966784021525786e-07,5.846799309583494e-10,1.182503562446749e-09,2.525609299265459e-10,5.488742964940923e-10,1.518006777818509e-07,3.4134092876734323e-07,2.4240646550753476e-11,7.437318122816397e-11,3.859643178962018e-14,4.333648868583642e-14,5.865170886522445e-11,7.02757889526121e-11,0.00013751762099571083,0.0003085657242639659,0.006154576033178498,0.012893015141196172,3.3473566637366542e-31,9.999999999997517e-31,2.4185759764843412e-14,7.793048463033065e-14,1.424926622527785e-11,4.69875469159765e-11,5.3408803442952725e-12,1.719161938451102e-11
1.744,1299.4592854353723,5.215947265330225,0.16812799508225168,10.122975080713616,0.5094402402107744,0.07680079891609048,4.071791171899401e-06,3.069219805761474e-07,3.626762029518925e-13,4.3390420819825526e-13,6.170469727238504e-14,1.4764645484963745e-13,5.4012605202987686e-08,6.869178476123416e-08,0.18750715038537166,0.25260041731175836,4.626715456928149e-16,1.1419514756266763e-15,1.0299413754209404e-13,2.619703715872282e-13,4.885629369280421e-12,5.124686209583415e-12,6.757265342059005e-07,7.597249144950277e-07,0.00416662956171944,0.004998646648471796,0.2595296601449272,0.5436032822998873,0.03305621858767184,0.10878690859053643,6.584484600483896e-08,1.428799291430758e-07,2.9160702545056717e-06,6.547528939497467e-06,9.718465401039613e-13,2.2553679893714113e-12,8.206877069432509e-08,1.9664346028464304e-07,5.846706449425186e-10,1.1824867867989034e-09,2.5230429870373986e-10,5.483175062722885e-10,1.5171364112153623e-07,3.411457955080609e-07,2.42466123077393e-11,7.439161102415182e-11,3.855335763774693e-14,4.328819796839561e-14,5.860776021240123e-11,7.022324926988168e-11,0.00013751729006100102,0.0003085655049362654,0.00615456564580036,0.012893015243625813,3.347350987646242e-31,9.999999999997505e-31,2.415256212108098e-14,7.782364834247767e-14,1.4236067260381468e-11,4.6944102384096184e-11,5.337262479489153e-12,1.7180003066579145e-11
1.745,1299.4152328961468,5.2160845475542805,0.1681235701184919,10.128923086690977,0.5094433008918177,0.07680139038634468,4.069840520895362e-06,3.0677546461821516e-07,3.622772643457201e-13,4.334276537829261e-13,6.16362630386447e-14,1.474829557688895e-13,5.3978396983053696e-08,6.864839591335081e-08,0.18750460483731576,0.2525974158262635,4.621507388232003e-16,1.1406679679800432e-15,1.0291155538270954e-13,2.6176076329902545e-13,4.879640652049018e-12,5.118413128333437e-12,6.75259593310666e-07,7.59201214637261e-07,0.004165775804819652,0.00499763087142783,0.2595286871809894,0.543602164900853,0.03305754342186747,0.10879145280437195,6.58236222469855e-08,1.428341165573075e-07,2.916102761718925e-06,6.547613016607733e-06,9.713819038903327e-13,2.254293523779988e-12,8.205407674823256e-08,1.9660858533229403e-07,5.846613657768546e-10,1.182470022248644e-09,2.520480621705726e-10,5.477615706678167e-10,1.5162672825132971e-07,3.4095093916547287e-07,2.425257448006352e-11,7.441002971453988e-11,3.8510335563783996e-14,4.3239965462289455e-14,5.856384841367255e-11,7.017075340704288e-11,0.00013751695954383582,0.00030856528584018514,0.006154555272422915,0.012893015345947294,3.34734531919871e-31,9.999999999997487e-31,2.4119428946442426e-14,7.771701924564671e-14,1.422289103639149e-11,4.6900732587128544e-11,5.333648550448575e-12,1.7168399338826912e-11
1.746,1299.3711870392171,5.216221827195958,0.16811914547087758,10.13487124921107,0.5094463594194346,0.0768019813588683,4.067890985026195e-06,3.0662903152151937e-07,3.6187880644995954e-13,4.3295167188830865e-13,6.156791251874734e-14,1.473196561089618e-13,5.394421414448592e-08,6.860503904156262e-08,0.1875020607507334,0.25259441572357305,4.6163057635135e-16,1.1393860438766643e-15,1.0282904906825001e-13,2.615513466203736e-13,4.873660905370813e-12,5.112149423702664e-12,6.747931651045603e-07,7.586780876987492e-07,0.004164923196970677,0.004996616458057063,0.25952771356221693,0.543601044887136,0.0330588684376074,0.1087959973830243,6.580240705576786e-08,1.4278832208007426e-07,2.9161352507173426e-06,6.547697038177e-06,9.709177301031522e-13,2.2532201225711227e-12,8.203941092324666e-08,1.9657377719437305e-07,5.846520934555191e-10,1.1824532687884506e-09,2.517922194757608e-10,5.472064878406832e-10,1.5153993892758134e-07,3.407563591956296e-07,2.4258533070073832e-11,7.442843730660771e-11,3.846736561677653e-14,4.3191791223363115e-14,5.851997361969479e-11,7.011830154543768e-11,0.00013751662944361723,0.0003085650669754603,0.006154544913024798,0.01289301544816074,3.347339658382408e-31,9.999999999997475e-31,2.4086360075935186e-14,7.761059681025518e-14,1.4209737500153855e-11,4.6857437350634805e-11,5.330038550454455e-12,1.7156808179829512e-11
1.747,1299.3271478543293,5.216359104269185,0.16811472113892836,10.140819568270967,0.5094494157970834,0.07680257183444307,4.065942563182493e-06,3.064826812049225e-07,3.614808285538287e-13,4.3247626167168515e-13,6.14996455861803e-14,1.471565555697745e-13,5.391005665858986e-08,6.856171411007353e-08,0.1874995181232208,0.2525914170013543,4.611110572981322e-16,1.1381057009206226e-15,1.0274661850241798e-13,2.6134212130964723e-13,4.867690111868869e-12,5.105895077571962e-12,6.743272487184707e-07,7.581555327114569e-07,0.004164071736419959,0.00499560340628819,0.2595267392894352,0.5435999222623493,0.03306019363478948,0.10880054232650622,6.578120042325842e-08,1.427425456950746e-07,2.916167721530135e-06,6.547781004292758e-06,9.704540179295104e-13,2.2521477838788523e-12,8.20247731761227e-08,1.9653903576852192e-07,5.846428279726641e-10,1.1824365264107762e-09,2.515367697786305e-10,5.46652255973916e-10,1.5145327290767525e-07,3.4056205505689506e-07,2.4264488080121782e-11,7.444683380764674e-11,3.842444770775335e-14,4.314367515249319e-14,5.847613576827908e-11,7.006589361137703e-11,0.0001375162997597458,0.00030856484834182094,0.006154534567584664,0.012893015550266248,3.3473340051856926e-31,9.999999999997438e-31,2.4053355346081882e-14,7.750438051159429e-14,1.4196606598733397e-11,4.681421650089501e-11,5.326432472882409e-12,1.7145229568466372e-11
1.748,1299.2831153355341,5.216496378773586,0.16811029712262485,10.14676804386774,0.509452470033645,0.07680316181466848,4.06399525446901e-06,3.0633641360342684e-07,3.610833299751265e-13,4.3200142232451373e-13,6.143146212603613e-14,1.469936538790103e-13,5.387592449860375e-08,6.851842108554449e-08,0.18749697694695167,0.2525884196499701,4.605921807844655e-16,1.1368269369628908e-15,1.0266426359162919e-13,2.6113308713211545e-13,4.861728254640617e-12,5.099650072319453e-12,6.738618433129162e-07,7.576335487406441e-07,0.0041632214214150825,0.004994591714050038,0.25952576435804514,0.543598797018745,0.03306151901873396,0.10880508765267594,6.576000234257752e-08,1.4269678738828066e-07,2.9162001741536337e-06,6.547864914968692e-06,9.699907665861206e-13,2.251076505905926e-12,8.201016346296932e-08,1.9650436095083152e-07,5.846335693224455e-10,1.1824197951080852e-09,2.512817122511129e-10,5.460988732779083e-10,1.5136672995012316e-07,3.403680262101595e-07,2.4270439512570036e-11,7.44652192249832e-11,3.838158161629615e-14,4.3095617002962754e-14,5.843233459372409e-11,7.001352928732207e-11,0.00013751597049162527,0.0003085646299390053,0.006154524236081217,0.012893015652264058,3.347328359596937e-31,9.999999999997433e-31,2.4020414595180914e-14,7.739836983066955e-14,1.4183498279438684e-11,4.677106986499024e-11,5.322830311221608e-12,1.7133663483982024e-11
1.749,1299.239089467666,5.216633650739457,0.16810587342095934,10.15271667599849,0.5094555221262885,0.076803751299377,4.062049057535002e-06,3.061902286176912e-07,3.6068630997446425e-13,4.3152715296980473e-13,6.136336199917123e-14,1.4683095070634972e-13,5.3841817633769604e-08,6.847515992955155e-08,0.1874944372258065,0.2525854236755494,4.600739457216081e-16,1.1355497493368862e-15,1.0258198423703108e-13,2.6092424383963534e-13,4.855775315894292e-12,5.0934143893901246e-12,6.733969479904304e-07,7.571121347863412e-07,0.004162372250212763,0.004993581379282253,0.25952478877513946,0.5435976691730551,0.033062844583065965,0.10880963334090117,6.573881280463259e-08,1.4265104714085892e-07,2.9162326086550257e-06,6.547948770377466e-06,9.695279752318564e-13,2.250006286720779e-12,8.199558174159174e-08,1.9646975264145205e-07,5.846243174990421e-10,1.182403074872866e-09,2.510270460449886e-10,5.455463379192183e-10,1.5128030981283423e-07,3.4017427211494194e-07,2.4276387369755625e-11,7.448359356586375e-11,3.83387674474085e-14,4.304761689344182e-14,5.83885703328453e-11,6.9961208857845e-11,0.00013751564163865944,0.0003085644117667459,0.006154513918493162,0.012893015754154162,3.347322721604551e-31,9.999999999997436e-31,2.398753765930435e-14,7.729256424130362e-14,1.4170412489532445e-11,4.672799726984678e-11,5.319232058761825e-12,1.7122109904978378e-11
1.75,1299.1950702414088,5.216770920177729,0.16810145003354826,10.15866546466034,0.5094585720795605,0.07680434028951298,4.060103971320603e-06,3.0604412617029496e-07,3.602897678508829e-13,4.3105345277652446e-13,6.129534508216973e-14,1.4666844575909913e-13,5.3807736035941345e-08,6.843193060699102e-08,0.18749189895628726,0.25258242907428036,4.595563511565033e-16,1.1342741357108603e-15,1.0249978034340646e-13,2.607155911933027e-13,4.8498312784702e-12,5.0871880108916066e-12,6.72932561893438e-07,7.565912898934054e-07,0.004161524221070154,0.0049925723999249385,0.2595238125404298,0.5435965387265487,0.033064170328792594,0.10881417939484332,6.571763180175216e-08,1.4260532493705808e-07,2.9162650250567343e-06,6.548032570591212e-06,9.690656430653175e-13,2.248937124483989e-12,8.198102796889116e-08,1.9643521073836502e-07,5.846150724966313e-10,1.1823863656975984e-09,2.507727703284583e-10,5.449946481000562e-10,1.5119401225509198e-07,3.3998079223384025e-07,2.4282331654025784e-11,7.450195683756648e-11,3.8296005080145855e-14,4.299967468889968e-14,5.834484287359438e-11,6.990893218950885e-11,0.00013751531320025447,0.00030856419382477936,0.006154503614799298,0.012893015855936718,3.3473170911969653e-31,9.999999999997449e-31,2.3954724376753638e-14,7.718696322449455e-14,1.4157349176554408e-11,4.668499854330142e-11,5.315637708943358e-12,1.711056881054131e-11
1.7510000000000001,1299.1510576496676,5.2169081870919465,0.16809702696024623,10.164614409850408,0.5094616199007932,0.07680492878644084,4.05815999487668e-06,3.0589810619216114e-07,3.5989370291869943e-13,4.305803209318958e-13,6.122741125766853e-14,1.4650613875904133e-13,5.377367967798441e-08,6.838873308404441e-08,0.1874893621321109,0.25257943583859893,4.590393961881183e-16,1.1330000938814178e-15,1.0241765181700281e-13,2.6050712895793183e-13,4.843896125471017e-12,5.080970919206415e-12,6.724686841803897e-07,7.560710131246902e-07,0.004160677332245825,0.004991564773919856,0.25952283565084017,0.5435954056746569,0.033065496259706006,0.1088187258273295,6.56964593268121e-08,1.425596207623137e-07,2.916297423364123e-06,6.548116315643758e-06,9.686037693012136e-13,2.2478690173934818e-12,8.19665021014763e-08,1.9640073513884895e-07,5.846058343093909e-10,1.1823696675747642e-09,2.5051888427719994e-10,5.444438020388517e-10,1.5110783703701602e-07,3.397875860313228e-07,2.4288272367732833e-11,7.452030904738566e-11,3.8253294336675915e-14,4.295179019042817e-14,5.830115201542996e-11,6.985669904284178e-11,0.00013751498517581415,0.0003085639761128374,0.00615449332497843,0.012893015957611892,3.3473114683625973e-31,9.99999999999744e-31,2.3921974586971986e-14,7.708156626491168e-14,1.4144308288238535e-11,4.664207351382866e-11,5.312047255271321e-12,1.7099040179964897e-11
1.752,1299.1070516792456,5.217045451506008,0.16809260420025196,10.170563511565845,0.509464665589555,0.07680551679035333,4.0562171269532525e-06,3.057521685915266e-07,3.594981144548831e-13,4.3010775657843184e-13,6.115956039237888e-14,1.4634402938984255e-13,5.3739648530138106e-08,6.834556732355098e-08,0.18748682675475115,0.2525764439713869,4.585230797776442e-16,1.1317276213050303e-15,1.023355985606435e-13,2.6029885688961626e-13,4.837969839426152e-12,5.074763096115324e-12,6.720053139720447e-07,7.555513035006389e-07,0.004159831582005462,0.004990558499217176,0.2595218581110409,0.543594270029027,0.033066822371851705,0.10882327262569097,6.567529537122267e-08,1.4251393459887757e-07,2.9163298036296205e-06,6.548200005674514e-06,9.681423531165713e-13,2.246801963559651e-12,8.195200409711781e-08,1.9636632574296138e-07,5.845966029315198e-10,1.182352980496868e-09,2.5026538705434495e-10,5.438937979267273e-10,1.5102178391854468e-07,3.3959465297143464e-07,2.4294209513212282e-11,7.453865020256317e-11,3.821063525490645e-14,4.290396344135468e-14,5.825749789125623e-11,6.98045095779045e-11,0.0001375146575647468,0.00030856375863065665,0.006154483049009407,0.012893016059179734,3.3473058530899297e-31,9.999999999997407e-31,2.3889288128109097e-14,7.697637284304745e-14,1.4131289772342674e-11,4.659922200997835e-11,5.308460691123627e-12,1.7087523992133006e-11
