z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.9080000000000001,1373.1327801739967,5.0564894358637815,0.1734200543344162,14.647745501054773,0.4960181413205362,0.07368354967075276,8.691492064596724e-06,6.455610530188399e-07,2.227880255509518e-12,2.6264378849204646e-12,4.0565492649381085e-13,9.564494900596053e-13,1.558108329280483e-07,1.9525753941837925e-07,0.19900918219660776,0.264173854370313,3.1040551097272646e-15,7.549266723595202e-15,4.0799161303616877e-13,1.022566107474254e-12,2.5933359531793753e-15,2.487819452186822e-15,1.4284376016714856e-12,1.476415248956378e-12,2.798481368842469e-06,3.100332718718422e-06,0.007867773611588538,0.009300791093001899,0.25713644766911287,0.5307123571535266,0.032290728994304435,0.10471328912671801,1.077103214396856e-07,2.3030705904875045e-07,2.771440203390287e-06,6.1317641814258025e-06,7.193916274677209e-07,1.6985074118226638e-06,4.3333949061673376e-13,7.992296173342332e-13,5.777041696549725e-06,1.1083975981708583e-05,1.0765072597886264e-09,2.1453712575942372e-09,7.148128422818501e-07,1.5838287632432562e-06,6.151286763450327e-06,1.905373582699251e-05,5.906932571359315e-11,6.535364295321655e-11,4.9498086529510966e-08,5.844060381312755e-08,1.1083496639022196e-14,3.5945143104420557e-14,6.719875541549347e-12,1.535682599379174e-11,0.006315017775186473,0.01303563383603672,1.1301102478806362e-28,3.326749099669335e-28,4.647916876189059e-06,1.4757310628973842e-05,0.0013301224027635911,0.004321983494874155
1.909,1373.1032885288573,5.056557747920133,0.17341771149940577,14.653511924745604,0.4960230912032551,0.07368460952355296,8.688971206362098e-06,6.45376658724779e-07,2.2263454131103053e-12,2.624640026552457e-12,4.0536614634220674e-13,9.55772816593364e-13,1.5574847940591787e-07,1.9518025950409796e-07,0.19900556542538372,0.2641702168530249,3.1018266993776794e-15,7.543880310032633e-15,4.0778078379458836e-13,1.0220421991328677e-12,2.5903147294556174e-15,2.484932099666708e-15,1.4270670457883667e-12,1.4750051562546994e-12,2.796852404042621e-06,3.09854169727988e-06,0.007865550427124075,0.009298203937389863,0.2571369999167988,0.5307158345174133,0.03229111779114528,0.10471501115008305,1.0768990451050242e-07,2.3026441761967872e-07,2.7714869265328827e-06,6.131894563787213e-06,7.190543059056256e-07,1.6977184621417481e-06,4.3269691048917043e-13,7.980479898212546e-13,5.771074317260249e-06,1.1072575588940871e-05,1.0753103299638914e-09,2.14299533513303e-09,7.143333833105339e-07,1.5827733853580722e-06,6.144980491360189e-06,1.9034285858332594e-05,5.905565135060017e-11,6.533880157825065e-11,4.949788362056945e-08,5.8440621650211285e-08,1.1078245365952696e-14,3.5928270827523e-14,6.718152526732958e-12,1.5352956037888676e-11,0.006314989960406727,0.013035633836036684,1.130105270259234e-28,3.3267490996693258e-28,4.646619076423395e-06,1.4753255047355703e-05,0.00133011782150747,0.004321987645329786
1.9100000000000001,1373.0738088319013,5.05662604693146,0.1734153691750709,14.659278426323619,0.4960280368985735,0.07368566845459947,8.686451990183365e-06,6.45192382065216e-07,2.224812222491283e-12,2.622844088639611e-12,4.050776883532676e-13,9.550968927592984e-13,1.556861754252543e-07,1.9510304017521304e-07,0.1990019515796358,0.26416658207919397,3.0996007803396322e-15,7.538499876490265e-15,4.075701496022572e-13,1.0215187707561593e-12,2.5872983757764615e-15,2.482049383236979e-15,1.4256984365015544e-12,1.4735970569461822e-12,2.795225229346428e-06,3.096752630282087e-06,0.007863329352233002,0.009295619213828299,0.25713755111090825,0.5307193075115071,0.03229150673916058,0.10471673323966124,1.0766949837772499e-07,2.302217979345591e-07,2.771533612924971e-06,6.132024840268208e-06,7.187173363331351e-07,1.6969303294601418e-06,4.320555575684787e-13,7.968686119756939e-13,5.765115789919031e-06,1.1061192033071182e-05,1.0741152604579133e-09,2.1406230902257193e-09,7.138545461122319e-07,1.5817193692321983e-06,6.138683604430844e-06,1.901486470956668e-05,5.904198549006915e-11,6.532396920568056e-11,4.9497680909803986e-08,5.844063947632702e-08,1.1072998689079415e-14,3.591141315753936e-14,6.716430708206923e-12,1.534908871740638e-11,0.006314962172112657,0.013035633836036703,1.130100297377602e-28,3.3267490996693307e-28,4.645322139294546e-06,1.474920210707989e-05,0.0013301132449868385,0.004321991793082289
1.911,1373.0443410782013,5.056694332880385,0.17341302736196876,14.66504500577392,0.49603297842827837,0.07368672646754516,8.683934414922628e-06,6.450082229633725e-07,2.2232806812491732e-12,2.6210500684123458e-12,4.0478955215322624e-13,9.544217177002568e-13,1.5562392092411416e-07,1.950258813570386e-07,0.1989983406393711,0.26416295002394646,3.09737734998671e-15,7.533125416772227e-15,4.0735971016669366e-13,1.0209958216301054e-12,2.5842868824257873e-15,2.4791712936890577e-15,1.424331770263126e-12,1.4721909474165505e-12,2.793599842007957e-06,3.0949655147497568e-06,0.007861110383905995,0.00929303691888008,0.2571381012371599,0.5307227761094132,0.032291895853935396,0.10471845544660016,1.0764910303039614e-07,2.3017919997216634e-07,2.7715802625300982e-06,6.132155010821869e-06,7.183807181497278e-07,1.6961430123908489e-06,4.31415429005579e-13,7.956914785920923e-13,5.759166097411071e-06,1.1049825281693575e-05,1.0729220475861832e-09,2.1382545156205704e-09,7.133763295414096e-07,1.5806667123681291e-06,6.1323960845584706e-06,1.8995472325355812e-05,5.902832812427087e-11,6.530914582765178e-11,4.949747839692654e-08,5.844065729148477e-08,1.1067756602275839e-14,3.589457007522055e-14,6.71471008423437e-12,1.5345224028551027e-11,0.006314934410266377,0.013035633836036743,1.1300953292289603e-28,3.326749099669341e-28,4.644026063998195e-06,1.4745151805766932e-05,0.0013301086731944928,0.004321995938134088
1.9120000000000001,1373.0148852487514,5.056762605793055,0.17341068605916382,14.67081166308164,0.49603791579527934,0.07368778356323481,8.681418478058701e-06,6.448241812396801e-07,2.2217507865121157e-12,2.6192579625483763e-12,4.045017371460321e-13,9.537472900348783e-13,1.555617158257686e-07,1.949487829563448e-07,0.19899473260345787,0.26415932068743136,3.095156403663417e-15,7.527756919746894e-15,4.071494651727789e-13,1.0204733509838525e-12,2.5812802387226563e-15,2.4762978208883083e-15,1.4229670431446238e-12,1.4707868236579782e-12,2.7919762389593373e-06,3.093180347350626e-06,0.007858893519166079,0.009290457049145644,0.25713865030006633,0.5307262403234977,0.03229228513224167,0.10472017776103379,1.0762871845331243e-07,2.3013662370218105e-07,2.771626875415943e-06,6.132285075631348e-06,7.180444507902769e-07,1.695356509630287e-06,4.307765218965941e-13,7.94516584363703e-13,5.753225222895446e-06,1.1038475302926122e-05,1.0717306876547324e-09,2.1358896040466036e-09,7.128987324559885e-07,1.5796154122758285e-06,6.126117913766218e-06,1.8976108650751142e-05,5.9014679240355e-11,6.529433143063951e-11,4.949727608165711e-08,5.84406750957009e-08,1.1062519098177935e-14,3.587774155730091e-14,6.712990653046558e-12,1.5341361967454915e-11,0.00631490667483033,0.01303563383603675,1.1300903658065883e-28,3.326749099669343e-28,4.642730849221205e-06,1.4741104139420789e-05,0.0013301041061238106,0.0043220000804892605
1.913,1372.9854413276353,5.056830865686154,0.17340834526604515,14.676578398231934,0.49604284900656315,0.0736888397431184,8.678904177374923e-06,6.446402567371754e-07,2.220222535515813e-12,2.617467767852061e-12,4.0421424278527736e-13,9.53073608498787e-13,1.5549956005684245e-07,1.9487174488409823e-07,0.19899112746668715,0.26415569406438344,3.0929379371630973e-15,7.522394375373759e-15,4.069394143109429e-13,1.0199513580604105e-12,2.5782784342216085e-15,2.4734289549256166e-15,1.4216042513087336e-12,1.469384681756683e-12,2.7903544172080623e-06,3.091397124835753e-06,0.007856678755035273,0.009287879601223986,0.2571391983000708,0.5307297001577252,0.03229267457492526,0.10472190018630662,1.07608344632225e-07,2.3009406909632152e-07,2.771673451627508e-06,6.132415034829592e-06,7.177085336834348e-07,1.694570819860113e-06,4.301388333570536e-13,7.933439240193909e-13,5.747293149510292e-06,1.1027142064845386e-05,1.0705411769800967e-09,2.1335283482534843e-09,7.124217537154792e-07,1.5785654664686685e-06,6.119849074095771e-06,1.8956773630858966e-05,5.90010388266077e-11,6.527952600237511e-11,4.9497073963715034e-08,5.844069288899057e-08,1.1057286169710176e-14,3.586092758144907e-14,6.711272412885553e-12,1.5337502530274696e-11,0.006314878965767043,0.013035633836036752,1.1300854071037795e-28,3.3267490996693433e-28,4.641436493763159e-06,1.4737059104402993e-05,0.0013300995437680752,0.004322004220151554
1.9140000000000001,1372.9560092941579,5.056899112591321,0.17340600498148914,14.68234521120999,0.49604777806254247,0.07368989500766564,8.67639151018325e-06,6.444564492638381e-07,2.218695925339512e-12,2.615679480943027e-12,4.039270684488464e-13,9.524006716489924e-13,1.5543745353905107e-07,1.9479476704509796e-07,0.19898752523040852,0.26415207015822995,3.0907219455870264e-15,7.517037771928267e-15,4.06729557264474e-13,1.0194298420847987e-12,2.575281458161217e-15,2.4705646855882662e-15,1.4202433907934228e-12,1.4679845176697453e-12,2.7887343736581333e-06,3.089615843841234e-06,0.007854466088563803,0.009285304571746795,0.2571397452441172,0.53073315562945,0.03229306417631676,0.10472362270462952,1.0758798155146518e-07,2.3005153612325625e-07,2.7717199912456652e-06,6.132544888628608e-06,7.173729662725485e-07,1.69378594179653e-06,4.295023604948185e-13,7.9217349227366e-13,5.741369860619354e-06,1.1015825535958978e-05,1.0693535119001281e-09,2.1311707410329755e-09,7.119453921819257e-07,1.577516872465451e-06,6.113589547710947e-06,1.8937467211160797e-05,5.898740686958094e-11,6.526472952866713e-11,4.949687204282393e-08,5.8440710671371027e-08,1.105205780939307e-14,3.58441281240205e-14,6.709555361987645e-12,1.5333645713152826e-11,0.006314851283039367,0.013035633836036776,1.1300804531138858e-28,3.3267490996693495e-28,4.6401429962514396e-06,1.4733016696527347e-05,0.0013300949861208109,0.004322008357125271
1.915,1372.926589126671,5.056967346543409,0.173403665204262,14.688112102001035,0.4960527029620994,0.0736909493571147,8.673880473704968e-06,6.442727586208674e-07,2.217170953042839e-12,2.6138930984174743e-12,4.0364021350094636e-13,9.517284780101427e-13,1.5537539619347832e-07,1.9471784934333582e-07,0.19898392589748304,0.2641484489743895,3.0885084239050154e-15,7.511687097365225e-15,4.0651989371698417e-13,1.0189088022827532e-12,2.5722892997653738e-15,2.4677050026489568e-15,1.4188844576307475e-12,1.466586327347898e-12,2.787116105210518e-06,3.087836500999478e-06,0.007852255516830628,0.009282731957379017,0.2571402911406083,0.5307366067590082,0.032293453929275746,0.10472534529343659,1.0756762919515531e-07,2.3000902475119166e-07,2.77176649435876e-06,6.132674637256597e-06,7.170377480076879e-07,1.6930018741714576e-06,4.2886710043746294e-13,7.910052838771519e-13,5.735455339807454e-06,1.1004525685196841e-05,1.0681676887923664e-09,2.128816775255543e-09,7.114696467286639e-07,1.576469627809807e-06,6.107339316905763e-06,1.8918189337538246e-05,5.897378335552684e-11,6.524994199498775e-11,4.949667031871016e-08,5.844072844285945e-08,1.104683400969353e-14,3.5827343161193675e-14,6.707839498601613e-12,1.5329791512259204e-11,0.006314823626610477,0.013035633836036788,1.1300755038303176e-28,3.3267490996693527e-28,4.638850355284013e-06,1.4728976911513178e-05,0.001330090433175631,0.004322012491414765
1.9160000000000001,1372.8971808319088,5.057035567488849,0.17340132593616214,14.693879070590238,0.4960576237427644,0.07369200279746342,8.67137106795724e-06,6.4408918481728e-07,2.2156476166342115e-12,2.612108617990659e-12,4.033536777558976e-13,9.510570271683686e-13,1.5531338797080353e-07,1.946409917199359e-07,0.19898032943219793,0.26414483046713927,3.086297371205591e-15,7.50634234965814e-15,4.0631042339685385e-13,1.0183882379924304e-12,2.5693019502442446e-15,2.4648498977861548e-15,1.4175274486276777e-12,1.4651901075430521e-12,2.7854996094024406e-06,3.086059093648415e-06,0.007850047036790249,0.009280161754640578,0.2571408359596077,0.5307400534877348,0.03229384386505495,0.10472706805469426,1.0754728755587598e-07,2.2996653496647485e-07,2.7718129608438437e-06,6.1328042804757795e-06,7.167028782602524e-07,1.6922186155314206e-06,4.2823305040069795e-13,7.898392937430891e-13,5.72954956961646e-06,1.0993242479489278e-05,1.0669837039668564e-09,2.1264664436573876e-09,7.109945162128088e-07,1.5754237300097117e-06,6.101098363553464e-06,1.8898939954572074e-05,5.89601682809911e-11,6.523516339821357e-11,4.949646879107811e-08,5.844074620346142e-08,1.1041614765544688e-14,3.581057267715321e-14,6.7061248210206005e-12,1.5325939923868667e-11,0.006314795996442027,0.01303563383603681,1.1300705592462123e-28,3.3267490996693585e-28,4.637558570481334e-06,1.4724939748329747e-05,0.00133008588492481,0.004322016623021099
1.917,1372.8677843692458,5.057103775521166,0.17339898717394403,14.699646116962873,0.49606254037804276,0.07369305532517488,8.668863288299981e-06,6.4390572751595e-07,2.2141259125437473e-12,2.6103260355161527e-12,4.0306746028039186e-13,9.50386316946635e-13,1.5525142877217507e-07,1.9456419405388263e-07,0.19897673586277145,0.2641412146755395,3.084088779738759e-15,7.501003510145416e-15,4.0610114595699104e-13,1.0178681483624604e-12,2.566319397533286e-15,2.4619993595356204e-15,1.4161723593058733e-12,1.463795853677978e-12,2.7838848826992186e-06,3.08428361793728e-06,0.007847840645557517,0.009277593960237814,0.2571413797348078,0.5307434958881253,0.032294233951209235,0.1047287908837679,1.0752695661201125e-07,2.2992406672502141e-07,2.771859390929606e-06,6.132933818824444e-06,7.163683565278617e-07,1.691436164720362e-06,4.2760020743534157e-13,7.886755164801377e-13,5.72365253393516e-06,1.098197588834616e-05,1.0658015537768323e-09,2.1241197390598356e-09,7.105199995110162e-07,1.574379176615834e-06,6.094866670098876e-06,1.887971900860541e-05,5.894656162532305e-11,6.522039371617305e-11,4.949626745966481e-08,5.844076395320247e-08,1.1036400067759601e-14,3.5793816642708846e-14,6.704411327447539e-12,1.5322090944044777e-11,0.006314768392497659,0.013035633836036823,1.1300656193550636e-28,3.3267490996693616e-28,4.636267639756029e-06,1.472090520051882e-05,0.0013300813413627533,0.004322020751950881
1.9180000000000001,1372.8383997343321,5.057171970621616,0.17339664891821197,14.705413241104191,0.49606745289011717,0.07369410694395591,8.666357133659856e-06,6.437223866447781e-07,2.2126058384224657e-12,2.6085453482871803e-12,4.0278156071397233e-13,9.497163465187165e-13,1.5518951853707114e-07,1.9448745627222366e-07,0.19897314516879364,0.2641376015741411,3.0818826469902943e-15,7.495670572900424e-15,4.0589206111014803e-13,1.0173485326916008e-12,2.563341632129167e-15,2.459153378890257e-15,1.414819186191742e-12,1.4624035622140701e-12,2.782271922407401e-06,3.0825100709476787e-06,0.007845636340162505,0.009275028570778223,0.25714192245143236,0.5307469339327254,0.032294624203798944,0.1047305138333405,1.0750663635290302e-07,2.2988162000621438e-07,2.7719057845764117e-06,6.133063252248236e-06,7.160341822172786e-07,1.6906545203679233e-06,4.269685687486429e-13,7.875139469854448e-13,5.717764215912201e-06,1.0970725879857874e-05,1.064621234598752e-09,2.121776654330582e-09,7.1004609549401e-07,1.573335965165862e-06,6.08864421872794e-06,1.8860526445180532e-05,5.893296338108051e-11,6.520563294131904e-11,4.9496066324185936e-08,5.844078169209268e-08,1.1031189910342828e-14,3.577707503902594e-14,6.702699016170968e-12,1.5318244569049073e-11,0.006314740814739979,0.01303563383603684,1.1300606841501794e-28,3.326749099669366e-28,4.634977562332518e-06,1.4716873265789529e-05,0.001330076802482324,0.004322024878206436
1.919,1372.8090269069908,5.0572401528204205,0.17339431116789136,14.711180442999481,0.4960723612799436,0.07369515765435486,8.663852601412497e-06,6.43539162016403e-07,2.2110873913968795e-12,2.6067665529782786e-12,4.024959784486401e-13,9.490471144745924e-13,1.5512765718840277e-07,1.944107782812258e-07,0.19896955735106114,0.26413399116562786,3.0796789681760934e-15,7.490343526474856e-15,4.0568316854377314e-13,1.0168293902150783e-12,2.5603686434494727e-15,2.456311945807227e-15,1.4134679253859878e-12,1.461013229172454e-12,2.7806607254730303e-06,3.0807384493614485e-06,0.00784343411767135,0.009272465582911104,0.2571424641158424,0.5307503676376709,0.03229501461773021,0.10473223688748586,1.0748632676314134e-07,2.298391947792578e-07,2.771952141861471e-06,6.133192580950897e-06,7.157003547758988e-07,1.6898736811995062e-06,4.2633813148606885e-13,7.863545800419783e-13,5.711884599001281e-06,1.095949242269811e-05,1.0634427427982027e-09,2.1194371823152377e-09,7.09572803040648e-07,1.5722940932152957e-06,6.082430991764e-06,1.884136221026191e-05,5.891937353508534e-11,6.519088105975258e-11,4.94958653843662e-08,5.8440799420148696e-08,1.102598428592535e-14,3.576034784281136e-14,6.700987885444929e-12,1.5314400795062973e-11,0.006314713263132036,0.013035633836036882,1.1300557536249472e-28,3.326749099669377e-28,4.6336883368657924e-06,1.4712843940041717e-05,0.0013300722682770606,0.004322029001791977
1.92,1372.7796658680468,5.05730832214494,0.17339197392200584,14.71694772263406,0.4960772655496221,0.07369620745708728,8.66134968902879e-06,6.43356053450503e-07,2.209570568631428e-12,2.6049896463084512e-12,4.0221071289117844e-13,9.48378619439001e-13,1.550658446502879e-07,1.9433415998865608e-07,0.1989659724092135,0.264130383451137,3.077477738652667e-15,7.485022359761661e-15,4.054744679476877e-13,1.016310720173991e-12,2.557400421005108e-15,2.4534750503327726e-15,1.4121185730252265e-12,1.4596248506111677e-12,2.7790512888738836e-06,3.078968749895318e-06,0.007841233975168626,0.009269904993307015,0.25714300473320806,0.53075379701662,0.032295405189094066,0.1047339600341161,1.0746602782762718e-07,2.2979679101400957e-07,2.7719984628552877e-06,6.133321805121112e-06,7.153668736513982e-07,1.6890936459410468e-06,4.2570889281240095e-13,7.851974104681266e-13,5.706013666793624e-06,1.0948275485802787e-05,1.062266074771134e-09,2.117101315919575e-09,7.091001210288478e-07,1.5712535583173908e-06,6.0762269716214664e-06,1.8822226250093283e-05,5.890579207452174e-11,6.51761380579723e-11,4.949566463993202e-08,5.8440817137386916e-08,1.1020783187239949e-14,3.574363503109959e-14,6.699277933532629e-12,1.531055961828802e-11,0.006314685737637088,0.013035633836036897,1.1300508277727921e-28,3.326749099669381e-28,4.632399962046783e-06,1.4708817219288557e-05,0.0013300677387405148,0.0043220331227115955
1.921,1372.7503165944554,5.057376478634778,0.17338963717915934,14.722715079993293,0.4960821656957942,0.07369725635205275,8.658848393602711e-06,6.431730607387054e-07,2.208055367171656e-12,2.6032146248562035e-12,4.0192576338862797e-13,9.477108598956888e-13,1.550040808431056e-07,1.9425760129757744e-07,0.19896239034833102,0.2641267784390102,3.0752789532228245e-15,7.479707060306077e-15,4.052659590071302e-13,1.0157925217978428e-12,2.5544369540796655e-15,2.450642682294537e-15,1.4107711251567765e-12,1.4582384224956973e-12,2.7774436095154123e-06,3.0772009691855294e-06,0.007839035909775582,0.009267346798679053,0.2571435443140696,0.5307572220942781,0.0322957959085931,0.10473568324366121,1.0744573953019024e-07,2.2975440867801904e-07,2.7720447476577233e-06,6.133450925012102e-06,7.150337383050748e-07,1.6883144133504706e-06,4.2508084989854287e-13,7.840424330933445e-13,5.700151403169504e-06,1.0937075038660461e-05,1.0610912269524154e-09,2.114769048126519e-09,7.086280483481656e-07,1.5702143580509838e-06,6.070032140871533e-06,1.880311851140066e-05,5.889221898521336e-11,6.516140392096616e-11,4.949546409061467e-08,5.8440834843825465e-08,1.1015586606706033e-14,3.572693657990515e-14,6.697569158701398e-12,1.5306721034933903e-11,0.006314658238218864,0.013035633836036896,1.1300459065872224e-28,3.3267490996693805e-28,4.631112436431073e-06,1.4704793099112212e-05,0.001330063213866454,0.0043220372409697805
1.922,1372.7209790873144,5.057444622254434,0.1733873009405308,14.728482515062503,0.49608706174785205,0.07369830434402955,8.656348714601686e-06,6.42990183849041e-07,2.2065417848697016e-12,2.6014414861513102e-12,4.0164112966991276e-13,9.470438352289693e-13,1.5494236571246997e-07,1.941811021427086e-07,0.19895881114079286,0.2641231760942251,3.0730826101768533e-15,7.474397624136511e-15,4.0505764144584644e-13,1.0152747944128016e-12,2.55147823364459e-15,2.447814833139526e-15,1.4094255784881104e-12,1.456853941474009e-12,2.7758376848484963e-06,3.0754351044730235e-06,0.007836839918520834,0.009264790995632299,0.257144082836442,0.5307606428283135,0.032296186799496786,0.10473740659218479,1.0742546186186786e-07,2.2971204775428697e-07,2.772090996188754e-06,6.133579940480185e-06,7.14700948135116e-07,1.6875359820369277e-06,4.2445399999786895e-13,7.828896428991705e-13,5.694297791223857e-06,1.0925891049253596e-05,1.059918195737932e-09,2.1124403718414145e-09,7.081565838785541e-07,1.5691764899738138e-06,6.063846481782645e-06,1.878403893997355e-05,5.887865426174157e-11,6.514667864342302e-11,4.9495263736127464e-08,5.8440852539471737e-08,1.1010394538862042e-14,3.57102524721205e-14,6.6958615592627634e-12,1.5302885041313852e-11,0.0063146307648399526,0.013035633836036896,1.130040990061544e-28,3.3267490996693805e-28,4.629825759444624e-06,1.4700771577860907e-05,0.0013300586936475561,0.004322041356568266
1.923,1372.6916533235121,5.057512753043418,0.1733849652047275,14.734250027827056,0.4960919537026621,0.0736993514329555,8.653850649119623e-06,6.428074225731539e-07,2.2050298187760078e-12,2.5996702267779323e-12,4.0135681108349687e-13,9.463775439258973e-13,1.5488069917867696e-07,1.9410466242701111e-07,0.19895523479147056,0.2641195764248622,3.070888704335628e-15,7.469094038841756e-15,4.0484951494888437e-13,1.014757537247885e-12,2.5485242490233037e-15,2.444991492733061e-15,1.4080819290764451e-12,1.4554714035216191e-12,2.77423351177458e-06,3.0736711523895097e-06,0.007834645998493588,0.009262237580842195,0.2571446203107197,0.5307640592431646,0.03229657785266912,0.10473913005064722,1.0740519480640866e-07,2.2966970821019993e-07,2.772137208547942e-06,6.133708851778324e-06,7.143685025992846e-07,1.686758350749982e-06,4.238283402724028e-13,7.817390346983895e-13,5.6884528145683015e-06,1.0914723486553537e-05,1.058746977516031e-09,2.110115279954068e-09,7.076857265059083e-07,1.5681399516565048e-06,6.057669976842892e-06,1.8764987482277574e-05,5.886509788990121e-11,6.51319622103015e-11,4.949506357619863e-08,5.844087022434393e-08,1.1005206976115264e-14,3.5693582683720895e-14,6.694155133475598e-12,1.5299051633618756e-11,0.0063146033174636814,0.013035633836036899,1.1300360781891938e-28,3.3267490996693814e-28,4.628539929640826e-06,1.4696752651110347e-05,0.001330054178077506,0.004322045469511545
1.924,1372.6623392817041,5.057580871036062,0.1733826299705344,14.740017618272361,0.49609684155919476,0.07370039761907705,8.651354194423109e-06,6.426247767154683e-07,2.203519466004696e-12,2.597900843395022e-12,4.0107280700661806e-13,9.457119845412625e-13,1.5481908116409382e-07,1.9402828205602706e-07,0.1989516613031189,0.2641159794361779,3.068697230768831e-15,7.463796292614878e-15,4.0464157920525364e-13,1.0142407495419489e-12,2.5455749896776686e-15,2.4421726510727936e-15,1.4067401730341298e-12,1.454090804670804e-12,2.7726310872452636e-06,3.071909109621952e-06,0.007832454146807027,0.009259686551011866,0.25714515674513405,0.5307674713587776,0.03229696906112753,0.10474085359698651,1.073849383481726e-07,2.296273900144371e-07,2.772183384822477e-06,6.133837659131782e-06,7.140364011567677e-07,1.6859815182424076e-06,4.232038679086959e-13,7.805906033488145e-13,5.682616456994877e-06,1.0903572319876025e-05,1.0575775687163905e-09,2.1077937654362806e-09,7.072154751236408e-07,1.567104740686154e-06,6.051502608652063e-06,1.8745964085121283e-05,5.88515498561545e-11,6.511725460729443e-11,4.9494863610558025e-08,5.844088789845903e-08,1.1000023911071165e-14,3.5676927191321214e-14,6.6924498796138e-12,1.5295220808072803e-11,0.006314575896053701,0.013035633836036887,1.1300311709636668e-28,3.3267490996693782e-28,4.627254945639576e-06,1.4692736314646364e-05,0.0013300496671500037,0.004322049579803935
1.925,1372.6330369583602,5.0576489762112695,0.17338029523863668,14.745785286383802,0.49610172534054703,0.07370144290623526,8.648859349530476e-06,6.424422462106092e-07,2.202010724270144e-12,2.5961333333694377e-12,4.0078911709721377e-13,9.450471562918096e-13,1.5475751160981416e-07,1.9395196095878981e-07,0.19894809065440178,0.26411238510148355,3.066508187120169e-15,7.458504379910182e-15,4.044338339329928e-13,1.0137244306067152e-12,2.5426304463429083e-15,2.439358299378008e-15,1.405400306970915e-12,1.4527121414680401e-12,2.7710304086225417e-06,3.0701489733122936e-06,0.007830264360508796,0.009257137902768064,0.25714569212394633,0.5307708791456965,0.03229736044188423,0.10474257728697173,1.0736469247683503e-07,2.2958509314707408e-07,2.772229524966801e-06,6.133966362472974e-06,7.137046432191092e-07,1.6852054831546594e-06,4.2258058016193906e-13,7.79444343834802e-13,5.676788701739937e-06,1.0892437517470888e-05,1.0564099657461722e-09,2.1054758212150076e-09,7.067458286184853e-07,1.5660708546351806e-06,6.045344359601722e-06,1.872696869466876e-05,5.883801015343473e-11,6.510255582726283e-11,4.9494663838922695e-08,5.844090556182703e-08,1.0994845337884006e-14,3.5660285976563506e-14,6.690745795986336e-12,1.5291392560982245e-11,0.006314548500572826,0.013035633836036929,1.1300262683783085e-28,3.326749099669389e-28,4.625970806703078e-06,1.4688722566296132e-05,0.001330045160857927,0.0043220536874476806
1.926,1372.6037463199004,5.057717068641416,0.17337796100651534,14.751553032146843,0.49610660502914383,0.07370248729221245,8.646366110509359e-06,6.422598307738681e-07,2.2005035902864886e-12,2.5943676928880536e-12,4.0050574054121923e-13,9.443830572810534e-13,1.5469599042552854e-07,1.9387569902492815e-07,0.19894452286459352,0.26410879344794314,3.064321566712341e-15,7.453218284670126e-15,4.0422627880208016e-13,1.0132085796331788e-12,2.539690607674585e-15,2.4365484268719125e-15,1.4040623266789593e-12,1.4513354096142184e-12,2.769431472586407e-06,3.0683907398460264e-06,0.007828076636755322,0.009254591632863893,0.2571462264718276,0.5307742826577561,0.032297751971499075,0.10474430104515906,1.0734445717308502e-07,2.2954281756891683e-07,2.772275629159117e-06,6.134094962228034e-06,7.13373228277759e-07,1.6844302443154282e-06,4.219584741832333e-13,7.783002509483731e-13,5.670969532946252e-06,1.0881319049323512e-05,1.0552441650487766e-09,2.103161440288693e-09,7.062767858878682e-07,1.5650382910992461e-06,6.039195212478417e-06,1.870800125830139e-05,5.882447876376938e-11,6.508786585098556e-11,4.949446426103091e-08,5.8440923214469886e-08,1.0989671248101777e-14,3.564365901262763e-14,6.689042880844179e-12,1.5287566888517134e-11,0.006314521130985209,0.013035633836036927,1.1300213704267036e-28,3.3267490996693885e-28,4.624687511011359e-06,1.4684711400447106e-05,0.0013300406591955233,0.0043220577924485085
