z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.608,1393.8479461245056,5.0116149750628365,0.1749728734294685,15.334776366059744,0.4895496629822289,0.07246203254175887,1.0595913535597291e-05,7.841915636800123e-07,3.618237469555415e-12,4.25023685816471e-12,6.731541570930098e-13,1.581468675716885e-12,2.064953437519962e-07,2.5784647760398963e-07,0.20171593852666142,0.2668073010752272,5.163414764617838e-15,1.2512760603154571e-14,5.886271691808707e-13,1.470013216158323e-12,6.918227229598111e-17,6.100946509970021e-17,8.251535740385839e-15,7.887432218614683e-15,6.0063402940492315e-06,6.630352136857125e-06,0.013676177616856458,0.016109184071421773,0.2564769099622351,0.5274540234491247,0.03221974663715744,0.10410865825806581,1.223328565193803e-07,2.6063565151328517e-07,2.719590988984649e-06,5.995484738353923e-06,5.793271791490745e-09,1.3200333018183378e-08,1.3378626582532444e-06,3.1474176521007938e-06,8.01558601743405e-07,1.532378781214136e-06,1.5728314545586352e-10,3.1232622901340266e-10,9.656271593347899e-09,2.060431585181081e-08,2.3385540120082158e-06,5.163023016207208e-06,1.5270855492136337e-09,1.6834953920596756e-09,2.635513335132756e-10,5.034569672628241e-10,1.1911381087239868e-09,3.6746026863892742e-09,0.006337416028590061,0.013034986036359471,8.166335304441715e-30,2.3953402901367143e-29,1.000155874307841e-09,3.2381723693383397e-09,1.631702971851913e-14,5.1568802274867295e-14,4.31248814193861e-12,1.3948471873814127e-11
1.609,1393.8080513320388,5.011694736298884,0.17497008873219663,15.340491628635455,0.4895582702980941,0.07246388753633207,1.0591881032105963e-05,7.838994073589889e-07,3.6149099133495003e-12,4.246362120048581e-12,6.725078668671671e-13,1.5799629864929989e-12,2.0638453934168904e-07,2.5771018454184055e-07,0.20170980764763177,0.26680133083944696,5.158423977313651e-15,1.2500766400724762e-14,5.882156368096751e-13,1.4689972494659347e-12,6.906513504078868e-17,6.090665408775473e-17,8.239398986820036e-15,7.875894148731745e-15,6.002149922909564e-06,6.625779539240107e-06,0.013672066681366632,0.01610447090930273,0.25647836271352137,0.5274612398591442,0.03221999105390796,0.10411028269447285,1.2230287516098814e-07,2.605738639599803e-07,2.7196693437607777e-06,5.995705544586339e-06,5.788115442076348e-09,1.3188689689407478e-08,1.3371289637600827e-06,3.1457168032105113e-06,8.004756421278819e-07,1.5303207032750951e-06,1.5705462803037903e-10,3.11874949130073e-10,9.645578118211945e-09,2.0581663384231933e-08,2.3368123564380572e-06,5.159219178858899e-06,1.5269423812579723e-09,1.6833510561051357e-09,2.635642694459165e-10,5.034857150798301e-10,1.1912444351909746e-09,3.674960161305101e-09,0.006337365220110418,0.013034986036359483,8.166269833107783e-30,2.3953402901367165e-29,9.9897857786362e-10,3.23438660546717e-09,1.6298787280419997e-14,5.151156133717459e-14,4.3091739847469815e-12,1.3937864183628229e-11
1.61,1393.7681847233162,5.011774466351297,0.17496730521222004,15.34620698213414,0.4895668676546345,0.07246574036733114,1.0587852672565408e-05,7.836075452709557e-07,3.611587687177781e-12,4.242493538834753e-12,6.718626519436913e-13,1.578459783753927e-12,2.0627387099174656e-07,2.575740566366459e-07,0.20170368366591834,0.2667953669834478,5.1534415044586e-15,1.2488792031177236e-14,5.878046840689857e-13,1.4679826994833354e-12,6.894827961947915e-17,6.080408936744292e-17,8.227288808098627e-15,7.864381218416635e-15,5.997965757408026e-06,6.621213653060313e-06,0.013667960830104423,0.01609976350065124,0.25647981297166716,0.5274684460230511,0.03222023586125391,0.10411190738585259,1.2227291960960397e-07,2.6051212781452343e-07,2.7197476133353215e-06,5.99592610702224e-06,5.782967708276203e-09,1.3177065674699274e-08,1.336396295552838e-06,3.1440183102966847e-06,7.993957789612589e-07,1.5282684968968206e-06,1.568267728532388e-10,3.1142497400595946e-10,9.634905251851111e-09,2.0559054324607563e-08,2.3350735543895745e-06,5.155421529417228e-06,1.526799319915506e-09,1.6832068186671479e-09,2.6357719100800573e-10,5.035144309087802e-10,1.1913506990054911e-09,3.6753174121967844e-09,0.006337314474521239,0.013034986036359495,8.166204442813916e-30,2.3953402901367182e-29,9.978037090516912e-10,3.2306086088250608e-09,1.62805789327544e-14,5.145442671311319e-14,4.3058649732326366e-12,1.3927272828775857e-11
1.611,1393.728346230805,5.011854165319773,0.17496452286595007,15.35192242652035,0.4895754550535002,0.07246759103629676,1.0583828446865462e-05,7.833159766985815e-07,3.6082707769227607e-12,4.238631098284593e-12,6.712185094781059e-13,1.57695906095189e-12,2.061633383823765e-07,2.5743809350208447e-07,0.20169756658584284,0.2667894095184442,5.1484673239405435e-15,1.2476837441999832e-14,5.873943095576676e-13,1.4669695628039534e-12,6.883170509096999e-17,6.070177011898226e-17,8.215205120648293e-15,7.852893348880607e-15,5.993787782258164e-06,6.616654461868047e-06,0.013663860053156764,0.016095061834380493,0.25648126075933847,0.5274756419972154,0.032220481040641215,0.10411353227422573,1.2224298981040227e-07,2.6045044296822086e-07,2.7198257979658285e-06,5.996146426333131e-06,5.777828567786873e-09,1.3165460924302797e-08,1.3356646513672008e-06,3.1423221682002597e-06,7.983190005379862e-07,1.52622213993241e-06,1.5659957736584463e-10,3.1097629861094667e-10,9.624252936132307e-09,2.0536488551005367e-08,2.333337598882712e-06,5.151630052832855e-06,1.5266563648877028e-09,1.6830626794558543e-09,2.6359009821534583e-10,5.035431147879915e-10,1.1914569003925168e-09,3.675674439813569e-09,0.006337263791699788,0.013034986036359513,8.166139133401959e-30,2.3953402901367207e-29,9.96631260859226e-10,3.2268383570678202e-09,1.6262404581476622e-14,5.139739811070158e-14,4.302561095111415e-12,1.3916697770500992e-11
1.612,1393.688535814253,5.011933833219609,0.17496174169274503,15.357637961758654,0.48958403253509325,0.07246943955054082,1.0579808348124785e-05,7.830247011638175e-07,3.604959169882837e-12,4.2347747838235805e-12,6.705754367508619e-13,1.5754608118328991e-12,2.060529412288205e-07,2.5730229479567323e-07,0.20169145637311772,0.26678345840470846,5.143501414898771e-15,1.2464902583715346e-14,5.869845119238765e-13,1.4659578361447515e-12,6.871541057371285e-17,6.059969557507344e-17,8.203147847022492e-15,7.841430467190384e-15,5.9896159834402795e-06,6.612101950613925e-06,0.013659764340367215,0.016090365899123677,0.2564827060610364,0.5274828277597732,0.03222072661177812,0.10411515742529873,1.2221308571673384e-07,2.6038880932991307e-07,2.7199038977047014e-06,5.9963665027411756e-06,5.772697998777028e-09,1.3153875389540513e-08,1.3349340287914071e-06,3.1406283714163444e-06,7.972452949764513e-07,1.5241816098978787e-06,1.5637303899405125e-10,3.1052891788392166e-10,9.613621114547815e-09,2.051396594496296e-08,2.3316044828407164e-06,5.1478447338442755e-06,1.5265135160716466e-09,1.6829186383978359e-09,2.636029911084818e-10,5.035717668032947e-10,1.1915630393552426e-09,3.6760312442222933e-09,0.006337213171520286,0.013034986036359542,8.166073904709837e-30,2.395340290136727e-29,9.954612262013276e-10,3.223075827617998e-09,1.6244264133389533e-14,5.134047524064481e-14,4.299262337467767e-12,1.3906138968009002e-11
1.613,1393.6487534165012,5.012013470117994,0.17495896169015174,15.3633535878137,0.48959260011624955,0.07247128591387227,1.0575792367493282e-05,7.827337180426836e-07,3.6016528525337222e-12,4.230924579908748e-12,6.699334309850841e-13,1.5739650300074856e-12,2.0594267922527927e-07,2.5716666014856955e-07,0.20168535301696067,0.2667775136335462,5.138543755806961e-15,1.2452987405227188e-14,5.865752897889797e-13,1.464947516155212e-12,6.859939515457788e-17,6.04978649405055e-17,8.191116906398587e-15,7.829992497179079e-15,5.9854503461778e-06,6.607556103410389e-06,0.013655673681684168,0.01608567568363301,0.2564841488845745,0.5274900033366955,0.03222097257101846,0.10411678282929238,1.2218320727694993e-07,2.603272267977231e-07,2.719981912730472e-06,5.996586336745392e-06,5.767575979217663e-09,1.3142309021278077e-08,1.334204425511713e-06,3.1389369146695486e-06,7.961746505138117e-07,1.522146884534764e-06,1.5614715517767348e-10,3.10082826791155e-10,9.603009729883282e-09,2.0491486386497637e-08,2.3298741992782376e-06,5.144065557389558e-06,1.5263707732445002e-09,1.6827746952870942e-09,2.636158697129615e-10,5.036003870117724e-10,1.1916691160323948e-09,3.6763878259072104e-09,0.006337162613858262,0.013034986036359551,8.166008756577156e-30,2.395340290136729e-29,9.942935980871748e-10,3.2193209982005855e-09,1.6226157495258155e-14,5.128365781349751e-14,4.295968687843395e-12,1.3895596381978256e-11
1.614,1393.6089989660586,5.012093076128134,0.17495618285411121,15.369069304650262,0.48960115779187463,0.07247313012681232,1.057178049440705e-05,7.824430265838452e-07,3.5983518106717234e-12,4.227080470195411e-12,6.692924893409655e-13,1.5724717089369494e-12,2.0583255204930767e-07,2.5703118917096364e-07,0.2016792565283436,0.2667715752248834,5.133594324569736e-15,1.2441091854048766e-14,5.861666417582207e-13,1.4639385994434348e-12,6.848365789458646e-17,6.039627739718858e-17,8.179112215204376e-15,7.818579360042119e-15,5.981290855134393e-06,6.603016903746874e-06,0.013651588067350496,0.01608099117699725,0.2564855892589802,0.5274971687972801,0.032221218893383,0.1041184084074324,1.2215335443532529e-07,2.6026569526092695e-07,2.7200598433332877e-06,5.996805929087458e-06,5.762462486947245e-09,1.313076177006797e-08,1.3334758393075366e-06,3.1372477929014124e-06,7.951070556648954e-07,1.5201179421133725e-06,1.5592192340240105e-10,3.0963802038956676e-10,9.59241872433585e-09,2.0469049754350938e-08,2.3281467412908324e-06,5.140292508581295e-06,1.5262281360767818e-09,1.6826308497990603e-09,2.636287340401101e-10,5.036289754430517e-10,1.1917751306852997e-09,3.676744185728738e-09,0.006337112118592936,0.013034986036359567,8.165943688848276e-30,2.395340290136731e-29,9.931283695799118e-10,3.215573846711986e-09,1.620808457387135e-14,5.1226945539840174e-14,4.29268013416048e-12,1.388506997430674e-11
1.615,1393.569272431158,5.012172651240134,0.17495340518486185,15.374785112233106,0.4896097056134594,0.07247497219831173,1.0567772723017626e-05,7.821526263854815e-07,3.59505603215433e-12,4.223242440762154e-12,6.686526091759907e-13,1.5709808425468065e-12,2.0572255942960257e-07,2.5689588153706544e-07,0.20167316686187284,0.2667656431242832,5.128653100957253e-15,1.2429215882219955e-14,5.857585665096223e-13,1.4629310828000901e-12,6.836819794042408e-17,6.029493220257725e-17,8.167133698700976e-15,7.807190985419821e-15,5.977137496816113e-06,6.5984843371502914e-06,0.013647507487238116,0.016076312367878928,0.25648702715759497,0.5275043240966882,0.03222146560972633,0.10412003426143908,1.2212352714820895e-07,2.602042146347065e-07,2.720137689504258e-06,5.99702527985422e-06,5.757357500548048e-09,1.3119233588163614e-08,1.332748267756257e-06,3.1355610005800084e-06,7.940424986614641e-07,1.5180947603627533e-06,1.5569734112585478e-10,3.0919449368029533e-10,9.581848042647451e-09,2.0446655932701602e-08,2.3264221018812043e-06,5.1365255723297125e-06,1.5260856045252234e-09,1.6824871019259202e-09,2.636415841374239e-10,5.036575321962346e-10,1.1918810832507016e-09,3.6771003235486832e-09,0.0063370616855988595,0.013034986036359586,8.165878701361548e-30,2.3953402901367345e-29,9.919655336885886e-10,3.211834350874365e-09,1.6190045277484644e-14,5.117033813490656e-14,4.289396663505006e-12,1.3874559704194878e-11
1.616,1393.5295737501983,5.0122521955357255,0.17495062867944397,15.380501010527087,0.48961824359083267,0.07247681213112708,1.0563769043964963e-05,7.818625167855161e-07,3.5917655033337555e-12,4.2194104759165314e-12,6.680137877073701e-13,1.5694924244319442e-12,2.056127010566306e-07,2.567607368732158e-07,0.2016670840137051,0.26675971733216625,5.123720063400245e-15,1.2417359438526177e-14,5.853510626674746e-13,1.4619249628808277e-12,6.825301437946138e-17,6.019382856174613e-17,8.155181275904916e-15,7.795827296975499e-15,5.972990256348145e-06,6.593958387619406e-06,0.013643431931410157,0.01607163924515862,0.2564884625949599,0.5275114692746135,0.032221712709627974,0.10412166035961971,1.2209372536278912e-07,2.60142784814615e-07,2.7202154514570955e-06,5.997244389621049e-06,5.752260998079465e-09,1.3107724426618375e-08,1.3320217085813163e-06,3.1338765325154134e-06,7.929809679257554e-07,1.5160773173743328e-06,1.5547340582485034e-10,3.087522417022104e-10,9.571297627771612e-09,2.0424304801896294e-08,2.32470027411138e-06,5.1327647336729195e-06,1.525943178333186e-09,1.6823434514239607e-09,2.636544200258696e-10,5.036860573195566e-10,1.191986973906393e-09,3.677456239971157e-09,0.006337011314753004,0.013034986036359605,8.165813793958439e-30,2.3953402901367367e-29,9.90805083476864e-10,3.2081024885840263e-09,1.6172039513507054e-14,5.1113835311215706e-14,4.286118263590163e-12,1.3864065532863508e-11
1.617,1393.4899028632713,5.012331709092589,0.1749478533350396,15.386216999497154,0.48962677173511654,0.07247864992819214,1.0559769448089025e-05,7.815726971364573e-07,3.5884802107062518e-12,4.2155845601333025e-12,6.673760221769581e-13,1.5680064482443732e-12,2.0550297662458878e-07,2.5662575481033047e-07,0.20166100797863915,0.26675379784710224,5.118795190521721e-15,1.240552247221264e-14,5.849441288678749e-13,1.460920236370226e-12,6.813810630681279e-17,6.009296568653983e-17,8.143254866564093e-15,7.784488219065286e-15,5.9688491190212685e-06,6.589439039333211e-06,0.013639361390034462,0.016066971797835977,0.25648989558406593,0.5275186043674578,0.032221960184173885,0.10412328667512753,1.220639490270554e-07,2.600814056978498e-07,2.720293129395608e-06,5.9974632589403125e-06,5.7471729577688686e-09,1.3096234236862193e-08,1.331296159518973e-06,3.132194383546795e-06,7.91922451997064e-07,1.514065591461841e-06,1.552501150014495e-10,3.083112595439883e-10,9.5607674231462e-09,2.040199624330306e-08,2.3229812511036666e-06,5.129009977779959e-06,1.5258008572541915e-09,1.682199898060306e-09,2.636672417270883e-10,5.037145508624451e-10,1.1920928028199313e-09,3.6778119355680135e-09,0.006336961005933626,0.013034986036359632,8.165748966482076e-30,2.3953402901367423e-29,9.896470120604363e-10,3.204378237903681e-09,1.615406718997454e-14,5.1057436783238214e-14,4.28284492219556e-12,1.3853587421742522e-11
1.618,1393.4502597234828,5.012411191948374,0.17494507915022833,15.391933079108295,0.4896352900757046,0.07248048559515899,1.0555773927775993e-05,7.812831669053401e-07,3.585200141464256e-12,4.211764678704707e-12,6.667393098971329e-13,1.5665229078016272e-12,2.053933858449056e-07,2.5649093500085846e-07,0.20165493873325993,0.26674788464361565,5.1138784615974446e-15,1.2393704934105116e-14,5.84537763773565e-13,1.45991690001941e-12,6.80234728474758e-17,5.999234281512188e-17,8.13135439346745e-15,7.7731736789491e-15,5.9647140707545906e-06,6.5849262771643275e-06,0.013635295853185077,0.01606231001480203,0.256491326119859,0.5275257293746084,0.032222208042532244,0.10412491323956616,1.2203419809303394e-07,2.6002007719024554e-07,2.7203707234262334e-06,5.997681888150856e-06,5.742093358144924e-09,1.3084762971010428e-08,1.3305716182481431e-06,3.1305145483785473e-06,7.908669393651047e-07,1.512059560843312e-06,1.5502746615766676e-10,3.078715422940032e-10,9.550257373152446e-09,2.037973014029876e-08,2.321265025963772e-06,5.125261289783046e-06,1.5256586411349938e-09,1.682056441705155e-09,2.6368004927436e-10,5.037430128966613e-10,1.1921985700534374e-09,3.678167410586543e-09,0.006336910759017808,0.013034986036359652,8.165684218774059e-30,2.3953402901367457e-29,9.884913125508945e-10,3.2006615768818897e-09,1.613612821564655e-14,5.100114226772121e-14,4.2795766268693126e-12,1.3843125331512557e-11
1.619,1393.4106442725906,5.012490644175903,0.17494230612236245,15.397649249325582,0.489643798625834,0.07248231913527356,1.0551782474082328e-05,7.809939254605616e-07,3.5819252822603775e-12,4.207950816286824e-12,6.661036481308576e-13,1.5650417968043606e-12,2.0528392841516942e-07,2.563562770798815e-07,0.2016488762702434,0.26674197771745956,5.1089698554425556e-15,1.238190677390687e-14,5.841319660306277e-13,1.4589149505373361e-12,6.790911310659126e-17,5.989195916808502e-17,8.119479777258866e-15,7.761883601830037e-15,5.9605850969806264e-06,6.580420085445611e-06,0.013631235311041509,0.0160576538850677,0.2564927542131852,0.5275328443280468,0.03222245627792889,0.10412654003300138,1.2200447250936417e-07,2.599587991903562e-07,2.7204482337409393e-06,5.997900277778894e-06,5.7370221775771e-09,1.3073310580809442e-08,1.3298480825052284e-06,3.128837021849239e-06,7.898144186367205e-07,1.5100592039592276e-06,1.5480545681246687e-10,3.0743308507396394e-10,9.539767421652429e-09,2.03575063751403e-08,2.319551591839201e-06,5.121518654904502e-06,1.5255165297405432e-09,1.6819130821381462e-09,2.6369284269063855e-10,5.037714434741404e-10,1.1923042757618189e-09,3.678522665559594e-09,0.006336860573883968,0.0130349860363597,8.165619550677725e-30,2.395340290136754e-29,9.873379781023274e-10,3.196952483702736e-09,1.6118222499153407e-14,5.094495148097368e-14,4.2763133654099676e-12,1.383267922365847e-11
1.62,1393.3710564488747,5.012570065859974,0.17493953424837666,15.403365510114183,0.4896522973926817,0.07248415055086353,1.0547795077650479e-05,7.807049721395849e-07,3.5786556196223643e-12,4.20414295738667e-12,6.654690341424906e-13,1.563563108955586e-12,2.0517460403000154e-07,2.562217806786688e-07,0.20164282058823652,0.2667360770722055,5.10406935082597e-15,1.2370127941201832e-14,5.837267342872643e-13,1.4579143846375565e-12,6.779502618595767e-17,5.979181396301002e-17,8.107630938166484e-15,7.750617912506804e-15,5.956462183055457e-06,6.5759204484223565e-06,0.01362717975393564,0.016053003397817598,0.2564941798805802,0.5275399492713024,0.0322227048778371,0.104128167016878,1.219747722238971e-07,2.5989757159496803e-07,2.720525660560518e-06,5.998118428412465e-06,5.7319593945260495e-09,1.306187701820601e-08,1.3291255500705996e-06,3.1271617988995312e-06,7.887648785747325e-07,1.5080644995466718e-06,1.545840845141628e-10,3.0699588306350985e-10,9.52929751265217e-09,2.0335324830377792e-08,2.3178409419478873e-06,5.117782058519531e-06,1.5253745228086837e-09,1.681769819108512e-09,2.637056219948306e-10,5.037998426389422e-10,1.192409920131982e-09,3.6788777011177027e-09,0.006336810450412359,0.013034986036359726,8.165554962038773e-30,2.3953402901367597e-29,9.86187001924002e-10,3.1932509367266035e-09,1.6100349949629637e-14,5.088886414086384e-14,4.273055125813625e-12,1.382224906029709e-11
1.621,1393.3314962197396,5.012649456994704,0.17493676352837073,15.40908186143926,0.48966078642532096,0.0724859798505038,1.0543811732580731e-05,7.804163065362332e-07,3.575391141579404e-12,4.200341088276607e-12,6.648354653384215e-13,1.5620868382925439e-12,2.0506541242114584e-07,2.5608744547497553e-07,0.20163677164417754,0.26673018265641574,5.099176927867729e-15,1.2358368388852538e-14,5.833220672433246e-13,1.4569151991632606e-12,6.768121124982164e-17,5.969190647254483e-17,8.095807802849669e-15,7.739376541926304e-15,5.952345315662312e-06,6.571427351807877e-06,0.013623129171881746,0.0160483585418711,0.25649560309745206,0.5275470441636438,0.03222295387098714,0.10412979428602782,1.219450971932733e-07,2.5983639431974543e-07,2.7206030038856325e-06,5.998336340158024e-06,5.726904987979545e-09,1.3050462236352683e-08,1.328404018572519e-06,3.125488874113715e-06,7.877183077053037e-07,1.506075425890028e-06,1.543633467849704e-10,3.06559931390383e-10,9.51884759195472e-09,2.03131853924009e-08,2.31613306942284e-06,5.114051485817883e-06,1.5252326202878864e-09,1.681626652598723e-09,2.6371838723271845e-10,5.038282104867887e-10,1.1925155031114946e-09,3.6792325171553184e-09,0.006336760388479344,0.01303498603635973,8.165490452697875e-30,2.3953402901367603e-29,9.850383771773692e-10,3.189556914159612e-09,1.608251047723512e-14,5.083287996851295e-14,4.269801895449231e-12,1.381183480152218e-11
1.622,1393.2919635116277,5.012728817701206,0.17493399395801262,15.414798303266112,0.4896692657144681,0.07248780703407628,1.0539832428141973e-05,7.801279278860824e-07,3.572131834115146e-12,4.196545192821653e-12,6.64202938932026e-13,1.5606129783973465e-12,2.04956353268826e-07,2.5595327108199445e-07,0.2016307294531339,0.2667242944953445,5.094292564875404e-15,1.2346628065315948e-14,5.829179635297346e-13,1.455917390784135e-12,6.756766738164265e-17,5.959223589799646e-17,8.084010289481126e-15,7.72815941291205e-15,5.948234479647993e-06,6.566940779281907e-06,0.013619083555279882,0.016043719306488877,0.2564970238966319,0.5275541290820476,0.03222320322852962,0.10413142174913459,1.2191544736174707e-07,2.597752672537541e-07,2.720680264025371e-06,5.998554013797555e-06,5.7218589362363304e-09,1.303906618681854e-08,1.3276834858464444e-06,3.1238182425607836e-06,7.866746949045892e-07,1.5040919619405463e-06,1.541432411902941e-10,3.061252252676056e-10,9.508417603041003e-09,2.0291087942620775e-08,2.3144279675116813e-06,5.110326922237416e-06,1.5250908218313165e-09,1.6814835822643766e-09,2.637311384127262e-10,5.038565470416564e-10,1.1926210249828588e-09,3.6795871145975222e-09,0.006336710387966085,0.013034986036359754,8.16542602250191e-30,2.395340290136766e-29,9.838920971137787e-10,3.185870394495156e-09,1.6064703991036185e-14,5.0776998681528336e-14,4.266553662558772e-12,1.3801436410238183e-11
1.623,1393.2524582769743,5.012808148021455,0.17493122553573248,15.42051483556009,0.4896777352865349,0.07248963210676165,1.0535857156672917e-05,7.798398356520223e-07,3.568877684591367e-12,4.1927552565055466e-12,6.635714522836281e-13,1.5591415231972342e-12,2.048474262880199e-07,2.558192571563392e-07,0.20162469399453284,0.26671841256715206,5.089416241469727e-15,1.2334906922230457e-14,5.825144218328012e-13,1.454920956308218e-12,6.745439372224975e-17,5.949280149123551e-17,8.072238322138644e-15,7.716966453929585e-15,5.944129661138191e-06,6.562460715936172e-06,0.01361504289442954,0.016039085680815305,0.2564984422754957,0.527561204030674,0.03222345295711145,0.10413304942960964,1.2188582268180946e-07,2.597141903036508e-07,2.7207574410963627e-06,5.998771449689946e-06,5.716821218228975e-09,1.302768882261614e-08,1.3269639496262601e-06,3.1221498990709475e-06,7.856340289931702e-07,1.502114086542379e-06,1.5392376530265884e-10,3.0569175992214477e-10,9.498007491380407e-09,2.0269032366688148e-08,2.312725629472564e-06,5.106608353239154e-06,1.5249491272771367e-09,1.6813406079653445e-09,2.637438755659422e-10,5.038848523709259e-10,1.192726485820305e-09,3.679941493727604e-09,0.006336660448752453,0.01303498603635976,8.165361671296068e-30,2.3953402901367676e-29,9.827481550014239e-10,3.18219135628041e-09,1.6046930401617902e-14,5.0721220002308685e-14,4.263310414977688e-12,1.37910538480343e-11
1.624,1393.2129804775686,5.012887447967365,0.1749284582610097,15.426231458286551,0.48968619518225015,0.07249145507588838,1.0531885911631292e-05,7.79552029380014e-07,3.565628680850684e-12,4.188971265377453e-12,6.629410027913405e-13,1.5576724667083932e-12,2.0473863120504519e-07,2.5568540336885276e-07,0.20161866523360608,0.2667125368313212,5.084547937676119e-15,1.2323204912216499e-14,5.82111440852143e-13,1.4539258925770978e-12,6.734138943373277e-17,5.939360252286206e-17,8.060491827047255e-15,7.70579759549566e-15,5.940030846651754e-06,6.557987147297787e-06,0.013611007179435817,0.016034457653770894,0.2564998582175724,0.527568268985408,0.03222370307730087,0.10413467739589341,1.2185622310853694e-07,2.596531633816911e-07,2.720834535142481e-06,5.998988648036016e-06,5.7117918130086476e-09,1.3016330097029902e-08,1.326245407581899e-06,3.120483838324725e-06,7.845962986582765e-07,1.5001417782841448e-06,1.5370491667582183e-10,3.052595305435569e-10,9.487617202883845e-09,2.024701855119608e-08,2.311026048491321e-06,5.102895764125316e-06,1.5248075365323871e-09,1.6811977296380669e-09,2.6375659873275416e-10,5.03913126559945e-10,1.1928318856187416e-09,3.6802956545855854e-09,0.006336610570715912,0.01303498603635978,8.16529739892246e-30,2.3953402901367715e-29,9.816065440642779e-10,3.17851977791919e-09,1.602918961974494e-14,5.0665543653820914e-14,4.260072140275455e-12,1.3780687075641751e-11
1.625,1393.1735300456958,5.012966717642462,0.174925692130127,15.43194817141098,0.48969464540025487,0.07249327594251367,1.0527918683010008e-05,7.792645083590621e-07,3.5623848092825073e-12,4.1851932037758134e-12,6.623115877283416e-13,1.5562058026521322e-12,2.0462996770953016e-07,2.5555170934438426e-07,0.2016126431774988,0.26670666730262726,5.079687632273634e-15,1.2311521984863233e-14,5.817090192399627e-13,1.452932196312852e-12,6.722865362131072e-17,5.92946382132391e-17,8.048770724427632e-15,7.694652762378024e-15,5.935938021403715e-06,6.553520057449509e-06,0.01360697640069028,0.016029835214603515,0.25650127174779,0.527575324006985,0.03222395356815669,0.10413630558222597,1.2182664858821728e-07,2.5959218638124524e-07,2.720911546429971e-06,5.999205609523518e-06,5.7067706991867085e-09,1.3004989962331156e-08,1.325527857541651e-06,3.118820055373033e-06,7.835614928531012e-07,1.4981750162609877e-06,1.534866928978973e-10,3.048285323892028e-10,9.477246681976818e-09,2.0225046379548494e-08,2.309329217872963e-06,5.0991891404572794e-06,1.5246660492918476e-09,1.6810549469839787e-09,2.637693079265892e-10,5.039413696422726e-10,1.1929372246139936e-09,3.680649597952758e-09,0.0063365607537375,0.013034986036359792,8.165233205227784e-30,2.3953402901367732e-29,9.804672576284494e-10,3.1748556381428417e-09,1.6011481555641197e-14,5.060996935727495e-14,4.2568388267094956e-12,1.3770336056006418e-11
1.6260000000000001,1393.134106921188,5.013045957128666,0.17492292714012156,15.437664974898947,0.48970308594822165,0.0724950947090167,1.0523955461679707e-05,7.789772719429139e-07,3.559146056717267e-12,4.181421056555188e-12,6.616832044139879e-13,1.5547415248574882e-12,2.0452143550257813e-07,2.5541817472202765e-07,0.20160662782426042,0.266700803983756,5.074835304488149e-15,1.2299858090836583e-14,5.813071556723385e-13,1.4519398642966265e-12,6.711618540959113e-17,5.919590779977195e-17,8.037074936459645e-15,7.683531881211212e-15,5.931851171059792e-06,6.549059430969064e-06,0.013602950548695049,0.01602521835268685,0.25650268288176753,0.5275823691368844,0.03222420441799701,0.10413793395274627,1.217970990698e-07,2.5953125920128945e-07,2.72098847517236e-06,5.999422334722742e-06,5.7017578556591124e-09,1.2993668371433606e-08,1.32481129732196e-06,3.11715854523784e-06,7.825296006500618e-07,1.4962137797945661e-06,1.532690915860909e-10,3.0439876077390223e-10,9.466895873879017e-09,2.0203115736832147e-08,2.307635130962063e-06,5.09548846788162e-06,1.5245246653011994e-09,1.6809122597602546e-09,2.637820031664104e-10,5.039695816619424e-10,1.1930425029860875e-09,3.6810033244375307e-09,0.006336510997699622,0.01303498603635982,8.165169090060515e-30,2.395340290136779e-29,9.793302890484414e-10,3.1711989157726047e-09,1.5993806120351506e-14,5.055449683644601e-14,4.2536104624818945e-12,1.376000075188939e-11
