z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.853,1363.8900778038424,5.051696359091167,0.17358459621802327,10.51240417698368,0.5000979761362183,0.07477993189067586,7.95212728195287e-06,5.945430344717549e-07,1.7554496744467755e-12,2.0831505728192966e-12,3.0881766952584075e-13,7.329332358926366e-13,1.348237717334647e-07,1.7007231554478366e-07,0.19473390328992488,0.2602047833798513,2.3616951529852408e-15,5.781708264579089e-15,3.3404958475205965e-13,8.42768091340301e-13,3.837498340177054e-11,3.9925690710931025e-11,1.1352047666516128e-12,1.1810776289434375e-12,2.5110218063387165e-06,2.8002277634092536e-06,0.007778612663007471,0.00925608150741335,0.25914234524039165,0.538382499181334,0.03196508961823482,0.10434144989346517,1.0244287958174158e-07,2.2048989694853797e-07,2.8205113094106663e-06,6.281520279735854e-06,1.0572158954621912e-12,2.4335534000569533e-12,3.7878912461730127e-07,7.315509265117078e-07,2.0956898358179352e-09,4.517435349948741e-09,6.723807994122402e-07,1.4996439914177999e-06,2.2826532212404964e-11,6.94656831993606e-11,4.1200478992551133e-16,4.280424431984251e-16,6.19417863287802e-14,6.898402060023244e-14,4.499958930370126e-12,9.686688372477128e-12,9.289400621139312e-15,3.0325509436075495e-14,1.5931855135078644e-08,5.084247319217804e-08,5.569159562095708e-14,1.7356179868793635e-13,0.006267482690757637,0.013022900069393698,3.3747668610761817e-31,1.0000000000020236e-30,4.688281428814912e-13,1.4983715879646412e-12,1.4672465227506248e-10,4.799009106787955e-10,1.933145043971828e-11,6.172009602073929e-11
1.854,1363.8630369027483,5.051762130511109,0.17358233623327374,10.518165131823325,0.500102012337989,0.07478079706265583,7.94998420424769e-06,5.943848862453434e-07,1.7543332482385933e-12,2.0818330200003765e-12,3.0861610918693544e-13,7.324574247845801e-13,1.3477403827547477e-07,1.7001017450812018e-07,0.1947309362330842,0.2602017291489167,2.3601402621570428e-15,5.7779219237368864e-15,3.3389101059063327e-13,8.423709744629034e-13,3.834387885437479e-11,3.989346882541291e-11,1.1342342582926887e-12,1.1800720317254015e-12,2.509752590611277e-06,2.7988221585276023e-06,0.00777683756210373,0.009254001621121409,0.2591426539083564,0.5383850241100729,0.03196551299402193,0.1043431969567866,1.0242473169286023e-07,2.2045160817418695e-07,2.820550362424069e-06,6.281629231752145e-06,1.0570708279874522e-12,2.4332279895177114e-12,3.78444511785342e-07,7.308879370185537e-07,2.0940001863015806e-09,4.513808961106444e-09,6.72008804311892e-07,1.4988195563736152e-06,2.2810625390300098e-11,6.941751844390089e-11,4.1175960746040656e-16,4.277892134987392e-16,6.191434536097169e-14,6.895370108576594e-14,4.498608604637487e-12,9.68381551914522e-12,9.285351737274219e-15,3.03123977952349e-14,1.593179944504495e-08,5.08424733547275e-08,5.5674062057155653e-14,1.7350776272343482e-13,0.0062674607626433156,0.01302290006939645,3.3747550537395493e-31,1.0000000000020258e-30,4.683007554572887e-13,1.4966912977993669e-12,1.4659701003625978e-10,4.794851013152861e-10,1.932188472082663e-11,6.168977110063359e-11
1.855,1363.8360046009193,5.051827892556621,0.17358007662947522,10.523926161657036,0.5001060455972972,0.07478166157879651,7.947842301186697e-06,5.942268229722426e-07,1.7532178668193637e-12,2.0805166916233223e-12,3.0841474342868305e-13,7.319820699867538e-13,1.3472433837254446e-07,1.6994807486037844e-07,0.19472797121306118,0.2601986768461426,2.358586876114426e-15,5.774139223184418e-15,3.3373256207764856e-13,8.41974169306836e-13,3.8312811425543113e-11,3.986128521491184e-11,1.1332649461873634e-12,1.1790676685741508e-12,2.5084845734180858e-06,2.797417872093712e-06,0.007775063965871243,0.009251923483302855,0.2591429618344875,0.5383875459176937,0.031965936490560676,0.10434494411687086,1.0240659174858065e-07,2.2041333557731923e-07,2.820589389130407e-06,6.281738107302313e-06,1.0569258191715524e-12,2.432902704507032e-12,3.781005501713663e-07,7.302261984176627e-07,2.092312710536083e-09,4.510187219240582e-09,6.716372258925148e-07,1.4979960404659957e-06,2.2794736002876585e-11,6.9369406203146e-11,4.1151464325487856e-16,4.275362075155546e-16,6.188692462864607e-14,6.892340369085709e-14,4.4972590695330244e-12,9.680944318915617e-12,9.28130588047882e-15,3.029929585476109e-14,1.593174380224959e-08,5.0842473517161725e-08,5.565653921734565e-14,1.7345375928747214e-13,0.006267438853126585,0.013022900069399225,3.3747432564169022e-31,1.0000000000020265e-30,4.677742226524641e-13,1.4950137228169937e-12,1.4646954977370153e-10,4.790698828251239e-10,1.931232792088183e-11,6.165947426135162e-11
1.856,1363.8089808839604,5.0518936452522505,0.17357781740575684,10.529687266474147,0.500110075912584,0.07478252543912246,7.945701571027595e-06,5.940688445266484e-07,1.7521035285737854e-12,2.0792015858034016e-12,3.0821357195214075e-13,7.31507170801334e-13,1.3467467197839323e-07,1.698860165447829e-07,0.19472500823252206,0.26019562647608646,2.357034992536442e-15,5.770360157332528e-15,3.3357423903732343e-13,8.415776754384817e-13,3.828178105005111e-11,3.9829139812399936e-11,1.1322968281931015e-12,1.1780645372867208e-12,2.5072177529286877e-06,2.7960149021027905e-06,0.0077732918724687464,0.009249847091837177,0.25914326902485707,0.5383900646187157,0.031966360102539775,0.10434669135674578,1.0238845973869409e-07,2.2037507913727472e-07,2.8206283895905697e-06,6.2818469065430636e-06,1.0567808689264778e-12,2.4325775448353867e-12,3.777572381199237e-07,7.295657075335149e-07,2.0906274045746953e-09,4.506570115940901e-09,6.712660634903551e-07,1.497173442236945e-06,2.2778864021579906e-11,6.932134639142934e-11,4.112698969613197e-16,4.272834248938829e-16,6.185952410040225e-14,6.889312838128686e-14,4.495910323886597e-12,9.678074769347557e-12,9.277263046457402e-15,3.028620360095905e-14,1.593168820663465e-08,5.084247367948096e-08,5.5639027086169355e-14,1.7339978833363885e-13,0.006267416962184613,0.013022900069401976,3.3747314690959665e-31,1.0000000000020295e-30,4.672485426421371e-13,1.493338857234001e-12,1.463422711375758e-10,4.786552540757819e-10,1.9302780026775503e-11,6.162920546183e-11
1.857,1363.7819657415503,5.0519593886100065,0.17357555856167867,10.535448446264011,0.5001141032876203,0.07478338864445447,7.943562012398659e-06,5.939109508104513e-07,1.7509902320012534e-12,2.0778877007919047e-12,3.0801259447074856e-13,7.310327265598532e-13,1.3462503905066547e-07,1.6982399950950508e-07,0.19472204728880557,0.26019257803618406,2.3554846092089107e-15,5.7665847208531845e-15,3.334160413000935e-13,8.411814924398839e-13,3.8250787665763676e-11,3.979703255406099e-11,1.1313299022664207e-12,1.1770626357631238e-12,2.505952127406469e-06,2.7946132466545975e-06,0.007771521280054487,0.009247772444603106,0.25914357548020817,0.5383925802165828,0.0319667838299781,0.10434843867683709,1.023703356542338e-07,2.2033683883606315e-07,2.820667363835285e-06,6.281955629563869e-06,1.0566359771826155e-12,2.4322525103555675e-12,3.774145739777632e-07,7.289064611947545e-07,2.0889442645613584e-09,4.502957642992336e-09,6.708953164454971e-07,1.4963517602369618e-06,2.2763009418659323e-11,6.927333892552685e-11,4.1102536827541526e-16,4.270308653236975e-16,6.183214375024301e-14,6.886287512885257e-14,4.494562366756417e-12,9.675206868491634e-12,9.273223231238134e-15,3.027312102119025e-14,1.5931632658142342e-08,5.084247384168537e-08,5.562152565056528e-14,1.7334584982267802e-13,0.006267395089794678,0.013022900069404774,3.374719691764483e-31,1.0000000000020318e-30,4.667237136264756e-13,1.4916666953467526e-12,1.4621517378030769e-10,4.782412139420129e-10,1.929324102569371e-11,6.159896466194328e-11
1.858,1363.7549591660277,5.05202512263362,0.1735733000970851,10.541209701015985,0.500118127729701,0.0747842511961415,7.941423624168746e-06,5.93753141743534e-07,1.749877975672131e-12,2.0765750349243046e-12,3.078118107048632e-13,7.305587366102475e-13,1.345754395494565e-07,1.6976202370580853e-07,0.19471908837572685,0.26018953151916685,2.353935723980179e-15,5.76281290857133e-15,3.332579686998907e-13,8.407856199019031e-13,3.8219831212325945e-11,3.9764963377929596e-11,1.1303641664211037e-12,1.1760619619629044e-12,2.5046876951683663e-06,2.7932129039085836e-06,0.007769752186780186,0.009245699539471647,0.2591438811977744,0.5383950927074551,0.03196720767640763,0.10435018608903991,1.0235221948704077e-07,2.2029861465743506e-07,2.820706311875576e-06,6.28206427641042e-06,1.0564911438824369e-12,2.4319276009482143e-12,3.770725560896236e-07,7.282484562260784e-07,2.0872632866754235e-09,4.499349792255979e-09,6.705249840948513e-07,1.4955309930094398e-06,2.2747172166775407e-11,6.92253837234645e-11,4.107810569204031e-16,4.267785285235918e-16,6.180478355564659e-14,6.883264390922201e-14,4.493215197348488e-12,9.672340614716638e-12,9.269186431043972e-15,3.026004810345199e-14,1.593157715671464e-08,5.0842474003775105e-08,5.560403489894631e-14,1.7329194371992837e-13,0.0062673732359338815,0.013022900069407511,3.3747079244101436e-31,1.0000000000020325e-30,4.661997338107869e-13,1.4899972314679117e-12,1.4608825735297291e-10,4.778277612941312e-10,1.9283710904956218e-11,6.156875182199235e-11
1.859,1363.7279611477184,5.05209084733303,0.1735710420116074,10.546971030719433,0.5001221492434809,0.07478511309513794,7.939286405027873e-06,5.935954172324033e-07,1.7487667581083909e-12,2.075263586478592e-12,3.076112203706317e-13,7.300852002904397e-13,1.345258734331029e-07,1.697000890827362e-07,0.1947161314897426,0.2601864869212966,2.352388334659252e-15,5.759044715215418e-15,3.3310002106849055e-13,8.403900574099448e-13,3.818891162830403e-11,3.973293222091577e-11,1.129399618636634e-12,1.1750625138098592e-12,2.5034244544958027e-06,2.7918138719845315e-06,0.007767984590800122,0.009243628374316797,0.2591441861774252,0.538397602092971,0.03196763164272079,0.10435193359663361,1.0233411122835324e-07,2.2026040658384325e-07,2.8207452337372948e-06,6.28217284716145e-06,1.056346368959457e-12,2.4316028164733454e-12,3.767311828049387e-07,7.275916894611778e-07,2.0855844670890807e-09,4.4957465555772426e-09,6.701550657806999e-07,1.4947111391097114e-06,2.2731352238384974e-11,6.917748070264558e-11,4.1053696259977495e-16,4.2652641419163417e-16,6.1777443491546e-14,6.880243469522737e-14,4.491868814759455e-12,9.669476006155883e-12,9.265152641958259e-15,3.024698483528534e-14,1.5931521702293406e-08,5.0842474165750165e-08,5.558655481863753e-14,1.7323806998733724e-13,0.006267351400579409,0.013022900069410301,3.3746961670206513e-31,1.0000000000020358e-30,4.656766014082722e-13,1.4883304599352224e-12,1.459615215099078e-10,4.774148950130855e-10,1.9274189651818878e-11,6.153856690207269e-11
1.86,1363.7009716772463,5.052156562717323,0.17356878430490605,10.552732435363735,0.500126167833973,0.07478597434245068,7.937150353692142e-06,5.934377771855035e-07,1.7476565778401441e-12,2.0739533537423194e-12,3.0741082318517156e-13,7.296121169406201e-13,1.344763406602351e-07,1.6963819558969705e-07,0.19471317662695026,0.2601834442383508,2.3508424390628495e-15,5.7552801355325015e-15,3.3294219823812155e-13,8.399948045505272e-13,3.815802885245041e-11,3.970093902012086e-11,1.1284362568986553e-12,1.1740642892341125e-12,2.5021624036756672e-06,2.7904161490082107e-06,0.007766218490270057,0.009241558947014077,0.25914449041866716,0.5384001083740071,0.03196805573017494,0.10435368120408722,1.023160108695104e-07,2.2022221459795328e-07,2.8207841294443307e-06,6.282281341891231e-06,1.0562016523484835e-12,2.4312781567939117e-12,3.7639045247696716e-07,7.269361577410435e-07,2.083907801974438e-09,4.492147924801049e-09,6.697855608438242e-07,1.4938921970896878e-06,2.271554960598671e-11,6.912962978059696e-11,4.102930850199961e-16,4.2627452202896326e-16,6.175012353324468e-14,6.87722474601111e-14,4.490523218101716e-12,9.66661304097635e-12,9.261121860093849e-15,3.023393120432672e-14,1.593146629482082e-08,5.084247432761071e-08,5.5569085397130115e-14,1.7318422858736485e-13,0.006267329583708447,0.013022900069413045,3.3746844195837313e-31,1.0000000000020377e-30,4.651543146305483e-13,1.48666637508119e-12,1.4583496590452628e-10,4.770026139767674e-10,1.9264677253548667e-11,6.150840986231291e-11
1.861,1363.6739907332299,5.052222268833005,0.1735665269753561,10.55849391493832,0.5001301834901593,0.07478683493668414,7.935015467790119e-06,5.932802214299187e-07,1.7465474330765515e-12,2.072644334621952e-12,3.072106188330372e-13,7.291394858236183e-13,1.3442684117838876e-07,1.6957634316208966e-07,0.19471022379945174,0.26018040348747445,2.3492980347217405e-15,5.751519163568982e-15,3.327845000249866e-13,8.395998608696604e-13,3.8127182815292124e-11,3.966898370408326e-11,1.1274740789293684e-12,1.1730672858915429e-12,2.5009015407455094e-06,2.7890197328270556e-06,0.007764453883386393,0.009239491255486627,0.2591447939369401,0.5384026115845044,0.03196847992407649,0.10435542886379354,1.0229791839824754e-07,2.201840386746572e-07,2.8208229991099257e-06,6.282389760872598e-06,1.0560569939301021e-12,2.4309536216478662e-12,3.760503634913036e-07,7.262818579689915e-07,2.082233287304796e-09,4.488553891343197e-09,6.694164686279058e-07,1.4930741655075976e-06,2.2699764240128964e-11,6.908183086890247e-11,4.100494237627571e-16,4.2602285160704116e-16,6.172282364029571e-14,6.874208215956805e-14,4.489178405819276e-12,9.663751715905395e-12,9.257094080659293e-15,3.0220887195257666e-14,1.59314109342402e-08,5.084247448935697e-08,5.555162661525623e-14,1.7313041946170413e-13,0.00626730778529868,0.013022900069415774,3.374672682087357e-31,1.0000000000020365e-30,4.646328716479619e-13,1.4850049711061637e-12,1.4570859019063146e-10,4.765909170642764e-10,1.9255173696756175e-11,6.147828066074e-11
1.862,1363.6470183150363,5.0522879656621615,0.17356427002354585,10.564255469432595,0.5001341962284538,0.07478769488055054,7.932881746832585e-06,5.931227499335016e-07,1.7454393225925354e-12,2.071336527695443e-12,3.070106070573333e-13,7.286673063412585e-13,1.343773749546096e-07,1.6951453175993484e-07,0.19470727299194385,0.2601773646492125,2.3477551196794095e-15,5.747761794626723e-15,3.326269262746511e-13,8.392052259874817e-13,3.8096373462149986e-11,3.9637066216734424e-11,1.1265130829249975e-12,1.1720715019312451e-12,2.499641864192661e-06,2.787624621790246e-06,0.007762690768306351,0.009237425297611583,0.2591450967203444,0.5384051117016453,0.03196890423708513,0.10435717661744279,1.0227983380859384e-07,2.201458788024096e-07,2.8208618426933895e-06,6.2824981040360416e-06,1.0559123936788074e-12,2.4306292109895113e-12,3.7571091420751995e-07,7.256287869980605e-07,2.0805609194430838e-09,4.484964447459483e-09,6.690477884811539e-07,1.4922570429318327e-06,2.2683996115025e-11,6.903408389030177e-11,4.0980597862693033e-16,4.257714027229917e-16,6.169554379955774e-14,6.871193877970788e-14,4.487834377514119e-12,9.660892030163782e-12,9.253069300449783e-15,3.0207852797941256e-14,1.593135562049364e-08,5.084247465098919e-08,5.5534178465424264e-14,1.7307664258813737e-13,0.006267286005327329,0.013022900069418543,3.374660954519269e-31,1.000000000002039e-30,4.641122707245023e-13,1.4833462425097432e-12,1.4558239402624512e-10,4.761798031685153e-10,1.924567896934268e-11,6.144817925950519e-11
1.863,1363.620054415991,5.052353653205538,0.17356201344942254,10.570017098835976,0.5001382060574036,0.07478855417558555,7.930749189782234e-06,5.929653626231198e-07,1.7443322449965581e-12,2.070029931343139e-12,3.0681078758352846e-13,7.281955778534829e-13,1.3432794195015845e-07,1.694527613359532e-07,0.19470432419698758,0.26017432771461746,2.3462136918262746e-15,5.744008023632655e-15,3.3246947682361644e-13,8.38810899501242e-13,3.806560073391423e-11,3.960518649739395e-11,1.125553266940197e-12,1.1710769353549534e-12,2.4983833723667944e-06,2.786230814093365e-06,0.007760929143186183,0.009235361071264814,0.2591453987648524,0.5384076087189654,0.031969328673992624,0.10435892448104209,1.0226175709271768e-07,2.2010773496565829e-07,2.8209006601985384e-06,6.282606371411163e-06,1.055767851541806e-12,2.4303049247103186e-12,3.753721029873129e-07,7.249769416853164e-07,2.0788906946227894e-09,4.481379585126416e-09,6.686795197457635e-07,1.49144082791732e-06,2.2668245203738248e-11,6.89863887640324e-11,4.0956274934808253e-16,4.2552017510815518e-16,6.166828398993753e-14,6.868181729778275e-14,4.486491132451043e-12,9.658033982246292e-12,9.249047515789107e-15,3.019482800070104e-14,1.5931300353523198e-08,5.084247481250733e-08,5.551674093665213e-14,1.73022897933878e-13,0.006267264243771575,0.013022900069421297,3.3746492368671846e-31,1.000000000002042e-30,4.635925100905668e-13,1.481690183684015e-12,1.4545637706619012e-10,4.757692711718905e-10,1.9236193058776003e-11,6.141810561937404e-11
1.864,1363.5930990130305,5.052419331514956,0.17355975725117873,10.57577880313793,0.5001422129637084,0.07478941282005072,7.928617794120028e-06,5.928080593147918e-07,1.743226198462284e-12,2.068724543429137e-12,3.066111600936807e-13,7.277242996171056e-13,1.342785421112359e-07,1.6939103182384827e-07,0.19470137742896373,0.2601712927038732,2.344673748667893e-15,5.74025784457074e-15,3.3231215148688634e-13,8.384168809538551e-13,3.8034864560426924e-11,3.95733444738806e-11,1.1245946286759119e-12,1.1700835837962078e-12,2.497126063281037e-06,2.784838307556339e-06,0.007759169006231696,0.009233298574380171,0.2591457000881628,0.5384101026750879,0.03196975321784266,0.10436067239959503,1.0224368823787715e-07,2.200696071382597e-07,2.8209394517513394e-06,6.282714563299001e-06,1.0556233673921794e-12,2.4299807625308853e-12,3.7503392823118573e-07,7.243263189626286e-07,2.077222608822995e-09,4.477799295771413e-09,6.683116617713704e-07,1.4906255190353896e-06,2.2652511476739946e-11,6.893874540143356e-11,4.09319735492227e-16,4.25269168317659e-16,6.164104416891473e-14,6.865171766717293e-14,4.485148668983702e-12,9.655177568685274e-12,9.245028721783902e-15,3.0181812787883525e-14,1.593124513327253e-08,5.0842474973911506e-08,5.5499314008896345e-14,1.729691854378801e-13,0.0062672425006092426,0.013022900069424049,3.374637529119153e-31,1.0000000000020434e-30,4.630735879292798e-13,1.48003678886968e-12,1.453305389678037e-10,4.75359319964955e-10,1.9226715951651664e-11,6.138805969831964e-11
1.865,1363.566152111026,5.0524850005554125,0.1735575014299899,10.581540582327884,0.5001462169710622,0.07479027081774856,7.926487559856464e-06,5.926508400137313e-07,1.7421211819174947e-12,2.067420362712646e-12,3.0641172434705737e-13,7.272534710722572e-13,1.3422917541010188e-07,1.693293431902151e-07,0.19469843266529238,0.2601682595878061,2.3431352883883813e-15,5.736511253086697e-15,3.3215495011802236e-13,8.380231699856004e-13,3.8004164891042165e-11,3.954154009431712e-11,1.1236371664580994e-12,1.1690914455389165e-12,2.4958699355427503e-06,2.783447100662058e-06,0.007757410355589374,0.009231237804821933,0.2591460006711208,0.5384125935321326,0.03197017788855544,0.10436242043849575,1.0222562723977793e-07,2.2003149531227848e-07,2.8209782172702614e-06,6.2828226795392364e-06,1.0554789412295468e-12,2.4296567244633727e-12,3.746963882989957e-07,7.23676915683379e-07,2.075556658513655e-09,4.474223571880342e-09,6.679442139070451e-07,1.4898111148562434e-06,2.2636794909258054e-11,6.889115372832628e-11,4.0907693691626767e-16,4.2501838220889484e-16,6.161382433060915e-14,6.862163988207304e-14,4.483806987022042e-12,9.652322789364346e-12,9.241012915657391e-15,3.0168807150748245e-14,1.5931189959683386e-08,5.084247513520196e-08,5.5481897677645e-14,1.7291550508752237e-13,0.006267220775817396,0.01302290006942681,3.3746258312628306e-31,1.0000000000020456e-30,4.625555025331228e-13,1.4783860526569898e-12,1.452048793904399e-10,4.749499484448842e-10,1.9217247636221735e-11,6.135804145961007e-11
1.866,1363.5392136914738,5.052550660364497,0.17355524598453767,10.587302436395316,0.5001502180722603,0.07479112816785455,7.924358484887407e-06,5.924937045669869e-07,1.7410171936615682e-12,2.066117387206889e-12,3.062124800385328e-13,7.267830915061467e-13,1.3417984179722903e-07,1.6926769537414727e-07,0.19469548991426858,0.2601652283784761,2.34159830860707e-15,5.732768243442832e-15,3.31997872538403e-13,8.376297661554688e-13,3.7973501658899813e-11,3.950977328995073e-11,1.1226808780938046e-12,1.16810051832692e-12,2.494614987262351e-06,2.782057191338899e-06,0.007755653189449994,0.009229178760506187,0.25914630052536697,0.5384150813161531,0.03197060267523819,0.10436416856254464,1.022075740870481e-07,2.1999339946452472e-07,2.8210169568472136e-06,6.282930720357265e-06,1.055334572947699e-12,2.42933281027611e-12,3.7435948158569824e-07,7.230287287685979e-07,2.0738928397572423e-09,4.4706524050600375e-09,6.675771755012412e-07,1.4889976139485274e-06,2.2621095472570753e-11,6.88436136585023e-11,4.0883435323437826e-16,4.24767816387017e-16,6.158662443853223e-14,6.859158390258091e-14,4.482466085175145e-12,9.649469641365835e-12,9.237000092860578e-15,3.015581107476585e-14,1.5931134832698918e-08,5.084247529637883e-08,5.546449192539907e-14,1.7286185682969068e-13,0.0062671990693736555,0.013022900069429588,3.374614143286161e-31,1.0000000000020483e-30,4.620382521062837e-13,1.4767379693537185e-12,1.450793979918935e-10,4.745411555036799e-10,1.9207788099347898e-11,6.132805086206721e-11
1.867,1363.5122837397957,5.052616310967809,0.1735529909139157,10.593064365329724,0.5001542162651224,0.07479198487029379,7.922230567463396e-06,5.923366528481067e-07,1.7399142321030868e-12,2.06481561505457e-12,3.0601342687485593e-13,7.263131602341254e-13,1.341305412268907e-07,1.6920608831952636e-07,0.1946925491791556,0.26016219908121346,2.3400628070450536e-15,5.729028810150262e-15,3.318409185754673e-13,8.372366690377049e-13,3.794287480003724e-11,3.947804399504035e-11,1.1217257614828593e-12,1.167110800000505e-12,2.493361216640754e-06,2.7806685776160244e-06,0.0077538975060141655,0.009227121439360416,0.2591465996574922,0.5384175660427002,0.0319710275720452,0.10436591675301493,1.0218952876953843e-07,2.1995531957443409e-07,2.821055670545329e-06,6.283038685914262e-06,1.0551902624582094e-12,2.429009019778292e-12,3.7402320649591867e-07,7.223817551579022e-07,2.0722311486979205e-09,4.467085787093082e-09,6.672105459059662e-07,1.4881850148887322e-06,2.260541313871645e-11,6.879612510806261e-11,4.085919841018267e-16,4.245174704998528e-16,6.155944446134105e-14,6.856154969452235e-14,4.481125962270767e-12,9.646618122242453e-12,9.232990249159464e-15,3.01428245464341e-14,1.5931079752262647e-08,5.084247545744227e-08,5.5447096736865397e-14,1.7280824061813963e-13,0.006267177381255752,0.013022900069432316,3.374602465177162e-31,1.000000000002048e-30,4.6152183487319e-13,1.4750925333321469e-12,1.4495409443139798e-10,4.741329400380072e-10,1.9198337328186905e-11,6.129808786545219e-11
1.868,1363.4853622516243,5.052681952359206,0.1735507362183081,10.598826369120605,0.5001582115609664,0.07479284092701331,7.920103806761066e-06,5.921796847999033e-07,1.7388122959294374e-12,2.0635150447292884e-12,3.0581456459153996e-13,7.258436766398253e-13,1.3408127366296626e-07,1.6914452198235737e-07,0.19468961044972904,0.2601591716833369,2.338528781676545e-15,5.725292948339876e-15,3.316840880712e-13,8.368438782432743e-13,3.791228425780479e-11,3.944635215145362e-11,1.120771814759442e-12,1.1661222886437749e-12,2.4921086221007105e-06,2.779281257770056e-06,0.007752143303462594,0.00922506583928874,0.25914689806063684,0.5384200476994031,0.03197145258658817,0.1043676650351147,1.021714912802099e-07,2.1991725562814557e-07,2.8210943583521858e-06,6.283146576203411e-06,1.0550460097190872e-12,2.428685352886111e-12,3.7368756142228753e-07,7.217359917677022e-07,2.0705715816750182e-09,4.463523710182734e-09,6.668443244757368e-07,1.487373316258967e-06,2.2589747881561375e-11,6.874868799867132e-11,4.083498292806855e-16,4.242673443062045e-16,6.153228438111552e-14,6.853153723867466e-14,4.479786617706433e-12,9.643768230773822e-12,9.228983381096282e-15,3.012984755478576e-14,1.5931024718317347e-08,5.084247561839237e-08,5.5429712102443186e-14,1.7275465642437096e-13,0.0062671557114411846,0.013022900069435041,3.3745907969237203e-31,1.0000000000020498e-30,4.610062491069981e-13,1.4734497391202184e-12,1.4482896837083502e-10,4.737253009531838e-10,1.9188895310538296e-11,6.126815243157976e-11
1.869,1363.4584492181812,5.0527475845462115,0.17354848189742944,10.604588447757461,0.5001622039653313,0.07479369633909516,7.917978201558408e-06,5.920228003353724e-07,1.7377113837095291e-12,2.0622156745639587e-12,3.0561589291223514e-13,7.253746400786906e-13,1.3403203906519835e-07,1.6908299631342285e-07,0.1946866737215433,0.2601561461798842,2.336996230369672e-15,5.721560652882582e-15,3.3152738086138703e-13,8.36451393367477e-13,3.788172997247377e-11,3.9414697697852164e-11,1.1198190359593967e-12,1.1651349822384469e-12,2.490857201969004e-06,2.777895229970492e-06,0.007750390579978988,0.009223011958198675,0.25914719573371214,0.5384225262858753,0.03197187772070686,0.10436941341520922,1.0215346161066898e-07,2.1987920760887943e-07,2.8211330202878543e-06,6.2832543912902e-06,1.054901814668265e-12,2.4283618094695077e-12,3.733525447624846e-07,7.210914355240785e-07,2.068914134947613e-09,4.459966166358965e-09,6.664785105642682e-07,1.4865625166394886e-06,2.2574099674203058e-11,6.870130224964968e-11,4.0810788848739247e-16,4.2401743751744537e-16,6.150514417418116e-14,6.85015465094043e-14,4.478448050634476e-12,9.64091996521154e-12,9.224979484883829e-15,3.0116880087777236e-14,1.5930969730806003e-08,5.084247577922933e-08,5.5412338010084535e-14,1.7270110421225583e-13,0.006267134059907517,0.013022900069437801,3.3745791385137418e-31,1.0000000000020525e-30,4.60491493063371e-13,1.4718095811898052e-12,1.4470401947136135e-10,4.7331823715212e-10,1.9179462033922737e-11,6.123824452137217e-11
1.87,1363.4315446222708,5.052813207562607,0.17354622795009259,10.610350601229834,0.500166193472522,0.0747945511059375,7.91585374987273e-06,5.918659993105967e-07,1.7366114937894252e-12,2.060917502626861e-12,3.054174115379115e-13,7.24906049852272e-13,1.3398283738559844e-07,1.690215112537408e-07,0.1946837390013693,0.2601531225808674,2.3354651507940312e-15,5.7178319181627474e-15,3.313707967707103e-13,8.360592139775351e-13,3.7851211878653036e-11,3.9383080567001916e-11,1.1188674229374683e-12,1.164148878577681e-12,2.4896069543997994e-06,2.776510492194099e-06,0.007748639333775276,0.009220959794030727,0.25914749268679593,0.5384250018249017,0.03197230296506307,0.10437116186316878,1.0213543974999679e-07,2.19841175494407e-07,2.8211716564349572e-06,6.283362131379101e-06,1.0547576772056037e-12,2.428038389310642e-12,3.730181549371911e-07,7.204480833974257e-07,2.0672588046394784e-09,4.456413147359592e-09,6.661131035268812e-07,1.4857526146140081e-06,2.2558468488400923e-11,6.865396777624018e-11,4.0786616135145166e-16,4.237677497545911e-16,6.147802380586111e-14,6.847157746881901e-14,4.4771102597398015e-12,9.638073322800323e-12,9.220978556106263e-15,3.010392213131048e-14,1.5930914789672446e-08,5.084247593995332e-08,5.539497444308178e-14,1.7264758393113147e-13,0.006267112426632603,0.013022900069440539,3.37456748993531e-31,1.0000000000020539e-30,4.59977564970427e-13,1.4701720539245152e-12,1.4457924739437942e-10,4.729117475384728e-10,1.917003748540261e-11,6.120836409428366e-11
