z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.6460000000000001,1725.587991534735,4.467116519964808,0.18734957700842134,8.625057048821743,0.4388973725715944,0.06078638991705293,0.00015066630611921313,1.0433487876064453e-05,2.2279090909915657e-09,2.448742657803227e-09,5.697779463948575e-10,1.2525103187146968e-09,8.882578634495793e-06,1.0378142159404534e-05,0.2600667498966188,0.3218636555848217,4.56794148474504e-12,1.0357770168330913e-11,8.198220939031443e-11,1.9157117738098093e-10,9.005168317246934e-13,8.677796761199043e-13,4.1626501904232125e-08,4.2995815596441116e-08,6.1574117541056485e-06,6.7863557575202225e-06,0.2590568668088841,0.49849529109761304,0.03356175148466835,0.10147030374350474,7.104401699191637e-07,1.416275781223642e-06,2.359118050362977e-06,4.866312522663046e-06,4.263764761223683e-12,9.09041760073183e-12,8.1941639157723e-15,1.4090238351240663e-14,1.2832705668893742e-09,2.295507409106575e-09,1.2560819504648155e-12,2.5948021306451662e-12,1.3694702829218954e-09,3.954915147478533e-09,5.951084461058651e-13,1.718623205809812e-12,1.167920646532943e-06,1.285612278110314e-06,3.3854832460442816e-06,6.978813887880638e-06,8.562879340105237e-10,1.5305466691113585e-09,0.00012429026765739597,0.00023076595549575637,1.2499655729124668e-12,3.694636985327132e-12,0.0067714266312221315,0.013031912169941968,3.6435952156037677e-31,9.99999423384433e-31,6.785518844897079e-05,0.0002008640980451283,0.0012803098642433528,0.0038786177353148633
1.647,1725.5368711456558,4.467230978756883,0.18734477676272504,8.630394801052041,0.4388984230291832,0.0607865326354588,0.00015061388125548917,1.0429857032866527e-05,2.226158699077255e-09,2.4468186531020394e-09,5.693301913295575e-10,1.2515259873401964e-09,8.87859189250622e-06,1.0373483695637187e-05,0.2600657442238069,0.32186239628910707,4.56429772101197e-12,1.034950749244914e-11,8.193577501904591e-11,1.9146266357097884e-10,9.001347026957919e-13,8.674113994144211e-13,4.1627073803155714e-08,4.299640435033802e-08,6.15960903373404e-06,6.788777167439188e-06,0.2590558469823703,0.49849330597814856,0.03356278052785177,0.1014734103231568,7.102732710343579e-07,1.4159430006988388e-06,2.3591236508771077e-06,4.866323853641828e-06,4.262964232382635e-12,9.088710446046933e-12,8.190565739973731e-15,1.4084050482650127e-14,1.2833798286654506e-09,2.2957027514457966e-09,1.256838362410927e-12,2.5963646010179175e-12,1.3696353659730028e-09,3.95539171336093e-09,5.950589460968129e-13,1.7184801756929926e-12,1.1675920662060898e-06,1.285250528146528e-06,3.383741425150679e-06,6.9752229916302465e-06,8.558983560187062e-10,1.529850259734768e-09,0.00012429234431549554,0.00023076980065585552,1.2494102544399543e-12,3.6929954118312365e-12,0.006771426939549064,0.013031912169941954,3.6435953815095093e-31,9.999994233844328e-31,6.783473756540528e-05,0.00020080355044669915,0.0012803303765136298,0.003878679699329997
1.6480000000000001,1725.485750452196,4.467345444039489,0.18733997649082187,8.635732690053265,0.4388994735718156,0.06078667536624232,0.0001505614716879868,1.0426227249351901e-05,2.2244095826140375e-09,2.4448960504762113e-09,5.688827624533796e-10,1.2505423731107847e-09,8.874606710637184e-06,1.0368827055197036e-05,0.26006473845130423,0.3218611368733698,4.560656655328297e-12,1.0341250935228495e-11,8.188936429497622e-11,1.9135420503015656e-10,8.99752713816691e-13,8.670432578060279e-13,4.162764574550696e-08,4.2996993149470616e-08,6.161807228377881e-06,6.791199585684942e-06,0.2590548270582729,0.49849132067610874,0.033563809665545875,0.10147651718929086,7.101064018166295e-07,1.4156102793604684e-06,2.359129252419039e-06,4.866335186788705e-06,4.2621638102501785e-12,9.087003519113507e-12,8.186968942083797e-15,1.4077864984141388e-14,1.2834891067040015e-09,2.2958981228805773e-09,1.257595274386013e-12,2.5979281042295463e-12,1.3698004789210939e-09,3.955868365579743e-09,5.950094477794423e-13,1.7183371504919401e-12,1.1672635501099838e-06,1.2848888489319151e-06,3.3820003601318797e-06,6.971633653932517e-06,8.555089260735537e-10,1.52915411505863e-09,0.0001242944201520436,0.00023077364429257942,1.2488551408689946e-12,3.6913544441681244e-12,0.006771427247807798,0.013031912169941953,3.6435955473785526e-31,9.99999423384433e-31,6.781429132574285e-05,0.0002007430166026296,0.0012803508841264207,0.003878741649268998
1.649,1725.434629454378,4.4674599158131265,0.1873351761927137,8.641070715833171,0.4389005241995043,0.06078681810940507,0.00015050907741321102,1.0422598525278269e-05,2.222661740748923e-09,2.4429748489879464e-09,5.68435659548367e-10,1.2495594755472091e-09,8.87062308837609e-06,1.0364172237484764e-05,0.2600637325791005,0.3218598773375963,4.557018285858374e-12,1.0333000492505551e-11,8.184297720751506e-11,1.9124580173375603e-10,8.993708650184958e-13,8.666752512283024e-13,4.162821773003528e-08,4.299758199254707e-08,6.164006338281298e-06,6.793623012526464e-06,0.2590538070365806,0.4984893351914706,0.03356483889776178,0.10147962434194027,7.09939562262766e-07,1.415277617202105e-06,2.359134854988987e-06,4.866346522104115e-06,4.261363494819121e-12,9.085296819916109e-12,8.183373521911459e-15,1.4071681855385399e-14,1.2835984010476376e-09,2.296093523487135e-09,1.2583526866723667e-12,2.5994926408631106e-12,1.3699656217319161e-09,3.956345104036044e-09,5.949599511682824e-13,1.7181941302486047e-12,1.1669350982566565e-06,1.2845272404796956e-06,3.3802600508625127e-06,6.968045874528671e-06,8.551196441335383e-10,1.5284582350086562e-09,0.0001242964951671538,0.0002307774864061388,1.2483002321498257e-12,3.689714082190568e-12,0.006771427555998346,0.013031912169941956,3.643595713210901e-31,9.999994233844321e-31,6.779384972944091e-05,0.00020068249651130932,0.0012803713870822731,0.003878803585133519
1.6500000000000001,1725.3835081522352,4.4675743940783,0.1873303758684024,8.646408878399516,0.43890157491226034,0.0607869608649483,0.00015045669842768,1.0418970860404212e-05,2.2209151726298847e-09,2.441055047700504e-09,5.67988882396783e-10,1.248577294170698e-09,8.866641025212118e-06,1.035951924190311e-05,0.26006272660718804,0.32185861768177554,4.553382610768517e-12,1.0324756160121313e-11,8.179661374608222e-11,1.9113745365704222e-10,8.989891564028208e-13,8.663073797791312e-13,4.1628789763595594e-08,4.2998170886647606e-08,6.1662063648891315e-06,6.796047449556079e-06,0.2590527869172819,0.4984873495242093,0.03356586822451126,0.10148273178114016,7.097727523695823e-07,1.4149450142173739e-06,2.35914045858707e-06,4.866357859588275e-06,4.260563286084632e-12,9.083590348444315e-12,8.179779477916506e-15,1.4065501093733121e-14,1.2837077115272046e-09,2.2962889529628785e-09,1.2591106000427069e-12,2.6010582125147778e-12,1.3701307946365303e-09,3.956821929397104e-09,5.949104562024944e-13,1.7180511147872745e-12,1.166606710587393e-06,1.2841657027252112e-06,3.3785204972079865e-06,6.964459653140906e-06,8.547305101577796e-10,1.5277626195117111e-09,0.00012429856936102023,0.0002307813269968932,1.2477455282189508e-12,3.6880743257107345e-12,0.0067714278641207454,0.013031912169941968,3.643595879006586e-31,9.999994233844335e-31,6.777341277596268e-05,0.0002006219901711446,0.0012803918853817385,0.003878865506925216
1.651,1725.3323865457933,4.46768887883552,0.18732557551788945,8.651747177760056,0.4389026257100952,0.060787103632873346,0.0001504043347278972,1.0415344254487299e-05,2.2191698774049952e-09,2.4391366456772526e-09,5.675424307809505e-10,1.2475958285026113e-09,8.862660520633408e-06,1.0354868067853596e-05,0.2600617205355589,0.3218573579058963,4.549749628225495e-12,1.0316517933917818e-11,8.17502739000983e-11,1.9102916077528226e-10,8.986075879147994e-13,8.659396434056093e-13,4.1629361845609245e-08,4.2998759831174366e-08,6.168407308546284e-06,6.798472897153824e-06,0.25905176670036584,0.4984853636743018,0.03356689764580538,0.10148583950692365,7.09605972133845e-07,1.4146124703998054e-06,2.3591460632132853e-06,4.866369199241161e-06,4.259763184039695e-12,9.081884104683047e-12,8.176186811844054e-15,1.4059322702184788e-14,1.2838170384891698e-09,2.2964844119275586e-09,1.2598690148209878e-12,2.6026248198536656e-12,1.3702959976237157e-09,3.957298841630501e-09,5.948609630234792e-13,1.7179081045162917e-12,1.16627838715756e-06,1.2838042357293817e-06,3.3767816990373366e-06,6.960874989498902e-06,8.543415241044976e-10,1.5270672684930527e-09,0.00012430064273371883,0.00023078516606498303,1.2471910290411616e-12,3.686435174624408e-12,0.006771428172175013,0.013031912169941968,3.6435960447656073e-31,9.999994233844335e-31,6.775298046477568e-05,0.0002005614975805547,0.0012804123790253492,0.0038789274146456875
1.6520000000000001,1725.2812646350749,4.467803370085294,0.1873207751411765,8.657085613922549,0.43890367659302365,0.06078724641318221,0.00015035198631037342,1.0411718707285647e-05,2.21742585422296e-09,2.4372196419822656e-09,5.670963044833202e-10,1.2466150780645953e-09,8.858681574128466e-06,1.0350218714738206e-05,0.2600607143642008,0.3218560980099431,4.546119336397277e-12,1.0308285809739861e-11,8.170395765898211e-11,1.9092092306373966e-10,8.982261593529522e-13,8.655720419135515e-13,4.162993396851406e-08,4.299934881831638e-08,6.170609168562413e-06,6.800899354558777e-06,0.2590507463858228,0.49848337764172923,0.03356792716165554,0.10148894751932518,7.094392215523555e-07,1.4142799857430032e-06,2.3591516688678283e-06,4.866380541063172e-06,4.258963188675912e-12,9.080178088614307e-12,8.172595522970364e-15,1.4053146679495377e-14,1.2839263818927854e-09,2.2966799003082856e-09,1.2606279309085322e-12,2.6041924626758302e-12,1.3704612304518285e-09,3.957775840038389e-09,5.948114716016162e-13,1.7177650993501083e-12,1.1659501279808226e-06,1.2834428395072276e-06,3.375043656227792e-06,6.957291883349256e-06,8.539526859322049e-10,1.5263721818784678e-09,0.00012430271528535855,0.00023078900361061063,1.246636734560392e-12,3.684796628765732e-12,0.006771428480161149,0.013031912169941946,3.6435962104879697e-31,9.999994233844321e-31,6.773255279533454e-05,0.00020050101873792135,0.0012804328680136481,0.003878989308296581
1.653,1725.2301424201005,4.467917867828129,0.1873159747382653,8.662424186894754,0.4389047275610592,0.06078738920587657,0.00015029965317161066,1.0408094218556736e-05,2.2156831022327297e-09,2.435304035679881e-09,5.666505032864288e-10,1.2456350423784814e-09,8.854704185185329e-06,1.0345571181958364e-05,0.2600597080931047,0.32185483799390363,4.542491733452576e-12,1.0300059783433907e-11,8.165766501215584e-11,1.9081274049768554e-10,8.978448706546404e-13,8.652045752425643e-13,4.163050613135112e-08,4.299993784708308e-08,6.1728119452256835e-06,6.803326822088448e-06,0.2590497259736415,0.4984813914264681,0.0335689567720728,0.10149205581837796,7.092725006218704e-07,1.4139475602404801e-06,2.3591572755507395e-06,4.866391885054376e-06,4.258163299986243e-12,9.078472300222978e-12,8.169005609300183e-15,1.4046973022233412e-14,1.2840357414974325e-09,2.2968754176746376e-09,1.2613873486060916e-12,2.6057611416024607e-12,1.3706264930952477e-09,3.9582529245467685e-09,5.947619818345984e-13,1.7176220989932601e-12,1.1656219330274068e-06,1.2830815140259502e-06,3.3733063686523634e-06,6.95371033442985e-06,8.535639955996073e-10,1.5256773595940846e-09,0.00012430478701609712,0.00023079283963406863,1.2460826447138556e-12,3.683158687948982e-12,0.006771428788079193,0.013031912169941942,3.64359637617369e-31,9.999994233844312e-31,6.771212976709752e-05,0.00020044055364163666,0.0012804533523471868,0.003879051187879559
1.6540000000000001,1725.1790199009056,4.468032372064524,0.18731117430915784,8.66776289668443,0.4389057786142121,0.06078753201095765,0.00015024733530813252,1.040447078805954e-05,2.213941620584433e-09,2.4333898258357303e-09,5.662050269730956e-10,1.244655720966723e-09,8.850728353293683e-06,1.0340925468917409e-05,0.26005870172226253,0.321853577857767,4.538866817562304e-12,1.0291839850851393e-11,8.161139594905792e-11,1.9070461305242877e-10,8.974637218686024e-13,8.648372434395815e-13,4.16310783384604e-08,4.300052692195707e-08,6.175015639609436e-06,6.805755300925725e-06,0.2590487054638108,0.49847940502849547,0.033569986477068624,0.1014951644041163,7.09105809339208e-07,1.4136151938858697e-06,2.3591628832621816e-06,4.866403231215093e-06,4.257363517965197e-12,9.076766739497238e-12,8.165417069991927e-15,1.4040801728951192e-14,1.2841451172431757e-09,2.297070963919396e-09,1.2621472685355103e-12,2.607330857918052e-12,1.3707917857027474e-09,3.958730095585273e-09,5.947124937030533e-13,1.7174791033897901e-12,1.165293802271083e-06,1.2827202592566522e-06,3.3715698361775914e-06,6.950130342465227e-06,8.531754530656755e-10,1.5249828015665036e-09,0.00012430685792609502,0.00023079667413565438,1.2455287594457286e-12,3.681521352009009e-12,0.006771429095929169,0.013031912169941953,3.643596541822783e-31,9.999994233844312e-31,6.769171137953159e-05,0.00020038010229011827,0.0012804738320265003,0.0038791130533962315
1.655,1725.1278970775152,4.468146882794988,0.1873063738538557,8.673101743299336,0.4389068297524939,0.06078767482842682,0.00015019503271644478,1.0400848415551792e-05,2.2122014084282263e-09,2.4314770115154744e-09,5.657598753261658e-10,1.2436771133518284e-09,8.846754077942353e-06,1.0336281575017663e-05,0.26005769525166517,0.3218523176015205,4.535244586897894e-12,1.0283626007844942e-11,8.156515045912527e-11,1.905965407032746e-10,8.970827129331993e-13,8.644700464451724e-13,4.163165058893314e-08,4.3001116041999526e-08,6.177220252009542e-06,6.808184791396611e-06,0.2590476848563196,0.49847741844778787,0.03357101627665443,0.10149827327657443,7.089391477011533e-07,1.413282886672739e-06,2.3591684920022267e-06,4.86641457954545e-06,4.25656384260565e-12,9.075061406421781e-12,8.161829905756511e-15,1.4034632800870603e-14,1.2842545093143825e-09,2.2972665393723488e-09,1.2629076910013346e-12,2.6089016122516286e-12,1.3709571082518373e-09,3.9592073530889406e-09,5.946630072806887e-13,1.7173361127525484e-12,1.1649657357396863e-06,1.282359075229947e-06,3.3698340586728855e-06,6.946551907185841e-06,8.527870582888232e-10,1.52428850772133e-09,0.00012430892801545471,0.00023080050711555755,1.2449750787116723e-12,3.679884620814611e-12,0.00677142940371109,0.013031912169941956,3.64359670743526e-31,9.999994233844314e-31,6.767129763209866e-05,0.00020031966468176893,0.0012804943070521323,0.003879174904848236
1.6560000000000001,1725.0767739499438,4.468261400020059,0.1873015733723593,8.678440726747231,0.4389078809759186,0.06078781765828568,0.00015014274539305075,1.0397227100791044e-05,2.2104624649145464e-09,2.4295655917850805e-09,5.653150481285395e-10,1.2426992190564275e-09,8.842781358619536e-06,1.0331639499660722e-05,0.260056688681303,0.3218510572251505,4.531625039631035e-12,1.0275418250267747e-11,8.151892853178521e-11,1.9048852342550573e-10,8.967018438514464e-13,8.641029842622086e-13,4.1632222884943816e-08,4.300170520945625e-08,6.179425783180333e-06,6.810615294332387e-06,0.25904666415115707,0.4984754316843217,0.03357204617084203,0.10150138243578753,7.087725157044425e-07,1.4129506385945565e-06,2.359174101771005e-06,4.866425930045694e-06,4.25576427390137e-12,9.07335630098319e-12,8.158244115708853e-15,1.4028466236469123e-14,1.284363917644607e-09,2.297462143914628e-09,1.2636686164952412e-12,2.6104734056187845e-12,1.3711224608203255e-09,3.959684697282457e-09,5.946135225421078e-13,1.7171931270081769e-12,1.1646377334109482e-06,1.281997961921296e-06,3.3680990360039098e-06,6.942975028314417e-06,8.523988112277922e-10,1.5235944779847531e-09,0.00012431099728433425,0.00023080433857407075,1.2444216024546284e-12,3.678248494196984e-12,0.006771429711424995,0.013031912169941954,3.6435968730111383e-31,9.999994233844316e-31,6.76508885242523e-05,0.00020025924081496627,0.0012805147774246374,0.0038792367422372334
1.657,1725.0256505182283,4.4683759237402025,0.18729677286467206,8.68377984703588,0.4389089322844989,0.06078796050053606,0.0001500904733344733,1.0393606843536263e-05,2.2087247891950294e-09,2.4276555657118483e-09,5.648705451634286e-10,1.2417220376038413e-09,8.838810194815206e-06,1.0326999242250298e-05,0.2600556820111669,0.32184979672864605,4.528008173936211e-12,1.0267216573979398e-11,8.14727301564917e-11,1.9038056119446822e-10,8.963211144362325e-13,8.637360567103523e-13,4.163279521958667e-08,4.300229441719437e-08,6.181632232527212e-06,6.813046809077662e-06,0.259045643348312,0.49847344473807603,0.03357307615964198,0.1015044918817877,7.086059133459332e-07,1.412618449645041e-06,2.3591797125686068e-06,4.866437282716012e-06,4.254964811844182e-12,9.071651423163961e-12,8.154659700349261e-15,1.4022302036606565e-14,1.2844733423851865e-09,2.2976577778169497e-09,1.264430044958839e-12,2.6120462378988026e-12,1.3712878431885306e-09,3.960162127531406e-09,5.945640395382152e-13,1.7170501463036808e-12,1.1643097953314117e-06,1.2816369193819123e-06,3.3663647680449806e-06,6.939399705591558e-06,8.520107118409767e-10,1.5229007122823506e-09,0.0001243130657328119,0.00023080816851133977,1.2438683306298214e-12,3.676612972023653e-12,0.006771430019070873,0.01303191216994194,3.643597038550412e-31,9.999994233844303e-31,6.763048405545848e-05,0.000200198830688126,0.0012805352431445457,0.00387929856556484
1.6580000000000001,1724.9745267823919,4.468490453955946,0.18729197233079486,8.68911910417304,0.43890998367824663,0.060788103355179285,0.00015003821653722022,1.038998764354531e-05,2.2069883804212912e-09,2.4257469323630408e-09,5.644263662140417e-10,1.240745568517377e-09,8.834840586018335e-06,1.0322360802188884e-05,0.26005467524124765,0.32184853611199404,4.5243939879878804e-12,1.0259020974839367e-11,8.142655532268712e-11,1.902726539854798e-10,8.959405247564824e-13,8.63369263855989e-13,4.163336759817839e-08,4.300288367070525e-08,6.183839601270866e-06,6.815479336977708e-06,0.25904462244777365,0.4984714576090274,0.03357410624306606,0.10150760161461007,7.084393406223798e-07,1.4122863198176966e-06,2.359185324395162e-06,4.86644863755665e-06,4.2541654564285065e-12,9.069946772952069e-12,8.151076657270739e-15,1.4016140197143401e-14,1.284582783229804e-09,2.297853440531365e-09,1.2651919770743734e-12,2.6136201105009512e-12,1.3714532555367366e-09,3.9606396443564155e-09,5.945145581491819e-13,1.71690717029299e-12,1.1639819214342803e-06,1.2812759475382414e-06,3.364631254659389e-06,6.9358259387350954e-06,8.516227600874932e-10,1.5222072105409811e-09,0.00012431513336109295,0.00023081199692774498,1.2433152631694703e-12,3.674978054094121e-12,0.006771430326648783,0.01303191216994196,3.643597204053113e-31,9.999994233844316e-31,6.761008422517539e-05,0.0002001384342996395,0.0012805557042124115,0.0038793603748327166
1.659,1724.9234027424682,4.46860499066779,0.18728717177072962,8.694458498166474,0.43891103515717067,0.06078824622221614,0.00014998597499781642,1.038636950057721e-05,2.2052532377460015e-09,2.423839690807075e-09,5.639825110638634e-10,1.2397698113209457e-09,8.830872531719233e-06,1.031772417888051e-05,0.2600536683715369,0.32184727537518165,4.520782479962834e-12,1.0250831448712395e-11,8.13804040198303e-11,1.901648017738965e-10,8.955600748767156e-13,8.63002605761257e-13,4.163394002582625e-08,4.300347297526386e-08,6.186047890601503e-06,6.817912879344191e-06,0.25904360144953176,0.49846947029715244,0.0335751364211257,0.1015107116342885,7.082727975305767e-07,1.4119542491061048e-06,2.3591909372507e-06,4.86645999456763e-06,4.253366207649026e-12,9.068242350336027e-12,8.147494987355128e-15,1.4009980719595394e-14,1.2846922403898381e-09,2.2980491324359724e-09,1.2659544135129342e-12,2.6151950248114464e-12,1.3716186980399352e-09,3.961117248262819e-09,5.944650784690123e-13,1.7167641992475634e-12,1.163654111731775e-06,1.2809150464037057e-06,3.3628984957066387e-06,6.932253727455044e-06,8.512349559260788e-10,1.521513972686823e-09,0.00012431720016930578,0.00023081582382352323,1.2427624000307955e-12,3.673343740281782e-12,0.006771430634158749,0.013031912169941963,3.6435973695192544e-31,9.999994233844317e-31,6.758968903286713e-05,0.00020007805164791526,0.0012805761606287747,0.003879422170042474
1.6600000000000001,1724.872278398475,4.468719533876246,0.18728237118447782,8.699798029023945,0.43891208672128545,0.06078838910164869,0.00014993374871276205,1.038275241438936e-05,2.2035193603216503e-09,2.4219338401121904e-09,5.635389794963388e-10,1.2387947655383828e-09,8.826906031406821e-06,1.031308937172767e-05,0.26005266140202554,0.321846014518198,4.517173648037299e-12,1.0242647991462028e-11,8.133427623737053e-11,1.9005700453505347e-10,8.951797647357113e-13,8.626360823671323e-13,4.163451250164478e-08,4.300406232995566e-08,6.188257100820509e-06,6.8203474365092255e-06,0.25904258035357347,0.4984674828024269,0.033576166693832184,0.1015138219408573,7.081062840672989e-07,1.4116222375038193e-06,2.35919655113536e-06,4.866471353749247e-06,4.2525670654985506e-12,9.066538155300438e-12,8.143914690754403e-15,1.4003823604223378e-14,1.2848017139622288e-09,2.298244853704181e-09,1.2667173545830469e-12,2.616770981467545e-12,1.3717841706761606e-09,3.961594939187189e-09,5.944156005352266e-13,1.7166212332757533e-12,1.16332636622912e-06,1.2805542159840368e-06,3.3611664910500535e-06,6.9286830714693456e-06,8.508472993153006e-10,1.5208209986457635e-09,0.00012431926615758253,0.0002308196491989205,1.2422097411621651e-12,3.671710030433896e-12,0.006771430941600786,0.013031912169941994,3.6435975349488427e-31,9.999994233844333e-31,6.756929847799193e-05,0.00020001768273134613,0.0012805966123941752,0.0038794839511957576
1.661,1724.8211537504249,4.468834083581843,0.1872775705720404,8.705137696753217,0.4389131383706088,0.06078853199347927,0.00014988153767856458,1.037913638473963e-05,2.2017867473011085e-09,2.4200293793470378e-09,5.630957712949506e-10,1.2378204306936013e-09,8.822941084569445e-06,1.0308456380132153e-05,0.2600516543327007,0.3218447535410265,4.513567490388451e-12,1.0234470598953938e-11,8.128817196475366e-11,1.8994926224427722e-10,8.947995938966353e-13,8.622696932526302e-13,4.163508500678609e-08,4.300465171531269e-08,6.190467229558657e-06,6.8227830058615005e-06,0.2590415591598908,0.4984654951248343,0.033577197061196835,0.1015169325343505,7.079398002293119e-07,1.4112902850043721e-06,2.3592021660493026e-06,4.866482715101819e-06,4.251768029966011e-12,9.064834187821595e-12,8.140335767645664e-15,1.3997668851331345e-14,1.2849112040480476e-09,2.2984406045167845e-09,1.2674807994986543e-12,2.6183479788453192e-12,1.3719496728332222e-09,3.962072715361565e-09,5.943661243596748e-13,1.7164782724117724e-12,1.162998685008537e-06,1.2801934563697187e-06,3.359435240574008e-06,6.9251139705393165e-06,8.504597902130981e-10,1.5201282883425617e-09,0.00012432133132595627,0.00023082347305399808,1.2416572865172143e-12,3.670076924413277e-12,0.006771431248974889,0.013031912169942013,3.6435977003418803e-31,9.99999423384435e-31,6.754891256000502e-05,0.00019995732754831525,0.0012806170595091636,0.003879545718294228
1.6620000000000001,1724.770028798363,4.468948639785066,0.1872727699334198,8.710477501362053,0.43891419010514626,0.06078867489770826,0.00014982934189175257,1.0375521411387309e-05,2.2000553978388795e-09,2.4181263075820527e-09,5.626528862436771e-10,1.2368468063116002e-09,8.8189776906988e-06,1.0303825203499621e-05,0.26005064716355736,0.32184349244365873,4.5099640051971105e-12,1.0226299267062018e-11,8.124209119146025e-11,1.8984157487697467e-10,8.944195627385709e-13,8.619034387830184e-13,4.163565756138987e-08,4.300524115213686e-08,6.19267828024091e-06,6.8252195911757084e-06,0.25904053786847026,0.4984635072643453,0.03357822752323134,0.10152004341480284,7.077733460134417e-07,1.4109583916014074e-06,2.359207781992541e-06,4.866494078625344e-06,4.2509691010494574e-12,9.063130447895202e-12,8.136758213411635e-15,1.3991516452979088e-14,1.285020709991022e-09,2.298636383699833e-09,1.26824474984629e-12,2.6199260202221004e-12,1.3721152051771288e-09,3.962550578709299e-09,5.943166497005506e-13,1.7163353159572895e-12,1.1626710679157297e-06,1.279832767390878e-06,3.3577047441263658e-06,6.92154642435098e-06,8.500724285794602e-10,1.5194358417056346e-09,0.00012432339567473454,0.00023082729538932562,1.241105036016388e-12,3.6684444219846235e-12,0.006771431556281107,0.013031912169942027,3.643597865698388e-31,9.999994233844363e-31,6.752853127837223e-05,0.00019989698609723644,0.0012806375019742832,0.0038796074713395115
1.663,1724.7189035423194,4.469063202486416,0.18726796926861805,8.715817442858217,0.43891524192490955,0.06078881781433701,0.0001497771613488484,1.037190749409127e-05,2.1983253110894285e-09,2.4162246238876315e-09,5.622103241264564e-10,1.2358738919172909e-09,8.815015849285014e-06,1.0299195841233915e-05,0.260049639894587,0.32184223122608263,4.506363190643838e-12,1.0218133991659577e-11,8.11960339069609e-11,1.897339424085297e-10,8.940396711892736e-13,8.615373188886449e-13,4.163623016403563e-08,4.3005830638960747e-08,6.1948902530891696e-06,6.8276571926963225e-06,0.25903951647930196,0.4984615192209386,0.03357925807994649,0.10152315458224652,7.076069214164853e-07,1.410626557288516e-06,2.3592133989652596e-06,4.866505444320178e-06,4.25017027874206e-12,9.061426935506571e-12,8.13318203128059e-15,1.3985366414717193e-14,1.285130232373352e-09,2.2988321922947546e-09,1.2690092059017321e-12,2.6215051061674815e-12,1.3722807676698195e-09,3.96302852912046e-09,5.942671767951562e-13,1.7161923645975993e-12,1.1623435150214908e-06,1.2794721491254139e-06,3.3559750015687026e-06,6.917980432618641e-06,8.496852143726694e-10,1.5187436586603527e-09,0.00012432545920398506,0.00023083111620502832,1.240552989628457e-12,3.66681252305548e-12,0.0067714318635194535,0.01303191216994201,3.6435980310183787e-31,9.999994233844354e-31,6.750815463255516e-05,0.00019983665837651138,0.0012806579397900745,0.0038796692103332305
1.6640000000000001,1724.6677779823017,4.469177771686413,0.18726316857763636,8.721157521249475,0.43891629382991726,0.06078896074336825,0.00014972499604634952,1.0368294632608744e-05,2.196596486207151e-09,2.4143243273341144e-09,5.617680847271829e-10,1.2349016870354984e-09,8.811055559816978e-06,1.029456829273752e-05,0.2600486325257767,0.3218409698882831,4.5027650449091934e-12,1.0209974768620022e-11,8.115000010071336e-11,1.8962636481429773e-10,8.936599188786745e-13,8.611713332128673e-13,4.163680279904629e-08,4.3006420159591724e-08,6.197103146204094e-06,6.830095808329946e-06,0.2590384949923746,0.4984595309945937,0.03358028873135401,0.10152626603671733,7.074405264351882e-07,1.4102947820591955e-06,2.3592190169675464e-06,4.866516812186518e-06,4.249371563033066e-12,9.059723650632723e-12,8.129607221310059e-15,1.397921873664412e-14,1.2852397712774355e-09,2.299028030448949e-09,1.2697741670716666e-12,2.623085235455713e-12,1.3724463598031017e-09,3.963506565127444e-09,5.942177056524269e-13,1.7160494183585059e-12,1.162016026393225e-06,1.2791116016475078e-06,3.3542460127795465e-06,6.914415995091595e-06,8.492981475507654e-10,1.5180517391316614e-09,0.0001243275219137624,0.00023083493550120826,1.2400011473057558e-12,3.665181227484835e-12,0.00677143217068994,0.013031912169942008,3.643598196301853e-31,9.999994233844356e-31,6.7487782622005e-05,0.00019977634438451226,0.001280678372957088,0.0038797309352770672
