z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.567,1711.0885964265385,4.462478390395098,0.18754430100190123,8.209994596652608,0.4447425660763703,0.06211052457404358,0.00013726664670333147,9.584987005493656e-06,1.7181196049361667e-09,1.9041984345681164e-09,4.241424945342649e-10,9.401574509778902e-10,7.5898775099767726e-06,8.941872038899209e-06,0.25393732897358606,0.31690331745229766,3.4102139593703764e-12,7.797232692838479e-12,6.579966316594423e-11,1.5504128161729542e-10,2.22163314753353e-14,2.0036227099826864e-14,1.9783116197085724e-11,1.9223190543589713e-11,4.9726682554521895e-08,5.179154792323188e-08,8.164323591069137e-06,9.073435680733559e-06,0.2613711024269659,0.5071502575950109,0.033012745544357375,0.10064428450349637,6.752318701121069e-07,1.3573329143767205e-06,2.414632896129424e-06,5.0224377796094854e-06,2.5516989176310056e-10,5.48571394178528e-10,4.162068499772225e-12,8.947731661485738e-12,8.89470027890894e-15,1.5422619356406566e-14,1.6282891193031741e-09,2.9370079047259162e-09,9.69422648379719e-14,1.951662116582985e-13,2.112321118892207e-12,4.400067522638797e-12,2.464881378280546e-13,2.391702317734169e-13,2.822666342079573e-08,3.133064597834457e-08,4.690996647643444e-11,1.0078337019374314e-10,2.214608948023242e-09,4.300788554387048e-09,1.75576565008341e-12,5.110431375570698e-12,0.006780061928166011,0.013157541755041975,5.3414949366446856e-27,1.4782421336896236e-26,1.2752411380928994e-18,3.895536974029603e-18
1.568,1711.0372292245556,4.462594055979385,0.1875394400575978,8.215326808371342,0.4447436316257043,0.062110671439298444,0.00013721795830832584,9.581586916608704e-06,1.7167433959397063e-09,1.9026731173967843e-09,4.2380265957724607e-10,9.39404140847159e-10,7.586403874452544e-06,8.937779360514267e-06,0.2539363061614258,0.31690203110597326,3.40744041692898e-12,7.790890924361726e-12,6.576166417697857e-11,1.5495174117301636e-10,2.219979627588435e-14,2.002131388457404e-14,1.9774891503293917e-11,1.9215198033588828e-11,4.972539287772006e-08,5.179020307249766e-08,8.166969476418103e-06,9.076375906079216e-06,0.26137007123818196,0.5071482408588825,0.033013783458422194,0.10064744558928439,6.750701942061613e-07,1.3570078753523367e-06,2.4146390848368288e-06,5.022450494923523e-06,2.551300287774305e-10,5.484856784458561e-10,4.161271409883504e-12,8.94601777526709e-12,8.890360141991052e-15,1.5415093462434323e-14,1.6283649378057347e-09,2.937144569552566e-09,9.696291463290713e-14,1.952077781509445e-13,2.113449749050528e-12,4.402418376301612e-12,2.462268993627057e-13,2.3891674165378755e-13,2.8226677129410777e-08,3.1330660213807635e-08,4.689714281367957e-11,1.0075581613681353e-10,2.21457471973751e-09,4.3007219481673026e-09,1.7545281575926486e-12,5.1068292996920796e-12,0.006780062140397325,0.013157541755076692,5.341495103831489e-27,1.4782421336896216e-26,1.2762008225902612e-18,3.898468443792848e-18
1.569,1710.9858617520663,4.462709728134474,0.1875345790891465,8.220659158303055,0.4447446972595724,0.06211081831671915,0.0001371692844511738,9.578187843135495e-06,1.7153682109593117e-09,1.901148935253038e-09,4.234630774535759e-10,9.386513912014387e-10,7.582931629277931e-06,8.933688320452918e-06,0.2539352832505931,0.316900744638475,3.4046689717744295e-12,7.784553951638099e-12,6.572368496523446e-11,1.5486224733558692e-10,2.218327241079223e-14,2.0006410892483276e-14,1.9766669722075512e-11,1.9207208354340556e-11,4.972410307571687e-08,5.178885809175541e-08,8.169616362888147e-06,9.079317243892457e-06,0.26136903995004024,0.5071462239331085,0.03301482146906212,0.10065060696989678,6.749085477783032e-07,1.3566828956124224e-06,2.4146452746279723e-06,5.022463212520816e-06,2.550901697026507e-10,5.483999711295525e-10,4.160474429732404e-12,8.944304125125926e-12,8.88602186800973e-15,1.5407570799190982e-14,1.6284407630682367e-09,2.9372812465812973e-09,9.698356972477949e-14,1.9524935530605458e-13,2.1145790413408733e-12,4.404770609096557e-12,2.4596592135679293e-13,2.3866350427817087e-13,2.822669083507727e-08,3.133067444618337e-08,4.6884321931291966e-11,1.00728268055667e-10,2.2145405285027933e-09,4.300655413930674e-09,1.7532914560514412e-12,5.103229526251921e-12,0.0067800623525882875,0.01315754175511136,5.3414952709865275e-27,1.4782421336896208e-26,1.277161279478275e-18,3.9014022728524175e-18
1.57,1710.9344940091137,4.462825406860867,0.18752971809654967,8.2259916464556,0.4447457629779803,0.062110965206305865,0.00013712062512846718,9.574789784835796e-06,1.7139940492946425e-09,1.899625887360535e-09,4.231237479904776e-10,9.378992016576761e-10,7.5794607739853e-06,8.929598918163909e-06,0.253934260241083,0.3168994580497937,3.401899622447402e-12,7.77822177133031e-12,6.568572552163983e-11,1.547728000836235e-10,2.216675988239762e-14,1.9991518125662336e-14,1.9758450861921134e-11,1.919922151409462e-11,4.9722813172289305e-08,5.17875130057689e-08,8.172264254815095e-06,9.082259698991765e-06,0.2613680085625274,0.5071442068176576,0.03301585957628928,0.10065376864536953,6.747469308252578e-07,1.3563579751503708e-06,2.414651465503071e-06,5.022475932401761e-06,2.5505031459192065e-10,5.483142723438935e-10,4.159677559314732e-12,8.942590711053099e-12,8.881685450269933e-15,1.5400051355067353e-14,1.628516593988341e-09,2.9374179338237504e-09,9.700423020799426e-14,1.9529094331368526e-13,2.1157089982089483e-12,4.407124226118019e-12,2.457052035074845e-13,2.384105193526952e-13,2.8226704537795962e-08,3.133068867547229e-08,4.6871503828860375e-11,1.007007259494179e-10,2.2145063742804663e-09,4.3005889516020996e-09,1.7520555445802904e-12,5.099632052689975e-12,0.006780062564738982,0.01315754175514601,5.3414954381098525e-27,1.478242133689621e-26,1.278122511253144e-18,3.904338468833367e-18
1.571,1710.8831259957074,4.462941092159093,0.18752485707980843,8.23132427283683,0.44474682878094657,0.062111112108061375,0.00013707198033677075,9.5713927414696e-06,1.712620910245042e-09,1.898103972942607e-09,4.227846710150683e-10,9.371475718325942e-10,7.575991308104584e-06,8.925511153093243e-06,0.25393323713288163,0.31689817133991277,3.3991323674882037e-12,7.771894380100323e-12,6.564778583710498e-11,1.5468339939570274e-10,2.2150258676511124e-14,1.9976635571313067e-14,1.975023491494009e-11,1.91912375051833e-11,4.97215231494388e-08,5.178616779579232e-08,8.174913149673508e-06,9.085203268570465e-06,0.26136697707563394,0.5071421895125131,0.03301689778011504,0.10065693061573766,6.745853433436061e-07,1.3560331139593008e-06,2.41465765746206e-06,5.0224886545662385e-06,2.5501046340492047e-10,5.482285820021977e-10,4.158880798620009e-12,8.94087753302605e-12,8.877350892995487e-15,1.539253513738678e-14,1.6285924314649327e-09,2.9375546329012895e-09,9.702489601385111e-14,1.9533254203552792e-13,2.1168396185454106e-12,4.409479225055113e-12,2.454447456251251e-13,2.3815778669330847e-13,2.8226718237567163e-08,3.1330702901674826e-08,4.685868850596089e-11,1.006731898171548e-10,2.2144722570328546e-09,4.30052256110842e-09,1.7508204231054026e-12,5.0960368787911905e-12,0.006780062776849372,0.013157541755180609,5.341495605201441e-27,1.47824213368962e-26,1.2790845171872186e-18,3.907277029512756e-18
1.572,1710.831757711877,4.4630567840296775,0.187519996038924,8.236657037454595,0.44474789466847986,0.06211125902198631,0.0001370233500726677,9.567996712798086e-06,1.7112487931107848e-09,1.896583191223595e-09,4.224458463546974e-10,9.3639650134342e-10,7.572523231167383e-06,8.92142502468877e-06,0.25393221392598203,0.3168968845088208,3.396367205438508e-12,7.765571774613138e-12,6.560986590255781e-11,1.5459404525044117e-10,2.2133768791111907e-14,1.996176322761154e-14,1.9742021885300766e-11,1.918325633165642e-11,4.972023301993168e-08,5.178482247512163e-08,8.177563049993377e-06,9.088147955440133e-06,0.2613659454893481,0.5071401720176473,0.03301793608055118,0.10066009288103615,6.744237853300394e-07,1.3557083120325384e-06,2.414663850505198e-06,5.022501379014742e-06,2.54970616170163e-10,5.481429001657551e-10,4.1580841476425384e-12,8.939164591032396e-12,8.873018192273138e-15,1.538502213936345e-14,1.6286682749049377e-09,2.9376913427441375e-09,9.704556719389023e-14,1.9537415157534225e-13,2.1179709038630868e-12,4.411835609059e-12,2.4518454743717416e-13,2.3790530603553097e-13,2.8226731934391464e-08,3.1330717124791356e-08,4.6845875962178364e-11,1.0064565965798372e-10,2.214438176721645e-09,4.300456242375184e-09,1.7495860909607506e-12,5.092444002616663e-12,0.006780062988919529,0.013157541755215173,5.341495772261343e-27,1.478242133689618e-26,1.2800472989335223e-18,3.910217959939942e-18
1.573,1710.7803891576368,4.463172482473122,0.18751513497389868,8.241989940316751,0.4447489606405998,0.06211140594808378,0.00013697473433272502,9.564601698581429e-06,1.7098776971921294e-09,1.8950635414278506e-09,4.221072738367066e-10,9.356459898073776e-10,7.569056542704122e-06,8.917340532397099e-06,0.2539311906203702,0.31689559755650204,3.3936041348404115e-12,7.759253951534837e-12,6.557196570891346e-11,1.5450473762642731e-10,2.2117290212340113e-14,1.9946901082056878e-14,1.9733811765424493e-11,1.917527798614952e-11,4.971894276654583e-08,5.178347702581987e-08,8.180213953373611e-06,9.091093756932309e-06,0.2613649138036584,0.507138154333041,0.03301897447760926,0.10066325544130082,6.742622567811849e-07,1.3553835693632996e-06,2.414670044632589e-06,5.022514105747517e-06,2.549307728490672e-10,5.480572267516243e-10,4.157287606371814e-12,8.937451885049552e-12,8.86868735180834e-15,1.5377512367421944e-14,1.6287441251132867e-09,2.9378280648041984e-09,9.706624368248951e-14,1.954157718010173e-13,2.119102853118882e-12,4.4141933759568005e-12,2.4492460875324277e-13,2.376530771945996e-13,2.822674562826922e-08,3.133073134482245e-08,4.68330661970902e-11,1.0061813547099633e-10,2.2144041333092214e-09,4.3003899953293585e-09,1.7483525480652399e-12,5.0888534239301065e-12,0.0067800632009494075,0.013157541755249696,5.341495939289539e-27,1.4782421336896182e-26,1.2810108558263644e-18,3.913161258081264e-18
1.574,1710.7290203330058,4.463288187489958,0.18751027388473354,8.247322981431152,0.44475002669731917,0.06211155288635535,0.0001369261331135185,9.561207698580337e-06,1.7085076217900156e-09,1.8935450227804635e-09,4.217689532885997e-10,9.348960368420416e-10,7.565591242246103e-06,8.913257675665784e-06,0.25393016721603684,0.31689431048294386,3.3908431542373207e-12,7.752940907534425e-12,6.55340852471007e-11,1.5441547650228048e-10,2.2100822933116253e-14,1.9932049128263003e-14,1.972560455445224e-11,1.9167302467827405e-11,4.971765238920301e-08,5.1782131447805354e-08,8.182865860232052e-06,9.09404067351128e-06,0.2613638820185543,0.5071361364586718,0.033020012971300576,0.10066641829656589,6.741007576936653e-07,1.35505888594478e-06,2.4146762398442308e-06,5.022526834764542e-06,2.5489093344142336e-10,5.479715617593501e-10,4.156491174800175e-12,8.935739415060965e-12,8.864358370425094e-15,1.53700058195227e-14,1.6288199819996497e-09,2.937964798918531e-09,9.708692548092804e-14,1.9545740271512726e-13,2.1202354667289557e-12,4.4165525266152935e-12,2.4466492933838667e-13,2.3740109994251636e-13,2.8226759319200983e-08,3.1330745561768615e-08,4.682025921027683e-11,1.0059061725528979e-10,2.214370126757627e-09,4.300323819897208e-09,1.7471197940188464e-12,5.0852651415668894e-12,0.00678006341293905,0.01315754175528421,5.341496106286041e-27,1.4782421336896193e-26,1.281975188522772e-18,3.916106925943587e-18
1.575,1710.6776512380025,4.463403899080727,0.18750541277142915,8.252656160805653,0.4447510928386488,0.06211169983680221,0.00013687754641161898,9.557814712555154e-06,1.7071385662056516e-09,1.8920276345068163e-09,4.2143088453795513e-10,9.341466420651503e-10,7.562127329324164e-06,8.909176453941816e-06,0.2539291437129722,0.3168930232881323,3.388084262173144e-12,7.746632639282043e-12,6.549622450804623e-11,1.543262618566149e-10,2.2084366947995596e-14,1.9917207361318164e-14,1.971740025314467e-11,1.9159329777428702e-11,4.971636189196985e-08,5.178078574531329e-08,8.18551877166815e-06,9.096988706398822e-06,0.2613628501340251,0.5071341183945165,0.033021051561636934,0.10066958144686677,6.739392880641479e-07,1.3547342617702613e-06,2.4146824361403828e-06,5.022539566066327e-06,2.548510979562743e-10,5.478859052083678e-10,4.155694852920359e-12,8.93402718105092e-12,8.860031246084679e-15,1.5362502492130227e-14,1.6288958453148829e-09,2.938101544637731e-09,9.710761260669041e-14,1.9549904435287114e-13,2.121368745463796e-12,4.418913062639329e-12,2.444055089460841e-13,2.37149374040049e-13,2.8226773007187398e-08,3.1330759775630396e-08,4.6807455001319556e-11,1.0056310500996299e-10,2.214336157028888e-09,4.300257716004955e-09,1.7458878283376109e-12,5.081679154118066e-12,0.006780063624888462,0.013157541755318657,5.3414962732508745e-27,1.4782421336896196e-26,1.282940298001865e-18,3.919054966517684e-18
1.576,1710.6262818726568,4.463519617245923,0.18750055163398813,8.25798947844811,0.4447521590646033,0.06211184679942633,0.0001368289742236151,9.554422740267509e-06,1.7057705297410708e-09,1.8905113758332152e-09,4.210930674125744e-10,9.333978050949406e-10,7.5586648034705205e-06,8.905096866673849e-06,0.2539281201111648,0.3168917359720526,3.3853274571937267e-12,7.740329143452293e-12,6.545838348269375e-11,1.5423709366808534e-10,2.2067922248220864e-14,1.9902375773323195e-14,1.9709198858967898e-11,1.9151359912490808e-11,4.97150712704847e-08,5.1779439913800817e-08,8.188172687394442e-06,9.099937855275396e-06,0.2613618181500598,0.5071321001405528,0.03302209024863016,0.1006727448922394,6.737778478892694e-07,1.3544096968329694e-06,2.4146886335210397e-06,5.0225522996528564e-06,2.5481126638383e-10,5.478002570776274e-10,4.1548986407240584e-12,8.932315183001497e-12,8.855705978983095e-15,1.5355002385583927e-14,1.6289717152201286e-09,2.9382383022524536e-09,9.712830504429072e-14,1.9554069668307187e-13,2.1225026893740025e-12,4.421274984134216e-12,2.4414634735282563e-13,2.3689789927029567e-13,2.822678669222875e-08,3.133077398640808e-08,4.679465356980104e-11,1.0053559873411808e-10,2.2143022240852338e-09,4.300191683579235e-09,1.7446566507005194e-12,5.0780954606489925e-12,0.006780063836797672,0.013157541755353072,5.341496440184042e-27,1.4782421336896187e-26,1.2839061845891758e-18,3.922005380797796e-18
1.577,1710.5749122370044,4.4636353419860635,0.18749569047241202,8.263322934366379,0.44475322537518924,0.06211199377422808,0.00013678041654609222,9.551031781478723e-06,1.7044035116989191e-09,1.8889962459866318e-09,4.2075550174038885e-10,9.326495255499307e-10,7.555203664217849e-06,8.901018913311011e-06,0.25392709641061134,0.3168904485346981,3.382572737846055e-12,7.734030416722327e-12,6.542056216199463e-11,1.5414797191536368e-10,2.2051488835103217e-14,1.9887554365459204e-14,1.9701000379388332e-11,1.914339288026824e-11,4.9713780545966945e-08,5.177809397536803e-08,8.190827611336734e-06,9.102888124503829e-06,0.26136078606664315,0.507130081696747,0.03302312903229242,0.10067590863272009,6.736164371657215e-07,1.3540851911262317e-06,2.414694831986326e-06,5.022565035524348e-06,2.5477143877149027e-10,5.477146174690235e-10,4.154102538206689e-12,8.93060342090271e-12,8.851382563183455e-15,1.5347505489589204e-14,1.629047590747921e-09,2.9383750700176224e-09,9.714900287833233e-14,1.9558235987605285e-13,2.123637300697941e-12,4.423638295762452e-12,2.4388744426414584e-13,2.366466753475032e-13,2.8226800374325705e-08,3.1330788194102136e-08,4.678185491530781e-11,1.0050809842686491e-10,2.21426832788835e-09,4.300125722545599e-09,1.74342626027827e-12,5.0745140587455325e-12,0.006780064048666756,0.013157541755387499,5.341496607085606e-27,1.4782421336896208e-26,1.2848728505984146e-18,3.924958175851515e-18
1.578,1710.523542331046,4.463751073301684,0.1874908292867018,8.268656528568316,0.44475429177042747,0.062112140761210646,0.00013673187337561398,9.547641835948734e-06,1.7030375113812448e-09,1.8874822441933986e-09,4.204181873491714e-10,9.319018030482985e-10,7.5517439110962295e-06,8.896942593299484e-06,0.2539260726112949,0.31688916097604886,3.379820102675811e-12,7.727736455766419e-12,6.538276053686868e-11,1.5405889657704923e-10,2.2035066692475373e-14,1.987274312314429e-14,1.9692804804506893e-11,1.913542867114177e-11,4.971248969522729e-08,5.177674790586287e-08,8.19348354010864e-06,9.105839510320636e-06,0.26135975388376825,0.5071280630630877,0.03302416791263454,0.10067907266834228,6.734550558901022e-07,1.353760744643204e-06,2.4147010315364704e-06,5.022577773681295e-06,2.547316150673565e-10,5.476289862709829e-10,4.153306545356972e-12,8.928891894730294e-12,8.847061004117889e-15,1.5340011813564512e-14,1.629123473022945e-09,2.9385118499618858e-09,9.716970601973958e-14,1.9562403375248553e-13,2.1247725778790497e-12,4.4260029942815744e-12,2.436287995062428e-13,2.3639570210300273e-13,2.8226814053478635e-08,3.13308023987131e-08,4.6769059037413415e-11,1.0048060408728656e-10,2.2142344684009246e-09,4.3000598328315956e-09,1.7421966571030307e-12,5.0709349485010576e-12,0.006780064260495668,0.013157541755421895,5.341496773955535e-27,1.4782421336896236e-26,1.2858402948967178e-18,3.927913348218076e-18
1.579,1710.4721721548221,4.463866811193293,0.1874859680768594,8.27399026106178,0.44475535825032403,0.06211228776037435,0.00013668334470877166,9.544252903439282e-06,1.7016725280916317e-09,1.8859693696815265e-09,4.200811240671008e-10,9.31154637209111e-10,7.548285543638841e-06,8.892867906088998e-06,0.25392504871320937,0.3168878732960945,3.377069550232104e-12,7.721447257266577e-12,6.534497859828058e-11,1.5396986763184526e-10,2.201865581951776e-14,1.9857942045637918e-14,1.968461213966738e-11,1.9127467290303383e-11,4.971119873406276e-08,5.1775401721737906e-08,8.196140476744441e-06,9.10879201609784e-06,0.26135872160142215,0.5071260442395454,0.03302520688966863,0.1006822369991421,6.732937040591123e-07,1.353436357377231e-06,2.414707232171512e-06,5.022590514123737e-06,2.546917953066951e-10,5.475433635593156e-10,4.1525106621696314e-12,8.927180604472783e-12,8.842741296946449e-15,1.533252134911725e-14,1.6291993612789244e-09,2.9386486407030602e-09,9.719041453190748e-14,1.9566571843999626e-13,2.1259085226931735e-12,4.4283690833906284e-12,2.433704128007369e-13,2.361449792666495e-13,2.822682772968802e-08,3.133081660024126e-08,4.67562659357056e-11,1.004531157144955e-10,2.214200645584848e-09,4.299994014363173e-09,1.7409678404577082e-12,5.067358127828037e-12,0.006780064472284439,0.013157541755456215,5.341496940793856e-27,1.4782421336896222e-26,1.2868085193783464e-18,3.93087090368376e-18
1.58,1710.420801708356,4.463982555661406,0.18748110684288657,8.279324131854628,0.4447564248148937,0.062112434771721035,0.00013663483054214895,9.540864983711626e-06,1.7003085611338226e-09,1.8844576216792123e-09,4.1974431172237735e-10,9.304080276514873e-10,7.544828561378013e-06,8.888794851128315e-06,0.25392402471634584,0.31688658549482307,3.3743210790642157e-12,7.715162817905245e-12,6.530721633718299e-11,1.5388088505842741e-10,2.2002256209220072e-14,1.9843151126616433e-14,1.9676422384061838e-11,1.911950873696752e-11,4.970990766253703e-08,5.177405542305924e-08,8.198798421687687e-06,9.1117456423283e-06,0.2613576892195928,0.5071240252260952,0.03302624596340656,0.10068540162515532,6.731323816693879e-07,1.3531120293215355e-06,2.414713433891445e-06,5.022603256851648e-06,2.5465197948959257e-10,5.474577493342029e-10,4.151714888636734e-12,8.925469550113035e-12,8.838423441312876e-15,1.532503409562921e-14,1.629275255574763e-09,2.938785442347383e-09,9.7211128416676e-14,1.9570741394228825e-13,2.1270451355715103e-12,4.4307365639877144e-12,2.431122839103079e-13,2.3589450660814037e-13,2.8226841402954578e-08,3.133083079868729e-08,4.6743475609766717e-11,1.0042563330759299e-10,2.214166859402397e-09,4.299928267067046e-09,1.7397398099177072e-12,5.0637835954903225e-12,0.006780064684033112,0.013157541755490495,5.341497107600606e-27,1.4782421336896216e-26,1.2877775247162407e-18,3.933830844304042e-18
1.581,1710.3694309916555,4.464098306706563,0.18747624558478398,8.284658140954718,0.44475749146415267,0.06211258179525305,0.00013658633087231285,9.537478076525906e-06,1.6989456098112189e-09,1.8829469994142836e-09,4.1940775014311766e-10,9.296619739943651e-10,7.541372963844623e-06,8.884723427864534e-06,0.25392300062069095,0.316885297572218,3.371574687720873e-12,7.708883134363634e-12,6.526947374451351e-11,1.5379194883543653e-10,2.1985867850018816e-14,1.9828370355649882e-14,1.966823553234896e-11,1.9111553005943665e-11,4.970861646910381e-08,5.1772708997801215e-08,8.201457373468085e-06,9.11470038737796e-06,0.2613566567382704,0.5071220060227186,0.03302728513385978,0.10068856654641711,6.729710887175401e-07,1.352787760469295e-06,2.414719636696571e-06,5.022616001865659e-06,2.54612167590201e-10,5.473721435400751e-10,4.1509192247488956e-12,8.923758731630837e-12,8.834107439480495e-15,1.5317550057024383e-14,1.6293511564528812e-09,2.938922255873244e-09,9.723184763057029e-14,1.957491201718371e-13,2.128182415953881e-12,4.433105434905873e-12,2.428544126304661e-13,2.3564428392902913e-13,2.8226855073278665e-08,3.133084499405162e-08,4.6730688059173276e-11,1.0039815686566831e-10,2.2141331098160914e-09,4.29986259087043e-09,1.738512565292297e-12,5.060211350932493e-12,0.00678006489574168,0.013157541755524738,5.341497274375773e-27,1.4782421336896205e-26,1.288747310684832e-18,3.936793169389702e-18
1.582,1710.318060004778,4.464214064329239,0.18747138430255506,8.28999228836991,0.44475855819810345,0.062112728830970104,0.00013653784569587333,9.534092181645154e-06,1.697583673429296e-09,1.8814375021168455e-09,4.190714391579712e-10,9.28916475857853e-10,7.537918750573537e-06,8.880653635749351e-06,0.2539219764262424,0.3168840095282733,3.368830374755051e-12,7.702608203332583e-12,6.523175081126012e-11,1.5370305894163045e-10,2.196949074702094e-14,1.981359973734266e-14,1.9660051595765905e-11,1.9103600108150328e-11,4.97073251846846e-08,5.177136247816874e-08,8.204117337619321e-06,9.117656257396545e-06,0.2613556241574403,0.5071199866293817,0.03302832440104007,0.1006917317629623,6.728098252003213e-07,1.3524635508139564e-06,2.4147258405868554e-06,5.0226287491656474e-06,2.5457235967754556e-10,5.472865463253163e-10,4.150123670503077e-12,8.92204814901951e-12,8.829793283307097e-15,1.5310069219184315e-14,1.6294270625357786e-09,2.9390590787959646e-09,9.725257229612675e-14,1.9579083737533324e-13,2.1293203669133505e-12,4.435475702546307e-12,2.4259679863996136e-13,2.353943109175731e-13,2.822686874066086e-08,3.1330859186334585e-08,4.671790328351776e-11,1.0037068638784381e-10,2.2140993967876117e-09,4.299796985698853e-09,1.737286105553212e-12,5.056641391161291e-12,0.006780065107410191,0.0131575417555589,5.3414974411194166e-27,1.4782421336896196e-26,1.289717880357158e-18,3.9397578883278705e-18
1.583,1710.266688747704,4.464329828529995,0.18746652299619956,8.295326574108065,0.4447596250167742,0.06211287587887668,0.0001364893750093783,9.530707298828246e-06,1.6962227512916775e-09,1.8799291290149857e-09,4.1873537859508847e-10,9.28171532860971e-10,7.534465921094087e-06,8.876585474228109e-06,0.2539209521329786,0.3168827213629647,3.3660881387157834e-12,7.696338021494064e-12,6.519404752834669e-11,1.536142153556189e-10,2.1953124876049684e-14,1.9798839249889446e-14,1.9651870556412838e-11,1.909565002619406e-11,4.970603376554281e-08,5.177001581860957e-08,8.206778307359909e-06,9.120613244847468e-06,0.2613545914770962,0.507117967046077,0.033029363764958804,0.10069489727482651,6.726485911142595e-07,1.3521394003485406e-06,2.4147320455624634e-06,5.022641498752e-06,2.54532555653886e-10,5.472009574798042e-10,4.149328225884904e-12,8.920337802248175e-12,8.825480983422391e-15,1.5302591600539668e-14,1.6295029759102425e-09,2.9391959148795894e-09,9.727330224390088e-14,1.9583256521164903e-13,2.130458985132698e-12,4.437847359999041e-12,2.423394418209532e-13,2.3514458745940455e-13,2.8226882405101538e-08,3.1330873375536875e-08,4.670512128236796e-11,1.003432218731908e-10,2.2140657202802636e-09,4.299731451481086e-09,1.7360604311281769e-12,5.053073717421444e-12,0.006780065319038634,0.01315754175559308,5.341497607831492e-27,1.4782421336896202e-26,1.2906892310031e-18,3.942724992778599e-18
1.584,1710.2153172204912,4.464445599309325,0.18746166166572018,8.300660998177042,0.44476069192016465,0.06211302293897181,0.00013644091880943887,9.527323427838246e-06,1.694862842704701e-09,1.878421879339756e-09,4.1839956828332506e-10,9.274271446242806e-10,7.53101447494149e-06,8.872518942752879e-06,0.25391992774089966,0.3168814330762876,3.3633479781580353e-12,7.690072585543432e-12,6.515636388676991e-11,1.5352541805617946e-10,2.1936770245353403e-14,1.9784088900727678e-14,1.964369242865207e-11,1.908770277402998e-11,4.9704742250626585e-08,5.1768669059688336e-08,8.209440289550856e-06,9.123571357355532e-06,0.2613535586972233,0.5071159472727681,0.03303040322562788,0.10069806308204454,6.724873864561035e-07,1.3518153090664811e-06,2.414738251623528e-06,5.022654250624918e-06,2.5449275560615546e-10,5.471153771904198e-10,4.148532890892469e-12,8.91862769131255e-12,8.821170529046003e-15,1.5295117182397585e-14,1.6295788947109488e-09,2.9393327607595205e-09,9.729403762788664e-14,1.9587430399080505e-13,2.131598274375275e-12,4.440220415103159e-12,2.420823418329226e-13,2.348951132240829e-13,2.8226896066601402e-08,3.13308875616588e-08,4.669234205531759e-11,1.0031576332083385e-10,2.21403208025562e-09,4.29966598814243e-09,1.7348355408480862e-12,5.049508326309736e-12,0.0067800655306271005,0.013157541755627255,5.341497774512069e-27,1.4782421336896193e-26,1.291661366324485e-18,3.945694494049791e-18
1.585,1710.1639454231063,4.464561376667793,0.18745680031111653,8.305995560584703,0.444761758908308,0.0621131700112612,0.00013639247709259025,9.52394056843323e-06,1.6935039469724758e-09,1.876915752319799e-09,4.1806400805095344e-10,9.266833107670802e-10,7.527564411644164e-06,8.868454040768001e-06,0.25391890324998195,0.3168801446682181,3.3606098916318828e-12,7.683811892165105e-12,6.511869987744634e-11,1.5343666702190603e-10,2.192042682454605e-14,1.9769348662452257e-14,1.9635517188375392e-11,1.907975832823216e-11,4.970345058022956e-08,5.1767322139220313e-08,8.212103274767128e-06,9.126530584446312e-06,0.2613525258178143,0.5071139273094495,0.03303144278305838,0.10070122918465198,6.723262112223555e-07,1.3514912769607586e-06,2.4147444587701703e-06,5.022667004784742e-06,2.544529594009749e-10,5.47029805170428e-10,4.1477376655089475e-12,8.916917816176565e-12,8.816861934261953e-15,1.5287645989178316e-14,1.629654821665921e-09,2.9394696213564484e-09,9.731477821602065e-14,1.9591605324560972e-13,2.1327382299494896e-12,4.44259485808584e-12,2.4182549860400874e-13,2.3464588814185723e-13,2.822690972516042e-08,3.133090174470086e-08,4.6679565601929414e-11,1.0028831072983423e-10,2.213998476677418e-09,4.2996005956125295e-09,1.7336114354687586e-12,5.045945220025902e-12,0.006780065742175429,0.013157541755661337,5.341497941161063e-27,1.4782421336896185e-26,1.2926342823408102e-18,3.9486663799819244e-18
