z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.855,1700.639530329874,4.489473123358143,0.18641661670907264,9.736114647095938,0.44445993280581597,0.06202444946574659,0.0001275902176035164,8.902616883950266e-06,1.4631241492819674e-09,1.6203684966773193e-09,3.6233205113413143e-10,8.02544939583355e-10,6.929881655107545e-06,8.158180386288144e-06,0.25425493971658947,0.31706144879546244,2.904422494031578e-12,6.635787362415487e-12,5.877814191898866e-11,1.383927485089246e-10,2.5228747196410398e-11,2.4496286685214216e-11,6.895638201165163e-08,7.176582363153418e-08,1.2154789263814243e-05,1.3498104658635928e-05,0.26098270550146363,0.5060164225052269,0.033309839292983486,0.10147377375199951,6.42166465810433e-07,1.2898965264245092e-06,2.411560540495735e-06,5.012281148167433e-06,3.923306009931138e-12,8.428100650453133e-12,7.422500035617342e-09,1.6463023515188868e-08,7.834871077561728e-13,1.4668127365496527e-12,3.5954877013275206e-10,6.982201440221533e-10,1.9690767774611668e-13,3.9612105114789827e-13,4.579177529894126e-12,9.531487511405035e-12,7.100813209237095e-11,6.884826354427357e-11,4.163692079104822e-06,4.6180880712813466e-06,1.0188658537615415e-10,2.0468410552549383e-10,2.730235452363481e-07,5.67084766055404e-07,1.5212209663145775e-10,2.739718774956361e-10,0.00011654204080139569,0.0003470909355114106,0.006721796325894919,0.013034676206779538,3.6161250647754836e-31,9.99999999999678e-31,1.8162239997426144e-19,5.417209101548007e-19,4.032105488722602e-18,1.2307807764382637e-17,3.168921519452657e-17,9.663328577967821e-17
1.856,1700.5881077225931,4.48959023590698,0.18641175396570825,9.74147911569154,0.44446101554229617,0.062024598538313484,0.00012754444035923733,8.899422483008233e-06,1.4619385025358204e-09,1.619055373715001e-09,3.6203833199422454e-10,8.01894342189271e-10,6.926672750102145e-06,8.154402447398095e-06,0.25425389668670406,0.3170601377708112,2.9020326370235147e-12,6.63032699595458e-12,5.8743801270236e-11,1.3831188916508745e-10,2.5219226653976825e-11,2.4487041751678906e-11,6.895751549849029e-08,7.17670009579318e-08,1.2159295437337495e-05,1.3503108402104392e-05,0.2609816507655543,0.5060143609816352,0.03331089951590226,0.10147700026251251,6.420108959134571e-07,1.2895839967348374e-06,2.41156691015677e-06,5.012294223599099e-06,3.9225589150040215e-12,8.426495455815177e-12,7.4237455188347685e-09,1.6465785446104686e-08,7.834872312241256e-13,1.466812919848535e-12,3.5969189528535254e-10,6.984980608994243e-10,1.96966942784206e-13,3.962402622627995e-13,4.582044768961639e-12,9.537455314223315e-12,7.096884707946409e-11,6.881017122661768e-11,4.162453662735085e-06,4.616714352267913e-06,1.0184657612727164e-10,2.0460372264314447e-10,2.7293006456689566e-07,5.668905831220935e-07,1.520819090407504e-10,2.7389949071406595e-10,0.0001165417993983113,0.0003470902052301455,0.006721797333887744,0.013034677736205674,3.6161251827467166e-31,9.99999999999679e-31,1.8172446070551974e-19,5.420253066424298e-19,4.035693251766067e-18,1.2318758836355344e-17,3.1686018849359927e-17,9.662353567305029e-17
1.857,1700.5366848523222,4.489707355144859,0.18640689119830955,9.746843724229194,0.44446209836417183,0.062024747622949544,0.00012749867696253595,8.896229048513548e-06,1.4607537489063046e-09,1.6177432399438578e-09,3.6174483409439343e-10,8.012442348739148e-10,6.923465146247127e-06,8.150626040550736e-06,0.2542528535573619,0.3170588266230486,2.899644609555082e-12,6.624870809849735e-12,5.870947872101939e-11,1.3823107244212297e-10,2.5209709102689002e-11,2.4477799723115018e-11,6.895864893079841e-08,7.17681782276878e-08,1.2163803525005929e-05,1.350811427097299e-05,0.26098059592667955,0.5060122992598609,0.03331195983810786,0.10148022707554338,6.418553547875418e-07,1.2892715248603076e-06,2.4115732808995147e-06,5.012307301291265e-06,3.9218119191635826e-12,8.424890474163321e-12,7.424991276691164e-09,1.6468547986029474e-08,7.834873517927732e-13,1.4668130977232739e-12,3.5983508439510225e-10,6.9877610196097e-10,1.9702622837135198e-13,3.9635951470968776e-13,4.584913953384294e-12,9.543427165903636e-12,7.092958240107762e-11,6.877209862762672e-11,4.161215577870861e-06,4.6153410010398254e-06,1.0180658030496656e-10,2.0452336673976965e-10,2.728366137463257e-07,5.666964622006825e-07,1.520417316920093e-10,2.7382712238371265e-10,0.0001165415589607706,0.0003470894778254615,0.006721798341199357,0.013034679264344763,3.6161253007084934e-31,9.999999999996764e-31,1.8182658374830687e-19,5.423298889667502e-19,4.039284394694791e-18,1.2329720224581978e-17,3.1682822494028903e-17,9.661378553631548e-17
1.858,1700.4852617190909,4.489824481072273,0.18640202840687975,9.752208472716895,0.4444631812714558,0.06202489671965672,0.0001274529274101043,8.893036580235305e-06,1.4595698877743182e-09,1.616432094678148e-09,3.614515572813653e-10,8.005946172977444e-10,6.920258843097037e-06,8.146851165221499e-06,0.2542518103285539,0.317057515352164,2.8972584103359505e-12,6.619418801152476e-12,5.867517426291265e-11,1.3815029832018715e-10,2.5200194542604506e-11,2.4468560599578157e-11,6.895978231070104e-08,7.176935544301392e-08,1.216831352810508e-05,1.3513122266669192e-05,0.2609795409848262,0.5060102373398795,0.033313020259612226,0.10148345419112871,6.416998424293545e-07,1.2889591107942204e-06,2.4115796527240842e-06,5.012320381244185e-06,3.92106502242263e-12,8.423285705525067e-12,7.426237309342402e-09,1.6471311135308956e-08,7.834874694935972e-13,1.4668132702328125e-12,3.599783375081363e-10,6.990542672963736e-10,1.9708553452774876e-13,3.964788085291856e-13,4.587785084863122e-12,9.549403069986343e-12,7.089033804727804e-11,6.873404573766728e-11,4.1599778243966494e-06,4.613968017468942e-06,1.0176659790560139e-10,2.04443037808059e-10,2.72743192765232e-07,5.665024032716272e-07,1.520015645834829e-10,2.737547725014199e-10,0.00011654131948782465,0.00034708875329453266,0.006721799347830298,0.013034680791197885,3.6161254186608293e-31,9.99999999999676e-31,1.8192876916046774e-19,5.426346573002801e-19,4.042878921238964e-18,1.2340691940447863e-17,3.1679626130532585e-17,9.660403537556994e-17
1.859,1700.4338383229083,4.489941613689771,0.1863971655914196,9.757573361162635,0.4444642642641683,0.0620250458284379,0.0001274071916986186,8.889845077941477e-06,1.4583869185206322e-09,1.615121937231989e-09,3.611585014018086e-10,7.999454891210872e-10,6.917053840205233e-06,8.143077820884404e-06,0.2542507670002648,0.317056203958139,2.8948740380753603e-12,6.613970966913339e-12,5.864088788747456e-11,1.380695667794006e-10,2.5190682965711175e-11,2.4459324373288454e-11,6.896091561821717e-08,7.177053258311523e-08,1.2172825444019856e-05,1.3518132386288743e-05,0.260978485939986,0.5060081752216756,0.03331408078042696,0.10148668160930403,6.415443588355415e-07,1.288646754529833e-06,2.4115860256306083e-06,5.012333463458132e-06,3.920318224606011e-12,8.421681149524128e-12,7.427483616092835e-09,1.6474074892400174e-08,7.834875845510243e-13,1.4668134377973151e-12,3.6012165475932784e-10,6.993325571675404e-10,1.971448611478718e-13,3.965981435090058e-13,4.59065816216659e-12,9.555383023907676e-12,7.085111400896633e-11,6.869601254791493e-11,4.158740402196274e-06,4.612595401426365e-06,1.0172662892552634e-10,2.0436273584067737e-10,2.7264980161742843e-07,5.66308406322072e-07,1.5196140770736477e-10,2.7368244105312613e-10,0.00011654108097852553,0.00034708803163453614,0.006721800353781114,0.013034682316766109,3.6161255366037105e-31,9.999999999996759e-31,1.8203101682546533e-19,5.429396112954122e-19,4.0464768312562595e-18,1.2351673983517653e-17,3.167642974065377e-17,9.659428513526212e-17
1.86,1700.3824146638271,4.490058752997831,0.18639230275193291,9.762938389574408,0.4444653473423121,0.06202519494929295,0.00012736146982478692,8.886654541402169e-06,1.4572048405274217e-09,1.6138127669210358e-09,3.608656663027867e-10,7.992968500051375e-10,6.913850137128195e-06,8.13930600701707e-06,0.2542497235724906,0.31705489244096574,2.892491491485806e-12,6.608527304190226e-12,5.860661958630073e-11,1.3798887779996932e-10,2.5181174380101957e-11,2.4450091052103326e-11,6.89620488774705e-08,7.177170967309765e-08,1.2177339277917234e-05,1.352314463556937e-05,0.260977430792145,0.5060061129052179,0.03331514140056433,0.10148990933010578,6.413889040028413e-07,1.2883344560605754e-06,2.4115923996192624e-06,5.01234654793343e-06,3.91957152591388e-12,8.420076806590372e-12,7.4287301979461865e-09,1.6476839259529195e-08,7.83487696587302e-13,1.4668135997095572e-12,3.60265036006759e-10,6.996109712988593e-10,1.9720420837683944e-13,3.967175199410776e-13,4.593533189913684e-12,9.561367037281556e-12,7.08119102755621e-11,6.865799904810832e-11,4.157503311154615e-06,4.611223152784329e-06,1.0168667336111654e-10,2.0428246083033749e-10,2.7255644029096884e-07,5.661144713271916e-07,1.5192126106757396e-10,2.73610128045885e-10,0.00011654084343192657,0.00034708731284264935,0.006721801359052373,0.013034683841050429,3.616125654537173e-31,9.999999999996773e-31,1.8213332697449204e-19,5.432447516416979e-19,4.0500781323345134e-18,1.2362666376951812e-17,3.167323334648308e-17,9.658453488275433e-17
1.861,1700.3309907418843,4.490175898996998,0.1863874398884206,9.76830355796021,0.44446643050589313,0.06202534408222194,0.0001273157617853056,8.883464970386644e-06,1.4560236531769522e-09,1.6125045830610392e-09,3.605730518313771e-10,7.986486996111181e-10,6.910647733421678e-06,8.135535723096234e-06,0.25424868004522705,0.317053580800635,2.8901107692798657e-12,6.603087810041214e-12,5.857236935098308e-11,1.3790823136209e-10,2.517166879165732e-11,2.4440860641731864e-11,6.896318210655723e-08,7.177288673179382e-08,1.218185503390636e-05,1.3528159019074023e-05,0.26097637554129,0.5060040503904746,0.03331620212003743,0.10149313735357263,6.412334779278919e-07,1.2880222153796698e-06,2.4115987746900417e-06,5.012359634670006e-06,3.918824926494572e-12,8.418472677042318e-12,7.429977055674317e-09,1.6479604238407765e-08,7.834878055636779e-13,1.4668137558969706e-12,3.6040848126421317e-10,6.998895097170784e-10,1.9726357632587952e-13,3.9683693804915135e-13,4.596410171935006e-12,9.567355118080854e-12,7.077272683647373e-11,6.862000522797495e-11,4.156266551156556e-06,4.609851271415048e-06,1.0164673120873925e-10,2.0420221276973572e-10,2.7246310877387105e-07,5.65920598262084e-07,1.5188112466683933e-10,2.7353783348460547e-10,0.00011654060684708099,0.0003470865969160478,0.006721802363644711,0.013034685364051921,3.616125772461248e-31,9.999999999996762e-31,1.822356997918386e-19,5.435500788887945e-19,4.0536828310262846e-18,1.2373669140750629e-17,3.167003696462819e-17,9.657478466868892e-17
1.862,1700.2795665570352,4.490293051687834,0.1863825770008831,9.773668866328038,0.4444675137549515,0.062025493227231984,0.00012727006757681303,8.880276364660445e-06,1.4548433558499443e-09,1.611197384966098e-09,3.602806578342129e-10,7.98001037599297e-10,6.9074466286359645e-06,8.131766968592488e-06,0.25424763641844395,0.31705226903711703,2.8877318701668165e-12,6.5976524815170754e-12,5.853813717305363e-11,1.378276274458235e-10,2.5162166172484735e-11,2.4431633115091586e-11,6.896431523098498e-08,7.177406368167816e-08,1.2186372699744239e-05,1.3533175523206806e-05,0.26097532018741765,0.5060019876774515,0.033317262938856514,0.10149636567973833,6.410780806072664e-07,1.2877100324802572e-06,2.411605150843016e-06,5.01237272366813e-06,3.918078425709545e-12,8.416868759508417e-12,7.431224186480062e-09,1.648236982283217e-08,7.834879124347743e-13,1.4668139081467974e-12,3.605519910028241e-10,7.001681733371156e-10,1.973229645793544e-13,3.969563969970915e-13,4.599289099755589e-12,9.57334724866494e-12,7.07335636844478e-11,6.858203108048147e-11,4.155030122084943e-06,4.608479757188652e-06,1.0160680246470442e-10,2.0412199165146073e-10,2.723698070670521e-07,5.657267871286602e-07,1.5184099848285638e-10,2.7346555732912154e-10,0.00011654037122304295,0.0003470858838519229,0.0067218033675584855,0.0130346868857716,3.6161258903758554e-31,9.999999999996757e-31,1.823381347304079e-19,5.43855591404886e-19,4.057290917619426e-18,1.2384682245267625e-17,3.166684052707671e-17,9.65650342856708e-17
1.863,1700.228142109349,4.490410211070848,0.18637771408932277,9.779034314685886,0.4444685970894811,0.06202564238432095,0.00012722438719603007,8.877088723994463e-06,1.4536639479301256e-09,1.609891171953568e-09,3.5998848415873554e-10,7.97353863631696e-10,6.90424682232872e-06,8.12799974298475e-06,0.25424659269214456,0.3170509571504093,2.885354792862156e-12,6.592221315682499e-12,5.850392304413027e-11,1.377470660314265e-10,2.515266653978354e-11,2.4422408488881616e-11,6.896544829985054e-08,7.17752405738463e-08,1.2190892285011501e-05,1.3538194158606728e-05,0.26097426473051155,0.5059999247661067,0.033318323857034975,0.10149959430864156,6.409227120376909e-07,1.2873979073557262e-06,2.4116115280784063e-06,5.012385814928157e-06,3.917332023971067e-12,8.415265054874099e-12,7.432471592330197e-09,1.648513601716431e-08,7.834880161606455e-13,1.466814054512063e-12,3.606955647758919e-10,7.004469612914847e-10,1.9738237342418395e-13,3.9707589736208606e-13,4.6021699813148595e-12,9.579343445559061e-12,7.06944208083175e-11,6.854407659479711e-11,4.153794023825327e-06,4.607108609978058e-06,1.0156688712541047e-10,2.0404179746826966e-10,2.722765351562544e-07,5.65533037897287e-07,1.5180088252564664e-10,2.733932995974738e-10,0.00011654013655886863,0.0003470851736474563,0.00672180437079438,0.013034688406210521,3.6161260082810696e-31,9.999999999996755e-31,1.824406322185286e-19,5.44161290467511e-19,4.060902404096246e-18,1.2395705727077036e-17,3.166364407868242e-17,9.655528387047527e-17
1.864,1700.1767173988555,4.490527377146538,0.1863728511537426,9.78439990304175,0.4444696805094948,0.06202579155349063,0.00012717872063965286,8.873902048158053e-06,1.45248542880071e-09,1.6085859433402689e-09,3.5969653065225307e-10,7.967071773700586e-10,6.901048314055572e-06,8.1242340457497e-06,0.25424554886631806,0.3170496451404982,2.8829795360806785e-12,6.5867943096007e-12,5.84697269558041e-11,1.3766654709909554e-10,2.514316989289747e-11,2.4413186762464386e-11,6.896658131331822e-08,7.177641740846924e-08,1.219541379065049e-05,1.3543214926320096e-05,0.26097320917056027,0.5059978616564176,0.033319384874584516,0.10150282324031791,6.407673722158506e-07,1.28708583999941e-06,2.411617906396272e-06,5.012398908450206e-06,3.916585721275437e-12,8.413661563131378e-12,7.4337192733053675e-09,1.6487902821583025e-08,7.834881168914175e-13,1.4668141952738277e-12,3.608392026841855e-10,7.007258737758619e-10,1.9744180286953616e-13,3.971954391625751e-13,4.605052818061414e-12,9.58534371177809e-12,7.065529819825991e-11,6.850614176139549e-11,4.152558256262726e-06,4.60573782965569e-06,1.015269851872148e-10,2.039616302128414e-10,2.7218329303241725e-07,5.653393505491373e-07,1.5176077679302437e-10,2.7332106028572345e-10,0.0001165399028536128,0.00034708446629983246,0.006721805373352936,0.013034689925369729,3.6161261261768925e-31,9.999999999996759e-31,1.8254319229883198e-19,5.444671762038088e-19,4.064517293865998e-18,1.2406739596584495e-17,3.1660447619667616e-17,9.654553342378007e-17
1.865,1700.1252924255732,4.490644549915452,0.18636798819414352,9.78976563140363,0.44447076401500757,0.06202594073474277,0.00012713306790436388,8.87071633691957e-06,1.4513077978450342e-09,1.6072816984431495e-09,3.594047971620851e-10,7.960609784761495e-10,6.897851103371235e-06,8.120469876362908e-06,0.25424450494095363,0.3170483330073687,2.8806060985371714e-12,6.581371460334851e-12,5.84355488996655e-11,1.375860706290247e-10,2.5133676229537874e-11,2.4403967933617212e-11,6.896771426707581e-08,7.177759418105871e-08,1.2199937216812053e-05,1.3548237826514202e-05,0.2609721535075538,0.5059957983483623,0.03332044599151758,0.10150605247480482,6.406120611384017e-07,1.2867738304045777e-06,2.411624285796768e-06,5.012412004234578e-06,3.91583951758068e-12,8.412058284190009e-12,7.4349672293136004e-09,1.649067023588419e-08,7.834882147526113e-13,1.4668143306670804e-12,3.609829048172796e-10,7.010049109641819e-10,1.9750125289900835e-13,3.973150223655562e-13,4.607937610847914e-12,9.59134804909643e-12,7.06161958446274e-11,6.846822657091987e-11,4.151322819281552e-06,4.604367416093273e-06,1.0148709664647932e-10,2.03881489877863e-10,2.7209008068714237e-07,5.65145725066757e-07,1.5172068128154193e-10,2.732488393876574e-10,0.00011653967010633316,0.00034708376180624296,0.006721806375234715,0.013034691443250245,3.6161262440633408e-31,9.99999999999676e-31,1.8264581497848177e-19,5.447732486351278e-19,4.068135589551452e-18,1.2417783861794896e-17,3.1657251146151566e-17,9.653578293375079e-17
1.866,1700.0738671895374,4.49076172937808,0.1863631252105288,9.795131499779526,0.4444718476060292,0.06202608992807882,0.00012708742898686525,8.867531590048795e-06,1.4501310544472373e-09,1.605978436580057e-09,3.5911328353576853e-10,7.954152666122197e-10,6.894655189831884e-06,8.116707234301711e-06,0.25424346091604283,0.3170470207510105,2.8782344789482176e-12,6.575952764952259e-12,5.840138886731845e-11,1.3750563660144102e-10,2.5124185550490816e-11,2.4394752003103e-11,6.89688471652427e-08,7.177877089590203e-08,1.2204462565138425e-05,1.3553262861012607e-05,0.26097109774147875,0.5059937348419153,0.03332150720784575,0.10150928201213759,6.404567788020207e-07,1.2864618785645467e-06,2.4116306662799685e-06,5.0124251022814295e-06,3.915093412916674e-12,8.410455218114148e-12,7.436215460588065e-09,1.649343826058495e-08,7.834883097140223e-13,1.466814460635274e-12,3.611266711930446e-10,7.012840728911382e-10,1.9756072354417566e-13,3.9743464703454646e-13,4.610824361649982e-12,9.597356461625967e-12,7.05771137374997e-11,6.843033101374961e-11,4.150087712767071e-06,4.602997369163511e-06,1.0144722149957043e-10,2.0380137645603165e-10,2.7199689811095785e-07,5.649521614304651e-07,1.5168059598994766e-10,2.7317663690101944e-10,0.00011653943831608607,0.00034708306016387744,0.006721807376440244,0.013034692959853107,3.616126361940415e-31,9.999999999996774e-31,1.8274850033132402e-19,5.450795079817115e-19,4.071757295262261e-18,1.2428838535251827e-17,3.16540546619523e-17,9.65260324120301e-17
1.867,1700.0224416907718,4.490878915534982,0.18635826220289878,9.800497508177433,0.44447293128256976,0.062026239133499604,0.0001270418038838433,8.864347807314311e-06,1.4489551979915393e-09,1.6046761570689117e-09,3.5882198962084164e-10,7.947700414405155e-10,6.891460572992687e-06,8.112946119042182e-06,0.254242416791577,0.31704570837141,2.875864676030372e-12,6.57053822052011e-12,5.836724685036103e-11,1.3742524499655614e-10,2.5114697856881668e-11,2.4385538972013872e-11,6.896998001288567e-08,7.177994755827178e-08,1.2208989837441242e-05,1.3558290031826878e-05,0.260970041872325,0.5059916711370523,0.03332256852358211,0.10151251185235526,6.403015252033722e-07,1.2861499844725969e-06,2.4116370478459985e-06,5.012438202590973e-06,3.914347407321044e-12,8.408852364984512e-12,7.437463967398567e-09,1.649620689628354e-08,7.834884017696004e-13,1.4668145851670697e-12,3.6127050184051723e-10,7.015633596131023e-10,1.97620214842067e-13,3.975543132440306e-13,4.613713072572649e-12,9.603368953747845e-12,7.053805186687898e-11,6.839245508018811e-11,4.148852936603978e-06,4.601627688738427e-06,1.0140735974285303e-10,2.0372128994003962e-10,2.71903745294097e-07,5.647586596199635e-07,1.5164052091731e-10,2.731044528241269e-10,0.00011653920748193057,0.00034708236136992993,0.006721808376970105,0.013034694475179326,3.61612647980814e-31,9.999999999996774e-31,1.8285124843884515e-19,5.453859544865865e-19,4.075382415282903e-18,1.2439903630032405e-17,3.1650858171752686e-17,9.651628187289701e-17
1.868,1699.97101592929,4.490996108386669,0.18635339917125593,9.80586365660535,0.4444740150446493,0.062026388351008245,0.0001269961925919863,8.861164988484973e-06,1.4477802278624035e-09,1.603374859227926e-09,3.585309152649007e-10,7.941253026234228e-10,6.88826725240873e-06,8.109186530060408e-06,0.25424137256754265,0.3170443958685518,2.8734966885009793e-12,6.565127824107484e-12,5.833312284038881e-11,1.3734489579457786e-10,2.5105213141668494e-11,2.4376328833512112e-11,6.897111279262078e-08,7.178112415007616e-08,1.2213519031558656e-05,1.3563319336556144e-05,0.2609689859000815,0.5059896072337549,0.0333236299387377,0.10151574199549183,6.40146300339105e-07,1.2858381481219958e-06,2.41164343049496e-06,5.012451305163449e-06,3.913601500641102e-12,8.407249724473107e-12,7.438712749148991e-09,1.6498976141657833e-08,7.834884911528911e-13,1.4668147046997098e-12,3.614143968992689e-10,7.018427714011058e-10,1.9767972670173265e-13,3.9767402081104314e-13,4.616603742726903e-12,9.609385523611299e-12,7.049901022358433e-11,6.835459876133187e-11,4.1476184906772865e-06,4.600258374690463e-06,1.0136751137268435e-10,2.036412303225665e-10,2.7181062222990664e-07,5.645652196214279e-07,1.5160045605663277e-10,2.730322871443787e-10,0.00011653897760292502,0.0003470816654215976,0.006721809376824812,0.013034695989229959,3.6161265976665035e-31,9.999999999996781e-31,1.8295405920462668e-19,5.4569258786215465e-19,4.079010949935452e-18,1.2450979147118872e-17,3.1647661659731454e-17,9.650653126810654e-17
1.869,1699.9195899051247,4.49111330793366,0.18634853611560234,9.811229945071279,0.44447509889227776,0.06202653758060588,0.00012695059510799036,8.857983133330097e-06,1.4466061434450048e-09,1.602074542376087e-09,3.582400603157324e-10,7.934810498237423e-10,6.885075227636041e-06,8.105428466833514e-06,0.2542403282439296,0.31704308324242214,2.8711305150787295e-12,6.5597215727864755e-12,5.829901682901356e-11,1.3726458897575084e-10,2.5095731406922187e-11,2.436712158960804e-11,6.897224551209965e-08,7.178230067927821e-08,1.2218050149759534e-05,1.3568350777719794e-05,0.2609679298247374,0.5059875431319993,0.03332469145332505,0.1015189724415852,6.399911042059055e-07,1.285526369506074e-06,2.4116498142269383e-06,5.012464409999012e-06,3.912855692936547e-12,8.405647296708107e-12,7.439961806209005e-09,1.6501745997527643e-08,7.834885776631282e-13,1.4668148188573225e-12,3.6155835630862486e-10,7.021223081373096e-10,1.977392591747703e-13,3.9779376983937886e-13,4.619496374561244e-12,9.61540617631245e-12,7.045998879766097e-11,6.831676204752643e-11,4.146384374872125e-06,4.598889426892144e-06,1.0132767638543141e-10,2.0356119759630988e-10,2.717175289087517e-07,5.643718414148365e-07,1.5156040140740218e-10,2.7296013986084605e-10,0.000116538748678129,0.0003470809723160779,0.006721810376004926,0.013034697502006047,3.6161267155155226e-31,9.999999999996799e-31,1.8305693273047765e-19,5.459994084120611e-19,4.0826429039612784e-18,1.2462065100983039e-17,3.164446513291344e-17,9.649678061907975e-17
1.87,1699.8681636183064,4.49123051417648,0.18634367303593985,9.81659637358322,0.444476182825465,0.06202668682229348,0.00012690501142855213,8.854802241619012e-06,1.4454329441249135e-09,1.6007752058328145e-09,3.579494246212261e-10,7.928372827044998e-10,6.881884498231027e-06,8.101671928839052e-06,0.2542392838207312,0.3170417704930105,2.868766154483255e-12,6.554319463631316e-12,5.826492880784853e-11,1.3718432452032287e-10,2.5086252653271258e-11,2.4357917240911397e-11,6.89733781750159e-08,7.178347714972162e-08,1.2222583193613023e-05,1.3573384357060135e-05,0.26096687364628,0.5059854788317582,0.033325753067356426,0.10152220319067197,6.398359368004297e-07,1.2852146486180983e-06,2.4116561990420685e-06,5.012477517097911e-06,3.912109984233486e-12,8.404045081745512e-12,7.4412111387951534e-09,1.6504516464373114e-08,7.834886612725516e-13,1.4668149275879273e-12,3.617023800876461e-10,7.024019698587141e-10,1.977988122903471e-13,3.979135603877079e-13,4.622390969999871e-12,9.621430915856072e-12,7.042098757922818e-11,6.827894492918897e-11,4.145150589073937e-06,4.5975208452163396e-06,1.0128785477746811e-10,2.0348119175398048e-10,2.716244653212556e-07,5.64178524980702e-07,1.5152035696822502e-10,2.7288801097101574e-10,0.0001165385207066026,0.0003470802820505691,0.006721811374510995,0.013034699013508566,3.6161268333552003e-31,9.999999999996773e-31,1.8315986908702178e-19,5.463064163469341e-19,4.0862782814110274e-18,1.2473161503988292e-17,3.1641268594722716e-17,9.648702993625731e-17
1.871,1699.8167370688452,4.491347727115668,0.1863388099322697,9.821962942149176,0.44447726684422734,0.062026836076073476,0.00012685944155035758,8.851622313120386e-06,1.4442606292875812e-09,1.599476848917413e-09,3.576590080292139e-10,7.92194000928602e-10,6.878695063748341e-06,8.097916915552581e-06,0.2542382392979336,0.31704045762030064,2.8664036054338476e-12,6.5489214937155215e-12,5.823085876849504e-11,1.3710410240851493e-10,2.507677687718576e-11,2.4348715783994443e-11,6.897451077363154e-08,7.178465355335331e-08,1.2227118162665028e-05,1.3578420074072753e-05,0.26096581736469987,0.5059834143330143,0.03332681478084341,0.10152543424278772,6.396807981193301e-07,1.2849029854513403e-06,2.4116625849405182e-06,5.012490626460508e-06,3.911364374461098e-12,8.402443079433173e-12,7.442460746683882e-09,1.6507287541698414e-08,7.834887420850386e-13,1.466815031086004e-12,3.6184646831620985e-10,7.026817567204276e-10,1.9785838601244136e-13,3.98033392383563e-13,4.6252875294412876e-12,9.627459743071321e-12,7.03820065588088e-11,6.824114739712857e-11,4.143917133167557e-06,4.596152629535279e-06,1.0124804654514692e-10,2.0340121278824793e-10,2.7153143145960304e-07,5.639852703027857e-07,1.5148032273465461e-10,2.7281590046687747e-10,0.00011653829368740765,0.00034707959462227766,0.0067218123723435785,0.013034700523738636,3.6161269511855633e-31,9.999999999996804e-31,1.8326286825424167e-19,5.466136116070538e-19,4.089917084316465e-18,1.2484268362335589e-17,3.1638072038145184e-17,9.647727919825061e-17
1.872,1699.7653102567879,4.491464946751737,0.18633394680459428,9.827329650777147,0.4444783509485717,0.062026985341946166,0.00012681388547011258,8.84844334760416e-06,1.4430891983198167e-09,1.5981794709506668e-09,3.5736881038790226e-10,7.915512041597739e-10,6.8755069237460305e-06,8.094163426453547e-06,0.2542371946755318,0.31703914462428273,2.8640428666527973e-12,6.543527660119366e-12,5.8196806702589617e-11,1.37023922620629e-10,2.5067304082901962e-11,2.4339517222969823e-11,6.8975643321565e-08,7.178582990434582e-08,1.2231655060244777e-05,1.3583457932454489e-05,0.26096476097998383,0.5059813496357366,0.03332787659379899,0.10152866559797094,6.395256881592989e-07,1.2845913799991333e-06,2.411668971922222e-06,5.01250373808661e-06,3.910618863729574e-12,8.40084129000767e-12,7.443710630474529e-09,1.6510059230832647e-08,7.834888199265005e-13,1.4668151290256142e-12,3.6199062094580853e-10,7.029616686282335e-10,1.9791798042684694e-13,3.9815326599952883e-13,4.628186056139106e-12,9.633492664730069e-12,7.034304572619285e-11,6.820336944144284e-11,4.142684007038973e-06,4.59478477972241e-06,1.01208251684849e-10,2.0332126069183673e-10,2.714384273131137e-07,5.637920773588904e-07,1.5144029870792268e-10,2.727438083506444e-10,0.00011653806761960542,0.00034707891002840367,0.006721813369503253,0.01303470203269723,3.616127069006622e-31,9.99999999999681e-31,1.8336593038163426e-19,5.469209946382991e-19,4.093559318493971e-18,1.2495385693778065e-17,3.1634875475664957e-17,9.646752844312762e-17
