z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.8940000000000001,1863.3958416249693,4.315578456635762,0.19392820658279925,9.678896909818475,0.41159816489621176,0.05520122515533381,0.00035231855511981856,2.3625489064650087e-05,1.8682224682957193e-08,1.988411143671224e-08,5.517335408717648e-09,1.1744566181215044e-08,3.089893897565845e-05,3.4958761436841855e-05,0.28603486468131817,0.34279777781695236,4.42781783148302e-11,9.72226376676661e-11,4.307106824130453e-10,9.746038209686547e-10,1.2252580573064911e-14,9.790198406596564e-15,4.386280725918665e-08,4.3871715323596916e-08,2.6602936614797014e-06,2.8392257316614964e-06,0.2527614345079796,0.47098673904283644,0.03470366782895299,0.1016018550283072,1.2061295370773607e-06,2.3283388707828867e-06,2.1403449927235358e-06,4.2752943455060265e-06,4.0793682205971e-10,8.422003610000742e-10,6.0904722214929994e-12,1.2574000742819764e-11,0.006116684318536197,0.01223585310267282,1.098311245714307e-09,3.07143906934521e-09,1.0900325242134393e-09,1.0888036102366944e-09,1.7711722665450546e-07,3.5355230042792794e-07,6.3074647500214305e-12,1.846802964673008e-11,4.861800502612648e-11,8.415032598206516e-11,2.0877210321924256e-06,3.7535222793116236e-06,1.6858992543483749e-10,4.712392090910164e-10,0.0070181009923206104,0.013079149290081492,6.081142534158794e-26,1.616168826569696e-25,0.00014885992582961452,0.0004267062191057337,0.0012266623850502457,0.003598477999577369,0.0,0.0
1.895,1863.3741538099484,4.315622409099027,0.19392623152067195,9.684053509790322,0.41159856909617815,0.055201277508240595,0.000352272952932369,2.3622430316227796e-05,1.8676770466264677e-08,1.98783056645675e-08,5.515724939075448e-09,1.1741137633903597e-08,3.089379292679916e-05,3.495293807153872e-05,0.2860345010050114,0.34279733044360117,4.426505787628484e-11,9.719382554403322e-11,4.30620045153568e-10,9.743986959632489e-10,1.2248495671977737e-14,9.786934112682212e-15,4.3862680476150265e-08,4.3871587039653386e-08,2.6606228063740158e-06,2.839576919451031e-06,0.25276106434538814,0.47098603345826795,0.034704047619095554,0.10160296352275988,1.206024232695722e-06,2.3281355106162428e-06,2.1403461817608717e-06,4.275296576828648e-06,4.079152013759378e-10,8.42155695997418e-10,6.090042879938255e-12,1.2573113928847705e-11,0.006116684524206468,0.012235853102672825,1.0983509792695473e-09,3.0715500813754067e-09,1.0897101631621413e-09,1.088481576018974e-09,1.7708659354884853e-07,3.5349114031162663e-07,6.306156602984918e-12,1.846419881846662e-11,4.860516198683599e-11,8.412809381784724e-11,2.0875347096002973e-06,3.7531871629536123e-06,1.6854984863350565e-10,4.711271713710015e-10,0.0070181013370054345,0.013079149492667284,6.081142738633991e-26,1.6161688265696967e-25,0.00014884432778028702,0.00042666149303052564,0.0012266780293507817,0.0035985237719493995,0.0,0.0
1.8960000000000001,1863.3524659271552,4.31566636258028,0.19392425645303107,9.689210162280787,0.4115989733064679,0.05520132986267215,0.00035222735559440883,2.3619371893265785e-05,1.8671317714389732e-08,1.9872501451918777e-08,5.5141149016785885e-09,1.1737710006959336e-08,3.0888647613641214e-05,3.494711553908358e-05,0.28603413731389066,0.3427968830534193,4.42519410179227e-11,9.716502128368295e-11,4.305294248456751e-10,9.741936093318904e-10,1.2244412046363855e-14,9.783670838156193e-15,4.3862553707031735e-08,4.387145876975345e-08,2.660952001058636e-06,2.8399281603635578e-06,0.2527606941674633,0.47098532784640196,0.03470442742314977,0.10160407205813177,1.2059189350306807e-06,2.327932163435203e-06,2.1403473709099554e-06,4.275298808385469e-06,4.0789358134881627e-10,8.421110323556376e-10,6.08961355917027e-12,1.2572227157883045e-11,0.006116684729860814,0.012235853102672844,1.0983907156677843e-09,3.0716611013566085e-09,1.0893882006732915e-09,1.0881599399388222e-09,1.770559551446831e-07,3.534299696237493e-07,6.3048489223867526e-12,1.8460369356223457e-11,4.859233609703329e-11,8.410589133848022e-11,2.087349003219691e-06,3.752853154517082e-06,1.6850982854052787e-10,4.710152921698015e-10,0.007018101681366297,0.013079149694683384,6.081142943093356e-26,1.6161688265696993e-25,0.0001488287307931151,0.00042661677000409976,0.0012266936725855826,0.0035985695412013357,0.0,0.0
1.897,1863.3307779765978,4.315710317079526,0.1939222813798779,9.694366867291086,0.41159937752708675,0.05520138221862943,0.0003521817631055739,2.3616313795739663e-05,1.866586642697589e-08,1.9866698798386536e-08,5.512505296422112e-09,1.1734283300158758e-08,3.0883503036098916e-05,3.4941293839379454e-05,0.28603377360795157,0.34279643564640255,4.423882773885777e-11,9.713622488466922e-11,4.304388214866537e-10,9.739885610684384e-10,1.2240329695821004e-14,9.78040858269699e-15,4.386242693345827e-08,4.3871330495520715e-08,2.6612812444270494e-06,2.840279453218146e-06,0.2527603239742077,0.470984622207245,0.03470480724111558,0.10160518063442306,1.2058136440820363e-06,2.327728829239387e-06,2.1403485601707517e-06,4.2753010401764335e-06,4.0787196197714484e-10,8.420663700722574e-10,6.089184259180741e-12,1.2571340429908675e-11,0.006116684935499195,0.012235853102672839,1.0984304544487019e-09,3.0717721280015467e-09,1.0890666353498972e-09,1.087838700600783e-09,1.7702531148221345e-07,3.5336878844455147e-07,6.303541707224789e-12,1.8456541257066234e-11,4.857952729519924e-11,8.408371843748101e-11,2.08716391075273e-06,3.75252024987057e-06,1.6846986494973485e-10,4.709035709111208e-10,0.0070181020254042785,0.01307914989613185,6.08114314753685e-26,1.6161688265696986e-25,0.00014881313486810095,0.0004265720500264633,0.0012267093147546335,0.0035986153073331467,0.0,0.0
1.8980000000000001,1863.3090899582535,4.315754272596832,0.19392030630121107,9.699523624822433,0.4115997817580369,0.05520143457611285,0.0003521361754654215,2.361325602361973e-05,1.8660416603660542e-08,1.9860897703584687e-08,5.510896123198829e-09,1.17308575132736e-08,3.087835919408128e-05,3.493547297232336e-05,0.28603340988719206,0.3427959882225492,4.4225718038187545e-11,9.710743634500954e-11,4.3034823507364783e-10,9.737835511664273e-10,1.2236248619941793e-14,9.777147345978983e-15,4.3862300160767934e-08,4.387120222229443e-08,2.6616105368118537e-06,2.840630798369768e-06,0.2527599537656217,0.4709839165407988,0.03470518707299335,0.10160628925163502,1.2057083598494503e-06,2.3275255080281426e-06,2.1403497495433484e-06,4.275303272201726e-06,4.078503432612642e-10,8.420217091479816e-10,6.088754979971169e-12,1.2570453744927704e-11,0.00611668514112161,0.01223585310267283,1.0984701957463419e-09,3.0718831616850777e-09,1.0887454657997128e-09,1.0875178566141396e-09,1.7699466259963598e-07,3.5330759685028025e-07,6.302234956489176e-12,1.8452714518038022e-11,4.8566735520020814e-11,8.406157500872318e-11,2.0869794299090103e-06,3.752188444896043e-06,1.684299576556463e-10,4.707920070205893e-10,0.0070181023691205,0.013079150097014797,6.081143351964468e-26,1.6161688265696974e-25,0.00014879754000522916,0.00042652733309757226,0.0012267249558579527,0.003598661070344895,0.0,0.0
1.899,1863.2874018721386,4.3157982291322,0.19391833121703198,9.704680434876046,0.4116001859993208,0.05520148693512284,0.00035209059267359553,2.36101985768821e-05,1.8654968244088883e-08,1.9855098167135412e-08,5.5092873819042426e-09,1.1727432646081326e-08,3.08732160875043e-05,3.492965293782017e-05,0.28603304615160874,0.34279554078185553,4.4212611915029174e-11,9.70786556627646e-11,4.3025766560396123e-10,9.735785796197516e-10,1.2232168818327069e-14,9.773887127683117e-15,4.3862173397925323e-08,4.387107395904107e-08,2.6619398787655466e-06,2.8409821964080846e-06,0.25275958354170674,0.47098321084706657,0.03470556691878349,0.10160739790976901,1.2056030823327856e-06,2.327322199801206e-06,2.1403509390277957e-06,4.275305504461454e-06,4.0782872520179855e-10,8.419770495841e-10,6.0883257215457985e-12,1.2569567102948909e-11,0.006116685346728048,0.012235853102672821,1.0985099397856077e-09,3.071994203036152e-09,1.0884246906358025e-09,1.0871974065934797e-09,1.7696400853244067e-07,3.532463949117799e-07,6.300928669161331e-12,1.8448889136156307e-11,4.855396071041201e-11,8.40394609464732e-11,2.0867955584055253e-06,3.7518577354887678e-06,1.6839010645354514e-10,4.706805999259699e-10,0.007018102712516081,0.013079150297334337,6.081143556376203e-26,1.6161688265696963e-25,0.00014878194620450918,0.0004264826192174539,0.001226740595895526,0.0035987068302365454,0.0,0.0
1.9000000000000001,1863.2657137182637,4.315842186685628,0.19391635612734232,9.709837297453143,0.4116005902509432,0.05520153929566017,0.0003520450147297282,2.3607141455502107e-05,1.8649521347907e-08,1.98493001886619e-08,5.507679072433916e-09,1.1724008698359531e-08,3.086807371628484e-05,3.492383373577579e-05,0.28603268240119667,0.34279509332431685,4.419950936850339e-11,9.704988283600298e-11,4.301671130749002e-10,9.733736464223138e-10,1.2228090290575458e-14,9.770627927488584e-15,4.3862046623008384e-08,4.387094568383425e-08,2.6622692689655293e-06,2.8413336459215445e-06,0.25275921330246515,0.4709825051260543,0.03470594677848646,0.10160850660882671,1.205497811531863e-06,2.327118904558234e-06,2.140352128624003e-06,4.2753077369554494e-06,4.0780710779728944e-10,8.419323913776031e-10,6.0878964838943305e-12,1.256868050395105e-11,0.0061166855523184915,0.01223585310267281,1.0985496860171905e-09,3.07210525051863e-09,1.088104308479157e-09,1.0868773491613103e-09,1.769333493224318e-07,3.5318518271249955e-07,6.2996228442631606e-12,1.8445065108557154e-11,4.8541202805647024e-11,8.401737614562112e-11,2.0866122939732303e-06,3.7515281175691174e-06,1.68350311139894e-10,4.705693490583238e-10,0.007018103055592112,0.013079150497092538,6.081143760772037e-26,1.6161688265696947e-25,0.00014876635346595246,0.0004264379083861414,0.001226756234867341,0.0035987525870080704,0.0,0.0
1.901,1863.2440254966073,4.315886145257182,0.19391438103214068,9.71499421255494,0.41160099451290866,0.05520159165772563,0.0003519994416333902,2.3604084659450985e-05,1.8644075914751745e-08,1.9843503767777486e-08,5.506071194680617e-09,1.1720585669879874e-08,3.0862932080330924e-05,3.4918015366086143e-05,0.28603231863595285,0.3427946458499304,4.4186410397704154e-11,9.702111786273454e-11,4.30076577483611e-10,9.731687515676537e-10,1.2224013036280753e-14,9.76736974507071e-15,4.386191984062108e-08,4.387081740127902e-08,2.6625987076997955e-06,2.841685147217517e-06,0.25275884304789836,0.4709817993777657,0.034706326652102076,0.10160961534880787,1.205392547446368e-06,2.326915622298625e-06,2.1403533183321383e-06,4.275309969684058e-06,4.077854910480648e-10,8.418877345291704e-10,6.0874672670184666e-12,1.2567793947937664e-11,0.006116685757892936,0.012235853102672818,1.0985894345567454e-09,3.0722163044559517e-09,1.0877843179556766e-09,1.0865576829450416e-09,1.769026850107289e-07,3.5312396033452136e-07,6.298317480815723e-12,1.844124243237414e-11,4.8528461745219037e-11,8.399532050143607e-11,2.0864296343512444e-06,3.7511995870721444e-06,1.683105715118874e-10,4.704582538507581e-10,0.007018103398349683,0.013079150696291468,6.081143965151966e-26,1.6161688265696958e-25,0.00014875076178953522,0.00042639320060356735,0.0012267718727734188,0.0035987983406595464,0.0,0.0
1.9020000000000001,1863.2223372071799,4.315930104846875,0.19391240593142803,9.72015118018265,0.41160139878521795,0.05520164402131936,0.000351953873384207,2.3601028188703575e-05,1.863863194426731e-08,1.9837708904103286e-08,5.504463748539545e-09,1.1717163560419159e-08,3.0857791179557375e-05,3.491219782865475e-05,0.28603195485587474,0.3427941983586934,4.417331500174796e-11,9.69923607410184e-11,4.299860588273532e-10,9.729638950495655e-10,1.2219937055042827e-14,9.764112580109663e-15,4.386179306232691e-08,4.387068912294123e-08,2.6629281956786837e-06,2.842036701054118e-06,0.25275847277800556,0.47098109360219975,0.03470670653963209,0.10161072412971771,1.2052872900760885e-06,2.3267123530219673e-06,2.1403545081521928e-06,4.2753122026472665e-06,4.077638749548782e-10,8.418430790403575e-10,6.0870380709229225e-12,1.2566907434918486e-11,0.006116685963451356,0.01223585310267281,1.0986291856943149e-09,3.0723273656592253e-09,1.0874647176958423e-09,1.0862384065766581e-09,1.768720156336271e-07,3.5306272785029684e-07,6.297012577818852e-12,1.8437421104678667e-11,4.8515737468807054e-11,8.397329390950858e-11,2.086247577284587e-06,3.7508721399435005e-06,1.6827088736736216e-10,4.703473137381742e-10,0.007018103740789892,0.013079150894933184,6.081144169515961e-26,1.6161688265696947e-25,0.00014873517117527037,0.00042634849586976827,0.0012267875096137416,0.0035988440911909215,0.0,0.0
1.903,1863.2006488499865,4.315974065454718,0.19391043082520548,9.725308200337494,0.41160180306787514,0.05520169638644199,0.00035190830998180173,2.359797204323459e-05,1.8633189436098946e-08,1.9831915597261564e-08,5.502856733906012e-09,1.1713742369754433e-08,3.085265101388029e-05,3.490638112338663e-05,0.2860315910609593,0.342793750850603,4.4160223179751206e-11,9.696361146891361e-11,4.298955571034311e-10,9.727590768619459e-10,1.2215862346460642e-14,9.760856432284891e-15,4.386166627764549e-08,4.387056083833846e-08,2.6632577322740596e-06,2.842388306760968e-06,0.2527581024927903,0.47098038779936396,0.03470708644107532,0.1016118329515529,1.2051820394208717e-06,2.326509096727968e-06,2.140355698084155e-06,4.2753144358450605e-06,4.0774225951705873e-10,8.417984249097802e-10,6.0866088956028175e-12,1.2566020964883451e-11,0.006116686168993748,0.012235853102672795,1.0986689391673794e-09,3.072438433394319e-09,1.0871455063372936e-09,1.0859195186952961e-09,1.7684134123167916e-07,3.530014853407763e-07,6.295708134301774e-12,1.8433601122628213e-11,4.850302991641582e-11,8.395129626599316e-11,2.0860661205305884e-06,3.750545772150979e-06,1.6823125850521706e-10,4.702365281584424e-10,0.0070181040829138406,0.013079151093019763,6.081144373864022e-26,1.6161688265696928e-25,0.0001487195816231579,0.00042630379418474434,0.0012268031453883089,0.003598889838602202,0.0,0.0
1.9040000000000001,1863.1789604250293,4.316018027080729,0.19390845571347376,9.730465273020688,0.411602207360886,0.055201748753094596,0.0003518627514257918,2.3594916223018436e-05,1.8627748389888765e-08,1.9826123846871304e-08,5.501250150674381e-09,1.1710322097660777e-08,3.084751158321236e-05,3.490056525018301e-05,0.2860312272512004,0.3427933033256532,4.414713493082326e-11,9.693487004446398e-11,4.298050723090685e-10,9.725542969985121e-10,1.2211788910132263e-14,9.75760130127515e-15,4.386153947758664e-08,4.387043253847893e-08,2.663587316947995e-06,2.8427399637639684e-06,0.25275773219225306,0.47097968196926154,0.03470746635643336,0.10161294181431864,1.205076795480465e-06,2.326305853416147e-06,2.140356888128082e-06,4.275316669277574e-06,4.0772064473402513e-10,8.417537721362424e-10,6.0861797410540765e-12,1.2565134537824193e-11,0.006116686374520088,0.012235853102672792,1.0987086947506966e-09,3.072549507031356e-09,1.0868266825239406e-09,1.0856010179463583e-09,1.7681066184772137e-07,3.529402328914696e-07,6.294404149310427e-12,1.8429782483429244e-11,4.849033902833013e-11,8.392932746752927e-11,2.0858852618570724e-06,3.750220479681247e-06,1.6819168472528256e-10,4.701258965520389e-10,0.007018104424722589,0.013079151290553244,6.081144578196126e-26,1.6161688265696924e-25,0.00014870399313319174,0.00042625909554847957,0.0012268187800971166,0.0035989355828933965,0.0,0.0
1.905,1863.1572719323099,4.3160619897249415,0.19390648059623294,9.735622398233446,0.41160261166424905,0.05520180112127686,0.0003518171977157854,2.3591860728028746e-05,1.8622308805280597e-08,1.9820333652553185e-08,5.4996439987398e-09,1.1706902743914857e-08,3.084237288746811e-05,3.489475020894704e-05,0.28603086342659917,0.3427928557838451,4.4134050254079924e-11,9.690613646572697e-11,4.297146044415502e-10,9.72349555453113e-10,1.2207716745657157e-14,9.754347186760263e-15,4.386141268524636e-08,4.387030424646324e-08,2.663916951111684e-06,2.8430916735692236e-06,0.25275736187639414,0.47097897611189204,0.03470784628570618,0.1016140507180147,1.2049715582546482e-06,2.3261026230860733e-06,2.1403580782840763e-06,4.275318902945005e-06,4.07699030607317e-10,8.417091207229206e-10,6.085750607286337e-12,1.2564248153760584e-11,0.00611668658003038,0.012235853102672783,1.0987484530235098e-09,3.0726605881901916e-09,1.0865082449022801e-09,1.0852829029778247e-09,1.76779977514974e-07,3.528789705686893e-07,6.293100621841702e-12,1.8425965184144494e-11,4.8477664744925255e-11,8.390738741091246e-11,2.085704999034079e-06,3.7498962585249356e-06,1.6815216582773357e-10,4.700154183603996e-10,0.007018104766217238,0.013079151487535655,6.081144782512273e-26,1.6161688265696912e-25,0.00014868840570538068,0.00042621439996099776,0.0012268344137401639,0.0035989813240644942,0.0,0.0
1.9060000000000001,1863.1355833718235,4.316105953387392,0.19390450547348298,9.740779575976985,0.41160301597796856,0.05520185349098947,0.0003517716488513908,2.3588805558239233e-05,1.861687068191566e-08,1.9814545013925172e-08,5.498038277996258e-09,1.170348430829091e-08,3.0837234926559525e-05,3.488893599957906e-05,0.2860304995871506,0.34279240822517326,4.412096914862634e-11,9.687741073073682e-11,4.2962415349806967e-10,9.721448522193947e-10,1.2203645852633772e-14,9.751094088419266e-15,4.386128589588833e-08,4.38701759575542e-08,2.6642466344860256e-06,2.8434434358788626e-06,0.25275699154521614,0.47097827022726146,0.03470822622889408,0.10161515966264215,1.2048663277432094e-06,2.325899405737339e-06,2.1403592685521705e-06,4.275321136847426e-06,4.0767741713662287e-10,8.416644706691729e-10,6.085321494297464e-12,1.2563361812688224e-11,0.006116686785524611,0.012235853102672766,1.098788213867321e-09,3.0727716765394485e-09,1.0861901921258781e-09,1.0849651724447406e-09,1.7674928827112972e-07,3.5281769844767657e-07,6.291797550921775e-12,1.8422149221922518e-11,4.8465007006900265e-11,8.3885475993499e-11,2.085525329844047e-06,3.7495731046949803e-06,1.6811270161380472e-10,4.699050930279242e-10,0.007018105107398869,0.01307915168396904,6.081144986812453e-26,1.616168826569689e-25,0.00014867281933972213,0.0004261697074222917,0.0012268500463174397,0.0035990270621154724,0.0,0.0
1.907,1863.113894743593,4.316149918068076,0.1939025303452256,9.745936806252525,0.4116034203020443,0.05520190586223238,0.00035172610483225514,2.358575071362617e-05,1.8611434019443277e-08,1.980875793061383e-08,5.4964329883403664e-09,1.1700066790568732e-08,3.0832097700405416e-05,3.488312262198705e-05,0.28603013573285446,0.3427919606496371,4.410789161359074e-11,9.684869283757829e-11,4.2953371947598635e-10,9.71940187291376e-10,1.2199576230666876e-14,9.747842005936221e-15,4.38611591396767e-08,4.387004770192202e-08,2.664576368911989e-06,2.8437952526576744e-06,0.2527566211987189,0.4709775643153692,0.034708606185997574,0.10161626864820243,1.2047611039459426e-06,2.325696201369543e-06,2.1403604589323675e-06,4.275323370984841e-06,4.0765580432394554e-10,8.416198219791333e-10,6.084892402100449e-12,1.2562475514633916e-11,0.006116686991002803,0.012235853102672781,1.098827978038466e-09,3.072882774194227e-09,1.0858725228506314e-09,1.0846478250044766e-09,1.7671859414235833e-07,3.5275641658067064e-07,6.290494935518319e-12,1.8418334593740522e-11,4.845236575502612e-11,8.386359311276944e-11,2.0853462520702756e-06,3.749251014205856e-06,1.6807329188502265e-10,4.697949199998278e-10,0.0070181054482685926,0.013079151879855462,6.081145191096687e-26,1.616168826569691e-25,0.00014865723403622235,0.0004261250179323783,0.0012268656778289559,0.0035990727970463634,0.0,0.0
1.9080000000000001,1863.0922060475787,4.3161938837670535,0.19390055521145966,9.75109408906128,0.41160382463649026,0.05520195823500807,0.0003516805656579168,2.358269619415881e-05,1.8605998817495718e-08,1.9802972402227786e-08,5.494828129663602e-09,1.1696650190517329e-08,3.082696120890943e-05,3.487731007606229e-05,0.2860297718637001,0.3427915130572279,4.409481764805765e-11,9.681998278424139e-11,4.2944330237237756e-10,9.717355606624493e-10,1.21955078793465e-14,9.744590938983535e-15,4.3861032330466736e-08,4.386991939340506e-08,2.66490614916409e-06,2.84414711832874e-06,0.2527562508369058,0.47097685837622677,0.0347089861570168,0.10161737767469708,1.2046558868625471e-06,2.3254930099821275e-06,2.1403616494246104e-06,4.275325605357187e-06,4.0763419216359266e-10,8.415751746410585e-10,6.084463330656394e-12,1.2561589259517486e-11,0.006116687196464862,0.01223585310267278,1.098867743377564e-09,3.0729938751158344e-09,1.0855552357472134e-09,1.0843308593291772e-09,1.766878951857266e-07,3.526951250815898e-07,6.2891927747746605e-12,1.841452129709025e-11,4.8439740930801936e-11,8.384173866746568e-11,2.0851677635270125e-06,3.748929983127724e-06,1.6803393644519805e-10,4.696848987277152e-10,0.007018105788827377,0.013079152075196871,6.081145395364883e-26,1.6161688265696908e-25,0.00014864164979485538,0.0004260803314911876,0.0012268813082747096,0.0035991185288572003,0.0,0.0
1.909,1863.0705172838161,4.316237850484312,0.1938985800721873,9.756251424404466,0.4116042289813025,0.05520201060931583,0.0003516350313280574,2.357964199981566e-05,1.860056507572515e-08,1.9797188428396554e-08,5.493223701863499e-09,1.169323450791842e-08,3.082182545199384e-05,3.487149836171657e-05,0.28602940797968884,0.3427910654479459,4.4081747251163026e-11,9.679128056882751e-11,4.2935290218462894e-10,9.715309723266897e-10,1.2191440798279001e-14,9.741340887246512e-15,4.386090552113671e-08,4.386979108489209e-08,2.6652359784629456e-06,2.8444990363292798e-06,0.25275588045977637,0.47097615240983187,0.0347093661419526,0.10161848674212828,1.2045506764929131e-06,2.325289831574869e-06,2.1403628400289937e-06,4.2753278399646336e-06,4.076125806590771e-10,8.415305286621981e-10,6.08403427998876e-12,1.2560703047387313e-11,0.006116687401910822,0.012235853102672781,1.0989075112103987e-09,3.0731049830118237e-09,1.0852383294847443e-09,1.0840142740894183e-09,1.7665719143526183e-07,3.526338240183566e-07,6.287891067712106e-12,1.8410709329105885e-11,4.8427132475595287e-11,8.381991255610064e-11,2.084989862019889e-06,3.748610007515198e-06,1.6799463509781157e-10,4.695750286622618e-10,0.007018106129076343,0.013079152269995311,6.081145599617073e-26,1.616168826569691e-25,0.00014862606661564807,0.0004260356480987941,0.0012268969376546823,0.003599164257547918,0.0,0.0
1.9100000000000001,1863.0488284522958,4.316281818219896,0.19389660492740812,9.761408812283301,0.4116046333364831,0.05520206298515596,0.00035158950184226075,2.3576588130568775e-05,1.8595132793772486e-08,1.979140600873776e-08,5.491619704834108e-09,1.168981974254636e-08,3.081669042956968e-05,3.486568747884912e-05,0.2860290440808188,0.3427906178217891,4.406868042201168e-11,9.67625861893701e-11,4.29262518909963e-10,9.713264222778072e-10,1.2187374987063185e-14,9.738091850404461e-15,4.38607787204611e-08,4.386966278515943e-08,2.6655658573505015e-06,2.8448510072376918e-06,0.252755510067332,0.4709754464161869,0.03470974614080524,0.10161959585049678,1.2044454728367452e-06,2.3250866661471954e-06,2.140364030745606e-06,4.275330074807361e-06,4.075909698109903e-10,8.414858840437722e-10,6.083605250101101e-12,1.255981687825073e-11,0.006116687607340671,0.01223585310267277,1.0989472817572196e-09,3.073216098498129e-09,1.084921802737813e-09,1.0836980679612438e-09,1.7662648292465747e-07,3.5257251345822883e-07,6.286589813353141e-12,1.840689868692515e-11,4.841454033101984e-11,8.37981146776136e-11,2.0848125453641103e-06,3.7482910834401223e-06,1.6795538764716542e-10,4.694653092564416e-10,0.0070181064690165535,0.013079152464252767,6.081145803853245e-26,1.6161688265696894e-25,0.00014861048449858698,0.0004259909677551589,0.0012269125659688863,0.0035992099831185535,0.0,0.0
1.911,1863.027139553019,4.3163257869738265,0.1938946297771227,9.766566252699002,0.41160503770203755,0.0552021153625294,0.00035154397720014877,2.3573534586392832e-05,1.8589701971281474e-08,1.9785625142872103e-08,5.4900161384701834e-09,1.1686405894177049e-08,3.0811556141550774e-05,3.4859877427362456e-05,0.2860286801670849,0.3427901701787526,4.405561715971799e-11,9.673389964392398e-11,4.2917215254561286e-10,9.711219105095398e-10,1.2183310445299522e-14,9.734843828138057e-15,4.386065191518264e-08,4.386953448094728e-08,2.665895785029352e-06,2.845203030202944e-06,0.2527551396595743,0.470974740395297,0.03471012615357486,0.10162070499980344,1.2043402758938448e-06,2.324883513698731e-06,2.1403652215744393e-06,4.275332309885373e-06,4.075693596184572e-10,8.414412407839778e-10,6.0831762409871335e-12,1.25589307520948e-11,0.006116687812754404,0.012235853102672785,1.098987054685836e-09,3.0733272206457867e-09,1.0846056541884738e-09,1.0833822396281582e-09,1.7659576969352677e-07,3.5251119348028225e-07,6.285289010758467e-12,1.8403089367797725e-11,4.8401964439029146e-11,8.37763449315324e-11,2.0846358113878753e-06,3.747973206997715e-06,1.679161938986723e-10,4.693557399663339e-10,0.007018106808649073,0.013079152657971275,6.081146008073395e-26,1.6161688265696915e-25,0.0001485949034436776,0.00042594629046029884,0.0012269281932173108,0.0035992557055690906,0.0,0.0
1.9120000000000001,1863.005450585984,4.316369756746131,0.19389265462133143,9.771723745652785,0.4116054420779684,0.0552021677414366,0.0003514984574013257,2.3570481367261277e-05,1.8584272607894314e-08,1.9779845830418597e-08,5.4884130026663904e-09,1.168299296258616e-08,3.080642258784976e-05,3.4854068207157663e-05,0.286028316238484,0.3427897225188334,4.4042557463393016e-11,9.670522093053639e-11,4.2908180308883136e-10,9.709174370156671e-10,1.2179247172587516e-14,9.731596820127177e-15,4.386052509435517e-08,4.386940616130734e-08,2.666225760842293e-06,2.845555104523633e-06,0.25275476923650536,0.47097403434716695,0.034710506180261856,0.10162181419004956,1.2042350856639965e-06,2.3246803742290594e-06,2.140366412515491e-06,4.275334545198669e-06,4.075477500807635e-10,8.413965988813405e-10,6.0827472526416975e-12,1.2558044668908885e-11,0.006116688018151986,0.012235853102672778,1.0990268297219315e-09,3.0734383486876746e-09,1.0842898825244993e-09,1.0830667877793752e-09,1.7656505178251645e-07,3.5244986416565486e-07,6.283988658999066e-12,1.8399281369003346e-11,4.838940474183101e-11,8.37546032178248e-11,2.084459657928734e-06,3.747656374299999e-06,1.6787705365858545e-10,4.692463202503669e-10,0.007018107147974907,0.013079152851152732,6.081146212277489e-26,1.6161688265696905e-25,0.0001485793234509131,0.0004259016162141943,0.0012269438193999631,0.0035993014248995566,0.0,0.0
1.913,1862.9837615512051,4.316413727536822,0.1938906794600353,9.77688129114587,0.4116058464642758,0.055202220121877574,0.0003514529424454291,2.356742847314974e-05,1.8578844703259104e-08,1.977406807100249e-08,5.486810297318979e-09,1.167958094755272e-08,3.080128976838474e-05,3.484825981814194e-05,0.2860279522950157,0.3427892748420308,4.40295013321604e-11,9.667655004728209e-11,4.289914705369465e-10,9.707130017901371e-10,1.2175185168531747e-14,9.728350826055738e-15,4.386039829895899e-08,4.386927786722818e-08,2.66655578728921e-06,2.8459072328677794e-06,0.25275439879812306,0.4709733282717923,0.03471088622086758,0.10162292342123912,1.2041299021469948e-06,2.3244772477377806e-06,2.1403676035688934e-06,4.2753367807475095e-06,4.075261412006366e-10,8.413519583414908e-10,6.082318285083021e-12,1.2557158628730598e-11,0.006116688223533437,0.012235853102672781,1.0990666078933494e-09,3.0735494854981646e-09,1.0839744864351048e-09,1.0827517111055482e-09,1.7653432921903093e-07,3.5238852556905e-07,6.28268875707686e-12,1.8395474687619505e-11,4.837686118166221e-11,8.373288943650851e-11,2.0842840828235504e-06,3.747340581457756e-06,1.6783796673332158e-10,4.691370495674247e-10,0.007018107486995157,0.013079153043799188,6.081146416465543e-26,1.616168826569691e-25,0.00014856374452030857,0.00042585694501688783,0.0012269594445168271,0.003599347141109905,0.0,0.0
