z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.221,1792.4867128089832,4.464224822635457,0.18747093251649147,11.540894503291987,0.4129612729367229,0.05537781842463931,0.0002274716752388254,1.5251896429104607e-05,6.9606073109703e-09,7.407573358084023e-09,2.0557681489547076e-09,4.375553077558056e-09,1.7590730021155742e-05,1.9899747424995217e-05,0.28478181581291995,0.3412577402224654,1.6254000295922172e-11,3.5685283222978844e-11,2.1141896880483927e-10,4.783410438349535e-10,3.972174675913832e-15,3.1735364774490366e-15,4.340929514708837e-08,4.341323567121652e-08,4.0427194553968665e-06,4.314149365912237e-06,0.25147137459584407,0.4685302695614215,0.03601923568373017,0.10544159885053458,8.97705806870528e-07,1.7327563542328075e-06,2.144776987256084e-06,4.283666093287122e-06,3.4105980379042777e-10,7.040512647380644e-10,4.8009224615583214e-12,9.91056551784829e-12,0.006117212687098282,0.012235535966944447,1.240863967263155e-09,3.469699612233193e-09,6.513753510790065e-10,6.505679230171486e-10,9.217785302604995e-08,1.8398002888811646e-07,3.3316676695807302e-12,9.753907565011214e-12,3.25203590638135e-11,5.6281443902131336e-11,2.5238478979138917e-06,4.5371270421593716e-06,1.2265976935225358e-10,3.428176501528636e-10,0.007018628469859569,0.013078663540253579,3.7631127071549875e-31,9.99999997275356e-31,0.00010369334233137611,0.0002972030607872954,0.0012719477882738531,0.0037309060967414174,0.0,0.0
2.222,1792.4359099526482,4.464334872509904,0.1874663111891997,11.546228795057033,0.4129623045649034,0.05537795362988878,0.00022739798122743026,1.524695440811571e-05,6.9555161144571914e-09,7.402154818134107e-09,2.0542641266957794e-09,4.372351627950443e-09,1.758338477302181e-05,1.9891436889090514e-05,0.2847808479051898,0.3412565610449466,1.6241930451577697e-11,3.5658782138844855e-11,2.113074829708496e-10,4.780887771000961e-10,3.9688578539283995e-15,3.170886350116806e-15,4.340894564534113e-08,4.3412883679807605e-08,4.043974170327318e-06,4.315488078606118e-06,0.25147039607795885,0.4685284199034854,0.03602022991002244,0.10544450334787739,8.975093611373355e-07,1.7323770755875934e-06,2.144780737179476e-06,4.283673340308044e-06,3.4101463350639126e-10,7.039579796640633e-10,4.800078266388904e-12,9.90882228100391e-12,0.0061172130334404655,0.012235535966944447,1.2409760275474788e-09,3.4700127583557936e-09,6.509101803993942e-10,6.501032921437785e-10,9.213839574825668e-08,1.8390126473131586e-07,3.329942743534858e-12,9.74885705883379e-12,3.249974880176783e-11,5.624577151407306e-11,2.5233553216406062e-06,4.536241279853789e-06,1.2259005182701983e-10,3.426227795957421e-10,0.00701862913360815,0.013078664036613815,3.76311292021357e-31,9.999999972753555e-31,0.00010366506114269895,0.0002971219851848125,0.0012719761473480922,0.00373098906898126,0.0,0.0
2.223,1792.3851067678697,4.464444928453255,0.1874616898349093,11.551563218324425,0.4129633362671844,0.05537808884573524,0.00022732430705356803,1.5242013717971845e-05,6.950428359051772e-09,7.396739940961366e-09,2.0527611208034445e-09,4.369152342020811e-09,1.7576042180519025e-05,1.9883129358587118e-05,0.2847798799049675,0.3412553817608892,1.6229868897420376e-11,3.5632299259059216e-11,2.111960497232481e-10,4.77836629377722e-10,3.965543621657735e-15,3.1682382921545116e-15,4.340859613628885e-08,4.3412531681662376e-08,4.0452293484920745e-06,4.316827285537061e-06,0.2514694174679879,0.4685265700799035,0.03602122422354187,0.10544740810152359,8.973129474317581e-07,1.7319978588263132e-06,2.1447844878634835e-06,4.283680588899542e-06,3.4096946678718814e-10,7.038647019681112e-10,4.799234175500709e-12,9.907079259745931e-12,0.006117213379708033,0.012235535966944445,1.241088104845982e-09,3.470325952060249e-09,6.504455168491585e-10,6.496391678316397e-10,9.20989482049251e-08,1.83822520014924e-07,3.328218771624785e-12,9.743809346708353e-12,3.247916057886642e-11,5.621013727283773e-11,2.5228636010731913e-06,4.53535705600802e-06,1.2252040792327373e-10,3.4242811482705184e-10,0.007018629796838086,0.013078664532167068,3.763113133226257e-31,9.999999972753567e-31,0.00010363678542923422,0.00029704092528803775,0.0012720045009303458,0.003731072025148003,0.0,0.0
2.224,1792.3343032546381,4.464554990465993,0.18745706845362078,11.556897773101417,0.41296436804359193,0.05537822407218267,0.000227250652713093,1.5237074358394769e-05,6.945344042626036e-09,7.39132872430039e-09,2.051259130649528e-09,4.3659552184316915e-09,1.7568702242845605e-05,1.9874824832577355e-05,0.284778911812234,0.3412542023702734,1.621781562823307e-11,3.5605834572164054e-11,2.1108466904028707e-10,4.775846006186012e-10,3.962231977216147e-15,3.1655923020551765e-15,4.340824656369247e-08,4.341217962053703e-08,4.046484984843857e-06,4.3181669813189155e-06,0.251468438765927,0.46852472009067225,0.03602221862429751,0.10545031311150063,8.971165657506529e-07,1.7316187039428909e-06,2.1447882393080815e-06,4.283687839061598e-06,3.4092430363038515e-10,7.037714316451869e-10,4.798390188873026e-12,9.905336454031587e-12,0.006117213725900935,0.012235535966944449,1.2412001975533078e-09,3.470639188857702e-09,6.499813594596922e-10,6.491755491132284e-10,9.205951041170701e-08,1.837437947701762e-07,3.326495752998403e-12,9.738764426139666e-12,3.245859435183941e-11,5.617454110353298e-11,2.5223727343608256e-06,4.534474367294585e-06,1.2245083749340167e-10,3.4223365543419327e-10,0.007018630459550226,0.013078665026915036,3.7631133461930095e-31,9.999999972753574e-31,0.00010360851519061741,0.0002969598810959234,0.0012720328490209536,0.00373115496524268,0.0,0.0
2.225,1792.2834994129907,4.464665058548554,0.18745244704533673,11.56223245939526,0.4129653998941355,0.055378359309232114,0.00022717701820191918,1.5232136329110055e-05,6.94026316305853e-09,7.385921165892649e-09,2.049758155607941e-09,4.362760255849996e-09,1.7561364959208335e-05,1.9866523310163008e-05,0.28477794362698305,0.3412530228730903,1.6205770638815314e-11,3.557938806673769e-11,2.109733409003621e-10,4.773326907738217e-10,3.958922918722645e-15,3.1629483783155368e-15,4.340789693991315e-08,4.3411827508793686e-08,4.04774108072546e-06,4.319507167384581e-06,0.25146745997176756,0.4685228699357734,0.03602321311229872,0.10545321837783554,8.969202160910617e-07,1.7312396109315852e-06,2.144791991513472e-06,4.2836950907946e-06,3.4087914403653066e-10,7.036781686964145e-10,4.797546306503291e-12,9.903593863855451e-12,0.006117214072019195,0.012235535966944454,1.2413123060258811e-09,3.470952469744775e-09,6.495177072643721e-10,6.487124350230149e-10,9.202008238029088e-08,1.836650890203947e-07,3.3247736867833367e-12,9.733722294573038e-12,3.243805007748895e-11,5.613898293139035e-11,2.5218827196529574e-06,4.533593210386433e-06,1.2238134039005861e-10,3.4203940100531365e-10,0.007018631121745523,0.013078665520859439,3.7631135591138433e-31,9.999999972753583e-31,0.0001035802504265212,0.00029687885260752444,0.001272061191620258,0.0037312378892662866,0.0,0.0
2.226,1792.2326952429644,4.464775132701378,0.18744782561005946,11.567567277213207,0.4129664318188266,0.055378494556884886,0.00022710340351596387,1.522719962984348e-05,6.935185718228633e-09,7.380517263480503e-09,2.0482581950527833e-09,4.3595674529430425e-09,1.755403032881356e-05,1.985822479044533e-05,0.2847769753492059,0.34125184326932784,1.6193733923968707e-11,3.555295973136294e-11,2.108620652818646e-10,4.770808997944621e-10,3.955616444297418e-15,3.1603065194332718e-15,4.3407547285928186e-08,4.341147536741134e-08,4.048997638285003e-06,4.3208478460263464e-06,0.25146648108549985,0.46852101961518705,0.036024207687556445,0.10545612390056003,8.96723898450043e-07,1.7308605797866868e-06,2.1447957444798162e-06,4.283702344098852e-06,3.4083398800653933e-10,7.035849131236747e-10,4.796702528391409e-12,9.901851489217176e-12,0.00611721441806284,0.012235535966944464,1.241424430866814e-09,3.4712657964078777e-09,6.4905455929881e-10,6.482498245977006e-10,9.198066412008798e-08,1.835864027843568e-07,3.323052572095261e-12,9.728682949418785e-12,3.2417527712708965e-11,5.6103462681800253e-11,2.5213935551020083e-06,4.5327135819618574e-06,1.2231191646622992e-10,3.4184535112948336e-10,0.0070186317834249265,0.013078666014001991,3.7631137719887745e-31,9.999999972753586e-31,0.00010355199113660276,0.0002967978398218514,0.001272089528728604,0.0037313207972198247,0.0,0.0
2.227,1792.1818907445704,4.464885212924942,0.1874432041477898,11.572902226562514,0.41296746381768,0.05537862981514302,0.0002270298086511077,1.5222264260318453e-05,6.930111706014296e-09,7.375117014804823e-09,2.046759248357766e-09,4.3563768083773374e-09,1.7546698350863968e-05,1.984992927252157e-05,0.28477600697889077,0.3412506635589723,1.618170547849195e-11,3.552654955461645e-11,2.1075084216314737e-10,4.76829227631516e-10,3.952312552060078e-15,3.157666723905618e-15,4.3407197589731e-08,4.3411123184382344e-08,4.050254656595787e-06,4.322189016255265e-06,0.25146550210711804,0.46851916912890246,0.036025202350079596,0.10545902967970024,8.965276128244935e-07,1.7304816105021832e-06,2.1447994982071723e-06,4.283709598974473e-06,3.4078883553988615e-10,7.034916649258795e-10,4.795858854528288e-12,9.900109330097903e-12,0.00611721476403185,0.012235535966944449,1.241536571735704e-09,3.4715791678951835e-09,6.485919146015697e-10,6.4778771687694e-10,9.194125564305103e-08,1.835077360859131e-07,3.32133240806671e-12,9.723646388136637e-12,3.239702721453698e-11,5.606798028040187e-11,2.5209052388678425e-06,4.531835478712554e-06,1.2224256557536782e-10,3.4165150539707956e-10,0.007018632444589314,0.013078666506344337,3.7631139848177987e-31,9.999999972753586e-31,0.0001035237373205127,0.00029671684273789735,0.0012721178603463407,0.003731403689104327,0.0,0.0
2.228,1792.1310859178516,4.464995299219693,0.18743858265852995,11.578237307450431,0.4129684958907036,0.055378765084007055,0.00022695623360327876,1.5217330220261402e-05,6.925041124298248e-09,7.3697204176114985e-09,2.0452613148979753e-09,4.353188320822276e-09,1.7539369024567603e-05,1.9841636755494807e-05,0.2847750385160325,0.3412494837420142,1.6169685297194287e-11,3.550015752509768e-11,2.1063967152262688e-10,4.765776742361165e-10,3.9490112401341076e-15,3.1550289902328714e-15,4.340684788265943e-08,4.341077099104698e-08,4.051512138775213e-06,4.3235306813979666e-06,0.25146452303661304,0.46851731847689826,0.03602619709987837,0.10546193571528517,8.963313592114923e-07,1.7301027030723948e-06,2.14480325269572e-06,4.283716855421781e-06,3.407436866379315e-10,7.033984241058259e-10,4.7950152849160865e-12,9.898367386501898e-12,0.006117215109926313,0.01223553596694447,1.2416487295323196e-09,3.471892586722593e-09,6.48129772213167e-10,6.473261109023301e-10,9.1901856956632e-08,1.8342908893992932e-07,3.319613193805865e-12,9.718612608114925e-12,3.2376548540080924e-11,5.6032535652955724e-11,2.5204177691108555e-06,4.53095889733113e-06,1.221732875711966e-10,3.4145786339923654e-10,0.007018633105239726,0.013078666997888297,3.763114197600961e-31,9.999999972753607e-31,0.00010349548897792235,0.000296635861354712,0.001272146186473812,0.003731486564920772,0.0,0.0
2.229,1792.0802807628056,4.4651053915860786,0.18743396114228178,11.583572519884216,0.41296952803792225,0.05537890036348099,0.0002268826783683351,1.5212397509394395e-05,6.919973970959038e-09,7.3643274696421224e-09,2.0437643940472027e-09,4.3500019889445896e-09,1.753204234912514e-05,1.9833347238460226e-05,0.28477406996061244,0.34124830381843535,1.615767337487562e-11,3.5473783631386303e-11,2.1052855333862461e-10,4.763262395591916e-10,3.945712506640589e-15,3.1523933169134793e-15,4.3406498111273856e-08,4.341041873396129e-08,4.052770080028911e-06,4.324872836338203e-06,0.25146354387397846,0.4685154676591684,0.03602719193696214,0.10546484200734357,8.961351376079149e-07,1.729723857491288e-06,2.1448070079454305e-06,4.283724113440773e-06,3.4069854129836935e-10,7.033051906587577e-10,4.7941718195351285e-12,9.89662565838856e-12,0.006117215455746134,0.012235535966944485,1.2417609027306025e-09,3.4722060486229957e-09,6.476681311779142e-10,6.468650057192742e-10,9.18624680764416e-08,1.8335046137755926e-07,3.3178949284705487e-12,9.713581606887528e-12,3.235609164665093e-11,5.599712872557351e-11,2.519931144004081e-06,4.530083834533013e-06,1.221040823080818e-10,3.412644247288882e-10,0.007018633765376958,0.013078667488635513,3.7631144103382072e-31,9.999999972753628e-31,0.00010346724610847192,0.0002965548956712621,0.0012721745071113553,0.0037315694246702028,0.0,0.0
2.23,1792.0294752794857,4.465215490024533,0.1874293395990481,11.588907863871125,0.4129705602593416,0.055379035653565056,0.00022680914294222153,1.520746612744497e-05,6.914910243882817e-09,7.3589381686462235e-09,2.042268485181622e-09,4.346817811415985e-09,1.752471832374636e-05,1.9825060720522876e-05,0.2847731013126276,0.34124712378822875,1.6145669706354972e-11,3.5447427862103233e-11,2.1041748758962043e-10,4.760749235520175e-10,3.942416349706058e-15,3.149759702450175e-15,4.3406148315008356e-08,4.34100664525625e-08,4.05402848423038e-06,4.326215485209464e-06,0.25146256461920524,0.46851361667569125,0.036028186861340364,0.10546774855590216,8.95938948010881e-07,1.729345073753262e-06,2.14481076395659e-06,4.283731373031977e-06,3.406533995229206e-10,7.032119645882154e-10,4.793328458390093e-12,9.894884145767352e-12,0.0061172158014913686,0.012235535966944485,1.241873092461963e-09,3.4725195567600043e-09,6.472069905415962e-10,6.464044003746326e-10,9.182308901076761e-08,1.8327185341533667e-07,3.3161776111784036e-12,9.708553381870474e-12,3.233565649159289e-11,5.5961759424427575e-11,2.519445361717795e-06,4.529210287028567e-06,1.220349496405502e-10,3.410711889794114e-10,0.007018634425001971,0.013078667978587644,3.7631146230295696e-31,9.999999972753633e-31,0.00010343900871182976,0.0002964739456865885,0.001272202822259316,0.0037316522683535996,0.0,0.0
2.231,1791.9786694678846,4.46532559453554,0.18742471802882926,11.594243339418412,0.41297159255498356,0.05537917095426253,0.00022673562732079822,1.5202536074135248e-05,6.909849940950182e-09,7.3535525123675335e-09,2.040773587675634e-09,4.3436357869044666e-09,1.7517396947631532e-05,1.9816777200777363e-05,0.2847721325720606,0.34124594365137567,1.6133674286436576e-11,3.5421090205837467e-11,2.103064742539222e-10,4.758237261654888e-10,3.939122767454197e-15,3.147128145343466e-15,4.3405798455854094e-08,4.3409714108838616e-08,4.0552873480232e-06,4.327558624429971e-06,0.251461585272287,0.4685117655264578,0.03602918187302331,0.1054706553609917,8.957427904172433e-07,1.728966351852228e-06,2.1448145207291754e-06,4.283738634195373e-06,3.406082613099451e-10,7.031187458908131e-10,4.79248520146473e-12,9.893142848604691e-12,0.0061172161471619935,0.0122355359669445,1.2419852976416712e-09,3.4728331081005277e-09,6.467463493533399e-10,6.459442939186135e-10,9.178371977371238e-08,1.8319326508140373e-07,3.3144612410818462e-12,9.703527930581755e-12,3.2315243032428173e-11,5.592642767599486e-11,2.518960420433091e-06,4.528338251547685e-06,1.219658894236976e-10,3.408781557457794e-10,0.007018635084115662,0.013078668467746442,3.7631148356750325e-31,9.999999972753647e-31,0.00010341077678763603,0.00029639301139965606,0.0012722311319180563,0.0037317350959720544,0.0,0.0
2.232,1791.927863328051,4.465435705119544,0.18742009643162758,11.599578946533335,0.4129726249248534,0.05537930626557357,0.00022666213149999644,1.5197607349191861e-05,6.9047930600488505e-09,7.348170498557247e-09,2.039279700905829e-09,4.3404559140826276e-09,1.7510078219990547e-05,1.9808496678328857e-05,0.2847711637389082,0.3412447634078688,1.612168710994294e-11,3.5394770651217564e-11,2.101955133100119e-10,4.755726473508864e-10,3.9358317580135855e-15,3.1444986440977206e-15,4.340544856817203e-08,4.3409361737153234e-08,4.056546674809427e-06,4.328902257630119e-06,0.25146060583321517,0.4685099142114473,0.03603017697202055,0.10547356242263926,8.955466648240699e-07,1.728587691782485e-06,2.1448182782633267e-06,4.283745896931199e-06,3.4056312666091676e-10,7.030255345695817e-10,4.791642048762612e-12,9.891401766907752e-12,0.006117216492758044,0.012235535966944478,1.2420975192562298e-09,3.4731467054029894e-09,6.462862066640467e-10,6.454846854031877e-10,9.174436037397513e-08,1.8311469639311531e-07,3.3127458173047125e-12,9.69850525045553e-12,3.229485122673454e-11,5.589113340684907e-11,2.518476318330141e-06,4.527467724818524e-06,1.2189690151284288e-10,3.406853246235831e-10,0.007018635742718978,0.013078668956113542,3.763115048274615e-31,9.99999997275362e-31,0.000103382550335565,0.0002963120928095226,0.0012722594360879004,0.003731817907526486,0.0,0.0
2.233,1791.8770568600285,4.465545821776959,0.18741547480744658,11.604914685223148,0.4129736573689617,0.055379441587499474,0.00022658865547574747,1.5192679952341569e-05,6.899739599067404e-09,7.342792124967534e-09,2.037786824249102e-09,4.337278191623745e-09,1.7502762140031576e-05,1.9800219152280745e-05,0.28477019481316174,0.34124358305769703,1.6109708171698635e-11,3.5368469186876894e-11,2.1008460473634802e-10,4.753216870594418e-10,3.93254331951414e-15,3.1418711972184e-15,4.340509867902009e-08,4.340900936456665e-08,4.057806467312494e-06,4.3302463877161455e-06,0.2514596263019808,0.4685080627306421,0.03603117215834149,0.1054764697408722,8.953505712284297e-07,1.728209093538348e-06,2.144822036559305e-06,4.283753161239966e-06,3.405179955770146e-10,7.029323306269489e-10,4.790799000284884e-12,9.88966090067878e-12,0.006117216838279567,0.012235535966944487,1.2422097580834092e-09,3.473460350842184e-09,6.458265615269523e-10,6.450255738826626e-10,9.170501081837004e-08,1.8303614736406548e-07,3.311031338961329e-12,9.693485338898204e-12,3.2274481032190455e-11,5.58558765437386e-11,2.5179930535927058e-06,4.526598703575733e-06,1.2182798576364965e-10,3.4049269520937993e-10,0.007018636400812865,0.01307866944369068,3.763115260828353e-31,9.999999972753621e-31,0.00010335432935528061,0.0002962311899152187,0.001272287734769194,0.0037319007030179076,0.0,0.0
2.234,1791.8262500637838,4.4656559445083035,0.18741085315628525,11.610250555495112,0.4129746898873398,0.055379576920045186,0.00022651519924387698,1.5187753883304272e-05,6.8946895558872365e-09,7.33741738934303e-09,2.0362949570799316e-09,4.334102618196019e-09,1.7495448706951912e-05,1.979194462172439e-05,0.2847692257947989,0.341242402600838,1.6097737466510776e-11,3.534218580141102e-11,2.09973748511216e-10,4.750708452420023e-10,3.929257450081475e-15,3.1392458032075777e-15,4.3404748694639706e-08,4.3408656897312364e-08,4.0590667169612034e-06,4.331591005541405e-06,0.2514586466785801,0.468506211084041,0.03603216743199597,0.10547937731572071,8.951545096271293e-07,1.7278305571136506e-06,2.144825795617021e-06,4.283760427121553e-06,3.404728680542193e-10,7.028391340546221e-10,4.789956056001109e-12,9.887920249854965e-12,0.006117217183726462,0.012235535966944485,1.2423220114420372e-09,3.4737740369210794e-09,6.453674129996452e-10,6.445669584157027e-10,9.166567112659104e-08,1.82957618033558e-07,3.309317805242878e-12,9.688468193541322e-12,3.2254132406717785e-11,5.5820657013833974e-11,2.517510624421335e-06,4.525731184584209e-06,1.217591420325545e-10,3.4030026710189276e-10,0.007018637058398087,0.013078669930479453,3.7631154733361816e-31,9.999999972753612e-31,0.00010332611384640193,0.0002961503027156507,0.0012723160279623012,0.0037319834824474396,0.0,0.0
2.235,1791.7754429393822,4.465766073313986,0.18740623147814733,11.615586557356483,0.4129757224799876,0.055379712263209965,0.00022644176280033927,1.5182829141808114e-05,6.889642928401534e-09,7.332046289440728e-09,2.034804098776681e-09,4.330929192475805e-09,1.7488137919964433e-05,1.978367308576829e-05,0.2847682566838193,0.34124122203728685,1.6085774989214993e-11,3.531592048347725e-11,2.0986294461315443e-10,4.748201218499755e-10,3.925974147849034e-15,3.1366224605735007e-15,4.3404398688908966e-08,4.340830440927459e-08,4.060327430854904e-06,4.332936118681809e-06,0.2514576669630015,0.46850435927161677,0.03603316279299399,0.10548228514721285,8.949584800172483e-07,1.7274520825027103e-06,2.144829555436678e-06,4.28376769457631e-06,3.4042774409568817e-10,7.027459448591055e-10,4.7891132159245926e-12,9.886179814463553e-12,0.0061172175290988085,0.012235535966944475,1.2424342814502325e-09,3.4740877695623087e-09,6.449087601401349e-10,6.44108838061377e-10,9.162634130435566e-08,1.8287910841299598e-07,3.3076052152615986e-12,9.683453811785074e-12,3.223380530820249e-11,5.578547474424214e-11,2.517029029007194e-06,4.524865164591867e-06,1.2169037017593508e-10,3.4010803989967135e-10,0.007018637715475664,0.013078670416481591,3.7631156857981523e-31,9.999999972753604e-31,0.00010329790380861505,0.00029606943120990956,0.0012723443156675545,0.0037320662458160177,0.0,0.0
2.236,1791.724635486843,4.465876208194465,0.18740160977303447,11.62092269081452,0.4129767551469217,0.0553798476169962,0.00022636834614104002,1.51779057275782e-05,6.884599714499574e-09,7.326678823013578e-09,2.0333142487163083e-09,4.327757913136537e-09,1.7480829778274353e-05,1.9775404543512577e-05,0.28476728748021096,0.3412400413670302,1.6073820734638073e-11,3.528967322171396e-11,2.0975219302058668e-10,4.745695168345156e-10,3.922693410948963e-15,3.1340011678234273e-15,4.340404864359096e-08,4.340795188221486e-08,4.0615886074819525e-06,4.334281725524196e-06,0.2514566871552385,0.46850250729335824,0.036034158241344774,0.10548519323537588,8.94762482395815e-07,1.7270736696997697e-06,2.14483331601843e-06,4.283774963604556e-06,3.403826237006678e-10,7.026527630388404e-10,4.788270480045161e-12,9.884439594483466e-12,0.006117217874396605,0.012235535966944482,1.242546567588892e-09,3.4744015473143704e-09,6.444506020099646e-10,6.436512118822939e-10,9.158702136355445e-08,1.828006185261063e-07,3.3058935681672876e-12,9.678442191139752e-12,3.221349969471441e-11,5.5750329662389184e-11,2.5165482655528254e-06,4.524000640367139e-06,1.2162167005077124e-10,3.3991601320295346e-10,0.007018638372046459,0.013078670901698732,3.7631158982142616e-31,9.999999972753607e-31,0.00010326969924156251,0.00029598857539696576,0.001272372597885307,0.0037321489931246904,0.0,0.0
2.237,1791.6738277062013,4.465986349150182,0.18739698804094898,11.626258955876484,0.412977787888154,0.055379982981405174,0.00022629494926189133,1.5172983640339956e-05,6.879559912073495e-09,7.321314987817516e-09,2.031825406276701e-09,4.324588778853594e-09,1.7473524281089707e-05,1.976713899406041e-05,0.28476631818396486,0.3412388605900551,1.606187469761346e-11,3.5263444004773925e-11,2.0964149371198011e-10,4.74319030146873e-10,3.919415237515266e-15,3.1313819234660786e-15,4.340369856622963e-08,4.340759932367758e-08,4.062850247741846e-06,4.3356278270284e-06,0.25145570725528343,0.46850065514924866,0.03603515377705847,0.10548810158023908,8.945665167598073e-07,1.7266953186989636e-06,2.1448370773623327e-06,4.283782234206378e-06,3.403375068694739e-10,7.025595885944707e-10,4.787427848358653e-12,9.882699589905962e-12,0.006117218219619878,0.012235535966944497,1.2426588700771394e-09,3.4747153707899625e-09,6.439929376728476e-10,6.431940789432241e-10,9.154771131390924e-08,1.8272214839228589e-07,3.3041828630991298e-12,9.673433329084498e-12,3.219321552441252e-11,5.571522169585499e-11,2.5160683322632547e-06,4.5231376086828915e-06,1.215530415143569e-10,3.397241866128523e-10,0.007018639028111424,0.013078671386132588,3.7631161105845287e-31,9.999999972753623e-31,0.00010324150014491593,0.00029590773527587104,0.001272400874615895,0.0037322317243744314,0.0,0.0
2.238,1791.623019597475,4.466096496181577,0.18739236628189324,11.631595352549631,0.41297882070370345,0.055380118356439745,0.00022622157215879268,1.5168062879818117e-05,6.874523519014823e-09,7.315954781607905e-09,2.0303375708354805e-09,4.32142178830183e-09,1.74662214276162e-05,1.9758876436512543e-05,0.2847653487950678,0.3412376797063478,1.6049936872973077e-11,3.523723282130691e-11,2.0953084666578486e-10,4.740686617382637e-10,3.916139625682174e-15,3.128764726010388e-15,4.3403348431670046e-08,4.340724670850576e-08,4.064112349473187e-06,4.336974420887896e-06,0.2514547272631293,0.4684988028392772,0.036036149400144005,0.10549101018182913,8.943705831062135e-07,1.7263170294944626e-06,2.1448408394685124e-06,4.283789506382053e-06,3.402923936010494e-10,7.024664215238129e-10,4.786585320853101e-12,9.880959800706285e-12,0.006117218564768595,0.01223553596694452,1.2427711881975294e-09,3.4750292379829905e-09,6.435357661955563e-10,6.42737438312001e-10,9.150841116881569e-08,1.826436980382661e-07,3.302473099219847e-12,9.668427223167473e-12,3.2172952755607306e-11,5.56801507724823e-11,2.51558922735151e-06,4.522276066326423e-06,1.2148448442448206e-10,3.395325597318712e-10,0.007018639683671389,0.013078671869784767,3.763116322908927e-31,9.999999972753632e-31,0.00010321330651832262,0.0002958269108456104,0.001272429145859662,0.0037323144395662736,0.0,0.0
2.239,1791.572211160686,4.466206649289147,0.18738774449586726,11.636931880841225,0.4129798535935776,0.05538025374210041,0.00022614821482765042,1.5163143445737668e-05,6.869490533216976e-09,7.310598202142017e-09,2.0288507417709698e-09,4.318256940157536e-09,1.7458921217060518e-05,1.9750616869970526e-05,0.28476437931351334,0.34123649871589723,1.6038007255553625e-11,3.5211039659972714e-11,2.094202518604513e-10,4.738184115598978e-10,3.912866573585838e-15,3.12614957396678e-15,4.3402998273498555e-08,4.3406894070288374e-08,4.065374916014536e-06,4.338321510665318e-06,0.2514537471787665,0.4684969503634219,0.03603714511061272,0.10549391904017842,8.94174681431992e-07,1.7259388020803563e-06,2.1448446023370954e-06,4.2837967801317925e-06,3.402472838968192e-10,7.023732618297978e-10,4.785742897530821e-12,9.87922022688903e-12,0.006117218909842795,0.012235535966944516,1.2428835229151676e-09,3.4753431515920496e-09,6.430790866463169e-10,6.422812890579009e-10,9.146912093605244e-08,1.825652674795647e-07,3.300764275660474e-12,9.663423870843928e-12,3.2152711346653224e-11,5.564511682018916e-11,2.515110949029878e-06,4.521416010083637e-06,1.2141599863911116e-10,3.3934113216299635e-10,0.007018640338727293,0.013078672352656908,3.763116535187487e-31,9.999999972753625e-31,0.00010318511836143267,0.00029574610210517273,0.0012724574116169708,0.003732397138701253,0.0,0.0
2.24,1791.5214023958752,4.4663168084733265,0.18738312268287363,11.642268540758524,0.4129808865577832,0.05538038913838774,0.0002260748772643833,1.515822533782446e-05,6.864460952576312e-09,7.305245247180276e-09,2.0273649184623187e-09,4.315094233098774e-09,1.745162364863281e-05,1.9742360293539908e-05,0.2847634097392966,0.34123531761869563,1.6026085840199896e-11,3.5184864509448976e-11,2.0930970927450493e-10,4.735682795631565e-10,3.909596079364776e-15,3.1235364658475783e-15,4.34026481299223e-08,4.340654144723572e-08,4.066637951141029e-06,4.339669100389202e-06,0.2514527670021853,0.46849509772166165,0.036038140908473695,0.10549682815531285,8.939788117341905e-07,1.725560636450911e-06,2.1448483659683037e-06,4.283804055456015e-06,3.402021777584191e-10,7.022801095157929e-10,4.784900578396124e-12,9.877480868462934e-12,0.006117219254842535,0.012235535966944523,1.2429958753278457e-09,3.4756571146867596e-09,6.426228980955549e-10,6.418256302523988e-10,9.14298406204643e-08,1.8248685672584412e-07,3.2990563915371594e-12,9.658423269525564e-12,3.2132491255993264e-11,5.561011976704701e-11,2.514633495513104e-06,4.520557436744868e-06,1.2134758401654444e-10,3.3914990351015347e-10,0.007018640993280102,0.013078672834750723,3.763116747420241e-31,9.999999972753628e-31,0.00010315693567391485,0.00029566530905360115,0.0012724856718881626,0.0037324798217803516,0.0,0.0
