z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.896,1447.8393681079674,4.9303079893045725,0.17785839639453968,6.667267449558173,0.4735881054846119,0.06902001793236134,1.7373452126225823e-05,1.2659903863844931e-06,1.2395375583326438e-11,1.4336273668351283e-11,2.5002369065531325e-12,5.783460176273026e-12,4.26017267348538e-07,5.237676459755953e-07,0.21312969687184774,0.27756326501322237,1.922135231263239e-14,4.5862802385946475e-14,1.5346444116503497e-12,3.773542306876002e-12,1.0283620790931886e-15,8.929126473001311e-16,1.5842332116977496e-05,1.721893552222285e-05,0.021325184254536354,0.024732164677292348,0.2526343694335349,0.5115514218136645,0.03248312922061657,0.10334348761623834,1.6661909291432453e-07,3.495231904585177e-07,2.56860990746925e-06,5.57544309245862e-06,3.265471450393429e-11,5.90868033017173e-11,0.00014451767793310463,0.0002720272125172747,0.00014373199105403907,0.0002914955895920037,4.631635403356845e-08,9.7306895547772e-08,6.9352009758765046e-06,1.5075656482330789e-05,9.752829722891441e-14,1.1296872528764386e-13,1.0511082900779352e-09,1.2941105094362317e-09,4.394581637208998e-05,9.532556661601854e-05,9.79634443490647e-05,0.0001985330749352433,3.63203690506505e-20,1.1296785576561114e-19,0.006365990599383553,0.012892135786478855,3.4625771804601883e-31,9.999999999976688e-31,5.557608915920783e-09,1.7716616362167885e-08
0.897,1447.7785181981135,4.930402200677607,0.17785499783128905,6.672890007328231,0.4736050070999559,0.06902360275248161,1.7364071165300468e-05,1.2653273638496037e-06,1.2378767069679141e-11,1.4317297203182355e-11,2.496677233325527e-12,5.775319911705416e-12,4.2568184044493316e-07,5.233637592427684e-07,0.21311742685042034,0.277551795605907,1.9193912083104456e-14,4.579807326129789e-14,1.5330484331053087e-12,3.769679205542818e-12,1.0258599718428344e-15,8.907545763754862e-16,1.582740011703262e-05,1.7202985562449213e-05,0.021317291791597758,0.024723413033868713,0.2526384438138556,0.5115679846605059,0.032482910791921456,0.10334447199965272,1.665628249085518e-07,3.4941083270589826e-07,2.568761393813652e-06,5.575862515194258e-06,3.2566768143358135e-11,5.89286270514355e-11,0.00014425228796211012,0.000271532078340458,0.00014353930569969465,0.00029110954456553124,4.62478497139664e-08,9.716455242242111e-08,6.9285745694230205e-06,1.5061496822572722e-05,9.746653521647805e-14,1.1289901983391727e-13,1.0510912701934052e-09,1.294110583526866e-09,4.395364802885769e-05,9.534410404428931e-05,9.795330672728508e-05,0.00019851575579026747,3.628825841253706e-20,1.1286981559330674e-19,0.006365887154749184,0.012892135786478843,3.4625209150565842e-31,9.999999999976674e-31,5.549136454315573e-09,1.768989519460141e-08
0.898,1447.7177421259166,4.930496347910123,0.1778516017115775,6.678512672462401,0.4736218801245198,0.06902718155167924,1.7354705811608988e-05,1.264665420988326e-06,1.236220035710841e-11,1.4298368061061427e-11,2.4931269361955246e-12,5.767200907105862e-12,4.2534707746852036e-07,5.229606607475264e-07,0.2131051777959112,0.2775403452094397,1.9166544050942866e-14,4.5733512998363943e-14,1.5314560583400226e-12,3.765824732789302e-12,1.0233669063191187e-15,8.88604261008148e-16,1.581250036267281e-05,1.7187069642331334e-05,0.021309412592164033,0.024714675783510862,0.2526425095872422,0.5115845160129745,0.032482693763195285,0.10334545791893691,1.665066358317917e-07,3.4929862690797377e-07,2.5689126316140394e-06,5.576281252866295e-06,3.247916508007147e-11,5.877106517928894e-11,0.0001439877144269311,0.0002710384571704,0.00014334712200636288,0.00029072449611963216,4.61795319555175e-08,9.702259386374673e-08,6.92196305661431e-06,1.5047368649744071e-05,9.740488477007101e-14,1.1282943812688474e-13,1.0510742802050804e-09,1.2941106574859676e-09,4.396147086780009e-05,9.536262022480825e-05,9.794318197427958e-05,0.00019849845649663744,3.625621337859967e-20,1.1277197307178354e-19,0.006365783891838701,0.012892135786478848,3.4624647484958825e-31,9.99999999997668e-31,5.540687829143501e-09,1.7663248642913373e-08
0.899,1447.6570396786005,4.930590431170887,0.177848208029045,6.684135444887731,0.47363872464237994,0.06903075434751632,1.734535601558177e-05,1.2640045544057939e-06,1.2345675281772772e-11,1.4279486057629321e-11,2.489585977218722e-12,5.759103076921268e-12,4.2501297612921357e-07,5.225583477917867e-07,0.2130929496456444,0.27752891376785,1.9139247924251983e-14,4.566912091829307e-14,1.5298672740256932e-12,3.761978856911614e-12,1.0208828386553257e-15,8.864616637448485e-16,1.579763274060317e-05,1.7171187643212863e-05,0.021301546618154452,0.024705952885615157,0.2526465667821823,0.5116010159695924,0.03248247812881232,0.10334644536502702,1.6645052545117473e-07,3.4918657262311007e-07,2.5690636216074685e-06,5.57669930748274e-06,3.239190354816312e-11,5.861411453821803e-11,0.00014372395383349107,0.0002705463425689022,0.00014315543805838997,0.0002903404404754005,4.611140001775857e-08,9.688101835518429e-08,6.915366386241816e-06,1.5033271856551749e-05,9.734334552139734e-14,1.1275997976155352e-13,1.051057320023368e-09,1.294110731313966e-09,4.3969284907026186e-05,9.538111520240184e-05,9.793307005979393e-05,0.00019848117701247109,3.622423371973529e-20,1.1267432751606508e-19,0.006365680810107276,0.0128921357864788,3.462408680481739e-31,9.99999999997664e-31,5.532262944339994e-09,1.7636676408275698e-08
0.9,1447.5964106479578,4.9306844506190926,0.17784481677767802,6.689758324531449,0.4736555407392346,0.06903432115774687,1.733602172830584e-05,1.2633447607534866e-06,1.2329191681238135e-11,1.4260651010118348e-11,2.4860543188650542e-12,5.7510263365411065e-12,4.24679534157657e-07,5.221568177021455e-07,0.21308074233486207,0.2775175012222524,1.911202341456056e-14,4.560489635027858e-14,1.5282820669217517e-12,3.758141546415423e-12,1.0184077239973818e-15,8.843267462698603e-16,1.5782797138768672e-05,1.7155339447754333e-05,0.021293693832136234,0.024697244300304247,0.25265061542482226,0.5116174846238034,0.03248226388554241,0.10334743433640892,1.663944935356063e-07,3.4907466941306153e-07,2.569214364514414e-06,5.577116681012124e-06,3.230498175334535e-11,5.845777192941136e-11,0.00014346100252428558,0.0002700557277890932,0.00014296425185971956,0.00028995737369011187,4.604345314164429e-08,9.673982434084778e-08,6.908784505228532e-06,1.5019206331613246e-05,9.72819171062054e-14,1.1269064433746649e-13,1.0510403895594043e-09,1.2941108050112916e-09,4.3977090164447336e-05,9.539958902141445e-05,9.792297095387205e-05,0.00019846391729634084,3.619231920905023e-20,1.125768782478575e-19,0.00636557790901458,0.012892135786478794,3.46235271072026e-31,9.999999999976629e-31,5.523861701582661e-09,1.7610178184608932e-08
0.901,1447.5358548235913,4.930778406420562,0.177841427951225,6.695381311320975,0.4736723284989283,0.06903788199985425,1.732670290072553e-05,1.2626860366717915e-06,1.2312749393458652e-11,1.4241862736182883e-11,2.482531923632574e-12,5.742970601407766e-12,4.2434674928684916e-07,5.217560678076227e-07,0.2130685558008845,0.2775061075164419,1.9084870233435383e-14,4.5540838623508195e-14,1.5267004238340382e-12,3.754312769915521e-12,1.0159415187501959e-15,8.821994713561398e-16,1.576799344506338e-05,1.7139524938541243e-05,0.021285854196415606,0.02468854998738875,0.2526546555429321,0.5116339220723279,0.03248205102832005,0.10334842482572316,1.663385398542084e-07,3.4896291683992577e-07,2.5693648610634e-06,5.577533375440534e-06,3.221839794392536e-11,5.830203423076983e-11,0.0001431988570052,0.0002695666063908032,0.000142773561494717,0.00028957529198358453,4.597569058956551e-08,9.659901030967154e-08,6.902217362380337e-06,1.5005171967621227e-05,9.722059915993486e-14,1.1262143145373234e-13,1.0510234887243785e-09,1.2941108785783687e-09,4.3984886657942215e-05,9.541804172612706e-05,9.791288462659675e-05,0.0001984466773068752,3.616046961996434e-20,1.124796245897255e-19,0.006365475188020559,0.012892135786478779,3.462296838917705e-31,9.999999999976624e-31,5.515484005214613e-09,1.7583753674289052e-08
0.902,1447.475371997065,4.930872298738301,0.17783804154353716,6.701004405183911,0.4736890880052153,0.0690414368912739,1.7317399484145617e-05,1.2620283788260445e-06,1.2296348257450683e-11,1.422312105467199e-11,2.47901875428613e-12,5.734935787565904e-12,4.240146192646308e-07,5.213560954547585e-07,0.21305638998093032,0.27749473259391716,1.905778809453454e-14,4.547694707204152e-14,1.525122331648988e-12,3.7504924962180405e-12,1.0134841793480632e-15,8.800798017972499e-16,1.5753221548160537e-05,1.7123743998977926e-05,0.021278027673615467,0.02467986990702498,0.252658687163681,0.5116503284104046,0.032481839552576504,0.10334941682713344,1.662826641775662e-07,3.488513144685853e-07,2.569515111975929e-06,5.5779493927361165e-06,3.213215037201816e-11,5.814689832669557e-11,0.00014293751376636592,0.0002690789719032216,0.0001425833650406207,0.00028919419156048053,4.590811162371372e-08,9.645857474990767e-08,6.895664906366054e-06,1.4991168656945126e-05,9.715939132055583e-14,1.125523407122587e-13,1.0510066174300593e-09,1.29411095201562e-09,4.399267440546122e-05,9.543647336093622e-05,9.790281104805783e-05,0.00019842945700259527,3.6128684727008746e-20,1.123825658675186e-19,0.0063653726465887316,0.012892135786478813,3.462241064782266e-31,9.999999999976652e-31,5.507129759588616e-09,1.75574025796724e-08
0.903,1447.4149619616373,4.930966127732377,0.1778346575485726,6.706627606048044,0.47370581934217787,0.0690449858494668,1.7308111430178633e-05,1.2613717839029241e-06,1.2279988113158164e-11,1.4204425785476498e-11,2.475514773837245e-12,5.726921811617048e-12,4.23683141850973e-07,5.20956898004377e-07,0.21304424481171674,0.2774833763974101,1.9030776713473922e-14,4.54132210345006e-14,1.523547777317722e-12,3.746680694282059e-12,1.011035662115323e-15,8.779677002865405e-16,1.573848133739731e-05,1.7107996513165545e-05,0.02127021422661185,0.024671204019645784,0.2526627103134765,0.5116667037315559,0.03248162945447359,0.10335041033708926,1.662268662772257e-07,3.4873986186571813e-07,2.569665117967325e-06,5.578364734851918e-06,3.204623728896147e-11,5.79923610998074e-11,0.000142676969262747,0.0002685928177884,0.00014239366055708976,0.0002888140685891597,4.5840715503225436e-08,9.63185161431447e-08,6.889127085441039e-06,1.497719629103301e-05,9.709829322812789e-14,1.1248337171726238e-13,1.0509897755886003e-09,1.2941110253234627e-09,4.400045342473339e-05,9.545488396973552e-05,9.789275018861848e-05,0.00019841225634249093,3.6096964306465e-20,1.1228570141238025e-19,0.006365270284184892,0.012892135786478784,3.462185388023384e-31,9.99999999997664e-31,5.498798868707234e-09,1.753112460195179e-08
0.904,1447.3546245103325,4.9310598935648855,0.17783127596021764,6.712250913841347,0.47372252259295716,0.06904852889174229,1.7298838690527163e-05,1.260716248594734e-06,1.2263668801213046e-11,1.4185776749253728e-11,2.472019945434408e-12,5.7189285904665384e-12,4.2335231481374965e-07,5.205584728264515e-07,0.21303212023093382,0.2774720388708377,1.9003835806864385e-14,4.534965985177815e-14,1.5219767478515842e-12,3.742877333209084e-12,1.0085959240166086e-15,8.758631300687776e-16,1.5723772702438623e-05,1.7092282365538732e-05,0.02126241381828775,0.024662552285677885,0.25266672501925597,0.5116830481302632,0.032481420729490014,0.10335140534983984,1.661711459254755e-07,3.4862855859937976e-07,2.569814879753777e-06,5.578779403741805e-06,3.196065696909807e-11,5.7838419473987114e-11,0.0001424172200230951,0.000268108137646397,0.0001422044461403193,0.0002884349193114744,4.5773501497771584e-08,9.617883299287263e-08,6.8826038487267004e-06,1.4963254763195033e-05,9.703730452369364e-14,1.1241452407400075e-13,1.0509729631124342e-09,1.294111098502324e-09,4.4008223733468786e-05,9.547327359636536e-05,9.788270201869861e-05,0.0001983950752856041,3.606530813511564e-20,1.121890305568752e-19,0.006365168100276579,0.012892135786478786,3.4621298083514384e-31,9.999999999976648e-31,5.490491237897948e-09,1.7504919446499235e-08
0.905,1447.2943594370763,4.931153596397407,0.17782789677237798,6.717874328491974,0.47373919784024904,0.06905206603532008,1.728958121712179e-05,1.2600617696092735e-06,1.2247390163109117e-11,1.4167173767626634e-11,2.4685342324286104e-12,5.71095604147438e-12,4.230221359320337e-07,5.201608173040823e-07,0.21302001617662647,0.27746071995845606,1.897696509286101e-14,4.5286262868342263e-14,1.5204092303303585e-12,3.739082382262736e-12,1.006164922312786e-15,8.737660546412891e-16,1.5709095533502135e-05,1.7076601441107757e-05,0.021254626411690427,0.02465391466572072,0.25267073130787415,0.5116993617006493,0.03248121337307603,0.10335240185950163,1.661155028956749e-07,3.485174042396405e-07,2.5699643980484225e-06,5.579193401351137e-06,3.1875407698896495e-11,5.7685070394687776e-11,0.00014215826259989507,0.00026762492512102037,0.00014201571989853732,0.0002880567399930346,4.570646888148548e-08,9.603952381171295e-08,6.876095145644003e-06,1.4949343967369854e-05,9.697642485004135e-14,1.1234579738963922e-13,1.0509561799144075e-09,1.294111171552616e-09,4.4015985349377203e-05,9.549164228463928e-05,9.787266650877521e-05,0.00019837791379100038,3.6033715990833495e-20,1.1209255263680644e-19,0.006365066094333841,0.012892135786478779,3.4620743254781837e-31,9.999999999976655e-31,5.482206773068748e-09,1.7478786820490533e-08
0.906,1447.234166537262,4.931247236389328,0.17782451997903975,6.723497849928264,0.47375584516679375,0.06905559729740299,1.7280338962176416e-05,1.2594083436738963e-06,1.2231152041244614e-11,1.414861666323357e-11,2.465057598401253e-12,5.7030040825200106e-12,4.2269260299685703e-07,5.197639288344447e-07,0.21300793258665118,0.2774494196041583,1.8950164291428985e-14,4.5223029432872515e-14,1.5188452119003952e-12,3.735295810864256e-12,1.003742614294894e-15,8.716764375229711e-16,1.5694449721435028e-05,1.7060953625542457e-05,0.021246851970098575,0.02464529112062492,0.25267472920565115,0.5117156445355734,0.032481007381145933,0.10335339986162753,1.6605993696221077e-07,3.484063983585026e-07,2.5701136735589233e-06,5.579606729611602e-06,3.1790487768443284e-11,5.753231081354119e-11,0.00014190009353114464,0.0002671431738278858,0.0001418274799328699,0.00028767952688440557,4.563961692809845e-08,9.590058711120077e-08,6.869600925455597e-06,1.493546379712956e-05,9.691565385196235e-14,1.1227719127355193e-13,1.050939425907775e-09,1.2941112444747546e-09,4.402373829005609e-05,9.550999007810279e-05,9.786264362949294e-05,0.00019836077181799698,3.6002187652854705e-20,1.119962669920677e-19,0.006364964265829222,0.012892135786478796,3.462018939116718e-31,9.999999999976664e-31,5.473945380105284e-09,1.7452726430983836e-08
0.907,1447.174045606629,4.931340813700713,0.17782114557416556,6.729121478078736,0.47377246465468165,0.06905912269507972,1.7271111878064428e-05,1.2587559675265669e-06,1.221495427878456e-11,1.4130105259570079e-11,2.4615900071015792e-12,5.695072631857969e-12,4.223637138086648e-07,5.193678048256926e-07,0.21299586939948073,0.27743813775253895,1.8923433123801224e-14,4.515995889696897e-14,1.517284679771228e-12,3.73151758858443e-12,1.0013289576973395e-15,8.6959424261319525e-16,1.5679835157522542e-05,1.704533880496524e-05,0.0212390904568765,0.02463668161132459,0.25267871873910464,0.511731896728144,0.032480802749293845,0.10335439935071747,1.660044479003575e-07,3.4829554052962745e-07,2.5702627069919783e-06,5.58001939045135e-06,3.1705895484563173e-11,5.7380137712107965e-11,0.00014164270940034452,0.0002666628774673744,0.00014163972436709643,0.0002873032762814816,4.5572944918406454e-08,9.576202141748088e-08,6.86312113796726e-06,1.4921614147205662e-05,9.685499117559434e-14,1.1220870533656816e-13,1.0509227010061355e-09,1.294111317269155e-09,4.4031482573075764e-05,9.552831702022348e-05,9.785263335156951e-05,0.00019834364932598268,3.5970722901230843e-20,1.1190017296494622e-19,0.006364862614237328,0.012892135786478822,3.4619636489812748e-31,9.999999999976674e-31,5.4657069657913965e-09,1.742673798785587e-08
0.908,1447.1139964415988,4.931434328491439,0.17781777355172598,6.734745212872093,0.47378905638555874,0.06906264224535413,1.7261899917352774e-05,1.2581046379183316e-06,1.2198796719685799e-11,1.4111639381017888e-11,2.4581314224651512e-12,5.687161608160677e-12,4.220354661779441e-07,5.18972442697729e-07,0.212983826553969,0.27742687434858493,1.8896771312612527e-14,4.5097050615472604e-14,1.5157276212154646e-12,3.7277476851433265e-12,9.989239105742473e-16,8.675194340844654e-16,1.566525173353585e-05,1.7029756866003077e-05,0.021231341835516754,0.02462808609888661,0.25268269993473197,0.5117481183712718,0.03248059947302345,0.1033554003209485,1.6594903548630106e-07,3.4818483032838243e-07,2.5704114990516244e-06,5.5804313857912344e-06,3.162162916680322e-11,5.7228548094613003e-11,0.00014138610681890606,0.00026618402979151966,0.00014145245133895186,0.0002869279845078463,4.550645213806279e-08,9.562382526667078e-08,6.856655733324213e-06,1.4907794913046253e-05,9.679443646860922e-14,1.1214033919118919e-13,1.05090600512344e-09,1.2941113899362291e-09,4.403921821595866e-05,9.554662315434519e-05,9.784263564581833e-05,0.00019832654627446167,3.5939321517135564e-20,1.1180426990107655e-19,0.006364761139034915,0.012892135786478846,3.4619084547872558e-31,9.999999999976692e-31,5.457491437537366e-09,1.7400821202935698e-08
0.909,1447.0540188404584,4.93152778091831,0.1778144039058034,6.740369054237215,0.4738056204412831,0.06906615596523337,1.7252703032941135e-05,1.2574543516233308e-06,1.2182679208873057e-11,1.409321885304725e-11,2.4546818086764586e-12,5.679270930662762e-12,4.21707857928308e-07,5.185778398859449e-07,0.21297180398856724,0.27741562933662456,1.887017858249548e-14,4.503430394788318e-14,1.5141740235754192e-12,3.723986070426227e-12,9.965274308867504e-16,8.654519760239399e-16,1.565069934195848e-05,1.701420769603192e-05,0.0212236060698001,0.02461950454469357,0.2526866728182882,0.5117643095561519,0.03248039754852873,0.10335640276864784,1.6589369949739356e-07,3.480742673323386e-07,2.5705600504353814e-06,5.5808427175358354e-06,3.153768713445937e-11,5.707753896446304e-11,0.00014113028236590269,0.00026570662449055627,0.00014126565897032095,0.00028655364785428616,4.544013787015393e-08,9.548599718925105e-08,6.850204661310202e-06,1.4894005989290568e-05,9.673398938094618e-14,1.1207209245242589e-13,1.0508893381741014e-09,1.29411146247638e-09,4.4046945236132155e-05,9.556490852357507e-05,9.783265048321156e-05,0.00019830946262316008,3.5907983282956635e-20,1.1170855714971527e-19,0.0063646598397015825,0.012892135786478865,3.4618533562516026e-31,9.999999999976699e-31,5.449298702465627e-09,1.7374975787087983e-08
0.91,1446.9941126015665,4.9316211711393105,0.17781103663043862,6.745993002103164,0.4738221569030013,0.06906966387160587,1.72435211778493e-05,1.2568051054235372e-06,1.2166601591959088e-11,1.4074843501895971e-11,2.4512411300710423e-12,5.6714005189357335e-12,4.213808868915638e-07,5.181839938352527e-07,0.2129598016424389,0.2774044026618304,1.884365465917354e-14,4.497171825620388e-14,1.5126238742513485e-12,3.720232714455417e-12,9.941394770984236e-16,8.633918329507272e-16,1.563617787563416e-05,1.6998691182797136e-05,0.021215883123548808,0.02461093691016212,0.25269063741584,0.5117804703744919,0.03248019697156267,0.10335740668871195,1.6583843971173837e-07,3.479638511204639e-07,2.5707083618403384e-06,5.581253387587695e-06,3.1454067725261577e-11,5.6927107358075935e-11,0.00014087523267526577,0.0002652306553571345,0.00014107934541028423,0.0002861802626661615,4.5374001405884024e-08,9.534853573253581e-08,6.843767872355257e-06,1.4880247271962859e-05,9.667364956365562e-14,1.1200396473648033e-13,1.0508727000728187e-09,1.2941115348900223e-09,4.4054663650968675e-05,9.5583173170888e-05,9.782267783481329e-05,0.0001982923983319267,3.587670798197872e-20,1.1161303406277546e-19,0.006364558715718624,0.012892135786478898,3.4617983530921847e-31,9.999999999976724e-31,5.441128668724094e-09,1.7349201454403874e-08
0.911,1446.934277523355,4.931714499313776,0.17780767171962497,6.7516170563991835,0.4738386658510563,0.06907316598122525,1.72343543052214e-05,1.2561568961090176e-06,1.2150563715270422e-11,1.4056513154598838e-11,2.447809351130155e-12,5.663550292875493e-12,4.2105455090811166e-07,5.177909020005596e-07,0.21294781945554594,0.2773931942703214,1.8817199269472435e-14,4.4909292904967444e-14,1.5110771607042008e-12,3.716487587396834e-12,9.917600081948253e-16,8.613389698328766e-16,1.562168722779249e-05,1.6983207214440857e-05,0.021208172960638778,0.024602383156756148,0.25269459375382397,0.5117966009186105,0.032479997737373256,0.10335841207439884,1.6578325590824883e-07,3.4785358127323393e-07,2.5708564339636716e-06,5.581663397848225e-06,3.137076929607814e-11,5.6777250346157314e-11,0.00014062095443868208,0.00026475611629177677,0.00014089350883671214,0.0002858078253466363,4.5308042045021096e-08,9.521143946160886e-08,6.837345317580412e-06,1.4866518658569258e-05,9.661341666895212e-14,1.1193595566080338e-13,1.0508560907345994e-09,1.29411160717756e-09,4.4062373477837516e-05,9.560141713923538e-05,9.781271767173368e-05,0.00019827535336063243,3.584549539833963e-20,1.1151769999468701e-19,0.006364457766569222,0.012892135786478907,3.4617434450278918e-31,9.999999999976725e-31,5.432981245544294e-09,1.7323497922386135e-08
0.912,1446.8745134067335,4.931807765596387,0.17780430916752454,6.757241217054693,0.47385514736637785,0.0690766623109008,1.7225202368600747e-05,1.25550972049775e-06,1.2134565426154071e-11,1.403822763934014e-11,2.4443864366192924e-12,5.655720173021944e-12,4.2072884783266757e-07,5.173985618537171e-07,0.2129358573670152,0.2773820041069859,1.8790812142470438e-14,4.484702726397408e-14,1.509533870465098e-12,3.712750659582766e-12,9.893889828533222e-16,8.59293351366267e-16,1.560722729246321e-05,1.6967755679949502e-05,0.021200475545308493,0.0245938432463409,0.2526985418575358,0.5118127012782868,0.032479799842323506,0.10335941892246522,1.6572814786709065e-07,3.477434573734991e-07,2.5710042674933327e-06,5.582072750196501e-06,3.128779019657992e-11,5.662796498602959e-11,0.0001403674442845878,0.000264283001075014,0.00014070814739629682,0.000285436332234985,4.524225908088962e-08,9.507470692777182e-08,6.830936947382263e-06,1.4852820045017684e-05,9.655329035165408e-14,1.118680648457432e-13,1.050839510074957e-09,1.2941116793394016e-09,4.4070074733980516e-05,9.56196404712584e-05,9.780276996527944e-05,0.0001982583276694408,3.581434531765468e-20,1.1142255430432008e-19,0.006364356991739636,0.012892135786478928,3.461688631779295e-31,9.999999999976741e-31,5.424856341389912e-09,1.729786490604291e-08
0.913,1446.8148200521523,4.931900970144398,0.17780094896820778,6.762865483999291,0.4738716015288446,0.06908015287727517,1.7216065321590407e-05,1.2548635754111853e-06,1.2118606572579902e-11,1.4019986784997211e-11,2.4409723514183607e-12,5.647910080167485e-12,4.2040377552694726e-07,5.1700697087465e-07,0.21292391531707403,0.27737083211806923,1.876449300807154e-14,4.4784920704897665e-14,1.5079939911214949e-12,3.709021901478732e-12,9.870263604329553e-16,8.572549428345313e-16,1.5592797963952147e-05,1.6952336468588224e-05,0.02119279084177423,0.024585317140742514,0.25270248175294163,0.5118287715445511,0.03247960328195516,0.10336042722702918,1.6567311536911255e-07,3.4763347900537365e-07,2.5711518631192724e-06,5.582481446514964e-06,3.120512880054118e-11,5.647924837829842e-11,0.00014011469892280762,0.00026381130363977286,0.00014052325927615427,0.00028506577975191027,4.5176651818240596e-08,9.493833670612052e-08,6.8245427131194425e-06,1.483915132928837e-05,9.649327026737862e-14,1.1180029191248125e-13,1.050822958009649e-09,1.2941117513759458e-09,4.407776743663015e-05,9.563784320956705e-05,9.779283468679841e-05,0.00019824132121853982,3.578325752615002e-20,1.1132759635231618e-19,0.006364256390717633,0.012892135786478952,3.46163391306778e-31,9.999999999976762e-31,5.416753866160081e-09,1.7272302124917462e-08
0.914,1446.755197261305,4.931994113113511,0.17779759111580198,6.768489857162754,0.4738880284182111,0.06908363769694896,1.720694311804916e-05,1.2542184576883438e-06,1.2102687003365555e-11,1.400179042139867e-11,2.437567060618962e-12,5.640119935581317e-12,4.200793318639036e-07,5.16616126556492e-07,0.2129119932459467,0.2773596782496941,1.873824159781942e-14,4.472297260322218e-14,1.5064575103250447e-12,3.705301283702289e-12,9.846721004062891e-16,8.552237096155305e-16,1.5578399137145704e-05,1.6936949470229458e-05,0.021185118814457563,0.024576804802008214,0.2527064134656381,0.5118448118075006,0.032479408052099625,0.10336143698308987,1.6561815819616607e-07,3.4752364575485423e-07,2.5712992215267654e-06,5.582889488674068e-06,3.1122783487855036e-11,5.6331097634297637e-11,0.00013986271506179679,0.00026334101791552974,0.00014033884266292327,0.00028469616431653474,4.511121956304138e-08,9.48023273740762e-08,6.81816256615146e-06,1.4825512409341887e-05,9.643335607359336e-14,1.1173263648423401e-13,1.0508064344548416e-09,1.2941118232875876e-09,4.408545160296492e-05,9.565602539662845e-05,9.778291180774959e-05,0.00019822433396825398,3.575223181123519e-20,1.1123282550285318e-19,0.0063641559629934626,0.012892135786478949,3.4615792886160835e-31,9.99999999997676e-31,5.408673729930628e-09,1.724680929907221e-08
0.915,1446.6956448365895,4.932087194659079,0.17779423560444826,6.7741143364750345,0.47390442811383504,0.06908711678644579,1.7197835712029444e-05,1.2535743641813838e-06,1.2086806568099179e-11,1.3983638379236207e-11,2.434170529492211e-12,5.6323496609354676e-12,4.1975551472628954e-07,5.162260264038566e-07,0.2129000910941926,0.2773485424483204,1.8712057644628545e-14,4.4661182337603744e-14,1.5049244157886053e-12,3.701588777015968e-12,9.823261625338767e-16,8.531996173329715e-16,1.5564030707408142e-05,1.692159457524258e-05,0.021177459427908496,0.024568306192318954,0.25271033702117096,0.5118608221569801,0.03247921414853211,0.10336244818543416,1.655632761310108e-07,3.4741395720964623e-07,2.5714463433986147e-06,5.583296878537461e-06,3.1040752650014505e-11,5.6183509886016144e-11,0.00013961148943422778,0.0002628721378765096,0.00014015489575539,0.000284327482372035,4.504596162560715e-08,9.466667751797445e-08,6.811796458134262e-06,1.4811903183762933e-05,9.637354742926439e-14,1.1166509818585361e-13,1.0507899393270447e-09,1.2941118950747288e-09,4.409312725010963e-05,9.567418707477454e-05,9.777300129969082e-05,0.0001982073658790333,3.572126796134194e-20,1.1113824112315237e-19,0.00636405570805944,0.012892135786478923,3.461524758148066e-31,9.99999999997674e-31,5.4006158433386035e-09,1.722138615031636e-08
0.916,1446.6361625821105,4.932180214933645,0.17779088242838992,6.779738921866261,0.47392080069528547,0.06909059016229507,1.71887430578899e-05,1.2529312917637033e-06,1.207096511726727e-11,1.3965530490211488e-11,2.430782723543247e-12,5.62459917843053e-12,4.1943232200899575e-07,5.158366679356729e-07,0.21288820880198703,0.27733742465978517,1.868594088327204e-14,4.459954929103197e-14,1.5033946952894603e-12,3.6978843523349104e-12,9.799885064991665e-16,8.511826315392675e-16,1.5549692570758182e-05,1.690627167468461e-05,0.02116981264693752,0.02455982127414057,0.25271425244439394,0.5118768026812408,0.03247902156767358,0.10336346083086169,1.655084689574669e-07,3.4730441295945445e-07,2.571593229411554e-06,5.583703617953695e-06,3.095903467857459e-11,5.60364822652126e-11,0.00013936101874365329,0.0002624046574412423,0.00013997141673796154,0.00028395973033180694,4.498087731397086e-08,9.453138571912508e-08,6.805444340392176e-06,1.4798323550393515e-05,9.631384399545544e-14,1.1159767664451307e-13,1.0507734725431962e-09,1.2941119667377716e-09,4.410079439507242e-05,9.569232828605686e-05,9.776310313435428e-05,0.00019819041691158972,3.569036576607167e-20,1.1104384258392862e-19,0.006363955625410486,0.01289213578647892,3.4614703213890126e-31,9.999999999976748e-31,5.392580116767076e-09,1.7196032399605208e-08
