z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7870000000000001,1374.86832852717,5.042108126726796,0.17391469017903763,16.157948711155704,0.49508161700744663,0.07367652389007058,8.835035592403202e-06,6.574014147686759e-07,2.3070786106488553e-12,2.724689574647998e-12,4.1822967341414996e-13,9.878692695603285e-13,1.585625877308496e-07,1.9906285815815744e-07,0.1979008148008907,0.2631744037064628,3.201218555140378e-15,7.799558497853214e-15,4.155428262144106e-13,1.0433626728364175e-12,1.293828653574039e-18,1.1471434527588523e-18,2.05601874893543e-12,2.1288921791861295e-12,3.937370738252367e-06,4.3699004214929605e-06,0.010869553360251813,0.01287238679764197,0.25759907357867146,0.5326221268424601,0.032157025632919535,0.10446701151469084,1.0905397899753542e-07,2.3359889887749424e-07,2.771744587079554e-06,6.143452251521517e-06,9.993704042684655e-07,2.3637845997737793e-06,3.1163346398612773e-07,5.989816373204675e-07,4.759261759923784e-09,1.0210026962760046e-08,1.374548798465636e-06,3.0510926062521206e-06,3.129778149381266e-07,9.711964086213277e-07,3.2808523545737724e-13,3.392295014712022e-13,7.908572359681638e-08,9.35413695330553e-08,5.0274219066261625e-12,1.0770465398274499e-11,3.7159136685533586e-09,8.230676250912926e-09,0.00013905369399956215,0.0002774125482990713,4.302966005943513e-11,1.3346111678277181e-10,0.006233963544577915,0.012891432572201496,3.3909502452682506e-31,1.0000000000014003e-30,1.5537572418729304e-12,4.94209830533481e-12,4.3721975769378026e-10,1.4232153615630037e-09,3.001813616435311e-11,9.538239744314387e-11
1.788,1374.8331613862515,5.042183862792312,0.17391207789540658,16.163698743080463,0.4950885024433898,0.07367801410531434,8.831995308109152e-06,6.571793443772634e-07,2.305175163375232e-12,2.722458781158309e-12,4.178710051375335e-13,9.870283225352838e-13,1.5848638943925703e-07,1.9896845440867168e-07,0.19789587106624681,0.26316949225756564,3.1984527978862413e-15,7.792869152619042e-15,4.1528368063392405e-13,1.0427185876241468e-12,1.2927060488137505e-18,1.146155363196131e-18,2.0537486977766244e-12,2.1265551054073534e-12,3.934795655456704e-06,4.367070053636417e-06,0.010866329285325015,0.012868649964380544,0.2576000739740586,0.5326275607888766,0.0321573553917615,0.10446874288846186,1.0902963605075091e-07,2.3354823081814506e-07,2.7718085248311247e-06,6.143632786274972e-06,9.988469876731046e-07,2.362561504439497e-06,3.114632436320023e-07,5.986582444316995e-07,4.754278018452827e-09,1.0199399806761686e-08,1.3735578443684604e-06,3.0489122456767924e-06,3.1280875500889135e-07,9.706779348596644e-07,3.279016295042837e-13,3.3904180115332395e-13,7.905853707583335e-08,9.350980459296569e-08,5.025485694346534e-12,1.0766385395250277e-11,3.7149277957770017e-09,8.22854455527652e-09,0.00013905284290151868,0.0002774126032299567,4.301901036072055e-11,1.3342892868842453e-10,0.00623392415438733,0.012891432572335422,3.3909288190287447e-31,1.0000000000014033e-30,1.5514836762097751e-12,4.934897865271362e-12,4.3672374028251204e-10,1.4216097337503141e-09,2.999898029492544e-11,9.532213212247056e-11
1.7890000000000001,1374.798014063545,5.042259576281267,0.17390946646892413,16.169448861347767,0.49509538097221234,0.07367950280254293,8.828957624427919e-06,6.569574601515827e-07,2.30327431736662e-12,2.7202310128534838e-12,4.1751284562175734e-13,9.861885597921466e-13,1.584102696543386e-07,1.988741466526468e-07,0.19789093211726555,0.26316458529299847,3.1956909703211684e-15,7.786189243615685e-15,4.150248432807032e-13,1.0420752609941377e-12,1.2915849773825025e-18,1.1451686127444028e-18,2.0514825140337414e-12,2.1242219919639407e-12,3.932223930206705e-06,4.36424334629261e-06,0.010863108733394626,0.012864917167230653,0.2576010726572532,0.5326329875845807,0.03215768540871434,0.10447047440101061,1.090053103401728e-07,2.3349759742685912e-07,2.7718724027159746e-06,6.143813148178105e-06,9.983242165572401e-07,2.361339904092539e-06,3.112932264401392e-07,5.983352338203109e-07,4.749302911121997e-09,1.0188790969107852e-08,1.3725683538135255e-06,3.046735085174863e-06,3.1263990065031196e-07,9.701600857555112e-07,3.2771820785940995e-13,3.388542866939014e-13,7.903137576040663e-08,9.347826842139633e-08,5.0235512367082575e-12,1.0762309025417191e-11,3.7139423231519263e-09,8.226413662215734e-09,0.00013905199273903,0.00027741265811177763,4.300836803065258e-11,1.3339676212080686e-10,0.0062338848072569925,0.012891432572469217,3.3909074162117995e-31,1.0000000000014065e-30,1.549215024898177e-12,4.927712931648289e-12,4.3622865638552583e-10,1.4200071146041935e-09,2.9979849033097396e-11,9.52619435736254e-11
1.79,1374.762886521482,5.042335267245471,0.17390685589772972,16.175199065931928,0.4951022525997544,0.0736809899834275,8.825922536352412e-06,6.567357617348597e-07,2.30137606689633e-12,2.718006263105331e-12,4.1715519368803185e-13,9.853499785978819e-13,1.5833422822318744e-07,1.9877993470421312e-07,0.19788599795169814,0.26315968281303465,3.192933063150885e-15,7.779518748605897e-15,4.1476631352671724e-13,1.0414326914093481e-12,1.2904654360029138e-18,1.1441831985569827e-18,2.049220188146193e-12,2.121892829104402e-12,3.929655555493607e-06,4.361420291861591e-06,0.01085989169849868,0.012861188399435806,0.2576020696370097,0.5326384072536543,0.03215801567748664,0.10447220603308648,1.0898100183558382e-07,2.334469986433438e-07,2.7719362208642343e-06,6.143993337584181e-06,9.978020896681272e-07,2.360119795850987e-06,3.111234120402513e-07,5.980126047954955e-07,4.744336416637373e-09,1.0178200404801637e-08,1.371580323635649e-06,3.0445611178617403e-06,3.1247125146409293e-07,9.696428601067982e-07,3.275349703455651e-13,3.3866695792108686e-13,7.900423973089673e-08,9.34467611156891e-08,5.0216185302967005e-12,1.075823628173886e-11,3.7129572523151382e-09,8.224283575512098e-09,0.0001390511435103865,0.00027741271294436516,4.299773307577321e-11,1.3336461710284366e-10,0.006233845503114029,0.012891432572602923,3.390886036777754e-31,1.0000000000014075e-30,1.5469512737748501e-12,4.9205434599150565e-12,4.3573450358919943e-10,1.4184074963745605e-09,2.9960742328706383e-11,9.52018316410283e-11
1.7910000000000001,1374.7277787278567,5.042410935720307,0.17390424618052955,16.180949356807297,0.49510911733897944,0.07368247565069995,8.822890039413958e-06,6.565142488103612e-07,2.2994804064324622e-12,2.7157845255153385e-12,4.1679804823355523e-13,9.845125763987942e-13,1.5825826499880965e-07,1.9868581838491261e-07,0.1978810685601742,0.26315478480847815,3.190179067895551e-15,7.772857647335597e-15,4.145080907536865e-13,1.040790877357126e-12,1.2893474215025295e-18,1.1431991178800528e-18,2.0469617107845528e-12,2.1195676073161054e-12,3.927090524493801e-06,4.358600882948466e-06,0.010856678174671678,0.012857463654234912,0.2576030649149652,0.5326438198054678,0.03215834619890507,0.1044739377885639,1.0895671050844113e-07,2.3339643441088972e-07,2.771999979367103e-06,6.144173354760246e-06,9.972806057382758e-07,2.358901176797869e-06,3.109538000510649e-07,5.976903566452848e-07,4.7393785139463555e-09,1.0167628069361537e-08,1.3705937506772859e-06,3.0423903368694026e-06,3.123028070503718e-07,9.691262567065196e-07,3.2735191664712817e-13,3.3847981451987815e-13,7.897712893165834e-08,9.341528261231683e-08,5.01968757203051e-12,1.0754167157892473e-11,3.7119725834401042e-09,8.22215429570537e-09,0.00013905029521401577,0.0002774127677278261,4.298710548468482e-11,1.333324936018157e-10,0.006233806241885478,0.012891432572736498,3.3908646806869385e-31,1.0000000000014077e-30,1.5446924087753335e-12,4.9133894058334085e-12,4.352412794855733e-10,1.416810871329383e-09,2.994166013214238e-11,9.51417961708458e-11
1.792,1374.6926906539588,5.042486581730203,0.17390163731640776,16.18669973394826,0.49511597520769013,0.07368395980781654,8.819860129502255e-06,6.562929210880306e-07,2.297587330582694e-12,2.7135657938495956e-12,4.1644140820596044e-13,9.836763507602206e-13,1.5818237983823384e-07,1.985917975213352e-07,0.19787614392849856,0.26314989126373006,3.1874289766356057e-15,7.76620592091503e-15,4.1425017435052107e-13,1.0401498173428293e-12,1.2882309307195876e-18,1.142216367969167e-18,2.0447070727962446e-12,2.1172463172691466e-12,3.924528830514036e-06,4.3557851123027856e-06,0.010853468155922216,0.012853742924836379,0.25760405848798085,0.5326492252395456,0.03215867697858244,0.10447566968687214,1.0893243633126185e-07,2.3334590467506525e-07,2.7720636782899104e-06,6.144353199916353e-06,9.967597634872222e-07,2.357684043985459e-06,3.1078439006732363e-07,5.973684886115963e-07,4.734429182192985e-09,1.0157073918726092e-08,1.3696086317845031e-06,3.040222735337599e-06,3.1213456700755535e-07,9.686102743422703e-07,3.2716904627212767e-13,3.3829285599292065e-13,7.895004319498115e-08,9.338383271520005e-08,5.01775835905145e-12,1.0750101648033301e-11,3.710988314304141e-09,8.220025818028034e-09,0.00013904944784845228,0.0002774128224624953,4.2976485224674045e-11,1.333003915188926e-10,0.0062337670234980875,0.012891432572869978,3.390843347899502e-31,1.0000000000014091e-30,1.5424384159384407e-12,4.906250725491766e-12,4.3474898167459554e-10,1.4152172317620528e-09,2.99226023941395e-11,9.508183701033323e-11
1.793,1374.657622261232,5.04256220533051,0.1738990293033823,16.192450197329258,0.4951228262099983,0.07368544245618473,8.816832801522618e-06,6.560717782044338e-07,2.2956968336250266e-12,2.7113500614840205e-12,4.160852724204323e-13,9.828412989343384e-13,1.5810657258840513e-07,1.9849787192736766e-07,0.19787122405612304,0.2631450021812985,3.1846827799690674e-15,7.759563546840102e-15,4.139925636922081e-13,1.0395095098365952e-12,1.2871159603789445e-18,1.141234945979e-18,2.0424562646568395e-12,2.1149289492477365e-12,3.921970466560129e-06,4.352972972338957e-06,0.010850261636335885,0.01285002620453729,0.25760505036642156,0.5326546235832518,0.03215900800859696,0.10447740170345385,1.0890817927366937e-07,2.332954093751986e-07,2.7721273177710757e-06,6.1445328734236295e-06,9.962395616775164e-07,2.356468394567217e-06,3.106151817239784e-07,5.970470000134882e-07,4.729488400235292e-09,1.0146537908216297e-08,1.3686249638200348e-06,3.038058306442199e-06,3.119665309412543e-07,9.680949118237691e-07,3.2698635905953513e-13,3.381060821849753e-13,7.892298261576831e-08,9.335241153886405e-08,5.015830887893135e-12,1.074603974501155e-11,3.710004446576912e-09,8.217898146332843e-09,0.00013904860141198566,0.000277412877148176,4.2965872304538966e-11,1.3326831088397547e-10,0.006233727847879565,0.012891432573003394,3.3908220383761094e-31,1.0000000000014096e-30,1.5401892812335647e-12,4.899127374754889e-12,4.3425760776620993e-10,1.413626569997888e-09,2.9903569064849816e-11,9.50219540048718e-11
1.794,1374.6225735253502,5.04263780653223,0.1738964221410007,16.198200746924748,0.4951296703695234,0.0736869236001273,8.813808051809032e-06,6.558508199025263e-07,2.2938089103385565e-12,2.7091373223864e-12,4.1572963988836485e-13,9.82007418636799e-13,1.5803084311139985e-07,1.984040414359129e-07,0.19786630892303766,0.2631401175378521,3.181940470658568e-15,7.752930507880892e-15,4.137352581768261e-13,1.0388699533666113e-12,1.2860025073731611e-18,1.1402548492129371e-18,2.0402092774262413e-12,2.1126154941409866e-12,3.919415426100542e-06,4.350164455985113e-06,0.010847058609917982,0.012846313486541212,0.25760604054133845,0.5326600148241021,0.03215933930037233,0.10447913387661772,1.0888393930957307e-07,2.3324494845983165e-07,2.772190897844074e-06,6.1447123754216084e-06,9.957199990171906e-07,2.355254225567838e-06,3.1044617459760707e-07,5.967258900578666e-07,4.724556147459699e-09,1.0136019994286042e-08,1.3676427436396719e-06,3.0358970433437505e-06,3.117986984489521e-07,9.67580167935592e-07,3.2680385436122853e-13,3.379194924371765e-13,7.889594691783121e-08,9.332101875890862e-08,5.013905155973029e-12,1.0741981443572238e-11,3.7090209760995364e-09,8.215771271563166e-09,0.00013904775590326094,0.00027741293178542556,4.295526667208243e-11,1.332362515377937e-10,0.006233688714956564,0.012891432573136673,3.3908007520768954e-31,1.0000000000014131e-30,1.5379449908215079e-12,4.8920193100951145e-12,4.3376715537019076e-10,1.4120388783614946e-09,2.9884560095520517e-11,9.496214700332818e-11
1.795,1374.587544407012,5.042713385393109,0.1738938158271986,16.203951382709253,0.49513650768931006,0.07368840324089188,8.81078587520128e-06,6.556300458139332e-07,2.2919235549993926e-12,2.7069275699295895e-12,4.1537450941901774e-13,9.811747071054603e-13,1.5795519125384123e-07,1.9831030586042404e-07,0.1978613985297545,0.2631352373373026,3.17920203922587e-15,7.74630678134493e-15,4.1347825718050693e-13,1.0382311464056724e-12,1.284890568382062e-18,1.1392760747853627e-18,2.0379661015971e-12,2.110305942249738e-12,3.916863702140428e-06,4.347359555653905e-06,0.010843859070764695,0.012842604764156502,0.25760702902413873,0.5326653989916069,0.032159670844940265,0.10448086617840449,1.0885971640840964e-07,2.331945218678776e-07,2.7722544186529317e-06,6.144891706293766e-06,9.9520107427474e-07,2.354041534154418e-06,3.1027736831465747e-07,5.964051580473363e-07,4.719632402794561e-09,1.0125520132402314e-08,1.36666196811643e-06,3.033738939240079e-06,3.116310691377155e-07,9.670660414917979e-07,3.2662153198310937e-13,3.377330865600338e-13,7.886893620555917e-08,9.328965450107004e-08,5.011981159786024e-12,1.0737926736481394e-11,3.708037903836115e-09,8.21364519600839e-09,0.00013904691132056004,0.00027741298637402634,4.2944668332767525e-11,1.332042134998946e-10,0.006233649624656913,0.012891432573269834,3.390779488962577e-31,1.0000000000014142e-30,1.5357055307451694e-12,4.884926487606796e-12,4.332776221080347e-10,1.4104541492149919e-09,2.986557543640002e-11,9.490241585136827e-11
1.796,1374.5525348739438,5.0427889419493885,0.17389121036065353,16.20970210465734,0.49514333818165324,0.07368988138110312,8.807766267248022e-06,6.554094556230035e-07,2.2900407621485167e-12,2.7047207977988957e-12,4.150198799213899e-13,9.803431618136278e-13,1.5787961687035112e-07,1.982166650243842e-07,0.1978564928675357,0.26313036157126085,3.1764674772662264e-15,7.739692347154155e-15,4.132215600935091e-13,1.037593087461948e-12,1.2837801402449106e-18,1.1382986199518609e-18,2.0357267279843897e-12,2.108000284208093e-12,3.914315287942741e-06,4.344558264043668e-06,0.010840663012971057,0.012838900030689701,0.257608015816981,0.5326707760961562,0.03216000264258089,0.10448259861090138,1.0883551054185433e-07,2.3314412954304056e-07,2.7723178802909297e-06,6.145070866311146e-06,9.946827862009658e-07,2.3528303174520165e-06,3.1010876249219764e-07,5.960848032664264e-07,4.7147171455379995e-09,1.0115038278823075e-08,1.3656826341408967e-06,3.0315839873676275e-06,3.114636426132287e-07,9.665525313020797e-07,3.2643939159126305e-13,3.375468642194631e-13,7.884195043304209e-08,9.325831871330368e-08,5.010058896266726e-12,1.0733875617446638e-11,3.7070552295026294e-09,8.211519919193143e-09,0.0001390460676623178,0.0002774130409140667,4.293407727301178e-11,1.331721967307488e-10,0.0062336105769084165,0.012891432573402885,3.3907582489938912e-31,1.0000000000014149e-30,1.533470887214163e-12,4.877848863912551e-12,4.32789005615973e-10,1.408872374968084e-09,2.984661503855082e-11,9.48427603972355e-11
1.797,1374.5175448960108,5.042864476230636,0.17388860574027323,16.2154529127436,0.49515016186180116,0.07369135802382747,8.8047492237124e-06,6.551890490300397e-07,2.288160526404609e-12,2.702516999771084e-12,4.1466575033378344e-13,9.795127803037033e-13,1.5780411981783435e-07,1.9812311875413552e-07,0.19785159192469565,0.2631254902274241,3.1737367767052313e-15,7.733087186034425e-15,4.129651663096568e-13,1.036955775052493e-12,1.2826712198038678e-18,1.13732248197045e-18,2.0334911474958047e-12,2.1056985107457254e-12,3.91177017683998e-06,4.3417605739295845e-06,0.010837470430620885,0.012835199279433902,0.25760900091909444,0.5326761461420971,0.03216033469650622,0.10448433118572374,1.0881132168220726e-07,2.330937714303644e-07,2.7723812828354066e-06,6.145249855709641e-06,9.941651335372785e-07,2.3516205725633563e-06,3.0994035673250827e-07,5.957648249712106e-07,4.709810355063108e-09,1.01045743899651e-08,1.3647047385993976e-06,3.0294321809530624e-06,3.112964184796709e-07,9.660396361714074e-07,3.26257432742738e-13,3.3736082496861743e-13,7.88149894821605e-08,9.322701125814985e-08,5.008138362482329e-12,1.0729828080459453e-11,3.7060729513374695e-09,8.209395437369091e-09,0.00013904522492704018,0.00027741309540578473,4.292349346610869e-11,1.331402011501191e-10,0.006233571571638735,0.012891432573535895,3.3907370321314803e-31,1.0000000000014185e-30,1.5312410464695086e-12,4.870786395732994e-12,4.3230130352863446e-10,1.4072935480249112e-09,2.9827678853178646e-11,9.478318048962123e-11
1.798,1374.4825744335853,5.042939988296389,0.17388600196393228,16.221203806942707,0.4951569787316621,0.07369283317013299,8.801734739412926e-06,6.549688256649077e-07,2.2862828420795868e-12,2.7003161692597444e-12,4.1431211946839595e-13,9.786835598198828e-13,1.5772869994377445e-07,1.9802966686414366e-07,0.19784669570283822,0.2631206233111158,3.1710099280521516e-15,7.726491275258032e-15,4.1270907521072824e-13,1.0363192076638321e-12,1.281563803824425e-18,1.136347658030795e-18,2.0312593507016866e-12,2.1034006122421002e-12,3.9092283618906006e-06,4.338966477781433e-06,0.010834281317884498,0.01283150250378186,0.25760998434284416,0.5326815091608451,0.03216066699676144,0.10448606387169128,1.0878714979902531e-07,2.3304344746896973e-07,2.772444626434628e-06,6.145428674881289e-06,9.936481150698337e-07,2.350412296696394e-06,3.097721506841887e-07,5.954452225066407e-07,4.7049120105217315e-09,1.0094128421766368e-08,1.3637282784029423e-06,3.0272835132769074e-06,3.1112939634912526e-07,9.65527354929028e-07,3.2607565535194285e-13,3.371749687300866e-13,7.878805349579844e-08,9.319573230685861e-08,5.006219554918048e-12,1.0725784118262044e-11,3.705091071956174e-09,8.207271756482176e-09,0.00013904438311298993,0.00027741314984888336,4.2912916929630234e-11,1.3310822681508407e-10,0.006233532608776569,0.012891432573668777,3.3907158383365738e-31,1.0000000000014215e-30,1.529015994722656e-12,4.863739039691775e-12,4.3181451349744713e-10,1.4057176608436677e-09,2.980876683104165e-11,9.472367597576813e-11
1.799,1374.4476234661047,5.043015478146695,0.17388339903155672,16.22695478722932,0.49516378881935874,0.07369430682500618,8.798722811077574e-06,6.547487852996867e-07,2.284407704148199e-12,2.698118300461562e-12,4.1395898639922436e-13,9.77855498224854e-13,1.5765335711573e-07,1.9793630919411111e-07,0.19784180417741956,0.26311576079294413,3.168286924700464e-15,7.719904599125479e-15,4.12453286208598e-13,1.0356833838582003e-12,1.2804578892862153e-18,1.1353741455125275e-18,2.029031328940582e-12,2.1011065798721477e-12,3.906689836764238e-06,4.336175968747889e-06,0.010831095668817911,0.012827809696993367,0.25761096607464995,0.5326868651302883,0.03216099955938007,0.10448779672208017,1.0876299486757144e-07,2.3299315761024842e-07,2.772507911096015e-06,6.145607323907344e-06,9.931317295110447e-07,2.349205486884999e-06,3.096041439158566e-07,5.951259950640152e-07,4.700022091749632e-09,1.0083700331632154e-08,1.3627532504508288e-06,3.0251379775939773e-06,3.109625758224768e-07,9.650156863695783e-07,3.258940586699768e-13,3.3698929474062684e-13,7.876114211136847e-08,9.316448143279384e-08,5.004302471239179e-12,1.0721743726126861e-11,3.7041095859852983e-09,8.205148864783448e-09,0.00013904354221891318,0.0002774132042440931,4.2902347598126966e-11,1.3307627352523237e-10,0.0062334936882492385,0.012891432573801513,3.3906946675696354e-31,1.0000000000014224e-30,1.5267957184219795e-12,4.856706753165278e-12,4.313286331708538e-10,1.4041447058727664e-09,2.9789878924320634e-11,9.466424670745144e-11
1.8,1374.4126919464225,5.0430909458647,0.17388079694020744,16.232705853578207,0.4951705921163207,0.07369577898794742,8.795713432782182e-06,6.545289275088509e-07,2.282535106690302e-12,2.695923386514965e-12,4.136063498398846e-13,9.770285925295317e-13,1.575780911738659e-07,1.9784304554926678e-07,0.19783691736048592,0.2631109026920887,3.1655677560625805e-15,7.713327132233166e-15,4.1219779867624293e-13,1.0350483020997079e-12,1.2793534728487166e-18,1.1344019415108456e-18,2.02680707253722e-12,2.0988164037597585e-12,3.904154594309551e-06,4.333389039064451e-06,0.010827913477653358,0.01282412085253202,0.25761194613720545,0.5326922141031393,0.032161332364051436,0.10448952967205281,1.0873885685522521e-07,2.3294290178861955e-07,2.7725711370237865e-06,6.145785803303202e-06,9.92615975680702e-07,2.3480001404160464e-06,3.094363360998113e-07,5.948071420336786e-07,4.695140577750087e-09,1.007329007517593e-08,1.3617796516722742e-06,3.022995567224075e-06,3.1079595651775037e-07,9.645046293404761e-07,3.2571264282502315e-13,3.368038031437945e-13,7.873425565864653e-08,9.313325902825774e-08,5.002387107473674e-12,1.0717706895814194e-11,3.703128498347501e-09,8.20302677332825e-09,0.00013904270224290096,0.0002774132585907425,4.289178551658256e-11,1.3304434142264786e-10,0.006233454809986242,0.012891432573934178,3.3906735197923107e-31,1.000000000001425e-30,1.524580203784805e-12,4.849689492791251e-12,4.308436602156945e-10,1.4025746756196487e-09,2.9771015083421206e-11,9.460489253076334e-11
1.801,1374.3777798523652,5.043166391456041,0.17387819568961807,16.23845700596413,0.49517738864792793,0.07369724966352613,8.79270660109896e-06,6.543092520527551e-07,2.280665044655639e-12,2.6937314215860137e-12,4.132542088465279e-13,9.762028405540314e-13,1.575029019848715e-07,1.97749875768172e-07,0.19783203523019663,0.26310604898271844,3.162852415305967e-15,7.706758858327594e-15,4.1194261202723806e-13,1.0344139609545375e-12,1.2782505515477639e-18,1.1334310434547405e-18,2.0245865728252905e-12,2.0965300750735853e-12,3.901622628188675e-06,4.330605681870016e-06,0.010824734738512289,0.012820435963732505,0.25761292451951345,0.5326975560625618,0.032161665424198786,0.10449126276639224,1.0871473573691371e-07,2.3289267995471613e-07,2.7726343042385082e-06,6.145964113178529e-06,9.921008523090628e-07,2.3467962543649453e-06,3.092687268294391e-07,5.944886626543696e-07,4.690267448460822e-09,1.0062897610015888e-08,1.360807478994197e-06,3.020856275482162e-06,3.106295380402527e-07,9.63994182649803e-07,3.255314072076799e-13,3.3661849332050027e-13,7.870739384638433e-08,9.310206475097763e-08,5.000473461192751e-12,1.0713673622392615e-11,3.7021478056569573e-09,8.200905474769105e-09,0.0001390418631836427,0.00027741331288941415,4.2881230635735874e-11,1.3301243035710833e-10,0.006233415973915672,0.01289143257406673,3.3906523949654856e-31,1.0000000000014266e-30,1.5223694373555009e-12,4.842687216246809e-12,4.3035959230100955e-10,1.4010075625988466e-09,2.975217526077868e-11,9.45456132982569e-11
1.802,1374.3428871473538,5.043241814971192,0.1738755952779765,16.24420824436191,0.49518417841990126,0.0736987188533752,8.78970231116703e-06,6.540897585849916e-07,2.278797512510095e-12,2.691542399268508e-12,4.129025622817196e-13,9.753782396608886e-13,1.5742778940049708e-07,1.9765679967059026e-07,0.19782715778432805,0.2631011996650522,3.1601408934569908e-15,7.700199755935924e-15,4.1168772565361247e-13,1.0337803589345206e-12,1.2771491221836672e-18,1.132461448564033e-18,2.0223698205913873e-12,2.0942475844149484e-12,3.899093931612993e-06,4.3278258898020814e-06,0.010821559445589648,0.012816755024014167,0.25761390123006395,0.5327028910319372,0.03216199873373036,0.10449299598646379,1.086906314832574e-07,2.3284249204990602e-07,2.772697412866923e-06,6.1461422538774586e-06,9.915863581821473e-07,2.345593825938482e-06,3.091013157373999e-07,5.941705562401839e-07,4.685402683360879e-09,1.0052522892782377e-08,1.3598367293551476e-06,3.0187200957081875e-06,3.10463320003788e-07,9.63484345131792e-07,3.253503515912966e-13,3.3643336504736407e-13,7.868055672485028e-08,9.307089866263466e-08,4.998561529082909e-12,1.0709643899033123e-11,3.70116750857857e-09,8.198784970730143e-09,0.0001390410250395039,0.0002774133671400033,4.28706829559436e-11,1.3298054033227552e-10,0.0062333771799665556,0.01289143257419917,3.390631293050551e-31,1.0000000000014259e-30,1.5201634055549524e-12,4.8356998808135655e-12,4.2987642710452736e-10,1.3994433593525915e-09,2.973335940780962e-11,9.448640885922444e-11
1.803,1374.308013799508,5.043317216446283,0.17387299570396525,16.24995956874642,0.4951909614441176,0.0737001865600436,8.786700558598486e-06,6.538704467943196e-07,2.2769325048995696e-12,2.6893563133684803e-12,4.1255140907378726e-13,9.74554787367832e-13,1.5735275327791333e-07,1.9756381708307716e-07,0.1978222850144986,0.2630963547311177,3.1574331822611845e-15,7.693649805336448e-15,4.1143313895718203e-13,1.033147494575964e-12,1.2760491816620094e-18,1.1314931541517196e-18,2.0201568068437433e-12,2.0919689226141847e-12,3.896568497969947e-06,4.325049655693092e-06,0.010818387593083208,0.012813078026799153,0.25761487627118274,0.5327082190218996,0.03216233229271693,0.10449472933365399,1.0866654406636199e-07,2.3279233801873276e-07,2.7727604630018417e-06,6.14632022566891e-06,9.910724920734137e-07,2.3443928523135316e-06,3.0893410244978927e-07,5.938528220925503e-07,4.680546262182239e-09,1.0042165880646114e-08,1.3588673997044795e-06,3.0165870212656807e-06,3.1029730202117384e-07,9.629751156175325e-07,3.251694756519058e-13,3.362484180003501e-13,7.865374424638872e-08,9.303976070907388e-08,4.996651308124273e-12,1.0705617719535282e-11,3.7001876068690227e-09,8.196665260823487e-09,0.00013904018780894892,0.0002774134213426016,4.286014246437183e-11,1.3294867131089222e-10,0.006233338428067964,0.012891432574331538,3.390610214008938e-31,1.0000000000014294e-30,1.5179620949219109e-12,4.828727444146062e-12,4.2939416231380437e-10,1.3978820584547294e-09,2.971456747647028e-11,9.44272790646634e-11
1.804,1374.273159779153,5.043392595910598,0.17387039696650317,16.255710979092555,0.4951977377354557,0.07370165278652871,8.78370133922846e-06,6.536513163860844e-07,2.2750700165529175e-12,2.6871731577896244e-12,4.122007481836642e-13,9.737324812694872e-13,1.5727779347672738e-07,1.9747092783523919e-07,0.19781741690932847,0.2630915141689595,3.1547292738044304e-15,7.687108987635773e-15,4.111788513439001e-13,1.0325153664254897e-12,1.2749507268987514e-18,1.130526157539858e-18,2.0179475226917126e-12,2.0896940806059012e-12,3.894046320723256e-06,4.3222769724597915e-06,0.010815219175181431,0.01280940496549835,0.25761584964221174,0.5327135400369238,0.03216266610421559,0.10449646281905402,1.0864247345901972e-07,2.327422178072103e-07,2.7728234547198697e-06,6.146498028786023e-06,9.905592527504827e-07,2.343193330653025e-06,3.0876708657910636e-07,5.935354594867261e-07,4.6756981647692235e-09,1.0031826531016796e-08,1.3578994869954157e-06,3.0144570455264327e-06,3.101314837045816e-07,9.624664929360511e-07,3.2498877896243955e-13,3.3606365174879176e-13,7.862695629628678e-08,9.300865075681562e-08,4.9947427954351196e-12,1.0701595077994384e-11,3.6992080989054207e-09,8.194546341605214e-09,0.00013903935149050774,0.00027741347549743706,4.2849609135642834e-11,1.329168232167905e-10,0.006233299718148835,0.012891432574463848,3.3905891578019724e-31,1.0000000000014324e-30,1.515765492050141e-12,4.821769864071964e-12,4.2891279562052744e-10,1.3963236524922068e-09,2.969579941895627e-11,9.436822376632439e-11
