z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.372,1780.6626247803838,4.347998321665509,0.19248222481883506,7.094689350309979,0.4376440693358123,0.06060345437021991,0.0002170054619873703,1.5025087205681826e-05,5.084239713970139e-09,5.587334357369188e-09,1.3016432412442683e-09,2.8608863515455416e-09,1.4231915495919316e-05,1.6625582572231366e-05,0.2612653900573014,0.32329720716704535,1.0564347636007784e-11,2.3950874954770252e-11,1.4873100511981865e-10,3.474921710123298e-10,2.505013816439282e-15,2.0666888511653494e-15,1.6529003702375625e-12,1.592565407434275e-12,4.828925456196403e-08,4.98700424431097e-08,4.986465382390569e-06,5.494955706107867e-06,0.26007092959002576,0.5003693773212405,0.03253136977023105,0.09833987560983903,9.085853769835229e-07,1.8110023896496855e-06,2.352453598952586e-06,4.851816312430712e-06,5.198669940463954e-12,1.1081940274028084e-11,9.259510151070367e-13,1.9125255439333625e-12,1.5850416671965266e-06,1.7444973744220178e-06,4.712436700632704e-06,9.712688012024724e-06,1.3931195962599785e-09,2.48970627977513e-09,0.00012330550567420077,0.00022890224131330892,2.0081007745686664e-12,5.93461003741008e-12,0.006771129636496291,0.013029329198519355,3.6441597938724443e-31,1.0000000000034326e-30,9.279141298974306e-05,0.00027463760766603185,0.0012551760939188519,0.003801889654647952,0.0,0.0
1.373,1780.640735615238,4.34804477182636,0.19248016853129135,7.099884690731958,0.4376444858347335,0.0606035105195703,0.00021697480945742032,1.5022964498632024e-05,5.082619377906046e-09,5.585553545499631e-09,1.3012284671911133e-09,2.8599746461513323e-09,1.4229325978448833e-05,1.6622557105041608e-05,0.2612650004064952,0.32329671686147116,1.0560930099476667e-11,2.394312631168814e-11,1.4869684016963972e-10,3.4741233995238446e-10,2.5041059111713637e-15,2.0659397582882904e-15,1.6526173907771739e-12,1.5922927173320715e-12,4.828956361646622e-08,4.987036035902599e-08,4.987189279546639e-06,5.495753283642477e-06,0.26007053259061785,0.5003686009059249,0.032531772318334845,0.09834109000614748,9.084988184384593e-07,1.8108298146067556e-06,2.352455559194372e-06,4.851820233161225e-06,5.198271837292601e-12,1.1081091363410403e-11,9.261782770155015e-13,1.912994898786576e-12,1.5848654620389975e-06,1.7443033990467811e-06,4.71143343387218e-06,9.710619958932298e-06,1.3928666336795199e-09,2.4892541363649586e-09,0.00012330668866287567,0.00022890443162953058,2.0077444320429964e-12,5.933556776547594e-12,0.0067711298069933114,0.013029329198519358,3.644159885632375e-31,1.0000000000034327e-30,9.278030716370715e-05,0.0002746047304955496,0.0012551872336867029,0.003801923300928593,0.0,0.0
1.374,1780.6188463884369,4.348091223097145,0.19247811223854805,7.105080086657083,0.4376449023470173,0.06060356667091784,0.00021694416052891435,1.5020842041084007e-05,5.08099951918316e-09,5.583773258308488e-09,1.3008138152506987e-09,2.8590632092021093e-09,1.4226736869187328e-05,1.661953211491089e-05,0.2612646107388944,0.3232962265359374,1.0557513585820644e-11,2.3935379988058173e-11,1.4866268224212734e-10,3.473325253049347e-10,2.5031983286810873e-15,2.065190931752352e-15,1.652334452992662e-12,1.5920200674021316e-12,4.8289872684572104e-08,4.9870678289098374e-08,4.987913300405713e-06,5.496550997467988e-06,0.2600701355750529,0.5003678244607977,0.03253217488190737,0.09834230444939822,9.084122660482692e-07,1.8106572518449458e-06,2.3524575196054664e-06,4.851824154252705e-06,5.197873755556294e-12,1.1080242498555639e-11,9.264056004909678e-13,1.913464380785763e-12,1.584689269519476e-06,1.7441094375950114e-06,4.710430319019656e-06,9.708552219061828e-06,1.3926137085478098e-09,2.4888020599100276e-09,0.00012330787148664694,0.00022890662164008256,2.007388140318696e-12,5.9325036658878375e-12,0.006771129977473627,0.013029329198519374,3.6441599773833107e-31,1.0000000000034327e-30,9.27692022945323e-05,0.0002745718561594517,0.0012551983724943682,0.0038019569443085506,0.0,0.0
1.375,1780.5969570999869,4.3481376754779,0.19247605594060535,7.110275538086682,0.43764531887266506,0.060603622824262696,0.00021691351520153142,1.501871983301551e-05,5.079380137673492e-09,5.581993495655048e-09,1.300399285390387e-09,2.8581520406261105e-09,1.4224148168082666e-05,1.6616507601778235e-05,0.26126422105449737,0.32329573619044205,1.0554098094760873e-11,2.3927635983247926e-11,1.4862853133604385e-10,3.47252727067087e-10,2.5022910687612743e-15,2.064442371386582e-15,1.6520515571181455e-12,1.5917474578700228e-12,4.82901817734042e-08,4.987099624068251e-08,4.988637445727468e-06,5.497348848421536e-06,0.26006973854332915,0.5003670479858554,0.03253257746095027,0.09834351893959628,9.08325719812734e-07,1.8104847013638188e-06,2.352459480185846e-06,4.851828075705103e-06,5.197475695255403e-12,1.1079393679464567e-11,9.266329858248542e-13,1.9139339905328343e-12,1.5845130896256878e-06,1.7439154900531977e-06,4.709427356239986e-06,9.70648479275305e-06,1.3923608208593013e-09,2.488350050400416e-09,0.0001233090541453625,0.00022890881134468254,2.0070318993994257e-12,5.931450705441607e-12,0.006771130147937225,0.013029329198519372,3.644160069125255e-31,1.000000000003433e-30,9.275809838218985e-05,0.00027453898465765284,0.0012552095103418738,0.003801990584787902,0.0,0.0
1.3760000000000001,1780.5750677498963,4.348184128968655,0.19247399963746364,7.115471045022078,0.43764573541167406,0.06060367897960426,0.00021688287347495543,1.5016597874404556e-05,5.077761233249062e-09,5.580214257398595e-09,1.299984877577424e-09,2.857241140351308e-09,1.4221559875081893e-05,1.661348356558167e-05,0.26126383135330566,0.3232952458249857,1.0550683626018448e-11,2.3919894296624767e-11,1.4859438745013027e-10,3.4717294523589644e-10,2.501384131212289e-15,2.0636940770262427e-15,1.6517687034871764e-12,1.5914748890571098e-12,4.8290490893048636e-08,4.987131422419451e-08,4.989361716578094e-06,5.4981468376780095e-06,0.2600693414954473,0.500366271481097,0.03253298005546346,0.09834473347674101,9.082391797316072e-07,1.810312163162873e-06,2.352461440935562e-06,4.851831997518503e-06,5.197077656391015e-12,1.107854490613945e-11,9.268604334225927e-13,1.9144037288651833e-12,1.5843369223513085e-06,1.7437215564143696e-06,4.70842454568587e-06,9.704417680320608e-06,1.3921079706085697e-09,2.4878981078264085e-09,0.00012331023663887636,0.00022891100074305863,2.0066757092956655e-12,5.930397895239833e-12,0.006771130318384139,0.013029329198519369,3.6441601608582233e-31,1.0000000000034338e-30,9.27469954266526e-05,0.00027450611599007095,0.0012552206472292566,0.003802024222366745,0.0,0.0
1.377,1780.5531783381357,4.348230583569488,0.19247194332912118,7.1206666074646,0.4376461519640557,0.06060373513694453,0.00021685223534881755,1.5014476165225678e-05,5.076142805779088e-09,5.578435543395387e-09,1.2995705917784146e-09,2.8563305083042944e-09,1.4218971990128179e-05,1.6610460006254857e-05,0.26126344163531123,0.3232947554395607,1.054727017930852e-11,2.3912154927542828e-11,1.485602505830822e-10,3.4709317980831634e-10,2.5004775157973305e-15,2.062946048475957e-15,1.6514858907687715e-12,1.5912023596810003e-12,4.829080000402474e-08,4.987163219886164e-08,4.990086108903155e-06,5.498944960769558e-06,0.26006894443140893,0.5003654949465294,0.03253338266544792,0.09834594806083607,9.08152645804523e-07,1.8101396372413903e-06,2.3524634018546144e-06,4.851835919692942e-06,5.1966796389567525e-12,1.1077696178566765e-11,9.270879417871594e-13,1.9148735926907582e-12,1.5841607677295333e-06,1.7435276367150711e-06,4.707421887570263e-06,9.702350882203451e-06,1.3918551577885677e-09,2.487446232175422e-09,0.00012331141896694133,0.00022891318983475365,2.006319569951402e-12,5.929345235116999e-12,0.0067711304888143295,0.013029329198519379,3.644160252582184e-31,1.0000000000034338e-30,9.273589342787315e-05,0.0002744732501565672,0.0012552317831565477,0.003802057857045201,0.0,0.0
1.3780000000000001,1780.5312888647263,4.348277039280387,0.19246988701558027,7.125862225415574,0.4376465685298067,0.0606037912962831,0.0002168216008228187,1.5012354705458144e-05,5.074524855136553e-09,5.576657353505795e-09,1.2991564279608698e-09,2.855420144413638e-09,1.4216384513169967e-05,1.660743692373752e-05,0.2612630519005157,0.32329426503416914,1.0543857754353646e-11,2.390441787537289e-11,1.4852612073366506e-10,3.470134307814605e-10,2.4995712223057705e-15,2.0621982855619287e-15,1.6512031193968959e-12,1.5909298701598137e-12,4.829110911939454e-08,4.987195017817353e-08,4.9908106240751e-06,5.4997432192085855e-06,0.2600685473512113,0.5003647183821475,0.03253378529090433,0.09834716269188357,9.080661180313181e-07,1.809967123599044e-06,2.352465362942956e-06,4.851839842228325e-06,5.196281642954225e-12,1.1076847496749936e-11,9.273155114375458e-13,1.9153435830815152e-12,1.583984625725525e-06,1.7433337309169596e-06,4.7064193820668035e-06,9.700284398759427e-06,1.391602382394094e-09,2.486994423438153e-09,0.00012331260112941885,0.00022891537861951053,2.005963481371905e-12,5.9282927250886666e-12,0.006771130659227788,0.013029329198519391,3.644160344297142e-31,1.0000000000034347e-30,9.272479238583422e-05,0.0002744403871570902,0.00125524291812377,0.003802091488823342,0.0,0.0
1.379,1780.5093993296628,4.348323496101432,0.19246783069683912,7.131057898876326,0.4376469851089261,0.06060384745761945,0.0002167909698966214,1.5010233495078463e-05,5.072907381192481e-09,5.574879687587991e-09,1.298742386091885e-09,2.854510048606973e-09,1.4213797444152996e-05,1.6604414317966124e-05,0.26126266214892013,0.32329377460881054,1.054044635087314e-11,2.3896683139478223e-11,1.484919979006032e-10,3.4693369815234455e-10,2.4986652505378423e-15,2.0614507881193073e-15,1.6509203900079296e-12,1.5906574211066872e-12,4.8291418258273845e-08,4.9872268181871484e-08,4.991535264093676e-06,5.500541615198723e-06,0.2600681502548541,0.5003639417879476,0.03253418793183361,0.0983483773698857,9.079795964117039e-07,1.8097946222352458e-06,2.352467324200719e-06,4.851843765124895e-06,5.195883668385265e-12,1.1075998860692797e-11,9.275431431260371e-13,1.915813701591262e-12,1.5838084963316158e-06,1.7431398390115828e-06,4.705417029326496e-06,9.69821823029967e-06,1.3913496444195445e-09,2.486542681604563e-09,0.00012331378312616619,0.00022891756709706302,2.0056074435818007e-12,5.927240365227556e-12,0.006771130829624555,0.01302932919851941,3.644160436003119e-31,1.0000000000034364e-30,9.271369230049717e-05,0.00027440752699152345,0.0012552540521309672,0.0038021251177012775,0.0,0.0
1.3800000000000001,1780.4875097329436,4.348369954032655,0.19246577437289805,7.136253627848181,0.43764740170141625,0.06060390362095401,0.00021676034256989729,1.500811253406388e-05,5.071290383818515e-09,5.573102545500874e-09,1.2983284661386421e-09,2.8536002208121444e-09,1.4211210783023958e-05,1.6601392188878344e-05,0.26126227238052335,0.32329328416348374,1.0537035968587149e-11,2.3888950719224158e-11,1.4845788208264137e-10,3.4685398191803455e-10,2.4977596002827465e-15,2.0607035559741563e-15,1.650637702300803e-12,1.5903850122315365e-12,4.829172741184399e-08,4.9872586200848194e-08,4.992260028071722e-06,5.501340147762345e-06,0.260067753142336,0.5003631651639281,0.0325345905882367,0.09834959209484542,9.07893080945374e-07,1.8096221331493846e-06,2.35246928562778e-06,4.851847688382404e-06,5.195485715248047e-12,1.1075150270391452e-11,9.277708365322807e-13,1.9162839475583133e-12,1.5836323795634533e-06,1.7429459610161614e-06,4.704414829521018e-06,9.696152377177994e-06,1.3910969438589575e-09,2.4860910066639924e-09,0.0001233149649569956,0.00022891975526706277,2.005251456568906e-12,5.92618815549765e-12,0.006771131000004619,0.013029329198519424,3.6441605277001037e-31,1.0000000000034375e-30,9.270259317182976e-05,0.00027437466965977145,0.0012552651851781662,0.0038021587436790944,0.0,0.0
1.381,1780.4656200745826,4.348416413074071,0.1924637180437581,7.141449412332468,0.4376478183072763,0.06060395978628666,0.00021672971884233638,1.5005991822392907e-05,5.069673862887107e-09,5.57132592710422e-09,1.2979146680685629e-09,2.8526906609575232e-09,1.4208624529730884e-05,1.6598370536413424e-05,0.2612618825953251,0.3232927936981886,1.0533626607217477e-11,2.3881220613979765e-11,1.484237732785355e-10,3.4677428207562205e-10,2.4968542713404963e-15,2.0599565889614574e-15,1.6503550565770013e-12,1.590112643824838e-12,4.8292036589241644e-08,4.9872904244539446e-08,4.992984916977431e-06,5.502138817966371e-06,0.26006735601365594,0.5003623885100867,0.03253499326011424,0.09835080686676477,9.078065716321648e-07,1.8094496563411331e-06,2.352471247224245e-06,4.851851612001072e-06,5.1950877835436304e-12,1.1074301725848163e-11,9.279985920254232e-13,1.916754321745127e-12,1.5834562754025355e-06,1.7427520969103312e-06,4.703412782804198e-06,9.694086839711414e-06,1.3908442807070392e-09,2.4856393986069724e-09,0.00012331614662177198,0.0002289219431292593,2.004895520337784e-12,5.92513609591242e-12,0.006771131170367976,0.013029329198519433,3.6441606193880996e-31,1.0000000000034385e-30,9.2691494999811e-05,0.00027434181516177163,0.001255276317265391,0.003802192366756868,0.0,0.0
1.3820000000000001,1780.4437303545747,4.348462873225728,0.19246166170941895,7.146645252330513,0.4376482349265086,0.060604015953617765,0.00021669909871360155,1.5003871360042169e-05,5.068057818269351e-09,5.56954983225632e-09,1.297500991848695e-09,2.8517813689706585e-09,1.4206038684218881e-05,1.6595349360507188e-05,0.26126149279332367,0.323292303212923,1.0530218266483304e-11,2.3873492823108164e-11,1.4838967148700994e-10,3.466945986221248e-10,2.495949263502221e-15,2.0592098869088633e-15,1.6500724525938262e-12,1.5898403156527482e-12,4.8292345783387005e-08,4.987322230563372e-08,4.993709930103367e-06,5.502937625031224e-06,0.2600669588688142,0.5003616118264245,0.0325353959474668,0.09835202168564544,9.07720068471768e-07,1.8092771918098757e-06,2.3524732089900936e-06,4.8518555359808585e-06,5.194689873270234e-12,1.1073453227059126e-11,9.282264093518796e-13,1.9172248236279244e-12,1.5832801838636458e-06,1.7425582467103606e-06,4.702410889342207e-06,9.692021618242386e-06,1.3905916549578062e-09,2.4851878574228023e-09,0.0001233173281203144,0.0002289241306833167,2.0045396348786364e-12,5.92408418644289e-12,0.006771131340714627,0.013029329198519447,3.644160711067103e-31,1.0000000000034392e-30,9.268039778440366e-05,0.00027430896349741354,0.0012552874483926786,0.0038022259869347113,0.0,0.0
1.383,1780.4218405729134,4.348509334487666,0.19245960536988052,7.151841147843642,0.43764865155911775,0.06060407212294807,0.00021666848218336037,1.500175114698865e-05,5.066442249836626e-09,5.5677742608157825e-09,1.2970874374461742e-09,2.850872344779294e-09,1.4203453246434279e-05,1.6592328661096907e-05,0.26126110297451555,0.32329181270768337,1.0526810946104314e-11,2.3865767345973645e-11,1.4835557670679804e-10,3.466149315545826e-10,2.4950445765521158e-15,2.058463449638309e-15,1.6497898899059173e-12,1.5895680272861611e-12,4.829265498115362e-08,4.987354037057492e-08,4.994435066116199e-06,5.503736567487615e-06,0.2600665617078109,0.5003608351129424,0.03253579865029529,0.09835323655149036,9.076335714639109e-07,1.8091047395550693e-06,2.3524751709253385e-06,4.8518594603218e-06,5.1942919844255934e-12,1.107260477401952e-11,9.284542880251957e-13,1.9176954522019467e-12,1.583104104946559e-06,1.7423644104160023e-06,4.701409149315967e-06,9.689956713143783e-06,1.3903390666052789e-09,2.4847363831007935e-09,0.00012331850945244147,0.00022892631792889877,2.0041838001663698e-12,5.923032427014892e-12,0.006771131511044562,0.013029329198519464,3.644160802737108e-31,1.0000000000034401e-30,9.266930152557585e-05,0.0002742761146666028,0.001255298578560062,0.0038022596042127325,0.0,0.0
1.3840000000000001,1780.3999507296144,4.348555796859908,0.19245754902514356,7.157037098873182,0.43764906820510086,0.06060412829427705,0.00021663786925129922,1.4999631183210563e-05,5.064827157461377e-09,5.565999212642368e-09,1.2966740048284005e-09,2.849963588311746e-09,1.4200868216324807e-05,1.6589308438121428e-05,0.2612607131389029,0.32329132218247164,1.052340464580219e-11,2.3858044181944942e-11,1.483214889366553e-10,3.4653528087008496e-10,2.4941402102920685e-15,2.0577172769863178e-15,1.6495073690157394e-12,1.5892957792091922e-12,4.8292964197670705e-08,4.987385845498745e-08,4.995160326603956e-06,5.5045356470854925e-06,0.26006616453064474,0.5003600583696369,0.032536201368600026,0.0983544514643004,9.075470806083921e-07,1.8089322995763071e-06,2.3524771330300153e-06,4.851863385023958e-06,5.193894117011319e-12,1.1071756366732752e-11,9.286822286450472e-13,1.918166208705796e-12,1.5829280386318857e-06,1.7421705880059109e-06,4.700407562876799e-06,9.687892124727432e-06,1.3900865156442145e-09,2.484284975631561e-09,0.00012331969061802215,0.00022892850486576187,2.0038280162149905e-12,5.921980817669791e-12,0.0067711316813578015,0.0130293291985195,3.6441608943981287e-31,1.0000000000034427e-30,9.265820622329813e-05,0.0002742432686692513,0.0012553097077675707,0.0038022932185910138,0.0,0.0
1.385,1780.378060824657,4.348602260342521,0.19245549267520684,7.16223310542046,0.43764948486446426,0.0606041844676057,0.00021660725991706843,1.4997511468683698e-05,5.063212541014071e-09,5.564224687593683e-09,1.2962606939623043e-09,2.84905509949531e-09,1.4198283593834851e-05,1.6586288691515765e-05,0.2612603232864811,0.3232908316372827,1.0519999365294966e-11,2.3850323330382628e-11,1.4828740817529567e-10,3.464556465656263e-10,2.4932361645047174e-15,2.0569713687735415e-15,1.6492248893472097e-12,1.5890235708667853e-12,4.829327341591246e-08,4.987417654128825e-08,4.995885709830218e-06,5.505334861911377e-06,0.26006576733731585,0.5003592815965094,0.032536604102382356,0.09835566642407971,9.074605959048703e-07,1.8087598718729098e-06,2.352479095304057e-06,4.851867310087206e-06,5.19349627102443e-12,1.1070908005192474e-11,9.289102305749468e-13,1.9186370918248237e-12,1.5827519849398504e-06,1.7419767795023458e-06,4.699406130206373e-06,9.685827853367746e-06,1.3898340020682586e-09,2.483833635003747e-09,0.00012332087161685397,0.00022893069149353053,2.0034722830004463e-12,5.920929358336494e-12,0.006771131851654309,0.013029329198519514,3.644160986050144e-31,1.0000000000034434e-30,9.264711187753149e-05,0.00027421042550524366,0.001255320836015236,0.0038023268300696575,0.0,0.0
1.3860000000000001,1780.3561708580492,4.348648724935526,0.19245343632007117,7.167429167486803,0.43764990153720773,0.06060424064293412,0.00021657665418034754,1.4995392003385859e-05,5.061598400366867e-09,5.562450685529196e-09,1.295847504815206e-09,2.8481468782581385e-09,1.4195699378911531e-05,1.658326942121811e-05,0.26125993341725,0.3232903410721171,1.0516595104304015e-11,2.3842604790654817e-11,1.4825333442146132e-10,3.463760286382666e-10,2.492332438980063e-15,2.056225724826703e-15,1.6489424509160276e-12,1.5887514022740652e-12,4.8293582636489324e-08,4.987449463010786e-08,4.9966112158813025e-06,5.506134212060391e-06,0.26006537012782355,0.5003585047935596,0.032537006851642285,0.0983568814308286,9.073741173531113e-07,1.8085874564444125e-06,2.352481057747553e-06,4.851871235511737e-06,5.193098446464457e-12,1.1070059689397699e-11,9.29138293856175e-13,1.9191081016442917e-12,1.582575943856097e-06,1.741782984889508e-06,4.698404851476284e-06,9.683763899418375e-06,1.389581525871842e-09,2.4833823612073933e-09,0.00012332205244877924,0.00022893287781191262,2.0031166005150214e-12,5.919878048992194e-12,0.006771132021934084,0.013029329198519528,3.6441610776931552e-31,1.0000000000034447e-30,9.263601848824774e-05,0.0002741775851744965,0.0012553319633030904,0.0038023604386487695,0.0,0.0
1.387,1780.3342808298044,4.348695190638965,0.19245137995973643,7.172625285073537,0.4376503182233276,0.06060429682026134,0.00021654605204082523,1.4993272787295343e-05,5.05998473539252e-09,5.560677206308975e-09,1.2954344373545582e-09,2.8472389245286463e-09,1.4193115571502947e-05,1.6580250627167654e-05,0.26125954353121084,0.3232898504869739,1.0513191862551317e-11,2.383488856213079e-11,1.482192676739179e-10,3.462964270851175e-10,2.4914290335264935e-15,2.0554803449876787e-15,1.6486600544139385e-12,1.5884792740975089e-12,4.8293891880186946e-08,4.987481274291195e-08,4.99733684693138e-06,5.506933699928368e-06,0.26006497290216724,0.5003577279607823,0.03253740961638154,0.09835809648455149,9.072876449529093e-07,1.8084150532903887e-06,2.352483020360463e-06,4.8518751612974315e-06,5.192700643333817e-12,1.106921141935349e-11,9.29366419306595e-13,1.919579239853452e-12,1.5823999153657405e-06,1.7415892041509993e-06,4.697403726826893e-06,9.681700263168504e-06,1.3893290870497868e-09,2.48293115423322e-09,0.0001233232331136738,0.00022893506382067584,2.0027609687835135e-12,5.918826889710111e-12,0.006771132192197171,0.013029329198519528,3.6441611693271836e-31,1.0000000000034441e-30,9.262492605542669e-05,0.0002741447476769475,0.0012553430896311587,0.0038023940443283988,0.0,0.0
1.3880000000000001,1780.3123907399072,4.348741657452871,0.19244932359420291,7.177821458181989,0.4376507349228314,0.06060435299958888,0.00021651545349815534,1.499115382038827e-05,5.058371545961707e-09,5.558904249790893e-09,1.2950214915473517e-09,2.846331238234279e-09,1.419053217155364e-05,1.6577232309299683e-05,0.2612591536283605,0.32328935988185176,1.050978963975547e-11,2.382717464417254e-11,1.4818520793137447e-10,3.462168419031637e-10,2.4905259479290396e-15,2.0547352290791055e-15,1.6483776991936954e-12,1.588207185713504e-12,4.829420112784761e-08,4.987513085991611e-08,4.998062601022442e-06,5.507733323357676e-06,0.26006457566034524,0.5003569510981786,0.03253781239659995,0.09835931158524867,9.072011787039427e-07,1.8082426624102099e-06,2.3524849831428472e-06,4.851879087444452e-06,5.1923028616291796e-12,1.1068363195052822e-11,9.29594606207186e-13,1.9200505049671973e-12,1.5822238994897858e-06,1.741395437309949e-06,4.696402756435528e-06,9.679636944983654e-06,1.3890766855958469e-09,2.4824800140700753e-09,0.00012332441361133806,0.00022893724951945164,2.002405387778705e-12,5.917775880409835e-12,0.006771132362443526,0.013029329198519535,3.6441612609522074e-31,1.0000000000034443e-30,9.261383457901943e-05,0.00027411191301245373,0.0012553542149994817,0.003802427647108697,0.0,0.0
1.389,1780.2905005883758,4.348788125377285,0.19244726722347055,7.1830176868134865,0.4376511516357138,0.060604409180915544,0.0002164848585520305,1.4989035102643211e-05,5.05675883194744e-09,5.557131815835302e-09,1.2946086673611613e-09,2.84542381930372e-09,1.4187949179012317e-05,1.6574214467554096e-05,0.26125876370870066,0.3232888692567504,1.0506388435639807e-11,2.38194630361524e-11,1.4815115519260342e-10,3.4613727308953287e-10,2.489623182000368e-15,2.0539903769463885e-15,1.6480953860056675e-12,1.5879351378450119e-12,4.829451040201382e-08,4.987544900440038e-08,4.998788480511382e-06,5.508533084945502e-06,0.26006417840235774,0.5003561742057447,0.03253821519229903,0.09836052673292404,9.071147186060206e-07,1.8080702838034796e-06,2.35248694609472e-06,4.851883013952793e-06,5.191905101353416e-12,1.1067515016501727e-11,9.298228554438295e-13,1.920521898815269e-12,1.5820478962011605e-06,1.7412016843365462e-06,4.695401940436165e-06,9.67757394513985e-06,1.3888243215051579e-09,2.4820289407092397e-09,0.00012332559394166557,0.00022893943490804076,2.0020498575238574e-12,5.91672502116005e-12,0.006771132532673172,0.013029329198519499,3.64416135256824e-31,1.0000000000034417e-30,9.260274405901224e-05,0.00027407908118097204,0.0012553653394080787,0.0038024612469896965,0.0,0.0
1.3900000000000001,1780.2686103752135,4.348834594412242,0.19244521084753954,7.188213970969356,0.4376515683619738,0.060604465364241085,0.0002164542672021284,1.4986916634037784e-05,5.055146593222104e-09,5.555359904301897e-09,1.2941959647634049e-09,2.8445166676653248e-09,1.4185366593826285e-05,1.6571197101869244e-05,0.2612583737722335,0.3232883786116717,1.0502988249926115e-11,2.3811753737439346e-11,1.481171094563572e-10,3.460577206413075e-10,2.4887207355537143e-15,2.053245788435414e-15,1.647813115199771e-12,1.5876631308291677e-12,4.829481971329156e-08,4.987576718731784e-08,4.999514486520247e-06,5.509332985928299e-06,0.2600637811282013,0.5003553972834732,0.03253861800347991,0.09836174192758074,9.070282646588558e-07,1.807897917469619e-06,2.3524889092160127e-06,4.8518869408223e-06,5.191507362507035e-12,1.1066666883701253e-11,9.300511674435536e-13,1.920993422279671e-12,1.5818719055015823e-06,1.741007945232675e-06,4.694401278957715e-06,9.675511263902726e-06,1.388571994772367e-09,2.481577934141133e-09,0.0001233267741045272,0.0002289416199862029,2.001694378033082e-12,5.915674312002428e-12,0.006771132702886166,0.013029329198519493,3.6441614441753092e-31,1.0000000000034411e-30,9.259165449536992e-05,0.0002740462521823972,0.001255376462856995,0.003802494843971527,0.0,0.0
1.391,1780.2467201003947,4.348881064557792,0.19244315446640933,7.193410310650924,0.43765198510162234,0.06060452154956771,0.0002164236794480874,1.4984798414547081e-05,5.053534829655337e-09,5.553588515047424e-09,1.29378338372071e-09,2.843609783245749e-09,1.4182784415938074e-05,1.6568180212178125e-05,0.2612579838189497,0.32328788794660807,1.0499589082330267e-11,2.3804046747389256e-11,1.4808307072131832e-10,3.459781845554118e-10,2.4878186083674154e-15,2.0525014633633024e-15,1.6475308854272464e-12,1.5873911633664584e-12,4.829512902157059e-08,4.9876085367245785e-08,5.0002406149221725e-06,5.510133021758425e-06,0.2600633838378786,0.5003546203313751,0.032539020830142346,0.09836295716921921,9.069418168621455e-07,1.8077255634080439e-06,2.3524908725067945e-06,4.851890868053175e-06,5.191109645084096e-12,1.1065818796638854e-11,9.302795406802739e-13,1.9214650722083368e-12,1.5816959274262064e-06,1.7408142200370444e-06,4.693400772190575e-06,9.673448901664778e-06,1.388319705390759e-09,2.4811269943537743e-09,0.00012332795409969552,0.00022894380475351869,2.001338949250116e-12,5.9146237527707415e-12,0.006771132873082418,0.013029329198519506,3.644161535773372e-31,1.0000000000034425e-30,9.25805658880503e-05,0.00027401342601660706,0.0012553875853462569,0.0038025284380543106,0.0,0.0
1.3920000000000001,1780.2248297639267,4.348927535813993,0.19244109808007925,7.198606705859518,0.43765240185465476,0.06060457773689426,0.00021639309528958793,1.4982680444148826e-05,5.0519235411196825e-09,5.551817647931718e-09,1.2933709242004856e-09,2.8427031659733112e-09,1.4180202645295487e-05,1.6565163798419562e-05,0.2612575938488539,0.32328739726156225,1.0496190932574139e-11,2.3796342065371172e-11,1.4804903898624346e-10,3.4589866482893586e-10,2.486916800249529e-15,2.051757401571656e-15,1.6472486973878882e-12,1.5871192361311158e-12,4.8295438347897624e-08,4.987640356591951e-08,5.0009668679195655e-06,5.510933194862827e-06,0.26006298653138843,0.5003538433494437,0.03253942367228735,0.09836417245784165,9.06855375215625e-07,1.8075532216182092e-06,2.352492835967129e-06,4.851894795645506e-06,5.19071194908685e-12,1.1064970755319229e-11,9.30507975982621e-13,1.9219368503127567e-12,1.581519961932052e-06,1.740620508702333e-06,4.6924004202744035e-06,9.67138685871373e-06,1.3880674533554747e-09,2.48067612133845e-09,0.00012332913392707474,0.0002289459892098083,2.000983571189809e-12,5.913573343508807e-12,0.006771133043261978,0.013029329198519513,3.6441616273624507e-31,1.000000000003444e-30,9.256947823702488e-05,0.0002739806026835146,0.0012553987068759,0.0038025620292381265,0.0,0.0
