z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.04,1786.9602258001096,4.333459052250689,0.19312802552687486,5.374303957412069,0.4377686896411836,0.06063816637230468,0.00022604172183401185,1.5655248833451e-05,5.562201303879471e-09,6.114351151754072e-09,1.4217500238250092e-09,3.1257692488107747e-09,1.4974980665829711e-05,1.749866101583182e-05,0.2611110189880707,0.3231992185841719,1.1558418713778457e-11,2.6212120420117626e-11,1.5844985551804557e-10,3.703056947571939e-10,2.699731000938313e-15,2.2279759399108022e-15,5.482369354444795e-14,4.9040710568039865e-14,1.7218112805083368e-08,1.7786881726571267e-08,1.7090978538111457e-06,1.883923867875328e-06,0.26031084534984134,0.5009751769846242,0.03238084165650746,0.09791302525096532,9.34468586637742e-07,1.8631293998560365e-06,2.3543511757600167e-06,4.857128117744006e-06,5.308871934451804e-12,1.1320115052027592e-11,1.1012509744182973e-13,2.275257579618904e-13,4.271454581691578e-15,7.635905380654362e-15,6.132023850307164e-18,1.8127401350871367e-17,1.5565970458042956e-13,4.601589961112386e-13,8.253269491546335e-11,2.439819742753744e-10,1.4066958812054413e-14,4.061029016315218e-14,0.006834685002425038,0.013155412304940713,7.074278840603527e-28,1.9418236835960853e-27,9.59973650707135e-05,0.0002842081737301629,0.0012518829165290967,0.0037930065584194208,0.0,0.0
1.041,1786.9383432284103,4.333505183260405,0.19312596964129375,5.3794819249420565,0.43776910502902594,0.06063822250618955,0.00022600999459854436,1.565305109891268e-05,5.560439885829682e-09,6.112414739320016e-09,1.4212998445268455e-09,3.12477944085636e-09,1.4972273312775407e-05,1.7495496997041254e-05,0.26111063106977334,0.32319873094071205,1.1554703244149734e-11,2.6203693891090897e-11,1.5841368667500166e-10,3.702211576845665e-10,2.6987023366772325e-15,2.2271269744195677e-15,5.480705756793466e-14,4.9025828273618854e-14,1.7217170869169805e-08,1.778590826366601e-08,1.709239932729798e-06,1.8840804366170216e-06,0.2603104545069555,0.5009744131962592,0.03238123922257273,0.09791422514187721,9.343801424669315e-07,1.862953018060402e-06,2.3543531200571303e-06,4.85713201643896e-06,5.308469138216419e-12,1.1319255906937664e-11,1.1013849577720923e-13,2.275534345424158e-13,4.2706645838311336e-15,7.634492956867869e-15,6.1309143448190746e-18,1.812412102689914e-17,1.5564992973060264e-13,4.601300891847703e-13,8.253270960816046e-11,2.4398201205995877e-10,1.4064747265959193e-14,4.060390464968156e-14,0.006834685160692082,0.013155412304940729,7.0742790044187125e-28,1.9418236835960875e-27,9.59859796344245e-05,0.0002841744596197771,0.0012518943331775074,0.003793041061218876,0.0,0.0
1.042,1786.9164605951582,4.333551315368732,0.19312391375052335,5.384659947593834,0.43776952042989803,0.06063827864202917,0.00022597827106476988,1.5650853620888192e-05,5.558678983262618e-09,6.110478893644766e-09,1.4208497968952324e-09,3.1237899224293406e-09,1.4969566383587583e-05,1.7492333473740393e-05,0.26111024313507625,0.32319824327778846,1.1550988879279551e-11,2.619526986788573e-11,1.5837752521744783e-10,3.7013663787706567e-10,2.6976740393985405e-15,2.2262783118285704e-15,5.479042623529346e-14,4.90109501340314e-14,1.7216228947763733e-08,1.778493481583729e-08,1.7093820256936522e-06,1.8842370208381081e-06,0.26031006364806336,0.5009736493783851,0.03238163680388806,0.09791542507909289,9.342917045363923e-07,1.8627766487193795e-06,2.354355064520696e-06,4.857135915489349e-06,5.3080663632966754e-12,1.1318396807367366e-11,1.1015189589808648e-13,2.2758111481118854e-13,4.269874712826963e-15,7.633080759941773e-15,6.129805013392166e-18,1.8120841217681566e-17,1.5564015524983322e-13,4.601011833518006e-13,8.253272429985903e-11,2.439820498422032e-10,1.406253601396696e-14,4.059751998566274e-14,0.00683468531894193,0.01315541230494074,7.074279168216106e-28,1.9418236835960904e-27,9.597459516480504e-05,0.00028414074837357286,0.001251905748855861,0.003793075561087156,0.0,0.0
1.043,1786.8945779003702,4.333597448575681,0.19312185785456495,5.389838025368713,0.43776993584379814,0.060638334779823284,0.0002259465512323747,1.5648656399355765e-05,5.556918596041722e-09,6.1085436145781505e-09,1.4203998808953226e-09,3.1228006934530745e-09,1.4966859878213225e-05,1.7489170445867223e-05,0.26110985518398244,0.32319775559540465,1.1547275618869855e-11,2.6186848349825963e-11,1.5834137114409095e-10,3.7005213533166694e-10,2.6966461092684996e-15,2.225429952274991e-15,5.4773799551199676e-14,4.899607615345924e-14,1.7215287050624583e-08,1.7783961393166906e-08,1.709524133673182e-06,1.8843936216083316e-06,0.2603096727731624,0.500972885530997,0.03238203440045386,0.09791662506261355,9.342032728458783e-07,1.8626002918324768e-06,2.354357009150577e-06,4.857139814894888e-06,5.307663609694979e-12,1.1317537753321812e-11,1.101652979296005e-13,2.2760879902675394e-13,4.269084968662581e-15,7.631668789846572e-15,6.128695856004291e-18,1.811756192315311e-17,1.5563038113813458e-13,4.600722786123682e-13,8.253273899055942e-11,2.4398208762210867e-10,1.4060325056048214e-14,4.059113617101044e-14,0.006834685477174602,0.01315541230494077,7.074279331995714e-28,1.9418236835960943e-27,9.596321166183438e-05,0.00028410703999148806,0.001251917163564175,0.0037931100580243116,0.0,0.0
1.044,1786.872695144039,4.333643582881323,0.19311980195341708,5.395016158268006,0.4377703512707256,0.060638390919571517,0.00022591483510101294,1.5646459434291344e-05,5.5551587240286076e-09,6.106608901967963e-09,1.4199500964917745e-09,3.12181175384982e-09,1.496415379659611e-05,1.7486007913355902e-05,0.2611094672164916,0.3231972678935587,1.1543563462618778e-11,2.617842933622665e-11,1.58305224453602e-10,3.69967650045261e-10,2.695618546547018e-15,2.224581895973284e-15,5.475717752224166e-14,4.8981206337795144e-14,1.7214345190735622e-08,1.7782988009066906e-08,1.7096662579597538e-06,1.8845502403511452e-06,0.26030928188225205,0.500972121654091,0.03238243201227166,0.09791782509244332,9.341148473951357e-07,1.8624239473991754e-06,2.3543589539468887e-06,4.857143714655793e-06,5.30726087741421e-12,1.131667874480708e-11,1.1017870203826501e-13,2.2763648753313925e-13,4.268295351320903e-15,7.630257046551666e-15,6.1275868726326104e-18,1.8114283143246102e-17,1.5562060739549787e-13,4.600433749664445e-13,8.253275368026226e-11,2.4398212539967586e-10,1.4058114392171646e-14,4.058475320563398e-14,0.006834685635390116,0.013155412304940797,7.074279495757557e-28,1.9418236835960968e-27,9.595182912548255e-05,0.00028407333447343216,0.0012519285773024862,0.0037931445520304375,0.0,0.0
1.045,1786.8508123261645,4.333689718285681,0.19311774604708049,5.400194346293027,0.4377707667106839,0.06063844706127463,0.0002258831226703528,1.564426272567198e-05,5.553399367085361e-09,6.1046747556625745e-09,1.4195004436494355e-09,3.1208231035422795e-09,1.4961448138681139e-05,1.748284587614207e-05,0.2611090792326003,0.32319678017224784,1.1539852410226098e-11,2.617001282640684e-11,1.582690851446621e-10,3.6988318201476534e-10,2.6945913505106498e-15,2.2237341423264017e-15,5.474056013499922e-14,4.896634067503433e-14,1.721340334766375e-08,1.77820146424293e-08,1.7098083965260383e-06,1.8847068748318498e-06,0.26030889097533344,0.5009713577476721,0.03238282963934133,0.09791902516858232,9.340264281838898e-07,1.8622476154189348e-06,2.354360898909581e-06,4.8571476147719805e-06,5.306858166448211e-12,1.1315819781810083e-11,1.1019210796283716e-13,2.2766417979060036e-13,4.267505860784663e-15,7.628845530026193e-15,6.126478063254179e-18,1.811100487789274e-17,1.5561083402192205e-13,4.600144724140281e-13,8.253276836896672e-11,2.439821631749035e-10,1.405590402230504e-14,4.057837108944042e-14,0.006834685793588429,0.013155412304940802,7.074279659501601e-28,1.941823683596096e-27,9.594044755571732e-05,0.0002840396318193106,0.0012519399900708188,0.0037931790431056235,0.0,0.0
1.046,1786.8289294467522,4.333735854788785,0.19311569013555555,5.405372589445088,0.4377711821636745,0.060638503204932706,0.0002258514139400635,1.56420662734747e-05,5.551640525074376e-09,6.102741175510653e-09,1.4190509223331466e-09,3.119834742453121e-09,1.4958742904413122e-05,1.7479684334161146e-05,0.2611086912323087,0.32319629243147174,1.1536142461390745e-11,2.6161598819683476e-11,1.582329532159537e-10,3.6979873123709827e-10,2.6935645211472253e-15,2.2228866913242694e-15,5.4723947390521756e-14,4.895147916611504e-14,1.721246152512341e-08,1.778104129709119e-08,1.7099505497425387e-06,1.8848635254588448e-06,0.2603085000524051,0.5009705938117361,0.032383227281663984,0.09792022529103372,9.339380152119097e-07,1.8620712958912892e-06,2.354362844038719e-06,4.85715151524358e-06,5.306455476797711e-12,1.1314960864332349e-11,1.102055157511695e-13,2.276918758980034e-13,4.266716497037199e-15,7.627434240240332e-15,6.125369427846244e-18,1.810772712702567e-17,1.5560106101740454e-13,4.599855709551104e-13,8.253278305667334e-11,2.4398220094779275e-10,1.4053693946417358e-14,4.0571989822339985e-14,0.006834685951769565,0.0131554123049408,7.074279823227869e-28,1.9418236835960965e-27,9.59290669525134e-05,0.0002840059320290477,0.001251951401869205,0.0037932135312499626,0.0,0.0
1.047,1786.8070465058108,4.333781992390666,0.19311363421884262,5.410550887725503,0.4377715976296965,0.06063855935054558,0.00022581970890982563,1.563987007767734e-05,5.54988219785878e-09,6.10080816136168e-09,1.4186015325080654e-09,3.1188466705057127e-09,1.4956038093738747e-05,1.747652328735076e-05,0.261108303215617,0.3231958046712303,1.1532433615815657e-11,2.6153187315382622e-11,1.5819682866618354e-10,3.697142977092353e-10,2.6925380585661275e-15,2.222039543057127e-15,5.4707339292328994e-14,4.8936621814185265e-14,1.721151973095956e-08,1.778006798115665e-08,1.7100927183903113e-06,1.8850201930930799e-06,0.2603081091134662,0.5009698298462815,0.03238362493924022,0.09792142545979923,9.338496084789473e-07,1.8618949888157397e-06,2.354364789334304e-06,4.857155416070586e-06,5.306052808464475e-12,1.1314101992377615e-11,1.102189255039682e-13,2.277195760634136e-13,4.265927260061762e-15,7.626023177164106e-15,6.1242609663869184e-18,1.810444989058011e-17,1.555912883819549e-13,4.599566705897189e-13,8.253279774338192e-11,2.4398223871834265e-10,1.4051484164479413e-14,4.056560940424826e-14,0.006834686109933529,0.013155412304940793,7.074279986936362e-28,1.9418236835960954e-27,9.591768731583936e-05,0.0002839722351025495,0.0012519628126976719,0.0037932480164635327,0.0,0.0
1.048,1786.7851635033285,4.333828131091369,0.19311157829694134,5.415729241135583,0.43777201310875424,0.060638615498114015,0.00022578800757928845,1.5637674138255614e-05,5.548124385299728e-09,6.09887571306299e-09,1.4181522741387114e-09,3.1178588876220303e-09,1.4953333706600807e-05,1.747336273564406e-05,0.26110791518252235,0.3231953168915209,1.152872587319737e-11,2.614477831281593e-11,1.5816071149400674e-10,3.696298814280324e-10,2.6915119622051552e-15,2.2211926970609922e-15,5.4690735830280645e-14,4.892176861017408e-14,1.721057795021109e-08,1.77790946791704e-08,1.7102349009847003e-06,1.8851768760980372e-06,0.2603077181585162,0.5009690658513082,0.03238402261207102,0.09792262567488215,9.337612079847306e-07,1.8617186941917468e-06,2.3543667347963686e-06,4.857159317253083e-06,5.305650161443663e-12,1.1313243165935587e-11,1.1023233702994067e-13,2.277472798916086e-13,4.26513814984088e-15,7.624612340766274e-15,6.123152678852589e-18,1.8101173168486243e-17,1.555815161155635e-13,4.599277713178263e-13,8.253281242909302e-11,2.439822764865557e-10,1.4049274676458105e-14,4.0559229835069713e-14,0.0068346862680803075,0.013155412304940793,7.074280150627063e-28,1.941823683596094e-27,9.590630864566694e-05,0.00028393854103973273,0.0012519742225562494,0.003793282498746436,0.0,0.0
1.049,1786.763280439333,4.333874270890911,0.19310952236985282,5.420907649676643,0.43777242860084215,0.0606386716476368,0.00022575630994815384,1.5635478455188722e-05,5.546367087261745e-09,6.096943830465563e-09,1.4177031471905803e-09,3.1168713937261637e-09,1.4950629742947689e-05,1.7470202678980536e-05,0.26110752713302865,0.3231948290923461,1.1525019233240542e-11,2.6136371811313187e-11,1.5812460169815324e-10,3.6954548239051693e-10,2.6904862328744434e-15,2.2203461540043922e-15,5.4674137022154864e-14,4.890691956998359e-14,1.7209636214545954e-08,1.7778121423846338e-08,1.710377100674198e-06,1.885333577944259e-06,0.2603073271875539,0.5009683018268103,0.03238442030015698,0.09792382593628353,9.336728137290573e-07,1.8615424120188916e-06,2.354368680424808e-06,4.857163218790816e-06,5.305247535743809e-12,1.131238438502437e-11,1.1024575073501797e-13,2.277749882212668e-13,4.264349166358634e-15,7.6232017310183e-15,6.122044565222056e-18,1.8097896960681215e-17,1.555717442182419e-13,4.598988731394626e-13,8.253282711380689e-11,2.439823142524308e-10,1.4047065482325026e-14,4.055285111472192e-14,0.006834686426209952,0.0131554123049408,7.0742803143000335e-28,1.941823683596095e-27,9.589493094197526e-05,0.0002839048498405331,0.0012519856314449698,0.0037933169780987428,0.0,0.0
1.05,1786.7413973137968,4.3339204117893475,0.19310746643757623,5.426086113349995,0.43777284410596945,0.06063872779911582,0.00022572461601604767,1.5633283028450883e-05,5.544610303604872e-09,6.095012513415551e-09,1.417254151627931e-09,3.1158841887395398e-09,1.494792620272085e-05,1.7467043117291906e-05,0.2611071390671294,0.3231943412737009,1.1521313695640513e-11,2.612796781018352e-11,1.5808849927725997e-10,3.6946110059350527e-10,2.689460869114703e-15,2.219499912683031e-15,5.465754283955444e-14,4.889207466821212e-14,1.7208694478483026e-08,1.777714816820113e-08,1.710519312940958e-06,1.885490293651781e-06,0.26030693620058,0.5009675377727942,0.03238481800349858,0.09792502624400583,9.335844257115874e-07,1.8613661422965129e-06,2.354370626219713e-06,4.857167120684022e-06,5.3048449313513664e-12,1.131152564961518e-11,1.1025916603686005e-13,2.2780269984923764e-13,4.2635603095968835e-15,7.621791347887804e-15,6.120936625471091e-18,1.8094621267093514e-17,1.555619726899768e-13,4.598699760545934e-13,8.253284179752257e-11,2.4398235201596757e-10,1.4044856582046175e-14,4.0546473243107007e-14,0.006834686584322374,0.013155412304940777,7.07428047795518e-28,1.941823683596092e-27,9.588355420472098e-05,0.00028387116150482464,0.0012519970393638524,0.0037933514545205505,0.0,0.0
1.051,1786.7195141267316,4.33396655378671,0.1931054105001119,5.431264632156952,0.4377732596241328,0.060638783952550256,0.0002256929257826558,1.563108785802021e-05,5.542854034192265e-09,6.093081761762438e-09,1.4168052874158198e-09,3.114897272585287e-09,1.4945223085865848e-05,1.7463884050514392e-05,0.26110675098482783,0.32319385343558743,1.1517609260098335e-11,2.611956630874857e-11,1.5805240423002187e-10,3.693767360339433e-10,2.688435871603909e-15,2.218653973656373e-15,5.4640953297569e-14,4.88772339183569e-14,1.720775276921106e-08,1.7776174940321555e-08,1.710661540488606e-06,1.8856470262007757e-06,0.2603065451975914,0.5009667736892511,0.03238521572209725,0.09792622659805278,9.334960439320998e-07,1.8611898850241564e-06,2.354372572181132e-06,4.857171022932774e-06,5.304442348273749e-12,1.131066695972375e-11,1.1027258328405552e-13,2.2783041549572676e-13,4.2627715795391295e-15,7.620381191345217e-15,6.11982885957745e-18,1.809134608765722e-17,1.5555220153077417e-13,4.598410800632331e-13,8.253285648024087e-11,2.439823897771669e-10,1.4042647975591087e-14,4.0540096220136695e-14,0.006834686742417648,0.01315541230494079,7.0742806415925735e-28,1.9418236835960936e-27,9.587217843388088e-05,0.0002838374760325365,0.00125200844631294,0.003793385928011966,0.0,0.0
1.052,1786.697630878156,4.334012696883038,0.19310335455745983,5.4364432060988275,0.4377736751553273,0.06063884010793901,0.00022566123924766518,1.5628892943874885e-05,5.541098278888094e-09,6.0911515753568164e-09,1.416356554519696e-09,3.1139106451873965e-09,1.494252039233116e-05,1.7460725478587607e-05,0.26110636288612626,0.3231933655780067,1.1513905926318519e-11,2.611116730633784e-11,1.5801631655516768e-10,3.6929238870885577e-10,2.6874112410105476e-15,2.2178083374760497e-15,5.462436841110286e-14,4.886239733374934e-14,1.720681111363787e-08,1.7775201768004128e-08,1.7108037859943056e-06,1.885803778542244e-06,0.260306154178588,0.5009660095761774,0.03238561345595377,0.0979274269984261,9.334076683903814e-07,1.8610136402013833e-06,2.3543745183089946e-06,4.857174925536893e-06,5.304039786518177e-12,1.1309808315365392e-11,1.1028600282183643e-13,2.278581358740046e-13,4.2619829761688364e-15,7.618971261360906e-15,6.118721267519252e-18,1.808807142230747e-17,1.5554243074063501e-13,4.598121851653813e-13,8.25328711619621e-11,2.4398242753602824e-10,1.4040439662930685e-14,4.0533720045726674e-14,0.006834686900495792,0.013155412304940786,7.074280805212239e-28,1.9418236835960932e-27,9.586080362943651e-05,0.00028380379342361176,0.0012520198522922522,0.003793420398573026,0.0,0.0
1.053,1786.6757475680456,4.33405884107836,0.19310129860962047,5.441621835176934,0.4377740906995662,0.06063889626528476,0.00022562955641070858,1.5626698285989645e-05,5.53934303755244e-09,6.0892219540449045e-09,1.4159079529037595e-09,3.112924306467175e-09,1.493981812205741e-05,1.7457567401442348e-05,0.2611059747710161,0.32319287770095195,1.1510203693995597e-11,2.610277080225869e-11,1.5798023625132566e-10,3.692080586150399e-10,2.6863869754278786e-15,2.21696300256851e-15,5.46077881426396e-14,4.8847564880830656e-14,1.720586945097649e-08,1.7774228588454148e-08,1.7109460434164734e-06,1.8859605440166273e-06,0.26030576314357096,0.500965245433582,0.03238601120506809,0.09792862744512695,9.333192990861145e-07,1.8608374078275818e-06,2.3543764646033e-06,4.8571788284964415e-06,5.303637246066577e-12,1.1308949716501708e-11,1.1029942387137098e-13,2.2788585937495646e-13,4.2611944994684e-15,7.617561557903473e-15,6.117613849272799e-18,1.808479727097438e-17,1.555326603195557e-13,4.597832913610331e-13,8.253288584268556e-11,2.4398246529255263e-10,1.4038231644031313e-14,4.0527344719780176e-14,0.0068346870585567305,0.013155412304940795,7.074280968814094e-28,1.941823683596094e-27,9.584942979134228e-05,0.0002837701136779187,0.0012520312573018224,0.0037934548662038802,0.0,0.0
1.054,1786.6538641964216,4.334104986372714,0.19309924265659384,5.446800519392586,0.4377745062568412,0.06063895242458565,0.00022559787727148095,1.5624503884343157e-05,5.537588310049695e-09,6.087292897677511e-09,1.4154594825334922e-09,3.1119382563486697e-09,1.4937116274992679e-05,1.7454409819017696e-05,0.26110558663950284,0.32319238980442666,1.1506502562834343e-11,2.609437679584108e-11,1.5794416331722496e-10,3.691237457495198e-10,2.6853630760620992e-15,2.216117969929127e-15,5.4591212518024674e-14,4.883273658271908e-14,1.7204927826436726e-08,1.7773255448374622e-08,1.711088317251959e-06,1.8861173275807418e-06,0.26030537209253796,0.5009644812614549,0.0323864089694418,0.09792982793815909,9.332309360190894e-07,1.8606611879023111e-06,2.3543784110641437e-06,4.857182731811563e-06,5.30323472693159e-12,1.1308091163159517e-11,1.1031284701246507e-13,2.2791358719649685e-13,4.260406149421367e-15,7.616152080943396e-15,6.11650660481625e-18,1.8081523633593136e-17,1.5552289026753997e-13,4.597543986501942e-13,8.25329005224118e-11,2.4398250304673904e-10,1.4036023918863922e-14,4.0520970242212827e-14,0.006834687216600516,0.013155412304940769,7.074281132398199e-28,1.9418236835960914e-27,9.58380569195792e-05,0.0002837364367953975,0.0012520426613416792,0.0037934893309045743,0.0,0.0
1.055,1786.631980763275,4.334151132766135,0.1930971866983801,5.451979258747096,0.43777492182715744,0.06063900858584284,0.00022556620182963554,1.562230973891148e-05,5.5358340962411606e-09,6.085364406102161e-09,1.4150111433734493e-09,3.1109524947539505e-09,1.4934414851079771e-05,1.745125273124688e-05,0.2611051984915833,0.3231919018884291,1.150280253253164e-11,2.6085985286397564e-11,1.5790809775151239e-10,3.6903945010913374e-10,2.6843395422683485e-15,2.2152732390257114e-15,5.4574641525428384e-14,4.881791242883272e-14,1.7203986222199336e-08,1.7772282329357806e-08,1.7112306057307023e-06,1.8862741272834798e-06,0.26030498102548877,0.500963717059799,0.032386806749074716,0.09793102847752262,9.331425791890166e-07,1.8604849804250057e-06,2.354380357691487e-06,4.857186635482212e-06,5.302832229107624e-12,1.130723265532697e-11,1.1032627201699366e-13,2.27941318867306e-13,4.259617926010586e-15,7.614742830450042e-15,6.115399534126388e-18,1.807825051009516e-17,1.555131205845868e-13,4.597255070328645e-13,8.253291520114126e-11,2.4398254079859047e-10,1.4033816487396166e-14,4.05145966129314e-14,0.006834687374627142,0.013155412304940795,7.074281295964539e-28,1.9418236835960947e-27,9.582668501411652e-05,0.00028370276277595876,0.0012520540644118524,0.003793523792675227,0.0,0.0
1.056,1786.610097268605,4.334197280258675,0.19309513073497872,5.457158053241777,0.43777533741051594,0.060639064749056226,0.00022553453008483968,1.5620115849671483e-05,5.534080395989787e-09,6.083436479168118e-09,1.4145629353886701e-09,3.109967021606113e-09,1.4931713850264083e-05,1.7448096138065966e-05,0.2611048103272561,0.32319141395295636,1.1499103602789392e-11,2.6077596273251768e-11,1.578720395528902e-10,3.6895517169084555e-10,2.68331637375905e-15,2.214428809620903e-15,5.455807516028564e-14,4.8803092415087397e-14,1.7203044632586088e-08,1.7771309225537822e-08,1.7113729082894468e-06,1.886430942503961e-06,0.26030458994242395,0.5009629528286136,0.03238720454396813,0.09793222906322109,9.330542285956399e-07,1.860308785395145e-06,2.3543823044853516e-06,4.857190539508415e-06,5.302429752592317e-12,1.1306374192998968e-11,1.103396988123748e-13,2.2796905423742383e-13,4.2588298292189116e-15,7.613333806392703e-15,6.114292637180438e-18,1.8074977900413005e-17,1.5550335127068575e-13,4.596966165090109e-13,8.253292987887277e-11,2.4398257854810254e-10,1.4031609349596465e-14,4.050822383184447e-14,0.006834687532636591,0.013155412304940781,7.074281459513101e-28,1.9418236835960932e-27,9.581531407491808e-05,0.0002836690916194938,0.0012520654665123723,0.0037935582515159143,0.0,0.0
1.057,1786.588213712405,4.334243428850378,0.19309307476638937,5.462336902877943,0.4377757530069188,0.06063912091422629,0.00022550286203674243,1.561792221659887e-05,5.5323272091572835e-09,6.081509116723332e-09,1.4141148585439147e-09,3.108981836827666e-09,1.4929013272489728e-05,1.7444940039409643e-05,0.26110442214652047,0.3231909259980083,1.149540577330587e-11,2.6069209755719286e-11,1.5783598872002345e-10,3.6887091049153477e-10,2.6822935704100753e-15,2.2135846816122427e-15,5.454151342136615e-14,4.8788276540382387e-14,1.7202103057517177e-08,1.777033613683227e-08,1.7115152249218213e-06,1.8865877732351688e-06,0.26030419884334094,0.5009621885678953,0.03238760235412331,0.09793342969525863,9.329658842386482e-07,1.8601326028121122e-06,2.354384251445671e-06,4.857194443890049e-06,5.302027297385053e-12,1.1305515776174231e-11,1.1035312739784964e-13,2.279967933052833e-13,4.258041859029123e-15,7.611925008740592e-15,6.113185913955351e-18,1.8071705804478516e-17,1.5549358232584212e-13,4.596677270786506e-13,8.253294455560714e-11,2.439826162952784e-10,1.4029402505433415e-14,4.050185189886138e-14,0.006834687690628865,0.013155412304940777,7.074281623043886e-28,1.9418236835960925e-27,9.580394410195241e-05,0.0002836354233259099,0.001252076867643274,0.003793592707426756,0.0,0.0
1.058,1786.5663300947049,4.334289578541226,0.19309101879261473,5.467515807656906,0.4377761686163652,0.06063917708135278,0.00022547119768505906,1.5615728839673854e-05,5.530574535608544e-09,6.079582318619217e-09,1.4136669128046787e-09,3.107996940342714e-09,1.4926313117704842e-05,1.7441784435217217e-05,0.2611040339493767,0.3231904380235848,1.1491709043786546e-11,2.606082573313189e-11,1.5779994525164546e-10,3.687866665082383e-10,2.681271132307422e-15,2.2127408550706693e-15,5.452495631170738e-14,4.877346480743422e-14,1.7201161504010694e-08,1.776936307049103e-08,1.7116575563272493e-06,1.886744620248067e-06,0.26030380772823997,0.5009614242776435,0.032388000179540195,0.09793463037363484,9.328775461179434e-07,1.8599564326757054e-06,2.354386198572634e-06,4.857198348627494e-06,5.30162486348811e-12,1.1304657404857577e-11,1.103665578636624e-13,2.280245362573342e-13,4.257254015425313e-15,7.610516437465228e-15,6.11207936442986e-18,1.8068434222228733e-17,1.5548381375006722e-13,4.596388387418153e-13,8.253295923134473e-11,2.4398265404011853e-10,1.4027195954878137e-14,4.0495480813898584e-14,0.006834687848603991,0.013155412304940804,7.07428178655692e-28,1.941823683596096e-27,9.579257509520494e-05,0.0002836017578951628,0.0012520882678045738,0.0037936271604077925,0.0,0.0
1.059,1786.5444464155016,4.334335729331284,0.1930889628136535,5.4726947675799815,0.43777658423885246,0.060639233250435104,0.0002254395370294443,1.5613535718872425e-05,5.528822375206054e-09,6.077656084704532e-09,1.4132190981359474e-09,3.1070123320742367e-09,1.4923613385854156e-05,1.7438629325423972e-05,0.2611036457358268,0.3231899500296869,1.1488013413931821e-11,2.6052444204809815e-11,1.577639091464385e-10,3.6870243973787333e-10,2.680249059834546e-15,2.2118973303125964e-15,5.4508403840414584e-14,4.875865722438712e-14,1.7200219989317587e-08,1.776839004433481e-08,1.7117999042244901e-06,1.8869014854372213e-06,0.2603034165971195,0.500960659957853,0.03238839802021988,0.0979358310983527,9.327892142331708e-07,1.8597802749852075e-06,2.3543881458660323e-06,4.857202253720299e-06,5.301222450905344e-12,1.1303799079057175e-11,1.1037999043151901e-13,2.280522835516346e-13,4.2564662983903335e-15,7.609108092535904e-15,6.110972988581095e-18,1.8065163153595917e-17,1.5547404554335335e-13,4.596099514984804e-13,8.253297390608522e-11,2.4398269178262107e-10,1.4024989697900063e-14,4.048911057686755e-14,0.006834688006561973,0.013155412304940817,7.074281950052213e-28,1.9418236835960982e-27,9.57812070546455e-05,0.0002835680953271616,0.0012520996669963063,0.0037936616104591154,0.0,0.0
1.06,1786.5225626747952,4.334381881220584,0.19308690682950605,5.477873782648481,0.43777699987438246,0.060639289421473584,0.0002254078800695659,1.5611342854171564e-05,5.527070727812468e-09,6.075730414828251e-09,1.4127714145026013e-09,3.106028011945001e-09,1.4920914076882453e-05,1.743547470996536e-05,0.2611032575058699,0.32318946201631404,1.1484318883441741e-11,2.6044065170072633e-11,1.577278804030822e-10,3.686182301773529e-10,2.6792273527964327e-15,2.2110541071770628e-15,5.449185600481049e-14,4.8743853788845894e-14,1.7199278510936517e-08,1.7767417055779657e-08,1.71194226836693e-06,1.8870583685307941e-06,0.26030302544997813,0.5009598956085222,0.032388795876163314,0.09793703186941514,9.327008885841335e-07,1.8596041297402276e-06,2.354390093326005e-06,4.857206159168761e-06,5.300820059635745e-12,1.1302940798770881e-11,1.1039342506972119e-13,2.2808003512269397e-13,4.25567870790711e-15,7.607699973922075e-15,6.1098667863862745e-18,1.8061892598512684e-17,1.5546427770570248e-13,4.59581065348652e-13,8.253298857982898e-11,2.4398272952278744e-10,1.4022783734467047e-14,4.048274118767544e-14,0.0068346881645028066,0.013155412304940826,7.0742821135297535e-28,1.9418236835960997e-27,9.57698399802457e-05,0.0002835344356218223,0.0012521110652184994,0.003793696057580814,0.0,0.0
