z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.227,1373.5441071103269,5.099701192906315,0.1719505985818663,12.568861769961641,0.4875876699057246,0.07179952513704423,8.644053252563684e-06,6.364382828973055e-07,2.3562410750486343e-12,2.753536834242555e-12,4.496324647280351e-13,1.0508937872363983e-12,1.6292365519268184e-07,2.0239052927614792e-07,0.20544443386283762,0.2703379245669368,3.40850918934426e-15,8.217423960126786e-15,4.4432968824723824e-13,1.1039295757403768e-12,3.4673123515970622e-15,3.2972275746718037e-15,3.9434241723769155e-06,4.330671642654934e-06,0.010958160795101151,0.012841080891511194,0.25592989068848376,0.5236154463595218,0.03373527985187137,0.10844365509952208,1.0647340109507982e-07,2.2567680925468485e-07,2.7091338515580597e-06,5.941639152957735e-06,1.0581809064434065e-12,2.39870039286889e-12,4.2976357392121874e-07,8.17364092317703e-07,7.945103716237031e-11,1.569570921183213e-10,7.927499747874413e-07,1.6244612609493312e-06,1.4096278018895281e-06,3.096108803665111e-06,3.7723497806756194e-11,1.1305277218664964e-10,3.0336032690816517e-07,9.314699052692955e-07,2.2258934346104577e-11,2.4412262688519286e-11,4.984889125509809e-12,1.0567230250179985e-11,2.4405822489527535e-09,5.349089723453203e-09,1.9127748459137638e-11,5.87039361600052e-11,0.006326052000047486,0.012944527763031184,6.371114667944083e-26,1.8591333211667982e-25,7.061744542375155e-14,2.222576651295598e-13,1.9981309542947526e-11,6.435930148707382e-11,2.7743134767713864e-11,8.722813222082323e-11,8.729684996696954e-09,2.809004218787719e-08
2.228,1373.5003657889501,5.099828215321831,0.1719463157747875,12.574677538653713,0.4875905977813953,0.07180007517818299,8.640301682475025e-06,6.361631183893585e-07,2.353893043171814e-12,2.7507974460023073e-12,4.491800596390282e-13,1.0498381516819109e-12,1.6283024860421447e-07,2.0227483069244964e-07,0.20544201724399083,0.2703351922775822,3.405035795831527e-15,8.209063703296972e-15,4.440070175636419e-13,1.103129732636429e-12,3.4625463609744062e-15,3.2927008264821764e-15,3.941387804838141e-06,4.328442469886723e-06,0.010957316613805966,0.012840112918839028,0.2559290499847671,0.5236145934202956,0.03373647074522541,0.10844766286751928,1.0644236159723623e-07,2.2561139276611556e-07,2.709162830474007e-06,5.941712548394169e-06,1.0579342703396678e-12,2.3981452856703503e-12,4.2953368916749526e-07,8.169282290422473e-07,7.939889452703796e-11,1.568543430574148e-10,7.926176451902218e-07,1.6241927877443402e-06,1.409202988032851e-06,3.095180867310343e-06,3.769222067609052e-11,1.1295922545499531e-10,3.032432312960613e-07,9.311119042953135e-07,2.2246826833981647e-11,2.4399024299986526e-11,4.982501901684822e-12,1.0562187178061476e-11,2.4392603701162974e-09,5.3462013791632766e-09,1.9121221315385697e-11,5.868400123516568e-11,0.006326041525034429,0.012944527764403371,6.371104117638491e-26,1.8591333211667966e-25,7.058203383562692e-14,2.221465804094202e-13,1.9979363036284664e-11,6.435313840365285e-11,2.772879423155423e-11,8.71831880258554e-11,8.72850654317644e-09,2.8086296715552893e-08
2.229,1373.456629371292,5.099955238194342,0.1719420331656415,12.58049345220079,0.48759352399471906,0.07180062485110399,8.636551949728352e-06,6.358880871398041e-07,2.3515475074643173e-12,2.7480609609642653e-12,4.487281430947545e-13,1.0487836526461443e-12,1.627369020596547e-07,2.0215920596219756e-07,0.20543960175086234,0.27033246098890773,3.4015661912870113e-15,8.20071253915914e-15,4.4368460574655903e-13,1.1023305281121236e-12,3.45778742372917e-15,3.2881807649691244e-15,3.939352890224704e-06,4.326214877797991e-06,0.010956473322082456,0.012839145962992697,0.25592820874824546,0.5236137384747557,0.03373766180332204,0.10845167098917934,1.0641133256127978e-07,2.2554599784212036e-07,2.70919179500834e-06,5.941785902167033e-06,1.0576877078692737e-12,2.3975903393646572e-12,4.2930399135854374e-07,8.164927184489639e-07,7.934679837419747e-11,1.5675168521015427e-10,7.924854364455461e-07,1.6239245584628317e-06,1.4087785296919653e-06,3.0942537033426893e-06,3.7660973983826347e-11,1.1286576943715512e-10,3.03126208920039e-07,9.307541253846533e-07,2.2234731044245734e-11,2.4385798681522912e-11,4.980115961814051e-12,1.0557146792627298e-11,2.4379398164342183e-09,5.343315920372465e-09,1.9114700585975222e-11,5.866408582794129e-11,0.006326031061055958,0.0129445277657742,6.37109357844678e-26,1.8591333211668019e-25,7.05466552714043e-14,2.220355988721039e-13,1.9977420545826138e-11,6.434698812370925e-11,2.771446382491087e-11,8.713827537869147e-11,8.727328889617176e-09,2.8082553755928953e-08
2.23,1373.4128978635854,5.100082261492846,0.17193775075545978,12.586309510603359,0.48759644856385886,0.07180117415862627,8.632804054109465e-06,6.356131891362919e-07,2.349204465269743e-12,2.7453273760585372e-12,4.4827671468286365e-13,1.0477302891786718e-12,1.6264361551880457e-07,2.020436550368471e-07,0.20543718736592456,0.2703297306784301,3.3981003727534575e-15,8.19237046068959e-15,4.43362452552675e-13,1.101531961572586e-12,3.4530355291356607e-15,3.283667379996697e-15,3.9373194272658945e-06,4.32398886502172e-06,0.010955630918869984,0.01283818002276609,0.2559273669633696,0.523612881492171,0.03373885304215051,0.10845567951610677,1.0638031398387641e-07,2.2548062447654994e-07,2.709220745091419e-06,5.9418592141353435e-06,1.0574412190313065e-12,2.397035553958412e-12,4.2907448026208816e-07,8.160575601018104e-07,7.929474864835892e-11,1.5664911846823294e-10,7.923533483638686e-07,1.6236565727223834e-06,1.4083544263858324e-06,3.093327310720702e-06,3.7629757694288656e-11,1.1277240402738824e-10,3.03009259690418e-07,9.303965682668567e-07,2.2222646966898815e-11,2.4372585822346357e-11,4.977731305612219e-12,1.0552109093334323e-11,2.4366205859007135e-09,5.340433342725086e-09,1.9108186265368325e-11,5.86441899216588e-11,0.0063260206080989305,0.012944527767143667,6.371083050355695e-26,1.8591333211668067e-25,7.0511309683161e-14,2.2192472036833457e-13,1.9975482064963264e-11,6.434085062618588e-11,2.770014353720317e-11,8.70933942466369e-11,8.726152034591036e-09,2.8078813304500344e-08
2.231,1373.3691712564319,5.10020928523478,0.17193346854364075,12.592125713861924,0.4875993714862798,0.07180172310052067,8.62905799385521e-06,6.353384242524194e-07,2.3468639133590697e-12,2.7425966875459644e-12,4.478257737222197e-13,1.0466780597008168e-12,1.6255038892329438e-07,2.0192817784527682e-07,0.20543477409234995,0.27032700135090315,3.394638334846868e-15,8.184037455013793e-15,4.4304055770585784e-13,1.1007340323413846e-12,3.448290665020632e-15,3.279160660052202e-15,3.935287414152212e-06,4.321764429599124e-06,0.010954789403111637,0.012837215096957358,0.2559265246352827,0.523612022484144,0.03374004445700519,0.10845968843338077,1.0634930585675321e-07,2.2541527265278494e-07,2.7092496807670638e-06,5.941932484406928e-06,1.057194803752267e-12,2.3964809292936684e-12,4.2884515563107134e-07,8.15622753536619e-07,7.924274528626699e-11,1.5654664270800012e-10,7.92221380800787e-07,1.623388830233064e-06,1.4079306776154856e-06,3.0924016883635152e-06,3.75985717672976e-11,1.1267912910645052e-10,3.028923835229513e-07,9.300392326881365e-07,2.2210574584364776e-11,2.4359385703363117e-11,4.975347931824283e-12,1.0547074077583536e-11,2.4353026765385407e-09,5.337553641927948e-09,1.9101678344927847e-11,5.862431349013237e-11,0.006326010166150208,0.012944527768511712,6.371072533352002e-26,1.8591333211668019e-25,7.047599702196627e-14,2.218139447456592e-13,1.9973547589276388e-11,6.433472589707582e-11,2.7685833356437233e-11,8.704854459255229e-11,8.724975977220423e-09,2.8075075358533332e-08
2.232,1373.3254495422311,5.1003363094320315,0.17192918652977002,12.597942061977006,0.48760229276178985,0.07180227167690291,8.625313767382195e-06,6.35063792375013e-07,2.3445258485748687e-12,2.739868891770976e-12,4.4737531956360123e-13,1.0456269627084626e-12,1.6245722221694422e-07,2.018127743190831e-07,0.20543236193096717,0.2703242730079961,3.3911800724693685e-15,8.175713509946775e-15,4.4271892093427516e-13,1.0999367397527503e-12,3.4435528194043402e-15,3.2746605938067695e-15,3.933256849139317e-06,4.319541569642918e-06,0.01095394877375226,0.012836251184366671,0.25592568176678193,0.5236111614574759,0.03374123604552567,0.1084636977336193,1.0631830817222833e-07,2.253499423554576e-07,2.70927860206615e-06,5.942005713061219e-06,1.0569484619671878e-12,2.3959264652318087e-12,4.286160172232424e-07,8.151882982983505e-07,7.919078822616965e-11,1.5644425780877191e-10,7.920895336118097e-07,1.6231213307047497e-06,1.4075072828851158e-06,3.091476835197174e-06,3.756741616327428e-11,1.125859445568959e-10,3.027755803329744e-07,9.296821183934154e-07,2.2198513878748877e-11,2.434619830512956e-11,4.972965839307883e-12,1.0542041743014692e-11,2.4339860863775337e-09,5.3346768137032765e-09,1.9095176815338955e-11,5.860445650509567e-11,0.006325999735196731,0.012944527769878414,6.371062027422548e-26,1.8591333211668e-25,7.044071723954154e-14,2.2170327185367397e-13,1.9971617114226873e-11,6.43286139219885e-11,2.7671533270807406e-11,8.700372637988893e-11,8.72380071656751e-09,2.8071339915100223e-08
2.233,1373.2817327065845,5.100463334117585,0.1719249047127221,12.603758554949161,0.4876052123811889,0.07180281988656173,8.621571372435582e-06,6.347892933414538e-07,2.34219026751467e-12,2.7371439847915405e-12,4.4692535144209906e-13,1.044576996427063e-12,1.6236411533572996e-07,2.0169744438011406e-07,0.20542995089161023,0.2703215456632264,3.387725579478567e-15,8.167398610785055e-15,4.4239754195209836e-13,1.099140083106115e-12,3.4388219796960848e-15,3.2701671693503326e-15,3.931227730251131e-06,4.317320283011247e-06,0.010953109029740522,0.012835288283798566,0.2559248383696602,0.5236102984373696,0.03374242779635275,0.1084677073805121,1.0628732092046959e-07,2.2528463356463988e-07,2.709307509068781e-06,5.942078900285574e-06,1.056702193579543e-12,2.3953721615626535e-12,4.28387064798334e-07,8.147541939357229e-07,7.913887740450902e-11,1.5634196364629328e-10,7.919578066872863e-07,1.6228540739186946e-06,1.4070842416920146e-06,3.0905527501325226e-06,3.7536290840730914e-11,1.1249285025555449e-10,3.0265885003829605e-07,9.293252251351969e-07,2.218646482659244e-11,2.4333023602099286e-11,4.9705850265005615e-12,1.0537012086376822e-11,2.4326708134782466e-09,5.331802853840509e-09,1.9088681663976227e-11,5.858461892812096e-11,0.006325989315225442,0.012944527771243764,6.371051532554182e-26,1.8591333211667987e-25,7.04054702885639e-14,2.2159270154497826e-13,1.996969063661519e-11,6.432251469084594e-11,2.7657243267908642e-11,8.695893957021205e-11,8.722626251935734e-09,2.8067606972049412e-08
2.234,1373.238020757975,5.1005903592535216,0.17192062309376158,12.609575192778903,0.4876081303655657,0.07180336773274638,8.617830809026065e-06,6.345149271559275e-07,2.339857167621374e-12,2.7344219636534843e-12,4.4647586898664784e-13,1.0435281600025584e-12,1.6227106824230428e-07,2.0158218798335615e-07,0.20542754095382623,0.2703188192902586,3.3842748532846586e-15,8.159092751389799e-15,4.4207642052218693e-13,1.0983440618218642e-12,3.4340981354657714e-15,3.265680376827298e-15,3.929200056303908e-06,4.315100568432372e-06,0.010952270170021722,0.012834326394053663,0.25592399442543173,0.5236094333870818,0.03374361972840912,0.10847171743509287,1.0625634409887725e-07,2.2521934627573372e-07,2.709336401689169e-06,5.942152045903549e-06,1.0564559985989675e-12,2.394818018316676e-12,4.2815829812800617e-07,8.143204400201325e-07,7.908701276735625e-11,1.562397601153298e-10,7.918261998325924e-07,1.6225870594820277e-06,1.4066615535611758e-06,3.0896294321412445e-06,3.750519576489607e-11,1.1239984609938263e-10,3.0254219254904783e-07,9.289685526424089e-07,2.2174427419152174e-11,2.4319861584864718e-11,4.96820549325869e-12,1.0531985107426669e-11,2.4313568558471164e-09,5.3289317580104144e-09,1.9082192885859893e-11,5.856480074424528e-11,0.006325978906223244,0.012944527772607742,6.371041048733722e-26,1.8591333211667977e-25,7.037025612165728e-14,2.214822336720024e-13,1.9967768149565674e-11,6.43164281817293e-11,2.764296333743673e-11,8.691418413169161e-11,8.721452581825063e-09,2.8063876524643938e-08
2.235,1373.1943136782147,5.100717384884597,0.17191634167136635,12.615391975466798,0.4876110467006582,0.07180391521349978,8.614092074526173e-06,6.342406936283658e-07,2.33752654536292e-12,2.731702824263161e-12,4.460268713690272e-13,1.0424804515123615e-12,1.6217808086838457e-07,2.0146700504536174e-07,0.2054251321325082,0.27031609390926514,3.3808278871709524e-15,8.15079591567242e-15,4.4175555635152187e-13,1.0975486751815225e-12,3.42938127381476e-15,3.261200204034379e-15,3.927173825195586e-06,4.312882423625959e-06,0.010951432193547514,0.012833365513939852,0.25592314995094495,0.5236085663421549,0.0337448118252799,0.10847572784479885,1.0622537769644833e-07,2.2515408046632608e-07,2.7093652800351304e-06,5.942225150163239e-06,1.0562098769115368e-12,2.3942640352442262e-12,4.2792971696566703e-07,8.138870360882419e-07,7.903519424882041e-11,1.5613764708701116e-10,7.916947129430212e-07,1.6223202871861085e-06,1.406239217986893e-06,3.0887068801275324e-06,3.747413089331328e-11,1.1230693196230154e-10,3.0242560778460677e-07,9.286121006723498e-07,2.2162401632787828e-11,2.4306712227679396e-11,4.96582723778689e-12,1.0526960802419264e-11,2.4300442115505806e-09,5.326063522015125e-09,1.9075710469015613e-11,5.854500191703761e-11,0.006325968508177129,0.012944527773970349,6.371030575948063e-26,1.8591333211667955e-25,7.033507469084143e-14,2.2137186808526951e-13,1.9965849650262817e-11,6.431035438579653e-11,2.7628693466678694e-11,8.686946002492221e-11,8.720279705675582e-09,2.8060148571171544e-08
2.236,1373.1506114727285,5.10084441098241,0.17191206044648014,12.621208903013375,0.48761396140347557,0.07180446233146998,8.610355168645164e-06,6.339665927407475e-07,2.3351983980781313e-12,2.728986563544603e-12,4.455783581669867e-13,1.0414338699827141e-12,1.6208515317318855e-07,2.0135189551684442e-07,0.20542272441127918,0.27031336949927204,3.3773846780831556e-15,8.142508096373744e-15,4.4143494919724706e-13,1.0967539225912323e-12,3.424671384069513e-15,3.256726640884103e-15,3.925149035641512e-06,4.3106658472093285e-06,0.010950595099266795,0.012832405642261825,0.2559223049317822,0.523607697274165,0.0337460041018179,0.1084797386575803,1.0619442170962931e-07,2.250888361297941e-07,2.7093941440431243e-06,5.9422982129369545e-06,1.0559638285127383e-12,2.3937102123436782e-12,4.277013210812086e-07,8.134539817080593e-07,7.89834217937016e-11,1.560356244535858e-10,7.915633458339252e-07,1.6220537566584854e-06,1.405817234492257e-06,3.0877850930588242e-06,3.744309619044794e-11,1.1221410773897476e-10,3.023090956564409e-07,9.28255868958031e-07,2.215038745717673e-11,2.42935755194027e-11,4.9634502597532466e-12,1.0521939170711969e-11,2.428732878608478e-09,5.3231981415545854e-09,1.906923440775933e-11,5.852522242937203e-11,0.006325958121074086,0.012944527775331647,6.371020114184075e-26,1.8591333211667938e-25,7.02999259487587e-14,2.212616046372604e-13,1.9963935132292247e-11,6.430429328261358e-11,2.7614433645088215e-11,8.682476721731015e-11,8.719107622098709e-09,2.8056423107253538e-08
2.237,1373.1069141321937,5.100971437564269,0.17190777941850616,12.627025975419189,0.48761687447148916,0.07180500908642758,8.606620089634998e-06,6.336926243677456e-07,2.3328727225693034e-12,2.7262731777947457e-12,4.451303287061792e-13,1.040388413850609e-12,1.6199228509886173e-07,2.0123685932730648e-07,0.20542031779330117,0.27031064606501465,3.373945220691164e-15,8.134229280747595e-15,4.4111459878577025e-13,1.095959803380748e-12,3.4199684542030372e-15,3.2522596760017202e-15,3.923125685850118e-06,4.308450837243034e-06,0.010949758886131965,0.012831446777828283,0.255921459373058,0.5236068261946469,0.03374719655334124,0.10848374985859101,1.0616347613022228e-07,2.2502361324966838e-07,2.7094229937565975e-06,5.942371234331612e-06,1.0557178533298247e-12,2.3931565494587055e-12,4.2747311023069086e-07,8.130212764212694e-07,7.893169533952022e-11,1.5593369209291729e-10,7.914320983632334e-07,1.621787467613937e-06,1.4053956025834965e-06,3.0868640698654776e-06,3.741209161654122e-11,1.1212137331140302e-10,3.0219265608113764e-07,9.278998572481699e-07,2.213838487484773e-11,2.4280451441053405e-11,4.961074557913302e-12,1.051692020972752e-11,2.4274228550678394e-09,5.320335612388221e-09,1.9062764693466546e-11,5.850546225509728e-11,0.006325947744901077,0.012944527776691559,6.371009663428662e-26,1.8591333211667918e-25,7.026480984712069e-14,2.2115144317752202e-13,1.9962024591305705e-11,6.429824485840072e-11,2.7600183860791755e-11,8.678010567208735e-11,8.717936330224905e-09,2.805270013018117e-08
2.238,1373.063221647636,5.101098464646421,0.17190349858688328,12.632843192684808,0.4876197859026181,0.07180555547820891,8.602886835783266e-06,6.334187883866503e-07,2.3305495156562536e-12,2.7235626633309196e-12,4.446827823192958e-13,1.0393440815694561e-12,1.6189947658801598e-07,2.0112189640682668e-07,0.20541791228128498,0.2703079236106339,3.3705095097269276e-15,8.125959456197139e-15,4.407945048445562e-13,1.0951663168824293e-12,3.415272472245171e-15,3.2477992980663364e-15,3.921103774044961e-06,4.306237391804178e-06,0.010948923553097524,0.01283048891945031,0.25592061327943394,0.5236059531142075,0.03374838917562083,0.10848776143443989,1.0613254095014412e-07,2.249584118097214e-07,2.709451829216558e-06,5.942444214448767e-06,1.0554719512917203e-12,2.39260304643676e-12,4.272450841746972e-07,8.125889197781481e-07,7.888001482476664e-11,1.5583184988478244e-10,7.913009703951345e-07,1.6215214197800576e-06,1.40497432176832e-06,3.085943809481071e-06,3.738111713200493e-11,1.1202872856209575e-10,3.020762889753322e-07,9.27544065291622e-07,2.2126393867016585e-11,2.42673399722097e-11,4.958700131045456e-12,1.0511903916936998e-11,2.426114138987195e-09,5.317475930300568e-09,1.9056301316297168e-11,5.848572136433067e-11,0.006325937379645137,0.012944527778050125,6.370999223668745e-26,1.859133321166789e-25,7.022972633836322e-14,2.210413835578774e-13,1.99601180230934e-11,6.429220909982379e-11,2.7585944101967465e-11,8.673547535264706e-11,8.716765829175024e-09,2.8048979637214603e-08
2.239,1373.0195340166083,5.101225492224922,0.1718992179517311,12.6386605548108,0.4876226957033936,0.07180610150791816,8.599155406023408e-06,6.331450847222971e-07,2.3282287744024543e-12,2.7208550167551085e-12,4.442357184514261e-13,1.0383008718553346e-12,1.6180672759092537e-07,2.010070066949991e-07,0.2054155078693295,0.27030520212893683,3.3670775409352434e-15,8.117698612567129e-15,4.404746671153056e-13,1.0943734624639828e-12,3.410583426854606e-15,3.2433454963548802e-15,3.919083298676977e-06,4.3040255092195085e-06,0.010948089099118291,0.012829532065939288,0.25591976664695604,0.5236050780258237,0.03374958197304342,0.1084917733994318,1.0610161616338478e-07,2.2489323179811755e-07,2.709480650416674e-06,5.942517153286117e-06,1.0552261223575527e-12,2.392049703193736e-12,4.2701724267847447e-07,8.121569113378269e-07,7.882838019092993e-11,1.5573009771487878e-10,7.911699617715731e-07,1.6212556128388449e-06,1.4045533915629572e-06,3.085024310857859e-06,3.7350172699210416e-11,1.119361733794318e-10,3.019599942535969e-07,9.271884928308966e-07,2.2114414418764263e-11,2.4254241096688488e-11,4.95632697833243e-12,1.0506890290668455e-11,2.424806728414406e-09,5.314619091052672e-09,1.9049844268306276e-11,5.846599973300507e-11,0.006325927025293315,0.012944527779407349,6.370988794891305e-26,1.859133321166792e-25,7.019467537514364e-14,2.2093142563084256e-13,1.9958215422448863e-11,6.428618599033769e-11,2.7571714357406964e-11,8.669087622430998e-11,8.71559611784239e-09,2.804526162488165e-08
2.24,1372.9758512340381,5.101352520303966,0.1718949375128948,12.644478061797734,0.48762560387687387,0.07180664717614808,8.595425799030515e-06,6.328715132804953e-07,2.32591049577936e-12,2.718150234561687e-12,4.437891365035957e-13,1.037258783321306e-12,1.6171403805485864e-07,2.0089219012768249e-07,0.20541310455500247,0.27030248161729514,3.363649309662399e-15,8.109446738741325e-15,4.401550853344706e-13,1.093581239480058e-12,3.4059013064674076e-15,3.238898259932396e-15,3.917064258108712e-06,4.3018151877186534e-06,0.010947255523150656,0.012828576216108408,0.25591891947514017,0.5236042009295718,0.03375077494652552,0.10849578575671638,1.0607070176310508e-07,2.2482807320126332e-07,2.709509457369716e-06,5.94259005088326e-06,1.0549803664744373e-12,2.3914965196182976e-12,4.2678958550352763e-07,8.117252506523105e-07,7.877679137798094e-11,1.5562843546590205e-10,7.910390723392863e-07,1.6209900464821105e-06,1.4041328114812735e-06,3.0841055729428855e-06,3.7319258279826314e-11,1.1184370764968182e-10,3.0184377183150654e-07,9.268331396115746e-07,2.2102446514435245e-11,2.42411547974986e-11,4.953955098795507e-12,1.050187932890764e-11,2.423500621402041e-09,5.3117650904158125e-09,1.9043393541477218e-11,5.844629733683274e-11,0.006325916681832658,0.012944527780763231,6.370978377083257e-26,1.85913332116679e-25,7.015965690974594e-14,2.2082156924775561e-13,1.9956316784465146e-11,6.428017551436182e-11,2.7557494615679303e-11,8.664630825169614e-11,8.714427195213706e-09,2.8041546090010527e-08
2.241,1372.9321732855392,5.101479548916647,0.1718906572692459,12.650295713646221,0.487628510413753,0.07180719248167022,8.591698012561918e-06,6.325980738994715e-07,2.3235946764236227e-12,2.7154483128536705e-12,4.43343035718877e-13,1.0362178142112135e-12,1.616214079163804e-07,2.0077744662743436e-07,0.20541070234823902,0.27029976208935275,3.3602248098281174e-15,8.10120382016387e-15,4.3983575921936943e-13,1.0927896472377388e-12,3.401226098681764e-15,3.234457577066931e-15,3.9150466503852655e-06,4.299606425182537e-06,0.010946422824155136,0.012827621368775579,0.2559180717758587,0.5236033218508052,0.03375196808462424,0.10849979846971154,1.0603979773954562e-07,2.2476293599937258e-07,2.7095382501560892e-06,5.94266290742809e-06,1.0547346835463771e-12,2.3909434955013483e-12,4.2656211241025306e-07,8.112939372714784e-07,7.872524832272863e-11,1.5552686301429772e-10,7.90908301985774e-07,1.6207247204851782e-06,1.4037125810271824e-06,3.0831875946612855e-06,3.728837383289989e-11,1.1175133125125694e-10,3.0172762162798206e-07,9.264780053894972e-07,2.2090490131561438e-11,2.4228081050176518e-11,4.951584490881792e-12,1.0496871028422928e-11,2.4221958160363136e-09,5.308913924234894e-09,1.9036949123947004e-11,5.84266141397201e-11,0.006325906349250276,0.012944527782117797,6.370967970231629e-26,1.8591333211667902e-25,7.01246708951274e-14,2.207118142620692e-13,1.9954422105891122e-11,6.427417766164825e-11,2.7543284864528497e-11,8.66017713968299e-11,8.71325906060574e-09,2.8037833030491233e-08
2.242,1372.8885001719882,5.10160657804876,0.1718863772212498,12.656113510356851,0.4876314153249298,0.07180773742623141,8.58797204588207e-06,6.323247665284164e-07,2.321281313533305e-12,2.7127492483900853e-12,4.4289741560156256e-13,1.0351779633794152e-12,1.615288371298024e-07,2.0066277613885693e-07,0.20540830123876677,0.27029704353216244,3.356804037707761e-15,8.0929698479579e-15,4.3951668851977464e-13,1.0919986851247277e-12,3.396557792530698e-15,3.230023437390839e-15,3.9130304740794075e-06,4.297399220071538e-06,0.010945591001090967,0.01282666752275718,0.2559172235407798,0.5236024407735402,0.03375316139610205,0.10850381156678776,1.0600890408775849e-07,2.2469782018285702e-07,2.709567028745426e-06,5.9427357228655445e-06,1.0544890735480455e-12,2.3903906307939876e-12,4.263348231706331e-07,8.108629707672363e-07,7.867375096904411e-11,1.554253802504605e-10,7.907776505484933e-07,1.620459634520818e-06,1.4032926997235394e-06,3.0822703749797795e-06,3.7257519321957304e-11,1.1165904407598894e-10,3.01611543556901e-07,9.261230899050135e-07,2.207854525645008e-11,2.4215019839882842e-11,4.949215153981762e-12,1.0491865387982486e-11,2.420892310375597e-09,5.306065588293721e-09,1.903051100807379e-11,5.840695011852819e-11,0.006325896027533237,0.012944527783470995,6.370957574323417e-26,1.8591333211667902e-25,7.00897172848188e-14,2.2060216052903807e-13,1.9952531381195157e-11,6.426819241460323e-11,2.7529085093104253e-11,8.655726562615453e-11,8.712091712800772e-09,2.803412244249383e-08
2.243,1372.8448318910469,5.101733607696076,0.17188209736903567,12.661931451930213,0.4876343186170263,0.07180828201094869,8.584247897938621e-06,6.320515910931899e-07,2.3189704041932043e-12,2.710053037797519e-12,4.424522756016555e-13,1.034139229553351e-12,1.6143632564577088e-07,2.0054817860199663e-07,0.20540590122058888,0.270294325938403,3.3533869890856743e-15,8.084744812062529e-15,4.3919787297906657e-13,1.0912083525128263e-12,3.391896376769521e-15,3.2255958302722053e-15,3.911015727655133e-06,4.295193570726529e-06,0.010944760052918586,0.012825714676870962,0.2559163747658473,0.5236015576905407,0.03375435488544628,0.10850782506257266,1.0597802080179462e-07,2.2463272574000536e-07,2.709595793130811e-06,5.942808497192008e-06,1.0542435364393533e-12,2.3898379254138426e-12,4.261077175488724e-07,8.104323506966871e-07,7.862229925836565e-11,1.5532398705997628e-10,7.906471178650318e-07,1.6201947882620603e-06,1.4028731670899034e-06,3.0813539128578237e-06,3.722669470965235e-11,1.115668460130927e-10,3.0149553753335013e-07,9.257683929021778e-07,2.2066611875622432e-11,2.4201971152012547e-11,4.946847087288181e-12,1.0486862405935244e-11,2.4195901024766196e-09,5.30322007837241e-09,1.9024079187093487e-11,5.838730525281146e-11,0.006325885716668673,0.012944527784822898,6.370947189345626e-26,1.8591333211667904e-25,7.005479603138348e-14,2.2049260790086915e-13,1.995064460506349e-11,6.426221975633443e-11,2.7514895290279467e-11,8.651279090524193e-11,8.71092515069531e-09,2.8030414322555837e-08
2.244,1372.8011684307012,5.101860637884364,0.17187781771172203,12.667749538366923,0.4876372202838572,0.07180882623505278,8.5805255667267e-06,6.317785474495114e-07,2.3166619451400537e-12,2.707359677295708e-12,4.420076150054851e-13,1.033101611077874e-12,1.6134387340378355e-07,2.004336539430474e-07,0.2054035023005168,0.2702916093176065,3.3499736582684054e-15,8.076528698853753e-15,4.3887931232059465e-13,1.0904186487240472e-12,3.3872418392833923e-15,3.221174744251433e-15,3.909002409246391e-06,4.292989475125851e-06,0.010943929978602001,0.012824762829938784,0.25591552545980095,0.5236006726207484,0.033755548544343074,0.10851183893054238,1.0594714787265447e-07,2.2456765265263853e-07,2.7096245433754893e-06,5.942881230557706e-06,1.0539980721354187e-12,2.389285379176982e-12,4.258807953050206e-07,8.100020766090169e-07,7.857089312827587e-11,1.5522268332081066e-10,7.905167038097027e-07,1.6199301814571789e-06,1.4024539826353042e-06,3.0804382072317096e-06,3.7195899955902966e-11,1.1147473694358092e-10,3.013796034758065e-07,9.254139141354433e-07,2.2054689969189077e-11,2.418893496492913e-11,4.944480289397396e-12,1.0481862079365667e-11,2.418289190425228e-09,5.300377390314794e-09,1.9017653650815933e-11,5.836767951160853e-11,0.006325875416643693,0.012944527786173466,6.370936815285305e-26,1.8591333211667934e-25,7.001990708756087e-14,2.203831562303195e-13,1.9948761773761707e-11,6.425625967503612e-11,2.750071544406391e-11,8.64683471969489e-11,8.709759373526559e-09,2.8026708668310878e-08
