z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.235,1347.1400134570977,5.1302581944708985,0.1709264211407465,12.692097182700438,0.4981878331916133,0.07411185057363896,6.686403905423224e-06,4.973443088112574e-07,1.2230005853698345e-12,1.4438547845621979e-12,2.2196798396890636e-13,5.241036504920639e-13,1.1057530723004949e-07,1.3876817587127237e-07,0.19845190093656842,0.2638113903647972,1.68495526784578e-15,4.103791466745471e-15,2.64917756450441e-13,6.649251942308395e-13,1.368644850060918e-06,1.518442018361985e-06,0.0050226949443754,0.005946020448555368,0.2586358873592808,0.5345716310888952,0.03336854951318228,0.10836345471783507,9.101520287635485e-08,1.9488814903676361e-07,2.8114977653568524e-06,6.229299844651942e-06,1.0932277632047036e-10,2.5035278164805624e-10,9.528341964060768e-13,2.182021894690804e-12,8.984028604213853e-10,1.7929913019120915e-09,1.2206390705783803e-05,2.52688846297997e-05,2.6603429998528353e-07,5.903031153848155e-07,1.915294782920002e-12,1.979633376470444e-12,3.1532087012686004e-10,3.4936714903739506e-10,3.166029312813563e-08,7.010145779664513e-08,3.572249254054389e-11,8.175297201714803e-11,6.337526389700394e-11,1.2167397689982005e-10,0.0001066367612723957,0.0003385570317536224,3.080392188148774e-10,9.550696999479083e-10,0.006202923136268107,0.012822583533085269,3.392182453026018e-31,9.999999999990628e-31,4.219771596849627e-13,1.3417122124820482e-12,1.5429257473537402e-10,5.020628464362519e-10,1.1290601028421108e-13,3.5862766319288924e-13,4.5519027457645935e-11,1.4796959211823842e-10
2.236,1347.0977776424475,5.1303864752743085,0.17092214727585667,12.697947799580334,0.4981901915921176,0.07411228017738565,6.683505555587999e-06,4.971292537091856e-07,1.2217881550000068e-12,1.4424249417116853e-12,2.217463397570593e-13,5.23580867746838e-13,1.105122985935907e-07,1.3868924960681997e-07,0.19844986725551164,0.2638089672551239,1.6832498380058905e-15,4.099642165262721e-15,2.647269754583072e-13,6.644470533006359e-13,1.3678991565301011e-06,1.5176163220408209e-06,0.005022158997632501,0.005945392296695332,0.25863485467404923,0.53457006474682,0.033369804499549634,0.10836764541736561,9.098860509970239e-08,1.9483140306120624e-07,2.811522854304925e-06,6.229362053151152e-06,1.0930306009069439e-10,2.5030789683795724e-10,9.52615984577372e-13,2.1815245007406917e-12,8.979314875368727e-10,1.79205246195507e-09,1.2205941847078494e-05,2.5267982284425942e-05,2.659386035492518e-07,5.900914018119088e-07,1.9135026578923457e-12,1.977783152217377e-12,3.1510093618424983e-10,3.491238390948179e-10,3.163856449623993e-08,7.005342123157773e-08,3.5697224577144655e-11,8.169523165434352e-11,6.333852916388104e-11,1.2160357922887806e-10,0.00010663644043889942,0.0003385563729453852,3.078866776407871e-10,9.545977634377727e-10,0.006202916659056112,0.01282258377043747,3.3921788480527954e-31,9.99999999999062e-31,4.2180840527695796e-13,1.341177068820362e-12,1.5429301698093627e-10,5.020648190476513e-10,1.1280883132420925e-13,3.583193707555056e-13,4.549713919467832e-11,1.478985966902944e-10
2.237,1347.055545299625,5.130514758024798,0.170917873559825,12.703798562751981,0.49819254888177195,0.07411270952646704,6.680608543837292e-06,4.969142970732643e-07,1.2205769698219723e-12,1.440996564122371e-12,2.2152492593073709e-13,5.230586272330114e-13,1.1044932823685027e-07,1.3861037104550244e-07,0.19844783431489202,0.2638065448030861,1.681546201849945e-15,4.0954972185841865e-15,2.645363399838942e-13,6.639692757851112e-13,1.3671540395010997e-06,1.5167912617169534e-06,0.005021623665302932,0.00594476486361791,0.2586338215824801,0.534568496910054,0.03337105963790817,0.1083718364873135,9.096201564531627e-08,1.9477467454791528e-07,2.8115479336409767e-06,6.229424232893541e-06,1.0928334846227445e-10,2.502630221647295e-10,9.523978274427165e-13,2.1810272283267125e-12,8.974604085728234e-10,1.7911142044139101e-09,1.2205493451042366e-05,2.5267080864130046e-05,2.658430021181175e-07,5.898798978767715e-07,1.9117122748498973e-12,1.9759347221293666e-12,3.148811637295877e-10,3.4888070713463343e-10,3.161685179247979e-08,7.000541974685998e-08,3.567197562647973e-11,8.16375345811431e-11,6.330181673956885e-11,1.215332240908988e-10,0.00010663612001383685,0.0003385557150198565,3.07734218018773e-10,9.541260776129003e-10,0.006202910189256594,0.012822584007485644,3.3921752472137894e-31,9.99999999999062e-31,4.2163978421042805e-13,1.3406423463587828e-12,1.5429348135633065e-10,5.020668630612318e-10,1.1271175053284603e-13,3.5801138904398184e-13,4.5475266735964746e-11,1.4782765230659383e-10
2.238,1347.0133164264016,5.130643042720843,0.17091359999269595,12.709649472217599,0.4981949050650365,0.07411313862165843,6.677712869423395e-06,4.966994388497423e-07,1.2193670284344656e-12,1.4395696501520442e-12,2.2130374223727085e-13,5.225369283584303e-13,1.1038639613043918e-07,1.3853154015109118e-07,0.19844580211071575,0.2638041230037919,1.679844357418064e-15,4.091356621971797e-15,2.643458498922829e-13,6.634918613495533e-13,1.366409498281281e-06,1.515966836629316e-06,0.005021088946609212,0.00594413814841643,0.25863278808203,0.5345669275741649,0.033372314931123345,0.10837602793713699,9.093543450881301e-08,1.947179634880674e-07,2.811573003362059e-06,6.229486383881851e-06,1.0926364143229768e-10,2.502181576222842e-10,9.521797249780251e-13,2.180530077399275e-12,8.96989623269363e-10,1.790176528778009e-09,1.2205045517164698e-05,2.52661803678999e-05,2.6574749554753647e-07,5.896686032614667e-07,1.909923631609985e-12,1.974088083965928e-12,3.146615525657673e-10,3.4863775294044546e-10,3.159515499476621e-08,6.995745329397782e-08,3.564674566441283e-11,8.157988074278381e-11,6.32651266079081e-11,1.2146291145543783e-10,0.00010663579999667192,0.00033855505797586146,3.075818398930419e-10,9.536546423042972e-10,0.0062029037268601685,0.012822584244230141,3.3921716505037584e-31,9.99999999999059e-31,4.2147129630723423e-13,1.3401080445362638e-12,1.5429396783871295e-10,5.020689784036525e-10,1.1261476778216067e-13,3.577037176545368e-13,4.5453410062374316e-11,1.477567589055971e-10
2.239,1346.9710910173567,5.130771329371018,0.1709093265741776,12.715500527979415,0.4981972601422277,0.07411356746311903,6.67481853135058e-06,4.964846789664204e-07,1.2181583293744873e-12,1.4381441980855932e-12,2.2108278839585079e-13,5.220157704644871e-13,1.1032350224235188e-07,1.3845275688407358e-07,0.19844377064313617,0.2638017018578638,1.6781443024991874e-15,4.0872203700756566e-15,2.641555050443866e-13,6.630148096487852e-13,1.3656655321394083e-06,1.5151430459740084e-06,0.005020554840775414,0.0059435121501860795,0.2586317541742997,0.5345653567432882,0.033373570377913574,0.10838021976282762,9.090886168487759e-08,1.9466126987084516e-07,2.8115980634889965e-06,6.2295485061715324e-06,1.092439389967473e-10,2.5017330320200544e-10,9.519616771459463e-13,2.1800330478784127e-12,8.965191313375115e-10,1.78923943447867e-09,1.2204598044935541e-05,2.526528079472512e-05,2.6565208369266536e-07,5.894575176469484e-07,1.908136726367987e-12,1.9722432358773e-12,3.144421025725838e-10,3.4839497638106055e-10,3.157347409198173e-08,6.99095218487097e-08,3.562153467623102e-11,8.152227010606817e-11,6.322845875087354e-11,1.21392641288468e-10,0.00010663548038685925,0.0003385544018121965,3.0742954319764694e-10,9.531834573114867e-10,0.006202897271857493,0.012822584480671462,3.3921680579174834e-31,9.999999999990591e-31,4.2130294138309206e-13,1.339574162772212e-12,1.542944764069594e-10,5.020711650071715e-10,1.1251788294072731e-13,3.573963561723786e-13,4.543156915441516e-11,1.4768591642459042e-10
2.24,1346.9288690668586,5.130899617984635,0.17090505330395345,12.72135173003967,0.49819961411336566,0.07411399605096282,6.6719255286067965e-06,4.962700173498751e-07,1.216950871177052e-12,1.4367202062055102e-12,2.2086206412417606e-13,5.214951528890355e-13,1.1026064654046054e-07,1.3837402120478032e-07,0.1984417399125959,0.2637992813663044,1.6764460348684714e-15,4.083088457512151e-15,2.6396530530104506e-13,6.625381203374278e-13,1.364922140342858e-06,1.5143198889455526e-06,0.005020021347026875,0.00594288686802343,0.25863071986117864,0.5345637844221477,0.033374825976712555,0.10838441195945042,9.088229716813802e-08,1.9460459368530523e-07,2.8116231140442305e-06,6.229610599821515e-06,1.0922424115154548e-10,2.5012845889513295e-10,9.517436839082871e-13,2.1795361396821933e-12,8.96048932486742e-10,1.7883029209440694e-09,1.2204151033845673e-05,2.526438214359637e-05,2.6555676640888496e-07,5.892466407146546e-07,1.9063515571791796e-12,1.970400175868851e-12,3.1422281360286165e-10,3.4815237729539323e-10,3.15518090696954e-08,6.986162537949569e-08,3.559634264419943e-11,8.146470263088062e-11,6.319181314940439e-11,1.2132241355397104e-10,0.00010663516118385699,0.00033855374652766446,3.072773278659969e-10,9.527125224319732e-10,0.006202890824239226,0.012822584716809901,3.3921644694497546e-31,9.99999999999056e-31,4.211347192536692e-13,1.3390407004858538e-12,1.542950070401071e-10,5.020734228045624e-10,1.1242109587710016e-13,3.570893041826403e-13,4.5409743992601796e-11,1.4761512480087757e-10
2.241,1346.8866505710416,5.1310279085653665,0.17090078018189508,12.727203078400606,0.49820196698076524,0.074114424385646,6.669033860318883e-06,4.960554539370172e-07,1.2157446524141715e-12,1.4352976728379583e-12,2.206415691560282e-13,5.209750750078994e-13,1.1019782899411973e-07,1.3829533307540322e-07,0.1984397099172489,0.26379686152707715,1.6747495524440634e-15,4.0789608792459036e-15,2.6377525052565677e-13,6.620617930765258e-13,1.3641793221821307e-06,1.5134973647641319e-06,0.005019488464589943,0.005942262301026314,0.25862968514226314,0.5345622106107338,0.03337608172824176,0.10838860452950136,9.085574095374635e-08,1.945479349216285e-07,2.811648155037008e-06,6.22967266486157e-06,1.0920454789322084e-10,2.500836246942981e-10,9.51525745234137e-13,2.1790393527453838e-12,8.95579026443177e-10,1.78736698763562e-09,1.2203704483386505e-05,2.5263484413505943e-05,2.6546154355227547e-07,5.890359721475782e-07,1.904568122089881e-12,1.968558901936679e-12,3.1400368550486336e-10,3.479099555173046e-10,3.153015991218755e-08,6.98137638519225e-08,3.557116954969901e-11,8.140717827508225e-11,6.315518978664178e-11,1.212522282201568e-10,0.00010663484238712618,0.0003385530921210811,3.0712519383725243e-10,9.522418374811014e-10,0.006202884383996025,0.012822584952645905,3.392160885095357e-31,9.99999999999053e-31,4.2096662973842376e-13,1.338507657108475e-12,1.5429555971629615e-10,5.020757517256847e-10,1.1232440646209278e-13,3.567825612776301e-13,4.538793455769765e-11,1.4754438397257207e-10
2.242,1346.844435525457,5.131156201118779,0.1708965072078108,12.733054573064473,0.49820431874596344,0.07411485246750836,6.666143525568782e-06,4.958409886614108e-07,1.2145396716482979e-12,1.4338765962977726e-12,2.2042130322033388e-13,5.204555361854236e-13,1.1013504957224666e-07,1.3821669245758278e-07,0.19843768065602232,0.26379444233917065,1.6730548531003633e-15,4.0748376301348654e-15,2.635853405810102e-13,6.615858275255784e-13,1.363437076941556e-06,1.5126754726430555e-06,0.005018956192692214,0.005941638448293968,0.2586286500179226,0.5345606353106296,0.033377337632451966,0.10839279747297248,9.082919303668669e-08,1.9449129356963365e-07,2.811673186481047e-06,6.229734701331319e-06,1.0918485921811278e-10,2.500388005916958e-10,9.513078610903407e-13,2.1785426869975844e-12,8.951094129278599e-10,1.7864316340045693e-09,1.220325839305008e-05,2.526258760344716e-05,2.6536641497904315e-07,5.888255116289813e-07,1.9027864191596507e-12,1.9667194120905177e-12,3.137847181298836e-10,3.4766771088400816e-10,3.1508526604354873e-08,6.976593723294022e-08,3.554601537458221e-11,8.134969699761158e-11,6.311858864493954e-11,1.211820852537215e-10,0.00010663452399612731,0.0003385524385912571,3.0697314104875956e-10,9.51771402268574e-10,0.006202877951118622,0.012822585188179952,3.392157304849102e-31,9.999999999990523e-31,4.2079867265598005e-13,1.337975032068687e-12,1.542961344140088e-10,5.02078151701506e-10,1.1222781456607477e-13,3.5647612704823637e-13,4.536614083042799e-11,1.4747369387766093e-10
2.243,1346.8022239259171,5.13128449564963,0.17089223438153606,12.738906214033527,0.4982066694108242,0.07411528029693808,6.663254523459311e-06,4.95626621458169e-07,1.213335927449031e-12,1.432456974908196e-12,2.2020126604867915e-13,5.199365357922216e-13,1.1007230824400916e-07,1.3813809931327257e-07,0.19843565212751643,0.2637920238011381,1.6713619347349596e-15,4.070718705093375e-15,2.633955753304495e-13,6.611102233454707e-13,1.3626954039099853e-06,1.5118542118006303e-06,0.0050184245305624035,0.005941015308926914,0.2586276144881958,0.5345590585227331,0.033378593689623724,0.10839699079092645,9.080265341203061e-08,1.9443466961932545e-07,2.811698208388159e-06,6.229796709266131e-06,1.0916517512265087e-10,2.4999398657972653e-10,9.51090031444739e-13,2.178046142370664e-12,8.946400916646743e-10,1.7854968595078134e-09,1.2202812762329116e-05,2.5261691712414636e-05,2.6527138054572376e-07,5.886152588428517e-07,1.9010064464741242e-12,1.964881704367013e-12,3.1356591133355165e-10,3.474256432375154e-10,3.148690913153588e-08,6.971814549047625e-08,3.552088010114694e-11,8.129225875842546e-11,6.308200970720877e-11,1.2111198462242998e-10,0.00010663420601032152,0.0003385517859370041,3.068211694387844e-10,9.513012166069383e-10,0.006202871525597694,0.012822585423412355,3.3921537287058015e-31,9.999999999990523e-31,4.2063084782580673e-13,1.337442824797774e-12,1.5429673111162594e-10,5.020806226626608e-10,1.1213132005993735e-13,3.5617000108699745e-13,4.534436279158165e-11,1.4740305445433616e-10
2.244,1346.7600157696193,5.131412792158274,0.17088796170305284,12.744758001310021,0.4982090189789958,0.07411570787458903,6.660366853201798e-06,4.954123522704752e-07,1.212133418415369e-12,1.4310388070271582e-12,2.1998145738524871e-13,5.194180732286466e-13,1.1000960497975598e-07,1.380595536059077e-07,0.19843362432854716,0.2637896059091615,1.6696707953573664e-15,4.06660409930831e-15,2.6320595463936e-13,6.606349802022067e-13,1.3619543023944536e-06,1.51103358147533e-06,0.005017893477430089,0.005940392882026712,0.2586265785513372,0.5345574802442559,0.033379849901820996,0.10840118449021793,9.077612207525504e-08,1.9437806306157693e-07,2.8117232207598475e-06,6.2298586886785635e-06,1.091454956037455e-10,2.4994918265189205e-10,9.508722562710362e-13,2.177549718809925e-12,8.941710623905348e-10,1.7845626636282503e-09,1.2202367590716744e-05,2.5260796739403916e-05,2.651764401094588e-07,5.884052134745188e-07,1.8992282020359645e-12,1.9630457767170244e-12,3.1334726495319623e-10,3.4718375239955913e-10,3.1465307476208745e-08,6.967038858612427e-08,3.549576370932592e-11,8.123486351206725e-11,6.304545295749166e-11,1.2104192629621823e-10,0.0001066338884291734,0.0003385511341571458,3.066692789500546e-10,9.508312803225723e-10,0.006202865107423952,0.012822585658343549,3.3921501566602546e-31,9.999999999990512e-31,4.2046315507044313e-13,1.3369110347367787e-12,1.542973497868263e-10,5.020831645375006e-10,1.1203492281640232e-13,3.5586418299226184e-13,4.5322600422150915e-11,1.4733246564145064e-10
2.245,1346.7178110497416,5.1315410906578505,0.17088368917191749,12.750609934896229,0.49821136744891475,0.07411613520033909,6.657480513695449e-06,4.951981810182899e-07,1.210932143068537e-12,1.429622090920729e-12,2.1976187693897685e-13,5.189001478118036e-13,1.0994693974653748e-07,1.379810552947816e-07,0.1984315972611396,0.2637871886663452,1.6679814326625701e-15,4.062493807200376e-15,2.630164783678364e-13,6.601600977484973e-13,1.3612137716533253e-06,1.5102135808516038e-06,0.00501736303252659,0.0059397711666969106,0.2586255422108067,0.5345559004831638,0.03338110626590285,0.10840537856079775,9.07495990206628e-08,1.943214738847445e-07,2.811748223627509e-06,6.229920639647347e-06,1.0912582065692422e-10,2.4990438879852486e-10,9.506545355261372e-13,2.1770534162221712e-12,8.937023248057242e-10,1.7836290457756396e-09,1.2201922877707147e-05,2.5259902683412464e-05,2.6508159352665094e-07,5.881953752076628e-07,1.897451684095763e-12,1.9612116273476198e-12,3.131287788793328e-10,3.469420382507951e-10,3.144372162915838e-08,6.962266649986927e-08,3.547066618593748e-11,8.117751122883702e-11,6.300891837641369e-11,1.2097191023846038e-10,0.00010663357125214083,0.00033855048325048137,3.065174695125322e-10,9.503615932022594e-10,0.006202858696588155,0.012822585892973942,3.392146588707307e-31,9.999999999990512e-31,4.2029559420462023e-13,1.3363796613018961e-12,1.5429799041946837e-10,5.020857772614636e-10,1.1193862270374477e-13,3.5555867234824393e-13,4.5300853702659146e-11,1.4726192737633044e-10
2.246,1346.6756097633242,5.131669391149246,0.1708794167880944,12.756462014794419,0.49821371482400156,0.0741165622748078,6.654595504140431e-06,4.949841076439587e-07,1.2097321000082804e-12,1.4282068249476584e-12,2.1954252445333432e-13,5.183827589403374e-13,1.098843125146452e-07,1.3790260434325481e-07,0.19842957092233635,0.26378477206917084,1.6662938446527515e-15,4.058387823938407e-15,2.6282714638141114e-13,6.59685575650698e-13,1.3604738109940088e-06,1.509394209168304e-06,0.005016833195083957,0.005939150162041928,0.2586245054650793,0.5345543192371216,0.03338236278371109,0.10840957300879853,9.07230842436952e-08,1.9426490207962267e-07,2.8117732169938946e-06,6.229982562187767e-06,1.0910615027904943e-10,2.498596050130147e-10,9.504368691830993e-13,2.1765572345512007e-12,8.932338786463946e-10,1.7826960054313217e-09,1.2201478622794845e-05,2.5259009543438515e-05,2.6498684065492843e-07,5.879857437286817e-07,1.895676890585672e-12,1.9593792541367016e-12,3.129104529352831e-10,3.467005005974278e-10,3.142215157115475e-08,6.95749791895209e-08,3.5445587509357616e-11,8.112020185971332e-11,6.297240594748447e-11,1.209019364180675e-10,0.00010663325447869118,0.0003385498332158414,3.063657410685483e-10,9.498921550711312e-10,0.006202852293081011,0.012822586127303883,3.392143024841772e-31,9.999999999990488e-31,4.201281650511726e-13,1.3358487039350822e-12,1.542986529873937e-10,5.02088460763426e-10,1.1184241959493719e-13,3.5525346875407477e-13,4.527912261414257e-11,1.4719143959796827e-10
2.247,1346.6334119060598,5.131797693637652,0.1708751445514046,12.76231424100687,0.4982160611059199,0.07411698909835301,6.651711823632857e-06,4.94770132082083e-07,1.2085332878097197e-12,1.4267930074375926e-12,2.1932339966018665e-13,5.178659059854785e-13,1.0982172325329232e-07,1.3782420071333278e-07,0.19842754531093476,0.26378235611645157,1.6646080292264621e-15,4.054286144438746e-15,2.626379585439926e-13,6.592114135710768e-13,1.3597344197083712e-06,1.5085754656470217e-06,0.00501630396433547,0.005938529867167607,0.25862346831438593,0.53455273650742,0.03338361945533365,0.10841376783465669,9.069657773940768e-08,1.9420834763617826e-07,2.8117982008718626e-06,6.2300444563374715e-06,1.0908648446652456e-10,2.498148312876986e-10,9.502192572093964e-13,2.176061173728009e-12,8.92765723636716e-10,1.7817635420527036e-09,1.2201034825475154e-05,2.5258117318481808e-05,2.648921813518489e-07,5.877763187238092e-07,1.893903819647074e-12,1.957548655178392e-12,3.1269228698627244e-10,3.464591392920843e-10,3.1400597288790713e-08,6.95273266257806e-08,3.542052766301896e-11,8.106293536724596e-11,6.293591565373148e-11,1.2083200480302343e-10,0.00010663293810828809,0.00033854918405204265,3.0621409355623525e-10,9.494229657412919e-10,0.006202845896893295,0.012822586361333797,3.3921394650585e-31,9.999999999990461e-31,4.199608674305351e-13,1.335318162070648e-12,1.542993374691946e-10,5.020912149747039e-10,1.1174631336161379e-13,3.5494857180462674e-13,4.5257407137502223e-11,1.4712100224491557e-10
2.248,1346.591217473465,5.131925998128806,0.17087087246165106,12.768166613535865,0.4982184062961097,0.07411741567129923,6.648829471255829e-06,4.945562542662937e-07,1.2073357050461579e-12,1.4253806367180018e-12,2.1910450229023748e-13,5.173495883157034e-13,1.0975917193156449e-07,1.3774584436685993e-07,0.1984255204259561,0.2637799408072978,1.6629239842712924e-15,4.050188763590957e-15,2.6244891471934263e-13,6.587376111715271e-13,1.3589955970871735e-06,1.5077573495081052e-06,0.005015775339515629,0.005937910281181203,0.2586224307591726,0.5345511522957941,0.03338487628063911,0.10841796303809623,9.06700795027986e-08,1.9415181054425501e-07,2.81182317527537e-06,6.230106322136538e-06,1.0906682321569718e-10,2.497700676147851e-10,9.500016995717294e-13,2.1755652336818166e-12,8.922978594994635e-10,1.7808316550943924e-09,1.2200591485243974e-05,2.5257226007543256e-05,2.6479761547519487e-07,5.87567099879774e-07,1.8921324693429745e-12,1.9557198284857686e-12,3.12474280882364e-10,3.4621795417058916e-10,3.1379058766810944e-08,6.947970877525699e-08,3.539548662866086e-11,8.10057117101086e-11,6.289944747748623e-11,1.2076211535997483e-10,0.00010663262214039703,0.00033854853575790753,3.06062526913189e-10,9.489540250231742e-10,0.006202839508015774,0.012822586595064078,3.3921359093523384e-31,9.999999999990435e-31,4.197937011630304e-13,1.3347880351425382e-12,1.5430004384359012e-10,5.020940398270244e-10,1.11650303875416e-13,3.546439810947889e-13,4.523570725364379e-11,1.4705061525573767e-10
2.249,1346.5490264617988,5.1320543046261236,0.17086660051871402,12.774019132383692,0.49822075039694524,0.07411784199410978,6.645948446150717e-06,4.943424741345522e-07,1.2061393503077116e-12,1.4239697111361796e-12,2.188858320810216e-13,5.168338053156076e-13,1.0969665851921305e-07,1.3766753526651478e-07,0.1984234962654862,0.2637775261395758,1.661241707735252e-15,4.046095676431674e-15,2.622600147724865e-13,6.582641681171052e-13,1.3582573424315565e-06,1.5069398599834042e-06,0.005015247319859956,0.0059372914031911635,0.2586213927989542,0.5345495666020535,0.03338613326042999,0.10842215862187389,9.06435895290998e-08,1.940952907941958e-07,2.8118481402131953e-06,6.230168159613557e-06,1.0904716652317165e-10,2.497253139870698e-10,9.497841962400039e-13,2.175069414349173e-12,8.918302859647331e-10,1.779900344025593e-09,1.2200148601597822e-05,2.5256335609624967e-05,2.6470314288317303e-07,5.873580868842403e-07,1.8903628377582343e-12,1.9538927720944605e-12,3.1225643447644085e-10,3.45976945071887e-10,3.135753599002435e-08,6.943212560470002e-08,3.5370464388201826e-11,8.094853084738401e-11,6.286300140217781e-11,1.206922680576746e-10,0.00010663230657448503,0.00033854788833226275,3.059110410794608e-10,9.48485332734818e-10,0.006202833126439257,0.012822586828495177,3.392132357718149e-31,9.999999999990437e-31,4.196266660708416e-13,1.3342583225906013e-12,1.5430077208896103e-10,5.020969352510119e-10,1.1155439100906309e-13,3.5433969622286776e-13,4.5214022943601657e-11,1.46980278569417e-10
2.25,1346.5068388589289,5.13218261315964,0.17086232872158755,12.779871797552675,0.49822309339993454,0.074118268065631,6.643068746807981e-06,4.941287915763983e-07,1.2049442220208506e-12,1.4225602288461811e-12,2.1866738869654755e-13,5.163185561961635e-13,1.0963418297909044e-07,1.375892733663159e-07,0.19842147283847708,0.26377511212559535,1.6595611969112e-15,4.042006876401749e-15,2.6207125855721815e-13,6.577910840446652e-13,1.357519654939956e-06,1.5061229961907968e-06,0.005014719904606557,0.005936673232308942,0.25862035444410264,0.5345479794484446,0.0333873903846489,0.10842635455347792,9.061710781107475e-08,1.9403878837105618e-07,2.8118730957560883e-06,6.230229968934389e-06,1.0902751438265549e-10,2.496805703907125e-10,9.49566747149006e-13,2.174573715586185e-12,8.913630026857791e-10,1.7789696081621244e-09,1.2199706174034495e-05,2.5255446123731525e-05,2.6460876343223403e-07,5.871492794209678e-07,1.8885949233209184e-12,1.952067484394792e-12,3.1203874769922164e-10,3.457361119211577e-10,3.1336028956385006e-08,6.938457710996471e-08,3.53454609341368e-11,8.089139276235869e-11,6.282657740309522e-11,1.2062246284924548e-10,0.00010663199141000592,0.0003385472417738906,3.057596359683009e-10,9.48016888611153e-10,0.0062028267521545425,0.01282258706162744,3.3921288101507905e-31,9.999999999990414e-31,4.1945976195953004e-13,1.3337290238018168e-12,1.5430152218818797e-10,5.020999011919295e-10,1.114585746258445e-13,3.5403571675720874e-13,4.519235418740204e-11,1.4690999212165661e-10
2.251,1346.4646546704103,5.132310923703324,0.17085805707113236,12.785724609045104,0.49822543531945257,0.07411869388811132,6.640190373091879e-06,4.939152065835576e-07,1.203750318963014e-12,1.4211521884163967e-12,2.1844917195692468e-13,5.158038405369213e-13,1.09571745288688e-07,1.3751105863865317e-07,0.1984194501310111,0.26377269874726494,1.6578824504816905e-15,4.037922360326698e-15,2.6188264595150036e-13,6.573183586517207e-13,1.3567825340308945e-06,1.5053067574923335e-06,0.005014193092992392,0.005936055767644644,0.2586193156821264,0.534546390809959,0.03338864766610399,0.10843055087465343,9.059063434669e-08,1.939823032710333e-07,2.8118980418440227e-06,6.2302917499751585e-06,1.0900786679397101e-10,2.4963583682587675e-10,9.493493523074555e-13,2.1740781374182736e-12,8.908960094786984e-10,1.7780394471448004e-09,1.2199264202051522e-05,2.525455754886704e-05,2.6451447698341697e-07,5.86940677183896e-07,1.8868287234691016e-12,1.950243962753802e-12,3.118212202649014e-10,3.4549545440367326e-10,3.1314537629511314e-08,6.933706321087924e-08,3.5320476230695494e-11,8.083429737363105e-11,6.279017547122089e-11,1.2055269971794012e-10,0.0001066316766464493,0.00033854659608168863,3.0560831154960243e-10,9.475486925627307e-10,0.006202820385152433,0.012822587294461278,3.3921252666451396e-31,9.999999999990412e-31,4.1929298867060807e-13,1.333200138277473e-12,1.5430229411476792e-10,5.021029375645069e-10,1.1136285460962919e-13,3.537320423315214e-13,4.5170700967294805e-11,1.4683975585538758e-10
2.2520000000000002,1346.4224738885819,5.132439236273055,0.17085378556681388,12.79157756686329,0.4982277761527813,0.07411911946125602,6.6373133238418086e-06,4.937017190715201e-07,1.2025576396528457e-12,1.4197455881096504e-12,2.1823118156624156e-13,5.152896576434707e-13,1.0950934541462448e-07,1.3743289104226974e-07,0.19841742814626592,0.26377028600921787,1.6562054660957353e-15,4.0338421225146595e-15,2.616941768155686e-13,6.5684599159128e-13,1.3560459789604531e-06,1.5044911430698225e-06,0.005013666884256856,0.005935439008311222,0.2586182765176193,0.5345448006969002,0.03338990510051416,0.10843474757164724,9.05641691300415e-08,1.9392583548203472e-07,2.8119229785146524e-06,6.230353502828393e-06,1.0898822375238697e-10,2.495911132822966e-10,9.49132011668965e-13,2.1735826797446495e-12,8.904293060386076e-10,1.7771098603729644e-09,1.2198822685147415e-05,2.5253669884037527e-05,2.64420283394792e-07,5.867322798603699e-07,1.885064236773988e-12,1.948422205709699e-12,3.116038521248375e-10,3.45254972467474e-10,3.129306200818509e-08,6.928958390513005e-08,3.529551027182603e-11,8.077724466781164e-11,6.275379558785315e-11,1.20482978628417e-10,0.00010663136228327028,0.0003385459512544429,3.0545706775110253e-10,9.470807443693868e-10,0.006202814025423782,0.012822587526997142,3.392121727196069e-31,9.999999999990414e-31,4.191263460192588e-13,1.3326716654351252e-12,1.5430308784926388e-10,5.021060443064636e-10,1.1126723082928364e-13,3.534286725318544e-13,4.51490632639209e-11,1.467695697083092e-10
