z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.144,1322.294698109189,5.125850900129153,0.171073386603345,12.346662062948685,0.5113733238613484,0.07732445423001824,5.220343670954054e-06,3.946825209825561e-07,6.244889899842695e-13,7.493865445532946e-13,1.0474322306246218e-13,2.513836536914147e-13,7.349337255793533e-08,9.374846285990416e-08,0.18647092615765187,0.2519611958385116,7.947486350752665e-16,1.9674828373048236e-15,1.5037328801061038e-13,3.836336288709954e-13,5.245267434172407e-12,5.518495585914605e-12,5.536983787306882e-07,6.244029566850188e-07,0.002671930350394387,0.0032151332973581713,0.2612812559468275,0.5489207276776343,0.031923206749608954,0.10537468212853342,7.829145387192176e-08,1.7040020029799255e-07,2.9314924905309553e-06,6.601984993684036e-06,1.0699235029554987e-12,2.490455293820624e-12,6.84027063804441e-08,1.643921849525393e-07,5.70139519566372e-10,1.1565714185053551e-09,1.4003189734925247e-10,3.052395033796358e-10,6.736786544713575e-08,1.5194082549846076e-07,3.133529758136608e-11,9.643018989975644e-11,6.843557613198298e-14,7.70718051253071e-14,8.652750002129689e-11,1.039887254812511e-10,0.00013679354033688566,0.00030786616448662014,0.006133569459878808,0.012887737411125403,1.1510319461378608e-26,3.448993910447139e-26,9.228610695900447e-15,2.982572489061207e-14,4.343728188574746e-12,1.4366796903111886e-11,4.363744630428532e-12,1.4088680037535717e-11
2.145,1322.2730616425615,5.125912127642347,0.1710713431820427,12.352507577348696,0.5113754914470812,0.07732490700170876,5.219153588652661e-06,3.9459318311108805e-07,6.241586999206023e-13,7.489914075114034e-13,1.0468694802770158e-13,2.512489998499281e-13,7.347092569110884e-08,9.371998105832732e-08,0.1864692483126459,0.2519593360656971,7.943160472556939e-16,1.9664151003355556e-15,1.5031477814937058e-13,3.8348497799451286e-13,5.241111188583783e-12,5.514131754553324e-12,5.534012733429325e-07,6.240689213323946e-07,0.0026711176459279467,0.003214160566605846,0.2612810745091847,0.5489212339480857,0.031923722928825574,0.10537655633818205,7.827955373468554e-08,1.703745752711101e-07,2.93151465239949e-06,6.602045577834235e-06,1.0696376937440582e-12,2.4897940425146095e-12,6.839137642503075e-08,1.6436522140894736e-07,5.701256716836283e-10,1.1565451968251609e-09,1.3990601089449512e-10,3.0496559094980666e-10,6.732157068109712e-08,1.5183665821209622e-07,3.134340456765316e-11,9.645529400717709e-11,6.839916223592881e-14,7.703092051391856e-14,8.649665859295081e-11,1.0395182832173153e-10,0.00013679315260656217,0.0003078657895959468,0.006133559626946518,0.012887737586159131,1.1510300852470669e-26,3.44899391044714e-26,9.216831283282149e-15,2.97877034485861e-14,4.339111159329091e-12,1.4351549370620115e-11,4.361436126821847e-12,1.4081249624171431e-11
2.146,1322.2514297533776,5.125973350022188,0.1710692999808715,12.358353161565805,0.5113776575198435,0.07732535942671773,5.217963991816795e-06,3.9450388104533854e-07,6.238286492528737e-13,7.485965553121914e-13,1.0463071487520946e-13,2.511144457031301e-13,7.344849018488355e-08,9.369151351170061e-08,0.18646757151369298,0.25195747731135576,7.938837833351456e-16,1.9653481587281446e-15,1.502563033514679e-13,3.83336415499786e-13,5.236959755079734e-12,5.509772963340677e-12,5.531044611011654e-07,6.237352145171764e-07,0.0026703057172453235,0.003213188761251501,0.26128089268903665,0.5489217385691867,0.03192423917110391,0.10537843059937488,7.82676573919405e-08,1.7034895815707894e-07,2.9315368008447408e-06,6.602106121757921e-06,1.0693521266149846e-12,2.489133348723599e-12,6.838006161306797e-08,1.6433829391884022e-07,5.70111828562185e-10,1.156518982933519e-09,1.3978030088542418e-10,3.046920617789331e-10,6.727533548418887e-08,1.517326247067478e-07,3.1351508980624004e-11,9.64803901277684e-11,6.836277430930255e-14,7.699006489821516e-14,8.646583360078913e-11,1.0391495063555635e-10,0.00013679276517200822,0.00030786541489445836,0.006133549803440472,0.012887737761104549,1.1510282261331498e-26,3.448993910447142e-26,9.205073039942353e-15,2.9749750254397614e-14,4.3345017507477934e-12,1.4336326971976287e-11,4.359129886036418e-12,1.407382647076859e-11
2.1470000000000002,1322.2298024335578,5.126034567284429,0.17106725699929173,12.364198815594175,0.5113798220781385,0.07732581150495785,5.216774879801176e-06,3.944146147378367e-07,6.234988376761553e-13,7.482019875943334e-13,1.0457452354358841e-13,2.5097999110523615e-13,7.342606602582757e-08,9.366306020326406e-08,0.18646589576284972,0.2519556195787454,7.934518428261889e-16,1.9642820112883172e-15,1.5019786357606462e-13,3.831879412844527e-13,5.232813125825627e-12,5.505419204088657e-12,5.528079415835002e-07,6.234018357678912e-07,0.0026694945634196552,0.0032122178801947555,0.26128071049014573,0.5489222415498454,0.0319247554730615,0.10538030490113291,7.825576483922009e-08,1.7032334894664924e-07,2.931558935902628e-06,6.602166625547711e-06,1.0690668011925016e-12,2.4884732115832533e-12,6.836876192440881e-08,1.6431140243440135e-07,5.700979901997535e-10,1.1564927768280825e-09,1.396547669973449e-10,3.0441891516293297e-10,6.722915975704911e-08,1.5162872475972465e-07,3.135961082126586e-11,9.650547826459182e-11,6.832641246194714e-14,7.694923840237394e-14,8.643502520678543e-11,1.038780926178432e-10,0.00013679237803291183,0.00030786504038202394,0.006133539989349368,0.012887737935961709,1.1510263687939822e-26,3.448993910447141e-26,9.193335918231732e-15,2.971186515461048e-14,4.329899946965957e-12,1.4321129654926045e-11,4.356825904893067e-12,1.4066410567158458e-11
2.148,1322.2081796779898,5.1260957794352855,0.17106521423708193,12.370044539427976,0.5113819851242382,0.07732626323691189,5.215586252144894e-06,3.9432538415505017e-07,6.231692649168886e-13,7.478077040341418e-13,1.0451837398467459e-13,2.508456359422198e-13,7.340365320219265e-08,9.363462111840513e-08,0.1864642210584032,0.2519537628660309,7.930202253580347e-16,1.9632166571105463e-15,1.501394587846568e-13,3.8303955525210307e-13,5.228671293303192e-12,5.50107046894198e-12,5.525117143833454e-07,6.230687846303069e-07,0.0026686841835222162,0.0032112479223329687,0.26128052791250816,0.5489227428910584,0.0319252718350842,0.10538217924491622,7.824387607287786e-08,1.702977476323561e-07,2.93158105758645e-06,6.60222708924528e-06,1.0687817171206713e-12,2.4878136302754002e-12,6.835747733843878e-08,1.6428454690669015e-07,5.700841565940388e-10,1.1564665785064922e-09,1.3952940891003485e-10,3.0414615040746327e-10,6.718304340071769e-08,1.5152495814923896e-07,3.1367710090576284e-11,9.653055842074092e-11,6.829007663375928e-14,7.690844095917844e-14,8.640423335483765e-11,1.0384125420162597e-10,0.00013679199118896138,0.0003078646660585142,0.006133530184661883,0.012887738110730641,1.1510245132274353e-26,3.4489939104471354e-26,9.181619870955962e-15,2.9674047997257274e-14,4.325305732176972e-12,1.4305957367407159e-11,4.354524180266935e-12,1.405900190334752e-11
2.149,1322.186561479958,5.126156986486176,0.1710631716938471,12.375890333061394,0.5113841466583514,0.07732671462274993,5.214398108287868e-06,3.9423618925594446e-07,6.228399306852961e-13,7.474137042884522e-13,1.0446226614323938e-13,2.5071138008309437e-13,7.338125170135098e-08,9.360619624138799e-08,0.18646254740070034,0.251951907174158,7.925889304975998e-16,1.9621520951350496e-15,1.500810889376094e-13,3.828912573034355e-13,5.224534249848333e-12,5.496726749891764e-12,5.522157790871897e-07,6.22736060642374e-07,0.0026678745766287103,0.0032102788865687785,0.2612803449581744,0.548923242598133,0.031925788255502616,0.10538405362539968,7.823199108882937e-08,1.7027215420577933e-07,2.9316031659217497e-06,6.602287512919833e-06,1.0684968740338538e-12,2.487154603959247e-12,6.834620783486355e-08,1.6425772728753296e-07,5.700703277427656e-10,1.1564403879664191e-09,1.3940422630197288e-10,3.0387376681533717e-10,6.713698631633718e-08,1.514213246537296e-07,3.137580678954256e-11,9.65556305992772e-11,6.825376685732865e-14,7.686767260580169e-14,8.637345810778435e-11,1.038044354628806e-10,0.0001367916046398471,0.0003078642919238008,0.006133520389366778,0.012887738285411447,1.1510226594313981e-26,3.448993910447143e-26,9.16992485086703e-15,2.963629863019487e-14,4.320719090603313e-12,1.4290810057452795e-11,4.352224709014108e-12,1.4051600469280426e-11
2.15,1322.164947840838,5.126218188422384,0.17106112937006437,12.381736196488594,0.5113863066910687,0.07732716566421378,5.213210448172251e-06,3.9414703003746505e-07,6.22510834776335e-13,7.470199881157935e-13,1.0440619999999138e-13,2.5057722348312665e-13,7.335886151521522e-08,9.357778556227065e-08,0.1864608747797153,0.25195005249006297,7.921579581294981e-16,1.9610883250885717e-15,1.5002275400146072e-13,3.827430473549051e-13,5.220401988635298e-12,5.492388039811154e-12,5.519201353212105e-07,6.224036633868074e-07,0.0026670657418009667,0.003209310771788187,0.26128016161884576,0.5489237406546481,0.03192630474300212,0.10538592807144105,7.822010988518113e-08,1.7024656866327158e-07,2.9316252608718825e-06,6.602347896500681e-06,1.0682122716187406e-12,2.4864961319158585e-12,6.833495339191894e-08,1.6423094352522701e-07,5.70056503643603e-10,1.1564142052054501e-09,1.392792188616248e-10,3.036017637111352e-10,6.70909884051225e-08,1.5131782405179916e-07,3.138390091920109e-11,9.658069480341596e-11,6.82174827430963e-14,7.682693290399206e-14,8.634269898587993e-11,1.037676358255019e-10,0.00013679121838525312,0.0003078639179777497,0.006133510603452634,0.012887738460004166,1.1510208074037179e-26,3.448993910447147e-26,9.158250811613235e-15,2.9598616904175814e-14,4.31614000650179e-12,1.4275687673209355e-11,4.349927488118156e-12,1.4044206255313589e-11
2.1510000000000002,1322.1433387530933,5.126279385257933,0.17105908726525187,12.38758212970376,0.5113884652215706,0.07732761636131862,5.21202327118755e-06,3.9405790645476563e-07,6.221819768921047e-13,7.466265551632427e-13,1.0435017549619026e-13,2.504431660028981e-13,7.333648263070587e-08,9.354938906474081e-08,0.18645920319682346,0.25194819881608277,7.917273077893748e-16,1.9600253458338844e-15,1.499644539359731e-13,3.8259492530567025e-13,5.216274501930589e-12,5.488054330618028e-12,5.516247826679957e-07,6.220715923971457e-07,0.002666257678113396,0.003208343576892248,0.2612799778976018,0.5489242370680767,0.03192682129488333,0.10538780257431606,7.820823245762693e-08,1.7022099099593056e-07,2.931647342468647e-06,6.602408240071152e-06,1.0679279095051285e-12,2.485838213293806e-12,6.832371398947346e-08,1.6420419557198946e-07,5.700426842942621e-10,1.1563880302212345e-09,1.3915438626743146e-10,3.033301403975699e-10,6.704504956842263e-08,1.512144561223463e-07,3.139199248055142e-11,9.660575103625747e-11,6.818122440491666e-14,7.67862219824411e-14,8.631195615577465e-11,1.0373085549022564e-10,0.00013679083242486946,0.00030786354422023427,0.006133500826908169,0.012887738634508874,1.151018957142274e-26,3.44899391044716e-26,9.146597706074673e-15,2.9561002667467466e-14,4.311568464154198e-12,1.4260590162904941e-11,4.347632514423225e-12,1.4036819251352822e-11
2.152,1322.121734204744,5.126340577021302,0.17105704537844535,12.393428132701109,0.5113906222432772,0.07732806671320586,5.210836576448156e-06,3.939688184421858e-07,6.218533566889505e-13,7.462334050229387e-13,1.0429419255343343e-13,2.503092074557891e-13,7.331411503228111e-08,9.352100672934165e-08,0.18645753265915657,0.25194634616232414,7.912969788387523e-16,1.9589631558026076e-15,1.4990618869763442e-13,3.824468910465201e-13,5.212151781569317e-12,5.48372561377608e-12,5.513297206900722e-07,6.217398471842752e-07,0.00266545038465325,0.0032073773007973427,0.2612797938032561,0.54892473185792,0.031927337902709435,0.10538967710635821,7.819635880067079e-08,1.701954211922584e-07,2.931669410778331e-06,6.602468543792037e-06,1.0676437872953736e-12,2.485180847177685e-12,6.831248960829831e-08,1.641774833822005e-07,5.700288696924948e-10,1.1563618630114657e-09,1.3902972819368923e-10,3.0305889616829927e-10,6.69991697079802e-08,1.5111122064514898e-07,3.1400081474555783e-11,9.663079930078433e-11,6.814499215316052e-14,7.674554019115671e-14,8.628123003729833e-11,1.0369409496206008e-10,0.00013679044675838934,0.0003078631706511248,0.006133491059722289,0.01288773880892563,1.1510171086449766e-26,3.4489939104471715e-26,9.134965486847294e-15,2.9523455767415986e-14,4.307004447892621e-12,1.4245517474932828e-11,4.345339784717343e-12,1.40294394471221e-11
2.153,1322.1001341977512,5.1264017636959265,0.17105500371018362,12.399274205474837,0.511392777767469,0.07732851672172115,5.209650363932928e-06,3.9387976599943945e-07,6.215249739691312e-13,7.458405374621446e-13,1.0423825115512667e-13,2.5017534780353e-13,7.329175871223422e-08,9.349263854661467e-08,0.18645586315599152,0.251944494514779,7.908669711857244e-16,1.9579017547795384e-15,1.498479582536485e-13,3.8229894449559714e-13,5.208033820830439e-12,5.479401882268194e-12,5.510349490188739e-07,6.21408427336809e-07,0.00266464386048759,0.0032064119423956734,0.261279609326805,0.5489252250062716,0.03192785457586874,0.10539155169874483,7.818448891259437e-08,1.701698592489865e-07,2.9316914657598407e-06,6.6025288075825764e-06,1.0673599046820977e-12,2.484524032862301e-12,6.830128022666886e-08,1.6415080690424855e-07,5.700150598359794e-10,1.15633570357374e-09,1.389052443320057e-10,3.027880303547201e-10,6.695334872579435e-08,1.5100811740056707e-07,3.1408167902245786e-11,9.665583960019716e-11,6.810878554116706e-14,7.670488702757422e-14,8.625052007732488e-11,1.0365735357670571e-10,0.00013679006138549903,0.00030786279727028945,0.006133481301883608,0.012887738983254439,1.1510152619096847e-26,3.4489939104471715e-26,9.12335410805828e-15,2.9485976056315784e-14,4.302447942114193e-12,1.423046955790142e-11,4.343049296012981e-12,1.4022066833070491e-11
2.154,1322.078538725314,5.1264629452935315,0.1710529622600616,12.405120348019155,0.5113949317942261,0.07732896638701485,5.208464633077842e-06,3.9379074908518626e-07,6.211968284436392e-13,7.454479521385781e-13,1.0418235124593888e-13,2.500415869148741e-13,7.326941365794439e-08,9.346428450083047e-08,0.18645419468780658,0.2519426438745696,7.90437284395862e-16,1.956841141701449e-15,1.4978976256452572e-13,3.821510855539567e-13,5.2039206121013715e-12,5.475083128139022e-12,5.507404672429108e-07,6.210773323949323e-07,0.0026638381046950412,0.003205447500593268,0.26127942447042113,0.5489257165186936,0.03192837131256668,0.10539342634573737,7.817262278929996e-08,1.701443051576639e-07,2.9317135074395358e-06,6.6025890315137905e-06,1.0670762613016936e-12,2.4838677695115087e-12,6.829008582443434e-08,1.6412416609030034e-07,5.700012547224378e-10,1.156309551905716e-09,1.387809343636697e-10,3.0251754226572003e-10,6.690758652375299e-08,1.5090514616870306e-07,3.1416251764620045e-11,9.668087193759325e-11,6.807260463916717e-14,7.666426257125388e-14,8.62198263864953e-11,1.0362063146758418e-10,0.00013678967630588904,0.00030786242407759954,0.006133471553380942,0.012887739157495463,1.1510134169342934e-26,3.448993910447184e-26,9.11176352300298e-15,2.944856338377039e-14,4.2978989312077064e-12,1.4215446360390557e-11,4.340761045183403e-12,1.401470139919712e-11
2.1550000000000002,1322.0569477791178,5.1265241218307755,0.17105092102750952,12.41096656032829,0.511397084321644,0.07732941570893602,5.2072793832254145e-06,3.9370176765101225e-07,6.208689198081841e-13,7.450556486915987e-13,1.0412649276389538e-13,2.499079246426228e-13,7.324707985596522e-08,9.34359445752045e-08,0.18645252725705472,0.2519407942454822,7.900079179756882e-16,1.9557813153588782e-15,1.4973160158969934e-13,3.820033141198975e-13,5.199812147631307e-12,5.47076934328757e-12,5.504462749443378e-07,6.207465618916465e-07,0.0026630331163602786,0.0032044839743033586,0.26127923923824525,0.5489262064048743,0.03192888810904057,0.10539530103509888,7.81607604262941e-08,1.7011875890897497e-07,2.931735535855504e-06,6.6026492156830055e-06,1.0667928567819254e-12,2.4832120562690183e-12,6.827890638180667e-08,1.6409756089339065e-07,5.699874543496016e-10,1.1562834080050537e-09,1.386567979694474e-10,3.0224743120903287e-10,6.686188300424434e-08,1.5080230673078196e-07,3.1424333062661045e-11,9.670589631601904e-11,6.80364495703473e-14,7.662366696139391e-14,8.618914914394217e-11,1.0358392885043041e-10,0.00013678929151925145,0.00030786205107292513,0.0061334618142031274,0.012887739331648697,1.1510115737167013e-26,3.4489939104471916e-26,9.100193685029657e-15,2.941121759955202e-14,4.293357399633283e-12,1.420044783121511e-11,4.338475029088081e-12,1.4007343135456182e-11
2.156,1322.0353613499883,5.126585293327147,0.17104888001186339,12.416812842396496,0.5113992353466598,0.07732986468715758,5.20609461366511e-06,3.936128216444862e-07,6.205412477501862e-13,7.446636267506016e-13,1.0407067564324842e-13,2.4977436083051617e-13,7.322475729240344e-08,9.34076187523807e-08,0.18645086086734705,0.25193894563286523,7.895788713981891e-16,1.954722274459293e-15,1.4967347528809089e-13,3.8185563009040557e-13,5.195708419608319e-12,5.4664605195483454e-12,5.501523717028206e-07,6.204161153571288e-07,0.0026622288945743074,0.0032035213624467384,0.261279053635563,0.5489266946769008,0.031929404960379416,0.10539717575080068,7.814890181885884e-08,1.7009322049311322e-07,2.931757551052652e-06,6.602709360202827e-06,1.066509690746091e-12,2.482556892268102e-12,6.826774187923355e-08,1.6407099126711817e-07,5.69973658715221e-10,1.156257271869437e-09,1.3853283483010553e-10,3.0197769649237977e-10,6.681623806995546e-08,1.506995988686977e-07,3.143241179733507e-11,9.673091273847019e-11,6.800032048475531e-14,7.658310036744381e-14,8.615848856364885e-11,1.0354724598286355e-10,0.00013678890702528194,0.0003078616782561403,0.006133452084339086,0.012887739505714162,1.1510097322548288e-26,3.448993910447197e-26,9.088644547543669e-15,2.937393855361523e-14,4.288823331898594e-12,1.4185473919346384e-11,4.336191244585377e-12,1.3999992031797941e-11
2.157,1322.0137794452571,5.126646459748779,0.17104683921423933,12.422659194217983,0.5114013848874117,0.07733031332456314,5.2049103247089264e-06,3.935239110905099e-07,6.202138121290474e-13,7.442718861514019e-13,1.0401489989125068e-13,2.496408954975116e-13,7.320244596260445e-08,9.337930702679337e-08,0.1864491955011088,0.2519370980134552,7.891501447822869e-16,1.9536640193093708e-15,1.4961538363118526e-13,3.817080333945403e-13,5.19160942190654e-12,5.46215665052999e-12,5.498587571781035e-07,6.200859924118928e-07,0.002661425438399782,0.0032025596639102543,0.26127886764652297,0.5489271813024867,0.03192992188281881,0.10539905054662416,7.813704696673117e-08,1.7006768990997853e-07,2.931779552948657e-06,6.602769464899733e-06,1.0662267629231438e-12,2.481902276888106e-12,6.825659229410934e-08,1.6404445715775255e-07,5.699598678169592e-10,1.1562311434964432e-09,1.384090446455594e-10,3.017083374652314e-10,6.677065162334801e-08,1.5059702236384163e-07,3.144048796970457e-11,9.675592120824452e-11,6.796421667195666e-14,7.654256198976695e-14,8.612784375237672e-11,1.0351058179182335e-10,0.00013678852282366456,0.00030786130562711225,0.006133442363777427,0.012887739679692017,1.1510078925465279e-26,3.4489939104472094e-26,9.077116065579938e-15,2.9336726101181156e-14,4.284296712516151e-12,1.417052457377191e-11,4.3339096887880106e-12,1.3992648078994548e-11
2.158,1321.9922020473582,5.126707621142246,0.17104479863306957,12.42850561578702,0.5114035329301095,0.0773307616192018,5.2037265151274255e-06,3.934350358974087e-07,6.198866125453242e-13,7.438804264191243e-13,1.0395916540525231e-13,2.495075283987715e-13,7.31801458479826e-08,9.335100937509771e-08,0.18644753117267185,0.2519352514070809,7.887217372743018e-16,1.9526065478077826e-15,1.4955732657152572e-13,3.815605239130014e-13,5.187515145871509e-12,5.457857727180193e-12,5.495654309090215e-07,6.197561925400402e-07,0.002660622746938293,0.0032015988776273176,0.26127868128711434,0.5489276663161939,0.03193043886074092,0.10540092537119555,7.812519586292724e-08,1.7004216714482816e-07,2.931801541652928e-06,6.6028295300314485e-06,1.0659440728833794e-12,2.4812482091388388e-12,6.82454576084378e-08,1.64017958522627e-07,5.699460816525942e-10,1.1562050228837855e-09,1.382854270878816e-10,3.01439353416331e-10,6.672512356745779e-08,1.5049457699888417e-07,3.144856158070929e-11,9.67809217282544e-11,6.792813879079721e-14,7.650205257082614e-14,8.609721557788208e-11,1.0347393732064443e-10,0.00013678813891409734,0.0003078609331857135,0.006133432652507176,0.012887739853582205,1.1510060545897373e-26,3.448993910447213e-26,9.065608191969915e-15,2.92995800903452e-14,4.27977752606269e-12,1.4155599743689777e-11,4.331630358424641e-12,1.398531126657683e-11
2.1590000000000003,1321.970629158111,5.126768777491552,0.17104275826887405,12.434352107097855,0.5114056794857641,0.07733120957287705,5.2025431848915374e-06,3.933461960642833e-07,6.195596488018937e-13,7.434892473217158e-13,1.0390347216819384e-13,2.493742594948903e-13,7.3157856940837e-08,9.332272578783844e-08,0.18644586787157963,0.25193340580008966,7.882936487778266e-16,1.951549859728027e-15,1.494993040765591e-13,3.8141310156452984e-13,5.183425584848944e-12,5.453563742551229e-12,5.492723925303448e-07,6.194267153338856e-07,0.0026598208192661656,0.0032006390025010874,0.261278494548581,0.548928149700626,0.031930955903282175,0.10540280025485932,7.811334850570695e-08,1.7001665219434137e-07,2.9318235171257883e-06,6.602889555520296e-06,1.065661620322005e-12,2.480594688320991e-12,6.823433780073223e-08,1.639914953106937e-07,5.699323002198294e-10,1.1561789100290886e-09,1.381619818522763e-10,3.0117074368485124e-10,6.667965380530952e-08,1.5039226255647535e-07,3.145663263137562e-11,9.68059143016843e-11,6.789208639750584e-14,7.646157161130078e-14,8.606660349008637e-11,1.034373119086786e-10,0.00013678775529627103,0.00030786056093181675,0.006133422950517125,0.012887740027384884,1.1510042183823471e-26,3.4489939104472255e-26,9.054120881493346e-15,2.9262500375499265e-14,4.275265757142517e-12,1.4140699378389397e-11,4.329353250537048e-12,1.3977981585087116e-11
2.16,1321.9490607660778,5.126829928823532,0.17104071812074378,12.440198668144763,0.5114078245483973,0.07733165718482007,5.20136033315184e-06,3.932573915281916e-07,6.192329205640122e-13,7.430983484619334e-13,1.038478201046058e-13,2.4924108860626155e-13,7.313557922604912e-08,9.329445624609345e-08,0.1864442056043554,0.2519315612017612,7.878658786794833e-16,1.9504939535636515e-15,1.4944131610364656e-13,3.812657662421153e-13,5.179340730842971e-12,5.449274688283494e-12,5.489796416126316e-07,6.19097560313295e-07,0.0026590196544806276,0.003199680037459707,0.26127830743910646,0.5489286314739512,0.031931473002630134,0.10540467517200766,7.810150488974708e-08,1.6999114504739078e-07,2.931845479429553e-06,6.602949541518001e-06,1.0653794048500294e-12,2.479941713539135e-12,6.82232328519717e-08,1.6396506747682296e-07,5.699185235164262e-10,1.1561528049300412e-09,1.3803870861940155e-10,3.009025075782334e-10,6.663424224032684e-08,1.502900788201551e-07,3.146470112266567e-11,9.683089893151677e-11,6.785605979829594e-14,7.642111945651365e-14,8.603600790350823e-11,1.0340070605455077e-10,0.00013678737196988187,0.00030786018886529355,0.006133413257796274,0.012887740201100055,1.1510023839222866e-26,3.448993910447233e-26,9.042654087807156e-15,2.922548680740323e-14,4.2707613904078895e-12,1.4125823427317465e-11,4.327078361963677e-12,1.397065902441045e-11
2.161,1321.9274968657987,5.12689107514574,0.17103867818841292,12.446045298922034,0.5114099681196509,0.07733210445541537,5.200177959429133e-06,3.931686222541877e-07,6.189064275596311e-13,7.427077295177749e-13,1.0379220916540927e-13,2.491080156166186e-13,7.311331269187882e-08,9.326620073525126e-08,0.18644254436990182,0.2519297176110819,7.874384265993586e-16,1.949438828386191e-15,1.4938336261480656e-13,3.8111851785063334e-13,5.175260576488917e-12,5.444990556681433e-12,5.486871777570025e-07,6.187687270326007e-07,0.002658219251674484,0.0031987219814260284,0.2612781199592673,0.5489291116383641,0.03193199015858222,0.1054065501221543,7.80896650113549e-08,1.6996564569639995e-07,2.9318674285807167e-06,6.603009488073204e-06,1.065097426117586e-12,2.4792892839889354e-12,6.821214274210719e-08,1.639386749734158e-07,5.699047515401293e-10,1.1561267075843165e-09,1.3791560707767338e-10,3.006346444208249e-10,6.658888877613843e-08,1.501880255739246e-07,3.1472767055559567e-11,9.685587562079169e-11,6.782005894461386e-14,7.638069605224255e-14,8.600542877655383e-11,1.0336411970871946e-10,0.00013678698893462385,0.00030785981698601476,0.006133403574333547,0.012887740374727773,1.1510005512074735e-26,3.448993910447236e-26,9.031207765272056e-15,2.9188539239090227e-14,4.266264410555395e-12,1.4110971840066886e-11,4.3248056896476395e-12,1.3963343574769829e-11
2.162,1321.9059374586427,5.126952216443698,0.17103663847235084,12.451891999423935,0.5114121102099264,0.0773325513863732,5.198996063667041e-06,3.930798882392987e-07,6.185801695879215e-13,7.42317390252707e-13,1.0373663933167796e-13,2.4897504048206434e-13,7.309105733040857e-08,9.323795924557767e-08,0.18644088415837134,0.2519278750152182,7.870112924240522e-16,1.9483844839269893e-15,1.4932544357731037e-13,3.8097135630836396e-13,5.1711851151220005e-12,5.440711340785824e-12,5.483950005977399e-07,6.184402150835342e-07,0.0026574196099283798,0.0031977648333082953,0.26127793210090894,0.5489295901777244,0.031932507379672584,0.10540842513365428,7.807782886867582e-08,1.6994015413779572e-07,2.9318893645431715e-06,6.603069395116169e-06,1.0648156838187995e-12,2.478637398968484e-12,6.820106744985058e-08,1.63912317749897e-07,5.698909842886504e-10,1.1561006179895378e-09,1.377926769239066e-10,3.0036715355527613e-10,6.654359331646346e-08,1.5008610260198823e-07,3.148083043108204e-11,9.688084437268783e-11,6.778408345260139e-14,7.634030096663632e-14,8.597486563547441e-11,1.0332755230226521e-10,0.00013678660619018883,0.0003078594452938512,0.006133393900117811,0.012887740548268162,1.1509987202358089e-26,3.448993910447239e-26,9.019781868999821e-15,2.9151657526019424e-14,4.261774802311107e-12,1.4096144566327657e-11,4.322535230638144e-12,1.3956035226730839e-11
2.1630000000000003,1321.8843825337626,5.127013352742348,0.1710345989717117,12.457738769644768,0.5114142508139647,0.07733299797703361,5.197814645053492e-06,3.9299118942340323e-07,6.182541463214912e-13,7.419273302782874e-13,1.0368111053070614e-13,2.488421630296178e-13,7.306881312689762e-08,9.320973175863128e-08,0.1864392249755634,0.25192603342247205,7.865844755645117e-16,1.947330918739753e-15,1.4926755894912965e-13,3.8082428150984774e-13,5.167114338849247e-12,5.436437032344955e-12,5.481031097102411e-07,6.181120239913947e-07,0.0026566207283420626,0.0031968085920376223,0.261277743871488,0.5489300671086736,0.03193302465881437,0.10541030018329499,7.80659964565606e-08,1.6991467036082856e-07,2.9319112873748174e-06,6.603129262788692e-06,1.0645341775701668e-12,2.477986057595085e-12,6.819000695616459e-08,1.638859957610953e-07,5.698772217597511e-10,1.1560745361433956e-09,1.3766991784127636e-10,3.0010003429448657e-10,6.649835576517572e-08,1.4998430968889135e-07,3.148889125019891e-11,9.690580519020013e-11,6.77481336104903e-14,7.629993452476574e-14,8.59443188715736e-11,1.0329100430591299e-10,0.00013678622373627434,0.0003078590737886777,0.006133384235138081,0.012887740721721275,1.1509968910052281e-26,3.448993910447251e-26,9.008376353043343e-15,2.9114841520225085e-14,4.257292550431302e-12,1.4081341555888588e-11,4.320266981797572e-12,1.3948733970255275e-11
