z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.8980000000000001,1330.6058350768517,5.159149263583598,0.16996923870735176,10.889623170123265,0.5045053592892058,0.07540080114753406,5.6631984833053875e-06,4.231963990435474e-07,8.052797872957054e-13,9.55122960378671e-13,1.421674894860985e-13,3.3724287029125127e-13,8.647695215563801e-08,1.0903043252248465e-07,0.1947012883147445,0.26002957142986804,1.0791886330995516e-15,2.6406443084324954e-15,1.9128117503518508e-13,4.823358993957239e-13,6.896993765969587e-19,6.14127646874022e-19,1.183138133516844e-16,1.1419122391198232e-16,2.611437866656118e-12,2.715589637389153e-12,2.4841801222245503e-07,2.768892935930008e-07,0.0010900913741808678,0.0012964869066632654,0.25897581536856235,0.5377642983424281,0.03310458839536425,0.10800636286298868,8.175208913693601e-08,1.7586765977085377e-07,2.8600649264280434e-06,6.366386794573633e-06,9.47576496121064e-13,2.180076252515898e-12,4.842993305925924e-08,1.150411285235297e-07,1.9830279841915694e-06,3.827860604804394e-06,1.1699661553110448e-08,2.608112828643845e-08,2.114977103231524e-12,6.433039982508819e-12,2.386427753677366e-10,2.6563988050855163e-10,3.0605061004298653e-12,6.584764325735842e-12,2.3330953647906288e-08,5.1899149910561244e-08,2.624686655723251e-11,6.034689011795432e-11,0.00010639071349416977,0.00033934718347268826,0.006193172948301818,0.012861984473333287,1.1989376125931871e-26,3.5508556456043326e-26,3.0368822083892285e-06,9.70094429966445e-06,0.0013092500401780023,0.004280074111143453,0.0,0.0
1.899,1330.5652031674726,5.159277196963173,0.1699650240202354,10.895506733555003,0.5045072061412956,0.07540111778874625,5.660787815924943e-06,4.230164838974723e-07,8.044984785164461e-13,9.541967828986734e-13,1.4202878973370482e-13,3.369140349222496e-13,8.642876107958436e-08,1.0896973175569136e-07,0.19469960352681234,0.26002746142570765,1.0781209085411326e-15,2.6380331364926714e-15,1.911468021735529e-13,4.819973235444283e-13,6.885237050734737e-19,6.130811262922281e-19,1.181404341846511e-16,1.1402394748786533e-16,2.6084380038176613e-12,2.7124715925206876e-12,2.482501602454732e-07,2.7670235310325643e-07,0.0010898230820679353,0.0012961685149767358,0.2589746413068072,0.5377621501019205,0.033105877868469615,0.10801062805946111,8.172856987384917e-08,1.7581715911025583e-07,2.860085621972307e-06,6.366436291731178e-06,9.472634752779855e-13,2.1793572638178326e-12,4.842868595554445e-08,1.1503822810964657e-07,1.98064313190592e-06,3.823259158023023e-06,1.1692240679409285e-08,2.606459956233734e-08,2.1127071218214213e-12,6.426138934110537e-12,2.384796252032521e-10,2.654584165511786e-10,3.059071386107995e-12,6.581681043499115e-12,2.3315322034534788e-08,5.186440569985818e-08,2.6228737255679835e-11,6.030523965018236e-11,0.00010639055265303442,0.00033934685326172736,0.006193169671579032,0.012861984597244977,1.1989369667012574e-26,3.550855645604328e-26,3.0356843870775033e-06,9.697123231790624e-06,0.0013092505310438169,0.004280078021599239,0.0,0.0
1.9000000000000001,1330.5245740758,5.159405132874058,0.16996080945874883,10.901390442882962,0.5045090521172079,0.07540143422461675,5.6583782142382414e-06,4.228366477751221e-07,8.037179454171852e-13,9.532715234922989e-13,1.4189022911746497e-13,3.3658552891777954e-13,8.638059803748083e-08,1.0890906616088876e-07,0.1946979193202564,0.2600253519379979,1.0770542685081278e-15,2.6354246128330035e-15,1.9101252750564494e-13,4.816589944571668e-13,6.8735035406887295e-19,6.120366702335032e-19,1.1796736256166321e-16,1.1385696759880606e-16,2.605442650892351e-12,2.709358231394057e-12,2.4808252072293004e-07,2.7651564894220444e-07,0.0010895552824004876,0.0012958507073474563,0.25897346688946815,0.5377600005877287,0.03310716748622227,0.10801489362539461,8.170505759784926e-08,1.7576667325189317e-07,2.8601063103191897e-06,6.366485766610857e-06,9.469506884627683e-13,2.178638810611025e-12,4.8427451387375135e-08,1.1503535735576085e-07,1.978262616578327e-06,3.818666074185599e-06,1.1684833694850715e-08,2.6048101756608278e-08,2.1104409117328237e-12,6.419249343002236e-12,2.3831659041220816e-10,2.6527708056087034e-10,3.0576373704204373e-12,6.57859925455284e-12,2.3299701399344857e-08,5.182968582107895e-08,2.6210621031392356e-11,6.026361914513216e-11,0.00010639039206332885,0.00033934652351603854,0.006193166400916023,0.01286198472099368,1.1989363219976454e-26,3.55085564560432e-26,3.034487062766705e-06,9.693303737802008e-06,0.0013092510227132976,0.004280081930444332,0.0,0.0
1.901,1330.4839477946834,5.159533071330058,0.16995659502243415,10.907274298110044,0.5045108972157694,0.07540175045509637,5.655969677346285e-06,4.2265689061069344e-07,8.029381870870416e-13,9.523471810850139e-13,1.417518074615265e-13,3.3625735186276854e-13,8.63324630049082e-08,1.088484357077101e-07,0.19469623569675035,0.2600232429694208,1.0759887115999458e-15,2.632818734042886e-15,1.908783509373666e-13,4.81320911898887e-13,6.861793180136966e-19,6.10994273746105e-19,1.177945977881651e-16,1.1369028357561624e-16,2.6024517986600315e-12,2.70624954444275e-12,2.479150932449636e-07,2.7632918065441096e-07,0.001089287974342256,0.0012955334827848975,0.2589722921198167,0.5377578498075589,0.03310845724571075,0.1080191595514607,8.168155230385448e-08,1.7571620218530463e-07,2.860126991499892e-06,6.3665352192927e-06,9.466381352526052e-13,2.1779208919294094e-12,4.842622933512779e-08,1.1503251621550935e-07,1.9758864285121855e-06,3.814081334608226e-06,1.1677440567925283e-08,2.6031634799152557e-08,2.1081784643510965e-12,6.4123711830308946e-12,2.381536708789529e-10,2.6509587241008496e-10,3.0562040527658e-12,6.5755189576257914e-12,2.328409173138384e-08,5.1794990250089606e-08,2.619251787119518e-11,6.022202857278577e-11,0.0001063902317246732,0.0003393461942349856,0.00619316313630245,0.012861984844579661,1.1989356784803278e-26,3.550855645604318e-26,3.0332902350412544e-06,9.689485816401361e-06,0.0013092515151846395,0.00428008583768005,0.0,0.0
1.9020000000000001,1330.4433243209141,5.159661012332314,0.16995238071125068,10.913158299239155,0.5045127414408468,0.07540206648088899,5.653562204614761e-06,4.2247721235815926e-07,8.021592026695819e-13,9.514237546668465e-13,1.416135246161993e-13,3.3592950340419853e-13,8.628435596011362e-08,1.0878784036914929e-07,0.19469455265292449,0.26002113451592157,1.0749242366574993e-15,2.630215497302598e-15,1.9074427237877452e-13,4.809830756449985e-13,6.850105914414881e-19,6.099539319699762e-19,1.1762213918434732e-16,1.1352389476333542e-16,2.5994654381273646e-12,2.7031455223360427e-12,2.477478774116492e-07,2.7614294779551405e-07,0.0010890211570579776,0.0012952168402997125,0.25897111699608355,0.5377556977586488,0.033109747149066095,0.10802342584478224,8.165805398787941e-08,1.7566574590238656e-07,2.860147665515835e-06,6.366584649790429e-06,9.463258152450525e-13,2.1772035068537512e-12,4.842501977856525e-08,1.1502970464107052e-07,1.9735145580221494e-06,3.8095049206286054e-06,1.167006126724575e-08,2.6015198620143382e-08,2.1059197711489115e-12,6.405504428308861e-12,2.379908665084609e-10,2.6491479199423754e-10,3.054771432698299e-12,6.572440151781482e-12,2.3268493021073536e-08,5.176031896581309e-08,2.61744277636102e-11,6.018046790702585e-11,0.00010639007163668616,0.0003393458654179264,0.006193159877727962,0.01286198496800312,1.1989350361472794e-26,3.5508556456043165e-26,3.032093903587079e-06,9.685669466615619e-06,0.0013092520084559463,0.004280089743307401,0.0,0.0
1.903,1330.4027036477073,5.159788955893501,0.1699481665247779,10.919042446273211,0.50451458479171,0.07540238230201089,5.651155795170383e-06,4.222976129536299e-07,8.013809912613634e-13,9.505012431720489e-13,1.4147538040846982e-13,3.356019831337179e-13,8.623627687897974e-08,1.0872728011521784e-07,0.19469287019000683,0.2600190265795846,1.0738608423056479e-15,2.627614899263706e-15,1.9061029173640651e-13,4.806454854620309e-13,6.838441688221819e-19,6.089156399883878e-19,1.174499860605808e-16,1.1335780049752063e-16,2.5964835601384215e-12,2.7000461555740505e-12,2.4758087281581574e-07,2.7595694991306964e-07,0.001088754829714818,0.0012949007789054279,0.25896994152108815,0.5377535444477616,0.0331110371938276,0.10802769249750054,8.163456264495637e-08,1.756153043929209e-07,2.8601683323955827e-06,6.366634058178145e-06,9.460137280209856e-13,2.1764866544264166e-12,4.842382269810075e-08,1.1502692258616678e-07,1.971146995462303e-06,3.8049368136604094e-06,1.1662695761477655e-08,2.5998793149871012e-08,2.1036648235648314e-12,6.3986490528445245e-12,2.378281771872014e-10,2.6473383918814045e-10,3.0533395096318632e-12,6.569362835781526e-12,2.325290525761412e-08,5.17256719444541e-08,2.6156350695648377e-11,6.013893711826015e-11,0.00010638991179898882,0.00033934553706422476,0.006193156625182257,0.012861985091264284,1.1989343949964863e-26,3.5508556456043177e-26,3.0308980679985815e-06,9.68185468717926e-06,0.001309252502525409,0.004280093647327652,0.0,0.0
1.9040000000000001,1330.362085772293,5.159916902013404,0.16994395246301983,10.924926739215131,0.504516427272753,0.07540269791924412,5.648750448409135e-06,4.221180923533346e-07,8.00603552014235e-13,9.495796456004358e-13,1.4133737469188909e-13,3.3527479070598406e-13,8.618822574010443e-08,1.0866675491934952e-07,0.19469118830409832,0.26001691915564573,1.072798527414497e-15,2.6250169371778146e-15,1.904764089210344e-13,4.803081411271842e-13,6.826800447297572e-19,6.078793929772227e-19,1.1727813774215483e-16,1.131920001281228e-16,2.5935061557667144e-12,2.6969514348954023e-12,2.474140790603313e-07,2.7577118656581865e-07,0.0010884889914808498,0.0012945852976166366,0.25896876569252475,0.5377513898710155,0.033112327382661934,0.10803195951848503,8.161107827123074e-08,1.7556487764908283e-07,2.8601889921373274e-06,6.366683444462326e-06,9.457018731819941e-13,2.1757703337374094e-12,4.842263807352087e-08,1.1502417000303129e-07,1.96878373119638e-06,3.8003769951358054e-06,1.1655344019410172e-08,2.5982418318900796e-08,2.101413613125032e-12,6.391805030912572e-12,2.376656028226518e-10,2.6455301388998775e-10,3.051908283138657e-12,6.566287008727926e-12,2.3237328431604265e-08,5.16910491653277e-08,2.613828665604902e-11,6.00974361808696e-11,0.00010638975221120179,0.0003393452091732413,0.006193153378655032,0.012861985214363334,1.198933755025934e-26,3.550855645604313e-26,3.029702727973815e-06,9.678041477157788e-06,0.0013092529973911307,0.004280097549741768,0.0,0.0
1.905,1330.3214706893623,5.160044850699972,0.16993973852571176,10.93081117806784,0.5045182688851059,0.0754030133328828,5.646346163557615e-06,4.219386505008434e-07,7.998268840470473e-13,9.486589609126706e-13,1.4119950730349866e-13,3.34947925736487e-13,8.61402025204117e-08,1.0860626475286707e-07,0.19468950699456564,0.26001481224370265,1.0717372907011794e-15,2.6224216079221875e-15,1.903426238409496e-13,4.799710424114002e-13,6.815182136974261e-19,6.068451860760353e-19,1.1710659354790374e-16,1.130264929988587e-16,2.590533215976615e-12,2.693861350925169e-12,2.47247495743174e-07,2.755856573070484e-07,0.0010882236415262465,0.0012942703954504245,0.2589675895113477,0.5377492340312993,0.03311361771497202,0.10803622690595699,8.158760086215171e-08,1.7551446566154966e-07,2.8602096447585997e-06,6.366732808692497e-06,9.453902503181178e-13,2.175054543850155e-12,4.842146588508573e-08,1.1502144684502184e-07,1.9664247556209535e-06,3.7958254465502325e-06,1.164800600988738e-08,2.5966074057920046e-08,2.0991661313373247e-12,6.384972336731673e-12,2.3750314330915293e-10,2.6437231598334865e-10,3.050477752691576e-12,6.563212669509085e-12,2.3221762532776575e-08,5.165645060582198e-08,2.612023563248012e-11,6.005596506677147e-11,0.00010638959287294686,0.0003393448817443411,0.006193150138136014,0.012861985337300515,1.198933116233611e-26,3.5508556456043056e-26,3.028507883145454e-06,9.674229835407836e-06,0.0013092534930512778,0.004280101450550924,0.0,0.0
1.9060000000000001,1330.2808583938859,5.160172801960285,0.16993552471261747,10.936695762834274,0.5045201096302412,0.07540332854327186,5.643942939861503e-06,4.217592873411478e-07,7.990509864836691e-13,9.477391880753499e-13,1.410617780823946e-13,3.346213878455831e-13,8.609220719704652e-08,1.0854580958737057e-07,0.1946878262604291,0.2600127058428888,1.0706771309015254e-15,2.6198289084197803e-15,1.9020893640487173e-13,4.796341890866931e-13,6.803586702800203e-19,6.058130144435975e-19,1.169353527994198e-16,1.1286127845610202e-16,2.587564731769349e-12,2.69077589432666e-12,2.4708112246387003e-07,2.754003616917665e-07,0.0010879587790228694,0.0012939560714258678,0.25896641297816236,0.5377470769307736,0.033114908190510564,0.1080404946592783,8.15641304132491e-08,1.7546406842117053e-07,2.8602302902747425e-06,6.366782150913279e-06,9.45078859021722e-13,2.1743392838334046e-12,4.842030611305793e-08,1.150187530655012e-07,1.964070059157643e-06,3.7912821494473367e-06,1.1640681701848032e-08,2.594976029782654e-08,2.0969223697375715e-12,6.378150944605609e-12,2.373407985426306e-10,2.6419174535355314e-10,3.0490479177746656e-12,6.56013981703732e-12,2.3206207550974983e-08,5.162187624357197e-08,2.610219761274635e-11,6.001452374819638e-11,0.00010638943378384625,0.00033934455477688827,0.006193146903614961,0.012861985460076076,1.1989324786175146e-26,3.5508556456043016e-26,3.0273135331543697e-06,9.670419760812122e-06,0.0013092539895040165,0.00428010534975627,0.0,0.0
1.907,1330.2402488823109,5.160300755796693,0.1699313110236567,10.942580493517372,0.5045219495115061,0.07540364355103618,5.64154077666577e-06,4.215800028266561e-07,7.982758584689236e-13,9.468203260799053e-13,1.409241868775111e-13,3.3429517667696055e-13,8.604423974815958e-08,1.08485389395727e-07,0.1946861460988347,0.2600105999498335,1.0696180468417965e-15,2.617238835814778e-15,1.9007534652314817e-13,4.792975809291761e-13,6.792014090799147e-19,6.047828732809839e-19,1.1676441482487807e-16,1.1269635585257523e-16,2.5846006942437076e-12,2.6876950558645642e-12,2.4691495882618267e-07,2.752152992796986e-07,0.0010876944031439084,0.0012936423245636123,0.25896523609169625,0.537744918567698,0.03311619881090726,0.10804476278393434,8.154066692046746e-08,1.754136859196859e-07,2.8602509286900433e-06,6.366831471144659e-06,9.447676988933118e-13,2.1736245527746186e-12,4.841915873749843e-08,1.1501608861735238e-07,1.961719632245748e-06,3.7867470854047616e-06,1.1633371064320682e-08,2.5933476969717706e-08,2.094682319907553e-12,6.371340828977642e-12,2.371785684267576e-10,2.640113018945512e-10,3.0476187779305672e-12,6.557068450350964e-12,2.319066347656319e-08,5.15873260573683e-08,2.6084172585293088e-11,5.997311219884737e-11,0.00010638927494352258,0.0003393442282702473,0.006193143675081621,0.01286198558269018,1.1989318421756439e-26,3.550855645604301e-26,3.0261196776791e-06,9.666611252373616e-06,0.0013092544867474778,0.004280109247358825,0.0,0.0
1.9080000000000001,1330.1996421455574,5.1604287122293835,0.16992709745816176,10.948465370120095,0.5045237885251366,0.07540395835573709,5.639139672946495e-06,4.2140079688220406e-07,7.975014990748559e-13,9.459023738314268e-13,1.4078673350178695e-13,3.3396929178891227e-13,8.599630014825732e-08,1.0842500414620699e-07,0.194684466514038,0.2600084945706588,1.0685600370154017e-15,2.614651386436847e-15,1.8994185410063455e-13,4.789612177011055e-13,6.780464245940295e-19,6.037547576953343e-19,1.16593778936454e-16,1.1253172452555345e-16,2.5816410942375066e-12,2.6846188260320957e-12,2.4674900442230304e-07,2.750304696176659e-07,0.0010874305130655732,0.0012933291538878755,0.2589640588577811,0.537742758955079,0.03311748957068696,0.10804903126222928,8.151721037823106e-08,1.753633181455635e-07,2.860271560050655e-06,6.3668807694997604e-06,9.44456769507382e-13,2.172910349701387e-12,4.841802373945333e-08,1.1501345345579726e-07,1.959373465375715e-06,3.7822202360987286e-06,1.162607406638203e-08,2.5917224004797643e-08,2.0924459733656435e-12,6.364541964097946e-12,2.370164528366469e-10,2.638309854684976e-10,3.0461903324849867e-12,6.553998568021515e-12,2.3175130298014936e-08,5.155280002179652e-08,2.6066160536232046e-11,5.993173038706084e-11,0.00010638911635160129,0.0003393439022237882,0.006193140452525819,0.012861985705143046,1.1989312069060046e-26,3.550855645604292e-26,3.0249263162573123e-06,9.66280430864517e-06,0.0013092549847799426,0.004280113143360058,0.0,0.0
1.909,1330.1590381840624,5.160556671247858,0.16992288401647548,10.95435039264539,0.5045256266795697,0.07540427295876038,5.636739628316215e-06,4.2122166948019254e-07,7.967279075021894e-13,9.449853303876248e-13,1.4064941783064482e-13,3.3364373288795273e-13,8.594838837820964e-08,1.0836465381510498e-07,0.19468278749809437,0.26000638969519596,1.0675031004926467e-15,2.6120665580272526e-15,1.8980845905201204e-13,4.78625099189516e-13,6.768937115425143e-19,6.027286629925377e-19,1.1642344447886056e-16,1.123673838437129e-16,2.5786859230985556e-12,2.6815471958527685e-12,2.4658325886685637e-07,2.748458722774949e-07,0.0010871671079638256,0.0012930165584225878,0.258962881270048,0.5377405980805947,0.03311878047657209,0.10805330011626442,8.149376078359283e-08,1.753129650929278e-07,2.8602921843307583e-06,6.366930045931579e-06,9.441460704858037e-13,2.1721966737503164e-12,4.8416901098406926e-08,1.1501084753234881e-07,1.9570315490247842e-06,3.7777015831798926e-06,1.1618790677264422e-08,2.59010013346173e-08,2.0902133218042218e-12,6.3577543247458816e-12,2.3685445169686537e-10,2.636507959925967e-10,3.0447625811381102e-12,6.550930169426231e-12,2.315960800709214e-08,5.1518298118756925e-08,2.6048161455733867e-11,5.989037829050574e-11,0.0001063889580077045,0.0003393435766368749,0.006193137235937332,0.012861985827434953,1.1989305728066e-26,3.550855645604297e-26,3.023733448670425e-06,9.658998928958351e-06,0.00130925548359944,0.004280117037760669,0.0,0.0
1.9100000000000001,1330.1184369887123,5.160684632872464,0.16991867069792507,10.96023556109623,0.5045274639709697,0.07540458735965604,5.6343406417499205e-06,4.210426205453687e-07,7.959550828249659e-13,9.440691946559213e-13,1.4051223967721263e-13,3.3331849953281085e-13,8.590050441255318e-08,1.0830433837072743e-07,0.19468110905532965,0.2600042853296587,1.066447235768056e-15,2.609484346918288e-15,1.8967516128235123e-13,4.782892251571933e-13,6.757432644520279e-19,6.01704584306151e-19,1.1625341076779306e-16,1.1220333314771653e-16,2.575735171706873e-12,2.6784801558635225e-12,2.4641772175372597e-07,2.7466150680788325e-07,0.0010869041870181098,0.0012927045371957874,0.2589617033343933,0.5377384359573814,0.03312007152302249,0.10805756932813092,8.147031813097752e-08,1.7526262675024516e-07,2.8603128015767715e-06,6.366979300553771e-06,9.43835601404793e-13,2.1714835239529157e-12,4.8415790795506677e-08,1.1500827080246808e-07,1.954693873730485e-06,3.7731911084150937e-06,1.1611520866212557e-08,2.5884808890754192e-08,2.0879843567859872e-12,6.3509778853060566e-12,2.366925648825794e-10,2.63470733329056e-10,3.043335523215288e-12,6.5478632531357215e-12,2.3144096592282484e-08,5.148382032286478e-08,2.6030175329926264e-11,5.984905587755368e-11,0.00010638879991145891,0.00033934325150887854,0.006193134025306015,0.012861985949566062,1.1989299398754456e-26,3.5508556456043004e-26,3.0225410744557634e-06,9.655195111864758e-06,0.0013092559832042646,0.0042801209305621335,0.0,0.0
1.911,1330.0778385595836,5.160812597093935,0.16991445750281284,10.966120875475575,0.5045293004072761,0.07540490155973435,5.631942712836813e-06,4.208636500483795e-07,7.951830242413458e-13,9.431539656909453e-13,1.4037519891485812e-13,3.329935914251118e-13,8.585264823197043e-08,1.0824405778912944e-07,0.19467943117829106,0.2600021814645311,1.0653924418921552e-15,2.6069047508027028e-15,1.895419607062171e-13,4.779535953908636e-13,6.74595078064579e-19,6.006825169614608e-19,1.1608367715034355e-16,1.1203957180852678e-16,2.5727888314346187e-12,2.675417697113022e-12,2.4625239269847657e-07,2.744773727816937e-07,0.0010866417494077181,0.0012923930892353318,0.2589605250449361,0.5377362725741224,0.03312136271627418,0.10806183891834154,8.144688241735207e-08,1.7521230311145152e-07,2.8603334117658225e-06,6.367028533325792e-06,9.435253618863078e-13,2.170770899445938e-12,4.8414692810389906e-08,1.1500572321802926e-07,1.9523604300190667e-06,3.7686887935493016e-06,1.160426460261791e-08,2.5868646605112745e-08,2.0857590700422935e-12,6.344212620675951e-12,2.365307923166465e-10,2.6329079739316876e-10,3.0419091584030995e-12,6.544797818497806e-12,2.3128596045246136e-08,5.1449366615792414e-08,2.6012202148850544e-11,5.980776312557439e-11,0.00010638864206248865,0.00033934292683916414,0.006193130820621696,0.012861986071536553,1.1989293081105535e-26,3.5508556456042993e-26,3.0213491933863087e-06,9.651392856668788e-06,0.0013092564835924627,0.004280124821765145,0.0,0.0
1.9120000000000001,1330.0372428798896,5.160940563957359,0.16991024442965152,10.972006335786439,0.5045311359747601,0.07540521555706631,5.629545840041058e-06,4.2068475787579335e-07,7.944117307255432e-13,9.422396422816823e-13,1.4023829530708942e-13,3.326690080058662e-13,8.580481980596454e-08,1.0818381203226922e-07,0.19467775388119596,0.26000007811923576,1.0643387169003636e-15,2.6043277648893144e-15,1.894088572211733e-13,4.776182096343717e-13,6.73449146771113e-19,5.996624559711191e-19,1.159142429212826e-16,1.118760991466019e-16,2.5698468928151712e-12,2.6723598097775895e-12,2.4608727127956196e-07,2.742934697304171e-07,0.001086379794317475,0.0012920822135756352,0.2589593464174521,0.5377341079644652,0.03312265404090345,0.10806610883674075,8.142345363503588e-08,1.7516199416048225e-07,2.8603540150025554e-06,6.367077744490878e-06,9.43215351471051e-13,2.170058799179158e-12,4.84136071256084e-08,1.1500320473782802e-07,1.95003120851712e-06,3.7641946205210183e-06,1.15970218558406e-08,2.585251440952677e-08,2.0835374530630546e-12,6.3374585050184215e-12,2.3636913383477327e-10,2.6311098800321247e-10,3.0404834857267893e-12,6.541733863437307e-12,2.31131063518643e-08,5.141493696635586e-08,2.5994241895416775e-11,5.976649999554e-11,0.00010638848446042452,0.0003393426026271141,0.006193127621874312,0.012861986193346692,1.1989286775099506e-26,3.5508556456042907e-26,3.020157804804212e-06,9.647592161298441e-06,0.0013092569847625395,0.004280128711371843,0.0,0.0
1.913,1329.9966499682919,5.1610685333936175,0.169906031480714,10.977891942031757,0.5045329707052065,0.07540552935652647,5.6271500241927416e-06,4.2050594409098516e-07,7.936412017259022e-13,9.413262237794795e-13,1.401015288487723e-13,3.323447492649055e-13,8.575701912761669e-08,1.0812360109183369e-07,0.19467607713274768,0.259997975252414,1.0632860609649095e-15,2.6017533896155e-15,1.8927585076086698e-13,4.772830677225566e-13,6.723054657464132e-19,5.986443970457167e-19,1.1574510749084963e-16,1.1171291459384423e-16,2.5669093482118844e-12,2.669306485936505e-12,2.4592235715622813e-07,2.741097972755987e-07,0.0010861183209260623,0.0012917719092438219,0.25895816742221645,0.5377319420675841,0.03312394552698866,0.10807037918163023,8.140003178612255e-08,1.7511169990230214e-07,2.860374611123262e-06,6.367126933695027e-06,9.429055698734148e-13,2.169347222501984e-12,4.841253371774126e-08,1.1500071530647409e-07,1.9477061997226315e-06,3.7597085710204483e-06,1.1589792595582467e-08,2.5836412236591873e-08,2.0813194979175752e-12,6.3307155142586e-12,2.3620758945613973e-10,2.6293130518169783e-10,3.0390585056026814e-12,6.538671388872096e-12,2.3097627510197964e-08,5.138053137046553e-08,2.5976294567566914e-11,5.97252664829849e-11,0.00010638832710488406,0.00033934227887207427,0.00619312442905369,0.012861986314996734,1.1989280480716495e-26,3.550855645604293e-26,3.0189669089575217e-06,9.643793026575657e-06,0.0013092574867120679,0.004280132599381396,0.0,0.0
1.9140000000000001,1329.9560597915647,5.161196505500794,0.16990181865276854,10.983777694214574,0.504534804563743,0.0754058429530248,5.624755262660668e-06,4.2032720849865993e-07,7.928714360000009e-13,9.404137087163335e-13,1.3996489919675031e-13,3.3202081439019974e-13,8.570924615557022e-08,1.080634249160861e-07,0.19467440096830435,0.25999587291171916,1.0622344711352411e-15,2.5991816177773953e-15,1.8914294120645723e-13,4.769481693578826e-13,6.71164029055057e-19,5.976283349072313e-19,1.1557627010466811e-16,1.115500174232673e-16,2.5639761873620494e-12,2.6662577149380804e-12,2.4575764987146963e-07,2.739263549091954e-07,0.001085857328424358,0.001291462175281474,0.2589569880961328,0.5377297749609921,0.03312523713797537,0.1080746498339117,8.137661685841462e-08,1.7506142031112645e-07,2.860395200357296e-06,6.367176101458985e-06,9.42596016555765e-13,2.1686361681839115e-12,4.841147257221313e-08,1.1499825488958532e-07,1.945385394364622e-06,3.7552306271835367e-06,1.1582576791223509e-08,2.5820340018184985e-08,2.0791051958770023e-12,6.323983621893513e-12,2.360461589316724e-10,2.6275174865252256e-10,3.037634216412283e-12,6.535610391341817e-12,2.308215950051501e-08,5.134614978444913e-08,2.59583601412787e-11,5.968406253294053e-11,0.00010638816999550605,0.000339341955573448,0.006193121242149782,0.012861986436486804,1.1989274197936884e-26,3.55085564560429e-26,3.0177765047695307e-06,9.639995449090239e-06,0.0013092579894399801,0.004280136485797284,0.0,0.0
1.915,1329.915472362427,5.161324480228988,0.1698976059474552,10.989663592337878,0.5045366375744857,0.07540615635028837,5.622361555879173e-06,4.2014855113260756e-07,7.921024329191963e-13,9.39502096352234e-13,1.3982840630743744e-13,3.316972032803506e-13,8.566150087901199e-08,1.0800328349180002e-07,0.19467272536423366,0.25999377106602384,1.0611839472276317e-15,2.596612448941269e-15,1.890101284858328e-13,4.766135143606509e-13,6.700248317733089e-19,5.966142651784619e-19,1.15407730157586e-16,1.1138740705190802e-16,2.5610474023712324e-12,2.6632134885933437e-12,2.45593149073143e-07,2.7374314224004557e-07,0.0010855968159967859,0.0012911530107225062,0.2589558084171319,0.5377276065997505,0.033126528896286395,0.10807892086690794,8.13532088523807e-08,1.7501115538842023e-07,2.8604157825860867e-06,6.367225247529115e-06,9.422866912055057e-13,2.1679256355122e-12,4.8410423666722344e-08,1.1499582343442738e-07,1.9430687830371996e-06,3.750760770885735e-06,1.1575374412612985e-08,2.580429768722904e-08,2.0768945389694244e-12,6.317262803722486e-12,2.3588484224998433e-10,2.6257231840416315e-10,3.0362106183393535e-12,6.532550871263786e-12,2.306670231885956e-08,5.1311792199728804e-08,2.5940438612003597e-11,5.964288813521296e-11,0.00010638801313191253,0.00033934163273058955,0.006193118061152525,0.012861986557817149,1.1989267926740951e-26,3.5508556456042815e-26,3.016586592336977e-06,9.636199429180522e-06,0.0013092584929440172,0.0042801403706191465,0.0,0.0
