z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.793,1701.8300621716944,4.484949356407711,0.18660464677645233,9.410126742436374,0.4446733606109842,0.062079380207414644,0.00012868845760244778,8.982885411475193e-06,1.488497009085021e-09,1.6491362445804404e-09,3.680431673203586e-10,8.15525087512646e-10,6.995472544515131e-06,8.238734357722769e-06,0.25401798691672245,0.3168943297428646,2.9518236375086296e-12,6.7468185981434066e-12,5.942411791973132e-11,1.3997039338436666e-10,1.0345150708547485e-15,8.6046204981996e-16,9.559204135861969e-13,9.285435230143376e-13,5.484282134387583e-08,5.7100374021979647e-08,9.590694890434795e-06,1.0654949370647167e-05,0.2611303803946125,0.5065079218334245,0.033249016068881795,0.10132953044277647,6.462545790103173e-07,1.2986342167785615e-06,2.413846889525258e-06,5.01906628756029e-06,2.4997919968359334e-10,5.372264182380598e-10,4.015116833770694e-12,8.628825270839283e-12,6.621539295817998e-13,1.2401600480618456e-12,3.0116466448462405e-10,5.850790392034404e-10,2.857027791026908e-12,5.949269255712495e-12,4.0713863380340127e-13,3.949145869691785e-13,1.2369869526553959e-11,1.2861931353151807e-11,1.0374781264119506e-10,2.0850766210793933e-10,1.9700315964063255e-12,4.231035859620077e-12,9.000027648278017e-13,1.6215617253303807e-12,1.3267577914901815e-17,3.769993912120585e-17,3.456916447775724e-08,1.0299721788538481e-07,0.006780829272361488,0.01315447942823441,3.6146602597075915e-31,9.999999999971216e-31,1.212973613633712e-19,3.619374320157153e-19,2.6732431258630374e-18,8.163252599443252e-18
1.794,1701.7786403274613,4.485066273326274,0.18659978235774338,9.415485805492958,0.44467444180228294,0.06207952919915817,0.00012864234163647924,8.97966608053984e-06,1.4872922622598722e-09,1.647801429206873e-09,3.677451804878246e-10,8.148647705206662e-10,6.992237207495558e-06,8.234923765739276e-06,0.2540169456191357,0.31689302074284287,2.949397716814372e-12,6.741273594829976e-12,5.938944153386049e-11,1.3988871058232948e-10,1.0335583575821292e-15,8.596662727265932e-16,9.554896651963352e-13,9.281250818056975e-13,5.484286105191824e-08,5.710041357114573e-08,9.594095383032625e-06,1.0658726872297492e-05,0.2611293294321087,0.5065058673999001,0.03325007302688569,0.10133274843987804,6.460982148678921e-07,1.2983199657308912e-06,2.413853258378756e-06,5.0190793725570276e-06,2.4994238915159e-10,5.371472924242293e-10,4.014340635105515e-12,8.627156883371622e-12,6.621302619622291e-13,1.2401156816001194e-12,3.012735836434015e-10,5.852906204013648e-10,2.8587247551243977e-12,5.952802704773039e-12,4.0682986575472843e-13,3.946150770666033e-13,1.2362913662500875e-11,1.2854698387597471e-11,1.0370710955239026e-10,2.084258523344789e-10,1.9689113562116634e-12,4.228629787509057e-12,8.99582396547466e-13,1.6208042844017732e-12,1.3260659735182235e-17,3.76802798693289e-17,3.4569266676264013e-08,1.0299751914611805e-07,0.006780829485329585,0.013154479428223887,3.614660373237505e-31,9.999999999971234e-31,1.2135885116313383e-19,3.621208991611535e-19,2.6754735905719208e-18,8.170063487941994e-18
1.795,1701.7272182186048,4.485183196912907,0.18659491791523117,9.420845008257817,0.4446755230799303,0.062079678203244504,0.00012859623960087286,8.976447722235585e-06,1.4860884217475305e-09,1.6464676180474492e-09,3.674474178125963e-10,8.1420495027095e-10,6.989003180488199e-06,8.23111471686701e-06,0.25401590422140197,0.3168917116194849,2.9469736508217127e-12,6.73573283108482e-12,5.935478339959362e-11,1.398070707767862e-10,1.0326024743854302e-15,8.588711861062525e-16,9.55059085923112e-13,9.277068049010317e-13,5.4842900757543736e-08,5.710045311806641e-08,9.597497283002687e-06,1.0662505937306163e-05,0.2611282783678897,0.5065038127716363,0.03325113008375693,0.10133596673857037,6.459418795993244e-07,1.2980057727305486e-06,2.413859628329431e-06,5.019092459858321e-06,2.499055819618063e-10,5.370681738006532e-10,4.01356454440545e-12,8.625488728076208e-12,6.621065896531027e-13,1.2400713063639663e-12,3.013825466302506e-10,5.855022867345299e-10,2.860422826446982e-12,5.956338459245936e-12,4.0652131265443303e-13,3.943157756794235e-13,1.2355961262474407e-11,1.2847469024381133e-11,1.0366642011931406e-10,2.083440700118193e-10,1.967791681809301e-12,4.226224930721177e-12,8.991621986354767e-13,1.620047150486197e-12,1.3253744775794903e-17,3.766062976946901e-17,3.456936875381997e-08,1.0299782004695834e-07,0.00678082969826523,0.01315447942821341,3.614660486750101e-31,9.999999999971232e-31,1.2142037500523695e-19,3.6230446787524043e-19,2.677706030817565e-18,8.176880408726169e-18
1.796,1701.6757958451303,4.485300127168146,0.18659005344891685,9.42620435073892,0.4446766044439474,0.06207982721967693,0.0001285501514922885,8.973230336329183e-06,1.48488548692012e-09,1.645134810406429e-09,3.671498791394517e-10,8.135456264194981e-10,6.985770463044109e-06,8.22730721057708e-06,0.2540148627235038,0.3168904023727707,2.9445514382231296e-12,6.730196303918965e-12,5.932014350843045e-11,1.3972547394771035e-10,1.0316474205936446e-15,8.580767894007534e-16,9.5462867535307e-13,9.272886918987072e-13,5.484294043972917e-08,5.7100492640853435e-08,9.600900587323179e-06,1.0666286562316025e-05,0.2611272272019469,0.5065017579486188,0.033252187239507375,0.10133918533889022,6.457855732012482e-07,1.2976916377707677e-06,2.4138659993773768e-06,5.0191055494643905e-06,2.498687780596939e-10,5.369890622501036e-10,4.012788561658874e-12,8.623820804928063e-12,6.620829126495506e-13,1.2400269223442718e-12,3.0149155346234404e-10,5.857140382362957e-10,2.8621220035843504e-12,5.959876516194322e-12,4.062129743688512e-13,3.9401668267796655e-13,1.2349012325046927e-11,1.2840243262018006e-11,1.0362574433823336e-10,2.0826231513245536e-10,1.9666725729611436e-12,4.223821288744953e-12,8.987421714645875e-13,1.6192903242552225e-12,1.324683303543352e-17,3.76409888179134e-17,3.456947071056649e-08,1.0299812058832752e-07,0.006780829911168408,0.01315447942820302,3.614660600245359e-31,9.999999999971213e-31,1.2148193286261106e-19,3.624881380771987e-19,2.679940447401695e-18,8.183703364243568e-18
1.797,1701.6243732070702,4.485417064092521,0.18658518895880205,9.431563832944235,0.4446776858943415,0.06207997624845597,0.00012850407730740377,8.97001392258852e-06,1.483683457150712e-09,1.6438030055890991e-09,3.6685256431342777e-10,8.128867986228748e-10,6.982539054715814e-06,8.223501246342229e-06,0.25401382112543797,0.31688909300269397,2.942131077713409e-12,6.724664010348629e-12,5.928552185188911e-11,1.3964392007511713e-10,1.0306931955365871e-15,8.572830820525841e-16,9.54198433736527e-13,9.268707430418448e-13,5.4842980116430175e-08,5.710053215820114e-08,9.604305299792515e-06,1.0670068751546819e-05,0.26112617593426396,0.5064997029308124,0.03325324449414945,0.10134240424087468,6.456292956703205e-07,1.29737756084481e-06,2.4138723715227643e-06,5.019118641375556e-06,2.498319774917828e-10,5.369099578725718e-10,4.0120126868613874e-12,8.622153113917616e-12,6.620592309393e-13,1.2399825295180413e-12,3.0160060415342544e-10,5.859258749333529e-10,2.8638222891915406e-12,5.9634168811466445e-12,4.05904850764558e-13,3.937177979327867e-13,1.2342066848795601e-11,1.2833021099028123e-11,1.0358508220544095e-10,2.0818058768893113e-10,1.9655540294299675e-12,4.221418861070724e-12,8.983223146233715e-13,1.6185338049675184e-12,1.3239924512793978e-17,3.7621357010955e-17,3.456957254664607e-08,1.0299842077064938e-07,0.006780830124039173,0.013154479428192725,3.6146607137233254e-31,9.999999999971227e-31,1.2154352479309739e-19,3.6267190993961025e-19,2.682176842999403e-18,8.190532362662558e-18
1.798,1701.572950304465,4.485534007686545,0.1865803244448888,9.43692345488173,0.4446787674311195,0.06208012528958207,0.00012845801704290522,8.966798480782084e-06,1.4824823318129922e-09,1.6424722029014238e-09,3.6655547317974344e-10,8.122284665380465e-10,6.979308955057053e-06,8.219696823636604e-06,0.25401277942719663,0.3168877835092418,2.9397125679887017e-12,6.719135947393139e-12,5.925091842150406e-11,1.3956240913905986e-10,1.0297397985447744e-15,8.564900635048145e-16,9.537683612256747e-13,9.264529584782475e-13,5.484301979985883e-08,5.710057168282376e-08,9.607711423207093e-06,1.0673852508105058e-05,0.26112512456482967,0.5064976477181907,0.03325430184769529,0.1013456234445598,6.454730470032345e-07,1.2970635419460094e-06,2.4138787447656118e-06,5.019131735591808e-06,2.497951802896996e-10,5.368308607360191e-10,4.011236920007902e-12,8.620485655033812e-12,6.620355445181046e-13,1.23993812787731e-12,3.0170969872087333e-10,5.861377968594528e-10,2.8655236853281535e-12,5.966959558391448e-12,4.055969417082379e-13,3.9341912131454354e-13,1.233512483229859e-11,1.2825802533932519e-11,1.035444337172238e-10,2.0809888767377867e-10,1.9644360509787677e-12,4.219017647189282e-12,8.97902627811231e-13,1.6177775920814333e-12,1.3233019206573798e-17,3.7601734344891305e-17,3.4569674262200677e-08,1.0299872059434606e-07,0.006780830336877573,0.013154479428182495,3.6146608271840172e-31,9.999999999971232e-31,1.2160515084335196e-19,3.6285578360168115e-19,2.6844152200412646e-18,8.197367411404813e-18
1.799,1701.521527137359,4.485650957950732,0.18657545990717947,9.442283216559378,0.44467984905428803,0.06208027434305556,0.00012841197069548245,8.963584010678581e-06,1.4812821102811556e-09,1.6411424016499339e-09,3.66258605583689e-10,8.115706298221376e-10,6.976080163621289e-06,8.215893941934035e-06,0.2540117376287743,0.3168864738924047,2.937295907745819e-12,6.713612112073329e-12,5.921633320880811e-11,1.394809411195881e-10,1.0287872289493124e-15,8.5569773320100625e-16,9.53338458070467e-13,9.26035338450681e-13,5.484305950799961e-08,5.710061123344561e-08,9.611118961378005e-06,1.0677637836224555e-05,0.26112407309363134,0.5064955923107245,0.033255359300157016,0.10134884294998167,6.453168271966816e-07,1.2967495810676963e-06,2.4138851191060682e-06,5.019144832113412e-06,2.4975838650001477e-10,5.367517709405227e-10,4.010461261094473e-12,8.618818428268047e-12,6.620118533874432e-13,1.2398937174248375e-12,3.0181883718466535e-10,5.863498040533962e-10,2.8672261946609776e-12,5.97050455348164e-12,4.0528924706669093e-13,3.9312065269400893e-13,1.2328186274135661e-11,1.2818587565253914e-11,1.0350379886988775e-10,2.0801721507956808e-10,1.9633186373707544e-12,4.21661764659189e-12,8.974831106077723e-13,1.6170216848394782e-12,1.3226117115472073e-17,3.758212081602431e-17,3.4569775857372555e-08,1.0299902005984044e-07,0.006780830549683691,0.013154479428172373,3.614660940627475e-31,9.99999999997125e-31,1.2166681107394876e-19,3.6303975924414674e-19,2.686655581267657e-18,8.204208518838046e-18
1.8,1701.4701037057102,4.485767914885661,0.18657059534567344,9.447643117985148,0.444680930763882,0.06208042340888244,0.00012836593826175623,8.96037051204215e-06,1.4800827919276842e-09,1.6398136011393049e-09,3.659619613701274e-10,8.109132881313476e-10,6.972852679956761e-06,8.212092600702422e-06,0.25401069573014495,0.31688516415215573,2.9348810956783944e-12,6.708092501402955e-12,5.918176620527965e-11,1.3939951599662692e-10,1.027835486080334e-15,8.549060905839334e-16,9.529087231849088e-13,9.256178819042476e-13,5.4843099180246466e-08,5.710065074696685e-08,9.614527904348094e-06,1.068142472484333e-05,0.2611230215206623,0.5064935367084097,0.0332564168515459,0.10135206275717644,6.451606362471899e-07,1.2964356782029057e-06,2.413891494544221e-06,5.019157930940638e-06,2.497215959655944e-10,5.366726881483965e-10,4.009685710100985e-12,8.617151433577197e-12,6.619881575526693e-13,1.239849298170672e-12,3.0192801956677313e-10,5.865618965578732e-10,2.8689298116421267e-12,5.974051854864642e-12,4.049817667061995e-13,3.928223919414634e-13,1.2321251172873115e-11,1.281137619150136e-11,1.0346317765966482e-10,2.0793556989872652e-10,1.9622017883667747e-12,4.214218858764845e-12,8.970637641778118e-13,1.616266085340326e-12,1.3219218238178305e-17,3.7562516420629767e-17,3.456987733230087e-08,1.0299931916754903e-07,0.006780830762457368,0.013154479428162289,3.614661054053623e-31,9.999999999971248e-31,1.217285053719459e-19,3.6322383653000135e-19,2.6888979255901445e-18,8.211055681638187e-18
1.801,1701.4186800095777,4.485884878491824,0.18656573076037386,9.453003159167011,0.444682012559904,0.06208057248706224,0.00012831991973843263,8.957157984642606e-06,1.4788843761278983e-09,1.6384858006773063e-09,3.6566554038467205e-10,8.102564411235135e-10,6.969626503618595e-06,8.208292799417516e-06,0.2540096537313069,0.31688385428848853,2.9324681304858752e-12,6.702577112408849e-12,5.914721740247283e-11,1.393181337502755e-10,1.0268845692701932e-15,8.541151350981914e-16,9.524791569640773e-13,9.252005892226758e-13,5.4843138843083174e-08,5.7100690250960665e-08,9.617938257412824e-06,1.0685213179844234e-05,0.26112196984590824,0.506491480911212,0.03325747450187407,0.10135528286617976,6.450044741514846e-07,1.2961218333450313e-06,2.4138978710802025e-06,5.019171032073697e-06,2.4968480875506343e-10,5.365936125071122e-10,4.008910267025375e-12,8.615484670956675e-12,6.61964456996286e-13,1.2398048700820274e-12,3.020372458785146e-10,5.867740743948587e-10,2.870634539822874e-12,5.97760146993512e-12,4.0467450049378735e-13,3.9252433892789393e-13,1.2314319527093296e-11,1.2804168411200196e-11,1.0342257008286632e-10,2.0785395212383407e-10,1.9610855037304645e-12,4.211821283200305e-12,8.966445879426189e-13,1.6155107925411988e-12,1.3212322573394043e-17,3.7542921155016445e-17,3.456997868712787e-08,1.0299961791789434e-07,0.006780830975198733,0.01315447942815231,3.6146611674625123e-31,9.999999999971237e-31,1.217902338132056e-19,3.6340801568559687e-19,2.6911422560879648e-18,8.217908909207686e-18
1.802,1701.3672560490054,4.486001848769749,0.18656086615128228,9.458363340112939,0.4446830944423562,0.062080721577594485,0.00012827391512219976,8.953946428248521e-06,1.4776868622571999e-09,1.6371589995718003e-09,3.6536934247294263e-10,8.096000884564876e-10,6.96640163416101e-06,8.204494537554008e-06,0.25400861163225713,0.31688254430139545,2.930057010867885e-12,6.697065942118256e-12,5.911268679193737e-11,1.3923679436062267e-10,1.025934477851386e-15,8.533248661884946e-16,9.520497598376546e-13,9.247834608233087e-13,5.484317852508713e-08,5.710072977518013e-08,9.621350026243616e-06,1.0689003207527802e-05,0.26112091806935456,0.5064894249190967,0.03325853225115441,0.10135850327702961,6.448483409062628e-07,1.2958080464874085e-06,2.4139042487141433e-06,5.019184135512796e-06,2.4964802494243014e-10,5.365145441757113e-10,4.008134931865552e-12,8.613818140401828e-12,6.619407517131429e-13,1.239760433149242e-12,3.0214651613686015e-10,5.869863375973089e-10,2.872340382981704e-12,5.9811534065608785e-12,4.0436744829644436e-13,3.922264935242554e-13,1.230739133537649e-11,1.2796964222873635e-11,1.0338197613579412e-10,2.0777236174745217e-10,1.9599697832253047e-12,4.209424919390094e-12,8.962255812724742e-13,1.6147558053074536e-12,1.320543011981824e-17,3.752333501548582e-17,3.457007992199552e-08,1.0299991631129812e-07,0.006780831187907854,0.013154479428142414,3.614661280854191e-31,9.999999999971223e-31,1.218519964806573e-19,3.6359229695837396e-19,2.6933885760004235e-18,8.224768211437797e-18
1.803,1701.3158318239866,4.486118825719978,0.18655600151839977,9.463723660830905,0.4446841764112658,0.062080870680483534,0.0001282279244097087,8.950735842626072e-06,1.4764902496900244e-09,1.6358331971296129e-09,3.650733674802871e-10,8.089442297875365e-10,6.963178071134613e-06,8.200697814582515e-06,0.25400756943297564,0.3168812341908544,2.927647735521985e-12,6.6915589875538496e-12,5.907817436518008e-11,1.391554978076593e-10,1.0249852111561942e-15,8.525352832993982e-16,9.516205311488298e-13,9.243664960681333e-13,5.484321819084864e-08,5.710076928275842e-08,9.624763205291749e-06,1.0692794801729596e-05,0.2611198661909934,0.5064873687320531,0.03325959009939814,0.10136172398976118,6.446922365081216e-07,1.2954943176232017e-06,2.4139106274460806e-06,5.019197241258057e-06,2.496112444359051e-10,5.364354829569338e-10,4.007359704606736e-12,8.612151841880926e-12,6.619170417074789e-13,1.2397159873802662e-12,3.022558303632262e-10,5.871986862068306e-10,2.8740473382000355e-12,5.984707658664361e-12,4.0406060998088783e-13,3.9192885560124667e-13,1.2300466596295456e-11,1.2789763625037338e-11,1.0334139581470745e-10,2.0769079876206091e-10,1.95885462661314e-12,4.207029766822619e-12,8.958067448226907e-13,1.6140011248197623e-12,1.3198540876146588e-17,3.7503757998330886e-17,3.457018103704354e-08,1.030002143481776e-07,0.00678083140058466,0.013154479428132575,3.6146613942286263e-31,9.999999999971206e-31,1.2191379331693714e-19,3.6377668017716186e-19,2.6956368854686307e-18,8.231633588759025e-18
1.804,1701.26440733455,4.486235809343044,0.1865511368617277,9.469084121328882,0.44468525846664086,0.06208101979573012,0.00012818194759764152,8.947526227543461e-06,1.4752945378022485e-09,1.6345083926591417e-09,3.647776152524327e-10,8.082888647747556e-10,6.959955814093018e-06,8.196902629977061e-06,0.2540065271334555,0.31687992395685466,2.9252403031488524e-12,6.686056245745322e-12,5.904368011374784e-11,1.3907424407146842e-10,1.024036768517893e-15,8.517463858762695e-16,9.511914710475002e-13,9.239496951027268e-13,5.484325785246286e-08,5.710080878628825e-08,9.628177797338342e-06,1.0696587965539177e-05,0.2611188142108111,0.5064853123500513,0.033260648046617616,0.10136494500441141,6.44536160953712e-07,1.2951806467456628e-06,2.4139170072761614e-06,5.0192103493097535e-06,2.4957446726679193e-10,5.363564289180485e-10,4.0065845852436346e-12,8.610485775382495e-12,6.618933269700215e-13,1.2396715327577257e-12,3.023651885727492e-10,5.874111202528204e-10,2.8757554075316596e-12,5.988264230522025e-12,4.0375398541416347e-13,3.9163142502987885e-13,1.2293545308429374e-11,1.278256661621344e-11,1.033008291159015e-10,2.0760926316020934e-10,1.957740033657215e-12,4.204635824989224e-12,8.953880782996407e-13,1.6132467505490366e-12,1.3191654841077733e-17,3.748419009985245e-17,3.45702820324131e-08,1.0300051202895271e-07,0.006780831613229232,0.013154479428122865,3.614661507585846e-31,9.999999999971197e-31,1.219756243676386e-19,3.639611654779967e-19,2.697887186909761e-18,8.238505048552141e-18
1.805,1701.2129825807174,4.486352799639469,0.18654627218126796,9.474444721614843,0.44468634060849555,0.062081168923336115,0.00012813598468267208,8.944317582768361e-06,1.4740997259698139e-09,1.6331845854688648e-09,3.644820856351235e-10,8.076339930762815e-10,6.956734862589151e-06,8.193108983210908e-06,0.2540054847336867,0.3168786135993831,2.922834712449278e-12,6.680557713722657e-12,5.900920402917989e-11,1.389930331321157e-10,1.0230891492702039e-15,8.509581733648515e-16,9.507625794065625e-13,9.23533057803603e-13,5.4843297505702395e-08,5.7100848281368093e-08,9.631593802301503e-06,1.0700382698865459e-05,0.2611177621287965,0.5064832557730691,0.033261706092824354,0.10136816632101531,6.443801142396992e-07,1.2948670338480782e-06,2.413923388204511e-06,5.019223459668138e-06,2.495376934241126e-10,5.362773820354597e-10,4.0058095737677445e-12,8.6088199408882e-12,6.618696074963112e-13,1.239627069273266e-12,3.024745907828087e-10,5.876236397690361e-10,2.877464591321418e-12,5.9918231228517675e-12,4.0344757446330516e-13,3.913342016811539e-13,1.2286627470355915e-11,1.277537319492257e-11,1.0326027603566218e-10,2.0752775493442904e-10,1.956626004120303e-12,4.202243093380262e-12,8.949695817352763e-13,1.612492682552803e-12,1.3184772013310745e-17,3.746463131635272e-17,3.45703829082447e-08,1.03000809354042e-07,0.006780831825841561,0.013154479428113252,3.614661620925858e-31,9.999999999971202e-31,1.2203748964300884e-19,3.6414575289144746e-19,2.7001394819613183e-18,8.245382595817083e-18
1.806,1701.161557562522,4.486469796609785,0.186541407477022,9.479805461696763,0.44468742283683943,0.062081318063302436,0.00012809003566148549,8.941109908069185e-06,1.4729058135693656e-09,1.631861774868031e-09,3.6418677847428215e-10,8.069796143506419e-10,6.953515216176913e-06,8.189316873758417e-06,0.2540044422336606,0.31687730311842693,2.920430962125562e-12,6.675063388519259e-12,5.897474610302742e-11,1.389118649696943e-10,1.022142352747497e-15,8.501706452114236e-16,9.503338562630712e-13,9.231165842067275e-13,5.484333715601766e-08,5.710088777367236e-08,9.635011221798528e-06,1.070417900350504e-05,0.26111670994493746,0.5064811990010792,0.033262764238030984,0.10137138793961069,6.44224096362752e-07,1.2945534789237359e-06,2.4139297702312134e-06,5.019236572333353e-06,2.4950092292194436e-10,5.361983423394156e-10,4.005034670172534e-12,8.607154338383901e-12,6.618458832804218e-13,1.2395825969157805e-12,3.025840370100758e-10,5.878362447878565e-10,2.8791748909296303e-12,5.9953843384860125e-12,4.0314137699551655e-13,3.9103718542623605e-13,1.2279713080655356e-11,1.276818335968801e-11,1.0321973657028254e-10,2.0744627407726485e-10,1.955512537765813e-12,4.1998515714874315e-12,8.945512549675266e-13,1.6117389205390046e-12,1.3177892391546054e-17,3.7445081644137565e-17,3.457048366467875e-08,1.0300110632386314e-07,0.006780832038421688,0.013154479428103716,3.6146617342486755e-31,9.999999999971195e-31,1.220993891745401e-19,3.6433044251147375e-19,2.7023937727319198e-18,8.252266236992379e-18
1.807,1701.1101322799673,4.486586800254539,0.18653654274899065,9.485166341582618,0.4446885051516906,0.0620814672156317,0.00012804410053074324,8.937903203212768e-06,1.4717127999772988e-09,1.6305399601656258e-09,3.638916936157505e-10,8.063257282561926e-10,6.950296874408313e-06,8.185526301091797e-06,0.25400339963336366,0.31687599251396975,2.91802905087938e-12,6.669573267167157e-12,5.89403063268256e-11,1.3883073956426084e-10,1.0211963782841464e-15,8.493838008622738e-16,9.499053014220215e-13,9.227002741226605e-13,5.484337679517507e-08,5.7100927254628595e-08,9.638430055044901e-06,1.0707976878586265e-05,0.26111565765922334,0.506479142034062,0.03326382248224928,0.10137460986023361,6.440681073194835e-07,1.2942399819658214e-06,2.4139361533563786e-06,5.019249687305631e-06,2.4946415573893283e-10,5.361193097840226e-10,4.004259874448437e-12,8.605488967849005e-12,6.618221543182755e-13,1.2395381156776328e-12,3.0269352727214526e-10,5.880489353434586e-10,2.8808863062816735e-12,5.998947877269212e-12,4.0283539287783755e-13,3.9074037613613426e-13,1.22728021379029e-11,1.276099710902786e-11,1.0317921071603707e-10,2.0736482058122591e-10,1.954399634356089e-12,4.197461258800176e-12,8.941330981083976e-13,1.610985464709407e-12,1.3171015974481251e-17,3.7425541079505095e-17,3.457058430185528e-08,1.0300140293883353e-07,0.006780832250969607,0.013154479428094274,3.6146618475543036e-31,9.999999999971199e-31,1.2216132296366e-19,3.645152343423292e-19,2.7046500606672467e-18,8.259155976492224e-18
1.808,1701.0587067331153,4.48670381057422,0.18653167799717715,9.490527361280382,0.4446895875530502,0.06208161638032324,0.00012799817928715342,8.934697467969067e-06,1.4705206845717622e-09,1.629219140672553e-09,3.6359683090583904e-10,8.05672334452316e-10,6.947079836839728e-06,8.181737264688271e-06,0.25400235693279366,0.31687468178600436,2.915628977416365e-12,6.664087346707324e-12,5.890588469215608e-11,1.387496568959792e-10,1.0202512252159745e-15,8.48597639764883e-16,9.494769152762447e-13,9.222841279329487e-13,5.4843416449635876e-08,5.7100966751786546e-08,9.641850307350552e-06,1.0711776330008059e-05,0.26111460527163916,0.5064770848719812,0.03326488082549184,0.10137783208292103,6.439121471066344e-07,1.2939265429677577e-06,2.4139425375801175e-06,5.019262804585137e-06,2.4942739194354754e-10,5.360402845164183e-10,4.003485186593403e-12,8.603823829278945e-12,6.617984206038558e-13,1.2394936255475387e-12,3.028030615856136e-10,5.882617114680719e-10,2.882598840946922e-12,6.0025137466337204e-12,4.0252962197780595e-13,3.9044377368233446e-13,1.2265894640684037e-11,1.2753814441470733e-11,1.0313869846924683e-10,2.0728339443891195e-10,1.9532872936555297e-12,4.195072154812292e-12,8.937151105733389e-13,1.6102323140107487e-12,1.3164142760820576e-17,3.7406009618771755e-17,3.457068481991523e-08,1.0300169919937176e-07,0.006780832463485399,0.0131544794280849,3.614661960842781e-31,9.999999999971187e-31,1.222232910886567e-19,3.6470012861760437e-19,2.706908348914962e-18,8.26605182392801e-18
1.809,1701.0072809219587,4.48682082756937,0.1865268132215825,9.495888520798033,0.44469067004094553,0.062081765557381444,0.00012795227192737208,8.931492702104616e-06,1.4693294667295285e-09,1.6278993156982305e-09,3.6330219019046383e-10,8.050194325975385e-10,6.94386410302212e-06,8.177949764018876e-06,0.25400131413193167,0.3168733709345103,2.913230740438877e-12,6.658605624173411e-12,5.887148119054658e-11,1.3866861694488968e-10,1.0193068928782471e-15,8.478121613662898e-16,9.49048697177117e-13,9.21868145007533e-13,5.4843456084369435e-08,5.710100622867411e-08,9.645271973222054e-06,1.0715577351667414e-05,0.2611135527821774,0.5064750275148274,0.03326593926776944,0.1013810546077069,6.437562157207925e-07,1.2936131619226916e-06,2.4139489229025836e-06,5.019275924172239e-06,2.493906314450731e-10,5.359612663416513e-10,4.002710606592629e-12,8.602158922641945e-12,6.617746821400014e-13,1.239449126530827e-12,3.0291263997128186e-10,5.88474573202108e-10,2.884312492036233e-12,6.006081940563287e-12,4.0222406416253776e-13,3.9014737793592265e-13,1.2258990587573474e-11,1.2746635355534325e-11,1.0309819982617574e-10,2.0720199564281264e-10,1.952175515426276e-12,4.1926842590128225e-12,8.932972930089708e-13,1.6094794696080396e-12,1.3157272749262306e-17,3.738648725823793e-17,3.4570785218997496e-08,1.0300199510589265e-07,0.00678083267596901,0.013154479428075617,3.6146620741140826e-31,9.999999999971187e-31,1.2228529349257328e-19,3.6488512516734316e-19,2.709168637630848e-18,8.272953779775052e-18
1.81,1700.9558548465257,4.486937851240538,0.18652194842220746,9.501249820143547,0.44469175261538285,0.06208191474680662,0.0001279063784480812,8.928288905387579e-06,1.4681391458287937e-09,1.626580484553621e-09,3.630077713159428e-10,8.043670223512624e-10,6.9406496725100535e-06,8.174163798558738e-06,0.2540002712307707,0.3168720599594758,2.910834338652651e-12,6.6531280966066536e-12,5.883709581356248e-11,1.3858761969111838e-10,1.0183633806072016e-15,8.47027365114323e-16,9.486206472909726e-13,9.21452325507953e-13,5.484349571246504e-08,5.710104569891887e-08,9.648695055621253e-06,1.0719379946854644e-05,0.26111250019082505,0.5064729699625705,0.03326699780909506,0.1013842774346298,6.436003131586163e-07,1.2932998388238855e-06,2.413955309323814e-06,5.019289046066966e-06,2.493538742773591e-10,5.358822553324604e-10,4.001936134441046e-12,8.600494247926986e-12,6.617509389160902e-13,1.2394046186075914e-12,3.030222624437019e-10,5.886875205738261e-10,2.8860272617155177e-12,6.0096524635678245e-12,4.0191871929947465e-13,3.8985118876829313e-13,1.2252089977152059e-11,1.2739459849742472e-11,1.0305771478312061e-10,2.071206241854798e-10,1.9510642994318526e-12,4.190297570893701e-12,8.928796451030915e-13,1.6087269309387224e-12,1.3150405938507577e-17,3.7366973994211387e-17,3.457088549924234e-08,1.0300229065881322e-07,0.006780832888420506,0.013154479428066431,3.614662187368235e-31,9.999999999971176e-31,1.2234733022310517e-19,3.6507022413385274e-19,2.7114309292888842e-18,8.279861851587557e-18
