z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.116,1373.0218183013171,5.009785171642302,0.17503678155154012,11.91665595911663,0.5042831492651355,0.07561478292231104,8.75446299053242e-06,6.563443767605198e-07,2.135271238723106e-12,2.5409002402736722e-12,3.734221479319382e-13,8.887193422519687e-13,1.507148790850329e-07,1.9064506458454452e-07,0.1943598731108632,0.26042495566417156,2.8803409977815413e-15,7.070962385142621e-15,3.821477608681784e-13,9.667868891756678e-13,2.8933217710927283e-13,3.018583942809645e-13,5.73476070232949e-07,6.412988462339876e-07,0.001627372102401297,0.001941843277104237,0.2619052214957277,0.5456309428274533,0.03160031963676241,0.1034367106982425,1.1054324454124402e-07,2.38584051527967e-07,2.8672839936949367e-06,6.403389450267732e-06,1.2478179488147033e-10,2.8802534777013795e-10,1.1283608055862596e-12,2.6045186619401344e-12,1.7882410661130013e-16,3.329113786189694e-16,3.7318898354196057e-07,7.786913191668731e-07,1.0147629673146556e-10,2.1934706807817085e-10,3.007624555686044e-08,6.726649140505503e-08,4.620124074656548e-08,1.4445317077003126e-07,3.069236843585612e-15,3.4276578580779283e-15,2.595253746784347e-12,3.092896484795267e-12,5.999322865827847e-16,1.1609616393113411e-15,4.8441467563565255e-09,9.737350208399029e-09,2.6576948725761076e-15,8.305616700745456e-15,0.006211153362740086,0.01294163367820377,8.088434536374132e-26,2.4033829955324224e-25,4.8447757607079796e-15,1.5526795084015874e-14,1.3990735909731295e-12,4.588717579210162e-12
2.117,1373.0011513799827,5.009841611392489,0.1750348096264793,11.922369108416097,0.5042849502573274,0.07561515042308457,8.75266851336188e-06,6.562106859460435e-07,2.1342591732425524e-12,2.539699189829143e-12,3.7324252143862737e-13,8.882929882103306e-13,1.5067369017931876e-07,1.9059320878034795e-07,0.19435846190094153,0.26042340039519135,2.8789387012333935e-15,7.0675289893333306e-15,3.8201485277364774e-13,9.664518935619118e-13,2.8908169565116825e-13,3.015974572821874e-13,5.731290186988058e-07,6.409115762599067e-07,0.0016267260495426935,0.0019410748834754407,0.2619050134577115,0.5456312126141224,0.03160079455318372,0.10343839854162461,1.1052811704843804e-07,2.385517094955924e-07,2.867302327479945e-06,6.4034386469535535e-06,1.2477124903257017e-10,2.880013766715698e-10,1.1282409754426899e-12,2.6042454224366126e-12,1.788304463029514e-16,3.3292361009259436e-16,3.728164752323502e-07,7.779150506897894e-07,1.0136931007819099e-10,2.1911609243685978e-10,3.0050245646577766e-08,6.720842838518686e-08,4.6176343126540194e-08,1.4437551173848247e-07,3.0681786421764305e-15,3.4264804974060403e-15,2.594768034670738e-12,3.092321622157334e-12,5.997615987410776e-16,1.1606328277667438e-15,4.844140999389436e-09,9.737351185408383e-09,2.6570347147589214e-15,8.303564329442e-15,0.00621114535796756,0.012941633678203788,8.088424112210568e-26,2.403382995532425e-25,4.8374268655020776e-15,1.5503262933924114e-14,1.3972191041034375e-12,4.5826410914243445e-12
2.118,1372.980488261835,5.009898047466468,0.17503283787428564,11.92808232207443,0.504286749981705,0.07561551763687745,8.750874681176524e-06,6.560770422945017e-07,2.133247759548163e-12,2.5384989086101423e-12,3.730630137812336e-13,8.878669147432339e-13,1.5063251972194336e-07,1.9054137593205962e-07,0.194357051568942,0.26042184596163165,2.8775373373830363e-15,7.064097865225357e-15,3.818820153319607e-13,9.661170745782825e-13,2.8883152278878836e-13,3.013368411777463e-13,5.727823345055923e-07,6.405247152449267e-07,0.0016260806445920568,0.0019403072584666802,0.261904805090208,0.5456314810091684,0.031601269531390516,0.10344008645777703,1.1051299377022334e-07,2.385193761675997e-07,2.867320649911215e-06,6.403487810125989e-06,1.2476070601653516e-10,2.879774116775816e-10,1.1281211742534654e-12,2.6039722456935272e-12,1.7883678109862213e-16,3.3293583205230187e-16,3.7244453154446896e-07,7.771399573418878e-07,1.0126248944520067e-10,2.1888547478069303e-10,3.0024283059666164e-08,6.71504486039207e-08,4.615147110077853e-08,1.4429793234351967e-07,3.067120995482746e-15,3.42530374876404e-15,2.5942825065528537e-12,3.0917469733154946e-12,5.995909877550034e-16,1.160304162601419e-15,4.8441352485057515e-09,9.737352162051352e-09,2.6563748439351038e-15,8.301512838999827e-15,0.006211137361230473,0.01294163367820381,8.088413698511104e-26,2.403382995532429e-25,4.830092879101904e-15,1.5479778483807402e-14,1.3953681182732908e-12,4.57657606488449e-12
2.119,1372.9598289412093,5.00995447987264,0.17503086629465553,11.933795600087443,0.5042885484388864,0.07561588456390533,8.749081493263549e-06,6.559434457542429e-07,2.1322369969023828e-12,2.537299395750842e-12,3.728836248148527e-13,8.874411215100252e-13,1.505913676931146e-07,1.9048956601524963e-07,0.19435564211474401,0.2604202923637722,2.8761369050795905e-15,7.060669010027199e-15,3.817492484664909e-13,9.657824320345085e-13,2.885816580140047e-13,3.0107654544026254e-13,5.724360171171481e-07,6.401382625936186e-07,0.0016254358867194441,0.0019395404010967982,0.2619045963946472,0.5456317480164693,0.03160174457029692,0.1034417744433108,1.1049787470213738e-07,2.384870515349123e-07,2.8673389610092727e-06,6.403536939841186e-06,1.247501658296004e-10,2.8795345278007746e-10,1.1280014019847135e-12,2.6036991316383157e-12,1.7884311100265599e-16,3.329480445066467e-16,3.7207315140811966e-07,7.763660368989359e-07,1.0115583450965913e-10,2.1865521441448044e-10,2.999835772876396e-08,6.709255191125728e-08,4.612662463346819e-08,1.4422043247401945e-07,3.066063903570292e-15,3.424127612237951e-15,2.593797162796773e-12,3.091172538714213e-12,5.994204535411181e-16,1.1599756436576551e-15,4.844129503697095e-09,9.737353138327251e-09,2.655715260381766e-15,8.299462230310088e-15,0.006211129372518514,0.012941633678203836,8.088403295262314e-26,2.4033829955324334e-25,4.822773764965529e-15,1.54563416168548e-14,1.3935206254152583e-12,4.570522473206122e-12
2.12,1372.9391734078572,5.0100109086334434,0.17502889488679485,11.939508942450981,0.504290345623465,0.07561625120347908,8.747288948458684e-06,6.558098962397538e-07,2.1312268844192234e-12,2.536100650208716e-12,3.727043543272782e-13,8.87015608009852e-13,1.5055023406832092e-07,1.90437778999514e-07,0.19435423354424844,0.2604187396099563,2.8747374025525215e-15,7.057242419425966e-15,3.816165520933821e-13,9.654479657220045e-13,2.8833210079486437e-13,3.008165695174891e-13,5.720900659782639e-07,6.397522176892309e-07,0.0016247917751039539,0.0019387743103953744,0.26190438737846017,0.5456320136523956,0.031602219662810876,0.10344346247517501,1.1048275983822374e-07,2.3845473558522464e-07,2.8673572608288957e-06,6.403586036231664e-06,1.247396284663343e-10,2.87929499967109e-10,1.127881658581082e-12,2.6034260801487842e-12,1.78849436019375e-16,3.3296024746413754e-16,3.717023338085168e-07,7.755932872522822e-07,1.0104934495888265e-10,2.1842531066496363e-10,2.99724695893634e-08,6.703473816357721e-08,4.6101803689279485e-08,1.4414301202036295e-07,3.0650073715303102e-15,3.422952093526129e-15,2.5933120080947413e-12,3.0905983239536295e-12,5.992499959816182e-16,1.1596472707112233e-15,4.8441237649507684e-09,9.737354114226532e-09,2.6550559688052612e-15,8.297412518105742e-15,0.006211121391821487,0.012941633678203847,8.088392902450916e-26,2.4033829955324353e-25,4.815469487273345e-15,1.54329522185689e-14,1.3916766176930207e-12,4.564480290762423e-12
2.121,1372.9185216614019,5.010067333741219,0.1750269236509611,11.945222349160877,0.5042921415428997,0.0756166175568396,8.745497046569605e-06,6.556763937383976e-07,2.1302174215360858e-12,2.534902671326076e-12,3.7252520225148363e-13,8.865903740873861e-13,1.5050911883332755e-07,1.9038601486745003e-07,0.19435282585049513,0.26041718769129774,2.873338829366168e-15,7.053818092385802e-15,3.814839261448742e-13,9.651136754729149e-13,2.8808285065550605e-13,3.0055691291569574e-13,5.717444805808308e-07,6.393665799676821e-07,0.0016241483089179762,0.0019380089853839914,0.2619041780362314,0.5456322779065607,0.031602694814690746,0.10344515057238314,1.1046764917574656e-07,2.3842242831318467e-07,2.867375549351235e-06,6.403635099265598e-06,1.2472909392487998e-10,2.8790555323498185e-10,1.1277619440333e-12,2.6031530912091353e-12,1.7885575615311384e-16,3.3297244093331077e-16,3.713320775835351e-07,7.748217059858217e-07,1.00943020453188e-10,2.1819576280051771e-10,2.994661856985495e-08,6.69770072013767e-08,4.607700823229462e-08,1.440656708710926e-07,3.063951394751395e-15,3.4217771874912124e-15,2.5928270387713486e-12,3.090024324661722e-12,5.99079615032835e-16,1.159319043681368e-15,4.844118032262474e-09,9.737355089756647e-09,2.65439696533298e-15,8.295363690309447e-15,0.006211113419129121,0.012941633678203843,8.088382520063539e-26,2.403382995532435e-25,4.808180008566367e-15,1.5409610169197394e-14,1.3898360867318905e-12,4.558449490160607e-12
2.122,1372.897873701002,5.010123755189668,0.17502495258736414,11.95093582021296,0.5042939362040628,0.07561698362514052,8.743705787359867e-06,6.55542938234234e-07,2.1292086076762264e-12,2.533705458428406e-12,3.723461685138396e-13,8.861654195715868e-13,1.5046802197343556e-07,1.903342736010688e-07,0.1943514190271105,0.2604156365996983,2.8719411850235807e-15,7.050396027720404e-15,3.8135137055255e-13,9.647795611177243e-13,2.8783390711761944e-13,3.002975751385932e-13,5.713992604138292e-07,6.389813488616331e-07,0.0016235054873306527,0.0019372444250803553,0.26190396836313634,0.5456325407698136,0.03160317003110414,0.10344683875201596,1.1045254271182989e-07,2.3839012971313961e-07,2.867393826560991e-06,6.403684128919142e-06,1.2471856220323106e-10,2.8788161257965955e-10,1.1276422583301093e-12,2.6028801647990043e-12,1.7886207140821082e-16,3.329846249227126e-16,3.7096238161844225e-07,7.740512907823184e-07,1.0083686066310579e-10,2.1796657011158958e-10,2.992080460073619e-08,6.691935886986335e-08,4.6052238226565694e-08,1.4398840891465622e-07,3.06289596816575e-15,3.420602888486136e-15,2.5923422507694176e-12,3.089450536011491e-12,5.98909310647821e-16,1.158990962480995e-15,4.844112305628228e-09,9.737356064925764e-09,2.653738245713346e-15,8.293315733659519e-15,0.006211105454431096,0.012941633678203826,8.088372148086743e-26,2.403382995532433e-25,4.800905292055104e-15,1.53863153511326e-14,1.3879990243349276e-12,4.5524300445906446e-12
2.123,1372.877229517269,5.010180172998637,0.17502298169530064,11.956649355603078,0.5042957296026801,0.0756173494078623,8.74191516975114e-06,6.55409529648187e-07,2.1282004419841336e-12,2.5325090105093865e-12,3.721672529152765e-13,8.857407439928445e-13,1.5042694346506726e-07,1.9028255517114537e-07,0.19435001307886451,0.2604140863419854,2.870544467874984e-15,7.046976221413161e-15,3.8121888523417017e-13,9.644456224519231e-13,2.8758526965623844e-13,3.0003855564120237e-13,5.710544049274146e-07,6.385965237603038e-07,0.0016228633095203874,0.0019364806285131653,0.261903758365477,0.5456328022561717,0.03160364530608935,0.10344852699472233,1.1043744044080777e-07,2.3835783977340934e-07,2.8674120925064326e-06,6.4037331253102715e-06,1.2470803329628107e-10,2.878576779899425e-10,1.1275226014202173e-12,2.602607300805553e-12,1.7886838178898454e-16,3.3299679944084506e-16,3.705932449087119e-07,7.7328203955445e-07,1.0073086527909424e-10,2.1773773193168837e-10,2.989502761791917e-08,6.686179302635115e-08,4.602749363675672e-08,1.4391122604140988e-07,3.0618410953748536e-15,3.4194292005454628e-15,2.5918576475063413e-12,3.0888769620837415e-12,5.987390827154728e-16,1.158663026898826e-15,4.844106585036666e-09,9.737357039726986e-09,2.6530798133535693e-15,8.291268658828845e-15,0.0062110974977172394,0.01294163367820381,8.088361786507278e-26,2.4033829955324307e-25,4.7936453022667265e-15,1.5363067650985103e-14,1.3861654227286001e-12,4.54642192863085e-12
2.124,1372.8565891040053,5.010236587178244,0.17502101097440695,11.962362955327093,0.5042975217385753,0.07561771490510012,8.740125192979086e-06,6.552761679247219e-07,2.1271929237100345e-12,2.531313326688511e-12,3.719884553035923e-13,8.853163469930876e-13,1.5038588328801831e-07,1.9023085955272155e-07,0.1943486080064256,0.26041253691949096,2.869148676700374e-15,7.043558670502473e-15,3.810864701128987e-13,9.641118592846685e-13,2.8733693776573815e-13,2.9977985389871657e-13,5.707099135886912e-07,6.382121040718605e-07,0.0016222217746675476,0.0019357175947134506,0.2619035480454504,0.5456330623711007,0.03160412063778787,0.10345021529458223,1.1042234235806031e-07,2.383255584845715e-07,2.867430347212267e-06,6.403782088504353e-06,1.2469750720007812e-10,2.878337494572965e-10,1.1274029732673102e-12,2.602334499150523e-12,1.7887468729974382e-16,3.330089644961929e-16,3.702246663849812e-07,7.725139500795824e-07,1.0062503397942198e-10,2.1750924756796722e-10,2.986928755437347e-08,6.680430952157151e-08,4.600277442750425e-08,1.438341221416223e-07,3.0607867775564465e-15,3.4182561249969668e-15,2.5913732302976022e-12,3.088303604454322e-12,5.9856893114868805e-16,1.158335236770028e-15,4.8441008704785205e-09,9.737358014157662e-09,2.6524216694978552e-15,8.289222469730637e-15,0.006211089548977373,0.012941633678203819,8.088351435311887e-26,2.403382995532432e-25,4.786400003032091e-15,1.5339866953132823e-14,1.384335273922533e-12,4.54042511614808e-12
2.125,1372.8359524585421,5.010292997727856,0.17501904042469515,11.968076619380863,0.504299312616177,0.07561808011763975,8.738335856627076e-06,6.551428530343727e-07,2.126186052220154e-12,2.530118406223297e-12,3.7180977557852623e-13,8.848922283378577e-13,1.503448414257596e-07,1.9017918672548786e-07,0.1943472038058593,0.26041098832738035,2.8677538107570377e-15,7.040143373198419e-15,3.809541251177004e-13,9.637782714397908e-13,2.870889109610716e-13,2.995214694077921e-13,5.703657858820457e-07,6.378280892237887e-07,0.0016215808819503622,0.001934955322709677,0.2619033374006574,0.5456333211104926,0.03160459602893931,0.10345190366072693,1.1040724846012659e-07,2.3829328583970548e-07,2.8674485906769442e-06,6.403831018508132e-06,1.2468698391195526e-10,2.8780982697615393e-10,1.1272833738514843e-12,2.602061759793537e-12,1.788809879448022e-16,3.330211200972506e-16,3.698566449398468e-07,7.717470200556816e-07,1.0051936643601551e-10,2.1728111631386293e-10,2.984358434119297e-08,6.674690820205907e-08,4.5978080563257755e-08,1.4375709710497606e-07,3.0597330121669035e-15,3.4170836590124306e-15,2.5908889972509508e-12,3.0877304608762284e-12,5.983988558868831e-16,1.158007591981085e-15,4.844095161947718e-09,9.737358988221575e-09,2.651763812105824e-15,8.287177160013288e-15,0.006211081608201287,0.012941633678203845,8.088341094487277e-26,2.403382995532436e-25,4.779169357843436e-15,1.5316713140867374e-14,1.3825085697943187e-12,4.534439580575887e-12
2.126,1372.815319577578,5.010349404648767,0.17501707004610995,11.973790347760252,0.5043011022390913,0.07561844504614361,8.73654716021707e-06,6.550095849430667e-07,2.1251798268609935e-12,2.5289242483477686e-12,3.7163121363068925e-13,8.844683877709643e-13,1.5030381786112945e-07,1.9012753666833415e-07,0.1943458004740546,0.2604094405619217,2.8663598692182932e-15,7.036730327504883e-15,3.808218501766405e-13,9.634448587388396e-13,2.868411887542394e-13,2.9926340166199803e-13,5.700220212890705e-07,6.3744447864044e-07,0.001620940630546797,0.0019341938115299802,0.26190312642951896,0.5456335784719478,0.03160507148146221,0.10345359209960017,1.1039215874334156e-07,2.382610218314495e-07,2.8674668229035887e-06,6.4038799153387885e-06,1.2467646342902256e-10,2.877859105404319e-10,1.127163803149989e-12,2.6017890826876408e-12,1.7888728372846943e-16,3.3303326625250544e-16,3.694891794939199e-07,7.709812472391435e-07,1.0041386232673162e-10,2.170533374756231e-10,2.981791791074966e-08,6.668958891720519e-08,4.595341200851133e-08,1.4368015082129142e-07,3.0586797968924764e-15,3.4159118000203372e-15,2.590404946677577e-12,3.08715752934489e-12,5.982288568648725e-16,1.1576800924095698e-15,4.8440894594379875e-09,9.737359961922106e-09,2.6511062393509182e-15,8.28513272399336e-15,0.006211073675378771,0.012941633678203864,8.088330764020149e-26,2.4033829955324385e-25,4.771953330599689e-15,1.529360609878264e-14,1.3806853023300225e-12,4.52846529570334e-12
2.1270000000000002,1372.7946904544106,5.010405807952688,0.17501509983823227,11.979504140461135,0.5043028906064747,0.075618809690606,8.734759102936242e-06,6.548763635916227e-07,2.124174246868859e-12,2.5277308521647764e-12,3.714527693009012e-13,8.840448249176991e-13,1.5026281257344727e-07,1.900759093556958e-07,0.1943443980123462,0.26040789362533723,2.8649668507994323e-15,7.033319530301193e-15,3.8068964521231953e-13,9.63111620989523e-13,2.865937706393368e-13,2.990056501362123e-13,5.696786192765184e-07,6.370612717295552e-07,0.0016203010196393433,0.0019334330602078557,0.2619029151348952,0.5456338344623083,0.03160554699283591,0.10345528060311342,1.1037707320293404e-07,2.382287664500513e-07,2.8674850439207004e-06,6.403928779070096e-06,1.246659457471599e-10,2.8776200014120445e-10,1.1270442611241931e-12,2.6015164677491912e-12,1.788935746550457e-16,3.3304540297042334e-16,3.691222690115567e-07,7.70216629477608e-07,1.003085213374816e-10,2.1682591037689559e-10,2.979228819759844e-08,6.663235152128095e-08,4.5928768728044094e-08,1.436032831812764e-07,3.057627132896556e-15,3.414740549332348e-15,2.589921079887758e-12,3.086584811429897e-12,5.980589339920207e-16,1.1573527378837882e-15,4.844083762940131e-09,9.737360935256635e-09,2.6504489524787908e-15,8.283089165588429e-15,0.00621106575049968,0.012941633678203841,8.088320443897299e-26,2.4033829955324343e-25,4.7647518857697086e-15,1.5270545713297797e-14,1.3788654636932799e-12,4.522502235901598e-12
2.128,1372.77406508197,5.010462207652461,0.1750131298006035,11.9852179974794,0.5043046777169711,0.07561917405094432,8.732971683935727e-06,6.547431889181548e-07,2.123169311469492e-12,2.5265382167645725e-12,3.7127444242472765e-13,8.836215393908413e-13,1.5022182554169857e-07,1.9002430476158514e-07,0.19434299642258038,0.26040634752053404,2.8635747541668947e-15,7.02991097834668e-15,3.8055751014696234e-13,9.627785579985934e-13,2.8634665610989914e-13,2.9874821430472134e-13,5.693355793113162e-07,6.366784678990599e-07,0.001619662048414831,0.0019326730677819589,0.26190270352014894,0.5456340890894624,0.03160602256003261,0.103456969161518,1.1036199183401826e-07,2.381965196855106e-07,2.8675032537595704e-06,6.4039776097820575e-06,1.2465543086211485e-10,2.8773809576923917e-10,1.1269247477336836e-12,2.6012439148904253e-12,1.7889986072881812e-16,3.3305753025944544e-16,3.687559124443687e-07,7.694531645920963e-07,1.0020334315156142e-10,2.16598834335667e-10,2.9766695135867264e-08,6.65751958676006e-08,4.590415068681044e-08,1.435264940761852e-07,3.0565750221548313e-15,3.4135699091672875e-15,2.5894373988863827e-12,3.0860123095286596e-12,5.978890871749445e-16,1.1570255282267221e-15,4.84407807244427e-09,9.737361908221164e-09,2.649791953441362e-15,8.281046490923267e-15,0.006211057833553939,0.012941633678203869,8.088310134105602e-26,2.4033829955324385e-25,4.757564987735445e-15,1.5247531870552372e-14,1.3770490460261386e-12,4.5165503754707554e-12
2.129,1372.753443464731,5.010518603725665,0.17501115993399677,11.990931918810915,0.5043064635843081,0.07561953812933932,8.731184903502713e-06,6.546100609459643e-07,2.122165020265004e-12,2.5253463416853265e-12,3.7109623300699135e-13,8.831985312060092e-13,1.5018085675683404e-07,1.8997272287515338e-07,0.19434159569152562,0.26040480223022183,2.8621835795428595e-15,7.026504672220028e-15,3.8042544492146786e-13,9.624456696200629e-13,2.8609984472361336e-13,2.9849109370874174e-13,5.689929009133779e-07,6.362960666161402e-07,0.0016190237160469804,0.0019319138332753278,0.2619024915735901,0.5456343423299503,0.03160649819508447,0.10345865781436377,1.1034691463547263e-07,2.3816428153595645e-07,2.867521452365406e-06,6.404026407362561e-06,1.2464491877381793e-10,2.8771419742496553e-10,1.1268052629919964e-12,2.6009714241481643e-12,1.7890614195409887e-16,3.3306964812806706e-16,3.6839010861019687e-07,7.686908501244925e-07,1.0009832742886954e-10,2.1637210861934515e-10,2.9741138652981778e-08,6.6518121794488e-08,4.5879557848933734e-08,1.4344978339467517e-07,3.0555234546835624e-15,3.4123998683877975e-15,2.588953895359312e-12,3.085440013740741e-12,5.977193164068934e-16,1.1566984634290254e-15,4.84407238795071e-09,9.737362880832377e-09,2.6491352336247965e-15,8.279004673103027e-15,0.0062110499245312655,0.012941633678203883,8.08829983463167e-26,2.403382995532441e-25,4.750392599441964e-15,1.5224564452080066e-14,1.375236040967516e-12,4.5106096870605394e-12
2.13,1372.7328255857728,5.01057499621525,0.17500919023690187,11.996645904451592,0.504308248194277,0.07561990192377935,8.72939875982132e-06,6.544769795406456e-07,2.1211613721622897e-12,2.5241552256377717e-12,3.7091814073935947e-13,8.827757996334735e-13,1.501399061876642e-07,1.8992116365753599e-07,0.19434019583387444,0.26040325777451456,2.8607933242708285e-15,7.0231006054325584e-15,3.8029344944230645e-13,9.62112955620794e-13,2.858533359208628e-13,2.9823428776708536e-13,5.686505835047848e-07,6.359140672385393e-07,0.001618386021731257,0.0019311553557368438,0.2619022793114125,0.545634594218379,0.03160697388213119,0.1034603465098945,1.103318415992149e-07,2.3813205198448303e-07,2.8675396398430396e-06,6.404075172055693e-06,1.2463440947446986e-10,2.876903050909568e-10,1.1266858068129517e-12,2.600698995328935e-12,1.7891241833515392e-16,3.330817565846823e-16,3.6802485663829276e-07,7.679296842664159e-07,9.999347388680195e-11,2.1614573261960643e-10,2.971561869154434e-08,6.646112917420588e-08,4.5854990180053945e-08,1.4337315103013731e-07,3.0544724416105795e-15,3.411230439433666e-15,2.5884705792237467e-12,3.084867935893115e-12,5.975496215209595e-16,1.1563715431713613e-15,4.8440667094417414e-09,9.737363853070298e-09,2.6484788030949193e-15,8.276963743609557e-15,0.006211042023421689,0.012941633678203878,8.088289545462522e-26,2.403382995532441e-25,4.743234687473365e-15,1.5201643351075536e-14,1.3734264413267329e-12,4.5046801471589975e-12
2.1310000000000002,1372.7122114451427,5.010631385112397,0.17500722070961686,12.002359954397333,0.504310031554748,0.07562026543556516,8.727613252742078e-06,6.543439446927443e-07,2.120158366621282e-12,2.522964867990792e-12,3.7074016556181645e-13,8.823533445345069e-13,1.5009897382061521e-07,1.8986962709215532e-07,0.194338796842248,0.2604017141439582,2.8594039879759714e-15,7.0196987770970655e-15,3.801615236435274e-13,9.617804158374395e-13,2.8560712923777026e-13,2.9797779599845043e-13,5.683086265888696e-07,6.355324692148692e-07,0.0016177489646541391,0.0019303976342046943,0.26190206672775246,0.5456348447434145,0.03160744962737173,0.10346203526856365,1.1031677272268487e-07,2.3809983102610848e-07,2.8675578161708518e-06,6.404123903823289e-06,1.2462390296239137e-10,2.8766641876391933e-10,1.1265663791892886e-12,2.6004266284214898e-12,1.7891868987626455e-16,3.3309385563772196e-16,3.676601553623433e-07,7.67169664592748e-07,9.988878218716267e-11,2.1591970560795758e-10,2.9690135180157267e-08,6.640421784770477e-08,4.583044764489506e-08,1.4329659687310034e-07,3.0534219784330452e-15,3.4100616172884793e-15,2.587987446880511e-12,3.0842960717044198e-12,5.973800024771973e-16,1.1560447673801108e-15,4.844061036913067e-09,9.73736482494214e-09,2.6478226580559793e-15,8.274923690605117e-15,0.006211034130215115,0.012941633678203897,8.088279266585001e-26,2.403382995532443e-25,4.736091215058224e-15,1.5178768449978597e-14,1.371620238851966e-12,4.498761728773601e-12
2.132,1372.6916010419009,5.010687770411278,0.17500525135233536,12.008074068644035,0.5043118136723245,0.07562062866580765,8.725828382020989e-06,6.542109563857176e-07,2.1191560030711016e-12,2.5217752680765894e-12,3.705623074001318e-13,8.819311657365448e-13,1.5005805964111946e-07,1.8981811316117602e-07,0.19433739871053074,0.2604001713307913,2.858015570152594e-15,7.016299186005041e-15,3.800296674577218e-13,9.614480501029591e-13,2.8536122420503456e-13,2.9772161791586973e-13,5.679670296634834e-07,6.351512719876033e-07,0.0016171125439990149,0.001929640667713363,0.2619018538180214,0.5456350938963797,0.03160792543573466,0.10346372410666654,1.1030170800302043e-07,2.380676186551987e-07,2.8675759813346363e-06,6.404172602643739e-06,1.2461339923557447e-10,2.876425384398009e-10,1.1264469801094056e-12,2.6001543234045585e-12,1.7892495658171478e-16,3.3310594529562197e-16,3.6729600370173384e-07,7.664107888571653e-07,9.978425200993796e-11,2.1569402689520018e-10,2.9664688051217963e-08,6.634738766442145e-08,4.5805930208163486e-08,1.432201208140364e-07,3.0523720603797217e-15,3.4088933966360414e-15,2.5875044945159797e-12,3.0837244166376885e-12,5.972104592285415e-16,1.1557181359678733e-15,4.84405537036064e-09,9.737365796455616e-09,2.6471667945087994e-15,8.272884501616143e-15,0.006211026244901392,0.012941633678203862,8.088268997985905e-26,2.403382995532439e-25,4.7289621465488454e-15,1.5155939634829415e-14,1.3698174255939509e-12,4.492854405903925e-12
2.133,1372.6709943654046,5.010744152135704,0.17500328216421576,12.013788247187621,0.5043135945409536,0.07562099161371873,8.72404414645995e-06,6.540780145314784e-07,2.118154280625779e-12,2.5205864248523558e-12,3.703845660382942e-13,8.815092627295686e-13,1.500171636245584e-07,1.8976662183404537e-07,0.19433600144526286,0.26039862934420666,2.8566280689920984e-15,7.012901827749252e-15,3.798978808018406e-13,9.611158582107255e-13,2.8511562030088054e-13,2.974657529776183e-13,5.676257921828413e-07,6.347704749503998e-07,0.0016164767589604502,0.001928884455310629,0.2619016405902604,0.5456353416949014,0.031608401299510314,0.1034654129991275,1.1028664743419276e-07,2.3803541485928125e-07,2.8675941353924705e-06,6.4042212686567725e-06,1.2460289828849585e-10,2.8761866410642985e-10,1.1263276095163843e-12,2.5998820801522277e-12,1.789312184557653e-16,3.3311802556677027e-16,3.669324006881652e-07,7.656530550476689e-07,9.96798830550488e-11,2.1546869583521609e-10,2.963927724274921e-08,6.629063848637151e-08,4.578143783528161e-08,1.431437227456525e-07,3.0513226925266556e-15,3.407725783157538e-15,2.5870217268199236e-12,3.0831529762900354e-12,5.970409916552942e-16,1.15539164870667e-15,4.844049709771947e-09,9.737366767601287e-09,2.6465112171612847e-15,8.270846191380136e-15,0.0062110183674705405,0.012941633678203866,8.088258739652221e-26,2.403382995532439e-25,4.721847447624751e-15,1.5133156795920488e-14,1.3680179940427651e-12,4.486958153990218e-12
