z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.595,1756.0846062406445,4.363339795859553,0.19180545857485093,8.26387273863625,0.44384854656793493,0.061988342752566615,0.00018603167238821837,1.2990686980957614e-05,3.4128006496555933e-09,3.782582901320585e-09,8.425319755805487e-10,1.867643247763945e-09,1.1232223575184994e-05,1.323360437329862e-05,0.2547883517168373,0.31797906764156625,6.8449707687798644e-12,1.5651255783672657e-11,1.0790872465962263e-10,2.542722482354326e-10,2.4557746457095933e-11,2.3863712275688386e-11,1.2294482370476556e-12,1.1947024144912959e-12,4.4294062391217995e-08,4.6135331057093924e-08,5.390555482518309e-06,5.99106180341558e-06,0.262241659166372,0.5088613768128326,0.0321356580928736,0.09797457636893239,8.289643934317316e-07,1.6664337353802087e-06,2.4096817142870624e-06,5.0123554140598165e-06,4.900865825448328e-12,1.0536473139497315e-11,1.3647850078415693e-09,2.4618215081792472e-09,6.131749376643152e-14,1.234509936552451e-13,1.014897208658051e-12,2.1141713440871046e-12,4.077371203548598e-12,1.1589264619607017e-11,1.696640257924648e-13,1.6463402357597864e-13,4.215154827183822e-12,4.3845352275655325e-12,1.5527148370716747e-10,3.1217903701236545e-10,1.8174552282762202e-12,5.5415261734501535e-12,6.593860422211316e-09,1.9653745351081167e-08,8.914343265986695e-13,2.5947713263051656e-12,0.006779834537111992,0.013157667735521843,3.6132542211250244e-31,9.999999959303822e-31,2.8108534169227206e-20,8.390528352518025e-20,4.42923262379118e-19,1.3530761236912118e-18,3.150496511870911e-13,9.394775599422678e-13
1.596,1756.0625714352868,4.3633872470042565,0.19180337272089057,8.2690864112939,0.44384897599814255,0.06198840172527464,0.0001860045847898088,1.2988795230139078e-05,3.4116791241003833e-09,3.781339795609343e-09,8.422550981792722e-10,1.8670294625904724e-09,1.123011562390859e-05,1.3231120609047232e-05,0.2547879466159268,0.3179785569308615,6.842687203737968e-12,1.564603408253727e-11,1.0788316188991501e-10,2.542120089328214e-10,2.4553957912239118e-11,2.3860030414423403e-11,1.229229495204106e-12,1.1944898352724143e-12,4.4294293401627836e-08,4.613557092470514e-08,5.39135580988623e-06,5.991951190169291e-06,0.26224125055374664,0.5088605757039462,0.03213607074193074,0.09797583286180123,8.288829853276145e-07,1.6662700570141399e-06,2.409683990622623e-06,5.012360068025496e-06,4.900480510184459e-12,1.0535644571921795e-11,1.364832576267398e-09,2.461907273090145e-09,6.132478293369687e-14,1.234656669975239e-13,1.0151514402311424e-12,2.1147009094575263e-12,4.076980138368626e-12,1.1588152893118465e-11,1.6962146341725353e-13,1.6459272038028452e-13,4.214433299126515e-12,4.383784635003525e-12,1.5524674558121043e-10,3.121292950538366e-10,1.8170525010724694e-12,5.540298145347623e-12,6.594244049662508e-09,1.965488847831265e-08,8.913405638951488e-13,2.5944983615439365e-12,0.006779834646532226,0.013157667735199314,3.6132542795281588e-31,9.999999959303813e-31,2.8114800455195895e-20,8.392398732410878e-20,4.430807725443806e-19,1.3535572760070478e-18,3.150517728735506e-13,9.39483871622497e-13
1.597,1756.0405365759257,4.3634346992889155,0.19180128686218795,8.274300140650777,0.4438494054419729,0.06198846069997861,0.00018597750049112634,1.298690370982329e-05,3.4105579400435575e-09,3.78009706844435e-09,8.419783050488397e-10,1.8664158642431466e-09,1.122800801693533e-05,1.3228637250548251e-05,0.25478754149821053,0.31797804619968834,6.84040434522337e-12,1.5640813997093105e-11,1.0785760455794983e-10,2.54151782445849e-10,2.4550169872309473e-11,2.3856349043971365e-11,1.2290107875886708e-12,1.1942772893230221e-12,4.4294524442944764e-08,4.613581082457139e-08,5.392156279144523e-06,5.992840734600376e-06,0.2622408419243598,0.5088597745633433,0.03213648340714938,0.09797708940405293,8.28801583248143e-07,1.666106390767026e-06,2.4096862671411104e-06,5.012364722379233e-06,4.900095216314571e-12,1.0534816050384617e-11,1.3648801475247706e-09,2.461993043109639e-09,6.133207321631438e-14,1.2348034258506536e-13,1.0154057429032429e-12,2.1152306229231506e-12,4.076589103447627e-12,1.1587041252689875e-11,1.6957890493627118e-13,1.645514209649558e-13,4.213711734024793e-12,4.383034003939525e-12,1.5522201080232685e-10,3.1207955982680976e-10,1.8166498535070514e-12,5.539070360115183e-12,6.5946274851135035e-09,1.965603103325915e-08,8.912467785593988e-13,2.594225330918027e-12,0.006779834755942135,0.013157667734876973,3.613254337925742e-31,9.999999959303813e-31,2.8121068341215097e-20,8.394269589878685e-20,4.432383433752969e-19,1.3540386136355197e-18,3.150538948232793e-13,9.394901840890347e-13
1.598,1756.0185016625683,4.363482152713572,0.19179920099874298,8.27951392670824,0.4438498348994254,0.06198851967667822,0.00018595041949186352,1.2985012419988703e-05,3.409437097390099e-09,3.778854719720254e-09,8.417015961658551e-10,1.8658024526700864e-09,1.122590075421877e-05,1.3226154297746875e-05,0.2547871363636907,0.3179775354480481,6.838122193036037e-12,1.5635595526882602e-11,1.0783205266272059e-10,2.540915687721419e-10,2.4546382342701536e-11,2.3852668169574225e-11,1.2287921144681966e-12,1.1940647769024177e-12,4.429475552514993e-08,4.6136050767088555e-08,5.392956891536886e-06,5.9937304380910564e-06,0.26224043327820984,0.5088589733910189,0.03213689608853041,0.09797834599568984,8.287201871930455e-07,1.6659427366383126e-06,2.4096885438425386e-06,5.012369377121038e-06,4.899709943841384e-12,1.0533987574891578e-11,1.3649277215672892e-09,2.4620788181540273e-09,6.133936464211747e-14,1.2349502047390627e-13,1.0156601171537038e-12,2.1157604854825204e-12,4.0761980996818195e-12,1.1585929700868541e-11,1.6953635035520977e-13,1.6451012533551465e-13,4.2129901320212115e-12,4.382283334521798e-12,1.5519727937015986e-10,3.1202983133056554e-10,1.8162472855664067e-12,5.537842817711454e-12,6.595010728656118e-09,1.9657173016194288e-08,8.9115297061784e-13,2.593952234504333e-12,0.00677983486534174,0.013157667734554814,3.6132543963177884e-31,9.999999959303818e-31,2.812733784674845e-20,8.396140930731388e-20,4.433959751965305e-19,1.3545201375684235e-18,3.15056017107257e-13,9.394964975535388e-13
1.599,1755.99646669523,4.363529607278249,0.19179711513055644,8.284727769467654,0.44385026437049724,0.0619885786553728,0.0001859233417917227,1.2983121360614469e-05,3.408316596045394e-09,3.777612749332154e-09,8.414249715069884e-10,1.865189227819557e-09,1.1223793835713146e-05,1.3223671750589099e-05,0.25478673121236856,0.3179770246759412,6.835840746977003e-12,1.5630378671450663e-11,1.0780650620322654e-10,2.540313679093401e-10,2.45425953292802e-11,2.3848987796930983e-11,1.2285734761329602e-12,1.193852298292667e-12,4.429498665908889e-08,4.613629076355285e-08,5.393757648412546e-06,5.994620302140831e-06,0.2622400246152951,0.5088581721869679,0.03213730878607502,0.09797960263671518,8.286387971621147e-07,1.6657790946275754e-06,2.409690820726895e-06,5.012374032250866e-06,4.89932469276763e-12,1.0533159145448512e-11,1.364975298373254e-09,2.4621645981841577e-09,6.134665724135101e-14,1.2350970072493828e-13,1.0159145635018864e-12,2.1162904982175243e-12,4.0758071280455556e-12,1.1584818240423851e-11,1.694937996797588e-13,1.6446883349748101e-13,4.212268493258326e-12,4.38153262689861e-12,1.5517255128436166e-10,3.119801095644031e-10,1.8158447972370813e-12,5.5366155180953705e-12,6.595393780382115e-09,1.965831442739154e-08,8.910591400969242e-13,2.5936790723798434e-12,0.006779834974731082,0.013157667734232856,3.613254454704309e-31,9.999999959303827e-31,2.813360899291818e-20,8.398012761274015e-20,4.43553668359109e-19,1.3550018488780927e-18,3.1505813980265005e-13,9.395028122461157e-13
1.6,1755.9744316738593,4.363577062983007,0.1917950292576275,8.28994166893038,0.4438506938552096,0.061988637636066594,0.00018589626739033203,1.2981230531674858e-05,3.4071964359114103e-09,3.776371157171446e-09,8.411484310480104e-10,1.8645761896378744e-09,1.1221687261366257e-05,1.3221189609013656e-05,0.2547863260442281,0.31797651388335413,6.833560006839712e-12,1.5625163430325205e-11,1.0778096517838475e-10,2.539711798548961e-10,2.453880878820687e-11,2.384530788344243e-11,1.228354870398071e-12,1.1936398513706492e-12,4.4295217764590926e-08,4.6136530730461865e-08,5.394558540038289e-06,5.99551031593233e-06,0.26223961593562073,0.5088573709512105,0.03213772149978255,0.09798085932712895,8.285574131549223e-07,1.6656154647339854e-06,2.40969309779427e-06,5.012378687769008e-06,4.898939463067541e-12,1.0532330762000222e-11,1.3650228804140297e-09,2.4622503876579693e-09,6.135395079214973e-14,1.2352438289148082e-13,1.016169078292378e-12,2.1168206535134697e-12,4.075416181335536e-12,1.1583706850881821e-11,1.6945125291545685e-13,1.6442754545623218e-13,4.211546817875928e-12,4.380781881215456e-12,1.551478265445133e-10,3.119303945274858e-10,1.815442388504257e-12,5.535388461221848e-12,6.595776640383061e-09,1.9659455267124264e-08,8.90965287022644e-13,2.5934058446202705e-12,0.006779835084110001,0.013157667733911063,3.6132545130852266e-31,9.999999959303829e-31,2.8139881627422516e-20,8.399885036043941e-20,4.437114204797694e-19,1.3554837402839732e-18,3.15060262339194e-13,9.395091264662568e-13
1.601,1755.9523965984595,4.363624519827897,0.19179294337995564,8.295155625097781,0.4438511233535622,0.06198869661875942,0.00018586919628738112,1.2979339933148152e-05,3.4060766168929125e-09,3.775129943132544e-09,8.40871974765437e-10,1.8639633380729664e-09,1.121958103113067e-05,1.3218707872964607e-05,0.2547859208592711,0.31797600307028834,6.831279972423683e-12,1.5619949803047683e-11,1.0775542958717855e-10,2.5391100460641277e-10,2.4535022723392984e-11,2.384162843290937e-11,1.2281362974566138e-12,1.1934274363239865e-12,4.4295448848896504e-08,4.613677067535694e-08,5.395359567321523e-06,5.99640048047403e-06,0.2622392072391854,0.5088565696837429,0.03213813422965402,0.09798211606693406,8.284760351712117e-07,1.6654518469570223e-06,2.4096953750445724e-06,5.01238334367526e-06,4.8985542547425895e-12,1.0531502424549846e-11,1.3650704665435085e-09,2.4623361845080875e-09,6.136124531471423e-14,1.2353906701420358e-13,1.016423661877144e-12,2.1173509521035403e-12,4.0750252601959635e-12,1.1582595534073462e-11,1.694087100679609e-13,1.6438626121725661e-13,4.210825106015935e-12,4.380031097619945e-12,1.5512310515025408e-10,3.1188068621908717e-10,1.8150400593542767e-12,5.534161647049216e-12,6.596159308750646e-09,1.9660595535665733e-08,8.908714114213291e-13,2.59313255130225e-12,0.006779835193478525,0.01315766773358946,3.6132545714605575e-31,9.99999995930384e-31,2.8146155764440886e-20,8.401757759273761e-20,4.438692317993484e-19,1.3559658125217826e-18,3.150623847683962e-13,9.395154403675547e-13
1.602,1755.9303614690684,4.363671977812925,0.19179085749754246,8.300369637971219,0.44385155286554234,0.061988755603448714,0.0001858421284825951,1.2977449565014969e-05,3.404957138896523e-09,3.77388910711188e-09,8.405956026363114e-10,1.863350673073908e-09,1.1217475144963437e-05,1.3216226542391146e-05,0.254785515657506,0.3179754922367504,6.82900064353243e-12,1.5614737789168522e-11,1.0772989942864144e-10,2.5385084216160846e-10,2.4531237164245278e-11,2.3837949473907112e-11,1.2279177587712619e-12,1.1932150545739976e-12,4.429567996595769e-08,4.613701065443231e-08,5.396160736860007e-06,5.997290803098595e-06,0.2622387985259841,0.508855768384549,0.03213854697569104,0.09798337285613413,8.283946632107997e-07,1.6652882412962946e-06,2.4096976524778904e-06,5.012387999969744e-06,4.898169067809608e-12,1.0530674133133435e-11,1.3651180548499946e-09,2.4624219852861333e-09,6.136854095867723e-14,1.2355375339436168e-13,1.0166783167524779e-12,2.117881399187829e-12,4.074634369469342e-12,1.158148430376264e-11,1.693661711430008e-13,1.643449807861119e-13,4.210103357821744e-12,4.379280276261179e-12,1.5509838710125512e-10,3.1183098463854155e-10,1.8146378097741596e-12,5.532935075537804e-12,6.596541785576596e-09,1.9661735233289132e-08,8.907775133195422e-13,2.59285919250307e-12,0.006779835302836753,0.013157667733268064,3.6132546298303466e-31,9.999999959303864e-31,2.8152431507219904e-20,8.403630961782943e-20,4.440271039634577e-19,1.3564480706186366e-18,3.150645074740233e-13,9.39521755094389e-13
1.603,1755.9083262856702,4.363719436938156,0.19178877161038688,8.305583707552056,0.4438519823911574,0.06198881459013576,0.00018581506397564044,1.2975559427252054e-05,3.4038380018263344e-09,3.772648649003148e-09,8.403193146369604e-10,1.8627381945882196e-09,1.1215369602815779e-05,1.3213745617235833e-05,0.2547851104389273,0.3179749813827348,6.826722019964307e-12,1.560952738822662e-11,1.0770437470174178e-10,2.537906925180526e-10,2.452745209567597e-11,2.3834270991774348e-11,1.2276992535888924e-12,1.1930027053888464e-12,4.429591108823277e-08,4.6137250639001555e-08,5.39696204532691e-06,5.998181280108613e-06,0.2622383897960186,0.5088549670536344,0.03213895973789434,0.09798462969473183,8.283132972733919e-07,1.6651246477512169e-06,2.409699930094208e-06,5.012392656652446e-06,4.897783902259262e-12,1.0529845887730951e-11,1.3651656465636099e-09,2.4625077922110313e-09,6.137583764791815e-14,1.235684418787015e-13,1.0169330416757454e-12,2.118411992177761e-12,4.074243506683667e-12,1.1580373152923131e-11,1.693236361461753e-13,1.6430370416823107e-13,4.20938157343412e-12,4.378529417285596e-12,1.5507367239714196e-10,3.1178128978509676e-10,1.8142356397499362e-12,5.531708746645029e-12,6.596924070952442e-09,1.9662874360267394e-08,8.90683592743473e-13,2.592585768298975e-12,0.0067798354121846255,0.013157667732946823,3.6132546881945682e-31,9.999999959303867e-31,2.815870880369644e-20,8.405504628030425e-20,4.441850361688231e-19,1.356930512120632e-18,3.150666302601749e-13,9.39528070062589e-13
1.604,1755.8862910482835,4.363766897203601,0.19178668571849014,8.310797833841656,0.4438524119304016,0.06198887357881958,0.00018578800276622452,1.2973669519838915e-05,3.402719205587889e-09,3.771408568701619e-09,8.400431107441305e-10,1.8621259025643372e-09,1.121326440464241e-05,1.3211265097445236e-05,0.2547847052035392,0.3179744705082455,6.824444101520354e-12,1.5604318599766892e-11,1.0767885540547941e-10,2.537305556733866e-10,2.4523667531730558e-11,2.3830593000159516e-11,1.2274807826071879e-12,1.1927903894464915e-12,4.429614224155447e-08,4.613749065597111e-08,5.397763495897001e-06,5.999071915032495e-06,0.2622379810492855,0.5088541656909908,0.03213937251626475,0.09798588658272941,8.282319373587357e-07,1.6649610663212747e-06,2.4097022078934775e-06,5.012397313723253e-06,4.897398758099059e-12,1.0529017688358502e-11,1.3652132408914675e-09,2.462593603852552e-09,6.138313545419855e-14,1.2358313261170062e-13,1.017187837854059e-12,2.1189427335879073e-12,4.07385267415668e-12,1.1579262088142695e-11,1.6928110508316246e-13,1.6426243136912298e-13,4.208659752995483e-12,4.377778520841325e-12,1.5504896103756205e-10,3.1173160165804245e-10,1.8138335492682131e-12,5.530482660330018e-12,6.597306164969728e-09,1.966401291687335e-08,8.905896497195206e-13,2.592312278766801e-12,0.006779835521522154,0.013157667732625718,3.613254746553239e-31,9.999999959303867e-31,2.816498770356003e-20,8.407378772848723e-20,4.443430292169274e-19,1.3574131394761882e-18,3.1506875331059605e-13,9.395343858200794e-13
1.605,1755.8642557569128,4.3638143586093125,0.19178459982185184,8.31601201684138,0.44385284148327475,0.06198893256949978,0.00018576094485403308,1.2971779842753509e-05,3.401600750086274e-09,3.770168866102051e-09,8.397669909344182e-10,1.8615137969503603e-09,1.1211159550396625e-05,1.320878498296423e-05,0.25478429995134205,0.31797395961328156,6.822166888000945e-12,1.55991114233327e-11,1.0765334153885029e-10,2.536704316252423e-10,2.4519883476194007e-11,2.3826915502740427e-11,1.2272623460127807e-12,1.192578106928282e-12,4.429637343296448e-08,4.613773071267512e-08,5.398565089457043e-06,5.999962708855755e-06,0.26223757228578465,0.5088533642966153,0.03213978531080327,0.09798714352012931,8.281505834665777e-07,1.6647974970059477e-06,2.4097044858757385e-06,5.012401971182219e-06,4.897013635330734e-12,1.0528189535019753e-11,1.3652608379535158e-09,2.462679420427046e-09,6.139043439723473e-14,1.2359782563305336e-13,1.0174427056326627e-12,2.1194736241374418e-12,4.073461872520764e-12,1.1578151111218691e-11,1.6923857795958766e-13,1.6422116239424497e-13,4.2079378966472136e-12,4.3770275870754e-12,1.550242530221554e-10,3.1168192025665256e-10,1.813431538315391e-12,5.5292568165512556e-12,6.597688067720016e-09,1.9665150903379835e-08,8.904956842739466e-13,2.5920387239829786e-12,0.006779835630849391,0.013157667732304772,3.6132548049063798e-31,9.999999959303864e-31,2.8171268220700245e-20,8.409253400383879e-20,4.445010833448604e-19,1.3578959534095706e-18,3.150708766753809e-13,9.395407025162354e-13
1.606,1755.8422204115373,4.363861821155325,0.19178251392047213,8.321226256552592,0.44385327104978933,0.06198899156217893,0.00018573389023873252,1.2969890395972697e-05,3.4004826352250718e-09,3.7689295410976055e-09,8.394909551840302e-10,1.8609018776935584e-09,1.1209055040028901e-05,1.3206305273734602e-05,0.25478389468232693,0.31797344869783595,6.819890379203019e-12,1.5593905858459843e-11,1.0762783310080372e-10,2.536103203711464e-10,2.451609990495823e-11,2.3823238476090603e-11,1.227043942603534e-12,1.192365856666068e-12,4.429660461837335e-08,4.6137970763191975e-08,5.399366820662193e-06,6.0008536556382085e-06,0.2622371635055175,0.5088525628705173,0.03214019812151022,0.0979884005069339,8.280692355966071e-07,1.6646339398046318e-06,2.4097067640410866e-06,5.01240662902961e-06,4.896628533939993e-12,1.0527361427684107e-11,1.3653084392174164e-09,2.4627652445819388e-09,6.139773435501081e-14,1.236125206971058e-13,1.0176976430078615e-12,2.1200046596524155e-12,4.073071097817244e-12,1.1577040210899387e-11,1.6919605478101795e-13,1.641798972490008e-13,4.207216004529676e-12,4.376276616133884e-12,1.54999548350542e-10,3.1163224558016676e-10,1.8130296068772503e-12,5.528031215265441e-12,6.59806977929464e-09,1.9666288320059374e-08,8.904016964328204e-13,2.5917651040234246e-12,0.006779835740166278,0.013157667731984048,3.6132548632539435e-31,9.999999959303862e-31,2.8177550271441505e-20,8.411128485658437e-20,4.446591972503026e-19,1.3583789499423662e-18,3.150730000409292e-13,9.395470192159142e-13
1.607,1755.8201850121868,4.363909284841668,0.19178042801435158,8.326440552976653,0.44385370062993335,0.06198905055685455,0.00018570683892003817,1.2968001179476411e-05,3.399364860910772e-09,3.767690593584568e-09,8.392150034699169e-10,1.8602901447428013e-09,1.12069508734953e-05,1.3203825969704388e-05,0.254783489396503,0.31797293776191576,6.817614574929603e-12,1.5588701904697635e-11,1.0760233009036631e-10,2.5355022190880107e-10,2.4512316845440848e-11,2.381956194685246e-11,1.2268255737428444e-12,1.192153639984696e-12,4.429683584813868e-08,4.6138210859972024e-08,5.400168695677676e-06,6.0017447622318075e-06,0.2622367547084797,0.5088517614126815,0.03214061094838702,0.09798965754314615,8.27987893748614e-07,1.6644703947168824e-06,2.409709042389445e-06,5.012411287265197e-06,4.8962434539420715e-12,1.0526533366384172e-11,1.3653560428724828e-09,2.4628510730510516e-09,6.14050354672972e-14,1.236272180852571e-13,1.0179526523143773e-12,2.1205358449963427e-12,4.072680354563161e-12,1.1575929400023571e-11,1.6915353555313967e-13,1.6413863593890573e-13,4.206494076785344e-12,4.375525608164914e-12,1.5497484702238492e-10,3.1158257762790283e-10,1.812627754940768e-12,5.52680585643278e-12,6.598451299785146e-09,1.9667425167184603e-08,8.903076862226005e-13,2.591491418965123e-12,0.006779835849472886,0.013157667731663516,3.6132549215959786e-31,9.999999959303866e-31,2.818383395230791e-20,8.413004057485168e-20,4.4481737247402725e-19,1.3588621337814216e-18,3.1507512376542255e-13,9.395533369872004e-13
1.608,1755.7981495588492,4.3639567496683815,0.19177834210349018,8.331654906114926,0.44385413022371356,0.061989109553527946,0.00018567979089762277,1.2966112193241852e-05,3.3982474270475073e-09,3.7664520234566805e-09,8.389391357684846e-10,1.8596785980457882e-09,1.1204847050747485e-05,1.3201347070816681e-05,0.25478308409386374,0.31797242680551485,6.8153394749793795e-12,1.558349956158574e-11,1.0757683250650794e-10,2.5349013623577935e-10,2.4508534283487357e-11,2.3815885901271607e-11,1.226607238724173e-12,1.1919414561976004e-12,4.4297067096413937e-08,4.6138450976094554e-08,5.400970711381468e-06,6.002636025166762e-06,0.26223634589467304,0.5088509599231146,0.03214102379143402,0.09799091462876774,8.279065579222956e-07,1.6643068617420986e-06,2.4097113209208184e-06,5.012415945889024e-06,4.895858395328276e-12,1.0525705351101316e-11,1.3654036500550257e-09,2.462936907884095e-09,6.141233766264012e-14,1.236419176536495e-13,1.0182077323863921e-12,2.1210671777406723e-12,4.0722896404389186e-12,1.1574818671998227e-11,1.6911102028151974e-13,1.640973784693622e-13,4.205772113554542e-12,4.374774563314479e-12,1.5495014903730858e-10,3.1153291639910706e-10,1.8122259824919458e-12,5.525580740010602e-12,6.5988326292828724e-09,1.9668561445027916e-08,8.902136536693764e-13,2.591217668884031e-12,0.006779835958769152,0.013157667731343126,3.6132549799324637e-31,9.99999995930387e-31,2.8190119214426566e-20,8.414880101275319e-20,4.449756082627835e-19,1.3593455026256497e-18,3.1507724766503057e-13,9.395596552819175e-13
1.609,1755.7761140515126,4.3640042156355205,0.19177625618788735,8.336869315968773,0.4438545598311371,0.06198916855220035,0.000185652746171158,1.2964223437246129e-05,3.3971303335393986e-09,3.765213830607667e-09,8.386633520560269e-10,1.8590672375499646e-09,1.1202743571736765e-05,1.319886857701414e-05,0.2547826787744054,0.3179719158286298,6.8130650791501006e-12,1.557829882866167e-11,1.0755134034818744e-10,2.534300633496282e-10,2.4504752207489306e-11,2.381221032806773e-11,1.2263889369678139e-12,1.1917293047414597e-12,4.429729834200686e-08,4.6138691089486574e-08,5.401772865217639e-06,6.003527441602439e-06,0.26223593706409815,0.5088501584018199,0.03214143665065181,0.09799217176380086,8.278252281173488e-07,1.6641433408796767e-06,2.409713599635255e-06,5.012420604901208e-06,4.895473358091254e-12,1.0524877381819762e-11,1.3654512612339757e-09,2.4630227499269435e-09,6.141964088245681e-14,1.236566192843384e-13,1.0184628822708553e-12,2.121598655900072e-12,4.071898953540169e-12,1.1573708021410596e-11,1.6906850897173751e-13,1.6405612484578445e-13,4.2050501149777955e-12,4.374023481728765e-12,1.549254543949323e-10,3.1148326189301456e-10,1.8118242895167323e-12,5.524355865956071e-12,6.599213767879109e-09,1.9669697153861523e-08,8.901195987992546e-13,2.5909438538561513e-12,0.006779836068055091,0.013157667731022962,3.6132550382633856e-31,9.99999995930388e-31,2.8196406017764266e-20,8.416756605078815e-20,4.4513390400243e-19,1.359829054598924e-18,3.1507937158901795e-13,9.395659736505771e-13
1.61,1755.7540784902221,4.3640516827430895,0.19177417026754465,8.342083782539557,0.4438549894521884,0.061989227552868675,0.000185625704740377,1.2962334911470388e-05,3.396013580293925e-09,3.763976014934901e-09,8.383876523098236e-10,1.8584560632049264e-09,1.1200640436420931e-05,1.3196390488246801e-05,0.25478227343813914,0.31797140483126973,6.81079138724745e-12,1.5573099705480783e-11,1.075258536144608e-10,2.5337000324811836e-10,2.4500970651591798e-11,2.3808535260420536e-11,1.2261706701719679e-12,1.1915171872664612e-12,4.429752964763759e-08,4.613893126547472e-08,5.402575164861425e-06,6.004419020068992e-06,0.26223552821674945,0.5088493568487789,0.032141849526042224,0.09799342894824964,8.277439043336194e-07,1.6639798321292807e-06,2.409715878532706e-06,5.012425264301573e-06,4.8950883422504726e-12,1.0524049458581208e-11,1.3654988743600426e-09,2.463108595483018e-09,6.142694530085289e-14,1.2367132332785e-13,1.0187181048728152e-12,2.1221302855261206e-12,4.07150829949276e-12,1.1572597464251044e-11,1.6902600162948096e-13,1.6401487507368896e-13,4.204328081197762e-12,4.373272363556099e-12,1.5490076309494315e-10,3.114336141089913e-10,1.8114226760024877e-12,5.523131234230547e-12,6.599594715665235e-09,1.9670832293957527e-08,8.90025521638708e-13,2.5906699739585044e-12,0.006779836177330769,0.013157667730702953,3.613255096588788e-31,9.99999995930387e-31,2.8202694482523433e-20,8.41863360477649e-20,4.452922616082684e-19,1.3603127955522263e-18,3.150814959835039e-13,9.395722934234912e-13
1.611,1755.7320428749322,4.364099150991161,0.19177208434246065,8.347298305828641,0.44385541908688453,0.061989286555536226,0.00018559866660491591,1.2960446615889397e-05,3.3948971672134183e-09,3.762738576330165e-09,8.381120365057288e-10,1.8578450749571657e-09,1.1198537644748018e-05,1.319391280445361e-05,0.2547818680850517,0.317970893813423,6.8085183990655885e-12,1.556790219157255e-11,1.075003723042451e-10,2.53309955928701e-10,2.449718958223996e-11,2.380486066572378e-11,1.2259524366643115e-12,1.1913051021475593e-12,4.429776095186678e-08,4.613917144006637e-08,5.403377602849788e-06,6.005310752272094e-06,0.26223511935263094,0.5088485552640067,0.032142262417605046,0.09799468618211486,8.276625865707161e-07,1.663816335490147e-06,2.4097181576132287e-06,5.012429924090315e-06,4.894703347785908e-12,1.0523221581342754e-11,1.3655464917600753e-09,2.4631944487495625e-09,6.143425074764633e-14,1.2368602944155736e-13,1.0189733973889386e-12,2.122662060779117e-12,4.071117672784628e-12,1.1571486984852597e-11,1.689834982602242e-13,1.639736291583897e-13,4.20360601235294e-12,4.372521208940604e-12,1.5487607513692476e-10,3.1138397304620393e-10,1.8110211419344734e-12,5.5219068447891536e-12,6.599975472732435e-09,1.9671966865588046e-08,8.899314222135537e-13,2.5903960292662786e-12,0.006779836286596103,0.013157667730383134,3.613255154908628e-31,9.999999959303866e-31,2.820898449182671e-20,8.420511065480025e-20,4.454506792531599e-19,1.3607967199038873e-18,3.150836204114863e-13,9.39578613297535e-13
1.612,1755.7100072056437,4.364146620379769,0.19176999841263578,8.352512885837388,0.4438558487352284,0.061989345560203545,0.00018557163176446132,1.295855855048128e-05,3.3937810942028575e-09,3.761501514688126e-09,8.378365046202936e-10,1.8572342727546957e-09,1.1196435196670827e-05,1.319143552557896e-05,0.25478146271514207,0.3179703827750888,6.806246114404625e-12,1.5562706286479847e-11,1.0747489641652101e-10,2.532499213889739e-10,2.449340899540689e-11,2.380118654006439e-11,1.2257342362426153e-12,1.191093049188239e-12,4.4297992247392133e-08,4.613941160565582e-08,5.4041801783185875e-06,6.006202637251353e-06,0.26223471047174157,0.5088477536475028,0.03214267532534109,0.09799594346539928,8.275812748283677e-07,1.6636528509617332e-06,2.409720436876873e-06,5.012434584267547e-06,4.894318374694623e-12,1.0522393750098095e-11,1.3655941131591626e-09,2.4632803092306924e-09,6.144155720274743e-14,1.2370073758501403e-13,1.0192287595039142e-12,2.123193981002224e-12,4.070727072756481e-12,1.1570376581341348e-11,1.6894099886954905e-13,1.639323871053029e-13,4.202883908584076e-12,4.371770018028694e-12,1.5485139052051733e-10,3.113343387039294e-10,1.8106196872989802e-12,5.52068269759009e-12,6.60035603917187e-09,1.9673100869024863e-08,8.89837300549938e-13,2.590122019855587e-12,0.006779836395851077,0.013157667730063508,3.6132552132229017e-31,9.999999959303881e-31,2.821527603213335e-20,8.422388983147458e-20,4.456091567408472e-19,1.3612808270543622e-18,3.1508574482101546e-13,9.395849331177966e-13
