z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.101,1749.2636313162607,4.380984685757704,0.19103294133473822,10.89079310472602,0.44346724833375595,0.061893686534658855,0.00017770237395296613,1.2400752334287336e-05,3.0914837315279867e-09,3.4241602076621037e-09,7.656537408140419e-10,1.6960924266920034e-09,1.0623993764232694e-05,1.2508631282649388e-05,0.25518366587619745,0.3182595253132376,6.207154986652501e-12,1.4183380597743343e-11,1.0078086350316407e-10,2.3731765847834034e-10,5.4216105575504596e-14,4.8865260407596995e-14,7.223420633561227e-08,7.51866283722319e-08,9.185532022295511e-06,1.0201973032554128e-05,0.2620118942277828,0.5080756575419597,0.03235505460940859,0.09857752491857492,8.032783444627302e-07,1.613718610237161e-06,2.406657792982626e-06,5.002718821427528e-06,3.5249597176492385e-10,7.573317882976011e-10,4.7684318105072855e-12,1.024489718944925e-11,6.645294755769602e-09,1.4741040430314051e-08,8.789244157464035e-13,1.6456930870304514e-12,2.7944727046651016e-10,5.427363839446963e-10,1.6877909808813776e-13,3.3957712915291647e-13,2.9082276243751004e-12,6.0541906863299406e-12,2.253645608854675e-09,6.558607029142257e-09,5.009320970168066e-13,1.0755507675692284e-12,2.340832696664193e-08,4.37972073752524e-08,5.184892327648681e-09,1.5443825759884056e-08,0.006781300774007603,0.013151715444654015,3.6157094930103348e-31,1.000010558093935e-30,1.3019130282925254e-19,3.883673041309467e-19,2.1364793321404444e-18,6.522318651546621e-18,5.005438046470781e-13,1.4916230116021354e-12,1.0755706421616606e-11,3.280263268582798e-11
2.102,1749.241574824081,4.381032538635936,0.19103085473163736,10.896027861181489,0.44346768204405895,0.061893746031997696,0.0001776763018077599,1.2398932712870716e-05,3.090459941437307e-09,3.4230261896685724e-09,7.654001718158377e-10,1.6955306869203028e-09,1.0621984426178683e-05,1.2506265290128485e-05,0.255183255214739,0.31825900782528305,6.205068141906464e-12,1.4178611909919485e-11,1.0075680461755856e-10,2.3726100091565557e-10,5.420003407217191e-14,4.885077426074984e-14,7.223442408298482e-08,7.51868537627762e-08,9.186886180386234e-06,1.020347686680423e-05,0.2620114790372184,0.5080748439398389,0.0323554734427995,0.09857879934832366,8.031988428651308e-07,1.613558871244776e-06,2.406660112531542e-06,5.0027235594494204e-06,3.524748631413154e-10,7.572864241089949e-10,4.7680537694753764e-12,1.0244084803283617e-11,6.6457313480783155e-09,1.4742008662358394e-08,8.789188628151771e-13,1.6456826622449023e-12,2.7949089008959635e-10,5.428210919501451e-10,1.687985600896101e-13,3.396162802831197e-13,2.9089488389443254e-12,6.055691970516422e-12,2.2537525107302195e-09,6.558918027600825e-09,5.008142293165967e-13,1.0752976759823922e-12,2.3408348750962684e-08,4.379724740182929e-08,5.184871139158053e-09,1.5443762389262457e-08,0.006781300887361416,0.013151715444654056,3.6157095534492484e-31,1.0000105580939382e-30,1.3021967788057591e-19,3.8845194186469985e-19,2.137230708801573e-18,6.524612371371793e-18,5.005456110977099e-13,1.491628369900421e-12,1.075710437854549e-11,3.280689561078595e-11
2.103,1749.2195182789928,4.3810803926669495,0.191028768123854,10.901262674816216,0.4434681157681442,0.06189380553133762,0.0001776502328664638,1.239711331511197e-05,3.089436465645271e-09,3.421892519837853e-09,7.65146680631957e-10,1.6949691195454955e-09,1.0619975419178142e-05,1.2503899687483244e-05,0.2551828445363502,0.3182584903166396,6.202981948139349e-12,1.4173844709763341e-11,1.0073275089294263e-10,2.3720435550821024e-10,5.41839669644198e-14,4.883629207620941e-14,7.223464188329987e-08,7.518707920851597e-08,9.188240578228489e-06,1.0204980967298814e-05,0.26201106382955985,0.5080740303052503,0.0323558922926602,0.09858007382833565,8.031193472082848e-07,1.6133991441942775e-06,2.406662432264685e-06,5.002728297860535e-06,3.52453755295673e-10,7.572410615943253e-10,4.7676757498906725e-12,1.0243272463237268e-11,6.646167980685435e-09,1.4742976983781942e-08,8.78913310970464e-13,1.6456722394961967e-12,2.7953451797172536e-10,5.429058159939915e-10,1.6881802504642218e-13,3.3965543735848136e-13,2.9096702541232488e-12,6.057193672278881e-12,2.2538594217851275e-09,6.559229052771398e-09,5.006963867937203e-13,1.075044638463622e-12,2.3408370535795332e-08,4.379728742941886e-08,5.1848499500936095e-09,1.5443699016953638e-08,0.006781301000706508,0.013151715444654082,3.615709613883516e-31,1.0000105580939408e-30,1.302480600880408e-19,3.8853660094325743e-19,2.1379823727276377e-18,6.526906968101059e-18,5.005474179380859e-13,1.4916337293618836e-12,1.0758502558833052e-11,3.2811159216840316e-11
2.104,1749.1974616809462,4.3811282478508025,0.1910266815113874,10.90649754563158,0.44346854950603337,0.06189386503268291,0.00017762416712872447,1.2395294140986669e-05,3.0884133040612627e-09,3.420759198069625e-09,7.648932672399016e-10,1.694407724517767e-09,1.0617966743181147e-05,1.2501534474655119e-05,0.25518243384101574,0.3182579727872944,6.200896405160061e-12,1.4169078996838457e-11,1.0070870232829222e-10,2.3714772225359684e-10,5.416790422230171e-14,4.8821813826985463e-14,7.223485965941323e-08,7.518730462915545e-08,9.189595206055578e-06,1.0206485323190627e-05,0.26201064860481144,0.5080732166382125,0.03235631115899014,0.09858134835861121,8.030398574918162e-07,1.6132394290849414e-06,2.4066647521814516e-06,5.002733036659719e-06,3.524326482197956e-10,7.571957007359876e-10,4.767297751543121e-12,1.0242460168859112e-11,6.646604652916555e-09,1.4743945393088986e-08,8.789077583037304e-13,1.645661815210841e-12,2.7957815350767946e-10,5.429905549008055e-10,1.6883749259393725e-13,3.396945996453731e-13,2.910391863718555e-12,6.058695778724517e-12,2.25396633961138e-09,6.559540097646242e-09,5.005785694605068e-13,1.0747916550394085e-12,2.3408392320954392e-08,4.3797327457674976e-08,5.184828760640222e-09,1.5443635643508577e-08,0.006781301114042746,0.0131517154446541,3.6157096743130578e-31,1.0000105580939417e-30,1.3027644903197134e-19,3.88621280114712e-19,2.138734317121662e-18,6.52920242098447e-18,5.00549224633343e-13,1.4916390883926587e-12,1.0759900951023125e-11,3.2815423469052854e-11
2.105,1749.1754050299642,4.381176104187524,0.19102459489423806,10.91173247362896,0.4434689832577209,0.06189392453603227,0.0001775981045942544,1.2393475190474632e-05,3.0873904565977172e-09,3.419626224266851e-09,7.646399316180304e-10,1.6938465017891522e-09,1.0615958398143774e-05,1.2499169651592259e-05,0.25518202312873794,0.3182574552372479,6.198811512784157e-12,1.4164314770723174e-11,1.006846589226555e-10,2.370911011495713e-10,5.4151845852274137e-14,4.8807339518896625e-14,7.223507743144722e-08,7.518753004563877e-08,9.190950066471038e-06,1.020798993737122e-05,0.26201023336297224,0.5080724029387195,0.032356730041790877,0.09858262293915432,8.029603737155116e-07,1.613079725916325e-06,2.406667072282046e-06,5.002737775847352e-06,3.524115419158147e-10,7.571503415385547e-10,4.766919774486908e-12,1.0241647920265474e-11,6.647041364952961e-09,1.4744913890681539e-08,8.789022053127732e-13,1.6456513903208934e-12,2.7962179685727286e-10,5.430753089809697e-10,1.6885696282779757e-13,3.397337673362204e-13,2.9111136694181814e-12,6.060198293367124e-12,2.2540732648379134e-09,6.559851164055651e-09,5.004607773122294e-13,1.0745387256995905e-12,2.3408414106510343e-08,4.379736748672912e-08,5.184807570727654e-09,1.5443572268717935e-08,0.0067813012273701765,0.013151715444654091,3.615709734737906e-31,1.000010558093941e-30,1.3030484482409807e-19,3.8870597971235783e-19,2.1394865438982244e-18,6.531498735866832e-18,5.005510313229951e-13,1.4916444474084856e-12,1.0761299558150631e-11,3.281968837667913e-11
2.106,1749.1533483260673,4.381223961677131,0.1910225082724071,10.916967458809733,0.44346941702320103,0.061893984041384624,0.00017757204526276324,1.2391656463555521e-05,3.086367923167028e-09,3.4184935983324586e-09,7.643866737447198e-10,1.6932854513117313e-09,1.0613950384022174e-05,1.2496805218242942e-05,0.2551816123995228,0.31825693766650603,6.196727270827218e-12,1.4159552030995925e-11,1.0066062067508411e-10,2.3703449219389847e-10,5.413579186464218e-14,4.8792869161230434e-14,7.223529522985876e-08,7.518775548966739e-08,9.192305163396756e-06,1.0209494814196402e-05,0.2620098181040385,0.5080715892067614,0.03235714894106297,0.09858389756996615,8.028808958791359e-07,1.6129200346879463e-06,2.4066693925665788e-06,5.002742515423646e-06,3.523904363869609e-10,7.571049840089638e-10,4.766541818804085e-12,1.024083571763259e-11,6.6474781170670175e-09,1.4745882477163711e-08,8.78896652751125e-13,1.645640966237256e-12,2.7966544826181816e-10,5.431600787031532e-10,1.6887643589263885e-13,3.397729407220233e-13,2.9118356737504166e-12,6.061701221469911e-12,2.254180198416434e-09,6.560162254769265e-09,5.00343010335963e-13,1.0742858504164078e-12,2.340843589251996e-08,4.3797407516687344e-08,5.184786380299287e-09,1.5443508892412997e-08,0.006781301340688848,0.013151715444654084,3.6157097951580815e-31,1.0000105580939401e-30,1.303332476327957e-19,3.8879070023846256e-19,2.1402390559018024e-18,6.533795921431795e-18,5.005528382182052e-13,1.4916498070386251e-12,1.0762698384793928e-11,3.282395395368201e-11
2.107,1749.131291569246,4.381271820319674,0.19102042164589406,10.922202501175276,0.44346985080247925,0.06189404354874093,0.00017754598913393297,1.2389837960207165e-05,3.08534570368021e-09,3.4173613201678767e-09,7.641334935979339e-10,1.6927245730366853e-09,1.0611942700769531e-05,1.2494441174552075e-05,0.25518120165336516,0.3182564200750634,6.1946436791014156e-12,1.4154790777227482e-11,1.0063658758458996e-10,2.3697789538425153e-10,5.411974225181094e-14,4.877840274714149e-14,7.223551303722937e-08,7.518798094311112e-08,9.193660494662102e-06,1.0210999951255378e-05,0.26200940282801083,0.5080707754423414,0.03235756785680756,0.09858517225105054,8.028014239824004e-07,1.6127603553992303e-06,2.4066717130351192e-06,5.002747255388756e-06,3.5236933163139524e-10,7.570596281432661e-10,4.766163884446859e-12,1.0240023560857801e-11,6.647914909110223e-09,1.4746851152206133e-08,8.788911001878139e-13,1.645630542152985e-12,2.797091075858597e-10,5.432448638042784e-10,1.688959117064538e-13,3.39812119637787e-13,2.912557875361634e-12,6.0632045602149774e-12,2.2542871398037685e-09,6.560473368206353e-09,5.002252685287628e-13,1.0740330291835366e-12,2.3408457678933883e-08,4.379744754745741e-08,5.18476518940443e-09,1.5443445514740682e-08,0.006781301453998734,0.013151715444654079,3.6157098555735763e-31,1.0000105580939401e-30,1.3036165736469164e-19,3.8887544141449152e-19,2.1409918516849416e-18,6.536093973260511e-18,5.005546451982006e-13,1.491655166923178e-12,1.0764097428395052e-11,3.282822019226034e-11
2.108,1749.1092347595018,4.381319680115191,0.19101833501469911,10.927437600726966,0.4434702845955554,0.0618941030581011,0.00017751993620745372,1.238801968040791e-05,3.084323798048875e-09,3.4162293896751805e-09,7.638803911558168e-10,1.6921638669155855e-09,1.0609935348340208e-05,1.2492077520465868e-05,0.25518079089026535,0.31825590246292007,6.192560737420811e-12,1.4150031008992865e-11,1.0061255965020263e-10,2.369213107183443e-10,5.4103697013907764e-14,4.876394027674427e-14,7.223573085680464e-08,7.518820640934813e-08,9.195016060726299e-06,1.0212505349058169e-05,0.262008987534888,0.5080699616454563,0.032357986789025406,0.09858644698240972,8.027219580250325e-07,1.6126006880496262e-06,2.4066740336874764e-06,5.002751995742285e-06,3.523482276494518e-10,7.570142739421783e-10,4.765785971423283e-12,1.02392114499584e-11,6.648351741115465e-09,1.4747819915881743e-08,8.788855477030962e-13,1.6456201182183505e-12,2.797527748565691e-10,5.433296643371165e-10,1.6891539028505938e-13,3.3985130411533437e-13,2.9132802745737993e-12,6.064708310272553e-12,2.2543940891019754e-09,6.560784504663921e-09,5.001075518844839e-13,1.0737802619877798e-12,2.3408479465765584e-08,4.3797487579064504e-08,5.1847439980295955e-09,1.5443382135660807e-08,0.00678130156729985,0.013151715444654087,3.615709915984392e-31,1.0000105580939403e-30,1.3039007403939243e-19,3.88960203298931e-19,2.1417449316527606e-18,6.538392892589699e-18,5.005564522854898e-13,1.4916605271292187e-12,1.0765496689476925e-11,3.283248709400886e-11
2.109,1749.0871778968308,4.3813675410637245,0.19101624837882222,10.93267275746618,0.44347071840243285,0.06189416256946576,0.0001774938864830158,1.2386201624136154e-05,3.0833022061843374e-09,3.4150978067561284e-09,7.636273663964272e-10,1.6916033328998202e-09,1.0607928326687993e-05,1.2489714255929919e-05,0.25518038011022287,0.3182553848300762,6.19047844559844e-12,1.4145272725864801e-11,1.0058853687094e-10,2.368647381938638e-10,5.408765614729597e-14,4.874948174676086e-14,7.223594868174567e-08,7.518843188126021e-08,9.19637186076471e-06,1.0214011006688903e-05,0.26200857222466867,0.508069147816105,0.03235840573771697,0.09858772176404532,8.026424980067345e-07,1.6124410326385385e-06,2.406676354523778e-06,5.002756736484507e-06,3.523271244403925e-10,7.569689214041165e-10,4.765408079714312e-12,1.0238399384893485e-11,6.648788613027191e-09,1.4748788768067347e-08,8.788799951278215e-13,1.6456096941166396e-12,2.797964500217325e-10,5.434144802002595e-10,1.689348715965259e-13,3.398904940904247e-13,2.9140028708905796e-12,6.066212470609398e-12,2.2545010460981902e-09,6.561095663522503e-09,4.999898603994147e-13,1.073527548821166e-12,2.3408501252997946e-08,4.3797527611476695e-08,5.184722806191952e-09,1.5443318755224545e-08,0.006781301680592177,0.013151715444654105,3.6157099763905255e-31,1.0000105580939422e-30,1.304184976213454e-19,3.890449857857259e-19,2.1424982953056465e-18,6.540692677894104e-18,5.005582594326456e-13,1.4916658875154174e-12,1.0766896167058248e-11,3.2836754655934884e-11
2.11,1749.065120981235,4.381415403165314,0.1910141617382634,10.9379079713943,0.44347115222311395,0.06189422208283519,0.00017746783996031314,1.238438379137051e-05,3.082280927998235e-09,3.413966571312822e-09,7.633744192978819e-10,1.691042970940901e-09,1.0605921635767198e-05,1.2487351380890399e-05,0.2551799693132343,0.3182548671765273,6.188396803448007e-12,1.4140515927417497e-11,1.0056451924583071e-10,2.3680817780852175e-10,5.407161964759861e-14,4.8735027153246014e-14,7.223616650320842e-08,7.518865734964173e-08,9.197727893696469e-06,1.0215516922947094e-05,0.2620081568973544,0.5080683339542899,0.0323588247028832,0.0985889965959601,8.025630439272693e-07,1.6122813891654886e-06,2.4066786755439764e-06,5.002761477615319e-06,3.523060220032943e-10,7.569235705270963e-10,4.7650302092954305e-12,1.0237587365610367e-11,6.649225524772053e-09,1.4749757708600224e-08,8.788744422431878e-13,1.645599269438168e-12,2.7984013301328926e-10,5.434993112615209e-10,1.6895435559940187e-13,3.399296894796588e-13,2.914725663652092e-12,6.067717039851785e-12,2.2546080105168497e-09,6.5614068439801424e-09,4.998721940730302e-13,1.0732748896825638e-12,2.3408523040621078e-08,4.3797567644675437e-08,5.184701613901259e-09,1.544325537346095e-08,0.006781301793875713,0.013151715444654115,3.615710036791966e-31,1.0000105580939422e-30,1.3044692806397728e-19,3.8912978873594454e-19,2.143251941962617e-18,6.5429933270947565e-18,5.00560066578356e-13,1.4916712478990624e-12,1.0768295859857294e-11,3.284102287412937e-11
2.111,1749.043064012727,4.38146326642,0.1910120750930228,10.943143242512699,0.4434715860575913,0.061894281598207944,0.000177441796639041,1.2382566182089618e-05,3.081259963402773e-09,3.4128356832479774e-09,7.63121549838517e-10,1.6904827809908165e-09,1.0603915275533188e-05,1.2484988895294642e-05,0.25517955849930524,0.31825434950227827,6.186315810784683e-12,1.4135760613228433e-11,1.0054050677391741e-10,2.3675162956006136e-10,5.405558752633418e-14,4.872057650658084e-14,7.223638435496179e-08,7.518888284964134e-08,9.199084163868055e-06,1.0217023102660119e-05,0.26200774155294043,0.5080675200599986,0.03235924368452568,0.09859027147815838,8.024835957863578e-07,1.6121217576299037e-06,2.4066809967482645e-06,5.002766219135093e-06,3.522849203417204e-10,7.568782213187682e-10,4.764652360257375e-12,1.0236775392303927e-11,6.649662476651656e-09,1.4750726738149321e-08,8.788688898845341e-13,1.645588845747008e-12,2.7988382409880445e-10,5.435841580405557e-10,1.6897384245408506e-13,3.3996889060574854e-13,2.9154486556589462e-12,6.069222023829816e-12,2.2547149834134007e-09,6.561718049108382e-09,4.997545528911669e-13,1.0730222845415525e-12,2.3408544828705108e-08,4.379760767879167e-08,5.184680421087679e-09,1.5443191990161904e-08,0.006781301907150507,0.013151715444654129,3.615710097188746e-31,1.0000105580939429e-30,1.3047536555396797e-19,3.892146127064594e-19,2.1440058747708166e-18,6.5452948497992954e-18,5.005618739567414e-13,1.4916766089778242e-12,1.0769695772950114e-11,3.284529176407298e-11
2.112,1749.021006991291,4.3815111308278105,0.19100998844310088,10.948378570822756,0.44347201990587887,0.06189434111558675,0.0001774157565188827,1.2380748796271509e-05,3.0802393123088287e-09,3.4117051424629008e-09,7.628687579962323e-10,1.6899227630006194e-09,1.0601909245938685e-05,1.2482626799087107e-05,0.25517914766842564,0.3182538318073205,6.184235467420492e-12,1.413100678286817e-11,1.0051649945421049e-10,2.366950934461544e-10,5.403955976460697e-14,4.870612978973489e-14,7.223660218925452e-08,7.518910833155701e-08,9.200440665243351e-06,1.0218529539124035e-05,0.2620073261914303,0.5080667061332442,0.03235966268264407,0.09859154641064022,8.024041535837078e-07,1.6119621380312162e-06,2.406683318136262e-06,5.002770961043097e-06,3.522638194506101e-10,7.568328737682684e-10,4.76427453247028e-12,1.0235963464695269e-11,6.650099468249905e-09,1.4751695855791808e-08,8.78863336870595e-13,1.645578420831386e-12,2.7992752290377365e-10,5.436690198100157e-10,1.6899333193481598e-13,3.4000809701447843e-13,2.916171843091612e-12,6.0707274145922645e-12,2.2548219632969987e-09,6.562029274568615e-09,4.996369368603066e-13,1.072769733412058e-12,2.340856661713506e-08,4.3797647713610795e-08,5.1846592278658085e-09,1.5443128605668936e-08,0.00678130202041648,0.013151715444654159,3.615710157580826e-31,1.0000105580939452e-30,1.3050380983176024e-19,3.8929945692300234e-19,2.1447600895539692e-18,6.547597233258285e-18,5.005636812367286e-13,1.4916819697651224e-12,1.077109589925147e-11,3.2849561304157614e-11
2.113,1748.9989499169424,4.38155899638879,0.19100790178849755,10.953613956325851,0.44347245376796834,0.06189440063496987,0.00017738971959954303,1.2378931633895452e-05,3.079218974628683e-09,3.41057494886038e-09,7.626160437493676e-10,1.6893629169223015e-09,1.0599903546939472e-05,1.2480265092215595e-05,0.2551787368206013,0.3182533140916583,6.182155773170776e-12,1.4126254435914536e-11,1.004924972857499e-10,2.3663856946453715e-10,5.402353637245923e-14,4.86916870117586e-14,7.223682003589083e-08,7.518933382641042e-08,9.20179740166412e-06,1.0220036236605625e-05,0.26200691081282057,0.5080658921740153,0.032360081697240015,0.09859282139340977,8.023247173190949e-07,1.6118025303689585e-06,2.4066856397083125e-06,5.0027757033399984e-06,3.522427193331212e-10,7.567875278823742e-10,4.7638967260144365e-12,1.0235151582956794e-11,6.650536499833983e-09,1.475266506212023e-08,8.788577839386598e-13,1.6455679960717834e-12,2.7997122966455786e-10,5.437538970289508e-10,1.6901282418323103e-13,3.4004730899081223e-13,2.916895228429084e-12,6.072233217299692e-12,2.254928951099264e-09,6.5623405230720025e-09,4.995193459713959e-13,1.0725172362746286e-12,2.3408588405997032e-08,4.3797687749293513e-08,5.184638034149817e-09,1.544306521972625e-08,0.006781302133673679,0.013151715444654174,3.6157102179682233e-31,1.0000105580939452e-30,1.305322610623631e-19,3.893843218777991e-19,2.1455145891036682e-18,6.549900485993905e-18,5.005654886249768e-13,1.4916873308767876e-12,1.0772496243245621e-11,3.2853831508058995e-11
2.114,1748.9768927896844,4.38160686310298,0.19100581512921286,10.95884939902336,0.44347288764386145,0.061894460156357425,0.0001773636858807121,1.2377114694939778e-05,3.0781989502741926e-09,3.40944510234276e-09,7.623634070761222e-10,1.6888032427075555e-09,1.0597898178489856e-05,1.2477903774626251e-05,0.2551783259558315,0.31825279635529014,6.180076727849918e-12,1.4121503571943278e-11,1.0046850026756907e-10,2.365820576129323e-10,5.400751734873826e-14,4.867724817161266e-14,7.22370378946772e-08,7.518955933400004e-08,9.203154373151503e-06,1.0221543195128342e-05,0.26200649541711146,0.5080650781823115,0.032360500728314257,0.09859409642646912,8.022452869922282e-07,1.611642934642542e-06,2.406687961464266e-06,5.002780446025479e-06,3.5222161998922947e-10,7.567421836610318e-10,4.763518940888561e-12,1.0234339747085724e-11,6.650973571406412e-09,1.4753634357140156e-08,8.788522310839223e-13,1.6455575714591972e-12,2.8001494438125753e-10,5.438387896975545e-10,1.690323191988593e-13,3.400865265338019e-13,2.9176188117142507e-12,6.073739432041356e-12,2.2550359468148414e-09,6.5626517946029456e-09,4.994017802181779e-13,1.0722647931158248e-12,2.3408610195274065e-08,4.379772778580801e-08,5.18461683995674e-09,1.5443001832384563e-08,0.0067813022469221185,0.013151715444654172,3.615710278350951e-31,1.0000105580939443e-30,1.3056071924656617e-19,3.8946920757320394e-19,2.146269373516939e-18,6.5522046083023075e-18,5.005672961200956e-13,1.4916926923086737e-12,1.0773896804941819e-11,3.2858102375805264e-11
2.115,1748.9548356095065,4.381654730970413,0.19100372846524707,10.964084898916662,0.44347332153356367,0.06189451967975064,0.00017733765536207487,1.2375297979382575e-05,3.0771792391565027e-09,3.408315602811625e-09,7.621108479544921e-10,1.6882437403076383e-09,1.0595893140543153e-05,1.2475542846264171e-05,0.2551779150741123,0.31825227859821337,6.1779983312704616e-12,1.4116754190526064e-11,1.0044450839867992e-10,2.3652555788901396e-10,5.399150268615274e-14,4.866281326272549e-14,7.22372557489568e-08,7.518978483698871e-08,9.204511577629277e-06,1.0223050412386281e-05,0.2620060800043018,0.508064264158134,0.03236091977586727,0.09859537150982038,8.021658626028337e-07,1.6114833508514273e-06,2.4066902834041476e-06,5.002785189099625e-06,3.522005214171635e-10,7.566968411004405e-10,4.763141177046974e-12,1.0233527956983985e-11,6.651410682825281e-09,1.4754603740536894e-08,8.788466778943706e-13,1.6455471462221906e-12,2.8005866692423894e-10,5.439236975640586e-10,1.6905181690322572e-13,3.4012574948556076e-13,2.918342591652256e-12,6.075246056121726e-12,2.2551429499241387e-09,6.562963087649365e-09,4.992842396016075e-13,1.0720124039377002e-12,2.3408631984938705e-08,4.3797767823103236e-08,5.18459564531373e-09,1.5442938443724848e-08,0.006781302360161759,0.013151715444654178,3.6157103387289887e-31,1.0000105580939443e-30,1.3058918429499287e-19,3.895541137426038e-19,2.1470244414096568e-18,6.5545095959580066e-18,5.00569103606649e-13,1.4916980537167922e-12,1.0775297581893656e-11,3.2862373899935616e-11
2.116,1748.9327783764243,4.381702599991133,0.19100164179660017,10.969320456007134,0.44347375543707035,0.06189457920514841,0.00017731162804333488,1.2373481487203049e-05,3.076159841188027e-09,3.4071864501699192e-09,7.618583663628414e-10,1.6876844096746e-09,1.0593888433054965e-05,1.2473182307076965e-05,0.25517750417544544,0.31825176082042805,6.175920583248085e-12,1.4112006291241526e-11,1.004205216781294e-10,2.3646907029053546e-10,5.3975492390076544e-14,4.864838228993999e-14,7.223747361603145e-08,7.519001035338494e-08,9.20586901734755e-06,1.0224557890878462e-05,0.26200566457439184,0.5080634501014798,0.032361338839900125,0.09859664664346621,8.020864441506614e-07,1.6113237789950992e-06,2.406692605528028e-06,5.002789932562549e-06,3.5217942361876134e-10,7.566515002045439e-10,4.762763434536029e-12,1.0232716212751085e-11,6.651847834247066e-09,1.4755573212657444e-08,8.788411247979278e-13,1.645536721161993e-12,2.80102397431427e-10,5.440086208963336e-10,1.690713173787455e-13,3.4016497801190257e-13,2.9190665697074416e-12,6.0767530925891295e-12,2.255249960968279e-09,6.563274403786002e-09,4.991667241129193e-13,1.0717600687214234e-12,2.3408653775025224e-08,4.3797807861242985e-08,5.184574450186712e-09,1.5442875053645513e-08,0.006781302473392638,0.013151715444654166,3.615710399102355e-31,1.0000105580939429e-30,1.3061765630424177e-19,3.89639040674154e-19,2.1477797944518017e-18,6.556815454059089e-18,5.005709112045517e-13,1.4917034154584785e-12,1.0776698576720544e-11,3.286664608843845e-11
2.117,1748.9107210904367,4.381750470165173,0.19099955512327246,10.974556070296154,0.44347418935438393,0.06189463873255111,0.00017728560392418183,1.2371665218379532e-05,3.0751407562802758e-09,3.4060576443196095e-09,7.616059622792616e-10,1.6871252507598976e-09,1.0591884055979188e-05,1.247082215701033e-05,0.25517709325983046,0.31825124302193364,6.1738434835959546e-12,1.4107259873662666e-11,1.0039654010493819e-10,2.3641259481518996e-10,5.395948645942436e-14,4.8633955252277716e-14,7.223769149588875e-08,7.519023588317584e-08,9.207226692350836e-06,1.0226065630654323e-05,0.2620052491273791,0.5080626360123444,0.03236175792041395,0.09859792182741,8.02007031635432e-07,1.6111642190729959e-06,2.4066949278359534e-06,5.002794676414349e-06,3.521583265940257e-10,7.566061609733478e-10,4.762385713355085e-12,1.0231904514385655e-11,6.652285025676597e-09,1.475654277351253e-08,8.788355717943156e-13,1.6455262962780843e-12,2.8014613590437663e-10,5.44093559697399e-10,1.690908206258324e-13,3.4020421211366e-13,2.919790745938053e-12,6.078260541564807e-12,2.25535697994769e-09,6.563585743014105e-09,4.990492337463677e-13,1.0715077874546556e-12,2.3408675565531093e-08,4.3797847900222573e-08,5.184553254578379e-09,1.5442811662154584e-08,0.006781302586614761,0.013151715444654155,3.6157104594710555e-31,1.0000105580939429e-30,1.3064613527613353e-19,3.897239883732848e-19,2.1485354327571885e-18,6.559122182952982e-18,5.00572718913756e-13,1.491708777533591e-12,1.077809978945975e-11,3.287091894142743e-11
2.118,1748.888663751552,4.381798341492555,0.1909974684452648,10.979791741785101,0.4434746232855065,0.06189469826195919,0.0001772595830043157,1.2369849172891099e-05,3.0741219843455407e-09,3.404929185163535e-09,7.613536356820877e-10,1.6865662635155319e-09,1.0589880009271215e-05,1.2468462396011737e-05,0.2551766823272669,0.31825072520273023,6.171767032129811e-12,1.4102514937368383e-11,1.0037256367814632e-10,2.363561314607166e-10,5.394348489277222e-14,4.8619532148455104e-14,7.223790938759951e-08,7.51904614253944e-08,9.208584602566694e-06,1.0227573631633415e-05,0.26200483366326255,0.5080618218907266,0.03236217701740926,0.09859919706165357,8.019276250568983e-07,1.6110046710846233e-06,2.406697250327866e-06,5.0027994206549155e-06,3.5213723034284233e-10,7.56560823406608e-10,4.7620080135011005e-12,1.0231092861881167e-11,6.65272225710953e-09,1.4757512423092539e-08,8.788300188605075e-13,1.6455158715273525e-12,2.801898823373641e-10,5.441785139561392e-10,1.6911032664052095e-13,3.4024345178285497e-13,2.9205151203269907e-12,6.079768403013161e-12,2.2554640068339073e-09,6.563897105250851e-09,4.989317684960713e-13,1.0712555601247665e-12,2.3408697356451294e-08,4.379788794003269e-08,5.184532058493697e-09,1.544274826926688e-08,0.00678130269982813,0.013151715444654178,3.61571051983509e-31,1.0000105580939453e-30,1.306746212074207e-19,3.898089568303092e-19,2.1492913563564442e-18,6.561429782733165e-18,5.005745267277798e-13,1.4917141399228165e-12,1.0779501220010598e-11,3.287519245859556e-11
