z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.0050000000000001,1787.784741224833,4.331777859352227,0.19320297984714516,5.193028510815527,0.43774289928910093,0.060633859272627266,0.00022723730739014156,1.5737862270479602e-05,5.629303556004057e-09,6.188039543700796e-09,1.4389900565330717e-09,3.163633754772941e-09,1.5078077025688982e-05,1.761891834770242e-05,0.2611359465357693,0.32322615693027185,1.1700561674244221e-11,2.653414994991706e-11,1.5983447450857676e-10,3.735370963706637e-10,2.7386130407336477e-15,2.2600362882407347e-15,5.5450314906485645e-14,4.9600632834006756e-14,1.725173764787569e-08,1.7821401359474384e-08,1.7035490926523181e-06,1.8777847627015953e-06,0.2603235849156518,0.5009936239879692,0.032367656050278686,0.09787196874897151,9.377878256079819e-07,1.8697245927495116e-06,2.354205587735463e-06,4.856768913006163e-06,5.3238401294085376e-12,1.1351894202091967e-11,1.0959765716321073e-13,2.2643328761774425e-13,4.302703811821246e-15,7.69167515514994e-15,6.176267216877415e-18,1.8257971724217307e-17,1.5608665062402546e-13,4.61415536852703e-13,8.256300491885074e-11,2.4406861885048367e-10,1.4155962941795822e-14,4.0866743442645864e-14,0.006834706620753705,0.013155294510821891,7.8523951364281005e-28,2.155383245736408e-27,9.642754993816324e-05,0.0002854783125724587,0.0012514435317897458,0.0037916293485244458,0.0,0.0
1.006,1787.7628608171085,4.3318239499194835,0.19320092416920448,5.198204469493262,0.43774331420638773,0.0606339153349789,0.00022720544057632902,1.5735654892328546e-05,5.627522488415529e-09,6.186081552583575e-09,1.438534829647727e-09,3.1626328604644307e-09,1.5075353501433497e-05,1.7615735466541296e-05,0.26113555921524517,0.3232256700012232,1.169680390058168e-11,2.6525627577314036e-11,1.597980224114214e-10,3.734518982401793e-10,2.7375704995178896e-15,2.2591758801432324e-15,5.5433503895607175e-14,4.958559413296202e-14,1.7250794921233947e-08,1.7820427089029784e-08,1.7036905937900073e-06,1.8779406926342147e-06,0.26032319465537335,0.5009928612819545,0.032368053062335866,0.09787316694178846,9.376991471323237e-07,1.8695477456125468e-06,2.354207525682172e-06,4.856772798098707e-06,5.323436543731599e-12,1.1351033382288648e-11,1.0961098126050331e-13,2.2646081048769307e-13,4.301908759369553e-15,7.690253710676909e-15,6.175150710639317e-18,1.8254670739965095e-17,1.5607685813657573e-13,4.61386578064013e-13,8.256301965479484e-11,2.4406865673720685e-10,1.4153739417542353e-14,4.0860323417064734e-14,0.006834706779670151,0.013155294510821872,7.85239531900722e-28,2.1553832457364045e-27,9.641612792550494e-05,0.0002854444905279299,0.001251454985142284,0.0037916639617829894,0.0,0.0
1.0070000000000001,1787.7409803477667,4.3318700415840095,0.19319886848607054,5.203380483244461,0.4377437291366655,0.06063397139928038,0.00022717357747675714,1.5733447771558435e-05,5.62574194156726e-09,6.184124133999268e-09,1.438079735778564e-09,3.1616322586478104e-09,1.5072630403150934e-05,1.7612553083327198e-05,0.26113517187834795,0.3232251830527469,1.1693047243196734e-11,2.6517107736631833e-11,1.5976157775038816e-10,3.733667174929985e-10,2.7365283302529512e-15,2.2583157790432797e-15,5.541669758045006e-14,4.95705596330919e-14,1.724985222143429e-08,1.7819452846403887e-08,1.703832110127611e-06,1.8780966393188537e-06,0.2603228043791126,0.5009920985464815,0.03236845008961463,0.09787436518082307,9.376104749065234e-07,1.8693709109492444e-06,2.3542094637948455e-06,4.856776683545713e-06,5.323032979391482e-12,1.1350172608049984e-11,1.0962430728941368e-13,2.2648833734773553e-13,4.301113834457582e-15,7.688832494284174e-15,6.17403437938682e-18,1.8251370273196088e-17,1.5606706601834511e-13,4.613576203693007e-13,8.256303438973776e-11,2.4406869462158456e-10,1.4151516188684297e-14,4.085390424466002e-14,0.006834706938569364,0.01315529451082188,7.852395501566545e-28,2.1553832457364063e-27,9.640470688062265e-05,0.00028541067135084047,0.0012514664375236485,0.0037916985721070254,0.0,0.0
1.008,1787.719099816813,4.331916134345846,0.19319681279774326,5.208556552070435,0.43774414407993556,0.06063402746553164,0.00022714171809109493,1.5731240908146248e-05,5.623961915320296e-09,6.182167287795049e-09,1.4376247748901377e-09,3.160631949245112e-09,1.5069907730786239e-05,1.7609371197995674e-05,0.2611347845250767,0.32322469608484033,1.168929170178617e-11,2.650859042718249e-11,1.597251405241493e-10,3.7328155412601474e-10,2.7354865329646336e-15,2.257455984962133e-15,5.539989596284865e-14,4.9555529336036604e-14,1.724890955347358e-08,1.7818478636758472e-08,1.7039736421607863e-06,1.8782526033018565e-06,0.2603224140868683,0.5009913357815458,0.032368847132116914,0.09787556346608077,9.375218089303617e-07,1.8691940887591573e-06,2.354211402073609e-06,4.856780569347422e-06,5.3226294363894e-12,1.1349311879378502e-11,1.0963763531378314e-13,2.2651586832976932e-13,4.300319037068534e-15,7.687411505941649e-15,6.172918223097479e-18,1.8248070323843804e-17,1.5605727426933094e-13,4.613286637685562e-13,8.256304912368014e-11,2.440687325036177e-10,1.4149293255191414e-14,4.084748592534415e-14,0.006834707097451354,0.013155294510821881,7.852395684106081e-28,2.155383245736407e-27,9.63932868034962e-05,0.0002853768550411293,0.001251477888933859,0.003791733179496598,0.0,0.0
1.0090000000000001,1787.6972192242338,4.331962228205057,0.19319475710422143,5.213732675972496,0.4377445590362,0.06063408353373312,0.0002271098624189898,1.572903430206757e-05,5.622182409534387e-09,6.1802110138167105e-09,1.4371699469466422e-09,3.1596319321775963e-09,1.5067185484282203e-05,1.7606189810479848e-05,0.2611343971554293,0.3232242090975015,1.16855372760438e-11,2.650007564827147e-11,1.596887107313581e-10,3.731964081360801e-10,2.734445107225779e-15,2.256596497547256e-15,5.538309903544949e-14,4.954050323521815e-14,1.7247966907188902e-08,1.7817504449595065e-08,1.7041151888875475e-06,1.8784085834787606e-06,0.26032202377864166,0.5009905729871509,0.03236924418984285,0.09787676179756226,9.374331492035161e-07,1.8690172790416445e-06,2.3542133405184498e-06,4.856784455503818e-06,5.32222591472166e-12,1.1348451196266352e-11,1.0965096520475076e-13,2.26543403167563e-13,4.299524367184718e-15,7.685990745617697e-15,6.1718022417474386e-18,1.8244770891837695e-17,1.560474828895156e-13,4.612997082617285e-13,8.256306385662161e-11,2.440687703833057e-10,1.4147070617029499e-14,4.084106845901835e-14,0.006834707256316113,0.013155294510821891,7.8523958666258215e-28,2.155383245736409e-27,9.638186769408054e-05,0.000285343041598663,0.00125148933937296,0.0037917677839518515,0.0,0.0
1.01,1787.6753385700454,4.33200832316164,0.19319270140550707,5.2189088549519544,0.43774497400546064,0.06063413960388512,0.00022707801046013303,1.5726827953300993e-05,5.6204034240717876e-09,6.178255311912783e-09,1.4367152519129574e-09,3.158632207368026e-09,1.5064463663585633e-05,1.760300892071753e-05,0.2611340097694046,0.32322372209072947,1.1681783965669985e-11,2.6491563399219036e-11,1.5965228837071496e-10,3.731112795201556e-10,2.7334040527241866e-15,2.2557373165409825e-15,5.53663067932239e-14,4.952548132613799e-14,1.7247024276215125e-08,1.7816530278338367e-08,1.704256749680483e-06,1.8785645791579863e-06,0.2603216334544326,0.5009898101632971,0.03236964126279271,0.0978779601752684,9.373444957257824e-07,1.8688404817962986e-06,2.3542152791293173e-06,4.856788342014802e-06,5.321822414386172e-12,1.1347590558709071e-11,1.0966429688164235e-13,2.2657094169444055e-13,4.298729824789815e-15,7.68457021328313e-15,6.170686435314997e-18,1.8241471977113575e-17,1.560376918789248e-13,4.612707538488932e-13,8.25630785885624e-11,2.4406880826064947e-10,1.4144848274170485e-14,4.083465184560154e-14,0.006834707415163623,0.013155294510821888,7.852396049125745e-28,2.15538324573641e-27,9.63704495523592e-05,0.00028530923102339283,0.0012515007888409637,0.003791802385472828,0.0,0.0
1.0110000000000001,1787.6534578542378,4.332054419215661,0.1931906457015988,5.224085089010122,0.43774538898771714,0.060634195675987455,0.00022704616221417255,1.572462186182207e-05,5.61862495879231e-09,6.176300181929096e-09,1.436260689753266e-09,3.1576327747376212e-09,1.5061742268639174e-05,1.759982852864159e-05,0.2611336223670039,0.32322323506452494,1.167803177035808e-11,2.648305367932949e-11,1.5961587344087179e-10,3.7302616827508803e-10,2.7323633696219513e-15,2.2548784420770463e-15,5.53495192407735e-14,4.95104636129118e-14,1.7246081670134147e-08,1.7815556132886628e-08,1.7043983254881482e-06,1.8787205913851e-06,0.26032124311423843,0.5009890473099781,0.03237003835096786,0.09787915859920314,9.372558484968852e-07,1.8686636970225642e-06,2.3542172179063697e-06,4.856792228880689e-06,5.321418935385121e-12,1.1346729966711287e-11,1.0967763046657512e-13,2.2659848416270046e-13,4.2979354098662895e-15,7.683149908906553e-15,6.1695708037764545e-18,1.8238173579601272e-17,1.5602790123753199e-13,4.61241800529971e-13,8.25630933195022e-11,2.4406884613564763e-10,1.4142626226580456e-14,4.082823608499559e-14,0.0068347075739939095,0.013155294510821891,7.852396231605874e-28,2.155383245736409e-27,9.635903237829985e-05,0.00028527542331522183,0.0012515122373379117,0.003791836984059645,0.0,0.0
1.012,1787.6315770768251,4.332100516367141,0.19318858999249744,5.229261378148309,0.4377458039829678,0.06063425175003983,0.00022701431768079025,1.5722416027608718e-05,5.616847013558453e-09,6.174345623714444e-09,1.4358062604325744e-09,3.1566336342094174e-09,1.5059021299389999e-05,1.759664863419024e-05,0.2611332349482279,0.3232227480188886,1.1674280689809097e-11,2.647454648792454e-11,1.595794659405386e-10,3.729410743978606e-10,2.731323058233232e-15,2.2540198744146766e-15,5.5332736385775376e-14,4.9495450102406296e-14,1.724513910361458e-08,1.78145820283928e-08,1.704539917762156e-06,1.8788766217601821e-06,0.2603208527580578,0.5009882844271906,0.032370435454368976,0.09788035706936843,9.37167207516597e-07,1.8684869247199833e-06,2.3542191568493905e-06,4.856796116101029e-06,5.32101547772214e-12,1.1345869420280725e-11,1.0969096614645383e-13,2.2662603095849547e-13,4.297141122397518e-15,7.681729832458218e-15,6.168455347109935e-18,1.8234875699236045e-17,1.5601811096535989e-13,4.612128483050281e-13,8.25631080494417e-11,2.440688840083019e-10,1.414040447423101e-14,4.0821821177118373e-14,0.006834707732806987,0.013155294510821914,7.85239641406623e-28,2.155383245736412e-27,9.634761617187529e-05,0.0002852416184740688,0.0012515236848638328,0.0037918715797123853,0.0,0.0
1.0130000000000001,1787.609696237807,4.332146614616111,0.19318653427820337,5.2344377223678284,0.4377462189912171,0.06063430782604293,0.00022698247685965292,1.5720210450637838e-05,5.6150695882307965e-09,6.1723916371155136e-09,1.4353519639152678e-09,3.15563478570509e-09,1.5056300755782198e-05,1.7593469237298085e-05,0.2611328475130727,0.32322226095381584,1.167053072371874e-11,2.6466041824313888e-11,1.595430658683765e-10,3.7285599788534255e-10,2.7302831178585378e-15,2.2531616129765945e-15,5.531595821534795e-14,4.948044078309849e-14,1.724419655731552e-08,1.781360794487733e-08,1.704681524592964e-06,1.879032668178387e-06,0.26032046238589174,0.5009875215149374,0.03237083257299717,0.09788155558576771,9.370785727846412e-07,1.8683101648880041e-06,2.3542210959586357e-06,4.8568000036763515e-06,5.32061204139143e-12,1.134500891940502e-11,1.0970430367559775e-13,2.2665358157423912e-13,4.296346962366266e-15,7.680309983907294e-15,6.1673400652924025e-18,1.8231578335949746e-17,1.5600832106239764e-13,4.611838971740323e-13,8.256312277838038e-11,2.44068921878611e-10,1.4138183017089628e-14,4.0815407121875933e-14,0.006834707891602828,0.01315529451082192,7.852396596506783e-28,2.155383245736411e-27,9.633620093305918e-05,0.00028520781649985557,0.0012515351314187433,0.003791906172431104,0.0,0.0
1.014,1787.587815337175,4.332192713962632,0.1931844785587156,5.239614121669991,0.4377466340124653,0.060634363903996735,0.00022695063975041233,1.5718005130885267e-05,5.6132926826698384e-09,6.170438221978902e-09,1.4348978001657337e-09,3.1546362291463138e-09,1.505358063775955e-05,1.7590290337899372e-05,0.261132460061539,0.3232217738693074,1.1666781871782579e-11,2.64575396878069e-11,1.5950667322305151e-10,3.7277093873441433e-10,2.729243548373645e-15,2.2523036576602548e-15,5.529918472827965e-14,4.946543565390416e-14,1.7243254031210824e-08,1.7812633882313197e-08,1.7048231459796903e-06,1.8791887306387415e-06,0.2603200719977399,0.5009867585732173,0.0323712297068527,0.0978827541484017,9.369899443007464e-07,1.8681334175260824e-06,2.3542230352339036e-06,4.85680389160624e-06,5.320208626392183e-12,1.1344148464082432e-11,1.0971764305394053e-13,2.266811360097942e-13,4.2955529297554e-15,7.678890363223123e-15,6.166224958300573e-18,1.8228281489673474e-17,1.559985315286436e-13,4.611549471369785e-13,8.256313750631864e-11,2.440689597465759e-10,1.4135961855124388e-14,4.080899391917599e-14,0.0068347080503814404,0.013155294510821909,7.852396778927541e-28,2.1553832457364077e-27,9.632478666181296e-05,0.00028517401739246726,0.0012515465770026862,0.0037919407622159272,0.0,0.0
1.0150000000000001,1787.5659343749394,4.3322388144067165,0.19318242283403528,5.244790576056109,0.4377470490467136,0.06063441998390151,0.00022691880635274597,1.5715800068328657e-05,5.611516296737288e-09,6.168485378152545e-09,1.4344437691487324e-09,3.1536379644555917e-09,1.5050860945267408e-05,1.758711193593021e-05,0.26113207259362575,0.3232212867653623,1.1663034133699395e-11,2.6449040077720273e-11,1.594702880032543e-10,3.726858969420147e-10,2.728204349840474e-15,2.2514460085167323e-15,5.5282415927133113e-14,4.945043471711529e-14,1.7242311531499972e-08,1.781165984710461e-08,1.7049647825369436e-06,1.8793448098187179e-06,0.260319681593601,0.5009859956020286,0.03237162685593604,0.09788395275727196,9.369013220646845e-07,1.867956682633763e-06,2.354224974675294e-06,4.856807779890905e-06,5.319805232725828e-12,1.1343288054316013e-11,1.0973098436065745e-13,2.2670869442874027e-13,4.294759024548061e-15,7.67747097037555e-15,6.165110026112291e-18,1.82249851603417e-17,1.5598874236410193e-13,4.611259981938792e-13,8.256315223325664e-11,2.4406899761219743e-10,1.4133740988305177e-14,4.080258156893154e-14,0.006834708209142832,0.013155294510821917,7.852396961328515e-28,2.155383245736408e-27,9.631337335812023e-05,0.00028514022115185537,0.0012515580216156813,0.003791975349066923,0.0,0.0
1.016,1787.544053351105,4.3322849159483985,0.19318036710416264,5.249967085527492,0.4377474640939623,0.060634476065757205,0.00022688697666632752,1.5713595262945347e-05,5.6097404302946225e-09,6.1665331054841065e-09,1.433989870828881e-09,3.1526399915551005e-09,1.5048141678251285e-05,1.7583934031326842e-05,0.2611316851093325,0.32322079964197953,1.1659287509166632e-11,2.644054299336761e-11,1.5943391020766305e-10,3.726008725050521e-10,2.7271655219807443e-15,2.250588665316346e-15,5.5265651807564836e-14,4.9435437968846093e-14,1.7241369052958095e-08,1.7810685833854126e-08,1.7051064337498515e-06,1.879500905150781e-06,0.26031929117347397,0.5009852326013683,0.03237202402024875,0.09788515141238312,9.368127060762058e-07,1.8677799602105435e-06,2.354226914282868e-06,4.856811668530467e-06,5.319401860390491e-12,1.1342427690101742e-11,1.0974432752955466e-13,2.2673625669431777e-13,4.2939652467273615e-15,7.676051805334348e-15,6.163995268704674e-18,1.8221689347886688e-17,1.5597895356877155e-13,4.610970503447301e-13,8.256316695919381e-11,2.4406903547547356e-10,1.4131520416600536e-14,4.079617007105161e-14,0.006834708367886992,0.013155294510821905,7.852397143709694e-28,2.155383245736405e-27,9.630196102194624e-05,0.00028510642777791604,0.00125156946525776,0.003792009932984179,0.0,0.0
1.0170000000000001,1787.5221722656624,4.3323310185877455,0.19317831136909638,5.2551436500854525,0.43774787915421115,0.060634532149563665,0.00022685515069080915,1.5711390714711188e-05,5.607965083202421e-09,6.164581403820262e-09,1.433536105170667e-09,3.1516423103667324e-09,1.5045422836654891e-05,1.7580756624023405e-05,0.26113129760865994,0.32322031249915945,1.1655541997881025e-11,2.643204843406088e-11,1.5939753983494863e-10,3.7251586542041786e-10,2.726127064928231e-15,2.2497316281694614e-15,5.5248892373600917e-14,4.942044541269745e-14,1.7240426604235824e-08,1.7809711851497995e-08,1.705248100475834e-06,1.8796570175800422e-06,0.26031890073735814,0.5009844695712343,0.0323724211997912,0.09788635011373609,9.367240963350063e-07,1.8676032502558123e-06,2.354228854056534e-06,4.856815557524727e-06,5.3189985093878895e-12,1.134156737144325e-11,1.0975767267105756e-13,2.267638230346696e-13,4.293171596275856e-15,7.67463286806829e-15,6.162880686054702e-18,1.82183940522403e-17,1.5596916514265146e-13,4.610681035895272e-13,8.256318168413086e-11,2.440690733364059e-10,1.4129300139979103e-14,4.078975942544548e-14,0.006834708526613949,0.013155294510821904,7.852397326071106e-28,2.1553832457364034e-27,9.629054965325709e-05,0.000285072637270548,0.00125158090792896,0.003792044513967805,0.0,0.0
1.018,1787.500291118613,4.332377122324765,0.19317625562883792,5.260320269731302,0.43774829422746847,0.06063458823532246,0.0002268233284258558,1.5709186423603048e-05,5.606190255321362e-09,6.162630273007851e-09,1.4330824721384842e-09,3.150644920812201e-09,1.504270442042225e-05,1.757757971395455e-05,0.2611309100916013,0.3232198253368957,1.1651797599538388e-11,2.642355639911021e-11,1.593611768837704e-10,3.7243087568497947e-10,2.7250889777402374e-15,2.2488748962981066e-15,5.523213760741309e-14,4.9405457032721804e-14,1.7239484157760193e-08,1.7808737871552883e-08,1.705389779989267e-06,1.8798131441021202e-06,0.26031851028525443,0.5009837065116319,0.03237281839456417,0.09788754886133388,9.366354928408489e-07,1.8674265527691068e-06,2.3542307939963615e-06,4.856819446873861e-06,5.318595179709969e-12,1.134070709832343e-11,1.0977101943436668e-13,2.2679139272503124e-13,4.292378073176576e-15,7.673214158547067e-15,6.161766278139231e-18,1.821509927333417e-17,1.5595937708573401e-13,4.610391579282509e-13,8.256319640806738e-11,2.4406911119499503e-10,1.4127080158408412e-14,4.078334963201958e-14,0.006834708685323649,0.013155294510821895,7.852397508412691e-28,2.155383245736401e-27,9.627913925202608e-05,0.0002850388496296736,0.0012515923496292994,0.00379207909201788,0.0,0.0
1.0190000000000001,1787.4784099099693,4.332423227159486,0.19317419988338766,5.265496944466353,0.43774870931372806,0.06063464432303248,0.00022679150987115173,1.570698238959895e-05,5.6044159465140114e-09,6.1606797128957145e-09,1.4326289716972762e-09,3.149647822814392e-09,1.5039986429499701e-05,1.7574403301057435e-05,0.26113052255816316,0.3232193381551952,1.1648054313838605e-11,2.641506688783465e-11,1.5932482135283217e-10,3.7234590329570423e-10,2.724051261003516e-15,2.2480184701864615e-15,5.521538752221128e-14,4.93904728407349e-14,1.7238541737369457e-08,1.780776391864411e-08,1.7055314746495034e-06,1.8799692873176688e-06,0.26031811981716024,0.5009829434225537,0.032373215604567455,0.09788874765517551,9.365468955934996e-07,1.8672498677499512e-06,2.3542327341023684e-06,4.856823336577887e-06,5.318191871362784e-12,1.1339846870755135e-11,1.097843681232492e-13,2.2681896639299703e-13,4.2915846774129285e-15,7.671795676740962e-15,6.1606520449364756e-18,1.8211805011103768e-17,1.5594958939802975e-13,4.610102133609298e-13,8.256321113100395e-11,2.4406914905124147e-10,1.4124860471859299e-14,4.0776940690689443e-14,0.006834708844016118,0.013155294510821881,7.852397690734487e-28,2.1553832457363984e-27,9.626772981823242e-05,0.0002850050648552297,0.001251603790358802,0.0037921136671344624,0.0,0.0
1.02,1787.4565286397342,4.332469333091957,0.1931721441327452,5.270673674291916,0.43774912441299135,0.06063470041269373,0.00022675969502636222,1.570477861267564e-05,5.602642156641902e-09,6.15872972333157e-09,1.4321756038117642e-09,3.148651016295708e-09,1.5037268863833058e-05,1.757122738526864e-05,0.26113013500834326,0.32321885095405417,1.1644312140480422e-11,2.64065798995507e-11,1.5928847324082442e-10,3.722609482495289e-10,2.7230139148748683e-15,2.2471623499638915e-15,5.519864212248694e-14,4.937549284075381e-14,1.7237599352487897e-08,1.7806790002507096e-08,1.7056731853909602e-06,1.880125448256669e-06,0.2603177293330734,0.5009821803039942,0.0323736128298037,0.09788994649526865,9.364583045926965e-07,1.867073195197814e-06,2.3542346743745076e-06,4.856827226636693e-06,5.31778858434875e-12,1.133898668874347e-11,1.0979771885807612e-13,2.2684654428725763e-13,4.290791408967715e-15,7.670377422619176e-15,6.15953798642324e-18,1.8208511265480407e-17,1.5593980207953158e-13,4.609812698875415e-13,8.256322585294024e-11,2.4406918690514357e-10,1.4122641080300458e-14,4.077053260136447e-14,0.006834709002691397,0.013155294510821891,7.852397873036527e-28,2.1553832457363994e-27,9.625632135183691e-05,0.00028497128294709893,0.001251615230117516,0.003792148239317686,0.0,0.0
1.0210000000000001,1787.434647307908,4.332515440122211,0.1931700883769108,5.275850459209304,0.4377495395252607,0.06063475650430661,0.00022672788389115376,1.570257509281e-05,5.600868885565996e-09,6.156780304162532e-09,1.4317223684464674e-09,3.14765450117812e-09,1.5034551723365821e-05,1.7568051966522098e-05,0.26112974744213924,0.3232183637334699,1.1640571079160305e-11,2.6398095433569816e-11,1.5925213254641e-10,3.72176010543327e-10,2.721976938628563e-15,2.2463065350314624e-15,5.51819013948128e-14,4.9360517020767406e-14,1.723665698281737e-08,1.7805816102173447e-08,1.7058149102070398e-06,1.8802816247072957e-06,0.26031733883299757,0.500981417155961,0.03237401007027224,0.09789114538161142,9.363697198382232e-07,1.8668965351122648e-06,2.3542366148128546e-06,4.8568311170504365e-06,5.317385318661561e-12,1.1338126552274995e-11,1.0981107138059004e-13,2.2687412587424287e-13,4.2899982678241136e-15,7.668959396151623e-15,6.158424102577148e-18,1.820521803639789e-17,1.5593001513025187e-13,4.609523275081226e-13,8.256324057387665e-11,2.440692247567028e-10,1.4120421983700504e-14,4.076412536395397e-14,0.00683470916134944,0.013155294510821858,7.85239805531878e-28,2.1553832457363966e-27,9.624491385282075e-05,0.0002849375039052254,0.001251626668905455,0.0037921828085675973,0.0,0.0
1.022,1787.4127659144829,4.332561548250288,0.19316803261588433,5.281027299219827,0.4377499546505386,0.06063481259787167,0.00022669607646518168,1.5700371829978173e-05,5.59909613314715e-09,6.1548314552356144e-09,1.4312692655658202e-09,3.146658277383419e-09,1.5031835008042495e-05,1.756487704475297e-05,0.2611293598595495,0.32321787649344164,1.1636831129574695e-11,2.638961348920344e-11,1.5921579926825783e-10,3.7209109017398715e-10,2.72094033212752e-15,2.24545102527603e-15,5.51651653377101e-14,4.934554537945271e-14,1.7235714627886083e-08,1.7804842217155847e-08,1.705956649052574e-06,1.8804378166197674e-06,0.2603169483169296,0.5009806539784497,0.03237440732597418,0.0978923443142075,9.362811413297451e-07,1.8667198874926406e-06,2.3542385554173683e-06,4.856835007819055e-06,5.316982074300395e-12,1.1337266461347981e-11,1.098244256850253e-13,2.2690171114204149e-13,4.2892052539646644e-15,7.667541597307086e-15,6.1573103933748805e-18,1.82019253237873e-17,1.5592022855017582e-13,4.609233862226307e-13,8.256325529381291e-11,2.440692626059191e-10,1.4118203182027567e-14,4.0757718978365996e-14,0.006834709319990261,0.013155294510821852,7.852398237581238e-28,2.155383245736397e-27,9.623350732115125e-05,0.000284903727729513,0.0012516381067226487,0.0037922173748843003,0.0,0.0
1.0230000000000001,1787.3908844594803,4.332607657476213,0.1931659768496665,5.286204194324798,0.437750369788821,0.060634868693387925,0.000226664272748139,1.569816882415876e-05,5.597323899248212e-09,6.152883176399954e-09,1.4308162951349162e-09,3.1456623448348138e-09,1.502911871780975e-05,1.7561702619898756e-05,0.26112897226057813,0.32321738923397214,1.1633092291424815e-11,2.6381134065773592e-11,1.5917947340507966e-10,3.7200618713849443e-10,2.719904096021662e-15,2.244595821233897e-15,5.5148433965678664e-14,4.933057792977913e-14,1.7234772313691765e-08,1.780386837431034e-08,1.7060984045025057e-06,1.8805940268323727e-06,0.2603165577848679,0.5009798907714537,0.032374804596910736,0.09789354329305988,9.361925690670976e-07,1.8665432523385972e-06,2.3542404961880458e-06,4.856838898942505e-06,5.3165788512725335e-12,1.1336406415977869e-11,1.098377821029731e-13,2.2692930077573257e-13,4.288412367373122e-15,7.666124026056447e-15,6.15619685879452e-18,1.819863312758364e-17,1.5591044233931434e-13,4.608944460310946e-13,8.256327001274942e-11,2.440693004527921e-10,1.4115984675252068e-14,4.0751313444514746e-14,0.006834709478613899,0.013155294510821853,7.852398419823954e-28,2.1553832457363976e-27,9.622210175680112e-05,0.0002848699544198784,0.0012516495435691334,0.0037922519382678765,0.0,0.0
1.024,1787.3690029428813,4.332653767800032,0.19316392107825694,5.291381144525529,0.43775078494011527,0.060634924790856845,0.0002266324727396652,1.5695966075326867e-05,5.595552183728937e-09,6.150935467501374e-09,1.4303634571179287e-09,3.1446667034535335e-09,1.5026402852610125e-05,1.7558528691892376e-05,0.26112858464521926,0.32321690195505653,1.1629354564405194e-11,2.637265716258749e-11,1.5914315495551797e-10,3.7192130143367693e-10,2.718868229097632e-15,2.243740921903733e-15,5.5131707255385624e-14,4.931561465087525e-14,1.7233830003513396e-08,1.78028945357035e-08,1.7062401729237137e-06,1.8807502513404174e-06,0.26031616723681394,0.5009791275349795,0.03237520188308164,0.09789474231816847,9.361040030499503e-07,1.8663666296494884e-06,2.3542424371249847e-06,4.856842790421024e-06,5.31617564956675e-12,1.1335546416140792e-11,1.0985114016671914e-13,2.269568938090011e-13,4.287619608031737e-15,7.664706682368006e-15,6.155083498812421e-18,1.8195341447717095e-17,1.5590065649766e-13,4.608655069334953e-13,8.256328473068567e-11,2.44069338297322e-10,1.4113766463340936e-14,4.074490876230495e-14,0.006834709637220295,0.01315529451082185,7.852398602046857e-28,2.1553832457363962e-27,9.621069715973405e-05,0.0002848361839762157,0.001251660979444934,0.003792286498718432,0.0,0.0
1.025,1787.3471213647008,4.332699879221787,0.19316186530165555,5.296558149823331,0.4377512001044155,0.060634980890277156,0.0002266006764394454,1.5693763583460544e-05,5.593780986452131e-09,6.148988328388967e-09,1.429910751479895e-09,3.143671353162663e-09,1.5023687412390372e-05,1.755535526067143e-05,0.261128197013477,0.32321641465669754,1.1625617948216057e-11,2.636418277896489e-11,1.591068439182772e-10,3.718364330565025e-10,2.7178327324265718e-15,2.242886328169451e-15,5.5114985229887286e-14,4.9300655563364306e-14,1.7232887737573682e-08,1.7801920742886048e-08,1.7063819583000537e-06,1.880906494535203e-06,0.2603157766727641,0.5009783642690165,0.032375599184489054,0.09789594138953912,9.360154432780714e-07,1.8661900194248352e-06,2.3542443782280807e-06,4.856846682254362e-06,5.3157724691939465e-12,1.1334686461859908e-11,1.0986450038930366e-13,2.2698449130180722e-13,4.2868269759237995e-15,7.663289566211811e-15,6.1539703134063786e-18,1.819205028412183e-17,1.558908710252139e-13,4.608365689298325e-13,8.25632994476224e-11,2.440693761395092e-10,1.411154854626423e-14,4.073850493164976e-14,0.006834709795809502,0.013155294510821845,7.852398784250013e-28,2.155383245736395e-27,9.61992935299306e-05,0.00028480241639846493,0.001251672414350081,0.003792321056236032,0.0,0.0
