z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.202,468.672832001698,18.073891889551124,0.04852008419291832,42.34145579482271,9.749303375633321e-17,8.991832897180777e-18,3.6031003718218975e-21,1.661579048620374e-22,7.595651144640921e-14,5.55957973659378e-14,0.29864319555758606,0.43717928242794774,1.2125140881525535e-09,9.43405969355846e-10,0.21842339134492866,0.1800186610535102,1.4049081801231345e-10,2.1214116590968844e-10,1.9014631659006464e-09,2.9588962614927406e-09,4.7656238985376236e-42,2.6186837110531396e-42,1.1853554526130002e-44,7.060091727617198e-45,1.4300345595699237e-41,9.176888287945143e-42,0.44855606766514805,0.32922016946432126,1.1890933677299232e-11,1.5237481118047944e-11,0.011376047902498502,0.022904300205236965,1.0886044236901463e-30,1.4451791458209196e-30,4.771997963103358e-32,6.555138086720495e-32,3.0899606352444496e-77,3.538326549840772e-77,0.0003804319554861083,0.0005058090585729909,0.012332629460199586,0.016965756363890215,1.8950068078520874e-45,3.55701602188482e-45,4.333066312080781e-37,8.333187715704957e-37,2.201741142776298e-10,1.613965345427924e-10,3.520931661625822e-28,4.674864726103654e-28,0.0002239438497737632,0.000307419462974564,6.812188020733813e-09,1.3716765463542621e-08,1.2798791701008333e-14,1.8159791939394718e-14,1.1643939676296838e-11,1.4396795445219379e-11,1.1482272920557659e-23,2.207176283192974e-23,0.010064281953925298,0.01289858394123276,1.064397316116405e-42,2.0982358394387894e-42,4.068503225521884e-41,8.207820008168953e-41,2.884388045517985e-54,5.680159277223701e-54
2.203,468.6216771013052,18.075138322846616,0.048516738323727285,42.36206723810085,9.723518177577639e-17,8.968051075211672e-18,3.592976341866091e-21,1.6569103259448815e-22,7.588378327331648e-14,5.5542564523335545e-14,0.2986431956334641,0.43717928251369986,1.2114431220297583e-09,9.425726958217079e-10,0.21842339124284457,0.18001866095894728,1.4043411707587068e-10,2.1205554747098135e-10,1.9008208245258298e-09,2.957896703966498e-09,0.0,-3.0835044351132773e-42,1.180153321426676e-44,7.029107330695387e-45,1.5240300703372168e-41,9.780080913813604e-42,0.4485560676911332,0.3292201694643224,1.1853688565587861e-11,1.518975385690041e-11,0.011376047903194774,0.022904300205312044,1.0830569082288507e-30,1.4378145296463178e-30,4.7461456111955023e-32,6.519625553032303e-32,0.0,-4.859194167621212e-74,0.00038043172360115456,0.0005058087502375446,0.012332629692820899,0.01696575668292001,2.1949008641292735e-45,4.119931130249426e-45,5.023501202167669e-37,9.661005738267907e-37,2.201630105746903e-10,1.6138839506990633e-10,3.5100007685567563e-28,4.660351394890544e-28,0.00022394384979783921,0.0003074194629898065,6.812187621185898e-09,1.3716764658233402e-08,1.279335286074598e-14,1.8152074943656284e-14,1.1643937371480786e-11,1.4396792594665632e-11,1.1465561117709854e-23,2.2039638620446342e-23,0.0100642819545086,0.012898583941233152,1.0627881846259011e-42,2.0950637744196477e-42,4.062514474567262e-41,8.195738269722126e-41,3.334854787903645e-54,6.567253109387279e-54
2.204,468.5705205283955,18.076384968829387,0.04851339234514624,42.382680102954446,9.697800646939032e-17,8.944331663254433e-18,3.582880605495237e-21,1.652254650929861e-22,7.581111269130799e-14,5.5489373834104077e-14,0.2986431957092586,0.43717928259935807,1.210372922281168e-09,9.417400185711083e-10,0.21842339114087553,0.1800186608644908,1.4037738264285594e-10,2.1196987845246688e-10,1.9001778578260245e-09,2.9568961733626704e-09,2.3040094610464493e-42,1.2660403282994015e-42,1.1749731403096772e-44,6.998253670513592e-45,1.3949543910698912e-41,8.9517700998741e-42,0.4485560677170886,0.32922016946432303,1.1816591015490772e-11,1.5142215686656047e-11,0.011376047903890176,0.022904300205386852,1.0775397635006248e-30,1.4304902322047146e-30,4.7204649145719795e-32,6.484348816618611e-32,1.0728623110295733e-77,1.228539016225881e-77,0.0003804314919758798,0.000505808442247391,0.012332629925181728,0.016965757001592568,2.898447691577897e-45,5.4405212865855847e-45,6.63994033222341e-37,1.2769679764379203e-36,2.2015191653342055e-10,1.6138026267942648e-10,3.4991030250479316e-28,4.645882077515734e-28,0.0002239438498218994,0.00030741946300504714,6.8121872225976224e-09,1.3716763854857361e-08,1.2787911147682021e-14,1.814435387179455e-14,1.1643935069717393e-11,1.4396789747887182e-11,1.1448871079245006e-23,2.2007556245484446e-23,0.010064281955091256,0.012898583941233553,1.0611819557572898e-42,2.0918974313106664e-42,4.056536368701487e-41,8.183678006735984e-41,4.3958882613409864e-54,8.656722012561083e-54
2.205,468.5193622827094,18.077631827558218,0.048510046257158185,42.4032943896261,9.672151933118093e-17,8.920675721407162e-18,3.572813085036184e-21,1.6476119877561358e-22,7.573849966486762e-14,5.543622527224769e-14,0.2986431957849688,0.43717928268492157,1.2093034884967839e-09,9.409079372850449e-10,0.2184233910390219,0.1800186607701413,1.403206150894959e-10,2.118841594222476e-10,1.899534268923566e-09,2.955894674539974e-09,0.0,-2.428831782742561e-42,1.16981482247522e-44,6.96753023016132e-45,1.4332091609394217e-41,9.197260494790497e-42,0.4485560677430148,0.3292201694643239,1.1779640360772238e-11,1.509486575357578e-11,0.011376047904584765,0.022904300205461532,1.0720528146971261e-30,1.4232060214289123e-30,4.695039962489648e-32,6.449423388151111e-32,1.1633499887223794e-77,1.3321568256202648e-77,0.00038043126061011566,0.0005058081346023071,0.012332630157282216,0.016965757319908088,3.532496098631922e-45,6.630659671423718e-45,8.100047721233436e-37,1.557770255380091e-36,2.2014083214660387e-10,1.613721373660629e-10,3.4882383347733114e-28,4.631456646083753e-28,0.00022394384984593095,0.0003074194630202687,6.812186824966898e-09,1.3716763053410316e-08,1.2782466596318842e-14,1.8136628772763867e-14,1.1643932771002831e-11,1.4396786904879319e-11,1.143220278023473e-23,2.1975515659125535e-23,0.010064281955673245,0.012898583941233948,1.0595786280921425e-42,2.0887368073157122e-42,4.050568889226547e-41,8.171639181489059e-41,5.347885259903278e-54,1.0531467884321837e-53
2.206,468.4682023639889,18.078878899091865,0.04850670005974623,42.42391009835846,9.64657004000551e-17,8.8970814086479e-18,3.562773687986947e-21,1.6429822937661728e-22,7.566594415850435e-14,5.538311881178892e-14,0.29864319586059457,0.43717928277039003,1.2082348202668187e-09,9.400764516446785e-10,0.21842339093728375,0.18001866067589872,1.4026381410417736e-10,2.1179838990978747e-10,1.8988900563519434e-09,2.9548922052163476e-09,0.0,-9.454136683414207e-43,1.164678275276374e-44,6.936936457824454e-45,1.3971305036619562e-41,8.965734755862445e-42,0.4485560677689124,0.32922016946432514,1.1742835918983441e-11,1.5047703183144468e-11,0.011376047905278503,0.02290430020553599,1.0665958810557883e-30,1.4159616573471671e-30,4.670876011559324e-32,6.416230155875265e-32,1.1475990497389084e-77,1.3141203609549221e-77,0.000380431029503724,0.0005058078273021087,0.012332630389122507,0.016965757637866768,3.4937489827999237e-45,6.557929530329403e-45,8.018715970600287e-37,1.5421288434976237e-36,2.2012975740694265e-10,1.6136401912446607e-10,3.4774065865929315e-28,4.61707495303015e-28,0.00022394384986994064,0.0003074194630354802,6.812186428291654e-09,1.3716762253888079e-08,1.2777019178505302e-14,1.8128899606621468e-14,1.164393047533359e-11,1.4396784065637686e-11,1.141555619577616e-23,2.1943516813500137e-23,0.010064281956254582,0.012898583941234346,1.057978191062302e-42,2.0855818816018787e-42,4.0446120164298166e-41,8.159621754212986e-41,5.279725608945415e-54,1.0397242645111605e-53
2.207,468.41704077197426,18.080126183489124,0.04850335375289344,42.44452722939428,9.621055396105509e-17,8.873549120188303e-18,3.552762330554344e-21,1.6383655303185261e-22,7.559344613673294e-14,5.533005442675463e-14,0.298643195936137,0.4371792828557651,1.2071669171815057e-09,9.392455613311875e-10,0.21842339083566084,0.18001866058176297,1.4020697975234785e-10,2.1171257001391228e-10,1.8982452209439574e-09,2.9538887666877266e-09,8.399339649236721e-42,4.6153902164734766e-42,1.1595634106215968e-44,6.906471828821227e-45,1.3470180203694233e-41,8.644150456702672e-42,0.4485560677947802,0.32922016946432625,1.170617702080017e-11,1.5000727117665333e-11,0.011376047905971094,0.022904300205609643,1.0611687867105026e-30,1.4087569064880407e-30,4.6461725651105317e-32,6.382295836191847e-32,3.331697547641111e-77,3.815140474926666e-77,0.00038043079865653784,0.0005058075203465741,0.01233263062070279,0.016965757955468876,3.3127909958945395e-45,6.218262962075397e-45,7.610522647691342e-37,1.4636266618558553e-36,2.2011869230718643e-10,1.6135590794932124e-10,3.4666076781466044e-28,4.6027368624477e-28,0.0002239438498939257,0.0003074194630506782,6.812186032569604e-09,1.3716761456286062e-08,1.2771568900436474e-14,1.8121166382157365e-14,1.16439281827064e-11,1.4396781230158249e-11,1.1398931300989922e-23,2.1911559660783956e-23,0.010064281956835276,0.012898583941234767,1.0563806413512769e-42,2.0824326476313995e-42,4.0386657308863707e-41,8.147625685719819e-41,4.9972721949828096e-54,9.841013609471977e-54
2.208,468.36587750640854,18.08137368080878,0.04850000733658297,42.46514578297635,9.595608278948453e-17,8.850079111996037e-18,3.5427789312886474e-21,1.6337616598524414e-22,7.552100556408902e-14,5.527703209118692e-14,0.2986431960115948,0.43717928294104497,1.206099778831322e-09,9.384152660259387e-10,0.21842339073415404,0.18001866048773463,1.4015011219637897e-10,2.1162669997980312e-10,1.8975997642744495e-09,2.952884361404745e-09,0.0,-3.695760378295612e-43,1.154470148705622e-44,6.876135867823718e-45,1.5124572327659265e-41,9.705815127119255e-42,0.4485560678206185,0.3292201694643272,1.1669663003509058e-11,1.495393670791298e-11,0.011376047906662818,0.02290430020568305,1.05577135791152e-30,1.4015915381896709e-30,4.6203536239827253e-32,6.346829197825713e-32,1.2713221063442183e-77,1.4557961384392575e-77,0.0003804305680684045,0.0005058072137355004,0.012332630852023201,0.01696575827271459,4.404773378403443e-45,8.26796474260766e-45,1.0128646107205823e-36,1.94790255234995e-36,2.2010763684010728e-10,1.6134780383532991e-10,3.455841509495247e-28,4.588442241643757e-28,0.00022394384991788333,0.00030741946306585857,6.812185637798549e-09,1.371676066059983e-08,1.2766115777134386e-14,1.811342912068581e-14,1.1643925893117446e-11,1.4396778398436288e-11,1.1382328071022143e-23,2.1879644153201686e-23,0.010064281957415303,0.012898583941235178,1.0547859748629101e-42,2.079289097329558e-42,4.032730013594503e-41,8.135650937675402e-41,6.63257093041673e-54,1.3061369931738159e-53
2.209,468.31471256703264,18.08262139110968,0.04849666081079788,42.48576575934754,9.570227994844453e-17,8.826670744277316e-18,3.5328234045907616e-21,1.6291706428936693e-22,7.544862240512977e-14,5.522405177914364e-14,0.29864319608696865,0.43717928302623027,1.2050334048069219e-09,9.375855654104367e-10,0.21842339063276342,0.18001866039381378,1.4009321139485327e-10,2.1154077974491956e-10,1.8969536865840545e-09,2.951878989741857e-09,0.0,-9.612696340485845e-42,1.1493983918621643e-44,6.845927993122058e-45,1.4932285677297565e-41,9.582419989211832e-42,0.4485560678464274,0.3292201694643279,1.1633293202163913e-11,1.4907331101800773e-11,0.011376047907353715,0.022904300205756276,1.0504034199475353e-30,1.3944653205136801e-30,4.5956269496119545e-32,6.3128629707116e-32,0.0,-1.2254783685334224e-73,0.00038043033773917833,0.0005058069074686933,0.012332631083083872,0.01696575858960409,3.895108198676544e-45,7.31129946692506e-45,8.96509311494594e-37,1.7241324827441265e-36,2.2009659099844841e-10,1.6133970677717254e-10,3.4451079765994435e-28,4.57419095248152e-28,0.00022394384994182243,0.00030741946308103355,6.812185243976438e-09,1.3716759866825246e-08,1.2760659805059864e-14,1.8105687817185178e-14,1.1643923606563473e-11,1.4396775570467775e-11,1.1365746481043574e-23,2.184777024302536e-23,0.010064281957994671,0.01289858394123558,1.0531941847886769e-42,2.076151217274775e-42,4.0268048452894234e-41,8.123697471214838e-41,5.854600623230094e-54,1.1529330834218265e-53
2.21,468.2635459535877,18.083869314450677,0.04849331417552121,42.50638715875077,9.544914724769193e-17,8.803324183946941e-18,3.522895668628841e-21,1.6245924417052422e-22,7.537629662440849e-14,5.5171113464679875e-14,0.29864319616225843,0.43717928311132137,1.2039677946988994e-09,9.367564591661413e-10,0.21842339053148782,0.18001866029999955,1.4003627746384084e-10,2.1145480948452767e-10,1.8963069891456842e-09,2.950872653679864e-09,0.0,-9.233146626613727e-42,1.1443480654036468e-44,6.815847759869791e-45,1.3701505974082863e-41,8.79259796913911e-42,0.44855606787220675,0.32922016946432875,1.1597066959528683e-11,1.486090945712216e-11,0.011376047908043732,0.022904300205829245,1.0450648007720269e-30,1.3873780250593317e-30,4.57150475648295e-32,6.279727099783732e-32,1.1196921937230775e-77,1.2821641058083115e-77,0.00038043010766868616,0.0005058066015459236,0.012332631313884972,0.01696575890613762,3.5572167124336546e-45,6.677061412747207e-45,8.195078572717863e-37,1.5760462254982874e-36,2.2008555477498657e-10,1.6133161676955433e-10,3.4344069792480705e-28,4.559982861907152e-28,0.00022394384996572895,0.00030741946309618403,6.8121848511010786e-09,1.3716759074957912e-08,1.2755200995016332e-14,1.8097942486984115e-14,1.1643921323040696e-11,1.4396772746248041e-11,1.1349186506247713e-23,2.1815937882570773e-23,0.01006428195857338,0.01289858394123599,1.051605266968228e-42,2.073018999265796e-42,4.02089020691392e-41,8.111765247892012e-41,5.337125570709846e-54,1.0510279071947064e-53
2.211,468.21237766581373,18.085117450890678,0.048489967430736,42.52700998142905,9.519667872115404e-17,8.780038880750916e-18,3.512995638392668e-21,1.6200270170844725e-22,7.530402818650904e-14,5.511821712187296e-14,0.29864319623746416,0.43717928319631766,1.2029029480981163e-09,9.35927946974717e-10,0.21842339043032719,0.18001866020629176,1.399793103594443e-10,2.1136878913234206e-10,1.895659672158855e-09,2.9498653535292315e-09,2.0078123549281643e-41,1.103281672644428e-41,1.139319074961425e-44,6.78589460599811e-45,1.6206265351082436e-41,1.0399964505698449e-41,0.44855606789795743,0.32922016946432975,1.1560983617223712e-11,1.4814670930205104e-11,0.01137604790873292,0.02290430020590202,1.0397553278130403e-30,1.3803294227283454e-30,4.5477105097296417e-32,6.247041718108653e-32,0.0,-8.280106901413517e-74,0.00038042987785679144,0.0005058062959670084,0.0123326315444267,0.016965759222315434,3.4544396428964605e-45,6.484144066989935e-45,7.965774253342185e-37,1.5319472941022796e-36,2.2007452816247313e-10,1.6132353380716153e-10,3.4237384141063063e-28,4.54581783271936e-28,0.0002239438499896182,0.00030741946311133066,6.8121844591704735e-09,1.3716758284993784e-08,1.274973934323911e-14,1.8090193124741015e-14,1.1643919042545581e-11,1.4396769925772697e-11,1.1332648121853189e-23,2.178414702420196e-23,0.01006428195915143,0.012898583941236387,1.0500192149097429e-42,2.0698924305053546e-42,4.0149860792197994e-41,8.099854228875493e-41,5.173617691829871e-54,1.0188286752702538e-53
2.212,468.16120770345185,18.086365800488576,0.0484866205764253,42.54763422762546,9.494489174211755e-17,8.756816437036447e-18,3.503123242690313e-21,1.6154743362010169e-22,7.523181705602443e-14,5.506536272480704e-14,0.2986431963125861,0.43717928328122,1.2018388645955507e-09,9.351000285179224e-10,0.21842339032928135,0.18001866011269038,1.3992231066456228e-10,2.1128271956854e-10,1.8950117402448326e-09,2.9488570964811865e-09,0.0,-2.2702226711811642e-42,1.1343113223056117e-44,6.75606794644028e-45,1.5153514290755285e-41,9.724387904143918e-42,0.44855606792367886,0.32922016946433086,1.152504253880679e-11,1.476861470548905e-11,0.01137604790942129,0.022904300205974656,1.0344748358856267e-30,1.373319294229081e-30,4.5233857021691353e-32,6.213627522347815e-32,0.0,-1.0796854448680871e-73,0.00038042964830332465,0.0005058059907317235,0.012332631774709168,0.016965759538137705,3.184600896364112e-45,5.977644174263864e-45,7.350435226962497e-37,1.4136076415985637e-36,2.2006351115377203e-10,1.613154578847633e-10,3.4131021917358378e-28,4.531695746167751e-28,0.00022394385001347808,0.0003074194631264571,6.8121840681822976e-09,1.3716757496928195e-08,1.2744274903046137e-14,1.8082439806106995e-14,1.1643916765074907e-11,1.4396767109037778e-11,1.1316131303103865e-23,2.175239762033153e-23,0.010064281959728824,0.012898583941236793,1.0484360288787496e-42,2.0667715115168853e-42,4.009092444197454e-41,8.08796437783261e-41,4.76092453580413e-54,9.375579578013296e-54
2.213,468.11003606624445,18.08761436330329,0.04848327361257218,42.56825989758312,9.469375825538984e-17,8.733654265258596e-18,3.493278388811115e-21,1.6109343563011099e-22,7.515966319756976e-14,5.5012550247582353e-14,0.2986431963876247,0.43717928336602857,1.2007755437823804e-09,9.342727034776689e-10,0.21842339022835042,0.18001866001919534,1.3986527795378144e-10,2.1119660015074713e-10,1.8943631912856513e-09,2.947847879239927e-09,0.0,-1.3617604928382843e-42,1.1293247602959803e-44,6.726367500424522e-45,1.7115407391362907e-41,1.0983383617031364e-41,0.44855606794937125,0.329220169464332,1.1489243063235888e-11,1.4722739935890298e-11,0.011376047910108815,0.022904300206047067,1.029223150865655e-30,1.3663474084026641e-30,4.4989975894878074e-32,6.180126366409848e-32,1.0170341994910585e-77,1.1646100169785755e-77,0.0003804294190081432,0.0005058056858398783,0.012332632004732544,0.01696575985360464,3.0583639441480355e-45,5.740691536368209e-45,7.065695735124676e-37,1.3588476294808548e-36,2.200525037416031e-10,1.6130738899702277e-10,3.4024982012130573e-28,4.5176164549751324e-28,0.00022394385003731673,0.00030741946314157443,6.8121836781345e-09,1.3716756710757009e-08,1.273880763592459e-14,1.8074682476437436e-14,1.1643914490624896e-11,1.4396764296038598e-11,1.1299636025267926e-23,2.172068962341879e-23,0.01006428196030557,0.012898583941237203,1.0468556959110308e-42,2.063656216744151e-42,4.0032092823471274e-41,8.076095655424436e-41,4.563993917633983e-54,8.987768624370338e-54
2.214,468.0588627539328,18.08886313939371,0.04847992653915989,42.58888699154524,9.444328744984459e-17,8.710553212911924e-18,3.483460997479339e-21,1.6064070408265398e-22,7.508756657576498e-14,5.495977966430278e-14,0.2986431964625788,0.43717928345074225,1.1997129852497996e-09,9.334459715358827e-10,0.2184233901275355,0.18001865992580773,1.3980821240258581e-10,2.1111043114394445e-10,1.8937140269491052e-09,2.9468377044007347e-09,4.416645255132063e-42,2.426921894250551e-42,1.1243592531838878e-44,6.696792459418768e-45,1.3313035389792062e-41,8.543306708470464e-42,0.4485560679750342,0.32922016946433313,1.1453584548297925e-11,1.4677045798453287e-11,0.011376047910795183,0.02290430020611866,1.0240001055473833e-30,1.359413543274746e-30,4.4755567829607764e-32,6.147926494067511e-32,0.0,-7.53556019906335e-75,0.00038042918997107625,0.0005058053812912465,0.012332632234496953,0.016965760168716437,2.907419217188919e-45,5.457361254788576e-45,6.7232802867268435e-37,1.292995597590684e-36,2.2004150591876944e-10,1.6129932713866453e-10,3.3919263450976983e-28,4.5035798297666365e-28,0.00022394385006113386,0.0003074194631566823,6.812183289024884e-09,1.3716755926475806e-08,1.2733337558087086e-14,1.8066921158735915e-14,1.164391221919226e-11,1.4396761486771105e-11,1.128316226363689e-23,2.1689022985967952e-23,0.010064281960881636,0.012898583941237584,1.0452782143193247e-42,2.0605465428610706e-42,3.9973365746755554e-41,8.064248023333858e-41,4.3309503232358756e-54,8.528841214328014e-54
2.215,468.0076877662559,18.090112128818884,0.04847657935617122,42.609515509755084,9.419347191662452e-17,8.687512596673676e-18,3.4736709839241044e-21,1.6018923506849928e-22,7.501552715525507e-14,5.490705094909043e-14,0.2986431965374492,0.43717928353536195,1.1986511885892411e-09,9.326198323746743e-10,0.2184233900268362,0.18001865983252716,1.3975111392066257e-10,2.1102421241175961e-10,1.8930642471230094e-09,2.9458265717890384e-09,0.0,-1.3115785582537813e-41,1.1194147441605114e-44,6.667342485064142e-45,1.4714635534341536e-41,9.442748463092446e-42,0.4485560680006675,0.329220169464334,1.1418066347738779e-11,1.46315314650441e-11,0.01137604791148071,0.022904300206190054,1.0188055311642882e-30,1.352517474798957e-30,4.4515893752902513e-32,6.115003246900449e-32,9.547350627778082e-78,1.0932710208771425e-77,0.00038042896119198395,0.000505805077085642,0.012332632464002572,0.01696576048347333,2.7923617017879617e-45,5.241392940422362e-45,6.463281853764447e-37,1.2429936914761811e-36,2.200305176780386e-10,1.6129127230438683e-10,3.3813865205231174e-28,4.489585733962591e-28,0.00022394385008492535,0.0003074194631717751,6.81218290085139e-09,1.3716755144080443e-08,1.2727864661540107e-14,1.805915584166068e-14,1.1643909950773234e-11,1.4396758681230643e-11,1.1266709993527672e-23,2.1657397660532017e-23,0.010064281961457044,0.01289858394123797,1.0437035771267002e-42,2.0574424761140862e-42,3.991474301994512e-41,8.052421442850445e-41,4.1520915196987343e-54,8.176618671161827e-54
2.216,467.95651110295387,18.091361331637838,0.04847323206358915,42.630145452456,9.394430612659752e-17,8.664531906589118e-18,3.463908262813035e-21,1.5973902465252177e-22,7.49435449006928e-14,5.48543640760731e-14,0.2986431966122364,0.4371792836198879,1.1975901533921606e-09,9.317942856761715e-10,0.2184233899262515,0.1800186597393527,1.396939823744933e-10,2.1093794375257953e-10,1.8924138512453246e-09,2.9448144805302348e-09,0.0,-2.2041871017633783e-42,1.114491135866473e-44,6.63801699747874e-45,1.2596223948641745e-41,8.083310935389641e-42,0.4485560680262716,0.32922016946433474,1.1382687816616521e-11,1.4586196109210303e-11,0.011376047912165404,0.022904300206261247,1.0136392595271763e-30,1.345658979695362e-30,4.428208082709557e-32,6.082885126934819e-32,9.114402728391422e-78,1.0436939799815584e-77,0.0003804287326707095,0.0005058047732228556,0.012332632693249582,0.016965760797875554,2.522247809554265e-45,4.734376586591205e-45,5.843554604589068e-37,1.123810112761164e-36,2.200195390121766e-10,1.6128322448888673e-10,3.370878624116072e-28,4.475634030310695e-28,0.0002239438501086906,0.0003074194631868517,6.812182513611968e-09,1.3716754363566773e-08,1.2722388934355977e-14,1.8051386508287923e-14,1.164390768536438e-11,1.4396755879412938e-11,1.125027919028064e-23,2.1625813599709044e-23,0.010064281962031825,0.012898583941238379,1.0421317780773929e-42,2.0543440041712688e-42,3.985622444881175e-41,8.040615874790473e-41,3.743714671576572e-54,7.372411503007833e-54
2.217,467.9053327637696,18.092610747909497,0.04846988466139695,42.650776819891384,9.369580989195284e-17,8.641612969946694e-18,3.45417276415854e-21,1.5929006960722545e-22,7.487161977674546e-14,5.480171901938927e-14,0.29864319668693995,0.4371792837043199,1.1965298792502504e-09,9.309693311226875e-10,0.2184233898257809,0.18001865964628389,1.3963681833742107e-10,2.108516260321524e-10,1.891762843715236e-09,2.943801437469967e-09,1.2772189400046005e-41,7.018246722704416e-42,1.1095883530045751e-44,6.608815548185149e-45,1.1285637945120466e-41,7.242275223224833e-42,0.44855606805184667,0.3292201694643354,1.1347448333556971e-11,1.4541038934700058e-11,0.011376047912849286,0.022904300206332287,1.0085011304204692e-30,1.3388378452694189e-30,4.4048229270397825e-32,6.05076170037368e-32,4.3049759743223664e-77,4.929645575253509e-77,0.0003804285044070831,0.000505804469702662,0.012332632922238115,0.016965761111923293,2.1228853783931886e-45,3.9847547068282094e-45,4.9229326940171815e-37,9.467596215014226e-37,2.2000856991406073e-10,1.6127518368694302e-10,3.360402567912501e-28,4.461724602017965e-28,0.00022394385013243355,0.00030741946320191754,6.8121821273043645e-09,1.371675358493027e-08,1.271691042897811e-14,1.804361323302791e-14,1.1643905422962429e-11,1.4396753081313966e-11,1.1233869829260733e-23,2.1594270756144368e-23,0.010064281962605944,0.01289858394123878,1.0405628181936512e-42,2.051251129047765e-42,3.979780985303892e-41,8.02883128277679e-41,3.145294544508503e-54,6.193956461215827e-54
2.218,467.8541527484434,18.093860377692938,0.048466537149577556,42.67140961230471,9.344796454295585e-17,8.618754064827112e-18,3.4444644019779565e-21,1.5884236596749725e-22,7.479975174810198e-14,5.4749115753193255e-14,0.2986431967615601,0.437179283788658,1.1954703657553128e-09,9.301449683966205e-10,0.21842338972542502,0.18001865955332128,1.3957962162432465e-10,2.1076525897094512e-10,1.8911112239779266e-09,2.942787441744874e-09,0.0,-1.5069508275078373e-41,1.1047063197424898e-44,6.579737685518658e-45,1.3421882996886214e-41,8.613156929588026e-42,0.44855606807739334,0.3292201694643366,1.1312347260424731e-11,1.4496059123783087e-11,0.011376047913532325,0.02290430020640311,1.0033909773532506e-30,1.3320538504957447e-30,4.3817181085785755e-32,6.019023363903704e-32,0.0,-6.257485370560224e-74,0.00038042827640096563,0.0005058041665248759,0.012332633150968334,0.016965761425616774,2.597037986750821e-45,4.8747612312259963e-45,6.028145451552057e-37,1.1593099196090705e-36,2.1999761037647018e-10,1.6126714989326258e-10,3.3499582480217164e-28,4.4478573111450706e-28,0.00022394385015615125,0.00030741946321696865,6.812181741926551e-09,1.3716752808166842e-08,1.2711429128777758e-14,1.8035835992286644e-14,1.1643903163563596e-11,1.4396750286929037e-11,1.1217481885857694e-23,2.1562769082530975e-23,0.010064281963179409,0.012898583941239173,1.0389966871374367e-42,2.0481638303643018e-42,3.9739499043251444e-41,8.017067628604739e-41,3.8408992002867137e-54,7.563794767226585e-54
2.219,467.80297105671616,18.095110221047193,0.04846318952811407,42.692043829939514,9.320076893135895e-17,8.595955085326895e-18,3.434783094854361e-21,1.5839590997877454e-22,7.472794077946556e-14,5.469655425164985e-14,0.29864319683609697,0.4371792838729028,1.194411612499301e-09,9.293211971804868e-10,0.21842338962518407,0.18001865946046516,1.3952239224365257e-10,2.106788425817151e-10,1.890458992608557e-09,2.941772494249974e-09,2.7857171393548017e-42,1.5307360053212478e-42,1.0998449329437223e-44,6.550782795188308e-45,1.1531247295242222e-41,7.399888865459535e-42,0.44855606810290993,0.32922016946433713,1.1277383966785613e-11,1.4451255868597732e-11,0.011376047914214484,0.02290430020647366,9.983086366744126e-31,1.325306778118953e-30,4.3593334058878073e-32,5.988274227002686e-32,0.0,-1.840558693109695e-76,0.00038042804865218334,0.0005058038636892668,0.01233263337944038,0.016965761738956198,2.4641497946278725e-45,4.6253239064595487e-45,5.725068170078304e-37,1.1010232538306665e-36,2.199866603922086e-10,1.6125912310257025e-10,3.339545565154359e-28,4.434032025862035e-28,0.0002239438501798424,0.0003074194632320034,6.812181357476344e-09,1.3716752033272103e-08,1.2705945034754606e-14,1.8028054787482563e-14,1.1643900907164682e-11,1.4396747496254206e-11,1.1201115335485783e-23,2.1531308531609007e-23,0.010064281963752222,0.012898583941239574,1.0374333801336131e-42,2.0450820987076992e-42,3.968129182960707e-41,8.005324873975442e-41,3.637823188630268e-54,7.16388183127481e-54
