z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.964,1750.1830491082646,4.377531467994984,0.19118363776059027,10.183129445363582,0.4437079440968723,0.06194796882194628,0.00017884446919257688,1.2484621640107999e-05,3.129410220290098e-09,3.467325982238622e-09,7.73802164568916e-10,1.7147156565965142e-09,1.0693959121914048e-05,1.2595214566698773e-05,0.25493894101062337,0.31806053337439805,6.276357501486386e-12,1.434629997017497e-11,1.0152066006351881e-10,2.391395893467833e-10,2.4187341816866724e-15,2.0119011926171675e-15,1.4463374670427249e-12,1.4049917451937788e-12,5.483877694816982e-08,5.709926681543982e-08,6.9336597311968885e-06,7.703488655787318e-06,0.2620808101231225,0.5083790793964768,0.03229195901173333,0.09841815786727019,8.069930406025794e-07,1.6217227336866208e-06,2.4084401848500435e-06,5.008096447341022e-06,2.862644563001171e-10,6.152399418893853e-10,4.796244995004401e-12,1.0308095982828295e-11,6.850864122213595e-13,1.2831804570024165e-12,2.1641196814561479e-10,4.204510160791484e-10,1.6592448155590279e-12,3.4552799208225983e-12,8.275666766549442e-13,8.027632127549137e-13,2.099907102114869e-11,2.1835581291971282e-11,1.4873891433143812e-10,2.9894499304983074e-10,3.363976995065569e-12,7.225204416087777e-12,1.3995147824039288e-12,2.521684438618168e-12,2.1422487944493058e-17,6.087549649484426e-17,3.493073111088122e-08,1.0408014620705398e-07,0.0067805637692644515,0.01315467939744956,1.7875838349913e-26,4.945640467615984e-26,7.635447661139267e-20,2.2784539670967807e-19,1.2464494334871817e-18,3.80647558154753e-18
1.965,1750.1609968833545,4.377579249472582,0.19118155098244552,10.18836007559365,0.4437083774031011,0.061948028321165895,0.00017881825798031674,1.2482791709432339e-05,3.128375006155356e-09,3.46617892924631e-09,7.735461782953589e-10,1.7141483733444907e-09,1.0691938777123358e-05,1.2592834826682981e-05,0.25493853109281606,0.3180600168465724,6.274249702835597e-12,1.4341481799812996e-11,1.0149645095975442e-10,2.3908255912677313e-10,2.4178199759071765e-15,2.0111407246157877e-15,1.446071387721619e-12,1.4047332495513128e-12,5.4838796712788045e-08,5.70992864762461e-08,6.934662360612361e-06,7.704602480992778e-06,0.2620803963701075,0.5083782686287286,0.03229237657477378,0.09841942891620561,8.069132618387172e-07,1.6215623852337683e-06,2.4084425051481825e-06,5.008101191593066e-06,2.862472249498088e-10,6.152028983524826e-10,4.795865081179355e-12,1.0307279305734187e-11,6.850781624469938e-13,1.283164984369663e-12,2.1644447017867565e-10,4.2051415514215924e-10,1.6596470562810266e-12,3.4561175079157196e-12,8.273163576029404e-13,8.025203832456056e-13,2.0994403532226306e-11,2.1830727519720978e-11,1.4871506073597164e-10,2.9889704575825376e-10,3.3632200910115618e-12,7.223578609068144e-12,1.3992568533180075e-12,2.5212196543007445e-12,2.1417917826442165e-17,6.086250877931891e-17,3.4931031583979054e-08,1.0408103982704968e-07,0.006780563878216204,0.013154679397210645,1.7875838637470986e-26,4.945640467615983e-26,7.63704591918815e-20,2.278930858254901e-19,1.2468768430166552e-18,3.807780766935846e-18
1.966,1750.1389446050966,4.377627032100919,0.19117946419959983,10.19359076291766,0.4437088107231856,0.061948087822406364,0.00017879204998473122,1.2480962003380208e-05,3.1273401094428657e-09,3.465032227993544e-09,7.732902704825682e-10,1.713581263979178e-09,1.0689918764762607e-05,1.2590455478293614e-05,0.25493812115803194,0.31805950029803665,6.272142560905641e-12,1.4336665130738191e-11,1.0147224704268443e-10,2.3902554112658886e-10,2.4169060935539205e-15,2.010380525667424e-15,1.445805351401473e-12,1.4044747956908768e-12,5.4838816499824156e-08,5.709930616047512e-08,6.935665163084525e-06,7.705716498444173e-06,0.26207998260008813,0.5083774578287464,0.032292794154220435,0.09842070001524264,8.068334890271329e-07,1.6214020487500058e-06,2.4084448256311056e-06,5.008105936236336e-06,2.862299942927322e-10,6.151658563075427e-10,4.795485188720206e-12,1.0306462674600658e-11,6.85069912570784e-13,1.2831495115484807e-12,2.164769778929819e-10,4.205773052414149e-10,1.6600494058542038e-12,3.456955321663003e-12,8.270661043332629e-13,8.02277617555979e-13,2.0989736868834652e-11,2.1825874606074146e-11,1.4869121039183457e-10,2.988491050033752e-10,3.3624633233278456e-12,7.221953095009429e-12,1.3989989587744391e-12,2.520754932241233e-12,2.1413348575097406e-17,6.084952352718505e-17,3.49313319044889e-08,1.0408193299251151e-07,0.006780563987158402,0.013154679396971949,1.7875838925003513e-26,4.9456404676159886e-26,7.638644554961696e-20,2.279407862115763e-19,1.2473044102761956e-18,3.8090864339723065e-18
1.967,1750.116892273496,4.377674815880033,0.19117737741205332,10.198821507336989,0.4437092440571243,0.061948147325667446,0.00017876584520551357,1.2479132521930162e-05,3.1263055300634223e-09,3.463885878381463e-09,7.730344411085652e-10,1.7130143284518607e-09,1.0687899084786616e-05,1.2588076521477423e-05,0.2549377112062731,0.3180589837287932,6.270036075509294e-12,1.4331849962522497e-11,1.0144804831134212e-10,2.3896853534395234e-10,2.4159925345206344e-15,2.0096205956836635e-15,1.4455393582867408e-12,1.4042163838110768e-12,5.483883631744345e-08,5.7099325876628704e-08,6.936668139680296e-06,7.706830709326872e-06,0.26207956881306127,0.5083766469965242,0.03229321175007446,0.09842197116438475,8.067537221675666e-07,1.6212417242348092e-06,2.408447146298777e-06,5.0081106812707546e-06,2.862127643532364e-10,6.15128815806897e-10,4.7951053176284304e-12,1.0305646089430873e-11,6.850616626096003e-13,1.283134038570467e-12,2.1650949129498781e-10,4.206404663894543e-10,1.6604518648052212e-12,3.457793363161181e-12,8.268159168337304e-13,8.020349156742132e-13,2.0985071030928963e-11,2.182102255098417e-11,1.4866736329866718e-10,2.9880117078447145e-10,3.3617066920061527e-12,7.22032787389385e-12,1.3987410985059858e-12,2.5202902719581105e-12,2.1408780190315723e-17,6.083654073803593e-17,3.493163207248538e-08,1.0408282570366175e-07,0.006780564096090992,0.013154679396733355,1.7875839212510568e-26,4.9456404676159943e-26,7.6402435698836e-20,2.2798849791042007e-19,1.2477321355444796e-18,3.81039258350793e-18
1.968,1750.0948398885062,4.37772260081,0.19117529061980446,10.204052308853012,0.4437096774049358,0.0619482068309526,0.00017873964364230983,1.247730326505766e-05,3.1252712679255025e-09,3.462739880308689e-09,7.727786901506465e-10,1.712447566712242e-09,1.0685879737144522e-05,1.2585697956174656e-05,0.25493730123752695,0.3180584671388308,6.267930246453455e-12,1.4327036294724645e-11,1.0142385476468603e-10,2.3891154177641295e-10,2.4150792986995816e-15,2.0088609345749037e-15,1.4452734067422386e-12,1.4039580123234901e-12,5.4838856102433176e-08,5.7099345558889254e-08,6.9376712824379324e-06,7.707945104795263e-06,0.2620791550090309,0.5083758361320765,0.0322936293623359,0.0984232423636335,8.066739612596277e-07,1.6210814116874153e-06,2.4084494671511772e-06,5.008115426696351e-06,2.861955349426704e-10,6.150917764451043e-10,4.7947254678839965e-12,1.0304829550181917e-11,6.850534125565172e-13,1.283118565422668e-12,2.1654201038370039e-10,4.2070363858435414e-10,1.6608544293383572e-12,3.458631624505929e-12,8.265657950914994e-13,8.017922775878569e-13,2.0980406018450958e-11,2.181617135439069e-11,1.4864351945607506e-10,2.987532431007534e-10,3.3609501970356148e-12,7.218702945698146e-12,1.3984832745105886e-12,2.5198256770513527e-12,2.1404212671948994e-17,6.082356041145134e-17,3.493193208804054e-08,1.0408371796071661e-07,0.0067805642050139114,0.013154679396494935,1.7875839499991908e-26,4.9456404676160035e-26,7.641842955170716e-20,2.2803622065993095e-19,1.2481600174333271e-18,3.811699211303454e-18
1.969,1750.0727874501708,4.377770386890839,0.19117320382285424,10.209283167467103,0.4437101107666052,0.061948266338258826,0.00017871344529485117,1.2475474232743717e-05,3.124237322941949e-09,3.4615942336785775e-09,7.725230175873607e-10,1.71188097871275e-09,1.068386072179467e-05,1.2583319782336028e-05,0.2549368912518036,0.31805795052815716,6.265825073554998e-12,1.4322224126925735e-11,1.0139966640179398e-10,2.388545604217939e-10,2.41416638598593e-15,2.008101542253898e-15,1.4450074981482739e-12,1.403699682568941e-12,5.4838875908560655e-08,5.709936526323954e-08,6.938674598190754e-06,7.709059692441227e-06,0.2620787411879943,0.5083750252353905,0.03229404699100574,0.09842451361299039,8.065942063031452e-07,1.6209211111074542e-06,2.408451788188323e-06,5.008120172513085e-06,2.8617830622148307e-10,6.150547385669922e-10,4.794345639502948e-12,1.0304013056888107e-11,6.850451623938116e-13,1.2831030920718687e-12,2.165745351545678e-10,4.2076682181726425e-10,1.6612571027405379e-12,3.4594701125420174e-12,8.263157390948425e-13,8.01549703285518e-13,2.097574183136437e-11,2.1811321016255602e-11,1.48619678863736e-10,2.987053219515684e-10,3.3601938384097147e-12,7.217078310408185e-12,1.3982254851214908e-12,2.5193611445177076e-12,2.1399646019860812e-17,6.081058254704254e-17,3.493223195123084e-08,1.0408460976390231e-07,0.006780564313927214,0.013154679396256589,1.7875839787447756e-26,4.9456404676160024e-26,7.643442718210442e-20,2.2808395468054865e-19,1.2485880571947502e-18,3.813006321182264e-18
1.97,1750.0507349584727,4.377818174122581,0.19117111702120318,10.214514083180637,0.4437105441421438,0.06194832584758829,0.00017868725016281258,1.2473645424965757e-05,3.1232036950226297e-09,3.4604489383912783e-09,7.722674233964205e-10,1.7113145644040022e-09,1.068184203868967e-05,1.2580941999905815e-05,0.25493648124909435,0.31805743389676483,6.263720556624077e-12,1.4317413458691878e-11,1.0137548322166926e-10,2.3879759127774895e-10,2.413253796272903e-15,2.0073424186318335e-15,1.4447416315734382e-12,1.403441393642658e-12,5.483889569989898e-08,5.709938495227231e-08,6.939678082426172e-06,7.710174467251231e-06,0.26207832734995185,0.5083742143064718,0.03229446463608495,0.09842578491245932,8.065144572978247e-07,1.6207608224943494e-06,2.4084541094102695e-06,5.008124918721123e-06,2.861610780824903e-10,6.150177019422064e-10,4.793965832473762e-12,1.0303196609524778e-11,6.850369121187912e-13,1.2830876185130392e-12,2.1660706560789813e-10,4.20830016088787e-10,1.6616598828667814e-12,3.4603088228026754e-12,8.260657488312706e-13,8.013071927550851e-13,2.097107846961793e-11,2.180647153652575e-11,1.4859584152127835e-10,2.98657407336172e-10,3.359437616118998e-12,7.2154539680037134e-12,1.3979677314673533e-12,2.5188966763908483e-12,2.1395080233906267e-17,6.079760714439819e-17,3.493253166212917e-08,1.040855011134371e-07,0.006780564422830867,0.013154679396018382,1.787584007487795e-26,4.9456404676159955e-26,7.645042854063091e-20,2.281316998248725e-19,1.2490162540679831e-18,3.814313910821112e-18
1.971,1750.0286824134146,4.377865962505268,0.19116903021485113,10.21974505599499,0.4437109775315493,0.06194838535894064,0.00017866105824588608,1.2471816841702249e-05,3.122170384078351e-09,3.4593039943479397e-09,7.720119075557955e-10,1.7107483237371686e-09,1.0679823687783435e-05,1.2578564608829707e-05,0.2549360712294014,0.31805691724465607,6.261616695472877e-12,1.4312604289593663e-11,1.0135130522333263e-10,2.3874063434197036e-10,2.4123415294544386e-15,2.0065835636204705e-15,1.4444758073453862e-12,1.4031831458629247e-12,5.4838915489380745e-08,5.709940463945317e-08,6.940681736813325e-06,7.711289431079722e-06,0.2620779134949009,0.5083734033453151,0.032294882297574275,0.09842705626204253,8.064347142433728e-07,1.6206005458475087e-06,2.4084564308169946e-06,5.008129665320412e-06,2.8614385056426094e-10,6.149806666536382e-10,4.793586046799674e-12,1.0302380208098869e-11,6.850286617151109e-13,1.2830721447155635e-12,2.166396017396333e-10,4.208932213910378e-10,1.6620627705318838e-12,3.4611477569846557e-12,8.258158242885612e-13,8.010647459846976e-13,2.096641593316617e-11,2.180162291515377e-11,1.485720074283508e-10,2.9860949925385725e-10,3.3586815301549387e-12,7.213829918466393e-12,1.3977100131564727e-12,2.5184322719649854e-12,2.139051531394372e-17,6.078463420311557e-17,3.493283122081031e-08,1.0408639200954376e-07,0.0067805645317248935,0.013154679395780352,1.787584036228256e-26,4.9456404676159966e-26,7.646643364445931e-20,2.2817945614414605e-19,1.2494446083792874e-18,3.815621981216333e-18
1.972,1750.006629815025,4.377913752038923,0.19116694340379897,10.224976085911536,0.44371141093481575,0.061948444872314413,0.0001786348695437904,1.2469988482933415e-05,3.1211373900213053e-09,3.458159401451217e-09,7.717564700438273e-10,1.710182256664227e-09,1.0677805669032805e-05,1.2576187609056706e-05,0.254935661192729,0.318056400571833,6.25951348991665e-12,1.4307796619208563e-11,1.0132713240583833e-10,2.386836896122271e-10,2.4114295854253703e-15,2.0058249771322944e-15,1.4442100261213301e-12,1.4029249398681489e-12,5.483893530274145e-08,5.709942435157788e-08,6.941685564641993e-06,7.712404587581653e-06,0.2620774996228406,0.5083725923519133,0.03229529997547484,0.09842832766174246,8.063549771396241e-07,1.6204402811665816e-06,2.408458752408499e-06,5.008134412310904e-06,2.8612662374357353e-10,6.14943632866294e-10,4.7932062824884546e-12,1.0301563852626966e-11,6.85020411185793e-13,1.283056670685089e-12,2.1667214355180272e-10,4.209564377279547e-10,1.6624657673267526e-12,3.461986918400889e-12,8.255659654548599e-13,8.008223629628442e-13,2.096175422197004e-11,2.1796775152098773e-11,1.4854817658462e-10,2.985615977039507e-10,3.357925580510426e-12,7.212206161780853e-12,1.3974523293747886e-12,2.517967929773291e-12,2.1385951259835332e-17,6.077166372280219e-17,3.493313062734973e-08,1.0408728245244613e-07,0.006780564640609355,0.013154679395542483,1.7875840649661756e-26,4.9456404676160047e-26,7.648244253075169e-20,2.2822722374925997e-19,1.2498731207816919e-18,3.816930534362126e-18
1.973,1749.98457716328,4.377961542723617,0.19116485658804536,10.230207172931651,0.4437118443519488,0.061948504387710705,0.00017860868405618945,1.2468160348635836e-05,3.1201047127611422e-09,3.457015159600999e-09,7.715011108381959e-10,1.7096163631357148e-09,1.0675787982389966e-05,1.2573811000530536e-05,0.25493525113907306,0.3180558838782922,6.257410939765248e-12,1.4302990447101924e-11,1.0130296476818457e-10,2.386267570861597e-10,2.41051796407868e-15,2.005066659078282e-15,1.4439442874492088e-12,1.4026667752191963e-12,5.4838955122659114e-08,5.709944407061076e-08,6.9426895637537526e-06,7.71351993435899e-06,0.26207708573377075,0.5083717813262689,0.03229571766978745,0.098429599111562,8.062752459861904e-07,1.6202800284507953e-06,2.408461074184864e-06,5.0081391596927914e-06,2.8610939756874167e-10,6.149066004690918e-10,4.7928265395337535e-12,1.0300747543095474e-11,6.850121605399891e-13,1.2830411964387641e-12,2.167046910484643e-10,4.210196651074236e-10,1.6628688722337783e-12,3.462826304932273e-12,8.253161723175398e-13,8.005800436772762e-13,2.095709333597586e-11,2.1791928247304997e-11,1.4852434898970503e-10,2.985137026856877e-10,3.357169767175566e-12,7.210582697925864e-12,1.3971946806548913e-12,2.51750365077541e-12,2.1381388071434272e-17,6.075869570304094e-17,3.4933429881820895e-08,1.0408817244236365e-07,0.006780564749484192,0.013154679395304729,1.78758409370154e-26,4.945640467616006e-26,7.649845517737918e-20,2.282750025741816e-19,1.2503017909598845e-18,3.818239569295576e-18
1.974,1749.9625244582048,4.378009334559359,0.19116276976759167,10.235438317056712,0.44371227778294414,0.06194856390512861,0.00017858250178280204,1.2466332438789803e-05,3.1190723522099764e-09,3.4558712686998715e-09,7.71245829917231e-10,1.709050643103592e-09,1.067377062781123e-05,1.2571434783199647e-05,0.2549348410684366,0.3180553671640357,6.255309044833964e-12,1.4298185772851384e-11,1.0127880230943236e-10,2.385698367615543e-10,2.4096066653090788e-15,2.004308609370828e-15,1.443678591854344e-12,1.402408652426361e-12,5.483897496975759e-08,5.7099463818025456e-08,6.943693736792889e-06,7.714635474349565e-06,0.262076671827689,0.5083709702683747,0.03229613538051302,0.09843087061150353,8.061955207828869e-07,1.620119787699769e-06,2.408463396145981e-06,5.008143907465826e-06,2.860921721012779e-10,6.148695695942315e-10,4.792446817941581e-12,1.0299931279517245e-11,6.850039097861243e-13,1.2830257219923618e-12,2.1673724423336782e-10,4.210829035367272e-10,1.6632720865352647e-12,3.463665919249105e-12,8.250664448647062e-13,8.003377881164474e-13,2.0952433275143334e-11,2.178708220073036e-11,1.485005246432745e-10,2.984658141984002e-10,3.3564140901430737e-12,7.208959526885716e-12,1.3969370663435462e-12,2.5170394337943076e-12,2.1376825748602264e-17,6.074573014343841e-17,3.493372898429896e-08,1.0408906197951975e-07,0.0067805648583494455,0.0131546793950671,1.787584122434362e-26,4.94564046761601e-26,7.651447161500803e-20,2.2832279271041886e-19,1.250730619460896e-18,3.819549087687197e-18
1.975,1749.940471699786,4.378057127546197,0.19116068294243768,10.240669518288092,0.4437127112278079,0.061948623424569325,0.00017855632272330215,1.2464504753372606e-05,3.1180403082777943e-09,3.4547277286480983e-09,7.709906272586542e-10,1.7084850965184889e-09,1.06717536052492e-05,1.2569058957008261e-05,0.2549344309808142,0.3180548504290586,6.253207804932966e-12,1.4293382596023013e-11,1.0125464502857556e-10,2.385129286360413e-10,2.408695689010248e-15,2.003550827921491e-15,1.4434129387934646e-12,1.402150570961907e-12,5.483899482316346e-08,5.7099483572088474e-08,6.944698081150406e-06,7.715751204654747e-06,0.26207625790459615,0.5083701591782348,0.032296553107652545,0.09843214216157059,8.061158015294295e-07,1.6199595589129395e-06,2.4084657182919844e-06,5.0081486556303115e-06,2.860749472789128e-10,6.148325401078864e-10,4.792067117705005e-12,1.029911506187744e-11,6.849956589332815e-13,1.2830102473629021e-12,2.1676980311052512e-10,4.2114615302366185e-10,1.6636754089973722e-12,3.4645057587819994e-12,8.248167830838505e-13,8.000955962682244e-13,2.094777403942136e-11,2.1782237012321786e-11,1.484767035449587e-10,2.984179322413462e-10,3.3556585494033263e-12,7.207336648639765e-12,1.3966794870897216e-12,2.5165752799993224e-12,2.1372264291195764e-17,6.073276704358687e-17,3.493402793485708e-08,1.04089951064133e-07,0.0067805649672051,0.01315467939482964,1.7875841511646314e-26,4.9456404676160167e-26,7.653049181652839e-20,2.283705940770757e-19,1.2511596058878522e-18,3.820859088324998e-18
1.976,1749.9184188880163,4.378104921684177,0.19115859611258312,10.245900776627169,0.44371314468654377,0.06194868294603345,0.00017853014687737353,1.2462677292362169e-05,3.117008580875276e-09,3.453584539346698e-09,7.707355028404235e-10,1.7079197233315535e-09,1.0669736914657246e-05,1.256668352190144e-05,0.25493402087620576,0.31805433367336117,6.251107219874432e-12,1.4288580916187428e-11,1.0123049292463069e-10,2.3845603270730364e-10,2.4077850350757406e-15,2.0027933146417157e-15,1.4431473279769742e-12,1.4018925305445156e-12,5.4839014671845997e-08,5.7099503321314476e-08,6.945702595462536e-06,7.716867123759363e-06,0.2620758439644917,0.5083693480558493,0.03229697085120594,0.09843341376176304,8.060360882255002e-07,1.6197993420896687e-06,2.4084680406227776e-06,5.008153404186059e-06,2.860577230687374e-10,6.147955119393293e-10,4.791687438819631e-12,1.0298298890166619e-11,6.849874079743913e-13,1.2829947725371458e-12,2.16802367678841e-10,4.212094135661001e-10,1.6640788389823731e-12,3.465345822202923e-12,8.245671869626718e-13,7.998534681206719e-13,2.0943115628761486e-11,2.1777392682028867e-11,1.484528856943888e-10,2.9837005681378443e-10,3.3549031449475957e-12,7.205714063169252e-12,1.3964219432501082e-12,2.516111190033148e-12,2.136770369907024e-17,6.07198064030755e-17,3.493432673356913e-08,1.0409083969642373e-07,0.006780565076051138,0.013154679394592333,1.7875841798923447e-26,4.945640467616025e-26,7.654651576673096e-20,2.284184066287668e-19,1.2515887500381905e-18,3.822169570590369e-18
1.977,1749.8963660229006,4.378152716973331,0.19115650927802844,10.251132092075316,0.44371357815915335,0.061948742469521235,0.00017850397424471186,1.2460850055737232e-05,3.1159771699135078e-09,3.4524417006971353e-09,7.70480456640567e-10,1.7073545234940866e-09,1.0667720555990002e-05,1.256430847782573e-05,0.2549336107546079,0.31805381689693946,6.249007289471079e-12,1.4283780732916447e-11,1.0120634599663223e-10,2.383991489730662e-10,2.4068747033998193e-15,2.002036069443534e-15,1.4428817593680381e-12,1.4016345311384019e-12,5.483903451458735e-08,5.709952306443543e-08,6.946707279607277e-06,7.71798323152786e-06,0.2620754300073755,0.5083685369012179,0.032297388611174566,0.0984346854120851,8.059563808708451e-07,1.6196391372294457e-06,2.4084703631383646e-06,5.008158153133075e-06,2.8604049946711824e-10,6.147584850807513e-10,4.7913077812848925e-12,1.0297482764383564e-11,6.849791568963278e-13,1.282979297490508e-12,2.168349379352788e-10,4.2127268515814225e-10,1.6644823764473827e-12,3.4661861094225638e-12,8.243176564889595e-13,7.996114036619417e-13,2.0938458043118133e-11,2.1772549209804146e-11,1.4842907109121725e-10,2.9832218791501583e-10,3.3541478767674214e-12,7.204091770455985e-12,1.3961644348768807e-12,2.5156471639897895e-12,2.136314397208513e-17,6.070684822150474e-17,3.493462538050893e-08,1.040917278766119e-07,0.006780565184887516,0.013154679394355098,1.7875842086174963e-26,4.945640467616018e-26,7.656254346340526e-20,2.2846623035889577e-19,1.2520180519217209e-18,3.823480534513253e-18
1.978,1749.874313104449,4.3782005134137005,0.1911544224387736,10.25636346463391,0.44371401164563373,0.061948801995032,0.00017847780482501798,1.2459023043476843e-05,3.114946075303795e-09,3.4512992126011016e-09,7.70225488637209e-10,1.7067894969575938e-09,1.0665704529202563e-05,1.256193382472816e-05,0.25493320061602437,0.3180533000997966,6.246908013536514e-12,1.4278982045783874e-11,1.0118220424361172e-10,2.3834227743104575e-10,2.4059646938768207e-15,2.00127909223903e-15,1.4426162333836676e-12,1.4013765731486477e-12,5.4839054367814465e-08,5.709954281855516e-08,6.947712135698702e-06,7.719099530308998e-06,0.2620750160332452,0.5083677257143338,0.03229780638755942,0.09843595711253939,8.058766794652265e-07,1.6194789443317843e-06,2.408472685838877e-06,5.008162902471612e-06,2.860232765230604e-10,6.147214596374712e-10,4.790928145105249e-12,1.0296666684537808e-11,6.849709056934648e-13,1.2829638222124448e-12,2.1686751387915684e-10,4.2133596779846175e-10,1.6648860224209427e-12,3.4670266225827784e-12,8.240681916505297e-13,7.993694028802072e-13,2.0933801282445857e-11,2.1767706595600214e-11,1.4840525973509558e-10,2.982743255443383e-10,3.3533927448544124e-12,7.202469770481892e-12,1.3959069614589846e-12,2.515183200948399e-12,2.1358585110099544e-17,6.069389249847376e-17,3.4934923875751434e-08,1.0409261560492046e-07,0.006780565293714318,0.013154679394118044,1.7875842373401036e-26,4.9456404676160236e-26,7.657857492983001e-20,2.28514065336926e-19,1.252447511965016e-18,3.824791981396306e-18
1.979,1749.8522601326604,4.37824831100531,0.19115233559481937,10.261594894304325,0.443714445145988,0.06194886152256639,0.00017845163861797964,1.2457196255559221e-05,3.113915296957014e-09,3.450157074959838e-09,7.699705988083199e-10,1.706224643673254e-09,1.0663688834248675e-05,1.2559559562554264e-05,0.254932790460452,0.3180527832819297,6.2448093918828144e-12,1.427418485436011e-11,1.0115806766458519e-10,2.382854180789245e-10,2.4050550064008775e-15,2.000522382940135e-15,1.4423507497123779e-12,1.4011186562726734e-12,5.483907421963575e-08,5.709956257129207e-08,6.948717162262816e-06,7.720216018465144e-06,0.26207460204210087,0.5083669144951989,0.03229822418036082,0.09843722886312713,8.057969840083478e-07,1.6193187633960926e-06,2.408475008724187e-06,5.0081676522014225e-06,2.860060542010788e-10,6.146844355332262e-10,4.790548530276301e-12,1.0295850650619923e-11,6.849626543641523e-13,1.28294834669987e-12,2.1690009551108955e-10,4.213992614882534e-10,1.6652897762124989e-12,3.4678673602455333e-12,8.238187924351374e-13,7.991274657635891e-13,2.0929145346697713e-11,2.1762864839368272e-11,1.4838145162566455e-10,2.9822646970103025e-10,3.3526377491999237e-12,7.200848063228406e-12,1.395649523368487e-12,2.5147193015793806e-12,2.1354027112971032e-17,6.068093923357782e-17,3.4935222219370184e-08,1.0409350288156889e-07,0.006780565402531509,0.013154679393881145,1.7875842660601555e-26,4.945640467616028e-26,7.659461015017897e-20,2.2856191151563175e-19,1.252877129955347e-18,3.82610391058988e-18
1.98,1749.8302071075473,4.378296109748212,0.19115024874616518,10.266826381087938,0.4437148786602105,0.0619489210521231,0.00017842547562329914,1.2455369691963476e-05,3.112884834784851e-09,3.449015287675447e-09,7.697157871321261e-10,1.705659963592793e-09,1.0661673471084053e-05,1.2557185691251757e-05,0.2549323802878949,0.31805226644334145,6.242711424324525e-12,1.4269389158221042e-11,1.0113393625860427e-10,2.3822857091446575e-10,2.4041456408663265e-15,1.9997659414589254e-15,1.442085309032809e-12,1.4008607811697055e-12,5.4839094096665606e-08,5.709958235035719e-08,6.949722362705529e-06,7.721332699780295e-06,0.26207418803393984,0.5083661032438039,0.03229864198958066,0.09843850066385346,8.057172944999709e-07,1.6191585944218783e-06,2.408477331794381e-06,5.008172402322643e-06,2.859888325805384e-10,6.146474129385824e-10,4.790168936805821e-12,1.0295034662646528e-11,6.849544029117664e-13,1.2829328709590974e-12,2.1693268283323767e-10,4.2146256623171165e-10,1.6656936394701379e-12,3.468708325842835e-12,8.235694588306578e-13,7.988855923003155e-13,2.0924490235829184e-11,2.1758023941061786e-11,1.483576467625768e-10,2.981786203843905e-10,3.3518828897958783e-12,7.199226648678101e-12,1.3953921197671383e-12,2.514255464372329e-12,2.134946998055874e-17,6.0667988426416e-17,3.493552041144027e-08,1.0409438970678013e-07,0.0067805655113391105,0.013154679393644338,1.7875842947776662e-26,4.9456404676160316e-26,7.661064916297201e-20,2.2860976900995597e-19,1.2533069065689346e-18,3.827416324159006e-18
1.981,1749.808154029116,4.378343909642437,0.19114816189281153,10.272057924986125,0.44371531218830174,0.061948980583702185,0.00017839931584067467,1.24535433526685e-05,3.1118546886984935e-09,3.447873850649501e-09,7.694610535866804e-10,1.7050954566675646e-09,1.0659658439663169e-05,1.2554812210766974e-05,0.25493197009835167,0.3180517495840297,6.240614110674539e-12,1.4264594956938881e-11,1.0110981002469398e-10,2.3817173593537185e-10,2.4032365971677012e-15,1.9990097677076567e-15,1.4418199113739913e-12,1.4006029478679397e-12,5.4839114000263436e-08,5.70996021571659e-08,6.95072773723296e-06,7.722449574483445e-06,0.26207377400876275,0.5083652919601498,0.032299059815219154,0.0984397725147188,8.056376109398692e-07,1.6189984374086833e-06,2.4084796550494797e-06,5.008177152835315e-06,2.859716116654689e-10,6.146103918621995e-10,4.7897893646937666e-12,1.0294218720617515e-11,6.849461513551235e-13,1.282917395025369e-12,2.1696527585267468e-10,4.215258820425783e-10,1.6660976123085442e-12,3.469549519613497e-12,8.233201908248802e-13,7.986437824785371e-13,2.0919835949794608e-11,2.1753183900633196e-11,1.4833384514549074e-10,2.98130777593732e-10,3.3511281666337546e-12,7.197605526812648e-12,1.3951347505950313e-12,2.5137916892192934e-12,2.134491371272247e-17,6.065504007658966e-17,3.49358184520356e-08,1.0409527608077435e-07,0.006780565620137171,0.013154679393407708,1.7875843234926333e-26,4.9456404676160224e-26,7.662669197318726e-20,2.2865763783475303e-19,1.2537368419334128e-18,3.828729222493439e-18
