z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.821,488.07662593937823,17.61320255353341,0.0497891711350812,34.58838356095303,2.7357653017931e-16,2.5232080164312033e-17,1.075677664098844e-20,4.960510507555703e-22,1.0844063904030711e-13,7.937223281769942e-14,0.29864315673813224,0.4371787989412535,1.6825394830352076e-09,1.3091115875348784e-09,0.218424754825057,0.18001960910900489,1.5952232930484152e-10,2.408785170391268e-10,2.0963310845522464e-09,3.262130062049164e-09,5.019574161636442e-41,2.7582252701801464e-41,6.03540959224415e-44,3.59474482155006e-44,1.5174889135890432e-41,9.738095176984965e-42,0.44855407094002353,0.3292183826602506,4.740865555430982e-11,6.075114103227328e-11,0.011376779615172522,0.022905751065845657,8.802314919742753e-30,1.1685520713775928e-29,4.2341772651318225e-31,5.816345644624284e-31,7.918273286953482e-76,9.067238248051888e-76,0.0003808382252484759,0.00050634872651332,0.012332166598777948,0.01696510305762276,5.540292017045961e-51,1.0399375958013279e-50,8.78557051685762e-43,1.6896057337569718e-42,2.2507607928519691e-10,1.649897122189429e-10,1.159043827720711e-27,1.5389017279948361e-27,0.00022396579065511353,0.0003074492823211656,6.813040803940536e-09,1.3718469207340584e-08,1.4649156697144494e-14,2.0785194751036855e-14,1.1646175906784082e-11,1.4399546311396952e-11,1.973794432393745e-23,3.794116406687667e-23,0.01006425623124521,0.012898538386358281,1.952825378165125e-42,3.849581482120449e-42,7.350150259068009e-41,1.4828217685547964e-40,1.695335001102672e-59,3.338581107845459e-59
1.822,488.0260909550234,17.61437190721432,0.049785865814241895,34.60846958303269,2.7279045779659746e-16,2.5159580370736695e-17,1.072420834291814e-20,4.945491566962343e-22,1.0834303495188022e-13,7.930079230208055e-14,0.2986431568495333,0.43717879906688933,1.6811436750676983e-09,1.3080255692921255e-09,0.21842475467408534,0.1800196089691604,1.5948047573287328e-10,2.408153181773591e-10,2.0959778051953797e-09,3.261580318831398e-09,4.946488036167422e-41,2.7180648914616876e-41,6.010551313591668e-44,3.5799390044893615e-44,2.3982841104152354e-41,1.539037202679613e-41,0.44855407097844086,0.32921838266025116,4.720651351992851e-11,6.049210901920977e-11,0.01137677961634909,0.022905751066252766,8.749576385326862e-30,1.1615507626229435e-29,4.207029945258898e-31,5.779054291921106e-31,4.9141621967780516e-76,5.627221719835826e-76,0.000380837883747735,0.0005063482724229232,0.012332166941367491,0.01696510352746303,5.602573765587473e-51,1.0516281585265937e-50,8.89536394901185e-43,1.7107207667367283e-42,2.2506068938875395e-10,1.649784307990181e-10,1.155297946194432e-27,1.5339281941490462e-27,0.00022396579068968624,0.0003074492823422937,6.813039827508388e-09,1.3718467240060548e-08,1.4645019980970476e-14,2.0779325302088035e-14,1.164617213921338e-11,1.4399541651869913e-11,1.9710813815521526e-23,3.7889012580471475e-23,0.01006425623210805,0.012898538386359414,1.9496052289791778e-42,3.843233639933802e-42,7.338299347454453e-41,1.4804309615603323e-40,1.711454571349249e-59,3.37032497685509e-59
1.823,487.975554392419,17.61554145269961,0.04978256039017925,34.628556938768554,2.720071179693521e-16,2.508733260193293e-17,1.0691756216047307e-20,4.930526198968526e-22,1.082455032574322e-13,7.922940477465684e-14,0.2986431569608348,0.4371787991924138,1.679748800661653e-09,1.3069402774136734e-09,0.21842475452325058,0.18001960882944287,1.5943858340031518e-10,2.4075206078717914e-10,2.0956236697203987e-09,3.261029243396636e-09,0.0,-1.854482071426854e-41,5.985790810788315e-44,3.565191423616101e-44,4.615098800433529e-41,2.961621067518861e-41,0.44855407101682343,0.3292183826602521,4.700539037920237e-11,6.023438265284169e-11,0.011376779617523746,0.022905751066657817,8.697178201742948e-30,1.1545946371734381e-29,4.181274275990491e-31,5.743674602441538e-31,0.0,-1.1106885631258601e-72,0.0003808375425547646,0.0005063478187417667,0.012332167283648299,0.016965103996879914,5.945263966190381e-51,1.115952642085156e-50,9.4591281987079e-43,1.8191416490797476e-42,2.2504531235430834e-10,1.6496715880746347e-10,1.151565688891616e-27,1.5289727496469478e-27,0.00022396579072422613,0.00030744928236340095,6.813038853298683e-09,1.3718465277256616e-08,1.464087981696417e-14,2.0773450961128816e-14,1.1646168376334505e-11,1.4399536998145074e-11,1.968371662878205e-23,3.7836925146502897e-23,0.010064256232970114,0.012898538386360566,1.9463908994062825e-42,3.8368972698826564e-42,7.326469522612437e-41,1.478044408618728e-40,1.8145524097816648e-59,3.5733529889461807e-59
1.824,487.9250162513275,17.616711190040252,0.04977925486287776,34.64864562837941,2.7122652169687403e-16,2.5015337872370785e-17,1.0659419753890555e-20,4.915614170007418e-22,1.0814804391540291e-13,7.915807020500866e-14,0.29864315707203637,0.43717879931782605,1.678354859354536e-09,1.3058557115396424e-09,0.21842475437255365,0.180019608689853,1.5939665303044982e-10,2.406887459607425e-10,2.0952686813804522e-09,3.2604768408071445e-09,2.41734485564969e-41,1.3283161979835492e-41,5.961129538088708e-44,3.5505029450975243e-44,3.173722837366826e-41,2.036655080043972e-41,0.44855407105517076,0.32921838266025283,4.680528046599648e-11,5.997795467238138e-11,0.011376779618696495,0.02290575106706082,8.64511807681672e-30,1.1476833907312674e-29,4.1559289393082285e-31,5.708858572919438e-31,0.0,-2.4752457595109684e-75,0.0003808372016694758,0.0005063473654697323,0.012332167625620437,0.016965104465873487,6.194788495727507e-51,1.1627895124065674e-50,9.872962541496593e-43,1.8987286122159367e-42,2.2502994817244603e-10,1.6495589623737804e-10,1.1478469975112731e-27,1.5240353170803357e-27,0.00022396579075873872,0.0003074492823844947,6.813037881306908e-09,1.3718463318919687e-08,1.4636736271771337e-14,2.076757182272061e-14,1.1646164618142085e-11,1.4399532350215776e-11,1.965665272778822e-23,3.77849016959031e-23,0.010064256233831377,0.012898538386361694,1.9431823821522585e-42,3.8305723575880714e-42,7.314660750106347e-41,1.4756621027829278e-40,1.8883538808848537e-59,3.718688392518282e-59
1.825,487.87447653151173,17.617881119287247,0.04977594923232188,34.66873565208409,2.704485684345649e-16,2.494358690877895e-17,1.0627198334996394e-20,4.900755193495318e-22,1.0805065688423053e-13,7.908678856271509e-14,0.2986431571831385,0.4371787994431268,1.6769618506838742e-09,1.304771871310201e-09,0.2184247542219934,0.18001960855038981,1.5935468321850546e-10,2.4062537157684564e-10,2.0949128364286704e-09,3.2599231052323684e-09,3.3439809292235616e-42,1.8374970469252927e-42,5.936564743893274e-44,3.535871930055896e-44,1.3200360914418516e-41,8.470992424396366e-42,0.44855407109348355,0.3292183826602538,4.6606177893164957e-11,5.972281753382984e-11,0.01137677961986737,0.022905751067461833,8.593393572707393e-30,1.140816699660657e-29,4.131008154167986e-31,5.674625735451887e-31,0.0,-3.043303325862613e-74,0.0003808368610917606,0.000506346912606676,0.012332167967284015,0.016965104934443906,6.410179799783018e-51,1.2032194236061886e-50,1.0232172408893837e-42,1.967810415017417e-42,2.2501459683343107e-10,1.6494464308162497e-10,1.1441418010061938e-27,1.519115802117419e-27,0.00022396579079321795,0.00030744928240556655,6.8130369115280974e-09,1.3718461365039768e-08,1.4632589216637544e-14,2.0761687704178082e-14,1.1646160864631294e-11,1.439952770807605e-11,1.9629622076641297e-23,3.7732942159665865e-23,0.010064256234691848,0.012898538386362816,1.9399796541290815e-42,3.8242588575368955e-42,7.302872990321437e-41,1.4732840360610391e-40,1.9512906561248847e-59,3.8426282203741737e-59
1.826,487.8239352327398,17.619051240491483,0.04977264349849645,34.68882701010148,2.6967328991355214e-16,2.4872082637732783e-17,1.0595091433868931e-20,4.885949027098657e-22,1.0795334212240969e-13,7.901555981739662e-14,0.2986431572941413,0.4371787995683163,1.675569774187649e-09,1.3036887563658725e-09,0.21842475407157053,0.18001960841105386,1.5931267423753926e-10,2.405619380478046e-10,2.0945561357590707e-09,3.2593680380635016e-09,0.0,-2.366259488846374e-41,5.912097228722733e-44,3.5212988552886144e-44,0.0,-1.6083341301892338e-41,0.44855407113176116,0.3292183826602547,4.6408076975421594e-11,5.946896395185832e-11,0.011376779621036344,0.022905751067860802,8.542002390921584e-30,1.133994258824908e-29,4.105678687926106e-31,5.639831506627983e-31,4.761821846886004e-76,5.4527763310692995e-76,0.000380836520821537,0.0005063464601524889,0.012332168308639119,0.016965105402591284,6.539805449471677e-51,1.227550737813128e-50,1.0452833178141053e-42,2.0102470101805094e-42,2.2499925832774521e-10,1.6493339933322697e-10,1.1404500389972148e-27,1.5142141245907334e-27,0.00022396579082766994,0.000307449282426625,6.813035943957738e-09,1.3718459415607765e-08,1.4628438676872293e-14,2.0755798641412042e-14,1.164615711579702e-11,1.4399523071719584e-11,1.9602624639482585e-23,3.768104646886197e-23,0.010064256235551535,0.01289853838636394,1.936782712171512e-42,3.817956763489525e-42,7.291106206186238e-41,1.4709102009742482e-40,1.9874993641968095e-59,3.9139331294465497e-59
1.827,487.7733923547719,17.620221553704056,0.04976933766138575,34.708919702650526,2.6890068041783223e-16,2.4800824532042762e-17,1.0563098521106583e-20,4.871195426682749e-22,1.0785609958841783e-13,7.894438393866113e-14,0.2986431574050451,0.43717879969339496,1.6741786294037006e-09,1.30260636634707e-09,0.21842475392128477,0.18001960827184502,1.5927062623252672e-10,2.4049844559253227e-10,2.0941985801877737e-09,3.2588116405705202e-09,2.4250663246515404e-41,1.3325590975842324e-41,5.887726995896648e-44,3.506783722772823e-44,0.0,-9.008297306220344e-43,0.44855407117000295,0.3292183826602551,4.621097206094579e-11,5.921638668402209e-11,0.011376779622203412,0.02290575106825773,8.490942242564102e-30,1.1272157643615302e-29,4.08003418941643e-31,5.604604528673367e-31,4.7499505791831515e-76,5.4391825067223514e-76,0.00038083618085871544,0.0005063460081070522,0.012332168649685839,0.016965105870315755,6.702459724428311e-51,1.2580816727274325e-50,1.0727505175188672e-42,2.0630708283355194e-42,2.2498393264587222e-10,1.6492216498520834e-10,1.1367716506762869e-27,1.5093302037633675e-27,0.0002239657908620892,0.0003074492824476627,6.813034978590871e-09,1.3718457470613705e-08,1.462428466602173e-14,2.0749904653642666e-14,1.1646153371633916e-11,1.4399518441139765e-11,1.9575660380479453e-23,3.7629214554612316e-23,0.010064256236410416,0.012898538386365037,1.9335915464479916e-42,3.811666056065123e-42,7.279360361277856e-41,1.4685405901745884e-40,2.0337204792445507e-59,4.004955222859802e-59
1.828,487.7228478973726,17.621392058975957,0.04976603172097442,34.729013729950246,2.6813072068066005e-16,2.472981081472867e-17,1.0531219058234974e-20,4.856494143928969e-22,1.0775892924076379e-13,7.887326089613943e-14,0.2986431575158495,0.43717879981836216,1.672788415870124e-09,1.3015247008944036e-09,0.2184247537711355,0.18001960813276263,1.592285391214365e-10,2.404348940871612e-10,2.093840169908438e-09,3.2582539130547782e-09,0.0,-1.0932101416587962e-41,5.863453588873225e-44,3.492326260588062e-44,3.902961723205409e-41,2.5046253959172397e-41,0.4485540712082104,0.3292183826602558,4.601485751116172e-11,5.896507850484868e-11,0.011376779623368619,0.02290575106865269,8.440210839333876e-30,1.1204809124869058e-29,4.054901336592813e-31,5.570080381043707e-31,0.0,-4.4919394864512315e-74,0.0003808358412032041,0.0005063455564702434,0.012332168990424303,0.016965106337617476,6.785372163154629e-51,1.2736447082642847e-50,1.0873025188305803e-42,2.0910566542276984e-42,2.249686197782773e-10,1.649109400305796e-10,1.133106574231085e-27,1.5044639575649983e-27,0.0002239657908964777,0.00030744928246868186,6.813034015423006e-09,1.3718455530048532e-08,1.462012717678995e-14,2.0744005730518018e-14,1.164614963213719e-11,1.4399513816330659e-11,1.9548729263836508e-23,3.7577446348109324e-23,0.010064256237268532,0.012898538386366154,1.9304061456315146e-42,3.8053867129348896e-42,7.267635418802137e-41,1.4661751962391918e-40,2.055242848610291e-59,4.047338689898769e-59
1.829,487.67230186030906,17.622562756358143,0.04976272567724724,34.749109092219705,2.6736338153524836e-16,2.4659038795725186e-17,1.0499452493729521e-20,4.84184492450056e-22,1.076618310379648e-13,7.880219065946856e-14,0.2986431576265539,0.43717879994321696,1.6713991331251354e-09,1.3004437596485799e-09,0.21842475362112387,0.18001960799380776,1.5918641252724734e-10,2.4037128296239e-10,2.0934809040015685e-09,3.257694854085437e-09,4.5709576952005523e-41,2.511713266749609e-41,5.839275708724381e-44,3.4779256950809366e-44,0.0,-5.070690998186744e-41,0.448554071246383,0.32921838266025666,4.5819727682058676e-11,5.871503218190125e-11,0.011376779624531982,0.022905751069045723,8.389805886847136e-30,1.1137893986099084e-29,4.029777794124888e-31,5.53556902274007e-31,0.0,-1.2227629561157506e-72,0.0003808355018548909,0.0005063451052419138,0.012332169330854544,0.016965106804496508,6.760013706836698e-51,1.2688848124685678e-50,1.0842636964631089e-42,2.0852125125878057e-42,2.2495331971537492e-10,1.6489972446231418e-10,1.129454746413168e-27,1.4996153020185245e-27,0.00022396579093083964,0.00030744928248968865,6.813033054449321e-09,1.371845359390254e-08,1.4615966174798888e-14,2.0738101823260235e-14,1.1646145897301741e-11,1.4399509197285965e-11,1.9521831253789392e-23,3.7525741780605114e-23,0.01006425623812585,0.012898538386367253,1.9272264969763646e-42,3.7991187089733434e-42,7.255931341078266e-41,1.4638140115663167e-40,2.0434720366726873e-59,4.024158721992485e-59
1.83,487.621754243341,17.623733645901773,0.04975941953018846,34.769205789678026,2.6659869494144465e-16,2.4588511422702646e-17,1.0467798336798437e-20,4.827247542067832e-22,1.0756480493855822e-13,7.87311731983003e-14,0.298643157737159,0.437178800067961,1.6700107807070424e-09,1.2993635422503757e-09,0.21842475347124893,0.1800196078549797,1.5914424711804215e-10,2.4030761322702303e-10,2.093120785012462e-09,3.2571344676232733e-09,0.0,-3.842095524287863e-41,5.815193373968168e-44,3.463582037280955e-44,0.0,-2.1581085108731004e-41,0.44855407128452035,0.32921838266025755,4.562557708773078e-11,5.846624068534414e-11,0.011376779625693443,0.022905751069436733,8.339725185124931e-30,1.1071409306721329e-29,4.003945369776264e-31,5.500083897456141e-31,4.584256925574567e-76,5.249446210833685e-76,0.0003808351628137022,0.0005063446544219658,0.012332169670976669,0.01696510727095301,6.61185882417016e-51,1.241075478142544e-50,1.0612222579272927e-42,2.0409001407102138e-42,2.2493803244775313e-10,1.648885182735129e-10,1.1258161107063479e-27,1.4947841620854853e-27,0.00022396579096516821,0.0003074492825106739,6.813032095665224e-09,1.3718451662166503e-08,1.4611801721621536e-14,2.0732193019233177e-14,1.1646142167122216e-11,1.4399504583999081e-11,1.9494966314607022e-23,3.747410078341582e-23,0.010064256238982388,0.012898538386368376,1.924052596915182e-42,3.7928620371481886e-42,7.244248092916592e-41,1.4614570290567918e-40,1.9941680009659187e-59,3.92706550885307e-59
1.831,487.57120504623344,17.624904727657892,0.04975611327978272,34.7893038225444,2.658366171668673e-16,2.4518224662204692e-17,1.0436256044678122e-20,4.812701746334167e-22,1.0746785090109815e-13,7.86602084822985e-14,0.2986431578476652,0.43717880019259386,1.6686233581543512e-09,1.2982840483407202e-09,0.21842475332151084,0.18001960771627828,1.59102042551368e-10,2.402438843639565e-10,2.0927598125657152e-09,3.2565727530841095e-09,0.0,-2.869160228420645e-41,5.791207165566404e-44,3.4492956332142316e-44,1.5036417168111387e-40,9.64923434153544e-41,0.4485540713226229,0.32921838266025827,4.543240017430043e-11,5.821869689824015e-11,0.011376779626853049,0.02290575106982577,8.289966478463399e-30,1.1005352092174053e-29,3.978314348494797e-31,5.464875432738232e-31,0.0,-2.772530077996539e-72,0.00038083482407954243,0.0005063442040102715,0.012332170010790835,0.016965107736987166,6.412603272031142e-51,1.2036743195734108e-50,1.0298101159877687e-42,1.9804895673321868e-42,2.2492275796587512e-10,1.6487732145718464e-10,1.1221906048353985e-27,1.4899704550809468e-27,0.00022396579099946971,0.00030744928253164554,6.8130311390659035e-09,1.3718449734830701e-08,1.4607633786052895e-14,2.072627927416108e-14,1.1646138441593837e-11,1.4399499976464066e-11,1.9468134410591988e-23,3.7422523287922163e-23,0.01006425623983815,0.012898538386369496,1.9208844301697807e-42,3.7866166673417085e-42,7.232585637554638e-41,1.4591042412941372e-40,1.9294562849187965e-59,3.7996303335679997e-59
1.832,487.52065426875265,17.626076001677532,0.04975280692601474,34.80940319103806,2.6507710794871975e-16,2.4448174800776365e-17,1.0404825057128033e-20,4.79820727894343e-22,1.0737096888415009e-13,7.858929648113559e-14,0.29864315795807195,0.43717880031711526,1.6672368650056289e-09,1.297205277560593e-09,0.21842475317190937,0.18001960757770355,1.5905979811078623e-10,2.401800952913691e-10,2.0923979845194994e-09,3.2560097071350198e-09,0.0,-3.3219737294384083e-41,5.767316863336388e-44,3.435066351737933e-44,1.0875304597141196e-40,6.978947272561471e-41,0.44855407136069075,0.32921838266025916,4.5240191359192276e-11,5.797239366687793e-11,0.01137677962801081,0.02290575107021288,8.240527497127228e-30,1.0939719329268087e-29,3.953850123072913e-31,5.431269755908468e-31,4.4934217445410537e-76,5.1454305745738484e-76,0.00038083448565230047,0.0005063437540066834,0.012332170350297062,0.016965108202599017,6.143826238613554e-51,1.1532236679863223e-50,9.870003536583921e-43,1.8981595469498686e-42,2.249074962601221e-10,1.6486613400627856e-10,1.118578164607486e-27,1.485174095773906e-27,0.00022396579103373796,0.00030744928255259564,6.813030184646832e-09,1.3718447811886032e-08,1.4603462302556872e-14,2.0720360495057017e-14,1.164613472071154e-11,1.4399495374674678e-11,1.9441335506080128e-23,3.73710092255689e-23,0.010064256240693134,0.01289853838637062,1.9177219827557913e-42,3.7803825719866805e-42,7.220943936473323e-41,1.456755640507501e-40,1.8438179437930328e-59,3.630984875365177e-59
1.833,487.47010191066033,17.62724746801186,0.0497495004688689,34.82950389537831,2.6432023660058135e-16,2.437836823123859e-17,1.0373504925820684e-20,4.783763933148427e-22,1.0727415884630888e-13,7.851843716450532e-14,0.2986431580683797,0.43717880044152574,1.6658513007997728e-09,1.2961272295512297e-09,0.21842475302244507,0.18001960743925585,1.5901751507327084e-10,2.4011624793749e-10,2.092035305418269e-09,3.2554453368476923e-09,0.0,-6.171741681119818e-43,5.743519201992391e-44,3.4208922480181787e-44,6.93167782842706e-41,4.4482261290953456e-41,0.4485540713987231,0.32921838266025966,4.504894532683217e-11,5.772732417969095e-11,0.01137677962916673,0.022905751070598068,8.191406133148297e-30,1.0874508219568423e-29,3.929921168409555e-31,5.398399362363472e-31,0.0,-2.164760692772955e-74,0.0003808341475319027,0.0005063433044111038,0.012332170689495466,0.016965108667788723,6.239225009167858e-51,1.1711304438646036e-50,1.0035707352657866e-42,1.930027040985286e-42,2.2489224732118872e-10,1.6485495591397342e-10,1.1149787382240635e-27,1.4803950153896734e-27,0.00022396579106797462,0.00030744928257352627,6.813029232403187e-09,1.3718445893322784e-08,1.4599287388603873e-14,2.071443684859578e-14,1.1646131004469975e-11,1.4399490778624294e-11,1.9414569565440374e-23,3.731955852786435e-23,0.010064256241547326,0.012898538386371736,1.9145652566188744e-42,3.7741597549185577e-42,7.209322956017385e-41,1.4544112199072574e-40,1.8692718227209716e-59,3.681110566538958e-59
1.834,487.41954797171934,17.628419126711993,0.04974619390832977,34.84960593578451,2.6356588194347304e-16,2.430879377720234e-17,1.0342295044183213e-20,4.769371429226775e-22,1.071774207461706e-13,7.844763050210245e-14,0.2986431581785876,0.4371788005658243,1.6644666650755593e-09,1.2950499039537715e-09,0.21842475287311766,0.18001960730093505,1.5897519174994518e-10,2.400523397521176e-10,2.0916717701926366e-09,3.2548796343335852e-09,2.566167146509318e-44,1.4100931344468872e-44,5.719816743711773e-44,3.4067748481110785e-44,6.748022268451149e-41,4.3303698923512113e-41,0.44855407143672094,0.32921838266026054,4.4858656465076064e-11,5.748348124507741e-11,0.011376779630320796,0.022905751070981313,8.142600082373442e-30,1.0809715704194441e-29,3.9049484726900774e-31,5.364095217151116e-31,0.0,-1.032757905292224e-74,0.0003808338097182509,0.0005063428552234023,0.01233217102838612,0.016965109132556395,6.277417377276365e-51,1.1782993221029552e-50,1.0108205909627391e-42,1.9439696729108712e-42,2.248770111393481e-10,1.648437871731391e-10,1.1113922563757628e-27,1.475633121903849e-27,0.0002239657911021859,0.00030744928259444606,6.813028282330315e-09,1.371844397913159e-08,1.4595108889386986e-14,2.070850811512707e-14,1.1646127292864385e-11,1.4399486188307043e-11,1.938783655307325e-23,3.726817112637759e-23,0.01006425624240073,0.012898538386372853,1.9114142247164858e-42,3.76794816282869e-42,7.197722656357574e-41,1.45207097145824e-40,1.8772535819447176e-59,3.6968288463929607e-59
1.835,487.3689924516947,17.629590977829082,0.04974288724438188,34.869709312476076,2.6281416863432993e-16,2.4239462935829856e-17,1.0311195012127837e-20,4.755029582677119e-22,1.0708075454234893e-13,7.837687646363453e-14,0.29864315828869675,0.43717880069001214,1.6630829573720358e-09,1.2939733004095703e-09,0.21842475272392653,0.18001960716274057,1.589328301954957e-10,2.3998837383782573e-10,2.091307385974802e-09,3.2543126106912115e-09,0.0,-4.4606570295447445e-42,5.696208233313727e-44,3.392713404419516e-44,6.695351447799694e-41,4.2965697462736563e-41,0.44855407147468374,0.3292183826602613,4.466931961141426e-11,5.724085824761301e-11,0.011376779631473037,0.022905751071362664,8.094107323587006e-30,1.0745339099879437e-29,3.8805403233821632e-31,5.330566570194719e-31,4.31933247173911e-76,4.946080430395499e-76,0.00038083347221124067,0.0005063424064434397,0.012332171366969163,0.016965109596902207,6.342504061752814e-51,1.1905163838267244e-50,1.0224802240651328e-42,1.966393012109486e-42,2.248617877054206e-10,1.648326277770465e-10,1.1078186726082929e-27,1.4708883536374923e-27,0.00022396579113636433,0.0003074492826153447,6.813027334423764e-09,1.3718442069303482e-08,1.459092699376703e-14,2.070257456261912e-14,1.1646123585889707e-11,1.439948160371666e-11,1.9361136433412852e-23,3.72168469527422e-23,0.010064256243253356,0.012898538386373972,1.9082688980289916e-42,3.761747817362537e-42,7.186143005471513e-41,1.4497348887002404e-40,1.8933409468805338e-59,3.728509294222071e-59
1.836,487.31843535035046,17.630763021414264,0.049739580477009854,34.889814025672486,2.6206495002585843e-16,2.4170362181778573e-17,1.0280204218626022e-20,4.740738111722329e-22,1.069841601934881e-13,7.83061750188315e-14,0.2986431583987064,0.4371788008140883,1.6617001772284236e-09,1.2928974185601127e-09,0.21842475257487293,0.18001960702467334,1.588904285098823e-10,2.3992434732555615e-10,2.090942147357293e-09,3.253744257505928e-09,0.0,-2.987262921433285e-43,5.672693354691483e-44,3.3787077286674046e-44,6.777728828770232e-41,4.349433313354857e-41,0.4485540715126114,0.3292183826602617,4.4480929212664004e-11,5.699944807125106e-11,0.011376779632623462,0.022905751071742128,8.045925572309663e-30,1.0681375373860804e-29,3.8541735146182303e-31,5.294347379209894e-31,4.268089290794738e-76,4.88740171142597e-76,0.00038083313501078794,0.000506341958071104,0.012332171705244714,0.01696511006082632,6.210844804490487e-51,1.1658033521987805e-50,1.0019517905467463e-42,1.9269135508576965e-42,2.2484657700967242e-10,1.6482147771856022e-10,1.1042579171272095e-27,1.4661606179221508e-27,0.0002239657911705154,0.0003074492826362295,6.813026388678627e-09,1.371844016382857e-08,1.458674152755736e-14,2.0696635943924368e-14,1.1646119883540624e-11,1.439947702484656e-11,1.933446917092743e-23,3.716558593865739e-23,0.0100642562441052,0.012898538386375087,1.9051292453148506e-42,3.755558656934013e-42,7.174583963790954e-41,1.4474029636507449e-40,1.849892348124394e-59,3.642947047689929e-59
1.837,487.26787666744895,17.63193525751877,0.04973627360619808,34.90992007559327,2.613182825520927e-16,2.4101496719983502e-17,1.02493221907447e-20,4.7264967982683015e-22,1.0688763765823498e-13,7.823552613742531e-14,0.29864315850861733,0.43717880093805417,1.6603183241840513e-09,1.2918222580469717e-09,0.218424752425955,0.18001960688673205,1.5884798729764322e-10,2.398602611281612e-10,2.090576056268405e-09,3.253174577778386e-09,0.0,-7.67946706654999e-43,5.649271712520648e-44,3.3647575853959306e-44,6.293553695467235e-41,4.0387263627227583e-41,0.4485540715505043,0.3292183826602625,4.429347999315201e-11,5.6759243955555466e-11,0.011376779633772031,0.022905751072119656,7.998052732381514e-30,1.0617821743379572e-29,3.8281979460789957e-31,5.258665621652868e-31,4.584471491443449e-76,5.249691907734053e-76,0.00038083279811680176,0.0005063415101062751,0.012332172043212823,0.016965110524328825,5.934887986645387e-51,1.114005022983115e-50,9.57743324086633e-43,1.8418935987559646e-42,2.2483137904271014e-10,1.648103369907948e-10,1.1007099354372455e-27,1.4614498424026098e-27,0.000223965791204633,0.0003074492826570925,6.813025445090611e-09,1.3718438262698234e-08,1.4582552546493522e-14,2.0690692338124126e-14,1.1646116185812373e-11,1.4399472451690873e-11,1.930783473011723e-23,3.711438801588398e-23,0.01006425624495626,0.012898538386376213,1.9019952677343588e-42,3.7493806838303975e-42,7.163045495442952e-41,1.4450751890727343e-40,1.763092737030678e-59,3.4720147294727845e-59
1.838,487.2173164027548,17.633107686193753,0.04973296663193123,34.93002746245802,2.605741686562063e-16,2.403286677577948e-17,1.0218548449885948e-20,4.712305421608561e-22,1.0679118689524895e-13,7.816492978915693e-14,0.2986431586184292,0.43717880106190865,1.6589373977782347e-09,1.2907478185117064e-09,0.21842475227717406,0.18001960674891757,1.5880550700095435e-10,2.397961159133255e-10,2.0902091147810005e-09,3.2526035747341905e-09,2.751726796669125e-42,1.5120570255226878e-42,5.625943021775547e-44,3.3508628048411867e-44,7.319002541253372e-41,4.696781808819632e-41,0.4485540715883624,0.3292183826602631,4.4106966717228234e-11,5.652023919137722e-11,0.011376779634918809,0.022905751072495338,7.950486715648798e-30,1.055467543630529e-29,3.8026353060158703e-31,5.223551089938533e-31,6.415871564179642e-76,7.346833564469924e-76,0.00038083246152917035,0.0005063410625488034,0.01233217238087356,0.016965110987409795,5.694037906460427e-51,1.0687963854736908e-50,9.19212197512623e-43,1.7677920793325834e-42,2.2481619379515244e-10,1.6479920558687305e-10,1.0971746724136581e-27,1.4567559538878747e-27,0.00022396579123871866,0.00030744928267793537,6.81302450365481e-09,1.3718436365902564e-08,1.457836009140349e-14,2.0684743803147805e-14,1.1646112492699625e-11,1.439946788424299e-11,1.9281233075513886e-23,3.7063253116242975e-23,0.010064256245806537,0.012898538386377324,1.898866956622362e-42,3.7432138809701645e-42,7.151527565773697e-41,1.4427515579751334e-40,1.6872088062743997e-59,3.322578389411499e-59
