z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.561,1411.6130550036214,5.048886302409665,0.17368120812908483,14.904912510607728,0.47224421515219106,0.06865287741543168,1.2358368532295507e-05,8.983038147211438e-07,5.826715751929419e-12,6.722305423687235e-12,1.1877059098437171e-12,2.7405221807307127e-12,2.7709593357485837e-07,3.398282148479705e-07,0.21346540631780278,0.2773086015543123,9.00042617018783e-15,2.1421877871042006e-14,8.98896485122462e-13,2.2047987780358944e-12,2.7765713378489117e-18,2.4048587500217833e-18,1.2165335101589518e-05,1.3189522670241547e-05,0.022921633443221286,0.026517508487768595,0.2509622745795685,0.5069009680766751,0.033835587669357535,0.1073783667974222,1.3184563615885225e-07,2.7588926763137926e-07,2.558304680527165e-06,5.539254453848086e-06,2.908275569726127e-06,6.719806091467271e-06,7.946309311891633e-05,0.00016075401497387296,7.202070137902464e-06,1.5616810644882707e-05,1.5754098586030524e-10,4.661074674999546e-10,8.559200413263023e-07,2.5945764994565483e-06,3.7582676017030147e-13,3.796071629505615e-13,4.257811201292888e-11,4.610131427440199e-11,7.541579135430817e-12,1.5783059735576768e-11,4.777420703539152e-09,1.0337205789196447e-08,5.4359266283184704e-12,1.2157182567258151e-11,4.94343769343573e-19,1.4627291113764944e-18,3.046910117247168e-11,9.231797156479976e-11,0.006452953692952246,0.013035726582763554,3.4712160600072095e-31,1.00000000000057e-30,1.871109306164506e-11,5.813894462128449e-11,3.698875303042684e-09,1.1761976438711252e-08,8.928393351643722e-11,2.771389693050947e-10
1.562,1411.5523830375082,5.049028443956515,0.17367631861106045,14.910670347991646,0.47225343761246674,0.06865475777321599,1.2351321879377806e-05,8.97798665156102e-07,5.818855261727001e-12,6.7132895118179796e-12,1.1860548974430062e-12,2.7367341325074688e-12,2.7687921714667074e-07,3.395651045966352e-07,0.21345864308927054,0.2773019952102779,8.98780580127631e-15,2.1392008326076544e-14,8.979908571205763e-13,2.2025947809830916e-12,2.77255933565537e-18,2.4014027286584868e-18,1.2156023936123605e-05,1.3179531199760284e-05,0.02291755903962284,0.026513003299966902,0.2509630975007734,0.50690661458885,0.033836467741545834,0.10738200377237055,1.3179639035682394e-07,2.7578838767379876e-07,2.5583860991254956e-06,5.539474282802719e-06,2.906705239360948e-06,6.716230506503766e-06,7.944865736667386e-05,0.00016072607474262851,7.198017487555408e-06,1.560814564896428e-05,1.5735626485454654e-10,4.655646034666926e-10,8.554240386405117e-07,2.5930933334530018e-06,3.7532912330637514e-13,3.791075002426809e-13,4.253551130755342e-11,4.605555049984033e-11,7.536789932565662e-12,1.5773160843655184e-11,4.772529417390284e-09,1.0326703374806982e-08,5.430240496012338e-12,1.2144561269825076e-11,4.939531568554183e-19,1.4615848042165256e-18,3.044685228419153e-11,9.225128502674395e-11,0.00645290297436563,0.013035726587746845,3.4711887757985217e-31,1.0000000000005713e-30,1.8697867663713885e-11,5.809830744080347e-11,3.698262796221918e-09,1.1760121177123863e-08,8.921759002068639e-11,2.7693521462263257e-10
1.563,1411.4917434396339,5.049170557924143,0.1736714303169461,14.916428347440231,0.47226264823331016,0.068656635634446,1.2344282400443537e-05,8.972940186000703e-07,5.811009224958075e-12,6.704290054860438e-12,1.1844070332767364e-12,2.7329532570691346e-12,2.766627787027368e-07,3.3930232715414427e-07,0.21345188803653575,0.2772953961325973,8.975209573567213e-15,2.136219552038076e-14,8.970866151181853e-13,2.2003941230958464e-12,2.7685548400403393e-18,2.397953126591479e-18,1.2146726114780103e-05,1.3169553885588438e-05,0.02291349071115328,0.02650850475884628,0.2509639172838523,0.5069122489082456,0.03383734841251299,0.10738564144579464,1.3174718316229598e-07,2.7568758368634277e-07,2.55846741871831e-06,5.539693835895975e-06,2.9051370339609054e-06,6.712659696613116e-06,7.943424385653585e-05,0.00016069817718468142,7.1939712784734155e-06,1.5599494301258695e-05,1.571718713918138e-10,4.6502269454544846e-10,8.549286861739302e-07,2.5916120848099296e-06,3.7483254042481783e-13,3.786088898420981e-13,4.249299129044538e-11,4.6009872832772045e-11,7.532005979447504e-12,1.5763272598184753e-11,4.767647687341652e-09,1.0316221351828782e-08,5.424565501479499e-12,1.2131964541219194e-11,4.935630088440848e-19,1.460441836321935e-18,3.042464303969409e-11,9.21847164777012e-11,0.006452852331426503,0.013035726592720462,3.4711615322852273e-31,1.0000000000005706e-30,1.868466374250314e-11,5.805773567415163e-11,3.6976518388941086e-09,1.1758270675796337e-08,8.915133966171952e-11,2.7673174259551283e-10
1.564,1411.4311361542423,5.0493126443444885,0.17366654324545971,14.922186508922069,0.4722718470550394,0.06865851100654452,1.2337250082516967e-05,8.967898741614655e-07,5.803177604397162e-12,6.695307010734818e-12,1.1827623092390218e-12,2.729179536080579e-12,2.764466176427173e-07,3.390398818096346e-07,0.21344514112694904,0.27728880428606867,8.962637425661916e-15,2.1332439310725045e-14,8.961837557871393e-13,2.198196796420747e-12,2.76455783239759e-18,2.394509928036339e-18,1.2137441606482874e-05,1.3159590695040238e-05,0.022909428445096663,0.026504012850661254,0.25096473391985924,0.5069178710287566,0.033838229696525994,0.10738927986549825,1.3169801450538823e-07,2.75586855534885e-07,2.5585486394297037e-06,5.5399131135183915e-06,2.90357094840829e-06,6.709093650372954e-06,7.941985254071248e-05,0.00016067032220928252,7.189931494538055e-06,1.5590856567822824e-05,1.5698780461200391e-10,4.6448173824438073e-10,8.544339823946995e-07,2.5901327490445112e-06,3.743370081424569e-13,3.7811132838312973e-13,4.245055171063649e-11,4.5964281006218555e-11,7.527227266186303e-12,1.5753394979452435e-11,4.762775485572918e-09,1.0305759661165717e-08,5.4189016123730726e-12,1.2119392310415783e-11,4.931733241758521e-19,1.459300204445617e-18,3.0402473312742436e-11,9.211826554256052e-11,0.006452801763976425,0.013035726597684481,3.471134329382087e-31,1.0000000000005706e-30,1.8671481243238256e-11,5.8017229155522014e-11,3.6970424276274675e-09,1.1756424924281645e-08,8.908518221990445e-11,2.7652855256258044e-10
1.565,1411.3705611064115,5.049454703307855,0.17366165739331238,14.92794483240585,0.4722810340907922,0.06866038389297145,1.233022491003355e-05,8.962862307602548e-07,5.795360361372666e-12,6.686340335688367e-12,1.181120716437426e-12,2.7254129493897987e-12,2.7623073333490147e-07,3.3877776781363737e-07,0.21343840235498812,0.2772822196706809,8.950089288838105e-15,2.1302739536433068e-14,8.952822757522289e-13,2.196002792887866e-12,2.7605682926691165e-18,2.391073115949484e-18,1.212817037839164e-05,1.3149641593511918e-05,0.022905372228829678,0.02649952756176756,0.25096554742680516,0.5069234809986407,0.03383911158085663,0.10739291899359538,1.3164888431062574e-07,2.754862030735241e-07,2.558629761521543e-06,5.540132116357906e-06,2.9020069777525834e-06,6.70553235674503e-06,7.940548337174983e-05,0.00016064250972632548,7.185898119694647e-06,1.5582232414846192e-05,1.5680406364031135e-10,4.6394173202786864e-10,8.539399258138708e-07,2.5886553218031294e-06,3.738425234048905e-13,3.7761481283188673e-13,4.2408192356832975e-11,4.5918774796133175e-11,7.522453781182924e-12,1.5743527964163162e-11,4.757912784489291e-09,1.0295318244203608e-08,5.413248796399416e-12,1.2106844506501901e-11,4.927841020554512e-19,1.4581599063413908e-18,3.0380343012321146e-11,9.205193195288903e-11,0.0064527512718580236,0.013035726602638863,3.4711071670044498e-31,1.0000000000005697e-30,1.8658320109940122e-11,5.797678771534088e-11,3.696434559245821e-09,1.1754583912942718e-08,8.901911747284497e-11,2.763256438539917e-10
1.566,1411.3100182254238,5.049596734892567,0.17365677275762792,14.933703317860347,0.472290209358945,0.06866225429794083,1.2323206868015728e-05,8.9578308735885e-07,5.787557457688149e-12,6.677389986512368e-12,1.1794822461774615e-12,2.7216534772997404e-12,2.7601512515687125e-07,3.385159844279692e-07,0.213431671709858,0.27727564227953955,8.937565096160656e-15,2.1273096041067974e-14,8.943821716640382e-13,2.1938121044895914e-12,2.7565862011735253e-18,2.387642673611945e-18,1.211891239818404e-05,1.3139706546956662e-05,0.022901322049787422,0.026495048878584084,0.2509663578173178,0.5069290788552255,0.03383999405813525,0.10739655880919287,1.3159979250403212e-07,2.753856261594428e-07,2.5587107852272177e-06,5.540350845040213e-06,2.900445117035221e-06,6.701975804670687e-06,7.939113630241648e-05,0.00016061473964612704,7.1818711379618885e-06,1.5573621808672773e-05,1.566206476092046e-10,4.6340267338156033e-10,8.534465149416184e-07,2.5871797987287937e-06,3.7334908311643424e-13,3.771193401125198e-13,4.2365913011858556e-11,4.5873353972076873e-11,7.517685513232328e-12,1.5733671529842424e-11,4.75305955669153e-09,1.0284897042745934e-08,5.407607021532056e-12,1.209432105915556e-11,4.923953415880322e-19,1.4570209394679644e-18,3.0358252041589056e-11,9.198571542256788e-11,0.006452700854914736,0.013035726607583686,3.471080045068085e-31,1.0000000000005704e-30,1.864518028717079e-11,5.793641118569549e-11,3.695828230543038e-09,1.1752747632045038e-08,8.895314519980244e-11,2.7612301580495563e-10
1.567,1411.249507454534,5.049738739134918,0.1736518893369762,14.939461965254385,0.4722993728972534,0.06866412222848711,1.2316195943405427e-05,8.952804430591119e-07,5.779768856402962e-12,6.668455921443874e-12,1.1778468903804365e-12,2.7179011015329327e-12,2.7579979251179574e-07,3.382545309457689e-07,0.21342494916139282,0.27726907208059354,8.925064786317596e-15,2.124350868156627e-14,8.934834402253952e-13,2.1916247233458458e-12,2.7526115393877846e-18,2.3842185853068723e-18,1.2109667634964014e-05,1.3129785522871598e-05,0.022897277895384528,0.026490576787505705,0.2509671650846917,0.506934664596809,0.03384087714033493,0.10740019935278888,1.315507390159452e-07,2.752851246588426e-07,2.558791710680594e-06,5.540569299975776e-06,2.898885361206305e-06,6.6984239828794574e-06,7.937681128541762e-05,0.00016058701187887311,7.177850533399175e-06,1.5565024715732544e-05,1.5643755566681627e-10,4.628645598372709e-10,8.529537482653574e-07,2.5857061753952054e-06,3.728566839635405e-13,3.7662490692891144e-13,4.23237134311285e-11,4.582801827391697e-11,7.51292245240379e-12,1.5723825656680897e-11,4.748215774739055e-09,1.0274495998502867e-08,5.401976255848139e-12,1.2081821898281865e-11,4.920070416798175e-19,1.4558833006951775e-18,3.0336200278743496e-11,9.191961558982401e-11,0.006452650512989706,0.01303572661251892,3.471052963488608e-31,1.0000000000005685e-30,1.8632061720650847e-11,5.789609940226156e-11,3.6952234381430767e-09,1.1750916071313396e-08,8.888726518320465e-11,2.759206677604605e-10
1.568,1411.1890287281735,5.049880716098021,0.17364700712900513,14.945220774556851,0.4723085247310034,0.06866598768982766,1.2309192121964456e-05,8.947782968769403e-07,5.771994519965265e-12,6.6595380980109895e-12,1.1762146406171741e-12,2.714155803001529e-12,2.7558473478897943e-07,3.379934066430769e-07,0.2134182346918759,0.2772625090579439,8.912588294730852e-15,2.1213977307077646e-14,8.925860781210923e-13,2.18944064153147e-12,2.748644288141985e-18,2.3808008347556753e-18,1.2100436057053109e-05,1.3119878487901672e-05,0.022893239753074848,0.026486111274969516,0.2509679692345972,0.5069402382466531,0.033841760827033884,0.107403840625538,1.3150172377415406e-07,2.751846984325529e-07,2.5588725380789196e-06,5.540787481711963e-06,2.897327705292231e-06,6.694876880275667e-06,7.936250827360482e-05,0.00016055932633502617,7.17383629010039e-06,1.5556441102526353e-05,1.562547869555458e-10,4.623273889096246e-10,8.524616242926258e-07,2.5842344474364713e-06,3.7236532278352556e-13,3.7613151013708416e-13,4.228159338800439e-11,4.5782767460931446e-11,7.508164587989532e-12,1.5713990323239548e-11,4.743381411270636e-09,1.0264115053351319e-08,5.396356467423313e-12,1.2069346953776627e-11,4.916192014098336e-19,1.4547469874038102e-18,3.031418761790563e-11,9.185363214110211e-11,0.006452600245926575,0.013035726617444635,3.4710259221819085e-31,1.0000000000005688e-30,1.8618964355589868e-11,5.785585219910924e-11,3.694620178786023e-09,1.174908922084022e-08,8.882147720434328e-11,2.75718599061889e-10
1.569,1411.1285819713162,5.050022665874313,0.1736421261303549,14.950979745736744,0.4723176648716559,0.06866785068515788,1.2302195388187656e-05,8.942766477358602e-07,5.7642344101841206e-12,6.650636472999906e-12,1.1745854880839008e-12,2.7104175617513324e-12,2.753699513634512e-07,3.3773261077829256e-07,0.21341152829735827,0.27725595321352575,8.900135553301168e-15,2.1184501758355198e-14,8.916900820202356e-13,2.187259851081739e-12,2.7446844275832264e-18,2.3773894050864575e-18,1.209121763196942e-05,1.3109985407815306e-05,0.02288920761040367,0.026481652327512244,0.25096877028630754,0.5069457998554069,0.03384264510417405,0.10740748258529768,1.3145274670382867e-07,2.7508434733585295e-07,2.558953267688392e-06,5.541005390944493e-06,2.8957721444189997e-06,6.691334485991566e-06,7.934822722016647e-05,0.00016053168292569231,7.16982839223936e-06,1.5547870935722747e-05,1.560723406125079e-10,4.6179115809732935e-10,8.519701415567898e-07,2.5827646105641157e-06,3.718749965922654e-13,3.7563914677314093e-13,4.223955267701419e-11,4.573760131529144e-11,7.503411908448191e-12,1.5704165506329475e-11,4.7385564391839595e-09,1.0253754149722389e-08,5.390747624527309e-12,1.2056896155962453e-11,4.912318199800533e-19,1.4536119973379051e-18,3.029221397166338e-11,9.178776481876162e-11,0.006452550053570154,0.013035726622360877,3.470998921064483e-31,1.0000000000005688e-30,1.8605888136747213e-11,5.78156694088856e-11,3.6940184493535666e-09,1.1747267071165294e-08,8.875578104371064e-11,2.755168090480327e-10
1.57,1411.068167128175,5.050164588498316,0.17363724633965777,14.956738878763097,0.4723267933573376,0.068669711221554,1.2295205729199156e-05,8.937754947504569e-07,5.7564884905474155e-12,6.6417510051308424e-12,1.1729594248081385e-12,2.706686359745091e-12,2.7515544164487923e-07,3.374721426522463e-07,0.2134048299472419,0.27724940451466595,8.887706501561747e-15,2.1155081894308716e-14,8.907954486601336e-13,2.185082344198654e-12,2.7407319394109648e-18,2.3739842807707817e-18,1.2082012329165562e-05,1.3100106250476157e-05,0.022885181454889977,0.026477199931640265,0.2509695682324869,0.5069513494199992,0.0338435299843126,0.10741112527440028,1.3140380773605098e-07,2.7498407123638867e-07,2.5590338996383133e-06,5.5412230280730054e-06,2.8942186735787675e-06,6.687796788849466e-06,7.933396807820909e-05,0.0001605040815618122,7.165826824029056e-06,1.5539314182073185e-05,1.5589021579523706e-10,4.612558649593416e-10,8.514792985583224e-07,2.5812966603896753e-06,3.7138570210634423e-13,3.7514781357066915e-13,4.21975910552215e-11,4.569251957858617e-11,7.498664403982692e-12,1.5694351186410916e-11,4.73374083133452e-09,1.024341322995223e-08,5.38514969558775e-12,1.2044469435510684e-11,4.908448962939059e-19,1.4524783273578786e-18,3.027027921858536e-11,9.172201326206236e-11,0.0064524999357649035,0.013035726627267678,3.470971960052661e-31,1.0000000000005702e-30,1.859283301042667e-11,5.777555086902636e-11,3.6934182464934037e-09,1.1745449612084101e-08,8.869017648590125e-11,2.753152970703721e-10
1.571,1411.007784129154,5.050306484046598,0.17363236775410076,14.962498173605038,0.4723359102066073,0.06867156930323964,1.2288223130268324e-05,8.932748369002681e-07,5.748756723535787e-12,6.632881651957787e-12,1.1713364422606436e-12,2.7029621776590283e-12,2.749412050207131e-07,3.3721200153840696e-07,0.2133981396304582,0.277242862954028,8.87530107385741e-15,2.1125717561484502e-14,8.899021747462485e-13,2.1829081130051514e-12,2.7367868043007226e-18,2.370585445391751e-18,1.2072820116843693e-05,1.309024098238754e-05,0.022881161274118333,0.026472754073931317,0.25097036308521353,0.5069568869765148,0.03384441546056653,0.10741476867346776,1.3135490679789437e-07,2.748838699933649e-07,2.5591144341573413e-06,5.541440393711662e-06,2.8926672878851933e-06,6.684263777950613e-06,7.931973080107927e-05,0.0001604765221547842,7.161831569732452e-06,1.553077080843288e-05,1.5570841165130022e-10,4.607215070248764e-10,8.509890938288637e-07,2.579830592618448e-06,3.7089743627775744e-13,3.7465750750078823e-13,4.215570830800851e-11,4.564752202304533e-11,7.493922063572739e-12,1.5684547341379754e-11,4.728934560731e-09,1.0233092236703054e-08,5.379562649061399e-12,1.2032066723151348e-11,4.904584295105006e-19,1.4513459750802688e-18,3.024838326239449e-11,9.16563771864481e-11,0.006452449892356041,0.01303572663216501,3.4709450390631777e-31,1.0000000000005695e-30,1.8579798922092416e-11,5.773549641433776e-11,3.6928195670369046e-09,1.174363683397398e-08,8.862466331362293e-11,2.751140624744389e-10
1.572,1410.9474329071381,5.0504483525888295,0.17362749037110864,14.968257630231765,0.4723450154410162,0.06867342493486721,1.2281247577018363e-05,8.927746731903524e-07,5.741039071955337e-12,6.624028371406325e-12,1.1697165320390037e-12,2.6992449964603384e-12,2.7472724088450417e-07,3.3695218671762436e-07,0.21339145733291762,0.27723632852032193,8.8629192056509e-15,2.1096408609076396e-14,8.890102570033833e-13,2.1807371496707185e-12,2.73284900317448e-18,2.3671928827444472e-18,1.206364096354395e-05,1.3080389570415007e-05,0.022877147055719655,0.026468314741012886,0.2509711548534542,0.5069624125547064,0.03384530152914622,0.10741841277292925,1.3130604381736294e-07,2.7478374346788824e-07,2.5591948714573556e-06,5.5416574884378125e-06,2.8911179824552907e-06,6.680735442402357e-06,7.930551534230015e-05,0.00016044900461633998,7.157842613677917e-06,1.5522240781794566e-05,1.5552692733369629e-10,4.601880818389839e-10,8.504995259016597e-07,2.5783664029599455e-06,3.7041019603929943e-13,3.74168225514973e-13,4.211390421765426e-11,4.560260841751676e-11,7.48918487643711e-12,1.5674753949628378e-11,4.72413760052811e-09,1.022279111294793e-08,5.3739864535982015e-12,1.2019687950040375e-11,4.900724187140761e-19,1.4502149378996454e-18,3.0226526003541994e-11,9.159085629741689e-11,0.006452399923189451,0.01303572663705292,3.4709181580131256e-31,1.0000000000005695e-30,1.8566785817593546e-11,5.769550588080316e-11,3.6922224078021175e-09,1.1741828727167965e-08,8.8559241310835e-11,2.7491310460956394e-10
1.573,1410.8871134020974,5.050590194173465,0.17362261418883612,14.974017248612538,0.47235410909179515,0.06867527812249669,1.2274279056050142e-05,8.922750026967231e-07,5.733335499297063e-12,6.6151911221889915e-12,1.1680996860589801e-12,2.695534797849004e-12,2.7451354864345233e-07,3.3669269748741746e-07,0.21338478303084685,0.27722980118967444,8.850560835303769e-15,2.1067154893166925e-14,8.881196921873998e-13,2.178569446440346e-12,2.7289185175515296e-18,2.3638065771400813e-18,1.2054474838563883e-05,1.3070551982242388e-05,0.022873138787329675,0.026463881919516628,0.2509719435364833,0.5069679261647481,0.03384618819595022,0.10742205759396199,1.312572187247236e-07,2.746836915257807e-07,2.5592752117003274e-06,5.541874312720771e-06,2.8895707523639587e-06,6.677211771213704e-06,7.929132165542195e-05,0.0001604215288582572,7.153859940232841e-06,1.5513724069232786e-05,1.5534576200451675e-10,4.5965558697342544e-10,8.500105933002607e-07,2.576904087093874e-06,3.699239782208281e-13,3.736799644605031e-13,4.207217855313798e-11,4.5557778516429167e-11,7.484452832445269e-12,1.5664970990908662e-11,4.719349923901786e-09,1.02125098017017e-08,5.3684210779483525e-12,1.2007333047552905e-11,4.896868629086271e-19,1.4490852129728325e-18,3.0204707330212794e-11,9.152545026327401e-11,0.006452350028111037,0.013035726641931445,3.470891316819595e-31,1.0000000000005681e-30,1.855379364343766e-11,5.765557910643869e-11,3.6916267655254433e-09,1.1740025281738601e-08,8.849391026334999e-11,2.7471242283077165e-10
1.574,1410.826825543254,5.05073200888199,0.17361773920430296,14.97977702871671,0.47236319117474307,0.06867712886993481,1.2267317552527013e-05,8.917758243906516e-07,5.7256459683021276e-12,6.606369862148952e-12,1.1664858958099643e-12,2.6918315625392967e-12,2.743001276880118e-07,3.3643353312464763e-07,0.21337811671586288,0.27722328095816456,8.838225897186363e-15,2.1037956260324064e-14,8.872304770326837e-13,2.1764049955053513e-12,2.7249953281717856e-18,2.3604265122131657e-18,1.2045321710259898e-05,1.3060728184528225e-05,0.022869136456657977,0.026459455596154497,0.25097272914882984,0.5069734278475563,0.033847075451593996,0.1074257031092221,1.3120843144717915e-07,2.745837140263927e-07,2.559355455125763e-06,5.542090867196985e-06,2.888025592789377e-06,6.673692753630342e-06,7.927714969426583e-05,0.00016039409479282982,7.14988353382756e-06,1.550522063795355e-05,1.551649148190137e-10,4.5912401997946693e-10,8.49522294574784e-07,2.5754436407796996e-06,3.6943877984288146e-13,3.7319272137700643e-13,4.203053110622138e-11,4.551303209885707e-11,7.479725920520133e-12,1.5655198442986775e-11,4.7145715042192575e-09,1.0202248246387543e-08,5.3628664909675425e-12,1.1995001947293327e-11,4.893017612728198e-19,1.447956797973048e-18,3.018292715067961e-11,9.146015881315684e-11,0.0064523002069676386,0.0130357266468006,3.4708645154001934e-31,1.0000000000005653e-30,1.854082234554614e-11,5.761571592741707e-11,3.691032637094283e-09,1.1738226488236112e-08,8.842866995578439e-11,2.74512016489275e-10
1.575,1410.766569267525,5.050873796773032,0.17361286541531523,14.985536970513694,0.47237226171601465,0.06867897718249176,1.2260363052670495e-05,8.912771373201856e-07,5.717970442452407e-12,6.597564549980529e-12,1.1648751531254192e-12,2.6881352720379587e-12,2.740869774235607e-07,3.3617469292439887e-07,0.21337145836920973,0.2772167678083827,8.825914328790914e-15,2.1008812564534845e-14,8.863426083080316e-13,2.1742437891407083e-12,2.721079416425556e-18,2.3570526721602513e-18,1.2036181547818592e-05,1.3050918144827818e-05,0.022865140051437187,0.026455035757662775,0.25097351169460586,0.5069789176229871,0.033847963297098105,0.10742934932438554,1.3115968191442286e-07,2.7448381083425684e-07,2.5594356019193144e-06,5.542307152386129e-06,2.88648249887115e-06,6.670178378807575e-06,7.926299941274741e-05,0.00016036670233252843,7.145913378949684e-06,1.5496730455283742e-05,1.549843849424694e-10,4.585933784378456e-10,8.490346282663003e-07,2.5739850597489617e-06,3.689545978203075e-13,3.727064931971239e-13,4.198896165495287e-11,4.5468368929006753e-11,7.475004130289517e-12,1.5645436285101305e-11,4.7098023149349944e-09,1.0192006390612946e-08,5.357322661692042e-12,1.1982694581264535e-11,4.889171128534444e-19,1.4468296901829307e-18,3.0161185360425245e-11,9.13949816374205e-11,0.006452250459606358,0.01303572665166042,3.4708377536726726e-31,1.0000000000005641e-30,1.852787187058041e-11,5.7575916182195284e-11,3.6904400193133884e-09,1.1736432336946641e-08,8.836352017489013e-11,2.7431188494284733e-10
1.576,1410.7063445144613,5.051015557897514,0.17360799281994427,14.99129707397297,0.4723813207452655,0.068680823065985,1.2253415543077635e-05,8.907789405605327e-07,5.71030888555256e-12,6.588775144747063e-12,1.1632674499701424e-12,2.6844459081533246e-12,2.73874097261425e-07,3.359161761889703e-07,0.21336480796862226,0.27721026171834934,8.813626068790613e-15,2.0979723662585705e-14,8.854560827994425e-13,2.172085819662852e-12,2.7171707639518488e-18,2.3536850413920063e-18,1.2027054320754551e-05,1.3041121831048807e-05,0.022861149559413683,0.02645062239079152,0.2509742911743884,0.5069843955037412,0.03384885173701414,0.1074329962563323,1.3111097005704895e-07,2.7438398181576355e-07,2.5595156522481017e-06,5.542523168767622e-06,2.8849414657394158e-06,6.666668635877622e-06,7.924887076483874e-05,0.00016033935138992447,7.141949460124038e-06,1.5488253488627714e-05,1.5480417154509807e-10,4.5806365994368853e-10,8.48547592914407e-07,2.572528339728254e-06,3.6847142903543743e-13,3.72221276820426e-13,4.19474699727418e-11,4.5423788766042297e-11,7.47028745163312e-12,1.5635684497015274e-11,4.705042329536735e-09,1.0181784178052991e-08,5.3517895592259455e-12,1.197041088161585e-11,4.885329166775341e-19,1.4457038868263253e-18,3.013948185049348e-11,9.132991841294226e-11,0.006452200785874506,0.013035726656510935,3.4708110315548866e-31,1.0000000000005634e-30,1.8514942165536097e-11,5.753617971025383e-11,3.6898489089617084e-09,1.1734642818073101e-08,8.82984607084304e-11,2.7411202755233467e-10
1.577,1410.6461512144651,5.051157292334481,0.17360312141529557,14.997057339064101,0.47239036827896475,0.06868266652430659,1.2246475009125034e-05,8.902812330979565e-07,5.702661260784899e-12,6.580001604789789e-12,1.1616627779498714e-12,2.6807634518634036e-12,2.7366148659891044e-07,3.356579822033545e-07,0.21335816550498435,0.27720376268313185,8.801361052489417e-15,2.0950689403229424e-14,8.84570897276041e-13,2.169931079345886e-12,2.713269351733629e-18,2.3503236037492916e-18,1.2017939997791372e-05,1.3031339210236642e-05,0.02285716496840156,0.026446215482364536,0.2509750676017778,0.5069898615287651,0.033849740762840995,0.10743664388050135,1.310622958030807e-07,2.7428422683186965e-07,2.5595956063456915e-06,5.542738916964121e-06,2.883402488613449e-06,6.663163514176863e-06,7.923476370476309e-05,0.00016031204187806926,7.137991761934501e-06,1.5479789705513217e-05,1.5462427379163029e-10,4.575348620756515e-10,8.480611870818715e-07,2.57107347651369e-06,3.6798927053439545e-13,3.7173706931168635e-13,4.1906055852532e-11,4.5379291390258185e-11,7.465575873628123e-12,1.5625943056807726e-11,4.700291521690553e-09,1.0171581552763355e-08,5.3462671527806314e-12,1.1958150780730159e-11,4.881491719263692e-19,1.4445793855830743e-18,3.0117816529121674e-11,9.126496886866498e-11,0.006452151185620199,0.013035726661352155,3.4707843489651264e-31,1.0000000000005624e-30,1.8502033176928057e-11,5.749650634955893e-11,3.689259302947598e-09,1.1732857922227676e-08,8.823349134322383e-11,2.7391244367555885e-10
1.578,1410.58598930698,5.051299000136034,0.17359825119940106,15.002817765756713,0.4723994043458752,0.06868450756313452,1.2239541437428472e-05,8.89784014008669e-07,5.6950275321763896e-12,6.571243889421171e-12,1.1600611290689847e-12,2.677087885064674e-12,2.7344914485044773e-07,3.3540011027347065e-07,0.2133515309568751,0.2771972706818015,8.789119218822984e-15,2.0921709643851988e-14,8.836870485448584e-13,2.1677795605561797e-12,2.709375161508192e-18,2.346968343725095e-18,1.2008838548607744e-05,1.302157025046917e-05,0.022853186266227725,0.02644181501921844,0.25097584097804465,0.5069953157120864,0.033850630378402254,0.10744029221144612,1.3101365908340108e-07,2.741845457494899e-07,2.5596754643816783e-06,5.542954397459656e-06,2.8818655626632964e-06,6.65966300292675e-06,7.922067818679843e-05,0.00016028477371011213,7.134040269017187e-06,1.5471339073578153e-05,1.5444469085794658e-10,4.570069824451832e-10,8.475754093193756e-07,2.5696204658642793e-06,3.675081192342285e-13,3.7125386760507063e-13,4.1864719070661195e-11,4.533487656394849e-11,7.460869386175683e-12,1.5616211944279632e-11,4.6955498651171285e-09,1.0161398458913575e-08,5.3407554117255285e-12,1.1945914211338691e-11,4.87765877621427e-19,1.443456183659806e-18,3.009618928918659e-11,9.120013268695969e-11,0.006452101658691754,0.013035726666184131,3.4707577058217836e-31,1.0000000000005606e-30,1.8489144852098384e-11,5.745689594063281e-11,3.688671198078407e-09,1.1731077639700218e-08,8.816861186842483e-11,2.737131326775279e-10
