z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.939,1374.962857361355,4.996338007833259,0.17550787623537475,10.93363477926458,0.5058078218059214,0.0759579615319866,8.94134691282443e-06,6.713681121256578e-07,2.2158281174081347e-12,2.640743015372492e-12,3.8480933420909513e-13,9.17203418062445e-13,1.5370254008863444e-07,1.947179500794601e-07,0.19360946297072945,0.25981132585180616,2.975245107958486e-15,7.31497552728993e-15,3.901055003989954e-13,9.884097336141723e-13,8.811463517161257e-18,7.8835975666753e-18,6.77484118906038e-14,7.078824553883566e-14,1.2868125622551388e-07,1.4411724679281433e-07,0.00035862017973019143,0.0004285658284521985,0.2626226654475207,0.5479520373629762,0.03139105605894884,0.10290693878393603,1.1248231521104218e-07,2.4313582534375174e-07,2.8816322595709535e-06,6.44515357300789e-06,1.255901988068625e-10,2.903292125015666e-10,1.1433413554683115e-12,2.6430836045101515e-12,3.4310662385250443e-08,8.18928434733508e-08,5.783291459874917e-17,1.0782840022817527e-16,1.835419394947514e-08,3.8355472894651154e-08,5.026855191464167e-12,1.0882260191037785e-11,1.4658091372261807e-09,3.2832812388864925e-09,1.0310576987067714e-08,3.2285827088567045e-08,1.0385225528622759e-06,3.5589197864935546e-06,1.0667015729103533e-14,3.4972053950177114e-14,2.4547373124306964e-23,7.682937444066305e-23,0.006197052593222146,0.012931757102360431,2.0751849305866085e-25,6.175481443650918e-25,5.3039225100853764e-17,1.7023968930938244e-16,1.5068926646235264e-14,4.9498107645164524e-14
1.94,1374.9463130540262,4.996388670887627,0.17550609659698765,10.939332587029607,0.5058082281738131,0.07595801483943795,8.939873878406013e-06,6.712574399692455e-07,2.2150016290748632e-12,2.6397577685613666e-12,3.846657303860957e-13,9.168610413258606e-13,1.5366969368016894e-07,1.9467631885157585e-07,0.19360902757280923,0.2598107151788799,2.974117926102697e-15,7.312203480687079e-15,3.9000069957130517e-13,9.881440995138656e-13,8.811168647468421e-18,7.88333294643215e-18,6.77327463883168e-14,7.077186994361615e-14,1.286780869421074e-07,1.4411368269508058e-07,0.00035867063640888344,0.00042862608270429083,0.2626221361882319,0.5479508774112289,0.03139156477264611,0.10290859600611815,1.1246975029257231e-07,2.431086409800903e-07,2.881637700916628e-06,6.4451650884614484e-06,1.2558173509587072e-10,2.903096172865709e-10,1.143239932689773e-12,2.6428488750575177e-12,3.431318749368141e-08,8.189886209246556e-08,5.78413063046713e-17,1.0784403545161622e-16,1.8356436133465545e-08,3.836015457628054e-08,5.027238480777795e-12,1.0883088839464646e-11,1.466141865020849e-09,3.284026185696229e-09,1.0310865418996875e-08,3.2286726983960815e-08,1.0385226583778622e-06,3.5589197864935486e-06,1.0664349337096921e-14,3.496330857094183e-14,2.4533062738061927e-23,7.678457740586574e-23,0.006197053222852802,0.01293175710236041,2.075185141428785e-25,6.17548144365091e-25,5.304804084704242e-17,1.7026796785864605e-16,1.5073722473435486e-14,4.951385585135711e-14
1.941,1374.9297688539355,4.996439334843228,0.17550431696303437,10.94503045257106,0.5058086345176039,0.07595806814007916,8.93840106652202e-06,6.711467845163942e-07,2.2141754380728355e-12,2.6387728761884167e-12,3.845221783042846e-13,9.16518787946969e-13,1.536368538585659e-07,1.9463469596856283e-07,0.19360859218617998,0.25981010451035225,2.9729911565683505e-15,7.309432448080047e-15,3.8989592556328526e-13,9.878785333791237e-13,8.810873871772435e-18,7.883068410011507e-18,6.771708656724937e-14,7.075550028489353e-14,1.2867492242099053e-07,1.4411012392558793e-07,0.0003587211140866706,0.0004286863620209671,0.26262160690114084,0.547949717378769,0.03139207350545927,0.10291025328632122,1.1245718659223055e-07,2.4308145924481674e-07,2.8816431421536565e-06,6.445176603399832e-06,1.2557327192492505e-10,2.9029002331183826e-10,1.143138518868295e-12,2.6426141662481466e-12,3.4315712918612044e-08,8.190488146235099e-08,5.784969307709466e-17,1.0785966146894906e-16,1.8358679973646178e-08,3.836483971635683e-08,5.027622174428971e-12,1.0883918362587184e-11,1.4664747808221797e-09,3.2847715533350757e-09,1.0311154242455341e-08,3.228762810382749e-08,1.0385227639369283e-06,3.558919786493547e-06,1.0661683578144424e-14,3.495456526750214e-14,2.451876050695551e-23,7.673980590124042e-23,0.006197053852742916,0.012931757102360412,2.0751853523578414e-25,6.175481443650903e-25,5.305686403864322e-17,1.702962702925245e-16,1.5078521557890654e-14,4.9529614751639486e-14
1.942,1374.9132247623797,4.9964899996956955,0.1755025373336692,10.950728375889963,0.5058090408394269,0.0759581214342375,8.93692847727898e-06,6.710361457751727e-07,2.2133495443391808e-12,2.637788338178971e-12,3.8437867794843634e-13,9.161766578895694e-13,1.5360402062371138e-07,1.9459308143029716e-07,0.19360815680873392,0.2598094938434186,2.9718647992396147e-15,7.306662429184755e-15,3.897911783692109e-13,9.876130351955449e-13,8.810579190050353e-18,7.882803957393566e-18,6.770143241752227e-14,7.073913655235194e-14,1.286717626438323e-07,1.4410657046381842e-07,0.0003587716127162836,0.0004287466663457626,0.2626210775842312,0.5479485572614392,0.03139258225942674,0.10291191063123689,1.1244462411029328e-07,2.4305428013855337e-07,2.8816485832709034e-06,6.445188117798724e-06,1.255648092940812e-10,2.90270430577526e-10,1.1430371140036705e-12,2.642379478081824e-12,3.431823865950328e-08,8.191090158172694e-08,5.78580749188337e-17,1.0787527828543191e-16,1.836092546480527e-08,3.836952830399067e-08,5.0280062709777175e-12,1.0884748757288726e-11,1.4668078842697358e-09,3.2855173409957664e-09,1.031144345588641e-08,3.2288530443294985e-08,1.03852286953938e-06,3.558919786493551e-06,1.0659018452193438e-14,3.494582403968924e-14,2.4504466429044626e-23,7.669505992071043e-23,0.006197054482891915,0.012931757102360428,2.0751855633735915e-25,6.175481443650909e-25,5.3065694654621175e-17,1.703245965435067e-16,1.508332389471722e-14,4.9545384329969554e-14
1.943,1374.8966807828965,4.99654066543387,0.17550075770928486,10.956426356987324,0.5058094471442992,0.07595817472267319,8.935456111009693e-06,6.709255237706384e-07,2.2125239478879795e-12,2.6368041545500627e-12,3.842352293110586e-13,9.158346511358904e-13,1.5357119397789989e-07,1.945514752397057e-07,0.19360772143548308,0.25980888317140877,2.970738854071405e-15,7.30389342389105e-15,3.896864579872592e-13,9.873476049586112e-13,8.810284602279114e-18,7.882539588558408e-18,6.768578393266373e-14,7.072277873923587e-14,1.2866860759566692e-07,1.4410302229302285e-07,0.0003588221322527313,0.0004288069956249343,0.26262054823259573,0.5479473970490503,0.03139309103947302,0.1029135680570177,1.1243206284780958e-07,2.430271036635922e-07,2.8816540242406844e-06,6.44519963159678e-06,1.255563472042367e-10,2.9025083908573704e-10,1.1429357181069025e-12,2.642144810584247e-12,3.432076471549807e-08,8.191692244855416e-08,5.78664518327008e-17,1.0789088590631894e-16,1.8363172600132712e-08,3.837422032495252e-08,5.028390768705976e-12,1.0885580019850582e-11,1.46714117493637e-09,3.286263547721602e-09,1.0311733057780714e-08,3.228943399763939e-08,1.0385229751851202e-06,3.5589197864935486e-06,1.065635395938967e-14,3.493708488798443e-14,2.4490180504554026e-23,7.665033946498388e-23,0.006197055113299225,0.012931757102360419,2.0751857744758424e-25,6.175481443650905e-25,5.3074532670211417e-17,1.7035294653210951e-16,1.508812947784787e-14,4.956116456641673e-14
1.944,1374.8801369023008,4.996591332097208,0.17549897808849632,10.962124395864198,0.5058098534156809,0.0759582280029105,8.933983966356403e-06,6.708149184009237e-07,2.211698648157854e-12,2.635820324632958e-12,3.8409183232723344e-13,9.154927675313016e-13,1.5353837390538135e-07,1.94509877376859e-07,0.19360728608299935,0.259808272516589,2.9696133204917526e-15,7.301125430793501e-15,3.895817643865307e-13,9.870822425901508e-13,8.809990108435984e-18,7.882275303486544e-18,6.767014108238534e-14,7.070642681390567e-14,1.2866545723968614e-07,1.4409947937199187e-07,0.0003588726726428874,0.0004288673497950248,0.2626200188629068,0.547946236776447,0.031393599828948,0.1029152255090917,1.1241950280004977e-07,2.429999298097383e-07,2.8816594651596226e-06,6.445211145010799e-06,1.2554788565003353e-10,2.902312488241184e-10,1.1428343311065536e-12,2.6419101635905763e-12,3.432329108817185e-08,8.192294406660065e-08,5.78748238215082e-17,1.0790648433686594e-16,1.8365421382134366e-08,3.837891578448143e-08,5.028775667449664e-12,1.088641214991834e-11,1.4674746528076555e-09,3.287010173480397e-09,1.0312023046532199e-08,3.229033876183457e-08,1.0385230808740408e-06,3.558919786493548e-06,1.065369009839943e-14,3.4928347808019374e-14,2.4475902713498268e-23,7.660564447151554e-23,0.006197055743964198,0.012931757102360414,2.075185985664376e-25,6.175481443650905e-25,5.308337808177423e-17,1.7038132024665795e-16,1.5092938308369432e-14,4.957695546455108e-14
1.945,1374.86359313602,4.996641999638531,0.1754971984729615,10.967822492521588,0.5058102596739308,0.07595828127801321,8.932512044854073e-06,6.707043297813481e-07,2.2108736455720306e-12,2.634836848932282e-12,3.839484870302204e-13,9.151510071551611e-13,1.5350556042127696e-07,1.944682878609325e-07,0.19360685073094797,0.25980766185169357,2.9684881988297278e-15,7.29835845070182e-15,3.894770975857931e-13,9.86816948137812e-13,8.809695708497765e-18,7.882011102157896e-18,6.76545038767648e-14,7.069008078689747e-14,1.2866231157560392e-07,1.4409594170041617e-07,0.0003589232338450912,0.00042892772880626936,0.2626194894549074,0.5479450764014108,0.031394108648125765,0.1029168830539304,1.1240694397216968e-07,2.4297275858815957e-07,2.8816649059115374e-06,6.4452226577814735e-06,1.2553942463680124e-10,2.90211659805017e-10,1.1427329530719563e-12,2.641675537261337e-12,3.4325817774921714e-08,8.192896642965983e-08,5.788319088806361e-17,1.079220735823178e-16,1.8367671795069773e-08,3.8383614649685604e-08,5.029160963871294e-12,1.0887245140267485e-11,1.4678083170542184e-09,3.2877572164144895e-09,1.0312313420631564e-08,3.229124473115669e-08,1.0385231866060535e-06,3.5589197864935503e-06,1.0651026870419318e-14,3.491961280372056e-14,2.4461633067944932e-23,7.65609749780793e-23,0.0061970563748863115,0.012931757102360423,2.0751861969390172e-25,6.175481443650909e-25,5.3092230842659946e-17,1.7040971753742464e-16,1.509775037331742e-14,4.959275698178615e-14
1.946,1374.8470494725175,4.996692668092333,0.1754954188614697,10.973520646960534,0.5058106659046141,0.07595833454582125,8.931040345311615e-06,6.705937578225534e-07,2.2100489396264375e-12,2.6338537268475784e-12,3.838051933608915e-13,9.148093698666319e-13,1.5347275351163478e-07,1.9442670667427326e-07,0.19360641539379567,0.2598070511961619,2.9673634885663127e-15,7.295592482340708e-15,3.8937245755713514e-13,9.865517215309865e-13,8.809401402441594e-18,7.881746984552805e-18,6.763887228822106e-14,7.067374062940002e-14,1.286591705694666e-07,1.4409240924028251e-07,0.0003589738158088948,0.00042898813259840827,0.26261896002315704,0.5479439159543746,0.031394617482466816,0.10291854064388009,1.123943863600112e-07,2.4294558998989493e-07,2.8816703465807932e-06,6.445234170098139e-06,1.2553096415981255e-10,2.90192072017536e-10,1.1426315839399884e-12,2.6414409314508963e-12,3.432834477709572e-08,8.193498954095644e-08,5.789155303517629e-17,1.0793765364792404e-16,1.8369923842684926e-08,3.83883169283954e-08,5.0295466581343716e-12,1.0888078991252699e-11,1.4681421677209917e-09,3.288504676624633e-09,1.0312604178538269e-08,3.2292151900784554e-08,1.038523292381055e-06,3.558919786493558e-06,1.0648364274263199e-14,3.491087987120319e-14,2.4447371552310308e-23,7.651633093590608e-23,0.006197057006064948,0.012931757102360452,2.075186408299557e-25,6.175481443650918e-25,5.3101090953555923e-17,1.7043813840662214e-16,1.5102565674748293e-14,4.9608569124876695e-14
1.947,1374.8305059141662,4.996743337450981,0.1754936392542898,10.979218859182065,0.5058110721112541,0.07595838780687063,8.92956886794425e-06,6.704832025407702e-07,2.2092245302951688e-12,2.6328709583482287e-12,3.8366195130774217e-13,9.144678556383813e-13,1.5343995317748884e-07,1.9438513381821168e-07,0.193605980068046,0.2598064405453258,2.966239189619553e-15,7.292827525509375e-15,3.892678442966509e-13,9.862865627598812e-13,8.809107190244696e-18,7.881482950651624e-18,6.762324630841223e-14,7.06574063327038e-14,1.286560342042726e-07,1.4408888197256197e-07,0.00035902441848718127,0.00042904856111515945,0.26261843056424805,0.5479427554282786,0.03139512633540005,0.10292019829019072,1.1238182996422243e-07,2.429184240163701e-07,2.8816757871484017e-06,6.445245681918917e-06,1.2552250421952132e-10,2.901724854627531e-10,1.1425302237157735e-12,2.6412063461713628e-12,3.4330872093997645e-08,8.194101339883527e-08,5.789991026565203e-17,1.0795322453892676e-16,1.8372177516499437e-08,3.839302260289093e-08,5.029932748116784e-12,1.0888913698280617e-11,1.4684762043030855e-09,3.2892525529800017e-09,1.031289531869393e-08,3.229306026584083e-08,1.0385233981989486e-06,3.5589197864935647e-06,1.064570230997357e-14,3.490214901061023e-14,2.4433118162742817e-23,7.647171233294585e-23,0.006197057637499526,0.012931757102360473,2.075186619745806e-25,6.175481443650929e-25,5.3109958384350006e-17,1.7046658275760463e-16,1.5107384205297534e-14,4.962439186963125e-14
1.948,1374.8139624626265,4.996794007708984,0.17549185965161554,10.984917129187211,0.5058114782964536,0.07595844106155943,8.92809761289521e-06,6.703726639468249e-07,2.2084004175279632e-12,2.631888543374596e-12,3.8351876085683324e-13,9.141264644372762e-13,1.5340715941911424e-07,1.9434356929311732e-07,0.19360554475112413,0.25980582989575485,2.9651153018854154e-15,7.290063579952767e-15,3.8916325779926823e-13,9.860214718117496e-13,8.808813071883983e-18,7.881219000434447e-18,6.760762592823577e-14,7.064107788730482e-14,1.2865290246259995e-07,1.4408535987775509e-07,0.0003590750418338705,0.00042910901430148074,0.2626179010756912,0.5479415948179813,0.03139563520943241,0.10292185600109012,1.1236927478520272e-07,2.4289126066847384e-07,2.8816812276004897e-06,6.445257193213385e-06,1.2551404481612676e-10,2.9015290014115844e-10,1.142428872401067e-12,2.6409717814270666e-12,3.433339972504354e-08,8.194703800190931e-08,5.790826258229485e-17,1.079687862605651e-16,1.837443281104025e-08,3.8397731661736954e-08,5.030319232339451e-12,1.0889749258149955e-11,1.4688104264313775e-09,3.290000844653886e-09,1.0313186839576596e-08,3.2293969821562367e-08,1.038523504059635e-06,3.5589197864935673e-06,1.0643040977529885e-14,3.4893420221878066e-14,2.4418872897667197e-23,7.642711916427327e-23,0.006197058269189458,0.012931757102360483,2.0751868312775633e-25,6.175481443650932e-25,5.311883311350078e-17,1.704950505212362e-16,1.51122059599064e-14,4.964022519943247e-14
1.949,1374.7974191167696,4.996844678869309,0.17549008005334352,10.990615456976998,0.5058118844591921,0.07595849430974157,8.926626580025478e-06,6.702621420303513e-07,2.2075766011790036e-12,2.630906481753164e-12,3.8337562198479457e-13,9.137851962077046e-13,1.5337437223379243e-07,1.9430201309556708e-07,0.1936051094440797,0.25980521924888217,2.963991825172854e-15,7.287300645201898e-15,3.890586980551409e-13,9.857564486617498e-13,8.808519047336545e-18,7.880955133881532e-18,6.759201113475479e-14,7.062475527969262e-14,1.286497753236554e-07,1.44081842932587e-07,0.0003591256858022536,0.0004291694921015788,0.2626173715586221,0.5479404341259041,0.03139614410344702,0.10292351377292643,1.1235672082239518e-07,2.428640999450279e-07,2.8816866679441744e-06,6.4452687039980695e-06,1.255055859487876e-10,2.901333160508367e-10,1.1423275299839577e-12,2.6407372371907475e-12,3.433592767006006e-08,8.195306334977165e-08,5.791660998790791e-17,1.0798433881807657e-16,1.8376689722042826e-08,3.8402444096023736e-08,5.030706109510591e-12,1.0890585668064907e-11,1.4691448337927689e-09,3.2907495509450666e-09,1.0313478739670743e-08,3.2294880563206143e-08,1.0385236099630192e-06,3.5589197864935774e-06,1.0640380276666877e-14,3.488469350414077e-14,2.4404635751467137e-23,7.638255141231519e-23,0.006197058901134175,0.012931757102360518,2.075187042894639e-25,6.175481443650946e-25,5.312771512204283e-17,1.7052354163664924e-16,1.5117030934466893e-14,4.965606910078602e-14
1.95,1374.7808758740075,4.996895350939363,0.1754883004592144,10.996313842552466,0.5058122905965975,0.0759585475509926,8.925155769048978e-06,6.70151636769938e-07,2.206753081052055e-12,2.6299247732503164e-12,3.8323253466315014e-13,9.134440508818797e-13,1.5334159161721094e-07,1.9426046522011786e-07,0.19360467414981225,0.25980460860862226,2.9628687592443196e-15,7.284538720673416e-15,3.889541650517759e-13,9.854914932783297e-13,8.808225116579554e-18,7.880691350973171e-18,6.757640191290214e-14,7.060843849413061e-14,1.2864665276460717e-07,1.4407833111149898e-07,0.00035917635034451274,0.000429229994458333,0.2626168420160316,0.5479392733583369,0.0313966530144748,0.10292517159597536,1.1234416807472718e-07,2.428369418437383e-07,2.8816921081972287e-06,6.445280214313304e-06,1.254971276161121e-10,2.9011373318859873e-10,1.1422261964452655e-12,2.6405027134183246e-12,3.433845592908261e-08,8.195908944251316e-08,5.792495248529278e-17,1.0799988221669525e-16,1.8378948245504822e-08,3.840715989738926e-08,5.031093378352861e-12,1.0891422925260865e-11,1.4694794260851894e-09,3.2914986711770107e-09,1.0313771017439841e-08,3.229579248596323e-08,1.0385237159090036e-06,3.558919786493581e-06,1.0637720206988791e-14,3.487596885610443e-14,2.4390406716194666e-23,7.63380090522003e-23,0.0061970595333330995,0.012931757102360537,2.0751872545968387e-25,6.175481443650947e-25,5.313660439128807e-17,1.7055205604386542e-16,1.5121859125085704e-14,4.967192356090252e-14
1.951,1374.7643327307305,4.996946023929618,0.17548652086886132,11.002012285914661,0.5058126967044749,0.07595860078469029,8.923685179576609e-06,6.700411481364463e-07,2.2059298569160765e-12,2.6289434175909884e-12,3.830894988599589e-13,9.131030283837668e-13,1.5330881756396384e-07,1.942189256599435e-07,0.19360423887254788,0.2598039979806728,2.9617461038302825e-15,7.281777805705426e-15,3.8884965877497544e-13,9.852266056256278e-13,8.807931279590212e-18,7.880427651689777e-18,6.756079824600969e-14,7.059212751321024e-14,1.2864353476095505e-07,1.4407482438706544e-07,0.0003592270354113677,0.00042929052131288054,0.26261631245223527,0.5479381125243399,0.03139716193821928,0.10292682945616247,1.1233161654078243e-07,2.4280978636157084e-07,2.8816975483851026e-06,6.445291724216666e-06,1.2548866981632133e-10,2.9009415155036385e-10,1.1421248717607441e-12,2.64026821005404e-12,3.434098450229207e-08,8.196511628057297e-08,5.793329007724918e-17,1.0801541646165308e-16,1.8381208377949755e-08,3.8411879058570923e-08,5.0314810376683725e-12,1.0892261027145365e-11,1.469814203025817e-09,3.2922482047163393e-09,1.0314063671314984e-08,3.229670558492366e-08,1.0385238218974846e-06,3.558919786493586e-06,1.0635060768010189e-14,3.486724627618153e-14,2.4376185782847046e-23,7.629349205575701e-23,0.0061970601657856065,0.012931757102360558,2.0751874663839555e-25,6.175481443650953e-25,5.3145500903495153e-17,1.7058059368594735e-16,1.5126690528203917e-14,4.9687788568091625e-14
1.952,1374.7477897006956,4.996996697797949,0.17548474128376448,11.007710787064587,0.5058131028010027,0.07595865401357077,8.922214812973004e-06,6.69930676232404e-07,2.2051069291363275e-12,2.6279624152107115e-12,3.8294651460279405e-13,9.127621287791667e-13,1.5327605008737528e-07,1.941773944319423e-07,0.19360380359413046,0.2598033873406909,2.9606238592074197e-15,7.279017900978797e-15,3.887451792406851e-13,9.84961785744139e-13,8.807637536345297e-18,7.880164036011229e-18,6.754520014224627e-14,7.057582234547287e-14,1.2864042131114338e-07,1.440713227575549e-07,0.000359277740962659,0.0004293510726172495,0.2626157828491528,0.5479369515862346,0.03139767089277673,0.10292848741281958,1.1231906622514024e-07,2.427826335084465e-07,2.8817029884040293e-06,6.445303233476597e-06,1.2548021255414353e-10,2.9007457114708817e-10,1.1420235559917109e-12,2.640033727239882e-12,3.434351338734344e-08,8.197114385835984e-08,5.794162276657359e-17,1.0803094155817388e-16,1.8383470106238235e-08,3.8416601552112415e-08,5.0318690846549554e-12,1.0893099967652745e-11,1.4701491639062905e-09,3.292998149976443e-09,1.0314356699849455e-08,3.229761985555951e-08,1.0385239279283758e-06,3.5589197864935893e-06,1.0632401960779861e-14,3.485852576781385e-14,2.4361972963208358e-23,7.624900045987158e-23,0.006197060798491183,0.012931757102360572,2.0751876782558173e-25,6.175481443650957e-25,5.315440461925077e-17,1.706091544363939e-16,1.5131525132891664e-14,4.970366408645009e-14
1.953,1374.731246774103,4.997047372573629,0.17548296170289665,11.013409346003279,0.5058135088739726,0.07595870723580776,8.920744668223312e-06,6.698202209816811e-07,2.2042842972696897e-12,2.6269817655816505e-12,3.828035818386815e-13,9.124213519419035e-13,1.5324328917539197e-07,1.9413587152086506e-07,0.19360336832679878,0.2598027767051246,2.959502024912877e-15,7.276259005356258e-15,3.886407264240765e-13,9.846970335710584e-13,8.807343886822019e-18,7.879900503917877e-18,6.752960757694932e-14,7.055952296515616e-14,1.2863731238424663e-07,1.4406782618834444e-07,0.0003593284669506612,0.0004294116483144313,0.2626152532191114,0.5479357905697922,0.031398179865840016,0.10293014542561048,1.123065171242529e-07,2.427554832767218e-07,2.8817084283256485e-06,6.4453147422539255e-06,1.25471755825522e-10,2.9005499196942294e-10,1.1419222490839703e-12,2.639799264850835e-12,3.434604258534825e-08,8.197717217853338e-08,5.794995055606379e-17,1.0804645751148491e-16,1.8385733433002982e-08,3.842132738351739e-08,5.032257519294934e-12,1.0893939746745393e-11,1.4704843087286437e-09,3.293748506961964e-09,1.0314650101571965e-08,3.22985352932662e-08,1.0385240340015817e-06,3.5589197864935944e-06,1.062974378426786e-14,3.484980732762838e-14,2.4347768243309704e-23,7.620453422082837e-23,0.006197061431449258,0.01293175710236059,2.0751878902122324e-25,6.175481443650963e-25,5.316331553688816e-17,1.706377382898606e-16,1.5136362940426554e-14,4.9719550120174023e-14
1.954,1374.7147039504707,4.997098048257667,0.1754811821262233,11.01910796273177,0.505813914923205,0.0759587604513815,8.919274745254171e-06,6.697097823788408e-07,2.2034619611927e-12,2.6260014685569266e-12,3.826607005464651e-13,9.12080697821641e-13,1.532105348259876e-07,1.940943569241657e-07,0.1936029330707595,0.2598021660742757,2.9583806007760727e-15,7.27350111841913e-15,3.885363003164152e-13,9.84432349084361e-13,8.807050330997463e-18,7.879637055389971e-18,6.751402053818883e-14,7.054322935980172e-14,1.2863420796040812e-07,1.44064334657208e-07,0.0003593792133290791,0.00042947224834912704,0.2626147235624038,0.5479346294756757,0.03139868885713512,0.10293180349364647,1.1229396923777821e-07,2.427283356656826e-07,2.8817138681521116e-06,6.445326250554072e-06,1.2546329962985057e-10,2.900354140159962e-10,1.1418209510287437e-12,2.6395648228668754e-12,3.434857209604139e-08,8.198320124046767e-08,5.795827344851436e-17,1.0806196432680778e-16,1.838799835209736e-08,3.8426056539943046e-08,5.0326463399075914e-12,1.0894780360785526e-11,1.4708196370978818e-09,3.2944992747882454e-09,1.0314943874976106e-08,3.2299451893329285e-08,1.0385241401170045e-06,3.5589197864936046e-06,1.0627086238265704e-14,3.484109095494532e-14,2.4333571616625123e-23,7.616009331820708e-23,0.006197062064659249,0.012931757102360627,2.075188102253006e-25,6.175481443650977e-25,5.3172233632334865e-17,1.7066634516908793e-16,1.5141203945300066e-14,4.973544665116872e-14
1.955,1374.6981612333389,4.997148724838919,0.1754794025541365,11.024806637251086,0.5058143209537046,0.07595881366104995,8.9178050443981e-06,6.695993604489158e-07,2.202639920919981e-12,2.625021524154201e-12,3.825178707187839e-13,9.11740166400916e-13,1.531777870414765e-07,1.9405285064479516e-07,0.19360249782103364,0.259801555441485,2.9572595867528473e-15,7.270744240059488e-15,3.8843190091594297e-13,9.841677322796867e-13,8.806756868848685e-18,7.87937369040766e-18,6.749843901986179e-14,7.052694152303893e-14,1.2863110802522697e-07,1.4406084814802842e-07,0.0003594299800540801,0.0004295328726689766,0.2626141938741342,0.5479334682937169,0.03139919787157728,0.10293346163304926,1.1228142256677297e-07,2.427011906776363e-07,2.881719307855725e-06,6.445337758315644e-06,1.2545484396804797e-10,2.900158372889585e-10,1.141719661837223e-12,2.6393304013141235e-12,3.4351101918574684e-08,8.198923104214424e-08,5.796659144671816e-17,1.0807746200935985e-16,1.839026485634755e-08,3.843078900639967e-08,5.033035544706718e-12,1.0895621805906887e-11,1.471155148574052e-09,3.2952504524698967e-09,1.031523801859509e-08,3.2300369651158034e-08,1.0385242462745534e-06,3.5589197864936088e-06,1.0624429322920577e-14,3.4832376650250607e-14,2.4319383082705357e-23,7.61156777506057e-23,0.006197062698120612,0.012931757102360641,2.075188314377957e-25,6.175481443650983e-25,5.31811588799832e-17,1.706949749918872e-16,1.5146048141196874e-14,4.975135365868883e-14
1.956,1374.6816186184328,4.997199402329908,0.1754776229861974,11.030505369562263,0.5058147269603975,0.0759588668640581,8.91633556519875e-06,6.694889551577104e-07,2.2018181761982004e-12,2.624041932071813e-12,3.8237509232155716e-13,9.113997575985829e-13,1.5314504581575217e-07,1.9401135267503754e-07,0.19360206258272333,0.25980094481362287,2.956138982553795e-15,7.267988369566484e-15,3.883275282073767e-13,9.839031831184139e-13,8.80646350035282e-18,7.879110408951208e-18,6.748286300494317e-14,7.051065943708551e-14,1.2862801255446731e-07,1.440573666336746e-07,0.0003594807670790577,0.0004295935212183078,0.2626136641594904,0.5479323070347899,0.03139970690399798,0.10293511982688448,1.1226887710959049e-07,2.4267404830904813e-07,2.881724747466938e-06,6.4453492656073305e-06,1.2544638883810586e-10,2.8999626178369543e-10,1.141618381482228e-12,2.639096000130008e-12,3.435363205324576e-08,8.199526158428001e-08,5.797490455346737e-17,1.0809295056435774e-16,1.83925329437421e-08,3.843552477868577e-08,5.033425132813058e-12,1.089646408020668e-11,1.4714908429489134e-09,3.2960020395405597e-09,1.0315532530945681e-08,3.230128856211043e-08,1.0385243524741355e-06,3.558919786493613e-06,1.0621773037689864e-14,3.482366441176887e-14,2.430520263260523e-23,7.607128749003187e-23,0.006197063331832798,0.012931757102360662,2.075188526586897e-25,6.175481443650986e-25,5.319009126653945e-17,1.707236277155946e-16,1.5150895525799166e-14,4.9767271135120234e-14
