z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.974,1243.7709223488205,5.087274440459484,0.2637092175727588,3.625389126268964,0.08194582111453387,0.5112551696165399,1.7518267736080632e-07,2.1859088897967917e-06,7.440484486088448e-14,5.849379597977858e-14,1.661707066894578e-14,6.531802756313971e-15,2.1650837896882246e-08,1.6012104862122887e-08,0.18074906679477024,0.12619531329833505,1.2787069095074983e-16,4.872810759883351e-17,4.5043140082633066e-14,1.66560639767727e-14,2.015382521668332e-18,2.110472753792553e-18,6.097428399252491e-16,5.890748903833836e-16,3.385760989848371e-11,3.0359382139170415e-11,7.95039225674677e-13,7.128943755999923e-13,1.0389778016130235e-05,8.691690738561184e-06,0.1303054002964429,0.10215938272397872,0.5205321632161045,0.23374153374784146,0.07462353589484252,0.02132729381141345,9.065542568974336e-08,3.929413691927667e-08,6.520859516438098e-06,2.7315477239198422e-06,1.807000235237723e-10,7.32355389972274e-11,6.779555825224816e-12,2.7476721659464183e-12,1.6450561579396094e-06,6.457472138772132e-07,1.0266570860111806e-12,5.159005469628294e-13,0.00012178118566155982,5.882663468679396e-05,1.6156251484691893e-08,7.513442894053421e-09,0.0008162766949414494,0.00036596877610868106,1.573994913017593e-07,6.812072397360212e-08,0.00017345617398522887,7.255339905400598e-05,9.43512168572851e-11,2.8923976669811346e-11,3.269112203044298e-06,9.781366704342158e-07,3.9611010707483895e-09,1.1851836131495226e-09,6.24158088939554e-19,5.604681057831866e-19,1.0896771612640521e-16,9.127964469318403e-17,2.84389927553283e-13,2.232398935887985e-13,3.2932714150555675e-08,2.432141311364488e-08,1.921443112352072e-12,8.327250362165202e-13,1.4521059581228483e-14,6.08683643189168e-15,1.4255166058346635e-22,3.897343408215945e-23,2.0139109678620823e-15,5.75520402496863e-16,1.6025557600267395e-17,6.499153520877451e-18,8.511643856383832e-17,4.114726401474764e-17,4.831706162688789e-09,2.2486412410248775e-09,7.054048581615994e-15,3.1648622068466756e-15,6.71151448614228e-18,2.0572576720943974e-18,2.07688192962153e-19,6.071449087793106e-20,1.3745317455205643e-13,4.018234928744494e-14,5.87938298431478e-10,1.7187483769676415e-10,4.579089792158317e-16,1.3707414573739643e-16,0.010709690212866333,0.004808429061079768,9.999999999999321e-31,3.148361879250995e-31,4.4404918352139596e-10,1.2961823087182325e-10,4.792726960167429e-07,1.367020641810268e-07,2.1491289666812213e-10,6.279733225836525e-11,1.4206918547893536e-13,4.0562604251099984e-14
0.975,1243.7007996002412,5.087456865758814,0.26369976152542085,3.6291813177909256,0.08194842325044914,0.5112661025380749,1.750425817898554e-07,2.1841381449498745e-06,7.426215501069347e-14,5.838101414398087e-14,1.6583966698235198e-14,6.518722721105799e-15,2.162661624849089e-08,1.599402563483718e-08,0.1807399952472777,0.12618767120654312,1.2761317421818672e-16,4.8629470574175655e-17,4.4977744254318435e-14,1.6631709425438154e-14,2.0092428597960285e-18,2.1040215910382725e-18,6.081698228532798e-16,5.875490998922434e-16,3.379640153308197e-11,3.0304183685805034e-11,7.934942233045469e-13,7.115016275655357e-13,1.0380572845729748e-05,8.683899996202348e-06,0.13029965055125328,0.10215381562644824,0.5205423596351778,0.23374368854176128,0.07462660784756149,0.021327950607425466,9.060858090412903e-08,3.927342503151335e-08,6.521096003737187e-06,2.731618461053035e-06,1.8062562976175885e-10,7.320462899665008e-11,6.7702396944097194e-12,2.743867997589043e-12,1.6439256103685222e-06,6.452967393820987e-07,1.0236745104134377e-12,5.14396453037439e-13,0.00012158071698568287,5.8729188908165437e-05,1.6126078419422462e-08,7.499333185394894e-09,0.0008155095649179566,0.00036562105034486836,1.572173651169205e-07,6.80411962520925e-08,0.00017338743534727862,7.252389494926371e-05,9.421414344544511e-11,2.8881656434807335e-11,3.267112031586958e-06,9.775280713116703e-07,3.95262108737326e-09,1.1826340911514529e-09,6.227224851190051e-19,5.591731945959476e-19,1.0880191099638083e-16,9.113980862068475e-17,2.841374151654644e-13,2.2303936402831765e-13,3.2933018527146515e-08,2.4321385697021967e-08,1.919726872595794e-12,8.319726160140645e-13,1.449827546428278e-14,6.077222926041592e-15,1.4221472316677504e-22,3.8880912659788877e-23,2.01132399629796e-15,5.747751569078896e-16,1.6000046170214447e-17,6.488740092530809e-18,8.501349124893866e-17,4.109707072848873e-17,4.8313403501428596e-09,2.248447678880459e-09,7.050707736839242e-15,3.1633305042155295e-15,6.697340288138043e-18,2.052891615693343e-18,2.0728509353980714e-19,6.05960225204461e-20,1.3737606483903725e-13,4.015939099430675e-14,5.87827150844176e-10,1.7184056345973028e-10,4.573940251953843e-16,1.3691857547355012e-16,0.010709690212843705,0.004808379199848811,9.999999999999307e-31,3.1483292321712852e-31,4.433881685226655e-10,1.2942393810426735e-10,4.789276779140382e-07,1.366022387883252e-07,2.147313192983817e-10,6.274362490396895e-11,1.4177019847319493e-13,4.047681983327225e-14
0.976,1243.6307235767772,5.087639245812583,0.26369030850126524,3.6329736452590216,0.08195102107843184,0.5112770177546686,1.7490267521859885e-07,2.1823698352091295e-06,7.411982501759337e-14,5.8268518616081e-14,1.6550949706427783e-14,6.505677265521699e-15,2.1602436667453264e-08,1.5975978186869696e-08,0.1807309370657833,0.12618004092432583,1.2735633900340424e-16,4.853109619007733e-17,4.491248596364222e-14,1.6607406542111823e-14,2.0031256019078937e-18,2.0975940611987784e-18,6.066018124546604e-16,5.860281886824803e-16,3.3735341163098985e-11,3.0249119634745645e-11,7.919531615659592e-13,7.101124548735145e-13,1.0371381700877827e-05,8.67612130789113e-06,0.13029391103220941,0.10214825853916677,0.5205525335986948,0.2337458375043449,0.0746296811128885,0.02132860815700744,9.056178360257104e-08,3.92527348761238e-08,6.521332171442518e-06,2.731689113059425e-06,1.8055132957495052e-10,7.317375890628944e-11,6.760943559438402e-12,2.740072062399331e-12,1.6427968047106554e-06,6.448469698358667e-07,1.0207024894053024e-12,5.128977033596319e-13,0.0001213807142598622,5.863197130161018e-05,1.609598164352928e-08,7.485259384483586e-09,0.0008147437192483545,0.0003652739143210303,1.570355766359646e-07,6.796181758055607e-08,0.00017331878588778662,7.249443008984862e-05,9.407735391224777e-11,2.8839424630628894e-11,3.2651144010159216e-06,9.769202629999465e-07,3.944165096152644e-09,1.18009182215783e-09,6.212911145700752e-19,5.578821217422701e-19,1.0863645536471506e-16,9.100026988130282e-17,2.8388527395285605e-13,2.2283913408117788e-13,3.293332251076008e-08,2.4321358437822332e-08,1.918013135199048e-12,8.31221311158408e-13,1.4475541744856685e-14,6.067630855941085e-15,1.4187880072184998e-22,3.8788671355386675e-23,2.0087419655103828e-15,5.740313492350406e-16,1.5974591557514488e-17,6.478350040989833e-18,8.491073212563871e-17,4.1046970212003046e-17,4.8309749744043765e-09,2.248254365360017e-09,7.047370626740017e-15,3.161800567031502e-15,6.683204770469384e-18,2.0485375438007353e-18,2.0688311688749467e-19,6.047788594952271e-20,1.3729904859069054e-13,4.0136461237488626e-14,5.877160867824469e-10,1.7180631750853667e-10,4.568799510914388e-16,1.3676327434580591e-16,0.01070969021282116,0.004808329428037558,9.999999999999323e-31,3.1482966436399115e-31,4.4272861511599886e-10,1.2923007837238025e-10,4.785832072890086e-07,1.3650257412785436e-07,2.145500089285057e-10,6.268999783122963e-11,1.4147204796115032e-13,4.0391276761880293e-14
0.977,1243.56069416923,5.087821580736166,0.2636808584937351,3.6367661086396113,0.08195361460867222,0.5112879153087418,1.747629571899657e-07,2.1806039546031964e-06,7.397785365151789e-14,5.815630841145402e-14,1.6518019384935863e-14,6.492666266190029e-15,2.157829903652809e-08,1.5957962428837873e-08,0.18072189221803847,0.12617242242287682,1.2710018288042746e-16,4.843298350639946e-17,4.4847364782169864e-14,1.6583155164703937e-14,1.9970306476499886e-18,2.091190058008931e-18,6.050387886275158e-16,5.845121370733137e-16,3.3674428294977164e-11,3.019418953491635e-11,7.904160268822771e-13,7.08726845131884e-13,1.0362204544337383e-05,8.668354641295952e-06,0.13028818171601228,0.10214271143879525,0.5205626851609071,0.2337479806500552,0.07463275568760037,0.021329266458320593,9.051503368187578e-08,3.9232066404853384e-08,6.521568020220818e-06,2.73175968010566e-06,1.8047712270158912e-10,7.314292861392888e-11,6.751667357050188e-12,2.736284334154932e-12,1.6416697362844123e-06,6.443979033260645e-07,1.0177409763858085e-12,5.114042742419943e-13,0.00012118117589642567,5.853498108522396e-05,1.6065960889085205e-08,7.471221364507145e-09,0.0008139791541560775,0.00036492736629066156,1.5685412484573062e-07,6.788258750855467e-08,0.0001732502253500508,7.246500436238569e-05,9.394084739270156e-11,2.8797280985784343e-11,3.2631193048631332e-06,9.763132434631607e-07,3.935733005055828e-09,1.1775567782166138e-09,6.198639610532944e-19,5.565948724255671e-19,1.0847134817000664e-16,9.086102756506378e-17,2.8363350297493824e-13,2.226392029790564e-13,3.293362610242612e-08,2.4321331335739048e-08,1.9163018938878398e-12,8.304711188182843e-13,1.4452858261138103e-14,6.058060152306124e-15,1.4154388927017973e-22,3.8696709065793654e-23,2.006164859325344e-15,5.73288974745695e-16,1.5949193581209163e-17,6.467983291288231e-18,8.48081606608913e-17,4.0996962200179206e-17,4.830610034436343e-09,2.248061299864504e-09,7.044037242493316e-15,3.1602723910582426e-15,6.669107793354656e-18,2.044195412869677e-18,2.0648225868785305e-19,6.036007988363394e-20,1.372221255719722e-13,4.0113559944380575e-14,5.876051060339177e-10,1.7177209977084085e-10,4.563667545018816e-16,1.3660824161223717e-16,0.010709690212798653,0.004808279745430708,9.999999999999307e-31,3.1482641135158952e-31,4.42070518462022e-10,1.29036650233823e-10,4.782392824994622e-07,1.3640306971479175e-07,2.1436896486216743e-10,6.2636450828505e-11,1.411747307963682e-13,4.0305974124634166e-14
0.978,1243.4907112707087,5.088003870639595,0.26367141149655254,3.640558707899137,0.0819562038512847,0.5112987952424659,1.7462342725538816e-07,2.17884049726861e-06,7.383623968438093e-14,5.804438254714938e-14,1.648517542542357e-14,6.479689599852178e-15,2.1554203237756117e-08,1.593997827084566e-08,0.18071286067139056,0.12616481567316784,1.268447034287904e-16,4.833513158520866e-17,4.4782380277405967e-14,1.655895512964716e-14,1.990957895885767e-18,2.0848094743931273e-18,6.034807313546761e-16,5.830009254676681e-16,3.361366243519408e-11,3.0139392935329246e-11,7.88882805700385e-13,7.073447859711518e-13,1.0353041338225922e-05,8.660599963553219e-06,0.1302824625802367,0.10213717430272826,0.5205728143751368,0.2337501179930405,0.07463583156969784,0.0213299255098855,9.046833104195879e-08,3.921141957082053e-08,6.521803550705447e-06,2.731830162345599e-06,1.8040300888113016e-10,7.311213800789067e-11,6.742411023708675e-12,2.73250478652562e-12,1.6405444002169968e-06,6.439495378657116e-07,1.0147899241298905e-12,5.09916141685566e-13,0.00012098210021600494,5.843821743291069e-05,1.6036015879462286e-08,7.457218994622054e-09,0.0008132158653550696,0.00036458140427920213,1.5667300865361858e-07,6.780350555135042e-08,0.00017318175339404047,7.243561761869303e-05,9.380462301931729e-11,2.8755225228057484e-11,3.261126736344439e-06,9.757070105715669e-07,3.927324718944157e-09,1.1750289304488092e-09,6.184410084247488e-19,5.55311431936559e-19,1.0830658836125878e-16,9.072208077084349e-17,2.8338210130541834e-13,2.2243956996499722e-13,3.2933929303174396e-08,2.4321304390476072e-08,1.914593142491367e-12,8.297220362078882e-13,1.4430224852000208e-14,6.048510746149498e-15,1.4120998484132643e-22,3.8605024690167524e-23,2.003592660700413e-15,5.725480284598091e-16,1.5923852061973382e-17,6.457639769132413e-18,8.47057763278315e-17,4.0947046430942444e-17,4.8302455292045675e-09,2.2478684817972673e-09,7.040707575501815e-15,3.1587459721635944e-15,6.655049217401307e-18,2.0398651794773194e-18,2.060825146310005e-19,6.024260304357653e-20,1.3714529554342323e-13,4.009068704111008e-14,5.874942083792751e-10,1.7173791017236034e-10,4.558544330457816e-16,1.364534765374062e-16,0.010709690212776207,0.004808230151815165,9.99999999999931e-31,3.14823164165972e-31,4.414138734232271e-10,1.2884365215943323e-10,4.778959015662722e-07,1.363037249683314e-07,2.1418818638838372e-10,6.258298367992507e-11,1.4087824376258403e-13,4.0220910989404145e-14
0.979,1243.420774773629,5.088186115635169,0.26366196750332405,3.644351443004125,0.08195878881637915,0.5113096575979621,1.7448408496430887e-07,2.177079457317825e-06,7.369498189499371e-14,5.793274004572794e-14,1.6452417521467946e-14,6.466747144012331e-15,2.1530149154165167e-08,1.5922025623736745e-08,0.18070384239351603,0.1261572206464003,1.2658989824149794e-16,4.823753949378747e-17,4.471753202139149e-14,1.6534806275067615e-14,1.9849072468687045e-18,2.078452204739329e-18,6.019276207230758e-16,5.814945343706226e-16,3.355304309329408e-11,3.008472938778802e-11,7.873534845428535e-13,7.059662650908061e-13,1.0343892045164612e-05,8.652857242224413e-06,0.13027675360212077,0.10213164710809632,0.5205829212948732,0.23375224954751553,0.07463890875664769,0.021330585310069518,9.042167558162335e-08,3.919079432666827e-08,6.522038763543068e-06,2.731900559938566e-06,1.8032898785377344e-10,7.308138697681083e-11,6.733174496378445e-12,2.7287333933867574e-12,1.6394207917490014e-06,6.43501871512552e-07,1.0118492861902384e-12,5.084332820840076e-13,0.00012078348560627054,5.8341679551029884e-05,1.6006146344134973e-08,7.443252146834075e-09,0.0008124538488271837,0.00036423602643239445,1.56492227011168e-07,6.772457124335537e-08,0.000173113369720762,7.24062697277662e-05,9.366867993076472e-11,2.871325708714737e-11,3.2591366888567183e-06,9.751015622498317e-07,3.918940145258154e-09,1.1725082507494695e-09,6.1702224061336565e-19,5.540317856326024e-19,1.0814217488960626e-16,9.058342859939421e-17,2.8313106801574774e-13,2.2224023428036484e-13,3.293423211402283e-08,2.4321277601727916e-08,1.9128868748192604e-12,8.289740605332763e-13,1.4407641358036478e-14,6.038982569211723e-15,1.4087708350009588e-22,3.851361713739167e-23,2.0010253543588763e-15,5.718085059023796e-16,1.589856682094593e-17,6.447319400424113e-18,8.46035785995081e-17,4.089722264220466e-17,4.829881457678664e-09,2.2476759105634415e-09,7.037381617096469e-15,3.157221306183753e-15,6.6410289039574506e-18,2.0355468004316223e-18,2.056838804497336e-19,6.012545416273035e-20,1.3706855827122321e-13,4.00678424554618e-14,5.873833936195948e-10,1.7170374864477954e-10,4.553429843571721e-16,1.36298978390437e-16,0.010709690212753864,0.00480818064697772,9.999999999999307e-31,3.148199227931765e-31,4.407586750373928e-10,1.286510826713521e-10,4.775530626814793e-07,1.3620453935654117e-07,2.1400767280650996e-10,6.252959617266572e-11,1.4058258369864323e-13,4.013608643987253e-14
0.98,1243.350884560526,5.088368315860782,0.2636525265063319,3.6481443139212026,0.08196136951427124,0.5113205024178585,1.7434492983228827e-07,2.175320828438077e-06,7.355407908417939e-14,5.782137994705773e-14,1.641974537378995e-14,6.453838778983908e-15,2.1506136675003574e-08,1.5904104402941237e-08,0.18069483735478215,0.1261496373154677,1.2633576494930225e-16,4.814020631381315e-17,4.4652819617001285e-14,1.6510708450484005e-14,1.978878609284747e-18,2.0721181522701624e-18,6.003794369849435e-16,5.799929444476544e-16,3.3492569791155865e-11,3.003019845515283e-11,7.858280501688674e-13,7.04591270402559e-13,1.0334756631805798e-05,8.645126448234075e-06,0.13027105475483552,0.10212612982869042,0.5205930059772417,0.23375437532897336,0.07464198723977421,0.021331245855452437,9.037506718575825e-08,3.917019061895763e-08,6.522273659537913e-06,2.7319708731057317e-06,1.8025505935936472e-10,7.305067540908585e-11,6.723957714911863e-12,2.7249701297825264e-12,1.6382989071686642e-06,6.430549027348078e-07,1.008919021418962e-12,5.06955674494843e-13,0.00012058533103815324,5.8245366927654766e-05,1.59763520643536e-08,7.429320717226154e-09,0.0008116931032174473,0.0003638912320895633,1.5631177929388824e-07,6.764578430240652e-08,0.00017304507445473243,7.23769607356417e-05,9.353301729837874e-11,2.867137630275087e-11,3.2571491574984463e-06,9.744968969305232e-07,3.910579212389936e-09,1.1699947172827069e-09,6.156076415682445e-19,5.527559188895728e-19,1.0797810668587966e-16,9.044507013441768e-17,2.828804021251264e-13,2.2204119512527366e-13,3.293453453592536e-08,2.4321250969105195e-08,1.9111830842882674e-12,8.282271888293612e-13,1.4385107627667097e-14,6.029475556511536e-15,1.4054518145844494e-22,3.842248535661108e-23,1.9984629361772925e-15,5.710704057851106e-16,1.587333767661505e-17,6.437022109987871e-18,8.450156692995339e-17,4.084749056265315e-17,4.829517818836987e-09,2.247483585568923e-09,7.034059357625828e-15,3.155698388510043e-15,6.627046716196085e-18,2.031240233100647e-18,2.0528635207022953e-19,6.000863203102154e-20,1.3699191356374725e-13,4.004502612750444e-14,5.872726616998532e-10,1.7166961516160028e-10,4.548324060974192e-16,1.361447464485157e-16,0.010709690212731549,0.0048081312306978855,9.999999999999295e-31,3.148166872187686e-31,4.40104919970875e-10,1.284589407670213e-10,4.772107657715339e-07,1.3610551284201189e-07,2.138274235028059e-10,6.2476288119227e-11,1.402877478823645e-13,4.0051499685064624e-14
0.981,1243.281040529333,5.0885504714159975,0.2636430884998467,3.6519373206170735,0.08196394595487744,0.5113313297436168,1.7420596142842133e-07,2.1735646049910363e-06,7.341353003503158e-14,5.771030127730992e-14,1.638715867648616e-14,6.440964382504324e-15,2.1482165681792274e-08,1.5886214518226185e-08,0.1806858455219925,0.1261420656511072,1.2608230115671172e-16,4.8043131117171296e-17,4.458824262739729e-14,1.6486661490789998e-14,1.972871880137269e-18,2.065807207988382e-18,5.988361604052886e-16,5.784961363796809e-16,3.3432242038512375e-11,2.997579968951393e-11,7.843064891521095e-13,7.032197896547559e-13,1.0325635059392247e-05,8.63740754800796e-06,0.1302653660176636,0.10212062244336137,0.5206030684736996,0.2337564953509682,0.07464506701920647,0.021331907145185836,9.032850576043253e-08,3.9149608403539483e-08,6.522508239262983e-06,2.732041101978487e-06,1.8018122314143688e-10,7.302000319481077e-11,6.714760615734812e-12,2.7212149693781654e-12,1.6371787413140976e-06,6.426086294334037e-07,1.0059990812117118e-12,5.054832942319708e-13,0.00012038763460898133,5.8149278629107805e-05,1.5946632749423788e-08,7.415424568455781e-09,0.0008109336233748333,0.00036354701888933463,1.5613166427819395e-07,6.756714418729565e-08,0.000172976867115034,7.234769043532824e-05,9.339763425624705e-11,2.8629582603249515e-11,3.2551641350009912e-06,9.73893012340799e-07,3.902241817945163e-09,1.167488299006985e-09,6.141971953823395e-19,5.514838172151887e-19,1.0781438271698606e-16,9.030700449016334e-17,2.8263010273758855e-13,2.218424517671038e-13,3.2934836569945274e-08,2.432122449236251e-08,1.909481764945945e-12,8.274814184069477e-13,1.436262349469941e-14,6.019989636965155e-15,1.4021427471417817e-22,3.8331628238615307e-23,1.995905382080615e-15,5.703337211203217e-16,1.5848164452549035e-17,6.426747824732452e-18,8.43997408062392e-17,4.079784993708231e-17,4.829154611655937e-09,2.247291506224627e-09,7.030740788949602e-15,3.1541772152205904e-15,6.613102516314094e-18,2.0269454345623564e-18,2.0488992512007052e-19,5.989213535135494e-20,1.3691536116085405e-13,4.002223797739213e-14,5.871620122898279e-10,1.7163550961633638e-10,4.543226958590691e-16,1.3599077996866884e-16,0.010709690212709299,0.004808081902767752,9.99999999999929e-31,3.1481345742913458e-31,4.3945260259826144e-10,1.2826722477541807e-10,4.768690082859301e-07,1.360066446812779e-07,2.1364743774679618e-10,6.242305929818983e-11,1.3999373300071042e-13,3.9967149765498336e-14
0.982,1243.2112425719297,5.08873258241611,0.2636336534773255,3.655730463058526,0.08196651814824454,0.5113421396170345,1.7406717930172693e-07,2.1718107810866745e-06,7.327333354452993e-14,5.759950307360764e-14,1.6354657127968033e-14,6.428123834011905e-15,2.1458236059670237e-08,1.586835588202967e-08,0.18067686686354356,0.1261345056250554,1.25829504492693e-16,4.79463129851055e-17,4.452380063387086e-14,1.6462665237583804e-14,1.9668869628674452e-18,2.059519269643896e-18,5.972977713713609e-16,5.770040909667409e-16,3.3372059352523384e-11,2.9921532649634874e-11,7.827887882154635e-13,7.018518107299863e-13,1.0316527291483205e-05,8.629700509905565e-06,0.13025968736744226,0.10211512492895165,0.520613108837779,0.23375860962776837,0.0746481480914982,0.021332569177379867,9.028199120338558e-08,3.912904763262604e-08,6.522742503382492e-06,2.7321112467238807e-06,1.8010747894293641e-10,7.29893702237896e-11,6.705583136945961e-12,2.7174678865169036e-12,1.6360602896187878e-06,6.42163049742596e-07,1.003089420812638e-12,5.040161185443891e-13,0.00012019039483829577,5.805341392567074e-05,1.5916988139769336e-08,7.401563577655719e-09,0.0008101754057008259,0.00036320338516621146,1.5595188098671877e-07,6.748865046335575e-08,0.00017290874746448244,7.231845872172606e-05,9.326252995714616e-11,2.858787572275484e-11,3.253181615053498e-06,9.732899064937477e-07,3.89392787455088e-09,1.1649889693762761e-09,6.127908862205824e-19,5.502154661825089e-19,1.0765100194591166e-16,9.016923077760473e-17,2.82380168926606e-13,2.2164400344913796e-13,3.293513821706366e-08,2.4321198171171383e-08,1.907782910607949e-12,8.267367464759392e-13,1.4340188806017427e-14,6.010524744971003e-15,1.3988435943963237e-22,3.824104472196241e-23,1.9933526801954543e-15,5.695984484069825e-16,1.5823046972079867e-17,6.416496471472119e-18,8.429809970449939e-17,4.074830050499049e-17,4.828791835117437e-09,2.2470996719420482e-09,7.027425902343715e-15,3.1526577821293192e-15,6.599196167694031e-18,2.022662362260028e-18,2.0449459546428673e-19,5.97759628960972e-20,1.368389008429972e-13,3.999947793711858e-14,5.870514452548735e-10,1.7160143195952583e-10,4.5381385133762e-16,1.3583707823869895e-16,0.010709690212687181,0.004808032662975013,9.999999999999326e-31,3.148102334103726e-31,4.388017182459706e-10,1.2807593330336602e-10,4.7652778867869406e-07,1.359079344173099e-07,2.1346771485640589e-10,6.236990950224564e-11,1.3970053599395587e-13,3.988303579405226e-14
0.983,1243.1414905783504,5.088914648981704,0.26362422143195346,3.659523741212438,0.08196908610443364,0.5113529320798916,1.7392858299485384e-07,2.170059350755861e-06,7.313348841962111e-14,5.748898438098663e-14,1.6322240429656226e-14,6.415317014137288e-15,2.14343476957191e-08,1.5850528408233305e-08,0.1806679013485306,0.1261269572095157,1.2557737260471955e-16,4.784975100598402e-17,4.445949322676056e-14,1.6438719535821692e-14,1.9609237624599537e-18,2.053254236610164e-18,5.957642503919675e-16,5.755167891277487e-16,3.3312021255281375e-11,2.986739689873777e-11,7.812749341908849e-13,7.004873216096084e-13,1.0307433292762799e-05,8.62200530322954e-06,0.1302540187801514,0.10210963726161441,0.5206231271237026,0.23376071817390492,0.07465123045180752,0.021333231949741703,9.023552340945986e-08,3.910850825717415e-08,6.522976452596461e-06,2.7321813075233926e-06,1.8003382650789355e-10,7.295877638626519e-11,6.696425217589246e-12,2.7137288559270832e-12,1.6349435477905048e-06,6.417181619044004e-07,1.0001899964745542e-12,5.025541251895596e-13,0.00011999361033741256,5.795777213201261e-05,1.5887417988745883e-08,7.387737627981906e-09,0.0008094184472476974,0.00036286032954656295,1.557724285479687e-07,6.741030274176993e-08,0.0001728407153701986,7.228926553335949e-05,9.312770356539055e-11,2.8546255398937006e-11,3.251201591798138e-06,9.726875775380717e-07,3.885637298417576e-09,1.1624967029187015e-09,6.113886982897889e-19,5.489508514033082e-19,1.0748796332973379e-16,9.003174810284045e-17,2.8213059975647717e-13,2.2144584940751225e-13,3.2935439478272615e-08,2.43211720052067e-08,1.9060865150194896e-12,8.259931702159116e-13,1.4317803405024063e-14,6.001080813473876e-15,1.3955543179906028e-22,3.8150733743081855e-23,1.9908048184912994e-15,5.688645840994776e-16,1.579798505777488e-17,6.406267976717054e-18,8.419664309824998e-17,4.069884200463178e-17,4.828429488208503e-09,2.246908082134693e-09,7.024114688883355e-15,3.1511400849601007e-15,6.585327534713815e-18,2.018390973945375e-18,2.041003589473365e-19,5.966011343169558e-20,1.367625323908412e-13,3.997674593874106e-14,5.869409604205475e-10,1.7156738213005077e-10,4.533058701856473e-16,1.356836405336186e-16,0.010709690212665062,0.004807983511106352,9.999999999999325e-31,3.1480701514851692e-31,4.3815226264849203e-10,1.2788506507690497e-10,4.7618710582912096e-07,1.3580938171439217e-07,2.132882541743259e-10,6.231683853133576e-11,1.3940815392348933e-13,3.979915691824996e-14
