z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.937,1366.2944542926994,5.029313442583565,0.17435713298044825,10.949147926160425,0.5038501013780753,0.07556530837867735,8.178405009354752e-06,6.132813061735185e-07,1.8292966961677005e-12,2.1772463411114154e-12,3.191075994635763e-13,7.596098050233676e-13,1.3774764366938687e-07,1.7427796139656953e-07,0.19359118251321603,0.25944805547249983,2.4543205524149465e-15,6.026355679907189e-15,3.4064975616657414e-13,8.619783754332628e-13,5.428654196141496e-13,5.664838800831263e-13,1.168577668812234e-06,1.3070481785372866e-06,0.0035463461024205847,0.004232503075725614,0.26109380110748065,0.5440517990089173,0.031679487603608183,0.10371706770243029,1.0529522809167576e-07,2.273038266103876e-07,2.860555839405732e-06,6.389670909642371e-06,1.2128443939807165e-10,2.800099228425579e-10,1.086222006965988e-12,2.5077655622595104e-12,4.4377559911429557e-10,9.594437064096692e-10,1.39826193878862e-07,3.127897732410522e-07,1.0797084876024451e-11,3.2955509352943324e-11,4.910650150326669e-12,5.485230880032403e-12,4.367694068443501e-09,5.20626925092835e-09,0.006226485884455611,0.012976235332962358,1.1326136871590664e-25,3.3661167134840968e-25,4.5253850073913065e-14,1.4506162222362481e-13,1.3902413759837578e-11,4.5606824600764115e-11,1.0652412466451049e-13,3.411153534944947e-13,3.652357043297489e-11,1.1969590599827128e-10
1.938,1366.2708948279828,5.029374259702362,0.1743550245872522,10.95488335020322,0.5038528992389917,0.07556590013216978,8.17648432890376e-06,6.131386751603496e-07,1.828292946150858e-12,2.1760566254304494e-12,3.189287083469093e-13,7.591856986588217e-13,1.377039274548571e-07,1.7422304864242854e-07,0.19358907573644807,0.25944582302921043,2.4529299827396128e-15,6.022954986029104e-15,3.4051137464514347e-13,8.616301783774363e-13,5.423953891744074e-13,5.659946893748625e-13,1.1679191982104392e-06,1.3063146583554962e-06,0.0035451992003162893,0.004231143906505805,0.26109381986251234,0.5440530774641846,0.03167994156474923,0.10371879022418802,1.0527884628851379e-07,2.2726898047022028e-07,2.860583529235395e-06,6.389747316972681e-06,1.2127298596169046e-10,2.799841180582213e-10,1.0860915847922937e-12,2.5074701681262003e-12,4.433547486236108e-10,9.585360104154902e-10,1.3972420694614204e-07,3.125623415395806e-07,1.0789219920702361e-11,3.2931578484541177e-11,4.9097465460882594e-12,5.4842340410241726e-12,4.36768501107952e-09,5.2062703146880134e-09,0.006226471700272051,0.012976235332962372,1.1326111070198454e-25,3.3661167134841004e-25,4.519281827080289e-14,1.4486631424270608e-13,1.388673206704669e-11,4.555548463411352e-11,1.06446334783944e-13,3.4086702847158806e-13,3.650453898192705e-11,1.1963380820886014e-10
1.939,1366.2473414493074,5.02943507035612,0.17435291646916679,10.960618843593586,0.5038556950398896,0.07556649142227306,8.174564529561298e-06,6.129961082954587e-07,1.8272899912198623e-12,2.1748678461297103e-12,3.1874996329356954e-13,7.587619364777642e-13,1.3766023600093027e-07,1.7416816660313213e-07,0.19358697038981115,0.25944359195291894,2.451540552683127e-15,6.019557062380968e-15,3.4037308534808384e-13,8.612822113093948e-13,5.419259380528079e-13,5.655060997872052e-13,1.167261386974511e-06,1.3055818696176499e-06,0.0035440533447463874,0.004229785971324668,0.26109383810792214,0.5440543537320597,0.03168039560423386,0.10372051279461418,1.0526247044439437e-07,2.272341465628004e-07,2.860611200724802e-06,6.389823670397159e-06,1.2126153634107406e-10,2.7995832138369087e-10,1.0859612048115768e-12,2.507174864845249e-12,4.429344986168216e-10,9.576296065477498e-10,1.396223506675766e-07,3.1233520042579177e-07,1.0781363779114905e-11,3.2907674340611716e-11,4.908843329881405e-12,5.483237619508504e-12,4.367675962419753e-09,5.206271378002168e-09,0.006226457529035625,0.01297623533296239,1.1326085292357407e-25,3.366116713484105e-25,4.5131898828698e-14,1.446713652469697e-13,1.3871076576738272e-11,4.5504230296485523e-11,1.0636863190147691e-13,3.406189801987014e-13,3.648552597213156e-11,1.195717703242731e-10
1.94,1366.2237941592039,5.029495874522828,0.17435080862693694,10.966354406324125,0.5038584887966425,0.07556708225156063,8.172645611295201e-06,6.128536055793804e-07,1.826287830638009e-12,2.1736800023519125e-12,3.1857136421929693e-13,7.583385182866163e-13,1.3761656928835088e-07,1.7411331525533027e-07,0.19358486645823106,0.25944136222413167,2.4501522619233618e-15,6.016161908227826e-15,3.402348881766952e-13,8.609344739854017e-13,5.41457065384952e-13,5.650181104267868e-13,1.1666042342438122e-06,1.304849811374135e-06,0.00354290853438254,0.00422842926862491,0.2610938558310975,0.5440556277876756,0.031680849735221096,0.1037222354570547,1.0524610055603273e-07,2.271993248819379e-07,2.8606388538209354e-06,6.3898999698134165e-06,1.2125009053511186e-10,2.7993253281735833e-10,1.0858308670225261e-12,2.5068796524227148e-12,4.425148480011593e-10,9.56724492460868e-10,1.3952062481952426e-07,3.121083494036244e-07,1.077351643818353e-11,3.2883796881654e-11,4.9079405015762444e-12,5.482241615363891e-12,4.367666922452778e-09,5.206272440870942e-09,0.006226443370729875,0.012976235332962398,1.1326059538037593e-25,3.3661167134841073e-25,4.5071091492676543e-14,1.444767744233048e-13,1.3855447233109445e-11,4.545306140584217e-11,1.062910158902887e-13,3.403712082740589e-13,3.646653137821491e-11,1.1950979226246675e-10
1.941,1366.2002529399383,5.029556672242993,0.17434870105914038,10.972090038387485,0.5038612804985788,0.07556767261861969,8.170727572189948e-06,6.127111668713754e-07,1.8252864630953283e-12,2.172493092557277e-12,3.183929108227004e-13,7.579154433748698e-13,1.3757292727841537e-07,1.7405849455105396e-07,0.19358276395315974,0.25943913385888734,2.4487651077765137e-15,6.012769517035312e-15,3.400967830025611e-13,8.60586966086459e-13,5.409887700914953e-13,5.645307201758812e-13,1.165947738960534e-06,1.3041184824546882e-06,0.0035417647679283626,0.0042270737968870455,0.2610938730458954,0.5440568996612839,0.031681303944389554,0.10372395816815248,1.052297366137272e-07,2.2716451540757446e-07,2.8606664886222444e-06,6.389976215456966e-06,1.2123864853533385e-10,2.7990675234060517e-10,1.0857005713307995e-12,2.506584530649699e-12,4.42095795615669e-10,9.55820665661733e-10,1.394190291788313e-07,3.118817879780763e-07,1.0765677883214211e-11,3.285994606323299e-11,4.9070380604162785e-12,5.481246027768472e-12,4.367657891168079e-09,5.206273503295191e-09,0.006226429225338784,0.012976235332962414,1.132603380720987e-25,3.3661167134841115e-25,4.5010396001134584e-14,1.4428254093715703e-13,1.3839843980474962e-11,4.540197778052508e-11,1.0621348660381498e-13,3.401237122326269e-13,3.644755517338528e-11,1.1944787393673913e-10
1.942,1366.1767177954212,5.029617463490383,0.17434659376666833,10.977825739776284,0.5038640701633447,0.07556826252628943,8.168810412342472e-06,6.125687921816521e-07,1.824285887896894e-12,2.1713071159381713e-12,3.1821460303456655e-13,7.574927115847379e-13,1.3752930995325733e-07,1.7400370446870776e-07,0.19358066285775005,0.25943690683531556,2.4473790900826053e-15,6.009379888466415e-15,3.3995876972933716e-13,8.602396873747712e-13,5.405210513264171e-13,5.640439281602554e-13,1.1652919002805182e-06,1.3033878819280744e-06,0.0035406220440567094,0.00422571955455511,0.26109388973792674,0.5440581693243153,0.03168175824667371,0.10372568097706625,1.0521337861464001e-07,2.2712971813448337e-07,2.860694105065649e-06,6.390052407202931e-06,1.21227210341143e-10,2.798809799530075e-10,1.0855703177414267e-12,2.506289499546885e-12,4.41677340376595e-10,9.54918123824155e-10,1.393175635225083e-07,3.116555156545232e-07,1.0757848101290714e-11,3.283612184634124e-11,4.906136006314752e-12,5.480250856648842e-12,4.367648868554211e-09,5.206274565275008e-09,0.006226415092845913,0.012976235332962433,1.1326008099844343e-25,3.3661167134841165e-25,4.494981210090717e-14,1.440886639810191e-13,1.3824266763271573e-11,4.535097923927582e-11,1.061360439170683e-13,3.3987649167847924e-13,3.642859733243882e-11,1.1938601526559823e-10
1.943,1366.1531887096648,5.029678248300147,0.17434448674828426,10.983561510483183,0.5038668577825344,0.07556885197349703,8.166894130000902e-06,6.124264813817379e-07,1.8232861037854828e-12,2.170122071017529e-12,3.1803644057282223e-13,7.570703222516728e-13,1.3748571727592958e-07,1.7394894496254254e-07,0.19357856318118816,0.25943468116641877,2.4459942063656095e-15,6.005993016496747e-15,3.3982084823153303e-13,8.598926375387278e-13,5.400539080325757e-13,5.635577332853095e-13,1.1646367171654394e-06,1.302658008645772e-06,0.0035394803614694245,0.004224366540107426,0.26109390591878584,0.5440594368023077,0.031682212631016414,0.10372740384785217,1.0519702654963678e-07,2.2709493304383012e-07,2.8607217032366e-06,6.39012854525781e-06,1.2121577594471348e-10,2.798552156374337e-10,1.085440106168203e-12,2.505994558924154e-12,4.412594811339224e-10,9.540168644785813e-10,1.3921622762824208e-07,3.1142953193982284e-07,1.075002707790535e-11,3.28123241871106e-11,4.905234338569972e-12,5.4792561012443264e-12,4.367639854600602e-09,5.206275626811194e-09,0.006226400973235215,0.01297623533296244,1.1325982415911813e-25,3.3661167134841184e-25,4.488933953243444e-14,1.438951427268615e-13,1.3808715526098386e-11,4.530006560136247e-11,1.0605868768565139e-13,3.396295461535025e-13,3.64096578287742e-11,1.193242161629624e-10
1.944,1366.129665678016,5.0297390266725115,0.1743423800039623,10.989297350500838,0.5038696433625268,0.07556944096138908,8.164978724467045e-06,6.12284234422187e-07,1.8222871098266575e-12,2.1689379567024957e-12,3.178584232769687e-13,7.566482750005352e-13,1.374421492204204e-07,1.7389421600064838e-07,0.19357646491788302,0.2594324568454021,2.4446104554697793e-15,6.00260889834383e-15,3.3968301840060535e-13,8.595458163096151e-13,5.39587339276405e-13,5.630721345853912e-13,1.1639821886910937e-06,1.3019288615869123e-06,0.003538339718858392,0.004223014752010494,0.2610939215853076,0.544060702090059,0.03168266710112096,0.10372912679289446,1.0518068041318309e-07,2.2706016012455688e-07,2.8607492831360307e-06,6.390204629639477e-06,1.2120434534233984e-10,2.7982945938627177e-10,1.0853099365768805e-12,2.5056997087114045e-12,4.4084221677968223e-10,9.531168852463427e-10,1.391150212742098e-07,3.1120383634192785e-07,1.074221479950689e-11,3.2788553044592256e-11,4.904333056831213e-12,5.478261761186419e-12,4.367630849296245e-09,5.206276687904163e-09,0.006226386866490499,0.012976235332962464,1.1325956755382839e-25,3.366116713484125e-25,4.4828978040888274e-14,1.437019763618123e-13,1.3793190213689314e-11,4.5249236686493305e-11,1.0598141777671048e-13,3.39382875236548e-13,3.639073663669072e-11,1.1926247654570254e-10
1.945,1366.1061486893486,5.029799798627736,0.17434027353298226,10.995033259821932,0.5038724269011867,0.07557002948983293,8.16306419444177e-06,6.121420512084693e-07,1.8212889049047177e-12,2.1677547716843716e-12,3.17680550917458e-13,7.562265692917808e-13,1.3739860575456246e-07,1.7383951754332052e-07,0.19357436807074804,0.2594302338768604,2.443227835487448e-15,5.999227529378607e-15,3.3954528011874863e-13,8.59199223395247e-13,5.391213440577516e-13,5.625871310253238e-13,1.163328313872228e-06,1.301200439662279e-06,0.0035372001149282318,0.004221664188745848,0.2610939367428067,0.5440619652000205,0.03168312165220742,0.10373084979680022,1.0516434019770709e-07,2.270253993611999e-07,2.860776844813454e-06,6.3902806604741345e-06,1.211929185279774e-10,2.7980371118650047e-10,1.0851798089036232e-12,2.505404948770141e-12,4.4042554618733097e-10,9.522181837085344e-10,1.390139442394394e-07,3.1097842837067444e-07,1.0734411252058226e-11,3.2764808376352414e-11,4.903432160548192e-12,5.477267835883513e-12,4.367621852630426e-09,5.206277748554529e-09,0.006226372772595749,0.0129762353329625,1.1325931118228278e-25,3.3661167134841344e-25,4.476872737011591e-14,1.435091640687355e-13,1.3777690770999338e-11,4.5198492315097224e-11,1.0590423405138096e-13,3.391364784871983e-13,3.637183373009183e-11,1.1920079632938656e-10
1.946,1366.0826377423773,5.029860564155699,0.1743381673356769,11.000769238439137,0.5038752084092839,0.0755706175606341,8.161150539540547e-06,6.119999317146577e-07,1.8202914881831068e-12,2.1665725149867424e-12,3.175028233701764e-13,7.558052048368619e-13,1.3735508685564433e-07,1.7378484956282282e-07,0.19357227262980514,0.2594280122481202,2.4418463456573896e-15,5.995848907787159e-15,3.3940763328268085e-13,8.588528585402092e-13,5.386559214821372e-13,5.621027216802036e-13,1.162675091820076e-06,1.3004727418905946e-06,0.003536061548368499,0.004220314848777145,0.26109395138373115,0.5440632261178514,0.0316835762923659,0.10373257288631679,1.0514800589874999e-07,2.2699065074502334e-07,2.8608043882446477e-06,6.390356637723497e-06,1.2118149549914858e-10,2.7977797103334297e-10,1.0850497231296687e-12,2.5051102790660158e-12,4.4000946826447874e-10,9.513207575200803e-10,1.3891299630273583e-07,3.1075330753540024e-07,1.0726616422322585e-11,3.274109014240031e-11,4.9025316494747345e-12,5.47627432508387e-12,4.367612864591984e-09,5.206278808762552e-09,0.006226358691534708,0.012976235332962499,1.1325905504418562e-25,3.366116713484134e-25,4.4708587267639555e-14,1.4331670504226648e-13,1.3762217142979577e-11,4.514783230758886e-11,1.0582713638053247e-13,3.388903554962101e-13,3.635294908358351e-11,1.191391754318867e-10
1.947,1366.059132823898,5.029921323283076,0.17433606141110375,11.006505286345151,0.5038779878819442,0.07557120517324852,8.15923775827261e-06,6.118578758318397e-07,1.8192948584905033e-12,2.1653911852346195e-12,3.1732524038389624e-13,7.55384181044595e-13,1.373115924895706e-07,1.7373021201700697e-07,0.1935701786007039,0.25942579196744087,2.4404659838340718e-15,5.992473028356101e-15,3.392700777718654e-13,8.585067214453794e-13,5.381910705309663e-13,5.616189054955613e-13,1.1620225215317608e-06,1.2997457671628666e-06,0.003534924017888589,0.004218966730591492,0.2610939655161255,0.5440644848616868,0.03168403101408514,0.10373429603710792,1.0513167750809227e-07,2.269559142591622e-07,2.860831913494632e-06,6.390432561548358e-06,1.2117007624905956e-10,2.79752238912045e-10,1.0849196791816498e-12,2.504815699438497e-12,4.39593981881971e-10,9.50424604256329e-10,1.3881217724387915e-07,3.105284733476006e-07,1.0718830296143309e-11,3.271739829993505e-11,4.901631522997133e-12,5.475281228124949e-12,4.367603885170355e-09,5.206279868528973e-09,0.006226344623291445,0.01297623533296252,1.1325879913924714e-25,3.3661167134841395e-25,4.4648557477904544e-14,1.431245984671577e-13,1.3746769274848034e-11,4.5097256485253206e-11,1.0575012462372255e-13,3.3864450581809054e-13,3.6334082670986046e-11,1.1907761376849298e-10
1.948,1366.0356339318837,5.029982076002098,0.17433395575951408,11.012241403532668,0.5038807653289207,0.07557179232932816,8.157325850185469e-06,6.117158835289778e-07,1.8182990149723543e-12,2.16421078143007e-12,3.171478018270449e-13,7.549634976086411e-13,1.3726812263299762e-07,1.7367560487733202e-07,0.19356808597447475,0.25942357302349683,2.4390867491722516e-15,5.989099889064934e-15,3.3913261348231397e-13,8.581608118535263e-13,5.377267903056682e-13,5.611356815421726e-13,1.1613706021145899e-06,1.2990195144933565e-06,0.003533787522183393,0.004217619832658771,0.2610939791334401,0.5440657414192667,0.031684485824453115,0.10373601927263867,1.0511535502105523e-07,2.2692118989440112e-07,2.8608594205449037e-06,6.390508431923122e-06,1.2115866077497572e-10,2.797265148172316e-10,1.0847896770375218e-12,2.5045212098456116e-12,4.391790859506746e-10,9.495297215791386e-10,1.3871148684286596e-07,3.1030392531925393e-07,1.0711052860278082e-11,3.269373280894662e-11,4.900731780846962e-12,5.4742885447300465e-12,4.367594914354435e-09,5.206280927854049e-09,0.006226330567849787,0.012976235332962502,1.1325854346717306e-25,3.366116713484135e-25,4.4588637749733273e-14,1.4293284354218307e-13,1.3731347111890784e-11,4.504676466959671e-11,1.056731986516343e-13,3.383989290429746e-13,3.6315234466955326e-11,1.1901611125723534e-10
1.949,1366.0121410561842,5.030042822330031,0.1743318503802916,11.0179775899944,0.5038835407493363,0.07557237902892919,8.155414814073228e-06,6.115739547185218e-07,1.8173039565462575e-12,2.1630313023038897e-12,3.1697050748151325e-13,7.545431540166362e-13,1.3722467725481107e-07,1.7362102810542054e-07,0.19356599475277567,0.2594213554192003,2.437708639885192e-15,5.985729485581134e-15,3.389952402982344e-13,8.578151294775232e-13,5.372630798233567e-13,5.606530488027944e-13,1.1607193325977984e-06,1.2982939828089488e-06,0.003532652059959436,0.004216274153462616,0.2610939922397304,0.5440669958004187,0.031684940719946736,0.10373774258163111,1.0509903843039298e-07,2.268864776359779e-07,2.8608869094377105e-06,6.390584248957771e-06,1.2114724907122015e-10,2.797007987367286e-10,1.0846597166379946e-12,2.5042268101593413e-12,4.3876477935570715e-10,9.486361070946309e-10,1.3861092488001825e-07,3.100796629630501e-07,1.070328410085656e-11,3.2670093627506435e-11,4.899832422505436e-12,5.47329627434266e-12,4.367585952133509e-09,5.206281986738388e-09,0.006226316525193739,0.0129762353329625,1.1325828802767253e-25,3.3661167134841344e-25,4.452882782977988e-14,1.427414394591495e-13,1.371595059953266e-11,4.4996356682576985e-11,1.0559635832721546e-13,3.381536247362094e-13,3.6296404445584236e-11,1.1895466781429402e-10
1.95,1365.9886541833594,5.030103562294401,0.1743297452724644,11.023713845723089,0.503886314137893,0.07557296527144215,8.153504648424719e-06,6.11432089290005e-07,1.8163096820394189e-12,2.1618527464791773e-12,3.1679335709427123e-13,7.541231496730476e-13,1.3718125632084445e-07,1.735664816590261e-07,0.19356390494167297,0.2594191391633627,2.4363316538037583e-15,5.982361812632892e-15,3.3885795809943505e-13,8.574696740190719e-13,5.367999380691384e-13,5.601710062267425e-13,1.1600687119825991e-06,1.297569171005114e-06,0.003531517629938044,0.004214929691504143,0.26109400484343376,0.5440682480240836,0.03168539569265668,0.10373946593844288,1.0508272772784051e-07,2.2685177746692158e-07,2.8609143802401403e-06,6.390660012817557e-06,1.211358411309247e-10,2.7967509065560175e-10,1.0845297979086975e-12,2.5039325002167593e-12,4.3835106097519244e-10,9.477437583937272e-10,1.3851049113677827e-07,3.098556857941643e-07,1.0695524003794819e-11,3.264648071303196e-11,4.898933447352746e-12,5.472304416293236e-12,4.367576998497096e-09,5.206283045182704e-09,0.0062263024953075055,0.012976235332962521,1.1325803282045819e-25,3.36611671348414e-25,4.446912746443636e-14,1.4255038540900518e-13,1.3700579683413173e-11,4.494603234685114e-11,1.055196035106888e-13,3.379085924543948e-13,3.627759258086844e-11,1.1889328335552445e-10
1.951,1365.9651733154237,5.030164295875062,0.1743276404367128,11.029450170711455,0.5038890855095559,0.07557355105930053,8.15159535316347e-06,6.112902872405773e-07,1.8153161907160639e-12,2.1606751130992686e-12,3.1661635057741567e-13,7.537034843754522e-13,1.371378598117515e-07,1.7351196551466111e-07,0.19356181652698545,0.2594169242376725,2.4349557905541996e-15,5.978996869357136e-15,3.3872076678849676e-13,8.571244452375357e-13,5.363373641937092e-13,5.596895529361391e-13,1.15941873942179e-06,1.2968450781469154e-06,0.0035303842308170644,0.004213586445256619,0.2610940169327832,0.5440694980671279,0.03168585075488615,0.10374118938361385,1.0506642291002254e-07,2.2681708938082828e-07,2.8609418329036797e-06,6.39073572340984e-06,1.211244369528327e-10,2.7964939057188603e-10,1.0843999208461601e-12,2.5036382800187546e-12,4.3793792974213127e-10,9.468526731859997e-10,1.3841018539465937e-07,3.0963199332793646e-07,1.0687772556268838e-11,3.262289402678704e-11,4.898034855246744e-12,5.471312970446053e-12,4.367568053434033e-09,5.206284103187166e-09,0.006226288478174944,0.01297623533296254,1.132577778452364e-25,3.366116713484145e-25,4.4409536406173416e-14,1.4235968060217801e-13,1.3685234309275193e-11,4.489579148541462e-11,1.0544293407759101e-13,3.376638318031783e-13,3.6258798847916825e-11,1.188319578004345e-10
1.952,1365.941698441252,5.030225023092358,0.17432553587231406,11.035186564952241,0.5038918548621047,0.07557413639235783,8.149686926994766e-06,6.111485484760087e-07,1.8143234814709714e-12,2.159498400867659e-12,3.1643948770318474e-13,7.532841575884572e-13,1.370944876956083e-07,1.7345747963291719e-07,0.1935597295117074,0.2594147106468285,2.4335810482410964e-15,5.975634651154068e-15,3.3858366624877007e-13,8.567794428435772e-13,5.358753572092505e-13,5.592086879085213e-13,1.1587694139397686e-06,1.2961217031557277e-06,0.0035292518613106788,0.004212244413212622,0.2610940285131559,0.5440707459421248,0.03168630590178757,0.10374291290152783,1.0505012396940688e-07,2.2678241336231193e-07,2.860969267477989e-06,6.390811380861058e-06,1.2111303653092826e-10,2.796236984726187e-10,1.0842700853866915e-12,2.503344149427091e-12,4.3752538454572704e-10,9.459628490862491e-10,1.3831000743543685e-07,3.094085850802717e-07,1.0680029744405882e-11,3.259933352683246e-11,4.897136645639483e-12,5.470321936211885e-12,4.367559116933669e-09,5.2062851607523706e-09,0.006226274473780139,0.012976235332962549,1.1325752310171763e-25,3.3661167134841473e-25,4.4350054403316243e-14,1.4216932423578872e-13,1.3669914422959003e-11,4.484563392157772e-11,1.0536634989065662e-13,3.3741934234718944e-13,3.624002322089266e-11,1.1877069106542682e-10
1.953,1365.9182295498067,5.030285743966448,0.1743234315785516,11.040923028438215,0.5038946221933647,0.07557472127047309,8.14777936863255e-06,6.110068729027057e-07,1.8133315532035532e-12,2.1583226084932897e-12,3.16262768245019e-13,7.528651687795057e-13,1.3705113994064534e-07,1.7340302397457698e-07,0.19355764389878377,0.2594124983954588,2.4322074249802116e-15,5.972275153451139e-15,3.3844665636404836e-13,8.564346665489567e-13,5.354139161320903e-13,5.587284101257228e-13,1.158120734565757e-06,1.2953990449582743e-06,0.0035281205201410644,0.004210903593874157,0.2610940395898644,0.5440719916615038,0.031686761128574596,0.10374463647676739,1.0503383089850279e-07,2.2674774939607152e-07,2.860996684012306e-06,6.390886985296605e-06,1.211016398592282e-10,2.7959801434490754e-10,1.0841402914670377e-12,2.5030501083044943e-12,4.371134242797994e-10,9.450742837191957e-10,1.382099570418484e-07,3.0918546056921315e-07,1.067229555439029e-11,3.25757991714017e-11,4.89623881798645e-12,5.469331313005232e-12,4.367550188985448e-09,5.206286217878948e-09,0.006226260482107285,0.012976235332962556,1.1325726858961442e-25,3.366116713484149e-25,4.4290681205190885e-14,1.4197931551015066e-13,1.3654619970523272e-11,4.479555947936333e-11,1.0528985081320755e-13,3.3717512365292385e-13,3.622126567408075e-11,1.1870948306729821e-10
1.954,1365.8947666477584,5.030346458462835,0.17432132755660318,11.046659561162102,0.5038973875243934,0.07557530569699457,8.145872678433058e-06,6.108652605502664e-07,1.8123404053125743e-12,2.1571477352795587e-12,3.1608619216511013e-13,7.524465178653995e-13,1.3700781653204683e-07,1.733485985218836e-07,0.19355555966794294,0.2594102874570923,2.4308349209398733e-15,5.968918376716142e-15,3.3830973704410196e-13,8.560901161312142e-13,5.349530401660269e-13,5.582487187652251e-13,1.1574727004998661e-06,1.2946771026724794e-06,0.003526990205998033,0.004209563985704827,0.2610940501450685,0.5440732351894827,0.03168721645362888,0.1037463601697752,1.0501754369541821e-07,2.2671309747890598e-07,2.861024082423387e-06,6.390962536546337e-06,1.2109024693817534e-10,2.7957233819071336e-10,1.084010539105156e-12,2.502756156701342e-12,4.367020478984484e-10,9.441869748399038e-10,1.3811003399613324e-07,3.0896261931169775e-07,1.0664569973819711e-11,3.2552290923043346e-11,4.895341372289822e-12,5.468341100851597e-12,4.367541269578007e-09,5.20628727456689e-09,0.006226246503140186,0.01297623533296257,1.1325701430863213e-25,3.366116713484153e-25,4.42314165675754e-14,1.4178965364625538e-13,1.3639350898021214e-11,4.4745567982776123e-11,1.0521343672579178e-13,3.369311753420522e-13,3.620252618297377e-11,1.1864833372680955e-10
1.955,1365.8713097017626,5.030407166670524,0.17431922380336665,11.052396163116732,0.5039001508237474,0.07557588966738595,8.143966853043465e-06,6.107237111700572e-07,1.8113500360730686e-12,2.155973779192008e-12,3.159097589999053e-13,7.52028203749336e-13,1.369645174167821e-07,1.7329420320870358e-07,0.19355347685137628,0.25940807787553477,2.4294635316571278e-15,5.9655643100438455e-15,3.381729081404668e-13,8.557457912204014e-13,5.344927280958321e-13,5.577696125671383e-13,1.1568253105581392e-06,1.293955874986471e-06,0.003525860917642157,0.004208225587252064,0.2610940602132567,0.5440744765992479,0.03168767184297261,0.10374808386955096,1.0500126234562281e-07,2.2667845758029897e-07,2.8610514629272338e-06,6.391038035107691e-06,1.2107885775370013e-10,2.795466699784522e-10,1.0838808281355647e-12,2.502462294244139e-12,4.3629125422464836e-10,9.433009199197587e-10,1.3801023808224557e-07,3.0874006082844645e-07,1.0656852987151991e-11,3.252880873471669e-11,4.894444307317355e-12,5.467351298396806e-12,4.367532358701802e-09,5.206288330817639e-09,0.006226232536863492,0.01297623533296258,1.1325676025849157e-25,3.3661167134841555e-25,4.417226023340233e-14,1.4160033782388369e-13,1.3624107151824095e-11,4.469565925685495e-11,1.0513710747053567e-13,3.366874969131497e-13,3.618380472037241e-11,1.1858724295588063e-10
1.956,1365.8478587310842,5.030467868516301,0.1743171203213614,11.05813283429485,0.5039029121288632,0.07557647318745288,8.142061893987354e-06,6.105822248792182e-07,1.8103604452413782e-12,2.1548007399596027e-12,3.1573346884584687e-13,7.516102266676865e-13,1.3692124259219884e-07,1.7323983803266943e-07,0.19355139541243804,0.2594058696023725,2.4280932587566296e-15,5.962212957477933e-15,3.3803616958191575e-13,8.554016916421357e-13,5.340329792630804e-13,5.572910908526852e-13,1.1561785640692655e-06,1.293235361161956e-06,0.003524732653758475,0.004206888396973736,0.2610940697602187,0.5440757158209109,0.031688127331356605,0.10374980769013267,1.0498498685123264e-07,2.2664382970570358e-07,2.861078825346803e-06,6.3911134806010684e-06,1.210674723108297e-10,2.795210097206717e-10,1.083751158633939e-12,2.50216852111654e-12,4.358810422617928e-10,9.42416116820321e-10,1.3791056908374678e-07,3.085177846393377e-07,1.0649144583072092e-11,3.25053525722877e-11,4.893547623460892e-12,5.466361906101661e-12,4.367523456344999e-09,5.206289386630686e-09,0.006226218583260943,0.012976235332962606,1.1325650643889697e-25,3.3661167134841624e-25,4.411321196431189e-14,1.4141136728279415e-13,1.3608888678293623e-11,4.464583312661081e-11,1.0506086294103506e-13,3.3644408802965597e-13,3.616510126285376e-11,1.1852621067882347e-10
