z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.734,1386.3001568682657,5.025210439829227,0.17449949274934212,11.01879426503903,0.49148191091462295,0.07288121281856699,9.861692594448096e-06,7.311887790434988e-07,3.034130622893741e-12,3.570628255192093e-12,5.598522615286639e-13,1.3176916568218883e-12,1.8630762578306776e-07,2.3306436089327585e-07,0.2003933350761467,0.2655431267852537,4.289122648091918e-15,1.0413072344597245e-14,5.144696249479188e-13,1.2871672196295825e-12,8.276062300394553e-15,7.925358263146907e-15,1.0357205955114075e-10,1.0686240267209254e-10,5.162808413903475e-06,5.709616867891237e-06,0.012678459754818093,0.014961309429089301,0.2568259423171342,0.529138697883416,0.03223057891874254,0.10433430605808418,1.168590940839192e-07,2.49429328080177e-07,2.7341589193418957e-06,6.038634712909251e-06,1.2718806737772602e-06,2.9976678459277017e-06,1.446854808503652e-12,2.663810501910503e-12,1.5759045425778833e-05,3.0182489292897042e-05,2.655663182203479e-05,5.480059961498626e-05,7.403000660991681e-09,1.5825258463209613e-08,1.9211155378832987e-06,4.249173240954397e-06,3.99742223393684e-07,1.2360307168666637e-06,8.926121954137914e-13,9.19656129964937e-13,1.1784332680889467e-10,1.3015110395846933e-10,2.0921857155159137e-11,4.0039778578401235e-11,9.514979180707244e-11,2.9406978785394653e-10,0.006325794283820046,0.013034900306992555,6.2093785882115185e-28,1.8246620880991527e-27,2.938548143704887e-12,9.31358217496384e-12,7.424985159878549e-10,2.4083641829790308e-09
1.735,1386.273495211251,5.025273742515805,0.17449729460307917,11.024525012912656,0.4914859114052662,0.07288205892800516,9.859142973104611e-06,7.310022754171454e-07,3.0322774547914665e-12,3.5684597899162485e-12,5.595001012603039e-13,1.31686736690048e-12,1.862416095228851e-07,2.3298258523683533e-07,0.20039037941782895,0.26554013156967526,4.286399114603436e-15,1.0406496295701782e-14,5.142348301629924e-13,1.2865842435224134e-12,8.268222996827632e-15,7.917878628644965e-15,1.0349948658162142e-10,1.0678789468464398e-10,5.160724860491355e-06,5.707332442083204e-06,0.012676716775264758,0.014959304518199108,0.256826300562678,0.5291412719603128,0.032230972849038524,0.10433594327711793,1.1683927467846466e-07,2.493878899575329e-07,2.734197601975914e-06,6.038741099838273e-06,1.2714974466613632e-06,2.9967750243227e-06,1.4451773483580596e-12,2.6607313549974126e-12,1.5747079459501404e-05,3.0159676139310482e-05,2.6542412675178986e-05,5.477144791820995e-05,7.39851990269297e-09,1.5815734905048476e-08,1.9204193775241408e-06,4.247648193631935e-06,3.9961231105753914e-07,1.2356333062287635e-06,8.923749795000755e-13,9.194149171295607e-13,1.178292472110455e-10,1.3013600539939334e-10,2.092116360387602e-11,4.0038590199139446e-11,9.515012249946194e-11,2.9407183024446106e-10,0.0063257723349574475,0.013034900307006818,6.20935704327434e-28,1.824662088099152e-27,2.9361095995453886e-12,9.305885619561522e-12,7.420640587659921e-10,2.406963331416765e-09
1.736,1386.2468421820668,5.025337036450999,0.17449509681606984,11.03025583296575,0.4914899088568304,0.07288290437012887,9.856594736070786e-06,7.308158709047106e-07,3.0304259883963477e-12,3.5662933013222733e-12,5.591482761964639e-13,1.3160438561976454e-12,1.8617563739127474e-07,2.329008635055231e-07,0.20038742588690855,0.265537138341643,4.283678181451683e-15,1.0399926482524348e-14,5.140002192931321e-13,1.2860017195892147e-12,8.260393968655107e-15,7.91040875812179e-15,1.034269925871543e-10,1.0671346733888097e-10,5.1586430802511415e-06,5.705049943991447e-06,0.012674975321028991,0.014957301347703683,0.2568266580092145,0.5291438427933143,0.03223136691129843,0.10433758061614203,1.1681946387326338e-07,2.4934646914293384e-07,2.7342362567486766e-06,6.038847407533607e-06,1.2711145373039774e-06,2.995882936298388e-06,1.4435025135660794e-12,2.657657012185454e-12,1.5735128130609385e-05,3.0136890769825225e-05,2.6528208678973963e-05,5.474232711614799e-05,7.394044094636722e-09,1.5806221814655447e-08,1.919723911048457e-06,4.2461246575224794e-06,3.994825054267415e-07,1.2352362190043017e-06,8.921378939424688e-13,9.1917383412042e-13,1.178151729213273e-10,1.3012091220082562e-10,2.0920469967216597e-11,4.00374015259986e-11,9.515045265539692e-11,2.940738700933225e-10,0.006325750405408261,0.013034900307021077,6.2093355172951455e-28,1.8246620880991516e-27,2.9336743502112268e-12,9.298199425217477e-12,7.416301228721052e-10,2.4055641537770632e-09
1.737,1386.2201977695331,5.025400321646944,0.17449289938786777,11.035986725188344,0.49149390327349785,0.07288374914583837,9.854047881646594e-06,7.306295653858387e-07,3.028576221210331e-12,3.564128786525191e-12,5.58796785832215e-13,1.315221123545917e-12,1.86109709330111e-07,2.3281919562887615e-07,0.20038447448039795,0.2655341470983199,4.280959844728181e-15,1.0393362895742954e-14,5.137657920813235e-13,1.285419647202184e-12,8.252575197101214e-15,7.902948633798994e-15,1.0335457743752905e-10,1.0663912050240682e-10,5.1565630705807774e-06,5.702769370802302e-06,0.012673235390107257,0.014955299915335644,0.25682701465765256,0.5291464103863756,0.03223176110550754,0.104339218075517,1.1679966165801965e-07,2.493050656159716e-07,2.7342748836960627e-06,6.038953636097122e-06,1.2707319452442292e-06,2.994991580796443e-06,1.4418302985964226e-12,2.6545874633797026e-12,1.5723191412131972e-05,3.0114133133404383e-05,2.651401980734279e-05,5.47132371557984e-05,7.389573228186189e-09,1.5796719173827604e-08,1.91902913731013e-06,4.244602630137826e-06,3.993528063461824e-07,1.2348394547256618e-06,8.919009385892666e-13,9.18932880788487e-13,1.1780110393455428e-10,1.301058243577588e-10,2.0919776245539434e-11,4.0036212559834665e-11,9.515078227646184e-11,2.9407590740657207e-10,0.006325728495146895,0.01303490030703531,6.209314010248824e-28,1.8246620880991516e-27,2.9312423892448508e-12,9.290523571680342e-12,7.411967073534841e-10,2.4041666470096364e-09
1.738,1386.193561961703,5.025463598118056,0.17449070231794742,11.041717689570492,0.49149789465851573,0.0728845932558958,9.851502408049802e-06,7.304433587340773e-07,3.0267281507030455e-12,3.561966242601907e-12,5.584456296501454e-13,1.3143991677484104e-12,1.8604382528030652e-07,2.327375815352267e-07,0.20038152519625585,0.2655311578381247,4.2782441003856614e-15,1.038680552569838e-14,5.135315482689903e-13,1.2848380257295944e-12,8.244766663329592e-15,7.895498237839669e-15,1.0328224100145849e-10,1.0656485404171005e-10,5.1544848288405506e-06,5.700490719660396e-06,0.012671496980479294,0.014953300218807879,0.25682737050983695,0.5291489747453841,0.032232155430707524,0.10434085565254952,1.1677986802218303e-07,2.492636793556946e-07,2.7343134828592863e-06,6.039059785642513e-06,1.2703496700213822e-06,2.994100956758845e-06,1.4401606983210635e-12,2.6515226992274306e-12,1.5711269281572717e-05,3.0091403187579325e-05,2.6499846040681748e-05,5.468417799751576e-05,7.385107296431064e-09,1.578722696805216e-08,1.9183350556212124e-06,4.243082110003125e-06,3.992232136619676e-07,1.2344430129289708e-06,8.916641132830711e-13,9.18692056978866e-13,1.1778704024514145e-10,1.3009074186474513e-10,2.091908243915536e-11,4.003502330141252e-11,9.515111136470328e-11,2.9407794219168127e-10,0.006325706604147746,0.013034900307049565,6.209292522110239e-28,1.8246620880991566e-27,2.928813710897021e-12,9.282858040943206e-12,7.407638114365509e-10,2.4027708086451556e-09
1.739,1386.1669347480965,5.025526865874479,0.17448850560593152,11.047448726102253,0.4915018830168551,0.0728854367013165,9.848958313658967e-06,7.302572508348645e-07,3.02488177441833e-12,3.5598056667164254e-12,5.580948071589985e-13,1.3135779876697152e-12,1.8597798518485094e-07,2.3265602115549406e-07,0.2003785780306885,0.2655281705571448,4.275530944658619e-15,1.038025436341477e-14,5.132974876018756e-13,1.2842568545504553e-12,8.236968348756485e-15,7.888057552647999e-15,1.0320998315050376e-10,1.0649066782620983e-10,5.152408352474678e-06,5.698213987802864e-06,0.01266976009016342,0.014951302255878198,0.25682772556586225,0.5291515358726034,0.03223254988770037,0.10434249335024123,1.1676008295572742e-07,2.4922231034226094e-07,2.7343520542695767e-06,6.039165856261224e-06,1.2699677111765735e-06,2.993211063131846e-06,1.4384937069809954e-12,2.648462709213834e-12,1.5699361709141703e-05,3.0068700875909875e-05,2.648568734872987e-05,5.465514957965913e-05,7.380646289634331e-09,1.5777745176772552e-08,1.917641664534074e-06,4.241563093962993e-06,3.990937272189706e-07,1.2340468931464858e-06,8.914274178777789e-13,9.18451362548259e-13,1.177729818482657e-10,1.3007566471717361e-10,2.0918388548462658e-11,4.0033833751663054e-11,9.515143992130671e-11,2.9407997445345067e-10,0.006325684732385367,0.013034900307063764,6.20927105285441e-28,1.8246620880991563e-27,2.926388308280549e-12,9.275202811391548e-12,7.403314340542317e-10,2.4013766352621255e-09
1.74,1386.1403161166922,5.025590124930937,0.17448630925128403,11.053179834773706,0.49150586835159454,0.07288627948283656,9.846415596685699e-06,7.300712415612671e-07,3.0230370898310506e-12,3.557647055951539e-12,5.577443178414662e-13,1.3127575821130836e-12,1.859121889847454e-07,2.3257451441811107e-07,0.20037563298182207,0.26552518525401636,4.2728203734936005e-15,1.0373709399217026e-14,5.130636098222173e-13,1.2836761330350039e-12,8.229180234611322e-15,7.880626560448872e-15,1.0313780375374283e-10,1.0641656172276077e-10,5.150333638848742e-06,5.695939172379879e-06,0.01266802471714659,0.014949306024267589,0.256828079827722,0.5291540937742195,0.032232944475374,0.10434413116539949,1.1674030644810049e-07,2.491809585547086e-07,2.7343905979688186e-06,6.03927184806835e-06,1.2695860682511888e-06,2.9923218988622962e-06,1.4368293194829629e-12,2.645407484049619e-12,1.5687468672561742e-05,3.0046026156343818e-05,2.6471543712125562e-05,5.462615186307847e-05,7.376190200954497e-09,1.5768273785621712e-08,1.916948963375388e-06,4.240045580574686e-06,3.9896434686398934e-07,1.2336510949164185e-06,8.91190852215658e-13,9.182107973413951e-13,1.1775892873829808e-10,1.3006059290954513e-10,2.0917694573762578e-11,4.00326439113322e-11,9.515176794838274e-11,2.940820041995454e-10,0.006325662879834295,0.013034900307078047,6.209249602456311e-28,1.8246620880991602e-27,2.923966175690131e-12,9.267557865156406e-12,7.398995744410689e-10,2.399984124417335e-09
1.741,1386.1137060570695,5.025653375297464,0.17448411325363158,11.058911015574942,0.4915098506677056,0.07288712160147069,9.843874255517014e-06,7.298853307993304e-07,3.0211940944962297e-12,3.5554904074841566e-12,5.573941612087582e-13,1.31193794994881e-12,1.8584643662322633e-07,2.3249306125429697e-07,0.20037269004585864,0.2655222019248184,4.270112383144215e-15,1.0367170624174899e-14,5.128299146768399e-13,1.2830958605648898e-12,8.221402302403033e-15,7.87320524373407e-15,1.030657026833534e-10,1.0634253560140826e-10,5.148260685418507e-06,5.6936662706410685e-06,0.012666290859455143,0.014947311521742983,0.25682843329549043,0.5291566484524489,0.03223333919454574,0.10434576910107463,1.1672053848932786e-07,2.4913962397330097e-07,2.7344291139880577e-06,6.039377761154878e-06,1.2692047407883305e-06,2.9914334629009656e-06,1.4351675300887804e-12,2.6423570132577378e-12,1.5675590142073428e-05,3.0023378972495973e-05,2.645741510059059e-05,5.459718478609316e-05,7.371739020658391e-09,1.575881277404994e-08,1.916256950692738e-06,4.238529566672019e-06,3.9883507244252946e-07,1.23325561777293e-06,8.909544161512991e-13,9.179703612156652e-13,1.177448809104398e-10,1.3004552643727334e-10,2.0917000515452242e-11,4.003145378134822e-11,9.515209544710102e-11,2.940840314347144e-10,0.006325641046469145,0.013034900307092335,6.209228170891043e-28,1.8246620880991627e-27,2.9215473062565242e-12,9.259923180678867e-12,7.394682315307222e-10,2.3985932726914554e-09
1.742,1386.087104557998,5.025716616986552,0.1744819176125157,11.064642268496065,0.49151382996912485,0.07288796305807996,9.841334288452122e-06,7.296995184285791e-07,3.0193527859353483e-12,3.5533357184515914e-12,5.570443367586202e-13,1.3111190900154488e-12,1.8578072804255653e-07,2.3241166159404868e-07,0.20036974922004366,0.26551922056701105,4.2674069697138236e-15,1.0360638028992986e-14,5.125964019110838e-13,1.2825160365180189e-12,8.21363453354533e-15,7.865793584903618e-15,1.0299367981030442e-10,1.0626858933094553e-10,5.14618948960267e-06,5.69139527979494e-06,0.012664558515105177,0.01494531874605908,0.25682878597027425,0.5291591999116335,0.0322337340449952,0.10434740715695714,1.1670077906916614e-07,2.4909830657772483e-07,2.7344676023640304e-06,6.039483595624341e-06,1.268823728332292e-06,2.9905457542013746e-06,1.4335083333220174e-12,2.6393112868427847e-12,1.5663726090860884e-05,3.0000759273617128e-05,2.644330148801356e-05,5.456824829561915e-05,7.367292740114832e-09,1.5749362123862614e-08,1.9155656253301417e-06,4.237015049744372e-06,3.9870590380111626e-07,1.2328604612533115e-06,8.907181095331981e-13,9.17730054022169e-13,1.1773083835946221e-10,1.3003046529529616e-10,2.0916306373875734e-11,4.00302633625377e-11,9.515242241912682e-11,2.940860561652373e-10,0.006325619232264588,0.013034900307106608,6.209206758133745e-28,1.8246620880991624e-27,2.919131693565264e-12,9.252298737840803e-12,7.390374043731131e-10,2.3972040770421613e-09
1.743,1386.060511607905,5.025779850011718,0.1744797223274422,11.070373593527195,0.4915178062593807,0.07288880385346516,9.838795693754744e-06,7.295138043259045e-07,3.0175131616574284e-12,3.5511829859764015e-12,5.566948439837436e-13,1.3103010011396222e-12,1.8571506318460377e-07,2.3233031536686693e-07,0.20036681050203797,0.2655162411786062,4.264704129248027e-15,1.035411160423534e-14,5.123630712697568e-13,1.2819366602709435e-12,8.205876909461738e-15,7.858391566366447e-15,1.0292173500523738e-10,1.0619472277982407e-10,5.144120048803519e-06,5.689126197031764e-06,0.01266282768210293,0.014943327694958913,0.2568291378535866,0.5291617481569549,0.03223412902609072,0.10434904533140683,1.1668102817725506e-07,2.4905700634741747e-07,2.7345060631357344e-06,6.039589351585302e-06,1.268443030427293e-06,2.9896587717168444e-06,1.4318517239765641e-12,2.6362702953067963e-12,1.5651876495045963e-05,2.9978167014583326e-05,2.642920285263979e-05,5.45393423475614e-05,7.362851351860605e-09,1.5739921819361422e-08,1.914874986438688e-06,4.235502027960267e-06,3.985768407870866e-07,1.23246562489735e-06,8.90481932207428e-13,9.17489875609505e-13,1.1771680107996364e-10,1.3001540947836065e-10,2.0915612149356217e-11,4.0029072655687367e-11,9.515274886632962e-11,2.9408807839802624e-10,0.0063255974371953,0.013034900307120926,6.209185364159559e-28,1.8246620880991667e-27,2.916719331683343e-12,9.24468451804955e-12,7.38607092138506e-10,2.3958165348174024e-09
1.744,1386.0339271955463,5.0258430743855484,0.17447752739794936,11.076104990658466,0.49152177954236226,0.07288964398847982,9.836258469725309e-06,7.29328188370903e-07,3.0156752191911165e-12,3.549032207204085e-12,5.563456823832331e-13,1.3094836821629874e-12,1.8564944199175584e-07,2.322490225028967e-07,0.20036387388913574,0.26551326375712647,4.2620038578588015e-15,1.0347591340626696e-14,5.121299224989458e-13,1.2813577312033748e-12,8.198129411669905e-15,7.85099917062098e-15,1.0284986813963628e-10,1.0612093581735883e-10,5.1420523604442885e-06,5.686859019564803e-06,0.012661098358463647,0.014941338366195862,0.2568294889465658,0.5291642931928164,0.03223452413757414,0.1043506836239912,1.1666128580336196e-07,2.4901572326208426e-07,2.734544496340055e-06,6.039695029141586e-06,1.2680626466185117e-06,2.9887725144028744e-06,1.43019769676845e-12,2.633234029008157e-12,1.5640041329741962e-05,2.9955602148337028e-05,2.6415119171165547e-05,5.451046689462596e-05,7.358414848027904e-09,1.573049184398237e-08,1.9141850330570066e-06,4.233990499239348e-06,3.9844788324784636e-07,1.232071108245013e-06,8.902458840226461e-13,9.172498258289156e-13,1.1770276906671086e-10,1.3000035898139784e-10,2.0914917842234395e-11,4.002788166161703e-11,9.515307479039188e-11,2.940900981394121e-10,0.006325575661235941,0.013034900307135146,6.20916398894364e-28,1.8246620880991645e-27,2.9143102145214736e-12,9.23708050221642e-12,7.381772939548142e-10,2.3944306432276347e-09
1.745,1386.0073513102734,5.025906290118901,0.1744753328236355,11.081836459880027,0.49152574982264025,0.07289048346407746,9.833722614729796e-06,7.291426704480161e-07,3.013838956097665e-12,3.5468833793183564e-12,5.559968514671674e-13,1.3086671319529705e-12,1.8558386440729821e-07,2.3216778293339965e-07,0.20036093937793803,0.26551028829917195,4.259306151774307e-15,1.0341077229173381e-14,5.118969553467888e-13,1.280779248700112e-12,8.190392021807296e-15,7.843616380279748e-15,1.02778079086278e-10,1.0604722831419298e-10,5.13998642198584e-06,5.684593744648737e-06,0.012659370542222737,0.014939350757546807,0.25682983924965186,0.5291668350221752,0.03223491937988688,0.10435232203654109,1.1664155193747971e-07,2.489744573019071e-07,2.7345829020098273e-06,6.039800628387997e-06,1.267682576452676e-06,2.9878869812185353e-06,1.4285462461243853e-12,2.6302024777722587e-12,1.5628220566677888e-05,2.993306462133679e-05,2.6401050415327227e-05,5.4481621879281146e-05,7.353983219433082e-09,1.5721072178347732e-08,1.913495763869573e-06,4.23248046071776e-06,3.983190310304161e-07,1.2316769108350403e-06,8.90009964832174e-13,9.170099045364276e-13,1.1768874231477908e-10,1.299853137996773e-10,2.0914223452885486e-11,4.002669038121197e-11,9.515340019265383e-11,2.940921153946639e-10,0.006325553904361392,0.013034900307149402,6.2091426324613085e-28,1.8246620880991677e-27,2.9119043354657927e-12,9.229486669589354e-12,7.377480088139194e-10,2.3930463990419414e-09
1.746,1385.9807839405917,5.025969497225199,0.17447313860401,11.087568001182035,0.4915297171037151,0.07289132228105291,9.831188127043157e-06,7.289572504349273e-07,3.012004369902807e-12,3.544736499461011e-12,5.556483507316591e-13,1.30785134934408e-12,1.8551833037347463e-07,2.3208659658833066e-07,0.20035800696612405,0.2655073148027711,4.256611007066648e-15,1.0334569260502485e-14,5.116641695597806e-13,1.2802012121418157e-12,8.182664721428458e-15,7.836243177875332e-15,1.0270636771669722e-10,1.0597360013968327e-10,5.13792223084798e-06,5.682330369492731e-06,0.012657644231399376,0.014937364866769356,0.2568301887643563,0.5291693736501955,0.03223531475239547,0.10435396056740748,1.1662182656931389e-07,2.489332084464532e-07,2.734621280183898e-06,6.039906149432606e-06,1.2673028194771083e-06,2.9870021711242507e-06,1.4268973668469258e-12,2.627175632116218e-12,1.561641418178854e-05,2.9910554388094994e-05,2.638699656294519e-05,5.4452807256548425e-05,7.349556458509778e-09,1.5711662806536544e-08,1.912807177992622e-06,4.230971910486576e-06,3.981902839830515e-07,1.231283032209971e-06,8.897741744830372e-13,9.167701115815712e-13,1.1767472081879722e-10,1.29970273927975e-10,2.091352898162986e-11,4.002549881525247e-11,9.515372507496861e-11,2.940941301706358e-10,0.0063255321665464485,0.013034900307163633,6.209121294687826e-28,1.824662088099169e-27,2.9095016885652518e-12,9.221903001516527e-12,7.373192358763311e-10,2.3916637995762903e-09
1.747,1385.954225075583,5.026032695716182,0.17447094473864053,11.093299614554669,0.4915336813897728,0.07289216044030196,9.828655005004106e-06,7.287719282140355e-07,3.010171458163414e-12,3.5425915648103537e-12,5.553001796835977e-13,1.3070363331961356e-12,1.854528398333787e-07,2.3200546339870238e-07,0.2003550766506804,0.26550434326503203,4.253918419922643e-15,1.0328067425519167e-14,5.114315648862775e-13,1.2796236209137656e-12,8.174947492217122e-15,7.82887954606342e-15,1.026347339036993e-10,1.0590005116449232e-10,5.135859784484836e-06,5.680068891343741e-06,0.012655919424027951,0.014935380691638826,0.25683053749148754,0.5291719090805878,0.032235710255167783,0.10435559921721087,1.166021096887835e-07,2.488919766757416e-07,2.7346596308970076e-06,6.040011592374365e-06,1.2669233752400628e-06,2.986118083082573e-06,1.4252510535457972e-12,2.624153482201824e-12,1.5604622148685297e-05,2.9888071398672133e-05,2.6372957588432584e-05,5.44240229744159e-05,7.345134556794378e-09,1.5702263710708998e-08,1.912119274297591e-06,4.229464846095268e-06,3.9806164195374573e-07,1.230889471911502e-06,8.895385128267323e-13,9.165304468184665e-13,1.1766070457369414e-10,1.2995523936139654e-10,2.091283442882222e-11,4.0024306964584106e-11,9.515404943885413e-11,2.9409614247314313e-10,0.006325510447766011,0.013034900307177874,6.209099975598551e-28,1.8246620880991706e-27,2.9071022675133887e-12,9.214329478218956e-12,7.368909742089184e-10,2.390282841842791e-09
1.748,1385.9276747042545,5.026095885603855,0.17446875122708583,11.099031299988116,0.4915376426848624,0.07289299794269935,9.826123246944345e-06,7.285867036672047e-07,3.008340218437036e-12,3.5404485725453366e-12,5.549523378292123e-13,1.306222082367347e-12,1.8538739273008783e-07,2.3192438329550144e-07,0.20035214842872687,0.2655013736832362,4.251228386517819e-15,1.0321571715100721e-14,5.111991410749112e-13,1.2790464744018913e-12,8.167240315881597e-15,7.821525467522628e-15,1.025631775202021e-10,1.0582658125939317e-10,5.1337990803515194e-06,5.677809307449647e-06,0.012654196118146159,0.01493339822993419,0.2568308854319842,0.5291744413173258,0.03223610588814142,0.10435723798614888,1.1658240128579928e-07,2.4885076196976994e-07,2.734697954184753e-06,6.040116957314057e-06,1.2665442432909198e-06,2.9852347160586333e-06,1.4236073008482704e-12,2.6211360182228765e-12,1.5592844441098097e-05,2.986561560335394e-05,2.6358933466315933e-05,5.439526898110332e-05,7.340717505854417e-09,1.5692874873091145e-08,1.911432051662854e-06,4.227959265108529e-06,3.9793310479086164e-07,1.2304962294824432e-06,8.893029797143e-13,9.16290910100746e-13,1.1764669357435705e-10,1.299402100949998e-10,2.0912139794809952e-11,4.0023114830038065e-11,9.515437328588175e-11,2.9409815230816347e-10,0.006325488747995015,0.013034900307192078,6.209078675168889e-28,1.8246620880991706e-27,2.9047060660245453e-12,9.206766079982921e-12,7.364632228825575e-10,2.388903522866434e-09
1.749,1385.9011328152142,5.026159066901439,0.17446655806886227,11.104763057472582,0.4915416009925241,0.07289383478904465,9.823592851152904e-06,7.284015766731317e-07,3.0065106482668897e-12,3.53830751982795e-12,5.546048246685746e-13,1.3054085957013905e-12,1.8532198900624465e-07,2.3184335620916818e-07,0.20034922229789884,0.265498406055349,4.248540902958075e-15,1.0315082119955085e-14,5.109668978738573e-13,1.2784697719909596e-12,8.159543174121193e-15,7.814180924922451e-15,1.0249169843868213e-10,1.0575319029469958e-10,5.131740115885083e-06,5.675551615038259e-06,0.012652474311783356,0.014931417479424537,0.25683123258728763,0.5291769703654207,0.032236501650745215,0.10435887687277252,1.1656270135013361e-07,2.488095643082399e-07,2.734736250085312e-06,6.040222244358193e-06,1.2661654231795065e-06,2.984352069018587e-06,1.4219661036205524e-12,2.618123230812843e-12,1.5581081035372255e-05,2.9843186957434057e-05,2.634492417494462e-05,5.436654523271794e-05,7.336305298279124e-09,1.5683496278092664e-08,1.9107455092368795e-06,4.22645516568841e-06,3.978046723435885e-07,1.2301033044681439e-06,8.890675749939321e-13,9.160515012791015e-13,1.1763268781546357e-10,1.2992518612361114e-10,2.0911445079913996e-11,4.002192241239498e-11,9.515469661786734e-11,2.941001596824312e-10,0.006325467067208432,0.013034900307206335,6.209057393374247e-28,1.8246620880991728e-27,2.9023130782343034e-12,9.199212788429326e-12,7.360359810739317e-10,2.3875258400153384e-09
1.75,1385.874599397791,5.026222239620068,0.17446436526355888,11.11049488699828,0.49154555631714086,0.0728946709802608,9.821063815998502e-06,7.282165471163987e-07,3.0046827452339057e-12,3.5361684038643804e-12,5.542576397149225e-13,1.3045958720728634e-12,1.8525662860552768e-07,2.317623820714305e-07,0.20034629825497532,0.2654954403781952,4.245855965489023e-15,1.0308598631128842e-14,5.107348350334634e-13,1.277893513071118e-12,8.151856048778136e-15,7.80684590106855e-15,1.0242029653313202e-10,1.0567987814228277e-10,5.129682888565226e-06,5.673295811384327e-06,0.012650754002989357,0.014929438437902667,0.256831578957982,0.5291794962281053,0.03223689754326985,0.10436051587842046,1.1654300987183213e-07,2.4876838367142976e-07,2.734774518632113e-06,6.040327453602654e-06,1.2657869144569402e-06,2.9834701409315194e-06,1.4203274564343211e-12,2.6151151100625846e-12,1.5569331904383862e-05,2.9820785409559203e-05,2.633092968754966e-05,5.4337851674801624e-05,7.331897925303189e-09,1.5674127907226605e-08,1.910059645801784e-06,4.224952545186441e-06,3.9767634446066244e-07,1.2297106964125073e-06,8.888322985193188e-13,9.158122202098615e-13,1.1761868729206618e-10,1.2991016744246761e-10,2.091075028449822e-11,4.00207297125168e-11,9.515501943620872e-11,2.941021646013821e-10,0.006325445405381304,0.013034900307220572,6.209036130190145e-28,1.8246620880991728e-27,2.899923297737868e-12,9.191669583465523e-12,7.35609247819094e-10,2.386149790201309e-09
1.7510000000000001,1385.8480744410044,5.026285403771835,0.17446217281073134,11.116226788555444,0.49154950866267316,0.07289550651720803,9.818536139816824e-06,7.280316148791323e-07,3.002856506909129e-12,3.534031221849071e-12,5.539107824768389e-13,1.3037839103453609e-12,1.851913114713061e-07,2.316814608136258e-07,0.20034337629715837,0.26549247664915954,4.243173570301788e-15,1.0302121239535934e-14,5.105029523038733e-13,1.2773176970319767e-12,8.144178921682906e-15,7.799520378754813e-15,1.0234897167723366e-10,1.0560664467368908e-10,5.127627395860871e-06,5.671041893750564e-06,0.01264903518981248,0.014927461103159508,0.2568319245450635,0.5291820189094621,0.03223729356558926,0.10436215500308225,1.1652332684084195e-07,2.4872722003940604e-07,2.734812759860758e-06,6.0404325851481305e-06,1.2654087166754548e-06,2.982588930769106e-06,1.41869135396506e-12,2.612111646253821e-12,1.5557597022122397e-05,2.9798410910507072e-05,2.631694997892965e-05,5.430918825612947e-05,7.327495378577325e-09,1.56647697428948e-08,1.909374460250485e-06,4.22345140119915e-06,3.975481209914084e-07,1.2293184048612386e-06,8.885971501420055e-13,9.155730667471357e-13,1.176046919990487e-10,1.2989515404661948e-10,2.091005540890388e-11,4.001953673122212e-11,9.515534174249871e-11,2.9410416707105474e-10,0.006325423762488703,0.013034900307234776,6.209014885592121e-28,1.8246620880991706e-27,2.897536718307171e-12,9.18413644555844e-12,7.351830221983086e-10,2.384775370479466e-09
