z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.2520000000000002,1370.4521131210772,5.017137497929104,0.1747802752208506,12.693330964640275,0.5044576733476829,0.07564819274172867,8.533375558350497e-06,6.398301315269506e-07,2.0135100210787135e-12,2.3962378872378398e-12,3.5202265583910385e-13,8.378702030356288e-13,1.4571139353770644e-07,1.8433360649071474e-07,0.19422838100674175,0.26027368045037697,2.7132601238463444e-15,6.661432387824031e-15,3.6614953663857883e-13,9.264020192906558e-13,1.1981800504818152e-18,1.070494765733359e-18,2.611508839525373e-13,2.7248311405538344e-13,5.34649231365177e-07,5.979373412575023e-07,0.0015569859059001321,0.0018580335923023498,0.2618657496218906,0.5456009335822116,0.03166823734845344,0.10366894726292848,1.0866415562336823e-07,2.3455088869853045e-07,2.869137819992523e-06,6.408142891435886e-06,1.2346101141229184e-10,2.850039525514228e-10,3.657498107922118e-12,8.443162787044625e-12,1.8224045101149655e-16,3.3930395969647234e-16,3.3307867921981134e-07,6.950642047664915e-07,8.993366647018757e-11,1.9441559309733211e-10,2.7292122928800045e-08,6.104555459530213e-08,4.3430375039895016e-08,1.3580275835623152e-07,1.0048822097092673e-14,3.289875220479884e-14,1.4980404224277272e-18,2.8992171060897298e-18,1.2529769719256796e-11,2.5188839462801473e-11,0.00621037719619841,0.01294125514158465,3.3651150706077425e-31,1.0000000000014707e-30,4.074716050248722e-15,1.306011682963885e-14,1.205055838601592e-12,3.952751504540305e-12
2.253,1370.4318966545034,5.017193512388975,0.17477832388636683,12.699052497938936,0.5044593241047453,0.07564852619554946,8.531658252141151e-06,6.397020948358603e-07,2.012574818473104e-12,2.3951276413064893e-12,3.5185687227701603e-13,8.374765626986209e-13,1.4567239262038996e-07,1.8428447727863315e-07,0.19422707381764764,0.2602722243331948,2.711966440814647e-15,6.6582637765666284e-15,3.660249561656188e-13,9.260878675026887e-13,1.1975616906681711e-18,1.0699435171051797e-18,2.60935346693463e-13,2.7225853307686676e-13,5.343445858982192e-07,5.97597312586501e-07,0.0015564166481148488,0.0018573563761251969,0.26186550255829083,0.5456010384116504,0.031668719567041696,0.10367064358013599,1.0864953368377887e-07,2.3451959365768648e-07,2.869154814304408e-06,6.408188124980024e-06,1.2345079974050245e-10,2.8498070301306726e-10,3.655120495733056e-12,8.437683762770557e-12,1.8224617798564908e-16,3.3931500777942195e-16,3.3276852058565034e-07,6.944177583977586e-07,8.984495758997556e-11,1.9422404576894509e-10,2.727028382584746e-08,6.09967753314215e-08,4.340845149488748e-08,1.3573435960376595e-07,1.0045660872412733e-14,3.2888440046952865e-14,1.4976224012591994e-18,2.8984113845899982e-18,1.25297554907438e-11,2.5188839463638386e-11,0.006210370143633203,0.01294125514158467,3.365111249150087e-31,1.0000000000014714e-30,4.068945555123722e-15,1.3041636279787425e-14,1.2035754445547027e-12,3.9479000885201276e-12
2.254,1370.4116834084648,5.017249523899999,0.17477637269817725,12.704774095112297,0.5044609737844986,0.07564885940558089,8.52994151611627e-06,6.39574099904669e-07,2.0116401854750346e-12,2.3940180681071117e-12,3.516911923165244e-13,8.370831671381338e-13,1.45633407940042e-07,1.8423536829362568e-07,0.1942257673752122,0.260270768927719,2.71067357117011e-15,6.655097147794918e-15,3.6590043762564374e-13,9.257738706837522e-13,1.1969437263011374e-18,1.069392619358009e-18,2.607200612131968e-13,2.720342139947782e-13,5.340402462432603e-07,5.972576245006751e-07,0.0015558479397555817,0.0018566798120335864,0.26186525521757165,0.5456011420653695,0.031669201835776845,0.10367233995161913,1.0863491546150401e-07,2.3448830631232723e-07,2.8691717990193046e-06,6.408233330161813e-06,1.2344059049595662e-10,2.84957458712473e-10,3.652745421502266e-12,8.432210575572394e-12,1.8225190058735778e-16,3.3932604737434975e-16,3.3245880672573646e-07,6.937722379508233e-07,8.975637890464388e-11,1.9403277924421764e-10,2.7248474453215397e-08,6.094806238922166e-08,4.338654937033723e-08,1.3566602752705062e-07,1.0042501124915905e-14,3.287813266576341e-14,1.4972045555978933e-18,2.8976059977482197e-18,1.252974127597687e-11,2.5188839464474904e-11,0.006210363097881331,0.012941255141584685,3.365107431384265e-31,1.000000000001473e-30,4.0631860983970666e-15,1.3023191053587909e-14,1.2020976857802707e-12,3.943057301236857e-12
2.255,1370.391473382423,5.0173055324566525,0.17477442165646598,12.710495756156988,0.5044626223926751,0.07564919237278205,8.528225350090031e-06,6.394461467208645e-07,2.010706121616806e-12,2.3929091670922564e-12,3.515256158976293e-13,8.366900162146081e-13,1.455944394848373e-07,1.8418627952121006e-07,0.19422446167410795,0.26026931422716676,2.7093815145047933e-15,6.651932500533433e-15,3.657759809635039e-13,9.25460028697112e-13,1.196326157132387e-18,1.0688420722744236e-18,2.605050271400754e-13,2.7181015642331965e-13,5.337362119950645e-07,5.969182765498961e-07,0.0015552797801516795,0.0018560038992341272,0.26186500759565595,0.5456012445356014,0.03166968415901318,0.10367403639176574,1.0862030095424424e-07,2.3445702665793314e-07,2.8691887741238397e-06,6.408278506959736e-06,1.2343038367710053e-10,2.8493421964652954e-10,3.650372881593807e-12,8.42674321710589e-12,1.8225761882035837e-16,3.393370784886009e-16,3.3214953676170664e-07,6.931276415989283e-07,8.966793015899206e-11,1.938417929733092e-10,2.7226694756290153e-08,6.08994156470129e-08,4.3364668637588876e-08,1.3559776203711611e-07,1.0039342853467322e-14,3.28678300576093e-14,1.4967868853450183e-18,2.8968009453808746e-18,1.2529727074939274e-11,2.5188839465311145e-11,0.006210356058934465,0.012941255141584704,3.3651036173057567e-31,1.000000000001474e-30,4.05743765360573e-15,1.3004781066420145e-14,1.2006225562655327e-12,3.938223123018311e-12
2.2560000000000002,1370.3712665685057,5.0173615380758925,0.174772470760634,12.716217481069657,0.5044642699254577,0.07564952509667874,8.526509753171675e-06,6.393182352190665e-07,2.009772626204289e-12,2.3918009374449474e-12,3.513601428584573e-13,8.362971095459887e-13,1.455554872355535e-07,1.8413721093754265e-07,0.19422315671855114,0.2602678602375397,2.7080902694767467e-15,6.6487698315134275e-15,3.6565158611257393e-13,9.251463413769804e-13,1.195708982628689e-18,1.0682918753824306e-18,2.602902440659273e-13,2.7158635993859103e-13,5.334324827168219e-07,5.965792682487071e-07,0.0015547121686389678,0.0018553286369411145,0.2618647596979994,0.5456013458344314,0.03167016653157079,0.1036757328837508,1.0860569015733891e-07,2.3442575468488338e-07,2.8692057396591934e-06,6.408323655474004e-06,1.234201792797672e-10,2.84910985806089e-10,3.648002872230433e-12,8.421281678700355e-12,1.8226333268837256e-16,3.393481011294889e-16,3.318407099494608e-07,6.924839677954663e-07,8.957961112367744e-11,1.9365108646226939e-10,2.720494468690044e-08,6.085083499751337e-08,4.334280926844107e-08,1.355295630464093e-07,1.0036186056327786e-14,3.2857532216890157e-14,1.496369390265908e-18,2.89599622704142e-18,1.2529712887614382e-11,2.518883946614704e-11,0.006210349026784381,0.012941255141584717,3.365099806910111e-31,1.000000000001475e-30,4.051700195832119e-15,1.2986406238616442e-14,1.199150050472769e-12,3.933397535750285e-12
2.257,1370.3510629695488,5.0174175407418575,0.17477052001122548,12.72193926984694,0.5044659163929619,0.07564985757888795,8.524794725500518e-06,6.391903654111436e-07,2.008839698875615e-12,2.390693378743671e-12,3.5119477318605095e-13,8.359044471046808e-13,1.4551655118380547e-07,1.8408816253249336e-07,0.19422185249882962,0.26026640694618103,2.706799836109131e-15,6.645609140817823e-15,3.655272530231708e-13,9.248328086004543e-13,1.195092202629015e-18,1.0677420285425957e-18,2.6007571163745453e-13,2.713628241739488e-13,5.331290580192022e-07,5.962405991647593e-07,0.0015541451045453627,0.0018546540243594353,0.2618645115161438,0.5456014459449673,0.031670648962184744,0.10367742945630382,1.0859108306958634e-07,2.3439449039102882e-07,2.869222695586764e-06,6.408368775626792e-06,1.2340997730362173e-10,2.848877571908562e-10,3.645635389854645e-12,8.415825952192463e-12,1.8226904219513334e-16,3.393591153043563e-16,3.3153232537917993e-07,6.918412146480079e-07,8.949142153846848e-11,1.934606591503723e-10,2.7183224188862504e-08,6.080232031551951e-08,4.3320971234107984e-08,1.3546143046555138e-07,1.0033030732643865e-14,3.284723914090619e-14,1.4959520703245851e-18,2.895191842667903e-18,1.2529698713985281e-11,2.5188839466982525e-11,0.006210342001422718,0.012941255141584734,3.3650960001927987e-31,1.0000000000014774e-30,4.0459736983841224e-15,1.296806648482106e-14,1.1976801622897597e-12,3.9285805194340496e-12
2.258,1370.3308625786976,5.017473540468401,0.17476856940774954,12.727661122485483,0.5044675617926964,0.07565018981913425,8.523080266284612e-06,6.390625372391222e-07,2.0079073389694934e-12,2.3895864902105034e-12,3.51029506732931e-13,8.355120285428799e-13,1.4547763131142637e-07,1.840391342835528e-07,0.1942205490178351,0.26026495435731734,2.7055102131914977e-15,6.642450425500648e-15,3.6540298163039084e-13,9.245194302060943e-13,1.194475816708714e-18,1.0671925313799223e-18,2.5986142945256726e-13,2.711395487118289e-13,5.328259374702256e-07,5.959022688179852e-07,0.0015535785872049569,0.0018539800607012935,0.2618642630542232,0.5456015448765401,0.031671131446998756,0.10367912609693265,1.0857647968666279e-07,2.3436323376747532e-07,2.869239641940243e-06,6.408413867501586e-06,1.2339977774487446e-10,2.8486453379255363e-10,3.643270430715998e-12,8.410376028973168e-12,1.8227474734436177e-16,3.3937012102051554e-16,3.3122438230680194e-07,6.911993806099902e-07,8.940336117470949e-11,1.9327051054514213e-10,2.716153321396128e-08,6.075387149364905e-08,4.3299154506340446e-08,1.3539336420683718e-07,1.002987688076328e-14,3.283695082434134e-14,1.4955349253056148e-18,2.8943877918509854e-18,1.2529684554035423e-11,2.5188839467817664e-11,0.006210334982841244,0.012941255141584734,3.3650921971493464e-31,1.0000000000014753e-30,4.040258136448392e-15,1.2949761725699018e-14,1.1962128861904233e-12,3.92377205599324e-12
2.259,1370.3106653873415,5.017529537274718,0.17476661894952927,12.733383038981955,0.5044692061198606,0.07565052181679621,8.521366374562502e-06,6.389347506323191e-07,2.0069755457709093e-12,2.3884802710035787e-12,3.508643433273227e-13,8.351198534549513e-13,1.4543872759848854e-07,1.839901261659841e-07,0.19421924628076628,0.2602635024782675,2.7042213992903026e-15,6.639293682068173e-15,3.6527877186664664e-13,9.242062060256707e-13,1.1938598242383602e-18,1.0666433833364555e-18,2.596473971015458e-13,2.709165331267022e-13,5.325231206320522e-07,5.95564276721759e-07,0.0015530126159577962,0.0018533067451859896,0.26186401431866696,0.545601642643265,0.031671613979854046,0.10368082278560804,1.085618800036727e-07,2.3433198480409487e-07,2.869256578766416e-06,6.408458931211137e-06,1.233895805990843e-10,2.8484131560140077e-10,3.640907991042907e-12,8.404931900384553e-12,1.8228044813976178e-16,3.3938111828524807e-16,3.3091687997694785e-07,6.9055846411122e-07,8.931542980078545e-11,1.930806401477011e-10,2.7139871713658605e-08,6.070548842379612e-08,4.3277359057138536e-08,1.3532536418334015e-07,1.0026724498890517e-14,3.2826667261410636e-14,1.4951179549609807e-18,2.8935840741182675e-18,1.2529670407748163e-11,2.5188839468652412e-11,0.006210327971031727,0.012941255141584725,3.365088397775312e-31,1.0000000000014755e-30,4.03455348509639e-15,1.2931491881545487e-14,1.1947482166298922e-12,3.918972127289716e-12
2.2600000000000002,1370.2904713986063,5.017585531144131,0.1747646686371373,12.739105019333008,0.5044708493848953,0.07565085357353864,8.519653050501484e-06,6.388070056046906e-07,2.006044318929139e-12,2.3873747207145793e-12,3.506992829603546e-13,8.34727921823002e-13,1.4539984003696785e-07,1.8394113817011038e-07,0.19421794427758485,0.26026205129593444,2.702933394465411e-15,6.636138910693249e-15,3.6515462368304164e-13,9.238931359382493e-13,1.1932442251149878e-18,1.0660945843246045e-18,2.5943361423479273e-13,2.706937770557693e-13,5.322206071189653e-07,5.952266224477483e-07,0.0015524471901354154,0.001852634077022675,0.26186376530068256,0.5456017392275471,0.0316720965698193,0.10368251955215056,1.0854728401951969e-07,2.3430074349896222e-07,2.8692735060247126e-06,6.408503966673151e-06,1.233793858660362e-10,2.8481810261737525e-10,3.6385480673059094e-12,8.399493558327603e-12,1.8228614458505665e-16,3.393921071058751e-16,3.306098174824849e-07,6.899184632648136e-07,8.922762715764313e-11,1.928910473998527e-10,2.7118239631970126e-08,6.065717098119878e-08,4.32555848578654e-08,1.3525743030614217e-07,1.0023573586201843e-14,3.281638844951081e-14,1.4947011592604824e-18,2.892780689418924e-18,1.2529656275106813e-11,2.5188839469486856e-11,0.006210320965985895,0.012941255141584757,3.3650846020662064e-31,1.0000000000014792e-30,4.028859717826377e-15,1.2913256867612657e-14,1.1932861475327016e-12,3.914180713444763e-12
2.261,1370.27028060649,5.0176415220879,0.1747627184701731,12.744827063535306,0.5044724915864018,0.07565118508924984,8.517940293392524e-06,6.386793021044744e-07,2.0051136578114193e-12,2.386269838599486e-12,3.505343254967648e-13,8.3433623332829e-13,1.453609686096049e-07,1.8389217027456822e-07,0.1942166430100868,0.2602606008130757,2.7016461976177966e-15,6.632986108703325e-15,3.6503053701624183e-13,9.235802197863502e-13,1.192629018876679e-18,1.0655461339360536e-18,2.5922008045671176e-13,2.704712800882265e-13,5.31918396504885e-07,5.948893055224639e-07,0.001551882309074594,0.0018519620554267192,0.2618635160033044,0.545601834636425,0.031672579214136215,0.1036842163876622,1.0853269173016293e-07,2.3426950984379245e-07,2.8692904237424035e-06,6.408548973956757e-06,1.2336919354224385e-10,2.8479489483289855e-10,3.6361906557914914e-12,8.394060994278193e-12,1.8229183668395316e-16,3.394030874896818e-16,3.3030319407438795e-07,6.892793765137994e-07,8.913995301639928e-11,1.9270173180861316e-10,2.7096636920499626e-08,6.060891905806586e-08,4.323383188037356e-08,1.3518956248785213e-07,1.002042414112027e-14,3.280611438357192e-14,1.494284538004859e-18,2.8919776373748838e-18,1.2529642156094775e-11,2.518883947032091e-11,0.006210313967695513,0.012941255141584762,3.365080810017564e-31,1.0000000000014802e-30,4.0231768099193064e-15,1.28950566048657e-14,1.191826673379988e-12,3.909397796405186e-12
2.262,1370.2500930065753,5.0176975101124235,0.1747607684484056,12.750549171585519,0.5044741327250031,0.07565151636412161,8.516228102678138e-06,6.385516400912741e-07,2.0041835618348136e-12,2.3851656239735766e-12,3.503694708232163e-13,8.339447877042578e-13,1.453221133007731e-07,1.8384322246006036e-07,0.19421534247804875,0.26025915102974423,2.700359807848959e-15,6.629835273918169e-15,3.6490651180557204e-13,9.232674574192217e-13,1.1920142051197578e-18,1.064998031814521e-18,2.5900679538067015e-13,2.7024904182261953e-13,5.31616488371869e-07,5.945523254815146e-07,0.0015513179721134166,0.0018512906796150485,0.261863266427543,0.545601928872723,0.03167306191206687,0.10368591328985949,1.0851810313207504e-07,2.3423828383141012e-07,2.8693073319351856e-06,6.408593953105268e-06,1.233590036247882e-10,2.8477169224170306e-10,3.6338357528285212e-12,8.388634199809974e-12,1.8229752444015422e-16,3.394140594439482e-16,3.299970089483108e-07,6.886412021857482e-07,8.905240713713232e-11,1.925126928571323e-10,2.7075063528333095e-08,6.056073254097361e-08,4.3212100096515026e-08,1.351217606410768e-07,1.001727616220209e-14,3.279584505896042e-14,1.4938680910243233e-18,2.8911749176651266e-18,1.2529628050695484e-11,2.518883947115466e-11,0.006210306976152361,0.012941255141584765,3.36507702162493e-31,1.0000000000014809e-30,4.017504736070234e-15,1.2876891012391246e-14,1.1903697884770721e-12,3.904623357540939e-12
2.263,1370.229908592425,5.017753495230335,0.1747588185713865,12.756271343480332,0.5044757727986946,0.07565184739795085,8.514516477607298e-06,6.384240195101715e-07,2.0032540303546457e-12,2.38406207607861e-12,3.502047187985625e-13,8.335535846181411e-13,1.452832740928162e-07,1.8379429470471904e-07,0.19421404268387032,0.2602577019495044,2.6990742240055303e-15,6.6266864035316856e-15,3.647825479872205e-13,9.229548486781615e-13,1.1913997833669901e-18,1.0644502775379852e-18,2.5879375861075994e-13,2.700270618478083e-13,5.313148822942096e-07,5.942156818518108e-07,0.0015507541785936116,0.0018506199488089027,0.26186301657702543,0.545602021944711,0.031673544660256896,0.10368761024789228,1.0850351822107528e-07,2.342070654532261e-07,2.869324230633706e-06,6.408638904195311e-06,1.2334881611002793e-10,2.8474849483584993e-10,3.631483354714119e-12,8.383213166423104e-12,1.8230320785735447e-16,3.3942502297593486e-16,3.2969126134648137e-07,6.880039387053967e-07,8.896498928925058e-11,1.9232393004872158e-10,2.705351940680109e-08,6.051261132151692e-08,4.319038947832972e-08,1.3505402467900776e-07,1.0014129647838177e-14,3.278558047050068e-14,1.4934518181118944e-18,2.8903725298966034e-18,1.2529613958892446e-11,2.5188839471988034e-11,0.006210299991348275,0.012941255141584757,3.3650732368838827e-31,1.0000000000014802e-30,4.011843471552341e-15,1.2858760011128105e-14,1.1889154872986114e-12,3.899857378777219e-12
2.2640000000000002,1370.2097273628856,5.017809477438093,0.1747568688392309,12.761993579216428,0.504477411812314,0.07565217819156106,8.512805417936625e-06,6.382964403443167e-07,2.0023250628903893e-12,2.3829591943517043e-12,3.500400693548771e-13,8.331626239114547e-13,1.4524445097344813e-07,1.837453869934712e-07,0.19421274362311236,0.2602562535667586,2.6977894456047547e-15,6.623539496384253e-15,3.6465864550584075e-13,9.226423934258898e-13,1.190785753335556e-18,1.0639028708581245e-18,2.585809697784999e-13,2.698053397812673e-13,5.310135778701851e-07,5.938793741870877e-07,0.0015501909278543508,0.0018499498622264736,0.26186276644854467,0.5456021138464231,0.03167402746218644,0.10368930727328497,1.0848893699469867e-07,2.3417585470435649e-07,2.8693411198293668e-06,6.408683827215909e-06,1.2333863099621656e-10,2.8472530261177673e-10,3.629133457859147e-12,8.377797885880266e-12,1.823088869392505e-16,3.3943597809290863e-16,3.2938595042166045e-07,6.873675843107693e-07,8.887769922535705e-11,1.921354428503592e-10,2.7032004502965466e-08,6.046455528174185e-08,4.3168699997628365e-08,1.3498635451411967e-07,1.0010984596858479e-14,3.277532061445474e-14,1.493035719158503e-18,2.8895704738657752e-18,1.2529599880669173e-11,2.5188839472821163e-11,0.006210293013275064,0.012941255141584765,3.3650694557899864e-31,1.0000000000014814e-30,4.006192990697411e-15,1.2840663518997112e-14,1.1874637640169295e-12,3.895099841047383e-12
2.265,1370.1895493133816,5.017865456742612,0.17475491925168976,12.767715878790495,0.5044790497662511,0.07565250874510865,8.511094923094559e-06,6.381689025522502e-07,2.00139665885657e-12,2.3818569781050627e-12,3.498755223769417e-13,8.327719053131434e-13,1.4520564392693813e-07,1.8369649930688521e-07,0.1942114452957806,0.26025480588186484,2.6965054717302348e-15,6.6203945502515435e-15,3.645348043007866e-13,9.223300915117123e-13,1.1901721146173906e-18,1.0633558114147088e-18,2.5836842849867863e-13,2.695838752230097e-13,5.307125746833661e-07,5.935434020246241e-07,0.0015496282192371893,0.0018492804190887839,0.2618625160433356,0.5456022045811485,0.03167451031689196,0.10369100436301484,1.0847435944938344e-07,2.341446515775494e-07,2.869357999539085e-06,6.408728722213061e-06,1.233284482803936e-10,2.8470211556311775e-10,3.6267860586097687e-12,8.372388349794677e-12,1.8231456168953307e-16,3.3944692480212527e-16,3.290810754028249e-07,6.867321373989214e-07,8.879053671309554e-11,1.9194723076153324e-10,2.701051876750055e-08,6.041656431177346e-08,4.3147031626419566e-08,1.3491875005950463e-07,1.0007841007811601e-14,3.276506548616335e-14,1.4926197939919376e-18,2.888768749246888e-18,1.2529585816009069e-11,2.518883947365393e-11,0.006210286041924535,0.012941255141584791,3.3650656783387983e-31,1.000000000001484e-30,4.000553268742502e-15,1.2822601456820008e-14,1.1860146130735996e-12,3.890350726167803e-12
2.266,1370.1693744382837,5.017921433154112,0.17475296980839894,12.773438242199234,0.5044806866595122,0.07565283905854134,8.509384992408317e-06,6.380414060849115e-07,2.0004688176357766e-12,2.38075542661283e-12,3.497110777350737e-13,8.323814285177068e-13,1.451668529365082e-07,1.8364763162420117e-07,0.19421014770326347,0.26025335889703016,2.6952223013329304e-15,6.617251562583421e-15,3.6441102430981203e-13,9.220179427808698e-13,1.1895588667659485e-18,1.0628090988131051e-18,2.581561343815964e-13,2.693626677683565e-13,5.304118723137403e-07,5.932077648976764e-07,0.001549066052086718,0.0018486116186204374,0.2618622653640067,0.5456022941550289,0.031674993222037234,0.1036927015095638,1.0845978558121811e-07,2.3411345606479388e-07,2.8693748697875715e-06,6.4087735892500765e-06,1.2331826795920772e-10,2.8467893368260037e-10,3.624441153299634e-12,8.366984549750426e-12,1.8232023211188473e-16,3.3945786311081997e-16,3.2877663551523244e-07,6.860975963591196e-07,8.870350151902046e-11,1.9175929327936856e-10,2.6989062151015536e-08,6.036863830158902e-08,4.31253843368534e-08,1.348512112286938e-07,1.0004698879161027e-14,3.2754815080688e-14,1.4922040424205603e-18,2.8879673556765366e-18,1.2529571764895835e-11,2.5188839474486404e-11,0.006210279077288585,0.012941255141584828,3.3650619045259267e-31,1.0000000000014867e-30,3.994924280902933e-15,1.2804573745347966e-14,1.1845680289100084e-12,3.885610015954016e-12
2.267,1370.1492027389877,5.017977406661255,0.17475102050974511,12.779160669439332,0.5044823225002462,0.07565316913317943,8.507675625880236e-06,6.379139509438725e-07,1.9995415388281627e-12,2.379654539408107e-12,3.4954673539689536e-13,8.319911934512604e-13,1.4512807799249073e-07,1.8359878393365759e-07,0.1942088508378082,0.2602519126022169,2.69393993425566e-15,6.614110533019514e-15,3.6428730548181625e-13,9.217059471068165e-13,1.1889460095934087e-18,1.062262732889851e-18,2.579440870735573e-13,2.691417170501961e-13,5.301114703723969e-07,5.928724623742903e-07,0.0015485044257417813,0.0018479434600392067,0.2618620144040426,0.5456023825552074,0.03167547618441184,0.10369439873529053,1.084452153885717e-07,2.3408226816300615e-07,2.8693917305472285e-06,6.408818428273558e-06,1.2330809003184706e-10,2.8465575696881966e-10,3.6220987384074787e-12,8.361586477666596e-12,1.823258982099957e-16,3.39468793026249e-16,3.2847262990114166e-07,6.854639594074231e-07,8.861659339502305e-11,1.9157162986928992e-10,2.69676346000266e-08,6.032077713201055e-08,4.3103758100690455e-08,1.3478373793400192e-07,1.0001558209950678e-14,3.274456939499099e-14,1.4917884643829521e-18,2.8871662930433866e-18,1.252955772731283e-11,2.518883947531847e-11,0.006210272119358974,0.012941255141584831,3.3650581343469114e-31,1.0000000000014874e-30,3.989306001582242e-15,1.2786580302729812e-14,1.1831240056836658e-12,3.880877691290306e-12
2.2680000000000002,1370.1290342068014,5.018033377283612,0.17474907135503845,12.784883160507501,0.5044839572834512,0.07565349896836958,8.505966822544186e-06,6.37786537058075e-07,1.998614821723316e-12,2.378554315654331e-12,3.493824951904868e-13,8.316011997077609e-13,1.4508931907505313e-07,1.835499562106293e-07,0.19420755470481088,0.2602504670050023,2.6926583690613732e-15,6.6109714580569724e-15,3.641636477499223e-13,9.21394104323069e-13,1.18833354254149e-18,1.0617167131504688e-18,2.577322861704543e-13,2.6892102264880764e-13,5.298113684265435e-07,5.925374939734172e-07,0.0015479433395493235,0.0018472759425724814,0.2618617631700534,0.5456024697961631,0.03167595919767476,0.10369609601956664,1.0843064886656401e-07,2.3405108786208375e-07,2.8694085818658274e-06,6.408863239398317e-06,1.232979144938724e-10,2.8463258541199133e-10,3.619758810213792e-12,8.35619412500435e-12,1.8233155998753953e-16,3.3947971455563095e-16,3.281690578490725e-07,6.848312250650824e-07,8.852981212017514e-11,1.913842400554721e-10,2.6946236068165633e-08,6.027298069977408e-08,4.3082152890294596e-08,1.347163300896262e-07,9.998418998395475e-15,3.2734328423319795e-14,1.491373059631128e-18,2.8863655608749634e-18,1.2529543703243728e-11,2.518883947615014e-11,0.00621026516812761,0.012941255141584803,3.3650543677973664e-31,1.000000000001486e-30,3.983698406779343e-15,1.2768621052226958e-14,1.1816825380664742e-12,3.87615373474802e-12
2.269,1370.1088688399718,5.018089345019508,0.17474712234432915,12.79060571540045,0.5044855910131608,0.07565382856481424,8.504258582099952e-06,6.376591644063981e-07,1.9976886658253042e-12,2.377454754770207e-12,3.4921835704005776e-13,8.312114471099768e-13,1.450505761713703e-07,1.8350114843935785e-07,0.19420625930063237,0.26024902210085904,2.6913776051944156e-15,6.607834336356973e-15,3.6404005105818525e-13,9.210824142908108e-13,1.1877214653071188e-18,1.0611710393285028e-18,2.5752073130427986e-13,2.687005841821354e-13,5.295115660751974e-07,5.922028592495848e-07,0.0015473827928537348,0.0018466090654446145,0.2618615116596246,0.545602555873579,0.03167644226451066,0.10369779337131184,1.0841608601254162e-07,2.340199151567334e-07,2.8694254237392006e-06,6.4089080226232335e-06,1.2328774134333951e-10,2.8460941900809357e-10,3.6174213651494827e-12,8.350807483572083e-12,1.8233721744819322e-16,3.394906277061949e-16,3.2786591852627025e-07,6.841993916002604e-07,8.844315745072322e-11,1.9119712331274342e-10,2.6924866503323383e-08,6.022524888877343e-08,4.306056867772662e-08,1.346489876088167e-07,9.995281243282519e-15,3.272409216179544e-14,1.4909578280455086e-18,2.885565158947332e-18,1.2529529692672127e-11,2.518883947698156e-11,0.006210258223586366,0.012941255141584828,3.365050604872879e-31,1.0000000000014867e-30,3.978101471244196e-15,1.2750695913097133e-14,1.1802436203290113e-12,3.871438127581969e-12
2.27,1370.0887066320443,5.0181453098817075,0.17474517347716453,12.796328334114898,0.5044872236872661,0.07565415792229353,8.502550903796759e-06,6.375318329339252e-07,1.9967630704943826e-12,2.376355856003233e-12,3.490543208049063e-13,8.308219353261558e-13,1.450118492639131e-07,1.8345236059813015e-07,0.1942049646277741,0.26024757789348396,2.6900976415036707e-15,6.60469916511857e-15,3.639165153434488e-13,9.20770876852961e-13,1.1871097774152022e-18,1.0606257110037802e-18,2.573094220839075e-13,2.6848040124399165e-13,5.292120628973302e-07,5.918685577348858e-07,0.0015468227850038842,0.0018459428278852596,0.26186125987647096,0.5456026407958986,0.03167692538147477,0.10369949077937848,1.0840152682234945e-07,2.3398875003841613e-07,2.8694422561984513e-06,6.408952778025861e-06,1.232775705766176e-10,2.845862577492063e-10,3.615086399556714e-12,8.345426544973083e-12,1.8234287059562057e-16,3.395015324851398e-16,3.275632111906806e-07,6.835684574703684e-07,8.835662916046475e-11,1.9101027915386558e-10,2.690352585771663e-08,6.017758159257665e-08,4.303900543536128e-08,1.3458171040580167e-07,9.992144943015059e-15,3.2713860605281575e-14,1.4905427694198987e-18,2.8847650868688644e-18,1.2529515695581704e-11,2.5188839477812616e-11,0.006210251285727163,0.012941255141584871,3.365046845569081e-31,1.0000000000014891e-30,3.972515170743935e-15,1.2732804807857433e-14,1.178807247054327e-12,3.86673085207171e-12
