z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.092,1357.983167089175,5.074025011859592,0.17282072332306506,13.529868688360478,0.4992546367758762,0.07459446499833972,7.482881097598627e-06,5.590148503439295e-07,1.5382558120603652e-12,1.8239602598578013e-12,2.7315444842876583e-13,6.477763384103431e-13,1.2507357883822116e-07,1.5764756143058936e-07,0.19488094015327723,0.26019419387836573,2.0860733502635046e-15,5.1028927304392384e-15,3.0455339723590504e-13,7.677416900614032e-13,2.377088765756755e-15,2.2935963839056e-15,3.881103211424749e-11,4.0347251728268905e-11,1.1372646106757252e-12,1.1822798577866395e-12,2.711869474850209e-06,3.021803248659554e-06,0.00891214580518763,0.010596485184314667,0.25844000943067147,0.5364964168150862,0.032205069322271795,0.10504120794268572,9.807739887290419e-08,2.1092612996909416e-07,2.8115730015339536e-06,6.256634905313143e-06,2.7249963235703326e-13,5.054995100274344e-13,4.591702202175663e-06,8.860848377724535e-06,9.875121324577147e-06,2.053199743604065e-05,2.560229820220907e-09,5.514401946994527e-09,8.670623875578954e-07,1.932314194183464e-06,3.40663594247808e-10,1.0613323638584618e-09,2.032754521685132e-15,2.2620606292932885e-15,3.877712327662545e-09,7.766964648070155e-09,1.8769118668834e-15,5.844708952006747e-15,0.006278628096742119,0.013035684841606688,3.3774524827964753e-31,1.0000000000008395e-30,2.1327686754850196e-10,6.970224508927825e-10,2.1279739547957494e-11,6.788643286028477e-11
2.093,1357.9561474818388,5.074091243035998,0.17281846752606325,13.535655106989894,0.499258694427828,0.07459533324966629,7.480851689140381e-06,5.588652045231677e-07,1.5372713371780809e-12,1.8227993377347e-12,2.729745461329448e-13,6.473519799347193e-13,1.250271418978268e-07,1.5758958400033137e-07,0.19487794754345103,0.26019111214516966,2.0846861995488854e-15,5.099517432516631e-15,3.044078877878728e-13,7.673775737769507e-13,2.3746084387447815e-15,2.29121122249685e-15,3.878056655848511e-11,4.031572187912363e-11,1.1363210070058047e-12,1.1813030532899275e-12,2.7105733772942997e-06,3.0203696309043e-06,0.00891037386014312,0.01059441556211726,0.25844032238210124,0.5364989507425113,0.03220549998122157,0.10504298152318753,9.805991433784122e-08,2.1088926824884936e-07,2.811612302905592e-06,6.256744337927799e-06,2.721366094239653e-13,5.04827858614968e-13,4.58751082790777e-06,8.852791155567689e-06,9.868438775960541e-06,2.0518175384198195e-05,2.558310128405419e-09,5.510286533588104e-09,8.666330324861728e-07,1.9313641271520067e-06,3.403016314727896e-10,1.0602083978358986e-09,2.0317678216241734e-15,2.2609705648252496e-15,3.877700005431791e-09,7.766967245775802e-09,1.8762433442979545e-15,5.842647691070974e-15,0.006278606045190049,0.01303568484160541,3.377440620640276e-31,1.0000000000008396e-30,2.1310985711944528e-10,6.964790806086536e-10,2.126953422439276e-11,6.785411424380546e-11
2.094,1357.9291361601395,5.074157465243787,0.1728162120934038,13.541441601138137,0.49926274922350994,0.07459620086549953,7.478823373673515e-06,5.587156376955988e-07,1.5362877757720776e-12,1.8216394853570517e-12,2.7279481657498275e-13,6.469280262599024e-13,1.2498073584130424e-07,1.5753164463664012e-07,0.1948749569217657,0.26018803229548587,2.0833003857391087e-15,5.096145366529526e-15,3.042624922886676e-13,7.670137399788998e-13,2.3721315519372517e-15,2.2888293571369728e-15,3.875013601798274e-11,4.028422809397759e-11,1.1353785254317696e-12,1.180327405051477e-12,2.709278443149253e-06,3.018937290768274e-06,0.00890860336198088,0.010592347615223197,0.2584406346047305,0.5365014816297379,0.03220593075599922,0.10504475519142073,9.804243728670465e-08,2.108524217575533e-07,2.8116515786982707e-06,6.25685369637043e-06,2.717742097566352e-13,5.041573572277472e-13,4.5833251003315564e-06,8.844744748135388e-06,9.861763994243263e-06,2.050436932498553e-05,2.556392763737731e-09,5.5061760878250906e-09,8.662041289990815e-07,1.9304150542851527e-06,3.3994020550400115e-10,1.059086093291702e-09,2.030781913003766e-15,2.2598813669176425e-15,3.87768769289047e-09,7.766969840539478e-09,1.8755752809690747e-15,5.840587828972171e-15,0.006278584011719638,0.013035684841604119,3.377428768210722e-31,1.0000000000008414e-30,2.1294306833682407e-10,6.95936428884074e-10,2.1259338222024568e-11,6.782182494159436e-11
2.095,1357.9021331154495,5.074223678491077,0.17281395702478405,13.54722817079499,0.49926680116762884,0.07459706784678245,7.4767961500258344e-06,5.585661497776771e-07,1.535305126572994e-12,1.8204807012471964e-12,2.726152595132896e-13,6.465044768230889e-13,1.249343606313235e-07,1.5747374329390033e-07,0.19487196828452522,0.2601849543253118,2.0819159069902066e-15,5.092776528047709e-15,3.0411721058819625e-13,7.666501882976069e-13,2.3696580990693716e-15,2.286450781844217e-15,3.8719740436563505e-11,4.02527703152185e-11,1.1344371641150337e-12,1.1793529111845236e-12,2.7079846708090387e-06,3.017506226497974e-06,0.008906834309008786,0.010590281341692077,0.25844094609809987,0.5365040094775847,0.03220636164780148,0.10504652895163191,9.802496771142467e-08,2.1081559047904715e-07,2.811690828934161e-06,6.256962980709953e-06,2.7141243175964084e-13,5.034880029258099e-13,4.579145004920989e-06,8.836709127609153e-06,9.855096963152322e-06,2.049057922492549e-05,2.5544777215585677e-09,5.50207059977645e-09,8.657756762458465e-07,1.9294669737120996e-06,3.395793149766474e-10,1.0579654460046172e-09,2.0297967943599484e-15,2.258793033967567e-15,3.877675390027544e-09,7.766972432365457e-09,1.8749076759242893e-15,5.8385293627344285e-15,0.006278561996309501,0.013035684841602798,3.377416925496296e-31,1.0000000000008386e-30,2.1277650073826806e-10,6.953944942225493e-10,2.1249151527434226e-11,6.778956491166115e-11
2.096,1357.875138336316,5.0742898827946465,0.17281170231960633,13.553014815950249,0.4992708502614209,0.07459793419394134,7.474770016834764e-06,5.584167406716434e-07,1.534323388263715e-12,1.8193229838708413e-12,2.7243587468330705e-13,6.460813310070016e-13,1.2488801622881666e-07,1.5741587992430792e-07,0.19486898163153332,0.2601818782353236,2.080532761211011e-15,5.089410912036224e-15,3.0397204253624057e-13,7.662869183631175e-13,2.3671880737877457e-15,2.2840754905512223e-15,3.868937975645553e-11,4.022134848357503e-11,1.1334969211653747e-12,1.1783795697485908e-12,2.7066920586087834e-06,3.016076436274337e-06,0.008905066699500568,0.010588216739543087,0.25844125686523145,0.5365065342941109,0.032206792654327604,0.10504830279666255,9.800750560368823e-08,2.10778774396653e-07,2.8117300536554406e-06,6.257072191059951e-06,2.7105127450443785e-13,5.028197940062056e-13,4.574970538520581e-06,8.828684288112672e-06,9.848437675785357e-06,2.047680507002381e-05,2.5525649991257967e-09,5.497970063642329e-09,8.65347673830373e-07,1.928519884575339e-06,3.392189593752834e-10,1.056846454399488e-09,2.0288124652557478e-15,2.257705565514982e-15,3.877663096831961e-09,7.76697502125818e-09,1.8742405291801276e-15,5.836472292461674e-15,0.006278539998938176,0.013035684841601572,3.3774050924854543e-31,1.0000000000008416e-30,2.1261015402754258e-10,6.94853275670526e-10,2.123897412746373e-11,6.775733411284731e-11
2.097,1357.8481518137532,5.07435607816382,0.17280944797752698,13.558801536593728,0.49927489650907686,0.0745987999078408,7.472744972901295e-06,5.582674102919295e-07,1.5333425595713843e-12,1.8181663317460384e-12,2.7225666184098225e-13,6.45658588242943e-13,1.2484170259628296e-07,1.573580544820252e-07,0.19486599695960377,0.2601788040221944,2.079150946528193e-15,5.0860485139926074e-15,3.0382698798290546e-13,7.659239298062431e-13,2.364721469835614e-15,2.2817034772836e-15,3.865905392146361e-11,4.018996254141138e-11,1.1325577947439049e-12,1.1774073788564598e-12,2.7054006049401448e-06,3.0146479183410962e-06,0.008903300531770039,0.010586153806842528,0.2584415669061635,0.5365090560811587,0.03220722377627521,0.10505007672912935,9.799005095536579e-08,2.1074197349407766e-07,2.8117692528871766e-06,6.257181327495677e-06,2.706907364307724e-13,5.021527275940384e-13,4.570801687149802e-06,8.820670202878858e-06,9.841786116337496e-06,2.04630468277746e-05,2.550654591878563e-09,5.493874469705064e-09,8.649201209252455e-07,1.9275737850559906e-06,3.388591373776018e-10,1.055729114387235e-09,2.0278289242793234e-15,2.2566189600148556e-15,3.877650813292723e-09,7.766977607221856e-09,1.8735738398180397e-15,5.834416615345646e-15,0.006278518019584317,0.01303568484160026,3.377393269166726e-31,1.00000000000084e-30,2.1244402775163777e-10,6.943127717620133e-10,2.1228806008741134e-11,6.772513250330739e-11
2.098,1357.821173538885,5.074422264607531,0.17280719399821567,13.564588332715251,0.49927893991495714,0.07459966498937162,7.470721017043155e-06,5.581181585542192e-07,1.532362639230251e-12,1.8170107433992314e-12,2.720776207440052e-13,6.452362479663351e-13,1.2479541969646316e-07,1.5730026692151877e-07,0.19486301426539038,0.26017573168238634,2.0777704610857343e-15,5.0826893294566325e-15,3.036820467791549e-13,7.655612222599553e-13,2.3622582809867827e-15,2.2793347360963063e-15,3.862876287561574e-11,4.015861243132236e-11,1.1316197830188818e-12,1.1764363366282927e-12,2.704110308200191e-06,3.0132206709479836e-06,0.008901535804126745,0.010584092541651663,0.2584418762207663,0.5365115748402279,0.032207655014503116,0.10505185075217596,9.797260375844151e-08,2.1070518775527373e-07,2.81180842665328e-06,6.257290390089878e-06,2.7033081607061355e-13,5.014868009854306e-13,4.566638438333943e-06,8.812666848045975e-06,9.835142270253654e-06,2.0449304468269834e-05,2.5487464955204353e-09,5.489783808816314e-09,8.644930167627428e-07,1.9266286734681768e-06,3.3849984777414685e-10,1.0546134222302844e-09,2.0268461702213884e-15,2.2555332161475362e-15,3.877638539398851e-09,7.766980190260826e-09,1.8729076071009412e-15,5.832362329143157e-15,0.006278496058226636,0.01303568484159894,3.3773814555286546e-31,1.0000000000008377e-30,2.1227812147975166e-10,6.937729811035675e-10,2.1218647157979965e-11,6.769296004146782e-11
2.099,1357.7942035008155,5.074488442140977,0.17280494038112879,13.570375204304653,0.4992829804808792,0.07460052943904501,7.468698147937929e-06,5.57968985363724e-07,1.5313836259395964e-12,1.8158562173153535e-12,2.718987511334557e-13,6.448143095731912e-13,1.2474916749081117e-07,1.5724251719563165e-07,0.19486003354810186,0.26017266121577387,2.0763913028481775e-15,5.0793333535289825e-15,3.0353721877565865e-13,7.651987953564717e-13,2.359798500948999e-15,2.2769692609803976e-15,3.859850656180691e-11,4.012729809472323e-11,1.1306828841219978e-12,1.1754664411461843e-12,2.7028211667444523e-06,3.011794692298389e-06,0.008899772514860528,0.01058203294200829,0.2584421848114532,0.5365140905780996,0.03220808636731994,0.10505362486062861,9.795516400468524e-08,2.1066841716373297e-07,2.811847574992379e-06,6.257399378948088e-06,2.699715123748697e-13,5.008220122536108e-13,4.562480786754116e-06,8.804674213561005e-06,9.828506128870719e-06,2.043557797385138e-05,2.5468407069577343e-09,5.4856980744181334e-09,8.640663608616518e-07,1.925684548764494e-06,3.381410898902562e-10,1.0534993758571532e-09,2.0258642024138917e-15,2.254448333195642e-15,3.877626275139311e-09,7.766982770379354e-09,1.8722418308229285e-15,5.8303094332650945e-15,0.006278474114843815,0.01303568484159769,3.377369651559767e-31,1.0000000000008398e-30,2.121124348858349e-10,6.932339026440662e-10,2.1208497562051473e-11,6.766081668625699e-11
2.1,1357.767241690431,5.074554610773943,0.172802687125907,13.576162151351786,0.49928701821082033,0.07460139325769291,7.466676364381575e-06,5.578198906344798e-07,1.530405518431145e-12,1.8147027520177034e-12,2.7172005276538526e-13,6.443927724949914e-13,1.2470294594192882e-07,1.5718480525864746e-07,0.19485705480476703,0.2601695926193137,2.0750134699390482e-15,5.075980581698943e-15,3.0339250382337597e-13,7.648366487287044e-13,2.357342123503514e-15,2.274607045997619e-15,3.856828492409908e-11,4.009601947423952e-11,1.1297470962229932e-12,1.174497690531693e-12,2.7015331789700854e-06,3.0103699806419412e-06,0.008898010662291001,0.010579975005985235,0.25844249267845687,0.5365166032970139,0.03220851783522151,0.10505539905644465,9.793773168598954e-08,2.1063166170320426e-07,2.8118866979303383e-06,6.257508294147267e-06,2.6961282384167594e-13,5.001583586317996e-13,4.558328719312452e-06,8.796692274358327e-06,9.821877677130986e-06,2.042186731356407e-05,2.544937221792051e-09,5.481617257141897e-09,8.636401524307811e-07,1.9247414092066144e-06,3.3778286247193415e-10,1.0523869713913021e-09,2.0248830195143474e-15,2.2533643096911523e-15,3.877614020503202e-09,7.766985347581758e-09,1.8715765101292318e-15,5.828257925101501e-15,0.006278452189414617,0.013035684841596392,3.3773578572486467e-31,1.0000000000008395e-30,2.119469675313771e-10,6.926955349647825e-10,2.11983572076787e-11,6.76287023961271e-11
2.101,1357.7402880988193,5.074620770515553,0.17280043423221372,13.58194917384651,0.49929105310902666,0.07460225644618809,7.46465566519472e-06,5.57670874282365e-07,1.529428315445831e-12,1.8135503460404622e-12,2.715415253983608e-13,6.439716361691667e-13,1.2465675501272846e-07,1.5712713106524057e-07,0.19485407803214702,0.2601665258896074,2.0736369605072857e-15,5.072631009517851e-15,3.0324790177420886e-13,7.644747820119339e-13,2.354889142467485e-15,2.2722480852442114e-15,3.8538097906839466e-11,4.0064776512791815e-11,1.128812417500699e-12,1.1735300829157796e-12,2.700246343281638e-06,3.008946534236466e-06,0.00889625024473301,0.010577918731649661,0.25844279982174234,0.5365191129986598,0.03220894941896896,0.10505717334244777,9.792030679439912e-08,2.1059492135776455e-07,2.8119257954917422e-06,6.2576171357615885e-06,2.6925474905992847e-13,4.994958375215267e-13,4.554182224389853e-06,8.788721008225505e-06,9.815256901214235e-06,2.040817245902504e-05,2.5430360358873586e-09,5.477541348183913e-09,8.63214390737923e-07,1.9237992531876253e-06,3.374251643758122e-10,1.0512762053007724e-09,2.023902620456135e-15,2.2522811444730107e-15,3.87760177547958e-09,7.766987921872333e-09,1.87091164441257e-15,5.826207802813092e-15,0.0062784302819178465,0.013035684841595141,3.377346072583889e-31,1.0000000000008424e-30,2.1178171899979588e-10,6.921578767186233e-10,2.118822608167631e-11,6.75966171298218e-11
2.102,1357.713342715163,5.074686921380875,0.1727981816995098,13.587736271778704,0.49929508517733195,0.07460311900504267,7.462636049061569e-06,5.5752193621306e-07,1.5284520156903661e-12,1.8123989978771703e-12,2.7136316877515336e-13,6.435508999956645e-13,1.2461059466486683e-07,1.5706949456850004e-07,0.19485110322942994,0.260163461026496,2.072261772531031e-15,5.069284632119045e-15,3.0310341247954757e-13,7.641131948401333e-13,2.352439551590181e-15,2.2698923727507302e-15,3.8507945453289115e-11,4.0033569152169524e-11,1.1278788460990406e-12,1.1725636163930531e-12,2.6989606580443105e-06,3.0075243512958673e-06,0.00889449126048702,0.010575864117051517,0.25844310624368494,0.5365216196897286,0.03220938111690596,0.10505894771357628,9.790288932170091e-08,2.1055819611093474e-07,2.8119648677147214e-06,6.257725903895351e-06,2.688972869560708e-13,4.988344469504423e-13,4.5500412961518225e-06,8.780760404112715e-06,9.808643792050792e-06,2.0394493391728005e-05,2.541137146074524e-09,5.473470340822843e-09,8.627890752825295e-07,1.9228580796168457e-06,3.370679948910677e-10,1.0501670754011464e-09,2.0229230044696666e-15,2.2511988367106585e-15,3.8775895400574875e-09,7.766990493255331e-09,1.870247233371306e-15,5.824159065512289e-15,0.006278408392332263,0.013035684841593887,3.3773342975540646e-31,1.0000000000008444e-30,2.116166889591849e-10,6.916209268351989e-10,2.11781041709718e-11,6.75645608464429e-11
2.103,1357.6864055308552,5.074753063378202,0.172795929527487,13.593523445138253,0.49929911442027164,0.07460398093517108,7.460617514819226e-06,5.573730763436532e-07,1.5274766179133982e-12,1.8112487060710067e-12,2.7118498265723265e-13,6.431305634187444e-13,1.2456446486149237e-07,1.5701189572339022e-07,0.19484813039307705,0.2601603980261746,2.0708879041874275e-15,5.0659414451224164e-15,3.029590357915269e-13,7.637518868491235e-13,2.3499933447183506e-15,2.2675399026415786e-15,3.847782750816303e-11,4.0002397335671035e-11,1.126946380209105e-12,1.1715982891070716e-12,2.697676121674575e-06,3.0061034300910605e-06,0.008892733707883078,0.010573811160275642,0.25844341194393977,0.5365241233712544,0.032209812930104144,0.10506072217366431,9.788547925992181e-08,2.1052148594674688e-07,2.812003914621877e-06,6.257834598618184e-06,2.685404359827074e-13,4.981741840671053e-13,4.545905920591467e-06,8.772810435198216e-06,9.80203833386422e-06,2.03808300792206e-05,2.5392405478199876e-09,5.4694042253981066e-09,8.62364205238079e-07,1.9219178866770284e-06,3.367113526981611e-10,1.0490595776113916e-09,2.021944170220965e-15,2.2501173849453758e-15,3.877577314226013e-09,7.766993061734945e-09,1.8695832761479178e-15,5.822111710580253e-15,0.006278386520636751,0.013035684841592598,3.3773225321478192e-31,1.000000000000844e-30,2.1145187695949025e-10,6.910846838579324e-10,2.1167991462359686e-11,6.753253350466522e-11
2.104,1357.6594765365717,5.074819196518048,0.17279367771576135,13.599310693915056,0.4993031408414926,0.07460484223735506,7.4586000612583384e-06,5.572242945877578e-07,1.526502120853288e-12,1.8100994691528986e-12,2.710069668005914e-13,6.42710625869657e-13,1.2451836556535614e-07,1.5695433448437255e-07,0.19484515952044684,0.2601573368860363,2.069515353593517e-15,5.0626014440006714e-15,3.0281477156245e-13,7.633908576751354e-13,2.3475505156872824e-15,2.2651906690299345e-15,3.84477440158549e-11,3.997126100625891e-11,1.1260150180116787e-12,1.1706340991906274e-12,2.6963927325756885e-06,3.0046837688781726e-06,0.008890977585243136,0.010571759859397173,0.2584437169230495,0.5365266240461144,0.03221024485874299,0.1050624967236362,9.786807660103516e-08,2.1048479084911691e-07,2.812042936240797e-06,6.257943220010818e-06,2.681841947754693e-13,4.975150463595432e-13,4.541776086799687e-06,8.764871080637828e-06,9.79544051341977e-06,2.036718249433437e-05,2.537346237112584e-09,5.465342993374068e-09,8.619397799013559e-07,1.920978672825681e-06,3.3635523670931976e-10,1.0479537085724733e-09,2.02096611652936e-15,2.249036787889001e-15,3.87756509797431e-09,7.766995627315502e-09,1.8689197720363786e-15,5.82006573586983e-15,0.006278364666810238,0.013035684841591337,3.377310776353816e-31,1.0000000000008458e-30,2.1128728259594074e-10,6.905491464782055e-10,2.1157887942721352e-11,6.750053506343925e-11
2.105,1357.6325557217579,5.074885320814737,0.17279142626381933,13.60509801809903,0.4993071644430949,0.07460570291214579,7.456583687087674e-06,5.570755908528692e-07,1.5255285232293492e-12,1.8089512856311472e-12,2.708291209514593e-13,6.422910867564832e-13,1.2447229673850475e-07,1.568968108050196e-07,0.19484219061045494,0.2601542776055552,2.068144118760151e-15,5.05926462396662e-15,3.0267061964482536e-13,7.630301069549086e-13,2.3451110583028507e-15,2.2628446660004388e-15,3.8417694920134764e-11,3.994016010624579e-11,1.1250847576673399e-12,1.1696710447554532e-12,2.695110489126984e-06,3.0032653658866272e-06,0.008889222890875315,0.010569710212474794,0.25844402118310317,0.5365291217203996,0.032210676901448354,0.10506427135934945,9.7850681336936e-08,2.1044811080179306e-07,2.8120819326079797e-06,6.258051768173866e-06,2.67828562269263e-13,4.968570318709194e-13,4.5376517889694375e-06,8.75694232943301e-06,9.788850321713014e-06,2.0353550618696095e-05,2.5354542108079333e-09,5.461286638081898e-09,8.6151579877482e-07,1.920040436978658e-06,3.3599964621774216e-10,1.0468494661122386e-09,2.0199888427772658e-15,2.2479570448799733e-15,3.877552891291434e-09,7.766998190001188e-09,1.8682567208683835e-15,5.8180211409083785e-15,0.0062783428308315565,0.013035684841590064,3.3772990301606684e-31,1.0000000000008465e-30,2.1112290553892043e-10,6.900143136329973e-10,2.1147793599074946e-11,6.746856548215079e-11
2.106,1357.6056430779604,5.074951436276173,0.17278917517136588,13.610885417680098,0.49931118522974294,0.0746065629604757,7.4545683911578894e-06,5.569269650570646e-07,1.5245558237992437e-12,1.8078041540594254e-12,2.706514448736684e-13,6.418719455290123e-13,1.2442625834434376e-07,1.5683932464061084e-07,0.19483922365943004,0.2601512201807445,2.0667741978855016e-15,5.0559309806910145e-15,3.0252657989155736e-13,7.626696343261466e-13,2.3426749664574735e-15,2.2605018877210148e-15,3.838768016612828e-11,3.9909094579350814e-11,1.1241555973808097e-12,1.1687091239590856e-12,2.693829389755995e-06,3.0018482193994174e-06,0.008887469623119204,0.010567662217604256,0.25844432472360596,0.536531616394824,0.03221110905943805,0.10506604608511333,9.783329345968787e-08,2.1041144578887944e-07,2.812120903744996e-06,6.2581602431745595e-06,2.6747353689783104e-13,4.962001377146014e-13,4.53353301265678e-06,8.749024153916677e-06,9.782267742621147e-06,2.0339934419130342e-05,2.5335644643105946e-09,5.4572351497268536e-09,8.610922610150604e-07,1.9191031772808846e-06,3.35644579873777e-10,1.0457468460555482e-09,2.0190123475497184e-15,2.2468781543692665e-15,3.877540694166587e-09,7.76700074979629e-09,1.8675941217075944e-15,5.815977922831267e-15,0.006278321012679733,0.013035684841588806,3.3772872935570944e-31,1.0000000000008484e-30,2.1095874533353228e-10,6.894801838497768e-10,2.1137708418275754e-11,6.743662471966285e-11
2.107,1357.5787385943227,5.075017542917686,0.1727869244378534,13.616672892648204,0.4993152032031065,0.0746074223828308,7.452554172158592e-06,5.567784171063917e-07,1.5235840212810904e-12,1.8066580729444869e-12,2.7047393831163216e-13,6.414532015909692e-13,1.2438025034483067e-07,1.5678187594460037e-07,0.19483625866671564,0.2601481646116458,2.0654055889579993e-15,5.052600509331426e-15,3.023826521556113e-13,7.62309439426701e-13,2.340242233972287e-15,2.2581623282906642e-15,3.8357699697638713e-11,3.987806436791702e-11,1.1232275353139925e-12,1.1677483349145042e-12,2.6925494328409485e-06,3.0004323276445672e-06,0.008885717780285117,0.010565615872846545,0.2584446275470652,0.5365341080763406,0.032211541330917776,0.10506782089541353,9.781591296117234e-08,2.1037479579409056e-07,2.8121598496906705e-06,6.258268645118616e-06,2.6711911766713765e-13,4.955443620654483e-13,4.529419753211167e-06,8.74111654532099e-06,9.775692768100385e-06,2.0326333879259514e-05,2.5316769946774286e-09,5.453188522073012e-09,8.606691661714787e-07,1.918166892752711e-06,3.3529003705827573e-10,1.0446458465031647e-09,2.0180366302590092e-15,2.2458001157284546e-15,3.877528506588876e-09,7.767003306704996e-09,1.866931974417343e-15,5.813936081264159e-15,0.0062782992123336856,0.013035684841587533,3.377275566531751e-31,1.0000000000008484e-30,2.1079480166799953e-10,6.889467561237466e-10,2.1127632387411803e-11,6.74047127355803e-11
2.108,1357.5518422618393,5.07508364074896,0.17278467406292633,13.6224604429933,0.4993192183670769,0.0746082811800273,7.450541028899961e-06,5.566299469158888e-07,1.5226131144256697e-12,1.805513040831718e-12,2.702966010250583e-13,6.410348543823145e-13,1.2433427270307847e-07,1.5672446467189323e-07,0.19483329562941126,0.2601451108952987,2.064038290128448e-15,5.049273205442356e-15,3.022388362900849e-13,7.619495218947255e-13,2.337812854740097e-15,2.2558259818773262e-15,3.832775345965349e-11,3.984706941551583e-11,1.1223005696674234e-12,1.1667886757747655e-12,2.6912706168027417e-06,2.9990176888975125e-06,0.008883967360716113,0.010563571176301263,0.2584449296537422,0.5365365967672274,0.032211973716344725,0.10506959579207725,9.779853983337812e-08,2.1033816080136552e-07,2.8121987704707554e-06,6.258376974082515e-06,2.6676530308861097e-13,4.948897021808161e-13,4.525311997468556e-06,8.733219478447641e-06,9.769125383089168e-06,2.031274896811294e-05,2.529791797532205e-09,5.449146745797239e-09,8.602465134529016e-07,1.917231581655364e-06,3.3493601651877595e-10,1.0435464635825684e-09,2.0170616895105455e-15,2.244722927431067e-15,3.877516328547536e-09,7.767005860731572e-09,1.8662702780893085e-15,5.81189561342946e-15,0.006278277429772492,0.013035684841586246,3.377263849073389e-31,1.0000000000008482e-30,2.1063107410723067e-10,6.884140290470252e-10,2.111756549340009e-11,6.737282948895937e-11
2.109,1357.524954071996,5.0751497297781745,0.17278242404628052,13.628248068705346,0.49932323072619067,0.07460913935297757,7.448528960237345e-06,5.564815544039618e-07,1.5216431019983415e-12,1.8043690562837336e-12,2.701194327786447e-13,6.406169033548208e-13,1.242883253827146e-07,1.566670907780401e-07,0.19483033454397428,0.26014205902788384,2.0626722995999442e-15,5.045949064706046e-15,3.020951321491484e-13,7.615898813710597e-13,2.33538682270099e-15,2.2534928426943853e-15,3.8297841397622806e-11,3.9816109666197786e-11,1.1213746986564486e-12,1.1658301447082619e-12,2.6899929400761117e-06,2.9976043014490373e-06,0.008882218362753538,0.010561528126065846,0.2584452310432533,0.5365390824684211,0.03221240621682074,0.105071370779034,9.778117406846865e-08,2.103015407950172e-07,2.8122376661073957e-06,6.258485230134685e-06,2.664120917090545e-13,4.942361553836194e-13,4.521209732792689e-06,8.725332929116213e-06,9.762565572984661e-06,2.0299179655672805e-05,2.527908868602751e-09,5.445109811800252e-09,8.598243020892311e-07,1.916297242296977e-06,3.3458251704248857e-10,1.042448693544748e-09,2.0160875241272284e-15,2.243646588192616e-15,3.877504160031764e-09,7.767008411880177e-09,1.865609032003976e-15,5.809856517137438e-15,0.006278255664975259,0.013035684841584938,3.3772521411707623e-31,1.0000000000008454e-30,2.1046756222425957e-10,6.878820012382469e-10,2.1107507723230606e-11,6.734097493908733e-11
2.11,1357.4980740139767,5.0752158100205875,0.17278017438737084,13.634035769774325,0.49932724028211234,0.0746099969021662,7.446517964866833e-06,5.563332394771238e-07,1.5206739827244227e-12,1.8032261178156447e-12,2.6994243331828495e-13,6.401993479156561e-13,1.2424240834588707e-07,1.566097542167276e-07,0.1948273754097505,0.2601390090094435,2.0613076153724465e-15,5.042628082307735e-15,3.019515395865354e-13,7.612305174954418e-13,2.3329641317186285e-15,2.2511629048813565e-15,3.826796345569785e-11,3.978518506266187e-11,1.1204499204545154e-12,1.1648727398397886e-12,2.688716401048101e-06,2.996192163536767e-06,0.00888047078471537,0.010559486720210053,0.2584455317180915,0.5365415651868406,0.03221283883056015,0.10507314585079666,9.776381565836478e-08,2.1026493575883986e-07,2.812276536639194e-06,6.258593413380306e-06,2.6605948254874387e-13,4.935837198750853e-13,4.517112954676937e-06,8.71745688883498e-06,9.756013329885533e-06,2.0285625925855207e-05,2.526028204983935e-09,5.441077713927215e-09,8.59402531636986e-07,1.915363873713604e-06,3.34229538023035e-10,1.0413525345299978e-09,2.015114133536245e-15,2.2425710974011024e-15,3.877492001030728e-09,7.76701096015505e-09,1.864948236036111e-15,5.8078187920491025e-15,0.0062782339179209895,0.013035684841583642,3.377240442812587e-31,1.0000000000008452e-30,2.1030426571103922e-10,6.873506717046907e-10,2.1097459064068095e-11,6.730914904580881e-11
