z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.23,1366.1977846006052,5.064693764353453,0.17313913012484797,16.583403043589097,0.496123500539647,0.07389108250997822,8.108742762442154e-06,6.038453931935045e-07,1.887568890387823e-12,2.2310399721809064e-12,3.4067631189154864e-13,8.053348127061478e-13,1.4117330254574378e-07,1.7737482835023872e-07,0.19709502189288913,0.2623140928207442,2.6009387885918397e-15,6.3421239962986716e-15,3.5813980410040494e-13,8.99957500917905e-13,3.463278540663511e-06,3.846826120368667e-06,0.010437919721098534,0.012371183187123148,0.2576831630198954,0.53322543047505,0.032331794417588884,0.10511943331119385,1.0306823688944357e-07,2.2095509748275533e-07,2.781071844036695e-06,6.169094038402843e-06,1.1961493384081468e-10,2.742425649466832e-10,5.851586879556467e-16,1.0820472086541692e-15,1.48586827450766e-05,3.079546772407438e-05,3.9316110544140816e-09,8.44126914816407e-09,1.230157431851375e-06,2.732787262386866e-06,2.017893627310365e-13,2.2383876824117735e-13,1.7820127981897478e-10,2.1094359996078464e-10,4.621478913012227e-12,9.908776107909392e-12,2.274803842475694e-14,5.2121083783980517e-14,3.0125552471795016e-19,9.13229626812883e-19,4.660440806314615e-17,1.4813564649900325e-16,4.970103082714292e-08,1.5797849686814973e-07,0.006297859929267479,0.01303406323132106,2.18496216818883e-28,6.448703470651414e-28,1.1986468962835536e-12,3.8156574786641234e-12,3.6563915632085875e-10,1.191169170900859e-09,1.833793025797566e-14,5.96811946320433e-14
2.231,1366.1708706940221,5.064759222354011,0.17313689243875494,16.589178820120107,0.49612754026856093,0.07389194230018968,8.10657407046517e-06,6.036860029406686e-07,1.8863771583254774e-12,2.2296391756062415e-12,3.404549186110166e-13,8.048142660259913e-13,1.4112160708996272e-07,1.773104958579274e-07,0.19709204642251807,0.26231104908955405,2.5992327259894684e-15,6.337986077016764e-15,3.579710110302079e-13,8.995364888109217e-13,3.461738649528142e-06,3.845129123099315e-06,0.01043615187255077,0.012369131114702725,0.25768348007577324,0.5332279492780758,0.03233221635595735,0.10512117236550193,1.0305012360565051e-07,2.2091703840611058e-07,2.781110603709476e-06,6.169201567568004e-06,1.1960110853988892e-10,2.7421182541681377e-10,5.851576195604649e-16,1.0820490129350567e-15,1.4849556713801802e-05,3.077666101523995e-05,3.928912986059366e-09,8.43550579426116e-09,1.2296222162637652e-06,2.7316078264950434e-06,2.0170078131256448e-13,2.2374128917509004e-13,1.781602526210497e-10,2.108957712327503e-10,4.620102580458295e-12,9.90585975802235e-12,2.273759311668787e-14,5.2097333127666555e-14,3.0114366050676745e-19,9.128937092934901e-19,4.6587920887463047e-17,1.4808375805914276e-16,4.970089771022083e-08,1.579786256102945e-07,0.006297837929048519,0.013034063231323828,2.184954535493028e-28,6.448703470651413e-28,1.1975133662863477e-12,3.812062424692695e-12,3.6538595595816155e-10,1.1903484599609288e-09,1.8319341249827222e-14,5.962090457174974e-14
2.232,1366.1439650499378,5.064824671549849,0.1731346551114801,16.594954671288413,0.4961315771407217,0.0738928014583028,8.10440653945154e-06,6.035266962933151e-07,1.88518652280106e-12,2.2282396589112652e-12,3.4023373622555877e-13,8.042942119392053e-13,1.4106994579314698e-07,1.7724620532488248e-07,0.19708907293557681,0.2623080072220757,2.597528293979426e-15,6.333852086660021e-15,3.5780234919705596e-13,8.991158009587541e-13,3.460200091877636e-06,3.843433584088819e-06,0.010434385475914132,0.012367080713198421,0.25768379640066014,0.5332304650516742,0.03233263841544403,0.10512291152325988,1.0303201803227882e-07,2.2087899495750535e-07,2.781149337899607e-06,6.16930902320513e-06,1.1958728948216728e-10,2.7418109919719016e-10,5.851565503283425e-16,1.082050812567308e-15,1.484044079015674e-05,3.075787503529008e-05,3.9262180310994895e-09,8.42974906042007e-09,1.2290875417878652e-06,2.7304295765909163e-06,2.0161226385927326e-13,2.2364387973953275e-13,1.7811924650972474e-10,2.1084796652502095e-10,4.618727035698665e-12,9.9029450483624e-12,2.2727155774169197e-14,5.2073600406643074e-14,3.010318650205637e-19,9.125579951364687e-19,4.6571444144790626e-17,1.4803190199314335e-16,4.9700764715667256e-08,1.5797875428771525e-07,0.006297815946951522,0.01303406323132659,2.1849469090844112e-28,6.448703470651413e-28,1.1963814587609498e-12,3.808472499502223e-12,3.65133072970702e-10,1.1895287738076654e-09,1.8300778768108032e-14,5.956070025029323e-14
2.233,1366.1170676503084,5.064890111978201,0.17313241814172506,16.600730597084016,0.49613561114839866,0.07389365998340149,8.102240167325636e-06,6.033674731011604e-07,1.883996982039756e-12,2.2268414200311853e-12,3.4001276431946233e-13,8.037746494754234e-13,1.4101831860548288e-07,1.7718195669010797e-07,0.1970861014408221,0.2623049672308946,2.5958254891943263e-15,6.329722017115513e-15,3.5763381841746046e-13,8.986954369103746e-13,3.4586628656221015e-06,3.841739501058685e-06,0.010432620529487319,0.012365031980670736,0.2576841120064921,0.5332329778222903,0.032333060584826205,0.10512465074831999,1.030139201586602e-07,2.2084096711530633e-07,2.7811880466991416e-06,6.169416405537543e-06,1.1957347665662483e-10,2.741503862638651e-10,5.8515548026116685e-16,1.082052607558e-15,1.4831334961876132e-05,3.073910975928697e-05,3.923526185076973e-09,8.423998937217822e-09,1.2285534078256757e-06,2.729252511377817e-06,2.0152381025600913e-13,2.23546539809092e-13,1.7807826143887178e-10,2.1080018578436787e-10,4.617352277350239e-12,9.900031976039794e-12,2.2716726383998833e-14,5.204988559122901e-14,3.0092013885099794e-19,9.122224861435055e-19,4.655497781750447e-17,1.4798007824626984e-16,4.970063184336041e-08,1.579788829005561e-07,0.006297793982955249,0.013034063231329373,2.184939288955611e-28,6.448703470651427e-28,1.1952511708527214e-12,3.804887694102961e-12,3.648805069027698e-10,1.18871011097827e-09,1.8282242765347245e-14,5.950058151479555e-14
2.234,1366.0901784937187,5.064955543624708,0.17313018152995518,16.606506597496903,0.4961396423058739,0.07389451787785149,8.100074953498358e-06,6.032083333246431e-07,1.8828085347297274e-12,2.2254444574484674e-12,3.397920026973454e-13,8.032555781851404e-13,1.4096672549262282e-07,1.7711774991204574e-07,0.19708313192499569,0.2623019290993076,2.594124310273357e-15,6.325595865163253e-15,3.574654185289946e-13,8.982753962677043e-13,3.457126969154007e-06,3.840046872266298e-06,0.010430857031561283,0.01236298491517145,0.2576844268832521,0.5332354875709658,0.0323334828748537,0.1051263900759785,1.0299582997846347e-07,2.2080295486718679e-07,2.7812267300762486e-06,6.169523714514031e-06,1.19559670057792e-10,2.7411968660563933e-10,5.851544093608256e-16,1.0820543979142592e-15,1.482223920608719e-05,3.072036514030826e-05,3.92083744159173e-09,8.418255411060601e-09,1.2280198132551192e-06,2.7280766283948958e-06,2.0143542045631185e-13,2.2344926933456073e-13,1.7803729740555184e-10,2.1075242900869545e-10,4.615978304953529e-12,9.89712054014543e-12,2.270630493853925e-14,5.202618866449445e-14,3.0080848090246963e-19,9.118871790014949e-19,4.653852189819336e-17,1.479282867962556e-16,4.9700499093132495e-08,1.5797901144882206e-07,0.006297772037038142,0.013034063231332124,2.1849316750991455e-28,6.448703470651422e-28,1.1941224989532865e-12,3.801307997105668e-12,3.6462825704395145e-10,1.1878924691801724e-09,1.826373318505877e-14,5.944054818303596e-14
2.235,1366.06329757186,5.065020966496302,0.17312794527590802,16.612282672517065,0.4961436706183888,0.07389537514267223,8.097910896778208e-06,6.030492768793373e-07,1.8816211793738876e-12,2.224048769426556e-12,3.3957145107391284e-13,8.027369974062768e-13,1.409151664140049e-07,1.7705358494132758e-07,0.19708016438389095,0.2622988928226587,2.5924247550353685e-15,6.321473625582749e-15,3.5729714936153165e-13,8.978556786132987e-13,3.4555924006677923e-06,3.838355695749007e-06,0.01042909498041726,0.012360939514740743,0.2576847410299605,0.5332379942974437,0.03233390528723147,0.10512812951212436,1.0297774748371301e-07,2.207649581972938e-07,2.78126538805029e-06,6.169630950196955e-06,1.1954586967809648e-10,2.740890002064917e-10,5.851533376292006e-16,1.0820561836432014e-15,1.4813153507187796e-05,3.0701641146499474e-05,3.918151795664055e-09,8.412518471403866e-09,1.227486757301395e-06,2.726901925952718e-06,2.0134709438594577e-13,2.2335206823591769e-13,1.7799635438923194e-10,2.1070469617507994e-10,4.614605117674274e-12,9.894210738966577e-12,2.2695891427918944e-14,5.200250960439001e-14,3.0069689116142924e-19,9.115520736774769e-19,4.652207637522976e-17,1.4787652760743027e-16,4.970036646483356e-08,1.5797913993257495e-07,0.006297750109178692,0.013034063231334901,2.1849240675075556e-28,6.448703470651434e-28,1.1929954399979954e-12,3.797733398851681e-12,3.6437632285298495e-10,1.1870758466718081e-09,1.8245249977705833e-14,5.938060009540606e-14
2.236,1366.0364248610872,5.065086380647746,0.1731257093776863,16.618058822134557,0.49614769607069553,0.07389623177582501,8.095747994601594e-06,6.028903035785804e-07,1.880434914057491e-12,2.2226543537349706e-12,3.3935110896154146e-13,8.022189059983602e-13,1.4086364131503636e-07,1.7698946171093842e-07,0.1970771988337732,0.2622958584235156,2.5907268194579417e-15,6.317355288662916e-15,3.5712901072650503e-13,8.974362834832808e-13,3.4540591579295162e-06,3.836665969067923e-06,0.01042733437436605,0.012358895777452692,0.2576850544660231,0.5332404980436056,0.03233432780325813,0.10512986899628962,1.0295967266240281e-07,2.20726977081114e-07,2.781304020755308e-06,6.169738112902533e-06,1.1953207550480203e-10,2.7405832703853706e-10,5.851522650681648e-16,1.0820579647518335e-15,1.480407785824684e-05,3.0682937763973966e-05,3.915469243885649e-09,8.406788111075928e-09,1.2269542396243365e-06,2.7257284033271104e-06,2.012588319074982e-13,2.2325493636303692e-13,1.7795543232948485e-10,2.1065698721335265e-10,4.613232713826326e-12,9.891302568963014e-12,2.2685485837179833e-14,5.197884837720605e-14,3.005853709767559e-19,9.112171742685734e-19,4.650564122761164e-17,1.4782480061431084e-16,4.970023395835807e-08,1.5797926835200406e-07,0.0062977281993558745,0.013034063231337633,2.1849164661735436e-28,6.448703470651421e-28,1.191869991551702e-12,3.794163891685682e-12,3.641247040024647e-10,1.1862602424081676e-09,1.8226793101086708e-14,5.932073711616035e-14
2.237,1366.0095603724544,5.065151786025998,0.17312347383707755,16.623835046339376,0.49615171869353547,0.07389708778212946,8.093586247486705e-06,6.027314134652755e-07,1.8792497378145297e-12,2.2212612092648187e-12,3.39130976329881e-13,8.01701303901968e-13,1.408121501728958e-07,1.7692538019380104e-07,0.1970742352449252,0.26229282586327723,2.5890305036779647e-15,6.31324085483545e-15,3.5696100247709114e-13,8.970172105187578e-13,3.4525272396920863e-06,3.834977690880689e-06,0.010425575211698665,0.012356853701359277,0.25768536716499674,0.5332429987565184,0.03233475045011809,0.10513160861720859,1.029416055114025e-07,2.2068901151318644e-07,2.781342628066657e-06,6.169845202373868e-06,1.1951828753651125e-10,2.740276670999186e-10,5.851511916795987e-16,1.0820597412473018e-15,1.4795012227132043e-05,3.0664254926615756e-05,3.912789778122265e-09,8.401064312758814e-09,1.2264222586484671e-06,2.7245560570498736e-06,2.0117063302559637e-13,2.2315787372337846e-13,1.7791453125550303e-10,2.1060930215945634e-10,4.611861093639093e-12,9.888396030702754e-12,2.267508816282031e-14,5.1955204975488065e-14,3.0047391786162556e-19,9.108824732441812e-19,4.6489216455592033e-17,1.4777310581899198e-16,4.970010157350483e-08,1.5797939670701318e-07,0.006297706307548024,0.013034063231340447,2.1849088710895928e-28,6.448703470651441e-28,1.1907461493394332e-12,3.790599462095683e-12,3.6387339956158704e-10,1.1854456533785559e-09,1.820836249069901e-14,5.926095903697637e-14
2.238,1365.9827040786436,5.0652171826971655,0.17312123865179693,16.629611345121592,0.4961557384668898,0.07389794315883652,8.091425652561803e-06,6.02572606329803e-07,1.8780656486380865e-12,2.2198693336765433e-12,3.3891105264446624e-13,8.01184189865843e-13,1.4076069292986853e-07,1.768613403189735e-07,0.19707127363839225,0.26228979517087336,2.587335803248511e-15,6.309130313353721e-15,3.5679312442155263e-13,8.96598459247852e-13,3.4509966436190556e-06,3.833290858634407e-06,0.010423817490713902,0.012354813284520197,0.2576856791510637,0.5332454964879491,0.03233517320433128,0.10513334829887613,1.0292354601796166e-07,2.2065106146740005e-07,2.781381210145607e-06,6.169952218987599e-06,1.1950450575954938e-10,2.7399702036059796e-10,5.851501174653667e-16,1.0820615131365995e-15,1.4785956613338968e-05,3.06455926338561e-05,3.910113396268098e-09,8.395347072076728e-09,1.2258908143348378e-06,2.7233848870658902e-06,2.010824975887275e-13,2.2306088015116782e-13,1.7787365109780612e-10,2.1056164093250287e-10,4.610490255234003e-12,9.88549112023281e-12,2.2664698388762794e-14,5.193157936295947e-14,3.0036253403384343e-19,9.105479773355466e-19,4.64728020359287e-17,1.4772144314886637e-16,4.9699969310176704e-08,1.5797952499781856e-07,0.006297684433734073,0.013034063231343209,2.1849012822483983e-28,6.4487034706514415e-28,1.189623911419427e-12,3.7870401039964606e-12,3.636224093492722e-10,1.1846320790145674e-09,1.8189958110808604e-14,5.920126574314915e-14
2.239,1365.9558559855632,5.06528257062422,0.1731190038230847,16.635387718471232,0.4961597554146359,0.07389879790974188,8.089266209884096e-06,6.024138821807137e-07,1.8768826454258228e-12,2.2184787256999347e-12,3.3869133780802275e-13,8.006675636722904e-13,1.4070926955848105e-07,1.767973420535248e-07,0.19706831399131605,0.26228676631682535,2.585642717693893e-15,6.305023663155179e-15,3.5662537640715864e-13,8.961800292967717e-13,3.449467368324113e-06,3.831605470831847e-06,0.010422061209712815,0.012352774524998887,0.25768599040461154,0.5332479911990871,0.032335596086243173,0.105135088107789,1.029054941775758e-07,2.20613126935341e-07,2.781419766905989e-06,6.170059162572044e-06,1.1949073017076463e-10,2.7396638681468786e-10,5.85149042427337e-16,1.0820632804268263e-15,1.477691098710201e-05,3.062695082448117e-05,3.90744009060873e-09,8.389636372612188e-09,1.2253599052283985e-06,2.722214890174298e-06,2.0099442558037243e-13,2.2296395563039545e-13,1.7783279187216506e-10,2.1051400355253977e-10,4.6091201985548365e-12,9.882587837508373e-12,2.2654316509812116e-14,5.190797152828232e-14,3.002512174135835e-19,9.102136802457866e-19,4.6456397965762136e-17,1.4766981259612827e-16,4.96998371681873e-08,1.5797965322436738e-07,0.006297662577892449,0.013034063231345934,2.184893699642475e-28,6.448703470651429e-28,1.1885032736973575e-12,3.7834858044504454e-12,3.633717324959552e-10,1.1838195165048727e-09,1.8171579899009124e-14,5.914165703316726e-14
2.24,1365.9290160687833,5.065347949864402,0.1731167693489591,16.641164166378392,0.49616376952048663,0.07389965203265171,8.087107916836126e-06,6.022552408273093e-07,1.8757007262533246e-12,2.217089383092803e-12,3.3847183132493963e-13,8.001514241618444e-13,1.4065788000374045e-07,1.7673338532992668e-07,0.1970653563210026,0.26228373932508414,2.5839512429169172e-15,6.3009208943455236e-15,3.5645775824600176e-13,8.957619202032223e-13,3.44793941155802e-06,3.829921525016795e-06,0.010420306367002674,0.012350737420864828,0.25768630094607964,0.5332504829339505,0.032336019076117155,0.10513682798011215,1.0288744997821006e-07,2.205752078924285e-07,2.781458298487683e-06,6.170166033456356e-06,1.1947696075737894e-10,2.739357664342019e-10,5.851479665673769e-16,1.0820650431249722e-15,1.476787534498311e-05,3.0608329491839834e-05,3.904769858472647e-09,8.383932208774076e-09,1.2248295311497704e-06,2.7210460660078786e-06,2.0090641686080145e-13,2.2286710000834835e-13,1.7779195351645324e-10,2.1046638994737918e-10,4.6077509218817744e-12,9.879686178916572e-12,2.264394251085448e-14,5.1884381437385995e-14,3.0013996978809717e-19,9.09879587400944e-19,4.6440004223652686e-17,1.476182140938952e-16,4.969970514743317e-08,1.5797978138685457e-07,0.006297640740002224,0.013034063231348677,2.1848861232645594e-28,6.448703470651424e-28,1.1873842340194188e-12,3.779936556696851e-12,3.631213687525073e-10,1.1830079650592656e-09,1.8153227816979903e-14,5.908213278389845e-14
2.241,1365.9021843320756,5.06541332038739,0.17311453523043127,16.64694068883313,0.4961677808054312,0.07390050553093011,8.084950773290548e-06,6.020966822643752e-07,1.8745198899659437e-12,2.215701304522934e-12,3.3825253307023663e-13,7.996357710512492e-13,1.4060652423639186e-07,1.766694701130019e-07,0.1970624006074821,0.2622807141700095,2.5822613781905168e-15,6.296822005248716e-15,3.5629026978371035e-13,8.953441315892364e-13,3.446412771880105e-06,3.82823901963141e-06,0.010418552960889603,0.012348701970187032,0.2576866107587231,0.533252971659652,0.032336442191425875,0.10513856797299984,1.028694134148834e-07,2.2053730432922053e-07,2.7814968048207074e-06,6.1702728315046345e-06,1.194631975156354e-10,2.739051592118578e-10,5.85146889887342e-16,1.0820668012380912e-15,1.4758849659888145e-05,3.058972858025227e-05,3.9021026926807135e-09,8.378234565293319e-09,1.22429969077103e-06,2.7198784116480032e-06,2.0081847140505784e-13,2.2277031325964538e-13,1.7775113604100824e-10,2.1041880013062975e-10,4.606382425043779e-12,9.876786144166031e-12,2.263357638603254e-14,5.186080907741237e-14,3.0002878941026686e-19,9.095456935126628e-19,4.642362080544043e-17,1.4756664763022137e-16,4.969957324773377e-08,1.5797990948524265e-07,0.006297618920041944,0.013034063231351424,2.1848785531072096e-28,6.448703470651421e-28,1.1862667885013887e-12,3.776392348466312e-12,3.6287131731202665e-10,1.1821974220704281e-09,1.8134901805009972e-14,5.902269280259333e-14
2.242,1365.875360757227,5.065478682231131,0.17311230146617898,16.65271728582555,0.4961717892614072,0.07390135840360951,8.082794777182198e-06,6.019382063423426e-07,1.873340134813971e-12,2.214314487954545e-12,3.3803344263096346e-13,7.991206033764108e-13,1.4055520220721686e-07,1.7660559634247596e-07,0.19705944685983387,0.26227769086460745,2.5805731201692172e-15,6.292726987803197e-15,3.5612291084022425e-13,8.949266630122198e-13,3.4448874472240823e-06,3.826557952422612e-06,0.01041680098968155,0.012346668171035828,0.25768691985477443,0.5332554574032355,0.032336865420644845,0.10514030804931931,1.0285138447714425e-07,2.2049941622453215e-07,2.7815352859986255e-06,6.170379556943399e-06,1.1944944043477825e-10,2.7387456512430883e-10,5.851458123890886e-16,1.0820685547731716e-15,1.474983392336773e-05,3.057114807267927e-05,3.899438589617793e-09,8.372543434552237e-09,1.223770383668718e-06,2.718711926185144e-06,2.0073058909896956e-13,2.226735952599209e-13,1.7771033939973562e-10,2.1037123404908251e-10,4.605014706664927e-12,9.873887730381209e-12,2.2623218122303373e-14,5.1837254419034796e-14,2.9991767735401874e-19,9.092120018445514e-19,4.6407247693519236e-17,1.475151131504087e-16,4.969944146896873e-08,1.5798003751967535e-07,0.006297597117990546,0.013034063231354165,2.184870989163118e-28,6.448703470651414e-28,1.1851509346329579e-12,3.772853171862686e-12,3.626215778079129e-10,1.1813878863653646e-09,1.8116601820409e-14,5.896333695189025e-14
2.243,1365.848545335995,5.065544035402724,0.17311006805593446,16.658493957345758,0.4961757948934119,0.07390221065166815,8.080639927319325e-06,6.017798129766874e-07,1.8721614593186193e-12,2.212928931672038e-12,3.3781455972505765e-13,7.986059204826373e-13,1.4050391387607247e-07,1.7654176396947673e-07,0.19705649507407122,0.262274669404496,2.578886466692465e-15,6.288635836836666e-15,3.559556812472567e-13,8.945095140591552e-13,3.443363435811332e-06,3.824878321456815e-06,0.010415050451698079,0.012344636021495324,0.2576872282334137,0.5332579401647398,0.032337288765307226,0.1051420482143939,1.0283336315696753e-07,2.204615435623815e-07,2.781573742041162e-06,6.170486209835424e-06,1.194356895071424e-10,2.7384398415529554e-10,5.851447340744703e-16,1.082070303737205e-15,1.474082811741369e-05,3.055258793226903e-05,3.896777543820786e-09,8.366858804965125e-09,1.223241608959369e-06,2.717546607687799e-06,2.0064276986859315e-13,2.2257694592943318e-13,1.7766956357196304e-10,2.103236916796232e-10,4.603647765912876e-12,9.870990935852075e-12,2.261286770987226e-14,5.181371744036871e-14,2.9980663322782476e-19,9.08878511217667e-19,4.639088487640367e-17,1.4746361061921435e-16,4.969930981099168e-08,1.5798016549021524e-07,0.0062975753338269215,0.013034063231356897,2.18486343142496e-28,6.448703470651399e-28,1.1840366691981501e-12,3.769319016743168e-12,3.623721496498243e-10,1.1805793560421148e-09,1.8098327811730467e-14,5.89040650659254e-14
2.244,1365.8217380614483,5.065609379905184,0.17310783499956958,16.66427070338387,0.4961797977082103,0.07390306227634791,8.078486222636553e-06,6.016215020922937e-07,1.870983862045205e-12,2.2115446340118924e-12,3.3759588408874814e-13,7.980917217584563e-13,1.404526592042348e-07,1.764779729469137e-07,0.19705354524444138,0.26227164978294343,2.5772014157689582e-15,6.28454854758937e-15,3.557885808391749e-13,8.940926843236809e-13,3.4418407359084186e-06,3.823200124850562e-06,0.010413301345253784,0.012342605519643708,0.25768753589206145,0.533260419940564,0.03233771222870729,0.1051437884792736,1.0281534944676972e-07,2.2042368632773286e-07,2.781612172958141e-06,6.170592790221545e-06,1.1942194472563375e-10,2.7381341628986794e-10,5.851436549453409e-16,1.082072048137189e-15,1.4731832224564319e-05,3.053404812330137e-05,3.894119549977569e-09,8.361180665270126e-09,1.222713365781212e-06,2.7163824542726117e-06,2.0055501364592965e-13,2.2248036519503204e-13,1.776288085406098e-10,2.1027617300338837e-10,4.602281602033847e-12,9.868095759036997e-12,2.2602525139445313e-14,5.179019812067644e-14,2.9969565671659725e-19,9.085452206847789e-19,4.637453234343239e-17,1.474121400040138e-16,4.9699178273652375e-08,1.579802933969131e-07,0.006297553567529952,0.01303406323135965,2.184855879885415e-28,6.448703470651409e-28,1.1829239890443279e-12,3.765789873166326e-12,3.621230322600216e-10,1.179771829239726e-09,1.8080079728426194e-14,5.88448769817545e-14
2.245,1365.7949389222485,5.065674715755233,0.17310560229648767,16.67004752393002,0.49618379770671883,0.07390391327801851,8.076333661675294e-06,6.014632735847497e-07,1.8698073414359032e-12,2.210161593164936e-12,3.3737741539994007e-13,7.975780064544805e-13,1.4040143814887103e-07,1.7641422322252852e-07,0.19705059737104036,0.2622686320009986,2.5755179648766053e-15,6.2804651140069434e-15,3.5562160944469297e-13,8.936761733851997e-13,3.440319345651309e-06,3.821523360575203e-06,0.010411553668666968,0.012340576663563306,0.25768784283396684,0.5332628967391617,0.03233813580830512,0.10514552883603763,1.0279734333782728e-07,2.2038584450310273e-07,2.781650578792298e-06,6.1706992982155265e-06,1.1940820608169454e-10,2.7378286150971544e-10,5.851425750035435e-16,1.0820737879800845e-15,1.472284623058376e-05,3.0515528616740714e-05,3.891464603374304e-09,8.35550900548952e-09,1.2221856534300855e-06,2.7152194644062715e-06,2.004673203448243e-13,2.2238385296342017e-13,1.7758807427719106e-10,2.1022867798801036e-10,4.600916214029555e-12,9.865202197869845e-12,2.259219040025565e-14,5.1766696435843497e-14,2.99584747990818e-19,9.08212130770661e-19,4.635819008122936e-17,1.4736070126354954e-16,4.9699046856812534e-08,1.5798042123985544e-07,0.00629753181907858,0.013034063231362397,2.1848483345371685e-28,6.448703470651404e-28,1.1818128912437916e-12,3.762265731906493e-12,3.618742251355947e-10,1.1789653043409635e-09,1.8061857522725894e-14,5.878577254546914e-14
2.246,1365.7681479136318,5.065740042949154,0.17310336994679065,16.675824418974337,0.49618779489856785,0.07390476365834939,8.074182243562791e-06,6.013051273932812e-07,1.8686318961169183e-12,2.208779807539512e-12,3.3715915342366624e-13,7.970647740272914e-13,1.4035025067326958e-07,1.763505147517564e-07,0.1970476514452512,0.2622656160481198,2.5738361122844583e-15,6.276385531964197e-15,3.5545476690095466e-13,8.932599808443028e-13,3.438799263368748e-06,3.819848026816243e-06,0.010409807420252092,0.012338549451332103,0.25768814905369286,0.5332653705510244,0.03233855951025352,0.10514726930503156,1.0277934482311333e-07,2.2034801807464903e-07,2.7816889595372377e-06,6.170805733822293e-06,1.1939447356893612e-10,2.737523198015065e-10,5.851414942509229e-16,1.0820755232728836e-15,1.471387011658486e-05,3.0497029373910594e-05,3.888812698436687e-09,8.34984381379793e-09,1.221658470973134e-06,2.7140576360474068e-06,2.003796899061745e-13,2.222874091713114e-13,1.7754736077021806e-10,2.1018120662124506e-10,4.599551601265737e-12,9.862310251065177e-12,2.2581863483730876e-14,5.174321236678409e-14,2.9947390648374256e-19,9.078792397651477e-19,4.6341858080466075e-17,1.4730929436943187e-16,4.9698915560315944e-08,1.5798054901907568e-07,0.006297510088451622,0.013034063231365155,2.1848407953728755e-28,6.448703470651406e-28,1.1807033725428817e-12,3.75874658270014e-12,3.6162572766402786e-10,1.178159779371482e-09,1.8043661142938332e-14,5.872675159039647e-14
2.247,1365.7413650104595,5.065805361546701,0.1731011379484116,16.681601388507016,0.4961917892662475,0.0739056134149603,8.072031965616106e-06,6.011470633222412e-07,1.8674575241631497e-12,2.207399274892024e-12,3.369410976586033e-13,7.965520233036851e-13,1.402990967221781e-07,1.7628684746671632e-07,0.19704470748558162,0.262262601949842,2.572155853834512e-15,6.272309791416663e-15,3.552880530209756e-13,8.928441062408429e-13,3.437280486819038e-06,3.8181741211250845e-06,0.01040806259835093,0.012336523881059163,0.2576884545728267,0.5332678414225155,0.0323389833136564,0.10514900981864236,1.0276135389035711e-07,2.2031020701726478e-07,2.7817273153391152e-06,6.1709120973845765e-06,1.1938074717426351e-10,2.7372179113650524e-10,5.851404126893124e-16,1.082077254022449e-15,1.470490387716344e-05,3.0478550384076315e-05,3.886163832091731e-09,8.344185083739498e-09,1.221131818144998e-06,2.7128969686372406e-06,2.0029212218761544e-13,2.2219103366302883e-13,1.7750666795549808e-10,2.101337588284349e-10,4.598187761984723e-12,9.859419914927674e-12,2.257154437459592e-14,5.17197458790481e-14,2.9936313375376217e-19,9.075465524004943e-19,4.6325536319404385e-17,1.472579192538076e-16,4.969878438406424e-08,1.579806767347755e-07,0.006297488375628488,0.013034063231367889,2.1848332623853903e-28,6.448703470651391e-28,1.1795954306698236e-12,3.755232418408919e-12,3.6137753955868374e-10,1.1773552534184644e-09,1.8025490549202395e-14,5.8667813988357e-14
