z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.006,1440.0588381000957,4.949950452765156,0.17715261618811637,5.587017178199237,0.47866861398083077,0.06979917875165746,1.625871417595281e-05,1.1854181200659256e-06,1.0479547438076519e-11,1.2127190489990324e-11,2.088769946876795e-12,4.834352091103518e-12,3.875491276752128e-07,4.7673749310550116e-07,0.2135924075458725,0.27832031707095156,1.6074754899471924e-14,3.837621054034648e-14,1.3603016133902997e-12,3.3467074738382274e-12,8.735492481653863e-06,9.499826196408456e-06,0.012695080893693655,0.014731463332309609,0.25445379511955624,0.515521609361075,0.03273507063160727,0.10420285442343627,1.6085180650139803e-07,3.3761229344857676e-07,2.615439714216577e-06,5.680244466824968e-06,1.4251541596476846e-12,3.1990750858568697e-12,1.11738648266112e-10,2.185905032930026e-10,2.3765121799763853e-06,5.168902087853232e-06,1.3331991928799536e-12,1.3507189838715025e-12,9.529910632325675e-09,2.0683392144646728e-08,1.1080228543012243e-11,2.4856005361460534e-11,0.00017555954576547458,0.00034318717831839115,9.922467852473139e-11,3.0155711118075053e-10,0.006307265677710092,0.012780300997333852,3.460655618225752e-31,9.999999999917519e-31,8.558472418788777e-06,2.6673960496227503e-05,0.0013331037399674601,0.004252044729854797,6.443467170481182e-11,2.0061673834999567e-10
1.0070000000000001,1439.9985227690536,4.950087077218943,0.17714772670252832,5.592662184311448,0.4786774571682595,0.06980099915634393,1.624979426165957e-05,1.1847767829498622e-06,1.0465954785591754e-11,1.2111552856348198e-11,2.0859839278539426e-12,4.827940712007838e-12,3.872577770553839e-07,4.763827159986384e-07,0.21358591215092573,0.2783139701007282,1.6053134641607275e-14,3.8324886716987055e-14,1.3589840144646917e-12,3.343491256558212e-12,8.727885120998657e-06,9.491625402669491e-06,0.012691187475338844,0.014727057393455397,0.2544546050565497,0.5155271713124002,0.0327358845616387,0.10420623791735414,1.607940106741527e-07,3.3749355255667615e-07,2.6155188378909133e-06,5.680459513352348e-06,1.4247754100956417e-12,3.1982492237724914e-12,1.1173736646997715e-10,2.185896583201094e-10,2.3745829574843813e-06,5.1647453208976e-06,1.3319331479227639e-12,1.3494465653024256e-12,9.526146212842913e-09,2.0675379231257723e-08,1.1075609692385918e-11,2.484583298074529e-11,0.00017555820908576224,0.0003431871755828817,9.917678592221844e-11,3.0141385164577275e-10,0.006307217708137352,0.012780301002545721,3.4606292969827484e-31,9.999999999917524e-31,8.553985381088551e-06,2.6660178640108195e-05,0.0013330980225176264,0.0042520588341159685,6.437991232421214e-11,2.0044777011517374e-10
1.008,1439.9382406863592,4.950223674273531,0.17714283846731177,5.59830734619692,0.47868628838372457,0.06980281701020338,1.624088340319724e-05,1.184136082219115e-06,1.045238670664398e-11,1.2095943278057751e-11,2.0832031235969902e-12,4.821541247356417e-12,3.869667976655007e-07,4.7602838448556256e-07,0.21357942505108352,0.27830763052279633,1.6031554948704045e-14,3.827365850088624e-14,1.357668411229021e-12,3.3402798605119186e-12,8.72029018811729e-06,9.483437886421647e-06,0.012687300160316122,0.014722658294395256,0.25445541183360537,0.5155327207959189,0.03273669910632353,0.10420962217612606,1.6073626035208463e-07,3.3737490134600687e-07,2.6155978602140773e-06,5.680674275261478e-06,1.4243968965006723e-12,3.197423840646005e-12,1.1173608543291223e-10,2.185888122115632e-10,2.372657401056267e-06,5.160596402935457e-06,1.3306688518680684e-12,1.3481758832057208e-12,9.522382892790367e-09,2.0667368335617112e-08,1.1070992349843703e-11,2.4835663532098552e-11,0.00017555687450396842,0.0003431871728542217,9.912894069028388e-11,3.0127073030511325e-10,0.006307169813806842,0.012780301007753,3.4606030170247295e-31,9.999999999917508e-31,8.54950297236432e-06,2.664641068367273e-05,0.0013330923164446011,0.004252072924152289,6.432524100582513e-11,2.0027907110572138e-10
1.0090000000000001,1439.8779917736424,4.95036024401285,0.17713795147927872,5.603952663824503,0.47869510764712697,0.06980463231787185,1.6231981580587053e-05,1.1834960164859205e-06,1.0438843134743878e-11,1.2080361679693398e-11,2.0804275193739436e-12,4.81515366368061e-12,3.8667618863764694e-07,4.756744975340847e-07,0.21357294623464212,0.2783012983297048,1.601001570566851e-14,3.822252562229632e-14,1.3563547986930863e-12,3.337073273735393e-12,8.712707650169928e-06,9.475263612798497e-06,0.012683418935025522,0.014718266020052198,0.2544562154645591,0.5155382578528969,0.032737514257499226,0.1042130071764373,1.6067855544212788e-07,3.372563396364906e-07,2.6156767814444278e-06,5.680888753250449e-06,1.4240186183859246e-12,3.1965989355324872e-12,1.1173480515558953e-10,2.1858796497449942e-10,2.3707355004458087e-06,5.1564553121452875e-06,1.3294063018644962e-12,1.3469069348133545e-12,9.518620685692443e-09,2.0659359487960794e-08,1.10663765307942e-11,2.4825497051178125e-11,0.00017555554201540476,0.000343187170132377,9.908114279393246e-11,3.0112774706869683e-10,0.006307121994550792,0.012780301012955766,3.460576778259645e-31,9.999999999917531e-31,8.545025182270274e-06,2.663265659619386e-05,0.0013330866217230372,0.004252086999995212,6.427065752113328e-11,2.001106406276308e-10
1.01,1439.8177759624277,4.950496786492224,0.17713306573626558,5.609598137163111,0.4787039149920598,0.06980644508598303,1.6223088775593576e-05,1.1828565844894804e-06,1.042532400498502e-11,1.2064807987655509e-11,2.0776571011958727e-12,4.808777929229102e-12,3.863859491284057e-07,4.7532105414205686e-07,0.2135664756762065,0.2782949734961621,1.5988516804434457e-14,3.817148782822709e-14,1.355043171920648e-12,3.33387148439642e-12,8.705137475048012e-06,9.467102547726088e-06,0.012679543785857455,0.014713880555336751,0.25445701594957654,0.5155437824969097,0.03273833002068168,0.10421639293851619,1.6062089585473405e-07,3.371378672554105e-07,2.615755601769419e-06,5.6811029478634666e-06,1.4236405753275592e-12,3.195774507605888e-12,1.1173352563866961e-10,2.1858711661603214e-10,2.368817245423327e-06,5.152322026739959e-06,1.3281454925329186e-12,1.3456397147959084e-12,9.514859577008418e-09,2.0651352657611324e-08,1.1061762218228186e-11,2.481533350091744e-11,0.00017555421161540686,0.0003431871674173629,9.903339204563771e-11,3.009849013828458e-10,0.0063070742502013555,0.012780301018154024,3.460550580595381e-31,9.999999999917541e-31,8.540552001064125e-06,2.6618916348822205e-05,0.0013330809383269675,0.004252101061674246,6.421616164331664e-11,1.9994247799212274e-10
1.0110000000000001,1439.7575931751594,4.950633301794126,0.17712818123513777,5.615243766181751,0.47871271043876584,0.0698082553192123,1.621420496842423e-05,1.182217784855102e-06,1.041182925141079e-11,1.2049282127121128e-11,2.0748918544637482e-12,4.802414010835159e-12,3.8609607827646664e-07,4.7496805328513686e-07,0.21356001336368116,0.27828865601415714,1.5967058130992622e-14,3.81205448514731e-14,1.3537335259577523e-12,3.3306744806175816e-12,8.697579630162813e-06,9.458954656603777e-06,0.01267567469929478,0.014709501885262757,0.25445781330194767,0.5155492947680356,0.03273914638822134,0.1042197794406638,1.6056328149753156e-07,3.3701948402404077e-07,2.6158343214434348e-06,5.6813168597891675e-06,1.4232627668534188e-12,3.1949505559309926e-12,1.1173224688281031e-10,2.1858626714323244e-10,2.3669026258144673e-06,5.148196525050123e-06,1.3268864209572319e-12,1.3443742203187962e-12,9.511099579244932e-09,2.064334787259061e-08,1.1057149426378925e-11,2.4805172914331387e-11,0.00017555288329931636,0.00034318716470914666,9.898568840563786e-11,3.0084219314288194e-10,0.006307026580591779,0.012780301023347783,3.4605244239404447e-31,9.999999999917547e-31,8.536083418487818e-06,2.6605189911092888e-05,0.0013330752662311857,0.004252115109220593,6.41617531454701e-11,1.997745825100606e-10
1.012,1439.6974433403666,4.950769789983726,0.17712329797338064,5.620889550849505,0.4787214940156123,0.06981006302341666,1.6205330140367794e-05,1.1815796162867245e-06,1.0398358809138443e-11,1.203378402450358e-11,2.072131765051713e-12,4.796061876424468e-12,3.8580657523688674e-07,4.746154939589934e-07,0.21355355927682768,0.27828234586505196,1.5945639575752678e-14,3.8069696435356834e-14,1.3524258558928865e-12,3.327482250624674e-12,8.690034083433817e-06,9.450819905380303e-06,0.012671811661846858,0.014705129994872675,0.2544586075267704,0.5155547946897323,0.03273996336064959,0.10422316668721848,1.6050571228044338e-07,3.369011897684309e-07,2.615912940677932e-06,5.681530489622732e-06,1.4228851925239936e-12,3.1941270796455608e-12,1.1173096888866e-10,2.1858541656314193e-10,2.3649916314815383e-06,5.144078785484268e-06,1.3256290831043436e-12,1.3431104474153023e-12,9.507340693153939e-09,2.063534513540626e-08,1.1052538155940504e-11,2.4795015294059815e-11,0.0001755515570624937,0.0003431871620077151,9.893803176496849e-11,3.0069962203375823e-10,0.006306978985555602,0.01278030102853699,3.4604983082035207e-31,9.999999999917555e-31,8.531619424663832e-06,2.659147725372238e-05,0.0013330696054101598,0.004252129142664202,6.410743180221043e-11,1.996069534969782e-10
1.0130000000000001,1439.6373263894866,4.95090625111791,0.17711841594877625,5.626535491135518,0.4787302657549233,0.0698118682050295,1.6196464273240857e-05,1.1809420775265987e-06,1.0384912613870156e-11,1.2018313606887046e-11,2.0693768190777915e-12,4.7897214944846355e-12,3.8551743917304396e-07,4.742633751694241e-07,0.21354711339144414,0.278276043025037,1.5924261031373648e-14,3.801894232855052e-14,1.3511201568384123e-12,3.3242947827011392e-12,8.68250080303941e-06,9.442698260282982e-06,0.012667954660027318,0.014700764869212238,0.25445939862517375,0.5155602822774078,0.03274078094246874,0.10422655469515803,1.6044818811450438e-07,3.3678298431693374e-07,2.615991459663695e-06,5.681743837914398e-06,1.4225078519155446e-12,3.19330407792255e-12,1.1172969165685823e-10,2.1858456488278117e-10,2.3630842523051956e-06,5.139968786489059e-06,1.3243734735118273e-12,1.3418483906701183e-12,9.503582902165922e-09,2.062734441096867e-08,1.1047928387532267e-11,2.4784860597705338e-11,0.0001755502329003206,0.00034318715931309007,9.889042193073743e-11,3.005571874853065e-10,0.006306931464926519,0.012780301033721667,3.4604722332933503e-31,9.999999999917559e-31,8.527160009902816e-06,2.657777834800983e-05,0.0013330639558382037,0.004252143162034456,6.405319738897767e-11,1.994395902709119e-10
1.014,1439.5772422447262,4.951042685281176,0.17711353515811962,5.6321815870090335,0.4787390256754343,0.06981367086849065,1.61876073472801e-05,1.1803051672014172e-06,1.0371490600254287e-11,1.2002870800128202e-11,2.0666270020420257e-12,4.7833928320695854e-12,3.852286692303327e-07,4.739116958999201e-07,0.21354067569686577,0.2782697474878917,1.590292238450743e-14,3.7968282265357967e-14,1.349816423889762e-12,3.32111206508715e-12,8.674979756679723e-06,9.434589687014501e-06,0.012664103680446062,0.014696406493434901,0.25446018661163977,0.5155657575734358,0.032741599124784145,0.10422994343879446,1.6039070890788983e-07,3.3666486749181584e-07,2.6160698786596913e-06,5.681956905361539e-06,1.4221307445551688e-12,3.1924815498238362e-12,1.1172841518804171e-10,2.1858371210912633e-10,2.361180478225387e-06,5.13586650663758e-06,1.3231195894201624e-12,1.340588047405868e-12,9.49982621982317e-09,2.061934572954008e-08,1.1043320136571516e-11,2.4774708860929742e-11,0.00017554891080817937,0.0003431871566252337,9.884285887172355e-11,3.004148894186329e-10,0.006306884018539365,0.012780301038901872,3.460446199119289e-31,9.999999999917538e-31,8.522705163991244e-06,2.656409316361261e-05,0.0013330583174903938,0.004252157167362415,6.399904968117161e-11,1.9927249214968024e-10
1.0150000000000001,1439.517190838094,4.951179092529713,0.17710865559921896,5.6378278384393585,0.4787477738093662,0.069815471020207,1.6178759344445443e-05,1.1796688840633688e-06,1.0358092704500353e-11,1.1987455531884656e-11,2.063882300177419e-12,4.777075857927273e-12,3.849402645784069e-07,4.735604551637185e-07,0.21353424616894162,0.2782634592298197,1.5881623528712094e-14,3.7917715996551654e-14,1.348514652196458e-12,3.3179340861549382e-12,8.667470912781209e-06,9.426494152064681e-06,0.012660258709712997,0.014692054852692742,0.2544609714871618,0.5155712205928622,0.032742417912187925,0.10423333293537364,1.603332745722742e-07,3.365468391226647e-07,2.6161481978546487e-06,5.68216969250903e-06,1.421753870022522e-12,3.1916594945291363e-12,1.1172713948283581e-10,2.1858285824913167e-10,2.359280299203957e-06,5.131771924548921e-06,1.321867425877354e-12,1.339329412723405e-12,9.496070635836295e-09,2.0611349069655702e-08,1.1038713390981563e-11,2.4764560057713812e-11,0.00017554759078147768,0.0003431871539441572,9.879534242287822e-11,3.0027272734806904e-10,0.0063068366462289156,0.012780301044077548,3.4604202055907176e-31,9.999999999917548e-31,8.518254877313156e-06,2.6550421672047307e-05,0.001333052690341206,0.004252171158677226,6.394498845594432e-11,1.991056584565009e-10
1.016,1439.4571720911686,4.951315472950993,0.1771037772687642,5.6434742453958995,0.47875651017357235,0.06981726866432965,1.616992024490951e-05,1.1790332267339145e-06,1.0344718861606149e-11,1.1972067728403306e-11,2.0611426990163067e-12,4.770770539180401e-12,3.846522243664209e-07,4.73209651948636e-07,0.21352782479882043,0.27825717824689944,1.5860364350736563e-14,3.786724325661924e-14,1.3472148368873813e-12,3.314760834224202e-12,8.65997423922518e-06,9.4184116213256e-06,0.012656419734547784,0.014687709932260592,0.2544617532678322,0.5155766713812143,0.032743237294132164,0.10423672315392155,1.6027588501610337e-07,3.3642889903219316e-07,2.6162264175144184e-06,5.682382200068068e-06,1.4213772278416245e-12,3.1908379110924255e-12,1.117258645418665e-10,2.1858200330970462e-10,2.357383705268543e-06,5.1276850189825435e-06,1.3206169809585377e-12,1.3380724847900317e-12,9.4923161736394e-09,2.0603354483042425e-08,1.1034108177652791e-11,2.475441424945132e-11,0.00017554627281562738,0.0003431871512698049,9.874787260062822e-11,3.0013070133941153e-10,0.006306789347831378,0.012780301049248715,3.460394252617749e-31,9.99999999991756e-31,8.513809139659288e-06,2.6536763842972138e-05,0.0013330470743659973,0.004252185136009916,6.389101349036489e-11,1.98939088514233e-10
1.0170000000000001,1439.3971859430426,4.951451826581171,0.17709890016528132,5.649120807848104,0.4787652348096487,0.06981906380862836,1.6161090031898762e-05,1.178398194057205e-06,1.0331369009133381e-11,1.1956707318894286e-11,2.0584081853587655e-12,4.7644768458842515e-12,3.8436454778401006e-07,4.728592852922601e-07,0.21352141155294868,0.27825090450305695,1.583914474940546e-14,3.781686380886539e-14,1.345916973168217e-12,3.311592297803077e-12,8.652489705058925e-06,9.410342061956012e-06,0.012652586741598033,0.014683371717330406,0.25446253194517415,0.5155821099343152,0.03274405728466577,0.10424011414178204,1.6021854015380267e-07,3.363110470556896e-07,2.6163045377780786e-06,5.682594428475377e-06,1.4210008176303387e-12,3.190016798778655e-12,1.1172459036574196e-10,2.1858114729774935e-10,2.355490686427421e-06,5.123605768654919e-06,1.3193682475368279e-12,1.3368172565021154e-12,9.488562797697398e-09,2.0595361893435317e-08,1.102950445530831e-11,2.4744271344609482e-11,0.00017554495690607372,0.0003431871486022353,9.870044910937053e-11,2.99988810510098e-10,0.00630674212318207,0.012780301054415431,3.4603683401100146e-31,9.99999999991758e-31,8.50936794186714e-06,2.6523119649308527e-05,0.0013330414695389018,0.004252199099388223,6.383712456357986e-11,1.9877278165217657e-10
1.018,1439.3372323153944,4.951588153507936,0.17709402428545354,5.65476752576552,0.47877394773417614,0.06982085645720951,1.6152268685658714e-05,1.1777637846596162e-06,1.0318043082504107e-11,1.1941374230083064e-11,2.0556787448296547e-12,4.758194745370423e-12,3.840772339848665e-07,4.7250935418775536e-07,0.2135150064227233,0.27824463799466675,1.5817964612152427e-14,3.7766577389370393e-14,1.3446210561981839e-12,3.308428465283602e-12,8.645017278347928e-06,9.402285440041968e-06,0.012648759717628274,0.014679040193225095,0.254463307535439,0.5155875362979742,0.032744877873060525,0.10424350586739867,1.6016123989415953e-07,3.361932830165075e-07,2.6163825589116706e-06,5.682806378442194e-06,1.4206246389136994e-12,3.1891961566435128e-12,1.1172331695506974e-10,2.185802902201189e-10,2.353601232773711e-06,5.1195341524642995e-06,1.318121222752082e-12,1.3355637250784587e-12,9.484810518843558e-09,2.0587371325206875e-08,1.1024902236189916e-11,2.4734131371713866e-11,0.00017554364304825574,0.00034318714594141624,9.865307191184474e-11,2.9984705476265584e-10,0.00630669497211772,0.012780301059577677,3.4603424679779235e-31,9.999999999917575e-31,8.504931273769494e-06,2.650948906083695e-05,0.001333035875835353,0.004252213048843057,6.378332145399323e-11,1.9860673719721816e-10
1.0190000000000001,1439.277311139041,4.951724453792737,0.17708914962690342,5.660414399117765,0.4787826489761258,0.0698226466159846,1.614345618802951e-05,1.177129997283611e-06,1.0304741018579956e-11,1.1926068390355095e-11,2.0529543637220044e-12,4.751924206514513e-12,3.837902821452812e-07,4.7215985765597627e-07,0.21350860938713648,0.2782383787019276,1.5796823832748908e-14,3.77163837493258e-14,1.3433270811870341e-12,3.3052693251810436e-12,8.637556927832452e-06,9.394241722400354e-06,0.012644938649421041,0.014674715345286632,0.25446408004244436,0.5155929504927941,0.032745699061014856,0.10424689833877158,1.601039841492741e-07,3.3607560674491966e-07,2.616460481116516e-06,5.6830180505390675e-06,1.4202486912656775e-12,3.1883759838522966e-12,1.1172204431044936e-10,2.185794320836437e-10,2.351715334416002e-06,5.115470149340833e-06,1.316875902297062e-12,1.3343118862712336e-12,9.481059333389635e-09,2.057938277120861e-08,1.1020301515850854e-11,2.4723994321848145e-11,0.00017554233123763332,0.00034318714328734505,9.860574087975816e-11,2.9970543372288905e-10,0.006306647894475242,0.012780301064735395,3.4603166361320263e-31,9.999999999917597e-31,8.50049912575698e-06,2.6495872049072557e-05,0.0013330302932302873,0.0042522269844036086,6.372960394164064e-11,1.9844095448126248e-10
1.02,1439.2174223384627,4.951860727516234,0.17708427618656683,5.66606142787455,0.478791338554958,0.06982443428946675,1.613465251977459e-05,1.176496830592795e-06,1.0291462753561756e-11,1.1910789727323404e-11,2.050235027919182e-12,4.7456651972406846e-12,3.835036914299487e-07,4.718107947033342e-07,0.21350222043464134,0.27823212661731833,1.5775722300935315e-14,3.766628263027306e-14,1.342035043337906e-12,3.302114865992833e-12,8.630108621955886e-06,9.386210875520843e-06,0.012641123523843948,0.014670397158951874,0.2544648494793055,0.51559835255813,0.032746520840894515,0.10425029153417256,1.6004677282935312e-07,3.359580180671434e-07,2.616538304640812e-06,5.683229445437446e-06,1.4198729742265116e-12,3.18755627949389e-12,1.1172077243247706e-10,2.185785728951106e-10,2.3498329815164115e-06,5.111413738328646e-06,1.3156322837412501e-12,1.3330617377335925e-12,9.477309258549791e-09,2.0571396269657978e-08,1.1015702313996725e-11,2.471386024027637e-11,0.00017554102146967522,0.0003431871406399779,9.855845599743648e-11,2.9956394735881377e-10,0.006306600890092671,0.012780301069888627,3.4602908444834367e-31,9.999999999917613e-31,8.496071487864717e-06,2.6482268584414676e-05,0.0013330247216991956,0.004252240906100115,6.367597180678185e-11,1.9827543283682322e-10
1.0210000000000001,1439.1575658452243,4.951996974738804,0.1770794039621058,5.671708612005653,0.4788000164997063,0.06982621948356318,1.612585766290767e-05,1.1758642833417498e-06,1.0278208224847727e-11,1.189553816998076e-11,2.0475207238439365e-12,4.739417686719034e-12,3.832174610220208e-07,4.7146216435883564e-07,0.21349583954410506,0.2782258817208141,1.5754659911496533e-14,3.761627378577732e-14,1.340744937899405e-12,3.298965076327163e-12,8.622672329728066e-06,9.378192866506127e-06,0.012637314327783731,0.01466608561967799,0.25446561584951866,0.5156037425138319,0.032747343214676206,0.10425368546246654,1.5998960584723381e-07,3.358405168148827e-07,2.6166160296827345e-06,5.6834405636999876e-06,1.4194974873745157e-12,3.1867370427423966e-12,1.117195013217413e-10,2.1857771266128368e-10,2.3479541642721953e-06,5.107364898546549e-06,1.3143903631464522e-12,1.3318132755906627e-12,9.473560295160007e-09,2.0563411823221225e-08,1.1011104631444037e-11,2.4703729129883564e-11,0.0001755397137398728,0.00034318713799930296,9.851121715654272e-11,2.9942259535676446e-10,0.006306553958808242,0.012780301075037349,3.460265092943401e-31,9.999999999917626e-31,8.49164835056963e-06,2.6468678638635526e-05,0.001333019161217196,0.004252254813961477,6.362242483128354e-11,1.9811017160135524e-10
1.022,1439.0977415938937,4.95213319551208,0.1770745329514955,5.677355951480912,0.47880868284362416,0.06982800220479858,1.6117071599981788e-05,1.1752323543242642e-06,1.0264977370398966e-11,1.1880313647966086e-11,2.0448114381611367e-12,4.733181644677842e-12,3.829315901127086e-07,4.7111396566131724e-07,0.21348946669018137,0.27821964398690324,1.5733636561482713e-14,3.7566356974794244e-14,1.3394567601412038e-12,3.2958199448431444e-12,8.615248020399623e-06,9.370187662718297e-06,0.0126335110481164,0.01466178071290869,0.2544663791523823,0.5156091203712561,0.03274816618853777,0.10425708014589599,1.599324831168343e-07,3.3572310282209436e-07,2.616693656418718e-06,5.683651405842306e-06,1.4191222303040951e-12,3.185918272807971e-12,1.1171823097881856e-10,2.185768513889083e-10,2.3460788728863767e-06,5.103323609124436e-06,1.3131501346761126e-12,1.330566494043699e-12,9.469812420677687e-09,2.055542938381799e-08,1.10065084419013e-11,2.4693600932736108e-11,0.0001755384080437367,0.00034318713536535316,9.846402413764453e-11,2.992813770653744e-10,0.006306507100460116,0.012780301080181666,3.4602393814230992e-31,9.999999999917643e-31,8.48722970453628e-06,2.6455102184089627e-05,0.0013330136117591972,0.004252268708016016,6.356896279764694e-11,1.9794517011423888e-10
1.0230000000000001,1439.0379495128896,4.952269389905984,0.17706966315205763,5.683003446270244,0.47881733761106543,0.06982978245839348,1.61082943125155e-05,1.1746010422584367e-06,1.0251770127538474e-11,1.1865116090173094e-11,2.042107157146209e-12,4.726957039941137e-12,3.826460778816527e-07,4.7076619763524104e-07,0.21348310185639496,0.2782134134016061,1.571265214412391e-14,3.751653194713612e-14,1.3381705053246642e-12,3.2926794601781393e-12,8.60783566291877e-06,9.362195231186941e-06,0.012629713671767464,0.014657482424142367,0.2544671393959757,0.5156144861595032,0.0327489897598561,0.10426047557867524,1.5987540455016736e-07,3.3560577591867986e-07,2.6167711850702974e-06,5.683861972477481e-06,1.4187472025772387e-12,3.1850999688275446e-12,1.1171696140427933e-10,2.1857598908469723e-10,2.3442070976046004e-06,5.099289849282866e-06,1.3119115937079129e-12,1.3293213885237616e-12,9.46606562503067e-09,2.0547448930432393e-08,1.10019137334374e-11,2.4683475623113422e-11,0.00017553710437678266,0.0003431871327381384,9.841687679587196e-11,2.991402920598388e-10,0.006306460314886972,0.0127803010853215,3.4602137098340324e-31,9.999999999917648e-31,8.482815540084737e-06,2.6441539192051962e-05,0.0013330080733005645,0.0042522825882931065,6.351558548841812e-11,1.977804277149202e-10
1.024,1438.978189522451,4.952405558015507,0.1770647945602182,5.6886510963436745,0.47882598081380384,0.06983156024771493,1.6099525780632245e-05,1.1739703457601625e-06,1.023858643272572e-11,1.184994542448726e-11,2.0394078665358272e-12,4.720743840082196e-12,3.823609234938185e-07,4.704188592867891e-07,0.21347674503876568,0.2782071899671482,1.569170654737052e-14,3.7466798439979767e-14,1.3368861687038528e-12,3.2895436109496654e-12,8.600435225870941e-06,9.354215538541788e-06,0.012625922185804087,0.014653190739036426,0.2544678966006094,0.515619839932317,0.03274981391371919,0.1042638717158665,1.5981837005687715e-07,3.354885359294527e-07,2.616848615920522e-06,5.684072264350693e-06,1.4183724037122722e-12,3.1842821298390004e-12,1.1171569259869704e-10,2.1857512575530855e-10,2.342338828754344e-06,5.095263598417443e-06,1.3106747396970773e-12,1.3280779585928475e-12,9.462319946687596e-09,2.0539470547406805e-08,1.0997320550349246e-11,2.4673353301438077e-11,0.00017553580273452666,0.0003431871301175738,9.8369775226305e-11,2.9899934064457233e-10,0.006306413601929292,0.012780301090456879,3.4601880780886725e-31,9.999999999917648e-31,8.478405847081369e-06,2.6427989632372794e-05,0.001333002545817494,0.004252296454823598,6.346229268662095e-11,1.97615943744224e-10
1.025,1438.9184615592217,4.9525416998879415,0.17705992717410934,5.694298901671283,0.47883461248643067,0.06983333557946213,1.6090765987303446e-05,1.1733402636529325e-06,1.0225426224841616e-11,1.1834801581591731e-11,2.036713553246572e-12,4.714542015403412e-12,3.820761261527573e-07,4.700719496695485e-07,0.21347039621051306,0.278200973656056,1.567079967036762e-14,3.741715621721457e-14,1.3356037456102204e-12,3.286412385964866e-12,8.593046678969442e-06,9.346248552637161e-06,0.012622136577265025,0.014648905643214822,0.2544686507638415,0.5156251816973707,0.03275063865797594,0.10426726858499989,1.5976137955233147e-07,3.353713826912374e-07,2.6169259491346154e-06,5.68428228195158e-06,1.417997833315197e-12,3.1834647550770942e-12,1.1171442456263229e-10,2.1857426140738792e-10,2.3404740566672576e-06,5.091244835931601e-06,1.309439568025135e-12,1.3268361996849585e-12,9.458575379009826e-09,2.053149422117309e-08,1.0992728884857311e-11,2.4663233951297355e-11,0.000175534503112519,0.0003431871275036613,9.832271927623875e-11,2.988585223708335e-10,0.006306366961427151,0.012780301095587733,3.4601624860992894e-31,9.999999999917645e-31,8.474000616375019e-06,2.6414453477963183e-05,0.001332997029285137,0.0042523103076352485,6.340908417758751e-11,1.974517175501199e-10
1.026,1438.8587655612187,4.952677815566294,0.17705506099201676,5.699946862223199,0.47884323266578155,0.06983510846066698,1.6082014915769455e-05,1.172710794779789e-06,1.0212289443115707e-11,1.1819684492568574e-11,2.034024204334058e-12,4.7083515365270485e-12,3.8179168506625466e-07,4.697254678422565e-07,0.2134640553426293,0.2781947644379706,1.5649931413524084e-14,3.736760504573178e-14,1.3343232313887993e-12,3.283285774063564e-12,8.585669992056604e-06,9.33829424146574e-06,0.01261835683315159,0.014644627122257767,0.25446940188107764,0.5156305114580139,0.032751464002646384,0.10427066622052646,1.597044329523558e-07,3.3525431604182e-07,2.617003184867133e-06,5.684492025747055e-06,1.4176234909996287e-12,3.182647843793763e-12,1.1171315729663182e-10,2.1857339604756937e-10,2.3386127716809618e-06,5.0872335412405825e-06,1.3082060715506228e-12,1.3255961046772826e-12,9.454831883048236e-09,2.052351986802709e-08,1.0988138691665781e-11,2.4653117472106562e-11,0.00017553320550633007,0.000343187124896466,9.827570864732355e-11,2.9871783634716454e-10,0.006306320393220256,0.012780301100714151,3.4601369337779057e-31,9.999999999917624e-31,8.469599838906664e-06,2.6400930702020143e-05,0.0013329915236784322,0.004252324146755444,6.335595974701615e-11,1.9728774848167807e-10
