z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.1400000000000001,1455.7442261415158,4.925309219534768,0.1780389075331453,12.817107719959001,0.4699278398298226,0.0682426319302596,1.860114074444849e-05,1.3506231103120478e-06,1.484778662002218e-11,1.7111521278167717e-11,3.0454922059939174e-12,7.019632759954227e-12,4.739204887558496e-07,5.805869396228888e-07,0.2153950249597208,0.2795142799167662,2.3376876553137366e-14,5.5579347574115504e-14,1.772278374261674e-12,4.342338860147934e-12,1.8864585907912117e-05,2.0430771876854092e-05,0.023543552527280336,0.02720768833224444,0.25192936573651914,0.5083068563356044,0.03269305260936433,0.10364086746901532,1.7366242344658884e-07,3.6300064716020207e-07,2.539788935003235e-06,5.493247575498198e-06,1.1018824017863017e-06,2.0666976007827735e-06,6.243381993969567e-08,1.3070116890209499e-07,8.721129927845162e-06,1.8890360693205366e-05,3.252359055969077e-10,9.612215143961744e-10,1.1655533407904e-06,3.5293760468884196e-06,1.0846347971986889e-14,1.173121341366749e-14,4.886760823083728e-12,5.64025815134953e-12,1.4559997052827321e-15,2.728784641642862e-15,3.881716114421857e-09,7.556829238529174e-09,8.908710632767458e-19,2.6331899480768916e-18,6.4213455670514455e-15,1.9435027013441426e-14,0.006459448064357724,0.013034806866325027,1.583112323616495e-27,4.555778271714603e-27,7.943398673356283e-09,2.5231871852226585e-08
1.141,1455.6719995728686,4.92541742356985,0.17803499628531796,12.822724593162949,0.46994856029514087,0.068246992786655,1.8589346109023983e-05,1.349793442301892e-06,1.4824348846309626e-11,1.7084848534945843e-11,3.040381463714042e-12,7.0079916945481754e-12,4.7348134920551306e-07,5.800604517477333e-07,0.21538053769298984,0.27950101643296826,2.3337574665084763e-14,5.548700504272991e-14,1.7701084051339168e-12,4.337108031170931e-12,1.884358777514826e-05,2.040843467791401e-05,0.023533216150871242,0.027196281989062394,0.25193398169445,0.5083262387281842,0.03269271291969541,0.10364184356019746,1.7359351300329535e-07,3.628637936501302e-07,2.539966769030477e-06,5.493741028944762e-06,1.1009217464316239e-06,2.064936691994258e-06,6.232455724912235e-08,1.3047501897964696e-07,8.711246121642569e-06,1.8869325688735548e-05,3.247217156663767e-10,9.59720857178012e-10,1.16450397985166e-06,3.5262683581343456e-06,1.0833278871347287e-14,1.1717310208884427e-14,4.8833916410989695e-12,5.636481117875488e-12,1.4546427620313608e-15,2.726295507935345e-15,3.8816425172035715e-09,7.55683564782469e-09,8.901352900687544e-19,2.631067304672684e-18,6.415587980619936e-15,1.9417985572067427e-14,0.006459320114973468,0.013034806866325046,1.5830809651714716e-27,4.555778271714612e-27,7.929034271824712e-09,2.5186742836295464e-08
1.1420000000000001,1455.5998810712845,4.925525523450019,0.17803108897397163,12.828341589642402,0.4699692405589472,0.06825134527956495,1.8577575382482147e-05,1.3489654241827976e-06,1.480098191520724e-11,1.705825570740004e-11,3.0352868322039833e-12,6.996387026977167e-12,4.7304325608973585e-07,5.795352021141674e-07,0.21536607819602144,0.2794877774132732,2.329839651277457e-14,5.5394950860913166e-14,1.7679443037226572e-12,4.3318912010454205e-12,1.8822644015286517e-05,2.0386154677569104e-05,0.023522900377801366,0.027184897930191045,0.25193858729282903,0.5083455808908557,0.032692375051964935,0.10364282136902929,1.735247223760961e-07,3.627271708370077e-07,2.540144276890801e-06,5.494233579266807e-06,1.099963306500515e-06,2.0631797873118386e-06,6.221564975099572e-08,1.3024959855076498e-07,8.701388754827089e-06,1.8848346377002367e-05,3.242090905621928e-10,9.582247275924007e-10,1.1634571279640113e-06,3.523168004870452e-06,1.0820244756761016e-14,1.1703443832429534e-14,4.880029840487764e-12,5.632712231958786e-12,1.4532890303235316e-15,2.7238121871443996e-15,3.881569066184432e-09,7.556842043279556e-09,8.894011003541128e-19,2.628949153843447e-18,6.409844147981549e-15,1.9400984317897077e-14,0.006459192420921754,0.013034806866325091,1.5830496693045617e-27,4.5557782717146214e-27,7.914717958184188e-09,2.5141763793812334e-08
1.143,1455.5278702629485,4.925633519548151,0.17802718558512245,12.83395870927901,0.46998988073593695,0.06825568943376545,1.8565828472541552e-05,1.3481390496302448e-06,1.4777685494985125e-11,1.703174242337323e-11,3.0302082330570777e-12,6.984818580978336e-12,4.7260620512833147e-07,5.790111856915311e-07,0.21535164639618207,0.279474562803829,2.325934149197859e-14,5.530318362742336e-14,1.7657860444321532e-12,4.326688309082165e-12,1.8801754400429782e-05,2.036393163774596e-05,0.023512605138418324,0.02717353608144004,0.25194318258808523,0.5083648830008087,0.032692038978650945,0.10364380082210903,1.734560511404161e-07,3.6259077791169886e-07,2.540321459746447e-06,5.494725229601366e-06,1.0990070750177188e-06,2.0614268743735154e-06,6.210709574066688e-08,1.300249041340585e-07,8.691557717533679e-06,1.8827422528328878e-05,3.2369802304215807e-10,9.56733104808e-10,1.1624127752867742e-06,3.5200749585703657e-06,1.0807245623316467e-14,1.1689614284382719e-14,4.876675459096021e-12,5.628951538966663e-12,1.4519384969300574e-15,2.7213346554781865e-15,3.8814957608066384e-09,7.556848424817166e-09,8.886684877657256e-19,2.6268354776376004e-18,6.404114099902557e-15,1.9384023351046845e-14,0.006459064981338468,0.013034806866325107,1.58301843580399e-27,4.55577827171463e-27,7.90044949940219e-09,2.5096934002101716e-08
1.1440000000000001,1455.455966789183,4.9257414121718535,0.1780232861071483,12.83957595195477,0.47001048098445636,0.06826002528068753,1.8554105290518558e-05,1.3473143125857436e-06,1.475445925655982e-11,1.7005308313773143e-11,3.025145590078955e-12,6.9732861853913166e-12,4.721701920495185e-07,5.784883974611143e-07,0.21533724217860514,0.27946137249722386,2.3220409020859246e-14,5.521170199427987e-14,1.7636336015014413e-12,4.32149929419579e-12,1.8780918703208743e-05,2.034176532099083e-05,0.023502330360703552,0.02716219636599033,0.25194776759878645,0.5083841451611743,0.03269170471107149,0.10364478196963625,1.7338749886997454e-07,3.624546140629543e-07,2.540498318604467e-06,5.495215982775425e-06,1.0980530424343782e-06,2.059677935996325e-06,6.199889351051698e-08,1.298009322419404e-07,8.681752898048989e-06,1.8806553909077072e-05,3.2318850584225175e-10,9.552459679297876e-10,1.1613709117076393e-06,3.51698918989544e-06,1.0794281202708904e-14,1.1675821279956976e-14,4.873328415519955e-12,5.625198946643631e-12,1.4505911489052304e-15,2.7188628896839465e-15,3.881422600614482e-09,7.556854792593927e-09,8.879374463736683e-19,2.624726259404123e-18,6.398397711480751e-15,1.9367102300522407e-14,0.006458937795330254,0.01303480686632511,1.5829872644508054e-27,4.555778271714633e-27,7.886228660307896e-09,2.505225273169253e-08
1.145,1455.3841702816403,4.925849201674387,0.17801939052677968,12.845193317552084,0.4700310414315452,0.06826435284697423,1.8542405745685395e-05,1.3464912068361526e-06,1.473130287183019e-11,1.6978953010515604e-11,3.0200988262208618e-12,6.961789667032572e-12,4.717352126043081e-07,5.779668324290567e-07,0.21532286545859178,0.27944820642416063,2.3181598507074313e-14,5.512050458809979e-14,1.7614869494845979e-12,4.316324096046237e-12,1.8760136697443776e-05,2.0319655491020325e-05,0.023492075974534756,0.02715087870909821,0.251952342370161,0.5084033675270608,0.0326913722330985,0.10364576477442172,1.7331906514157035e-07,3.6231867848445224e-07,2.540674854579294e-06,5.4957058418289734e-06,1.0971012007231344e-06,2.0579329578405733e-06,6.189104136996142e-08,1.2957767942144685e-07,8.671974186709912e-06,1.878574028993902e-05,3.22680531775233e-10,9.537632962826882e-10,1.1603315273683078e-06,3.5139106702577562e-06,1.078135140182854e-14,1.166206472379057e-14,4.869988707363186e-12,5.621454453901177e-12,1.4492469731927056e-15,2.7163968662871105e-15,3.881349585087073e-09,7.5568611466119e-09,8.872079699918207e-19,2.622621481721604e-18,6.392694961148458e-15,1.935022110799718e-14,0.006458810862027221,0.013034806866325094,1.5829561550318108e-27,4.5557782717146286e-27,7.872055209311399e-09,2.500771926428129e-08
1.1460000000000001,1455.3124803791966,4.925956888365443,0.17801549883232434,12.850810805953708,0.47005156223766614,0.06826867216445015,1.85307297493838e-05,1.345669726323626e-06,1.4708216013804217e-11,1.6952676146812843e-11,3.015067865872184e-12,6.950328856038197e-12,4.713012625298905e-07,5.774464855863185e-07,0.21530851611949361,0.2794350644751729,2.3142909373307178e-14,5.5029590071263155e-14,1.75934606272468e-12,4.311162653785854e-12,1.8739408156304844e-05,2.0297601910898228e-05,0.023481841907336223,0.027139583033294862,0.25195690692002226,0.5084225502006788,0.03269104155703406,0.10364674928989857,1.7325074952734917e-07,3.621829703616558e-07,2.5408510686837932e-06,5.496194809608854e-06,1.0961515393014176e-06,2.0561919207801023e-06,6.17835376218583e-08,1.2935514220593244e-07,8.662221471949959e-06,1.8764981437529555e-05,3.221740936171685e-10,9.522850690841735e-10,1.1592946121534354e-06,3.5108393703018493e-06,1.076845593167935e-14,1.1648344308661e-14,4.866656243488445e-12,5.617717957237105e-12,1.4479059568829126e-15,2.7139365620964613e-15,3.881276713774321e-09,7.556867487046527e-09,8.864800526909242e-19,2.6205211279367184e-18,6.3870057115308016e-15,1.933337936466562e-14,0.006458684180529152,0.013034806866325143,1.5829251073263768e-27,4.555778271714645e-27,7.85792891264786e-09,2.496333287465724e-08
1.147,1455.2408967110596,4.926064472637405,0.17801161100910437,12.856428417042846,0.4700720434949657,0.0682729832542629,1.8519077210183942e-05,1.3448498647727292e-06,1.4685198359243122e-11,1.692647735995248e-11,3.0100526319897153e-12,6.938903579136296e-12,4.708683376594748e-07,5.769273520341003e-07,0.2152941941094828,0.2794219466217831,2.3104341023302905e-14,5.493895706028229e-14,1.7572109164222722e-12,4.306014908609419e-12,1.8718732857954345e-05,2.027560434882571e-05,0.023471628092346705,0.027128309267511565,0.25196146132025354,0.5084416933877037,0.03269071263870584,0.10364773538929248,1.7318255161462154e-07,3.6204748890749896e-07,2.5410269621195054e-06,5.496682889309428e-06,1.0952040527823118e-06,2.05445481540878e-06,6.167638061332458e-08,1.2913331721941296e-07,8.652494647777541e-06,1.8744277130288792e-05,3.2166918434625065e-10,9.508112661350666e-10,1.1582601566126664e-06,3.5077752626413187e-06,1.075559490916981e-14,1.1634660166255183e-14,4.863331115972601e-12,5.61398956456786e-12,1.446568086981337e-15,2.711481953726774e-15,3.881203986085615e-09,7.556873813715367e-09,8.857536881086654e-19,2.6184251800832305e-18,6.3813300645653115e-15,1.931657738586549e-14,0.006458557750007785,0.013034806866325133,1.5828941211315103e-27,4.555778271714643e-27,7.84384954519027e-09,2.4919092864656933e-08
1.1480000000000001,1455.1694189336317,4.926171954747729,0.1780077270473204,12.862046150702993,0.470092485391343,0.0682772861522717,1.8507448043292277e-05,1.3440316164043901e-06,1.4662249587180003e-11,1.6900356289978358e-11,3.005053051426385e-12,6.927513672089979e-12,4.7043643379687504e-07,5.764094268433944e-07,0.21527989928463911,0.27940885271924154,2.306589290251421e-14,5.4848604271267423e-14,1.7550814851523133e-12,4.300880800218405e-12,1.8698110579158504e-05,2.025366257168595e-05,0.023461434456708556,0.027117057333933988,0.25196600556190973,0.5084607971366837,0.03269038551728716,0.10364872321128883,1.7311447098155576e-07,3.6191223331985175e-07,2.5412025357704606e-06,5.497170083503216e-06,1.09425872966796e-06,2.052721620878412e-06,6.156956866728887e-08,1.2891220103622244e-07,8.642793602968763e-06,1.8723627135499927e-05,3.2116579681750293e-10,9.493418668798437e-10,1.157228150592828e-06,3.504718317796842e-06,1.0742767885678773e-14,1.1621011816627935e-14,4.860013160675778e-12,5.610269088110408e-12,1.4452333509552062e-15,2.7090330186856023e-15,3.881131401642021e-09,7.556880126936494e-09,8.850288707054538e-19,2.6163336226541396e-18,6.375667787837216e-15,1.929981447504767e-14,0.006458431569559437,0.013034806866325164,1.5828631962257293e-27,4.5557782717146515e-27,7.829816874771141e-09,2.4874998513928968e-08
1.149,1455.0980466739097,4.926279335101048,0.17800384693185725,12.867664006818107,0.47011288801054113,0.06828158087833884,1.8495842157137946e-05,1.3432149749288366e-06,1.4639369377266956e-11,1.687431257737052e-11,3.0000690476381667e-12,6.916158962715072e-12,4.7000554680585635e-07,5.758927051503064e-07,0.21526563160118264,0.27939578274916355,2.30275644169995e-14,5.4758530325732215e-14,1.7529577443749923e-12,4.295760270417791e-12,1.8677541099740902e-05,2.0231776349370902e-05,0.023451260934252167,0.027105827162112912,0.25197053972382494,0.5084798616668069,0.032690060141407865,0.10364971260617013,1.7304650721751802e-07,3.6177720281516314e-07,2.5413777908663318e-06,5.497656395440606e-06,1.0933155645681142e-06,2.0509923277684827e-06,6.146310014929802e-08,1.286917903177219e-07,8.633118232731069e-06,1.870303123409688e-05,3.2066392408704357e-10,9.478768513418e-10,1.1561985847668445e-06,3.5016685087404203e-06,1.0729975002120848e-14,1.160739941737564e-14,4.8567024803003645e-12,5.606556648032754e-12,1.443901735860261e-15,2.7065897336700035e-15,3.881058959846673e-09,7.556886426506753e-09,8.84305594086999e-19,2.6142464375787797e-18,6.370018997383448e-15,1.9283090990163097e-14,0.006458305638363185,0.013034806866325185,1.5828323324078423e-27,4.55577827171466e-27,7.815830679151359e-09,2.483104913323115e-08
1.1500000000000001,1455.0267795916338,4.9263866139713315,0.17799997065232395,12.873281985272458,0.470133251519737,0.06828586746497098,1.84842594674586e-05,1.3423999345960143e-06,1.4616557413961297e-11,1.6848345868217007e-11,2.9951005480649676e-12,6.90483928803709e-12,4.695756725750315e-07,5.75377182124849e-07,0.21525139093427972,0.27938273659007623,2.2989355014930825e-14,5.4668733945535e-14,1.750839669244536e-12,4.290653260285142e-12,1.8657024200960112e-05,2.020994545343889e-05,0.023441107454833167,0.02709461867719497,0.25197506381112184,0.5084988870524177,0.03268973653505194,0.10365070366392522,1.7297865991110113e-07,3.616423966108378e-07,2.541552728324183e-06,5.498141827738304e-06,1.0923745479138429e-06,2.0492669188324594e-06,6.135697341722942e-08,1.2847208170965592e-07,8.623468428876326e-06,1.8682489199759333e-05,3.201635591605167e-10,9.46416199398914e-10,1.1551714492965522e-06,3.49862580691747e-06,1.0717215930702342e-14,1.1593822619134096e-14,4.853398964702099e-12,5.602852118837163e-12,1.4425732293185913e-15,2.7041520764548985e-15,3.880986660286662e-09,7.55689271263872e-09,8.835838526544888e-19,2.612163609154592e-18,6.364383531527712e-15,1.9266406448619962e-14,0.00645817995554895,0.013034806866325193,1.582801529464604e-27,4.555778271714665e-27,7.801890731657735e-09,2.4787244019312908e-08
1.151,1454.9556173271653,4.926493791691058,0.1779960981962177,12.878900085950697,0.47015357605606317,0.06829014594027448,1.8472699886345092e-05,1.3415864893889173e-06,1.4593813379666623e-11,1.682245580616856e-11,2.990147478645779e-12,6.8935544815900655e-12,4.691468069599573e-07,5.748628528952373e-07,0.2152371771889502,0.2793697141590575,2.2951264128184352e-14,5.4579213813535233e-14,1.7487272349606167e-12,4.2855597109962325e-12,1.863655966233402e-05,2.018816965350758e-05,0.0234309739486356,0.02708343180467246,0.2519795778581708,0.5085178734265892,0.03268941469282044,0.10365169638131731,1.7291092864584638e-07,3.6150781391330583e-07,2.5417273492043193e-06,5.498626383320105e-06,1.0914356702763988e-06,2.047545377082337e-06,6.125118683089476e-08,1.2825307186119647e-07,8.613844083880505e-06,1.8662000807552852e-05,3.196646950551869e-10,9.449598909595586e-10,1.1541467344701878e-06,3.4955901841485323e-06,1.0704490489753259e-14,1.1580281230567885e-14,4.8501025700881975e-12,5.599155451607613e-12,1.4412478186665293e-15,2.7017200242734875e-15,3.8809145024849765e-09,7.556898985415418e-09,8.828636404780089e-19,2.610085120695154e-18,6.358761315353489e-15,1.924976063040502e-14,0.006458054520250719,0.013034806866325192,1.5827707871837674e-27,4.555778271714666e-27,7.787996807195852e-09,2.4743582473812306e-08
1.1520000000000001,1454.884559522207,4.926600868615159,0.1779922295502273,12.884518308737876,0.47017386173256226,0.06829441632850124,1.8461163325832305e-05,1.3407746332781016e-06,1.457113696041955e-11,1.6796642038915613e-11,2.9852097653917497e-12,6.882304377010912e-12,4.687189458838552e-07,5.74349712668628e-07,0.2152229902926405,0.2793567154007961,2.291329118672184e-14,5.4489968607537064e-14,1.7466204172040032e-12,4.280479564872789e-12,1.8616147266940033e-05,2.0166448722901494e-05,0.02342086034860589,0.02707226647307057,0.25198408191665705,0.5085368209546746,0.03268909459085422,0.10365269069602591,1.728433130147143e-07,3.613734539465915e-07,2.5419016546148943e-06,5.4991100651848785e-06,1.0904989245910228e-06,2.0458276899510943e-06,6.114573877715834e-08,1.2803475747694476e-07,8.604245093003326e-06,1.8641565838434586e-05,3.191673249081115e-10,9.435079062778903e-10,1.153124430882954e-06,3.4925616131599357e-06,1.0691798658787506e-14,1.1566775234624616e-14,4.8468133253606e-12,5.5954666813142185e-12,1.4399254913189846e-15,2.6992935544876126e-15,3.8808424859122584e-09,7.556905244777931e-09,8.821449515234552e-19,2.608010955188787e-18,6.3531523687758e-15,1.9233153602455523e-14,0.006457929331636682,0.01303480686632519,1.582740105361471e-27,4.555778271714671e-27,7.774148685225835e-09,2.4700063812596545e-08
1.153,1454.8136058320852,4.926707845045124,0.1779883647029748,12.890136653519395,0.47019410869624645,0.06829867865904829,1.8449649701085224e-05,1.339964360464227e-06,1.4548527845093335e-11,1.6770904217410726e-11,2.980287336186589e-12,6.8710888122476955e-12,4.682920852887855e-07,5.738377566760756e-07,0.21520883013976763,0.27934374021792996,2.287543563930811e-14,5.4400997050012485e-14,1.744519191591912e-12,4.2754127640834465e-12,1.859578679891173e-05,2.0144782436108362e-05,0.02341076658612313,0.027061122609167727,0.25198857600813207,0.5085557297427692,0.0326887762360763,0.10365368664364454,1.727758126109195e-07,3.6123931593615333e-07,2.5420756455360827e-06,5.499592876071806e-06,1.0895643019762486e-06,2.0441138414668017e-06,6.104062764452798e-08,1.2781713526479904e-07,8.59467135036912e-06,1.862118407091783e-05,3.1867144185559106e-10,9.420602256053827e-10,1.1521045289434595e-06,3.489540066118016e-06,1.0679140213508596e-14,1.1553304393776427e-14,4.843531166637986e-12,5.591785735825953e-12,1.4386062349503643e-15,2.6968726449493815e-15,3.880770610120565e-09,7.55691149084855e-09,8.814277800846361e-19,2.6059410965977244e-18,6.347556590839722e-15,1.921658506583262e-14,0.006457804388855676,0.013034806866325225,1.5827094837891021e-27,4.555778271714681e-27,7.760346144082586e-09,2.4656687347923336e-08
1.154,1454.742755905289,4.9268147213171565,0.1779845036418307,12.895755120181034,0.47021431706966776,0.06830293295755739,1.8438158925837383e-05,1.3391556650386586e-06,1.4525985723791803e-11,1.6745241993915925e-11,2.9753801184197353e-12,6.859907624061602e-12,4.6786622114076684e-07,5.733269801753322e-07,0.21519469664825014,0.27933078854273025,2.283769692760655e-14,5.431229784617069e-14,1.7424235340209272e-12,4.270359251458275e-12,1.857547804364545e-05,2.0123170568881065e-05,0.023400692594157797,0.027050000141482854,0.2519930601747073,0.5085745999369372,0.032688459614192394,0.10365468419217355,1.7270842703075376e-07,3.6110539911260013e-07,2.5422493230291454e-06,5.5000748188793684e-06,1.0886317948066142e-06,2.0424038180046924e-06,6.093585183722752e-08,1.276002019646494e-07,8.585122751873633e-06,1.860085528725703e-05,3.181770391048997e-10,9.40616829397177e-10,1.1510870192769231e-06,3.4865255158292024e-06,1.066651506159194e-14,1.153986861320418e-14,4.840256089777631e-12,5.588112611954085e-12,1.4372900371703912e-15,2.6944572733771515e-15,3.880698874613859e-09,7.556917723632857e-09,8.807121203077054e-19,2.6038755284363808e-18,6.341973958618492e-15,1.920005495772503e-14,0.0064576796910761946,0.013034806866325232,1.582678922262876e-27,4.5557782717146824e-27,7.746588965231638e-09,2.4613452401813635e-08
1.155,1454.6720093976105,4.926921497745367,0.17798064635496622,12.901373708608933,0.47023448698714587,0.06830717925140577,1.8426690915454297e-05,1.3383485412104553e-06,1.4503510289272962e-11,1.6719655023700546e-11,2.9704880404858343e-12,6.848760651507219e-12,4.6744134943443735e-07,5.728173784584908e-07,0.21518058972433063,0.27931786029237654,2.280007450305315e-14,5.4223869724270425e-14,1.7403334204907189e-12,4.265318970071194e-12,1.855522078808783e-05,2.0101612898616993e-05,0.023390638305530183,0.027038898998353073,0.2519975344470891,0.508593431660403,0.03268814472237053,0.10365568334598882,1.7264115587289503e-07,3.609717027114565e-07,2.5424226881009262e-06,5.500555896390597e-06,1.0877013950027383e-06,2.0406976050861647e-06,6.083140976822435e-08,1.2738395433421193e-07,8.57559919351962e-06,1.8580579269904564e-05,3.1768410989679127e-10,9.39177698204435e-10,1.1500718924848562e-06,3.4835179350238814e-06,1.065392304348132e-14,1.1526467725332046e-14,4.836988059799094e-12,5.584447270904528e-12,1.4359768857497359e-15,2.6920474177875707e-15,3.8806272789259175e-09,7.556923943196713e-09,8.799979664617232e-19,2.6018142345800036e-18,6.336404409077833e-15,1.918356309387886e-14,0.0064575552374649,0.013034806866325256,1.5826484205785523e-27,4.5557782717146874e-27,7.732876930799087e-09,2.4570358298287522e-08
1.156,1454.6013659635983,4.927028174636121,0.17797679283083473,12.906992418689581,0.47025461859287393,0.06831141756956984,1.8415245585464266e-05,1.3375429832023876e-06,1.4481101234476278e-11,1.669414296222503e-11,2.9656110312190202e-12,6.83764773464239e-12,4.670174661496599e-07,5.723089467999751e-07,0.2151665092651068,0.27930495537280864,2.276256782100534e-14,5.4135711421817184e-14,1.7382488269109854e-12,4.2602918627755175e-12,1.853501481844024e-05,2.0080109201912227e-05,0.023380603651841518,0.027027819106752997,0.25200199884909924,0.5086122250237067,0.03268783156517405,0.10365668413315905,1.7257399873238443e-07,3.6083822596130337e-07,2.5425957417419955e-06,5.501036111366766e-06,1.086773093091538e-06,2.0389951856196458e-06,6.07272998484183e-08,1.2716838912665117e-07,8.566100570539857e-06,1.856035579964838e-05,3.17192647459686e-10,9.377428125408246e-10,1.1490591390726564e-06,3.480517296144168e-06,1.0641363930817337e-14,1.151310148814367e-14,4.8337270103770395e-12,5.580789637700201e-12,1.4346667684659163e-15,2.689643056212183e-15,3.880555822612965e-09,7.55693014966728e-09,8.792853128865485e-19,2.5997571991159355e-18,6.330847838457753e-15,1.9167109166753257e-14,0.006457431027173391,0.013034806866325242,1.5826179785282012e-27,4.555778271714681e-27,7.719209822344256e-09,2.4527404359514798e-08
1.157,1454.5308252526888,4.927134752350019,0.177972943055933,12.912611250309878,0.47027471198455534,0.0683156479337315,1.8403822849825325e-05,1.3367389851112397e-06,1.4458758255768072e-11,1.6668705468710008e-11,2.9607490186626467e-12,6.826568711621106e-12,4.665945673433962e-07,5.718016805632152e-07,0.2151524552116556,0.2792920737447995,2.2725176325883617e-14,5.4047821649667284e-14,1.7361697298368644e-12,4.255277873962382e-12,1.8514859924947238e-05,2.005865925954173e-05,0.02337058856887551,0.027016760398259565,0.25200645344079675,0.5086309802064791,0.032687520109191216,0.10365768646049946,1.7250695521576372e-07,3.607049681117006e-07,2.542768485065609e-06,5.501515466791171e-06,1.0858468833265422e-06,2.037296549486143e-06,6.062352052280944e-08,1.2695350316500708e-07,8.556626782198043e-06,1.8540184665822542e-05,3.1670264517564374e-10,9.36312153363522e-10,1.1480487500159804e-06,3.4775235730234908e-06,1.0628837775139243e-14,1.149976996233075e-14,4.83047300206984e-12,5.577139783806571e-12,1.433359673078201e-15,2.6872441666225925e-15,3.880484505135012e-09,7.55693634292381e-09,8.785741536261493e-19,2.5977044052325654e-18,6.325304308393512e-15,1.9150693369368964e-14,0.006457307059405056,0.013034806866325261,1.5825875959165864e-27,4.555778271714686e-27,7.705587427763505e-09,2.4484589927498624e-08
1.158,1454.4603869349535,4.927241231154175,0.17796909702013736,12.918230203357028,0.4702947673236696,0.06831987037532582,1.839242262736381e-05,1.3359365413956443e-06,1.4436481052105858e-11,1.664334220542544e-11,2.9559019337219518e-12,6.815523427218709e-12,4.661726490700524e-07,5.712955751116766e-07,0.2151384274434895,0.2792792152911616,2.2687899491753174e-14,5.3960199189361334e-14,1.7340961054990117e-12,4.250276947247951e-12,1.84947558978057e-05,2.0037262852330835e-05,0.02336059298872617,0.027005722800359618,0.25201089822749645,0.5086496972814832,0.032687210377284066,0.10365869041400774,1.7244002492573163e-07,3.60571928406547e-07,2.542940918963577e-06,5.5019939652075265e-06,1.0849227560760997e-06,2.035601679288956e-06,6.052007022605655e-08,1.2673929325105523e-07,8.547177724728978e-06,1.8520065651291006e-05,3.1621409636981056e-10,9.34885701464921e-10,1.1470407158656435e-06,3.474536738227884e-06,1.0616344252217062e-14,1.1486472802088668e-14,4.827225924212357e-12,5.5734975830363766e-12,1.4320555877065244e-15,2.6848507276814484e-15,3.88041332609641e-09,7.55694252318007e-09,8.778644833150437e-19,2.5956558378794954e-18,6.319773657580724e-15,1.913431521988794e-14,0.006457183333317623,0.013034806866325313,1.582557272537279e-27,4.555778271714701e-27,7.692009531094924e-09,2.444191433205176e-08
1.159,1454.3900506617747,4.9273476113954215,0.17796525471044694,12.923849277718633,0.4703147847194526,0.06832408491784034,1.8381044832942208e-05,1.3351356462180022e-06,1.4414269322155827e-11,1.6618052834161015e-11,2.9510697054972437e-12,6.804511721987239e-12,4.6575170739745035e-07,5.70790625821342e-07,0.21512442589069578,0.27926637995885245,2.2650736771835097e-14,5.38728427723775e-14,1.7320279305046691e-12,4.245289027138909e-12,1.8474702527893044e-05,2.0015919761695473e-05,0.023350616846268876,0.02699470624359544,0.2520153332599479,0.5086683764104997,0.03268690234572766,0.10365969593139493,1.723732074676392e-07,3.604391060931894e-07,2.5431130445169727e-06,5.502471609540351e-06,1.0840007041749226e-06,2.033910562245111e-06,6.041694741127593e-08,1.2652575622404153e-07,8.537753297189905e-06,1.8499998544896024e-05,3.1572699445477104e-10,9.33463437887792e-10,1.146035027547915e-06,3.4715567654369823e-06,1.0603883323257691e-14,1.1473209970347982e-14,4.823985796020712e-12,5.56986305912266e-12,1.4307545002114e-15,2.682462717546608e-15,3.880342284991924e-09,7.556948690396127e-09,8.77156296122111e-19,2.5936114806125037e-18,6.31425589403324e-15,1.911797474896919e-14,0.006457059848103209,0.013034806866325325,1.5825270081922794e-27,4.5557782717147046e-27,7.678475920973191e-09,2.4399376917358248e-08
