z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.925,1357.4680752091585,5.098383213651847,0.17199504940327914,10.901153106997098,0.4974294324809971,0.07399004128630036,7.431395617237671e-06,5.526907261918527e-07,1.5571855420070244e-12,1.8381648813313425e-12,2.8268153001036624e-13,6.673774538085498e-13,1.2697584999694808e-07,1.593309346688395e-07,0.1987773877440015,0.26421198189244754,2.153093787218054e-15,5.243328969726595e-15,3.1547628713744206e-13,7.917274300061305e-13,7.936994600594494e-18,7.033743311474275e-18,1.164299366500368e-15,1.1183907115288015e-15,1.7238032413539233e-06,1.912239957371145e-06,0.005683400523561443,0.006727366833934558,0.2587969594578369,0.5348395833138208,0.033038321642544104,0.10727801786471126,9.770765159460893e-08,2.0919308031725173e-07,2.8036001024802748e-06,6.211046930854467e-06,1.1437205614939142e-10,2.618839893050843e-10,1.007379071365436e-12,2.3066512820844776e-12,8.482983646820333e-15,1.566609452910834e-14,1.4378965664550368e-07,2.762399792239277e-07,3.0941388369528236e-07,6.404509187680184e-07,3.5341803490678764e-07,7.841035122703927e-07,1.4559041975592654e-07,4.515603242772694e-07,2.041959187609063e-16,2.262161764237686e-16,1.93030701821507e-13,2.282030716142878e-13,5.457055170520336e-09,6.857246425817916e-09,8.639993283725525e-15,2.8057284767099252e-14,0.006261356877513877,0.012941804813471855,1.4332541793585263e-26,4.224655146989333e-26,1.289036252823101e-14,4.0981024392998334e-14,4.27100567363791e-12,1.3896020826025717e-11
1.926,1357.4244246645585,5.0985117325797065,0.17199071389901716,10.906967374391716,0.4974322647886466,0.07399057816677354,7.428109877640698e-06,5.524472208959745e-07,1.5556061472465e-12,1.836303368495804e-12,2.8239221453640046e-13,6.666954559263666e-13,1.2690176300960294e-07,1.5923821812620286e-07,0.19877503306029498,0.26420926483403995,2.1508610035663224e-15,5.237899758486361e-15,3.1524316625587773e-13,7.911436197659387e-13,7.923444255337435e-18,7.021746001378235e-18,1.1626000445342453e-15,1.1167601389340188e-15,1.7227923221729518e-06,1.9111215156388797e-06,0.005682610927214047,0.006726442707242059,0.25879607558057505,0.5348385921943112,0.03303953196124593,0.1072821154624155,9.767860277578557e-08,2.0913121320798645e-07,2.8036293466822563e-06,6.211121421079054e-06,1.14350773912837e-10,2.6183566724165845e-10,1.0071442632496362e-12,2.306117231682097e-12,8.473205724483195e-15,1.5648061430186694e-14,1.4372090134809145e-07,2.761083220524327e-07,3.093818020299012e-07,6.403855138567394e-07,3.5326669230859184e-07,7.837689636066912e-07,1.455257531113899e-07,4.513604606338691e-07,2.0402811679978515e-16,2.260306319975467e-16,1.9293737209636422e-13,2.2809309249238866e-13,5.457046738604236e-09,6.857246542926227e-09,8.634079267234595e-15,2.803812354865594e-14,0.00626134709590724,0.01294180481347185,1.433251940302541e-26,4.2246551469893314e-26,1.2883854890031538e-14,4.096039930687882e-14,4.270606935767635e-12,1.3894745210621989e-11
1.927,1357.3807794887598,5.098640251147007,0.17198637862548333,10.912781788347006,0.4974350953262085,0.07399111464709404,7.424825809810092e-06,5.522038381390182e-07,1.554028477399698e-12,1.83444388257371e-12,2.821032198662467e-13,6.660142120482908e-13,1.268277252507197e-07,1.5914556276860277e-07,0.1987726795764889,0.26420654886734846,2.1486307219086733e-15,5.232476613494408e-15,3.150102381860195e-13,7.905602901081945e-13,7.909919114600122e-18,7.009770976919968e-18,1.1609034849443945e-15,1.115132212619952e-15,1.7217823044940476e-06,1.9100040668883424e-06,0.005681822276920567,0.006725519684904728,0.25879519114177135,0.5348375989097893,0.03304074245095292,0.10728621342731304,9.76495642301899e-08,2.0906936750912192e-07,2.803658575494832e-06,6.211195865813265e-06,1.143294978746842e-10,2.617873587299585e-10,1.0069095234153266e-12,2.305583331642597e-12,8.463440898137799e-15,1.5630052430977882e-14,1.4365220295996032e-07,2.759767732838598e-07,3.093497664258851e-07,6.403202028841878e-07,3.531155231594451e-07,7.83434797251137e-07,1.454611397966694e-07,4.51160760928475e-07,2.0386046535864165e-16,2.258452533211411e-16,1.9284409460031956e-13,2.2798317434602075e-13,5.4570383168536514e-09,6.857246659969533e-09,8.62816980212175e-15,2.8018976997953355e-14,0.006261337326024076,0.012941804813471847,1.4332497039301142e-26,4.22465514698933e-26,1.2877354466854061e-14,4.0939797017723854e-14,4.2702094106657814e-12,1.3893473511059765e-11
1.928,1357.3371396724865,5.098768769368236,0.17198204358217065,10.918596348862577,0.49743792409395404,0.07399165072748921,7.421543412163928e-06,5.519605778067035e-07,1.5524525301598104e-12,1.8325864208666834e-12,2.8181454554630013e-13,6.653337211124921e-13,1.26753736670208e-07,1.590529685344041e-07,0.19877032729310026,0.26420383399376557,2.1464029386621067e-15,5.227059526097594e-15,3.1477750271017616e-13,7.899774404941461e-13,7.8964191245444e-18,6.99781819057775e-18,1.1592096823828684e-15,1.1135069274739193e-15,1.7207731869898362e-06,1.908887609662925e-06,0.005681034571374401,0.006724597765403737,0.2587943061443737,0.5348366034677297,0.03304195310925342,0.10729031175182983,9.76205359492237e-08,2.0900754320323864e-07,2.803687788953972e-06,6.211270265152254e-06,1.1430822802778877e-10,2.6173906375463905e-10,1.0066748517993096e-12,2.3050495818309495e-12,8.45368914539385e-15,1.56120674903865e-14,1.4358356139762518e-07,2.7584533275978324e-07,3.0931777682878796e-07,6.402549857401325e-07,3.529645271646486e-07,7.831010125555964e-07,1.453965797351638e-07,4.50961224926559e-07,2.0369296425892787e-16,2.256600401991507e-16,1.9275086928178006e-13,2.2787331711568353e-13,5.457029905254514e-09,6.857246776947935e-09,8.622264883408653e-15,2.799984509907369e-14,0.00626132756784817,0.012941804813471876,1.4332474702375338e-26,4.22465514698934e-26,1.2870861246595271e-14,4.0919217487382987e-14,4.269813096854128e-12,1.3892205722591015e-11
1.929,1357.2935052170055,5.098897287224963,0.17197770876968246,10.92441105593801,0.49744075110586844,0.07399218641022555,7.418262684020423e-06,5.517174398516863e-07,1.5508783034835007e-12,1.8307309809872843e-12,2.815261912613154e-13,6.646539823837634e-13,1.266797972277331e-07,1.5896043537420984e-07,0.1987679761969297,0.2642011201964498,2.1441776514902124e-15,5.221648490678331e-15,3.145449596266939e-13,7.893950704252681e-13,7.882944234179145e-18,6.98588759735217e-18,1.1575186318600543e-15,1.1118842787273584e-15,1.7197649684961472e-06,1.9077721426870154e-06,0.0056802478092679125,0.006723676947218943,0.2587934205776201,0.5348356058472682,0.03304316394745176,0.10729441047292806,9.759151792744951e-08,2.089457402796815e-07,2.8037169870177058e-06,6.211344619018464e-06,1.1428696436873388e-10,2.6169078230888677e-10,1.0064402483838111e-12,2.3045159822161056e-12,8.443950443483343e-15,1.559410656661874e-14,1.4351497654867463e-07,2.757140002661993e-07,3.092858332084949e-07,6.401898623646973e-07,3.5281370403260466e-07,7.827676088787973e-07,1.453320728490551e-07,4.5076185238981053e-07,2.0352561336127928e-16,2.2547499247957657e-16,1.926576961130913e-13,2.27763520770173e-13,5.457021503792693e-09,6.857246893861392e-09,8.61636450690153e-15,2.7980727838646232e-14,0.006261317821363287,0.012941804813471822,1.433245239221084e-26,4.224655146989322e-26,1.286437521881316e-14,4.089866068298629e-14,4.269417993045555e-12,1.3890941841089266e-11
1.93,1357.2498761082265,5.099025804746803,0.17197337418700154,10.930225909572927,0.4974435763559162,0.0739927216945914,7.414983623389097e-06,5.514744241292856e-07,1.549305794952219e-12,1.828877560105092e-12,2.812381564959084e-13,6.639749946543685e-13,1.2660590686890026e-07,1.5886796322097783e-07,0.19876562629479802,0.2641984074851693,2.1419548562510825e-15,5.216243497221977e-15,3.143126087113533e-13,7.888131793463868e-13,7.869494388677394e-18,6.97397914884381e-18,1.1558303278926843e-15,1.110264261137433e-15,1.7187576476163543e-06,1.9066576644270965e-06,0.005679461989299122,0.006722757228836847,0.2587925344507534,0.5348346060688826,0.03304437495684057,0.10729850956258984,9.756251015484783e-08,2.088839587179836e-07,2.8037461697577443e-06,6.211418927586161e-06,1.1426570688869772e-10,2.6164251437351044e-10,1.006205713085054e-12,2.3039825326158708e-12,8.434224771646935e-15,1.5576169621589596e-14,1.4344644836606634e-07,2.755827757146839e-07,3.092539354748063e-07,6.401248325736327e-07,3.5266305346853473e-07,7.824345855723967e-07,1.452676190626324e-07,4.50562643086447e-07,2.0335841246979847e-16,2.252901099477847e-16,1.9256457503183376e-13,2.2765378523718237e-13,5.457013112454234e-09,6.857247010710063e-09,8.610468667280547e-15,2.796162519964297e-14,0.0062613080865533376,0.01294180481347183,1.433243010877081e-26,4.2246551469893245e-26,1.2857896369663434e-14,4.087812656084643e-14,4.26902409733156e-12,1.3889681860406188e-11
1.931,1357.2062523435402,5.099154321927478,0.17196903983432138,10.936040909766936,0.4974463998529854,0.0739932565820947,7.411706229259482e-06,5.512315305676999e-07,1.5477350024340448e-12,1.827026155727971e-12,2.8095044088517686e-13,6.632967570718194e-13,1.2653206554994526e-07,1.587755520210027e-07,0.1987632775786014,0.26419569584985375,2.1397345501586334e-15,5.2108445390155e-15,3.1408044975742744e-13,7.882317667462106e-13,7.856069536300337e-18,6.962092799389293e-18,1.1541447653867148e-15,1.1086468698351057e-15,1.7177512231316508e-06,1.9055441735468742e-06,0.005678677110165712,0.006721838608743501,0.25879164775809593,0.5348336041222126,0.03304558614363573,0.1073026090412541,9.753351262484253e-08,2.0882219850504876e-07,2.8037753371609735e-06,6.211493190841678e-06,1.1424445558290939e-10,2.615942599385932e-10,1.0059712458686375e-12,2.303449232961098e-12,8.424512107211901e-15,1.555825661367972e-14,1.4337797674581245e-07,2.754516589074074e-07,3.0922208359096525e-07,6.400598962933055e-07,3.5251257518113434e-07,7.821019419957447e-07,1.4520321829887187e-07,4.5036359678060734e-07,2.0319136143123626e-16,2.251053924363829e-16,1.924715060016571e-13,2.275441104752214e-13,5.4570047312250485e-09,6.857247127493923e-09,8.604577360079697e-15,2.7942537167808053e-14,0.006261298363402139,0.012941804813471805,1.433240785201822e-26,4.2246551469893165e-26,1.285142468823621e-14,4.0857615086604384e-14,4.268631408391507e-12,1.3888425776306003e-11
1.932,1357.1626339068348,5.099282838803009,0.17196470571040903,10.941856056519688,0.4974492215883799,0.07399379107162694,7.408430499471956e-06,5.50988759009651e-07,1.546165923468184e-12,1.825176764975488e-12,2.806630438889491e-13,6.626192683698044e-13,1.2645827321474256e-07,1.5868320170506385e-07,0.19876093005781478,0.2641929853037952,2.137516728845667e-15,5.205451605495179e-15,3.138484825383171e-13,7.87650832063552e-13,7.84266962196804e-18,6.950228500363583e-18,1.1524619388172765e-15,1.1070320995374068e-15,1.7167456936196218e-06,1.9044316684841308e-06,0.005677893170571268,0.00672092108543183,0.25879076051153765,0.5348326000331991,0.03304679749648301,0.10730670887230663,9.7504525326823e-08,2.0876045961913936e-07,2.8038044893140246e-06,6.211567408992245e-06,1.1422321044184866e-10,2.6154601898333914e-10,1.0057368466421446e-12,2.3029160830497556e-12,8.414812429515084e-15,1.5540367504980107e-14,1.4330956164548797e-07,2.753206497648054e-07,3.0919027746424635e-07,6.399950533342231e-07,3.523622688764412e-07,7.817696775022741e-07,1.4513887048262547e-07,4.5016471324223745e-07,2.0302446004277754e-16,2.249208397230601e-16,1.9237848895568921e-13,2.274344964067116e-13,5.456996360091232e-09,6.857247244213087e-09,8.598690579844672e-15,2.792346372567542e-14,0.006261288651893649,0.012941804813471793,1.433238562191634e-26,4.2246551469893125e-26,1.284496016050554e-14,4.0837126215993226e-14,4.26823992431464e-12,1.3887173582632658e-11
1.933,1357.1190207995305,5.099411355354564,0.1719603718158814,10.947671349830816,0.4974520415761919,0.0739943251654696,7.405156433361488e-06,5.507461094090155e-07,1.5445985560289807e-12,1.8233293854808195e-12,2.8037596519591723e-13,6.619425278223186e-13,1.2638452982336437e-07,1.5859091222426494e-07,0.19875858371912972,0.26419027583000315,2.1353013900077675e-15,5.200064691120589e-15,3.136167068539804e-13,7.870703748038618e-13,7.829294595230272e-18,6.938386207243883e-18,1.1507818432456422e-15,1.1054199455243301e-15,1.7157410579276323e-06,1.9033201479759007e-06,0.005677110169217569,0.00672000465739262,0.2587898727001854,0.5348315937806991,0.03304800902681071,0.10731080909311101,9.747554825543473e-08,2.0869874204977115e-07,2.8038336261741313e-06,6.211641581958461e-06,1.1420197146218565e-10,2.6149779150112757e-10,1.0055025153885952e-12,2.3023830828525527e-12,8.405125715321002e-15,1.5522502252830586e-14,1.432412029419289e-07,2.7518974805219873e-07,3.091585170768216e-07,6.399303036619236e-07,3.522121342653756e-07,7.814377914562419e-07,1.450745755366506e-07,4.4996599223478336e-07,2.0285770816646598e-16,2.247364516573548e-16,1.9228552386677675e-13,2.2732494300102964e-13,5.456987999038785e-09,6.857247360867585e-09,8.592808322419795e-15,2.790440485999588e-14,0.006261278952011762,0.012941804813471767,1.43323634184283e-26,4.224655146989304e-26,1.2838502776633984e-14,4.0816659918061786e-14,4.2678496439922305e-12,1.3885925275839554e-11
1.934,1357.0754130112696,5.099539871600183,0.17195603815011204,10.953486789699971,0.49745485981516496,0.07399485886362066,7.401884029260726e-06,5.505035816451164e-07,1.5430328978044443e-12,1.8214840145390668e-12,2.800892043419889e-13,6.612665343426218e-13,1.2631083532511434e-07,1.5849868351619356e-07,0.19875623856458147,0.2641875674318802,2.1330885299617623e-15,5.194683786993443e-15,3.1338512248710245e-13,7.864903944292215e-13,7.81594440273968e-18,6.9265658729392466e-18,1.1491044733588237e-15,1.1038104027162783e-15,1.7147373147255855e-06,1.902209610562311e-06,0.005676328104810627,0.006719089323121591,0.25878898432848424,0.5348305853752658,0.03304922073070732,0.10731490969122014,9.744658140181214e-08,2.0863704577894026e-07,2.803862747785572e-06,6.211715709853718e-06,1.141807386364412e-10,2.6144957747583417e-10,1.0052682520404274e-12,2.3018502322243508e-12,8.395451943827663e-15,1.550466081906434e-14,1.4317290057718706e-07,2.750589536601929e-07,3.091268023490274e-07,6.398656471139445e-07,3.520621710565763e-07,7.811062832168264e-07,1.4501033338535366e-07,4.497674335267976e-07,2.026911056211663e-16,2.2455222804096345e-16,1.9219261068116572e-13,2.272154501961007e-13,5.4569796480537886e-09,6.857247477457504e-09,8.586930582788844e-15,2.7885360554725046e-14,0.006261269263740452,0.01294180481347177,1.4332341241517418e-26,4.224655146989305e-26,1.2832052523524891e-14,4.079621615149609e-14,4.267460565617797e-12,1.3884680850109702e-11
1.935,1357.0318105333,5.099668387552942,0.17195170471264198,10.959302376126818,0.4974576763061009,0.07399539216638362,7.398613285640664e-06,5.502611756075568e-07,1.5414689465259338e-12,1.8196406494964325e-12,2.7980276088458347e-13,6.605912868947343e-13,1.2623718967084686e-07,1.5840651552038034e-07,0.19875389459414491,0.264184860110088,2.130878145217683e-15,5.189308884685749e-15,3.1315372922315624e-13,7.859108904086888e-13,7.802618991690126e-18,6.91476745083765e-18,1.1474298239083354e-15,1.102203466095528e-15,1.7137344627102997e-06,1.9011000548133006e-06,0.005675546976058782,0.006718175081117133,0.2587880953988156,0.5348295748231832,0.033050432606326084,0.10731901066089054,9.741762475757983e-08,2.0857537078968963e-07,2.8038918541809024e-06,6.2117897927653915e-06,1.1415951195771661e-10,2.6140137689266097e-10,1.0050340565370175e-12,2.3013175310358746e-12,8.385791093289542e-15,1.548684316377121e-14,1.4310465447332738e-07,2.7492826644098965e-07,3.090951332215638e-07,6.398010835699671e-07,3.519123789596477e-07,7.807751521453305e-07,1.4494614395308957e-07,4.495690368866641e-07,2.0252465223190078e-16,2.2436816868239755e-16,1.9209974934878206e-13,2.2710601793419648e-13,5.4569713071222985e-09,6.857247593982844e-09,8.581057356061434e-15,2.786633079422651e-14,0.006261259587063688,0.012941804813471743,1.4332319091147004e-26,4.224655146989296e-26,1.2825609389044807e-14,4.077579487804341e-14,4.267072687649583e-12,1.3883440300487224e-11
1.936,1356.988213359487,5.099796903217715,0.17194737150328884,10.965118109111028,0.4974604910532022,0.07399592507456784,7.3953442011958305e-06,5.500188912025598e-07,1.539906699992506e-12,1.8177992877789731e-12,2.795166344157863e-13,6.599167845244971e-13,1.2616359281388002e-07,1.5831440817944504e-07,0.1987515518043939,0.26418215386076727,2.128670232597336e-15,5.183939976528592e-15,3.12922526851811e-13,7.853318622218365e-13,7.789318310072867e-18,6.902990895033066e-18,1.14575788974293e-15,1.100599130737684e-15,1.7127325006208928e-06,1.8999914793456976e-06,0.005674766781672113,0.006717261929879657,0.25878720591015575,0.5348285621236968,0.03305164465522268,0.10732311200742672,9.738867831514792e-08,2.0851371706674282e-07,2.803920945373199e-06,6.211863830737695e-06,1.1413829142003475e-10,2.613531897389192e-10,1.0047999288289981e-12,2.3007849791836112e-12,8.376143141889095e-15,1.5469049246907317e-14,1.4303646454513058e-07,2.747976862327929e-07,3.090635096417873e-07,6.39736612923447e-07,3.517627576855521e-07,7.804443976060572e-07,1.4488200716402334e-07,4.4937080208217157e-07,2.0235834783356678e-16,2.241842734011034e-16,1.9200693982552109e-13,2.2699664616464343e-13,5.456962976230473e-09,6.85724771044372e-09,8.575188637545795e-15,2.784731556350835e-14,0.006261249921965504,0.012941804813471725,1.43322969672805e-26,4.22465514698929e-26,1.2819173361517702e-14,4.075539606090451e-14,4.266686008604466e-12,1.3882203622206913e-11
1.937,1356.9446214839663,5.099925418598563,0.17194303852189782,10.970933988652279,0.49746330406099903,0.07399645758903126,7.392076774645116e-06,5.497767283381556e-07,1.5383461560132351e-12,1.8159599268245119e-12,2.7923082453167076e-13,6.592430262871452e-13,1.260900447078394e-07,1.5822236143639115e-07,0.1987492101915768,0.2641794486796258,2.1264647889573805e-15,5.178577054937764e-15,3.1269151516345247e-13,7.847533093500215e-13,7.776042306069494e-18,6.891236159787495e-18,1.1440886657311858e-15,1.0989973917373194e-15,1.7117314272026245e-06,1.8988838827831138e-06,0.005673987520362432,0.00671634986791159,0.2587863158611494,0.5348275472753672,0.03305285687928264,0.10732721373720432,9.735974206702213e-08,2.0845208459502694e-07,2.8039500213738507e-06,6.211937823811105e-06,1.1411707701753304e-10,2.6130501600218135e-10,1.0045658688682263e-12,2.300252576566842e-12,8.366508068077547e-15,1.5451279028924465e-14,1.429683307108095e-07,2.7466721288039637e-07,3.090319315532947e-07,6.396722350600552e-07,3.516133069457811e-07,7.801140189644722e-07,1.448179229424195e-07,4.491727288814124e-07,2.0219219226225018e-16,2.2400054201783923e-16,1.919141820679231e-13,2.2688733483752821e-13,5.45695465536443e-09,6.857247826840198e-09,8.569324422577124e-15,2.7828314847665766e-14,0.006261240268429923,0.01294180481347175,1.4332274869881347e-26,4.224655146989298e-26,1.2812744429143606e-14,4.0735019662885397e-14,4.266300526942976e-12,1.3880970810320125e-11
1.938,1356.9010348951183,5.1000539337176,0.1719387057677053,10.976750014750271,0.4974661153265087,0.07399698970951342,7.38881100421915e-06,5.495346868860487e-07,1.5367873122599668e-12,1.8141225639087983e-12,2.7894533075439574e-13,6.585700110633774e-13,1.26016545301146e-07,1.5813037522768726e-07,0.19874686975944703,0.2641767445723436,2.1242618104873322e-15,5.173220110704125e-15,3.124606939402643e-13,7.841752312539903e-13,7.762790926526292e-18,6.87950319817883e-18,1.1424221465665483e-15,1.0973982440206858e-15,1.7107312411156892e-06,1.8977772636547373e-06,0.0056732091908454465,0.006715438893719846,0.2587854252579427,0.5348265302922504,0.03305406927289108,0.10733131583224262,9.733081600399279e-08,2.0839047335579267e-07,2.803979082236586e-06,6.2120117721198085e-06,1.1409586874231792e-10,2.612568556653654e-10,1.004331876581881e-12,2.2997203230283015e-12,8.356885850718498e-15,1.5433532471035118e-14,1.4290025290690857e-07,2.7453684626380514e-07,3.090003988840811e-07,6.396079498331573e-07,3.5146402645111285e-07,7.797840155844361e-07,1.447538912134326e-07,4.4897481705522764e-07,2.020261853331598e-16,2.238169743302265e-16,1.918214760195878e-13,2.2677808388763363e-13,5.456946344510328e-09,6.857247943172299e-09,8.563464706075188e-15,2.7809328630444046e-14,0.006261230626441014,0.012941804813471753,1.4332252798913073e-26,4.224655146989299e-26,1.2806322579154687e-14,4.0714665643713796e-14,4.265916240992256e-12,1.3879741859443967e-11
1.939,1356.8574535894786,5.1001824485714495,0.17193437324080738,10.982566187404704,0.4974689248573397,0.07399752143732917,7.385546888842847e-06,5.492927667695755e-07,1.5352301666077339e-12,1.812287196547378e-12,2.7866015271229744e-13,6.578977379845471e-13,1.2594309454976332e-07,1.5803844949926453e-07,0.19874453050116914,0.26417404153052554,2.12206129433309e-15,5.1678691369474375e-15,3.12230062976907e-13,7.835976274257877e-13,7.749564120488727e-18,6.867791965233266e-18,1.1407583272189793e-15,1.0958016827795771e-15,1.709731941146709e-06,1.8966716206299746e-06,0.005672431791837292,0.006714529005811817,0.25878453409609214,0.534825511166517,0.033055281841022736,0.1073354183089469,9.730190011930163e-08,2.0832888333553808e-07,2.804008127955102e-06,6.212085675665004e-06,1.1407466658938407e-10,2.6120870871800164e-10,1.0040979519321986e-12,2.2991882184909903e-12,8.34727646773491e-15,1.541580953271388e-14,1.4283223103642828e-07,2.744065861985766e-07,3.089689115931628e-07,6.395437571603274e-07,3.513149159149531e-07,7.794543868356273e-07,1.4468991190132895e-07,4.487770663716982e-07,2.0186032689166415e-16,2.2363357016929433e-16,1.9172882164257738e-13,2.2666889327156707e-13,5.456938043654352e-09,6.857248059440076e-09,8.557609483564818e-15,2.7790356897552912e-14,0.006261220995982885,0.01294180481347175,1.4332230754339298e-26,4.224655146989298e-26,1.2799907800578221e-14,4.069433396882379e-14,4.265533149399967e-12,1.387851676523828e-11
1.94,1356.813877558482,5.100310963172685,0.1719300409407623,10.988382506615286,0.49747173265444894,0.07399805277280415,7.38228442700882e-06,5.490509678799169e-07,1.533674716810086e-12,1.8104538221123363e-12,2.7837528996826214e-13,6.572262060274653e-13,1.2586969240503493e-07,1.5794658419125496e-07,0.1987421924165586,0.26417133955461747,2.1198632370494988e-15,5.1625241253479115e-15,3.119996220607345e-13,7.830204973391085e-13,7.736361835829713e-18,6.856102414937226e-18,1.1390972025040378e-15,1.0942077030573962e-15,1.7087335260068357e-06,1.8955669522944838e-06,0.005671655322057093,0.006713620202698405,0.2587836423777954,0.5348244899040634,0.03305649458200606,0.10733952116214121,9.727299440466735e-08,2.0826731451749975e-07,2.8040371585607037e-06,6.212159534531212e-06,1.1405347055193055e-10,2.6116057514550855e-10,1.0038640948595255e-12,2.2986562628277813e-12,8.337679898106103e-15,1.5398110175385573e-14,1.4276426503036402e-07,2.742764325540484e-07,3.08937469613129e-07,6.394796569044362e-07,3.511659750499874e-07,7.791251320861159e-07,1.4462598493115407e-07,4.485794766013173e-07,2.016946167646326e-16,2.2345032934557307e-16,1.916362188874683e-13,2.2655976293235544e-13,5.456929752782701e-09,6.857248175643605e-09,8.551758750203342e-15,2.7771399633508248e-14,0.006261211377039643,0.012941804813471767,1.433220873612364e-26,4.224655146989304e-26,1.279350008105972e-14,4.0674024599255877e-14,4.265151250516861e-12,1.3877295522396824e-11
1.941,1356.7703067953948,5.1004394775282025,0.1719257088673198,10.99419897238174,0.49747453872114983,0.07399858371661364,7.379023617366461e-06,5.488092901199034e-07,1.532120960669079e-12,1.8086224380329428e-12,2.780907421094267e-13,6.565554142261691e-13,1.257963388200565e-07,1.5785477924598567e-07,0.1987398555030726,0.26416863864192747,2.1176676354092393e-15,5.157185068116027e-15,3.1176937098220543e-13,7.824438404754163e-13,7.723184021011813e-18,6.844434501798984e-18,1.137438767308231e-15,1.0926162999656115e-15,1.7077359944373922e-06,1.8944632572673404e-06,0.0056708797802258746,0.006712712482892666,0.25878275010289364,0.5348234665059104,0.033057707496529046,0.1073436243943102,9.724409885237429e-08,2.0820576688612212e-07,2.8040661740713688e-06,6.212233348773365e-06,1.1403228062381688e-10,2.611124549348135e-10,1.0036303053121868e-12,2.2981244559297824e-12,8.328096120244509e-15,1.538043435942725e-14,1.4269635480563255e-07,2.741463851725042e-07,3.089060728903804e-07,6.394156489569338e-07,3.510172035699451e-07,7.787962507062689e-07,1.445621102278713e-07,4.4838204751431286e-07,2.0152905478588608e-16,2.232672516772871e-16,1.9154366770903238e-13,2.2645069281798092e-13,5.4569214718816075e-09,6.857248291782933e-09,8.545912501289746e-15,2.775245682328521e-14,0.006261201769595429,0.012941804813471769,1.4332186744229802e-26,4.2246551469893044e-26,1.2787099408945378e-14,4.065373749827706e-14,4.264770542863345e-12,1.38760781261651e-11
1.942,1356.7267412914525,5.100567991651285,0.17192137702001445,11.0000155847038,0.4974773430580959,0.07399911426903703,7.3757644583936994e-06,5.485677333796067e-07,1.5305688959406404e-12,1.806793041683949e-12,2.7780650869734153e-13,6.558853615542632e-13,1.257230337461238e-07,1.5776303460352246e-07,0.19873751976082416,0.26416593879329275,2.115474485953497e-15,5.1518519568983085e-15,3.115393095290669e-13,7.818676563093516e-13,7.710030624110262e-18,6.832788179982889e-18,1.1357830164639883e-15,1.0910274685636651e-15,1.7067393451511998e-06,1.8933605341359644e-06,0.005670105165067453,0.006711805844910894,0.2587818572738757,0.5348224409785477,0.03305892058263001,0.10734772799933422,9.721521345410032e-08,2.0814424042454918e-07,2.8040951745199673e-06,6.212307118479358e-06,1.1401109679818734e-10,2.610643480712039e-10,1.0033965832297409e-12,2.297592797668012e-12,8.318525112987068e-15,1.5362782045999187e-14,1.426285002899934e-07,2.74016443917054e-07,3.0887472136157016e-07,6.393517331890883e-07,3.5086860118870224e-07,7.784677420667627e-07,1.4449828771684227e-07,4.481847788821415e-07,2.0136364078204277e-16,2.230843369746754e-16,1.9145116805750458e-13,2.263416828710589e-13,5.45691320093734e-09,6.857248407858121e-09,8.54007073198045e-15,2.7733528451395412e-14,0.006261192173634437,0.012941804813471767,1.4332164778621604e-26,4.224655146989304e-26,1.2780705772080579e-14,4.06334726275613e-14,4.2643910248544315e-12,1.387486457144557e-11
