z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.981,1691.5834558481506,4.508024838892319,0.1856494629848531,10.422188916042824,0.4449523243503827,0.06212266207786837,0.00011978261473190439,8.361811468967545e-06,1.2651860685000255e-09,1.4018233501219647e-09,3.126954244466382e-10,6.929316697033914e-10,6.374491546906519e-06,7.507914383884116e-06,0.2537511176521495,0.3165835031809394,2.5019777552372493e-12,5.719030197632797e-12,5.283578225893709e-11,1.2446060260230518e-10,8.967478846495836e-09,9.337268417092666e-09,1.6834989481295972e-06,1.8704430220423319e-06,0.26093387634464027,0.5061621021548546,0.033451152389671814,0.10195267717512148,6.157550424619734e-07,1.2374324585621682e-06,2.4156110372050734e-06,5.023085098448585e-06,3.859984739747062e-12,8.296012423968408e-12,5.547486758672838e-11,1.0777973642678179e-10,8.601026240006596e-14,1.7911409001378605e-13,4.2091681645106244e-13,4.670745025781711e-13,5.374435076438615e-10,6.338974725199341e-10,3.2523470324717247e-16,5.860259386624038e-16,1.1957079534163276e-17,3.397851844248333e-17,4.032074749018944e-19,1.201421788817692e-18,1.241605194627019e-11,3.6995631945987097e-11,1.0245008168440977e-15,2.9811470576073447e-15,0.006780646081448667,0.01315504237496259,3.6144079272725436e-31,1.00000000000928e-30,3.7607032522293764e-21,1.1222291132576126e-20,8.850203312905932e-20,2.70276535037579e-19,0.0,0.0
1.982,1691.5319649880448,4.508143094211308,0.1856445931224715,10.427575552858798,0.4449534294824194,0.0621228148854099,0.00011973919188536594,8.358779997128967e-06,1.2641499452150406e-09,1.400675294297861e-09,3.1243922816235126e-10,6.923639233035044e-10,6.3715081944677746e-06,7.50440039384826e-06,0.25375005171837955,0.31658216572861936,2.4998970570677347e-12,5.714273993116999e-12,5.280458356982e-11,1.2438710761838755e-10,8.96640330935404e-09,9.336148304824002e-09,1.6838999724602413e-06,1.870888533319449e-06,0.26093280694198046,0.506160015600836,0.03345222858340488,0.10195595476601067,6.156043048480713e-07,1.2371295039159985e-06,2.415617685523457e-06,5.023098802896135e-06,3.859231341296211e-12,8.29439299546835e-12,5.54886202414716e-11,1.0780645328809962e-10,8.604119968355649e-14,1.7917851179695164e-13,4.207537635843571e-13,4.66893558177963e-13,5.374447878691775e-10,6.338989673308906e-10,3.250828250896003e-16,5.857522621474826e-16,1.195077308315509e-17,3.39605965426105e-17,4.0298283498240696e-19,1.2007524091555752e-18,1.2414948606534225e-11,3.6992343481551583e-11,1.0239925841857924e-15,2.9796681038160398e-15,0.006780646243760469,0.01315504237496261,3.6144080137924764e-31,1.0000000000092805e-30,3.761734834551071e-21,1.122536920224451e-20,8.855563132079432e-20,2.704402121882804e-19,0.0,0.0
1.983,1691.4804738598168,4.508261356312727,0.185639723236286,10.432962330982395,0.44495453470629737,0.062122967706201015,0.00011969578231952913,8.35574945259608e-06,1.2631146108832124e-09,1.399528112696807e-09,3.1218322696411167e-10,6.917966092454277e-10,6.368526065232097e-06,7.500887844728924e-06,0.25374898568036963,0.3165808281485256,2.497817969128904e-12,5.709521469540024e-12,5.277340150494534e-11,1.243136517991207e-10,8.965327851863179e-09,9.335028275609709e-09,1.6843011191959952e-06,1.8713341805858953e-06,0.26093173743598,0.5061579288499952,0.033453304878268066,0.10195923266568098,6.154535954403842e-07,1.2368266059766972e-06,2.415624334986792e-06,5.023112509758993e-06,3.85847804850165e-12,8.29277379418394e-12,5.5502376769375077e-11,1.0783317767388864e-10,8.60721501999756e-14,1.7924296113550772e-13,4.205907642857874e-13,4.667126732320887e-13,5.374460680054046e-10,6.339004620411304e-10,3.249310302538463e-16,5.854787357836264e-16,1.194446960315767e-17,3.394268308657514e-17,4.0275830722273237e-19,1.200083363732156e-18,1.241384529816414e-11,3.6989055110991835e-11,1.0234845740491114e-15,2.978189797621609e-15,0.006780646406024839,0.013155042374962586,3.6144081002871323e-31,1.0000000000092798e-30,3.76276674496476e-21,1.1228448250901269e-20,8.860926476160146e-20,2.7060399698024416e-19,0.0,0.0
1.984,1691.4289824634498,4.508379625197152,0.1856348533262967,10.438349250421721,0.44495564002204363,0.06212312054024614,0.00011965238603114306,8.352719835141898e-06,1.2620800649504846e-09,1.3983818047048363e-09,3.1192742071495807e-10,6.912297272256196e-10,6.3655451587726465e-06,7.49737673602327e-06,0.2537479195380988,0.31657949044063516,2.495740490269925e-12,5.704772624270988e-12,5.2742236056450574e-11,1.242402351259805e-10,8.964252443481753e-09,9.333908297648926e-09,1.6847023826417534e-06,1.8717799575141713e-06,0.2609306678266301,0.5061558419023201,0.03345438127427354,0.10196251087417055,6.15302914235491e-07,1.2365237647373913e-06,2.415630985595256e-06,5.023126219037579e-06,3.857724861352239e-12,8.291154820091268e-12,5.551613716590211e-11,1.0785990957533575e-10,8.610311336918802e-14,1.7930743682133923e-13,4.204278185411834e-13,4.665318477248213e-13,5.37447348052549e-10,6.339019566506671e-10,3.2477931892103155e-16,5.852053598971786e-16,1.1938169092947992e-17,3.3924778070901146e-17,4.025338915737045e-19,1.19941465240091e-18,1.241274202116373e-11,3.698576683431946e-11,1.0229767863503501e-15,2.9767121387804374e-15,0.006780646568241733,0.013155042374962565,3.6144081867564777e-31,1.0000000000092784e-30,3.763798970378319e-21,1.1231528239478383e-20,8.86629331653006e-20,2.7076788853950275e-19,0.0,0.0
1.985,1691.3774907989864,4.508497900865106,0.18562998339250603,10.443736311184882,0.4449567454296657,0.062123273387545835,0.00011960900301700543,8.34969114454268e-06,1.2610463068645243e-09,1.3972363697098695e-09,3.116718092784011e-10,6.906632769415722e-10,6.362565474667074e-06,7.493867067233622e-06,0.25374685329156205,0.3165781526049394,2.493664619344081e-12,5.700027454688321e-12,5.271108721652176e-11,1.2416685758055504e-10,8.963177104007163e-09,9.332788391555327e-09,1.6851037665575743e-06,1.8722258682818569e-06,0.2609295981139164,0.5061537547577791,0.03345545777143338,0.10196578939151554,6.151522612300875e-07,1.2362209801914205e-06,2.4156376373488567e-06,5.023139930731868e-06,3.85697177984276e-12,8.289536073179003e-12,5.5529901434995106e-11,1.0788664900009974e-10,8.613408957728895e-14,1.7937193965847728e-13,4.202649263365553e-13,4.66351081640625e-13,5.374486280106255e-10,6.339034511595134e-10,3.246276909126376e-16,5.849321341664537e-16,1.1931871551308598e-17,3.3906881492127617e-17,4.0230958798641227e-19,1.1987462750160517e-18,1.241163877553714e-11,3.698247865154643e-11,1.0224692210064127e-15,2.9752351270506284e-15,0.006780646730411219,0.013155042374962586,3.614408273200549e-31,1.000000000009279e-30,3.764831519394764e-21,1.1234609193647974e-20,8.871663675643841e-20,2.709318875517933e-19,0.0,0.0
1.986,1691.3259988664336,4.508616183317135,0.18562511343491528,10.449123513279982,0.4449578509291806,0.06212342624810269,0.00011956563327388758,8.346663380572938e-06,1.2600133360724994e-09,1.3960918070992863e-09,3.1141639251778537e-10,6.900972580904172e-10,6.3595870124902965e-06,7.49035883785916e-06,0.2537457869407449,0.31657681464142123,2.4915903552032036e-12,5.695285958167183e-12,5.267995497731878e-11,1.240935191443721e-10,8.96210182248962e-09,9.331668545927596e-09,1.6855052689265743e-06,1.8726719106481092e-06,0.26092852829782803,0.5061516674163526,0.033456534369759885,0.10196906821775367,6.150016364208423e-07,1.235918252332084e-06,2.415644290247881e-06,5.023153644842476e-06,3.856218803964427e-12,8.287917553428245e-12,5.5543669575628954e-11,1.0791339594618925e-10,8.616507861995285e-14,1.7943646922141934e-13,4.201020876578003e-13,4.661703749638439e-13,5.374499078796426e-10,6.339049455676811e-10,3.2447614626945346e-16,5.846590586649332e-16,1.1925576977019327e-17,3.388899334678634e-17,4.020853964118246e-19,1.1980782314314508e-18,1.2410535561288939e-11,3.6979190562686434e-11,1.021961877933907e-15,2.9737587621894545e-15,0.006780646892533254,0.013155042374962598,3.614408359619326e-31,1.0000000000092788e-30,3.765864387375512e-21,1.1237691099568102e-20,8.877037544781301e-20,2.7109599375080643e-19,0.0,0.0
1.987,1691.2745066658222,4.508734472553796,0.1856202434535254,10.45451085671513,0.444958956520599,0.06212357912191758,0.00011952227679857637,8.343636543008153e-06,1.2589811520224403e-09,1.394948116261406e-09,3.111611702967175e-10,6.895316703698579e-10,6.356609771819169e-06,7.4868520474012485e-06,0.2537447204856395,0.3165754765500676,2.4895176967012025e-12,5.690548132087421e-12,5.2648839331023524e-11,1.240202197990096e-10,8.961026609207544e-09,9.33054877146788e-09,1.6859068917224134e-06,1.8731180868057345e-06,0.26092745837835307,0.5061495798780123,0.03345761106926585,0.10197234735292306,6.148510398044086e-07,1.2356155811526327e-06,2.4156509442923678e-06,5.023167361369433e-06,3.855465933710984e-12,8.286299260825409e-12,5.555744159066758e-11,1.0794015041916748e-10,8.619608070086646e-14,1.7950102593433522e-13,4.199393024908993e-13,4.659897276789091e-13,5.374511876596152e-10,6.339064398751819e-10,3.243246848803317e-16,5.843861331923229e-16,1.1919285368862223e-17,3.387111363141493e-17,4.0186131680101797e-19,1.1974105215012816e-18,1.2409432378422964e-11,3.6975902567750436e-11,1.0214547570496726e-15,2.9722830439548245e-15,0.0067806470546079075,0.013155042374962608,3.6144084460128532e-31,1.0000000000092804e-30,3.766897578863887e-21,1.1240773970796358e-20,8.882414936851456e-20,2.7126020753076384e-19,0.0,0.0
1.988,1691.2230141971709,4.508852768575627,0.18561537344833806,10.459898341498432,0.44496006220393736,0.06212373200899284,0.00011947893358785235,8.340610631623462e-06,1.2579497541625785e-09,1.3938052965847848e-09,3.1090614247881233e-10,6.88966513477623e-10,6.3536337522300085e-06,7.4833466953607036e-06,0.25374365392623166,0.31657413833086134,2.487446642692231e-12,5.685813973829496e-12,5.2617740269813484e-11,1.239469595260366e-10,8.959951461257942e-09,9.329429065153455e-09,1.6863086344409501e-06,1.8735643961946107e-06,0.2609263883554809,0.5061474921427382,0.03345868786996329,0.10197562679706049,6.147004713774738e-07,1.235312966646401e-06,2.415657599482366e-06,5.023181080312846e-06,3.854713169074606e-12,8.284681195353637e-12,5.557121748112625e-11,1.0796691242100711e-10,8.62270957698697e-14,1.7956560969276754e-13,4.1977657082178945e-13,4.658091397702078e-13,5.374524673505517e-10,6.339079340820262e-10,3.24173306727668e-16,5.841133577168867e-16,1.1912996725619105e-17,3.385324234255071e-17,4.0163734910504784e-19,1.1967431450796698e-18,1.2408329226943506e-11,3.6972614666751194e-11,1.0209478582705092e-15,2.9708079721045636e-15,0.006780647216635168,0.01315504237496261,3.614408532381113e-31,1.0000000000092802e-30,3.767931092716592e-21,1.1243857803921045e-20,8.887795851358293e-20,2.7142452887651386e-19,0.0,0.0
1.989,1691.1715214604933,4.5089710713831685,0.18561050341935492,10.465285967637998,0.4449611679792112,0.06212388490933071,0.0001194356036384919,8.3375856461937e-06,1.256919141941289e-09,1.3926633474581384e-09,3.1065130892774495e-10,6.884017871115753e-10,6.3506589532988685e-06,7.479842781238026e-06,0.25374258726251053,0.31657279998378884,2.4853771920309723e-12,5.681083480775084e-12,5.258665778586537e-11,1.2387373830702024e-10,8.958876372767568e-09,9.32830942086886e-09,1.6867104960180952e-06,1.8740108376324878e-06,0.2609253182291981,0.5061454042105049,0.03345976477186456,0.10197890655020368,6.145499311366698e-07,1.2350104088066099e-06,2.415664255818056e-06,5.023194801673094e-06,3.853960510047e-12,8.283063356995065e-12,5.5584997246741675e-11,1.0799368195119663e-10,8.625812372069815e-14,1.7963022027542297e-13,4.1961389263641087e-13,4.656286112221309e-13,5.37453746952462e-10,6.339094281882263e-10,3.24022011816088e-16,5.83840732246943e-16,1.190671104607135e-17,3.3835379476729775e-17,4.014134932749597e-19,1.1960761020207103e-18,1.2407226106854715e-11,3.696932685970102e-11,1.0204411815131163e-15,2.9693335463962043e-15,0.00678064737861503,0.013155042374962601,3.6144086187241116e-31,1.00000000000928e-30,3.7689649265085465e-21,1.1246942591705499e-20,8.893180284813614e-20,2.7158895768152616e-19,0.0,0.0
1.99,1691.1200284558045,4.509089380976978,0.18560563336657684,10.470673735141935,0.44496227384643583,0.06212403782293329,0.00011939228694727396,8.334561586493885e-06,1.2558893148073528e-09,1.3915222682706304e-09,3.103966695072706e-10,6.878374909697537e-10,6.3476853746016415e-06,7.476340304533519e-06,0.25374152049446397,0.3165714615088349,2.4833093435727197e-12,5.676356650307243e-12,5.2555591871359856e-11,1.2380055612353675e-10,8.957801343883957e-09,9.327189838767686e-09,1.687112476522107e-06,1.8744574111952028e-06,0.2609242479994937,0.5061433160812902,0.0334608417749818,0.10198218661238967,6.143994190786498e-07,1.2347079076265232e-06,2.4156709132996466e-06,5.023208525450607e-06,3.8532079566206085e-12,8.28144574573339e-12,5.5598780887883443e-11,1.080204590104541e-10,8.628916456162913e-14,1.7969485769953822e-13,4.1945126792069027e-13,4.654481420190532e-13,5.374550264653558e-10,6.33910922193793e-10,3.238708001078163e-16,5.835682567144096e-16,1.1900428329001333e-17,3.3817525030490986e-17,4.0118974926181154e-19,1.195409392178534e-18,1.2406123018160757e-11,3.696603914661223e-11,1.0199347266942576e-15,2.9678597665874624e-15,0.006780647540547509,0.013155042374962603,3.6144087050418514e-31,1.0000000000092804e-30,3.769999080328392e-21,1.1250028334414225e-20,8.898568239614214e-20,2.717534940189921e-19,0.0,0.0
1.991,1691.068535183129,4.509207697357591,0.1856007632900057,10.476061644018351,0.4449633798056264,0.06212419074980249,0.00011934898351098421,8.331538452299465e-06,1.2548602722100755e-09,1.3903820584120018e-09,3.101422240812872e-10,6.872736247505121e-10,6.344713015715157e-06,7.4728392647485696e-06,0.25374045362207964,0.316570122905983,2.481243096174041e-12,5.671633479811931e-12,5.252454251848238e-11,1.2372741295717334e-10,8.956726371873618e-09,9.326070316003656e-09,1.6875145754784093e-06,1.874904116355474e-06,0.26092317766635686,0.5061412277550718,0.03346191887932746,0.10198546698365606,6.142489352000885e-07,1.2344054630994438e-06,2.41567757192712e-06,5.023222251645333e-06,3.852455508787817e-12,8.27982836155217e-12,5.561256840420205e-11,1.0804724359810014e-10,8.632021824606152e-14,1.7975952186806642e-13,4.1928869666059263e-13,4.652677321453913e-13,5.374563058892456e-10,6.339124160987392e-10,3.2371967158595e-16,5.83295931088811e-16,1.1894148573192532e-17,3.379967900037626e-17,4.0096611701673106e-19,1.1947430154074758e-18,1.2405019960865198e-11,3.6962751527495254e-11,1.0194284937308273e-15,2.9663866324364248e-15,0.006780647702432625,0.013155042374962607,3.6144087913343403e-31,1.00000000000928e-30,3.7710335530355806e-21,1.1253115028643676e-20,8.90395971527586e-20,2.719181378741186e-19,0.0,0.0
1.992,1691.0170416424794,4.509326020525565,0.18559589318964242,10.481449694275359,0.4449644858567973,0.062124343689940346,0.00011930569332639949,8.328516243385316e-06,1.2538320135989589e-09,1.3892427172722162e-09,3.098879725137321e-10,6.867101881522935e-10,6.3417418762160515e-06,7.469339661384365e-06,0.2537393866453459,0.3165687841752188,2.479178448691766e-12,5.6669139666757305e-12,5.249350971942311e-11,1.236543087895288e-10,8.955651455946861e-09,9.324950851754497e-09,1.6879167927781407e-06,1.875350952992353e-06,0.26092210722977544,0.506139139231826,0.0334629960849138,0.10198874766404036,6.140984794976424e-07,1.234103075218642e-06,2.415684231700725e-06,5.0232359802577895e-06,3.851703166540709e-12,8.278211204434345e-12,5.562635979541216e-11,1.0807403571358043e-10,8.63512847646227e-14,1.79824212761489e-13,4.191261788420688e-13,4.650873815855474e-13,5.374575852241415e-10,6.339139099030771e-10,3.2356862622011933e-16,5.830237553154096e-16,1.1887871777427547e-17,3.378184138292513e-17,4.007425964908156e-19,1.1940769715617856e-18,1.2403916934973062e-11,3.695946400236499e-11,1.0189224825396438e-15,2.9649141437009705e-15,0.006780647864270371,0.013155042374962614,3.614408877601582e-31,1.0000000000092804e-30,3.7720683443013135e-21,1.1256202673412695e-20,8.909354713229111e-20,2.720828892905894e-19,0.0,0.0
1.993,1690.9655478338946,4.5094443504814326,0.18559102306548886,10.486837885921068,0.4449655919999559,0.062124496643347245,0.00011926241639031945,8.32549495952781e-06,1.2528045384242983e-09,1.3881042442421022e-09,3.0963391466876215e-10,6.86147180874021e-10,6.3387719556820735e-06,7.465841493943321e-06,0.2537383195642583,0.31656744531653347,2.477115399984704e-12,5.662198108289681e-12,5.2462493466386974e-11,1.235812436022354e-10,8.954576614799842e-09,9.323831465487205e-09,1.688319131986018e-06,1.8757979250663787e-06,0.26092103668973504,0.50613705051152,0.03346407339175317,0.10199202865357915,6.139480519680007e-07,1.2338007439774421e-06,2.4156908926204283e-06,5.023249711287859e-06,3.85095092987427e-12,8.276594274369005e-12,5.564015506636396e-11,1.081008353663171e-10,8.638236448383906e-14,1.7988893114308478e-13,4.189637144511283e-13,4.649070903239842e-13,5.374588644700607e-10,6.339154036068206e-10,3.2341766383877467e-16,5.827517290850752e-16,1.1881597940491568e-17,3.376401217468415e-17,4.0051918763530277e-19,1.1934112604961174e-18,1.2402813940488158e-11,3.695617657123235e-11,1.018416693037772e-15,2.9634423001396614e-15,0.006780648026060821,0.013155042374962622,3.614408963843612e-31,1.000000000009281e-30,3.7731034623554345e-21,1.1259291293279774e-20,8.914753255126806e-20,2.7224774892965367e-19,0.0,0.0
1.994,1690.9140537573876,4.509562687225736,0.18558615291754665,10.492226218963589,0.44496669823512097,0.062124649610026006,0.00011921915269952045,8.322474600501808e-06,1.2517778461362502e-09,1.3869666387123531e-09,3.093800504104842e-10,6.855846026145154e-10,6.335803253689761e-06,7.46234476192653e-06,0.25373725237880096,0.3165661063299081,2.475053948911032e-12,5.657485902043461e-12,5.2431493751566226e-11,1.2350821737689721e-10,8.953501838110542e-09,9.322712146454115e-09,1.6887215911988316e-06,1.8762450304630066e-06,0.2609199660462253,0.506134961594135,0.0334651507998583,0.10199530995231164,6.137976526078176e-07,1.2334984693691134e-06,2.415697554686425e-06,5.023263444735961e-06,3.850198798779542e-12,8.274977571336867e-12,5.565395421721833e-11,1.0812764255662312e-10,8.641345721084468e-14,1.7995367661121564e-13,4.188013034737138e-13,4.647268583450961e-13,5.374601436270098e-10,6.339168972099791e-10,3.232667844765935e-16,5.82479852460277e-16,1.1875327061168758e-17,3.3746191372197397e-17,4.002958904013119e-19,1.19274588206479e-18,1.240171097741495e-11,3.695288923411067e-11,1.0179111251421048e-15,2.9619711015106017e-15,0.006780648187803949,0.013155042374962629,3.614409050060416e-31,1.0000000000092814e-30,3.774138902891385e-21,1.1262380875393781e-20,8.920155333015866e-20,2.724127165484288e-19,0.0,0.0
1.995,1690.8625594129621,4.5096810307590465,0.18558128274581612,10.497614693411034,0.4449678045623094,0.06212480258997899,0.00011917590225077661,8.319455166081988e-06,1.2507519361851086e-09,1.3858299000738095e-09,3.0912637960301715e-10,6.850224530726228e-10,6.332835769815187e-06,7.458849464834511e-06,0.2537361850889597,0.3165647672153249,2.4729940943293795e-12,5.6527773453277585e-12,5.240051056714661e-11,1.234352300951025e-10,8.952427117181208e-09,9.321592885598784e-09,1.6891241688171709e-06,1.8766922674052197e-06,0.2609188952992362,0.5061328724796516,0.03346622830924121,0.10199859156027449,6.136472814137227e-07,1.2331962513868725e-06,2.4157042178988925e-06,5.023277180602463e-06,3.8494467732481095e-12,8.273361095319798e-12,5.566775724682613e-11,1.0815445728226585e-10,8.644456278384525e-14,1.8001844882894872e-13,4.1863894589573737e-13,4.645466856332423e-13,5.374614226949988e-10,6.339183907125651e-10,3.231159881587997e-16,5.822081254864483e-16,1.1869059138242014e-17,3.372837897200524e-17,4.0007270473995206e-19,1.1920808361220866e-18,1.2400608045757065e-11,3.694960199101067e-11,1.0174057787693763e-15,2.960500547571422e-15,0.00678064834949976,0.013155042374962641,3.6144091362520016e-31,1.0000000000092828e-30,3.775174662195779e-21,1.126547140867361e-20,8.925560940334922e-20,2.7257779194653283e-19,0.0,0.0
1.996,1690.8110648006486,4.509799381081898,0.18557641255029914,10.503003309271516,0.4449689109815343,0.06212495558320781,0.00011913266504088132,8.31643665604434e-06,1.249726808022132e-09,1.3846940277183768e-09,3.0887290211074524e-10,6.844607319477738e-10,6.32986950363621e-06,7.455355602169859e-06,0.2537351176947261,0.3165634279727724,2.470935835100362e-12,5.64807243553779e-12,5.236954390534079e-11,1.233622817385026e-10,8.951352455835026e-09,9.320473686901986e-09,1.6895268656023247e-06,1.877139636738837e-06,0.2609178244487549,0.5061307831680429,0.03346730591991402,0.10200187347750432,6.134969383823989e-07,1.2328940900240378e-06,2.4157108822578947e-06,5.0232909188874814e-06,3.848694853272754e-12,8.271744846302202e-12,5.568156415596269e-11,1.0818127954475129e-10,8.647568128239425e-14,1.8008324796195082e-13,4.184766417032007e-13,4.643665721728797e-13,5.374627016740375e-10,6.339198841145871e-10,3.22965274821866e-16,5.819365480491038e-16,1.1862794170497524e-17,3.371057497065729e-17,3.998496306024756e-19,1.191416122522714e-18,1.239950514551917e-11,3.694631484194605e-11,1.016900653836701e-15,2.9590306380808515e-15,0.006780648511148274,0.013155042374962652,3.6144092224183705e-31,1.0000000000092828e-30,3.776210741950455e-21,1.126856289813799e-20,8.930970083266079e-20,2.7274297531275585e-19,0.0,0.0
1.997,1690.759569920459,4.509917738194839,0.18557154233099704,10.50839206655315,0.44497001749281123,0.062125108589714644,0.0001190894410666125,8.313419070163811e-06,1.2487024610984427e-09,1.3835590210378148e-09,3.086196177980159e-10,6.838994389393215e-10,6.3269044547296e-06,7.4518631734339205e-06,0.2537340501960873,0.3165620886022345,2.4688791700844156e-12,5.643371170068374e-12,5.2338593758348005e-11,1.2328937228871767e-10,8.950277853250043e-09,9.319354549507854e-09,1.6899296814397445e-06,1.87758713833659e-06,0.26091675349476906,0.5061286936592853,0.03346838363188933,0.10200515570403959,6.13346623510503e-07,1.2325919852738812e-06,2.4157175477636343e-06,5.023304659591439e-06,3.847943038845997e-12,8.27012882426796e-12,5.5695374944798035e-11,1.0820810934440981e-10,8.650681269689119e-14,1.8014807399022865e-13,4.1831439088204347e-13,4.641865179483985e-13,5.374639805641412e-10,6.339213774160638e-10,3.228146444350655e-16,5.816651200928618e-16,1.1856532156719597e-17,3.369277936469794e-17,3.996266679400525e-19,1.190751741121138e-18,1.239840227670483e-11,3.694302778692737e-11,1.016395750260944e-15,2.9575613727969016e-15,0.006780648672749491,0.01315504237496266,3.6144093085595305e-31,1.0000000000092835e-30,3.77724714186096e-21,1.1271655342908246e-20,8.936382763350539e-20,2.7290826669416045e-19,0.0,0.0
1.998,1690.7080747724222,4.510036102098409,0.18556667208791147,10.513780965264047,0.44497112409615275,0.06212526160950101,0.00011904623032476513,8.310402408216505e-06,1.2476788948659437e-09,1.382424879424742e-09,3.0836652652937126e-10,6.833385737470466e-10,6.323940622673299e-06,7.448372178129389e-06,0.25373298259303273,0.3165607491036968,2.4668240981435362e-12,5.63867354631788e-12,5.230766011838375e-11,1.2321650172740568e-10,8.949203312509672e-09,9.318235476626887e-09,1.6903326169521752e-06,1.8780347728903697e-06,0.2609156824372675,0.506126603953355,0.03346946144517959,0.10200843823991791,6.131963367946883e-07,1.2322899371296622e-06,2.415724214416071e-06,5.023318402714233e-06,3.8471913299605575e-12,8.268513029201339e-12,5.570918961447223e-11,1.0823494668345604e-10,8.653795709256375e-14,1.802129270496158e-13,4.181521934182829e-13,4.640065229442726e-13,5.374652593653187e-10,6.339228706170033e-10,3.22664096939537e-16,5.813938415116443e-16,1.1850273095695729e-17,3.367499215068052e-17,3.9940381670395714e-19,1.1900876917721306e-18,1.2397299439318858e-11,3.693974082596876e-11,1.0158910679593056e-15,2.956092751478552e-15,0.006780648834303439,0.013155042374962676,3.614409394675495e-31,1.000000000009285e-30,3.778283863316458e-21,1.1274748747129712e-20,8.941798986072186e-20,2.7307366625821376e-19,0.0,0.0
1.999,1690.6565793565665,4.510154472793152,0.18556180182104398,10.519170005412322,0.44497223079156845,0.062125414642567794,0.0001190030328121303,8.30738666997822e-06,1.2466561087768687e-09,1.3812916022721394e-09,3.081136281694206e-10,6.827781360708766e-10,6.320978007045374e-06,7.444882615759077e-06,0.25373191488555463,0.31655940947714717,2.464770618140344e-12,5.63397956168608e-12,5.2276742977666013e-11,1.2314367003622998e-10,8.948128847239782e-09,9.317116482446729e-09,1.6907356747552036e-06,1.8784825433061941e-06,0.2609146112762366,0.5061245140502217,0.03347053935979728,0.10201172108517662,6.13046078231674e-07,1.2319879455847676e-06,2.4157308822154496e-06,5.023332148256335e-06,3.84643972661077e-12,8.266897461090052e-12,5.572300816941396e-11,1.0826179157049343e-10,8.656911473919976e-14,1.802778077019361e-13,4.1799004929791324e-13,4.63826587144949e-13,5.374665380775827e-10,6.339243637174157e-10,3.2251363219955545e-16,5.811227120608738e-16,1.1844016986212528e-17,3.3657213325155697e-17,3.991810768455038e-19,1.1894239743305785e-18,1.2396196633365702e-11,3.693645395908311e-11,1.015386606848863e-15,2.9546247738844077e-15,0.006780648995810162,0.01315504237496268,3.614409480766287e-31,1.0000000000092858e-30,3.779320912405152e-21,1.1277843128970074e-20,8.947218768071498e-20,2.73239174513093e-19,0.0,0.0
2.0,1690.6050836728832,4.510272850279627,0.1855569315303954,10.524559187006092,0.44497333757908486,0.062125567688919386,0.00011895984852547591,8.304371855223292e-06,1.2456341022829916e-09,1.3801591889725036e-09,3.078609225826708e-10,6.822181256105249e-10,6.318016607421769e-06,7.4413944858234344e-06,0.25373084707363436,0.31655806972256584,2.462718728936743e-12,5.629289213571215e-12,5.224584232838844e-11,1.230708771967989e-10,8.947054423784913e-09,9.315997531924174e-09,1.6911388485314383e-06,1.8789304425651813e-06,0.26091354001166767,0.5061224239498742,0.03347161737575398,0.10201500423985214,6.128958478180431e-07,1.231686010632334e-06,2.4157375511618663e-06,5.0233458962179995e-06,3.845688228784815e-12,8.265282119908736e-12,5.573683060368603e-11,1.0828864399398812e-10,8.660028499168109e-14,1.8034271460375006e-13,4.1782795850680355e-13,4.63646710534744e-13,5.374678167009399e-10,6.339258567173157e-10,3.223632504181581e-16,5.808517321063842e-16,1.1837763827054217e-17,3.363944288466798e-17,3.989584483157972e-19,1.1887605886507655e-18,1.239509385884814e-11,3.693316718627903e-11,1.014882366846393e-15,2.9531574397722595e-15,0.006780649157269588,0.01315504237496268,3.6144095668318656e-31,1.0000000000092858e-30,3.780358274536223e-21,1.1280938444889092e-20,8.95264207703299e-20,2.734047904719142e-19,0.0,0.0
