z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.49,1383.3550136609424,5.022794941736305,0.17458341080628875,10.07147581174116,0.4936272861139778,0.07336475540997582,9.600042378627937e-06,7.133973149843443e-07,2.8108254204416736e-12,3.3153127136683864e-12,5.131204413585273e-13,1.2104307229523717e-12,1.7783911294387578e-07,2.2297325987636226e-07,0.198955615807558,0.26423373085244467,3.933257067982422e-15,9.570684839051963e-15,4.820359118421007e-13,1.2087455550324064e-12,4.552545397563876e-06,5.04609596822331e-06,0.011534004707317495,0.013641542989031079,0.25741152755392843,0.5315435943196987,0.032052270324497985,0.10399155812429293,1.1512848310524828e-07,2.4629071928635837e-07,2.756480107166826e-06,6.101689884167345e-06,1.289610119148706e-10,2.9504888392034435e-10,6.312881853350803e-16,1.1648937073564433e-15,2.1583661121007338e-05,4.463933276141549e-05,5.977140019659569e-09,1.2806094911685623e-08,1.5960880148982177e-06,3.5382462308743786e-06,4.1347882361414446e-13,4.2696884710216855e-13,5.641862382760974e-11,6.245189390383741e-11,5.518192873302256e-12,1.1806522575910704e-11,4.332940357935757e-09,9.584922466397397e-09,1.8288803766854372e-13,5.934225699523803e-13,0.0001338813460080401,0.00026674705329817307,4.654079068652033e-11,1.4416392109772827e-10,0.0062450212560466395,0.012897538512449012,3.3953568742641606e-31,1.0000000000010565e-30,5.541244605324396e-10,1.8014165743750507e-09
1.491,1383.3214307735211,5.022867576069812,0.1745808862026648,10.077203815658146,0.49363364459952347,0.07336612688690125,9.59691774965733e-06,7.131692633265804e-07,2.80863536784894e-12,3.312748846156691e-12,5.127052108928427e-13,1.2094582409995045e-12,1.7775844698965312e-07,2.2287341704167703e-07,0.19895102810486823,0.26422917378952615,3.930050386887779e-15,9.562937697702492e-15,4.817523580875735e-13,1.20804154213963e-12,4.549846770581865e-06,5.043134091869656e-06,0.011531061928805061,0.013638141768887647,0.25741243389481827,0.5315485556024989,0.032052598349118507,0.10399322686002477,1.1510415399976427e-07,2.4624010411920323e-07,2.7565393057577874e-06,6.101856393213499e-06,1.2894179602600552e-10,2.950066348223569e-10,6.312872986265855e-16,1.164898842343526e-15,2.156526202626681e-05,4.460153900458881e-05,5.9715271864601604e-09,1.2794143716974265e-08,1.5950812224729189e-06,3.5360349031383118e-06,4.1324096801894674e-13,4.267257117342769e-13,5.6396344855782654e-11,6.242759534550101e-11,5.516183979986195e-12,1.1802293024736534e-11,4.33169359297899e-09,9.582220188914035e-09,1.828410228853346e-13,5.932734681223683e-13,0.00013388054884839787,0.0002667470155446221,4.6529481274375354e-11,1.4412972704666803e-10,0.006244984965761771,0.012897538533315834,3.395337138098535e-31,1.0000000000010593e-30,5.535723738699119e-10,1.7996322432363085e-09
1.492,1383.2878654907486,5.022940190969142,0.1745783623475133,10.082931902384091,0.4936399969314625,0.07336749701232093,9.593795619642634e-06,7.129413903212092e-07,2.80644812575096e-12,3.3101882433675276e-12,5.122905338137264e-13,1.2084870457136344e-12,1.7767785894479e-07,2.2277366935444652e-07,0.198946444685336,0.2642246207312255,3.926847985912176e-15,9.555200822123693e-15,4.814691208790471e-13,1.2073383073848662e-12,4.547151429833721e-06,5.0401757925151586e-06,0.011528122260864436,0.013634744104032056,0.2574133386761352,0.5315535104414312,0.03205292661824446,0.10399489576653105,1.1507984093732468e-07,2.4618952116477127e-07,2.7565984506174007e-06,6.102022747590135e-06,1.289225951124429e-10,2.949644176747843e-10,6.312864097066466e-16,1.1649039661190922e-15,2.1546891270237287e-05,4.4563803144126095e-05,5.965923359098003e-09,1.2782211599764536e-08,1.5940758204771837e-06,3.5338266102550447e-06,4.130033523466436e-13,4.2648281866072965e-13,5.6374083791686964e-11,6.240331594246258e-11,5.51417679023209e-12,1.179806699648798e-11,4.3304474294729184e-09,9.579519151372955e-09,1.827940253103056e-13,5.931244167344329e-13,0.00013387975252715642,0.00026674697781457513,4.651817877637939e-11,1.440955531260358e-10,0.006244948714018079,0.012897538554169917,3.395317422890786e-31,1.0000000000010614e-30,5.530212456180844e-10,1.7978509960130892e-09
1.493,1383.2543177817379,5.023012786473672,0.174575839239404,10.088660071896877,0.4936463431166435,0.07336886578794574,9.590675984150257e-06,7.127136956532946e-07,2.8042636883493583e-12,3.307630898599442e-12,5.118764089160164e-13,1.2075171343043907e-12,1.7759734866666847e-07,2.2267401664161063e-07,0.19894186554516136,0.2642200716753217,3.923649855633057e-15,9.547474189806164e-15,4.811861996075373e-13,1.2066358492797886e-12,4.544459368843393e-06,5.037221063149587e-06,0.01152518569842437,0.013631349988729,0.257414241903665,0.531558458853614,0.032053255128251315,0.10399656483307568,1.1505554389161492e-07,2.4613897037075434e-07,2.7566575418491004e-06,6.102188947582147e-06,1.2890340914452659e-10,2.9492223241409597e-10,6.312855185806276e-16,1.1649090787045303e-15,2.1528548792048068e-05,4.4526125056289936e-05,5.960328517329128e-09,1.2770298517365149e-08,1.5930718061744814e-06,3.5316213462875363e-06,4.1276597617231654e-13,4.2624016745576593e-13,5.635184060655926e-11,6.237905566429633e-11,5.5121713009767366e-12,1.17938444848699e-11,4.329201866377092e-09,9.57681935164098e-09,1.827470449209879e-13,5.929754157253027e-13,0.00013387895704295065,0.0002667469401080108,4.650688318345162e-11,1.440613993101427e-10,0.006244912500752377,0.012897538575011181,3.3952977286065803e-31,1.0000000000010633e-30,5.524710735130877e-10,1.796072825450464e-09
1.494,1383.220787614012,5.0230853626280485,0.17457331687672364,10.094388324174435,0.49365268315941413,0.07337023321510855,9.587558838573891e-06,7.124861789949807e-07,2.802082049795275e-12,3.3050768050907672e-12,5.114628349583912e-13,1.206548503895845e-12,1.7751691601124775e-07,2.2257445872829419e-07,0.19893729068302174,0.2642155266228606,3.920455986281469e-15,9.539757777395562e-15,4.809035936635227e-13,1.2059341663345267e-12,4.541770581100111e-06,5.0342698967233774e-06,0.011522252236457791,0.013627959417293835,0.2574151435855878,0.5315634008610648,0.0320535838731017,0.10399823404108474,1.1503126283588495e-07,2.4608845168388677e-07,2.7567165795689397e-06,6.1023549935018474e-06,1.2888423809196587e-10,2.9488007897527916e-10,6.312846252538821e-16,1.1649141801211072e-15,2.1510234530333575e-05,4.448850461630897e-05,5.954742640776684e-09,1.275840442679681e-08,1.5920691768169687e-06,3.529419105273018e-06,4.125288392697803e-13,4.25997757898781e-13,5.6329615298176844e-11,6.23548145099482e-11,5.510167509050276e-12,1.1789625483357461e-11,4.327956905669642e-09,9.574120794261486e-09,1.8270008189996316e-13,5.928264656969939e-13,0.00013387816239442566,0.0002667469024249046,4.6495594508948286e-11,1.4402726564278684e-10,0.006244876325902094,0.01289753859583969,3.3952780552118787e-31,1.000000000001064e-30,5.519218552875325e-10,1.7942977242815519e-09
1.495,1383.187274960057,5.023157919461924,0.1745707952583802,10.100116659194734,0.4936590170706281,0.07337159929610855,9.584444178832384e-06,7.122588400574064e-07,2.799903204455202e-12,3.302525956333428e-12,5.110498108149101e-13,1.20558115188409e-12,1.7743656084045507e-07,2.2247499544709098e-07,0.19893272009107546,0.2642109855662265,3.917266369158808e-15,9.532051564140729e-15,4.806213024471283e-13,1.2052332570832934e-12,4.539085060295103e-06,5.0313222864103936e-06,0.011519321869946758,0.013624572384052167,0.25741604372356486,0.5315683364723341,0.032053912853279964,0.10399990339314281,1.1500699774484891e-07,2.4603796505402797e-07,2.75677556385655e-06,6.102520885580877e-06,1.2886508192642733e-10,2.948379572977918e-10,6.312837297317555e-16,1.1649192703900635e-15,2.1491948420943704e-05,4.4450941693645686e-05,5.9491657086070615e-09,1.2746529284099281e-08,1.5910679295321437e-06,3.52721988097199e-06,4.1229194126625977e-13,4.2575558961776485e-13,5.6307407843923485e-11,6.233059245578673e-11,5.5081654116127076e-12,1.1785409986131035e-11,4.326712547755228e-09,9.57142348029689e-09,1.82653136291662e-13,5.926775668032462e-13,0.00013387736858022785,0.0002667468647652318,4.6484312747173576e-11,1.4399315210874666e-10,0.006244840189404688,0.01289753861665542,3.395258402672689e-31,1.000000000001065e-30,5.513735886140451e-10,1.7925256850440866e-09
1.496,1383.1537798022928,5.023230456974009,0.17456827438435715,10.10584507693574,0.4936653448750733,0.07337296403532842,9.581332001905596e-06,7.120316786306562e-07,2.7977271471008895e-12,3.299978346297542e-12,5.106373355761645e-13,1.2046150761760811e-12,1.7735628302730335e-07,2.2237562664452018e-07,0.19892815374759962,0.2642064484794111,3.9140809977289686e-15,9.52435553455307e-15,4.803393253734211e-13,1.2045331200978844e-12,4.5364028004697605e-06,5.028378225773075e-06,0.011516394593795611,0.013621188883239555,0.2574169423055246,0.5315732656677041,0.03205424208303402,0.10400157293650851,1.1498274859602731e-07,2.4598751043707796e-07,2.7568344947164806e-06,6.102686623885709e-06,1.288459406234641e-10,2.947958673300293e-10,6.312828320195821e-16,1.1649243495328155e-15,2.147369039656621e-05,4.441343615122319e-05,5.9435976995642265e-09,1.2734673044407174e-08,1.590068061281625e-06,3.5250236667774617e-06,4.120552811178486e-13,4.2551366154769985e-13,5.628521813043232e-11,6.230638937772986e-11,5.50616500648667e-12,1.1781197988790328e-11,4.325468783610551e-09,9.568727389954722e-09,1.8260620746287377e-13,5.925287169990543e-13,0.00013387657559899124,0.0002667468271289874,4.6473037813539264e-11,1.439590584484379e-10,0.006244804091196602,0.012897538637458421,3.395238770954446e-31,1.0000000000010672e-30,5.508262710763268e-10,1.7907566999866474e-09
1.497,1383.1203020944786,5.023302975251723,0.17456575425155524,10.111573577375516,0.4936716665579428,0.07337432743123985,9.57822230174858e-06,7.118046942797518e-07,2.795553871375084e-12,3.2974339676199942e-12,5.102254077046586e-13,1.2036502731965176e-12,1.7727608241329986e-07,2.2227635212750747e-07,0.19892359167037008,0.26420191538877136,3.910899859316379e-15,9.516669658199952e-15,4.80057661817061e-13,1.2038337538482464e-12,4.5337237946638375e-06,5.025437707261396e-06,0.011513470403066144,0.013617808909272538,0.2574178393585531,0.5315781885081289,0.03205457153737652,0.10400324259110302,1.1495851535895577e-07,2.459370877717624e-07,2.7568933723686024e-06,6.102852208957303e-06,1.288268141477323e-10,2.947538089953452e-10,6.312819321226653e-16,1.164929417570308e-15,2.145546040413054e-05,4.437598788139779e-05,5.938038594795087e-09,1.2722835667996885e-08,1.5890695696971744e-06,3.52283045756648e-06,4.1181885922126467e-13,4.252719741110591e-13,5.626304624034606e-11,6.228220536864795e-11,5.5041662896054536e-12,1.1776989482887909e-11,4.324225623007317e-09,9.566032545016714e-09,1.8255929620119445e-13,5.923799188494688e-13,0.00013387578344937947,0.0002667467895161305,4.646176979734888e-11,1.4392498494088273e-10,0.006244768031216495,0.012897538658248704,3.3952191600237955e-31,1.0000000000010709e-30,5.502799006179086e-10,1.7889907625266376e-09
1.498,1383.0868418273803,5.023375474268634,0.17456323486083195,10.1173021604921,0.4936779821549143,0.07337568948984197,9.575115076215068e-06,7.115778868596514e-07,2.7933833724088146e-12,3.2948928146938295e-12,5.098140264820425e-13,1.2026867413027429e-12,1.771959588814067e-07,2.2217717175501682e-07,0.19891903382675585,0.2641973862538017,3.9077229491710805e-15,9.508993923936504e-15,4.797763112089958e-13,1.2031351569457783e-12,4.531048037258457e-06,5.022500724813398e-06,0.011510549292687154,0.013614432456414362,0.2574187348596535,0.5315831049513126,0.03205490124148074,0.10400491243962998,1.1493429801353135e-07,2.4588669701904873e-07,2.756952196756365e-06,6.103017640726715e-06,1.288077024779561e-10,2.947117822493721e-10,6.312810300463221e-16,1.1649344745238889e-15,2.1437258369701486e-05,4.433859673337984e-05,5.932488371844762e-09,1.2711017107429621e-08,1.5880724514528562e-06,3.5206402460937732e-06,4.115826743256575e-13,4.2503052602904505e-13,5.624089203119249e-11,6.225804027223229e-11,5.502169259340699e-12,1.177278446519691e-11,4.322983054939471e-09,9.563338921303309e-09,1.8251240168314906e-13,5.922311696920489e-13,0.00013387499213003196,0.0002667467519266582,4.6450508586194454e-11,1.438909312403074e-10,0.006244732009400973,0.012897538679026226,3.3951995698462673e-31,1.0000000000010712e-30,5.497344746799608e-10,1.7872278644484944e-09
1.499,1383.0533989596256,5.023447954097177,0.17456071620960906,10.123030826263609,0.4936842916578563,0.0733770502106025,9.572010319789596e-06,7.113512559747143e-07,2.791215644065494e-12,3.2923548804156332e-12,5.094031904816534e-13,1.2017244771806767e-12,1.7711591227905334e-07,2.220780853413877e-07,0.19891448022787275,0.2641928610920258,3.9045502557010124e-15,9.501328303964747e-15,4.794952729337608e-13,1.2024373278850704e-12,4.528375521487538e-06,5.019567271093713e-06,0.011507631257697522,0.013611059519054346,0.2574196288292957,0.5315880150445749,0.032055231176984174,0.10400658242350994,1.1491009653077609e-07,2.4583633812084597e-07,2.7570109680632696e-06,6.10318291965473e-06,1.2878860558083898e-10,2.9466978702015414e-10,6.312801257958303e-16,1.1649395204145153e-15,2.141908423988614e-05,4.430126259884821e-05,5.9269470119551136e-09,1.269921732318157e-08,1.587076704149339e-06,3.5184530271669636e-06,4.1134672650216493e-13,4.247893173878852e-13,5.621875554149169e-11,6.223389413250941e-11,5.50017391195746e-12,1.1768582927979453e-11,4.321741084569657e-09,9.560646530400347e-09,1.8246552436559967e-13,5.920824710186882e-13,0.00013387420163961074,0.0002667467143605393,4.643925423099098e-11,1.438568975068212e-10,0.006244696025688416,0.012897538699791067,3.3951800003883496e-31,1.0000000000010717e-30,5.49189991194165e-10,1.7854679991304889e-09
1.5,1383.0199734688135,5.023520414751787,0.17455819829732416,10.128759574668177,0.49369059508415897,0.07337840959678946,9.568908028944545e-06,7.1112480137707e-07,2.7890506809783224e-12,3.28982015858991e-12,5.089928986981387e-13,1.2007634785101012e-12,1.7703594247515343e-07,2.2197909272790644e-07,0.1989099308593284,0.26418833988711227,3.901381771359023e-15,9.493672780329184e-15,4.7921454640601e-13,1.2017402652362626e-12,4.525706241292151e-06,5.016637339550878e-06,0.01150471629310877,0.013607690091550302,0.2574205212625391,0.5315929187828107,0.03205556135096032,0.10400825256670199,1.1488591088698748e-07,2.457860110303672e-07,2.7570696863318575e-06,6.10334804589068e-06,1.2876952343019885e-10,2.9462782325203597e-10,6.31279219376462e-16,1.1649445552632414e-15,2.1400937948286786e-05,4.4263985342581683e-05,5.921414494024602e-09,1.2687436270706945e-08,1.5860823248081103e-06,3.5162687943096615e-06,4.1111101514054074e-13,4.2454834757017447e-13,5.619663671591832e-11,6.220976688962389e-11,5.498180244965585e-12,1.1764384866161734e-11,4.320499709130608e-09,9.557955366351845e-09,1.8241866405320886e-13,5.919338222050271e-13,0.0001338734119767723,0.0002667466768177563,4.642800669684367e-11,1.4382288363473005e-10,0.006244660080016551,0.012897538720543139,3.3951604516162057e-31,1.0000000000010714e-30,5.486464477915855e-10,1.7837111589733818e-09
1.5010000000000001,1382.9865653220086,5.023592856279449,0.17455568112228384,10.13448840568399,0.4936968924367423,0.07337976764951161,9.565808199052515e-06,7.108985227370115e-07,2.7868884773750254e-12,3.2872886425421415e-12,5.085831498904731e-13,1.1998037424145419e-12,1.7695604932721908e-07,2.218801937415265e-07,0.19890538572117303,0.26418382264188084,3.898217486359572e-15,9.486027329625188e-15,4.789341310264506e-13,1.2010439675342917e-12,4.523040190248294e-06,5.013710923227775e-06,0.011501804393979307,0.013604324168313524,0.2574214121687737,0.5315978161904477,0.032055891756126054,0.1040099228465716,1.1486174105562672e-07,2.4573571569472477e-07,2.757128351683794e-06,6.103513019758351e-06,1.28750455995993e-10,2.945858908804906e-10,6.312783107934812e-16,1.1649495790909731e-15,2.1382819436128665e-05,4.4226764845113994e-05,5.915890798371911e-09,1.2675673908499354e-08,1.5850893107903237e-06,3.5140875417977517e-06,4.1087554007380657e-13,4.2430761641618455e-13,5.6174535559774083e-11,6.218565855082463e-11,5.496188255187731e-12,1.1760190273197786e-11,4.3192589313091695e-09,9.555265435266265e-09,1.8237182098061038e-13,5.917852240218441e-13,0.000133872623140184,0.0002667466392982821,4.6416766003473306e-11,1.4378888968750553e-10,0.006244624172323942,0.012897538741282577,3.395140923496398e-31,1.000000000001071e-30,5.4810384228247e-10,1.7819573369599208e-09
1.502,1382.9531744919163,5.023665278710073,0.1745531646833882,10.140217319289274,0.4937031837259446,0.07338112437098018,9.562710826080108e-06,7.1067241976895e-07,2.784729027724367e-12,3.2847603258817406e-12,5.081739429517807e-13,1.1988452663338422e-12,1.7687623269946247e-07,2.2178138821758995e-07,0.1989008448060339,0.2641793093492903,3.895057392128894e-15,9.478391931395631e-15,4.786540262064368e-13,1.2003484333406977e-12,4.520377362157714e-06,5.0107880154170915e-06,0.011498895555376313,0.013600961743765226,0.2574223015499592,0.5316027072765672,0.032056222392626475,0.10401159326458537,1.1483758701178929e-07,2.456854520645219e-07,2.757186964199281e-06,6.103677841489738e-06,1.2873140325036107e-10,2.9454398984597834e-10,6.312774000521327e-16,1.1649545919185735e-15,2.1364728641139792e-05,4.41896009797389e-05,5.91037590471945e-09,1.2663930193772626e-08,1.5840976593023163e-06,3.5119092635635476e-06,4.1064030096467564e-13,4.24067123590286e-13,5.615245205467972e-11,6.216156909714359e-11,5.494197939819048e-12,1.1755999143338169e-11,4.3180187519377404e-09,9.55257673914948e-09,1.8232499522106873e-13,5.916366767162887e-13,0.00013387183512851575,0.0002667466018020933,4.64055321485288e-11,1.4375491566024372e-10,0.0062445883025490975,0.012897538762009341,3.3951214159955158e-31,1.0000000000010731e-30,5.475621724026088e-10,1.7802065258304297e-09
1.5030000000000001,1382.9198009597822,5.023737682047041,0.17455064898045916,10.145946315462252,0.49370946897400647,0.07338247976518478,9.559615906899772e-06,7.104464922546838e-07,2.7825723268410937e-12,3.2822352026262807e-12,5.077652769571698e-13,1.197888048137181e-12,1.7679649246559932e-07,2.2168267600337186e-07,0.19889630809467054,0.2641747999865694,3.89190148193369e-15,9.470766569662153e-15,4.783742313700638e-13,1.1996536612490359e-12,4.517717751124559e-06,5.007868609746965e-06,0.011495989772309369,0.013597602812259798,0.25742318939631037,0.5316075920260632,0.03205655327238029,0.10401326386042449,1.1481344873295221e-07,2.456352200954832e-07,2.7572455238939947e-06,6.103842511174763e-06,1.2871236516873293e-10,2.945021200965209e-10,6.312764871576546e-16,1.1649595937670427e-15,2.1346665497272543e-05,4.41524936119399e-05,5.9048697921912624e-09,1.2652205082457933e-08,1.5831073673658516e-06,3.5097339531302735e-06,4.1040529691716665e-13,4.2382686817991113e-13,5.6130386106579993e-11,6.213749842584356e-11,5.492209296621035e-12,1.1751811472046315e-11,4.316779164034043e-09,9.549889262720276e-09,1.8227818628379054e-13,5.914881787052288e-13,0.0001338710479404281,0.00026674656432918136,4.639430506370414e-11,1.4372096134374036e-10,0.006244552470629777,0.012897538782723449,3.395101929079699e-31,1.0000000000010742e-30,5.470214357894018e-10,1.7784587180052262e-09
1.504,1382.8864446893635,5.023810066347719,0.1745481340114431,10.151675394181217,0.493715748179169,0.07338383383253455,9.55652343654937e-06,7.102207398395178e-07,2.780418368859511e-12,3.279713265989744e-12,5.073571506046533e-13,1.196932084803757e-12,1.7671682848020528e-07,2.2158405692209619e-07,0.19889177559179314,0.26417029456270896,3.888749745336652e-15,9.463151219430001e-15,4.780947459170327e-13,1.198959649791377e-12,4.515061350643025e-06,5.004952699168079e-06,0.011493087039866724,0.013594247368241798,0.25742407572181225,0.5316124704728208,0.03205688438349373,0.1040149345964878,1.147893261917475e-07,2.4558501973291866e-07,2.7573040309147505e-06,6.104007029192562e-06,1.286933417199664e-10,2.9446028156504427e-10,6.312755721152644e-16,1.1649645846571286e-15,2.1328629948135014e-05,4.411544262715731e-05,5.899372441600287e-09,1.2640498534100752e-08,1.582118432448669e-06,3.507561605008894e-06,4.1017052782287764e-13,4.2358685008571555e-13,5.6108337729002485e-11,6.211344655326899e-11,5.490222322209173e-12,1.1747627252330932e-11,4.315540170558153e-09,9.547203012690489e-09,1.8223139444794399e-13,5.913397309038998e-13,0.00013387026157459604,0.0002667465268795173,4.638308477705228e-11,1.4368702682726188e-10,0.00624451667650489,0.012897538803424943,3.3950824627157335e-31,1.0000000000010763e-30,5.464816303205519e-10,1.7767139066852176e-09
1.5050000000000001,1382.8531056561933,5.023882431633538,0.17454561977553515,10.157404555424483,0.49372202135547244,0.07338518657579028,9.553433411301867e-06,7.099951622605554e-07,2.7782671483948415e-12,3.277194509753167e-12,5.069495628493966e-13,1.1959773739193346e-12,1.7663724061129112e-07,2.2148553081383147e-07,0.19888724728632387,0.2641657930657413,3.885602174401175e-15,9.455545861789042e-15,4.778155692663823e-13,1.198266397548251e-12,4.512408154649444e-06,5.00204027712105e-06,0.011490187353123436,0.013590895406140384,0.2574249605247103,0.5316173426182444,0.032057215729825235,0.10401660548628933,1.1476521936412489e-07,2.455348509292425e-07,2.757362485320997e-06,6.104171395729139e-06,1.2867433287738332e-10,2.944184741946969e-10,6.312746549301712e-16,1.1649695646096154e-15,2.1310621930209536e-05,4.4078447896088464e-05,5.893883832518431e-09,1.2628810505585882e-08,1.581130851696435e-06,3.5053922129961654e-06,4.0993599315793086e-13,4.2334706877928457e-13,5.608630687813921e-11,6.208941343229341e-11,5.488237013972244e-12,1.1743446478855453e-11,4.314301769658147e-09,9.544517985126807e-09,1.8218461959497626e-13,5.911913329369666e-13,0.00013386947602969386,0.00026674648945308244,4.637187126407414e-11,1.4365311203728258e-10,0.006244480920113029,0.012897538824113751,3.395063016870236e-31,1.0000000000010754e-30,5.4594275370634e-10,1.774972084526734e-09
1.506,1382.8197838306974,5.023954777941726,0.1745431062713817,10.16313379917041,0.49372828850988953,0.0733865379966582,9.550345826900587e-06,7.097697592154753e-07,2.7761186598738164e-12,3.2746789274746983e-12,5.065425125407419e-13,1.195023912819816e-12,1.7655772872150817e-07,2.2138709751190235e-07,0.1988827231742337,0.2641612954930452,3.8824587601215775e-15,9.447950475225886e-15,4.775367008312616e-13,1.1975739030852615e-12,4.50975815691097e-06,4.9991313368582785e-06,0.011487290707181231,0.013587546920415092,0.25742584381023736,0.5316222084781392,0.03205754730823037,0.10401827652061496,1.1474112822469077e-07,2.454847136339765e-07,2.7574208872106847e-06,6.1043356110554026e-06,1.2865533861247873e-10,2.9437669792442657e-10,6.312737356075687e-16,1.164974533645193e-15,2.1292641383678538e-05,4.404150929707495e-05,5.888403945219136e-09,1.2617140955298465e-08,1.580144622420811e-06,3.5032257712563255e-06,4.097016926054809e-13,4.231075239459562e-13,5.606429353852617e-11,6.2065399047162e-11,5.486253368968618e-12,1.1739269145575221e-11,4.313063961973567e-09,9.54183418160702e-09,1.8213786180529157e-13,5.910429850746657e-13,0.00013386869130440173,0.00026674645204985463,4.636066452589985e-11,1.4361921697966076e-10,0.006244445201393215,0.012897538844789952,3.3950435915100497e-31,1.0000000000010772e-30,5.454048037490674e-10,1.773233244484834e-09
1.5070000000000001,1382.7864791854918,5.024027105302948,0.1745405934978573,10.16886312539739,0.49373454965225144,0.07338788809726832,9.547260679321726e-06,7.095445304192292e-07,2.773972897823569e-12,3.272166512830506e-12,5.061359985714882e-13,1.194071698943461e-12,1.7647829267624869e-07,2.212887568530557e-07,0.19887820324863145,0.2641568018381932,3.879319493963182e-15,9.440365039372049e-15,4.772581400296735e-13,1.1968821649800762e-12,4.507111351289667e-06,4.996225871736893e-06,0.011484397097150002,0.013584201905534502,0.25742672558075275,0.5316270680623674,0.03205787911843662,0.10401994769956731,1.1471705274870355e-07,2.454346077980292e-07,2.7574792366655717e-06,6.104499675406325e-06,1.286363588976143e-10,2.943349526951548e-10,6.312728141526393e-16,1.1649794917845122e-15,2.1274688247910266e-05,4.40046267067673e-05,5.882932759873228e-09,1.2605489841401482e-08,1.5791597418939016e-06,3.5010622738655267e-06,4.0946762577680026e-13,4.228682151968011e-13,5.6042297684692945e-11,6.204140337103932e-11,5.4842713844030164e-12,1.1735095246758115e-11,4.311826747322374e-09,9.539151601891051e-09,1.8209112109042103e-13,5.908946873637257e-13,0.0001338679073974024,0.0002667464146698121,4.6349464554421736e-11,1.4358534163163262e-10,0.006244409520284537,0.012897538865453551,3.395024186602048e-31,1.0000000000010787e-30,5.4486777823056e-10,1.7714973794476415e-09
1.508,1382.7531916972698,5.024099413735322,0.17453808145427255,10.174592534083837,0.49374080479795096,0.07338923688058033,9.544177964971404e-06,7.093194756187268e-07,2.7718298569417165e-12,3.269657259697631e-12,5.057300199284045e-13,1.1931207299501322e-12,1.7639893234556378e-07,2.2119050867987788e-07,0.1988736874970726,0.26415231208739137,3.876184368272202e-15,9.432789536001946e-15,4.769798862863903e-13,1.1961911818273008e-12,4.504467731799857e-06,4.993323875282611e-06,0.01148150651812347,0.013580860355948226,0.25742760583310115,0.5316319213694239,0.0320582111656956,0.1040216190411778,1.1469299291255507e-07,2.453845333747395e-07,2.757537533737184e-06,6.104663588950214e-06,1.2861739370672076e-10,2.942932384514007e-10,6.312718905705535e-16,1.164984439048248e-15,2.1256762459569325e-05,4.396779999621922e-05,5.8774702561766135e-09,1.2593857121038691e-08,1.5781762072651668e-06,3.4989017146278256e-06,4.0923379203758587e-13,4.2262914188926635e-13,5.6020319257791646e-11,6.201742634013956e-11,5.48229105774957e-12,1.1730924777248541e-11,4.310590122119177e-09,9.536470238209669e-09,1.8204439721364606e-13,5.907464390453044e-13,0.00013386712430737553,0.00026674637731293756,4.633827131228272e-11,1.435514858798257e-10,0.0062443738767258465,0.012897538886104563,3.395004802112978e-31,1.0000000000010793e-30,5.443316748724143e-10,1.7697644821071886e-09
1.5090000000000001,1382.7199213419754,5.024171703259122,0.17453557013986323,10.18032202520819,0.49374705396151897,0.07339058434942779,9.541097680187387e-06,7.090945945557942e-07,2.7696895319079543e-12,3.267151161931701e-12,5.053245755855638e-13,1.1921710034696306e-12,1.7631964759883268e-07,2.2109235283410753e-07,0.19886917590798192,0.2641478262280065,3.873053375266291e-15,9.425223946576306e-15,4.767019390259524e-13,1.195500952220901e-12,4.501827292433394e-06,4.990425340995979e-06,0.011478618965180811,0.013577522266088604,0.25742848456501904,0.5316367683996591,0.0320585434543719,0.10402329056060265,1.1466894869246799e-07,2.4533449031708617e-07,2.7575957784820886e-06,6.104827351866697e-06,1.2859844301353507e-10,2.9425155513724316e-10,6.312709648664705e-16,1.1649893754570849e-15,2.123886395702559e-05,4.393102904000632e-05,5.87201641419853e-09,1.2582242752152026e-08,1.57719401575204e-06,3.49674408749773e-06,4.0900019067309e-13,4.22390303297698e-13,5.599835818836606e-11,6.19934678789313e-11,5.48031238643965e-12,1.1726757731799282e-11,4.309354081255413e-09,9.533790079423779e-09,1.8199768984715718e-13,5.905982390649515e-13,0.00013386634203300078,0.0002667463399792201,4.632708475378223e-11,1.4351764958501885e-10,0.006244338270655812,0.012897538906742952,3.3949854380095055e-31,1.0000000000010787e-30,5.4379649143462e-10,1.7680345452800366e-09
