z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.064,1350.9573631797407,5.117855929429273,0.17134063264002183,11.71425225904676,0.49778272519821953,0.0740565623249184,6.95472434880751e-06,5.173371343742375e-07,1.3379241787778189e-12,1.5796378825871331e-12,2.4265179971423834e-13,5.729801152957701e-13,1.1636426050485987e-07,1.4604292590650662e-07,0.19843625383166383,0.2638083184861968,1.844400635963171e-15,4.492430408713825e-15,2.824905883970011e-13,7.090794354135166e-13,5.953215480600567e-18,5.2767190197362604e-18,9.062837555385986e-16,8.707129872623062e-16,1.6057981198246797e-06,1.7816712709671024e-06,0.0056610701438482725,0.006702199008636593,0.2586247178673318,0.5345844703446447,0.03322177938437914,0.10789407346598708,9.343144549455976e-08,2.0007542309339136e-07,2.8071938153745822e-06,6.220181801577385e-06,1.1122932423343581e-10,2.5473595843298097e-10,9.725590418726543e-13,2.227342127370574e-12,1.543019925217e-07,2.9649157458251136e-07,2.7027772870677258e-11,5.394441701675569e-11,3.511957002204805e-07,7.270716021720036e-07,3.42882719261831e-07,7.608730919258776e-07,1.38545317000807e-07,4.2979045383751996e-07,1.1000929631761467e-11,3.412670050075992e-11,5.470179679050304e-16,5.654313970237013e-16,8.804478123259682e-14,9.755783521669202e-14,1.9014066916326364e-07,3.792189139085234e-07,2.7909036224926913e-08,8.861330159800222e-08,0.006260670929996335,0.012942828638009529,3.3919544902554894e-31,9.999999999984107e-31,1.4013101158623152e-14,4.4558839552481665e-14,4.93786305662657e-12,1.606872008972615e-11
2.065,1350.9143815145644,5.117984568752836,0.17133632603401597,11.720088732975828,0.497785341095493,0.07405705000010628,6.951671163662983e-06,5.171107066137225e-07,1.3365786730524998e-12,1.5780513923614955e-12,2.4240576921343516e-13,5.723999182930181e-13,1.1629696593692844e-07,1.4595866201615594e-07,0.19843404477539828,0.2638057325657074,1.842505338317381e-15,4.487819976892219e-15,2.822838774541096e-13,7.08561512847711e-13,5.9433114486695454e-18,5.267947443874765e-18,9.049986991442787e-16,8.69479524562963e-16,1.6048943062263776e-06,1.7806708366541701e-06,0.005660397946925982,0.006701412101116116,0.2586237610387935,0.5345832035836535,0.033223014240530896,0.1078982274087857,9.34038281732688e-08,2.000165490046296e-07,2.8072211767224837e-06,6.220250702203884e-06,1.1120886870154493e-10,2.5468945019205594e-10,9.723336989421809e-13,2.226829011734671e-12,1.5422287007750367e-07,2.963399348054659e-07,2.701058093330142e-11,5.391017553323415e-11,3.511459696156429e-07,7.269696130713441e-07,3.427502290030101e-07,7.605801013491904e-07,1.384868942245317e-07,4.296097881458409e-07,1.0992954902304209e-11,3.41020069308415e-11,5.464898316172113e-16,5.648862342270199e-16,8.798107907252005e-14,9.748737983630681e-14,1.9014101657981805e-07,3.792201111876354e-07,2.790850075766561e-08,8.861171930823892e-08,0.006260662602849078,0.012942828637904222,3.3919499787371477e-31,9.999999999984112e-31,1.400580839491241e-14,4.453570926795569e-14,4.937309287575873e-12,1.606693939283175e-11
2.066,1350.871404306588,5.118113208806394,0.1713320196200587,11.725925353604111,0.49778795554466043,0.07405753734586178,6.948619467090759e-06,5.16884388176089e-07,1.3352345983970045e-12,1.5764665850774052e-12,2.421600040144609e-13,5.718203453225682e-13,1.1622971435816453e-07,1.458744516282433e-07,0.1984318366931155,0.26380314752251083,1.8406121074913645e-15,4.483214560019886e-15,2.8207733154134985e-13,7.080440020450273e-13,5.933425084583493e-18,5.259191496685055e-18,9.03715633856956e-16,8.68247970193829e-16,1.603991238964831e-06,1.779671224990031e-06,0.005659726536543087,0.006700626112265592,0.25862280371984164,0.534581934973373,0.03322424926234424,0.10790238173267477,9.337622010783558e-08,1.9995769426864547e-07,2.8072485254410887e-06,6.220319565346016e-06,1.1118841857709178e-10,2.5464295381507023e-10,9.721084173977682e-13,2.2263160318538952e-12,1.5414381554337838e-07,2.961884246536212e-07,2.6993404853345255e-11,5.3875965524476785e-11,3.5109630088241996e-07,7.268677506594019e-07,3.426178788850045e-07,7.602874197894933e-07,1.384285155829682e-07,4.294292582185749e-07,1.0984988047880228e-11,3.4077337671903174e-11,5.459622379319102e-16,5.643416299703928e-16,8.791742702545004e-14,9.741697964460509e-14,1.901413639317725e-07,3.792213077507346e-07,2.7907965535717657e-08,8.861013765521183e-08,0.006260654285448259,0.012942828637799058,3.3919454724992555e-31,9.99999999998408e-31,1.3998523564259159e-14,4.451260407819662e-14,4.936756932409112e-12,1.6065163267242968e-11
2.067,1350.82843154816,5.11824184960254,0.17132771339771577,11.731762120932457,0.4977905685455953,0.07405802436231469,6.9455692577977295e-06,5.166581789677017e-07,1.3338919529971785e-12,1.5748834586102933e-12,2.419145037644269e-13,5.712413955574997e-13,1.1616250572818864e-07,1.4579029469299637e-07,0.19842962958556826,0.2638005633581656,1.838720940701242e-15,4.4786141513667674e-15,2.818709504851514e-13,7.075269025752963e-13,5.9235563527372045e-18,5.250451146721782e-18,9.024345560676127e-16,8.67018320702662e-16,1.6030889170153034e-06,1.778672434849312e-06,0.005659055911661233,0.006699841040876797,0.25862184591316245,0.5345806645204527,0.03322548444756162,0.1079065364305263,9.334862129127768e-08,1.998988588712493e-07,2.8072758615610833e-06,6.220388391084083e-06,1.1116797385445434e-10,2.5459646928993593e-10,9.718831971882811e-13,2.2258031876186474e-12,1.540648288218218e-07,2.9603704394145797e-07,2.697624460783951e-11,5.3841786945035176e-11,3.5104669393890413e-07,7.26766014769079e-07,3.424856686828367e-07,7.599950467517089e-07,1.3837018101676803e-07,4.29248863873879e-07,1.097702905695739e-11,3.4052692688452295e-11,5.45435186164729e-16,5.637975835523089e-16,8.785382503712441e-14,9.734663458221012e-14,1.9014171121927226e-07,3.792225035988814e-07,2.7907430558759105e-08,8.860855663808445e-08,0.006260645977781037,0.012942828637694088,3.3919409715348594e-31,9.999999999984063e-31,1.399124665342076e-14,4.448952394139469e-14,4.936205989298758e-12,1.6063391707072175e-11
2.068,1350.7854632338085,5.118370491147029,0.171323407366782,11.737599034961718,0.4977931801009768,0.07405851105001196,6.942520534666543e-06,5.164320789079933e-07,1.3325507350883018e-12,1.5733020108939116e-12,2.41669268132015e-13,5.706630682218098e-13,1.1609534000853677e-07,1.4570619116304487e-07,0.19842742345070144,0.2637979800704962,1.836831835354964e-15,4.474018744669916e-15,2.8166473411522994e-13,7.070102140165851e-13,5.913705218033858e-18,5.241726362989818e-18,9.01155462231427e-16,8.657905726988474e-16,1.6021873393862138e-06,1.7776744651434018e-06,0.005658386071243418,0.006699056885743066,0.2586208876186311,0.53457939222573,0.03322671979673657,0.10791069150434153,9.332103171725792e-08,1.9984004279963205e-07,2.8073031850971473e-06,6.220457179462909e-06,1.1114753452876196e-10,2.545499966062845e-10,9.716580382717232e-13,2.2252904789402453e-12,1.5398590981658934e-07,2.9588579248586955e-07,2.6959100174275714e-11,5.380763975037964e-11,3.5099714870105215e-07,7.266644052288511e-07,3.423535981725009e-07,7.597029817429055e-07,1.3831189046645956e-07,4.2906860492952277e-07,1.0969077918064338e-11,3.402807194518403e-11,5.449086756626325e-16,5.632540943036612e-16,8.779027305742538e-14,9.727634459433584e-14,1.9014205844246456e-07,3.792236987331392e-07,2.790689582646015e-08,8.860697625600131e-08,0.006260637679834548,0.012942828637589276,3.3919364758369935e-31,9.999999999984037e-31,1.3983977649226542e-14,4.446646881596822e-14,4.9356564563502926e-12,1.606162470621362e-11
2.069,1350.742499358421,5.118499133444454,0.17131910152709118,11.743436095692754,0.4977957902139414,0.07405899740956876,6.939473296609993e-06,5.162060879186377e-07,1.3312109429159712e-12,1.5717222398741566e-12,2.4142429678983377e-13,5.70085362548755e-13,1.1602821716110202e-07,1.4562214099146565e-07,0.1984252182860022,0.2637953976567194,1.834944788895186e-15,4.469428333750801e-15,2.814586822620325e-13,7.064939359487878e-13,5.90387164552708e-18,5.233017114627009e-18,8.99878348820319e-16,8.645647228078117e-16,1.6012865050927657e-06,1.7766773147911963e-06,0.00565771701425412,0.006698273645659478,0.25861992883566265,0.5345781180890923,0.03322795531087983,0.10791484695760684,9.329345137954592e-08,1.997812460412128e-07,2.807330496061237e-06,6.220525930521292e-06,1.1112710059528054e-10,2.545035357540602e-10,9.714329406076549e-13,2.224777905733571e-12,1.539070584316545e-07,2.9573467010416543e-07,2.694197153023457e-11,5.3773523896157734e-11,3.509476650842812e-07,7.265629218660751e-07,3.4222166713052504e-07,7.594112242713295e-07,1.3825364387263607e-07,4.288884812034742e-07,1.0961134619750759e-11,3.400347540685828e-11,5.443827057784383e-16,5.627111615613805e-16,8.772677103695607e-14,9.720610962699381e-14,1.9014240560150438e-07,3.792248931545875e-07,2.790636133848535e-08,8.860539650808917e-08,0.00626062939159593,0.01294282863748461,3.391931985398696e-31,9.999999999984014e-31,1.3976716538532706e-14,4.444343866042041e-14,4.935108331658281e-12,1.6059862258525967e-11
2.07,1350.6995399161183,5.118627776501903,0.1713147958783935,11.74927330312643,0.4977983988866102,0.07405948344144844,6.936427542479868e-06,5.159802059167615e-07,1.3298725747119815e-12,1.5701441434805738e-12,2.411795894035308e-13,5.695082777551342e-13,1.159611371471718e-07,1.4553814413057241e-07,0.19842301408997162,0.26379281611539696,1.833059798701548e-15,4.464842912277254e-15,2.8125279475519316e-13,7.059780679497403e-13,5.894055600197409e-18,5.224323370705997e-18,8.986032122934633e-16,8.633407676426827e-16,1.600386413140829e-06,1.775680982701199e-06,0.005657048739659609,0.0066974913194231475,0.2586189695646839,0.5345768421125129,0.03322919098999307,0.10791900279053036,9.326588027170306e-08,1.9972246858296222e-07,2.807357794471162e-06,6.2205946443109406e-06,1.1110667204901267e-10,2.5445708672260105e-10,9.712079041524837e-13,2.2242654679062566e-12,1.538282745707428e-07,2.9558367661317234e-07,2.6924858653180287e-11,5.3739439337783196e-11,3.5089824300485644e-07,7.264615645098537e-07,3.4208987533366304e-07,7.591197738457135e-07,1.3819544117608416e-07,4.287084925142935e-07,1.0953199150571987e-11,3.397890303825153e-11,5.438572758551342e-16,5.62168784652218e-16,8.766331892493147e-14,9.713592962465513e-14,1.901427526965455e-07,3.792260868642997e-07,2.790582709450044e-08,8.860381739347771e-08,0.006260621113052399,0.012942828637380112,3.391927500213038e-31,9.999999999984007e-31,1.3969463308196301e-14,4.442043343325609e-14,4.9345616133428684e-12,1.6058104357950873e-11
2.071,1350.6565848981304,5.118756420335559,0.17131049042013485,11.75511065726363,0.4978010061173408,0.0740599691455544,6.933383270897013e-06,5.157544328023092e-07,1.3285356286489722e-12,1.5685677195728253e-12,2.409351456113319e-13,5.689318129929792e-13,1.1589409992560631e-07,1.4545420052963116e-07,0.19842081086487354,0.2637902354500931,1.8311768619082396e-15,4.4602624733191275e-15,2.8104707142059186e-13,7.054626095878448e-13,5.8842570465407e-18,5.215645099869421e-18,8.97330049042619e-16,8.621187037517704e-16,1.5994870624965106e-06,1.7746854677377698e-06,0.005656381246428563,0.006696709905834011,0.2586180098098791,0.5345755643057319,0.03323042683031683,0.10792315899110516,9.32383183864462e-08,1.9966371041004144e-07,2.807385080366068e-06,6.220663320930838e-06,1.1108624888396685e-10,2.5441064949896787e-10,9.709829288504983e-13,2.223753165338173e-12,1.5374955813674722e-07,2.954328118281136e-07,2.6907761520134327e-11,5.370538602978525e-11,3.5084888238319894e-07,7.263603329978897e-07,3.4195822255840486e-07,7.58828629974196e-07,1.3813728231800818e-07,4.2852863868183243e-07,1.0945271499078224e-11,3.3954354804123686e-11,5.433323851966348e-16,5.616269628625225e-16,8.759991666525944e-14,9.706580452590886e-14,1.9014309972771716e-07,3.7922727986329997e-07,2.7905293094195475e-08,8.860223891137368e-08,0.006260612844191157,0.012942828637275774,3.3919230202730806e-31,9.999999999983995e-31,1.3962217945076477e-14,4.439745309298609e-14,4.934016299635427e-12,1.605635099879186e-11
2.072,1350.6136343048424,5.118885064932776,0.1713061851527261,11.76094815810523,0.49780361191635775,0.07406045452355545,6.93034048121776e-06,5.155287685299311e-07,1.3272001030979329e-12,1.566992966244718e-12,2.4069096514021406e-13,5.683559676238777e-13,1.1582710546314435e-07,1.4537031014779414e-07,0.19841860860110377,0.26378765564859336,1.829295976441803e-15,4.455687011876104e-15,2.80841512097026e-13,7.049475604639158e-13,5.8744759509218854e-18,5.206982272416238e-18,8.960588557041771e-16,8.608985279183714e-16,1.5985884522590486e-06,1.7736907689129592e-06,0.005655714533529434,0.0066959294036917074,0.2586170495635641,0.5345742846539557,0.03323166283996161,0.10792731558587436,9.32107657191711e-08,1.9960497151334725e-07,2.8074123537173787e-06,6.220731960329897e-06,1.1106583109731965e-10,2.543642240774757e-10,9.707580146843375e-13,2.22324099799701e-12,1.536709090364934e-07,2.9528207557176523e-07,2.6890680109795698e-11,5.3671363930040385e-11,3.5079958312848967e-07,7.262592271446118e-07,3.4182670858400874e-07,7.585377921710489e-07,1.3807916723873004e-07,4.283489195232009e-07,1.0937351653961784e-11,3.3929830669674843e-11,5.428080332348658e-16,5.610856956109502e-16,8.753656421897254e-14,9.699573428831764e-14,1.9014344669520453e-07,3.7922847215272343e-07,2.790475933720603e-08,8.860066106081068e-08,0.0062606045849994225,0.01294282863717159,3.3919185455719065e-31,9.99999999998399e-31,1.3954980436203482e-14,4.437449759866459e-14,4.933472388453475e-12,1.6054602174330966e-11
2.073,1350.570688120536,5.11901371033171,0.17130188007487795,11.766785805652137,0.49780621627295357,0.07406093957400554,6.927299171507373e-06,5.153032129582313e-07,1.3258659960885335e-12,1.5654198811870169e-12,2.4044704756239457e-13,5.677807406439572e-13,1.1576015371281748e-07,1.4528647292700761e-07,0.19841640730998866,0.26378507672650703,1.827417138845357e-15,4.451116519578062e-15,2.8063611660129585e-13,7.044329201235364e-13,5.864712276637339e-18,5.198334855925093e-18,8.94789628504659e-16,8.596802365319426e-16,1.5976905812982337e-06,1.7726968849841995e-06,0.005655048599935457,0.006695149811801453,0.25861608883897846,0.534573003185636,0.033232899006112024,0.10793147253341877,9.318322226058857e-08,1.995462518737415e-07,2.807439614615921e-06,6.22080056272155e-06,1.1104541868069726e-10,2.543178104397256e-10,9.705331615692987e-13,2.222728965696207e-12,1.5359232717012494e-07,2.951314676540577e-07,2.6873614397978606e-11,5.363737299066605e-11,3.507503451694979e-07,7.261582468049925e-07,3.4169533318605005e-07,7.582472599423575e-07,1.3802109588043184e-07,4.281693348612721e-07,1.0929439603712292e-11,3.3905330599475433e-11,5.422842191790009e-16,5.605449820858861e-16,8.747326151711137e-14,9.692571883620903e-14,1.9014379359910386e-07,3.792296637335245e-07,2.7904225823255073e-08,8.8599083841099e-08,0.006260596335464456,0.012942828637067527,3.3919140761026107e-31,9.999999999983963e-31,1.3947750768352782e-14,4.4351566908534567e-14,4.932929878267515e-12,1.6052857879649548e-11
2.074,1350.527746345621,5.119142356519656,0.17129757518700323,11.772623599905257,0.4978088191973478,0.07406142429857247,6.924259341125888e-06,5.150777660421273e-07,1.3245333059975365e-12,1.5638484625002607e-12,2.402033926059607e-13,5.672061314173958e-13,1.156932446414833e-07,1.452026888265696e-07,0.19841420698192674,0.2637824986716224,1.8255403470541055e-15,4.44655099144554e-15,2.804308847727314e-13,7.039186881688349e-13,5.854965990214158e-18,5.189702820837908e-18,8.935223640957285e-16,8.5846382639036e-16,1.596793448717124e-06,1.7717038149677294e-06,0.005654383444619024,0.006694371128967483,0.25861512762843264,0.5345717198859663,0.03323413533688076,0.10793562986028822,9.315568800611944e-08,1.9948755148217237e-07,2.8074668630330165e-06,6.220869128054464e-06,1.1102501163129783e-10,2.542714085800801e-10,9.703083694882246e-13,2.222217068403901e-12,1.5351381244556565e-07,2.949809878998693e-07,2.6856564363599593e-11,5.360341316997118e-11,3.507011684173705e-07,7.26057391797522e-07,3.415640961447202e-07,7.579570328044464e-07,1.379630681836613e-07,4.279898845138476e-07,1.0921535337110497e-11,3.3880854558998543e-11,5.41760942463671e-16,5.600048217087549e-16,8.741000852096248e-14,9.685575812742402e-14,1.9014414043957184e-07,3.7923085460677996e-07,2.7903692552006952e-08,8.859750725136322e-08,0.006260588095573556,0.0129428286369637,3.3919096118583024e-31,9.999999999983975e-31,1.39405289286771e-14,4.432866098203819e-14,4.932388767026362e-12,1.6051118108131264e-11
2.075,1350.484808972646,5.119271003508748,0.17129327048868356,11.778461540865502,0.49781142068954964,0.07406190869740412,6.921220988803693e-06,5.148524276896897e-07,1.3232020310364297e-12,1.5622787080897948e-12,2.399599999237666e-13,5.666321391306997e-13,1.1562637820933351e-07,1.4511895779740888e-07,0.1984120076175266,0.26377992148529816,1.8236655983305292e-15,4.441990420860324e-15,2.8022581644004333e-13,7.034048641752661e-13,5.84523705672143e-18,5.181086136303832e-18,8.922570589327023e-16,8.572492941028023e-16,1.5958970535075733e-06,1.7707115577563614e-06,0.005653719066555111,0.006693593353996992,0.2586141659344452,0.5345704347612343,0.03323537183017358,0.10793978755988227,9.312816294889263e-08,1.9942887032467724e-07,2.807494098998217e-06,6.220937656406262e-06,1.1100460994360959e-10,2.5422501848669194e-10,9.700836383910536e-13,2.2217053060128392e-12,1.534353647668895e-07,2.948306361266741e-07,2.6839529984068322e-11,5.356948442325564e-11,3.506520527913342e-07,7.259566619574066e-07,3.414329972385768e-07,7.57667110269998e-07,1.379050840899095e-07,4.278105683016467e-07,1.0913638842809021e-11,3.385640251331881e-11,5.412382024147912e-16,5.594652137885841e-16,8.734680517712276e-14,9.678585210352406e-14,1.9014448721674655e-07,3.792320447735254e-07,2.7903159523143142e-08,8.859593129078122e-08,0.0062605798653139685,0.012942828636859964,3.3919051528320814e-31,9.99999999998394e-31,1.3933314904157209e-14,4.4305779778069767e-14,4.9318490529284735e-12,1.6049382853971888e-11
2.076,1350.441875993246,5.119399651314014,0.17128896597940393,11.7842996285338,0.4978140207483582,0.07406239277046835,6.918184113199007e-06,5.146271978036176e-07,1.321872169399993e-12,1.5607106158411984e-12,2.39716869160375e-13,5.660587629507812e-13,1.1555955437582649e-07,1.4503527978953252e-07,0.19840980921860535,0.26377734517049994,1.8217928898624438e-15,4.4374348010222225e-15,2.8002091143091185e-13,7.028914477156876e-13,5.83552544113149e-18,5.172484771385878e-18,8.909937094549429e-16,8.560366362630749e-16,1.5950013946500999e-06,1.769720112230308e-06,0.00565305546472093,0.006692816485699801,0.2586132037607363,0.5345691478202116,0.03323660848269187,0.10794394562168878,9.310064708178158e-08,1.9937020838674545e-07,2.8075213225479662e-06,6.2210061478698365e-06,1.1098421361181157e-10,2.5417864014700544e-10,9.698589682239257e-13,2.221193678407065e-12,1.5335698403838325e-07,2.946804121523518e-07,2.6822511236745188e-11,5.353558670572019e-11,3.5060299821285747e-07,7.258560571244908e-07,3.413020362464319e-07,7.573774918522517e-07,1.378471435408798e-07,4.276313860460436e-07,1.0905750109494583e-11,3.383197442761602e-11,5.407159983469033e-16,5.589261576226326e-16,8.72836514306015e-14,9.671600070431009e-14,1.901448339307472e-07,3.7923323423475843e-07,2.7902626736366804e-08,8.859435595859976e-08,0.0062605716446730506,0.012942828636756403,3.391900699017102e-31,9.999999999983935e-31,1.3926108681823498e-14,4.428292325568069e-14,4.931310734221699e-12,1.6047652111527848e-11
2.077,1350.398947413537,5.1195282999047835,0.17128466166017828,11.790137862911049,0.49781661939135813,0.07406287652052823,6.915148714130405e-06,5.144020763729253e-07,1.3205437195936516e-12,1.559144184006794e-12,2.3947400009971406e-13,5.65486002373634e-13,1.1549277311282092e-07,1.449516547685101e-07,0.19840761176819524,0.26377476970522085,1.8199222200819293e-15,4.432884128161672e-15,2.7981616959324533e-13,7.023784384137263e-13,5.825831111301404e-18,5.163898697703685e-18,8.897323124814779e-16,8.548258498297126e-16,1.594106471334088e-06,1.768729477501516e-06,0.005652392638091946,0.006692040522883679,0.25861224109224523,0.5345678590328511,0.03323784530991821,0.10794810409619277,9.307314040188769e-08,1.9931156566292077e-07,2.807548533611439e-06,6.221074602300427e-06,1.109638226350761e-10,2.5413227355990113e-10,9.696343589935966e-13,2.220682185609449e-12,1.5327867016997812e-07,2.945303158056259e-07,2.6805508101533464e-11,5.3501719977640475e-11,3.5055400458445887e-07,7.257555770993884e-07,3.411712129511448e-07,7.570881770734243e-07,1.3778924647681053e-07,4.274523375638665e-07,1.0897869126038029e-11,3.380757026764077e-11,5.401943297752084e-16,5.583876527155659e-16,8.722054725332043e-14,9.664620389940295e-14,1.9014518058179475e-07,3.7923442299168186e-07,2.7902094191275922e-08,8.859278125373206e-08,0.006260563433638106,0.012942828636653057,3.391896250406464e-31,9.99999999998393e-31,1.3918910248918416e-14,4.4260091374596295e-14,4.930773808639942e-12,1.6045925873483054e-11
2.078,1350.3560232113032,5.1196569493398325,0.17128035752902784,11.795976243998211,0.49781921659934286,0.07406335994487176,6.912114789149082e-06,5.141770632179485e-07,1.3192166795227768e-12,1.55757941013036e-12,2.392313922544204e-13,5.649138562546071e-13,1.1542603436806366e-07,1.448680826696449e-07,0.1984054152861154,0.2637721951163552,1.8180535849972676e-15,4.42833839260513e-15,2.796115907361249e-13,7.018658357955225e-13,5.816154029672609e-18,5.1553278820761115e-18,8.884728641096207e-16,8.536169310677892e-16,1.5932122823449416e-06,1.767739652233642e-06,0.005651730585650647,0.006691265464364547,0.25861127795068733,0.5345665684451136,0.03323908229055898,0.10795226291443742,9.304564289806145e-08,1.9925294213007315e-07,2.807575732327727e-06,6.221143020018286e-06,1.109434370028275e-10,2.5408591870192896e-10,9.6940981058837e-13,2.2201708273715316e-12,1.5320042305957722e-07,2.9438034689209865e-07,2.6788520553220058e-11,5.3467884189078363e-11,3.505050718427304e-07,7.256552217532374e-07,3.4104052712875324e-07,7.567991654405717e-07,1.3773139284109103e-07,4.2727342268170605e-07,1.0889995880925848e-11,3.378318999795e-11,5.396731958239684e-16,5.578496981679204e-16,8.71574925645497e-14,9.657646160007874e-14,1.9014552716996353e-07,3.792356110451982e-07,2.7901561887618835e-08,8.859120717556697e-08,0.006260555232196513,0.012942828636549858,3.3918918069933432e-31,9.999999999983916e-31,1.3911719592209246e-14,4.4237284093029426e-14,4.930238274884157e-12,1.6044204135668035e-11
2.079,1350.3131033908326,5.119785599594317,0.17127605358677175,11.801814771796222,0.497821812387474,0.07406384304590093,6.909082337928582e-06,5.139521583169024e-07,1.3178910476591392e-12,1.5560162924243937e-12,2.3898904539169237e-13,5.643423240501554e-13,1.1535933811196076e-07,1.4478456345667925e-07,0.19840321975781758,0.2637696213851105,1.8161869828897992e-15,4.4237975902156015e-15,2.794071747054738e-13,7.013536394796943e-13,5.80649416390247e-18,5.146772295945001e-18,8.87215361125833e-16,8.524098769044556e-16,1.5923188268494695e-06,1.7667506355135283e-06,0.005651069306377035,0.006690491308955447,0.25861031432341214,0.5345652760319298,0.03324031943768421,0.10795642211907161,9.301815456688368e-08,1.9919433778162854e-07,2.8076029186396486e-06,6.221211400908836e-06,1.1092305671361865e-10,2.5403957557054773e-10,9.691853230074039e-13,2.2196596036987535e-12,1.5312224261777124e-07,2.9423050524175177e-07,2.6771548571648017e-11,5.3434079300187275e-11,3.5045619989517434e-07,7.255549908969575e-07,3.409099785626607e-07,7.565104564770973e-07,1.376735825744041e-07,4.270946412177585e-07,1.0882130363113602e-11,3.375883358455559e-11,5.391525959856073e-16,5.573122934607866e-16,8.709448733304154e-14,9.650677377244281e-14,1.9014587369542353e-07,3.792367983964056e-07,2.790102982504572e-08,8.858963372318259e-08,0.0062605470403355986,0.012942828636446791,3.391887368770878e-31,9.999999999983888e-31,1.3904536699063605e-14,4.421450137110184e-14,4.9297041307945996e-12,1.6042486891112492e-11
2.08,1350.270187942915,5.119914250686011,0.1712717498328032,11.807653446306036,0.4978244067534094,0.07406432582341253,6.906051359063419e-06,5.137273615677252e-07,1.3165668221898533e-12,1.5544548287652426e-12,2.3874695914988084e-13,5.637714049124555e-13,1.1529268430343252e-07,1.4470109707893683e-07,0.19840102518625594,0.26376704851595933,1.8143224108894918e-15,4.419261714051451e-15,2.7920292132873534e-13,7.008418490384522e-13,5.7968514791085506e-18,5.138231908500533e-18,8.859597999764709e-16,8.512046839400433e-16,1.5914261038225417e-06,1.7657624262150055e-06,0.005650408799254562,0.006689718055473391,0.25860935021526954,0.5345639818043978,0.033241556746865714,0.10796058169591297,9.299067540101156e-08,1.9913575260260697e-07,2.807630092590114e-06,6.221279745079196e-06,1.109026817613643e-10,2.5399324415258986e-10,9.689608961934712e-13,2.219148514467384e-12,1.530441287485542e-07,2.94080790671884e-07,2.6754592134076215e-11,5.340030526596127e-11,3.5040738866345007e-07,7.254548843707648e-07,3.407795670330827e-07,7.562220496993106e-07,1.3761581561894558e-07,4.2691599299490413e-07,1.0874272561324298e-11,3.373450099274696e-11,5.386325295662042e-16,5.567754378826148e-16,8.703153150239784e-14,9.643714035472947e-14,1.9014622015831124e-07,3.792379850463297e-07,2.790049800324275e-08,8.858806089577014e-08,0.006260538858042811,0.012942828636343903,3.391882935732267e-31,9.999999999983884e-31,1.3897361556540236e-14,4.419174316795184e-14,4.929171374641836e-12,1.604077413424615e-11
2.081,1350.2272768661296,5.120042902608134,0.17126744626733695,11.8134922675286,0.49782699970489325,0.07406480827870436,6.903021851771529e-06,5.135026729147287e-07,1.3152440014701007e-12,1.5528950172276562e-12,2.3850513324227493e-13,5.632010981706296e-13,1.152260729081002e-07,1.446176834941505e-07,0.1983988315642991,0.2637644764999667,1.812459866795156e-15,4.414730758800093e-15,2.7899883044439475e-13,7.003304640717167e-13,5.7872259419914545e-18,5.129706690335712e-18,8.847061773149422e-16,8.500013489737733e-16,1.5905341123523017e-06,1.7647750233375737e-06,0.005649749063266894,0.006688945702735647,0.2586083856210182,0.5345626857527576,0.033242794223763764,0.10796474166354436,9.296320539536805e-08,1.990771865828805e-07,2.8076572541641452e-06,6.221348052508244e-06,1.1088231214265892e-10,2.5394692444102524e-10,9.68736530121851e-13,2.2186375596281417e-12,1.5296608135953478e-07,2.939312030067375e-07,2.673765121924049e-11,5.336656204434172e-11,3.503586380602279e-07,7.253549019962654e-07,3.406492923227262e-07,7.559339446290464e-07,1.3755809191618745e-07,4.2673747783377553e-07,1.0866422464423131e-11,3.371019218825413e-11,5.381129959803352e-16,5.562391308339949e-16,8.696862503076148e-14,9.636756130128457e-14,1.901465665587998e-07,3.79239170996071e-07,2.7899966421858166e-08,8.85864886924007e-08,0.006260530685305529,0.012942828636241155,3.391878507870668e-31,9.99999999998386e-31,1.389019415188367e-14,4.4169009443308077e-14,4.928640004440402e-12,1.6039065858665533e-11
