z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.13,1684.4727873739444,4.524630429229588,0.1849681213864885,11.224058656759812,0.4450649246409604,0.06213520911324306,0.00011390668042963435,7.951216795617273e-06,1.1296300763756452e-09,1.2515636834488099e-09,2.7924037862412443e-10,6.187638310052072e-10,5.975110338817425e-06,7.037161348552087e-06,0.2536380705763527,0.31642630123800125,2.230374724404748e-12,5.0979385658405034e-12,4.870028779838004e-11,1.14713122779236e-10,1.801934329990112e-14,1.624577573967652e-14,1.943104486335243e-11,1.8874906932112952e-11,6.006492505774911e-08,6.253861217857381e-08,1.1849628089011078e-05,1.3164797122743685e-05,0.2607743106174698,0.5058267377595237,0.03360700017368593,0.10242243958227536,5.951562563940457e-07,1.1959756764239545e-06,2.4162155104284627e-06,5.024085429679041e-06,2.9436953012787635e-10,6.326368392664415e-10,3.760774582304531e-12,8.082373688299758e-12,8.164136538009068e-09,1.8115642550478212e-08,1.9449184519571625e-09,3.5069767501047906e-09,7.231868637800551e-13,1.3544951052978864e-12,3.765925744660127e-10,7.316281594076296e-10,4.193150650559161e-12,8.731678998667876e-12,3.999961328379336e-12,1.1365030145995616e-11,8.632288888070911e-13,2.631060322134386e-12,1.3982931704623355e-12,3.0031697891260354e-12,2.832799602610126e-08,8.440352781980311e-08,2.2092477030256393e-12,6.4282583146414185e-12,0.006780850531571043,0.013154767090933304,3.614592548311381e-31,9.999999999984089e-31,1.745042710285492e-19,5.207105099231237e-19,4.299402526187885e-18,1.3129283294564758e-17
2.1310000000000002,1684.4212796031884,4.524749619088822,0.18496324900100714,11.229465136184244,0.4450660351533948,0.06213536226396339,0.00011386507790333997,7.948312504120858e-06,1.1286979742257511e-09,1.2505309311091407e-09,2.7900986179339307e-10,6.182530140473856e-10,5.972292622815733e-06,7.033842581621062e-06,0.2536369953383038,0.31642495021385914,2.2285058727860016e-12,5.0936668012425156e-12,4.867131462082291e-11,1.1464487321855817e-10,1.800572957854664e-14,1.6233501466153896e-14,1.9422974370429916e-11,1.8867066852571682e-11,6.00640844539194e-08,6.253773505631004e-08,1.1853740182687288e-05,1.3169365210367699e-05,0.2607732246930107,0.5058246160173817,0.033608091066558245,0.10242576113321451,5.950094402457133e-07,1.1956806107945989e-06,2.4162222525699148e-06,5.0240992961584704e-06,2.94325716159195e-10,6.32542658371059e-10,3.7600335105063555e-12,8.08078078713834e-12,8.16547400459634e-09,1.8118609744109934e-08,1.9450105127318294e-09,3.507142642832634e-09,7.231471804377192e-13,1.3544207391212387e-12,3.7672453330839937e-10,7.318845012486224e-10,4.195567510681708e-12,8.736711523345415e-12,3.998895024906042e-12,1.1362000128841539e-11,8.627490172599045e-13,2.629597627887145e-12,1.3975195662084567e-12,3.001508197377651e-12,2.8327998566558706e-08,8.44035328256369e-08,2.2083413302291505e-12,6.4256208423434445e-12,0.006780850737517822,0.013154767090934265,3.6145926580928836e-31,9.999999999984114e-31,1.7458873289983637e-19,5.209625233707406e-19,4.3029192725609495e-18,1.314002214567184e-17
2.132,1684.3697715757326,4.524868815797109,0.18495837659225178,11.234871758033032,0.44506714575653583,0.06213551542756793,0.00011382348821473098,7.945409108960446e-06,1.1277665876202564e-09,1.2494989716178903e-09,2.7877952193311104e-10,6.177425892685538e-10,5.96947607223801e-06,7.030525187490806e-06,0.2536359199966614,0.31642359906173234,2.226638479274585e-12,5.089398369699648e-12,4.8642357011723104e-11,1.145766603338197e-10,1.7992125315684338e-14,1.6221235720969284e-14,1.9414906707803247e-11,1.8859229522865945e-11,6.006324365196475e-08,6.253685772804665e-08,1.1857853918290433e-05,1.3173935121924359e-05,0.26077213866278304,0.5058224940720807,0.033609182062437404,0.10242908299826006,5.948626518445699e-07,1.1953856009459927e-06,2.4162289958447757e-06,5.024113165012375e-06,2.9428190628936023e-10,6.324484862926705e-10,3.759292544515041e-12,8.079188113495716e-12,8.166811772570435e-09,1.8121577606384547e-08,1.9451025774557737e-09,3.5073085426845167e-09,7.231074948396223e-13,1.3543463687291871e-12,3.7685654500824543e-10,7.321409457659894e-10,4.19798588450546e-12,8.741747199831036e-12,3.997828935129461e-12,1.1358970719086794e-11,8.622693852089159e-13,2.628135663705833e-12,1.3967463682773836e-12,2.9998474784168805e-12,2.8328001106185547e-08,8.440353782930801e-08,2.2074352768547173e-12,6.422984299653241e-12,0.006780850943439496,0.013154767090935222,3.6145927678610007e-31,9.999999999984122e-31,1.7467323971806555e-19,5.212146709240093e-19,4.306439080287603e-18,1.3150770344771018e-17
2.133,1684.3182632916592,4.524988019354944,0.18495350416022613,11.24027852231436,0.4450682564503751,0.06213566860405411,0.00011378191136070609,7.942506609919264e-06,1.126835916054078e-09,1.2484678044153446e-09,2.785493589184458e-10,6.172325563920427e-10,5.96666068667935e-06,7.0272091656841235e-06,0.25363484455142693,0.3164222477816155,2.2247725428233453e-12,5.085133268817977e-12,4.861341496370773e-11,1.1450848410764714e-10,1.797853051921893e-14,1.620897851124809e-14,1.9406841891064805e-11,1.8851394958141093e-11,6.006240270306026e-08,6.253598024706489e-08,1.1861969306660179e-05,1.3178506869455994e-05,0.260771052526771,0.5058203719235786,0.03361027316133691,0.1024324051774509,5.947158911874473e-07,1.195090646871734e-06,2.4162357402531357e-06,5.024127036240831e-06,2.9423810051927703e-10,6.323543230332051e-10,3.758551684331128e-12,8.07759566737283e-12,8.168149842036198e-09,1.812454613753425e-08,1.945194643427046e-09,3.5074744447883476e-09,7.230678059819836e-13,1.354271992241667e-12,3.7698860906560786e-10,7.323974919884396e-10,4.200405780206758e-12,8.746786045150448e-12,3.996763062044609e-12,1.1355941925240731e-11,8.617899925498126e-13,2.6266744292723716e-12,1.3959735763143868e-12,2.998187631481692e-12,2.83280036449828e-08,8.440354283081764e-08,2.206529542811496e-12,6.420348686306222e-12,0.006780851149336213,0.013154767090936163,3.6145928776158155e-31,9.999999999984128e-31,1.747577914153892e-19,5.214669523804558e-19,4.309961949871999e-18,1.3161527893400821e-17
2.134,1684.2667547509286,4.525107229762921,0.18494863170492987,11.245685429036413,0.44506936723494805,0.06213582179342806,0.00011374034733806999,7.9396050067743e-06,1.1259059590201534e-09,1.2474374289396489e-09,2.7831937262401373e-10,6.167229151399869e-10,5.963846465727716e-06,7.023894515715709e-06,0.2536337690025751,0.3164208963734832,2.2229080623808666e-12,5.080871496194039e-12,4.8584488469333137e-11,1.144403445225051e-10,1.796494516840763e-14,1.6196729818288555e-14,1.9398779901980418e-11,1.8843563140684867e-11,6.00615615526963e-08,6.253510255661146e-08,1.1866086337780849e-05,1.3183080441835438e-05,0.260769966284966,0.5058182495718685,0.033611364363268365,0.1024357276708243,5.945691582708466e-07,1.1947957485648067e-06,2.416242485795141e-06,5.024140909844238e-06,2.9419429884782986e-10,6.322601685902757e-10,3.757810929937441e-12,8.076003448732886e-12,8.169488213053203e-09,1.812751533769156e-08,1.945286713408781e-09,3.507640354126533e-09,7.230281148919726e-13,1.354197611582544e-12,3.771207260393012e-10,7.326541410016215e-10,4.202827191196318e-12,8.751828045582283e-12,3.995697402407822e-12,1.1352913738087304e-11,8.613108391770232e-13,2.6252139242649544e-12,1.3952011903098837e-12,2.9965286565514643e-12,2.8328006182950096e-08,8.440354783016625e-08,2.2056241280061618e-12,6.417714002030848e-12,0.006780851355207851,0.013154767090937103,3.6145929873572633e-31,9.999999999984135e-31,1.7484238810745677e-19,5.217193680851717e-19,4.31348788634863e-18,1.3172294806934829e-17
2.1350000000000002,1684.2152459536437,4.525226447021531,0.18494375922636697,11.251092478207378,0.4450704781102402,0.06213597499568583,0.00011369879614373638,7.936704299309755e-06,1.1249767160145063e-09,1.2464078446323044e-09,2.7808956292526377e-10,6.162136652363356e-10,5.961033408980057e-06,7.0205812371104935e-06,0.2536326933501166,0.3164195448373388,2.22104503690235e-12,5.076613049439242e-12,4.85555775212513e-11,1.1437224156107774e-10,1.795136927616517e-14,1.6184489653732847e-14,1.9390720762066673e-11,1.8835734091397088e-11,6.006072027061211e-08,6.253422472929574e-08,1.187020502616685e-05,1.31876558551875e-05,0.260768879937349,0.5058161270168975,0.03361245566824557,0.10243905047841918,5.944224530916319e-07,1.1945009060188629e-06,2.4162492324708293e-06,5.024154785822517e-06,2.9415050127626727e-10,6.321660229665437e-10,3.757070281337409e-12,8.07441145758296e-12,8.170826885734336e-09,1.8130485207106365e-08,1.9453787838322175e-09,3.507806264263963e-09,7.229884202439549e-13,1.3541232242689247e-12,3.772528952610206e-10,7.329108915071518e-10,4.205250128258052e-12,8.756873223582094e-12,3.994631960309078e-12,1.1349886169246863e-11,8.608319249865662e-13,2.623754148366487e-12,1.394429209846562e-12,2.994870552729728e-12,2.832800872008879e-08,8.440355282735527e-08,2.2047190323481824e-12,6.415080246563383e-12,0.006780851561054623,0.013154767090938047,3.6145930970854574e-31,9.999999999984149e-31,1.7492702970249177e-19,5.219719177642758e-19,4.3170168896335665e-18,1.3183071085115593e-17
2.136,1684.1637368997813,4.525345671131353,0.18493888672453765,11.25649966983544,0.4450715890762804,0.062136128210832274,0.00011365725777452435,7.933804487303582e-06,1.1240481865310484e-09,1.2453790509325285e-09,2.778599296970672e-10,6.157048064037854e-10,5.958221516025525e-06,7.017269329384533e-06,0.25363161759402836,0.3164181931731577,2.2191834653384677e-12,5.07235792615487e-12,4.8526682112034224e-11,1.1430417520586591e-10,1.7937802825591792e-14,1.617225800234389e-14,1.9382664457617752e-11,1.882790779696414e-11,6.005987881644021e-08,6.253334672308862e-08,1.18743253645934e-05,1.3192233101485593e-05,0.26076779348391127,0.5058140042586557,0.03361354707628063,0.1024423736002738,5.94275775646355e-07,1.1942061192269811e-06,2.4162559802803366e-06,5.0241686641760185e-06,2.9410670780375007e-10,6.320718861602126e-10,3.756329738516304e-12,8.072819693891473e-12,8.17216586014538e-09,1.813345574592485e-08,1.9454708570143594e-09,3.507972179378587e-09,7.229487228993194e-13,1.3540488319141685e-12,3.7738511720326585e-10,7.33167744422986e-10,4.207674586779241e-12,8.761921569544392e-12,3.993566733343908e-12,1.1346859211887688e-11,8.603532498731289e-13,2.6222951012559387e-12,1.3936576348603996e-12,2.993213319878923e-12,2.832801125639872e-08,8.440355782238536e-08,2.203814255744685e-12,6.412447419633567e-12,0.006780851766876447,0.013154767090939013,3.614593206800356e-31,9.999999999984187e-31,1.7501171631727615e-19,5.222246017662359e-19,4.320548964794084e-18,1.319385674341673e-17
2.137,1684.1122275893072,4.525464902092987,0.18493401419944133,11.261907003928787,0.44507270013310424,0.06213628143887334,0.0001136157322272457,7.930905570533237e-06,1.123120370063733e-09,1.2443510472795875e-09,2.7763047281428685e-10,6.151963383650156e-10,5.955410786452719e-06,7.0139587920532535e-06,0.2536305417342834,0.3164168413809114,2.217323346640009e-12,5.068106123942487e-12,4.849780223424694e-11,1.1423614543935433e-10,1.792424579566425e-14,1.6160034845167018e-14,1.937461097003038e-11,1.8820084239315144e-11,6.005903713441784e-08,6.253246847993183e-08,1.1878447342780554e-05,1.3196812169308913e-05,0.2607667069246477,0.505811881297141,0.033614638587384914,0.10244569703642442,5.941291259315769e-07,1.1939113881822617e-06,2.4162627292238685e-06,5.024182544905248e-06,2.9406291842917005e-10,6.319777581689085e-10,3.7555893014571854e-12,8.071228157622103e-12,8.173505136345737e-09,1.8136426954279082e-08,1.945562935412098e-09,3.5081381039005996e-09,7.229090237709392e-13,1.353974436228063e-12,3.775173923662096e-10,7.334247007208437e-10,4.210100559976507e-12,8.766973069343602e-12,3.992501718192747e-12,1.1343832856578043e-11,8.598748137312784e-13,2.620836782611915e-12,1.3928864653555162e-12,2.9915569580078467e-12,2.83280137918794e-08,8.440356281525637e-08,2.202909798102467e-12,6.409815520970196e-12,0.006780851972673175,0.013154767090939918,3.614593316501875e-31,9.999999999984175e-31,1.750964480364196e-19,5.2247742034352115e-19,4.3240841161087905e-18,1.3204651794903488e-17
2.138,1684.0607180223647,4.525584139906896,0.18492914165108323,11.267314480495605,0.44507381128067913,0.06213643467980161,0.000113574219498845,7.928007548784959e-06,1.1221932661103752e-09,1.2433238331169498e-09,2.774011921528394e-10,6.146882608450025e-10,5.95260121986127e-06,7.010649624644632e-06,0.2536294657709051,0.3164154894606144,2.2154646797659677e-12,5.063857640422095e-12,4.84689378805795e-11,1.1416815224431511e-10,1.7910698210943025e-14,1.614782020434366e-14,1.9366560334602666e-11,1.8812263452736737e-11,6.005819533749951e-08,6.253159011742885e-08,1.1882570983800215e-05,1.320139308428934e-05,0.260765620259533,0.5058097581322809,0.03361573020157344,0.1024490207869121,5.939825039442214e-07,1.1936167128784585e-06,2.4162694793013493e-06,5.024196428009817e-06,2.9401913315456306e-10,6.318836389969757e-10,3.754848970170189e-12,8.069636848796223e-12,8.174844714466713e-09,1.8139398832459546e-08,1.945655013181775e-09,3.5083040272928574e-09,7.22869320688584e-13,1.3539000331458074e-12,3.776497196396693e-10,7.336817582438688e-10,4.21252806470767e-12,8.772027758083248e-12,3.991436921490354e-12,1.1340807122168549e-11,8.593966164576011e-13,2.6193791921190153e-12,1.3921157007759092e-12,2.989901465922114e-12,2.832801632653287e-08,8.440356780597048e-08,2.202005659331904e-12,6.407184550312078e-12,0.006780852178445161,0.013154767090940841,3.6145934261902012e-31,9.999999999984166e-31,1.751812246893604e-19,5.227303729871519e-19,4.327622341550916e-18,1.3215456233385286e-17
2.1390000000000002,1684.0092081989046,4.525703384573669,0.18492426907946308,11.272722099544083,0.4450749225190459,0.06213658793362434,0.00011353271958612418,7.925110421835591e-06,1.12126687416532e-09,1.242297407884327e-09,2.771720875876892e-10,6.141805735666561e-10,5.949792815839173e-06,7.00734182667345e-06,0.2536283897038599,0.3164141374122326,2.213607463667907e-12,5.059612473197075e-12,4.844008904359366e-11,1.1410019560322632e-10,1.7897160046712416e-14,1.6135614057590284e-14,1.9358512528358213e-11,1.8804445414910263e-11,6.005735335623926e-08,6.253071156327529e-08,1.1886696274670787e-05,1.3205975832004692e-05,0.2607645334885632,0.5058076347640805,0.03361682191885741,0.10245234485177354,5.93835909680811e-07,1.1933220933086057e-06,2.416276230513079e-06,5.024210313490474e-06,2.939753519785694e-10,6.317895286415061e-10,3.754108744636176e-12,8.068045767372866e-12,8.176184594561697e-09,1.8142371380585142e-08,1.9457470942173637e-09,3.508469956576863e-09,7.228296150990935e-13,1.3538256253772976e-12,3.777820998025268e-10,7.339389185052518e-10,4.214957092277177e-12,8.777085617655988e-12,3.990372339120973e-12,1.1337781996965372e-11,8.589186579466185e-13,2.617922329455732e-12,1.3913453411513296e-12,2.9882468436856014e-12,2.832801886035845e-08,8.44035727945278e-08,2.201101839339613e-12,6.404554507387545e-12,0.006780852384192211,0.013154767090941736,3.614593535865233e-31,9.999999999984133e-31,1.7526604645015286e-19,5.229834602164996e-19,4.331163647612165e-18,1.3226270078685726e-17
2.14,1683.9576981189707,4.525822636093848,0.1849193964845828,11.27812986108241,0.4450760338482095,0.06213674120034143,0.00011349123248595533,7.922214189466583e-06,1.1203411937250896e-09,1.2412717710237971e-09,2.7694315899437905e-10,6.136732762541453e-10,5.94698557398029e-06,7.004035397661131e-06,0.25362731353314744,0.3164127852357617,2.2117516973020857e-12,5.055370619881349e-12,4.841125571591925e-11,1.1403227549872209e-10,1.7883631303541046e-14,1.6123416405418432e-14,1.9350467558223283e-11,1.879663013256318e-11,6.005651121481033e-08,6.252983284263911e-08,1.1890823220919587e-05,1.3210560418595467e-05,0.2607634466117213,0.5058055111925003,0.033617913739249855,0.10245566923104717,5.93689343138039e-07,1.1930275294660353e-06,2.4162829828590358e-06,5.024224201347113e-06,2.9393157490155033e-10,6.316954271032662e-10,3.75336862485081e-12,8.066454913342573e-12,8.17752477672433e-09,1.814534459886339e-08,1.9458391772052636e-09,3.508635889383956e-09,7.227899065149849e-13,1.3537512120094842e-12,3.7791453262332107e-10,7.341961810553043e-10,4.217387647107987e-12,8.782146657271702e-12,3.989307972482477e-12,1.1334757484940028e-11,8.584409380938972e-13,2.616466194303645e-12,1.3905753862153417e-12,2.986593090725939e-12,2.8328021393356917e-08,8.440357778092958e-08,2.2001983380340433e-12,6.401925391930016e-12,0.006780852589914452,0.013154767090942687,3.6145936455270407e-31,9.999999999984138e-31,1.7535091329710664e-19,5.2323668196682555e-19,4.334708035949459e-18,1.3237093335863723e-17
2.141,1683.9061877825625,4.525941894467998,0.18491452386644325,11.283537765118776,0.4450771452681909,0.062136894479956135,0.00011344975819517706,7.919318851457175e-06,1.1194162242856486e-09,1.2402469219768418e-09,2.7671440624829345e-10,6.131663686312987e-10,5.9441794938757345e-06,7.0007303371259834e-06,0.25362623725874994,0.3164114329311812,2.2098973796234988e-12,5.051132078086042e-12,4.8382437890157533e-11,1.1396439191337126e-10,1.78701119700283e-14,1.611122723754878e-14,1.934242541695461e-11,1.8788817598659282e-11,6.005566889299283e-08,6.252895393446805e-08,1.1894951819291908e-05,1.3215146840445674e-05,0.2607623596289971,0.5058033874175232,0.03361900566276317,0.1024589939247713,5.935428043125379e-07,1.1927330213439774e-06,2.416289736339341e-06,5.024238091580009e-06,2.9388780192306286e-10,6.316013343813055e-10,3.752628610802733e-12,8.064864286680936e-12,8.178865261029061e-09,1.8148318487459563e-08,1.945931263172946e-09,3.5088018275668385e-09,7.227501953182217e-13,1.3536767937577727e-12,3.7804701832505285e-10,7.344535463272597e-10,4.219819727399302e-12,8.787210873180273e-12,3.98824382035768e-12,1.133173358263412e-11,8.579634567945793e-13,2.615010786343085e-12,1.3898058358452415e-12,2.9849402067795066e-12,2.8328023925528312e-08,8.440358276517636e-08,2.199295155322841e-12,6.399297203670689e-12,0.006780852795611815,0.01315476709094362,3.614593755175592e-31,9.999999999984147e-31,1.7543582528990787e-19,5.234900384162226e-19,4.338255510233975e-18,1.3247926016129444e-17
2.142,1683.8546771896836,4.526061159696679,0.18490965122504552,11.288945811661371,0.44507825677901375,0.06213704777247211,0.00011340829671063165,7.916424407586879e-06,1.1184919653433165e-09,1.239222860185337e-09,2.764858292248986e-10,6.126598504221268e-10,5.941374575116855e-06,6.997426644586599e-06,0.25362516088064835,0.31641008049846897,2.2080445095879015e-12,5.046896845424016e-12,4.8353635558913356e-11,1.1389654482975118e-10,1.7856602032360714e-14,1.6099046541526657e-14,1.9334386094436268e-11,1.8781007803371952e-11,6.005482636151646e-08,6.25280748082867e-08,1.1899082064734234e-05,1.3219735091940878e-05,0.26076127254038345,0.505801263439138,0.033620097689409184,0.10246231893298256,5.933962932009331e-07,1.1924385689356495e-06,2.4162964909541625e-06,5.0242519841895395e-06,2.9384403304248776e-10,6.315072504742948e-10,3.751888702479445e-12,8.063273887361099e-12,8.180206047546506e-09,1.8151293046530407e-08,1.946023353308983e-09,3.5089677732687038e-09,7.22710481950356e-13,1.3536023714491767e-12,3.781795571622438e-10,7.347110148155898e-10,4.222253330067605e-12,8.792278258960511e-12,3.987179880993117e-12,1.1328710285065529e-11,8.574862139438131e-13,2.6135561052544045e-12,1.38903668995694e-12,2.9832881916656247e-12,2.8328026456872637e-08,8.440358774726862e-08,2.1983922911136476e-12,6.396669942340751e-12,0.006780853001284263,0.013154767090944543,3.6145938648108604e-31,9.999999999984143e-31,1.7552078247630042e-19,5.237435297071493e-19,4.341806073845532e-18,1.3258768129803327e-17
2.1430000000000002,1683.8031663404126,4.526180431780402,0.18490477856039275,11.294354000718386,0.44507936838066836,0.06213720107788656,0.00011336684802921895,7.913530857638996e-06,1.1175684163962418e-09,1.2381995850931497e-09,2.7625742780016684e-10,6.121537213517438e-10,5.93857081729998e-06,6.994124319567235e-06,0.2536240843988498,0.3164087279376267,2.2061930861549794e-12,5.0426649195169774e-12,4.8324848714847225e-11,1.1382873423056707e-10,1.7843101499616872e-14,1.6086874325535802e-14,1.9326349607668057e-11,1.8773200763213665e-11,6.005398367616173e-08,6.25271955221714e-08,1.1903213969037642e-05,1.3224325186180406e-05,0.26076018534586026,0.5057991392572945,0.0336211898192016,0.10246564425572037,5.932498098000196e-07,1.1921441722345755e-06,2.4163032467035923e-06,5.024265879175783e-06,2.9380026826080326e-10,6.314131753843202e-10,3.751148899881761e-12,8.061683715384592e-12,8.181547136383918e-09,1.815426827631348e-08,1.946115444618892e-09,3.509133721089976e-09,7.226707652999809e-13,1.3535279430020526e-12,3.783121485766701e-10,7.349685854357777e-10,4.224688463987208e-12,8.797348833091547e-12,3.986116157647143e-12,1.1325687601491822e-11,8.570092094376814e-13,2.61210215072073e-12,1.3882679481847434e-12,2.9816370445987123e-12,2.832802898739112e-08,8.440359272720809e-08,2.197489745315685e-12,6.394043607675803e-12,0.00678085320693196,0.013154767090945471,3.6145939744329377e-31,9.99999999998415e-31,1.7560578477539302e-19,5.239971555982092e-19,4.345359726980849e-18,1.3269619677485069e-17
2.144,1683.7516552347515,4.526299710719733,0.18489990587248573,11.29976233229801,0.44508048007317497,0.06213735439620242,0.00011332541214778074,7.910638201392962e-06,1.1166455769414455e-09,1.2371770961429275e-09,2.7602920184974623e-10,6.116479811445605e-10,5.9357682200169156e-06,6.9908233615869925e-06,0.2536230078133377,0.31640737524863394,2.2043431082820805e-12,5.0384362979814095e-12,4.829607735057416e-11,1.1376096009841977e-10,1.7829610362239017e-14,1.6074710580958304e-14,1.9318315951575388e-11,1.876539647325476e-11,6.005314082350078e-08,6.252631606214135e-08,1.1907347530291628e-05,1.3228917121041609e-05,0.26075909804541647,0.5057970148719716,0.0336222820521534,0.10246896989302447,5.931033541064049e-07,1.1918498312339308e-06,2.4163100035876766e-06,5.024279776538838e-06,2.937565075776713e-10,6.313191091106541e-10,3.750409202999266e-12,8.060093770728999e-12,8.182888527618645e-09,1.8157244176980404e-08,1.9462075379921823e-09,3.5092996726345796e-09,7.226310456978228e-13,1.3534535090358365e-12,3.784447927645914e-10,7.352262585691026e-10,4.227125128308509e-12,8.802422593803978e-12,3.985052649505723e-12,1.1322665529600015e-11,8.56532443171484e-13,2.6106489224228636e-12,1.3874996103801704e-12,2.9799867652597773e-12,2.8328031517083668e-08,8.44035977049946e-08,2.196587517836642e-12,6.3914181994071446e-12,0.006780853412554884,0.013154767090946378,3.6145940840418103e-31,9.999999999984142e-31,1.7569083225424906e-19,5.24250916289507e-19,4.348916473500686e-18,1.328048067096371e-17
2.145,1683.7001438727698,4.52641899651518,0.18489503316132772,11.30517080640844,0.44508159185653157,0.06213750772741837,0.00011328398906321056,7.907746438631693e-06,1.1157234464775207e-09,1.2361553927790393e-09,2.7580115124969503e-10,6.111426295258859e-10,5.9329667828634575e-06,6.987523770169544e-06,0.25362193112411247,0.3164060224314864,2.2024945749297115e-12,5.034210978440931e-12,4.826732145875367e-11,1.1369322241601291e-10,1.7816128623562458e-14,1.6062555310800033e-14,1.9310285136362826e-11,1.87575949434071e-11,6.005229783805996e-08,6.25254364641438e-08,1.1911482756090156e-05,1.323351090496095e-05,0.2607580106390359,0.5057948902831297,0.0336233743882776,0.10247229584493284,5.929569261168883e-07,1.1915555459272569e-06,2.416316761606525e-06,5.024293676278854e-06,2.937127509936746e-10,6.312250516545368e-10,3.749669611829835e-12,8.05850405338959e-12,8.184230221348853e-09,1.816022074874868e-08,1.9462996319181628e-09,3.50946562517846e-09,7.22591322583696e-13,1.3533790685013057e-12,3.785774894556382e-10,7.354840336902839e-10,4.2295633289322215e-12,8.807499553384872e-12,3.983989358578909e-12,1.131964407510097e-11,8.560559150412222e-13,2.609196420043701e-12,1.3867316762350742e-12,2.9783373529868548e-12,2.8328034045951476e-08,8.440360268063036e-08,2.1956856085855913e-12,6.388793717269984e-12,0.006780853618153163,0.0131547670909473,3.614594193637547e-31,9.999999999984152e-31,1.7577592490361802e-19,5.245048117534215e-19,4.352476315377473e-18,1.3291351116261602e-17
2.146,1683.6486322543992,4.526538289167373,0.184890160426917,11.310579423057867,0.4450827037307839,0.06213766107154246,0.00011324257877230028,7.904855569131342e-06,1.1148020245007483e-09,1.2351344744433437e-09,2.7557327587545107e-10,6.106376662196802e-10,5.9301665054272844e-06,6.984225544829308e-06,0.25362085433114123,0.31640466948615115,2.200647485053572e-12,5.0299889585083825e-12,4.823858103195679e-11,1.1362552116584658e-10,1.7802656256753906e-14,1.6050408490868317e-14,1.930225713645786e-11,1.8749796148830247e-11,6.00514546420248e-08,6.25245566471613e-08,1.191561963175578e-05,1.3238106521632206e-05,0.2607569231267155,0.5057927654907763,0.03362446682758504,0.10247562211148122,5.928105258279198e-07,1.1912613163074423e-06,2.4163235207603318e-06,5.024307578396367e-06,2.9366899850727894e-10,6.311310030126858e-10,3.748930126352588e-12,8.056914563321663e-12,8.185572217624698e-09,1.8163197991730046e-08,1.9463917303934034e-09,3.5096315859281156e-09,7.225515974413285e-13,1.3533046241774464e-12,3.7871023945058965e-10,7.357419123550538e-10,4.232003055943651e-12,8.812579691188201e-12,3.9829262802613055e-12,1.1316623224909652e-11,8.555796249415055e-13,2.6077446432620063e-12,1.3859641458144708e-12,2.976688807919565e-12,2.832803657399365e-08,8.440360765411492e-08,2.1947840174688945e-12,6.386170160991921e-12,0.006780853823726612,0.013154767090948222,3.6145943032200465e-31,9.999999999984157e-31,1.7586106288287247e-19,5.247588424655152e-19,4.356039258766352e-18,1.3302231032174575e-17
2.1470000000000002,1683.5971203796948,4.526657588676827,0.18488528766925644,11.315988182254483,0.44508381569593347,0.062137814428574134,0.00011320118127193286,7.901965592674114e-06,1.113881310510036e-09,1.234114340580562e-09,2.753455756031487e-10,6.101330909514232e-10,5.927367387303396e-06,6.980928685089049e-06,0.2536197774344203,0.3164033164126198,2.1988018376149152e-12,5.025770235809107e-12,4.820985606283764e-11,1.1355785633061216e-10,1.778919326282481e-14,1.6038270122073943e-14,1.9294231959295087e-11,1.8742000096745444e-11,6.005061126119537e-08,6.252367663805568e-08,1.1919758163147418e-05,1.3242703977564281e-05,0.2607558355084391,0.505790640494874,0.03362555937008914,0.10247894869270927,5.926641532362413e-07,1.1909671423679172e-06,2.416330281049207e-06,5.024321482891542e-06,2.93625250118901e-10,6.31036963185987e-10,3.748190746563751e-12,8.055325300516972e-12,8.18691451654057e-09,1.8166175906133697e-08,1.9464838317071366e-09,3.50979755179874e-09,7.225118696360255e-13,1.353230174875489e-12,3.7884304244041933e-10,7.359998939630336e-10,4.234444314009021e-12,8.817663016930408e-12,3.9818634160409596e-12,1.1313602983253806e-11,8.551035727682436e-13,2.6062935917604045e-12,1.3851970188562807e-12,2.975041129494895e-12,2.8328039101210815e-08,8.440361262544908e-08,2.1938827443953553e-12,6.383547530307409e-12,0.006780854029275309,0.01315476709094914,3.614594412789351e-31,9.999999999984154e-31,1.7594624613922625e-19,5.250130082682614e-19,4.359605304567998e-18,1.3313120421452168e-17
