z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.173,1682.1167368419024,4.530074624903847,0.18474582865850733,11.457083557054752,0.445122309986643,0.06214332870922339,0.00011201846734410167,7.81942432617768e-06,1.0877215517140792e-09,1.2051335987735563e-09,2.6887312618974937e-10,5.957922552291653e-10,5.847413004906592e-06,6.8867783207872045e-06,0.253588720122088,0.3163652842131796,2.146372445852527e-12,4.905944179214795e-12,4.7390796711620254e-11,1.116288215402474e-10,7.607186529802035e-16,6.327437368033003e-16,8.855708574929517e-09,9.220434166898411e-09,1.7761814171341087e-06,1.97332004830171e-06,0.2607285258280291,0.5057388079899042,0.033657014048966934,0.10257504284467188,5.88486373154654e-07,1.1825744996796898e-06,2.4165983903477144e-06,5.024890297863655e-06,2.9270106078984726e-10,6.290521844589733e-10,3.722779670710356e-12,8.000731797146381e-12,5.862143583796796e-11,1.1388744945119235e-10,9.370495805998594e-14,1.951284619618264e-13,5.704869111937866e-13,1.6209187255409242e-12,3.209857110772336e-10,9.344198104777183e-10,1.130948069678735e-11,1.1759601984262678e-11,1.2622081723631382e-09,1.4005526612865834e-09,2.793245002059978e-12,5.032775550584572e-12,1.1717757493134302e-15,3.491322822674315e-15,1.0240478359341992e-11,2.9796819317722286e-11,0.006780770642654234,0.01315463498331126,2.2959092460183987e-26,6.351789884806107e-26,4.0320693212733845e-21,1.203147929306759e-20,1.0087127315376455e-19,3.080357832350956e-19
2.174,1682.0651957692448,4.530194144117396,0.1847409545459538,11.462496541968994,0.4451234324322089,0.06214348400401551,0.00011197743207778882,7.816559691222938e-06,1.0868212509568455e-09,1.2041360894443872e-09,2.6865046762469103e-10,5.95298855682472e-10,5.844646864804885e-06,6.883520349012972e-06,0.2535876346489079,0.31636392285347964,2.1445683387384278e-12,4.90182043665635e-12,4.7362513758612356e-11,1.115621986337745e-10,7.600260169716811e-16,6.321676079009659e-16,8.854604094256695e-09,9.21928398870385e-09,1.7766030968068068e-06,1.973788485498923e-06,0.26072743704683315,0.5057366845961477,0.03365810922476044,0.10257837823876831,5.883407685842864e-07,1.1822818777283519e-06,2.416605250113703e-06,5.024904447579069e-06,2.9265733010956446e-10,6.289581873447524e-10,3.722045638838899e-12,7.999154086938918e-12,5.863585912527295e-11,1.1391546787029486e-10,9.37383832416229e-14,1.951980611548788e-13,5.702704270122044e-13,1.6203035944656974e-12,3.209819375687493e-10,9.344088042458483e-10,1.1306381377501892e-11,1.1756379044365606e-11,1.2622113007623879e-09,1.4005561008115715e-09,2.7930849149376565e-12,5.0324869968239475e-12,1.1715776034549406e-15,3.490732365052604e-15,1.0240638742052903e-11,2.979728530908833e-11,0.006780770796433658,0.013154634983311287,2.2959092980867562e-26,6.351789884806116e-26,4.0331553646024205e-21,1.2034719715367207e-20,1.0093222736217756e-19,3.0822191523922194e-19
2.1750000000000003,1682.013654431998,4.530313670215302,0.18473608040985026,11.46790966970117,0.4451245549723089,0.062143639312411895,0.00011193640950923318,7.813695942814209e-06,1.0859216433957015e-09,1.2031393481902641e-09,2.6842798051520047e-10,5.948058360881282e-10,5.841881872142943e-06,6.880263728826989e-06,0.25358654906935096,0.31636256136323565,2.142765643465801e-12,4.897699921350732e-12,4.733424604827864e-11,1.1149561163511832e-10,7.593339906936461e-16,6.315919861850974e-16,8.853499692507809e-09,9.218133892797232e-09,1.7770249034878257e-06,1.974257063793011e-06,0.26072634816008006,0.5057345610011018,0.03365920450399736,0.10258171394865608,5.881951916071235e-07,1.181989311247215e-06,2.416612111046665e-06,5.02491859975379e-06,2.9261360354738995e-10,6.288641990893223e-10,3.7213117112307804e-12,7.997576600931527e-12,5.865028640975203e-11,1.1394349405443892e-10,9.37718224753872e-14,1.952676896078109e-13,5.700540127862387e-13,1.6196886621933284e-12,3.209781641863061e-10,9.34397798387612e-10,1.1303282719292696e-11,1.1753156792080219e-11,1.2622144284920649e-09,1.400559539602761e-09,2.7929248247366687e-12,5.032198437562854e-12,1.171379479241863e-15,3.490141971973712e-15,1.0240799127755734e-11,2.979775130933711e-11,0.006780770950167947,0.013154634983311276,2.295909350139833e-26,6.35178988480611e-26,4.034241741932226e-21,1.2037961134240337e-20,1.0099322143933298e-19,3.084081689861769e-19
2.176,1681.9621128301605,4.530433203198137,0.1847312062501975,11.473322940259505,0.44512567760696337,0.06214379463441564,0.00011189539963529438,7.810833080732188e-06,1.0850227285384236e-09,1.2021433744657635e-09,2.6820566473957203e-10,5.943131961764147e-10,5.839118026516448e-06,6.877008459752939e-06,0.2535854633834015,0.3163611997424291,2.1409643590145156e-12,4.893582630965953e-12,4.730599357332945e-11,1.1142906052710473e-10,7.586425765892573e-16,6.310168736877996e-16,8.852395357608568e-09,9.216983866606989e-09,1.7774468347980888e-06,1.97472578054085e-06,0.26072525916775785,0.5057324372047448,0.03366029988669047,0.10258504997437441,5.880496422197986e-07,1.1816968002295083e-06,2.4166189731469657e-06,5.024932754388594e-06,2.925698811032443e-10,6.287702196925123e-10,3.720577887877107e-12,7.995999339105074e-12,5.866471769015649e-11,1.13971528001199e-10,9.380527551210488e-14,1.9533734680175023e-13,5.698376677202669e-13,1.619073926463203e-12,3.209743904921131e-10,9.343867916285616e-10,1.1300184722067005e-11,1.1749935227309988e-11,1.2622175555522564e-09,1.400562977660253e-09,2.792764731457441e-12,5.031909872802074e-12,1.1711813766736674e-15,3.4895516434360542e-15,1.0240959516450042e-11,2.979821731846745e-11,0.006780771103857085,0.013154634983311238,2.2959094021776227e-26,6.351789884806095e-26,4.035328447703477e-21,1.2041203533098289e-20,1.0105425527103044e-19,3.085945441272175e-19
2.177,1681.9105709637706,4.53055274306643,0.184726332066998,11.478736353652227,0.4451268003361839,0.06214394997002813,0.00011185440245286421,7.807971104759764e-06,1.084124505893847e-09,1.2011481677266265e-09,2.679835201763779e-10,5.938209356782232e-10,5.83635532752318e-06,6.873754541316927e-06,0.2535843775910519,0.3163598379910494,2.139164484366762e-12,4.889468563175296e-12,4.7277756326507666e-11,1.1136254529263544e-10,7.57951772166755e-16,6.304422683364509e-16,8.851291097638343e-09,9.215833918545182e-09,1.7778688924026212e-06,1.9751946375922587e-06,0.260724170069853,0.5057303132070488,0.03366139537285194,0.10258838631596019,5.879041204190082e-07,1.18140434466858e-06,2.4166258364145e-06,5.024946911483245e-06,2.9252616277703777e-10,6.286762491541245e-10,3.71984416877104e-12,7.994422301444789e-12,5.867915296833163e-11,1.1399956971415973e-10,9.383874252934093e-14,1.9540703310645171e-13,5.696213923166333e-13,1.6184593887025956e-12,3.2097061677898506e-10,9.343757848211052e-10,1.1297087385734428e-11,1.174671434996078e-11,1.2622206819430617e-09,1.4005664149841538e-09,2.7926046351004083e-12,5.031621302542365e-12,1.1709832957499659e-15,3.4889613794384493e-15,1.0241119908135422e-11,2.979868333647808e-11,0.006780771257501129,0.013154634983311245,2.2959094542001423e-26,6.351789884806095e-26,4.036415485748493e-21,1.2044446923376458e-20,1.0111532897837978e-19,3.087810410321773e-19
2.178,1681.85902883284,4.530672289820735,0.18472145786025324,11.484149909887565,0.44512792315998717,0.062144105319251755,0.00011181341795881486,7.80511001467849e-06,1.0832269749706043e-09,1.2001537274283752e-09,2.6776154670413917e-10,5.933290543243353e-10,5.83359377475985e-06,6.870501973043827e-06,0.25358329169228705,0.3163584761090779,2.137366018504312e-12,4.885357715651109e-12,4.724953430054015e-11,1.1129606591457492e-10,7.572615787556587e-16,6.298681712368616e-16,8.850186905067484e-09,9.214684040772029e-09,1.778291074832824e-06,1.9756636333156397e-06,0.2607230808663548,0.5057281890079932,0.033662490962494414,0.102591722973452,5.877586262014243e-07,1.1811119445577332e-06,2.4166327008494956e-06,5.0249610710382225e-06,2.9248244856870913e-10,6.285822874740256e-10,3.719110553904298e-12,7.992845487932833e-12,5.869359224355443e-11,1.1402761919191651e-10,9.387222337403564e-14,1.954767482031878e-13,5.694051860727876e-13,1.6178450474835908e-12,3.209668427737972e-10,9.343647771701515e-10,1.1293990710202774e-11,1.174349415993663e-11,1.2622238076645685e-09,1.4005698515745613e-09,2.792444535665952e-12,5.031332726784415e-12,1.170785236470307e-15,3.4883711799795363e-15,1.0241280302811473e-11,2.9799149363367864e-11,0.006780771411100041,0.013154634983311226,2.295909506207382e-26,6.351789884806087e-26,4.0375028526133185e-21,1.2047691294768434e-20,1.0117644249982735e-19,3.0896765951308264e-19
2.179,1681.8074864373925,4.530791843461619,0.18471658362996426,11.489563608973747,0.44512904607838555,0.06214426068208794,0.0001117724461500263,7.802249810270418e-06,1.0823301352778897e-09,1.1991600530271465e-09,2.6753974420150006e-10,5.928375518458022e-10,5.830833367823629e-06,6.867250754459022e-06,0.25358220568709744,0.3163571140965012,2.1355689604100552e-12,4.881250086068268e-12,4.7221327488163995e-11,1.1122962237581117e-10,7.565719939439846e-16,6.292945803827646e-16,8.849082787661902e-09,9.213534241373211e-09,1.7787133836922395e-06,1.9761327694925045e-06,0.2607219915572497,0.5057260646075497,0.033663586655631086,0.10259505994688967,5.876131595637094e-07,1.180819599890246e-06,2.4166395664520014e-06,5.024975233053603e-06,2.9243873847815853e-10,6.284883346519955e-10,3.718377043270029e-12,7.991268898554399e-12,5.870803551766861e-11,1.1405567643805083e-10,9.39057182173132e-14,1.95546492448301e-13,5.691890494705502e-13,1.6172309041751464e-12,3.2096306875808196e-10,9.34353769495263e-10,1.1290894695380675e-11,1.1740274657142367e-11,1.262226932716877e-09,1.4005732874315804e-09,2.7922844331546006e-12,5.0310441455291465e-12,1.1705871988342666e-15,3.48778104505802e-15,1.0241440700477813e-11,2.979961539913556e-11,0.006780771564653876,0.013154634983311233,2.2959095581993587e-26,6.351789884806089e-26,4.0385905519919945e-21,1.2050936658296975e-20,1.0123759595309047e-19,3.091543999294068e-19
2.18,1681.7559437774426,4.530911403989639,0.18471170937613235,11.494977450919,0.4451301690913952,0.062144416058538925,0.00011173148702337502,7.799390491317391e-06,1.0814339863250504e-09,1.1981671439792531e-09,2.673181125471571e-10,5.923464279737931e-10,5.828074106311327e-06,6.864000885087494e-06,0.2535811195754712,0.3163557519533043,2.133773309067218e-12,4.877145672102441e-12,4.719313588211325e-11,1.1116321465922543e-10,7.55883018335916e-16,6.287214962766558e-16,8.847978740839153e-09,9.212384515577522e-09,1.7791358181037805e-06,1.976602045148415e-06,0.2607209021425261,0.5057239400056951,0.033664682452274323,0.10259839723631087,5.87467720502541e-07,1.180527310659432e-06,2.4166464332222107e-06,5.024989397529786e-06,2.9239503250531194e-10,6.283943906878724e-10,3.71764363686005e-12,7.989692533291843e-12,5.872248279073283e-11,1.1408374145267658e-10,9.393922696849391e-14,1.9561626565296194e-13,5.689729821971646e-13,1.6166169578886045e-12,3.209592945655675e-10,9.343427613124064e-10,1.1287799341176555e-11,1.1737055841482655e-11,1.2622300571000786e-09,1.400576722555312e-09,2.7921243275667185e-12,5.030755558777207e-12,1.170389182841386e-15,3.487190974672516e-15,1.0241601101133979e-11,2.9800081443779805e-11,0.006780771718162632,0.01315463498331125,2.295909610176071e-26,6.351789884806094e-26,4.039678581825157e-21,1.2054183007817044e-20,1.0129878931159891e-19,3.093412622000062e-19
2.181,1681.7044008530106,4.531030971405362,0.18470683509875857,11.500391435731556,0.44513129219902925,0.062144571448606294,0.00011169054057573964,7.796532057601374e-06,1.0805385276218755e-09,1.1971749997414925e-09,2.670966516199123e-10,5.918556824397096e-10,5.825315989820544e-06,6.860752364455133e-06,0.25358003335739726,0.31635438967947216,2.1319790634600415e-12,4.873044471431596e-12,4.716495947513252e-11,1.1109684274772346e-10,7.55194650800543e-16,6.28148917977829e-16,8.846874767128788e-09,9.211234866018627e-09,1.7795583786195841e-06,1.9770714608967833e-06,0.2607198126221716,0.5057218152024034,0.03366577835243701,0.10260173484175446,5.873223090145896e-07,1.1802350768585855e-06,2.4166533011602273e-06,5.025003564466967e-06,2.9235133065008513e-10,6.283004555814701e-10,3.71691033466711e-12,7.98811639212951e-12,5.87369340638242e-11,1.1411181423788595e-10,9.397274968775068e-14,1.9568606794247146e-13,5.687569843973691e-13,1.6160032090351763e-12,3.2095552028791246e-10,9.343317528884046e-10,1.1284704647498635e-11,1.1733837712861904e-11,1.262233180814271e-09,1.4005801569458592e-09,2.7919642189027016e-12,5.030466966529286e-12,1.1701911884912343e-15,3.486600968821709e-15,1.0241761504779663e-11,2.9800547497299604e-11,0.006780771871626319,0.013154634983311245,2.2959096621375245e-26,6.351789884806091e-26,4.040766943367302e-21,1.2057430347071936e-20,1.0136002263191593e-19,3.0952824649760515e-19
2.182,1681.6528576641026,4.531150545709338,0.1847019607978445,11.505805563419646,0.4451324154013098,0.062144726852293504,0.00011164960680398992,7.793674508903792e-06,1.0796437586781172e-09,1.196183619770634e-09,2.668753612985493e-10,5.913653149749179e-10,5.822559017947746e-06,6.857505192086565e-06,0.2535789470328584,0.31635302727498515,2.130186222572561e-12,4.868946481733284e-12,4.713679825995316e-11,1.1103050662418091e-10,7.545068940056318e-16,6.275768477052126e-16,8.845770853528429e-09,9.210085279158675e-09,1.7799810626673273e-06,1.977541013879796e-06,0.26071872299617527,0.5057196901976567,0.03366687435613135,0.10260507276325838,5.871769250964867e-07,1.1799428984809359e-06,2.416660170266153e-06,5.025017733865388e-06,2.9230763291239275e-10,6.282065293326066e-10,3.716177136682019e-12,7.986540475047649e-12,5.875138933461129e-11,1.1413989478915014e-10,9.40062861053305e-14,1.957558987551046e-13,5.685410552174666e-13,1.6153896551892455e-12,3.2095174545327614e-10,9.343207428496903e-10,1.1281610614254399e-11,1.1730620271183875e-11,1.262236303859536e-09,1.4005835906033207e-09,2.7918041071630333e-12,5.030178368786279e-12,1.1699932157832972e-15,3.4860110275040727e-15,1.0241921911414365e-11,2.9801013559693686e-11,0.00678077202504491,0.013154634983311245,2.2959097140837087e-26,6.351789884806091e-26,4.0418556305460595e-21,1.20606786579421e-20,1.0142129578688064e-19,3.0971535243388335e-19
2.183,1681.6013142107513,4.531270126902134,0.18469708647339123,11.511219833991499,0.4451335386982429,0.0621448822696007,0.00011160868570501778,7.79081784500748e-06,1.078749679004487e-09,1.1951930035244888e-09,2.666542414621098e-10,5.908753253113462e-10,5.819803190291479e-06,6.8542593675087435e-06,0.2535778606018494,0.3163516647398333,2.128394785390954e-12,4.8648517006898646e-12,4.710865222933528e-11,1.1096420627153926e-10,7.538197436720986e-16,6.270052818995363e-16,8.844667015513336e-09,9.208935771110142e-09,1.7804038734030383e-06,1.9780107076037455e-06,0.2607176332645239,0.5057175649914235,0.033667970463370375,0.10260841100086113,5.870315687449471e-07,1.1796507755198577e-06,2.4166670405400893e-06,5.025031905725205e-06,2.9226393929215886e-10,6.281126119411093e-10,3.715444042898972e-12,7.984964782033648e-12,5.876584860578391e-11,1.1416798311169364e-10,9.403983655637835e-14,1.9582575878875448e-13,5.683251956345665e-13,1.6147762991270187e-12,3.209479706229889e-10,9.343097328303384e-10,1.1278517241353378e-11,1.1727403516354256e-11,1.262239426235983e-09,1.4005870235278025e-09,2.7916439923481337e-12,5.02988976554888e-12,1.169795264717213e-15,3.4854211507184747e-15,1.0242082321037767e-11,2.98014796309608e-11,0.006780772178418484,0.013154634983311255,2.2959097660146497e-26,6.351789884806095e-26,4.042944650637628e-21,1.2063927962139181e-20,1.0148260898405559e-19,3.099025806426771e-19
2.184,1681.5497704929803,4.5313897149842814,0.18469221212540116,11.516634247455348,0.44513466208984537,0.06214503770053041,0.00011156777727570392,7.787962065694601e-06,1.077856288111639e-09,1.194203150460821e-09,2.6643329198959887e-10,5.9038571318085e-10,5.817048506449114e-06,6.851014890247336e-06,0.25357677406435625,0.3163503020739999,2.1266047509011904e-12,4.860760125983294e-12,4.708052137602554e-11,1.1089794167270989e-10,7.53133200232118e-16,6.264342209202263e-16,8.843563249193269e-09,9.207786337822566e-09,1.7808268100877901e-06,1.9784805412476972e-06,0.2607165434272052,0.5057154395836813,0.03366906667416651,0.10261174955460099,5.868862399566416e-07,1.1793587079686551e-06,2.4166739119822435e-06,5.0250460800468626e-06,2.9222024978930653e-10,6.280187034068118e-10,3.714711053309926e-12,7.983389313070193e-12,5.878031187764506e-11,1.1419607920610545e-10,9.407340096484008e-14,1.9589564788504818e-13,5.681094053806531e-13,1.6141631400869644e-12,3.209441956558088e-10,9.342987224191824e-10,1.1275424528703858e-11,1.1724187448277603e-11,1.2622425479436955e-09,1.4005904557194015e-09,2.7914838744584285e-12,5.029601156817866e-12,1.1695973352925301e-15,3.484831338463562e-15,1.0242242733649351e-11,2.9801945711099535e-11,0.0067807723317470075,0.01315463498331125,2.29590981793034e-26,6.351789884806096e-26,4.044034001915212e-21,1.2067178254510544e-20,1.015439622054214e-19,3.1008993106895586e-19
2.185,1681.4982265108024,4.5315093099563635,0.18468733775387455,11.522048803819427,0.445135785576132,0.062145193145084376,0.00011152688151292758,7.785107170747153e-06,1.0769635855106034e-09,1.1932140600378027e-09,2.662125127601296e-10,5.89896478315519e-10,5.814294966018638e-06,6.847771759828682e-06,0.25357568742036696,0.3163489392774682,2.124816118090101e-12,4.856671755297455e-12,4.705240569277855e-11,1.1083171281062193e-10,7.524472629756624e-16,6.258636641766539e-16,8.842459555377475e-09,9.206636980138447e-09,1.7812498729282717e-06,1.9789505150412706e-06,0.2607154534842076,0.5057133139744048,0.03367016298853325,0.10261508842451857,5.867409387282458e-07,1.1790666958206316e-06,2.4166807845926692e-06,5.025060256830446e-06,2.9217656440375076e-10,6.279248037295259e-10,3.713978167907433e-12,7.981814068141192e-12,5.879477915108865e-11,1.1422418307412162e-10,9.410697935437353e-14,1.959655660932485e-13,5.678936844898292e-13,1.6135501781659452e-12,3.209404205810261e-10,9.342877117014843e-10,1.1272332476214398e-11,1.1720972066858666e-11,1.2622456689827734e-09,1.4005938871782212e-09,2.791323753494346e-12,5.029312542593976e-12,1.1693994275088172e-15,3.484241590738014e-15,1.0242403149248808e-11,2.980241180010883e-11,0.006780772485030523,0.013154634983311238,2.2959098698307888e-26,6.351789884806091e-26,4.045123684834384e-21,1.207042953641553e-20,1.0160535548748238e-19,3.102774038241886e-19
2.186,1681.446682264242,4.531628911818921,0.18468246335881353,11.527463503091967,0.4451369091571154,0.06214534860326433,0.0001114859984135713,7.782253159947401e-06,1.0760715707127182e-09,1.1922257317139519e-09,2.6599190365288724e-10,5.894076204476059e-10,5.8115425685978016e-06,6.844529975778872e-06,0.2535746006698724,0.3163475763502268,2.1230288859451224e-12,4.85258658631764e-12,4.7024305172350706e-11,1.1076551966820935e-10,7.517619307188836e-16,6.252936106840824e-16,8.841355936815768e-09,9.205487700920816e-09,1.7816730625224113e-06,1.979420629648756e-06,0.2607143634355174,0.5057111881635673,0.03367125940648267,0.10261842761065063,5.86595665056424e-07,1.1787747390690743e-06,2.4166876583714434e-06,5.025074436076111e-06,2.921328831354087e-10,6.278309129090707e-10,3.713245386683925e-12,7.980239047230331e-12,5.880925042757612e-11,1.142522947185814e-10,9.41405717900924e-14,1.9603551354894552e-13,5.676780331206979e-13,1.612937413814571e-12,3.2093664549837914e-10,9.34276700967591e-10,1.1269241083793509e-11,1.1717757372002195e-11,1.2622487893533156e-09,1.4005973179043708e-09,2.7911636294562825e-12,5.029023922877915e-12,1.1692015413656266e-15,3.48365190754048e-15,1.0242563567835777e-11,2.980287789798764e-11,0.006780772638269055,0.013154634983311262,2.295909921716006e-26,6.3517898848061e-26,4.0462137007832856e-21,1.2073681811996264e-20,1.01666788890318e-19,3.104649990918383e-19
2.187,1681.3951377533149,4.531748520572518,0.1846775889402192,11.532878345281205,0.44513803283281345,0.062145504075072674,0.00011144512797451742,7.779400033077594e-06,1.0751802432295305e-09,1.1912381649480178e-09,2.6577146454710493e-10,5.889191393094693e-10,5.8087913137845206e-06,6.8412895376241876e-06,0.25357351381285864,0.31634621329225776,2.121243053454129e-12,4.8485046167301415e-12,4.699621980749674e-11,1.1069936222840204e-10,7.510772040751807e-16,6.247240609526732e-16,8.840252388871391e-09,9.204338495341912e-09,1.7820963779800319e-06,1.9798908840811723e-06,0.260713273281124,0.5057090621511476,0.03367235592802714,0.10262176711303483,5.864504189378525e-07,1.1784828377072925e-06,2.416694533318797e-06,5.025088617784335e-06,2.920892059842058e-10,6.277370309452826e-10,3.712512709631513e-12,7.978664250320598e-12,5.882372570719211e-11,1.1428041413964909e-10,9.41741781798807e-14,1.9610549006031886e-13,5.674624509575684e-13,1.612324846135846e-12,3.209328702394874e-10,9.342656897273296e-10,1.1266150351349265e-11,1.1714543363612483e-11,1.2622519090554076e-09,1.4006007478979433e-09,2.791003502344746e-12,5.028735297670589e-12,1.16900367686251e-15,3.483062288869605e-15,1.024272398940968e-11,2.980334400473424e-11,0.00678077279146259,0.013154634983311278,2.2959099735859877e-26,6.351789884806107e-26,4.047304047672255e-21,1.2076935075017295e-20,1.0172826238678878e-19,3.1065271678902264e-19
2.188,1681.3435929780348,4.531868136217716,0.18467271449809275,11.538293330395371,0.445139156603242,0.06214565956051166,0.00011140427019264367,7.776547789919663e-06,1.074289602572962e-09,1.190251359199167e-09,2.655511953221079e-10,5.884310346336724e-10,5.806041201176492e-06,6.838050444890664e-06,0.2535724268493122,0.31634485010354435,2.1194586196058385e-12,4.84442584422318e-12,4.6968149590977397e-11,1.106332404741443e-10,7.503930836395287e-16,6.241550154772637e-16,8.839148907011651e-09,9.203189358682337e-09,1.7825198184304954e-06,1.9803612773712513e-06,0.2607121830210156,0.5057069359371229,0.03367345255317992,0.10262510693171162,5.863052003691953e-07,1.1781909917285735e-06,2.416701409434802e-06,5.025102801955264e-06,2.9204553295005056e-10,6.276431578379626e-10,3.711780136741998e-12,7.977089677394325e-12,5.883820498935422e-11,1.1430854133619326e-10,9.420779843356531e-14,1.9617549543959418e-13,5.672469376916743e-13,1.6117124742524509e-12,3.209290946396611e-10,9.342546775012724e-10,1.1263060278789704e-11,1.17113300415938e-11,1.2622550280891416e-09,1.4006041771590417e-09,2.7908433721600896e-12,5.028446666972627e-12,1.1688058339990076e-15,3.4824727347240015e-15,1.0242884413970258e-11,2.980381012034791e-11,0.006780772944611126,0.01315463498331129,2.2959100254407336e-26,6.351789884806111e-26,4.048394723411632e-21,1.2080189319243192e-20,1.0178977594947782e-19,3.1084055683201297e-19
2.189,1681.292047938423,4.531987758755074,0.18466784003243553,11.543708458442703,0.4451402804684132,0.06214581505958273,0.00011136342506483396,7.773696430255948e-06,1.073399648255282e-09,1.189265313926946e-09,2.653310958573083e-10,5.879433061529692e-10,5.803292230372029e-06,6.834812697105034e-06,0.25357133977922375,0.31634348678407387,2.117675583389618e-12,4.84035026648645e-12,4.6940094515556587e-11,1.1056715438838739e-10,7.497095674967334e-16,6.235864726648037e-16,8.838045497043728e-09,9.20204029698838e-09,1.7829433850878086e-06,1.980831810867734e-06,0.2607110926551785,0.5057048095214646,0.03367454928195341,0.10262844706671849,5.861600093471044e-07,1.1778992011261757e-06,2.4167082867195196e-06,5.025116988589011e-06,2.920018640328557e-10,6.275492935869186e-10,3.711047668008211e-12,7.975515328436032e-12,5.88526882753031e-11,1.1433667631062383e-10,9.424143268133117e-14,1.9624552995786332e-13,5.670314936780294e-13,1.6111002991730494e-12,3.209253189096254e-10,9.342436649028567e-10,1.1259970866023433e-11,1.1708117405850957e-11,1.262258146454609e-09,1.4006076056877618e-09,2.790683238902773e-12,5.028158030784835e-12,1.1686080127746635e-15,3.481883245102283e-15,1.024304484151705e-11,2.9804276244827195e-11,0.006780773097714679,0.013154634983311271,2.2959100772802494e-26,6.351789884806104e-26,4.04948573077014e-21,1.2083444552935628e-20,1.0185132967324803e-19,3.1102851951049105e-19
2.19,1681.2405026345082,4.532107388185131,0.18466296554324962,11.549123729431438,0.4451414044283408,0.062145970572287636,0.00011132259258798068,7.770845953869382e-06,1.0725103797892953e-09,1.1882800285914958e-09,2.651111660322622e-10,5.874559536004327e-10,5.800544400970152e-06,6.8315762937948695e-06,0.2535702526025826,0.3163421233338318,2.1158939437960966e-12,4.836277881212528e-12,4.691205457401145e-11,1.1050110395411383e-10,7.490266543241664e-16,6.230184314151223e-16,8.83694216230522e-09,9.200891313735037e-09,1.7833670786692015e-06,1.9813024853674497e-06,0.2607100021836005,0.5057026829041475,0.033675646114360386,0.10263178751809403,5.860148458683012e-07,1.1776074658934968e-06,2.416715165173184e-06,5.025131177686046e-06,2.919581992325655e-10,6.274554381920263e-10,3.710315303423254e-12,7.973941203430822e-12,5.886717556659682e-11,1.1436481906596742e-10,9.427508100093766e-14,1.96315593777049e-13,5.668161191128404e-13,1.6104883214550924e-12,3.2092154317048625e-10,9.342326522846305e-10,1.1256882112959684e-11,1.1704905456289431e-11,1.2622612641519131e-09,1.4006110334842146e-09,2.79052310257322e-12,5.027869389107956e-12,1.1684102131890946e-15,3.481293820003281e-15,1.024320527204965e-11,2.9804742378170834e-11,0.006780773250773293,0.013154634983311273,2.2959101291045492e-26,6.351789884806107e-26,4.050577071412487e-21,1.2086700781061955e-20,1.0191292362520713e-19,3.112166050293818e-19
2.191,1681.1889570663025,4.532227024508455,0.1846580910305361,11.55453914336981,0.44514252848304103,0.062146126098628685,0.00011128177275896015,7.767996360541807e-06,1.0716217966877252e-09,1.1872955026528712e-09,2.6489140572648673e-10,5.869689767090516e-10,5.797797712568692e-06,6.828341234486367e-06,0.2535691653193748,0.31634075975280107,2.114113699815568e-12,4.832208686093245e-12,4.688402975910584e-11,1.1043508915427527e-10,7.483443444354726e-16,6.224508919890553e-16,8.835838899383349e-09,9.199742405368958e-09,1.7837908985302634e-06,1.9817733001544653e-06,0.26070891160627,0.5057005560851494,0.03367674305041356,0.10263512828587718,5.858697099294296e-07,1.1773157860237843e-06,2.4167220447957955e-06,5.025145369246373e-06,2.919145385490788e-10,6.273615916530662e-10,3.7095830429788055e-12,7.97236730236077e-12,5.888166686363979e-11,1.1439296960300985e-10,9.430874332622995e-14,1.9638568675939193e-13,5.666008137592161e-13,1.6098765404254785e-12,3.209177672982611e-10,9.34221639285669e-10,1.1253794019506131e-11,1.1701694192813117e-11,1.2622643811811407e-09,1.400614460548497e-09,2.7903629631718717e-12,5.027580741942784e-12,1.168212435241824e-15,3.4807044594255617e-15,1.0243365705567668e-11,2.980520852037772e-11,0.006780773403786958,0.013154634983311283,2.2959101809136288e-26,6.351789884806111e-26,4.051668743830233e-21,1.2089957999121085e-20,1.0197455779283199e-19,3.114048133504381e-19
