z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.996,1392.3346321466706,4.9780643250309895,0.17615213774953375,11.167278141343768,0.4990246956997131,0.07442989793861507,1.0543432297557456e-05,7.86280314974751e-07,3.377665512934869e-12,3.9980142266867415e-12,6.064082181322582e-13,1.4355646963786702e-12,1.973226149725231e-07,2.482786819353061e-07,0.1982760884008364,0.2642648895245779,4.6862843751967254e-15,1.144343459248657e-14,5.451809601622005e-13,1.3719340808872212e-12,2.2902200870983917e-15,2.2059197228044563e-15,1.6616147036844771e-06,1.8482836267246655e-06,0.0038757239750210524,0.004600163631840174,0.26089943008484845,0.5406560864641556,0.03166472099563964,0.10309842322642367,1.2443728944745734e-07,2.6714858370615157e-07,2.816911894077303e-06,6.2575683358920214e-06,1.3336803416663203e-10,3.0621352064563885e-10,1.2329478245871721e-12,2.8308529588695054e-12,3.1331557653250966e-08,7.427393952737359e-08,6.28893124868195e-13,1.164588651668705e-12,2.594036379681253e-06,5.384008196151143e-06,7.404028680205821e-10,1.5919464250236997e-09,1.834482104684447e-07,4.0811425537932824e-07,4.0410759703134126e-15,4.187713874987869e-15,5.088967271560517e-10,6.032653033780697e-10,7.857162379306805e-14,1.802844910906034e-13,7.82900274987178e-07,1.5653918746801112e-06,5.7771249523013456e-11,1.795856615367596e-10,0.006240403889534389,0.012933696938988572,1.1463500685644648e-25,3.3881989391547036e-25,2.172719426237998e-11,7.08838910231183e-11,1.8467718943825461e-13,5.881266048532247e-13,5.035233522470935e-11,1.641080795529559e-10
1.997,1392.3109977549511,4.978123443860688,0.17615004581502267,11.17295511971396,0.49902751565609504,0.07443049084382478,1.0541025187620174e-05,7.861026237001917e-07,3.375862168478058e-12,3.995888926914748e-12,6.060772620528569e-13,1.434784537654064e-12,1.9726168292132993e-07,2.482025895425934e-07,0.198273969360592,0.26426267700916145,4.683700073817864e-15,1.1437150465740959e-14,5.449652994360143e-13,1.3713945509105022e-12,2.2879635809350612e-15,2.203751377721184e-15,1.6607284086714055e-06,1.8473020401677128e-06,0.0038745610140738605,0.004598793939646205,0.260899484838402,0.5406574515512271,0.03166514836000982,0.10310005337577592,1.2441849513044886e-07,2.67108853425194e-07,2.8169394705082476e-06,6.257644081413215e-06,1.3335527210561383e-10,3.0618492772272794e-10,1.2327999191754523e-12,2.8305199201301816e-12,3.1334893186731535e-08,7.428201863667467e-08,6.286630227045706e-13,1.1641652419293496e-12,2.5918792761023355e-06,5.379543510064602e-06,7.397413048609857e-10,1.5905276745909546e-09,1.8332335477444486e-07,4.078374350880728e-07,4.0390953999299095e-15,4.1856711257827944e-15,5.087877799703641e-10,6.031375495541905e-10,7.853980934485724e-14,1.8021190926047054e-13,7.828988605350149e-07,1.5653926703996106e-06,5.7771110070840244e-11,1.795856437816011e-10,0.006240389442848543,0.012933696938687901,1.1463474147629987e-25,3.3881989391547114e-25,2.1704291664734236e-11,7.080933636067619e-11,1.8454711589013522e-13,5.87713730634852e-13,5.032711887802984e-11,1.6402627428274102e-10
1.998,1392.2873692517578,4.978182556852308,0.17614795413677198,11.178632165495731,0.49903033361402976,0.0744310833029159,1.0538619144876596e-05,7.859250095974141e-07,3.3740602095610224e-12,3.993765249229799e-12,6.057465683903242e-13,1.434004993640719e-12,1.9720078430509405e-07,2.481265383641896e-07,0.19827185170744782,0.26426046579688006,4.681117829077359e-15,1.1430871308868542e-14,5.447497781387562e-13,1.3708553665294755e-12,2.285710061068361e-15,2.2015858945259623e-15,1.659842959758828e-06,1.846321386482839e-06,0.0038733990690443094,0.0045974254376121996,0.2608995390762449,0.5406588144805794,0.0316655758179557,0.10310168362847685,1.2439970739129587e-07,2.6706913654097476e-07,2.8169670289299877e-06,6.257719774601038e-06,1.333425146212987e-10,3.0615634455535507e-10,1.2326520638074468e-12,2.830186989016201e-12,3.133822839566455e-08,7.429009686350611e-08,6.284331207127278e-13,1.1637421985531425e-12,2.589725004372609e-06,5.375084670040647e-06,7.390806381848116e-10,1.5891108419153885e-09,1.831986508937327e-07,4.075609504275613e-07,4.0371163614033815e-15,4.183629946094569e-15,5.086788841475134e-10,6.030098548048687e-10,7.850801604332072e-14,1.8013937525111192e-13,7.828974473099582e-07,1.5653934654049942e-06,5.777097073735095e-11,1.7958562603147005e-10,0.006240375008805432,0.012933696938387532,1.1463447632839485e-25,3.38819893915471e-25,2.1681425264578267e-11,7.073489930279744e-11,1.8441718347756836e-13,5.873013027801622e-13,5.030192629882171e-11,1.6394454576480766e-10
1.999,1392.263746620696,4.97824166404187,0.17614586271349067,11.184309278682468,0.49903314956364025,0.07443167531458944,1.0536214167107092e-05,7.857474725044115e-07,3.372259633995611e-12,3.991643191075707e-12,6.054161365944876e-13,1.4332260630486743e-12,1.971399190739321e-07,2.4805052833868005e-07,0.1982697354520142,0.26425825590253993,4.6785376363515926e-15,1.1424597110679238e-14,5.445343960848105e-13,1.370316527286045e-12,2.283459521733563e-15,2.1994232677045824e-15,1.6589583556369537e-06,1.845341664230016e-06,0.003872238138715853,0.004596058124321952,0.2608995928112723,0.5406601752802249,0.031666003357089245,0.10310331394443277,1.2438092621994818e-07,2.670294330329006e-07,2.8169945694328325e-06,6.257795415670489e-06,1.3332976170430415e-10,3.061277711229629e-10,1.232504258378662e-12,2.8298541652972894e-12,3.134156328184518e-08,7.429817421224883e-08,6.282034186521854e-13,1.1633195211026952e-12,2.587573559858683e-06,5.37063166654317e-06,7.384208664243315e-10,1.5876959236519683e-09,1.8307409859349987e-07,4.0728480088486406e-07,4.0351388519295054e-15,4.181590333050544e-15,5.085700412609325e-10,6.028822209979743e-10,7.847624430972018e-14,1.800668900303394e-13,7.82896035308958e-07,1.5653942596939566e-06,5.777083152240463e-11,1.7958560828636475e-10,0.006240360587389873,0.012933696938087418,1.1463421141245308e-25,3.3881989391547045e-25,2.1658594991309427e-11,7.066057962058301e-11,1.8428739196902014e-13,5.868893205588322e-13,5.027675745326043e-11,1.638628938903418e-10
2.0,1392.2401298685018,4.978300765395917,0.17614377154634614,11.189986459267516,0.4990359635257183,0.07443226688212624,1.0533810254785728e-05,7.855700124601167e-07,3.3704604407468233e-12,3.98952275126147e-12,6.050859666496485e-13,1.4324477458533348e-12,1.9707908720799962e-07,2.479745594424631e-07,0.1982676205742528,0.2642560473001178,4.6759594959902315e-15,1.141832787212797e-14,5.443191531371623e-13,1.3697780328445077e-12,2.281211958524072e-15,2.197263493051045e-15,1.6580745953063465e-06,1.8443628723145426e-06,0.00387107822183857,0.004594691998319944,0.26089964602579224,0.5406615339148317,0.03166643099562191,0.10310494438318835,1.2436215161418074e-07,2.66989742897197e-07,2.817022091936103e-06,6.257871004457195e-06,1.3331701335415863e-10,3.060992074254765e-10,1.2323565029017058e-12,2.8295214490122477e-12,3.134489784405421e-08,7.430625068014354e-08,6.279739162750826e-13,1.1628972091270283e-12,2.585424937050225e-06,5.366184488216125e-06,7.377619878942111e-10,1.5862829162028423e-09,1.829496975998039e-07,4.070089858555591e-07,4.0331628707449384e-15,4.179552285893384e-15,5.084612488546005e-10,6.027546452247281e-10,7.844449346694087e-14,1.799944520457116e-13,7.828946245329489e-07,1.5653950532722773e-06,5.777069242585584e-11,1.795855905462831e-10,0.006240346178586308,0.012933696937787707,1.14633946728188e-25,3.3881989391547105e-25,2.1635800767006016e-11,7.058637706125654e-11,1.84157741168966e-13,5.864777833552446e-13,5.025161230919749e-11,1.6378131855600131e-10
2.001,1392.216518974209,4.978359860964219,0.17614168063356098,11.195663707244275,0.49903877548434017,0.0744328580033243,1.053140740516355e-05,7.853926292630288e-07,3.3686626274045323e-12,3.987403926967975e-12,6.047560579015384e-13,1.4316700405182416e-12,1.9701828865156054e-07,2.478986316067529e-07,0.19826550709081486,0.26425384001246727,4.673383402398726e-15,1.1412063579653164e-14,5.441040491010241e-13,1.3692398827236385e-12,2.278967365433029e-15,2.195106564817681e-15,1.6571916773980913e-06,1.8433850092305295e-06,0.0038699193172012265,0.00459332705819612,0.260899698738731,0.540662890424903,0.031666858715133896,0.10310657488500911,1.2434338356241543e-07,2.669500661099849e-07,2.817049596564047e-06,6.257946541251453e-06,1.3330426955975464e-10,3.060706534383722e-10,1.2322087972491392e-12,2.829188839878062e-12,3.134823208468638e-08,7.431432627299155e-08,6.277446133420814e-13,1.1624752621908277e-12,2.583279131588547e-06,5.361743126093065e-06,7.371040010752076e-10,1.5848718163270666e-09,1.8282544769182515e-07,4.067335048533583e-07,4.031188414660326e-15,4.177515801351249e-15,5.083525091709821e-10,6.02627130146093e-10,7.841276409651751e-14,1.799220626327902e-13,7.828932149782205e-07,1.5653958461363065e-06,5.777055344756426e-11,1.795855728112225e-10,0.006240331782379612,0.012933696937488274,1.1463368227532225e-25,3.38819893915471e-25,2.1613042523423304e-11,7.051229140360188e-11,1.840282308395371e-13,5.860666904188614e-13,5.022649083257485e-11,1.6369981965220321e-10
2.0020000000000002,1392.1929139388321,4.978418950730612,0.17613958997569074,11.201341022606131,0.4990415854526177,0.07443344868031597,1.0529005618048099e-05,7.85215322902336e-07,3.3668661926543215e-12,3.9852867166732045e-12,6.044264102026395e-13,1.430892946706637e-12,1.969575233774824e-07,2.4782274479876436e-07,0.19826339498932927,0.2642516340237732,4.670809354697806e-15,1.1405804231207978e-14,5.438890838281118e-13,1.3687020765592938e-12,2.2767257377407657e-15,2.1929524784966487e-15,1.6563096008426752e-06,1.842408073805185e-06,0.0038687614235720044,0.004591963302516182,0.26089975094003176,0.5406642447909072,0.0316672865261956,0.10310820548455663,1.243246220605079e-07,2.669104026633572e-07,2.8170770832783745e-06,6.258022025982807e-06,1.3329153031841734e-10,3.060421091565026e-10,1.2320611414046148e-12,2.8288563378669253e-12,3.135156600326729e-08,7.432240098979641e-08,6.275155096091348e-13,1.162053679850104e-12,2.5811361381381843e-06,5.357307569180251e-06,7.364469043042181e-10,1.5834626204743886e-09,1.8270134860465575e-07,4.0645835729389875e-07,4.0292154824039815e-15,4.1754808781397275e-15,5.082438209264843e-10,6.024996742431052e-10,7.838105587044868e-14,1.798497210401752e-13,7.828918066445537e-07,1.5653966382894538e-06,5.777041458738719e-11,1.7958555508118196e-10,0.006240317398754434,0.012933696937189171,1.146334180535737e-25,3.3881989391547123e-25,2.1590320184429712e-11,7.04383224006713e-11,1.8389886077739643e-13,5.856560411091297e-13,5.020139299100744e-11,1.6361839707482241e-10
2.003,1392.169314754336,4.978478034706046,0.17613749957233163,11.20701840534648,0.49904439343173007,0.07443403891345284,1.0526604892196803e-05,7.850380932888976e-07,3.3650711347342047e-12,3.983171118325252e-12,6.040970231975897e-13,1.430116463589682e-12,1.9689679134690174e-07,2.477468989709468e-07,0.19826128426935474,0.2642494293341171,4.668237350073461e-15,1.1399549820020731e-14,5.436742571512578e-13,1.3681646139397756e-12,2.2744870702152894e-15,2.190801229086505e-15,1.6554283644481592e-06,1.8414320647294778e-06,0.0038676045397252902,0.004590600729853087,0.26089980263155416,0.5406655970179992,0.03166771442745783,0.10310983617768137,1.2430586710126726e-07,2.668707525428617e-07,2.817104552107886e-06,6.258097458729748e-06,1.3327879562402525e-10,3.0601357456680186e-10,1.2319135353062255e-12,2.8285239428463753e-12,3.135489960050731e-08,7.43304748323693e-08,6.272866048336543e-13,1.161632461663539e-12,2.578995951868145e-06,5.35287780753072e-06,7.35790696001914e-10,1.58205532527459e-09,1.82577400095351e-07,4.0618354264166127e-07,4.0272440719289925e-15,4.173447514170922e-15,5.081351841009949e-10,6.02372277494578e-10,7.834936875103192e-14,1.7977742718256448e-13,7.828903995304773e-07,1.5653974297326015e-06,5.777027584518212e-11,1.795855373561585e-10,0.0062403030276954865,0.012933696936890393,1.1463315406266143e-25,3.388198939154713e-25,2.1567633677969253e-11,7.036446981880836e-11,1.8376963076545684e-13,5.852458347416831e-13,5.0176318751470945e-11,1.6353705071764525e-10
2.004,1392.1457214091733,4.978537112912106,0.17613540942270361,11.21269585545874,0.49904719941813663,0.0744346287023807,1.052420522595824e-05,7.848609403030612e-07,3.3632774517108817e-12,3.981057129669275e-12,6.037678964503733e-13,1.4293405901475438e-12,1.968360925164889e-07,2.4767109407012225e-07,0.198259174935163,0.26424722594985567,4.665667384959552e-15,1.1393300337482647e-14,5.43459568896388e-13,1.3676274944359614e-12,2.2722513574313836e-15,2.1886528113995367e-15,1.6545479669798565e-06,1.84045698064675e-06,0.0038664486644476256,0.00458923933879407,0.2608998538198487,0.5406669471210424,0.03166814241287593,0.1031114669449428,1.2428711867632575e-07,2.668311157315124e-07,2.8171320031072753e-06,6.25817283962814e-06,1.3326606546910384e-10,3.059850496530896e-10,1.23176597887426e-12,2.8281916546429987e-12,3.135823287757364e-08,7.433854780360272e-08,6.270578987756136e-13,1.1612116071945195e-12,2.576858568043389e-06,5.34845383139633e-06,7.351353745998654e-10,1.580649927380781e-09,1.824536019261119e-07,4.059090603725533e-07,4.025274180876699e-15,4.171415707033712e-15,5.080265994657356e-10,6.022449408174029e-10,7.83177029466937e-14,1.7970518153940898e-13,7.828889936337524e-07,1.5653982204650607e-06,5.777013722080844e-11,1.795855196361508e-10,0.006240288669187643,0.012933696936591958,1.1463289030230778e-25,3.3881989391547247e-25,2.154498293297606e-11,7.029073342758088e-11,1.8364054058180422e-13,5.848360706167537e-13,5.015126808080182e-11,1.634557804739978e-10
2.005,1392.122133908451,4.978596185320315,0.17613331952779787,11.218373372936302,0.49905000343041506,0.07443521805004837,1.052180661961856e-05,7.846838639697094e-07,3.361485142478654e-12,3.9789447494302046e-12,6.034390299089193e-13,1.4285653262693825e-12,1.9677542686447735e-07,2.475953300702564e-07,0.1982570669689204,0.26424502384789683,4.6630994593629945e-15,1.1387055783710561e-14,5.432450189241516e-13,1.3670907177061681e-12,2.2700185949363322e-15,2.186507221184767e-15,1.6536684074245981e-06,1.8394828204468152e-06,0.0038652937964976136,0.004587879127893409,0.26089990448941536,0.5406682950692329,0.031668570498469356,0.10311309783874667,1.2426837678293108e-07,2.66791492224393e-07,2.8171594362079882e-06,6.258248168540393e-06,1.3325333985257594e-10,3.0595653441389003e-10,1.2316184721132498e-12,2.8278594732769526e-12,3.136156583346309e-08,7.434661990124804e-08,6.268293911888373e-13,1.1607911159950941e-12,2.574723981276359e-06,5.3440356296746714e-06,7.344809384399991e-10,1.5792464232533415e-09,1.8232995382857333e-07,4.0563490989449097e-07,4.023305808351914e-15,4.1693854558337516e-15,5.079180647743158e-10,6.021176615512442e-10,7.828605782378336e-14,1.7963298265796575e-13,7.828875889551061e-07,1.5653990104921559e-06,5.7769998714121906e-11,1.7958550192115573e-10,0.00624027432321539,0.012933696936293777,1.146326267722279e-25,3.3881989391547247e-25,2.1522367872994256e-11,7.021711297897118e-11,1.835115900302176e-13,5.844267481164131e-13,5.012624094698e-11,1.6337458624093902e-10
2.0060000000000002,1392.0985522256365,4.9786552519972895,0.1761312298852413,11.22405095777263,0.49905280544511843,0.07443580695312903,1.0519409069785436e-05,7.845068640393139e-07,3.359694204366693e-12,3.976833974479884e-12,6.031104227931208e-13,1.4277906701206606e-12,1.9671479432823945e-07,2.4751960689387406e-07,0.19825496039479154,0.26424282306109864,4.660533566513979e-15,1.1380816142271589e-14,5.430306070297717e-13,1.366554283243917e-12,2.267788776458361e-15,2.184364452438765e-15,1.6527896843513725e-06,1.8385095825544765e-06,0.003864139934685487,0.004586520095766156,0.26089995466665156,0.5406696409185373,0.031668998658335536,0.10311472877499007,1.242496414076697e-07,2.667518819936704e-07,2.817186851575873e-06,6.258323445849005e-06,1.332406187612284e-10,3.0592802881983077e-10,1.2314710148678552e-12,2.827527398401029e-12,3.1364898471299796e-08,7.435469113283353e-08,6.266010818384464e-13,1.1603709876381004e-12,2.5725921874438773e-06,5.339623193886902e-06,7.338273860429429e-10,1.5778448097366591e-09,1.822064555934023e-07,4.053610907466682e-07,4.021338950687809e-15,4.16735675680394e-15,5.078095833641373e-10,6.019904436550686e-10,7.825443428118969e-14,1.7956083260198892e-13,7.828861854897603e-07,1.5653997998080454e-06,5.7769860324984355e-11,1.7958548421117094e-10,0.006240259989763926,0.012933696935995921,1.1463236347214932e-25,3.3881989391547174e-25,2.149978843225367e-11,7.014360825981247e-11,1.833827788665591e-13,5.840178664700578e-13,5.010123731588683e-11,1.632934679086687e-10
2.007,1392.0749763764502,4.97871431288275,0.17612914049715023,11.229728609961116,0.49905560549480676,0.07443639541665813,1.051701257797828e-05,7.843299406287349e-07,3.357904636800242e-12,3.9747248041716574e-12,6.027820752951786e-13,1.4270166221687988e-12,1.966541948998755e-07,2.4744392453238937e-07,0.19825285518096583,0.26424062354774347,4.6579697086898664e-15,1.1374581418826721e-14,5.42816333096762e-13,1.366018190765058e-12,2.2655618981779957e-15,2.1822245015203323e-15,1.6519117968947305e-06,1.837537266023829e-06,0.003862987077764991,0.004585162240960809,0.2609000043220889,0.5406709846092129,0.03166942692246259,0.10311635985156248,1.2423091255139692e-07,2.6671228504217606e-07,2.8172142490640283e-06,6.258398671242428e-06,1.3322790219806434e-10,3.05899532878808e-10,1.2313236071962507e-12,2.827195430158582e-12,3.13682307886968e-08,7.436276149283146e-08,6.263729704770065e-13,1.1599512216732466e-12,2.5704631806979836e-06,5.335216511974672e-06,7.331747156852043e-10,1.5764450831503375e-09,1.8208310693161447e-07,4.050876022911108e-07,4.01937360791519e-15,4.165329610009494e-15,5.077011513417531e-10,6.018632825160101e-10,7.82228312708419e-14,1.7948872896781192e-13,7.828847832400906e-07,1.5654005884213717e-06,5.7769722053251354e-11,1.7958546650619527e-10,0.0062402456688176984,0.012933696935698399,1.1463210040178673e-25,3.388198939154717e-25,2.1477244530748923e-11,7.007021901049918e-11,1.8325410691187921e-13,5.836094251147416e-13,5.0076257156428734e-11,1.6321242537726257e-10
2.008,1392.0514063300407,4.978773368056325,0.17612705136069134,11.23540632949525,0.49905840355030184,0.0744369834364528,1.0514617140306213e-05,7.841530934512433e-07,3.356116436900699e-12,3.972617235131248e-12,6.024539865371771e-13,1.4262431803476383e-12,1.9659362851127263e-07,2.4736828290141795e-07,0.19825075135733433,0.26423842534831765,4.655407878209006e-15,1.1368351594715809e-14,5.426021969118283e-13,1.3654824397416291e-12,2.2633379536024487e-15,2.1800873622129146e-15,1.651034743569273e-06,1.8365658692190818e-06,0.003861835224553093,0.004583805562100258,0.26090005348783585,0.5406723262090531,0.03166985525923459,0.10311799096575619,1.24212190199258e-07,2.666727013389771e-07,2.8172416288702757e-06,6.25847384517409e-06,1.332151901482432e-10,3.0587104655770693e-10,1.2311762489214814e-12,2.826863568152716e-12,3.137156278934367e-08,7.437083099010957e-08,6.261450568711199e-13,1.1595318176760712e-12,2.568336957216576e-06,5.330815576083558e-06,7.32522925943077e-10,1.5750472404582952e-09,1.819599076468324e-07,4.0481444409580616e-07,4.017409776008951e-15,4.163304011311838e-15,5.075927726394571e-10,6.01736182798263e-10,7.8191249825675e-14,1.7941667412677147e-13,7.828833822007264e-07,1.5654013763250845e-06,5.776958389878572e-11,1.7958544880622653e-10,0.006240231360361966,0.012933696935401202,1.1463183756086922e-25,3.3881989391547165e-25,2.145473610523012e-11,6.999694502607744e-11,1.8312557391629658e-13,5.832014232615295e-13,5.005130043430001e-11,1.631314585363028e-10
2.009,1392.027842099753,4.978832417464956,0.1761249624777255,11.241084116368457,0.499061199640933,0.07443757101706487,1.051222275801178e-05,7.839763226030269e-07,3.3543296039801787e-12,3.9705112665778786e-12,6.021261566567117e-13,1.4254703449952546e-12,1.965330951515667e-07,2.4729268198863465e-07,0.19824864889530816,0.264236228425391,4.652848076838347e-15,1.1362126674352856e-14,5.423881983541817e-13,1.3649470298785952e-12,2.261116938793488e-15,2.1779530307606785e-15,1.650158523483654e-06,1.835595391165414e-06,0.003860684373815514,0.0045824500577470225,0.2609001021376271,0.5406736656649396,0.031670283695432816,0.10311962220501711,1.2419347435132047e-07,2.666331308852057e-07,2.817268990865451e-06,6.258548967371701e-06,1.3320248261385175e-10,3.0584256986231095e-10,1.2310289400897077e-12,2.826531812499121e-12,3.137489447116384e-08,7.437889961987431e-08,6.259173407758267e-13,1.159112775200811e-12,2.5662135112137217e-06,5.326420374283408e-06,7.318720151012566e-10,1.5736512779975692e-09,1.818368574536655e-07,4.0454161553074214e-07,4.015447454788013e-15,4.161279960556404e-15,5.074844438879751e-10,6.01609140510314e-10,7.81596890586237e-14,1.7934466604462492e-13,7.828819823735366e-07,1.5654021635267746e-06,5.776944586144423e-11,1.7958543111126298e-10,0.006240217064381325,0.012933696935104336,1.146315749491139e-25,3.3881989391547192e-25,2.1432263076513226e-11,6.992378604961103e-11,1.829971796981803e-13,5.827938603388905e-13,5.002636711840313e-11,1.6305056728584277e-10
2.0100000000000002,1392.0042836644802,4.978891461159013,0.17612287384645453,11.24676197057422,0.4990639937504186,0.07443815815623683,1.0509829428338849e-05,7.837996278819936e-07,3.352544135648298e-12,3.9684068957151486e-12,6.017985850008575e-13,1.424698114578114e-12,1.9647259476535718e-07,2.4721712172565297e-07,0.1982465478118895,0.26423403280227714,4.6502902989887805e-15,1.13559066441875e-14,5.421743372313825e-13,1.3644119607004798e-12,2.258898847843377e-15,2.175821501510448e-15,1.649283135285475e-06,1.8346258303749583e-06,0.003859534524357511,0.0045810957265101215,0.260900150290705,0.5406750030180156,0.03167071221231239,0.10312125350854809,1.241747649960415e-07,2.6659357365704446e-07,2.8172963351753765e-06,6.258624038128896e-06,1.3318977958381132e-10,3.0581410276814913e-10,1.2308816805733528e-12,2.8262001629143314e-12,3.1378225836577815e-08,7.438696738798691e-08,6.256898219550781e-13,1.1586940938180967e-12,2.564092838519187e-06,5.322030897996946e-06,7.312219816926629e-10,1.5722571926387204e-09,1.817139561392995e-07,4.0426911612732496e-07,4.013486641088646e-15,4.159257454497249e-15,5.073761672668088e-10,6.014821582385011e-10,7.812814951476499e-14,1.7927270597328572e-13,7.828805837548854e-07,1.5654029500228968e-06,5.7769307941088215e-11,1.79585413421302e-10,0.006240202780860859,0.01293369693480773,1.1463131256624704e-25,3.388198939154715e-25,2.1409825378550444e-11,6.985074186701113e-11,1.8286892402331436e-13,5.823867356077617e-13,5.000145717521075e-11,1.6296975151800025e-10
2.011,1391.980731021728,4.978950499133099,0.17612078546705334,11.252439892106015,0.49906678588703046,0.07443874485537533,1.0507437150690045e-05,7.836230092470623e-07,3.3507600304381767e-12,3.966304120839843e-12,6.014712713439013e-13,1.4239264885740738e-12,1.964121273214042e-07,2.4714160207449185e-07,0.19824444809953085,0.26423183846957515,4.647734543043967e-15,1.1349691500370857e-14,5.419606133902079e-13,1.3638772318305207e-12,2.2566836759211315e-15,2.173692769846152e-15,1.6484085778775266e-06,1.8336571856437268e-06,0.0038583856749734636,0.004579742566985743,0.26090019794178804,0.5406763382586169,0.03167114081565827,0.10312288489542444,1.241560621281514e-07,2.6655402964415e-07,2.817323661788251e-06,6.258699057433738e-06,1.3317708105414534e-10,3.057856452670643e-10,1.230734470338609e-12,2.8258686193302476e-12,3.138155688557615e-08,7.439503429455e-08,6.254625001701226e-13,1.1582757730935708e-12,2.5619749339823827e-06,5.317647136612012e-06,7.305728240937999e-10,1.5708649809159627e-09,1.8159120344815833e-07,4.039969453218252e-07,4.0115273333468706e-15,4.157236491546331e-15,5.072679421741645e-10,6.013552352720325e-10,7.809663106124992e-14,1.7920079360911082e-13,7.828791863439163e-07,1.565403735815501e-06,5.776917013757773e-11,1.7958539573634148e-10,0.006240188509785569,0.012933696934511466,1.1463105041199291e-25,3.388198939154721e-25,2.138742293769115e-11,6.977781223938194e-11,1.8274080668673447e-13,5.819800484222377e-13,4.997657057265961e-11,1.6288901112966614e-10
2.012,1391.9571841843695,4.979009531335407,0.17611869734133814,11.25811788095726,0.49906957607961966,0.07443933111896334,1.050504592625794e-05,7.834464667907109e-07,3.3489772876423278e-12,3.964202941147951e-12,6.011442158137294e-13,1.4231554672982162e-12,1.9635169280823305e-07,2.4706612302206126e-07,0.19824234973013144,0.2642296453905135,4.645180810680921e-15,1.1343481247097263e-14,5.417470267089686e-13,1.3633428429714225e-12,2.2544714190904657e-15,2.1715668320136153e-15,1.6475348503580725e-06,1.832689455985307e-06,0.0038572378244134055,0.004578390577717809,0.26090024506512416,0.5406776713347061,0.031671569531743146,0.1031245164514404,1.2413736574757534e-07,2.6651449884735544e-07,2.817350970578199e-06,6.258774025021447e-06,1.331643870268111e-10,3.0575719736455136e-10,1.230587309429664e-12,2.8255371818581065e-12,3.138488761614716e-08,7.440310033492652e-08,6.2523537517275e-13,1.1578578125754522e-12,2.5598597921258218e-06,5.31326907883821e-06,7.299245406591613e-10,1.5694746393162582e-09,1.8146859910594e-07,4.0372510250887807e-07,4.009569531378488e-15,4.15521707154583e-15,5.071597647284059e-10,6.012283670119717e-10,7.806513256890318e-14,1.791289263622904e-13,7.828777901429793e-07,1.5654045209131927e-06,5.7769032450767604e-11,1.7958537805637947e-10,0.006240174251139832,0.012933696934215515,1.1463078848606437e-25,3.388198939154724e-25,2.1365055677012055e-11,6.970499691715246e-11,1.8261282750637259e-13,5.815737982093696e-13,4.995170727956446e-11,1.628083460206054e-10
2.013,1391.9336431089132,4.979068557883655,0.176116609465129,11.263795937121508,0.499072364282171,0.07443991694030244,1.050265574968856e-05,7.832700001170313e-07,3.3471959037719934e-12,3.962103352542423e-12,6.008174172457745e-13,1.4223850480055556e-12,1.9629129114164328e-07,2.469906844637114e-07,0.19824025275040574,0.2642274536279869,4.642629091545808e-15,1.1337275859179465e-14,5.415335769492845e-13,1.3628087935319489e-12,2.2522620701835573e-15,2.1694436811454396e-15,1.6466619510837519e-06,1.8317226395879254e-06,0.003856090971520386,0.00457703975735971,0.26090029170959667,0.5406790023488097,0.03167199831216629,0.10312614801922895,1.2411867583520618e-07,2.6647498122657993e-07,2.8173782618366955e-06,6.25884894155316e-06,1.3315169748213542e-10,3.0572875901637916e-10,1.2304401976058237e-12,2.82520584995447e-12,3.138821803364004e-08,7.441116552191496e-08,6.250084467350391e-13,1.1574402118492917e-12,2.5577474095482734e-06,5.308896717693386e-06,7.292771300225876e-10,1.5680861649268428e-09,1.813461429370806e-07,4.0345358730269645e-07,4.007613230059084e-15,4.153199189217389e-15,5.070516411978928e-10,6.011015608918766e-10,7.803365572805577e-14,1.7905710811263281e-13,7.828763951444061e-07,1.565405305304236e-06,5.7768894880523964e-11,1.7958536038141376e-10,0.006240160004909271,0.01293369693391988,1.146305267881974e-25,3.388198939154727e-25,2.1342723537427376e-11,6.963229570892983e-11,1.8248498621494568e-13,5.811679841246914e-13,4.992686726097164e-11,1.6272775607826583e-10
