z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.852,1402.9421419604423,5.079191978672243,0.17264491603999757,18.765963062372304,0.4717010355260708,0.06851739300405459,1.1363781168994485e-05,8.253285468196053e-07,4.849822128906303e-12,5.590647653809547e-12,9.914007412005708e-13,2.2856806210449364e-12,2.49510488265588e-07,3.057454414818919e-07,0.2136785079324446,0.2773566491184964,7.483983692785547e-15,1.7797917966624545e-14,7.89527138170445e-13,1.93494329717241e-12,2.2509797768722024e-18,1.948023685632035e-18,1.1465585090857185e-05,1.242061576692349e-05,0.023460712672613307,0.027118786812982198,0.25046149919361893,0.5054725285364243,0.034202475309452016,0.10845323509055377,1.244026600624424e-07,2.6010015802545535e-07,2.553872959117276e-06,5.525101272710788e-06,2.852686313426026e-06,6.585929954516368e-06,7.475062385184033e-07,1.4023806703556163e-06,3.352146289741899e-08,7.019269780762386e-08,7.352496040977519e-06,1.592985050987581e-05,8.280986324740216e-07,2.50817165198787e-06,4.849360572448312e-15,5.246301995827561e-15,3.1769250254981766e-12,3.667703935361854e-12,7.403291406493339e-16,1.3878490309913586e-15,3.873654088438655e-09,7.543034282277776e-09,4.360165092451077e-19,1.2890794250183212e-18,3.60671462583569e-15,1.0918935348716569e-14,0.006458188245860037,0.01303554811627069,3.474079427874197e-31,9.999999999998279e-31,2.695487730638979e-11,8.368492811074588e-11,5.748184449326007e-09,1.826346652383853e-08,2.669713890809909e-13,8.473906800565868e-13
1.853,1402.8846283461876,5.079332114189581,0.17264015287742399,18.771755457613693,0.4717091362246178,0.06851903046520406,1.1357567466703112e-05,8.248828054191793e-07,4.8435737896698505e-12,5.583482409756822e-12,9.900884269028106e-13,2.282670423027645e-12,2.49324363958856e-07,3.055194228699815e-07,0.2136725248732483,0.2773507482200301,7.47398529665854e-15,1.777425996913609e-14,7.887702773702555e-13,1.933101411291866e-12,2.247859123963678e-18,1.9453361191221583e-18,1.1457425078312777e-05,1.2411859531740118e-05,0.023457206378265556,0.027114916151446466,0.25046200063537455,0.5054769398299882,0.034203426432975394,0.10845698039156337,1.243579230249774e-07,2.600083707000994e-07,2.5539445686571207e-06,5.525293351522291e-06,2.851281269457209e-06,6.582730430934809e-06,7.470921775784667e-07,1.4016132851329696e-06,3.348763117114373e-08,7.012232699820022e-08,7.348849481862547e-06,1.592205698319279e-05,8.276565530588553e-07,2.5068495261108365e-06,4.8447601870097165e-15,5.241360296499943e-15,3.175267161514063e-12,3.665814612998508e-12,7.397588536589532e-16,1.386789275485161e-15,3.87362968244831e-09,7.543037483793186e-09,4.356844150600915e-19,1.2881062535741292e-18,3.604225825410335e-15,1.0911474155739674e-14,0.006458144814938247,0.013035548116270685,3.4740560649020773e-31,9.999999999998274e-31,2.691867057546203e-11,8.357308162166702e-11,5.743437159320216e-09,1.8248505877541444e-08,2.6652474664834925e-13,8.459786868298467e-13
1.854,1402.8271408129508,5.079472228173107,0.17263539070953537,18.777548012639,0.47171722740092836,0.06852066591912859,1.1351359479733626e-05,8.244374653479429e-07,4.837336062815681e-12,5.576329250374443e-12,9.887784192756483e-13,2.2796654811435184e-12,2.491384565769501e-07,3.052936641587121e-07,0.21366654837019552,0.277344853137212,7.464004542939834e-15,1.7750643442658478e-14,7.880144747365046e-13,1.93126207577757e-12,2.2447439131796907e-18,1.9426532078877034e-18,1.1449275562951699e-05,1.2403114433541744e-05,0.023453705000123153,0.02711105086505832,0.2504624995437043,0.5054813413038559,0.03420437805458003,0.10846072629968746,1.243132172868838e-07,2.5991664513086645e-07,2.5540160984847707e-06,5.525485208365176e-06,2.8498779210094574e-06,6.579534716744612e-06,7.466785845293758e-07,1.4008467541925668e-06,3.3453855927410524e-08,7.005207285571234e-08,7.345208136452154e-06,1.5914274497750126e-05,8.272149906567774e-07,2.5055289247938256e-06,4.840166176602851e-15,5.236425378281689e-15,3.17361093758502e-12,3.663927124117313e-12,7.391892347856524e-16,1.3857307451538072e-15,3.873605311361535e-09,7.543040682197182e-09,4.353526834917976e-19,1.2871341289925211e-18,3.601739874198562e-15,1.090402138539684e-14,0.006458101444908693,0.013035548116270687,3.4740327346859688e-31,9.999999999998282e-31,2.6882537744587138e-11,8.346146227673103e-11,5.738698002952111e-09,1.823357070111696e-08,2.6607910500543437e-13,8.445698432858023e-13
1.855,1402.769679317803,5.079612320652634,0.1726306295351756,18.783340727423695,0.4717253090820511,0.06852229937090556,1.134515719858765e-05,8.239925259515685e-07,4.831108923414749e-12,5.56918814747098e-12,9.87470712853237e-13,2.2766657830226877e-12,2.489527656965629e-07,3.050681648464809e-07,0.21366057840190317,0.2773389638475687,7.45404139016835e-15,1.7727068290412745e-14,7.872597279771593e-13,1.9294252851503675e-12,2.241634131748458e-18,1.9399749410802463e-18,1.144113652255001e-05,1.239438044894793e-05,0.023450208528794775,0.027107190943668095,0.25046299591460114,0.5054857329587289,0.034205330182164956,0.108464472841835,1.2426854279718555e-07,2.5982498121969607e-07,2.554087548705289e-06,5.525676843556439e-06,2.848476264395585e-06,6.576342803718761e-06,7.462654583511173e-07,1.400081075684872e-06,3.342013702525752e-08,6.998193509058448e-08,7.341571992895966e-06,1.590650302860167e-05,8.267739441699093e-07,2.5042098448246863e-06,4.835578517134776e-15,5.231497215477727e-15,3.171956343679322e-12,3.66204145729292e-12,7.386202827617142e-16,1.3846734377003218e-15,3.87358097511852e-09,7.543043877509089e-09,4.350213137117151e-19,1.2861630488957318e-18,3.599256758661552e-15,1.0896576997276853e-14,0.006458058135654994,0.013035548116270734,3.474009437163261e-31,9.99999999999832e-31,2.6846478602492957e-11,8.33500694292386e-11,5.733966959205926e-09,1.8218660929055194e-08,2.656344611741005e-13,8.431641400898711e-13
1.856,1402.712243805554,5.079752391695635,0.17262586935190913,18.789133601943337,0.4717333812777732,0.0685239308230987,1.133896061223323e-05,8.235479864641926e-07,4.824892345760845e-12,5.562059071956611e-12,9.861653017472677e-13,2.2736713153202027e-12,2.4876729087591215e-07,3.04842924408972e-07,0.2136546149642217,0.2773330803509685,7.444095792983875e-15,1.7703534406338694e-14,7.865060347720937e-13,1.927591033861642e-12,2.2385297668135793e-18,1.937301307777197e-18,1.1433007933802882e-05,1.2385657553404199e-05,0.023446716954940425,0.027103336377181975,0.25046348976119964,0.505490114829856,0.034206282806466225,0.10846821999048141,1.2422389950141525e-07,2.597333788611896e-07,2.5541589195116212e-06,5.525868257602705e-06,2.8470762960300106e-06,6.573154683863515e-06,7.458527981778321e-07,1.3993162480492746e-06,3.338647432113395e-08,6.991191340779345e-08,7.337941039374477e-06,1.5898742550864763e-05,8.263334125257545e-07,2.5028922830676384e-06,4.830997204487857e-15,5.226575804001999e-15,3.1703033830729264e-12,3.660157616462976e-12,7.380519962135797e-16,1.3836173506289677e-15,3.873556673646504e-09,7.543047069722296e-09,4.34690305235972e-19,1.285193011924629e-18,3.5967764804002655e-15,1.0889140996800598e-14,0.006458014887061335,0.013035548116270739,3.473986172271654e-31,9.999999999998325e-31,2.6810492936265274e-11,8.32389024273461e-11,5.729244007143265e-09,1.820377649608606e-08,2.6519081215554033e-13,8.417615678412766e-13
1.857,1402.6548342335027,5.07989244133176,0.17262111015858608,18.794926636173514,0.47174144401500295,0.06852556028075912,1.1332769711224742e-05,8.231038462350938e-07,4.818686305086226e-12,5.554941995821408e-12,9.848621805291924e-13,2.2706820657502666e-12,2.485820316941793e-07,3.0461794234751447e-07,0.2136486580358789,0.2773272026250531,7.434167710199628e-15,1.7680041694294594e-14,7.857533928434328e-13,1.9257593164659074e-12,2.235430805668229e-18,1.9346322971846713e-18,1.1424889774620561e-05,1.2376945723670511e-05,0.023443230269217675,0.027099487155502516,0.2504639810795134,0.5054944869179342,0.034207235935342195,0.10847196777239711,1.2417928734887596e-07,2.596418379578196e-07,2.554230211008271e-06,5.526059450819303e-06,2.845678012249628e-06,6.569970349005498e-06,7.454406029898717e-07,1.39855226943649e-06,3.335286767503224e-08,6.984200751971627e-08,7.334315264111372e-06,1.5890993039748507e-05,8.25893394633184e-07,2.501576236330204e-06,4.8264222148312426e-15,5.221661118440065e-15,3.168652045863066e-12,3.658275590349884e-12,7.374843738809161e-16,1.382562481656063e-15,3.873532406885899e-09,7.543050258855846e-09,4.343596572293825e-19,1.2842240156812262e-18,3.594299026037279e-15,1.0881713344041171e-14,0.006457971699011954,0.013035548116270742,3.473962939948877e-31,9.999999999998326e-31,2.6774580536209236e-11,8.312796062916709e-11,5.724529125893383e-09,1.8188917337150193e-08,2.647481549951228e-13,8.403621172789383e-13
1.858,1402.597450553144,5.0800324696085015,0.1726163519534507,18.800719830089868,0.4717494973124788,0.06852718774774838,1.132658448539814e-05,8.226601045612609e-07,4.812490776290022e-12,5.547836890669221e-12,9.8356134357685e-13,2.2676980215797473e-12,2.4839698772223556e-07,3.0439321815319524e-07,0.21364270760376014,0.2773213306580392,7.424257098843388e-15,1.765659005388514e-14,7.850017999027759e-13,1.923930127491371e-12,2.2323372354069014e-18,1.931967898336007e-18,1.1416782022423987e-05,1.2368244935974295e-05,0.02343974846231019,0.02709564326856034,0.2504644698736628,0.5054988492399998,0.03420818956853092,0.10847571618859848,1.241347062872335e-07,2.5955035840861075e-07,2.554301423341338e-06,5.526250423611337e-06,2.84428140943959e-06,6.56678979108179e-06,7.450288717813328e-07,1.3977891380228048e-06,3.331931694588994e-08,6.97722171364985e-08,7.330694655351256e-06,1.5883254470504747e-05,8.254538894134733e-07,2.5002617014570953e-06,4.821853532217879e-15,5.216753141905298e-15,3.1670023274053433e-12,3.6563953737462796e-12,7.369174144547832e-16,1.3815088284065322e-15,3.873508174772068e-09,7.543053444918603e-09,4.340293690485873e-19,1.2832560583344397e-18,3.591824388201195e-15,1.0874294017252418e-14,0.0064579285713913664,0.013035548116270737,3.4739397401328035e-31,9.999999999998316e-31,2.6738741192166997e-11,8.301724339133594e-11,5.719822294642647e-09,1.8174083387364635e-08,2.643064867323471e-13,8.389657791225806e-13
1.859,1402.5400927067963,5.080172476601798,0.1726115947337811,18.806513183668127,0.47175754117580687,0.06852881322601276,1.132040492344547e-05,8.222167606564312e-07,4.8063057337147895e-12,5.540743727459695e-12,9.822627849569547e-13,2.2647191693570688e-12,2.4821215851755134e-07,3.0416875130060053e-07,0.21363676366784468,0.27731546445510685,7.414363913055168e-15,1.7633179377838482e-14,7.842512536432866e-13,1.922103461420415e-12,2.229249043336338e-18,1.929308100447265e-18,1.1408684653852468e-05,1.2359555165692893e-05,0.023436271524962367,0.02709180470635228,0.2504649561607553,0.5055032018392428,0.03420914369276138,0.10847946519883703,1.2409015626161383e-07,2.5945894010723436e-07,2.554372556723268e-06,5.526441176526841e-06,2.8428864840676403e-06,6.563613002218736e-06,7.446176037535308e-07,1.39702685237297e-06,3.328582199089795e-08,6.970254196460083e-08,7.32707920138471e-06,1.5875526818481285e-05,8.250148958090577e-07,2.498948675356566e-06,4.817291159195975e-15,5.211851877519405e-15,3.165354235358444e-12,3.654516975648357e-12,7.363511165476311e-16,1.38045638835756e-15,3.873483977228463e-09,7.543056627895359e-09,4.336994402479945e-19,1.2822891386375881e-18,3.589352573466314e-15,1.0866883036906397e-14,0.006457885504084841,0.013035548116270723,3.4739165727617195e-31,9.999999999998304e-31,2.6702974693033627e-11,8.290675006749922e-11,5.715123492670982e-09,1.8159274582137368e-08,2.6386580439534153e-13,8.375725440552147e-13
1.86,1402.4827606532158,5.080312462337703,0.17260683849855074,18.81230669688405,0.4717655756331861,0.06853043672078175,1.1314231016139714e-05,8.217738138854211e-07,4.800131152911066e-12,5.5336624785431864e-12,9.809664993332904e-13,2.2617454970064487e-12,2.4802754366485465e-07,3.03944541297679e-07,0.2136308262055224,0.2773096039921169,7.40448811241353e-15,1.76098095718105e-14,7.835017518117122e-13,1.9202793128663574e-12,2.2261662169883687e-18,1.9266528929286044e-18,1.140059764712351e-05,1.2350876389911683e-05,0.02343279944790969,0.027087971458864425,0.25046543993532483,0.5055075447133031,0.034210098317339406,0.10848321483445815,1.240456372220664e-07,2.593675829576471e-07,2.554443611249832e-06,5.526631709861546e-06,2.841493232495617e-06,6.560439974297616e-06,7.442067979187645e-07,1.396265410696987e-06,3.325238267174598e-08,6.963298171988652e-08,7.32346889054656e-06,1.586781005912019e-05,8.245764127366998e-07,2.4976371548588816e-06,4.812735071326811e-15,5.2069572992060346e-15,3.1637077593392362e-12,3.652640384222292e-12,7.357854789199612e-16,1.379405159263699e-15,3.873459814196582e-09,7.543059807806166e-09,4.333698699680041e-19,1.2813232541197693e-18,3.5868835679200686e-15,1.08594803614498e-14,0.006457842496977563,0.013035548116270732,3.473893437773864e-31,9.99999999999831e-31,2.6667280831672145e-11,8.279648002358669e-11,5.7104326993223605e-09,1.814449085707597e-08,2.6342610506563523e-13,8.361824029288498e-13
1.861,1402.4254543488119,5.080452426849486,0.17260208324648832,18.818100369713434,0.4717736007095343,0.06853205823680736,1.1308062753971567e-05,8.213312635924587e-07,4.793967009332503e-12,5.526593116156353e-12,9.79672481301094e-13,2.2587769922931955e-12,2.4784314274595597e-07,3.037205876487551e-07,0.21362489519746303,0.2773037492491814,7.394629655843203e-15,1.7586480539895315e-14,7.827532921534305e-13,1.918457676438714e-12,2.2230887435627204e-18,1.9240022649019993e-18,1.1392520980279549e-05,1.234220858552431e-05,0.023429332221896054,0.027084143516091282,0.25046592119516264,0.5055118778663866,0.03421105344830758,0.1084869651164582,1.2400114911800676e-07,2.592762868624633e-07,2.554514587033677e-06,5.526822023947631e-06,2.8401016511090943e-06,6.557270699253744e-06,7.437964532028385e-07,1.3955048110424048e-06,3.3218998849897435e-08,6.95635361177248e-08,7.319863711189765e-06,1.586010416790074e-05,8.241384391190748e-07,2.4963271368119123e-06,4.808185244339004e-15,5.202069381068378e-15,3.162062889090252e-12,3.650765587778734e-12,7.352205003143396e-16,1.3783551388456512e-15,3.87343568561789e-09,7.543062984670871e-09,4.330406574715943e-19,1.280358402672291e-18,3.584417357849583e-15,1.0852085949931603e-14,0.006457799549954816,0.013035548116270746,3.4738703351075248e-31,9.999999999998328e-31,2.6631659401127665e-11,8.268643262605484e-11,5.7057498939909155e-09,1.81297321479429e-08,2.629873858286874e-13,8.347953466074397e-13
1.862,1402.368173735023,5.080592370216481,0.17259732897475782,18.823894202132163,0.47178161640864896,0.06853367777576533,1.1301900125561175e-05,8.208891089857348e-07,4.787813277475918e-12,5.519535611430188e-12,9.783807249385085e-13,2.255813641789268e-12,2.476589553200019e-07,3.034968898302983e-07,0.21361897064541321,0.27729790023373624,7.384788497513641e-15,1.756319217486891e-14,7.820058723784942e-13,1.9166385466597657e-12,2.2200166103353164e-18,1.9213562055543947e-18,1.1384454630042596e-05,1.233355172799053e-05,0.023425869837732885,0.027080320868101176,0.2504663999590207,0.5055162013449421,0.03421200907072254,0.1084907159992717,1.2395669189458185e-07,2.591850517153269e-07,2.554585484294766e-06,5.527012119348797e-06,2.838711736412752e-06,6.5541051692959585e-06,7.433865687826683e-07,1.3947450519275797e-06,3.3185670383603207e-08,6.949420486672992e-08,7.316263651702307e-06,1.585240912037429e-05,8.237009739093329e-07,2.495018618155264e-06,4.803641681742769e-15,5.1971881272652124e-15,3.1604196328803616e-12,3.648892596017086e-12,7.346561793436946e-16,1.377306324580702e-15,3.873411591415674e-09,7.54306615847298e-09,4.327118023580848e-19,1.279394583180574e-18,3.581953950549872e-15,1.0844699825000707e-14,0.0064577566629026644,0.013035548116270702,3.4738472647014154e-31,9.999999999998314e-31,2.659611019231032e-11,8.257660723468388e-11,5.701075056155743e-09,1.8114998390764168e-08,2.6254964374189084e-13,8.334113658652283e-13
1.863,1402.3109187751525,5.08073229245151,0.17259257568278333,18.82968819411614,0.4717896227645168,0.06853529534372026,1.1295743122288925e-05,8.204473494738898e-07,4.781669933413531e-12,5.5124899373101964e-12,9.770912251122677e-13,2.2528554338841087e-12,2.474749809819061e-07,3.032734473625795e-07,0.21361305252094642,0.27729205691406156,7.374964598772369e-15,1.7539944386572973e-14,7.812594902654766e-13,1.9148219182194095e-12,2.2169498047672516e-18,1.9187147042323562e-18,1.1376398575207258e-05,1.2324905795014186e-05,0.02342241228620514,0.027076503504932268,0.25046687621552166,0.505520515134633,0.03421296519978018,0.1084944675329132,1.239122655034535e-07,2.5909387742350356e-07,2.554656303097881e-06,5.527201996293299e-06,2.837323484768282e-06,6.550943376302622e-06,7.429771435479438e-07,1.393986131331894e-06,3.315239713692452e-08,6.942498768766778e-08,7.312668700517299e-06,1.5844724892188924e-05,8.232640160253313e-07,2.4937115957214944e-06,4.799104351281959e-15,5.192313503258112e-15,3.158777975036538e-12,3.647021390994421e-12,7.340925148164407e-16,1.3762587143124857e-15,3.873387531537162e-09,7.543069329242971e-09,4.323833036794464e-19,1.278431792911593e-18,3.579493326141448e-15,1.0837321927032233e-14,0.006457713835706952,0.013035548116270694,3.4738242264941206e-31,9.999999999998318e-31,2.6560633001131548e-11,8.246700322474899e-11,5.696408165355684e-09,1.810028952175231e-08,2.6211287593070615e-13,8.320304516920528e-13
1.864,1402.2536893984734,5.0808721936717385,0.17258782336644474,18.835482345641402,0.4717976197634394,0.06853691093979498,1.1289591731271626e-05,8.200059841556338e-07,4.7755369509552804e-12,5.505456064130739e-12,9.758039754988297e-13,2.249902354221454e-12,2.472912192737653e-07,3.0305025970103394e-07,0.21360714084325488,0.2772862193201896,7.36515791006019e-15,1.7516737058899348e-14,7.805141435041389e-13,1.9130077855890368e-12,2.213888314382716e-18,1.9160777503359125e-18,1.136835279149619e-05,1.231627076096651e-05,0.023418959558216632,0.027072691416753322,0.25046735000068854,0.5055248193166815,0.03421392180322545,0.10849821961689989,1.2386786988644058e-07,2.590027638736081e-07,2.5547270437511224e-06,5.527391655534647e-06,2.83593689279332e-06,6.5477853127409475e-06,7.425681769328399e-07,1.3932280482558486e-06,3.311917896605372e-08,6.935588428479196e-08,7.309078846098644e-06,1.5837051459054158e-05,8.228275644494251e-07,2.492406066537724e-06,4.79457327865667e-15,5.187445537211117e-15,3.157137938639003e-12,3.645151999509822e-12,7.335295052437311e-16,1.3752123053268325e-15,3.873363505891508e-09,7.543072496935513e-09,4.320551613599735e-19,1.277470031711066e-18,3.577035508717202e-15,1.0829952329528604e-14,0.006457671068254887,0.013035548116270694,3.4738012204249654e-31,9.999999999998318e-31,2.6525227617684432e-11,8.235761995340531e-11,5.691749201226039e-09,1.8085605477418286e-08,2.616770794429227e-13,8.30652594830505e-13
1.865,1402.1964855754172,5.081012073869032,0.17258307202587872,18.84127665668397,0.47180560744860983,0.06853852457138389,1.1283445944805182e-05,8.195650125058622e-07,4.769414306810362e-12,5.4984339655671985e-12,9.74518971242185e-13,2.24695439182809e-12,2.471076698041406e-07,3.0282732638253417e-07,0.21360123557466482,0.27728038740836103,7.355368395202245e-15,1.7493570107567146e-14,7.797698299080103e-13,1.9111961435431695e-12,2.2108321272111333e-18,1.9134453337018368e-18,1.136031725848821e-05,1.2307646604395787e-05,0.023415511644612697,0.027068884593667377,0.25046782129378664,0.5055291138578065,0.03421487890558862,0.10850197233083451,1.238235049975497e-07,2.5891171097775283e-07,2.554797706269955e-06,5.5275810971937975e-06,2.8345519568277703e-06,6.544630970436925e-06,7.421596678942105e-07,1.3924708008043878e-06,3.308601573776713e-08,6.928689438450829e-08,7.305494076973019e-06,1.582938879681532e-05,8.223916180955096e-07,2.491102027423694e-06,4.790048423036861e-15,5.182584185306655e-15,3.155499502209346e-12,3.643284396916601e-12,7.329671495018991e-16,1.3741670955941384e-15,3.873339514432165e-09,7.543075661592296e-09,4.317273742395794e-19,1.2765092962184693e-18,3.5745804717933385e-15,1.082259095286561e-14,0.006457628360433038,0.013035548116270685,3.473778246432939e-31,9.999999999998321e-31,2.6489893840857243e-11,8.224845680508738e-11,5.687098143466342e-09,1.8070946194474847e-08,2.612422514447234e-13,8.292777863985714e-13
1.866,1402.1393072642031,5.081151933072341,0.17257832165996245,18.847071127219905,0.4718135858464189,0.06854013624344057,1.1277305753666584e-05,8.191244338890741e-07,4.7633019769072204e-12,5.491423614393003e-12,9.732362070694515e-13,2.2440115347688204e-12,2.469243321627802e-07,3.0260464692085424e-07,0.21359533669430517,0.2772745611566255,7.345596014193516e-15,1.7470443439179843e-14,7.790265472598914e-13,1.9093869867806018e-12,2.2077812305248545e-18,1.9108174435109477e-18,1.1352291954663621e-05,1.2299033302658344e-05,0.023412068536247718,0.027065083025786977,0.25046829009086397,0.5055333987585983,0.034215836514608536,0.10850572570107242,1.2377917078721502e-07,2.588207186405666e-07,2.554868290756399e-06,5.527770321578981e-06,2.8331686732996887e-06,6.541480341419401e-06,7.417516153095795e-07,1.3917143869334553e-06,3.3052907316097176e-08,6.921801770745775e-08,7.301914381663211e-06,1.5821736881307464e-05,8.219561758991331e-07,2.489799475264468e-06,4.785529755834818e-15,5.177729416970917e-15,3.153862652517061e-12,3.6414185680901165e-12,7.324054463627454e-16,1.3731230828886195e-15,3.873315557104321e-09,7.543078823238882e-09,4.3139994159772777e-19,1.2755495843727063e-18,3.5721281983541185e-15,1.0815237746082098e-14,0.0064575857121280346,0.0130355481162707,3.473755304457046e-31,9.999999999998332e-31,2.645463146767791e-11,8.213951315841697e-11,5.6824549718072846e-09,1.8056311609729603e-08,2.6080838907903074e-13,8.279060174398964e-13
1.867,1402.0821543992652,5.0812917713837535,0.17257357226508946,18.852865757225384,0.47182155494982825,0.06854174595604955,1.127117114566138e-05,8.186842474537093e-07,4.757199935621654e-12,5.484424981588654e-12,9.719556768840436e-13,2.2410737692079667e-12,2.4674120590296404e-07,3.023822207849754e-07,0.2135894442146775,0.2772687405863004,7.335840719466764e-15,1.7447356942345445e-14,7.782842932828397e-13,1.9075803098529243e-12,2.204735611766767e-18,1.9081940690905753e-18,1.134427685638052e-05,1.2290430830807124e-05,0.023408630224072458,0.027061286703330058,0.2504687564211684,0.5055376740865596,0.03421679460478915,0.10850947964855334,1.2373486719904248e-07,2.587297867523386e-07,2.5549387974831615e-06,5.527959329366704e-06,2.83178703881985e-06,6.538333418137204e-06,7.413440184771065e-07,1.3909588053877993e-06,3.301985355975369e-08,6.914925396310305e-08,7.29833974873013e-06,1.5814095688443434e-05,8.21521236842365e-07,2.488498407085291e-06,4.781017293552705e-15,5.172881250413137e-15,3.1522274064652028e-12,3.6395545326965395e-12,7.318443943911621e-16,1.3720802645961118e-15,3.873291633823741e-09,7.543081981842075e-09,4.3107286323836905e-19,1.274590895663054e-18,3.569678705506337e-15,1.0807892761525077e-14,0.006457543123227685,0.013035548116270652,3.47373239443694e-31,9.999999999998297e-31,2.6419440291386404e-11,8.203078838020246e-11,5.677819666076224e-09,1.8041701660289768e-08,2.6037548943878965e-13,8.265372788388154e-13
1.868,1402.0250269470116,5.081431588808002,0.1725688238409602,18.858660546676585,0.47182951479591245,0.06854335371570926,1.1265042112614179e-05,8.18244452640125e-07,4.751108159589373e-12,5.477438040738588e-12,9.706773757271188e-13,2.2381410839325306e-12,2.4655829062974173e-07,3.0216004750730324e-07,0.2135835581041905,0.2772629256614855,7.326102473829036e-15,1.7424310530340638e-14,7.775430657975113e-13,1.9057761075506878e-12,2.2016952588085033e-18,1.905575200138564e-18,1.1336271942999311e-05,1.2281839167146922e-05,0.023405196698998924,0.027057495616471056,0.2504692202699216,0.5055419398203744,0.03421775319467244,0.10851323423387953,1.2369059418612678e-07,2.586389152232066e-07,2.5550092264955307e-06,5.528148120741894e-06,2.830407049787231e-06,6.535190192550029e-06,7.409368763357381e-07,1.3902040542381615e-06,3.298685433573442e-08,6.908060287825014e-08,7.294770166790641e-06,1.5806465194256787e-05,8.210867998549645e-07,2.487198819752897e-06,4.776511002022872e-15,5.168039649019537e-15,3.150593746963686e-12,3.6376922711539556e-12,7.312839924355092e-16,1.371038638633808e-15,3.873267744539937e-09,7.543085137434999e-09,4.3074613811975435e-19,1.2736332270781827e-18,3.567231971783576e-15,1.0800555934754202e-14,0.00645750059361938,0.013035548116270633,3.4737095163120453e-31,9.999999999998284e-31,2.6384320112175507e-11,8.192228185881047e-11,5.673192206163025e-09,1.8027116283458577e-08,2.599435497102767e-13,8.251715617754995e-13
1.869,1401.9679248513226,5.081571385418824,0.17256407638493196,18.864455495549777,0.4718374653903276,0.06854495952434565,1.1258918643539381e-05,8.178050486843852e-07,4.745026623972871e-12,5.470462763726275e-12,9.694012978618743e-13,2.2352134659346547e-12,2.4637558591339267e-07,3.0193812657755216e-07,0.21357767836263344,0.2772571163869809,7.316381232952488e-15,1.7401304099464157e-14,7.768028625665131e-13,1.9039743745215226e-12,2.1986601592057477e-18,1.902960826078361e-18,1.1328277191855888e-05,1.2273258287785819e-05,0.02340176795200279,0.027053709755453795,0.2504696816536113,0.50554619600177,0.03421871227151159,0.10851698941841587,1.2364635169503775e-07,2.585481039496203e-07,2.555079577999802e-06,5.528336696237173e-06,2.8290287027682852e-06,6.5320506570028085e-06,7.405301880574326e-07,1.3894501319921558e-06,3.2953909505901974e-08,6.901206416892396e-08,7.291205624475845e-06,1.5798845374808188e-05,8.206528639086727e-07,2.4859007102606206e-06,4.772010880814361e-15,5.1632046126763344e-15,3.148961679560328e-12,3.6358317900172613e-12,7.307242391492059e-16,1.3699982025530498e-15,3.873243889180232e-09,7.543088290006613e-09,4.3041976586857327e-19,1.2726765775828552e-18,3.564788001442963e-15,1.0793227279209132e-14,0.00645745812319127,0.013035548116270619,3.4736866700221955e-31,9.999999999998282e-31,2.6349270726542223e-11,8.181399297108626e-11,5.668572572022743e-09,1.801255541674011e-08,2.595125670313687e-13,8.238088572758786e-13
1.87,1401.9108480699515,5.08171116124789,0.17255932989579115,18.870250603821255,0.4718454067577268,0.06854656338664476,1.1252800729200673e-05,8.173660349495445e-07,4.738955304953266e-12,5.463499123607685e-12,9.681274380525275e-13,2.2322909033609048e-12,2.461930913472445e-07,3.0171645751364035e-07,0.2135718049707994,0.277251312742926,7.306676957055644e-15,1.7378337556821402e-14,7.760636813985882e-13,1.9021751055257396e-12,2.195630300785459e-18,1.900350936567499e-18,1.1320292581620912e-05,1.2264688170276208e-05,0.023398343974060182,0.027049929110521825,0.2504701405697263,0.5055504426341282,0.03421967184155661,0.1085207452237712,1.2360213967652307e-07,2.58457352836753e-07,2.5551498521039258e-06,5.528525056172424e-06,2.8276519942443586e-06,6.528914803643343e-06,7.401239526829679e-07,1.3886970369111269e-06,3.292101893596977e-08,6.894363755919559e-08,7.287646110465791e-06,1.5791236206262634e-05,8.202194279547843e-07,2.4846040755396137e-06,4.767516909390742e-15,5.158376119515259e-15,3.1473311962735267e-12,3.6339730802199583e-12,7.301651333098218e-16,1.3689589541377423e-15,3.873220067685493e-09,7.543091439572249e-09,4.300937456831542e-19,1.2717209448750886e-18,3.562346783376384e-15,1.078590676180677e-14,0.006457415711831513,0.01303554811627061,3.4736638555072214e-31,9.999999999998275e-31,2.6314291934428708e-11,8.170592110453646e-11,5.663960743681768e-09,1.799801899786112e-08,2.590825385869422e-13,8.224491565145862e-13
