z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.2720000000000002,1331.511618064917,5.213794708147027,0.16818780212781834,18.858211935706017,0.49274959364813725,0.07283085390041236,5.651690360381129e-06,4.1767404806955027e-07,8.689179325374345e-13,1.0192253054781922e-12,1.6189934564600573e-13,3.798101151875137e-13,9.13701714629574e-08,1.1392807278072809e-07,0.2007995517189672,0.2652134863937301,1.2154446261717853e-15,2.9412143244098117e-15,2.1158884250038384e-13,5.276537990901456e-13,7.197844352348007e-13,7.402285771651556e-13,2.4151637119940164e-06,2.662248594678792e-06,0.010372055798789557,0.012199696518945867,0.2540609610056838,0.5217346068525414,0.034248731706471434,0.11050567787936107,7.978402693017176e-08,1.6973915203887164e-07,2.7423073118512295e-06,6.036875246618912e-06,1.088323764986141e-06,2.399330860679198e-06,1.762315108919565e-11,5.3011866533642716e-11,2.201529595580605e-07,6.785077961530945e-07,1.5401942775590466e-13,1.5816822226586642e-13,2.7533810392830897e-11,3.031030127807635e-11,3.099292040147196e-12,6.594599691124286e-12,2.8683765442896018e-09,6.310196256513602e-09,3.1971125512781376e-12,7.269663477921629e-12,0.0001368405625874359,0.00027114101826689177,1.7086790278605304e-19,5.140346069102523e-19,2.8880462410215535e-11,8.896676159706596e-11,0.006278468677943899,0.012895181391222123,1.8795882061534001e-28,5.505263292595073e-28,3.169509357002405e-06,1.001283484175124e-05,0.0013383356104842976,0.004326858349525378,1.844323023250407e-11,5.8204732702634956e-11
2.273,1331.4657797140012,5.213931021474246,0.16818340501577153,18.864157825551132,0.4927533876300971,0.07283159104950897,5.6489866183783366e-06,4.1747524579448473e-07,8.679592917390093e-13,1.0181033024315182e-12,1.6171837795419992e-13,3.7938649018702494e-13,9.131208936425433e-08,1.1385592682810178e-07,0.20079650209720912,0.2652101007636321,1.214068922632783e-15,2.9378924196612943e-15,2.1141808136705222e-13,5.272292370015103e-13,7.189068989620327e-13,7.393279065662556e-13,2.4137014077864663e-06,2.6606431318963115e-06,0.010370820813904173,0.012198273460779901,0.25406020700595916,0.5217343219613376,0.034249999867308846,0.11051003730693511,7.975843463517255e-08,1.6968511580339036e-07,2.7423442750468208e-06,6.036971236866641e-06,1.087885294309074e-06,2.398370011515941e-06,1.7606573333766967e-11,5.29621275627714e-11,2.2005370433641732e-07,6.782035356308882e-07,1.5388638614770873e-13,1.580319796522986e-13,2.7517321769383403e-11,3.029222331301306e-11,3.0976531614003167e-12,6.591128486047624e-12,2.866675910743928e-09,6.306470273014471e-09,3.1951437894372806e-12,7.265204459261032e-12,0.00013684023116233867,0.00027114101820337633,1.7075121517302443e-19,5.136848109084227e-19,2.886954137808484e-11,8.893333454351419e-11,0.006278453473968653,0.012895181393027871,1.8795836542687713e-28,5.505263292595074e-28,3.1680877405461366e-06,1.0008368033957584e-05,0.0013383337833165183,0.004326862920827181,1.8432325380172677e-11,5.8170459105523765e-11
2.274,1331.4199494491008,5.214067331122877,0.16817900825228782,18.870103870841753,0.4927571788629524,0.07283232758898721,5.646284481162929e-06,4.1727655996976003e-07,8.670018335265086e-13,1.0169826782210222e-12,1.6153763804876945e-13,3.7896339643972097e-13,9.125405200196891e-08,1.137838359842981e-07,0.20079345435311152,0.2652067168439085,1.2126949668835846e-15,2.9345747199277524e-15,2.1124748260461697e-13,5.2680507627784e-13,7.180306196297331e-13,7.384285221554816e-13,2.412240435621667e-06,2.65903912211101e-06,0.010369587277154233,0.012196852064397282,0.25405945219309095,0.5217340339170825,0.03425126823904165,0.1105143971222161,7.973285313880697e-08,1.69631101798424e-07,2.742381214529509e-06,6.037067158231576e-06,1.0874472992291393e-06,2.397410199401656e-06,1.7590015158549075e-11,5.291244709985486e-11,2.1995453042244458e-07,6.778995222997641e-07,1.5375346314004002e-13,1.578958577262272e-13,2.7500842732923456e-11,3.0274155728189476e-11,3.0960153455567045e-12,6.5876595070793044e-12,2.8649762936297905e-09,6.30274648964563e-09,3.1931762534632455e-12,7.260748185797352e-12,0.0001368399001269018,0.0002711410181418683,1.7063461859923522e-19,5.133352856358313e-19,2.8858623490841558e-11,8.889991676349478e-11,0.006278438287824166,0.012895181394831558,1.8795791077224466e-28,5.505263292595077e-28,3.1666669440646003e-06,1.0003903766520711e-05,0.001338331959138832,0.004326867489529194,1.8421430302581806e-11,5.813621602540828e-11
2.275,1331.3741272639904,5.214203637090148,0.16817461183741986,18.876050071573683,0.4927609673572932,0.07283306352068986,5.6435839474281175e-06,4.170779905029891e-07,8.660455561666762e-13,1.0158634308371846e-12,1.6135712560609598e-13,3.785408331953575e-13,9.119605932724739e-08,1.1371180018986574e-07,0.2007904084772964,0.2652033346232636,1.2113227564652368e-15,2.9312612193291874e-15,2.1107704600472378e-13,5.263813164081529e-13,7.171555950413324e-13,7.375304216937742e-13,2.4107807936417998e-06,2.6574365633097163e-06,0.010368355186521978,0.012195432327497127,0.2540586965614529,0.5217337427102664,0.03425253682813636,0.11051875734647183,7.970728243220108e-08,1.6957711000638585e-07,2.742418130296077e-06,6.037163010729211e-06,1.0870097789502586e-06,2.3964514226064756e-06,1.757347653266335e-11,5.2862825053064083e-11,2.198554376965772e-07,6.775957557982875e-07,1.536206585083901e-13,1.577598562597545e-13,2.7484373258936392e-11,3.025609849696771e-11,3.094378591686371e-12,6.584192752312275e-12,2.863277690182217e-09,6.299024900396943e-09,3.191209940208659e-12,7.256294650460581e-12,0.0001368395694805831,0.00027114101808236636,1.705181124574599e-19,5.129860292726763e-19,2.884770872785359e-11,8.88665081941535e-11,0.006278423119485565,0.012895181396633138,1.879574566506985e-28,5.505263292595072e-28,3.1652469668271066e-06,9.999442037228319e-06,0.0013383301379466625,0.004326872055633686,1.8410544985740423e-11,5.810200341887724e-11
2.2760000000000002,1331.3283131334601,5.214339939435113,0.16817021576922656,18.881996427742795,0.49276475309878676,0.072833798842774,5.640885014600705e-06,4.1687953720817537e-07,8.650904576575206e-13,1.0147455579551728e-12,1.6117684017820872e-13,3.7811879941192706e-13,9.113811127808666e-08,1.136398193689517e-07,0.2007873644853023,0.2651999541233039,1.2099522878312905e-15,2.9279519093537153e-15,2.109067713385558e-13,5.259579568304052e-13,7.162818227184873e-13,7.366336026522148e-13,2.409322479572573e-06,2.655835453020029e-06,0.010367124540003393,0.012194014247794293,0.2540579401303085,0.5217334483824781,0.03425380561616377,0.11052311792063889,7.968172250168804e-08,1.6952314039948616e-07,2.7424550224838474e-06,6.037258794684256e-06,1.0865727326630194e-06,2.395493679371016e-06,1.7556957421875612e-11,5.281326132047203e-11,2.1975642604295128e-07,6.772922357763996e-07,1.5348797235157006e-13,1.5762397535700385e-13,2.74679133811444e-11,3.023805165681834e-11,3.0927428981035887e-12,6.580728218231125e-12,2.861580104114973e-09,6.295305513510774e-09,3.1892448536306805e-12,7.251843862334911e-12,0.00013683923922283917,0.00027114101802485935,1.7040169830942336e-19,5.1263704652419125e-19,2.88367971351028e-11,8.883310897783969e-11,0.006278407968928181,0.012895181398432608,1.8795700306150012e-28,5.5052632925950585e-28,3.1638278076031843e-06,9.994982842288801e-06,0.0013383283197359653,0.004326876619144525,1.8399669414414002e-11,5.806782123859192e-11
2.277,1331.2825070581366,5.2144762381327805,0.1681658200484774,18.887942939344924,0.49276853610692145,0.07283453355839722,5.638187681834575e-06,4.166812000269614e-07,8.641365363706909e-13,1.0136290576883914e-12,1.609967814877917e-13,3.7769729444776007e-13,9.108020781056674e-08,1.1356789346825053e-07,0.20078432235885188,0.26519657532097757,1.2085835589257416e-15,2.924646785096034e-15,2.1073665840604716e-13,5.255349970542441e-13,7.154093005782348e-13,7.357380629084561e-13,2.4078654917157985e-06,2.654235789404584e-06,0.010365895335587075,0.012192597822995147,0.2540571828851171,0.5217331509058983,0.034255074618499255,0.11052747889472972,7.965617334015123e-08,1.694691929638731e-07,2.7424918910391354e-06,6.037354510001072e-06,1.0861361595808285e-06,2.3945369679862077e-06,1.754045779667846e-11,5.27637558143688e-11,2.1965749534131827e-07,6.769889618705299e-07,1.5335540439940203e-13,1.5748821474316604e-13,2.745146306669528e-11,3.022001517192391e-11,3.0911082641537473e-12,6.577265903514478e-12,2.859883531653863e-09,6.291588320756507e-09,3.1872809894919296e-12,7.247395811871526e-12,0.00013683890935313155,0.00027114101796935146,1.70285374291438e-19,5.122883317906086e-19,2.8825888681028742e-11,8.879971901803204e-11,0.0062783928361272445,0.012895181400230044,1.8795655000390763e-28,5.505263292595061e-28,3.1624094658449225e-06,9.990526180066943e-06,0.0013383265045019959,0.0043268811800634115,1.8388803575131123e-11,5.803366944277754e-11
2.278,1331.2367090234902,5.214612533207517,0.16816142467435022,18.893889606375943,0.49277231638130325,0.07283526766777683,5.635491947272946e-06,4.1648297882628343e-07,8.631837904639126e-13,1.0125139278992306e-12,1.6081694915839474e-13,3.7727631742858733e-13,9.102234887028883e-08,1.1349602242138547e-07,0.20078128209954393,0.26519319821947906,1.20721656682563e-15,2.9213458395526547e-15,2.1056670699088405e-13,5.251124365487679e-13,7.14538026313385e-13,7.348438001094793e-13,2.406409828040704e-06,2.65263757025927e-06,0.010364667571270204,0.012191183050815797,0.25405642483120056,0.5217328502934856,0.03425634383065429,0.11053184025466165,7.96306349366529e-08,1.6941526767756008e-07,2.742528736020462e-06,6.037450156830898e-06,1.0857000589060377e-06,2.393581286718501e-06,1.75239776248921e-11,5.271430843900175e-11,2.1955864547433583e-07,6.766859337260376e-07,1.5322295455975423e-13,1.5735257432626611e-13,2.7435022314863977e-11,3.0201989041832806e-11,3.08947468857946e-12,6.573805805558109e-12,2.8581879726931006e-09,6.287873321973527e-09,3.185318347558899e-12,7.242950498625453e-12,0.0001368385798709199,0.0002711410179158373,1.7016914106765549e-19,5.119398870768824e-19,2.881498337239353e-11,8.876633833626063e-11,0.006278377721058085,0.012895181402025436,1.879560974771825e-28,5.505263292595073e-28,3.160991940605663e-06,9.986072047667461e-06,0.0013383246922404279,0.004326885738393298,1.837794745342728e-11,5.799954798652246e-11
2.279,1331.1909190218703,5.2147488246613705,0.16815702964674267,18.89983642883172,0.49277609393050503,0.07283600117245513,5.632797809519506e-06,4.162848735070992e-07,8.622322181966161e-13,1.0114001665693152e-12,1.60637342859308e-13,3.768558675874214e-13,9.096453440772382e-08,1.1342420616804864e-07,0.20077824370000832,0.26518982281015524,1.20585130900681e-15,2.918049066684979e-15,2.103969168846705e-13,5.246902748027994e-13,7.136679977252978e-13,7.339508120138378e-13,2.4049554866721676e-06,2.651040793551473e-06,0.010363441245050562,0.012189769928972931,0.25405566596490975,0.5217325465397729,0.03425761325711211,0.11053620201529993,7.960510728200928e-08,1.6936136452228986e-07,2.7425655574355296e-06,6.037545735213076e-06,1.0852644298483256e-06,2.3926266338504432e-06,1.7507516875641396e-11,5.266491910253987e-11,2.1945987632369148e-07,6.763831509852761e-07,1.5309062264305667e-13,1.572170539142587e-13,2.7418591107315073e-11,3.01839732467063e-11,3.087842170398157e-12,6.570347922342403e-12,2.856493425145995e-09,6.284160512643186e-09,3.1833569254305755e-12,7.238507917222966e-12,0.00013683825077566618,0.00027114101786431455,1.700529980691796e-19,5.115917106784411e-19,2.8804081195423776e-11,8.87329668907936e-11,0.0062783626236960245,0.01289518140381869,1.8795564548058657e-28,5.505263292595076e-28,3.1595752311209972e-06,9.981620442770636e-06,0.001338322882946763,0.004326890294136561,1.8367101035328025e-11,5.7965456826459875e-11
2.2800000000000002,1331.1451370335585,5.214885112535674,0.1681526349642856,18.905783406708174,0.4927798687472652,0.07283673407163332,5.630105266374889e-06,4.1608688391100795e-07,8.612818176593697e-13,1.0102877714821233e-12,1.6045796218134986e-13,3.7643594397315266e-13,9.090676436503591e-08,1.133524446375707e-07,0.20077520716870725,0.26518644910526185,1.2044877822588955e-15,2.9147564587935575e-15,2.1022728786618825e-13,5.242685112731617e-13,7.127992124389219e-13,7.330590961985961e-13,2.403502465472287e-06,2.649445456958812e-06,0.010362216354935764,0.012188358455194614,0.25405490629840954,0.5217322396717641,0.03425888288653485,0.11054056414046019,7.957959036399049e-08,1.6930748347332146e-07,2.7426023553813406e-06,6.037641245383476e-06,1.0848292716094484e-06,2.3916730076470408e-06,1.749107551594905e-11,5.261558770682546e-11,2.193611877734704e-07,6.760806132979693e-07,1.5295840866096918e-13,1.5708165352174523e-13,2.7402169461984458e-11,3.016596780663438e-11,3.086210708148556e-12,6.5668922508289575e-12,2.8547998909658027e-09,6.280449897134368e-09,3.181396725135065e-12,7.234068072361318e-12,0.00013683792206683153,0.0002711410178147769,1.699369462261723e-19,5.1124380540049665e-19,2.8793182177939216e-11,8.869960476802798e-11,0.0062783475440165324,0.012895181405609902,1.8795519401338456e-28,5.505263292595081e-28,3.1581593363100153e-06,9.977171362056643e-06,0.0013383210766168287,0.004326894847296588,1.8356264306078427e-11,5.793139591675777e-11
2.281,1331.099363056453,5.215021396814482,0.16814824062745704,18.911730540001205,0.4927836408473831,0.07283746636792132,5.627414316815822e-06,4.1588900996652077e-07,8.603325871972642e-13,1.0091767407196298e-12,1.6027880683138912e-13,3.7601654590690305e-13,9.084903869670387e-08,1.1328073777463496e-07,0.20077217249104337,0.26518307708659755,1.2031259843847128e-15,2.9114680106306414e-15,2.1005781973385128e-13,5.238471454656191e-13,7.119316683488763e-13,7.321686505180961e-13,2.4020507626960728e-06,2.647851558591962e-06,0.010360992898929122,0.0121869486272038,0.25405414582081204,0.5217319296691227,0.03426015273064055,0.11054492666835082,7.955408417484197e-08,1.6925362451543424e-07,2.7426391298247435e-06,6.037736687291462e-06,1.0843945834070354e-06,2.390720406408249e-06,1.7474653516065153e-11,5.2566314163406606e-11,2.1926257970482864e-07,6.757783203048028e-07,1.5282631236613677e-13,1.569463728973258e-13,2.7385757350026208e-11,3.014797269020644e-11,3.0845803010713188e-12,6.563438789472876e-12,2.8531073668553624e-09,6.276741468265165e-09,3.179437742952784e-12,7.229630955668196e-12,0.00013683759374388184,0.00027114101776722766,1.6982098416771051e-19,5.108961671256041e-19,2.8782286293413837e-11,8.866625188694439e-11,0.0062783324819950135,0.012895181407399038,1.8795474307484067e-28,5.505263292595091e-28,3.156744255555974e-06,9.972724803671912e-06,0.0013383192732459878,0.004326899397875275,1.8345437252130605e-11,5.7897365215392163e-11
2.282,1331.053597071531,5.215157677536988,0.16814384663495716,18.917677828706758,0.4927874102244166,0.07283819806064006,5.6247249586925975e-06,4.156912515188861e-07,8.593845249176457e-13,1.0080670720848522e-12,1.6009987640605515e-13,3.755976724511412e-13,9.079135734554902e-08,1.1320908550938389e-07,0.20076913967464982,0.2651797067653177,1.201765912222886e-15,2.9081837146149507e-15,2.0988851226801343e-13,5.234261768408683e-13,7.110653631003416e-13,7.312794725700795e-13,2.400600376227838e-06,2.646259096152837e-06,0.010359770875044715,0.012185540442735768,0.25405338454344467,0.5217316165571229,0.034261422778930184,0.11054928956549186,7.95285887025406e-08,1.691997876243209e-07,2.74267588085787e-06,6.037832061162072e-06,1.083960364446803e-06,2.3897688284076625e-06,1.745825084326921e-11,5.251709837489174e-11,2.1916405200223642e-07,6.754762716566494e-07,1.526943337505473e-13,1.568112120353864e-13,2.7369354785801358e-11,3.012998791357553e-11,3.0829509477353298e-12,6.559987535299585e-12,2.8514158543810455e-09,6.273035229553013e-09,3.177479980485593e-12,7.225196570871253e-12,0.0001368372658062786,0.0002711410177216556,1.6970511296248015e-19,5.105487990756912e-19,2.8771393565743825e-11,8.863290832185035e-11,0.006278317437607025,0.01289518140918612,1.879542926642222e-28,5.505263292595086e-28,3.1553299877987835e-06,9.968280764361911e-06,0.001338317472830079,0.004326903945875957,1.83346198588335e-11,5.786336467685476e-11
2.283,1331.0078390720678,5.2152939547023776,0.16813945298677618,18.92362527282077,0.4927911768880354,0.0728389291514922,5.62203719067662e-06,4.154936084740309e-07,8.584376291062729e-13,1.0069587635900307e-12,1.5992117058307006e-13,3.7517932285855777e-13,9.073372026300188e-08,1.1313748778269258e-07,0.20076610871105527,0.26517633813130725,1.2004075633201656e-15,2.9049035648786386e-15,2.0971936526279688e-13,5.230056048939247e-13,7.102002945282646e-13,7.303915601473928e-13,2.3991513042277585e-06,2.6446680676473858e-06,0.01035855028129552,0.012184133899524474,0.25405262246152505,0.5217313003279571,0.0342626930370107,0.11055365285037166,7.950310393818305e-08,1.6914597278231084e-07,2.7427126084819215e-06,6.03792736702019e-06,1.083526613946035e-06,2.3888182719443344e-06,1.7441867467111685e-11,5.2467940250718166e-11,2.1906560454815486e-07,6.7517446699818e-07,1.5256247264547817e-13,1.566761707652656e-13,2.7352961754597984e-11,3.011201346088901e-11,3.081322647199784e-12,6.556538486377711e-12,2.8497253518195637e-09,6.269331177278124e-09,3.175523435739862e-12,7.220764913522355e-12,0.00013683693825348856,0.0002711410176780609,1.6958933176112392e-19,5.102016987023641e-19,2.8760503984585886e-11,8.859957404157557e-11,0.006278302410828104,0.012895181410971155,1.8795384278079734e-28,5.505263292595086e-28,3.1539165323020984e-06,9.963839241894776e-06,0.0013383156753646113,0.004326908491300924,1.8323812112384307e-11,5.782939425831308e-11
2.2840000000000003,1330.9620890482424,5.215430228319939,0.1681350596825788,18.929572872339207,0.4927949408438163,0.07283965964157516,5.619351011234312e-06,4.152960807227254e-07,8.57491898007937e-13,1.0058518131992863e-12,1.5974268902045235e-13,3.7476149633559445e-13,9.06761273984198e-08,1.1306594453284799e-07,0.20076307959587478,0.2651729711798474,1.1990509350502055e-15,2.901627555134785e-15,2.0955037850931593e-13,5.225854291122829e-13,7.093364604255501e-13,7.295049109995864e-13,2.3977035447904127e-06,2.6430784710091654e-06,0.010357331115698292,0.012182728995308196,0.2540518595743558,0.5217309809822048,0.03426396350640458,0.11055801652829941,7.947762987209675e-08,1.690921799700948e-07,2.742749312721037e-06,6.038022604941176e-06,1.0830933311210504e-06,2.387868735315135e-06,1.7425503356647994e-11,5.241883969883121e-11,2.189672372258411e-07,6.748729059765039e-07,1.524307288989304e-13,1.5654124893347015e-13,2.7336578244726814e-11,3.009404931962105e-11,3.0796953984014243e-12,6.553091640515188e-12,2.848035857826881e-09,6.2656293085549085e-09,3.173568107129071e-12,7.216335980098908e-12,0.0001368366110849785,0.00027114101763644284,1.6947364048237428e-19,5.098548657679606e-19,2.8749617543761486e-11,8.856624902777842e-11,0.006278287401633785,0.012895181412754106,1.8795339342383437e-28,5.505263292595094e-28,3.1525038882495694e-06,9.959400233785715e-06,0.001338313880845177,0.004326913034152716,1.831301399880051e-11,5.7795453916365794e-11
2.285,1330.9163469862765,5.2155664984119126,0.1681306667216121,18.93552062725804,0.4927987020921235,0.0728403895312148,5.616666418570397e-06,4.150986681363867e-07,8.565473298145372e-13,1.0047462188146214e-12,1.5956443135101346e-13,3.7434419202952743e-13,9.06185786984981e-08,1.1299445569481339e-07,0.2007600523299342,0.2651696059130977,1.1976960245657946e-15,2.8983556785617654e-15,2.093815517947495e-13,5.221656489735966e-13,7.084738585308614e-13,7.286195228203587e-13,2.396257095926801e-06,2.641490304079494e-06,0.010356113376275337,0.012181325727831482,0.2540510958864384,0.5217306585311144,0.034265234183433226,0.11056238058780032,7.94521664936212e-08,1.6903840916625757e-07,2.7427859936287756e-06,6.038117775065069e-06,1.0826605151866198e-06,2.386920216813435e-06,1.7409158480290383e-11,5.236979662523801e-11,2.1886894991947692e-07,6.745715882415577e-07,1.5229910242532453e-13,1.5640644645470953e-13,2.7320204256470542e-11,3.0076095490424414e-11,3.0780692001216387e-12,6.549646995189172e-12,2.8463473723918877e-09,6.261929623429979e-09,3.1716139945284534e-12,7.2119097704019316e-12,0.0001368362843002145,0.0002711410175967948,1.6935803936925837e-19,5.095083010104286e-19,2.8738734250822295e-11,8.853293330441253e-11,0.006278272409999737,0.012895181414535006,1.8795294459260347e-28,5.5052632925950845e-28,3.1510920547212146e-06,9.954963737222255e-06,0.001338312089267487,0.004326917574434188,1.830222550386129e-11,5.7761543606857135e-11
2.286,1330.8706128794452,5.215702764977582,0.16812627410386327,18.941468537573247,0.49280246064250877,0.0728411188220953,5.61398341135996e-06,4.1490137062118896e-07,8.556039228213417e-13,1.0036419784592369e-12,1.59386397254064e-13,3.739274091966997e-13,9.056107411490593e-08,1.1292302120975173e-07,0.2007570269048711,0.2651662423210822,1.1963428294250702e-15,2.895087929318701e-15,2.0921288491437293e-13,5.217462639756948e-13,7.076124866930409e-13,7.277353934166658e-13,2.394811955807026e-06,2.639903564875013e-06,0.010354897061049131,0.012179924094839053,0.2540503313930848,0.5217303329670634,0.0342665050736065,0.11056674504704823,7.942671379389016e-08,1.689846603532005e-07,2.7428226512066493e-06,6.038212877417348e-06,1.0822281653649221e-06,2.3859727147488974e-06,1.7392832807776714e-11,5.232081093993093e-11,2.1877074251225338e-07,6.742705134402148e-07,1.5216759303045273e-13,1.562717631321307e-13,2.7303839770449925e-11,3.0058151952306146e-11,3.0764440514224123e-12,6.546204548473784e-12,2.8446598933052025e-09,6.25823211711369e-09,3.1696610954052672e-12,7.2074862787568555e-12,0.00013683595789866612,0.00027114101755911836,1.692425277783852e-19,5.091620025009478e-19,2.8727854090576897e-11,8.849962682536853e-11,0.006278257435901587,0.012895181416313843,1.8795249628637612e-28,5.505263292595085e-28,3.1496810309841846e-06,9.950529749983009e-06,0.001338310300627075,0.004326922112147639,1.8291446613845088e-11,5.772766328720574e-11
2.287,1330.824886709966,5.215839028052308,0.16812188182815685,18.94741660328085,0.49280621649002315,0.0728418475137561,5.6113019875446605e-06,4.147041880290886e-07,8.546616751701226e-13,1.0025390899761997e-12,1.5920858633758084e-13,3.7351114692607264e-13,9.050361359172482e-08,1.1285164100936006e-07,0.20075400332681942,0.26516288041296737,1.1949913465624667e-15,2.8918243000551498e-15,2.0904437765174567e-13,5.213272735871606e-13,7.067523426007257e-13,7.268525204306331e-13,2.3933681223609123e-06,2.6383182511473783e-06,0.0103536821680509,0.012178524094085619,0.25404956610408813,0.5217300043121592,0.03426777616795025,0.1105711098774798,7.940127176125702e-08,1.6893093350740507e-07,2.742859285537917e-06,6.038307912203346e-06,1.0817962808708092e-06,2.385026227414939e-06,1.7376526306932637e-11,5.2271882547146466e-11,2.186726148895415e-07,6.739696812260419e-07,1.5203620069297341e-13,1.5613719894640076e-13,2.7287484798509665e-11,3.004021871864587e-11,3.0748199509284723e-12,6.5427642975124994e-12,2.8429734218475444e-09,6.254536792494357e-09,3.1677094110500365e-12,7.203065508182549e-12,0.00013683563187980092,0.0002711410175234056,1.6912710647843424e-19,5.088159725588495e-19,2.8716977083904376e-11,8.846632965565406e-11,0.006278242479315094,0.01289518141809064,1.879520485044261e-28,5.505263292595089e-28,3.148270816015804e-06,9.94609826893064e-06,0.001338308514919782,0.004326926647296278,1.8280677314319195e-11,5.769381291258335e-11
2.2880000000000003,1330.779168470071,5.215975287638892,0.16811748989436684,18.953364824376873,0.4928099696427889,0.07284257560766846,5.608622145733352e-06,4.1450712026134387e-07,8.537205851479061e-13,1.0014375513789016e-12,1.5903099827527112e-13,3.730954044607892e-13,9.044619708005945e-08,1.1278031503408977e-07,0.20075098158884078,0.26515952018065203,1.193641573485704e-15,2.8885647848077992e-15,2.0887602980176353e-13,5.209086773048287e-13,7.058934240968404e-13,7.259709016630021e-13,2.3919255937427694e-06,2.636734360895626e-06,0.010352468695311754,0.012177125723325641,0.2540488000161712,0.5217296725616658,0.03426904747056213,0.11057547509270971,7.937584038661984e-08,1.688772286107646e-07,2.7428958966320526e-06,6.038402879465944e-06,1.0813648609290797e-06,2.38408075312685e-06,1.7360238947438735e-11,5.222301135669833e-11,2.1857456693519708e-07,6.736690912479223e-07,1.5190492526358491e-13,1.5600275374677e-13,2.7271139329317254e-11,3.002229577730742e-11,3.0731968976630586e-12,6.53932624029663e-12,2.8412879566738375e-09,6.250843646683446e-09,3.165758939884293e-12,7.19864745517394e-12,0.0001368353062430895,0.00027114101748965396,1.690117747830339e-19,5.084702091259693e-19,2.8706103224303768e-11,8.843304177592852e-11,0.006278227540216027,0.012895181419865391,1.8795160124602743e-28,5.505263292595078e-28,3.1468614090572327e-06,9.941669291761163e-06,0.0013383067321411828,0.004326931179882441,1.8269917591548543e-11,5.765999244036181e-11
2.289,1330.7334581532132,5.216111543736164,0.16811309830249535,18.959313200857334,0.4928137201105124,0.07284330310553815,5.605943884617282e-06,4.143101672252975e-07,8.527806510619797e-13,1.0003373607044458e-12,1.5885363274930639e-13,3.726801810638294e-13,9.038882453192994e-08,1.1270904322553153e-07,0.200747961682411,0.2651561616139415,1.1922935077757413e-15,2.8853093777904078e-15,2.0870784116098236e-13,5.204904746296577e-13,7.050357290469533e-13,7.250905349377488e-13,2.3904843681366894e-06,2.635151892151567e-06,0.01035125664086431,0.012175728980315322,0.2540480331244636,0.5217293377075771,0.03427031898712922,0.11057984071148184,7.935041966119337e-08,1.6882354564584552e-07,2.7429324844894094e-06,6.038497779227971e-06,1.08093390476692e-06,2.383136290205146e-06,1.7343970699251896e-11,5.217419727922904e-11,2.1847659853305414e-07,6.733687431546616e-07,1.5177376653772014e-13,1.5586842732572747e-13,2.7254803341542325e-11,3.000438310514768e-11,3.0715748906984845e-12,6.535890374921824e-12,2.839603495368697e-09,6.247152674437637e-09,3.1638096791480755e-12,7.194232113539225e-12,0.0001368349809880041,0.000271141017457865,1.688965322370465e-19,5.081247108397814e-19,2.8695232494484336e-11,8.839976313361123e-11,0.006278212618580116,0.012895181421638053,1.87951154510455e-28,5.505263292595076e-28,3.1454528093828055e-06,9.937242816275296e-06,0.0013383049522868319,0.004326935709908412,1.8259167431903375e-11,5.7626201828244086e-11
2.29,1330.6877557393232,5.216247796387047,0.1681087070511235,18.965261732718304,0.4928174678851584,0.0728440300064468,5.603267201991356e-06,4.14113328762032e-07,8.518418710317362e-13,9.992385157694476e-13,1.5867648935472498e-13,3.722654757937222e-13,9.03314958900779e-08,1.1263782551370119e-07,0.20074494361674558,0.2651528047260659,1.1909471462518377e-15,2.8820580713732e-15,2.0853981151159675e-13,5.200726650267612e-13,7.04179255120377e-13,7.242114178769388e-13,2.3890444434329946e-06,2.6335708426230452e-06,0.010350046002751455,0.012174333862822604,0.2540472654418183,0.5217289997782724,0.03427159070561241,0.11058420669534062,7.932500957278745e-08,1.687698845879647e-07,2.742969049210458e-06,6.038592611732521e-06,1.0805034116022223e-06,2.382192836949749e-06,1.7327721529982227e-11,5.212544021831768e-11,2.183787095695731e-07,6.730686366031335e-07,1.516427245311298e-13,1.557342197020147e-13,2.7238476853682856e-11,2.9986480722868674e-11,3.0699539285729526e-12,6.532456698346953e-12,2.8379200399566026e-09,6.243463880281088e-09,3.161861630946877e-12,7.189819488149914e-12,0.0001368346561140149,0.00027114101742802996,1.6878137986592295e-19,5.077794807920828e-19,2.868436492299797e-11,8.836649381734346e-11,0.006278197714383314,0.012895181423408748,1.8795070829698718e-28,5.505263292595086e-28,3.1440450159131115e-06,9.932818839155826e-06,0.001338303175352661,0.0043269402373775955,1.824842682087841e-11,5.759244103116722e-11
