z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.873,1354.4272468823797,5.14486199680007,0.1704412427883,12.438685423259152,0.4886450033517534,0.07216134863304664,7.139721460223045e-06,5.27184280919703e-07,1.501009230317866e-12,1.7591256149264857e-12,2.8244732705708175e-13,6.620350066580363e-13,1.250636129878833e-07,1.558042621020769e-07,0.20192160920803,0.2664634927953563,2.130890325315036e-15,5.151985643174945e-15,3.153275861816871e-13,7.856702794957105e-13,2.5670794897541065e-17,2.258599018007821e-17,6.143544978993053e-13,6.312545048458342e-13,4.407348861920729e-06,4.854019446420493e-06,0.01485737724579844,0.017460166684647713,0.2544422310333875,0.5220630484104819,0.03372398313970221,0.1087178900107533,9.32535319186049e-08,1.9822271350331048e-07,2.7107277934502637e-06,5.962165677774012e-06,7.245353951266326e-13,1.3284374409494264e-12,1.275774112731933e-05,2.433335876495377e-05,2.7676618581596594e-05,5.687592495301083e-05,7.027671833834289e-09,1.49608966547124e-08,2.4335774611671456e-06,5.360425367248088e-06,1.3512968287952875e-11,4.061274467308776e-11,1.7819023210227822e-15,1.9598818058266677e-15,1.7092184951392266e-12,2.0061438347190224e-12,3.3579496898391636e-16,6.399834534686227e-16,3.448595531447669e-09,6.827232371400804e-09,2.4039605027170527e-19,7.225722010581479e-19,5.250150131879933e-10,1.654677085649476e-09,0.006352439939989725,0.013035759610499086,3.41713837119056e-31,9.999999999995772e-31,1.0089319413662715e-09,3.2590540807288473e-09,2.978459027881685e-14,9.61142476000984e-14
1.874,1354.380374090781,5.144995511426502,0.17043681977202935,12.444552700067868,0.48864915866646536,0.0721621678511014,7.136327808294355e-06,5.269352008586206e-07,1.4993600833684108e-12,1.7571978834661922e-12,2.8213227694633683e-13,6.612984371223733e-13,1.249843703451941e-07,1.5570598518570533e-07,0.20191830598149194,0.2664598928236001,2.128484339623617e-15,5.14618320288861e-15,3.1507346179255355e-13,7.850393395395721e-13,2.5623851193722063e-17,2.2544751826734057e-17,6.13594596139752e-13,6.304754953863131e-13,4.40479552695637e-06,4.851221159385425e-06,0.014855954471887199,0.017458544398114482,0.2544416755838203,0.5220633959997469,0.03372516638879047,0.10872201424492957,9.322390218934202e-08,1.9816029611591793e-07,2.710768031059167e-06,5.962271164559968e-06,7.232312581470117e-13,1.3260500802276894e-12,1.274406151958358e-05,2.4307336339382834e-05,2.7658169371698427e-05,5.683817343178978e-05,7.022071921167993e-09,1.4949017837626857e-08,2.432711221943517e-06,5.358532573121032e-06,1.3499557987806628e-11,4.057255607719975e-11,1.7804852281129737e-15,1.9583287501256275e-15,1.7084844072833046e-12,2.0052879338390176e-12,3.3557459876318064e-16,6.395652772292347e-16,3.4486000413688156e-09,6.827260749295999e-09,2.402335539012147e-19,7.220858334766107e-19,5.249999172948603e-10,1.6546342220211568e-09,0.0063524218431203275,0.013035759610499083,3.417128636426059e-31,9.999999999995765e-31,1.008325122389779e-09,3.257103211649038e-09,2.9744115616380594e-14,9.59839101535941e-14
1.875,1354.333510802212,5.1451290211821314,0.170432397146656,12.450420129129137,0.488653310674853,0.072162986340369,7.1329362447264e-06,5.266862717905691e-07,1.4977130088817729e-12,1.755272563919818e-12,2.8181763206732376e-13,6.605628109833312e-13,1.2490519085645875e-07,1.5560778585833392e-07,0.20191500504802376,0.2664562949520429,2.1260814750862116e-15,5.1403882583272546e-15,3.1481958649187997e-13,7.844090139557964e-13,2.5577002783982932e-17,2.2503597005239766e-17,6.128358434666188e-13,6.296976600516287e-13,4.402244451965858e-06,4.848425328962463e-06,0.014854533394938306,0.017456924037281253,0.25444111914753104,0.5220637397926315,0.03372634987455039,0.10872613889616499,9.319428553339164e-08,1.9809790548903543e-07,2.710808239751848e-06,5.962376568088041e-06,7.219298021369071e-13,1.3236676169984909e-12,1.2730401081321977e-05,2.4281350245971796e-05,2.7639740458542643e-05,5.6800463212875587e-05,7.016478614830532e-09,1.493715296610706e-08,2.431845872574776e-06,5.356641710098205e-06,1.3486165476050381e-11,4.0532420577292615e-11,1.7790695024396273e-15,1.9567771827343228e-15,1.707750769880998e-12,2.0044325499814026e-12,3.3535440619039984e-16,6.391474350124567e-16,3.4486045532969877e-09,6.8272891081293855e-09,2.400711866661985e-19,7.215998488242841e-19,5.249848324437501e-10,1.6545913873279392e-09,0.006352403767834289,0.013035759610499088,3.4171189132717927e-31,9.999999999995767e-31,1.0077190426896514e-09,3.2551547084196143e-09,2.9703707825870034e-14,9.585378743432405e-14
1.8760000000000001,1354.2866570009828,5.1452625260882385,0.1704279749114322,12.456287710437426,0.4886574593796214,0.0721638041015928,7.1295467670956936e-06,5.264374935430425e-07,1.4960680035150571e-12,1.7533496524185059e-12,2.8150339173456707e-13,6.598281266530224e-13,1.248260744412239e-07,1.5550966402216867e-07,0.20191170640641795,0.26645269918046927,2.1236817263929105e-15,5.134600796801227e-15,3.145659599305319e-13,7.837793018900347e-13,2.553024947619577e-17,2.246252554779771e-17,6.120782376367374e-13,6.289209965579617e-13,4.39969563350411e-06,4.845631951430877e-06,0.01485311401244862,0.017455305599326017,0.25444056172808716,0.5220640797990127,0.03372753359450085,0.10873026395696257,9.316468193732836e-08,1.9803554159597317e-07,2.7108484195843273e-06,5.962481888509277e-06,7.206310214684506e-13,1.3212900410156864e-12,1.2716759792130712e-05,2.4255400446498793e-05,2.7621331820337787e-05,5.6762794252504955e-05,7.010891905819596e-09,1.4925302021302343e-08,2.430981412225685e-06,5.354752776402179e-06,1.3472790720709239e-11,4.0492338078329596e-11,1.777655142062548e-15,1.9552271015569812e-15,1.7070175823532382e-12,2.0035776824895927e-12,3.351343910397626e-16,6.387299263981998e-16,3.4486090672292712e-09,6.827317447928651e-09,2.3990894859407393e-19,7.211142471953821e-19,5.249697586184229e-10,1.654548581527541e-09,0.006352385714100052,0.013035759610499097,3.4171092017107873e-31,9.999999999995769e-31,1.007113701283442e-09,3.2532085679232636e-09,2.9663366778164396e-14,9.572387902924946e-14
1.877,1354.2398126769367,5.1453960261493075,0.17042355306616647,12.46215544398721,0.4886616047896593,0.07216462113641985,7.126159373303745e-06,5.261888659674518e-07,1.4944250640198106e-12,1.75142914520372e-12,2.811895553178625e-13,6.590943826729737e-13,1.2474702102250648e-07,1.5541161958371379e-07,0.20190841004915205,0.2664491055002947,2.1212850886974537e-15,5.128820806740794e-15,3.143125817598588e-13,7.831502024890057e-13,2.5483590985869688e-17,2.2421537205338012e-17,6.113217764093462e-13,6.281455026238174e-13,4.397149068327539e-06,4.842841023291072e-06,0.014851696322095759,0.017453689081636744,0.25444000332274547,0.52206441601575,0.03372871755250851,0.10873438944027487,9.313509138788887e-08,1.979732044103577e-07,2.7108885705760154e-06,5.962587125893415e-06,7.193349078913924e-13,1.3189173372244952e-12,1.2703137584295582e-05,2.4229486812499005e-05,2.7602943396072356e-05,5.6725166426306184e-05,7.005311777249554e-09,1.491346496757669e-08,2.43011783814228e-06,5.352865766028294e-06,1.3459433687238791e-11,4.045230847754294e-11,1.7762421451845763e-15,1.9536785046548107e-15,1.7062848442238873e-12,2.0027233308275137e-12,3.349145531037765e-16,6.383127510011844e-16,3.4486135831639224e-09,6.8273457687229e-09,2.397468392038231e-19,7.206290271557577e-19,5.24954695801911e-10,1.6545058045751662e-09,0.0063523676818869074,0.013035759610499104,3.417099501726527e-31,9.999999999995783e-31,1.0065090959998695e-09,3.251264783201897e-09,2.9623092310160844e-14,9.559418441564656e-14
1.8780000000000001,1354.1929778126928,5.145529521391884,0.1704191316099368,12.468023329772997,0.48866574690561343,0.07216543744529116,7.1227740608248984e-06,5.259403888837385e-07,1.4927841870366959e-12,1.7495110383871117e-12,2.808761221171249e-13,6.583615774209654e-13,1.2466803051900405e-07,1.5531365244411162e-07,0.20190511597710498,0.2664455139140628,2.118891556562823e-15,5.123048275148283e-15,3.1405945163164144e-13,7.825217149005896e-13,2.5437027145332567e-17,2.2380631831571324e-17,6.105664575535726e-13,6.27371175977894e-13,4.394604752942843e-06,4.840052540769028e-06,0.014850280321342044,0.017452074481351006,0.25443944393713747,0.5220647484569672,0.033729901744011914,0.10873851533190076,9.310551387156661e-08,1.9791089390532712e-07,2.710928692794728e-06,5.962692280417587e-06,7.180414564768904e-13,1.31654949665992e-12,1.2689534449534326e-05,2.420360932886724e-05,2.7584575173829103e-05,5.6687579710804325e-05,6.9997382221147505e-09,1.4901641790328814e-08,2.4292551499724845e-06,5.350980678263282e-06,1.3446094344555583e-11,4.0412331682570055e-11,1.7748305098247001e-15,1.9521313898870203e-15,1.705552554881355e-12,2.0018694943003834e-12,3.3469489215142774e-16,6.378959083913806e-16,3.4486181010975874e-09,6.827374070539106e-09,2.395848586145179e-19,7.201441890750909e-19,5.249396439783263e-10,1.6544630564296741e-09,0.006352349671163154,0.013035759610499097,3.4170898133019527e-31,9.99999999999578e-31,1.0059052261587895e-09,3.2493233521145114e-09,2.958288430186693e-14,9.546470320991187e-14
1.879,1354.1461523949329,5.145663011830091,0.17041471054223276,12.473891367789305,0.48866988573293024,0.07216625302935052,7.119390827404266e-06,5.256920621317827e-07,1.4911453692873636e-12,1.7475953281749687e-12,2.8056309147499733e-13,6.576297093748239e-13,1.2458910285236484e-07,1.5521576250816285e-07,0.2019018241862851,0.2664419244178668,2.116501124917245e-15,5.117283189908267e-15,3.1380656920009065e-13,7.818938382786198e-13,2.5390557740658424e-17,2.2339809239505886e-17,6.0981227884181e-13,6.265980143521282e-13,4.392062684011293e-06,4.837266500260407e-06,0.014848866007742672,0.017450461795713936,0.25443888357202593,0.522065077126754,0.03373108616934046,0.10874264163339703,9.307594937529401e-08,1.9784861005493356e-07,2.710968786280333e-06,5.962797352196952e-06,7.167506609777634e-13,1.3141865079393852e-12,1.2675950355448552e-05,2.4177767934496343e-05,2.756622712222483e-05,5.665003404251424e-05,6.994171229547779e-09,1.488983246673423e-08,2.4283933464068563e-06,5.349097510284509e-06,1.3432772660088394e-11,4.0372407596570495e-11,1.7734202341237204e-15,1.9505857552465506e-15,1.7048207137986098e-12,2.0010161723124644e-12,3.3447540796653274e-16,6.374793981669499e-16,3.4486226210277815e-09,6.82740235340538e-09,2.3942300679244835e-19,7.1965973286375455e-19,5.249246031312289e-10,1.654420337048043e-09,0.006352331681897639,0.013035759610499067,3.4170801364203085e-31,9.999999999995762e-31,1.005302090487348e-09,3.2473842706051072e-09,2.954274261690279e-14,9.53354349755397e-14
1.8800000000000001,1354.0993364127457,5.145796497470979,0.17041028986277823,12.479759558030665,0.4886740212793221,0.0721670678900692,7.116009670884212e-06,5.254438855585836e-07,1.4895086075239942e-12,1.7456820108090575e-12,2.8025046275606436e-13,6.568987770636893e-13,1.2451023794530527e-07,1.5511794968197886e-07,0.2018985346703363,0.266438337004653,2.1141137888624394e-15,5.111525539323878e-15,3.135539341173772e-13,7.812665717717353e-13,2.5344182487310893e-17,2.2299069180016632e-17,6.090592380506039e-13,6.258260154825958e-13,4.389522858277653e-06,4.834482898252204e-06,0.014847453378993734,0.017448851022134403,0.25443832222580254,0.5220654020242835,0.03373227083121886,0.10874676835403183,9.304639788562272e-08,1.9778635283239818e-07,2.7110088510582775e-06,5.962902341314364e-06,7.154625131507697e-13,1.3118283560200556e-12,1.2662385233809247e-05,2.415196249993229e-05,2.7547899179502014e-05,5.661252929552185e-05,6.988610782513778e-09,1.4878036960836311e-08,2.427532424655223e-06,5.347216256007043e-06,1.341946859965568e-11,4.0332536117856986e-11,1.772011316263313e-15,1.949041598771022e-15,1.7040893204811809e-12,2.0001633643060032e-12,3.342561003391732e-16,6.370632199379119e-16,3.4486271429524516e-09,6.827430617350018e-09,2.3926128317829545e-19,7.191756568521474e-19,5.249095732440867e-10,1.6543776463867945e-09,0.006352313714059877,0.013035759610499093,3.4170704710651936e-31,9.999999999995783e-31,1.0046996867965643e-09,3.2454475316578996e-09,2.950266709221025e-14,9.520637918991114e-14
1.881,1354.0525298528569,5.145929978328669,0.17040586957106307,12.48562790049162,0.48867815355010696,0.07216788202857037,7.112630589004025e-06,5.251958590035594e-07,1.4878738984774802e-12,1.7437710825061983e-12,2.7993823530491924e-13,6.561687789698426e-13,1.244314357195992e-07,1.5502021387050402e-07,0.20189524742538115,0.26643475167065883,2.1117295433380714e-15,5.105775311306425e-15,3.1330154603824276e-13,7.806399145350051e-13,2.5297901163808335e-17,2.2258411459453713e-17,6.083073329632356e-13,6.25055177112277e-13,4.386985272414198e-06,4.831701731151796e-06,0.014846042432676343,0.017447242157887375,0.2544377598993258,0.5220657231538297,0.0337334557298779,0.1087508954950417,9.301685938939227e-08,1.977241222115669e-07,2.711048887168787e-06,5.963007247885633e-06,7.141770065389467e-13,1.3094750291341038e-12,1.2648839047986803e-05,2.412619295599237e-05,2.7529591310401224e-05,5.657506539836964e-05,6.983056869368723e-09,1.4866255248155225e-08,2.4266723832176344e-06,5.345336912188242e-06,1.3406182130688719e-11,4.02927171495897e-11,1.7706037543840106e-15,1.9474989184528682e-15,1.7033583743997389e-12,1.99931106968245e-12,3.340369690533891e-16,6.366473733027999e-16,3.4486316668692063e-09,6.827458862401152e-09,2.3909968762419735e-19,7.186919606074548e-19,5.24894554300396e-10,1.6543349844026614e-09,0.006352295767618814,0.01303575961049906,3.417060817219902e-31,9.999999999995748e-31,1.0040980136988178e-09,3.243513130845798e-09,2.946265758850327e-14,9.507753540711557e-14
1.8820000000000001,1354.0057326998322,5.1460634544237704,0.17040144966636228,12.491496395166742,0.488682282548316,0.07216869544564465,7.109253579404651e-06,5.249479822988942e-07,1.486241238859382e-12,1.7418625394605502e-12,2.79626408447707e-13,6.554397135323188e-13,1.243526960961858e-07,1.5492255497764923e-07,0.20189196244989982,0.2664311684152516,2.1093483831329723e-15,5.1000324934024885e-15,3.1304940461981606e-13,7.800138657294681e-13,2.525171360305985e-17,2.2217835932020173e-17,6.075565613702169e-13,6.242854969915623e-13,4.384449923027636e-06,4.82892299529455e-06,0.01484463316627293,0.017445635200132984,0.25443719659579644,0.5220660405245097,0.0337346408631806,0.10875502305003772,9.298733387367277e-08,1.97661918166788e-07,2.711088894665801e-06,5.963112072057171e-06,7.128941362271692e-13,1.307126518340553e-12,1.2635311788711364e-05,2.41004592856793e-05,2.7511303502709304e-05,5.65376423269635e-05,6.977509483152002e-09,1.485448731418197e-08,2.4258132217186894e-06,5.34345947806283e-06,1.339291322205626e-11,4.025295059924913e-11,1.7691975465869251e-15,1.9459577122412195e-15,1.7026278749916617e-12,1.998459287804287e-12,3.338180138876092e-16,6.362318578494787e-16,3.448636192775422e-09,6.827487088586953e-09,2.3893822034150243e-19,7.182086447766175e-19,5.248795462837121e-10,1.6542923510526798e-09,0.00635227784254304,0.013035759610499058,3.417051174867543e-31,9.999999999995744e-31,1.0034970705041452e-09,3.2415810659954395e-09,2.942271398713335e-14,9.494890324783599e-14
1.883,1353.9589449381347,5.146196925777601,0.17039703014792767,12.497365042050621,0.48868640827635385,0.0721695081419847,7.105878639664872e-06,5.247002552721327e-07,1.4846106253670012e-12,1.7399563778493007e-12,2.79314981507555e-13,6.547115791829792e-13,1.2427401899533497e-07,1.5482497290647538e-07,0.20188867974294009,0.2664275872385274,2.106970302996813e-15,5.094297073063179e-15,3.1279750951619996e-13,7.793884245085301e-13,2.520561959838024e-17,2.2177342417075923e-17,6.068069210671211e-13,6.235169728759317e-13,4.38191680671844e-06,4.826146687008449e-06,0.014843225577348343,0.017444030146126797,0.25443663231897673,0.5220663541465534,0.033735826228444954,0.1087591510108656,9.295782132493168e-08,1.9759974067111128e-07,2.7111288736057253e-06,5.963216813980361e-06,7.116138961886897e-13,1.3047828126598628e-12,1.2621803426945032e-05,2.4074761434287062e-05,2.7493035727330402e-05,5.650026002250792e-05,6.971968613428269e-09,1.4842733137008326e-08,2.4249549389669075e-06,5.3415839510674235e-06,1.3379661842003577e-11,4.0213236372435915e-11,1.7677926909450987e-15,1.9444179780540996e-15,1.701897821678075e-12,1.997608018014732e-12,3.335992346177903e-16,6.358166731610341e-16,3.448640720668104e-09,6.827515295934333e-09,2.38776881206486e-19,7.177257089993351e-19,5.248645491782312e-10,1.6542497462957776e-09,0.006352259938801562,0.013035759610499045,3.417041543991446e-31,9.99999999999574e-31,1.0028968560179449e-09,3.2396513333029764e-09,2.9382836154369317e-14,9.482048228406423e-14
1.8840000000000001,1353.9121665598072,5.146330392388351,0.17039261101577685,12.50323384113785,0.48869053074522184,0.07217032011954118,7.102505767823468e-06,5.244526777846914e-07,1.4829820548296973e-12,1.7380525940039995e-12,2.790039538831376e-13,6.539843745306106e-13,1.241954043422513e-07,1.5472746756616157e-07,0.20188539929479224,0.2664240081289822,2.1045952983169092e-15,5.088569039280103e-15,3.125458603831397e-13,7.787635900295294e-13,2.5159618830122568e-17,2.2136930634582375e-17,6.060584098509577e-13,6.227496025221767e-13,4.379385920361626e-06,4.8233728029229335e-06,0.014841819663688294,0.01744242699338104,0.2544360670638768,0.5220666640121487,0.03373701183178605,0.1087632793977141,9.292832173003711e-08,1.9753758969840465e-07,2.7111688239943524e-06,5.963321473694306e-06,7.103362771848985e-13,1.3024438952228757e-12,1.2608313875300705e-05,2.404909923580865e-05,2.7474787906809896e-05,5.646291832681492e-05,6.966434240074104e-09,1.483099267409777e-08,2.4240975313946795e-06,5.339710323403621e-06,1.3366427955486065e-11,4.0173574364853436e-11,1.7663891857339134e-15,1.942879714031694e-15,1.7011682140251059e-12,1.996757259826845e-12,3.333806310454451e-16,6.354018188691376e-16,3.4486452505457876e-09,6.827543484472137e-09,2.386156695001801e-19,7.172431511259577e-19,5.248495629671203e-10,1.6542071700873704e-09,0.0063522420563644376,0.01303575961049902,3.4170319245755e-31,9.999999999995729e-31,1.0022973675764783e-09,3.237723924218151e-09,2.934302391491618e-14,9.46922719536355e-14
1.885,1353.8653975462012,5.146463854286595,0.17038819226885532,12.509102792423056,0.4886946499542079,0.07217113137855496,7.099134961339559e-06,5.242052496553206e-07,1.48135552392662e-12,1.7361511840805082e-12,2.7869332487290423e-13,6.532580979492057e-13,1.2411685205628906e-07,1.54630038858637e-07,0.20188212110774623,0.26642043109102154,2.1022233636456874e-15,5.082848379027265e-15,3.122944568796595e-13,7.781393614581575e-13,2.511371118518548e-17,2.2096600486233127e-17,6.053110255305042e-13,6.219833836992914e-13,4.376857260469133e-06,4.820601339268759e-06,0.014840415422689605,0.017440825738955643,0.2544355008374707,0.5220669701381769,0.03373819766726476,0.10876740819194136,9.28988350760065e-08,1.974754652229062e-07,2.711208745907317e-06,5.963426051393392e-06,7.090612758393182e-13,1.3001097599090644e-12,1.2594843151615251e-05,2.402347272494545e-05,2.7456560051323723e-05,5.6425617261797295e-05,6.960906360657304e-09,1.4819265920580258e-08,2.423240999724286e-06,5.33783859672398e-06,1.3353211533123235e-11,4.013396448923711e-11,1.7649870289815643e-15,1.9413429180427615e-15,1.700439051412015e-12,1.995907012534872e-12,3.3316220293944835e-16,6.349872945434128e-16,3.4486497824050933e-09,6.8275716542273156e-09,2.38454585698263e-19,7.167609725979325e-19,5.248345876345595e-10,1.654164622386525e-09,0.006352224195199975,0.013035759610499032,3.4170223166026558e-31,9.999999999995737e-31,1.0016986051725975e-09,3.2357988387730456e-09,2.9303277170395605e-14,9.456427194261514e-14
1.8860000000000001,1353.818637884824,5.146597311484413,0.17038377390672102,12.514971895900876,0.4886987659091844,0.07217194192022583,7.095766217996969e-06,5.239579707266386e-07,1.4797310294293744e-12,1.7342521443425911e-12,2.783830938341654e-13,6.525327479505542e-13,1.2403836206021799e-07,1.5453268669005233e-07,0.20187884517732485,0.2664168561200702,2.0998544940215478e-15,5.077135080452323e-15,3.120432986631558e-13,7.775157379558699e-13,2.5067896423285232e-17,2.20563517618108e-17,6.045647659162833e-13,6.212183141778819e-13,4.37433082376987e-06,4.8178322925145925e-06,0.014839012851997622,0.01743922638019924,0.25443493363997527,0.5220672725275565,0.03373938373575274,0.10877153739684191,9.286936134966753e-08,1.9741336721841137e-07,2.7112486393805066e-06,5.963530547183462e-06,7.07788885170415e-13,1.2977803939873229e-12,1.2581391208730545e-05,2.399788181242132e-05,2.743835211701178e-05,5.6388356738306846e-05,6.955384961836708e-09,1.4807552848357936e-08,2.4223853420342357e-06,5.335968766856364e-06,1.3340012542236477e-11,4.0094406648399254e-11,1.7635862188571104e-15,1.9398075881105522e-15,1.699710333323237e-12,1.995057275556097e-12,3.3294395008743884e-16,6.345730997891073e-16,3.4486543162436164e-09,6.827599805227469e-09,2.3829362953653203e-19,7.162791726325863e-19,5.248196231643631e-10,1.6541221031508417e-09,0.006352206355277642,0.013035759610499046,3.4170127200564877e-31,9.99999999999574e-31,1.0011005671639538e-09,3.233876071716824e-09,2.9263595775348535e-14,9.443648178510635e-14
1.887,1353.7718875645846,5.146730763989709,0.17037935592907033,12.52084115156596,0.4887028786174969,0.07217275174596767,7.092399535658431e-06,5.237108408470561e-07,1.4781085681364229e-12,1.7323554710852798e-12,2.780732601385514e-13,6.518083230799309e-13,1.2395993427773065e-07,1.54435410967696e-07,0.2018755714975391,0.26641328320954494,2.0974886846009736e-15,5.071429131987803e-15,3.1179238539139585e-13,7.768927186849745e-13,2.5022174278864807e-17,2.201618422885508e-17,6.038196288235651e-13,6.204543917333406e-13,4.3718066070467445e-06,4.815065659188203e-06,0.014837611949312378,0.017437628914523776,0.25443436547008647,0.5220675711800599,0.033740570039651,0.1087756670206358,9.28399005378562e-08,1.9735129565872195e-07,2.7112885044409086e-06,5.9636349611505e-06,7.065190974805248e-13,1.29545578341312e-12,1.2567957986287572e-05,2.3972326383777186e-05,2.7420164048765734e-05,5.635113664407392e-05,6.9498700280137975e-09,1.4795853424525652e-08,2.4215305558498354e-06,5.334100828409674e-06,1.3326830949524247e-11,4.005490074327506e-11,1.7621867535649657e-15,1.938273722297029e-15,1.6989820592680182e-12,1.9942080483368e-12,3.3272587228167805e-16,6.341592342202296e-16,3.4486588520593145e-09,6.827627937500584e-09,2.3813280056438767e-19,7.157977498869004e-19,5.248046695401691e-10,1.6540796123372847e-09,0.006352188536567199,0.013035759610499005,3.417003134920733e-31,9.999999999995699e-31,1.0005032515677891e-09,3.2319556166987172e-09,2.922397957480772e-14,9.430890098451198e-14
1.8880000000000001,1353.7251465700601,5.1468642118234955,0.17037493833516557,12.526710559412981,0.48870698808179447,0.07217356085650925,7.0890349119587485e-06,5.234638598482047e-07,1.4764881367909512e-12,1.7304611605388997e-12,2.777638231182819e-13,6.510848217902586e-13,1.238815686302844e-07,1.543382115960854e-07,0.2018723000672144,0.2664097123592471,2.0951259302131712e-15,5.06573052127513e-15,3.115417167241444e-13,7.762703028128148e-13,2.4976544573789334e-17,2.1976097731823295e-17,6.030756120753984e-13,6.196916141490625e-13,4.369284606940256e-06,4.812301435660936e-06,0.014836212712171845,0.017436033339152706,0.25443379633129803,0.5220678661053658,0.033741756576523896,0.10877979705596298,9.281045262753002e-08,1.9728925051791895e-07,2.711328341143505e-06,5.963739293442775e-06,7.052519075532063e-13,1.2931359186913e-12,1.2554543468381523e-05,2.3946806409347194e-05,2.740199582865191e-05,5.631395694323049e-05,6.94436155110578e-09,1.4784167632179687e-08,2.4206766405169327e-06,5.3322347800035685e-06,1.3313666724079802e-11,4.0015446681999315e-11,1.7607886312142962e-15,1.936741318559535e-15,1.6982542286818954e-12,1.9933593302369406e-12,3.325079693016375e-16,6.337456974264669e-16,3.4486633898493274e-09,6.827656051073833e-09,2.3797209886068454e-19,7.153167046093857e-19,5.247897267460647e-10,1.6540371499044246e-09,0.006352170739037741,0.013035759610499015,3.4169935611787656e-31,9.999999999995695e-31,9.99906657528626e-10,3.2300374710096792e-09,2.9184428446589866e-14,9.418152915003124e-14
1.889,1353.678414890987,5.146997654991137,0.17037052112478737,12.532580119436616,0.48871109431046406,0.0721743692534173,7.0856723448343844e-06,5.232170275839123e-07,1.4748697322237479e-12,1.7285692090360914e-12,2.7745478215643963e-13,6.503622426535489e-13,1.2380326504258167e-07,1.5424108848375585e-07,0.20186903087931818,0.2664061435612118,2.0927662261134947e-15,5.060039236985033e-15,3.1129129232178045e-13,7.756484895081279e-13,2.493100704505987e-17,2.19360920404962e-17,6.023327134974332e-13,6.189299792109712e-13,4.366764820277373e-06,4.809539618508736e-06,0.014834815138281561,0.017434439651503993,0.2544332262212478,0.5220681573010681,0.03374294334982682,0.10878392751444121,9.27810176058021e-08,1.972272317703862e-07,2.7113681495092523e-06,5.9638435441329214e-06,7.039873077619096e-13,1.2908207859071506e-12,1.2541147595255205e-05,2.3921321775815564e-05,2.7383847402338145e-05,5.627681752509621e-05,6.938859515723306e-09,1.4772495438858372e-08,2.419823593592915e-06,5.330370616317303e-06,1.3300519832640178e-11,3.997604436561682e-11,1.7593918500460153e-15,1.9352103749999894e-15,1.6975268410955804e-12,1.9925111207278987e-12,3.3229024094375323e-16,6.333324890297371e-16,3.448667929611932e-09,6.827684145975735e-09,2.378115240353924e-19,7.148360356390268e-19,5.247747947653928e-10,1.6539947158082665e-09,0.006352152962659115,0.013035759610498998,3.4169839988143703e-31,9.999999999995681e-31,9.993107830866686e-10,3.2281216283727912e-09,2.914494223723822e-14,9.405436578991654e-14
1.8900000000000001,1353.6316925082333,5.147131093525011,0.17036610429682222,12.538449831631583,0.4887151973019264,0.07217517693680159,7.0823118317141294e-06,5.22970343870618e-07,1.4732533511338884e-12,1.7266796127553593e-12,2.771461365520404e-13,6.496405840448434e-13,1.2372502343416948e-07,1.5414404153284733e-07,0.20186576393698993,0.2664025768209532,2.0904095668507115e-15,5.054355266080462e-15,3.110411118457635e-13,7.750272779424707e-13,2.4885561580067868e-17,2.1896167056978796e-17,6.015909309258748e-13,6.18169484715902e-13,4.364247243581819e-06,4.806780203974404e-06,0.014833419225064476,0.017432847848666992,0.25443265514771507,0.5220684447856778,0.033744130352805254,0.1087880583747951,9.275159545962461e-08,1.9716523939020404e-07,2.7114079296179294e-06,5.963947713424205e-06,7.027252947542148e-13,1.2885103789829344e-12,1.252777038431028e-05,2.38958725170443e-05,2.736571877965974e-05,5.623971841087124e-05,6.933363919390115e-09,1.476083683959365e-08,2.4189714157871988e-06,5.328508338974384e-06,1.3287390246271987e-11,3.993669370819073e-11,1.757996408083968e-15,1.93368088948187e-15,1.6967998958780095e-12,1.991663419091542e-12,3.320726869763486e-16,6.329196085984878e-16,3.4486724713436005e-09,6.82771222223265e-09,2.3765107653384995e-19,7.1435574432596325e-19,5.247598735826761e-10,1.6539523100088734e-09,0.006352135207399902,0.01303575961049897,3.416974447810641e-31,9.999999999995653e-31,9.987156282312074e-10,3.2262080888078935e-09,2.9105520849218724e-14,9.392741059289769e-14
