z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.895,1341.3969653970266,5.119592692900344,0.17128250728323474,10.782284406969653,0.5032044728770773,0.07528092008243129,6.3337994849685666e-06,4.73777836393099e-07,1.040746373252626e-12,1.2356277191246372e-12,1.8374525533271344e-13,4.3630366933140196e-13,1.0009553922263288e-07,1.2632588021894894e-07,0.19475540391401733,0.2603596513087421,1.3990241121899621e-15,3.426636154113119e-15,2.2987393379342595e-13,5.802261969188899e-13,8.354133042670802e-12,8.69593094020199e-12,2.3760880462710203e-13,2.473302430386788e-13,7.074056014159176e-07,7.892631466269107e-07,0.0027681974683796398,0.0032955852349892214,0.2601700496650442,0.5407796078226634,0.032865528957703075,0.10733269265694381,8.84632311837288e-08,1.9049350487558236e-07,2.8601272141409355e-06,6.372835794677082e-06,1.0870052756081197e-10,2.5033369255281265e-10,9.425877715217369e-13,2.1707482262968395e-12,1.638210734159874e-16,3.0428497949448657e-16,7.967732311130924e-07,1.6587442305194512e-06,1.976965153254735e-10,4.2635799438337757e-10,7.852238299406331e-08,1.7521722462613032e-07,6.275422720467487e-08,1.9576028937092e-07,6.4965539277092106e-15,2.1218462791965037e-14,5.622083750666803e-18,1.085478230616287e-17,7.03728037467297e-11,1.4113558394978305e-10,2.691241702933008e-17,8.391268978122982e-17,0.006225318783423137,0.012941559626530708,1.9533910480027306e-26,5.79103079737061e-26,1.4594090964923296e-14,4.66652247567936e-14,5.661735426493925e-12,1.8527145547786136e-11
1.8960000000000001,1341.35443981469,5.119721677285141,0.17127819205474754,10.788122861871608,0.5032069056723233,0.07528137026442318,6.3310151342977965e-06,4.735701051617672e-07,1.0396995955256438e-12,1.2343863445564103e-12,1.8355904842031352e-13,4.35862019692813e-13,1.0003765868439982e-07,1.2625297652140906e-07,0.1947533191641797,0.26035716251843605,1.397586899615135e-15,3.423119903676256e-15,2.297058786357476e-13,5.798026719861886e-13,8.34461165243503e-12,8.68602994445152e-12,2.37320954806841e-13,2.4703089919067937e-13,7.069442229455399e-07,7.887492831230446e-07,0.0027676223509429114,0.0032949043221262683,0.2601690377128993,0.540778123832729,0.03286677916788544,0.10733689855571564,8.84370230909013e-08,1.9043728745135435e-07,2.8601534843299252e-06,6.372901628614818e-06,1.0868079432175412e-10,2.502885342451456e-10,9.423693756790297e-13,2.1702477537837195e-12,1.638228048717869e-16,3.0428854407648865e-16,7.96097831087196e-07,1.6573400626782803e-06,1.9750491571572344e-10,4.259452730351851e-10,7.847808347632279e-08,1.7511857392344385e-07,6.272226780911372e-08,1.9566081692465284e-07,6.492151554050365e-15,2.1204108440778908e-14,5.6186768586568246e-18,1.0848216908998274e-17,7.03727231580351e-11,1.4113558398464052e-10,2.689840611296913e-17,8.386909992688055e-17,0.006225311652848716,0.01294155962653069,1.9533888105590392e-26,5.791030797370603e-26,1.4574897187590883e-14,4.6603905220635164e-14,5.656600884840246e-12,1.8510364763632103e-11
1.897,1341.3119185502,5.119850662425259,0.17127387701841973,10.79396146386631,0.503209337088298,0.07528182012856988,6.3282321378300455e-06,4.7336247404364324e-07,1.038653929016998e-12,1.2331462845997534e-12,1.8337304176605172e-13,4.3542084390625066e-13,9.997981499002513e-08,1.2618011896725237e-07,0.1947512353417846,0.2603546745731037,1.3961512506253596e-15,3.4196074697773306e-15,2.2953795713410157e-13,5.793794825799714e-13,8.335103408639978e-12,8.676142597390882e-12,2.3703351985534813e-13,2.4673198613165665e-13,7.064833221746379e-07,7.882359502414935e-07,0.0027670479834621805,0.0032942242956163453,0.26016802528927657,0.5407766380510329,0.03286802953919844,0.10734110482989065,8.841082376198801e-08,1.9038108848569326e-07,2.860179742672171e-06,6.372967426780365e-06,1.0866106609055797e-10,2.502433869929244e-10,9.421510386154857e-13,2.169747412247481e-12,1.6382453320737075e-16,3.0429210241622186e-16,7.954233861181343e-07,1.655937877412968e-06,1.9731359763159313e-10,4.255331572530645e-10,7.843384542128209e-08,1.7502005988318616e-07,6.269033992902732e-08,1.9556144227016563e-07,6.487752435819754e-15,2.1189764657647018e-14,5.615272210852383e-18,1.0841655813574557e-17,7.037264267452458e-11,1.4113558401947726e-10,2.6884403434132107e-17,8.382553553195908e-17,0.006225304531580015,0.01294155962653069,1.953386576035312e-26,5.791030797370603e-26,1.4555739173557925e-14,4.654269982935937e-14,5.651474965985184e-12,1.8493612130218766e-11
1.8980000000000001,1341.26940159485,5.1199796483359625,0.17126956217372807,10.799800212954636,0.5032117671244231,0.07528226967494897,6.325450494319471e-06,4.731549429478612e-07,1.0376093722985175e-12,1.23190753757187e-12,1.8318723509821035e-13,4.349801413310885e-13,9.992200810376923e-08,1.261073075121386e-07,0.19474915244808003,0.2603521874750056,1.394717163064421e-15,3.416098847171532e-15,2.293701691454345e-13,5.789566283434898e-13,8.32560828750711e-12,8.666268874379013e-12,2.3674649900532554e-13,2.46433503066283e-13,7.060228983241276e-07,7.877231471188909e-07,0.002766474364822276,0.003293545154145222,0.2601670123975071,0.5407751504857001,0.03286928006877419,0.10734531147032357,8.838463318995386e-08,1.90324907964188e-07,2.860205989203318e-06,6.373033189266878e-06,1.0864134286156449e-10,2.501982507839124e-10,9.419327602784586e-13,2.16924720157439e-12,1.6382625842805016e-16,3.0429565452418975e-16,7.947498947307812e-07,1.6545376716693108e-06,1.971225605855462e-10,4.251216459904475e-10,7.838966873688164e-08,1.7492168230123117e-07,6.265844351443443e-08,1.9546216525275767e-07,6.483356569615104e-15,2.1175431431604737e-14,5.611869805020319e-18,1.08350990156483e-17,7.037256229604175e-11,1.4113558405429298e-10,2.687040898586193e-17,8.378199657524197e-17,0.006225297419603208,0.012941559626530699,1.9533843444272113e-26,5.791030797370608e-26,1.453661684334865e-14,4.64816083296076e-14,5.646357653261842e-12,1.847688759321887e-11
1.899,1341.2268889433403,5.120108635021715,0.17126524752051075,10.805639109137472,0.5032141957844549,0.0752827189042866,6.32267020276167e-06,4.729475118016133e-07,1.0365659239988222e-12,1.2306701018573619e-12,1.830016281694951e-13,4.3453991138468385e-13,9.986423799234584e-08,1.2603454211482266e-07,0.19474707047997955,0.26034970122060835,1.3932846350016949e-15,3.412594031166511e-15,2.292025145301466e-13,5.78534108928706e-13,8.316126265841467e-12,8.656408751382e-12,2.364598915073737e-13,2.4613544921785206e-13,7.055629506374851e-07,7.872108729170293e-07,0.002765901493910858,0.003292866896402026,0.26016599903658183,0.5407736611358358,0.03287053075808205,0.10734951848203414,8.83584513686092e-08,1.9026874587424758e-07,2.8602322239337783e-06,6.373098916111305e-06,1.0862162463007136e-10,2.501531256080761e-10,9.417145406277186e-13,2.1687471216793072e-12,1.6382798053912715e-16,3.042992004108795e-16,7.940773547826108e-07,1.6531394410036485e-06,1.9693180395813483e-10,4.2471073791626753e-10,7.834555329268289e-08,1.7482344088780984e-07,6.262657851527858e-08,1.9536298571749178e-07,6.478963952236413e-15,2.1161108752347857e-14,5.6084696391678874e-18,1.082854651144017e-17,7.037248202243063e-11,1.4113558408908852e-10,2.68564227602716e-17,8.373848303260578e-17,0.00622529031690446,0.012941559626530718,1.953382115730395e-26,5.791030797370616e-26,1.4517530105821103e-14,4.6420630430715346e-14,5.641248925636786e-12,1.8460191084015705e-11
1.9000000000000001,1341.1843805906165,5.120237622486247,0.17126093305863052,10.811478152415706,0.5032166230724496,0.07528316781735304,6.319891262171507e-06,4.7274018053352446e-07,1.0355235827528057e-12,1.2294339758482352e-12,1.8281622073471362e-13,4.341001534893698e-13,9.980650462269712e-08,1.2596182273434518e-07,0.1947449894340939,0.26034721580597087,1.3918536645255172e-15,3.409093017116233e-15,2.29034993149163e-13,5.78111923988892e-13,8.306657320537697e-12,8.646562204458793e-12,2.361736966149665e-13,2.4583782381263574e-13,7.051034783612412e-07,7.866991268010877e-07,0.0027653293696173462,0.003292189521077926,0.26016498520518616,0.5407721699999044,0.03287178160889808,0.10735372587104261,8.833227829184644e-08,1.9021260220345503e-07,2.8602584468721477e-06,6.373164607346482e-06,1.0860191139147478e-10,2.50108011455606e-10,9.414963796240504e-13,2.1682471724794003e-12,1.6382969954589658e-16,3.0430274008676196e-16,7.934057641679755e-07,1.6517431810490276e-06,1.9674132713814814e-10,4.243004317172026e-10,7.830149896029162e-08,1.7472533535770958e-07,6.259474488159087e-08,1.9526390350969934e-07,6.474574580501229e-15,2.1146796609629003e-14,5.605071711322934e-18,1.0821998297210359e-17,7.037240185353487e-11,1.4113558412386257e-10,2.6842444749413862e-17,8.369499487973759e-17,0.0062252832234699846,0.012941559626530715,1.9533798899405382e-26,5.791030797370614e-26,1.449847887069299e-14,4.63597658447635e-14,5.636148762334685e-12,1.8443522534836218e-11
1.901,1341.1418765266303,5.120366610749126,0.17125661878742035,10.817317342790247,0.5032190489860439,0.07528361641395821,6.3171136712094825e-06,4.7253294904571025e-07,1.034482347116894e-12,1.228199157843307e-12,1.8263101251372283e-13,4.3366086698447774e-13,9.974880795825904e-08,1.2588914932532067e-07,0.1947429093134554,0.260344731235737,1.390424249399536e-15,3.4055957995793178e-15,2.2886760485870836e-13,5.776900731654476e-13,8.29720142776061e-12,8.636729208908329e-12,2.358879135594038e-13,2.455406260538148e-13,7.046444807124934e-07,7.861879079033939e-07,0.002764757990832702,0.0032915130268659086,0.26016397090842186,0.5407706770897073,0.03287303261657899,0.10735793362240482,8.83061139523033e-08,1.9015647693669102e-07,2.8602846580643067e-06,6.373230263088328e-06,1.0858220313972858e-10,2.500629083133703e-10,9.412782772097922e-13,2.167747353849352e-12,1.6383141545364125e-16,3.04306273562286e-16,7.927351215804819e-07,1.6503488891023662e-06,1.965511296724152e-10,4.238907264207515e-10,7.825750565748431e-08,1.7462736552874205e-07,6.256294256376233e-08,1.9516491847583228e-07,6.470188450943528e-15,2.1132494992274344e-14,5.6016760191645516e-18,1.0815454368545601e-17,7.03723217891992e-11,1.4113558415861602e-10,2.6828474946547975e-17,8.365153209608572e-17,0.006225276139286008,0.012941559626530699,1.953377667053319e-26,5.791030797370609e-26,1.4479463061943726e-14,4.629901432943289e-14,5.6310571478761286e-12,1.842688189523689e-11
1.9020000000000001,1341.0993767470432,5.120495599811845,0.17125230470681796,10.823156680262008,0.5032214735301715,0.0752840646950035,6.314337428940261e-06,4.7232581727051343e-07,1.033442215740958e-12,1.2269656462523016e-12,1.824460032670246e-13,4.3322205130583846e-13,9.96911479665352e-08,1.2581652184749535e-07,0.19474083011379495,0.26034224750478857,1.3889963877635235e-15,3.4021023740355278e-15,2.287003495206426e-13,5.77268556113986e-13,8.287758564616155e-12,8.62690974100884e-12,2.3560254160079194e-13,2.4524385517454416e-13,7.041859569451217e-07,7.856772153972977e-07,0.0027641873564512786,0.003290837412462963,0.26016295614408363,0.5407691824018557,0.03287428378378726,0.1073621417450356,8.827995834402701e-08,1.9010037006186983e-07,2.8603108575135995e-06,6.373295883357956e-06,1.0856249987039343e-10,2.500178161719361e-10,9.410602333480462e-13,2.167247665711647e-12,1.638331282676364e-16,3.0430980084788515e-16,7.920654246297275e-07,1.6489565602037955e-06,1.963612108934941e-10,4.234816205922918e-10,7.821357323961379e-08,1.7452953107942001e-07,6.253117151198301e-08,1.9506603046171222e-07,6.465805560431112e-15,2.111820389020004e-14,5.5982825607733486e-18,1.0808914721807696e-17,7.037224182926844e-11,1.4113558419334936e-10,2.681451334330462e-17,8.360809465601953e-17,0.006225269064338809,0.012941559626530723,1.9533754470644303e-26,5.791030797370618e-26,1.4460482584537355e-14,4.623837558159855e-14,5.625974059673304e-12,1.8410269091512162e-11
1.903,1341.0568812455826,5.12062458968206,0.1712479908165549,10.82899616483191,0.5032238967072661,0.07528451266101564,6.311562534296239e-06,4.7211878513037664e-07,1.0324031872471652e-12,1.2257334394520146e-12,1.8226119274191536e-13,4.327837058579129e-13,9.963352461376623e-08,1.2574394025901964e-07,0.19473875183334355,0.26033976461134795,1.3875700776343268e-15,3.39861273566344e-15,2.2853322699545386e-13,5.768473724866464e-13,8.278328707963624e-12,8.617103776781438e-12,2.353175799918895e-13,2.44947510400319e-13,7.03727906302772e-07,7.851670484447134e-07,0.0027636174653683497,0.003290162676567138,0.2601619409124658,0.540767685938153,0.032875535110687006,0.10736635023968993,8.825381146064847e-08,1.9004428156600742e-07,2.8603370452379057e-06,6.373361468208831e-06,1.0854280157856132e-10,2.499727350207891e-10,9.40842247995489e-13,2.1667481079739528e-12,1.6383483799314625e-16,3.043133219539709e-16,7.913966715143731e-07,1.6475661906197237e-06,1.9617157025226586e-10,4.2307311305236363e-10,7.81697015957742e-08,1.744318317635438e-07,6.249943167666233e-08,1.949672393138416e-07,6.461425905726018e-15,2.1103923292976387e-14,5.594891334100041e-18,1.0802379353107476e-17,7.037216197358691e-11,1.4113558422806124e-10,2.6800559932323287e-17,8.356468253705264e-17,0.006225261998614617,0.012941559626530671,1.9533732299695557e-26,5.791030797370602e-26,1.4441537354113435e-14,4.6177849332268044e-14,5.620899479015733e-12,1.8393684062643723e-11
1.9040000000000001,1341.0143900150456,5.120753580370393,0.17124367711626362,10.834835796500887,0.5032263185185544,0.07528496031234076,6.308788986142762e-06,4.7191185254272264e-07,1.0313652602442082e-12,1.2245025358032112e-12,1.8207658067944042e-13,4.323458300303068e-13,9.957593786554717e-08,1.256714045172275e-07,0.19473667447153856,0.2603372825552496,1.3861453169701362e-15,3.395126879497864e-15,2.283662371428061e-13,5.764265219334773e-13,8.26891183456522e-12,8.607311292145833e-12,2.3503302798258634e-13,2.446515909536376e-13,7.032703280247399e-07,7.846574062026857e-07,0.002763048316481417,0.003289488817879103,0.26016092521506445,0.5407661877028993,0.03287678659623865,0.10737055910319153,8.822767329554638e-08,1.899882114355754e-07,2.860363221262115e-06,6.37342701771002e-06,1.085231082590259e-10,2.499276648487268e-10,9.406243211050627e-13,2.1662486805353267e-12,1.6383654463542874e-16,3.043168368909425e-16,7.907288604818611e-07,1.646177776718064e-06,1.9598220720907498e-10,4.2266520264190116e-10,7.812589061799527e-08,1.7433426734146079e-07,6.246772300834935e-08,1.9486854487915538e-07,6.457049483540892e-15,2.1089653190012053e-14,5.591502337030731e-18,1.0795848258430878e-17,7.03720822220002e-11,1.4113558426275247e-10,2.6786614706262104e-17,8.352129571675579e-17,0.006225254942099811,0.01294155962653069,1.9533710157644145e-26,5.791030797370609e-26,1.442262728729294e-14,4.6117435315584213e-14,5.615833387548913e-12,1.837712674877743e-11
1.905,1340.9719030494593,5.120882571883599,0.17123936360570602,10.840675575269877,0.5032287389668145,0.07528540764955657,6.306016783432514e-06,4.717050194315014e-07,1.0303284333624567e-12,1.2232729336923543e-12,1.818921668296311e-13,4.319084232339494e-13,9.951838768838103e-08,1.2559891458059682e-07,0.19473459802626242,0.2603348013342475,1.384722103811863e-15,3.39164480077611e-15,2.281993798237156e-13,5.760060041079287e-13,8.259507921424543e-12,8.597532263272648e-12,2.3474888483023777e-13,2.4435609606475786e-13,7.02813221359343e-07,7.841482878383081e-07,0.0027624799086903304,0.0032888158351022847,0.260159909051817,0.5407646876971514,0.03287803824096105,0.10737476833745296,8.820154384240121e-08,1.8993215965769327e-07,2.8603893856019004e-06,6.373492531910014e-06,1.0850341990692492e-10,2.4988260564533694e-10,9.40406452634165e-13,2.1657493833050656e-12,1.6383824819972952e-16,3.0432034566917406e-16,7.900619895240596e-07,1.6447913143346055e-06,1.9579312117399544e-10,4.2225788809340536e-10,7.808214018359819e-08,1.742368375406924e-07,6.243604545762604e-08,1.9476994700468762e-07,6.452676290662656e-15,2.1075393570957896e-14,5.588115567539766e-18,1.078932143393403e-17,7.037200257435377e-11,1.4113558429742266e-10,2.6772677657334773e-17,8.347793417131282e-17,0.006225247894780664,0.012941559626530636,1.9533688044447046e-26,5.791030797370588e-26,1.4403752296339026e-14,4.605713325175235e-14,5.6107757652620155e-12,1.8360597084638216e-11
1.9060000000000001,1340.9294203444651,5.121011564223312,0.17123505028481512,10.846515501139825,0.5032311580568779,0.07528585467354809,6.303245925237538e-06,4.714982857295889e-07,1.0292927052615625e-12,1.2220446315406457e-12,1.817079509543235e-13,4.314714849077913e-13,9.94608740500223e-08,1.2552647040918382e-07,0.19473252249334627,0.26033232094335373,1.3833004363093852e-15,3.388166495002307e-15,2.2803265490129646e-13,5.755858186687391e-13,8.250116945850878e-12,8.587766666650394e-12,2.3446514980170136e-13,2.440610249738194e-13,7.02356585566634e-07,7.83639692531755e-07,0.0027619122408963416,0.0032881437269417614,0.2601588924206052,0.5407631859176936,0.03287929004742674,0.10737897795109408,8.817542309536754e-08,1.8987612622050105e-07,2.860415538261025e-06,6.373558010830779e-06,1.0848373651795096e-10,2.498375574014848e-10,9.401886425468812e-13,2.1652502162078666e-12,1.6383994869128866e-16,3.043238482990306e-16,7.893960566391198e-07,1.6434067993181712e-06,1.9560431156045192e-10,4.218511681465901e-10,7.803845016999621e-08,1.7413954208896276e-07,6.240439897510881e-08,1.9467144553757768e-07,6.4483063239793425e-15,2.1061144425794798e-14,5.584731023720275e-18,1.0782798876002311e-17,7.037192303049351e-11,1.411355843320726e-10,2.6758748778161647e-17,8.343459787817484e-17,0.006225240856643572,0.01294155962653063,1.953366596006154e-26,5.791030797370586e-26,1.4384912293909038e-14,4.599694286223554e-14,5.6057265921787826e-12,1.8344095005063515e-11
1.907,1340.886941891304,5.121140557405173,0.17123073715305573,10.852355574111689,0.5032335757879252,0.07528630138435417,6.300476410312919e-06,4.712916513461441e-07,1.028258074530806e-12,1.2208176276856952e-12,1.8152393278461963e-13,4.3103501441778886e-13,9.940339691506224e-08,1.254540719590502e-07,0.19473044787426882,0.26032984138512777,1.381880312326831e-15,3.384691956980568e-15,2.2786606223414314e-13,5.751659652632245e-13,8.24073888451187e-12,8.578014478099289e-12,2.341818221442891e-13,2.4376637690060413e-13,7.019004198805471e-07,7.831316194340397e-07,0.0027613453120030177,0.003287472492105321,0.26015787532495444,0.5407616823730365,0.03288054201256474,0.10738318793430282,8.814931104741904e-08,1.8982011110959333e-07,2.8604416792760576e-06,6.3736234545673156e-06,1.084640580864182e-10,2.4979252010485846e-10,9.399708907901008e-13,2.1647511791287956e-12,1.6384164611533266e-16,3.0432734479084856e-16,7.887310601822566e-07,1.6420242282608761e-06,1.9541577785055368e-10,4.214450416892794e-10,7.799482047561407e-08,1.7404238076087712e-07,6.237278351170897e-08,1.9457304032588046e-07,6.4439395801237956e-15,2.104690574366966e-14,5.58134870335454e-18,1.0776280580420708e-17,7.03718435902655e-11,1.411355843667019e-10,2.674482806115095e-17,8.339128681413015e-17,0.006225233827674897,0.012941559626530605,1.953364390444485e-26,5.791030797370574e-26,1.4366107198958132e-14,4.5936863888631427e-14,5.6006858507393166e-12,1.832762045279714e-11
1.9080000000000001,1340.844467682166,5.121269551441833,0.17122642420999273,10.858195794186445,0.5032359921603178,0.07528674778219024,6.297708237484313e-06,4.710851161956007e-07,1.027224539777641e-12,1.2195919204866572e-12,1.8134011205870932e-13,4.3059901114671716e-13,9.93459562488472e-08,1.2538171918720896e-07,0.1947283741693271,0.2603273626605488,1.3804617297934672e-15,3.3812211816744566e-15,2.2769960168216987e-13,5.747464435420228e-13,8.231373714277685e-12,8.56827567365003e-12,2.3389890111162746e-13,2.434721510714564e-13,7.014447235426002e-07,7.826240677046218e-07,0.0027607791209160494,0.003286802129303247,0.26015685776720515,0.5407601770692257,0.03288179413448787,0.10738739828113299,8.812320769180894e-08,1.8976411431116533e-07,2.860467808676643e-06,6.373688863199184e-06,1.084443846069635e-10,2.497474937438878e-10,9.39753197314622e-13,2.164252271961912e-12,1.638433404770819e-16,3.043308351549527e-16,7.880669985026606e-07,1.6406435977422445e-06,1.9522751952657201e-10,4.2103950760963204e-10,7.795125099841174e-08,1.7394535333000025e-07,6.234119901840956e-08,1.9447473121787194e-07,6.439576055793186e-15,2.1032677513939195e-14,5.577968604295792e-18,1.0769766543111054e-17,7.037176425351612e-11,1.4113558440131068e-10,2.6730915499303532e-17,8.334800095781386e-17,0.0062252268078610675,0.012941559626530597,1.9533621877554382e-26,5.79103079737057e-26,1.4347336930557515e-14,4.587689607290591e-14,5.5956535233499826e-12,1.8311173370471828e-11
1.909,1340.8019977128556,5.121398546334489,0.171222111455574,10.86403616136507,0.5032384071790369,0.07528719386796266,6.294941405831998e-06,4.7087868021143485e-07,1.026192099668767e-12,1.218367508372995e-12,1.8115648854043912e-13,4.301634745382623e-13,9.928855201929493e-08,1.25309412053917e-07,0.19472630137419777,0.26032488476441856,1.3790446868755911e-15,3.3777541646280128e-15,2.275332731088748e-13,5.743272531648084e-13,8.222021412625984e-12,8.55855022996534e-12,2.3361638597597354e-13,2.431783467321034e-13,7.00989495817999e-07,7.821170365293759e-07,0.002760213666543998,0.003286132637249219,0.26015583974507095,0.5407586700026888,0.032883046415933814,0.10739160900074234,8.809711302267099e-08,1.8970813581330754e-07,2.8604939264653707e-06,6.373754236745645e-06,1.0842471607523883e-10,2.497024783093394e-10,9.395355620843233e-13,2.1637534946313853e-12,1.6384503178174727e-16,3.0433431940164956e-16,7.874038692200586e-07,1.6392649028231098e-06,1.9503953592661346e-10,4.206345644848772e-10,7.790774159427311e-08,1.738484594760021e-07,6.230964544609847e-08,1.9437651806152836e-07,6.435215747893288e-15,2.1018459726641115e-14,5.574590724650573e-18,1.0763256760484135e-17,7.037168502009198e-11,1.41135584435899e-10,2.6717011084101407e-17,8.330474028312451e-17,0.006225219797188516,0.012941559626530626,1.953359987934757e-26,5.791030797370579e-26,1.4328601395064883e-14,4.5817039116369546e-14,5.5906295876474835e-12,1.8294753685111398e-11
1.9100000000000001,1340.759531978264,5.121527542087261,0.1712177988896497,10.869876675648543,0.5032408208478824,0.07528763964240057,6.292175914380177e-06,4.7067234332292194e-07,1.0251607528606978e-12,1.2171443897620402e-12,1.8097306198780926e-13,4.297284040222148e-13,9.923118419383653e-08,1.252371505188149e-07,0.19472422948573523,0.2603224076931113,1.3776291816852694e-15,3.3742909012523396e-15,2.2736707637761036e-13,5.739083937908766e-13,8.212681956951156e-12,8.5488381236209e-12,2.333342760072675e-13,2.428849631258494e-13,7.005347359682217e-07,7.816105250899991e-07,0.002759648947795798,0.0032854640146573145,0.26015482125744643,0.5407571611723044,0.03288429885846152,0.10739582009843837,8.807102703403087e-08,1.8965217560387547e-07,2.8605200326519107e-06,6.373819575241698e-06,1.0840505248677549e-10,2.4965747379169997e-10,9.393179850609056e-13,2.163254847056353e-12,1.638467200345303e-16,3.043377975412264e-16,7.867416706026934e-07,1.6378881399143658e-06,1.9485182652010251e-10,4.2023021117543493e-10,7.786429215611806e-08,1.737516989611927e-07,6.227812274583773e-08,1.9427840070536543e-07,6.430858653287573e-15,2.100425237167459e-14,5.5712150624705835e-18,1.0756751228844659e-17,7.037160588983979e-11,1.4113558447046631e-10,2.670311480871529e-17,8.326150476922468e-17,0.0062252127956436785,0.01294155962653062,1.953357790978185e-26,5.791030797370575e-26,1.4309900510614925e-14,4.5757292757987755e-14,5.585614025510654e-12,1.8278361337620786e-11
1.911,1340.7170704685868,5.12165653871921,0.17121348651157053,10.87571733703787,0.5032432331646093,0.07528808510532847,6.289411761814527e-06,4.7046610543400974e-07,1.0241304979349564e-12,1.2159225629820569e-12,1.8078983212606937e-13,4.2929379895058554e-13,9.917385273652477e-08,1.251649345372779e-07,0.194722158506841,0.2603199314510848,1.3762152120299714e-15,3.370831386212381e-15,2.272010113468968e-13,5.734898650673148e-13,8.203355323961961e-12,8.539139330478355e-12,2.330525704545415e-13,2.42591999474224e-13,7.000804432268246e-07,7.811045325370204e-07,0.002759084963582879,0.003284796260244555,0.26015380230926255,0.5407556505894965,0.03288555145759031,0.10740003155980361,8.804494971863929e-08,1.8959623366797788e-07,2.8605461272807534e-06,6.373884878799903e-06,1.0838539383562758e-10,2.496124801780524e-10,9.391004661876792e-13,2.1627563291135828e-12,1.638484052406216e-16,3.0434126958394894e-16,7.860804012533494e-07,1.6365133061233245e-06,1.9466439084023925e-10,4.1982644667925287e-10,7.782090259668534e-08,1.736550715921035e-07,6.224663086899808e-08,1.9418037899885895e-07,6.426504768568996e-15,2.0990055438054862e-14,5.5678416154756374e-18,1.0750249943856394e-17,7.037152686260701e-11,1.4113558450501294e-10,2.6689226666122318e-17,8.321829439467243e-17,0.006225205803213031,0.012941559626530564,1.953355596881482e-26,5.791030797370555e-26,1.4291234201192764e-14,4.569765675543051e-14,5.580606821092239e-12,1.826199627634536e-11
1.9120000000000001,1340.6746131778173,5.121785536237346,0.17120917432109026,10.881558145534058,0.503245644131814,0.07528853025729504,6.286648947088472e-06,4.7025996646867017e-07,1.0231013335351102e-12,1.2147020264349405e-12,1.8060679870736744e-13,4.2885965873924446e-13,9.911655761411206e-08,1.2509276406808682e-07,0.1947200884355717,0.26031745603631884,1.374802775965669e-15,3.367375614781652e-15,2.270350778790115e-13,5.730716666506846e-13,8.194041491003262e-12,8.52945382706116e-12,2.327712685863173e-13,2.422994550190343e-13,6.996266168522091e-07,7.80599058048674e-07,0.002758521712819863,0.0032841293727317307,0.2601527829006021,0.5407541382556098,0.03288680421368588,0.10740424338624792,8.801888107018856e-08,1.8954030999274988e-07,2.8605722103683454e-06,6.3739501474703176e-06,1.0836574011691923e-10,2.49567497457943e-10,9.388830054217275e-13,2.1622579407115507e-12,1.6385008740520554e-16,3.043447355400712e-16,7.854200590361059e-07,1.6351403970193663e-06,1.9447722827438782e-10,4.194232696797442e-10,7.777757278606541e-08,1.7355857708009422e-07,6.221516976685467e-08,1.940824527911835e-07,6.422154090553268e-15,2.0975868915524453e-14,5.564470381651813e-18,1.0743752901697058e-17,7.037144793824123e-11,1.411355845395392e-10,2.6675346648251707e-17,8.317510913475749e-17,0.0062251988198831305,0.012941559626530555,1.953353405640425e-26,5.791030797370551e-26,1.427260237792635e-14,4.563813082525289e-14,5.575607953712395e-12,1.8245658433815644e-11
