z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.711,1419.0023322110233,4.984329339634214,0.17593072466861742,14.28484409978374,0.47994687712053435,0.07036772355659181,1.3366779589980038e-05,9.798895418100494e-07,6.559262901156288e-12,7.631988022806235e-12,1.2820537208161422e-12,2.98345066795176e-12,2.9358801488032216e-07,3.631247391180524e-07,0.2084146192862135,0.2730563303694574,9.816772982323446e-15,2.3564131993073145e-14,9.432053169034902e-13,2.3332095812900034e-12,3.126499082952211e-16,2.731035064344113e-16,3.2262302672427966e-14,3.054659394172288e-14,2.982939146870931e-10,3.0429792732121163e-10,1.0472814261006583e-05,1.1451348643780124e-05,0.01854623847302611,0.021638703037950006,0.25398827807312374,0.5173882792948714,0.03260348218402716,0.10435068177998787,1.4097595084192296e-07,2.97510509979765e-07,2.627335302027025e-06,5.737236927458913e-06,9.640210731196079e-14,1.7548386079742297e-13,2.466803664764819e-08,5.2137462077484556e-08,4.746206526423973e-06,1.0379342995097041e-05,1.3288453706316422e-10,3.965109482943157e-10,2.1338229335422194e-10,2.330094413110027e-10,1.2559481831176663e-07,1.4635425666577435e-07,8.054180070824309e-12,1.699959114869657e-11,7.8210041842796e-10,1.7067127258142892e-09,0.0001409368544173195,0.0002770104483570615,1.4812063156512957e-10,4.526165181696585e-10,0.006327765344395339,0.012891851477726559,1.1440595342749611e-28,3.323955584270536e-28,1.6142971672304095e-11,5.0587090687940134e-11,3.0162585455340383e-09,9.6731386668424e-09,7.76014015383476e-11,2.42930520527719e-10
1.712,1418.9650427709316,4.984403085444992,0.1759281217182322,14.290528239364345,0.47995473134742367,0.07036938468801439,1.3362164847804434e-05,9.795583385541937e-07,6.55379060652188e-12,7.625675990913935e-12,1.2809368255376835e-12,2.9808731413114655e-12,2.9344522987796884e-07,3.6295076359442127e-07,0.20840902395534194,0.2730509768897864,9.808170173751565e-15,2.3543652346087032e-14,9.426077611608954e-13,2.331748291329512e-12,3.1218218672025796e-16,2.7269692066729324e-16,3.222057637028904e-14,3.050730756186009e-14,2.980080058778272e-10,3.0400846525746974e-10,1.0466926331873142e-05,1.144499345081016e-05,0.01854249162763625,0.021634488096295652,0.2539895992655388,0.5173947173435096,0.03260370895450906,0.10435216324604758,1.4094463229208109e-07,2.974465704081751e-07,2.627406202426648e-06,5.737433298169771e-06,9.630702146892055e-14,1.7531204249438628e-13,2.4646727827793846e-08,5.2092801762676395e-08,4.743668855086231e-06,1.0373868556607711e-05,1.3277702474493926e-10,3.9619301392039033e-10,2.1324904685507882e-10,2.3286562493903254e-10,1.2555083757594556e-07,1.4630406585804817e-07,8.051061689846233e-12,1.6993132379465784e-11,7.819801430040304e-10,1.7064626160786612e-09,0.00014093587381715556,0.00027701052696152856,1.4805268844896672e-10,4.5241217855118626e-10,0.006327719523677271,0.012891851481188658,1.144051249585087e-28,3.323955584270539e-28,1.6123784706856816e-11,5.052733055319369e-11,3.0136741146500276e-09,9.664920387505088e-09,7.755907297899383e-11,2.427997695673502e-10
1.713,1418.9277740985813,4.984476810391372,0.175925519581271,14.296212463019788,0.4799625780742647,0.07037104422060829,1.335755401762365e-05,9.792274100043626e-07,6.548325798812802e-12,7.619372522439014e-12,1.2798215214061514e-12,2.9782992579862296e-12,2.9330259166081597e-07,3.6277696440773463e-07,0.20840343380665027,0.273045628091917,9.799579628291805e-15,2.3523201664321154e-14,9.420109171403767e-13,2.3302887234922915e-12,3.117154280316237e-16,2.7229116809201696e-16,3.217892773283804e-14,3.046809392200494e-14,2.977225382879077e-10,3.037194468497368e-10,1.046104542315571e-05,1.1438645757228714e-05,0.01853874862711525,0.021630277418803426,0.25399091853828354,0.5174011477277018,0.0326039360551992,0.10435364501451745,1.4091333554843333e-07,2.9738267371900015e-07,2.6274770384419396e-06,5.7376294884660665e-06,9.621208293403588e-14,1.7514048855427365e-13,2.4625451693899676e-08,5.20482094988915e-08,4.7411344719812585e-06,1.0368401152782565e-05,1.32669663505705e-10,3.9587552280568216e-10,2.131159570432343e-10,2.3272197585578437e-10,1.2550689738440823e-07,1.4625392048241346e-07,8.047946114673093e-12,1.698667931255682e-11,7.818599234993228e-10,1.7062126120636724e-09,0.00014093489422747373,0.0002770106054935351,1.4798481481343873e-10,4.5220804492788527e-10,0.0063276737500076565,0.012891851484648317,1.1440429734017909e-28,3.3239555842705406e-28,1.610463370279201e-11,5.046768187118131e-11,3.0110938346161386e-09,9.656715229303772e-09,7.75167939869911e-11,2.42669170081329e-10
1.714,1418.8905261578348,4.984550514515321,0.175922918256184,14.301896770726325,0.4799704173094592,0.07037270215638627,1.3352947092362704e-05,9.788967556670971e-07,6.5428684619615065e-12,7.613077599104472e-12,1.2787078048372705e-12,2.9757290098074885e-12,2.9316009995297056e-07,3.6260334122884345e-07,0.20839784883551107,0.27304028397331565,9.791001318133921e-15,2.3502779882388058e-14,9.414147834249725e-13,2.3288308743712724e-12,3.112496295657127e-16,2.7188624641226765e-16,3.2137356559261164e-14,3.042895283484084e-14,2.9743751090256523e-10,3.0343087108254787e-10,1.0455171520947375e-05,1.1432305548272012e-05,0.018535009465201487,0.021626070998615948,0.2539922358983067,0.5174075704675625,0.03260416348174072,0.10435512707269046,1.4088206057486428e-07,2.973188198419798e-07,2.6275478101951435e-06,5.73782549867597e-06,9.611729136776723e-14,1.7496919837068104e-13,2.4604208171511486e-08,5.200368513186446e-08,4.738603370545916e-06,1.0362940769668737e-05,1.3256245301912443e-10,3.955584739979156e-10,2.1298302375537895e-10,2.3257849389257634e-10,1.254629977520229e-07,1.462038205600725e-07,8.044833340151606e-12,1.6980231937566095e-11,7.817397595123792e-10,1.7059627129217759e-09,0.00014093391564654823,0.00027701068395304194,1.4791701063357331e-10,4.52004117237946e-10,0.0063276280233098255,0.012891851488105528,1.1440347057112115e-28,3.3239555842705415e-28,1.6085518566482167e-11,5.0408144352857004e-11,3.008517695792765e-09,9.64852316190827e-09,7.747456446640323e-11,2.425387217784607e-10
1.715,1418.8532989112337,4.984624197863412,0.17592031774125877,14.307581162460261,0.47997824905894015,0.07037435849698956,1.3348344064755268e-05,9.785663750347325e-07,6.5374185798470645e-12,7.606791202568927e-12,1.2775956721917663e-12,2.973162388477751e-12,2.9301775447753644e-07,3.624298937272819e-07,0.20839226903972696,0.2730349445345938,9.782435214911587e-15,2.3482386933558008e-14,9.40819358602324e-13,2.3273747405702023e-12,3.1078478865872457e-16,2.714821533313996e-16,3.209586264854424e-14,3.0389884112846697e-14,2.9715292270474033e-10,3.031427369379963e-10,1.0449304611306544e-05,1.1425972809135696e-05,0.018531274135706478,0.02162186882895758,0.2539935513548504,0.517413985587807,0.03260439122745201,0.10435660940040395,1.4085080733503598e-07,2.972550087063362e-07,2.627618517819546e-06,5.7380213291509994e-06,9.602264642899237e-14,1.747981713342613e-13,2.458299718638844e-08,5.1959228507763934e-08,4.736075544272253e-06,1.0357487393431639e-05,1.324553929595008e-10,3.9524186654660803e-10,2.1285024714482476e-10,2.3243517922642962e-10,1.254191388808611e-07,1.461537663303554e-07,8.041723361006596e-12,1.697379024382949e-11,7.816196513695371e-10,1.7057129193934e-09,0.00014093293807248362,0.0002770107623396379,1.4784927610400817e-10,4.518003960905632e-10,0.006327582343508008,0.012891851491560318,1.1440264464996475e-28,3.323955584270544e-28,1.6066439204711426e-11,5.0348717710441655e-11,3.0059456886112886e-09,9.64034415521286e-09,7.743238432174112e-11,2.424084243688951e-10
1.716,1418.8160923290184,4.984697860459199,0.17591771803559572,14.313265638197933,0.4799860733394491,0.0703760132456491,1.3343744928666321e-05,9.782362676825639e-07,6.531976137076617e-12,7.600513315337466e-12,1.276485120192465e-12,2.9705993865418723e-12,2.928755549716583e-07,3.622566215899501e-07,0.20838669440630767,0.2730296097622402,9.77388129364299e-15,2.3462022759223127e-14,9.40224641284892e-13,2.325920318754141e-12,3.1032090272369045e-16,2.710788866197784e-16,3.205444580639544e-14,3.035088757485805e-14,2.9686877271883155e-10,3.0285504344042734e-10,1.0443444680939181e-05,1.1419647525723206e-05,0.018527542632406118,0.021617670903012004,0.25399486490642986,0.5174203930913354,0.03260461929639297,0.10435809201188234,1.40819575795094e-07,2.971912402465457e-07,2.6276891613924878e-06,5.738216980120915e-06,9.592814779478032e-14,1.74627406868757e-13,2.4561818665768495e-08,5.1914839475878175e-08,4.733550986652434e-06,1.035204101023665e-05,1.323484830085441e-10,3.949256995233429e-10,2.127176266578968e-10,2.3229203126232758e-10,1.2537532055082528e-07,1.4610375754063804e-07,8.038616172702914e-12,1.696735422224517e-11,7.814995989751048e-10,1.7054632312981005e-09,0.00014093196150379855,0.0002770108406537444,1.477816109213718e-10,4.5159688057312484e-10,0.0063275367105259895,0.012891851495012688,1.144018195753321e-28,3.3239555842705513e-28,1.6047395525353862e-11,5.028940165955907e-11,3.0033778035121797e-09,9.632178179139781e-09,7.739025345885497e-11,2.422782775669699e-10
1.717,1418.7789063773198,4.984771502338673,0.1759151191378563,14.318950197915715,0.4799938901618646,0.0703776664047321,1.3339149677362383e-05,9.779064331419122e-07,6.526541117908278e-12,7.5942439195074e-12,1.2753761453754135e-12,2.9680399961093567e-12,2.9273350116549446e-07,3.620835244950591e-07,0.20838112492810915,0.2730242796503857,9.765339527593695e-15,2.344168729656297e-14,9.396306300751952e-13,2.3244676055631676e-12,3.098579691424942e-16,2.706764440204238e-16,3.2013105835597244e-14,3.031196303692801e-14,2.9658505994976695e-10,3.025677895942424e-10,1.043759171623105e-05,1.1413329683586101e-05,0.018523814949106168,0.02161347721399582,0.25399617655735224,0.5174267929928151,0.032604847686821585,0.10435957490277376,1.4078836591990116e-07,2.9712751439435217e-07,2.6277597410213317e-06,5.7384124518807105e-06,9.58337951333509e-14,1.7445690438175423e-13,2.4540672536276788e-08,5.187051788418743e-08,4.731029691189702e-06,1.034660160627178e-05,1.322417228447829e-10,3.946099719901242e-10,2.1258516203739655e-10,2.3214904972896861e-10,1.25331542719284e-07,1.4605379414508376e-07,8.035511770315284e-12,1.6960923862885972e-11,7.813796022622142e-10,1.705213648518208e-09,0.0001409309859388422,0.0002770109188954329,1.4771401499249874e-10,4.51393570415306e-10,0.0063274911242879395,0.012891851498462621,1.1440099534585188e-28,3.3239555842705513e-28,1.602838743598096e-11,5.023019591486571e-11,3.000814030953044e-09,9.624025203663792e-09,7.734817178307258e-11,2.42148281085351e-10
1.718,1418.7417410241196,4.984845123532342,0.17591252104689573,14.324634841590019,0.4800016995395986,0.07037931797697787,1.3334558304391147e-05,9.775768709646768e-07,6.521113506818738e-12,7.587982997429236e-12,1.2742687443735551e-12,2.965484209514712e-12,2.925915927932052e-07,3.61910602125747e-07,0.20837556059545756,0.2730189541898477,9.75680989090862e-15,2.3421380484864098e-14,9.390373235856464e-13,2.323016597661609e-12,3.0939598532457435e-16,2.70274823300307e-16,3.197184254120457e-14,3.0273110317251244e-14,2.9630178341549696e-10,3.0228097441706836e-10,1.043174570375899e-05,1.1407019268483904e-05,0.018520091079613513,0.021609287755126494,0.25399748630938845,0.5174331853017516,0.032605076399526325,0.10436105807682627,1.4075717767497703e-07,2.9706383108288087e-07,2.6278302568002396e-06,5.738607744696611e-06,9.573958811817712e-14,1.7428666329036635e-13,2.4519558725149557e-08,5.182626358195446e-08,4.728511651408983e-06,1.0341169167771554e-05,1.3213511214953974e-10,3.9429468301723424e-10,2.12452852892157e-10,2.3200623420873194e-10,1.252878052629121e-07,1.4600387600381497e-07,8.03241014910446e-12,1.695449915621666e-11,7.812596610444253e-10,1.7049641706750994e-09,0.00014093001137604593,0.000277010997064938,1.476464881289284e-10,4.511904650555476e-10,0.006327445584718,0.01289185150191013,1.1440017196015284e-28,3.3239555842705554e-28,1.600941484479276e-11,5.017110019297224e-11,2.9982543614308356e-09,9.615885198884078e-09,7.730613920030415e-11,2.4201843463850823e-10
1.719,1418.7045962379343,4.984918724069138,0.1759099237616249,14.330319569197286,0.4800095014868083,0.07038096796523537,1.3329970803383412e-05,9.772475807088098e-07,6.515693288361644e-12,7.581730531541851e-12,1.2731629138500998e-12,2.962932019162387e-12,2.9244982959022554e-07,3.617378541667042e-07,0.20837000139793263,0.2730136333704651,9.74829235800988e-15,2.340110226407451e-14,9.384447204322938e-13,2.3215672917225496e-12,3.0893494869114064e-16,2.6987402223656237e-16,3.1930655729174394e-14,3.0234329234866287e-14,2.9601894213858165e-10,3.019945969311735e-10,1.0425906630158212e-05,1.1400716266238942e-05,0.01851637101773026,0.021605102519615376,0.25399879416357535,0.5174395700261565,0.03260530543603588,0.10436254154015762,1.4072601102601857e-07,2.970001902456247e-07,2.627900708819463e-06,5.738802858826337e-06,9.564552642470412e-14,1.7411668301526055e-13,2.4498477159831857e-08,5.1782076418874e-08,4.7259968608394285e-06,1.033574368097878e-05,1.320286506051214e-10,3.9397983167783143e-10,2.1232069875607968e-10,2.318635842021425e-10,1.2524410801354258e-07,1.4595400292468897e-07,8.029311304385941e-12,1.6948080092816748e-11,7.811397749354553e-10,1.7047147969540003e-09,0.00014092903781388378,0.00027701107516257866,1.4757903008966485e-10,4.5098756377171276e-10,0.0063274000917403084,0.012891851505355236,1.1439934941686335e-28,3.3239555842705666e-28,1.599047766024529e-11,5.01121142112757e-11,2.995698785456532e-09,9.60775813494299e-09,7.72641556166448e-11,2.4188873794146944e-10
1.72,1418.6674719816083,4.984992303995447,0.17590732728033906,14.336004380714014,0.4800172960092186,0.0703826163711071,1.3325387167143586e-05,9.769185618714965e-07,6.510280446626089e-12,7.575486503741278e-12,1.2720586502121645e-12,2.960383416859909e-12,2.9230821128287684e-07,3.6156528029127e-07,0.2083644473334993,0.2730083171930232,9.739786900883277e-15,2.3380852568286373e-14,9.378528192206877e-13,2.3201196843925246e-12,3.0847485662147137e-16,2.6947403856953587e-16,3.1889545201547774e-14,3.019561960508917e-14,2.957365351158408e-10,3.0170865613246107e-10,1.0420074481652977e-05,1.1394420662221475e-05,0.018512654757335448,0.021600921500759852,0.2540001001291946,0.5174459471907632,0.03260553478960236,0.10436402527237887,1.4069486593706582e-07,2.969365918125298e-07,2.627971097211593e-06,5.738997794619263e-06,9.555160971655712e-14,1.7394696295552488e-13,2.4477427767097626e-08,5.1737956243205376e-08,4.723485313054012e-06,1.0330325132229651e-05,1.3192233789015898e-10,3.9366541703398754e-10,2.1218869974168935e-10,2.3172109984154977e-10,1.252004511481367e-07,1.4590417511773242e-07,8.026215230937713e-12,1.6941666662127866e-11,7.810199441732252e-10,1.7044655279020865e-09,0.000140928065250504,0.00027701115318799324,1.4751164104056339e-10,4.507848670848677e-10,0.00632735464527988,0.012891851508797875,1.1439852771462743e-28,3.323955584270561e-28,1.5971575790557086e-11,5.0053237686405825e-11,2.9931472935954368e-09,9.599643982153897e-09,7.72222209377714e-11,2.41759190707897e-10
1.721,1418.6303682263256,4.985065863332675,0.175904731602215,14.341689276116721,0.4800250831243192,0.07038426319792672,1.3320807389701047e-05,9.765898140397676e-07,6.504874966490599e-12,7.569250896841598e-12,1.2709559502576176e-12,2.9578383953239174e-12,2.9216673761268876e-07,3.613928801916012e-07,0.20835889838838673,0.2730030056429529,9.731293495177945e-15,2.3360631340383766e-14,9.372616185833507e-13,2.318673772384749e-12,3.0801570657816476e-16,2.6907487011226207e-16,3.184851076766293e-14,3.015698125013773e-14,2.954545613891234e-10,3.0142315106273663e-10,1.0414249245169409e-05,1.1388132442569156e-05,0.018508942292265393,0.021596744691808674,0.254001404203867,0.5174523167965941,0.03260576446515387,0.10436550929048213,1.406637423748326e-07,2.968730357192031e-07,2.6280414220484873e-06,5.739192552292639e-06,9.545783767662298e-14,1.7377750254529014e-13,2.4456410475336744e-08,5.169390290661839e-08,4.720977001625592e-06,1.0324913507860009e-05,1.3181617369129738e-10,3.9335143817165994e-10,2.120568552315676e-10,2.315787804621705e-10,1.2515683440681144e-07,1.4585439228389908e-07,8.023121924339377e-12,1.693525885528428e-11,7.809001685157953e-10,1.7042163630194378e-09,0.00014092709368448224,0.00027701123114168334,1.4744432063213178e-10,4.505823739412366e-10,0.006327309245261283,0.012891851512238145,1.1439770685208122e-28,3.323955584270565e-28,1.59527091451524e-11,4.999447033875933e-11,2.990599876425678e-09,9.591542710870285e-09,7.718033507080672e-11,2.41629792655979e-10
1.722,1418.5932849390651,4.985139402114848,0.17590213672598448,14.347374255381968,0.4800328628436816,0.07038590844815726,1.3316231464474795e-05,9.762613367558228e-07,6.499476832471599e-12,7.563023693234049e-12,1.2698548105955037e-12,2.955296946830988e-12,2.9202540831390413e-07,3.612206535507998e-07,0.2083533545547272,0.2729976987134066,9.722812114762202e-15,2.3340438518970875e-14,9.366711171416676e-13,2.3172295523845444e-12,3.075574959912653e-16,2.6867651464920746e-16,3.1807552233810747e-14,3.011841398933288e-14,2.9517301998003076e-10,3.011380807430753e-10,1.040843090729916e-05,1.1381851593052372e-05,0.018505233616377823,0.021592572086034063,0.2540027063910794,0.5174586788566001,0.03260599446174565,0.10436699359265734,1.406326403047023e-07,2.96809521898424e-07,2.628111683432574e-06,5.739387132130243e-06,9.536420997911534e-14,1.7360830120285438e-13,2.4435425212270973e-08,5.164991625935908e-08,4.7184719201332235e-06,1.0319508794217838e-05,1.3171015769178897e-10,3.930378941666045e-10,2.1192516489981145e-10,2.3143662571753285e-10,1.2511325770451804e-07,1.4580465432787212e-07,8.020031379772245e-12,1.6928856662577967e-11,7.807804476893463e-10,1.7039673017364564e-09,0.00014092612311422496,0.00027701130902380575,1.4737706872194008e-10,4.5038008391975115e-10,0.006327263891609278,0.01289185151567598,1.143968868278646e-28,3.3239555842705635e-28,1.5933877633100717e-11,4.99358118876033e-11,2.9880565245359503e-09,9.583454291477311e-09,7.713849792226211e-11,2.4150054350195817e-10
1.723,1418.5562220837164,4.985212920385725,0.17589954265003585,14.353059318486364,0.4800406351740385,0.0703875521235437,1.3311659384440688e-05,9.759331295292104e-07,6.49408602888151e-12,7.556804875070363e-12,1.2687552277034597e-12,2.9527590633510064e-12,2.9188422311666265e-07,3.610486000468229e-07,0.20834781582945336,0.272992396403792,9.714342732223259e-15,2.3320274039569572e-14,9.360813135165896e-13,2.3157870210756327e-12,3.071002222765851e-16,2.682789699522539e-16,3.176666940479652e-14,3.0079917640574946e-14,2.948919098994455e-10,3.008534441835185e-10,1.0402619454455644e-05,1.1375578099244146e-05,0.01850152872359625,0.021588403676781734,0.25400400669899686,0.517465033393199,0.03260622477372674,0.10436847816201743,1.4060155969124712e-07,2.9674605028121597e-07,2.6281818814899792e-06,5.7395815344669195e-06,9.527072629257266e-14,1.7343935833612625e-13,2.4414471905566723e-08,5.1605996151540757e-08,4.7159700622114206e-06,1.0314110977770178e-05,1.3160428957411988e-10,3.9272478409218115e-10,2.1179362881063553e-10,2.3129463568714995e-10,1.250697211882886e-07,1.4575496142477404e-07,8.016943592131338e-12,1.6922460073693656e-11,7.806607819678103e-10,1.7037183446787143e-09,0.00014092515353792345,0.0002770113868340598,1.4730988544067692e-10,4.501779974339051e-10,0.006327218584249472,0.01289185151911142,1.1439606764063238e-28,3.3239555842705652e-28,1.5915081163748453e-11,4.987726205305085e-11,2.9855172285927827e-09,9.575378694606775e-09,7.709670939881208e-11,2.413714429625369e-10
1.724,1418.519179635436,4.985286418154951,0.17589694937396136,14.35874446540653,0.4800484001384055,0.0703891942282317,1.3307091144223511e-05,9.756051919905082e-07,6.4887025410459054e-12,7.550594425681449e-12,1.267657198580237e-12,2.950224738066687e-12,2.917431817706242e-07,3.6087671938181497e-07,0.2083422821932711,0.2729870986923051,9.70588532506312e-15,2.330013784950055e-14,9.354922063592847e-13,2.3143461752166805e-12,3.066438829537189e-16,2.678822338838781e-16,3.172586209461219e-14,3.0041492030458545e-14,2.9461123021550767e-10,3.0056924045251774e-10,1.0396814873945436e-05,1.1369311947695278e-05,0.018497827607747527,0.02158423945728802,0.25400530511973446,0.517471380396208,0.03260645541153556,0.10436996303319465,1.405705005025267e-07,2.966826208060108e-07,2.6282520162637588e-06,5.7397757594571805e-06,9.51773863112879e-14,1.732706733998963e-13,2.439355048472083e-08,5.156214243714598e-08,4.713471421454858e-06,1.0308720044897898e-05,1.314985690302042e-10,3.92412107049896e-10,2.1166224594554457e-10,2.311528092681566e-10,1.250262243577015e-07,1.4570531299521362e-07,8.013858557388346e-12,1.6916069080591057e-11,7.805411705840569e-10,1.703469490200062e-09,0.00014092418495439138,0.0002770114645734196,1.4724277015607227e-10,4.4997611256565517e-10,0.006327173323106261,0.012891851522544419,1.1439524928901803e-28,3.3239555842705684e-28,1.5896319647631244e-11,4.9818820558935723e-11,2.982981979224148e-09,9.567315890766792e-09,7.705496940859375e-11,2.412424907590205e-10
1.725,1418.4821575508759,4.985359895488365,0.17589435689537072,14.364429696119162,0.4800561577329679,0.07039083476240984,1.330252673575224e-05,9.752775235722899e-07,6.4833263526955465e-12,7.544392326538768e-12,1.2665607193817869e-12,2.9476939621978313e-12,2.9160228399421706e-07,3.6070501121914406e-07,0.2083367536536174,0.27298180559207585,9.697439862821427e-15,2.3280029876958342e-14,9.349037942766555e-13,2.3129070114558436e-12,3.061884753890616e-16,2.674863041725175e-16,3.1685130103329275e-14,3.000313697237703e-14,2.9433097990702555e-10,3.002854685272271e-10,1.0391017151652175e-05,1.1363053123395754e-05,0.01849413026283014,0.021580079420981817,0.25400660167182537,0.5174777199090935,0.032606686359123234,0.10437144815600397,1.4053946270093548e-07,2.966192333991788e-07,2.6283220879336307e-06,5.739969807552118e-06,9.508418968865287e-14,1.731022457744015e-13,2.437266087652906e-08,5.151835496442168e-08,4.710975991541664e-06,1.0303335982160026e-05,1.3139299573779036e-10,3.9209986209879355e-10,2.1153101698371323e-10,2.3101114721157603e-10,1.2498276772786754e-07,1.4565570964323856e-07,8.010776269757303e-12,1.690968367151331e-11,7.804216141934385e-10,1.703220739758203e-09,0.0001409232173614717,0.0002770115422408591,1.471757234333955e-10,4.4977443105646073e-10,0.006327128108106167,0.012891851525975004,1.1439443177169272e-28,3.3239555842705706e-28,1.587759299382354e-11,4.976048712448042e-11,2.980450767159115e-09,9.559265850784775e-09,7.701327785763992e-11,2.4111368660602574e-10
1.726,1418.4451558063079,4.98543335239292,0.1758917652139515,14.37011501060096,0.4800639079816867,0.07039247373035482,1.3297966153820093e-05,9.749501239172905e-07,6.477957449345934e-12,7.538198561191067e-12,1.2654657871688356e-12,2.9451667290700725e-12,2.9146152954068207e-07,3.605334752652938e-07,0.20833123019021554,0.27297651707998016,9.689006323530624e-15,2.325995007052659e-14,9.343160759332923e-13,2.3114695265842582e-12,3.0573399712970633e-16,2.6709117870440774e-16,3.16444732470866e-14,2.9964852294934497e-14,2.9405115805378757e-10,3.000021274878277e-10,1.03852262750583e-05,1.135680161308535e-05,0.018490436682730694,0.02157592356116557,0.25400789634629106,0.5174840519193873,0.032606917627996806,0.10437293356848668,1.4050844625510378e-07,2.965558880003089e-07,2.6283920965359324e-06,5.740163678890969e-06,9.499113612323242e-14,1.7293407492211853e-13,2.4351803011223635e-08,5.147463358888059e-08,4.708483766123657e-06,1.0297958776059339e-05,1.3128756939203874e-10,3.917880483499032e-10,2.1139994094275802e-10,2.3086964845390309e-10,1.2493935081823044e-07,1.4560615081257597e-07,8.0076967253236e-12,1.6903303838656553e-11,7.803021124173826e-10,1.7029720925547423e-09,0.0001409222507579741,0.0002770116198373129,1.4710874466324003e-10,4.495729510580314e-10,0.006327082939174364,0.012891851529403241,1.143936150873033e-28,3.32395558427058e-28,1.585890111371121e-11,4.970226147614676e-11,2.977923583106213e-09,9.55122854542256e-09,7.697163465501247e-11,2.4098503022768457e-10
1.727,1418.4081743654424,4.985506788913338,0.17588917432805876,14.375800408828681,0.4800716508907155,0.070394111133722,1.329340939139866e-05,9.746229925345076e-07,6.47259581542676e-12,7.532013111921313e-12,1.264372398435714e-12,2.9426430306899357e-12,2.9132091814167355e-07,3.6036211119996787e-07,0.20832571180055343,0.27297123315612914,9.680584679884323e-15,2.3239898365965016e-14,9.337290499613089e-13,2.310033717312137e-12,3.052804456203017e-16,2.6669685527613356e-16,3.160389133265707e-14,2.992663781785195e-14,2.937717636748574e-10,2.9971921635244355e-10,1.0379442230660376e-05,1.1350557402423041e-05,0.01848674686141226,0.02157177187122716,0.25400918915178033,0.5174903764504558,0.032607149212006414,0.10437441925215032,1.4047745112971623e-07,2.9649258454061145e-07,2.6284620421989897e-06,5.740357373813027e-06,9.489822528635728e-14,1.7276616025588274e-13,2.433097681711528e-08,5.143097816195701e-08,4.7059947388874564e-06,1.0292588413172259e-05,1.31182289678111e-10,3.914766648842985e-10,2.1126901781355155e-10,2.307283129944537e-10,1.2489597373189464e-07,1.4555663662712272e-07,8.004619918984572e-12,1.6896929571705786e-11,7.801826652625014e-10,1.7027235486316462e-09,0.00014092128514214532,0.00027701169736256745,1.4704183392581103e-10,4.4937167282944725e-10,0.006327037816236888,0.012891851532829034,1.1439279923451303e-28,3.3239555842705863e-28,1.5840243917631363e-11,4.964414333708702e-11,2.975400417823991e-09,9.543203945599215e-09,7.693003970808885e-11,2.408565213427986e-10
1.728,1418.371213197906,4.9855802050767855,0.1758865842366672,14.381485890779109,0.48007938647436704,0.07039574697536512,1.3288856442322484e-05,9.742961289961909e-07,6.4672414359270836e-12,7.525835961662438e-12,1.2632805499503037e-12,2.9401228597001736e-12,2.9118044953976204e-07,3.6019091871635725e-07,0.20832019847396827,0.27296595380996047,9.672174907134185e-15,2.3219874705171023e-14,9.331427150128876e-13,2.308599580399168e-12,3.048278183641847e-16,2.6630333173544143e-16,3.156338417194762e-14,2.988849336570275e-14,2.93492795821056e-10,2.9943673417154665e-10,1.0373665005456703e-05,1.1344320477615759e-05,0.01848306079282486,0.021567624344539252,0.25401048008881044,0.517496693509114,0.03260738111313663,0.10437590521454294,1.4044647729140246e-07,2.964293229554029e-07,2.6285319250082132e-06,5.740550892564035e-06,9.480545686267211e-14,1.7259850121273676e-13,2.4310182223670752e-08,5.138738853752103e-08,4.703508903525852e-06,1.0287224880088031e-05,1.3107715628697063e-10,3.9116571080031753e-10,2.1113824716928945e-10,2.305871403763846e-10,1.248526363207503e-07,1.4550716691800568e-07,8.001545846202419e-12,1.689056086153797e-11,7.800632725671944e-10,1.702475107663787e-09,0.00014092032051247978,0.0002770117748169033,1.4697499100435733e-10,4.491705957222606e-10,0.006326992739219701,0.012891851536252458,1.1439198421198277e-28,3.323955584270595e-28,1.582162131677664e-11,4.958613243312072e-11,2.9728812620831435e-09,9.535192022271253e-09,7.688849292536234e-11,2.407281596736489e-10
